#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1407      1110.93  1152.46    18.91     0.13     0.70     0.13     1.08     0.13     1.48     0.13     0.35     0.13     0.12     0.13   1.7216
1408      1033.57   991.89    18.61     0.16     0.79     0.16     1.06     0.16     1.21     0.16     0.31     0.16     0.05     0.16   1.7252
1409       992.60  1165.86    18.63     0.17     1.04     0.17     1.04     0.17     1.48     0.17     0.04     0.17     0.18     0.17   1.7310
1410       914.22  1014.04    18.71     0.13     0.84     0.13     1.17     0.13     1.40     0.13     0.39     0.13     0.12     0.13   1.7323
1411       946.78  1038.14    18.64     0.14     0.83     0.14     0.97     0.14     1.59     0.14     0.41     0.14     0.22     0.14   1.7359
1412       947.42   967.66    18.68     0.14     0.58     0.14     1.10     0.14     1.50     0.14     0.26     0.14     0.44     0.14   1.7417
1413      1076.18  1150.21    18.92     0.14     0.79     0.14     0.97     0.14     1.47     0.14     0.41     0.14     0.34     0.14   1.7434
1414      1105.09   836.24    18.92     0.13     0.65     0.13     1.10     0.13     1.37     0.13     0.41     0.13     0.21     0.13   1.7493
1415      1101.50   990.09    18.87     0.14     0.90     0.14     1.00     0.14     1.32     0.14     0.57     0.14     0.46     0.14   1.7520
1416      1022.54   937.94    18.82     0.16     1.00     0.16     0.87     0.16     1.35     0.16     0.39     0.16     0.22     0.16   1.7546
1417      1150.74   991.39    18.71     0.13     0.75     0.13     1.19     0.13     1.69     0.13     0.44     0.13     0.12     0.13   1.7604
1418      1047.89   925.09    18.46     0.12     0.57     0.12     1.24     0.12     1.06     0.12     0.30     0.12     0.24     0.12   1.7629
1419      1024.11  1098.14    18.70     0.13     1.24     0.13     1.08     0.13     1.56     0.13     0.32     0.13     0.35     0.13   1.7681
1420      1066.29  1012.58    18.85     0.11     0.97     0.11     0.78     0.11     1.19     0.11     0.24     0.11     0.19     0.11   1.7706
1421       963.36  1019.87    18.84     0.11     0.67     0.11     1.13     0.11     1.37     0.11     0.54     0.11     0.18     0.11   1.7764
1422       934.48  1110.07    18.68     0.14     0.71     0.14     1.20     0.14     1.63     0.14     0.64     0.14     0.14     0.14   1.7782
1423      1015.50  1010.55    18.64     0.14     0.93     0.14     1.06     0.14     1.35     0.14     0.31     0.14     0.22     0.14   1.7810
1424      1108.74  1025.53    18.72     0.14     0.66     0.14     1.41     0.14     1.48     0.14     0.17     0.14     0.36     0.14   1.7878
1425      1171.34  1071.75    18.46     0.13     0.66     0.13     1.07     0.13     1.39     0.13     0.30     0.13     0.22     0.13   1.7905
1426       933.02  1058.60    18.71     0.14     0.70     0.14     1.02     0.14     1.38     0.14     0.42     0.14     0.17     0.14   1.7957
1427      1039.40   950.08    18.59     0.13     0.81     0.13     1.17     0.13     1.52     0.13     0.14     0.13     0.30     0.13   1.7994
1428       926.01   927.13    18.71     0.15     0.86     0.15     0.90     0.15     1.02     0.15     0.43     0.15     0.22     0.15   1.8002
1429      1061.97  1169.88    18.67     0.11     0.86     0.11     1.17     0.11     1.46     0.11     0.38     0.11     0.22     0.11   1.8051
1430      1027.84  1141.34    18.69     0.08     0.95     0.08     0.98     0.08     1.18     0.08     0.22     0.08     0.17     0.08   1.8092
1431      1177.33   917.87    18.59     0.13     0.86     0.13     1.13     0.13     1.27     0.13     0.22     0.13     0.29     0.13   1.8153
1432      1217.66  1137.67    18.70     0.10     0.79     0.10     1.13     0.10     1.39     0.10     0.35     0.10     0.25     0.10   1.8195
1433       942.78  1049.45    18.69     0.14     0.50     0.14     1.05     0.14     1.19     0.14     0.33     0.14     0.32     0.14   1.8228
1434      1146.16  1189.06    18.35     0.14     0.64     0.14     1.04     0.14     1.30     0.14     0.29     0.14     0.22     0.14   1.8251
1435       965.08  1079.93    18.41     0.10     0.68     0.10     1.04     0.10     1.26     0.10     0.37     0.10     0.15     0.10   1.8307
1436      1082.21   964.44    18.48     0.13     0.98     0.13     1.01     0.13     1.21     0.13     0.25     0.13     0.14     0.13   1.8334
1437       891.25  1009.47    18.13     0.15     0.83     0.15     0.72     0.15     1.08     0.15     0.23     0.15     0.12     0.15   1.8391
1438      1023.86   969.23    18.50     0.11     0.60     0.11     1.09     0.11     1.26     0.11     0.12     0.11     0.32     0.11   1.8444
1439      1090.51  1073.41    18.51     0.13     1.06     0.13     0.87     0.13     1.17     0.13     0.45     0.13     0.21     0.13   1.8471
1440      1012.93   814.65    18.46     0.12     0.76     0.12     0.89     0.12     1.05     0.12     0.40     0.12     0.06     0.12   1.8512
1441      1068.73   978.69    18.60     0.14     0.87     0.14     1.04     0.14     1.08     0.14     0.27     0.14     0.32     0.14   1.8581
1442      1068.68   941.67    18.35     0.16     0.70     0.16     1.05     0.16     1.27     0.16     0.37     0.16     0.43     0.16   1.8609
1443      1050.44   975.28    18.71     0.12     0.76     0.12     0.96     0.12     1.25     0.12     0.22     0.12     0.25     0.12   1.8632
1444       987.24  1101.54    18.46     0.12     0.83     0.12     1.12     0.12     0.96     0.12     0.49     0.12     0.08     0.12   1.8679
1445       904.35  1129.61    18.56     0.14     0.62     0.14     1.04     0.14     1.37     0.14     0.27     0.14     0.17     0.14   1.8732
1446      1011.52  1106.16    18.29     0.17     0.75     0.17     1.20     0.17     1.47     0.17     0.20     0.17     0.13     0.17   1.8788
1447      1062.83  1104.28    18.44     0.13     0.54     0.13     1.01     0.13     1.32     0.13     0.58     0.13     0.15     0.13   1.8821
1448      1014.96   980.39    18.43     0.07     0.87     0.07     0.96     0.07     1.27     0.07     0.34     0.07     0.10     0.07   1.8855
1449      1075.06   857.97    18.56     0.13     0.67     0.13     0.81     0.13     1.21     0.13     0.49     0.13     0.11     0.13   1.8897
1450      1088.06   964.53    18.54     0.12     0.89     0.12     1.09     0.12     1.37     0.12     0.26     0.12     0.28     0.12   1.8947
1451       999.23  1044.92    18.51     0.15     0.81     0.15     1.17     0.15     1.15     0.15     0.23     0.15     0.33     0.15   1.9011
1452       903.14  1136.80    18.58     0.13     0.99     0.13     0.90     0.13     1.06     0.13     0.59     0.13     0.38     0.13   1.9030
1453      1038.33  1021.79    18.34     0.14     0.88     0.14     1.06     0.14     1.59     0.14     0.33     0.14     0.27     0.14   1.9102
1454      1062.07  1016.21    18.33     0.12     0.73     0.12     1.25     0.12     1.28     0.12     0.33     0.12     0.10     0.12   1.9155
1455      1096.49  1090.50    18.34     0.12     0.65     0.12     0.91     0.12     1.18     0.12     0.40     0.12     0.31     0.12   1.9162
1456      1105.48  1032.19    18.42     0.14     0.84     0.14     1.17     0.14     1.38     0.14     0.21     0.14     0.03     0.14   1.9221
1457       848.01  1023.70    18.46     0.11     0.87     0.11     0.95     0.11     1.31     0.11     0.36     0.11     0.04     0.11   1.9289
1458      1202.95  1016.81    18.40     0.17     0.84     0.17     0.95     0.17     1.56     0.17     0.58     0.17     0.32     0.17   1.9341
1459       965.99   992.97    18.45     0.14     0.94     0.14     0.88     0.14     1.36     0.14     0.29     0.14     0.11     0.14   1.9363
1460      1088.96  1218.86    18.57     0.11     0.78     0.11     1.05     0.11     1.35     0.11     0.33     0.11     0.35     0.11   1.9442
1461      1037.55   970.37    18.41     0.11     0.83     0.11     0.98     0.11     1.29     0.11     0.44     0.11     0.29     0.11   1.9448
1462      1045.59  1039.23    18.42     0.13     0.51     0.13     1.21     0.13     1.40     0.13    -0.01     0.13     0.24     0.13   1.9496
1463      1010.07  1095.70    18.08     0.10     0.82     0.10     0.89     0.10     1.16     0.10     0.40     0.10     0.10     0.10   1.9576
1464      1104.35  1129.98    18.40     0.12     0.91     0.12     0.80     0.12     1.20     0.12     0.42     0.12     0.06     0.12   1.9622
1465       914.63  1098.65    18.29     0.13     0.82     0.13     0.94     0.13     1.27     0.13     0.30     0.13     0.26     0.13   1.9650
1466      1021.89   964.58    18.32     0.13     0.76     0.13     1.02     0.13     1.42     0.13     0.34     0.13     0.29     0.13   1.9699
1467      1158.17  1092.51    18.38     0.10     0.68     0.10     0.93     0.10     1.30     0.10     0.56     0.10     0.35     0.10   1.9777
1468      1060.27  1129.58    18.20     0.13     0.57     0.13     0.90     0.13     1.20     0.13     0.48     0.13     0.09     0.13   1.9824
1469       996.30   995.66    18.43     0.13     0.57     0.13     1.06     0.13     1.22     0.13     0.67     0.13     0.19     0.13   1.9837
1470      1102.22  1160.36    18.26     0.09     0.83     0.09     0.84     0.09     1.19     0.09     0.20     0.09     0.13     0.09   1.9899
1471       929.89  1066.97    18.19     0.12     0.58     0.12     1.04     0.12     1.28     0.12     0.39     0.12    -0.03     0.12   1.9944
1472      1005.14  1004.54    18.30     0.10     0.60     0.10     0.83     0.10     1.19     0.10     0.36     0.10     0.10     0.10   1.9988
1473       926.05  1061.73    18.26     0.11     0.74     0.11     1.00     0.11     1.34     0.11     0.41     0.11     0.06     0.11   2.0084
1474       898.00  1034.99    18.39     0.13     0.83     0.13     1.07     0.13     1.49     0.13     0.22     0.13     0.23     0.13   2.0107
1475       969.41   922.23    18.28     0.14     0.95     0.14     0.87     0.14     1.08     0.14     0.34     0.14     0.14     0.14   2.0156
1476      1147.93  1018.10    18.16     0.14     0.87     0.14     1.03     0.14     1.23     0.14     0.36     0.14     0.46     0.14   2.0212
1477      1195.80  1161.93    18.32     0.13     0.79     0.13     0.97     0.13     1.15     0.13     0.05     0.13     0.21     0.13   2.0250
1478       968.60  1113.90    18.23     0.13     0.67     0.13     0.77     0.13     0.95     0.13     0.48     0.13    -0.00     0.13   2.0340
1479      1101.92  1042.74    18.27     0.10     0.79     0.10     0.91     0.10     1.22     0.10     0.26     0.10     0.23     0.10   2.0384
1480      1042.91  1014.61    18.08     0.11     0.78     0.11     0.94     0.11     1.24     0.11     0.21     0.11     0.18     0.11   2.0419
1481      1094.47  1052.14    18.40     0.14     0.74     0.14     0.96     0.14     1.17     0.14     0.20     0.14     0.46     0.14   2.0463
1482      1068.55  1057.41    18.19     0.11     0.80     0.11     1.01     0.11     1.38     0.11     0.41     0.11     0.22     0.11   2.0531
1483       908.65   890.35    18.27     0.12     0.55     0.12     0.81     0.12     1.33     0.12     0.36     0.12     0.38     0.12   2.0589
1484      1031.60  1056.64    18.29     0.14     0.43     0.14     0.96     0.14     1.03     0.14     0.26     0.14     0.08     0.14   2.0666
1485       936.89  1058.72    18.29     0.14     0.80     0.14     1.39     0.14     1.27     0.14     0.14     0.14     0.09     0.14   2.0688
1486      1110.68   954.18    18.18     0.12     0.88     0.12     0.76     0.12     1.07     0.12     0.45     0.12     0.27     0.12   2.0757
1487      1031.86  1116.94    18.29     0.12     0.80     0.12     0.92     0.12     1.31     0.12     0.38     0.12     0.26     0.12   2.0794
1488       936.88  1043.82    18.17     0.12     0.60     0.12     0.71     0.12     1.30     0.12     0.42     0.12     0.33     0.12   2.0898
1489      1005.61  1086.62    18.09     0.11     0.88     0.11     1.00     0.11     1.03     0.11     0.25     0.11     0.48     0.11   2.0917
1490       943.14   952.58    18.12     0.12     0.94     0.12     0.90     0.12     1.16     0.12     0.46     0.12    -0.00     0.12   2.0982
1491      1011.48  1115.22    18.09     0.13     0.56     0.13     0.93     0.13     1.22     0.13     0.31     0.13     0.13     0.13   2.1068
1492       973.74  1116.61    17.97     0.11     0.75     0.11     0.84     0.11     1.31     0.11     0.29     0.11     0.20     0.11   2.1094
1493       893.93   882.96    18.12     0.10     0.57     0.10     0.92     0.10     1.25     0.10     0.26     0.10     0.14     0.10   2.1161
1494       983.37  1034.36    18.05     0.09     0.55     0.09     0.96     0.09     1.15     0.09     0.39     0.09     0.22     0.09   2.1229
1495      1101.60  1030.14    18.12     0.12     0.85     0.12     0.87     0.12     1.38     0.12     0.27     0.12     0.22     0.12   2.1251
1496       986.52  1000.84    18.20     0.08     0.76     0.08     0.93     0.08     1.19     0.08     0.31     0.08     0.37     0.08   2.1353
1497      1153.44   895.16    18.14     0.12     0.58     0.12     0.61     0.12     1.16     0.12     0.33     0.12     0.20     0.12   2.1422
1498      1021.89  1014.49    18.19     0.12     0.57     0.12     1.03     0.12     1.09     0.12     0.10     0.12     0.22     0.12   2.1481
1499       998.50   904.70    17.94     0.10     0.65     0.10     0.86     0.10     1.33     0.10     0.36     0.10     0.31     0.10   2.1520
1500      1172.50   987.22    18.15     0.11     0.72     0.11     0.97     0.11     1.33     0.11     0.39     0.11     0.18     0.11   2.1606
1501      1045.97  1130.01    18.05     0.11     0.74     0.11     0.87     0.11     1.21     0.11     0.21     0.11     0.24     0.11   2.1618
1502      1209.18  1030.93    18.01     0.13     0.80     0.13     1.01     0.13     1.23     0.13     0.64     0.13    -0.06     0.13   2.1713
1503       972.24  1042.52    18.07     0.13     0.81     0.13     0.79     0.13     1.18     0.13     0.39     0.13     0.19     0.13   2.1794
1504       902.79  1121.60    18.15     0.12     0.79     0.12     1.18     0.12     1.15     0.12     0.22     0.12     0.33     0.12   2.1797
1505      1021.64   887.05    18.03     0.12     0.81     0.12     0.81     0.12     1.24     0.12     0.39     0.12     0.10     0.12   2.1859
1506      1048.60   929.45    17.93     0.10     0.55     0.10     0.76     0.10     1.20     0.10     0.22     0.10     0.21     0.10   2.1938
1507       995.06  1062.05    18.00     0.11     0.65     0.11     0.79     0.11     1.08     0.11     0.36     0.11     0.15     0.11   2.2010
1508      1083.92   973.81    17.96     0.12     0.64     0.12     0.82     0.12     0.97     0.12     0.41     0.12     0.20     0.12   2.2054
1509      1066.82   965.50    18.04     0.10     0.54     0.10     1.11     0.10     1.14     0.10     0.11     0.10     0.20     0.10   2.2116
1510      1125.78  1085.91    17.86     0.11     0.62     0.11     0.94     0.11     1.21     0.11     0.40     0.11     0.27     0.11   2.2243
1511       951.99  1008.49    17.97     0.12     0.71     0.12     0.90     0.12     1.32     0.12     0.43     0.12     0.18     0.12   2.2265
1512       891.59  1098.80    17.93     0.12     0.73     0.12     0.81     0.12     1.20     0.12     0.25     0.12     0.03     0.12   2.2317
1513      1083.70  1079.29    17.99     0.11     0.68     0.11     1.09     0.11     1.13     0.11     0.22     0.11     0.20     0.11   2.2397
1514       964.96  1045.36    18.21     0.12     0.67     0.12     0.85     0.12     1.35     0.12     0.20     0.12     0.20     0.12   2.2491
1515       977.87  1006.50    18.10     0.13     0.76     0.13     0.90     0.13     1.01     0.13     0.18     0.13    -0.12     0.13   2.2572
1516       941.06  1027.97    17.98     0.09     0.74     0.09     1.09     0.09     1.18     0.09     0.28     0.09     0.01     0.09   2.2613
1517      1046.77  1093.81    17.99     0.09     0.51     0.09     0.82     0.09     1.02     0.09     0.23     0.09     0.36     0.09   2.2656
1518      1011.00  1082.98    17.90     0.13     0.70     0.13     0.70     0.13     1.19     0.13     0.14     0.13     0.33     0.13   2.2784
1519       902.74  1016.78    18.13     0.13     0.74     0.13     0.88     0.13     1.37     0.13     0.13     0.13     0.02     0.13   2.2815
1520      1081.20  1041.05    17.69     0.13     0.69     0.13     0.92     0.13     1.21     0.13     0.44     0.13     0.17     0.13   2.2883
1521      1031.01   968.54    17.84     0.12     0.81     0.12     0.72     0.12     1.20     0.12     0.38     0.12     0.22     0.12   2.2953
1522      1153.14  1033.09    17.49     0.13     0.78     0.13     1.17     0.13     1.15     0.13     0.28     0.13     0.32     0.13   2.3019
1523       985.07   924.85    17.94     0.09     0.66     0.09     0.91     0.09     1.27     0.09     0.44     0.09     0.20     0.09   2.3121
1524      1111.83   983.84    17.97     0.11     0.73     0.11     0.85     0.11     1.27     0.11     0.43     0.11     0.04     0.11   2.3203
1525      1040.46   961.14    17.94     0.11     0.56     0.11     0.87     0.11     1.12     0.11     0.29     0.11     0.36     0.11   2.3210
1526      1119.63  1119.49    17.76     0.11     0.74     0.11     0.94     0.11     1.16     0.11     0.20     0.11     0.14     0.11   2.3343
1527      1044.97   858.42    17.68     0.12     0.64     0.12     0.61     0.12     1.15     0.12     0.34     0.12     0.42     0.12   2.3405
1528      1182.96   903.81    17.84     0.11     0.82     0.11     0.66     0.11     1.17     0.11     0.26     0.11     0.20     0.11   2.3499
1529       926.29  1006.56    17.87     0.10     0.71     0.10     0.88     0.10     1.15     0.10     0.17     0.10     0.05     0.10   2.3558
1530       943.55  1023.24    17.90     0.11     0.57     0.11     0.82     0.11     1.29     0.11     0.33     0.11     0.08     0.11   2.3594
1531      1069.88  1109.13    17.81     0.10     0.75     0.10     0.87     0.10     1.11     0.10     0.25     0.10     0.20     0.10   2.3722
1532       961.34  1094.37    17.79     0.11     0.71     0.11     0.73     0.11     0.98     0.11     0.35     0.11     0.30     0.11   2.3797
1533      1129.28  1046.96    17.85     0.10     0.77     0.10     0.85     0.10     1.18     0.10     0.41     0.10     0.12     0.10   2.3875
1534      1064.97  1024.12    17.75     0.11     0.72     0.11     1.02     0.11     0.96     0.11     0.49     0.11     0.20     0.11   2.3952
1535      1081.15   856.11    17.82     0.10     0.62     0.10     1.08     0.10     1.08     0.10     0.49     0.10     0.22     0.10   2.4033
1536      1023.13  1148.73    17.80     0.10     0.71     0.10     1.11     0.10     1.14     0.10     0.22     0.10     0.32     0.10   2.4112
1537      1048.58  1088.22    17.97     0.09     0.70     0.09     0.78     0.09     1.12     0.09     0.29     0.09     0.23     0.09   2.4131
1538      1162.85  1210.03    17.84     0.12     0.67     0.12     0.66     0.12     1.22     0.12     0.31     0.12     0.09     0.12   2.4223
1539       892.81   939.61    17.82     0.11     0.62     0.11     0.88     0.11     1.12     0.11     0.31     0.11     0.45     0.11   2.4359
1540      1008.26  1049.52    17.65     0.10     0.63     0.10     0.95     0.10     1.14     0.10     0.47     0.10     0.17     0.10   2.4375
1541      1035.69  1002.44    17.78     0.09     0.73     0.09     0.86     0.09     1.21     0.09     0.33     0.09     0.28     0.09   2.4466
1542      1046.40  1021.50    17.64     0.09     0.68     0.09     0.89     0.09     1.00     0.09     0.29     0.09     0.09     0.09   2.4549
1543      1025.72   995.76    17.84     0.09     0.57     0.09     0.91     0.09     1.05     0.09     0.38     0.09     0.19     0.09   2.4632
1544      1143.02  1169.65    17.69     0.10     0.66     0.10     0.86     0.10     1.15     0.10     0.34     0.10     0.29     0.10   2.4743
1545      1070.43   870.83    17.69     0.08     0.62     0.08     0.78     0.08     1.23     0.08     0.25     0.08     0.21     0.08   2.4777
1546      1066.92  1185.45    17.66     0.09     0.60     0.09     0.78     0.09     1.28     0.09     0.33     0.09     0.13     0.09   2.4877
1547       890.13   919.01    17.67     0.11     0.40     0.11     0.86     0.11     1.16     0.11     0.22     0.11    -0.05     0.11   2.4956
1548      1075.23  1189.51    17.63     0.08     0.58     0.08     0.88     0.08     1.29     0.08     0.30     0.08     0.23     0.08   2.5047
1549      1123.92  1038.71    17.66     0.13     0.36     0.13     0.79     0.13     1.19     0.13     0.22     0.13     0.00     0.13   2.5137
1550      1020.93  1029.05    17.68     0.08     0.48     0.08     0.80     0.08     1.15     0.08     0.40     0.08     0.25     0.08   2.5257
1551      1052.22   952.97    17.66     0.10     0.45     0.10     0.65     0.10     1.09     0.10     0.41     0.10     0.24     0.10   2.5348
1552      1065.70   955.53    17.63     0.07     0.59     0.07     0.84     0.07     1.22     0.07     0.27     0.07     0.23     0.07   2.5439
1553      1064.45  1024.08    17.73     0.10     0.55     0.10     0.78     0.10     0.99     0.10     0.19     0.10     0.14     0.10   2.5557
1554      1099.60  1037.54    17.62     0.11     0.56     0.11     0.89     0.11     1.36     0.11     0.29     0.11     0.27     0.11   2.5598
1555      1084.67  1067.52    17.63     0.11     0.75     0.11     0.98     0.11     1.06     0.11     0.31     0.11     0.39     0.11   2.5704
1556       912.25  1234.73    17.53     0.10     0.54     0.10     0.90     0.10     1.28     0.10     0.30     0.10     0.02     0.10   2.5835
1557      1030.46   984.48    17.63     0.11     0.65     0.11     0.98     0.11     1.03     0.11     0.31     0.11     0.18     0.11   2.5859
1558      1064.35   960.48    17.58     0.08     0.52     0.08     0.91     0.08     1.22     0.08     0.23     0.08     0.13     0.08   2.5953
1559      1183.56  1041.85    17.57     0.09     0.55     0.09     0.82     0.09     1.16     0.09     0.21     0.09     0.03     0.09   2.6111
1560       921.09   952.85    17.57     0.10     0.48     0.10     0.88     0.10     1.08     0.10     0.30     0.10     0.08     0.10   2.6212
1561      1075.58  1123.95    17.58     0.07     0.44     0.07     0.83     0.07     1.10     0.07     0.37     0.07     0.30     0.07   2.6258
1562       996.84   946.49    17.58     0.11     0.60     0.11     0.80     0.11     1.24     0.11     0.25     0.11     0.25     0.11   2.6391
1563       903.23   992.35    17.34     0.14     0.73     0.14     0.90     0.14     1.10     0.14     0.38     0.14     0.22     0.14   2.6492
1564       891.50  1040.21    17.37     0.10     0.51     0.10     0.82     0.10     1.07     0.10     0.24     0.10     0.18     0.10   2.6541
1565      1114.59  1123.69    17.73     0.11     0.51     0.11     0.89     0.11     1.00     0.11     0.27     0.11     0.09     0.11   2.6675
1566      1140.25  1053.74    17.50     0.09     0.59     0.09     0.79     0.09     1.08     0.09     0.31     0.09     0.09     0.09   2.6782
1567      1024.54  1064.71    17.50     0.09     0.56     0.09     0.82     0.09     1.13     0.09     0.39     0.09     0.02     0.09   2.6832
1568      1160.21   978.86    17.50     0.09     0.40     0.09     0.91     0.09     0.93     0.09     0.36     0.09     0.34     0.09   2.6994
1569      1068.54  1105.86    17.42     0.12     0.39     0.12     0.72     0.12     1.14     0.12     0.23     0.12     0.27     0.12   2.7121
1570      1002.10  1081.09    17.68     0.12     0.52     0.12     0.81     0.12     0.93     0.12     0.13     0.12     0.19     0.12   2.7138
1571      1048.39  1138.67    17.58     0.11     0.64     0.11     0.90     0.11     1.20     0.11     0.16     0.11     0.19     0.11   2.7326
1572      1064.09  1030.90    17.45     0.08     0.64     0.08     0.70     0.08     1.19     0.08     0.39     0.08     0.24     0.08   2.7362
1573      1018.86  1020.07    17.52     0.14     0.25     0.14     0.88     0.14     1.13     0.14     0.34     0.14     0.06     0.14   2.7488
1574       913.39  1043.06    17.41     0.11     0.73     0.11     0.87     0.11     0.99     0.11     0.38     0.11     0.28     0.11   2.7572
1575       972.36   962.10    17.38     0.08     0.59     0.08     0.90     0.08     1.03     0.08     0.32     0.08     0.16     0.08   2.7754
1576       869.27  1039.20    17.45     0.11     0.55     0.11     0.69     0.11     1.26     0.11     0.22     0.11     0.27     0.11   2.7818
1577      1009.62   990.13    17.44     0.11     0.51     0.11     0.59     0.11     1.21     0.11     0.25     0.11     0.08     0.11   2.7924
1578       904.91   916.69    17.42     0.08     0.51     0.08     0.86     0.08     1.03     0.08     0.26     0.08     0.20     0.08   2.8103
1579      1168.50  1024.27    17.57     0.09     0.43     0.09     0.86     0.09     1.31     0.09     0.25     0.09     0.26     0.09   2.8174
1580       920.01  1085.06    17.58     0.09     0.51     0.09     0.88     0.09     1.17     0.09     0.33     0.09     0.15     0.09   2.8287
1581       913.84  1062.46    17.40     0.09     0.52     0.09     0.93     0.09     1.31     0.09     0.37     0.09     0.20     0.09   2.8397
1582      1007.81  1058.03    17.49     0.09     0.53     0.09     1.01     0.09     1.27     0.09     0.24     0.09     0.26     0.09   2.8472
1583      1113.58   896.20    17.22     0.11     0.30     0.11     0.92     0.11     1.29     0.11     0.24     0.11     0.13     0.11   2.8591
1584       993.58   888.30    17.42     0.12     0.37     0.12     0.72     0.12     1.09     0.12     0.39     0.12     0.26     0.12   2.8741
1585      1105.90  1036.35    17.34     0.12     0.56     0.12     0.92     0.12     1.01     0.12     0.36     0.12     0.19     0.12   2.8872
1586       968.73  1066.55    17.29     0.09     0.59     0.09     0.70     0.09     1.16     0.09     0.25     0.09     0.07     0.09   2.9014
1587       947.07  1035.98    17.19     0.09     0.53     0.09     0.95     0.09     1.27     0.09     0.17     0.09     0.28     0.09   2.9096
1588       968.59   973.72    17.34     0.10     0.42     0.10     0.86     0.10     1.02     0.10     0.34     0.10     0.13     0.10   2.9263
1589       933.34  1098.58    17.33     0.08     0.37     0.08     0.94     0.08     1.11     0.08     0.09     0.08     0.10     0.08   2.9409
1590      1005.62  1006.82    17.11     0.11     0.61     0.11     0.83     0.11     0.98     0.11     0.50     0.11     0.26     0.11   2.9452
1591       978.01  1005.56    17.23     0.09     0.40     0.09     0.82     0.09     1.17     0.09     0.25     0.09     0.36     0.09   2.9629
1592      1111.82   951.59    17.32     0.12     0.45     0.12     0.77     0.12     1.29     0.12     0.31     0.12     0.23     0.12   2.9713
1593       964.28  1071.94    17.21     0.10     0.52     0.10     0.76     0.10     1.19     0.10     0.24     0.10     0.25     0.10   2.9934
1594       993.09  1061.77    17.34     0.09     0.42     0.09     0.74     0.09     1.17     0.09     0.17     0.09     0.14     0.09   2.9989
1595       973.93  1091.83    17.07     0.11     0.29     0.11     0.81     0.11     1.09     0.11     0.24     0.11     0.00     0.11   3.0141
1596       921.67   958.94    17.18     0.08     0.36     0.08     0.72     0.08     1.22     0.08     0.39     0.08     0.14     0.08   3.0281
1597       942.04   995.64    16.96     0.13     0.35     0.13     0.51     0.13     0.99     0.13     0.26     0.13     0.13     0.13   3.0482
1598      1102.23  1092.13    17.20     0.09     0.34     0.09     0.94     0.09     1.14     0.09     0.28     0.09     0.04     0.09   3.0569
1599      1002.61  1124.48    16.90     0.10     0.29     0.10     0.93     0.10     1.12     0.10     0.12     0.10     0.08     0.10   3.0655
1600      1074.40   958.70    17.08     0.10     0.30     0.10     0.63     0.10     1.24     0.10     0.20     0.10     0.13     0.10   3.0894
1601       949.75  1182.77    16.98     0.10     0.28     0.10     0.78     0.10     1.06     0.10     0.36     0.10     0.01     0.10   3.1006
1602       960.68   876.76    17.10     0.06     0.44     0.06     0.79     0.06     1.01     0.06     0.35     0.06     0.21     0.06   3.1064
1603      1133.05  1034.10    17.12     0.06     0.45     0.06     0.90     0.06     1.17     0.06     0.37     0.06     0.10     0.06   3.1213
1604       883.22  1058.60    17.03     0.09     0.35     0.09     0.76     0.09     1.23     0.09     0.23     0.09     0.07     0.09   3.1353
1605       961.22  1013.51    17.00     0.10     0.33     0.10     0.77     0.10     1.19     0.10     0.33     0.10     0.17     0.10   3.1528
1606       995.65  1026.23    16.96     0.08     0.38     0.08     0.87     0.08     1.05     0.08     0.15     0.08     0.27     0.08   3.1782
1607       893.11  1108.62    16.98     0.09     0.41     0.09     0.75     0.09     1.17     0.09     0.13     0.09     0.02     0.09   3.1863
1608      1028.64  1013.58    17.03     0.10     0.37     0.10     0.93     0.10     1.16     0.10     0.46     0.10     0.12     0.10   3.2038
1609      1013.57   933.22    17.02     0.10     0.41     0.10     0.74     0.10     1.16     0.10     0.21     0.10     0.23     0.10   3.2236
1610       898.58   997.15    16.99     0.08     0.41     0.08     0.75     0.08     1.22     0.08     0.23     0.08     0.24     0.08   3.2260
1611      1121.60  1181.06    17.21     0.09     0.39     0.09     0.88     0.09     1.16     0.09     0.29     0.09     0.24     0.09   3.2439
1612       953.14  1052.12    16.96     0.07     0.38     0.07     0.69     0.07     1.06     0.07     0.10     0.07     0.13     0.07   3.2635
1613      1152.40  1085.96    16.97     0.10     0.45     0.10     0.78     0.10     1.14     0.10     0.16     0.10     0.16     0.10   3.2763
1614      1112.36  1040.01    16.88     0.11     0.16     0.11     0.81     0.11     1.19     0.11     0.46     0.11     0.13     0.11   3.2950
1615      1058.50  1077.31    16.99     0.07     0.39     0.07     0.68     0.07     1.04     0.07     0.37     0.07     0.08     0.07   3.3197
1616       871.31  1115.13    16.81     0.08     0.44     0.08     0.71     0.08     1.19     0.08     0.31     0.08     0.09     0.08   3.3345
1617      1012.01   907.49    16.94     0.10     0.32     0.10     0.84     0.10     1.13     0.10     0.31     0.10     0.21     0.10   3.3568
1618      1027.63   990.80    16.99     0.09     0.53     0.09     0.89     0.09     1.11     0.09     0.22     0.09     0.12     0.09   3.3593
1619      1001.58  1012.95    17.07     0.09     0.46     0.09     0.72     0.09     1.29     0.09     0.30     0.09     0.15     0.09   3.3806
