#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1422      1020.16   918.77    19.64     0.12     0.81     0.12     1.16     0.12     1.39     0.12     0.26     0.12     0.27     0.12   1.3517
1423      1043.97  1027.53    19.13     0.18     0.65     0.18     1.21     0.18     1.20     0.18     0.31     0.18     0.17     0.18   1.3550
1424       927.17   987.60    19.47     0.13     0.82     0.13     1.21     0.13     1.20     0.13     0.36     0.13     0.22     0.13   1.3554
1425      1008.64  1028.95    19.38     0.13     0.55     0.13     1.02     0.13     1.56     0.13     0.44     0.13     0.02     0.13   1.3586
1426       858.99  1051.37    19.43     0.15     0.55     0.15     0.84     0.15     1.45     0.15     0.48     0.15     0.18     0.15   1.3596
1427      1010.67   972.41    19.74     0.14     0.87     0.14     1.00     0.14     1.38     0.14     0.39     0.14     0.23     0.14   1.3620
1428      1014.69   999.91    19.31     0.13     0.66     0.13     1.03     0.13     1.45     0.13     0.32     0.13     0.17     0.13   1.3645
1429      1011.65   984.10    19.44     0.13     0.79     0.13     0.84     0.13     1.40     0.13     0.33     0.13     0.35     0.13   1.3664
1430       944.07   925.18    19.34     0.11     0.81     0.11     1.06     0.11     1.55     0.11     0.43     0.11     0.25     0.11   1.3680
1431      1088.40  1206.55    19.38     0.09     0.69     0.09     1.19     0.09     1.28     0.09     0.28     0.09     0.11     0.09   1.3709
1432      1000.86   957.03    19.55     0.12     0.70     0.12     1.18     0.12     1.47     0.12     0.52     0.12     0.11     0.12   1.3719
1433       966.84  1111.52    19.34     0.14     0.91     0.14     1.01     0.14     1.48     0.14     0.41     0.14     0.20     0.14   1.3743
1434      1061.62   993.97    19.29     0.13     0.90     0.13     1.14     0.13     1.31     0.13     0.30     0.13     0.21     0.13   1.3771
1435      1007.11   930.29    19.59     0.12     0.65     0.12     1.05     0.12     1.42     0.12     0.40     0.12     0.17     0.12   1.3803
1436      1033.44   978.86    19.43     0.13     0.65     0.13     0.79     0.13     1.16     0.13     0.31     0.13     0.30     0.13   1.3805
1437      1016.70  1124.87    19.22     0.13     0.84     0.13     0.82     0.13     1.51     0.13     0.32     0.13    -0.05     0.13   1.3841
1438      1174.51  1135.01    19.26     0.16     0.87     0.16     1.06     0.16     1.54     0.16     0.47     0.16     0.03     0.16   1.3854
1439       894.33  1088.50    19.60     0.13     1.04     0.13     1.13     0.13     1.82     0.13     0.32     0.13     0.18     0.13   1.3886
1440      1003.57  1085.61    19.39     0.13     0.56     0.13     0.93     0.13     1.28     0.13     0.32     0.13     0.03     0.13   1.3895
1441      1026.15   915.67    19.29     0.15     0.32     0.15     0.76     0.15     1.16     0.15     0.21     0.15     0.30     0.15   1.3918
1442       957.61   975.52    19.36     0.14     0.96     0.14     1.11     0.14     1.52     0.14     0.08     0.14     0.36     0.14   1.3934
1443      1120.11   851.82    19.10     0.16     0.92     0.16     1.22     0.16     1.19     0.16     0.30     0.16     0.27     0.16   1.3960
1444      1054.32   983.98    19.38     0.16     0.75     0.16     1.12     0.16     1.41     0.16     0.41     0.16     0.25     0.16   1.3998
1445      1009.96  1010.98    19.34     0.13     0.43     0.13     0.91     0.13     1.09     0.13     0.62     0.13     0.16     0.13   1.4016
1446      1091.84  1109.24    19.19     0.12     0.75     0.12     1.08     0.12     1.46     0.12     0.31     0.12     0.28     0.12   1.4025
1447      1257.42   983.17    19.47     0.15     0.71     0.15     0.97     0.15     1.26     0.15     0.48     0.15     0.21     0.15   1.4064
1448       936.02  1072.55    19.37     0.14     0.80     0.14     0.86     0.14     1.27     0.14     0.17     0.14     0.46     0.14   1.4078
1449      1014.12  1151.15    19.43     0.12     0.88     0.12     0.75     0.12     1.27     0.12     0.41     0.12     0.16     0.12   1.4108
1450      1100.58  1085.67    19.29     0.11     0.61     0.11     1.03     0.11     1.41     0.11     0.07     0.11     0.07     0.11   1.4131
1451      1125.11   978.09    19.64     0.13     1.03     0.13     1.11     0.13     1.29     0.13     0.36     0.13     0.13     0.13   1.4146
1452       966.97   948.76    19.36     0.12     0.85     0.12     1.13     0.12     1.36     0.12     0.42     0.12     0.28     0.12   1.4170
1453      1051.74   951.20    19.22     0.13     0.84     0.13     1.16     0.13     1.30     0.13     0.30     0.13     0.11     0.13   1.4182
1454      1034.86  1020.85    19.48     0.16     0.92     0.16     1.02     0.16     1.22     0.16     0.22     0.16     0.01     0.16   1.4212
1455      1141.81  1102.73    19.29     0.11     0.82     0.11     1.04     0.11     1.29     0.11     0.46     0.11     0.08     0.11   1.4240
1456      1016.03  1128.14    19.34     0.12     0.72     0.12     0.97     0.12     1.25     0.12     0.27     0.12     0.26     0.12   1.4266
1457      1015.91  1219.87    19.43     0.13     0.80     0.13     1.25     0.13     1.27     0.13     0.19     0.13     0.14     0.13   1.4284
1458       990.81   943.41    19.28     0.11     0.86     0.11     0.95     0.11     1.23     0.11     0.33     0.11     0.17     0.11   1.4316
1459      1020.55   991.14    19.33     0.09     0.73     0.09     1.03     0.09     1.34     0.09     0.20     0.09     0.27     0.09   1.4324
1460      1086.21   995.99    19.20     0.11     0.79     0.11     1.17     0.11     1.41     0.11     0.16     0.11     0.14     0.11   1.4341
1461      1006.56   978.96    19.24     0.12     0.71     0.12     0.91     0.12     1.28     0.12     0.40     0.12     0.24     0.12   1.4367
1462       955.53   979.11    19.05     0.13     0.87     0.13     1.12     0.13     1.21     0.13     0.37     0.13     0.32     0.13   1.4407
1463      1142.40  1040.99    19.40     0.13     1.01     0.13     0.95     0.13     1.33     0.13     0.41     0.13    -0.00     0.13   1.4411
1464      1036.06  1036.45    19.38     0.10     0.87     0.10     1.10     0.10     1.31     0.10     0.41     0.10     0.32     0.10   1.4441
1465      1079.16   947.50    19.50     0.15     0.74     0.15     1.02     0.15     1.32     0.15     0.36     0.15     0.29     0.15   1.4465
1466      1106.19   919.70    19.09     0.11     0.83     0.11     1.13     0.11     1.22     0.11     0.28     0.11     0.34     0.11   1.4506
1467      1033.49   915.45    18.98     0.14     0.71     0.14     1.23     0.14     1.31     0.14     0.46     0.14     0.09     0.14   1.4515
1468      1094.73   828.99    19.27     0.10     0.92     0.10     1.16     0.10     1.25     0.10     0.36     0.10     0.23     0.10   1.4531
1469      1138.75   885.03    19.07     0.14     0.70     0.14     0.91     0.14     1.54     0.14     0.10     0.14     0.13     0.14   1.4563
1470      1035.23  1179.44    19.29     0.12     0.53     0.12     0.67     0.12     1.26     0.12     0.27     0.12     0.22     0.12   1.4583
1471      1002.14  1086.22    19.09     0.13     0.85     0.13     1.09     0.13     1.38     0.13     0.33     0.13     0.24     0.13   1.4609
1472      1087.86   858.87    19.07     0.10     0.71     0.10     0.90     0.10     1.25     0.10     0.35     0.10     0.17     0.10   1.4644
1473       964.24   900.02    19.23     0.13     0.75     0.13     0.82     0.13     1.37     0.13     0.34     0.13     0.20     0.13   1.4658
1474      1105.56  1045.00    19.27     0.13     0.77     0.13     1.23     0.13     1.20     0.13     0.35     0.13     0.07     0.13   1.4689
1475      1037.59   913.79    19.25     0.15     0.86     0.15     0.92     0.15     1.23     0.15     0.22     0.15     0.27     0.15   1.4717
1476       941.50   931.58    18.89     0.14     0.68     0.14     0.98     0.14     1.32     0.14     0.56     0.14     0.27     0.14   1.4727
1477       919.10  1009.81    19.09     0.13     0.77     0.13     1.07     0.13     1.30     0.13     0.43     0.13     0.03     0.13   1.4768
1478       978.14  1176.57    19.27     0.10     0.68     0.10     0.90     0.10     1.28     0.10     0.26     0.10     0.23     0.10   1.4790
1479      1107.56   884.21    18.99     0.14     0.52     0.14     0.95     0.14     1.40     0.14     0.30     0.14     0.31     0.14   1.4816
1480       973.83  1089.53    19.04     0.11     0.84     0.11     1.03     0.11     1.23     0.11     0.37     0.11     0.10     0.11   1.4840
1481       962.89   900.09    19.09     0.12     0.65     0.12     1.14     0.12     1.25     0.12     0.52     0.12     0.12     0.12   1.4863
1482       924.62   913.61    19.23     0.13     0.62     0.13     1.13     0.13     1.25     0.13     0.14     0.13     0.15     0.13   1.4881
1483       943.15  1118.99    19.32     0.13     0.93     0.13     0.91     0.13     1.33     0.13     0.19     0.13     0.26     0.13   1.4906
1484      1125.88  1037.08    19.07     0.16     0.25     0.16     1.11     0.16     0.88     0.16     0.04     0.16     0.18     0.16   1.4944
1485      1015.17   856.82    18.89     0.12     0.82     0.12     0.78     0.12     1.26     0.12     0.39     0.12     0.33     0.12   1.4970
1486      1049.32  1055.30    19.36     0.12     0.86     0.12     0.81     0.12     1.43     0.12     0.37     0.12     0.27     0.12   1.5001
1487       988.33  1017.20    19.03     0.11     0.71     0.11     1.14     0.11     1.17     0.11     0.09     0.11     0.15     0.11   1.5017
1488       958.49  1083.59    19.07     0.13     0.90     0.13     1.02     0.13     1.15     0.13     0.13     0.13     0.24     0.13   1.5037
1489      1072.97   968.42    19.18     0.13     0.65     0.13     1.06     0.13     1.38     0.13     0.43     0.13     0.31     0.13   1.5078
1490       902.10   995.15    19.07     0.09     0.74     0.09     1.07     0.09     1.08     0.09     0.27     0.09    -0.01     0.09   1.5103
1491      1033.66  1035.88    19.04     0.12     0.85     0.12     1.01     0.12     1.07     0.12     0.28     0.12     0.15     0.12   1.5116
1492      1023.74  1074.43    19.05     0.11     0.70     0.11     0.87     0.11     1.22     0.11     0.44     0.11     0.34     0.11   1.5161
1493      1061.13  1007.26    19.04     0.11     0.76     0.11     0.90     0.11     1.26     0.11     0.38     0.11     0.43     0.11   1.5178
1494       880.92  1016.62    19.16     0.14     0.61     0.14     1.17     0.14     1.17     0.14     0.30     0.14     0.03     0.14   1.5197
1495      1058.27   932.07    19.09     0.19     0.89     0.19     1.09     0.19     1.28     0.19     0.28     0.19     0.19     0.19   1.5223
1496      1029.57   871.16    18.94     0.14     0.73     0.14     0.93     0.14     1.60     0.14     0.36     0.14     0.18     0.14   1.5267
1497       981.32   934.91    19.30     0.14     0.86     0.14     0.85     0.14     1.25     0.14     0.28     0.14     0.32     0.14   1.5278
1498      1121.40   976.49    19.01     0.12     0.89     0.12     0.96     0.12     1.30     0.12     0.31     0.12     0.27     0.12   1.5314
1499      1088.04   974.78    19.08     0.12     0.41     0.12     0.93     0.12     1.37     0.12     0.36     0.12     0.12     0.12   1.5349
1500      1048.91  1134.58    19.09     0.10     0.82     0.10     1.18     0.10     1.15     0.10     0.23     0.10     0.20     0.10   1.5369
1501      1040.65   846.57    18.87     0.09     0.62     0.09     0.96     0.09     1.03     0.09     0.31     0.09     0.01     0.09   1.5402
1502       854.67  1041.95    19.04     0.10     0.74     0.10     0.89     0.10     1.39     0.10     0.37     0.10     0.32     0.10   1.5411
1503      1052.25  1034.57    19.06     0.10     0.73     0.10     0.96     0.10     1.29     0.10     0.46     0.10    -0.10     0.10   1.5443
1504      1132.56   953.85    19.04     0.07     0.70     0.07     0.88     0.07     1.23     0.07     0.23     0.07     0.19     0.07   1.5492
1505       995.57   941.38    18.93     0.10     0.71     0.10     0.91     0.10     1.28     0.10     0.31     0.10     0.00     0.10   1.5509
1506      1009.24   861.21    18.82     0.10     0.64     0.10     0.97     0.10     1.30     0.10     0.43     0.10     0.31     0.10   1.5544
1507       872.81   987.43    19.02     0.12     0.76     0.12     0.99     0.12     1.09     0.12     0.29     0.12     0.18     0.12   1.5577
1508       976.31  1021.48    19.06     0.12     0.64     0.12     0.99     0.12     1.25     0.12     0.35     0.12     0.34     0.12   1.5584
1509      1061.67  1046.50    18.98     0.11     0.77     0.11     0.88     0.11     1.03     0.11     0.42     0.11     0.20     0.11   1.5617
1510      1058.90   949.20    18.94     0.14     0.79     0.14     0.86     0.14     1.21     0.14     0.35     0.14     0.28     0.14   1.5650
1511      1121.19  1055.91    18.94     0.14     0.59     0.14     1.07     0.14     1.18     0.14     0.37     0.14     0.18     0.14   1.5684
1512      1035.65   824.01    18.76     0.13     0.53     0.13     0.54     0.13     1.12     0.13     0.40     0.13     0.13     0.13   1.5716
1513       865.70  1179.94    19.04     0.12     0.82     0.12     0.88     0.12     1.35     0.12     0.34     0.12     0.24     0.12   1.5741
1514      1178.15   982.50    18.89     0.12     1.03     0.12     1.04     0.12     1.12     0.12     0.32     0.12     0.21     0.12   1.5775
1515      1181.66  1058.14    19.11     0.11     0.73     0.11     0.73     0.11     1.39     0.11     0.34     0.11     0.16     0.11   1.5791
1516       966.26   871.52    19.03     0.13     0.54     0.13     0.98     0.13     1.17     0.13     0.28     0.13     0.18     0.13   1.5817
1517       864.28   950.57    18.95     0.12     0.83     0.12     0.88     0.12     1.27     0.12     0.51     0.12     0.17     0.12   1.5856
1518       984.07   893.54    18.87     0.11     0.92     0.11     1.03     0.11     1.31     0.11     0.21     0.11     0.24     0.11   1.5891
1519      1036.04   825.60    18.83     0.09     0.70     0.09     1.08     0.09     1.32     0.09     0.34     0.09     0.23     0.09   1.5911
1520      1214.71   892.30    18.83     0.12     0.84     0.12     1.12     0.12     1.13     0.12     0.28     0.12     0.11     0.12   1.5938
1521      1159.31  1212.20    19.00     0.16     0.71     0.16     0.94     0.16     1.08     0.16     0.37     0.16     0.10     0.16   1.5972
1522       891.85  1040.18    19.20     0.13     0.55     0.13     0.95     0.13     1.00     0.13     0.26     0.13    -0.13     0.13   1.6006
1523      1046.37   984.69    18.91     0.13     0.56     0.13     0.80     0.13     1.23     0.13     0.39     0.13     0.23     0.13   1.6025
1524      1086.82   884.68    18.73     0.08     0.52     0.08     0.94     0.08     1.12     0.08     0.39     0.08     0.17     0.08   1.6078
1525       913.16  1079.77    18.87     0.13     0.66     0.13     0.74     0.13     1.40     0.13     0.30     0.13     0.33     0.13   1.6104
1526      1025.54   986.10    18.71     0.11     0.79     0.11     0.91     0.11     1.18     0.11     0.23     0.11    -0.01     0.11   1.6121
1527       940.88   972.85    18.68     0.10     0.76     0.10     0.81     0.10     1.22     0.10     0.25     0.10     0.25     0.10   1.6164
1528      1061.59   969.62    18.95     0.12     0.68     0.12     1.00     0.12     1.12     0.12     0.28     0.12     0.18     0.12   1.6172
1529      1175.29  1054.48    18.92     0.14     0.95     0.14     0.92     0.14     1.39     0.14     0.44     0.14     0.13     0.14   1.6231
1530       930.58  1125.96    18.73     0.13     0.56     0.13     0.84     0.13     1.06     0.13     0.30     0.13    -0.03     0.13   1.6251
1531      1027.40  1005.90    18.74     0.13     0.75     0.13     0.89     0.13     1.11     0.13     0.31     0.13     0.39     0.13   1.6283
1532      1085.73   957.07    18.80     0.10     0.68     0.10     0.82     0.10     1.16     0.10     0.30     0.10     0.24     0.10   1.6317
1533      1170.65  1023.38    18.70     0.12     0.62     0.12     0.97     0.12     1.17     0.12     0.35     0.12     0.22     0.12   1.6348
1534      1023.32   920.33    18.80     0.08     0.71     0.08     0.94     0.08     1.01     0.08     0.36     0.08     0.15     0.08   1.6385
1535      1203.82  1014.13    18.87     0.09     0.65     0.09     0.99     0.09     1.08     0.09     0.27     0.09     0.23     0.09   1.6411
1536      1051.32  1033.83    18.90     0.12     0.62     0.12     1.10     0.12     1.19     0.12     0.28     0.12     0.20     0.12   1.6430
1537      1098.45  1051.17    18.91     0.08     0.70     0.08     0.88     0.08     1.14     0.08     0.18     0.08     0.19     0.08   1.6476
1538       930.07  1073.52    18.76     0.13     0.63     0.13     0.87     0.13     1.00     0.13     0.29     0.13     0.31     0.13   1.6507
1539       926.07  1132.42    18.85     0.10     0.54     0.10     0.87     0.10     1.28     0.10     0.35     0.10     0.32     0.10   1.6534
1540      1038.17   842.49    18.61     0.15     0.65     0.15     0.75     0.15     1.12     0.15     0.28     0.15     0.62     0.15   1.6586
1541       814.51   984.30    18.54     0.10     0.91     0.10     0.91     0.10     1.09     0.10     0.26     0.10     0.15     0.10   1.6590
1542       888.71  1105.85    18.70     0.10     0.62     0.10     1.00     0.10     1.40     0.10     0.30     0.10     0.29     0.10   1.6624
1543      1112.99   829.48    18.79     0.14     0.69     0.14     0.95     0.14     1.00     0.14     0.11     0.14     0.05     0.14   1.6679
1544      1102.64  1008.72    18.90     0.11     0.66     0.11     0.64     0.11     1.13     0.11     0.34     0.11     0.13     0.11   1.6712
1545       935.91   986.46    18.81     0.09     0.57     0.09     0.97     0.09     1.07     0.09     0.55     0.09     0.17     0.09   1.6751
1546      1078.18   981.95    18.65     0.14     0.76     0.14     0.55     0.14     0.97     0.14     0.16     0.14     0.39     0.14   1.6759
1547      1097.16  1105.10    18.63     0.13     0.82     0.13     1.15     0.13     1.16     0.13     0.53     0.13     0.35     0.13   1.6788
1548       960.09  1079.86    18.75     0.08     0.44     0.08     0.99     0.08     1.14     0.08     0.23     0.08     0.09     0.08   1.6840
1549      1018.75  1069.19    18.78     0.12     0.48     0.12     1.10     0.12     1.02     0.12     0.19     0.12     0.30     0.12   1.6888
1550      1086.10   987.29    18.86     0.13     0.36     0.13     0.91     0.13     1.19     0.13     0.20     0.13     0.21     0.13   1.6905
1551       849.49  1029.61    18.71     0.08     0.71     0.08     0.77     0.08     1.09     0.08     0.36     0.08     0.18     0.08   1.6954
1552      1063.32  1146.52    18.80     0.10     0.75     0.10     1.04     0.10     1.02     0.10     0.12     0.10     0.09     0.10   1.6973
1553      1139.42   924.88    18.69     0.08     0.51     0.08     0.95     0.08     1.18     0.08     0.34     0.08     0.10     0.08   1.6995
1554       973.35  1059.37    18.73     0.08     0.69     0.08     0.92     0.08     1.16     0.08     0.31     0.08     0.22     0.08   1.7032
1555      1015.88  1095.53    18.78     0.13     0.57     0.13     0.92     0.13     1.21     0.13     0.10     0.13     0.45     0.13   1.7076
1556       994.51   972.45    18.87     0.11     0.54     0.11     0.54     0.11     1.11     0.11     0.46     0.11     0.16     0.11   1.7130
1557       947.38   916.68    18.50     0.12     0.64     0.12     0.84     0.12     1.27     0.12     0.29     0.12     0.28     0.12   1.7151
1558       931.73   983.94    18.64     0.12     0.49     0.12     0.73     0.12     1.21     0.12     0.11     0.12     0.19     0.12   1.7173
1559       980.73   982.43    18.68     0.11     0.61     0.11     0.98     0.11     1.15     0.11     0.46     0.11     0.13     0.11   1.7237
1560      1113.51   957.45    18.70     0.07     0.65     0.07     0.94     0.07     1.20     0.07     0.29     0.07     0.20     0.07   1.7255
1561      1051.95  1007.84    18.70     0.14     0.51     0.14     0.94     0.14     1.28     0.14     0.24     0.14     0.44     0.14   1.7302
1562      1002.68  1255.15    18.70     0.08     0.64     0.08     0.83     0.08     1.13     0.08     0.24     0.08     0.07     0.08   1.7330
1563      1185.46  1097.63    18.80     0.11     0.64     0.11     0.98     0.11     1.31     0.11     0.26     0.11     0.06     0.11   1.7387
1564      1000.11   956.16    18.81     0.09     0.58     0.09     0.88     0.09     1.22     0.09     0.26     0.09     0.16     0.09   1.7398
1565      1026.73   953.75    18.58     0.08     0.76     0.08     0.94     0.08     1.20     0.08     0.22     0.08     0.28     0.08   1.7432
1566      1035.58  1079.88    18.63     0.10     0.75     0.10     0.91     0.10     1.27     0.10     0.37     0.10    -0.01     0.10   1.7482
1567       936.54   964.34    18.75     0.12     0.39     0.12     0.94     0.12     1.07     0.12     0.23     0.12     0.21     0.12   1.7516
1568      1058.21  1193.78    18.81     0.12     0.69     0.12     0.98     0.12     1.10     0.12     0.30     0.12     0.16     0.12   1.7566
1569       986.43  1035.75    18.46     0.10     0.55     0.10     0.90     0.10     1.24     0.10     0.35     0.10     0.34     0.10   1.7578
1570      1094.05   910.90    18.75     0.10     0.68     0.10     0.69     0.10     1.15     0.10     0.23     0.10     0.23     0.10   1.7644
1571      1118.66   932.37    18.54     0.12     0.54     0.12     0.98     0.12     1.16     0.12     0.51     0.12     0.03     0.12   1.7679
1572       967.14  1124.05    18.58     0.10     0.67     0.10     0.84     0.10     1.23     0.10     0.29     0.10     0.11     0.10   1.7695
1573      1003.56  1159.38    18.66     0.11     0.66     0.11     0.72     0.11     1.06     0.11     0.36     0.11     0.13     0.11   1.7762
1574       828.97   948.69    18.58     0.09     0.61     0.09     0.75     0.09     1.08     0.09     0.25     0.09     0.33     0.09   1.7786
1575       939.20  1086.81    18.50     0.12     0.72     0.12     0.94     0.12     1.12     0.12     0.37     0.12     0.24     0.12   1.7841
1576      1027.11  1006.15    18.57     0.11     0.47     0.11     1.15     0.11     1.14     0.11     0.20     0.11     0.28     0.11   1.7876
1577       988.45  1064.59    18.49     0.10     0.59     0.10     0.91     0.10     1.11     0.10     0.16     0.10     0.39     0.10   1.7909
1578       833.91  1038.87    18.48     0.11     0.54     0.11     0.92     0.11     1.17     0.11     0.42     0.11     0.21     0.11   1.7959
1579      1174.38  1058.91    18.77     0.10     0.54     0.10     1.02     0.10     1.27     0.10     0.31     0.10     0.32     0.10   1.7976
1580       956.12  1173.63    18.69     0.09     0.58     0.09     0.94     0.09     1.16     0.09     0.22     0.09     0.18     0.09   1.8026
1581      1074.65  1047.79    18.68     0.10     0.82     0.10     0.99     0.10     1.22     0.10     0.24     0.10     0.17     0.10   1.8057
1582      1038.98  1031.74    18.59     0.08     0.48     0.08     0.86     0.08     1.08     0.08     0.34     0.08    -0.00     0.08   1.8090
1583      1060.54  1133.70    18.36     0.10     0.46     0.10     0.94     0.10     1.14     0.10     0.16     0.10     0.25     0.10   1.8162
1584       966.28  1111.86    18.61     0.11     0.60     0.11     1.12     0.11     1.17     0.11     0.45     0.11     0.23     0.11   1.8180
1585      1014.44  1000.20    18.64     0.09     0.67     0.09     0.90     0.09     1.24     0.09     0.41     0.09     0.24     0.09   1.8215
1586      1053.37  1052.89    18.64     0.09     0.57     0.09     0.94     0.09     1.11     0.09     0.40     0.09     0.15     0.09   1.8258
1587      1133.49   988.77    18.52     0.08     0.60     0.08     0.92     0.08     1.18     0.08     0.19     0.08     0.06     0.08   1.8297
1588       912.64  1030.25    18.59     0.08     0.63     0.08     0.87     0.08     1.03     0.08     0.30     0.08     0.23     0.08   1.8358
1589       951.71   923.20    18.67     0.13     0.66     0.13     1.05     0.13     1.14     0.13     0.61     0.13     0.39     0.13   1.8386
1590      1043.68   878.14    18.37     0.10     0.76     0.10     0.91     0.10     0.96     0.10     0.21     0.10     0.10     0.10   1.8417
1591       955.72  1142.72    18.70     0.14     0.36     0.14     0.51     0.14     1.20     0.14     0.37     0.14     0.03     0.14   1.8457
1592      1002.18   951.68    18.64     0.10     0.61     0.10     1.01     0.10     1.13     0.10     0.28     0.10     0.09     0.10   1.8498
1593       971.42  1049.23    18.59     0.11     0.68     0.11     0.79     0.11     1.12     0.11     0.14     0.11     0.16     0.11   1.8562
1594      1034.23  1057.65    18.45     0.10     0.73     0.10     0.86     0.10     1.21     0.10     0.32     0.10     0.22     0.10   1.8584
1595       905.29  1044.30    18.20     0.12     0.45     0.12     1.02     0.12     1.18     0.12     0.29     0.12     0.05     0.12   1.8637
1596       974.38   986.13    18.66     0.09     0.55     0.09     0.84     0.09     1.12     0.09     0.35     0.09     0.27     0.09   1.8700
1597      1016.36  1056.14    18.37     0.10     0.45     0.10     0.95     0.10     1.12     0.10     0.17     0.10     0.24     0.10   1.8738
1598      1037.82   967.79    18.81     0.12     0.42     0.12     0.90     0.12     1.24     0.12     0.12     0.12     0.11     0.12   1.8788
1599      1083.78  1033.57    18.51     0.10     0.63     0.10     0.97     0.10     1.32     0.10     0.38     0.10     0.33     0.10   1.8823
1600      1149.69  1044.45    18.28     0.11     0.69     0.11     0.97     0.11     1.14     0.11     0.20     0.11     0.36     0.11   1.8875
1601       889.71  1003.56    18.57     0.12     0.44     0.12     0.81     0.12     1.38     0.12     0.10     0.12     0.14     0.12   1.8914
1602       973.46   935.00    18.40     0.10     0.35     0.10     0.87     0.10     1.12     0.10     0.26     0.10     0.18     0.10   1.8946
1603      1014.26   970.26    18.25     0.09     0.42     0.09     0.89     0.09     1.21     0.09     0.32     0.09     0.26     0.09   1.9018
1604      1061.74   995.24    18.39     0.09     0.54     0.09     0.98     0.09     1.31     0.09     0.11     0.09     0.30     0.09   1.9046
1605       942.97  1054.67    18.31     0.11     0.65     0.11     1.03     0.11     1.20     0.11     0.24     0.11     0.11     0.11   1.9107
1606      1013.06   889.05    18.46     0.11     0.37     0.11     0.79     0.11     1.07     0.11     0.16     0.11     0.23     0.11   1.9152
1607       999.22   903.53    18.33     0.09     0.51     0.09     0.81     0.09     0.99     0.09     0.11     0.09     0.24     0.09   1.9176
1608       968.41  1220.95    18.47     0.10     0.60     0.10     0.65     0.10     1.23     0.10     0.30     0.10     0.16     0.10   1.9231
1609      1073.30   965.50    18.51     0.09     0.58     0.09     0.92     0.09     1.14     0.09     0.22     0.09     0.29     0.09   1.9289
1610      1063.25   964.36    18.35     0.11     0.24     0.11     0.68     0.11     1.08     0.11     0.37     0.11     0.16     0.11   1.9333
1611      1150.53   979.41    18.41     0.10     0.55     0.10     0.97     0.10     1.13     0.10     0.39     0.10     0.21     0.10   1.9353
1612      1080.42  1066.66    18.29     0.10     0.72     0.10     0.95     0.10     1.11     0.10     0.31     0.10     0.09     0.10   1.9402
1613       958.02  1114.39    18.25     0.09     0.45     0.09     1.01     0.09     1.23     0.09     0.33     0.09     0.05     0.09   1.9486
1614       946.37  1053.92    18.36     0.10     0.59     0.10     1.00     0.10     1.17     0.10     0.40     0.10     0.15     0.10   1.9496
1615      1061.19   933.20    18.25     0.11     0.56     0.11     0.72     0.11     0.98     0.11     0.07     0.11     0.14     0.11   1.9566
1616      1034.63  1098.10    18.36     0.10     0.56     0.10     0.98     0.10     1.08     0.10     0.34     0.10     0.17     0.10   1.9597
1617      1116.17  1140.16    18.38     0.09     0.44     0.09     0.66     0.09     1.21     0.09     0.19     0.09     0.18     0.09   1.9658
1618      1110.96  1060.04    18.42     0.09     0.71     0.09     0.87     0.09     0.81     0.09     0.34     0.09     0.10     0.09   1.9727
1619       958.91   855.02    18.48     0.11     0.49     0.11     0.92     0.11     1.11     0.11     0.17     0.11     0.11     0.11   1.9781
1620       884.55  1210.96    18.43     0.10     0.55     0.10     0.84     0.10     1.26     0.10     0.25     0.10     0.25     0.10   1.9827
1621      1170.59   954.43    18.33     0.12     0.45     0.12     0.99     0.12     1.06     0.12     0.25     0.12     0.04     0.12   1.9883
1622      1049.53  1041.10    18.36     0.08     0.49     0.08     0.82     0.08     1.16     0.08     0.48     0.08     0.12     0.08   1.9886
1623      1058.38  1042.59    18.39     0.11     0.47     0.11     0.94     0.11     1.15     0.11     0.17     0.11     0.25     0.11   1.9981
1624      1059.25  1013.03    18.29     0.08     0.48     0.08     0.87     0.08     1.12     0.08     0.31     0.08     0.20     0.08   2.0013
1625      1113.25  1007.90    18.34     0.08     0.53     0.08     0.80     0.08     1.28     0.08     0.30     0.08     0.18     0.08   2.0042
1626      1095.82  1148.47    18.34     0.09     0.67     0.09     0.77     0.09     1.16     0.09     0.30     0.09    -0.01     0.09   2.0099
1627       949.52   918.83    18.32     0.08     0.48     0.08     0.84     0.08     1.27     0.08     0.27     0.08     0.24     0.08   2.0154
1628       949.41   884.31    18.25     0.09     0.58     0.09     0.91     0.09     1.22     0.09     0.38     0.09     0.10     0.09   2.0229
1629      1120.94   935.70    18.18     0.11     0.63     0.11     1.07     0.11     1.13     0.11     0.32     0.11     0.11     0.11   2.0295
1630      1047.04  1043.82    18.36     0.09     0.46     0.09     0.85     0.09     1.27     0.09     0.20     0.09     0.16     0.09   2.0340
1631       993.12   978.77    18.37     0.08     0.57     0.08     0.84     0.08     1.10     0.08     0.45     0.08     0.14     0.08   2.0372
1632      1091.65  1066.37    18.29     0.08     0.49     0.08     0.81     0.08     1.13     0.08     0.14     0.08     0.09     0.08   2.0431
1633       960.12   919.19    18.17     0.09     0.45     0.09     0.81     0.09     1.20     0.09     0.23     0.09     0.29     0.09   2.0463
1634       956.34   996.09    18.23     0.10     0.38     0.10     0.78     0.10     1.27     0.10     0.26     0.10     0.18     0.10   2.0527
