#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1342      1064.84  1030.58    19.40     0.13     0.77     0.13     1.57     0.13     1.54     0.13     0.31     0.13     0.14     0.13   1.5575
1343      1068.19  1035.63    19.37     0.10     0.64     0.10     1.12     0.10     1.76     0.10     0.46     0.10     0.21     0.10   1.5588
10344      918.49   939.82    18.74     0.09     0.86     0.09     1.34     0.09     1.57     0.09     0.51     0.09     0.33     0.09   1.3679
10345     1014.69  1041.22    19.24     0.10     0.70     0.10     1.27     0.10     1.55     0.10     0.68     0.10     0.18     0.10   1.2678
10346     1068.46  1017.90    19.02     0.11     0.70     0.11     1.39     0.11     1.72     0.11     0.36     0.11     0.33     0.11   1.1661
1347       976.57  1047.46    19.39     0.12     0.90     0.12     1.43     0.12     1.71     0.12     0.32     0.12     0.23     0.12   1.5698
10348     1043.17  1155.93    18.98     0.14     0.61     0.14     1.46     0.14     1.43     0.14     0.49     0.14     0.38     0.14   1.3728
1349       932.14  1053.75    19.22     0.11     0.69     0.11     1.33     0.11     1.56     0.11     0.39     0.11     0.23     0.11   1.5760
1350       987.14   987.23    19.33     0.10     0.86     0.10     1.27     0.10     1.70     0.10     0.49     0.10     0.16     0.10   1.5789
10351      999.96  1082.61    18.64     0.09     0.82     0.09     1.34     0.09     1.62     0.09     0.50     0.09     0.26     0.09   1.5013
1352       864.67   945.84    19.51     0.12     0.65     0.12     1.00     0.12     1.78     0.12     0.40     0.12     0.01     0.12   1.5863
1353       848.34  1081.49    19.34     0.09     0.85     0.09     1.30     0.09     1.54     0.09     0.36     0.09     0.02     0.09   1.5885
10354      897.40  1207.48    18.42     0.09     0.89     0.09     1.41     0.09     1.58     0.09     0.55     0.09     0.12     0.09   1.5531
1355       860.61  1083.17    19.34     0.12     0.71     0.12     1.35     0.12     1.82     0.12     0.37     0.12     0.31     0.12   1.5945
10356     1166.53   998.19    18.92     0.08     0.74     0.08     1.30     0.08     1.63     0.08     0.46     0.08     0.16     0.08   1.4322
10357     1144.44   888.40    18.84     0.10     0.69     0.10     1.33     0.10     1.61     0.10     0.31     0.10     0.23     0.10   1.3516
1358       972.21  1019.21    19.38     0.10     0.84     0.10     1.31     0.10     1.55     0.10     0.48     0.10     0.38     0.10   1.6038
10359      911.88  1060.34    18.59     0.11     0.83     0.11     1.24     0.11     1.47     0.11     0.32     0.11     0.28     0.11   1.4712
1360      1035.07   975.41    19.09     0.11     0.68     0.11     1.19     0.11     1.68     0.11     0.31     0.11     0.25     0.11   1.6098
1361      1212.40   996.27    19.07     0.10     0.77     0.10     1.28     0.10     1.65     0.10     0.46     0.10     0.34     0.10   1.6130
10362      905.57  1127.40    18.95     0.10     0.69     0.10     1.39     0.10     1.85     0.10     0.55     0.10     0.26     0.10   1.2632
1363      1138.97   985.82    19.00     0.14     0.79     0.14     1.26     0.14     1.44     0.14     0.60     0.14     0.11     0.14   1.6186
1364      1008.23  1092.81    19.33     0.12     0.83     0.12     1.27     0.12     1.56     0.12     0.39     0.12     0.18     0.12   1.6204
1365      1092.88  1067.77    19.09     0.11     0.63     0.11     1.20     0.11     1.62     0.11     0.42     0.11     0.37     0.11   1.6236
10366      949.15  1038.61    18.56     0.07     0.85     0.07     1.27     0.07     1.60     0.07     0.41     0.07     0.38     0.07   1.4456
10367     1007.05   937.88    18.82     0.13     0.67     0.13     1.41     0.13     1.84     0.13     0.46     0.13     0.13     0.13   1.2489
10368     1085.26   953.29    18.78     0.09     0.86     0.09     1.34     0.09     1.67     0.09     0.52     0.09     0.29     0.09   1.4048
10369     1072.77   985.72    18.44     0.06     0.80     0.06     1.30     0.06     1.58     0.06     0.47     0.06     0.17     0.06   1.5218
1370      1228.05  1112.23    19.13     0.09     0.93     0.09     1.25     0.09     1.54     0.09     0.43     0.09     0.09     0.09   1.6420
10371      996.05   887.53    18.26     0.07     0.82     0.07     1.24     0.07     1.55     0.07     0.38     0.07     0.21     0.07   1.6236
1372       965.09  1035.53    19.07     0.11     0.84     0.11     1.22     0.11     1.74     0.11     0.54     0.11     0.07     0.11   1.6461
1373       930.40  1104.06    19.29     0.11     1.04     0.11     1.25     0.11     1.58     0.11     0.33     0.11     0.06     0.11   1.6515
1374       983.92  1031.27    18.94     0.10     0.98     0.10     1.22     0.10     1.59     0.10     0.43     0.10     0.12     0.10   1.6534
1375       812.11   948.58    18.90     0.12     0.64     0.12     1.31     0.12     1.40     0.12     0.42     0.12     0.18     0.12   1.6557
10376     1062.42  1231.15    18.48     0.08     0.78     0.08     1.16     0.08     1.60     0.08     0.44     0.08     0.19     0.08   1.5992
1377       938.90   906.21    19.13     0.09     0.86     0.09     1.18     0.09     1.55     0.09     0.54     0.09     0.18     0.09   1.6631
10378      925.70   883.66    18.37     0.06     0.76     0.06     1.21     0.06     1.57     0.06     0.46     0.06     0.15     0.06   1.5204
10379     1090.10  1192.55    18.84     0.13     0.73     0.13     1.31     0.13     1.76     0.13     0.21     0.13     0.27     0.13   1.4641
10380     1002.07   957.44    18.33     0.09     0.72     0.09     1.04     0.09     1.40     0.09     0.37     0.09     0.19     0.09   1.6461
10381      935.63  1036.63    18.76     0.10     0.69     0.10     1.23     0.10     1.75     0.10     0.46     0.10     0.14     0.10   1.2610
1382       881.28  1071.21    18.87     0.12     0.77     0.12     1.20     0.12     1.53     0.12     0.72     0.12     0.15     0.12   1.6821
10383     1004.50  1005.96    18.58     0.10     0.64     0.10     1.36     0.10     1.47     0.10     0.48     0.10     0.24     0.10   1.5310
1384       866.26  1040.15    19.02     0.10     0.67     0.10     0.96     0.10     1.40     0.10     0.53     0.10     0.47     0.10   1.6861
1385      1117.90  1102.26    18.99     0.09     0.74     0.09     1.27     0.09     1.43     0.09     0.38     0.09     0.09     0.09   1.6899
10386      927.48  1023.40    18.44     0.10     0.91     0.10     1.11     0.10     1.63     0.10     0.23     0.10     0.32     0.10   1.4842
10387      947.29  1116.86    18.22     0.08     0.81     0.08     1.13     0.08     1.41     0.08     0.36     0.08     0.28     0.08   1.6899
1388      1193.35  1038.79    18.99     0.09     0.96     0.09     1.25     0.09     1.58     0.09     0.28     0.09     0.19     0.09   1.7007
10389     1012.41  1129.93    18.23     0.08     0.77     0.08     1.20     0.08     1.53     0.08     0.33     0.08     0.31     0.08   1.6130
1390      1087.80  1205.93    18.79     0.12     0.92     0.12     1.22     0.12     1.41     0.12     0.35     0.12     0.32     0.12   1.7095
10391      922.52  1084.98    18.42     0.08     0.72     0.08     1.13     0.08     1.57     0.08     0.40     0.08     0.17     0.08   1.3751
10392      989.19  1032.87    18.32     0.07     0.80     0.07     1.15     0.07     1.40     0.07     0.47     0.07     0.30     0.07   1.6071
1393       968.99   978.38    18.89     0.08     0.73     0.08     1.11     0.08     1.47     0.08     0.45     0.08     0.18     0.08   1.7198
1394       910.35  1027.57    19.00     0.11     0.50     0.11     1.32     0.11     1.46     0.11     0.34     0.11     0.27     0.11   1.7223
1395      1002.35   942.60    18.91     0.10     0.68     0.10     1.08     0.10     1.48     0.10     0.28     0.10     0.05     0.10   1.7256
10396      979.48  1062.63    18.10     0.09     0.68     0.09     1.26     0.09     1.61     0.09     0.43     0.09     0.19     0.09   1.6385
1397      1146.14  1000.56    18.92     0.09     0.69     0.09     1.09     0.09     1.39     0.09     0.47     0.09     0.20     0.09   1.7326
10398      996.31  1138.29    18.69     0.10     0.91     0.10     1.22     0.10     1.75     0.10     0.41     0.10     0.25     0.10   1.3287
10399      940.76   829.48    18.62     0.09     0.82     0.09     1.32     0.09     1.49     0.09     0.21     0.09     0.13     0.09   1.2995
1400       942.28  1042.41    18.81     0.10     0.72     0.10     1.14     0.10     1.60     0.10     0.57     0.10     0.15     0.10   1.7428
10401      975.15   959.00    18.50     0.08     0.74     0.08     1.22     0.08     1.58     0.08     0.41     0.08     0.26     0.08   1.3814
10402     1075.41  1057.44    18.47     0.10     0.85     0.10     1.06     0.10     1.40     0.10     0.44     0.10     0.14     0.10   1.5078
10403     1063.42  1049.27    18.39     0.07     0.73     0.07     1.17     0.07     1.55     0.07     0.32     0.07     0.19     0.07   1.4842
10404      997.37  1022.43    18.22     0.10     0.69     0.10     1.34     0.10     1.51     0.10     0.50     0.10     0.18     0.10   1.6071
10405      986.58  1219.26    18.57     0.12     1.05     0.12     1.14     0.12     1.56     0.12     0.54     0.12     0.16     0.12   1.3765
1406       912.58  1028.89    18.78     0.08     0.79     0.08     1.19     0.08     1.36     0.08     0.35     0.08     0.27     0.08   1.7661
10407      964.98   891.29    18.23     0.06     0.75     0.06     1.22     0.06     1.43     0.06     0.34     0.06     0.15     0.06   1.5992
1408      1102.86   974.15    18.82     0.10     0.99     0.10     1.12     0.10     1.35     0.10     0.44     0.10     0.28     0.10   1.7735
10409     1010.43   962.22    18.14     0.07     0.78     0.07     1.22     0.07     1.44     0.07     0.36     0.07     0.23     0.07   1.6965
10410     1001.97   809.04    18.30     0.10     0.76     0.10     1.13     0.10     1.72     0.10     0.63     0.10     0.47     0.10   1.5097
1411      1106.36   995.23    18.77     0.11     0.93     0.11     0.96     0.11     1.37     0.11     0.53     0.11     0.16     0.11   1.7876
1412       991.64   886.71    18.94     0.11     0.88     0.11     1.10     0.11     1.35     0.11     0.31     0.11     0.16     0.11   1.7889
1413      1101.23  1054.71    18.71     0.08     0.82     0.08     0.95     0.08     1.45     0.08     0.48     0.08     0.22     0.08   1.7953
10414     1018.13  1040.12    18.38     0.08     0.86     0.08     1.12     0.08     1.58     0.08     0.33     0.08     0.12     0.08   1.3851
1415      1099.73   965.00    18.73     0.10     0.98     0.10     0.82     0.10     1.57     0.10     0.37     0.10     0.16     0.10   1.8014
1416       872.71  1098.65    18.77     0.09     0.90     0.09     0.93     0.09     1.31     0.09     0.41     0.09     0.28     0.09   1.8043
1417      1179.93  1097.51    18.78     0.11     0.86     0.11     1.11     0.11     1.44     0.11     0.49     0.11     0.13     0.11   1.8094
1418      1160.87  1035.64    18.62     0.09     0.92     0.09     1.17     0.09     1.34     0.09     0.28     0.09     0.12     0.09   1.8142
10419     1090.82  1103.95    18.14     0.07     0.76     0.07     1.15     0.07     1.45     0.07     0.47     0.07     0.29     0.07   1.6774
1420      1194.79   985.21    18.51     0.11     0.75     0.11     1.21     0.11     1.46     0.11     0.29     0.11     0.21     0.11   1.8243
10421      991.38  1149.65    18.14     0.07     0.64     0.07     1.10     0.07     1.31     0.07     0.36     0.07     0.17     0.07   1.5992
1422       940.10  1037.43    18.54     0.10     0.79     0.10     1.06     0.10     1.36     0.10     0.36     0.10     0.22     0.10   1.8303
10423      976.06  1017.73    17.78     0.08     0.77     0.08     1.18     0.08     1.21     0.08     0.43     0.08     0.36     0.08   1.7326
1424      1004.50   961.34    18.57     0.10     0.71     0.10     1.19     0.10     1.53     0.10     0.49     0.10     0.17     0.10   1.8375
10425     1029.43  1008.43    18.02     0.06     0.80     0.06     1.18     0.06     1.49     0.06     0.43     0.06     0.26     0.06   1.6861
10426     1182.72   911.67    18.25     0.09     0.77     0.09     1.22     0.09     1.49     0.09     0.30     0.09     0.21     0.09   1.4568
10427     1019.64   981.65    18.06     0.07     0.76     0.07     1.08     0.07     1.51     0.07     0.41     0.07     0.15     0.07   1.5789
10428      989.22  1099.34    18.36     0.08     0.87     0.08     1.28     0.08     1.48     0.08     0.28     0.08     0.17     0.08   1.4469
1429      1034.52  1085.04    18.58     0.10     0.97     0.10     1.21     0.10     1.56     0.10     0.32     0.10     0.15     0.10   1.8585
10430      974.09  1089.31    17.97     0.06     0.65     0.06     1.10     0.06     1.47     0.06     0.34     0.06     0.24     0.06   1.7367
1431      1007.16  1043.71    18.42     0.11     0.82     0.11     1.17     0.11     1.44     0.11     0.43     0.11     0.28     0.11   1.8679
10432      948.23   984.69    18.54     0.10     0.75     0.10     1.22     0.10     1.30     0.10     0.43     0.10     0.14     0.10   1.3415
10433     1001.01   992.95    17.82     0.09     0.79     0.09     1.23     0.09     1.39     0.09     0.52     0.09     0.16     0.09   1.7646
1434       957.94  1030.74    18.36     0.08     0.81     0.08     0.91     0.08     1.19     0.08     0.36     0.08     0.23     0.08   1.8820
1435       902.32   894.12    18.30     0.10     0.72     0.10     1.34     0.10     1.51     0.10     0.32     0.10     0.19     0.10   1.8865
1436       943.25  1107.61    18.29     0.08     0.67     0.08     1.14     0.08     1.17     0.08     0.28     0.08     0.28     0.08   1.8929
10437     1056.74  1067.48    17.86     0.08     0.78     0.08     1.12     0.08     1.47     0.08     0.26     0.08     0.28     0.08   1.6425
1438       916.60  1042.56    18.38     0.10     0.90     0.10     1.05     0.10     1.45     0.10     0.32     0.10     0.17     0.10   1.9021
10439      902.68   867.77    18.08     0.06     0.91     0.06     1.04     0.06     1.32     0.06     0.40     0.06     0.06     0.06   1.4345
10440     1116.75   873.47    17.72     0.08     0.78     0.08     0.98     0.08     1.64     0.08     0.41     0.08     0.35     0.08   1.8481
10441      938.31  1158.54    18.16     0.08     0.79     0.08     1.23     0.08     1.42     0.08     0.30     0.08     0.14     0.08   1.5691
1442       937.17   914.13    18.39     0.11     0.87     0.11     1.21     0.11     1.37     0.11     0.35     0.11     0.29     0.11   1.9206
10443      844.41  1031.82    18.01     0.08     0.89     0.08     1.05     0.08     1.39     0.08     0.36     0.08     0.15     0.08   1.6130
1444       943.88  1000.12    18.23     0.12     0.91     0.12     1.01     0.12     1.39     0.12     0.35     0.12     0.18     0.12   1.9281
10445      993.26   917.75    17.85     0.09     0.83     0.09     0.99     0.09     1.57     0.09     0.39     0.09     0.23     0.09   1.7473
10446     1029.95  1133.89    17.96     0.07     0.82     0.07     1.11     0.07     1.34     0.07     0.35     0.07     0.31     0.07   1.7428
1447       994.95  1080.62    18.25     0.09     0.85     0.09     1.23     0.09     1.38     0.09     0.48     0.09     0.28     0.09   1.9425
1448      1030.72  1104.74    18.39     0.08     0.87     0.08     1.07     0.08     1.39     0.08     0.41     0.08     0.31     0.08   1.9470
1449      1052.80  1100.05    18.33     0.09     0.86     0.09     1.08     0.09     1.35     0.09     0.25     0.09     0.35     0.09   1.9506
10450     1096.95  1032.27    17.81     0.09     0.71     0.09     1.02     0.09     1.40     0.09     0.18     0.09     0.28     0.09   1.7326
1451       990.31  1114.24    18.39     0.09     0.83     0.09     1.07     0.09     1.36     0.09     0.39     0.09     0.10     0.09   1.9614
10452     1118.03   949.15    17.75     0.05     0.80     0.05     1.06     0.05     1.38     0.05     0.29     0.05     0.18     0.05   1.8260
1453      1149.07   891.33    18.26     0.08     0.98     0.08     1.02     0.08     1.30     0.08     0.25     0.08     0.31     0.08   1.9709
10454     1004.85  1122.49    17.63     0.07     0.67     0.07     1.10     0.07     1.36     0.07     0.32     0.07     0.21     0.07   1.9425
1455       944.62  1132.56    18.32     0.06     0.83     0.06     0.92     0.06     1.27     0.06     0.39     0.06     0.28     0.06   1.9827
1456      1077.34  1039.43    18.35     0.09     0.75     0.09     0.90     0.09     1.48     0.09     0.29     0.09     0.27     0.09   1.9852
10457     1051.14  1025.68    18.04     0.08     0.65     0.08     0.99     0.08     1.42     0.08     0.40     0.08     0.32     0.08   1.4028
1458      1024.25   985.94    18.22     0.06     0.79     0.06     0.89     0.06     1.33     0.06     0.31     0.06     0.23     0.06   1.9976
10459     1094.05   929.31    17.52     0.08     0.95     0.08     1.00     0.08     1.16     0.08     0.32     0.08     0.17     0.08   1.9470
1460      1092.18  1106.86    18.22     0.07     0.77     0.07     1.06     0.07     1.41     0.07     0.36     0.07     0.28     0.07   2.0066
1461      1044.25   881.78    18.22     0.10     0.82     0.10     1.05     0.10     1.36     0.10     0.23     0.10     0.39     0.10   2.0103
1462       887.59   931.08    18.20     0.09     0.80     0.09     1.13     0.09     1.33     0.09     0.36     0.09     0.20     0.09   2.0181
1463      1201.48  1086.65    18.22     0.08     0.72     0.08     1.13     0.08     1.15     0.08     0.38     0.08     0.08     0.08   2.0242
10464     1052.65  1036.60    17.72     0.05     0.78     0.05     1.00     0.05     1.42     0.05     0.15     0.05     0.28     0.05   1.7735
10465      993.28  1110.23    17.85     0.08     0.90     0.08     0.94     0.08     1.43     0.08     0.27     0.08     0.27     0.08   1.7052
10466     1162.94  1097.57    17.72     0.08     0.61     0.08     1.07     0.08     1.32     0.08     0.39     0.08     0.13     0.08   1.7876
10467      986.26  1032.19    17.57     0.05     0.87     0.05     0.99     0.05     1.28     0.05     0.43     0.05     0.23     0.05   1.9084
1468      1168.05   984.63    18.08     0.07     0.76     0.07     0.95     0.07     1.32     0.07     0.49     0.07     0.13     0.07   2.0511
10469     1018.88  1047.89    17.67     0.08     0.85     0.08     1.08     0.08     1.29     0.08     0.37     0.08     0.26     0.08   1.7519
1470      1054.10   922.88    18.12     0.08     0.89     0.08     1.05     0.08     1.24     0.08     0.32     0.08     0.27     0.08   2.0584
10471      996.67  1164.74    17.79     0.06     0.79     0.06     0.97     0.06     1.44     0.06     0.43     0.06     0.13     0.06   1.6557
1472      1006.31  1077.21    18.09     0.09     0.79     0.09     0.96     0.09     1.20     0.09     0.62     0.09     0.11     0.09   2.0685
10473     1050.49  1019.42    17.93     0.08     0.82     0.08     1.08     0.08     1.45     0.08     0.43     0.08     0.20     0.08   1.4994
1474      1123.37  1024.89    18.13     0.08     0.78     0.08     1.00     0.08     1.27     0.08     0.39     0.08     0.18     0.08   2.0832
1475      1067.58   970.66    18.12     0.06     0.81     0.06     0.93     0.06     1.21     0.06     0.33     0.06     0.27     0.06   2.0884
10476     1033.55   981.57    17.47     0.07     0.80     0.07     0.98     0.07     1.33     0.07     0.40     0.07     0.21     0.07   2.0832
1477      1085.40   934.47    18.09     0.08     0.73     0.08     0.94     0.08     1.36     0.08     0.38     0.08     0.12     0.08   2.0991
1478      1083.17  1048.70    18.12     0.08     0.91     0.08     1.08     0.08     1.31     0.08     0.37     0.08     0.15     0.08   2.1033
10479      995.84  1090.74    17.73     0.05     0.76     0.05     1.05     0.05     1.30     0.05     0.35     0.05     0.19     0.05   1.6236
10480     1098.59  1018.64    17.40     0.05     0.82     0.05     1.18     0.05     1.27     0.05     0.33     0.05     0.14     0.05   2.0066
1481      1079.26   907.77    17.96     0.09     0.73     0.09     0.88     0.09     1.25     0.09     0.34     0.09     0.16     0.09   2.1210
1482      1039.70   945.60    18.23     0.10     0.93     0.10     1.04     0.10     1.35     0.10     0.26     0.10     0.30     0.10   2.1286
10483     1169.12   928.00    17.61     0.06     0.78     0.06     1.00     0.06     1.37     0.06     0.26     0.06     0.28     0.06   1.7953
10484     1046.84  1206.96    17.82     0.07     0.85     0.07     1.01     0.07     1.33     0.07     0.41     0.07     0.22     0.07   1.5575
1485       995.76  1119.49    18.06     0.07     0.76     0.07     1.03     0.07     1.29     0.07     0.33     0.07     0.17     0.07   2.1454
10486     1028.23  1012.60    17.70     0.08     0.76     0.08     1.10     0.08     1.36     0.08     0.31     0.08     0.20     0.08   1.6236
10487      978.39   823.04    17.76     0.06     0.76     0.06     1.03     0.06     1.47     0.06     0.38     0.06     0.21     0.06   1.6515
10488     1010.26   933.71    17.33     0.07     0.78     0.07     1.05     0.07     1.27     0.07     0.32     0.07     0.17     0.07   1.9206
10489     1035.97  1004.31    17.38     0.06     0.73     0.06     1.12     0.06     1.19     0.06     0.39     0.06     0.30     0.06   2.0415
10490     1057.79  1261.08    17.42     0.06     0.85     0.06     1.04     0.06     1.38     0.06     0.30     0.06     0.24     0.06   1.8243
10491     1090.99   936.28    17.43     0.08     0.76     0.08     1.04     0.08     1.32     0.08     0.25     0.08     0.19     0.08   1.8448
1492      1049.74   867.66    17.99     0.09     0.82     0.09     1.07     0.09     1.19     0.09     0.39     0.09     0.28     0.09   2.1886
1493       934.62  1148.51    17.92     0.07     0.75     0.07     0.95     0.07     1.21     0.07     0.38     0.07     0.17     0.07   2.1945
10494      866.97  1091.04    17.15     0.06     0.79     0.06     0.94     0.06     1.25     0.06     0.39     0.06     0.00     0.06   2.1556
1495      1049.53  1112.02    17.96     0.06     0.72     0.06     0.89     0.06     1.32     0.06     0.27     0.06     0.22     0.06   2.2095
1496      1075.43   890.78    18.00     0.08     0.75     0.08     1.04     0.08     1.30     0.08     0.40     0.08     0.19     0.08   2.2151
10497      952.69  1081.56    17.27     0.06     0.80     0.06     0.84     0.06     1.16     0.06     0.30     0.06     0.20     0.06   2.0832
1498       912.87   875.74    17.85     0.08     0.52     0.08     0.94     0.08     1.22     0.08     0.24     0.08     0.06     0.08   2.2303
1499       990.96   951.46    18.03     0.05     0.73     0.05     0.97     0.05     1.28     0.05     0.30     0.05     0.15     0.05   2.2345
10500     1109.43  1033.15    17.28     0.06     0.75     0.06     0.97     0.06     1.19     0.06     0.39     0.06     0.26     0.06   2.0415
1501      1033.60  1132.58    17.85     0.07     0.74     0.07     0.85     0.07     1.37     0.07     0.13     0.07     0.21     0.07   2.2456
1502       907.77  1052.08    17.88     0.08     0.82     0.08     0.86     0.08     1.19     0.08     0.28     0.08     0.17     0.08   2.2565
1503      1116.20   927.50    17.79     0.06     0.70     0.06     0.97     0.06     1.36     0.06     0.33     0.06     0.23     0.06   2.2596
10504     1012.42   987.60    17.10     0.06     0.82     0.06     1.01     0.06     1.23     0.06     0.41     0.06     0.18     0.06   2.2345
10505      999.99  1097.40    17.00     0.05     0.69     0.05     0.94     0.05     1.19     0.05     0.29     0.05     0.26     0.05   2.2754
10506      916.91  1015.73    17.49     0.06     0.76     0.06     1.01     0.06     1.31     0.06     0.34     0.06     0.20     0.06   1.6461
1507       982.06  1079.28    17.81     0.06     0.73     0.06     0.93     0.06     1.16     0.06     0.21     0.06     0.19     0.06   2.2854
1508      1066.30  1209.55    17.91     0.07     0.77     0.07     0.83     0.07     1.28     0.07     0.28     0.07     0.31     0.07   2.2934
10509     1038.84  1084.70    17.18     0.05     0.68     0.05     0.98     0.05     1.28     0.05     0.30     0.05     0.18     0.05   2.1772
1510       889.14   968.45    17.78     0.08     0.65     0.08     1.00     0.08     1.34     0.08     0.31     0.08     0.18     0.08   2.3073
1511      1081.34  1069.66    17.68     0.07     0.75     0.07     0.98     0.07     1.19     0.07     0.27     0.07     0.17     0.07   2.3139
10512      991.96  1035.76    17.11     0.04     0.73     0.04     0.93     0.04     1.23     0.04     0.31     0.04     0.25     0.04   2.1772
1513       926.99   939.45    17.66     0.07     0.67     0.07     0.91     0.07     1.09     0.07     0.26     0.07     0.20     0.07   2.3336
10514     1064.95  1129.76    17.44     0.06     0.69     0.06     0.96     0.06     1.29     0.06     0.39     0.06     0.28     0.06   1.6515
10515     1000.58  1111.41    17.06     0.05     0.77     0.05     0.90     0.05     1.24     0.05     0.37     0.05     0.21     0.05   2.0991
10516      955.49  1009.54    17.08     0.06     0.72     0.06     0.85     0.06     1.27     0.06     0.22     0.06     0.09     0.06   2.1512
1517      1041.64  1076.83    17.75     0.07     0.65     0.07     0.95     0.07     1.32     0.07     0.30     0.07     0.23     0.07   2.3579
10518     1006.29   866.28    17.36     0.05     0.66     0.05     1.04     0.05     1.18     0.05     0.35     0.05     0.25     0.05   1.7578
10519     1158.14   919.12    16.95     0.06     0.79     0.06     0.82     0.06     1.17     0.06     0.35     0.06     0.29     0.06   2.3014
10520     1167.59   879.97    16.81     0.08     0.76     0.08     0.81     0.08     1.21     0.08     0.32     0.08     0.24     0.08   2.2230
1521       898.79   930.85    17.68     0.07     0.66     0.07     0.89     0.07     1.22     0.07     0.24     0.07     0.03     0.07   2.3897
1522       932.36  1033.83    17.54     0.06     0.70     0.06     0.97     0.06     1.22     0.06     0.33     0.06     0.18     0.06   2.4003
1523       985.15  1148.64    17.59     0.06     0.69     0.06     0.77     0.06     1.19     0.06     0.31     0.06     0.13     0.06   2.4092
1524       994.91  1120.61    17.58     0.07     0.74     0.07     0.99     0.07     1.10     0.07     0.18     0.07     0.07     0.07   2.4162
1525       930.82  1096.11    17.62     0.07     0.70     0.07     0.94     0.07     1.19     0.07     0.46     0.07     0.21     0.07   2.4271
10526     1095.38  1108.64    17.16     0.05     0.71     0.05     0.90     0.05     1.24     0.05     0.31     0.05     0.17     0.05   1.9084
1527      1088.85   955.89    17.60     0.08     0.74     0.08     0.81     0.08     1.08     0.08     0.37     0.08     0.25     0.08   2.4370
1528      1149.15  1158.64    17.69     0.08     0.76     0.08     0.81     0.08     1.10     0.08     0.37     0.08     0.22     0.08   2.4498
10529      979.33   846.76    17.01     0.06     0.66     0.06     1.01     0.06     1.17     0.06     0.28     0.06     0.16     0.06   2.1886
10530     1132.35  1154.22    17.36     0.08     0.73     0.08     1.04     0.08     1.19     0.08     0.21     0.08     0.21     0.08   1.7545
10531     1164.49  1088.36    17.04     0.05     0.65     0.05     0.84     0.05     1.19     0.05     0.34     0.05     0.23     0.05   2.3254
1532      1020.72   959.47    17.50     0.05     0.63     0.05     0.84     0.05     1.20     0.05     0.21     0.05     0.23     0.05   2.4815
10533      961.68  1057.05    17.21     0.06     0.80     0.06     0.81     0.06     1.27     0.06     0.31     0.06     0.11     0.06   1.8260
10534      977.65  1086.52    17.22     0.06     0.55     0.06     0.98     0.06     1.25     0.06     0.42     0.06     0.17     0.06   1.7473
10535     1086.54   905.97    17.03     0.06     0.72     0.06     0.96     0.06     1.26     0.06     0.36     0.06     0.23     0.06   2.2456
10536     1064.57   919.85    16.94     0.05     0.76     0.05     0.98     0.05     1.20     0.05     0.28     0.05     0.25     0.05   2.3073
1537      1043.50   857.28    17.47     0.06     0.65     0.06     0.85     0.06     1.23     0.06     0.33     0.06     0.23     0.06   2.5212
1538      1095.20  1005.23    17.32     0.07     0.71     0.07     0.92     0.07     1.02     0.07     0.38     0.07     0.33     0.07   2.5379
10539     1050.65  1090.69    16.93     0.05     0.68     0.05     0.90     0.05     1.23     0.05     0.24     0.05     0.17     0.05   2.1945
10540     1123.11   993.58    17.20     0.05     0.67     0.05     0.85     0.05     1.25     0.05     0.24     0.05     0.21     0.05   1.8679
1541      1036.26  1039.86    17.43     0.07     0.67     0.07     0.80     0.07     1.24     0.07     0.27     0.07     0.12     0.07   2.5569
10542      898.28  1106.42    16.87     0.04     0.61     0.04     0.97     0.04     1.23     0.04     0.24     0.04     0.25     0.04   2.3897
10543     1068.63   950.20    16.94     0.05     0.76     0.05     0.85     0.05     1.24     0.05     0.30     0.05     0.18     0.05   2.1079
1544       924.22  1060.35    17.47     0.05     0.70     0.05     0.87     0.05     1.20     0.05     0.30     0.05     0.15     0.05   2.5914
10545      925.71  1160.22    16.95     0.05     0.69     0.05     0.92     0.05     1.28     0.05     0.26     0.05     0.07     0.05   2.0415
10546      993.97   890.01    17.01     0.05     0.71     0.05     0.90     0.05     1.22     0.05     0.23     0.05     0.15     0.05   2.0103
1547      1201.05  1056.01    17.38     0.07     0.68     0.07     0.79     0.07     1.23     0.07     0.41     0.07     0.14     0.07   2.6216
10548     1034.69   992.09    16.68     0.03     0.70     0.03     0.83     0.03     1.17     0.03     0.31     0.03     0.11     0.03   2.5676
1549       954.38   951.83    17.42     0.05     0.61     0.05     0.99     0.05     1.15     0.05     0.28     0.05     0.22     0.05   2.6404
10550     1240.97  1028.36    16.78     0.05     0.72     0.05     0.87     0.05     1.26     0.05     0.28     0.05     0.16     0.05   2.3695
10551      941.98   967.45    17.02     0.05     0.65     0.05     0.88     0.05     1.21     0.05     0.30     0.05     0.28     0.05   2.0181
10552     1047.35   943.45    16.84     0.04     0.68     0.04     0.96     0.04     1.12     0.04     0.35     0.04     0.20     0.04   2.1556
1553       958.20  1028.07    17.31     0.08     0.65     0.08     0.84     0.08     1.10     0.08     0.25     0.08     0.18     0.08   2.6768
1554      1165.10   922.98    17.41     0.05     0.70     0.05     0.84     0.05     1.17     0.05     0.33     0.05     0.21     0.05   2.6884
