#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1362       905.57  1127.40    19.26     0.11     0.72     0.11     1.33     0.11     1.47     0.11     0.44     0.11     0.17     0.11   1.6168
1363      1138.97   985.82    19.19     0.10     0.78     0.10     1.19     0.10     1.56     0.10     0.42     0.10     0.31     0.10   1.6186
1364      1008.23  1092.81    19.23     0.16     1.24     0.16     0.99     0.16     1.91     0.16     0.57     0.16     0.41     0.16   1.6204
1365      1092.88  1067.77    19.10     0.15     0.73     0.15     1.33     0.15     1.65     0.15     0.35     0.15     0.14     0.15   1.6236
1366       949.15  1038.61    19.33     0.17     0.86     0.17     1.08     0.17     1.51     0.17     0.57     0.17     0.23     0.17   1.6292
1367      1007.05   937.88    19.27     0.12     0.80     0.12     1.22     0.12     1.62     0.12     0.51     0.12     0.31     0.12   1.6299
1368      1085.26   953.29    19.17     0.18     0.76     0.18     1.11     0.18     1.73     0.18     0.72     0.18     0.46     0.18   1.6351
1369      1072.77   985.72    19.24     0.15     0.71     0.15     1.36     0.15     1.50     0.15     0.53     0.15     0.45     0.15   1.6385
1370      1228.05  1112.23    19.23     0.14     0.74     0.14     1.05     0.14     1.67     0.14     0.39     0.14     0.38     0.14   1.6420
1371       996.05   887.53    19.18     0.11     0.80     0.11     1.20     0.11     1.56     0.11     0.37     0.11    -0.07     0.11   1.6425
1372       965.09  1035.53    19.22     0.12     0.70     0.12     1.26     0.12     1.82     0.12     0.36     0.12     0.17     0.12   1.6461
1373       930.40  1104.06    18.92     0.16     0.48     0.16     1.16     0.16     1.62     0.16     0.92     0.16    -0.07     0.16   1.6515
1374       983.92  1031.27    19.27     0.13     0.66     0.13     1.27     0.13     1.44     0.13     0.44     0.13     0.23     0.13   1.6534
1375       812.11   948.58    19.12     0.15     0.84     0.15     1.09     0.15     1.47     0.15     0.37     0.15     0.17     0.15   1.6557
1376      1062.42  1231.15    19.01     0.13     0.93     0.13     1.08     0.13     1.75     0.13     0.46     0.13    -0.04     0.13   1.6600
1377       938.90   906.21    19.11     0.19     0.78     0.19     1.20     0.19     1.35     0.19     0.38     0.19     0.37     0.19   1.6631
1378       925.70   883.66    18.81     0.10     0.88     0.10     1.28     0.10     1.51     0.10     0.46     0.10     0.13     0.10   1.6663
1379      1090.10  1192.55    19.30     0.16     0.68     0.16     0.85     0.16     1.77     0.16     0.55     0.16     0.25     0.16   1.6699
1380      1002.07   957.44    19.06     0.12     0.75     0.12     1.31     0.12     1.60     0.12     0.27     0.12     0.23     0.12   1.6741
1381       935.63  1036.63    18.93     0.17     1.19     0.17     1.20     0.17     1.53     0.17     0.49     0.17     0.34     0.17   1.6774
1382       881.28  1071.21    19.00     0.15     0.60     0.15     1.28     0.15     1.71     0.15     0.08     0.15     0.52     0.15   1.6821
1383      1004.50  1005.96    19.00     0.14     0.75     0.14     1.18     0.14     1.48     0.14     0.29     0.14     0.16     0.14   1.6837
1384       866.26  1040.15    18.82     0.12     0.82     0.12     1.39     0.12     1.58     0.12     0.28     0.12     0.33     0.12   1.6861
1385      1117.90  1102.26    19.03     0.14     0.81     0.14     1.14     0.14     1.32     0.14     0.35     0.14     0.18     0.14   1.6899
1386       927.48  1023.40    19.00     0.12     0.73     0.12     1.24     0.12     1.34     0.12     0.54     0.12     0.09     0.12   1.6925
1387       947.29  1116.86    18.93     0.13     0.85     0.13     1.19     0.13     1.41     0.13     0.40     0.13     0.28     0.13   1.6965
1388      1193.35  1038.79    18.72     0.14     0.68     0.14     1.07     0.14     1.58     0.14     0.28     0.14     0.04     0.14   1.7007
1389      1012.41  1129.93    19.10     0.19     0.84     0.19     1.06     0.19     1.26     0.19     0.50     0.19     0.31     0.19   1.7052
1390      1087.80  1205.93    19.01     0.16     0.72     0.16     1.12     0.16     1.62     0.16     0.26     0.16     0.39     0.16   1.7095
1391       922.52  1084.98    19.13     0.16     0.36     0.16     1.15     0.16     1.22     0.16     0.32     0.16     0.23     0.16   1.7135
1392       989.19  1032.87    19.00     0.15     0.60     0.15     0.94     0.15     1.27     0.15     0.58     0.15     0.39     0.15   1.7146
1393       968.99   978.38    18.62     0.17     0.69     0.17     1.19     0.17     1.52     0.17     0.16     0.17     0.56     0.17   1.7198
1394       910.35  1027.57    18.90     0.13     0.71     0.13     1.08     0.13     1.47     0.13     0.42     0.13     0.32     0.13   1.7223
1395      1002.35   942.60    18.91     0.14     0.66     0.14     1.26     0.14     1.54     0.14     0.30     0.14     0.13     0.14   1.7256
1396       979.48  1062.63    18.99     0.14     0.59     0.14     1.48     0.14     1.36     0.14     0.30     0.14     0.10     0.14   1.7308
1397      1146.14  1000.56    18.92     0.12     0.69     0.12     0.97     0.12     1.49     0.12     0.48     0.12    -0.07     0.12   1.7326
1398       996.31  1138.29    18.86     0.13     1.02     0.13     1.28     0.13     1.53     0.13     0.53     0.13     0.17     0.13   1.7367
1399       940.76   829.48    18.73     0.13     0.76     0.13     1.04     0.13     1.53     0.13     0.10     0.13     0.42     0.13   1.7407
1400       942.28  1042.41    18.86     0.14     0.93     0.14     1.15     0.14     1.36     0.14     0.27     0.14     0.52     0.14   1.7428
1401       975.15   959.00    18.89     0.14     0.75     0.14     1.25     0.14     1.60     0.14     0.53     0.14    -0.08     0.14   1.7473
1402      1075.41  1057.44    18.89     0.15     0.77     0.15     1.18     0.15     1.41     0.15     0.35     0.15     0.13     0.15   1.7519
1403      1063.42  1049.27    18.73     0.14     0.79     0.14     1.14     0.14     1.43     0.14     0.24     0.14     0.33     0.14   1.7545
1404       997.37  1022.43    18.51     0.14     0.89     0.14     1.16     0.14     1.48     0.14     0.56     0.14     0.14     0.14   1.7578
1405       986.58  1219.26    18.87     0.13     1.01     0.13     1.22     0.13     1.56     0.13     0.23     0.13     0.23     0.13   1.7646
1406       912.58  1028.89    18.79     0.14     0.84     0.14     1.10     0.14     1.25     0.14     0.24     0.14     0.29     0.14   1.7661
1407       964.98   891.29    18.80     0.12     0.66     0.12     1.11     0.12     1.41     0.12     0.45     0.12     0.04     0.12   1.7706
1408      1102.86   974.15    18.90     0.17     0.72     0.17     0.82     0.17     1.52     0.17     0.22     0.17     0.24     0.17   1.7735
1409      1010.43   962.22    18.81     0.14     0.99     0.14     1.11     0.14     1.32     0.14     0.54     0.14     0.24     0.14   1.7788
1410      1001.97   809.04    18.86     0.14     0.86     0.14     1.25     0.14     1.50     0.14     0.36     0.14     0.23     0.14   1.7837
1411      1106.36   995.23    18.88     0.13     0.91     0.13     1.28     0.13     1.46     0.13     0.53     0.13     0.17     0.13   1.7876
1412       991.64   886.71    18.59     0.14     0.73     0.14     0.84     0.14     1.39     0.14     0.50     0.14     0.29     0.14   1.7889
1413      1101.23  1054.71    18.53     0.12     0.87     0.12     1.06     0.12     1.54     0.12     0.42     0.12     0.21     0.12   1.7953
1414      1018.13  1040.12    18.75     0.07     0.79     0.07     1.09     0.07     1.38     0.07     0.30     0.07     0.21     0.07   1.7973
1415      1099.73   965.00    18.48     0.14     0.49     0.14     1.15     0.14     1.42     0.14     0.25     0.14     0.29     0.14   1.8014
1416       872.71  1098.65    18.45     0.13     0.77     0.13     1.36     0.13     1.66     0.13     0.47     0.13     0.08     0.13   1.8043
1417      1179.93  1097.51    18.81     0.13     0.79     0.13     1.19     0.13     1.51     0.13     0.12     0.13     0.18     0.13   1.8094
1418      1160.87  1035.64    18.42     0.14     0.84     0.14     0.88     0.14     1.40     0.14     0.12     0.14     0.26     0.14   1.8142
1419      1090.82  1103.95    18.60     0.14     0.92     0.14     1.09     0.14     1.22     0.14     0.54     0.14     0.30     0.14   1.8180
1420      1194.79   985.21    18.56     0.13     0.79     0.13     1.19     0.13     1.18     0.13     0.30     0.13     0.20     0.13   1.8243
1421       991.38  1149.65    18.82     0.14     0.69     0.14     1.04     0.14     1.42     0.14     0.23     0.14     0.48     0.14   1.8260
1422       940.10  1037.43    18.52     0.11     0.65     0.11     1.06     0.11     1.58     0.11     0.27     0.11     0.16     0.11   1.8303
1423       976.06  1017.73    18.61     0.13     1.01     0.13     1.06     0.13     1.47     0.13     0.46     0.13     0.12     0.13   1.8339
1424      1004.50   961.34    18.58     0.12     0.76     0.12     0.98     0.12     1.52     0.12     0.40     0.12     0.29     0.12   1.8375
1425      1029.43  1008.43    18.32     0.12     1.17     0.12     0.99     0.12     1.54     0.12     0.49     0.12     0.29     0.12   1.8448
1426      1182.72   911.67    18.47     0.14     0.82     0.14     1.25     0.14     1.30     0.14     0.17     0.14     0.41     0.14   1.8481
1427      1019.64   981.65    18.67     0.14     0.91     0.14     0.90     0.14     1.26     0.14     0.60     0.14     0.45     0.14   1.8537
1428       989.22  1099.34    18.73     0.13     0.80     0.13     1.16     0.13     1.34     0.13     0.32     0.13     0.20     0.13   1.8546
1429      1034.52  1085.04    18.62     0.13     0.71     0.13     1.04     0.13     1.34     0.13     0.20     0.13     0.13     0.13   1.8585
1430       974.09  1089.31    18.49     0.15     0.65     0.15     1.06     0.15     1.35     0.15     0.47     0.15     0.28     0.15   1.8645
1431      1007.16  1043.71    18.61     0.12     0.69     0.12     0.96     0.12     1.53     0.12     0.45     0.12     0.23     0.12   1.8679
1432       948.23   984.69    18.55     0.12     0.79     0.12     1.13     0.12     1.39     0.12     0.39     0.12     0.42     0.12   1.8728
1433      1001.01   992.95    18.68     0.14     1.03     0.14     1.34     0.14     1.37     0.14     0.47     0.14     0.22     0.14   1.8756
1434       957.94  1030.74    18.52     0.11     0.77     0.11     1.02     0.11     1.28     0.11     0.35     0.11     0.13     0.11   1.8820
1435       902.32   894.12    18.36     0.10     0.81     0.10     1.21     0.10     1.22     0.10     0.49     0.10     0.26     0.10   1.8865
1436       943.25  1107.61    18.72     0.12     0.92     0.12     0.95     0.12     1.36     0.12     0.38     0.12     0.09     0.12   1.8929
1437      1056.74  1067.48    18.44     0.12     0.95     0.12     1.00     0.12     1.18     0.12     0.22     0.12     0.30     0.12   1.8967
1438       916.60  1042.56    18.31     0.16     0.70     0.16     1.13     0.16     1.26     0.16     0.35     0.16     0.23     0.16   1.9021
1439       902.68   867.77    18.40     0.13     0.73     0.13     0.89     0.13     1.17     0.13     0.34     0.13     0.29     0.13   1.9029
1440      1116.75   873.47    18.64     0.13     0.91     0.13     1.06     0.13     1.34     0.13     0.42     0.13     0.25     0.13   1.9084
1441       938.31  1158.54    18.51     0.13     0.83     0.13     0.96     0.13     1.32     0.13     0.35     0.13     0.13     0.13   1.9151
1442       937.17   914.13    18.50     0.10     0.67     0.10     1.13     0.10     1.41     0.10     0.31     0.10     0.14     0.10   1.9206
1443       844.41  1031.82    18.63     0.09     0.89     0.09     1.04     0.09     1.23     0.09     0.59     0.09     0.11     0.09   1.9230
1444       943.88  1000.12    18.57     0.11     0.75     0.11     0.99     0.11     1.36     0.11     0.19     0.11     0.24     0.11   1.9281
1445       993.26   917.75    18.44     0.11     0.82     0.11     1.03     0.11     1.14     0.11     0.36     0.11    -0.07     0.11   1.9313
1446      1029.95  1133.89    18.34     0.13     1.04     0.13     1.21     0.13     1.45     0.13     0.44     0.13     0.16     0.13   1.9387
1447       994.95  1080.62    18.48     0.12     0.81     0.12     1.06     0.12     1.04     0.12     0.39     0.12     0.05     0.12   1.9425
1448      1030.72  1104.74    18.40     0.12     0.89     0.12     1.06     0.12     1.27     0.12     0.30     0.12     0.07     0.12   1.9470
1449      1052.80  1100.05    18.39     0.09     0.87     0.09     0.87     0.09     1.40     0.09     0.34     0.09     0.23     0.09   1.9506
1450      1096.95  1032.27    18.45     0.15     0.94     0.15     1.17     0.15     1.30     0.15     0.46     0.15     0.29     0.15   1.9541
1451       990.31  1114.24    18.39     0.12     0.75     0.12     0.79     0.12     1.49     0.12     0.07     0.12     0.36     0.12   1.9614
1452      1118.03   949.15    18.43     0.12     0.85     0.12     1.12     0.12     1.42     0.12     0.17     0.12     0.16     0.12   1.9671
1453      1149.07   891.33    18.38     0.12     0.83     0.12     1.03     0.12     1.38     0.12     0.55     0.12     0.03     0.12   1.9709
1454      1004.85  1122.49    18.30     0.11     0.98     0.11     0.99     0.11     1.14     0.11     0.53     0.11     0.30     0.11   1.9776
1455       944.62  1132.56    18.13     0.14     0.82     0.14     1.19     0.14     1.19     0.14     0.25     0.14     0.27     0.14   1.9827
1456      1077.34  1039.43    18.50     0.12     0.83     0.12     1.03     0.12     1.53     0.12     0.44     0.12     0.07     0.12   1.9852
1457      1051.14  1025.68    18.56     0.11     0.76     0.11     1.03     0.11     1.31     0.11     0.48     0.11     0.29     0.11   1.9909
1458      1024.25   985.94    17.99     0.14     0.69     0.14     1.03     0.14     1.36     0.14     0.48     0.14     0.41     0.14   1.9976
1459      1094.05   929.31    18.35     0.13     0.77     0.13     0.97     0.13     1.18     0.13     0.28     0.13     0.01     0.13   2.0012
1460      1092.18  1106.86    18.17     0.09     0.71     0.09     1.11     0.09     1.23     0.09     0.31     0.09     0.25     0.09   2.0066
1461      1044.25   881.78    18.10     0.12     0.69     0.12     0.90     0.12     1.48     0.12     0.48     0.12     0.11     0.12   2.0103
1462       887.59   931.08    18.44     0.12     0.75     0.12     0.90     0.12     1.24     0.12     0.38     0.12     0.26     0.12   2.0181
1463      1201.48  1086.65    18.11     0.12     0.78     0.12     0.86     0.12     1.27     0.12     0.31     0.12     0.23     0.12   2.0242
1464      1052.65  1036.60    18.14     0.13     0.72     0.13     1.08     0.13     1.38     0.13     0.38     0.13     0.23     0.13   2.0260
1465       993.28  1110.23    18.16     0.12     0.79     0.12     0.86     0.12     1.21     0.12     0.26     0.12     0.29     0.12   2.0310
1466      1162.94  1097.57    18.39     0.12     0.90     0.12     0.82     0.12     1.43     0.12     0.41     0.12     0.14     0.12   2.0374
1467       986.26  1032.19    18.30     0.13     0.94     0.13     1.00     0.13     1.17     0.13     0.47     0.13     0.34     0.13   2.0415
1468      1168.05   984.63    18.20     0.11     0.98     0.11     0.97     0.11     1.27     0.11     0.35     0.11     0.14     0.11   2.0511
1469      1018.88  1047.89    18.27     0.09     0.68     0.09     0.83     0.09     1.24     0.09     0.40     0.09     0.13     0.09   2.0533
1470      1054.10   922.88    18.21     0.10     0.72     0.10     1.04     0.10     1.35     0.10     0.30     0.10     0.25     0.10   2.0584
1471       996.67  1164.74    18.04     0.14     0.49     0.14     0.83     0.14     1.30     0.14     0.37     0.14     0.26     0.14   2.0638
1472      1006.31  1077.21    18.13     0.12     0.70     0.12     1.07     0.12     1.14     0.12     0.28     0.12     0.19     0.12   2.0685
1473      1050.49  1019.42    18.23     0.11     0.74     0.11     1.04     0.11     1.23     0.11     0.32     0.11    -0.05     0.11   2.0748
1474      1123.37  1024.89    18.23     0.10     0.76     0.10     0.87     0.10     1.33     0.10     0.32     0.10     0.39     0.10   2.0832
1475      1067.58   970.66    18.18     0.11     0.77     0.11     1.01     0.11     1.14     0.11     0.23     0.11     0.33     0.11   2.0884
1476      1033.55   981.57    18.10     0.11     0.83     0.11     1.00     0.11     1.35     0.11     0.23     0.11     0.34     0.11   2.0932
1477      1085.40   934.47    18.06     0.14     0.86     0.14     0.89     0.14     1.18     0.14     0.38     0.14     0.12     0.14   2.0991
1478      1083.17  1048.70    18.30     0.13     0.78     0.13     0.62     0.13     1.17     0.13     0.23     0.13     0.17     0.13   2.1033
1479       995.84  1090.74    18.09     0.11     0.89     0.11     0.87     0.11     1.32     0.11     0.36     0.11     0.19     0.11   2.1079
1480      1098.59  1018.64    18.19     0.11     0.59     0.11     0.91     0.11     1.31     0.11     0.23     0.11     0.28     0.11   2.1183
1481      1079.26   907.77    17.86     0.11     0.69     0.11     0.87     0.11     1.38     0.11     0.35     0.11     0.28     0.11   2.1210
1482      1039.70   945.60    18.44     0.13     0.74     0.13     0.94     0.13     1.15     0.13     0.36     0.13     0.03     0.13   2.1286
1483      1169.12   928.00    18.00     0.11     0.78     0.11     0.96     0.11     1.32     0.11     0.19     0.11     0.26     0.11   2.1342
1484      1046.84  1206.96    17.96     0.15     0.84     0.15     0.84     0.15     1.18     0.15     0.13     0.15     0.21     0.15   2.1415
1485       995.76  1119.49    18.14     0.07     0.78     0.07     0.95     0.07     1.30     0.07     0.31     0.07     0.20     0.07   2.1454
1486      1028.23  1012.60    18.06     0.11     0.84     0.11     1.04     0.11     1.15     0.11     0.31     0.11     0.33     0.11   2.1512
1487       978.39   823.04    17.93     0.09     0.77     0.09     0.92     0.09     1.35     0.09     0.16     0.09     0.20     0.09   2.1556
1488      1010.26   933.71    18.02     0.13     0.90     0.13     0.97     0.13     1.33     0.13     0.30     0.13     0.07     0.13   2.1665
1489      1035.97  1004.31    18.18     0.11     0.86     0.11     1.01     0.11     1.12     0.11     0.31     0.11     0.34     0.11   2.1683
1490      1057.79  1261.08    18.11     0.09     0.79     0.09     0.99     0.09     1.16     0.09     0.31     0.09     0.15     0.09   2.1772
1491      1090.99   936.28    17.98     0.12     0.79     0.12     0.83     0.12     1.39     0.12     0.61     0.12     0.19     0.12   2.1823
1492      1049.74   867.66    18.01     0.11     0.76     0.11     0.86     0.11     1.30     0.11     0.28     0.11     0.25     0.11   2.1886
1493       934.62  1148.51    18.06     0.13     0.91     0.13     1.05     0.13     1.35     0.13     0.42     0.13     0.14     0.13   2.1945
1494       866.97  1091.04    18.10     0.10     0.70     0.10     1.05     0.10     1.25     0.10     0.28     0.10     0.13     0.10   2.2009
1495      1049.53  1112.02    17.91     0.09     0.81     0.09     0.79     0.09     1.23     0.09     0.42     0.09     0.09     0.09   2.2095
1496      1075.43   890.78    17.99     0.11     0.75     0.11     0.87     0.11     1.15     0.11     0.27     0.11    -0.03     0.11   2.2151
1497       952.69  1081.56    17.99     0.12     0.73     0.12     0.91     0.12     1.31     0.12     0.33     0.12     0.30     0.12   2.2230
1498       912.87   875.74    18.00     0.13     0.71     0.13     0.99     0.13     1.41     0.13     0.41     0.13     0.21     0.13   2.2303
1499       990.96   951.46    17.85     0.14     1.02     0.14     0.89     0.14     1.38     0.14     0.16     0.14     0.09     0.14   2.2345
1500      1109.43  1033.15    17.82     0.13     0.92     0.13     0.91     0.13     1.04     0.13     0.33     0.13     0.15     0.13   2.2385
1501      1033.60  1132.58    18.01     0.12     0.82     0.12     0.88     0.12     1.28     0.12     0.29     0.12     0.08     0.12   2.2456
1502       907.77  1052.08    17.99     0.11     0.64     0.11     0.97     0.11     1.37     0.11     0.26     0.11     0.17     0.11   2.2565
1503      1116.20   927.50    17.78     0.10     0.68     0.10     1.00     0.10     1.15     0.10     0.27     0.10     0.39     0.10   2.2596
1504      1012.42   987.60    17.89     0.11     0.56     0.11     0.77     0.11     1.19     0.11     0.28     0.11     0.21     0.11   2.2678
1505       999.99  1097.40    17.90     0.11     0.92     0.11     1.02     0.11     1.19     0.11     0.25     0.11     0.10     0.11   2.2754
1506       916.91  1015.73    17.92     0.10     0.69     0.10     0.81     0.10     1.34     0.10     0.38     0.10     0.18     0.10   2.2851
1507       982.06  1079.28    17.86     0.09     0.68     0.09     0.92     0.09     1.31     0.09     0.40     0.09     0.19     0.09   2.2854
1508      1066.30  1209.55    17.76     0.13     0.80     0.13     0.90     0.13     1.33     0.13     0.26     0.13     0.26     0.13   2.2934
1509      1038.84  1084.70    17.99     0.12     0.63     0.12     1.07     0.12     1.03     0.12     0.34     0.12     0.26     0.12   2.3014
1510       889.14   968.45    17.70     0.08     0.76     0.08     1.04     0.08     1.26     0.08     0.37     0.08     0.38     0.08   2.3073
1511      1081.34  1069.66    17.90     0.10     0.64     0.10     0.73     0.10     1.06     0.10     0.31     0.10     0.10     0.10   2.3139
1512       991.96  1035.76    18.00     0.11     0.67     0.11     0.71     0.11     1.40     0.11     0.22     0.11     0.14     0.11   2.3254
1513       926.99   939.45    17.98     0.11     0.51     0.11     0.83     0.11     1.16     0.11     0.22     0.11     0.31     0.11   2.3336
1514      1064.95  1129.76    17.78     0.12     0.72     0.12     0.88     0.12     1.13     0.12     0.49     0.12     0.30     0.12   2.3400
1515      1000.58  1111.41    17.77     0.13     0.69     0.13     0.92     0.13     1.02     0.13     0.46     0.13     0.27     0.13   2.3460
1516       955.49  1009.54    17.69     0.11     0.72     0.11     0.88     0.11     1.20     0.11     0.41     0.11     0.20     0.11   2.3517
1517      1041.64  1076.83    17.77     0.09     0.70     0.09     0.89     0.09     1.20     0.09     0.30     0.09     0.11     0.09   2.3579
1518      1006.29   866.28    17.71     0.11     0.55     0.11     0.96     0.11     1.20     0.11     0.48     0.11     0.14     0.11   2.3695
1519      1158.14   919.12    17.55     0.10     0.69     0.10     0.77     0.10     1.24     0.10     0.25     0.10     0.07     0.10   2.3736
1520      1167.59   879.97    17.78     0.09     0.72     0.09     0.96     0.09     1.17     0.09     0.32     0.09     0.24     0.09   2.3823
1521       898.79   930.85    17.61     0.10     0.77     0.10     0.77     0.10     1.29     0.10     0.17     0.10     0.18     0.10   2.3897
1522       932.36  1033.83    17.80     0.11     0.86     0.11     0.99     0.11     1.20     0.11     0.20     0.11     0.26     0.11   2.4003
1523       985.15  1148.64    17.65     0.13     0.84     0.13     0.91     0.13     1.11     0.13     0.06     0.13     0.17     0.13   2.4092
1524       994.91  1120.61    17.84     0.13     0.70     0.13     0.82     0.13     1.33     0.13     0.34     0.13     0.21     0.13   2.4162
1525       930.82  1096.11    17.68     0.08     0.78     0.08     0.81     0.08     1.28     0.08     0.29     0.08     0.18     0.08   2.4271
1526      1095.38  1108.64    17.70     0.09     0.73     0.09     0.86     0.09     1.25     0.09     0.52     0.09     0.09     0.09   2.4310
1527      1088.85   955.89    17.93     0.10     0.57     0.10     1.04     0.10     1.16     0.10     0.21     0.10     0.08     0.10   2.4370
1528      1149.15  1158.64    17.72     0.13     0.45     0.13     0.93     0.13     1.20     0.13     0.33     0.13     0.02     0.13   2.4498
1529       979.33   846.76    17.66     0.07     0.72     0.07     0.83     0.07     1.17     0.07     0.12     0.07     0.10     0.07   2.4547
1530      1132.35  1154.22    17.57     0.11     0.69     0.11     0.83     0.11     1.24     0.11     0.21     0.11     0.26     0.11   2.4662
1531      1164.49  1088.36    17.47     0.11     0.78     0.11     0.80     0.11     1.29     0.11     0.30     0.11     0.25     0.11   2.4760
1532      1020.72   959.47    17.59     0.11     1.01     0.11     0.79     0.11     0.93     0.11     0.22     0.11     0.21     0.11   2.4815
1533       961.68  1057.05    17.63     0.10     0.78     0.10     1.01     0.10     1.26     0.10     0.35     0.10     0.31     0.10   2.4901
1534       977.65  1086.52    17.66     0.10     0.60     0.10     0.86     0.10     1.30     0.10     0.40     0.10     0.15     0.10   2.4954
1535      1086.54   905.97    17.50     0.10     0.62     0.10     0.88     0.10     1.22     0.10     0.38     0.10     0.24     0.10   2.5114
1536      1064.57   919.85    17.51     0.09     0.57     0.09     0.65     0.09     1.21     0.09     0.30     0.09     0.10     0.09   2.5123
1537      1043.50   857.28    17.57     0.09     0.70     0.09     0.89     0.09     1.20     0.09     0.35     0.09     0.18     0.09   2.5212
1538      1095.20  1005.23    17.51     0.12     0.30     0.12     0.74     0.12     1.15     0.12     0.25     0.12     0.17     0.12   2.5379
1539      1050.65  1090.69    17.55     0.09     0.73     0.09     0.89     0.09     1.22     0.09     0.27     0.09     0.16     0.09   2.5401
1540      1123.11   993.58    17.65     0.11     0.65     0.11     0.80     0.11     0.91     0.11     0.25     0.11     0.30     0.11   2.5504
1541      1036.26  1039.86    17.54     0.14     0.65     0.14     0.76     0.14     1.14     0.14     0.37     0.14     0.17     0.14   2.5569
1542       898.28  1106.42    17.53     0.09     0.59     0.09     1.02     0.09     1.18     0.09     0.26     0.09     0.20     0.09   2.5676
1543      1068.63   950.20    17.48     0.12     0.61     0.12     0.83     0.12     1.19     0.12     0.19     0.12     0.44     0.12   2.5836
1544       924.22  1060.35    17.50     0.10     0.66     0.10     0.69     0.10     1.16     0.10     0.09     0.10     0.39     0.10   2.5914
1545       925.71  1160.22    17.66     0.12     0.72     0.12     0.88     0.12     1.07     0.12     0.16     0.12     0.16     0.12   2.6012
1546       993.97   890.01    17.57     0.11     0.79     0.11     0.77     0.11     1.18     0.11     0.21     0.11     0.32     0.11   2.6063
1547      1201.05  1056.01    17.40     0.13     0.47     0.13     0.77     0.13     1.26     0.13     0.36     0.13     0.27     0.13   2.6216
1548      1034.69   992.09    17.51     0.10     0.62     0.10     0.98     0.10     1.15     0.10     0.20     0.10     0.15     0.10   2.6300
1549       954.38   951.83    17.62     0.11     0.73     0.11     0.72     0.11     0.97     0.11     0.17     0.11     0.24     0.11   2.6404
1550      1240.97  1028.36    17.46     0.10     0.69     0.10     0.95     0.10     1.35     0.10     0.25     0.10     0.12     0.10   2.6418
1551       941.98   967.45    17.44     0.13     0.65     0.13     0.61     0.13     1.12     0.13     0.28     0.13     0.30     0.13   2.6616
1552      1047.35   943.45    17.50     0.11     0.67     0.11     0.83     0.11     1.38     0.11     0.21     0.11     0.16     0.11   2.6618
1553       958.20  1028.07    17.60     0.08     0.45     0.08     0.85     0.08     1.18     0.08     0.15     0.08     0.25     0.08   2.6768
1554      1165.10   922.98    17.42     0.11     0.39     0.11     1.12     0.11     1.00     0.11     0.52     0.11     0.28     0.11   2.6884
1555      1094.52  1018.37    17.27     0.12     0.81     0.12     0.96     0.12     1.11     0.12     0.24     0.12     0.20     0.12   2.6976
1556      1047.22   978.78    17.57     0.11     0.49     0.11     0.82     0.11     1.23     0.11     0.54     0.11     0.20     0.11   2.7065
1557       966.83  1107.77    17.45     0.09     0.55     0.09     0.84     0.09     1.17     0.09     0.20     0.09     0.20     0.09   2.7129
1558      1124.13   865.83    17.48     0.08     0.46     0.08     0.79     0.08     1.15     0.08     0.36     0.08     0.12     0.08   2.7302
1559      1000.03  1004.11    17.39     0.09     0.54     0.09     0.87     0.09     1.07     0.09     0.36     0.09     0.22     0.09   2.7346
1560       881.05  1054.26    17.42     0.10     0.54     0.10     0.78     0.10     1.16     0.10     0.41     0.10     0.23     0.10   2.7475
1561       950.26   976.22    17.35     0.08     0.57     0.08     0.80     0.08     1.28     0.08     0.40     0.08     0.13     0.08   2.7587
1562      1146.47  1074.63    17.38     0.10     0.55     0.10     0.78     0.10     1.06     0.10     0.47     0.10     0.15     0.10   2.7760
1563       963.95   977.71    17.46     0.08     0.64     0.08     0.77     0.08     1.09     0.08     0.24     0.08     0.27     0.08   2.7855
1564      1194.74  1000.30    17.29     0.11     0.54     0.11     1.02     0.11     1.32     0.11     0.46     0.11     0.12     0.11   2.7970
1565       943.69  1028.94    17.29     0.10     0.71     0.10     0.87     0.10     1.18     0.10     0.29     0.10     0.21     0.10   2.8106
1566      1143.57  1146.58    17.32     0.10     0.61     0.10     1.00     0.10     1.05     0.10     0.31     0.10     0.29     0.10   2.8186
1567       975.17  1021.41    17.30     0.11     0.50     0.11     0.64     0.11     1.09     0.11     0.39     0.11     0.34     0.11   2.8317
1568      1007.00  1115.17    17.28     0.09     0.53     0.09     0.87     0.09     1.21     0.09     0.35     0.09     0.15     0.09   2.8341
1569      1026.54   820.01    17.24     0.10     0.63     0.10     0.86     0.10     1.13     0.10     0.27     0.10     0.09     0.10   2.8527
1570       944.10  1040.98    17.39     0.10     0.48     0.10     0.73     0.10     1.00     0.10     0.49     0.10     0.28     0.10   2.8690
1571      1062.73  1049.13    17.29     0.09     0.62     0.09     0.73     0.09     1.16     0.09     0.16     0.09     0.10     0.09   2.8732
1572       901.65   980.68    17.31     0.11     0.53     0.11     1.00     0.11     1.25     0.11     0.14     0.11     0.07     0.11   2.8890
1573      1136.83  1096.17    17.26     0.11     0.45     0.11     0.50     0.11     1.06     0.11     0.29     0.11     0.25     0.11   2.8956
1574      1165.07  1123.05    17.32     0.10     0.57     0.10     0.88     0.10     1.08     0.10     0.11     0.10     0.26     0.10   2.9088
