#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1487      1009.96  1010.98    19.03     0.07     0.77     0.07     0.91     0.07     1.23     0.07     0.38     0.07     0.18     0.07   1.4016
1488      1091.84  1109.24    19.12     0.09     0.81     0.09     1.14     0.09     1.25     0.09     0.36     0.09     0.21     0.09   1.4025
1489      1257.42   983.17    19.02     0.08     0.67     0.08     1.06     0.08     1.41     0.08     0.22     0.08     0.14     0.08   1.4064
1490       936.02  1072.55    18.98     0.09     0.72     0.09     0.95     0.09     1.33     0.09     0.51     0.09     0.13     0.09   1.4078
1491      1014.12  1151.15    19.06     0.05     0.72     0.05     1.03     0.05     1.29     0.05     0.34     0.05     0.20     0.05   1.4108
1492      1100.58  1085.67    19.05     0.06     0.75     0.06     1.01     0.06     1.28     0.06     0.32     0.06     0.25     0.06   1.4131
1493      1125.11   978.09    19.02     0.08     0.83     0.08     0.97     0.08     1.43     0.08     0.39     0.08     0.13     0.08   1.4146
1494       966.97   948.76    18.81     0.09     0.84     0.09     0.97     0.09     1.18     0.09     0.12     0.09     0.32     0.09   1.4170
1495      1051.74   951.20    18.94     0.08     0.78     0.08     0.91     0.08     1.24     0.08     0.44     0.08     0.25     0.08   1.4182
1496      1034.86  1020.85    19.09     0.07     0.71     0.07     1.12     0.07     1.36     0.07     0.46     0.07     0.10     0.07   1.4212
1497      1141.81  1102.73    19.07     0.06     0.83     0.06     1.04     0.06     1.26     0.06     0.42     0.06     0.18     0.06   1.4240
1498      1016.03  1128.14    19.02     0.06     0.78     0.06     1.03     0.06     1.24     0.06     0.24     0.06     0.21     0.06   1.4266
1499      1015.91  1219.87    19.00     0.07     0.66     0.07     1.05     0.07     1.23     0.07     0.40     0.07     0.29     0.07   1.4284
1500       990.81   943.41    18.82     0.06     0.69     0.06     0.93     0.06     1.26     0.06     0.33     0.06     0.06     0.06   1.4316
1501      1020.55   991.14    18.89     0.08     0.82     0.08     1.04     0.08     1.28     0.08     0.27     0.08     0.20     0.08   1.4324
1502      1086.21   995.99    18.86     0.07     0.85     0.07     1.06     0.07     1.38     0.07     0.42     0.07     0.20     0.07   1.4341
1503      1006.56   978.96    18.90     0.07     0.73     0.07     0.92     0.07     1.26     0.07     0.31     0.07     0.23     0.07   1.4367
1504       955.53   979.11    18.90     0.07     0.90     0.07     0.90     0.07     1.33     0.07     0.42     0.07     0.15     0.07   1.4407
1505      1142.40  1040.99    18.92     0.08     0.71     0.08     0.99     0.08     1.24     0.08     0.36     0.08     0.22     0.08   1.4411
1506      1036.06  1036.45    18.73     0.07     0.80     0.07     0.91     0.07     1.35     0.07     0.45     0.07     0.23     0.07   1.4441
1507      1079.16   947.50    18.88     0.07     0.74     0.07     0.94     0.07     1.20     0.07     0.37     0.07     0.14     0.07   1.4465
1508      1106.19   919.70    18.97     0.05     0.67     0.05     1.04     0.05     1.33     0.05     0.35     0.05     0.15     0.05   1.4506
1509      1033.49   915.45    18.84     0.06     0.76     0.06     1.02     0.06     1.24     0.06     0.28     0.06     0.35     0.06   1.4515
1510      1094.73   828.99    18.92     0.10     0.68     0.10     0.93     0.10     1.32     0.10     0.41     0.10     0.20     0.10   1.4531
1511      1138.75   885.03    18.85     0.07     0.86     0.07     1.00     0.07     1.15     0.07     0.22     0.07     0.27     0.07   1.4563
1512      1035.23  1179.44    18.84     0.08     0.85     0.08     0.85     0.08     1.26     0.08     0.36     0.08     0.36     0.08   1.4583
1513      1002.14  1086.22    18.83     0.06     0.73     0.06     0.93     0.06     1.34     0.06     0.20     0.06     0.32     0.06   1.4609
1514      1087.86   858.87    18.75     0.08     0.79     0.08     1.01     0.08     1.30     0.08     0.40     0.08     0.14     0.08   1.4644
1515       964.24   900.02    18.76     0.08     0.70     0.08     0.92     0.08     1.25     0.08     0.35     0.08     0.16     0.08   1.4658
1516      1105.56  1045.00    18.80     0.07     0.79     0.07     0.88     0.07     1.37     0.07     0.27     0.07     0.25     0.07   1.4689
1517      1037.59   913.79    18.79     0.05     0.74     0.05     0.96     0.05     1.25     0.05     0.34     0.05     0.20     0.05   1.4717
1518       941.50   931.58    18.86     0.07     0.74     0.07     0.96     0.07     1.21     0.07     0.35     0.07     0.23     0.07   1.4727
1519       919.10  1009.81    18.79     0.06     0.83     0.06     0.98     0.06     1.26     0.06     0.43     0.06     0.27     0.06   1.4768
1520       978.14  1176.57    18.80     0.08     0.78     0.08     0.90     0.08     1.28     0.08     0.39     0.08     0.09     0.08   1.4790
1521      1107.56   884.21    18.88     0.07     0.74     0.07     1.00     0.07     1.04     0.07     0.35     0.07     0.14     0.07   1.4816
1522       973.83  1089.53    18.82     0.07     0.76     0.07     0.91     0.07     1.40     0.07     0.24     0.07     0.25     0.07   1.4840
1523       962.89   900.09    18.82     0.07     0.79     0.07     0.92     0.07     1.30     0.07     0.31     0.07     0.16     0.07   1.4863
1524       924.62   913.61    18.62     0.06     0.84     0.06     0.87     0.06     1.29     0.06     0.30     0.06     0.22     0.06   1.4881
1525       943.15  1118.99    18.69     0.06     0.77     0.06     1.03     0.06     1.28     0.06     0.42     0.06     0.19     0.06   1.4906
1526      1125.88  1037.08    18.67     0.06     0.65     0.06     0.97     0.06     1.25     0.06     0.36     0.06     0.07     0.06   1.4944
1527      1015.17   856.82    18.75     0.09     0.61     0.09     0.96     0.09     1.17     0.09     0.41     0.09     0.29     0.09   1.4970
1528      1049.32  1055.30    18.69     0.06     0.74     0.06     0.99     0.06     1.26     0.06     0.32     0.06     0.18     0.06   1.5001
1529       988.33  1017.20    18.62     0.07     0.88     0.07     1.01     0.07     1.22     0.07     0.16     0.07     0.14     0.07   1.5017
1530       958.49  1083.59    18.58     0.08     0.72     0.08     0.96     0.08     1.23     0.08     0.45     0.08     0.10     0.08   1.5037
1531      1072.97   968.42    18.75     0.07     0.69     0.07     0.98     0.07     1.22     0.07     0.38     0.07     0.22     0.07   1.5078
1532       902.10   995.15    18.70     0.06     0.86     0.06     0.99     0.06     1.17     0.06     0.39     0.06     0.26     0.06   1.5103
1533      1033.66  1035.88    18.61     0.06     0.80     0.06     0.92     0.06     1.13     0.06     0.27     0.06     0.17     0.06   1.5116
1534      1023.74  1074.43    18.68     0.05     0.71     0.05     0.97     0.05     1.29     0.05     0.40     0.05     0.13     0.05   1.5161
1535      1061.13  1007.26    18.67     0.06     0.83     0.06     0.90     0.06     1.26     0.06     0.29     0.06     0.31     0.06   1.5178
1536       880.92  1016.62    18.68     0.08     0.78     0.08     0.91     0.08     1.30     0.08     0.32     0.08     0.19     0.08   1.5197
1537      1058.27   932.07    18.65     0.04     0.80     0.04     0.96     0.04     1.23     0.04     0.28     0.04     0.15     0.04   1.5223
1538      1029.57   871.16    18.65     0.05     0.78     0.05     0.97     0.05     1.21     0.05     0.36     0.05     0.28     0.05   1.5267
1539       981.32   934.91    18.69     0.06     0.74     0.06     0.95     0.06     1.26     0.06     0.38     0.06     0.12     0.06   1.5278
1540      1121.40   976.49    18.57     0.05     0.69     0.05     0.98     0.05     1.23     0.05     0.30     0.05     0.22     0.05   1.5314
1541      1088.04   974.78    18.58     0.06     0.72     0.06     0.92     0.06     1.20     0.06     0.34     0.06     0.20     0.06   1.5349
1542      1048.91  1134.58    18.58     0.06     0.80     0.06     0.94     0.06     1.36     0.06     0.35     0.06     0.20     0.06   1.5369
1543      1040.65   846.57    18.51     0.05     0.79     0.05     0.92     0.05     1.24     0.05     0.34     0.05     0.16     0.05   1.5402
1544       854.67  1041.95    18.56     0.07     0.76     0.07     0.85     0.07     1.31     0.07     0.31     0.07     0.18     0.07   1.5411
1545      1052.25  1034.57    18.52     0.06     0.67     0.06     0.86     0.06     1.24     0.06     0.30     0.06     0.17     0.06   1.5443
1546      1132.56   953.85    18.51     0.05     0.77     0.05     0.94     0.05     1.19     0.05     0.37     0.05     0.22     0.05   1.5492
1547       995.57   941.38    18.49     0.06     0.69     0.06     0.94     0.06     1.27     0.06     0.30     0.06     0.25     0.06   1.5509
1548      1009.24   861.21    18.46     0.06     0.76     0.06     0.93     0.06     1.15     0.06     0.26     0.06     0.21     0.06   1.5544
1549       872.81   987.43    18.52     0.05     0.81     0.05     0.91     0.05     1.26     0.05     0.29     0.05     0.26     0.05   1.5577
1550       976.31  1021.48    18.54     0.06     0.75     0.06     1.00     0.06     1.31     0.06     0.21     0.06     0.15     0.06   1.5584
1551      1061.67  1046.50    18.50     0.05     0.77     0.05     0.92     0.05     1.32     0.05     0.24     0.05     0.13     0.05   1.5617
1552      1058.90   949.20    18.51     0.06     0.75     0.06     1.01     0.06     1.27     0.06     0.30     0.06     0.29     0.06   1.5650
1553      1121.19  1055.91    18.47     0.05     0.73     0.05     1.00     0.05     1.20     0.05     0.32     0.05     0.16     0.05   1.5684
1554      1035.65   824.01    18.48     0.05     0.73     0.05     0.86     0.05     1.27     0.05     0.34     0.05     0.15     0.05   1.5716
1555       865.70  1179.94    18.44     0.06     0.79     0.06     0.98     0.06     1.23     0.06     0.37     0.06     0.23     0.06   1.5741
1556      1178.15   982.50    18.47     0.06     0.80     0.06     0.97     0.06     1.11     0.06     0.36     0.06     0.25     0.06   1.5775
1557      1181.66  1058.14    18.49     0.05     0.72     0.05     0.89     0.05     1.22     0.05     0.33     0.05     0.24     0.05   1.5791
1558       966.26   871.52    18.51     0.06     0.64     0.06     0.97     0.06     1.26     0.06     0.33     0.06     0.13     0.06   1.5817
1559       864.28   950.57    18.42     0.05     0.63     0.05     0.92     0.05     1.24     0.05     0.25     0.05     0.18     0.05   1.5856
1560       984.07   893.54    18.33     0.06     0.69     0.06     0.90     0.06     1.21     0.06     0.26     0.06     0.22     0.06   1.5891
1561      1036.04   825.60    18.36     0.05     0.79     0.05     0.91     0.05     1.23     0.05     0.35     0.05     0.31     0.05   1.5911
1562      1214.71   892.30    18.32     0.07     0.84     0.07     0.83     0.07     1.31     0.07     0.35     0.07     0.30     0.07   1.5938
1563      1159.31  1212.20    18.26     0.06     0.75     0.06     0.99     0.06     1.22     0.06     0.39     0.06     0.26     0.06   1.5972
1564       891.85  1040.18    18.32     0.05     0.74     0.05     1.02     0.05     1.13     0.05     0.27     0.05     0.20     0.05   1.6006
1565      1046.37   984.69    18.35     0.06     0.75     0.06     0.81     0.06     1.24     0.06     0.35     0.06     0.12     0.06   1.6025
1566      1086.82   884.68    18.30     0.05     0.78     0.05     0.96     0.05     1.22     0.05     0.36     0.05     0.11     0.05   1.6078
1567       913.16  1079.77    18.26     0.06     0.81     0.06     0.97     0.06     1.21     0.06     0.34     0.06     0.21     0.06   1.6104
1568      1025.54   986.10    18.34     0.06     0.71     0.06     0.97     0.06     1.26     0.06     0.38     0.06     0.15     0.06   1.6121
1569       940.88   972.85    18.24     0.06     0.69     0.06     0.89     0.06     1.29     0.06     0.25     0.06     0.21     0.06   1.6164
1570      1061.59   969.62    18.32     0.04     0.75     0.04     0.93     0.04     1.26     0.04     0.36     0.04     0.20     0.04   1.6172
1571      1175.29  1054.48    18.28     0.05     0.68     0.05     0.90     0.05     1.21     0.05     0.40     0.05     0.17     0.05   1.6231
1572       930.58  1125.96    18.23     0.05     0.81     0.05     0.91     0.05     1.17     0.05     0.35     0.05     0.20     0.05   1.6251
1573      1027.40  1005.90    18.29     0.05     0.79     0.05     0.84     0.05     1.20     0.05     0.31     0.05     0.24     0.05   1.6283
1574      1085.73   957.07    18.20     0.05     0.72     0.05     0.94     0.05     1.20     0.05     0.28     0.05     0.25     0.05   1.6317
1575      1170.65  1023.38    18.17     0.06     0.78     0.06     0.87     0.06     1.18     0.06     0.32     0.06     0.21     0.06   1.6348
1576      1023.32   920.33    18.26     0.07     0.76     0.07     0.86     0.07     1.20     0.07     0.34     0.07     0.14     0.07   1.6385
1577      1203.82  1014.13    18.24     0.05     0.73     0.05     0.94     0.05     1.19     0.05     0.28     0.05     0.29     0.05   1.6411
1578      1051.32  1033.83    18.14     0.06     0.73     0.06     0.93     0.06     1.21     0.06     0.28     0.06     0.24     0.06   1.6430
1579      1098.45  1051.17    18.09     0.04     0.77     0.04     0.96     0.04     1.15     0.04     0.36     0.04     0.24     0.04   1.6476
1580       930.07  1073.52    18.20     0.05     0.81     0.05     0.93     0.05     1.23     0.05     0.29     0.05     0.18     0.05   1.6507
1581       926.07  1132.42    18.08     0.06     0.75     0.06     0.96     0.06     1.27     0.06     0.20     0.06     0.23     0.06   1.6534
1582      1038.17   842.49    18.15     0.05     0.74     0.05     0.96     0.05     1.15     0.05     0.30     0.05     0.17     0.05   1.6586
1583       814.51   984.30    18.16     0.05     0.78     0.05     0.96     0.05     1.17     0.05     0.29     0.05     0.22     0.05   1.6590
1584       888.71  1105.85    18.08     0.05     0.84     0.05     0.99     0.05     1.17     0.05     0.38     0.05     0.14     0.05   1.6624
1585      1112.99   829.48    18.12     0.04     0.72     0.04     0.88     0.04     1.29     0.04     0.37     0.04     0.21     0.04   1.6679
1586      1102.64  1008.72    18.06     0.05     0.72     0.05     0.91     0.05     1.30     0.05     0.35     0.05     0.13     0.05   1.6712
1587       935.91   986.46    18.07     0.04     0.74     0.04     0.97     0.04     1.26     0.04     0.36     0.04     0.22     0.04   1.6751
1588      1078.18   981.95    18.14     0.06     0.85     0.06     0.95     0.06     1.31     0.06     0.25     0.06     0.12     0.06   1.6759
1589      1097.16  1105.10    17.98     0.04     0.75     0.04     0.93     0.04     1.23     0.04     0.35     0.04     0.23     0.04   1.6788
1590       960.09  1079.86    18.01     0.06     0.71     0.06     0.90     0.06     1.25     0.06     0.37     0.06     0.21     0.06   1.6840
1591      1018.75  1069.19    18.05     0.04     0.75     0.04     0.93     0.04     1.24     0.04     0.30     0.04     0.20     0.04   1.6888
1592      1086.10   987.29    17.98     0.04     0.77     0.04     0.88     0.04     1.26     0.04     0.32     0.04     0.25     0.04   1.6905
1593       849.49  1029.61    18.00     0.04     0.84     0.04     0.90     0.04     1.26     0.04     0.39     0.04     0.16     0.04   1.6954
1594      1063.32  1146.52    18.02     0.05     0.74     0.05     0.91     0.05     1.25     0.05     0.40     0.05     0.20     0.05   1.6973
1595      1139.42   924.88    18.05     0.06     0.74     0.06     0.91     0.06     1.28     0.06     0.34     0.06     0.17     0.06   1.6995
1596       973.35  1059.37    17.92     0.03     0.79     0.03     0.87     0.03     1.27     0.03     0.33     0.03     0.17     0.03   1.7032
1597      1015.88  1095.53    18.00     0.06     0.67     0.06     0.92     0.06     1.22     0.06     0.33     0.06     0.17     0.06   1.7076
1598       994.51   972.45    17.93     0.04     0.76     0.04     0.96     0.04     1.27     0.04     0.30     0.04     0.21     0.04   1.7130
1599       947.38   916.68    17.89     0.05     0.74     0.05     0.95     0.05     1.25     0.05     0.29     0.05     0.17     0.05   1.7151
1600       931.73   983.94    17.88     0.05     0.80     0.05     0.90     0.05     1.24     0.05     0.33     0.05     0.17     0.05   1.7173
1601       980.73   982.43    17.83     0.04     0.80     0.04     0.96     0.04     1.19     0.04     0.31     0.04     0.24     0.04   1.7237
1602      1113.51   957.45    17.85     0.04     0.76     0.04     0.93     0.04     1.25     0.04     0.30     0.04     0.18     0.04   1.7255
1603      1051.95  1007.84    17.88     0.04     0.80     0.04     0.98     0.04     1.34     0.04     0.35     0.04     0.25     0.04   1.7302
1604      1002.68  1255.15    17.77     0.04     0.82     0.04     0.97     0.04     1.26     0.04     0.31     0.04     0.20     0.04   1.7330
1605      1185.46  1097.63    17.81     0.05     0.88     0.05     0.96     0.05     1.26     0.05     0.33     0.05     0.26     0.05   1.7387
1606      1000.11   956.16    17.71     0.05     0.86     0.05     0.90     0.05     1.26     0.05     0.33     0.05     0.17     0.05   1.7398
1607      1026.73   953.75    17.80     0.03     0.82     0.03     0.95     0.03     1.34     0.03     0.36     0.03     0.22     0.03   1.7432
1608      1035.58  1079.88    17.76     0.04     0.79     0.04     0.96     0.04     1.33     0.04     0.31     0.04     0.23     0.04   1.7482
1609       936.54   964.34    17.60     0.05     0.71     0.05     0.95     0.05     1.31     0.05     0.22     0.05     0.23     0.05   1.7516
1610      1058.21  1193.78    17.71     0.04     0.72     0.04     0.97     0.04     1.24     0.04     0.38     0.04     0.17     0.04   1.7566
1611       986.43  1035.75    17.65     0.03     0.82     0.03     0.98     0.03     1.31     0.03     0.33     0.03     0.15     0.03   1.7578
1612      1094.05   910.90    17.60     0.03     0.79     0.03     0.99     0.03     1.26     0.03     0.37     0.03     0.21     0.03   1.7644
1613      1118.66   932.37    17.66     0.04     0.70     0.04     1.00     0.04     1.27     0.04     0.27     0.04     0.29     0.04   1.7679
1614       967.14  1124.05    17.56     0.04     0.77     0.04     1.00     0.04     1.35     0.04     0.38     0.04     0.15     0.04   1.7695
1615      1003.56  1159.38    17.60     0.05     0.84     0.05     0.93     0.05     1.26     0.05     0.33     0.05     0.22     0.05   1.7762
1616       828.97   948.69    17.58     0.03     0.83     0.03     1.00     0.03     1.29     0.03     0.37     0.03     0.22     0.03   1.7786
1617       939.20  1086.81    17.55     0.04     0.75     0.04     1.02     0.04     1.29     0.04     0.32     0.04     0.21     0.04   1.7841
1618      1027.11  1006.15    17.50     0.03     0.83     0.03     0.98     0.03     1.32     0.03     0.37     0.03     0.27     0.03   1.7876
1619       988.45  1064.59    17.53     0.04     0.80     0.04     0.95     0.04     1.38     0.04     0.33     0.04     0.19     0.04   1.7909
1620       833.91  1038.87    17.55     0.04     0.82     0.04     0.98     0.04     1.30     0.04     0.28     0.04     0.16     0.04   1.7959
1621      1174.38  1058.91    17.43     0.04     0.79     0.04     0.98     0.04     1.29     0.04     0.32     0.04     0.28     0.04   1.7976
1622       956.12  1173.63    17.44     0.04     0.79     0.04     0.96     0.04     1.32     0.04     0.38     0.04     0.21     0.04   1.8026
1623      1074.65  1047.79    17.44     0.04     0.79     0.04     1.00     0.04     1.28     0.04     0.29     0.04     0.18     0.04   1.8057
1624      1038.98  1031.74    17.41     0.04     0.74     0.04     0.90     0.04     1.19     0.04     0.28     0.04     0.22     0.04   1.8090
1625      1060.54  1133.70    17.68     0.04     0.82     0.04     1.53     0.04     1.94     0.04     0.67     0.04     0.23     0.04   1.8162
1626       966.28  1111.86    17.53     0.03     0.83     0.03     1.57     0.03     2.01     0.03     0.76     0.03     0.29     0.03   1.8180
1627      1014.44  1000.20    17.01     0.03     0.90     0.03     1.60     0.03     2.07     0.03     0.84     0.03     0.21     0.03   1.8215
1628      1053.37  1052.89    16.27     0.02     1.03     0.02     1.73     0.02     2.16     0.02     0.83     0.02     0.25     0.02   1.8258
1629      1133.49   988.77    15.66     0.02     1.18     0.02     1.84     0.02     2.20     0.02     0.87     0.02     0.30     0.02   1.8297
1630       912.64  1030.25    17.18     0.04     0.89     0.04     1.62     0.04     2.02     0.04     0.81     0.04     0.24     0.04   1.8358
1631       951.71   923.20    17.36     0.03     0.84     0.03     1.61     0.03     1.99     0.03     0.78     0.03     0.25     0.03   1.8386
1632      1043.68   878.14    17.30     0.03     0.88     0.03     1.56     0.03     2.05     0.03     0.78     0.03     0.27     0.03   1.8417
1633       955.72  1142.72    17.32     0.03     0.89     0.03     1.60     0.03     2.03     0.03     0.74     0.03     0.26     0.03   1.8457
1634      1002.18   951.68    17.27     0.03     0.81     0.03     1.54     0.03     1.99     0.03     0.74     0.03     0.26     0.03   1.8498
1635       971.42  1049.23    17.22     0.03     0.85     0.03     1.60     0.03     2.01     0.03     0.72     0.03     0.22     0.03   1.8562
1636      1034.23  1057.65    17.18     0.03     0.80     0.03     1.58     0.03     2.00     0.03     0.75     0.03     0.30     0.03   1.8584
1637       905.29  1044.30    17.14     0.03     0.87     0.03     1.56     0.03     2.02     0.03     0.67     0.03     0.24     0.03   1.8637
1638       974.38   986.13    17.12     0.03     0.83     0.03     1.57     0.03     2.01     0.03     0.68     0.03     0.21     0.03   1.8700
1639      1016.36  1056.14    17.07     0.02     0.83     0.02     1.55     0.02     1.99     0.02     0.74     0.02     0.29     0.02   1.8738
1640      1037.82   967.79    17.05     0.04     0.84     0.04     1.52     0.04     2.00     0.04     0.77     0.04     0.17     0.04   1.8788
1641      1083.78  1033.57    17.03     0.03     0.84     0.03     1.56     0.03     1.99     0.03     0.70     0.03     0.30     0.03   1.8823
1642      1149.69  1044.45    16.94     0.02     0.85     0.02     1.57     0.02     2.02     0.02     0.71     0.02     0.28     0.02   1.8875
1643       889.71  1003.56    16.99     0.04     0.79     0.04     1.58     0.04     2.06     0.04     0.69     0.04     0.27     0.04   1.8914
1644       973.46   935.00    16.92     0.03     0.83     0.03     1.53     0.03     2.01     0.03     0.73     0.03     0.34     0.03   1.8946
1645      1014.26   970.26    16.87     0.03     0.84     0.03     1.55     0.03     2.04     0.03     0.76     0.03     0.25     0.03   1.9018
1646      1061.74   995.24    16.86     0.03     0.83     0.03     1.51     0.03     2.00     0.03     0.71     0.03     0.24     0.03   1.9046
1647       942.97  1054.67    16.84     0.03     0.86     0.03     1.55     0.03     1.96     0.03     0.74     0.03     0.30     0.03   1.9107
1648      1013.06   889.05    16.79     0.02     0.82     0.02     1.50     0.02     1.98     0.02     0.71     0.02     0.25     0.02   1.9152
1649       999.22   903.53    16.75     0.03     0.84     0.03     1.52     0.03     2.00     0.03     0.68     0.03     0.25     0.03   1.9176
1650       968.41  1220.95    16.72     0.03     0.85     0.03     1.49     0.03     1.99     0.03     0.73     0.03     0.31     0.03   1.9231
1651      1073.30   965.50    16.72     0.03     0.84     0.03     1.56     0.03     2.06     0.03     0.64     0.03     0.26     0.03   1.9289
1652      1063.25   964.36    16.62     0.03     0.84     0.03     1.55     0.03     1.99     0.03     0.67     0.03     0.24     0.03   1.9333
1653      1150.53   979.41    16.61     0.03     0.84     0.03     1.48     0.03     1.95     0.03     0.66     0.03     0.24     0.03   1.9353
1654      1080.42  1066.66    16.61     0.02     0.82     0.02     1.53     0.02     1.98     0.02     0.70     0.02     0.23     0.02   1.9402
1655       958.02  1114.39    16.49     0.02     0.88     0.02     1.53     0.02     1.96     0.02     0.75     0.02     0.25     0.02   1.9486
1656       946.37  1053.92    16.49     0.02     0.84     0.02     1.55     0.02     1.97     0.02     0.71     0.02     0.29     0.02   1.9496
1657      1061.19   933.20    16.48     0.02     0.82     0.02     1.58     0.02     1.97     0.02     0.70     0.02     0.24     0.02   1.9566
1658      1034.63  1098.10    16.45     0.02     0.82     0.02     1.54     0.02     2.01     0.02     0.73     0.02     0.26     0.02   1.9597
1659      1116.17  1140.16    16.35     0.02     0.85     0.02     1.57     0.02     2.01     0.02     0.76     0.02     0.22     0.02   1.9658
1660      1110.96  1060.04    16.33     0.02     0.88     0.02     1.55     0.02     2.02     0.02     0.72     0.02     0.22     0.02   1.9727
1661       958.91   855.02    16.35     0.03     0.89     0.03     1.54     0.03     2.02     0.03     0.73     0.03     0.26     0.03   1.9781
1662       884.55  1210.96    16.29     0.03     0.94     0.03     1.64     0.03     2.10     0.03     0.73     0.03     0.25     0.03   1.9827
1663      1170.59   954.43    15.59     0.01     1.12     0.01     1.74     0.01     2.15     0.01     0.85     0.01     0.28     0.01   1.9883
1664      1049.53  1041.10    15.57     0.02     1.11     0.02     1.77     0.02     2.17     0.02     0.84     0.02     0.23     0.02   1.9886
20        1365.61    58.35    10.23     0.01    -0.19     0.01     0.86     0.01     1.23     0.01     0.47     0.01     0.12     0.01   0.0000
21        1610.98   603.46    12.12     0.02     0.71     0.02     1.74     0.02     2.09     0.02     0.90     0.02     0.21     0.02   0.0000
22        1379.31  1801.03    13.46     0.03     1.20     0.03     2.17     0.03     2.46     0.03     1.17     0.03     0.19     0.03   0.0000
23         563.99   959.22    15.13     0.05     2.08     0.05     3.04     0.05     3.29     0.05     1.49     0.05     0.20     0.05   0.0000
24        1329.23  1717.14    13.52     0.03     0.58     0.03     1.54     0.03     1.81     0.03     0.79     0.03     0.20     0.03   0.0000
25         441.14   472.10    15.61     0.05     1.79     0.05     2.55     0.05     2.92     0.05     1.32     0.05     0.22     0.05   0.0000
26         806.54  1870.03    12.35     0.03    -0.35     0.03     0.69     0.03     0.98     0.03     0.30     0.03     0.04     0.03   0.0000
27        1823.28   441.27    14.00     0.04     0.61     0.04     1.41     0.04     1.83     0.04     0.71     0.04     0.20     0.04   0.0000
28          10.86   233.51    12.79     0.02    -0.36     0.02     0.54     0.02     0.86     0.02     0.24     0.02     0.03     0.02   0.0000
29        1719.89   931.10    17.54     0.11     2.74     0.11     3.21     0.11     3.63     0.11     1.58     0.11     0.42     0.11   0.0000
210       1589.40   587.19    12.66     0.02    -0.49     0.02     0.43     0.02     0.70     0.02     0.18     0.02     0.06     0.02   0.0000
211        567.78  1543.48    13.08     0.03    -0.45     0.03     0.44     0.03     0.69     0.03     0.08     0.03     0.11     0.03   0.0000
212       2010.66  1034.85    16.12     0.06     1.42     0.06     2.19     0.06     2.62     0.06     1.10     0.06     0.39     0.06   0.0000
213       1589.24  1419.07    14.33     0.05     0.32     0.05     1.09     0.05     1.38     0.05     0.49     0.05     0.23     0.05   0.0000
214        443.79  1825.98    14.92     0.05     0.54     0.05     1.36     0.05     1.62     0.05     0.59     0.05     0.19     0.05   0.0000
215       1224.95   784.49    14.47     0.04     0.19     0.04     0.93     0.04     1.23     0.04     0.36     0.04     0.12     0.04   0.0000
216        518.21   235.20    15.45     0.06     0.84     0.06     1.59     0.06     1.89     0.06     0.70     0.06     0.24     0.06   0.0000
217       1518.57   400.83    18.22     0.12     2.56     0.12     3.00     0.12     3.37     0.12     1.54     0.12     0.42     0.12   0.0000
218       1891.92  1942.01    14.29     0.05     0.03     0.05     0.80     0.05     1.09     0.05     0.37     0.05     0.14     0.05   0.0000
219       1214.25   458.93    14.99     0.07     0.29     0.07     0.90     0.07     1.31     0.07     0.41     0.07     0.12     0.07   0.0000
220       1131.77  2044.37    14.45     0.04    -0.07     0.04     0.78     0.04     1.03     0.04     0.16     0.04     0.08     0.04   0.0000
221       1119.58   669.27    14.35     0.05    -0.08     0.05     0.75     0.05     0.98     0.05     0.33     0.05     0.08     0.05   0.0000
222       1925.87   666.80    13.35     0.03    -0.64     0.03     0.26     0.03     0.50     0.03    -0.03     0.03     0.07     0.03   0.0000
223        392.71  1153.76    18.79     0.12     2.72     0.12     3.45     0.12     3.63     0.12     1.53     0.12     0.32     0.12   0.0000
224        625.94   107.63    16.63     0.07     1.28     0.07     1.93     0.07     2.26     0.07     0.96     0.07     0.30     0.07   0.0000
225        628.05  1997.45    15.20     0.06     0.12     0.06     0.80     0.06     1.13     0.06     0.34     0.06     0.17     0.06   0.0000
226        286.24   728.59    14.49     0.05    -0.13     0.05     0.58     0.05     0.85     0.05     0.14     0.05     0.13     0.05   0.0000
227        536.33  1547.25    14.42     0.05    -0.12     0.05     0.60     0.05     0.96     0.05     0.14     0.05     0.14     0.05   0.0000
228       1532.13   239.43    20.08     0.15     3.42     0.15     4.02     0.15     3.95     0.15     1.74     0.15     0.35     0.15   0.0000
229        510.15  1871.61    16.95     0.07     1.34     0.07     1.98     0.07     2.28     0.07     0.87     0.07     0.35     0.07   0.0000
230       1601.05   240.55    16.73     0.07     1.09     0.07     1.70     0.07     1.82     0.07     0.76     0.07     0.20     0.07   0.0000
231        575.11   658.37    14.89     0.05     0.20     0.05     0.79     0.05     0.95     0.05     0.21     0.05     0.11     0.05   0.0000
232       1723.76   962.18    14.98     0.05     0.17     0.05     0.86     0.05     1.15     0.05     0.28     0.05     0.24     0.05   0.0000
233       1680.14  1620.47    14.89     0.04     0.02     0.04     0.69     0.04     0.93     0.04     0.20     0.04     0.16     0.04   0.0000
234        800.97   124.98    17.35     0.09     1.61     0.09     2.01     0.09     2.33     0.09     0.79     0.09     0.09     0.09   0.0000
235        778.85   323.93    15.63     0.05     0.29     0.05     0.74     0.05     1.12     0.05     0.23     0.05     0.06     0.05   0.0000
