#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1359      1186.46  1029.50    19.11     0.18     0.49     0.18     1.22     0.18     1.69     0.18     0.71     0.18     0.07     0.18   1.5682
10360     1020.67  1069.46    18.57     0.10     0.63     0.10     1.10     0.10     1.53     0.10     0.27     0.10     0.46     0.10   1.5421
10361      946.63  1105.08    18.67     0.13     0.84     0.13     1.24     0.13     1.96     0.13     0.40     0.13     0.15     0.13   1.5048
1362      1092.66  1150.14    19.68     0.20     0.80     0.20     0.87     0.20     1.53     0.20     0.42     0.20     0.64     0.20   1.5762
1363      1023.11   869.04    19.19     0.13     0.76     0.13     0.86     0.13     1.68     0.13     0.45     0.13     0.24     0.13   1.5796
1364      1009.89   889.68    19.14     0.17     0.42     0.17     1.32     0.17     1.65     0.17     0.46     0.17     0.21     0.17   1.5811
1365       978.39  1024.56    19.14     0.17     0.88     0.17     1.38     0.17     1.63     0.17     0.38     0.17     0.13     0.17   1.5839
10366      942.32   940.70    18.99     0.15     0.86     0.15     1.31     0.15     1.49     0.15     0.32     0.15     0.07     0.15   1.1756
1367       991.62  1017.29    19.22     0.16     0.86     0.16     1.69     0.16     1.10     0.16     0.32     0.16     0.33     0.16   1.5917
1368      1052.40  1109.27    19.28     0.15     0.90     0.15     0.94     0.15     1.58     0.15     0.58     0.15     0.20     0.15   1.5943
1369       871.93  1040.24    19.35     0.17     0.79     0.17     1.14     0.17     1.61     0.17     0.70     0.17     0.01     0.17   1.5967
10370     1100.30  1064.78    19.13     0.13     0.74     0.13     1.30     0.13     1.44     0.13     0.40     0.13     0.46     0.13   1.1471
1371      1050.28  1065.16    19.19     0.14     0.93     0.14     1.33     0.14     1.29     0.14     0.19     0.14     0.07     0.14   1.6046
1372       886.68  1226.71    19.04     0.13     0.58     0.13     0.97     0.13     1.36     0.13     0.46     0.13    -0.01     0.13   1.6069
10373     1008.86   992.05    18.46     0.12     0.67     0.12     1.09     0.12     1.76     0.12     0.56     0.12     0.21     0.12   1.5877
1374       885.42  1060.01    19.39     0.16     0.94     0.16     1.32     0.16     1.55     0.16     0.35     0.16     0.16     0.16   1.6115
1375      1026.42  1051.29    19.02     0.14     0.66     0.14     1.29     0.14     1.46     0.14     0.24     0.14     0.03     0.14   1.6170
1376       966.13  1073.28    19.18     0.17     0.82     0.17     1.55     0.17     1.31     0.17     0.56     0.17     0.23     0.17   1.6189
10377      911.73  1015.35    18.49     0.13     0.70     0.13     1.34     0.13     1.67     0.13     0.67     0.13     0.29     0.13   1.4865
10378      922.77  1162.37    18.70     0.12     0.74     0.12     1.16     0.12     1.56     0.12     0.25     0.12     0.35     0.12   1.3903
10379     1064.98   876.07    18.74     0.16     0.58     0.16     1.13     0.16     1.36     0.16     0.20     0.16     0.24     0.16   1.2727
1380      1043.32  1144.99    18.88     0.13     0.76     0.13     1.26     0.13     1.67     0.13     0.18     0.13     0.15     0.13   1.6327
10381      951.28  1073.32    18.66     0.15     0.71     0.15     1.09     0.15     1.68     0.15     0.67     0.15     0.06     0.15   1.4093
10382     1102.97   969.40    18.71     0.13     0.76     0.13     1.32     0.13     1.52     0.13     0.22     0.13     0.23     0.13   1.3783
10383      984.23  1007.62    18.75     0.14     0.64     0.14     1.10     0.14     1.62     0.14     0.46     0.14     0.45     0.14   1.3000
10384     1032.51   983.81    18.59     0.14     0.68     0.14     1.05     0.14     1.14     0.14     0.55     0.14     0.14     0.14   1.6170
10385     1022.39   971.12    18.50     0.15     0.80     0.15     1.45     0.15     1.57     0.15     0.46     0.15    -0.00     0.15   1.4997
10386     1228.91  1129.92    18.42     0.12     0.73     0.12     1.18     0.12     1.57     0.12     0.17     0.12     0.32     0.12   1.3552
1387      1179.68  1067.15    18.80     0.12     0.99     0.12     1.17     0.12     1.70     0.12     0.39     0.12     0.08     0.12   1.6551
1388      1139.57  1081.19    19.08     0.21     0.99     0.21     0.93     0.21     1.32     0.21     0.86     0.21     0.18     0.21   1.6573
1389      1033.41   973.71    18.97     0.13     0.65     0.13     1.09     0.13     1.07     0.13     0.61     0.13     0.25     0.13   1.6610
10390     1152.51   941.39    18.57     0.12     0.76     0.12     1.16     0.12     1.52     0.12     0.53     0.12     0.21     0.12   1.4002
10391      921.17  1120.37    18.65     0.13     0.94     0.13     1.19     0.13     1.41     0.13     0.50     0.13     0.03     0.13   1.4595
1392      1010.96   959.70    18.90     0.15     0.90     0.15     1.38     0.15     1.58     0.15     0.47     0.15     0.31     0.15   1.6709
10393     1107.99   953.27    18.72     0.13     0.75     0.13     1.13     0.13     1.66     0.13     0.56     0.13     0.25     0.13   1.1919
1394      1041.60   921.90    18.87     0.12     0.59     0.12     1.07     0.12     1.70     0.12     0.32     0.12     0.25     0.12   1.6760
10395      971.17  1094.84    18.16     0.13     0.54     0.13     1.09     0.13     1.34     0.13     0.55     0.13    -0.08     0.13   1.6520
1396       909.08   994.51    18.92     0.14     0.81     0.14     1.23     0.14     1.38     0.14     0.37     0.14     0.12     0.14   1.6854
10397     1114.03  1003.19    18.55     0.11     0.54     0.11     0.98     0.11     1.56     0.11     0.46     0.11     0.04     0.11   1.4282
1398      1079.96   977.09    18.67     0.11     0.82     0.11     0.95     0.11     1.16     0.11     0.26     0.11     0.45     0.11   1.6902
10399      997.92   897.36    18.45     0.10     0.78     0.10     1.14     0.10     1.50     0.10     0.33     0.10     0.15     0.10   1.4131
10400      928.48  1102.09    18.50     0.13     0.81     0.13     1.24     0.13     1.53     0.13     0.30     0.13     0.10     0.13   1.4220
10401      908.67   926.40    18.32     0.11     0.80     0.11     1.20     0.11     1.35     0.11     0.44     0.11     0.26     0.11   1.4997
10402     1066.27  1052.44    18.71     0.14     0.64     0.14     1.21     0.14     1.58     0.14     0.29     0.14     0.16     0.14   1.3438
1403       992.88   905.90    18.98     0.15     0.89     0.15     1.10     0.15     1.50     0.15     0.33     0.15     0.30     0.15   1.7078
10404      926.78   961.90    18.60     0.12     0.71     0.12     1.40     0.12     1.51     0.12     0.38     0.12     0.14     0.12   1.2133
10405      982.90  1085.58    18.40     0.13     0.88     0.13     1.10     0.13     1.67     0.13     0.46     0.13     0.43     0.13   1.4956
1406      1197.03  1088.81    19.03     0.17     0.78     0.17     1.16     0.17     1.51     0.17     0.56     0.17     0.15     0.17   1.7183
10407     1110.93  1152.46    18.64     0.12     0.71     0.12     1.11     0.12     1.45     0.12     0.45     0.12     0.42     0.12   1.2746
10408     1033.57   991.89    18.24     0.13     1.06     0.13     1.20     0.13     1.54     0.13     0.43     0.13     0.32     0.13   1.6358
1409       992.60  1165.86    18.85     0.14     0.72     0.14     1.00     0.14     1.42     0.14     0.57     0.14     0.22     0.14   1.7310
1410       914.22  1014.04    18.53     0.17     0.80     0.17     1.04     0.17     1.46     0.17     0.46     0.17     0.17     0.17   1.7323
1411       946.78  1038.14    18.68     0.10     0.78     0.10     0.98     0.10     1.34     0.10     0.40     0.10     0.04     0.10   1.7359
10412      947.42   967.66    18.10     0.10     0.86     0.10     1.12     0.10     1.45     0.10     0.36     0.10     0.26     0.10   1.6551
10413     1076.18  1150.21    18.31     0.12     0.52     0.12     0.90     0.12     1.41     0.12     0.38     0.12     0.25     0.12   1.5994
10414     1105.09   836.24    18.40     0.10     0.71     0.10     1.18     0.10     1.46     0.10     0.50     0.10     0.07     0.10   1.6760
1415      1101.50   990.09    18.87     0.14     1.05     0.14     1.27     0.14     1.46     0.14     0.21     0.14    -0.05     0.14   1.7520
10416     1022.54   937.94    18.16     0.13     0.72     0.13     1.00     0.13     1.51     0.13     0.42     0.13    -0.02     0.13   1.3608
1417      1150.74   991.39    18.56     0.11     0.79     0.11     0.80     0.11     1.29     0.11     0.38     0.11    -0.14     0.11   1.7604
10418     1047.89   925.09    18.61     0.11     0.76     0.11     1.26     0.11     1.57     0.11     0.44     0.11     0.34     0.11   1.2526
10419     1024.11  1098.14    18.69     0.12     0.83     0.12     1.20     0.12     1.51     0.12     0.46     0.12     0.32     0.12   1.2971
1420      1066.29  1012.58    18.64     0.15     0.91     0.15     0.83     0.15     1.30     0.15     0.34     0.15     0.23     0.15   1.7706
10421      963.36  1019.87    17.92     0.09     0.81     0.09     1.04     0.09     1.56     0.09     0.49     0.09     0.26     0.09   1.6902
1422       934.48  1110.07    18.67     0.14     0.54     0.14     1.33     0.14     1.49     0.14     0.17     0.14     0.38     0.14   1.7782
10423     1015.50  1010.55    18.14     0.10     0.79     0.10     1.16     0.10     1.36     0.10     0.25     0.10     0.26     0.10   1.6551
1424      1108.74  1025.53    18.52     0.16     0.60     0.16     1.04     0.16     1.19     0.16     0.04     0.16     0.14     0.16   1.7878
1425      1171.34  1071.75    18.72     0.12     0.95     0.12     1.18     0.12     1.58     0.12     0.28     0.12     0.16     0.12   1.7905
10426      933.02  1058.60    18.14     0.13     0.78     0.13     1.11     0.13     1.39     0.13     0.32     0.13     0.35     0.13   1.4884
1427      1039.40   950.08    18.59     0.11     0.87     0.11     1.09     0.11     1.22     0.11     0.63     0.11     0.22     0.11   1.7994
1428       926.01   927.13    18.70     0.16     0.98     0.16     1.20     0.16     1.26     0.16     0.55     0.16     0.33     0.16   1.8002
1429      1061.97  1169.88    18.67     0.12     0.68     0.12     1.24     0.12     1.36     0.12     0.44     0.12     0.18     0.12   1.8051
1430      1027.84  1141.34    18.65     0.11     0.89     0.11     0.95     0.11     1.28     0.11     0.55     0.11     0.27     0.11   1.8092
10431     1177.33   917.87    18.08     0.11     0.65     0.11     1.07     0.11     1.44     0.11     0.36     0.11     0.30     0.11   1.6046
1432      1217.66  1137.67    18.51     0.11     0.67     0.11     1.09     0.11     1.49     0.11     0.39     0.11     0.24     0.11   1.8195
1433       942.78  1049.45    18.72     0.18     0.68     0.18     0.84     0.18     1.31     0.18     0.33     0.18     0.30     0.18   1.8228
10434     1146.16  1189.06    18.06     0.13     0.94     0.13     1.13     0.13     1.48     0.13     0.60     0.13     0.27     0.13   1.6327
10435      965.08  1079.93    17.85     0.10     0.86     0.10     0.94     0.10     1.34     0.10     0.25     0.10     0.16     0.10   1.7764
10436     1082.21   964.44    17.86     0.10     0.78     0.10     1.00     0.10     1.42     0.10     0.35     0.10     0.21     0.10   1.7994
10437      891.25  1009.47    18.05     0.12     0.58     0.12     0.94     0.12     1.31     0.12     0.21     0.12     0.27     0.12   1.7359
10438     1023.86   969.23    18.01     0.10     0.83     0.10     1.24     0.10     1.36     0.10     0.29     0.10     0.15     0.10   1.6709
10439     1090.51  1073.41    17.83     0.13     0.69     0.13     1.14     0.13     1.14     0.13     0.32     0.13     0.22     0.13   1.6551
10440     1012.93   814.65    18.14     0.11     0.90     0.11     0.99     0.11     1.48     0.11     0.47     0.11     0.36     0.11   1.4340
10441     1068.73   978.69    18.11     0.12     0.87     0.12     0.97     0.12     1.33     0.12     0.27     0.12     0.25     0.12   1.7125
1442      1068.68   941.67    18.24     0.14     0.85     0.14     1.00     0.14     1.10     0.14     0.31     0.14     0.33     0.14   1.8609
1443      1050.44   975.28    18.67     0.15     0.82     0.15     1.10     0.15     1.03     0.15     0.30     0.15     0.15     0.15   1.8632
10444      987.24  1101.54    18.18     0.14     0.69     0.14     1.09     0.14     1.64     0.14     0.23     0.14     0.28     0.14   1.3875
10445      904.35  1129.61    17.88     0.13     1.03     0.13     1.23     0.13     1.33     0.13     0.38     0.13     0.17     0.13   1.6854
1446      1011.52  1106.16    18.62     0.10     0.99     0.10     0.87     0.10     1.38     0.10     0.50     0.10     0.26     0.10   1.8788
10447     1062.83  1104.28    18.18     0.10     0.68     0.10     0.90     0.10     1.42     0.10     0.42     0.10     0.19     0.10   1.4595
10448     1014.96   980.39    18.27     0.15     0.92     0.15     0.98     0.15     1.27     0.15     0.46     0.15     0.18     0.15   1.4595
10449     1075.06   857.97    17.62     0.11     0.81     0.11     1.06     0.11     1.31     0.11     0.24     0.11     0.42     0.11   1.8679
10450     1088.06   964.53    17.71     0.11     0.76     0.11     1.21     0.11     1.22     0.11     0.33     0.11     0.18     0.11   1.8632
1451       999.23  1044.92    18.46     0.12     0.94     0.12     0.92     0.12     1.29     0.12     0.32     0.12     0.44     0.12   1.9011
1452       903.14  1136.80    18.50     0.12     0.71     0.12     1.14     0.12     1.28     0.12     0.33     0.12     0.24     0.12   1.9030
1453      1038.33  1021.79    18.43     0.14     0.76     0.14     0.96     0.14     1.39     0.14     0.56     0.14     0.43     0.14   1.9102
1454      1062.07  1016.21    18.31     0.11     0.66     0.11     1.04     0.11     1.41     0.11     0.26     0.11     0.10     0.11   1.9155
1455      1096.49  1090.50    18.23     0.11     0.64     0.11     0.91     0.11     1.36     0.11     0.38     0.11     0.20     0.11   1.9162
1456      1105.48  1032.19    18.30     0.13     0.70     0.13     0.94     0.13     1.28     0.13     0.20     0.13     0.29     0.13   1.9221
10457      848.01  1023.70    18.31     0.11     0.71     0.11     0.93     0.11     1.58     0.11     0.36     0.11     0.17     0.11   1.4395
1458      1202.95  1016.81    18.44     0.14     0.80     0.14     0.54     0.14     1.18     0.14     0.26     0.14     0.45     0.14   1.9341
10459      965.99   992.97    18.00     0.09     0.84     0.09     0.86     0.09     1.51     0.09     0.28     0.09     0.24     0.09   1.5581
10460     1088.96  1218.86    17.83     0.11     0.67     0.11     0.92     0.11     1.44     0.11     0.23     0.11     0.15     0.11   1.6189
1461      1037.55   970.37    18.55     0.14     0.65     0.14     0.96     0.14     1.18     0.14     0.03     0.14     0.25     0.14   1.9448
1462      1045.59  1039.23    18.37     0.14     0.74     0.14     1.15     0.14     1.46     0.14     0.33     0.14     0.42     0.14   1.9496
1463      1010.07  1095.70    18.21     0.14     0.83     0.14     0.88     0.14     1.26     0.14     0.48     0.14     0.44     0.14   1.9576
1464      1104.35  1129.98    18.48     0.14     0.73     0.14     1.01     0.14     1.32     0.14     0.58     0.14     0.38     0.14   1.9622
10465      914.63  1098.65    17.85     0.11     0.83     0.11     0.90     0.11     1.47     0.11     0.35     0.11     0.08     0.11   1.7706
10466     1021.89   964.58    17.61     0.11     0.71     0.11     0.91     0.11     1.21     0.11     0.43     0.11     0.20     0.11   1.8732
10467     1158.17  1092.51    17.64     0.11     0.70     0.11     0.99     0.11     1.25     0.11     0.40     0.11     0.11     0.11   1.7520
10468     1060.27  1129.58    17.70     0.10     0.98     0.10     0.69     0.10     1.28     0.10     0.42     0.10     0.43     0.10   1.9102
10469      996.30   995.66    17.97     0.13     0.62     0.13     0.92     0.13     1.46     0.13     0.22     0.13     0.19     0.13   1.4759
1470      1102.22  1160.36    18.15     0.11     0.63     0.11     1.21     0.11     1.30     0.11     0.54     0.11     0.17     0.11   1.9899
10471      929.89  1066.97    17.53     0.07     0.75     0.07     1.01     0.07     1.18     0.07     0.27     0.07     0.11     0.07   1.9162
1472      1005.14  1004.54    18.36     0.13     0.74     0.13     0.97     0.13     1.27     0.13     0.30     0.13     0.33     0.13   1.9988
10473      926.05  1061.73    17.97     0.10     0.85     0.10     0.95     0.10     1.33     0.10     0.37     0.10     0.12     0.10   1.5283
10474      898.00  1034.99    17.56     0.11     0.74     0.11     0.93     0.11     1.14     0.11     0.28     0.11     0.18     0.11   1.8855
10475      969.41   922.23    17.58     0.13     0.76     0.13     1.09     0.13     1.39     0.13     0.09     0.13     0.18     0.13   1.8632
10476     1147.93  1018.10    18.05     0.08     0.65     0.08     1.21     0.08     1.31     0.08     0.38     0.08     0.28     0.08   1.5622
10477     1195.80  1161.93    17.70     0.11     0.60     0.11     1.13     0.11     1.20     0.11     0.45     0.11     0.36     0.11   1.8251
1478       968.60  1113.90    18.36     0.11     0.61     0.11     0.78     0.11     1.14     0.11     0.41     0.11     0.29     0.11   2.0340
1479      1101.92  1042.74    18.33     0.12     0.88     0.12     1.06     0.12     1.07     0.12     0.23     0.12     0.26     0.12   2.0384
10480     1042.91  1014.61    17.78     0.08     0.83     0.08     1.14     0.08     1.34     0.08     0.30     0.08     0.05     0.08   1.6709
1481      1094.47  1052.14    18.02     0.09     0.62     0.09     1.06     0.09     1.25     0.09     0.29     0.09     0.07     0.09   2.0463
10482     1068.55  1057.41    17.53     0.12     0.74     0.12     1.06     0.12     1.40     0.12     0.46     0.12     0.30     0.12   2.0340
10483      908.65   890.35    17.52     0.08     0.84     0.08     1.06     0.08     1.15     0.08     0.25     0.08     0.23     0.08   1.9102
1484      1031.60  1056.64    18.11     0.12     0.84     0.12     0.85     0.12     1.09     0.12     0.29     0.12     0.05     0.12   2.0666
10485      936.89  1058.72    17.68     0.08     0.81     0.08     0.99     0.08     1.13     0.08     0.38     0.08     0.19     0.08   1.8788
10486     1110.68   954.18    17.98     0.13     0.54     0.13     0.73     0.13     1.38     0.13     0.39     0.13     0.33     0.13   1.5254
1487      1031.86  1116.94    18.11     0.09     0.58     0.09     0.89     0.09     1.26     0.09     0.21     0.09     0.16     0.09   2.0794
1488       936.88  1043.82    18.12     0.13     0.57     0.13     0.89     0.13     1.36     0.13     0.50     0.13     0.47     0.13   2.0898
1489      1005.61  1086.62    18.07     0.12     0.96     0.12     1.03     0.12     1.23     0.12     0.38     0.12     0.17     0.12   2.0917
10490      943.14   952.58    17.48     0.09     0.62     0.09     1.03     0.09     1.34     0.09     0.34     0.09     0.19     0.09   1.9162
10491     1011.48  1115.22    17.37     0.09     0.79     0.09     1.08     0.09     1.21     0.09     0.17     0.09     0.25     0.09   2.0917
10492      973.74  1116.61    17.43     0.10     0.73     0.10     0.95     0.10     1.25     0.10     0.29     0.10     0.16     0.10   1.9155
10493      893.93   882.96    17.62     0.10     0.81     0.10     1.00     0.10     1.49     0.10     0.37     0.10     0.19     0.10   1.7434
1494       983.37  1034.36    17.98     0.12     0.91     0.12     0.99     0.12     1.22     0.12     0.15     0.12     0.30     0.12   2.1229
1495      1101.60  1030.14    18.28     0.13     0.63     0.13     1.04     0.13     1.23     0.13     0.60     0.13     0.15     0.13   2.1251
10496      986.52  1000.84    17.73     0.09     0.74     0.09     0.98     0.09     1.32     0.09     0.27     0.09     0.08     0.09   1.5877
1497      1153.44   895.16    18.12     0.11     0.69     0.11     0.90     0.11     1.11     0.11     0.44     0.11     0.14     0.11   2.1422
1498      1021.89  1014.49    18.15     0.11     0.63     0.11     0.98     0.11     1.28     0.11     0.43     0.11     0.11     0.11   2.1481
10499      998.50   904.70    17.72     0.12     0.73     0.12     1.07     0.12     1.40     0.12     0.22     0.12     0.16     0.12   1.6296
10500     1172.50   987.22    17.64     0.09     0.84     0.09     1.06     0.09     1.27     0.09     0.35     0.09     0.01     0.09   1.5750
10501     1045.97  1130.01    17.63     0.09     0.71     0.09     1.06     0.09     1.36     0.09     0.09     0.09     0.15     0.09   1.8153
1502      1209.18  1030.93    17.89     0.11     0.56     0.11     0.97     0.11     1.22     0.11     0.24     0.11     0.32     0.11   2.1713
10503      972.24  1042.52    17.13     0.10     0.76     0.10     0.97     0.10     1.16     0.10     0.39     0.10     0.29     0.10   2.1713
1504       902.79  1121.60    17.94     0.10     0.70     0.10     0.83     0.10     1.37     0.10     0.43     0.10     0.19     0.10   2.1797
1505      1021.64   887.05    18.32     0.10     0.55     0.10     0.91     0.10     1.31     0.10     0.17     0.10     0.20     0.10   2.1859
10506     1048.60   929.45    17.42     0.10     0.74     0.10     0.86     0.10     1.18     0.10     0.08     0.10     0.22     0.10   1.8788
10507      995.06  1062.05    17.52     0.11     0.82     0.11     1.02     0.11     1.27     0.11     0.30     0.11     0.07     0.11   1.7042
1508      1083.92   973.81    17.97     0.10     0.63     0.10     0.84     0.10     1.17     0.10     0.38     0.10     0.13     0.10   2.2054
1509      1066.82   965.50    18.12     0.10     0.55     0.10     0.90     0.10     1.22     0.10     0.16     0.10     0.06     0.10   2.2116
10510     1125.78  1085.91    17.43     0.09     0.87     0.09     1.09     0.09     1.41     0.09     0.22     0.09     0.23     0.09   1.6674
10511      951.99  1008.49    17.55     0.11     0.93     0.11     0.92     0.11     1.23     0.11     0.11     0.11     0.10     0.11   1.9837
1512       891.59  1098.80    17.93     0.14     0.67     0.14     0.90     0.14     1.32     0.14     0.38     0.14    -0.21     0.14   2.2317
1513      1083.70  1079.29    17.95     0.08     0.70     0.08     0.97     0.08     1.22     0.08     0.29     0.08     0.20     0.08   2.2397
1514       964.96  1045.36    17.93     0.10     0.69     0.10     1.02     0.10     1.08     0.10     0.22     0.10     0.26     0.10   2.2491
10515      977.87  1006.50    17.37     0.09     0.72     0.09     0.79     0.09     1.10     0.09     0.33     0.09     0.30     0.09   1.9102
10516      941.06  1027.97    17.22     0.12     0.84     0.12     1.11     0.12     1.17     0.12     0.53     0.12     0.11     0.12   1.6413
10517     1046.77  1093.81    17.45     0.10     0.86     0.10     1.08     0.10     1.18     0.10     0.20     0.10     0.12     0.10   1.8897
1518      1011.00  1082.98    17.91     0.09     0.84     0.09     1.02     0.09     1.17     0.09     0.23     0.09     0.31     0.09   2.2784
1519       902.74  1016.78    17.90     0.12     0.78     0.12     1.10     0.12     1.14     0.12     0.52     0.12     0.21     0.12   2.2815
1520      1081.20  1041.05    17.87     0.09     0.76     0.09     1.02     0.09     1.20     0.09     0.47     0.09     0.24     0.09   2.2883
1521      1031.01   968.54    18.06     0.11     0.61     0.11     0.93     0.11     1.25     0.11     0.23     0.11     0.15     0.11   2.2953
10522     1153.14  1033.09    17.64     0.13     0.63     0.13     0.97     0.13     1.31     0.13     0.07     0.13     0.11     0.13   1.6709
1523       985.07   924.85    18.01     0.11     0.70     0.11     0.96     0.11     1.22     0.11     0.21     0.11     0.26     0.11   2.3121
1524      1111.83   983.84    18.04     0.10     0.59     0.10     0.90     0.10     1.13     0.10     0.28     0.10     0.27     0.10   2.3203
10525     1040.46   961.14    17.17     0.09     0.65     0.09     1.04     0.09     1.04     0.09     0.32     0.09     0.16     0.09   2.1938
1526      1119.63  1119.49    17.79     0.14     0.65     0.14     0.89     0.14     0.89     0.14     0.29     0.14     0.37     0.14   2.3343
1527      1044.97   858.42    17.86     0.10     0.74     0.10     0.72     0.10     1.05     0.10     0.32     0.10     0.17     0.10   2.3405
10528     1182.96   903.81    17.15     0.14     0.74     0.14     0.79     0.14     1.38     0.14     0.44     0.14    -0.01     0.14   1.8251
10529      926.29  1006.56    17.36     0.10     0.66     0.10     0.90     0.10     1.08     0.10     0.37     0.10     0.09     0.10   1.8897
10530      943.55  1023.24    17.32     0.09     0.73     0.09     1.03     0.09     1.32     0.09     0.36     0.09     0.29     0.09   1.7706
10531     1069.88  1109.13    17.52     0.10     0.59     0.10     0.90     0.10     1.22     0.10     0.19     0.10     0.27     0.10   1.7154
1532       961.34  1094.37    17.75     0.11     0.48     0.11     1.03     0.11     1.17     0.11     0.25     0.11     0.06     0.11   2.3797
1533      1129.28  1046.96    17.68     0.12     0.64     0.12     0.83     0.12     0.98     0.12     0.28     0.12     0.36     0.12   2.3875
1534      1064.97  1024.12    17.69     0.11     0.61     0.11     0.86     0.11     1.16     0.11     0.43     0.11     0.03     0.11   2.3952
10535     1081.15   856.11    17.07     0.09     0.57     0.09     0.89     0.09     1.13     0.09     0.33     0.09     0.36     0.09   2.3405
1536      1023.13  1148.73    17.76     0.09     0.64     0.09     0.78     0.09     1.17     0.09     0.29     0.09     0.14     0.09   2.4112
10537     1048.58  1088.22    17.07     0.10     0.80     0.10     0.75     0.10     1.26     0.10     0.41     0.10     0.07     0.10   2.3594
1538      1162.85  1210.03    17.77     0.10     0.60     0.10     0.84     0.10     1.16     0.10     0.33     0.10     0.14     0.10   2.4223
10539      892.81   939.61    17.03     0.09     0.74     0.09     0.94     0.09     1.31     0.09     0.34     0.09     0.30     0.09   2.1520
1540      1008.26  1049.52    17.72     0.12     0.57     0.12     0.95     0.12     1.14     0.12     0.35     0.12     0.28     0.12   2.4375
1541      1035.69  1002.44    17.61     0.10     0.54     0.10     0.94     0.10     0.98     0.10     0.19     0.10     0.06     0.10   2.4466
10542     1046.40  1021.50    16.98     0.09     0.54     0.09     0.88     0.09     1.14     0.09     0.22     0.09     0.30     0.09   2.1859
10543     1025.72   995.76    17.08     0.09     0.74     0.09     0.87     0.09     1.22     0.09     0.39     0.09     0.17     0.09   1.9363
10544     1143.02  1169.65    16.98     0.09     0.70     0.09     0.71     0.09     0.97     0.09     0.25     0.09     0.12     0.09   2.3594
1545      1070.43   870.83    17.88     0.12     0.48     0.12     0.78     0.12     1.13     0.12     0.40     0.12     0.22     0.12   2.4777
1546      1066.92  1185.45    17.70     0.09     0.64     0.09     0.83     0.09     1.18     0.09     0.33     0.09     0.14     0.09   2.4877
10547      890.13   919.01    17.06     0.10     0.70     0.10     0.74     0.10     1.25     0.10     0.30     0.10     0.10     0.10   2.2397
1548      1075.23  1189.51    17.59     0.12     0.61     0.12     0.77     0.12     1.03     0.12     0.34     0.12     0.08     0.12   2.5047
1549      1123.92  1038.71    17.50     0.12     0.59     0.12     0.85     0.12     1.28     0.12     0.09     0.12     0.28     0.12   2.5137
10550     1020.93  1029.05    17.24     0.11     0.68     0.11     0.80     0.11     1.42     0.11     0.32     0.11     0.15     0.11   1.9944
1551      1052.22   952.97    17.59     0.11     0.72     0.11     0.89     0.11     1.07     0.11     0.42     0.11     0.41     0.11   2.5348
10552     1065.70   955.53    17.08     0.11     0.33     0.11     0.90     0.11     1.21     0.11     0.26     0.11     0.24     0.11   2.3722
1553      1064.45  1024.08    17.62     0.10     0.61     0.10     0.91     0.10     1.06     0.10     0.28     0.10     0.14     0.10   2.5557
10554     1099.60  1037.54    17.12     0.12     0.69     0.12     0.96     0.12     0.96     0.12     0.24     0.12     0.10     0.12   1.9155
1555      1084.67  1067.52    17.74     0.13     0.64     0.13     1.09     0.13     1.13     0.13     0.23     0.13    -0.13     0.13   2.5704
1556       912.25  1234.73    17.71     0.08     0.64     0.08     0.95     0.08     1.25     0.08     0.32     0.08     0.17     0.08   2.5835
10557     1030.46   984.48    17.33     0.12     0.45     0.12     1.01     0.12     1.35     0.12     0.18     0.12     0.16     0.12   1.8251
1558      1064.35   960.48    17.59     0.11     0.72     0.11     0.72     0.11     0.98     0.11     0.42     0.11     0.25     0.11   2.5953
10559     1183.56  1041.85    17.12     0.07     0.70     0.07     0.77     0.07     1.20     0.07     0.34     0.07     0.18     0.07   2.0340
10560      921.09   952.85    16.93     0.07     0.56     0.07     0.88     0.07     0.97     0.07     0.27     0.07     0.16     0.07   2.2656
10561     1075.58  1123.95    16.85     0.07     0.57     0.07     0.94     0.07     1.29     0.07     0.32     0.07     0.30     0.07   2.4549
1562       996.84   946.49    17.74     0.11     0.41     0.11     0.74     0.11     1.18     0.11     0.33     0.11    -0.10     0.11   2.6391
10563      903.23   992.35    17.45     0.11     0.58     0.11     0.80     0.11     1.29     0.11     0.20     0.11     0.34     0.11   1.8821
10564      891.50  1040.21    16.80     0.08     0.67     0.08     1.12     0.08     1.10     0.08     0.28     0.08     0.25     0.08   2.2883
1565      1114.59  1123.69    17.53     0.10     0.46     0.10     0.70     0.10     1.12     0.10     0.30     0.10     0.20     0.10   2.6675
10566     1140.25  1053.74    17.15     0.10     0.57     0.10     1.00     0.10     1.17     0.10     0.52     0.10     0.19     0.10   2.1161
10567     1024.54  1064.71    16.75     0.07     0.66     0.07     0.89     0.07     1.14     0.07     0.35     0.07     0.09     0.07   2.6391
1568      1160.21   978.86    17.63     0.12     0.49     0.12     1.07     0.12     0.96     0.12     0.13     0.12     0.18     0.12   2.6994
10569     1068.54  1105.86    17.18     0.10     0.60     0.10     0.98     0.10     1.19     0.10     0.35     0.10     0.21     0.10   1.9102
10570     1002.10  1081.09    17.20     0.11     0.46     0.11     0.78     0.11     1.32     0.11     0.23     0.11     0.19     0.11   1.9448
10571     1048.39  1138.67    16.86     0.08     0.61     0.08     0.90     0.08     1.18     0.08     0.23     0.08     0.24     0.08   2.5348
