#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1390       991.62  1017.29    18.98     0.06     0.78     0.06     1.16     0.06     1.61     0.06     0.48     0.06     0.18     0.06   1.5917
1391      1052.40  1109.27    18.95     0.06     0.69     0.06     1.20     0.06     1.64     0.06     0.45     0.06     0.30     0.06   1.5943
1392       871.93  1040.24    18.96     0.07     0.76     0.07     1.16     0.07     1.52     0.07     0.36     0.07     0.35     0.07   1.5967
1393      1100.30  1064.78    18.96     0.07     0.72     0.07     1.07     0.07     1.56     0.07     0.43     0.07     0.18     0.07   1.5994
1394      1050.28  1065.16    18.96     0.07     0.73     0.07     1.30     0.07     1.56     0.07     0.53     0.07     0.20     0.07   1.6046
1395       886.68  1226.71    19.03     0.07     0.89     0.07     1.29     0.07     1.58     0.07     0.45     0.07     0.35     0.07   1.6069
1396      1008.86   992.05    18.93     0.07     0.73     0.07     1.15     0.07     1.55     0.07     0.41     0.07     0.26     0.07   1.6084
1397       885.42  1060.01    18.97     0.06     0.73     0.06     1.28     0.06     1.45     0.06     0.49     0.06     0.24     0.06   1.6115
1398      1026.42  1051.29    18.81     0.06     0.71     0.06     1.23     0.06     1.68     0.06     0.57     0.06     0.27     0.06   1.6170
1399       966.13  1073.28    18.96     0.07     0.78     0.07     1.12     0.07     1.51     0.07     0.50     0.07     0.39     0.07   1.6189
1400       911.73  1015.35    18.84     0.05     0.79     0.05     1.24     0.05     1.48     0.05     0.46     0.05     0.25     0.05   1.6226
1401       922.77  1162.37    18.74     0.06     0.86     0.06     1.27     0.06     1.64     0.06     0.39     0.06     0.22     0.06   1.6250
1402      1064.98   876.07    18.84     0.09     0.83     0.09     1.31     0.09     1.48     0.09     0.36     0.09     0.20     0.09   1.6296
1403      1043.32  1144.99    18.89     0.07     0.73     0.07     1.15     0.07     1.53     0.07     0.44     0.07     0.39     0.07   1.6327
1404       951.28  1073.32    18.83     0.06     0.66     0.06     1.21     0.06     1.56     0.06     0.39     0.06     0.11     0.06   1.6358
1405      1102.97   969.40    18.73     0.06     0.73     0.06     1.21     0.06     1.52     0.06     0.53     0.06     0.24     0.06   1.6361
1406       984.23  1007.62    18.77     0.06     0.81     0.06     1.19     0.06     1.57     0.06     0.37     0.06     0.26     0.06   1.6413
1407      1032.51   983.81    18.66     0.06     0.70     0.06     1.24     0.06     1.54     0.06     0.45     0.06     0.25     0.06   1.6449
1408      1022.39   971.12    18.83     0.06     0.72     0.06     1.16     0.06     1.48     0.06     0.44     0.06     0.17     0.06   1.6489
1409      1228.91  1129.92    18.86     0.06     0.70     0.06     1.29     0.06     1.64     0.06     0.42     0.06     0.15     0.06   1.6520
1410      1179.68  1067.15    18.67     0.07     0.72     0.07     1.15     0.07     1.48     0.07     0.51     0.07     0.22     0.07   1.6551
1411      1139.57  1081.19    18.77     0.06     0.82     0.06     1.11     0.06     1.58     0.06     0.40     0.06     0.27     0.06   1.6573
1412      1033.41   973.71    18.77     0.06     0.76     0.06     1.28     0.06     1.49     0.06     0.44     0.06     0.19     0.06   1.6610
1413      1152.51   941.39    18.76     0.06     0.81     0.06     1.21     0.06     1.48     0.06     0.40     0.06     0.31     0.06   1.6638
1414       921.17  1120.37    18.78     0.06     0.75     0.06     1.21     0.06     1.48     0.06     0.41     0.06     0.24     0.06   1.6674
1415      1010.96   959.70    18.75     0.05     0.80     0.05     1.18     0.05     1.56     0.05     0.46     0.05     0.17     0.05   1.6709
1416      1107.99   953.27    18.66     0.04     0.88     0.04     1.18     0.04     1.46     0.04     0.42     0.04     0.20     0.04   1.6751
1417      1041.60   921.90    18.73     0.05     0.69     0.05     1.21     0.05     1.53     0.05     0.49     0.05     0.15     0.05   1.6760
1418       971.17  1094.84    18.68     0.04     0.86     0.04     1.25     0.04     1.48     0.04     0.48     0.04     0.20     0.04   1.6813
1419       909.08   994.51    18.69     0.06     0.79     0.06     1.23     0.06     1.47     0.06     0.35     0.06     0.19     0.06   1.6854
1420      1114.03  1003.19    18.68     0.06     0.64     0.06     1.31     0.06     1.52     0.06     0.37     0.06     0.30     0.06   1.6871
1421      1079.96   977.09    18.65     0.05     0.71     0.05     1.12     0.05     1.57     0.05     0.47     0.05     0.24     0.05   1.6902
1422       997.92   897.36    18.65     0.05     0.81     0.05     1.14     0.05     1.52     0.05     0.58     0.05     0.22     0.05   1.6940
1423       928.48  1102.09    18.63     0.04     0.77     0.04     1.20     0.04     1.58     0.04     0.45     0.04     0.22     0.04   1.6985
1424       908.67   926.40    18.66     0.05     0.71     0.05     1.11     0.05     1.63     0.05     0.48     0.05     0.24     0.05   1.7013
1425      1066.27  1052.44    18.53     0.06     0.80     0.06     1.23     0.06     1.54     0.06     0.37     0.06     0.21     0.06   1.7042
1426       992.88   905.90    18.62     0.06     0.78     0.06     1.25     0.06     1.49     0.06     0.40     0.06     0.16     0.06   1.7078
1427       926.78   961.90    18.52     0.05     0.80     0.05     1.19     0.05     1.52     0.05     0.42     0.05     0.23     0.05   1.7125
1428       982.90  1085.58    18.60     0.06     0.76     0.06     1.05     0.06     1.46     0.06     0.44     0.06     0.21     0.06   1.7154
1429      1197.03  1088.81    18.51     0.06     0.89     0.06     1.19     0.06     1.53     0.06     0.44     0.06     0.30     0.06   1.7183
1430      1110.93  1152.46    18.59     0.06     0.69     0.06     1.14     0.06     1.56     0.06     0.36     0.06     0.23     0.06   1.7216
1431      1033.57   991.89    18.55     0.05     0.82     0.05     1.17     0.05     1.59     0.05     0.45     0.05     0.19     0.05   1.7252
1432       992.60  1165.86    18.53     0.06     0.77     0.06     1.27     0.06     1.44     0.06     0.45     0.06     0.33     0.06   1.7310
1433       914.22  1014.04    18.47     0.05     0.81     0.05     1.25     0.05     1.56     0.05     0.56     0.05     0.22     0.05   1.7323
1434       946.78  1038.14    18.53     0.05     0.81     0.05     1.25     0.05     1.57     0.05     0.42     0.05     0.12     0.05   1.7359
1435       947.42   967.66    18.45     0.05     0.85     0.05     1.22     0.05     1.46     0.05     0.42     0.05     0.22     0.05   1.7417
1436      1076.18  1150.21    18.43     0.05     0.77     0.05     1.13     0.05     1.56     0.05     0.34     0.05     0.29     0.05   1.7434
1437      1105.09   836.24    18.41     0.04     0.73     0.04     1.23     0.04     1.54     0.04     0.46     0.04     0.25     0.04   1.7493
1438      1101.50   990.09    18.35     0.06     0.71     0.06     1.25     0.06     1.46     0.06     0.40     0.06     0.22     0.06   1.7520
1439      1022.54   937.94    18.44     0.05     0.84     0.05     1.18     0.05     1.52     0.05     0.42     0.05     0.22     0.05   1.7546
1440      1150.74   991.39    18.48     0.06     0.82     0.06     1.21     0.06     1.42     0.06     0.52     0.06     0.20     0.06   1.7604
1441      1047.89   925.09    18.52     0.05     0.74     0.05     1.11     0.05     1.51     0.05     0.47     0.05     0.29     0.05   1.7629
1442      1024.11  1098.14    18.44     0.04     0.78     0.04     1.21     0.04     1.56     0.04     0.43     0.04     0.27     0.04   1.7681
1443      1066.29  1012.58    18.43     0.03     0.78     0.03     1.17     0.03     1.53     0.03     0.42     0.03     0.21     0.03   1.7706
1444       963.36  1019.87    18.37     0.05     0.80     0.05     1.13     0.05     1.54     0.05     0.41     0.05     0.23     0.05   1.7764
1445       934.48  1110.07    18.27     0.05     0.82     0.05     1.15     0.05     1.56     0.05     0.50     0.05     0.27     0.05   1.7782
1446      1015.50  1010.55    18.36     0.04     0.80     0.04     1.17     0.04     1.49     0.04     0.49     0.04     0.20     0.04   1.7810
1447      1108.74  1025.53    18.34     0.06     0.88     0.06     1.11     0.06     1.66     0.06     0.46     0.06     0.24     0.06   1.7878
1448      1171.34  1071.75    18.31     0.04     0.80     0.04     1.20     0.04     1.52     0.04     0.42     0.04     0.27     0.04   1.7905
1449       933.02  1058.60    18.27     0.05     0.70     0.05     1.17     0.05     1.53     0.05     0.43     0.05     0.27     0.05   1.7957
1450      1039.40   950.08    18.25     0.05     0.76     0.05     1.22     0.05     1.64     0.05     0.38     0.05     0.21     0.05   1.7994
1451       926.01   927.13    18.31     0.04     0.77     0.04     1.15     0.04     1.46     0.04     0.44     0.04     0.22     0.04   1.8002
1452      1061.97  1169.88    18.24     0.05     0.79     0.05     1.15     0.05     1.59     0.05     0.47     0.05     0.25     0.05   1.8051
1453      1027.84  1141.34    18.28     0.04     0.78     0.04     1.18     0.04     1.50     0.04     0.47     0.04     0.28     0.04   1.8092
1454      1177.33   917.87    18.28     0.05     0.82     0.05     1.19     0.05     1.48     0.05     0.40     0.05     0.22     0.05   1.8153
1455      1217.66  1137.67    18.20     0.05     0.79     0.05     1.12     0.05     1.42     0.05     0.44     0.05     0.17     0.05   1.8195
1456       942.78  1049.45    18.25     0.04     0.74     0.04     1.12     0.04     1.53     0.04     0.43     0.04     0.25     0.04   1.8228
1457      1146.16  1189.06    18.22     0.05     0.83     0.05     1.23     0.05     1.54     0.05     0.45     0.05     0.23     0.05   1.8251
1458       965.08  1079.93    18.27     0.05     0.76     0.05     1.18     0.05     1.53     0.05     0.39     0.05     0.21     0.05   1.8307
1459      1082.21   964.44    18.27     0.04     0.88     0.04     1.16     0.04     1.55     0.04     0.43     0.04     0.24     0.04   1.8334
1460       891.25  1009.47    18.20     0.04     0.76     0.04     1.16     0.04     1.55     0.04     0.46     0.04     0.28     0.04   1.8391
1461      1023.86   969.23    18.14     0.05     0.82     0.05     1.23     0.05     1.46     0.05     0.33     0.05     0.28     0.05   1.8444
1462      1090.51  1073.41    18.08     0.05     0.77     0.05     1.22     0.05     1.50     0.05     0.40     0.05     0.32     0.05   1.8471
1463      1012.93   814.65    18.07     0.04     0.77     0.04     1.19     0.04     1.55     0.04     0.48     0.04     0.22     0.04   1.8512
1464      1068.73   978.69    18.09     0.05     0.79     0.05     1.13     0.05     1.53     0.05     0.43     0.05     0.23     0.05   1.8581
1465      1068.68   941.67    18.11     0.03     0.81     0.03     1.16     0.03     1.52     0.03     0.43     0.03     0.18     0.03   1.8609
1466      1050.44   975.28    18.10     0.05     0.81     0.05     1.22     0.05     1.50     0.05     0.42     0.05     0.22     0.05   1.8632
1467       987.24  1101.54    18.14     0.05     0.81     0.05     1.14     0.05     1.53     0.05     0.43     0.05     0.22     0.05   1.8679
1468       904.35  1129.61    18.05     0.04     0.77     0.04     1.17     0.04     1.53     0.04     0.41     0.04     0.27     0.04   1.8732
1469      1011.52  1106.16    18.11     0.05     0.76     0.05     1.22     0.05     1.60     0.05     0.40     0.05     0.27     0.05   1.8788
1470      1062.83  1104.28    18.15     0.05     0.77     0.05     1.14     0.05     1.54     0.05     0.45     0.05     0.22     0.05   1.8821
1471      1014.96   980.39    18.04     0.04     0.77     0.04     1.17     0.04     1.60     0.04     0.44     0.04     0.18     0.04   1.8855
1472      1075.06   857.97    18.01     0.03     0.78     0.03     1.19     0.03     1.60     0.03     0.44     0.03     0.19     0.03   1.8897
1473      1088.06   964.53    18.03     0.04     0.72     0.04     1.18     0.04     1.53     0.04     0.48     0.04     0.23     0.04   1.8947
1474       999.23  1044.92    18.02     0.04     0.79     0.04     1.21     0.04     1.47     0.04     0.44     0.04     0.19     0.04   1.9011
1475       903.14  1136.80    18.02     0.04     0.81     0.04     1.17     0.04     1.53     0.04     0.51     0.04     0.24     0.04   1.9030
1476      1038.33  1021.79    17.91     0.04     0.71     0.04     1.13     0.04     1.55     0.04     0.52     0.04     0.20     0.04   1.9102
1477      1062.07  1016.21    18.02     0.04     0.87     0.04     1.14     0.04     1.49     0.04     0.45     0.04     0.21     0.04   1.9155
1478      1096.49  1090.50    17.90     0.04     0.81     0.04     1.15     0.04     1.54     0.04     0.44     0.04     0.23     0.04   1.9162
1479      1105.48  1032.19    17.88     0.04     0.79     0.04     1.15     0.04     1.53     0.04     0.40     0.04     0.22     0.04   1.9221
1480       848.01  1023.70    17.93     0.03     0.81     0.03     1.24     0.03     1.57     0.03     0.49     0.03     0.22     0.03   1.9289
1481      1202.95  1016.81    17.91     0.04     0.74     0.04     1.17     0.04     1.58     0.04     0.40     0.04     0.21     0.04   1.9341
1482       965.99   992.97    17.91     0.03     0.79     0.03     1.18     0.03     1.55     0.03     0.43     0.03     0.25     0.03   1.9363
1483      1088.96  1218.86    17.93     0.04     0.80     0.04     1.20     0.04     1.53     0.04     0.51     0.04     0.27     0.04   1.9442
1484      1037.55   970.37    17.93     0.03     0.81     0.03     1.20     0.03     1.59     0.03     0.47     0.03     0.26     0.03   1.9448
1485      1045.59  1039.23    17.82     0.03     0.78     0.03     1.22     0.03     1.58     0.03     0.43     0.03     0.22     0.03   1.9496
1486      1010.07  1095.70    17.88     0.04     0.73     0.04     1.24     0.04     1.56     0.04     0.44     0.04     0.21     0.04   1.9576
1487      1104.35  1129.98    17.80     0.04     0.85     0.04     1.26     0.04     1.54     0.04     0.49     0.04     0.23     0.04   1.9622
1488       914.63  1098.65    17.87     0.04     0.79     0.04     1.34     0.04     1.52     0.04     0.49     0.04     0.16     0.04   1.9650
1489      1021.89   964.58    17.90     0.03     0.78     0.03     1.32     0.03     1.58     0.03     0.50     0.03     0.20     0.03   1.9699
1490      1158.17  1092.51    17.82     0.03     0.84     0.03     1.28     0.03     1.56     0.03     0.43     0.03     0.21     0.03   1.9777
1491      1060.27  1129.58    17.78     0.04     0.75     0.04     1.23     0.04     1.57     0.04     0.47     0.04     0.28     0.04   1.9824
1492       996.30   995.66    17.78     0.02     0.77     0.02     1.26     0.02     1.62     0.02     0.50     0.02     0.25     0.02   1.9837
1493      1102.22  1160.36    17.74     0.04     0.88     0.04     1.27     0.04     1.61     0.04     0.50     0.04     0.17     0.04   1.9899
1494       929.89  1066.97    17.80     0.03     0.75     0.03     1.24     0.03     1.58     0.03     0.49     0.03     0.21     0.03   1.9944
1495      1005.14  1004.54    17.83     0.03     0.77     0.03     1.28     0.03     1.61     0.03     0.47     0.03     0.23     0.03   1.9988
1496       926.05  1061.73    17.75     0.02     0.84     0.02     1.30     0.02     1.65     0.02     0.50     0.02     0.22     0.02   2.0084
1497       898.00  1034.99    17.71     0.03     0.82     0.03     1.23     0.03     1.67     0.03     0.51     0.03     0.15     0.03   2.0107
1498       969.41   922.23    17.66     0.03     0.84     0.03     1.22     0.03     1.67     0.03     0.51     0.03     0.18     0.03   2.0156
1499      1147.93  1018.10    17.78     0.04     0.76     0.04     1.28     0.04     1.67     0.04     0.49     0.04     0.22     0.04   2.0212
1500      1195.80  1161.93    17.76     0.04     0.81     0.04     1.22     0.04     1.70     0.04     0.48     0.04     0.17     0.04   2.0250
1501       968.60  1113.90    17.67     0.04     0.87     0.04     1.35     0.04     1.65     0.04     0.50     0.04     0.21     0.04   2.0340
1502      1101.92  1042.74    17.70     0.04     0.81     0.04     1.34     0.04     1.73     0.04     0.52     0.04     0.21     0.04   2.0384
1503      1042.91  1014.61    17.65     0.04     0.84     0.04     1.24     0.04     1.71     0.04     0.53     0.04     0.24     0.04   2.0419
1504      1094.47  1052.14    17.60     0.03     0.80     0.03     1.23     0.03     1.70     0.03     0.49     0.03     0.19     0.03   2.0463
1505      1068.55  1057.41    17.61     0.03     0.80     0.03     1.31     0.03     1.68     0.03     0.50     0.03     0.26     0.03   2.0531
1506       908.65   890.35    17.58     0.04     0.81     0.04     1.25     0.04     1.73     0.04     0.50     0.04     0.24     0.04   2.0589
1507      1031.60  1056.64    17.32     0.02     0.78     0.02     1.19     0.02     1.54     0.02     0.45     0.02     0.23     0.02   2.0666
1508       936.89  1058.72    17.43     0.03     0.88     0.03     1.40     0.03     1.77     0.03     0.61     0.03     0.28     0.03   2.0688
1509      1110.68   954.18    17.95     0.04     1.42     0.04     1.93     0.04     2.12     0.04     0.78     0.04     0.25     0.04   2.0757
1510      1031.86  1116.94    17.36     0.02     1.64     0.02     2.00     0.02     2.32     0.02     0.87     0.02     0.25     0.02   2.0794
1511       936.88  1043.82    17.21     0.02     1.59     0.02     2.00     0.02     2.30     0.02     0.89     0.02     0.23     0.02   2.0898
1512      1005.61  1086.62    17.72     0.03     1.41     0.03     1.94     0.03     2.21     0.03     0.84     0.03     0.23     0.03   2.0917
1513       943.14   952.58    17.75     0.03     1.46     0.03     1.90     0.03     2.27     0.03     0.84     0.03     0.24     0.03   2.0982
1514      1011.48  1115.22    17.69     0.03     1.46     0.03     1.96     0.03     2.20     0.03     0.85     0.03     0.30     0.03   2.1068
1515       973.74  1116.61    17.70     0.03     1.40     0.03     1.96     0.03     2.23     0.03     0.83     0.03     0.27     0.03   2.1094
1516       893.93   882.96    17.63     0.03     1.43     0.03     1.88     0.03     2.16     0.03     0.83     0.03     0.28     0.03   2.1161
1517       983.37  1034.36    17.66     0.02     1.46     0.02     1.91     0.02     2.17     0.02     0.85     0.02     0.26     0.02   2.1229
1518      1101.60  1030.14    17.54     0.03     1.38     0.03     1.90     0.03     2.22     0.03     0.86     0.03     0.28     0.03   2.1251
1519       986.52  1000.84    17.64     0.03     1.41     0.03     1.91     0.03     2.21     0.03     0.87     0.03     0.29     0.03   2.1353
1520      1153.44   895.16    17.57     0.03     1.45     0.03     1.88     0.03     2.22     0.03     0.80     0.03     0.26     0.03   2.1422
1521      1021.89  1014.49    17.52     0.03     1.46     0.03     1.86     0.03     2.25     0.03     0.82     0.03     0.28     0.03   2.1481
1522       998.50   904.70    17.58     0.03     1.44     0.03     1.87     0.03     2.22     0.03     0.89     0.03     0.23     0.03   2.1520
1523      1172.50   987.22    17.49     0.03     1.41     0.03     1.88     0.03     2.18     0.03     0.82     0.03     0.26     0.03   2.1606
1524      1045.97  1130.01    17.54     0.04     1.46     0.04     1.86     0.04     2.17     0.04     0.79     0.04     0.31     0.04   2.1618
1525      1209.18  1030.93    17.48     0.04     1.42     0.04     1.80     0.04     2.23     0.04     0.87     0.04     0.21     0.04   2.1713
1526       972.24  1042.52    17.44     0.03     1.50     0.03     1.92     0.03     2.21     0.03     0.81     0.03     0.27     0.03   2.1794
1527       902.79  1121.60    17.47     0.03     1.41     0.03     1.92     0.03     2.22     0.03     0.81     0.03     0.32     0.03   2.1797
1528      1021.64   887.05    17.45     0.04     1.44     0.04     1.90     0.04     2.19     0.04     0.88     0.04     0.23     0.04   2.1859
1529      1048.60   929.45    17.37     0.03     1.43     0.03     1.92     0.03     2.21     0.03     0.87     0.03     0.21     0.03   2.1938
1530       995.06  1062.05    17.35     0.03     1.43     0.03     1.91     0.03     2.20     0.03     0.79     0.03     0.29     0.03   2.2010
1531      1083.92   973.81    17.39     0.03     1.44     0.03     1.95     0.03     2.25     0.03     0.83     0.03     0.24     0.03   2.2054
1532      1066.82   965.50    17.29     0.03     1.47     0.03     1.92     0.03     2.16     0.03     0.84     0.03     0.22     0.03   2.2116
1533      1125.78  1085.91    17.30     0.03     1.50     0.03     1.93     0.03     2.26     0.03     0.83     0.03     0.27     0.03   2.2243
1534       951.99  1008.49    17.24     0.03     1.45     0.03     1.94     0.03     2.21     0.03     0.86     0.03     0.26     0.03   2.2265
1535       891.59  1098.80    17.27     0.02     1.46     0.02     1.88     0.02     2.18     0.02     0.83     0.02     0.28     0.02   2.2317
1536      1083.70  1079.29    17.13     0.03     1.42     0.03     1.89     0.03     2.20     0.03     0.83     0.03     0.32     0.03   2.2397
1537       964.96  1045.36    17.20     0.03     1.42     0.03     1.90     0.03     2.19     0.03     0.81     0.03     0.24     0.03   2.2491
1538       977.87  1006.50    17.18     0.03     1.43     0.03     1.92     0.03     2.22     0.03     0.80     0.03     0.31     0.03   2.2572
1539       941.06  1027.97    17.08     0.02     1.43     0.02     1.94     0.02     2.16     0.02     0.83     0.02     0.25     0.02   2.2613
1540      1046.77  1093.81    17.12     0.02     1.42     0.02     1.91     0.02     2.22     0.02     0.83     0.02     0.25     0.02   2.2656
1541      1011.00  1082.98    17.07     0.02     1.48     0.02     1.95     0.02     2.23     0.02     0.83     0.02     0.30     0.02   2.2784
1542       902.74  1016.78    17.01     0.02     1.50     0.02     1.95     0.02     2.18     0.02     0.87     0.02     0.24     0.02   2.2815
1543      1081.20  1041.05    16.98     0.03     1.50     0.03     1.94     0.03     2.20     0.03     0.84     0.03     0.26     0.03   2.2883
1544      1031.01   968.54    16.82     0.02     1.52     0.02     1.96     0.02     2.26     0.02     0.82     0.02     0.27     0.02   2.2953
1545      1153.14  1033.09    16.05     0.01     1.88     0.01     2.13     0.01     2.39     0.01     0.94     0.01     0.30     0.01   2.3019
20        1365.61    58.35    10.23     0.01    -0.17     0.01     0.87     0.01     1.22     0.01     0.45     0.01     0.13     0.01   0.0000
21        1610.98   603.46    12.12     0.03     0.76     0.03     1.69     0.03     2.01     0.03     0.87     0.03     0.18     0.03   0.0000
22        1379.31  1801.03    13.46     0.03     1.20     0.03     2.11     0.03     2.56     0.03     1.10     0.03     0.21     0.03   0.0000
23         563.99   959.22    15.09     0.05     2.07     0.05     2.92     0.05     3.33     0.05     1.63     0.05     0.24     0.05   0.0000
24        1329.23  1717.14    13.43     0.04     0.56     0.04     1.52     0.04     1.94     0.04     0.69     0.04     0.23     0.04   0.0000
25         441.14   472.10    15.72     0.07     1.85     0.07     2.55     0.07     2.92     0.07     1.37     0.07     0.22     0.07   0.0000
26         806.54  1870.03    12.28     0.03    -0.31     0.03     0.72     0.03     0.99     0.03     0.32     0.03     0.07     0.03   0.0000
27        1823.28   441.27    14.03     0.05     0.61     0.05     1.51     0.05     1.82     0.05     0.67     0.05     0.24     0.05   0.0000
28          10.86   233.51    12.77     0.02    -0.41     0.02     0.59     0.02     0.82     0.02     0.23     0.02     0.07     0.02   0.0000
29        1719.89   931.10    17.93     0.12     2.59     0.12     3.15     0.12     3.25     0.12     1.57     0.12     0.49     0.12   0.0000
210       1589.40   587.19    12.62     0.03    -0.57     0.03     0.47     0.03     0.77     0.03     0.19     0.03     0.05     0.03   0.0000
211        567.78  1543.48    13.05     0.02    -0.46     0.02     0.48     0.02     0.78     0.02     0.16     0.02     0.09     0.02   0.0000
212       2010.66  1034.85    15.99     0.05     1.45     0.05     2.26     0.05     2.57     0.05     1.12     0.05     0.21     0.05   0.0000
213       1589.24  1419.07    14.28     0.04     0.22     0.04     1.06     0.04     1.31     0.04     0.44     0.04     0.14     0.04   0.0000
214        443.79  1825.98    14.90     0.05     0.54     0.05     1.29     0.05     1.57     0.05     0.56     0.05     0.13     0.05   0.0000
215       1224.95   784.49    14.45     0.04     0.11     0.04     0.86     0.04     1.27     0.04     0.29     0.04     0.12     0.04   0.0000
216        518.21   235.20    15.40     0.05     0.90     0.05     1.64     0.05     1.96     0.05     0.73     0.05     0.13     0.05   0.0000
217       1518.57   400.83    18.03     0.08     2.56     0.08     2.88     0.08     3.32     0.08     1.37     0.08     0.30     0.08   0.0000
218       1891.92  1942.01    14.29     0.03     0.04     0.03     0.85     0.03     1.11     0.03     0.38     0.03     0.17     0.03   0.0000
219       1214.25   458.93    14.94     0.06     0.28     0.06     1.09     0.06     1.25     0.06     0.44     0.06     0.07     0.06   0.0000
220       1131.77  2044.37    14.38     0.04    -0.06     0.04     0.82     0.04     1.07     0.04     0.22     0.04     0.13     0.04   0.0000
221       1119.58   669.27    14.31     0.04    -0.11     0.04     0.76     0.04     1.03     0.04     0.19     0.04     0.16     0.04   0.0000
222       1925.87   666.80    13.36     0.03    -0.66     0.03     0.21     0.03     0.47     0.03    -0.04     0.03     0.02     0.03   0.0000
223        392.71  1153.76    18.80     0.12     2.66     0.12     3.42     0.12     3.66     0.12     1.73     0.12     0.43     0.12   0.0000
224        625.94   107.63    16.62     0.09     1.29     0.09     2.07     0.09     2.32     0.09     0.95     0.09     0.10     0.09   0.0000
225        628.05  1997.45    15.13     0.04     0.12     0.04     0.77     0.04     1.01     0.04     0.20     0.04     0.13     0.04   0.0000
226        286.24   728.59    14.56     0.05    -0.15     0.05     0.56     0.05     0.88     0.05     0.20     0.05     0.19     0.05   0.0000
227        536.33  1547.25    14.38     0.04    -0.15     0.04     0.62     0.04     0.90     0.04     0.20     0.04     0.11     0.04   0.0000
229        510.15  1871.61    16.99     0.09     1.17     0.09     1.91     0.09     2.11     0.09     0.83     0.09     0.07     0.09   0.0000
230       1601.05   240.55    16.69     0.06     1.04     0.06     1.69     0.06     2.08     0.06     0.66     0.06     0.16     0.06   0.0000
231        575.11   658.37    14.91     0.04    -0.02     0.04     0.84     0.04     1.02     0.04     0.21     0.04     0.10     0.04   0.0000
232       1723.76   962.18    14.93     0.06     0.12     0.06     0.81     0.06     1.16     0.06     0.30     0.06     0.18     0.06   0.0000
233       1680.14  1620.47    14.93     0.04     0.01     0.04     0.78     0.04     0.96     0.04     0.21     0.04     0.15     0.04   0.0000
234        800.97   124.98    17.45     0.10     1.67     0.10     2.17     0.10     2.33     0.10     0.94     0.10     0.09     0.10   0.0000
235        778.85   323.93    15.67     0.05     0.19     0.05     0.77     0.05     1.01     0.05     0.35     0.05     0.05     0.05   0.0000
236       1345.88  1616.66    15.31     0.03     0.07     0.03     0.69     0.03     0.97     0.03     0.24     0.03     0.11     0.03   0.0000
237        345.34   169.76    15.14     0.06     0.15     0.06     0.67     0.06     1.07     0.06     0.22     0.06     0.18     0.06   0.0000
238        921.74  1671.79    15.47     0.06     0.17     0.06     0.88     0.06     1.14     0.06     0.30     0.06     0.08     0.06   0.0000
239       1318.49  1109.30    19.16     0.16     2.52     0.16     2.96     0.16     3.42     0.16     1.36     0.16     0.30     0.16   0.0000
240        291.54   475.51    15.47     0.06     0.06     0.06     0.76     0.06     1.02     0.06     0.27     0.06     0.20     0.06   0.0000
241         18.35  1019.30    15.78     0.06     0.68     0.06     1.30     0.06     1.59     0.06    -0.08     0.06     0.13     0.06   0.0000
242       1088.39  1795.25    19.76     0.15     2.65     0.15     2.80     0.15     3.56     0.15     1.71     0.15     0.67     0.15   0.0000
243       1704.86   315.98    16.23     0.08     0.79     0.08     1.39     0.08     1.47     0.08     0.53     0.08     0.26     0.08   0.0000
244       1547.65  1156.45    17.54     0.09     1.46     0.09     1.82     0.09     2.33     0.09     0.72     0.09     0.31     0.09   0.0000
245       1416.74  1417.07    15.16     0.05    -0.11     0.05     0.49     0.05     0.83     0.05     0.15     0.05     0.13     0.05   0.0000
246        745.58   190.90    17.96     0.14     1.86     0.14     2.43     0.14     2.73     0.14     1.27     0.14     0.30     0.14   0.0000
247       1095.96  1469.64    16.92     0.07     0.98     0.07     1.35     0.07     1.76     0.07     0.59     0.07     0.21     0.07   0.0000
248        518.43   320.92    18.85     0.17     2.23     0.17     2.41     0.17     3.02     0.17     1.31     0.17     0.43     0.17   0.0000
249       1625.40  1741.69    15.91     0.06     0.15     0.06     0.71     0.06     1.04     0.06     0.32     0.06     0.17     0.06   0.0000
250       1290.93   704.82    16.24     0.07     0.51     0.07     1.09     0.07     1.27     0.07     0.38     0.07     0.05     0.07   0.0000
251       1450.35  1530.50    16.07     0.06     0.47     0.06     0.93     0.06     1.25     0.06    -0.02     0.06     0.06     0.06   0.0000
253        612.21  1841.29    18.36     0.12     1.87     0.12     2.21     0.12     2.43     0.12     0.93     0.12     0.23     0.12   0.0000
254        647.45  1660.03    16.45     0.07     1.00     0.07     1.40     0.07     1.81     0.07    -0.17     0.07    -0.04     0.07   0.0000
255       1055.28   444.98    20.21     0.24     2.79     0.24     2.93     0.24     3.59     0.24     1.40     0.24     0.21     0.24   0.0000
257        490.39  1410.03    18.38     0.15     1.70     0.15     2.31     0.15     2.60     0.15     1.03     0.15     0.10     0.15   0.0000
258        585.67   769.23    15.89     0.07     0.10     0.07     0.59     0.07     0.82     0.07     0.11     0.07     0.18     0.07   0.0000
259        388.43  1758.72    17.04     0.08     0.85     0.08     1.39     0.08     1.73     0.08     0.57     0.08     0.16     0.08   0.0000
260       1142.27  1320.56    16.52     0.08     0.82     0.08     1.12     0.08     1.52     0.08     0.47     0.08     0.25     0.08   0.0000
