#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1373       863.69  1006.46    19.87     0.14     0.47     0.14     1.36     0.14     1.28     0.14     0.40     0.14     0.39     0.14   1.1917
1374      1089.93  1238.35    19.89     0.09     0.83     0.09     1.09     0.09     1.60     0.09     0.42     0.09     0.22     0.09   1.1942
10375     1002.57  1055.85    19.67     0.12     0.44     0.12     1.25     0.12     1.42     0.12     0.42     0.12     0.27     0.12   0.9869
1376       961.72  1114.94    19.84     0.13     0.71     0.13     1.29     0.13     1.66     0.13     0.64     0.13     0.45     0.13   1.1970
10377      976.77   921.57    19.65     0.11     0.80     0.11     1.14     0.11     1.60     0.11     0.42     0.11     0.24     0.11   0.8423
10378     1061.95   970.94    19.02     0.09     0.65     0.09     1.32     0.09     1.52     0.09     0.35     0.09     0.27     0.09   1.1956
1379      1119.52  1093.38    19.87     0.11     0.77     0.11     1.12     0.11     1.40     0.11     0.31     0.11     0.21     0.11   1.2019
10380     1119.50   946.60    19.44     0.09     0.69     0.09     1.26     0.09     1.48     0.09     0.22     0.09     0.07     0.09   1.0972
1381      1038.04   890.13    19.79     0.13     0.80     0.13     1.22     0.13     1.65     0.13     0.47     0.13     0.05     0.13   1.2042
10382     1031.13  1109.50    19.31     0.11     0.58     0.11     1.29     0.11     1.63     0.11     0.39     0.11     0.04     0.11   0.9937
1383       921.31  1042.36    19.63     0.14     0.55     0.14     1.21     0.14     1.23     0.14     0.28     0.14     0.51     0.14   1.2080
1384      1063.08  1051.09    19.86     0.13     0.78     0.13     1.16     0.13     1.61     0.13     0.40     0.13     0.20     0.13   1.2086
10385     1021.56  1067.24    19.20     0.09     0.55     0.09     1.21     0.09     1.53     0.09     0.47     0.09     0.20     0.09   1.1104
1386      1079.42  1030.13    19.78     0.12     0.72     0.12     1.02     0.12     1.52     0.12     0.59     0.12     0.20     0.12   1.2123
10387      960.10   890.00    19.61     0.08     0.70     0.08     1.35     0.08     1.56     0.08     0.37     0.08     0.15     0.08   0.9699
1388       989.41  1188.79    19.92     0.10     0.54     0.10     1.17     0.10     1.42     0.10     0.48     0.10     0.25     0.10   1.2160
1389      1209.65   909.11    19.77     0.11     0.77     0.11     0.95     0.11     1.54     0.11     0.50     0.11     0.33     0.11   1.2177
1390      1141.39  1126.96    19.64     0.10     0.60     0.10     1.28     0.10     1.46     0.10     0.46     0.10     0.15     0.10   1.2181
10391     1036.42  1028.11    19.08     0.09     0.80     0.09     1.25     0.09     1.45     0.09     0.38     0.09     0.28     0.09   1.1917
10392     1057.74   907.50    19.54     0.11     0.57     0.11     1.20     0.11     1.81     0.11     0.53     0.11     0.10     0.11   0.9189
10393      875.01  1140.02    19.65     0.10     0.89     0.10     1.24     0.10     1.59     0.10     0.32     0.10     0.08     0.10   0.9429
10394      875.60   964.19    19.51     0.12     0.75     0.12     1.17     0.12     1.48     0.12     0.30     0.12     0.24     0.12   0.8975
10395     1178.45  1120.12    19.25     0.09     0.73     0.09     1.24     0.09     1.44     0.09     0.37     0.09     0.34     0.09   1.1253
1396      1014.71   914.16    19.69     0.09     0.64     0.09     1.20     0.09     1.63     0.09     0.54     0.09     0.31     0.09   1.2286
10397     1057.53  1130.68    19.14     0.09     0.76     0.09     1.06     0.09     1.49     0.09     0.42     0.09     0.28     0.09   1.2123
1398      1060.85   908.62    19.65     0.11     0.83     0.11     1.14     0.11     1.61     0.11     0.32     0.11     0.37     0.11   1.2323
1399      1059.31  1052.19    19.81     0.11     0.55     0.11     1.06     0.11     1.47     0.11     0.45     0.11     0.13     0.11   1.2336
1400       842.60  1024.64    19.43     0.11     0.57     0.11     1.13     0.11     1.56     0.11     0.24     0.11     0.23     0.11   1.2343
10401     1041.33  1062.72    19.64     0.10     0.73     0.10     1.33     0.10     1.64     0.10     0.42     0.10     0.08     0.10   0.8791
10402      998.51  1101.31    19.56     0.08     0.67     0.08     1.11     0.08     1.58     0.08     0.54     0.08     0.25     0.08   0.9839
10403     1076.31  1075.09    19.14     0.08     0.65     0.08     1.19     0.08     1.59     0.08     0.45     0.08     0.20     0.08   1.2080
10404      928.62  1135.47    19.38     0.08     0.79     0.08     1.16     0.08     1.45     0.08     0.51     0.08     0.13     0.08   0.9670
10405     1051.82  1088.42    19.09     0.12     0.79     0.12     1.14     0.12     1.38     0.12     0.42     0.12     0.01     0.12   1.1863
1406      1067.28  1040.93    19.81     0.09     0.89     0.09     1.14     0.09     1.62     0.09     0.48     0.09    -0.00     0.09   1.2447
10407      998.80  1051.77    19.34     0.09     0.53     0.09     1.22     0.09     1.59     0.09     0.37     0.09     0.23     0.09   0.9365
10408     1191.30   955.08    19.28     0.07     0.70     0.07     1.21     0.07     1.62     0.07     0.41     0.07     0.27     0.07   0.8900
10409     1150.44  1072.62    19.27     0.10     0.65     0.10     1.34     0.10     1.55     0.10     0.27     0.10     0.43     0.10   1.0928
10410     1029.85   953.26    18.91     0.08     0.70     0.08     1.20     0.08     1.39     0.08     0.43     0.08     0.22     0.08   1.2086
1411       977.73  1035.94    19.45     0.11     0.72     0.11     1.06     0.11     1.77     0.11     0.21     0.11     0.15     0.11   1.2529
10412      852.48  1008.17    19.42     0.12     0.68     0.12     1.19     0.12     1.68     0.12     0.43     0.12     0.48     0.12   0.9864
1413       957.61   930.09    19.50     0.10     0.73     0.10     1.03     0.10     1.57     0.10     0.41     0.10     0.10     0.10   1.2560
1414       851.65  1057.02    19.69     0.10     0.51     0.10     1.18     0.10     1.27     0.10     0.52     0.10     0.32     0.10   1.2592
10415     1086.99  1032.48    19.38     0.06     0.72     0.06     1.06     0.06     1.50     0.06     0.45     0.06     0.21     0.06   0.9187
1416       901.11  1081.48    19.71     0.10     0.58     0.10     1.02     0.10     1.38     0.10     0.40     0.10     0.29     0.10   1.2611
1417       931.81  1039.53    19.50     0.10     0.67     0.10     1.17     0.10     1.54     0.10     0.33     0.10     0.33     0.10   1.2634
1418       877.21  1082.57    19.62     0.10     0.70     0.10     0.98     0.10     1.59     0.10     0.47     0.10     0.29     0.10   1.2653
10419     1214.31  1065.76    19.34     0.10     0.71     0.10     1.15     0.10     1.53     0.10     0.43     0.10     0.35     0.10   0.9756
1420       972.24  1062.42    19.57     0.10     0.70     0.10     1.12     0.10     1.47     0.10     0.35     0.10     0.25     0.10   1.2685
10421     1023.25  1055.98    19.10     0.07     0.72     0.07     1.01     0.07     1.50     0.07     0.41     0.07     0.16     0.07   1.1553
10422     1206.80  1056.46    19.33     0.08     0.81     0.08     1.09     0.08     1.43     0.08     0.34     0.08     0.16     0.08   1.0303
10423     1102.57   968.75    19.39     0.09     0.57     0.09     1.22     0.09     1.50     0.09     0.37     0.09     0.18     0.09   0.9206
10424      986.71  1075.79    19.30     0.07     0.68     0.07     1.07     0.07     1.46     0.07     0.47     0.07     0.11     0.07   0.9416
10425      951.74  1044.97    19.27     0.10     0.80     0.10     1.25     0.10     1.39     0.10     0.48     0.10     0.29     0.10   1.0364
10426     1023.25   939.42    19.41     0.10     0.57     0.10     0.99     0.10     1.51     0.10     0.30     0.10     0.26     0.10   0.9294
1427      1070.88  1205.56    19.46     0.08     0.75     0.08     1.15     0.08     1.57     0.08     0.37     0.08     0.25     0.08   1.2811
1428       973.13   981.31    19.65     0.10     0.69     0.10     0.99     0.10     1.40     0.10     0.26     0.10     0.14     0.10   1.2824
10429     1192.12  1054.92    18.91     0.07     0.60     0.07     1.00     0.07     1.42     0.07     0.46     0.07     0.18     0.07   1.2447
10430      888.22   938.29    18.94     0.08     0.65     0.08     0.96     0.08     1.37     0.08     0.43     0.08     0.31     0.08   1.0962
10431     1086.44   936.28    18.89     0.08     0.90     0.08     1.15     0.08     1.45     0.08     0.38     0.08     0.33     0.08   1.1678
10432     1135.03   894.46    18.94     0.07     0.76     0.07     0.96     0.07     1.40     0.07     0.28     0.07     0.30     0.07   1.2286
10433      826.75  1051.34    19.02     0.09     0.77     0.09     1.07     0.09     1.55     0.09     0.30     0.09     0.14     0.09   0.9452
10434     1023.82  1051.11    18.70     0.07     0.54     0.07     0.99     0.07     1.39     0.07     0.60     0.07     0.24     0.07   1.2611
1435       987.17  1181.00    19.47     0.09     0.73     0.09     1.05     0.09     1.40     0.09     0.34     0.09     0.18     0.09   1.2956
1436      1173.22  1024.39    19.37     0.10     0.76     0.10     1.22     0.10     1.37     0.10     0.48     0.10     0.32     0.10   1.2976
1437       987.03   892.33    19.42     0.08     0.68     0.08     1.11     0.08     1.42     0.08     0.55     0.08     0.19     0.08   1.2992
1438       902.19  1038.56    19.30     0.10     0.94     0.10     1.06     0.10     1.46     0.10     0.27     0.10     0.34     0.10   1.3010
1439      1084.15  1049.25    19.32     0.10     0.63     0.10     1.05     0.10     1.43     0.10     0.30     0.10     0.18     0.10   1.3040
10440     1024.07   939.37    18.58     0.06     0.64     0.06     1.08     0.06     1.41     0.06     0.45     0.06     0.22     0.06   1.3040
1441       932.67   855.27    19.36     0.10     0.85     0.10     0.96     0.10     1.43     0.10     0.32     0.10     0.11     0.10   1.3079
10442     1014.65  1237.33    19.19     0.08     0.63     0.08     0.95     0.08     1.42     0.08     0.39     0.08     0.22     0.08   1.0311
1443      1133.83  1003.60    19.38     0.08     0.81     0.08     1.10     0.08     1.40     0.08     0.39     0.08     0.23     0.08   1.3110
1444       991.52  1042.64    19.39     0.07     0.81     0.07     1.11     0.07     1.37     0.07     0.23     0.07     0.26     0.07   1.3137
1445      1015.98   875.29    19.23     0.08     0.66     0.08     1.16     0.08     1.29     0.08     0.16     0.08     0.11     0.08   1.3155
10446     1159.89  1019.93    18.67     0.07     0.82     0.07     1.03     0.07     1.35     0.07     0.43     0.07     0.23     0.07   1.2685
10447     1008.58  1090.37    18.63     0.07     0.66     0.07     1.13     0.07     1.47     0.07     0.50     0.07     0.24     0.07   1.2492
1448       965.13  1058.31    19.42     0.09     0.72     0.09     0.83     0.09     1.30     0.09     0.41     0.09     0.22     0.09   1.3200
10449     1006.48   990.93    19.09     0.07     0.69     0.07     1.25     0.07     1.45     0.07     0.44     0.07     0.23     0.07   1.0436
1450      1027.70  1150.28    19.43     0.08     0.82     0.08     1.03     0.08     1.42     0.08     0.37     0.08     0.25     0.08   1.3247
10451     1068.30   935.08    18.89     0.08     0.71     0.08     1.35     0.08     1.39     0.08     0.38     0.08     0.24     0.08   1.1363
10452      929.51   894.46    18.74     0.10     0.88     0.10     1.15     0.10     1.21     0.10     0.43     0.10     0.20     0.10   1.2080
10453     1013.90  1103.07    18.64     0.05     0.81     0.05     1.11     0.05     1.39     0.05     0.47     0.05     0.19     0.05   1.2547
10454     1052.62  1065.00    19.09     0.08     0.88     0.08     1.20     0.08     1.38     0.08     0.31     0.08     0.26     0.08   0.9894
10455     1083.10  1058.39    18.73     0.07     0.83     0.07     1.09     0.07     1.48     0.07     0.41     0.07     0.17     0.07   1.2086
1456      1151.90  1106.12    19.27     0.08     0.81     0.08     1.07     0.08     1.31     0.08     0.40     0.08     0.15     0.08   1.3365
1457      1063.33  1105.80    19.24     0.11     0.78     0.11     0.98     0.11     1.37     0.11     0.23     0.11     0.33     0.11   1.3389
10458     1035.32  1103.32    18.98     0.08     0.73     0.08     1.18     0.08     1.40     0.08     0.29     0.08     0.24     0.08   1.0601
10459      847.19  1166.56    18.78     0.09     0.70     0.09     1.07     0.09     1.46     0.09     0.36     0.09     0.31     0.09   1.1406
1460       880.90  1046.20    19.28     0.10     0.68     0.10     1.09     0.10     1.34     0.10     0.34     0.10     0.19     0.10   1.3445
10461     1063.69  1069.52    19.03     0.07     0.66     0.07     1.13     0.07     1.40     0.07     0.25     0.07     0.09     0.07   1.0052
1462       932.20  1130.80    19.09     0.07     0.77     0.07     1.00     0.07     1.39     0.07     0.41     0.07     0.16     0.07   1.3491
1463      1082.58  1046.26    19.15     0.11     0.75     0.11     1.06     0.11     1.42     0.11     0.20     0.11     0.42     0.11   1.3506
10464     1020.16   918.77    18.88     0.08     0.51     0.08     1.09     0.08     1.43     0.08     0.36     0.08     0.10     0.08   1.0311
1465      1043.97  1027.53    19.17     0.07     0.80     0.07     1.07     0.07     1.34     0.07     0.28     0.07     0.09     0.07   1.3550
1466       927.17   987.60    19.21     0.08     0.91     0.08     0.95     0.08     1.34     0.08     0.34     0.08     0.22     0.08   1.3554
10467     1008.64  1028.95    18.63     0.06     0.69     0.06     1.02     0.06     1.36     0.06     0.35     0.06     0.17     0.06   1.2677
10468      858.99  1051.37    18.90     0.06     0.77     0.06     0.97     0.06     1.34     0.06     0.40     0.06     0.19     0.06   1.1496
1469      1010.67   972.41    19.26     0.09     0.82     0.09     1.06     0.09     1.34     0.09     0.40     0.09     0.29     0.09   1.3620
10470     1014.69   999.91    18.94     0.07     0.89     0.07     1.06     0.07     1.31     0.07     0.52     0.07     0.26     0.07   0.9723
10471     1011.65   984.10    18.32     0.06     0.85     0.06     1.02     0.06     1.40     0.06     0.39     0.06     0.16     0.06   1.3664
10472      944.07   925.18    18.56     0.07     0.76     0.07     1.04     0.07     1.33     0.07     0.45     0.07     0.21     0.07   1.2824
1473      1088.40  1206.55    19.17     0.06     0.82     0.06     1.08     0.06     1.32     0.06     0.30     0.06     0.14     0.06   1.3709
1474      1000.86   957.03    19.13     0.08     0.79     0.08     1.01     0.08     1.31     0.08     0.31     0.08     0.04     0.08   1.3719
1475       966.84  1111.52    19.14     0.08     0.93     0.08     0.90     0.08     1.23     0.08     0.37     0.08     0.22     0.08   1.3743
10476     1061.62   993.97    18.94     0.07     0.71     0.07     1.12     0.07     1.30     0.07     0.24     0.07     0.19     0.07   1.0760
1477      1007.11   930.29    19.09     0.07     0.74     0.07     0.96     0.07     1.31     0.07     0.35     0.07     0.09     0.07   1.3803
10478     1033.44   978.86    18.31     0.07     0.94     0.07     0.97     0.07     1.42     0.07     0.45     0.07     0.14     0.07   1.3771
1479      1016.70  1124.87    19.06     0.06     0.79     0.06     0.96     0.06     1.36     0.06     0.30     0.06     0.14     0.06   1.3841
10480     1174.51  1135.01    18.82     0.07     0.72     0.07     1.01     0.07     1.47     0.07     0.44     0.07     0.24     0.07   1.1155
1481       894.33  1088.50    19.12     0.08     0.97     0.08     1.14     0.08     1.40     0.08     0.37     0.08     0.24     0.08   1.3886
10482     1003.57  1085.61    18.30     0.05     0.71     0.05     1.02     0.05     1.40     0.05     0.31     0.05     0.25     0.05   1.3596
1483      1026.15   915.67    19.05     0.08     0.80     0.08     1.13     0.08     1.22     0.08     0.36     0.08     0.37     0.08   1.3918
1484       957.61   975.52    19.18     0.07     0.66     0.07     0.95     0.07     1.33     0.07     0.44     0.07     0.23     0.07   1.3934
10485     1120.11   851.82    18.76     0.05     0.76     0.05     1.12     0.05     1.38     0.05     0.43     0.05     0.21     0.05   0.9839
1486      1054.32   983.98    18.91     0.08     0.72     0.08     1.03     0.08     1.33     0.08     0.41     0.08     0.15     0.08   1.3998
10487     1009.96  1010.98    18.98     0.06     0.84     0.06     1.10     0.06     1.46     0.06     0.34     0.06     0.28     0.06   0.9894
10488     1091.84  1109.24    18.64     0.07     0.79     0.07     1.03     0.07     1.39     0.07     0.25     0.07     0.17     0.07   1.1279
10489     1257.42   983.17    18.79     0.08     0.67     0.08     1.08     0.08     1.39     0.08     0.36     0.08     0.16     0.08   1.0512
1490       936.02  1072.55    18.93     0.08     0.78     0.08     1.09     0.08     1.21     0.08     0.32     0.08     0.18     0.08   1.4078
1491      1014.12  1151.15    18.98     0.06     0.88     0.06     0.97     0.06     1.36     0.06     0.38     0.06     0.11     0.06   1.4108
1492      1100.58  1085.67    19.01     0.07     0.75     0.07     1.01     0.07     1.31     0.07     0.41     0.07     0.26     0.07   1.4131
1493      1125.11   978.09    18.94     0.06     0.84     0.06     1.08     0.06     1.30     0.06     0.36     0.06     0.32     0.06   1.4146
10494      966.97   948.76    18.67     0.05     0.69     0.05     1.07     0.05     1.50     0.05     0.26     0.05     0.27     0.05   1.0995
1495      1051.74   951.20    18.93     0.08     0.75     0.08     1.05     0.08     1.38     0.08     0.27     0.08     0.30     0.08   1.4182
10496     1034.86  1020.85    18.19     0.04     0.74     0.04     0.99     0.04     1.35     0.04     0.33     0.04     0.22     0.04   1.3803
1497      1141.81  1102.73    19.00     0.07     0.78     0.07     0.95     0.07     1.36     0.07     0.45     0.07     0.15     0.07   1.4240
1498      1016.03  1128.14    18.94     0.07     0.73     0.07     0.98     0.07     1.33     0.07     0.23     0.07     0.10     0.07   1.4266
1499      1015.91  1219.87    18.92     0.07     0.81     0.07     0.93     0.07     1.28     0.07     0.29     0.07     0.25     0.07   1.4284
1500       990.81   943.41    18.94     0.09     0.80     0.09     0.89     0.09     1.25     0.09     0.31     0.09     0.27     0.09   1.4316
1501      1020.55   991.14    19.03     0.09     0.68     0.09     1.00     0.09     1.11     0.09     0.24     0.09     0.18     0.09   1.4324
1502      1086.21   995.99    18.86     0.08     0.84     0.08     0.95     0.08     1.32     0.08     0.29     0.08     0.10     0.08   1.4341
1503      1006.56   978.96    18.97     0.08     0.72     0.08     1.03     0.08     1.23     0.08     0.48     0.08     0.32     0.08   1.4367
10504      955.53   979.11    18.27     0.04     0.74     0.04     0.97     0.04     1.37     0.04     0.38     0.04     0.22     0.04   1.3137
1505      1142.40  1040.99    18.82     0.08     0.86     0.08     0.87     0.08     1.25     0.08     0.37     0.08     0.11     0.08   1.4411
10506     1036.06  1036.45    18.54     0.05     0.65     0.05     1.06     0.05     1.37     0.05     0.25     0.05     0.22     0.05   1.1909
10507     1079.16   947.50    18.53     0.05     0.81     0.05     0.93     0.05     1.33     0.05     0.33     0.05     0.24     0.05   1.2208
1508      1106.19   919.70    18.87     0.06     0.82     0.06     0.97     0.06     1.32     0.06     0.29     0.06     0.23     0.06   1.4506
10509     1033.49   915.45    18.48     0.07     0.78     0.07     0.99     0.07     1.26     0.07     0.31     0.07     0.22     0.07   1.2132
10510     1094.73   828.99    18.65     0.06     0.82     0.06     0.95     0.06     1.34     0.06     0.40     0.06     0.20     0.06   1.0415
10511     1138.75   885.03    18.43     0.05     0.70     0.05     0.99     0.05     1.23     0.05     0.35     0.05     0.22     0.05   1.2777
1512      1035.23  1179.44    18.89     0.08     0.82     0.08     0.86     0.08     1.19     0.08     0.41     0.08     0.18     0.08   1.4583
10513     1002.14  1086.22    18.26     0.06     0.75     0.06     0.99     0.06     1.29     0.06     0.35     0.06     0.19     0.06   1.3743
10514     1087.86   858.87    18.31     0.05     0.79     0.05     1.00     0.05     1.27     0.05     0.35     0.05     0.29     0.05   1.2743
1515       964.24   900.02    18.75     0.06     0.69     0.06     0.92     0.06     1.25     0.06     0.26     0.06     0.26     0.06   1.4658
10516     1105.56  1045.00    18.64     0.06     0.75     0.06     1.08     0.06     1.43     0.06     0.40     0.06     0.28     0.06   1.0860
1517      1037.59   913.79    18.75     0.05     0.79     0.05     0.93     0.05     1.22     0.05     0.38     0.05     0.22     0.05   1.4717
1518       941.50   931.58    18.77     0.07     0.71     0.07     0.96     0.07     1.24     0.07     0.30     0.07     0.20     0.07   1.4727
1519       919.10  1009.81    18.75     0.05     0.76     0.05     1.01     0.05     1.39     0.05     0.38     0.05     0.11     0.05   1.4768
10520      978.14  1176.57    18.60     0.06     0.75     0.06     1.01     0.06     1.38     0.06     0.40     0.06     0.28     0.06   1.0746
10521     1107.56   884.21    18.61     0.06     0.75     0.06     1.13     0.06     1.30     0.06     0.37     0.06     0.27     0.06   1.0476
1522       973.83  1089.53    18.86     0.07     0.82     0.07     0.87     0.07     1.25     0.07     0.23     0.07     0.29     0.07   1.4840
1523       962.89   900.09    18.78     0.06     0.68     0.06     0.98     0.06     1.32     0.06     0.34     0.06     0.12     0.06   1.4863
1524       924.62   913.61    18.80     0.07     0.87     0.07     1.06     0.07     1.25     0.07     0.36     0.07     0.15     0.07   1.4881
1525       943.15  1118.99    18.89     0.05     0.68     0.05     1.02     0.05     1.26     0.05     0.28     0.05     0.18     0.05   1.4906
1526      1125.88  1037.08    18.72     0.06     0.77     0.06     1.01     0.06     1.27     0.06     0.27     0.06     0.19     0.06   1.4944
1527      1015.17   856.82    18.81     0.08     0.86     0.08     0.89     0.08     1.25     0.08     0.34     0.08     0.01     0.08   1.4970
1528      1049.32  1055.30    18.78     0.08     0.67     0.08     1.01     0.08     1.27     0.08     0.39     0.08     0.28     0.08   1.5001
10529      988.33  1017.20    18.18     0.06     0.80     0.06     0.88     0.06     1.37     0.06     0.33     0.06     0.33     0.06   1.3222
1530       958.49  1083.59    18.71     0.06     0.71     0.06     0.89     0.06     1.25     0.06     0.31     0.06     0.21     0.06   1.5037
10531     1072.97   968.42    17.94     0.06     0.77     0.06     0.96     0.06     1.33     0.06     0.34     0.06     0.22     0.06   1.4727
10532      902.10   995.15    18.44     0.04     0.80     0.04     0.99     0.04     1.35     0.04     0.35     0.04     0.16     0.04   1.0628
10533     1033.66  1035.88    18.10     0.05     0.81     0.05     0.96     0.05     1.34     0.05     0.38     0.05     0.18     0.05   1.3960
1534      1023.74  1074.43    18.66     0.06     0.82     0.06     0.97     0.06     1.23     0.06     0.28     0.06     0.24     0.06   1.5161
1535      1061.13  1007.26    18.79     0.06     0.77     0.06     1.01     0.06     1.30     0.06     0.36     0.06     0.05     0.06   1.5178
10536      880.92  1016.62    18.20     0.05     0.72     0.05     1.02     0.05     1.36     0.05     0.29     0.05     0.17     0.05   1.2743
1537      1058.27   932.07    18.68     0.06     0.77     0.06     1.05     0.06     1.39     0.06     0.35     0.06     0.24     0.06   1.5223
1538      1029.57   871.16    18.56     0.07     0.93     0.07     0.90     0.07     1.24     0.07     0.32     0.07     0.21     0.07   1.5267
1539       981.32   934.91    18.71     0.07     0.76     0.07     0.97     0.07     1.34     0.07     0.35     0.07     0.13     0.07   1.5278
10540     1121.40   976.49    18.25     0.07     0.77     0.07     1.04     0.07     1.34     0.07     0.42     0.07     0.31     0.07   1.2653
1541      1088.04   974.78    18.60     0.07     0.84     0.07     0.89     0.07     1.09     0.07     0.36     0.07     0.24     0.07   1.5349
1542      1048.91  1134.58    18.54     0.06     0.70     0.06     1.04     0.06     1.28     0.06     0.33     0.06     0.12     0.06   1.5369
1543      1040.65   846.57    18.64     0.07     0.80     0.07     0.81     0.07     1.27     0.07     0.25     0.07     0.27     0.07   1.5402
1544       854.67  1041.95    18.52     0.06     0.91     0.06     0.99     0.06     1.22     0.06     0.26     0.06     0.14     0.06   1.5411
10545     1052.25  1034.57    18.27     0.05     0.78     0.05     1.02     0.05     1.40     0.05     0.34     0.05     0.24     0.05   1.0815
10546     1132.56   953.85    18.03     0.04     0.77     0.04     0.97     0.04     1.27     0.04     0.31     0.04     0.24     0.04   1.3426
10547      995.57   941.38    17.94     0.03     0.74     0.03     0.99     0.03     1.31     0.03     0.31     0.03     0.20     0.03   1.4465
1548      1009.24   861.21    18.62     0.08     0.74     0.08     0.96     0.08     1.35     0.08     0.39     0.08     0.20     0.08   1.5544
10549      872.81   987.43    17.81     0.05     0.76     0.05     0.97     0.05     1.18     0.05     0.35     0.05     0.09     0.05   1.5509
10550      976.31  1021.48    17.85     0.05     0.76     0.05     1.00     0.05     1.24     0.05     0.35     0.05     0.28     0.05   1.4970
10551     1061.67  1046.50    18.07     0.05     0.72     0.05     0.99     0.05     1.25     0.05     0.29     0.05     0.22     0.05   1.3645
1552      1058.90   949.20    18.45     0.06     0.84     0.06     0.99     0.06     1.32     0.06     0.21     0.06     0.29     0.06   1.5650
10553     1121.19  1055.91    17.92     0.05     0.85     0.05     0.94     0.05     1.31     0.05     0.33     0.05     0.25     0.05   1.4182
10554     1035.65   824.01    17.76     0.04     0.80     0.04     0.90     0.04     1.32     0.04     0.28     0.04     0.14     0.04   1.5650
10555      865.70  1179.94    18.22     0.05     0.80     0.05     0.96     0.05     1.28     0.05     0.26     0.05     0.12     0.05   1.2447
1556      1178.15   982.50    18.38     0.06     0.79     0.06     0.94     0.06     1.13     0.06     0.35     0.06     0.24     0.06   1.5775
10557     1181.66  1058.14    17.94     0.04     0.79     0.04     0.88     0.04     1.28     0.04     0.35     0.04     0.26     0.04   1.3743
1558       966.26   871.52    18.45     0.05     0.78     0.05     0.98     0.05     1.30     0.05     0.35     0.05     0.22     0.05   1.5817
10559      864.28   950.57    17.85     0.04     0.71     0.04     0.99     0.04     1.31     0.04     0.41     0.04     0.28     0.04   1.5349
10560      984.07   893.54    17.86     0.04     0.74     0.04     0.95     0.04     1.20     0.04     0.24     0.04     0.23     0.04   1.4727
1561      1036.04   825.60    18.41     0.04     0.70     0.04     0.94     0.04     1.25     0.04     0.32     0.04     0.22     0.04   1.5911
1562      1214.71   892.30    18.44     0.05     0.73     0.05     0.94     0.05     1.33     0.05     0.25     0.05     0.21     0.05   1.5938
1563      1159.31  1212.20    18.39     0.03     0.75     0.03     0.89     0.03     1.25     0.03     0.33     0.03     0.21     0.03   1.5972
1564       891.85  1040.18    18.37     0.06     0.72     0.06     0.91     0.06     1.19     0.06     0.35     0.06     0.21     0.06   1.6006
10565     1046.37   984.69    18.05     0.05     0.70     0.05     1.00     0.05     1.32     0.05     0.28     0.05     0.22     0.05   1.2208
10566     1086.82   884.68    17.63     0.04     0.79     0.04     0.96     0.04     1.26     0.04     0.32     0.04     0.20     0.04   1.5856
10567      913.16  1079.77    17.69     0.04     0.85     0.04     1.04     0.04     1.31     0.04     0.29     0.04     0.14     0.04   1.5223
10568     1025.54   986.10    17.85     0.03     0.80     0.03     0.94     0.03     1.31     0.03     0.34     0.03     0.19     0.03   1.4078
1569       940.88   972.85    18.31     0.06     0.79     0.06     0.86     0.06     1.24     0.06     0.37     0.06     0.14     0.06   1.6164
10570     1061.59   969.62    17.83     0.05     0.61     0.05     0.95     0.05     1.19     0.05     0.35     0.05     0.20     0.05   1.4146
1571      1175.29  1054.48    18.31     0.05     0.74     0.05     0.90     0.05     1.21     0.05     0.31     0.05     0.16     0.05   1.6231
10572      930.58  1125.96    17.53     0.04     0.71     0.04     0.95     0.04     1.27     0.04     0.31     0.04     0.19     0.04   1.6231
1573      1027.40  1005.90    18.20     0.06     0.76     0.06     0.91     0.06     1.23     0.06     0.30     0.06     0.22     0.06   1.6283
10574     1085.73   957.07    17.59     0.03     0.77     0.03     0.95     0.03     1.21     0.03     0.30     0.03     0.18     0.03   1.5650
1575      1170.65  1023.38    18.27     0.06     0.80     0.06     0.79     0.06     1.21     0.06     0.42     0.06     0.09     0.06   1.6348
10576     1023.32   920.33    17.63     0.04     0.77     0.04     0.96     0.04     1.22     0.04     0.37     0.04     0.22     0.04   1.5001
10577     1203.82  1014.13    17.90     0.05     0.68     0.05     0.96     0.05     1.33     0.05     0.30     0.05     0.18     0.05   1.2286
10578     1051.32  1033.83    17.89     0.07     0.74     0.07     0.92     0.07     1.26     0.07     0.33     0.07     0.13     0.07   1.2560
10579     1098.45  1051.17    17.93     0.04     0.75     0.04     0.96     0.04     1.33     0.04     0.35     0.04     0.20     0.04   1.2230
1580       930.07  1073.52    18.18     0.04     0.82     0.04     0.89     0.04     1.26     0.04     0.29     0.04     0.17     0.04   1.6507
1581       926.07  1132.42    18.17     0.03     0.79     0.03     0.94     0.03     1.26     0.03     0.31     0.03     0.21     0.03   1.6534
10582     1038.17   842.49    17.69     0.05     0.83     0.05     1.00     0.05     1.28     0.05     0.31     0.05     0.24     0.05   1.4170
1583       814.51   984.30    18.24     0.06     0.78     0.06     0.91     0.06     1.28     0.06     0.21     0.06     0.13     0.06   1.6590
10584      888.71  1105.85    17.79     0.04     0.72     0.04     0.90     0.04     1.28     0.04     0.28     0.04     0.23     0.04   1.3550
1585      1112.99   829.48    18.07     0.05     0.76     0.05     0.90     0.05     1.17     0.05     0.36     0.05     0.18     0.05   1.6679
