#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1381      1102.57   968.75    19.92     0.17     0.50     0.17     1.32     0.17     1.37     0.17     0.63     0.17     0.10     0.17   1.2743
10382      986.71  1075.79    18.79     0.11     0.51     0.11     1.12     0.11     1.44     0.11     0.60     0.11     0.12     0.11   1.2725
1383       951.74  1044.97    19.84     0.18     0.76     0.18     1.19     0.18     1.54     0.18     0.15     0.18     0.41     0.18   1.2777
1384      1023.25   939.42    19.84     0.15     0.85     0.15     1.09     0.15     1.39     0.15     0.32     0.15     0.17     0.15   1.2803
10385     1070.88  1205.56    19.42     0.14     0.73     0.14     1.03     0.14     1.45     0.14     0.48     0.14     0.28     0.14   1.0058
1386       973.13   981.31    19.64     0.16     0.67     0.16     0.86     0.16     1.62     0.16     0.46     0.16     0.36     0.16   1.2824
10387     1192.12  1054.92    19.28     0.13     0.66     0.13     1.11     0.13     1.61     0.13     0.41     0.13     0.27     0.13   1.1875
1388       888.22   938.29    19.77     0.11     0.94     0.11     1.00     0.11     1.65     0.11     0.20     0.11     0.01     0.11   1.2877
1389      1086.44   936.28    19.62     0.14     0.51     0.14     1.42     0.14     1.49     0.14     0.55     0.14     0.08     0.14   1.2881
1390      1135.03   894.46    19.88     0.19     0.74     0.19     1.17     0.19     0.95     0.19     0.08     0.19     0.17     0.19   1.2896
1391       826.75  1051.34    19.78     0.14     0.72     0.14     1.10     0.14     1.34     0.14     0.60     0.14     0.22     0.14   1.2919
1392      1023.82  1051.11    19.65     0.18     0.76     0.18     1.45     0.18     1.35     0.18     0.46     0.18     0.31     0.18   1.2948
10393      987.17  1181.00    19.62     0.13     0.63     0.13     1.25     0.13     1.36     0.13     0.36     0.13     0.31     0.13   0.9568
10394     1173.22  1024.39    19.44     0.10     0.86     0.10     1.02     0.10     1.77     0.10     0.35     0.10     0.14     0.10   0.9756
1395       987.03   892.33    19.77     0.13     0.83     0.13     1.03     0.13     1.53     0.13     0.60     0.13     0.37     0.13   1.2992
1396       902.19  1038.56    19.82     0.10     0.68     0.10     1.18     0.10     1.37     0.10     0.46     0.10     0.27     0.10   1.3010
1397      1084.15  1049.25    19.59     0.13     0.73     0.13     1.32     0.13     1.10     0.13     0.52     0.13     0.54     0.13   1.3040
1398      1024.07   939.37    19.82     0.15     0.86     0.15     1.03     0.15     1.35     0.15     0.62     0.15     0.28     0.15   1.3048
10399      932.67   855.27    19.59     0.15     0.77     0.15     1.30     0.15     1.54     0.15     0.53     0.15     0.34     0.15   1.0760
10400     1014.65  1237.33    19.23     0.13     0.64     0.13     0.99     0.13     1.32     0.13     0.38     0.13     0.33     0.13   1.2425
10401     1133.83  1003.60    18.95     0.13     0.66     0.13     1.13     0.13     1.42     0.13     0.33     0.13     0.20     0.13   1.2380
10402      991.52  1042.64    19.21     0.11     0.63     0.11     1.15     0.11     1.49     0.11     0.35     0.11     0.21     0.11   1.1570
10403     1015.98   875.29    18.96     0.15     0.67     0.15     1.33     0.15     1.14     0.15     0.71     0.15     0.49     0.15   1.2653
1404      1159.89  1019.93    19.71     0.13     0.70     0.13     1.08     0.13     1.53     0.13     0.24     0.13     0.20     0.13   1.3175
10405     1008.58  1090.37    19.57     0.14     0.86     0.14     1.16     0.14     1.65     0.14     0.55     0.14     0.31     0.14   0.9438
10406      965.13  1058.31    19.09     0.10     0.59     0.10     1.16     0.10     1.53     0.10     0.35     0.10     0.18     0.10   1.1752
1407      1006.48   990.93    19.65     0.16     0.77     0.16     0.90     0.16     1.56     0.16     0.22     0.16     0.17     0.16   1.3222
1408      1027.70  1150.28    19.65     0.14     0.83     0.14     0.98     0.14     1.45     0.14     0.48     0.14     0.16     0.14   1.3247
10409     1068.30   935.08    19.33     0.11     0.65     0.11     1.29     0.11     1.45     0.11     0.39     0.11     0.18     0.11   1.0364
10410      929.51   894.46    19.23     0.12     0.78     0.12     0.90     0.12     1.47     0.12     0.18     0.12     0.21     0.12   1.1532
1411      1013.90  1103.07    19.54     0.15     0.71     0.15     1.21     0.15     1.47     0.15     0.24     0.15     0.26     0.15   1.3297
10412     1052.62  1065.00    19.21     0.13     0.62     0.13     1.11     0.13     1.30     0.13     0.38     0.13     0.01     0.13   1.1448
1413      1083.10  1058.39    19.35     0.14     0.68     0.14     1.08     0.14     1.47     0.14     0.54     0.14     0.01     0.14   1.3344
10414     1151.90  1106.12    19.20     0.09     0.70     0.09     1.32     0.09     1.39     0.09     0.35     0.09     0.32     0.09   1.0563
10415     1063.33  1105.80    19.00     0.14     0.68     0.14     1.16     0.14     1.41     0.14     0.30     0.14     0.03     0.14   1.2230
1416      1035.32  1103.32    19.44     0.16     0.62     0.16     1.18     0.16     1.51     0.16     0.49     0.16     0.16     0.16   1.3410
10417      847.19  1166.56    19.47     0.15     0.73     0.15     1.27     0.15     1.40     0.15     0.41     0.15     0.03     0.15   0.9596
1418       880.90  1046.20    19.49     0.13     0.71     0.13     1.01     0.13     1.18     0.13     0.00     0.13    -0.01     0.13   1.3445
1419      1063.69  1069.52    19.43     0.13     0.65     0.13     1.24     0.13     1.48     0.13     0.36     0.13     0.13     0.13   1.3470
1420       932.20  1130.80    19.68     0.13     0.80     0.13     1.14     0.13     1.21     0.13     0.32     0.13     0.33     0.13   1.3491
1421      1082.58  1046.26    19.47     0.12     0.82     0.12     1.25     0.12     1.64     0.12     0.60     0.12     0.10     0.12   1.3506
1422      1020.16   918.77    19.44     0.14     0.63     0.14     1.08     0.14     1.33     0.14     0.50     0.14     0.11     0.14   1.3517
1423      1043.97  1027.53    19.31     0.13     0.75     0.13     1.07     0.13     1.05     0.13     0.48     0.13     0.09     0.13   1.3550
1424       927.17   987.60    19.50     0.12     0.73     0.12     0.85     0.12     1.33     0.12     0.42     0.12     0.26     0.12   1.3554
1425      1008.64  1028.95    19.56     0.13     0.63     0.13     1.06     0.13     1.44     0.13     0.25     0.13     0.21     0.13   1.3586
10426      858.99  1051.37    19.12     0.11     0.64     0.11     1.05     0.11     1.50     0.11     0.27     0.11     0.43     0.11   1.0242
1427      1010.67   972.41    19.45     0.11     0.64     0.11     1.18     0.11     1.21     0.11     0.28     0.11     0.19     0.11   1.3620
1428      1014.69   999.91    19.37     0.16     0.61     0.16     1.05     0.16     1.32     0.16     0.12     0.16     0.02     0.16   1.3645
10429     1011.65   984.10    18.81     0.13     0.76     0.13     1.17     0.13     1.67     0.13     0.51     0.13     0.19     0.13   1.2824
10430      944.07   925.18    19.09     0.12     0.88     0.12     0.92     0.12     1.37     0.12     0.14     0.12     0.12     0.12   1.1516
1431      1088.40  1206.55    19.58     0.14     0.74     0.14     1.00     0.14     1.37     0.14     0.16     0.14     0.34     0.14   1.3709
1432      1000.86   957.03    19.28     0.13     0.62     0.13     1.10     0.13     1.43     0.13     0.42     0.13     0.25     0.13   1.3719
10433      966.84  1111.52    19.16     0.12     0.80     0.12     1.27     0.12     1.68     0.12     0.38     0.12     0.18     0.12   1.1333
1434      1061.62   993.97    19.45     0.14     0.82     0.14     1.10     0.14     1.46     0.14     0.30     0.14     0.14     0.14   1.3771
10435     1007.11   930.29    19.09     0.13     0.66     0.13     1.29     0.13     1.34     0.13     0.56     0.13     0.20     0.13   1.3079
1436      1033.44   978.86    19.56     0.16     0.81     0.16     1.22     0.16     0.98     0.16     0.12     0.16     0.27     0.16   1.3805
10437     1016.70  1124.87    19.02     0.12     0.76     0.12     1.00     0.12     1.48     0.12     0.37     0.12     0.43     0.12   1.0952
1438      1174.51  1135.01    19.51     0.14     0.75     0.14     0.90     0.14     1.21     0.14     0.53     0.14     0.14     0.14   1.3854
10439      894.33  1088.50    18.72     0.11     0.93     0.11     1.16     0.11     1.27     0.11     0.39     0.11     0.27     0.11   1.3200
1440      1003.57  1085.61    19.33     0.12     0.81     0.12     0.96     0.12     1.45     0.12     0.13     0.12     0.12     0.12   1.3895
1441      1026.15   915.67    19.38     0.16     0.72     0.16     1.35     0.16     1.70     0.16     0.28     0.16     0.24     0.16   1.3918
10442      957.61   975.52    18.94     0.10     0.83     0.10     1.18     0.10     1.34     0.10     0.44     0.10     0.15     0.10   1.1130
10443     1120.11   851.82    19.30     0.11     0.74     0.11     1.14     0.11     1.44     0.11     0.36     0.11     0.02     0.11   1.0272
1444      1054.32   983.98    19.48     0.12     0.78     0.12     0.93     0.12     1.29     0.12     0.24     0.12     0.25     0.12   1.3998
10445     1009.96  1010.98    19.04     0.10     0.73     0.10     1.07     0.10     1.27     0.10     0.37     0.10     0.15     0.10   1.2132
1446      1091.84  1109.24    19.18     0.16     0.50     0.16     1.19     0.16     1.35     0.16     0.41     0.16     0.26     0.16   1.4025
1447      1257.42   983.17    19.45     0.10     0.80     0.10     0.96     0.10     1.39     0.10     0.45     0.10     0.28     0.10   1.4064
10448      936.02  1072.55    19.02     0.13     0.76     0.13     1.17     0.13     1.49     0.13     0.20     0.13     0.34     0.13   1.0815
10449     1014.12  1151.15    18.74     0.09     0.93     0.09     1.15     0.09     1.40     0.09     0.27     0.09    -0.01     0.09   1.3110
10450     1100.58  1085.67    19.20     0.16     0.54     0.16     1.16     0.16     1.57     0.16     0.28     0.16     0.46     0.16   1.0010
1451      1125.11   978.09    19.40     0.15     0.81     0.15     0.73     0.15     1.40     0.15     0.41     0.15    -0.11     0.15   1.4146
1452       966.97   948.76    19.36     0.10     0.68     0.10     1.24     0.10     1.36     0.10    -0.01     0.10     0.24     0.10   1.4170
10453     1051.74   951.20    18.57     0.11     0.80     0.11     1.28     0.11     1.32     0.11     0.41     0.11     0.25     0.11   1.3596
10454     1034.86  1020.85    18.62     0.08     0.84     0.08     1.07     0.08     1.34     0.08     0.28     0.08     0.21     0.08   1.3506
1455      1141.81  1102.73    19.51     0.11     0.72     0.11     1.02     0.11     1.42     0.11     0.32     0.11    -0.08     0.11   1.4240
10456     1016.03  1128.14    18.74     0.10     0.84     0.10     0.88     0.10     1.33     0.10     0.32     0.10     0.03     0.10   1.3709
1457      1015.91  1219.87    19.48     0.12     0.91     0.12     1.05     0.12     1.34     0.12     0.32     0.12     0.16     0.12   1.4284
1458       990.81   943.41    19.16     0.18     0.91     0.18     1.12     0.18     1.58     0.18     0.20     0.18    -0.02     0.18   1.4316
10459     1020.55   991.14    18.79     0.11     0.80     0.11     1.05     0.11     1.44     0.11     0.31     0.11     0.18     0.11   1.2677
10460     1086.21   995.99    18.91     0.09     0.71     0.09     0.99     0.09     1.46     0.09     0.37     0.09     0.30     0.09   1.1942
10461     1006.56   978.96    18.96     0.14     0.63     0.14     1.07     0.14     1.51     0.14     0.28     0.14     0.11     0.14   1.0601
1462       955.53   979.11    19.10     0.14     0.99     0.14     0.83     0.14     1.46     0.14     0.45     0.14     0.48     0.14   1.4407
1463      1142.40  1040.99    19.26     0.12     0.93     0.12     0.77     0.12     1.37     0.12     0.46     0.12     0.12     0.12   1.4411
1464      1036.06  1036.45    19.14     0.12     0.71     0.12     1.08     0.12     1.28     0.12     0.50     0.12     0.05     0.12   1.4441
1465      1079.16   947.50    19.36     0.10     0.82     0.10     0.86     0.10     1.30     0.10     0.37     0.10     0.21     0.10   1.4465
10466     1106.19   919.70    18.61     0.13     0.86     0.13     0.99     0.13     1.32     0.13     0.34     0.13     0.13     0.13   1.3344
10467     1033.49   915.45    19.15     0.09     0.59     0.09     1.06     0.09     1.52     0.09     0.34     0.09     0.21     0.09   1.0418
10468     1094.73   828.99    18.64     0.11     0.81     0.11     0.89     0.11     1.18     0.11     0.48     0.11     0.30     0.11   1.2653
1469      1138.75   885.03    19.18     0.11     0.81     0.11     1.03     0.11     1.47     0.11     0.40     0.11     0.01     0.11   1.4563
1470      1035.23  1179.44    19.16     0.14     0.98     0.14     1.01     0.14     1.35     0.14     0.42     0.14     0.11     0.14   1.4583
10471     1002.14  1086.22    19.00     0.07     0.75     0.07     1.03     0.07     1.46     0.07     0.20     0.07     0.09     0.07   1.0559
1472      1087.86   858.87    19.04     0.11     0.77     0.11     0.75     0.11     1.15     0.11     0.33     0.11     0.05     0.11   1.4644
10473      964.24   900.02    18.94     0.10     0.99     0.10     1.04     0.10     1.45     0.10     0.20     0.10     0.41     0.10   1.1317
10474     1105.56  1045.00    18.67     0.11     0.72     0.11     0.97     0.11     1.12     0.11     0.28     0.11     0.14     0.11   1.4465
1475      1037.59   913.79    19.20     0.14     0.76     0.14     0.85     0.14     1.35     0.14     0.04     0.14     0.30     0.14   1.4717
10476      941.50   931.58    18.42     0.11     0.77     0.11     0.94     0.11     1.34     0.11     0.37     0.11     0.22     0.11   1.4182
10477      919.10  1009.81    18.32     0.09     0.86     0.09     0.91     0.09     1.31     0.09     0.23     0.09     0.20     0.09   1.4727
1478       978.14  1176.57    19.13     0.11     0.91     0.11     0.85     0.11     1.28     0.11     0.43     0.11     0.18     0.11   1.4790
10479     1107.56   884.21    18.43     0.08     0.66     0.08     1.02     0.08     1.32     0.08     0.41     0.08     0.20     0.08   1.4441
1480       973.83  1089.53    19.02     0.16     0.93     0.16     1.28     0.16     1.30     0.16     0.42     0.16     0.12     0.16   1.4840
1481       962.89   900.09    19.08     0.14     0.81     0.14     0.62     0.14     1.42     0.14     0.38     0.14     0.25     0.14   1.4863
10482      924.62   913.61    18.57     0.07     0.77     0.07     1.12     0.07     1.47     0.07     0.28     0.07     0.19     0.07   1.3247
10483      943.15  1118.99    18.77     0.11     0.86     0.11     0.92     0.11     1.36     0.11     0.24     0.11     0.32     0.11   1.2560
10484     1125.88  1037.08    18.50     0.10     0.79     0.10     0.80     0.10     1.18     0.10     0.28     0.10     0.21     0.10   1.4441
10485     1015.17   856.82    18.74     0.12     0.95     0.12     0.94     0.12     1.31     0.12     0.26     0.12     0.27     0.12   1.2230
10486     1049.32  1055.30    18.83     0.11     0.79     0.11     1.25     0.11     1.39     0.11     0.42     0.11     0.12     0.11   1.1253
1487       988.33  1017.20    19.17     0.13     0.82     0.13     1.04     0.13     1.45     0.13     0.61     0.13     0.13     0.13   1.5017
1488       958.49  1083.59    18.77     0.14     0.60     0.14     1.11     0.14     1.44     0.14     0.15     0.14     0.08     0.14   1.5037
1489      1072.97   968.42    19.29     0.15     0.71     0.15     0.88     0.15     1.22     0.15     0.22     0.15     0.37     0.15   1.5078
10490      902.10   995.15    18.45     0.10     0.80     0.10     0.96     0.10     1.22     0.10     0.42     0.10     0.30     0.10   1.4906
1491      1033.66  1035.88    19.06     0.15     0.85     0.15     1.05     0.15     1.30     0.15     0.28     0.15     0.20     0.15   1.5116
10492     1023.74  1074.43    18.88     0.08     0.77     0.08     0.95     0.08     1.29     0.08     0.44     0.08     0.19     0.08   1.1423
10493     1061.13  1007.26    18.50     0.09     0.62     0.09     1.01     0.09     1.33     0.09     0.38     0.09     0.14     0.09   1.3344
10494      880.92  1016.62    18.89     0.10     0.56     0.10     1.13     0.10     1.33     0.10     0.42     0.10     0.32     0.10   1.0665
10495     1058.27   932.07    18.53     0.09     0.65     0.09     1.04     0.09     1.15     0.09     0.27     0.09     0.34     0.09   1.2380
10496     1029.57   871.16    18.71     0.12     0.72     0.12     0.83     0.12     1.44     0.12     0.34     0.12     0.32     0.12   1.1942
1497       981.32   934.91    19.04     0.11     0.90     0.11     0.87     0.11     1.16     0.11     0.47     0.11     0.08     0.11   1.5278
1498      1121.40   976.49    19.17     0.15     0.63     0.15     0.84     0.15     1.38     0.15     0.22     0.15     0.23     0.15   1.5314
1499      1088.04   974.78    19.11     0.15     0.95     0.15     1.22     0.15     0.94     0.15     0.33     0.15     0.09     0.15   1.5349
1500      1048.91  1134.58    19.05     0.12     0.76     0.12     1.11     0.12     1.21     0.12     0.36     0.12     0.52     0.12   1.5369
1501      1040.65   846.57    18.92     0.13     0.85     0.13     1.04     0.13     1.26     0.13     0.59     0.13     0.22     0.13   1.5402
10502      854.67  1041.95    18.12     0.11     0.59     0.11     0.95     0.11     1.35     0.11     0.04     0.11     0.34     0.11   1.5037
1503      1052.25  1034.57    19.07     0.11     0.80     0.11     0.96     0.11     1.37     0.11     0.28     0.11     0.22     0.11   1.5443
1504      1132.56   953.85    19.02     0.11     0.86     0.11     0.90     0.11     1.15     0.11     0.28     0.11     0.23     0.11   1.5492
10505      995.57   941.38    18.53     0.11     0.78     0.11     0.98     0.11     1.45     0.11     0.24     0.11     0.21     0.11   1.4563
10506     1009.24   861.21    18.37     0.10     0.78     0.10     1.09     0.10     1.27     0.10     0.36     0.10     0.35     0.10   1.4644
1507       872.81   987.43    18.97     0.13     0.91     0.13     1.20     0.13     1.30     0.13     0.25     0.13     0.20     0.13   1.5577
1508       976.31  1021.48    19.11     0.11     0.79     0.11     0.87     0.11     1.07     0.11     0.26     0.11     0.10     0.11   1.5584
10509     1061.67  1046.50    18.38     0.04     0.83     0.04     0.95     0.04     1.33     0.04     0.37     0.04     0.18     0.04   1.3998
10510     1058.90   949.20    18.59     0.11     0.57     0.11     1.05     0.11     1.39     0.11     0.29     0.11     0.24     0.11   1.2302
10511     1121.19  1055.91    18.52     0.09     0.79     0.09     1.00     0.09     1.33     0.09     0.26     0.09     0.22     0.09   1.3262
1512      1035.65   824.01    18.98     0.11     0.91     0.11     0.83     0.11     1.29     0.11     0.29     0.11     0.27     0.11   1.5716
10513      865.70  1179.94    18.23     0.08     0.69     0.08     0.84     0.08     1.18     0.08     0.30     0.08     0.09     0.08   1.5584
1514      1178.15   982.50    18.92     0.10     0.83     0.10     1.06     0.10     1.28     0.10     0.22     0.10     0.28     0.10   1.5775
10515     1181.66  1058.14    18.63     0.09     0.56     0.09     0.91     0.09     1.32     0.09     0.33     0.09     0.20     0.09   1.2992
1516       966.26   871.52    18.75     0.12     0.72     0.12     0.93     0.12     1.25     0.12     0.04     0.12     0.18     0.12   1.5817
10517      864.28   950.57    18.22     0.10     0.83     0.10     1.11     0.10     0.91     0.10     0.35     0.10    -0.05     0.10   1.3771
1518       984.07   893.54    19.09     0.11     0.76     0.11     0.76     0.11     1.19     0.11     0.21     0.11     0.09     0.11   1.5891
1519      1036.04   825.60    18.92     0.13     1.00     0.13     0.83     0.13     1.11     0.13     0.19     0.13     0.28     0.13   1.5911
10520     1214.71   892.30    18.51     0.10     0.54     0.10     1.03     0.10     1.21     0.10     0.35     0.10     0.24     0.10   1.3854
1521      1159.31  1212.20    18.83     0.11     0.62     0.11     0.83     0.11     1.17     0.11     0.37     0.11    -0.09     0.11   1.5972
1522       891.85  1040.18    18.99     0.13     0.55     0.13     1.12     0.13     1.43     0.13     0.40     0.13     0.21     0.13   1.6006
10523     1046.37   984.69    18.00     0.13     0.89     0.13     1.03     0.13     1.38     0.13     0.32     0.13     0.06     0.13   1.4768
10524     1086.82   884.68    18.36     0.10     0.68     0.10     1.05     0.10     1.44     0.10     0.41     0.10     0.30     0.10   1.2708
1525       913.16  1079.77    18.79     0.12     0.87     0.12     1.10     0.12     1.27     0.12     0.34     0.12     0.17     0.12   1.6104
10526     1025.54   986.10    18.50     0.10     0.76     0.10     1.05     0.10     1.18     0.10     0.30     0.10     0.33     0.10   1.1691
1527       940.88   972.85    18.90     0.14     0.72     0.14     0.82     0.14     1.23     0.14     0.28     0.14     0.03     0.14   1.6164
10528     1061.59   969.62    18.61     0.09     0.80     0.09     1.04     0.09     1.39     0.09     0.29     0.09     0.24     0.09   1.2115
1529      1175.29  1054.48    18.75     0.10     0.78     0.10     1.03     0.10     1.23     0.10     0.35     0.10     0.21     0.10   1.6231
1530       930.58  1125.96    18.99     0.10     0.76     0.10     1.02     0.10     1.25     0.10     0.21     0.10     0.27     0.10   1.6251
10531     1027.40  1005.90    18.22     0.09     0.68     0.09     0.84     0.09     1.23     0.09     0.28     0.09     0.28     0.09   1.5001
1532      1085.73   957.07    18.84     0.09     0.71     0.09     0.85     0.09     1.22     0.09     0.34     0.09     0.31     0.09   1.6317
10533     1170.65  1023.38    18.62     0.10     0.75     0.10     0.87     0.10     1.28     0.10     0.46     0.10     0.19     0.10   1.2019
10534     1023.32   920.33    18.21     0.09     0.66     0.09     0.85     0.09     1.19     0.09     0.21     0.09     0.20     0.09   1.5741
1535      1203.82  1014.13    18.76     0.12     0.63     0.12     1.04     0.12     1.16     0.12     0.38     0.12     0.35     0.12   1.6411
1536      1051.32  1033.83    18.88     0.11     0.66     0.11     0.76     0.11     1.31     0.11     0.37     0.11     0.34     0.11   1.6430
1537      1098.45  1051.17    18.92     0.13     0.35     0.13     1.12     0.13     1.06     0.13     0.27     0.13     0.25     0.13   1.6476
10538      930.07  1073.52    18.23     0.06     0.66     0.06     0.79     0.06     1.25     0.06     0.29     0.06     0.18     0.06   1.5103
1539       926.07  1132.42    18.60     0.13     0.70     0.13     0.97     0.13     1.29     0.13     0.44     0.13     0.34     0.13   1.6534
1540      1038.17   842.49    18.83     0.13     0.54     0.13     0.77     0.13     1.19     0.13     0.10     0.13     0.29     0.13   1.6586
10541      814.51   984.30    18.09     0.10     0.70     0.10     0.97     0.10     1.30     0.10     0.37     0.10     0.18     0.10   1.5116
10542      888.71  1105.85    18.13     0.12     0.66     0.12     0.76     0.12     1.24     0.12     0.33     0.12     0.05     0.12   1.5443
1543      1112.99   829.48    18.82     0.09     0.72     0.09     0.83     0.09     1.24     0.09     0.21     0.09     0.12     0.09   1.6679
10544     1102.64  1008.72    18.35     0.13     0.65     0.13     0.86     0.13     1.11     0.13     0.17     0.13     0.12     0.13   1.3137
1545       935.91   986.46    18.81     0.09     0.74     0.09     0.81     0.09     1.24     0.09     0.27     0.09     0.19     0.09   1.6751
10546     1078.18   981.95    18.16     0.10     0.60     0.10     0.96     0.10     1.26     0.10     0.31     0.10     0.24     0.10   1.4367
1547      1097.16  1105.10    18.88     0.13     0.72     0.13     0.92     0.13     1.06     0.13     0.22     0.13     0.34     0.13   1.6788
1548       960.09  1079.86    18.77     0.09     0.78     0.09     0.98     0.09     1.17     0.09     0.30     0.09     0.28     0.09   1.6840
10549     1018.75  1069.19    18.35     0.10     0.65     0.10     1.03     0.10     1.11     0.10     0.42     0.10     0.20     0.10   1.2123
10550     1086.10   987.29    18.38     0.09     0.81     0.09     0.99     0.09     1.15     0.09     0.38     0.09     0.21     0.09   1.4170
10551      849.49  1029.61    18.12     0.08     0.65     0.08     0.95     0.08     1.08     0.08     0.27     0.08     0.20     0.08   1.6534
1552      1063.32  1146.52    18.88     0.08     0.63     0.08     0.88     0.08     1.10     0.08     0.44     0.08     0.12     0.08   1.6973
1553      1139.42   924.88    18.78     0.11     0.68     0.11     0.85     0.11     0.91     0.11     0.39     0.11     0.30     0.11   1.6995
1554       973.35  1059.37    18.89     0.11     0.73     0.11     0.89     0.11     1.15     0.11     0.41     0.11     0.21     0.11   1.7032
10555     1015.88  1095.53    18.53     0.10     0.76     0.10     0.89     0.10     1.08     0.10     0.30     0.10     0.17     0.10   1.2181
1556       994.51   972.45    18.84     0.11     0.71     0.11     0.98     0.11     1.23     0.11     0.17     0.11    -0.00     0.11   1.7130
1557       947.38   916.68    18.54     0.12     0.65     0.12     0.91     0.12     1.22     0.12     0.25     0.12     0.29     0.12   1.7151
10558      931.73   983.94    17.99     0.09     0.73     0.09     0.88     0.09     1.47     0.09     0.28     0.09     0.22     0.09   1.5817
10559      980.73   982.43    17.95     0.09     0.65     0.09     1.09     0.09     1.29     0.09     0.40     0.09     0.10     0.09   1.6164
10560     1113.51   957.45    18.33     0.08     0.70     0.08     0.87     0.08     1.34     0.08     0.24     0.08     0.16     0.08   1.3344
1561      1051.95  1007.84    18.62     0.11     0.71     0.11     0.85     0.11     1.13     0.11     0.23     0.11     0.12     0.11   1.7302
10562     1002.68  1255.15    18.07     0.08     0.73     0.08     0.94     0.08     1.35     0.08     0.16     0.08     0.10     0.08   1.5938
10563     1185.46  1097.63    18.36     0.09     0.51     0.09     0.93     0.09     1.26     0.09     0.22     0.09     0.11     0.09   1.2592
1564      1000.11   956.16    18.71     0.10     0.79     0.10     0.97     0.10     1.20     0.10     0.16     0.10     0.05     0.10   1.7398
1565      1026.73   953.75    18.66     0.12     0.71     0.12     1.02     0.12     1.14     0.12     0.20     0.12     0.31     0.12   1.7432
1566      1035.58  1079.88    18.69     0.11     0.48     0.11     0.86     0.11     1.17     0.11     0.39     0.11     0.20     0.11   1.7482
1567       936.54   964.34    18.39     0.10     0.60     0.10     0.95     0.10     1.14     0.10     0.35     0.10     0.20     0.10   1.7516
1568      1058.21  1193.78    18.64     0.08     0.69     0.08     0.74     0.08     1.17     0.08     0.40     0.08     0.28     0.08   1.7566
10569      986.43  1035.75    18.18     0.08     0.62     0.08     0.88     0.08     1.23     0.08     0.41     0.08     0.16     0.08   1.4881
10570     1094.05   910.90    17.86     0.08     0.47     0.08     0.92     0.08     1.22     0.08     0.16     0.08     0.15     0.08   1.7130
10571     1118.66   932.37    17.89     0.07     0.74     0.07     0.85     0.07     1.09     0.07     0.26     0.07     0.23     0.07   1.7566
1572       967.14  1124.05    18.67     0.11     0.53     0.11     0.93     0.11     1.22     0.11     0.28     0.11     0.25     0.11   1.7695
10573     1003.56  1159.38    18.20     0.11     0.69     0.11     0.97     0.11     1.39     0.11     0.27     0.11     0.17     0.11   1.3110
1574       828.97   948.69    18.54     0.11     0.59     0.11     0.79     0.11     1.24     0.11     0.28     0.11     0.18     0.11   1.7786
1575       939.20  1086.81    18.65     0.13     0.66     0.13     0.96     0.13     1.13     0.13     0.34     0.13     0.13     0.13   1.7841
10576     1027.11  1006.15    18.15     0.08     0.67     0.08     1.03     0.08     1.13     0.08     0.39     0.08     0.26     0.08   1.4644
1577       988.45  1064.59    18.57     0.11     0.82     0.11     0.95     0.11     1.03     0.11     0.15     0.11     0.21     0.11   1.7909
1578       833.91  1038.87    18.69     0.09     0.67     0.09     0.70     0.09     1.05     0.09     0.24     0.09     0.19     0.09   1.7959
10579     1174.38  1058.91    17.85     0.10     0.53     0.10     0.98     0.10     1.10     0.10     0.39     0.10     0.03     0.10   1.7841
10580      956.12  1173.63    18.13     0.08     0.77     0.08     0.84     0.08     1.22     0.08     0.28     0.08     0.15     0.08   1.3803
10581     1074.65  1047.79    17.73     0.08     0.65     0.08     0.93     0.08     1.27     0.08     0.26     0.08     0.15     0.08   1.7695
10582     1038.98  1031.74    17.88     0.08     0.74     0.08     0.82     0.08     1.16     0.08     0.21     0.08     0.18     0.08   1.6759
10583     1060.54  1133.70    18.15     0.10     0.50     0.10     1.06     0.10     1.15     0.10     0.32     0.10     0.47     0.10   1.6121
10584      966.28  1111.86    18.05     0.08     0.63     0.08     0.97     0.08     1.28     0.08     0.21     0.08     0.19     0.08   1.4441
1585      1014.44  1000.20    18.73     0.10     0.69     0.10     0.87     0.10     1.26     0.10     0.18     0.10     0.17     0.10   1.8215
10586     1053.37  1052.89    17.96     0.09     0.52     0.09     0.80     0.09     1.03     0.09     0.24     0.09     0.16     0.09   1.6905
1587      1133.49   988.77    18.68     0.11     0.75     0.11     0.81     0.11     1.19     0.11     0.30     0.11     0.26     0.11   1.8297
1588       912.64  1030.25    18.62     0.10     0.61     0.10     1.02     0.10     1.26     0.10     0.22     0.10     0.24     0.10   1.8358
1589       951.71   923.20    18.39     0.15     0.74     0.15     0.82     0.15     1.23     0.15     0.24     0.15     0.20     0.15   1.8386
1590      1043.68   878.14    18.36     0.10     0.52     0.10     0.93     0.10     1.19     0.10     0.44     0.10     0.15     0.10   1.8417
1591       955.72  1142.72    18.54     0.10     0.47     0.10     0.95     0.10     1.22     0.10     0.33     0.10     0.14     0.10   1.8457
10592     1002.18   951.68    17.79     0.07     0.51     0.07     0.86     0.07     1.12     0.07     0.36     0.07     0.30     0.07   1.7786
1593       971.42  1049.23    18.65     0.13     0.68     0.13     0.95     0.13     1.22     0.13     0.74     0.13     0.07     0.13   1.8562
