#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1383      1004.50  1005.96    18.96     0.09     0.59     0.09     1.36     0.09     1.38     0.09     0.40     0.09     0.33     0.09   1.6837
1384       866.26  1040.15    18.99     0.12     0.82     0.12     1.23     0.12     1.66     0.12     0.30     0.12     0.15     0.12   1.6861
1385      1117.90  1102.26    19.06     0.10     0.99     0.10     1.25     0.10     1.44     0.10     0.27     0.10     0.23     0.10   1.6899
1386       927.48  1023.40    18.97     0.07     0.84     0.07     1.15     0.07     1.55     0.07     0.40     0.07     0.29     0.07   1.6925
1387       947.29  1116.86    18.99     0.10     0.69     0.10     1.26     0.10     1.51     0.10     0.43     0.10     0.23     0.10   1.6965
1388      1193.35  1038.79    19.01     0.12     0.93     0.12     1.21     0.12     1.49     0.12     0.40     0.12     0.30     0.12   1.7007
1389      1012.41  1129.93    18.83     0.12     0.54     0.12     1.27     0.12     1.64     0.12     0.36     0.12     0.14     0.12   1.7052
1390      1087.80  1205.93    18.95     0.10     0.93     0.10     0.85     0.10     1.63     0.10     0.49     0.10     0.14     0.10   1.7095
1391       922.52  1084.98    19.13     0.08     0.79     0.08     1.02     0.08     1.55     0.08     0.30     0.08     0.21     0.08   1.7135
1392       989.19  1032.87    18.81     0.09     0.91     0.09     1.17     0.09     1.39     0.09     0.40     0.09     0.18     0.09   1.7146
1393       968.99   978.38    18.96     0.10     0.87     0.10     1.11     0.10     1.55     0.10     0.52     0.10     0.32     0.10   1.7198
1394       910.35  1027.57    18.99     0.09     0.78     0.09     1.33     0.09     1.48     0.09     0.53     0.09     0.31     0.09   1.7223
1395      1002.35   942.60    19.00     0.08     0.69     0.08     1.14     0.08     1.47     0.08     0.57     0.08     0.13     0.08   1.7256
1396       979.48  1062.63    18.88     0.10     0.69     0.10     0.95     0.10     1.46     0.10     0.31     0.10     0.10     0.10   1.7308
1397      1146.14  1000.56    18.77     0.11     0.62     0.11     1.15     0.11     1.62     0.11     0.54     0.11     0.29     0.11   1.7326
1398       996.31  1138.29    18.64     0.12     0.90     0.12     1.15     0.12     1.76     0.12     0.27     0.12     0.11     0.12   1.7367
1399       940.76   829.48    18.80     0.11     0.67     0.11     1.14     0.11     1.46     0.11     0.38     0.11     0.17     0.11   1.7407
1400       942.28  1042.41    18.94     0.07     0.80     0.07     1.19     0.07     1.52     0.07     0.40     0.07     0.20     0.07   1.7428
1401       975.15   959.00    18.84     0.10     0.91     0.10     1.12     0.10     1.53     0.10     0.32     0.10     0.28     0.10   1.7473
1402      1075.41  1057.44    18.71     0.12     0.80     0.12     1.18     0.12     1.50     0.12     0.31     0.12     0.25     0.12   1.7519
1403      1063.42  1049.27    18.69     0.10     0.72     0.10     1.07     0.10     1.46     0.10     0.47     0.10     0.08     0.10   1.7545
1404       997.37  1022.43    19.02     0.11     0.77     0.11     1.21     0.11     1.55     0.11     0.49     0.11     0.17     0.11   1.7578
1405       986.58  1219.26    18.78     0.12     0.86     0.12     1.02     0.12     1.37     0.12     0.39     0.12     0.32     0.12   1.7646
1406       912.58  1028.89    18.81     0.08     0.69     0.08     1.19     0.08     1.46     0.08     0.32     0.08     0.21     0.08   1.7661
1407       964.98   891.29    18.84     0.10     0.75     0.10     1.08     0.10     1.54     0.10     0.31     0.10     0.27     0.10   1.7706
1408      1102.86   974.15    18.71     0.07     0.77     0.07     1.22     0.07     1.36     0.07     0.45     0.07     0.25     0.07   1.7735
1409      1010.43   962.22    19.04     0.10     0.86     0.10     0.98     0.10     1.54     0.10     0.50     0.10     0.27     0.10   1.7788
1410      1001.97   809.04    18.89     0.10     0.89     0.10     1.23     0.10     1.40     0.10     0.49     0.10     0.33     0.10   1.7837
1411      1106.36   995.23    18.60     0.09     0.70     0.09     1.19     0.09     1.59     0.09     0.39     0.09     0.28     0.09   1.7876
1412       991.64   886.71    18.66     0.09     0.89     0.09     1.10     0.09     1.24     0.09     0.26     0.09     0.08     0.09   1.7889
1413      1101.23  1054.71    18.64     0.06     0.80     0.06     1.06     0.06     1.39     0.06     0.42     0.06     0.22     0.06   1.7953
1414      1018.13  1040.12    18.59     0.10     0.92     0.10     1.20     0.10     1.24     0.10     0.43     0.10     0.25     0.10   1.7973
1415      1099.73   965.00    18.74     0.10     0.78     0.10     1.27     0.10     1.43     0.10     0.36     0.10     0.59     0.10   1.8014
1416       872.71  1098.65    18.48     0.11     0.92     0.11     1.07     0.11     1.40     0.11     0.31     0.11     0.22     0.11   1.8043
1417      1179.93  1097.51    18.66     0.08     0.69     0.08     1.07     0.08     1.37     0.08     0.30     0.08     0.16     0.08   1.8094
1418      1160.87  1035.64    18.58     0.11     0.86     0.11     1.10     0.11     1.57     0.11     0.36     0.11     0.12     0.11   1.8142
1419      1090.82  1103.95    18.66     0.10     1.03     0.10     1.02     0.10     1.50     0.10     0.45     0.10     0.33     0.10   1.8180
1420      1194.79   985.21    18.70     0.10     0.78     0.10     0.97     0.10     1.47     0.10     0.50     0.10     0.09     0.10   1.8243
1421       991.38  1149.65    18.60     0.09     0.75     0.09     1.18     0.09     1.45     0.09     0.47     0.09     0.28     0.09   1.8260
1422       940.10  1037.43    18.63     0.08     0.83     0.08     1.14     0.08     1.43     0.08     0.44     0.08     0.10     0.08   1.8303
1423       976.06  1017.73    18.62     0.10     0.91     0.10     1.01     0.10     1.31     0.10     0.42     0.10     0.25     0.10   1.8339
1424      1004.50   961.34    18.54     0.08     0.62     0.08     1.03     0.08     1.47     0.08     0.35     0.08     0.13     0.08   1.8375
1425      1029.43  1008.43    18.60     0.09     0.70     0.09     1.12     0.09     1.40     0.09     0.44     0.09     0.18     0.09   1.8448
1426      1182.72   911.67    18.51     0.06     0.81     0.06     1.17     0.06     1.29     0.06     0.37     0.06     0.12     0.06   1.8481
1427      1019.64   981.65    18.63     0.10     0.82     0.10     0.87     0.10     1.26     0.10     0.28     0.10     0.27     0.10   1.8537
1428       989.22  1099.34    18.48     0.12     0.79     0.12     1.12     0.12     1.28     0.12     0.47     0.12     0.02     0.12   1.8546
1429      1034.52  1085.04    18.52     0.10     0.77     0.10     1.08     0.10     1.61     0.10     0.47     0.10     0.15     0.10   1.8585
1430       974.09  1089.31    18.86     0.10     0.89     0.10     1.15     0.10     1.38     0.10     0.31     0.10     0.23     0.10   1.8645
1431      1007.16  1043.71    18.52     0.09     0.75     0.09     0.95     0.09     1.37     0.09     0.11     0.09     0.15     0.09   1.8679
1432       948.23   984.69    18.61     0.08     0.83     0.08     1.04     0.08     1.27     0.08     0.36     0.08     0.27     0.08   1.8728
1433      1001.01   992.95    18.58     0.10     0.97     0.10     1.07     0.10     1.41     0.10     0.31     0.10     0.36     0.10   1.8756
1434       957.94  1030.74    18.72     0.09     0.81     0.09     1.27     0.09     1.44     0.09     0.29     0.09     0.09     0.09   1.8820
1435       902.32   894.12    18.49     0.05     0.81     0.05     1.01     0.05     1.43     0.05     0.36     0.05     0.23     0.05   1.8865
1436       943.25  1107.61    18.47     0.10     0.82     0.10     1.16     0.10     1.51     0.10     0.42     0.10     0.25     0.10   1.8929
1437      1056.74  1067.48    18.42     0.10     0.84     0.10     0.87     0.10     1.34     0.10     0.41     0.10     0.23     0.10   1.8967
1438       916.60  1042.56    18.44     0.07     0.81     0.07     0.94     0.07     1.31     0.07     0.27     0.07     0.25     0.07   1.9021
1439       902.68   867.77    18.43     0.07     0.87     0.07     0.97     0.07     1.37     0.07     0.39     0.07     0.12     0.07   1.9029
1440      1116.75   873.47    18.57     0.07     0.89     0.07     1.05     0.07     1.32     0.07     0.33     0.07     0.18     0.07   1.9084
1441       938.31  1158.54    18.45     0.11     0.88     0.11     1.15     0.11     1.24     0.11     0.46     0.11     0.21     0.11   1.9151
1442       937.17   914.13    18.45     0.06     0.84     0.06     0.94     0.06     1.41     0.06     0.34     0.06     0.26     0.06   1.9206
1443       844.41  1031.82    18.33     0.09     0.70     0.09     1.11     0.09     1.48     0.09     0.48     0.09     0.24     0.09   1.9230
1444       943.88  1000.12    18.34     0.08     1.03     0.08     1.12     0.08     1.49     0.08     0.43     0.08     0.23     0.08   1.9281
1445       993.26   917.75    18.42     0.08     0.92     0.08     1.09     0.08     1.26     0.08     0.35     0.08     0.17     0.08   1.9313
1446      1029.95  1133.89    18.28     0.11     0.92     0.11     1.03     0.11     1.34     0.11     0.26     0.11     0.24     0.11   1.9387
1447       994.95  1080.62    18.45     0.08     0.83     0.08     1.12     0.08     1.44     0.08     0.33     0.08     0.17     0.08   1.9425
1448      1030.72  1104.74    18.33     0.09     0.65     0.09     1.08     0.09     1.36     0.09     0.55     0.09     0.36     0.09   1.9470
1449      1052.80  1100.05    18.35     0.07     0.89     0.07     1.02     0.07     1.40     0.07     0.35     0.07     0.27     0.07   1.9506
1450      1096.95  1032.27    18.36     0.08     0.95     0.08     1.07     0.08     1.29     0.08     0.48     0.08     0.16     0.08   1.9541
1451       990.31  1114.24    18.34     0.08     0.92     0.08     1.00     0.08     1.41     0.08     0.28     0.08     0.06     0.08   1.9614
1452      1118.03   949.15    18.28     0.06     0.77     0.06     1.04     0.06     1.36     0.06     0.32     0.06     0.19     0.06   1.9671
1453      1149.07   891.33    18.37     0.08     0.78     0.08     1.04     0.08     1.25     0.08     0.37     0.08     0.13     0.08   1.9709
1454      1004.85  1122.49    18.30     0.07     0.80     0.07     1.05     0.07     1.30     0.07     0.40     0.07     0.25     0.07   1.9776
1455       944.62  1132.56    18.33     0.08     0.83     0.08     1.12     0.08     1.47     0.08     0.49     0.08     0.25     0.08   1.9827
1456      1077.34  1039.43    18.26     0.09     0.74     0.09     1.04     0.09     1.28     0.09     0.27     0.09     0.20     0.09   1.9852
1457      1051.14  1025.68    18.36     0.08     0.86     0.08     1.01     0.08     1.19     0.08     0.39     0.08     0.28     0.08   1.9909
1458      1024.25   985.94    18.21     0.08     0.91     0.08     0.95     0.08     1.18     0.08     0.35     0.08     0.16     0.08   1.9976
1459      1094.05   929.31    18.19     0.07     0.83     0.07     1.12     0.07     1.23     0.07     0.32     0.07     0.16     0.07   2.0012
1460      1092.18  1106.86    18.20     0.10     0.98     0.10     0.91     0.10     1.34     0.10     0.41     0.10     0.40     0.10   2.0066
1461      1044.25   881.78    18.09     0.10     0.77     0.10     1.06     0.10     1.20     0.10     0.34     0.10     0.07     0.10   2.0103
1462       887.59   931.08    18.30     0.08     0.75     0.08     1.08     0.08     1.29     0.08     0.41     0.08     0.27     0.08   2.0181
1463      1201.48  1086.65    18.15     0.10     0.91     0.10     0.97     0.10     1.28     0.10     0.48     0.10     0.01     0.10   2.0242
1464      1052.65  1036.60    18.22     0.07     0.87     0.07     1.05     0.07     1.30     0.07     0.42     0.07     0.16     0.07   2.0260
1465       993.28  1110.23    18.25     0.07     0.79     0.07     1.00     0.07     1.29     0.07     0.29     0.07     0.25     0.07   2.0310
1466      1162.94  1097.57    18.11     0.10     0.83     0.10     1.13     0.10     1.29     0.10     0.30     0.10     0.24     0.10   2.0374
1467       986.26  1032.19    18.01     0.08     0.80     0.08     0.95     0.08     1.24     0.08     0.34     0.08     0.19     0.08   2.0415
1468      1168.05   984.63    18.32     0.08     0.72     0.08     0.88     0.08     1.40     0.08     0.11     0.08     0.20     0.08   2.0511
1469      1018.88  1047.89    18.20     0.07     0.78     0.07     1.00     0.07     1.32     0.07     0.41     0.07     0.17     0.07   2.0533
1470      1054.10   922.88    18.24     0.09     0.79     0.09     1.17     0.09     1.35     0.09     0.35     0.09     0.17     0.09   2.0584
1471       996.67  1164.74    18.10     0.07     0.81     0.07     0.95     0.07     1.21     0.07     0.30     0.07     0.15     0.07   2.0638
1472      1006.31  1077.21    18.05     0.09     0.79     0.09     1.03     0.09     1.24     0.09     0.25     0.09     0.18     0.09   2.0685
1473      1050.49  1019.42    18.19     0.07     0.74     0.07     1.10     0.07     1.29     0.07     0.38     0.07     0.24     0.07   2.0748
1474      1123.37  1024.89    18.14     0.09     0.67     0.09     1.07     0.09     1.30     0.09     0.20     0.09     0.12     0.09   2.0832
1475      1067.58   970.66    18.12     0.06     0.85     0.06     1.07     0.06     1.28     0.06     0.32     0.06     0.16     0.06   2.0884
1476      1033.55   981.57    18.20     0.08     0.72     0.08     0.98     0.08     1.20     0.08     0.38     0.08     0.13     0.08   2.0932
1477      1085.40   934.47    18.03     0.07     0.88     0.07     1.03     0.07     1.33     0.07     0.38     0.07     0.18     0.07   2.0991
1478      1083.17  1048.70    18.01     0.06     0.92     0.06     1.00     0.06     1.22     0.06     0.35     0.06     0.16     0.06   2.1033
1479       995.84  1090.74    18.04     0.07     0.79     0.07     1.00     0.07     1.35     0.07     0.31     0.07     0.23     0.07   2.1079
1480      1098.59  1018.64    18.08     0.09     0.66     0.09     1.09     0.09     1.36     0.09     0.42     0.09     0.19     0.09   2.1183
1481      1079.26   907.77    17.86     0.09     0.71     0.09     1.13     0.09     1.34     0.09     0.36     0.09     0.12     0.09   2.1210
1482      1039.70   945.60    18.03     0.07     0.69     0.07     0.93     0.07     1.44     0.07     0.41     0.07     0.30     0.07   2.1286
1483      1169.12   928.00    18.05     0.06     0.81     0.06     0.86     0.06     1.26     0.06     0.35     0.06     0.19     0.06   2.1342
1484      1046.84  1206.96    18.00     0.07     0.84     0.07     1.00     0.07     1.22     0.07     0.31     0.07     0.15     0.07   2.1415
1485       995.76  1119.49    18.05     0.07     0.65     0.07     1.05     0.07     1.21     0.07     0.35     0.07     0.31     0.07   2.1454
1486      1028.23  1012.60    18.03     0.06     0.78     0.06     0.97     0.06     1.28     0.06     0.34     0.06     0.30     0.06   2.1512
1487       978.39   823.04    18.04     0.08     0.84     0.08     0.82     0.08     1.15     0.08     0.19     0.08     0.12     0.08   2.1556
1488      1010.26   933.71    17.95     0.08     0.89     0.08     1.12     0.08     1.25     0.08     0.32     0.08     0.12     0.08   2.1665
1489      1035.97  1004.31    17.87     0.08     0.85     0.08     0.98     0.08     1.31     0.08     0.18     0.08     0.13     0.08   2.1683
1490      1057.79  1261.08    17.89     0.08     0.75     0.08     0.94     0.08     1.22     0.08     0.29     0.08     0.24     0.08   2.1772
1491      1090.99   936.28    17.91     0.06     0.76     0.06     1.03     0.06     1.25     0.06     0.29     0.06     0.16     0.06   2.1823
1492      1049.74   867.66    17.87     0.07     0.87     0.07     1.00     0.07     1.26     0.07     0.34     0.07     0.12     0.07   2.1886
1493       934.62  1148.51    17.87     0.07     0.75     0.07     1.05     0.07     1.24     0.07     0.34     0.07     0.14     0.07   2.1945
1494       866.97  1091.04    17.98     0.05     0.67     0.05     0.93     0.05     1.23     0.05     0.35     0.05     0.16     0.05   2.2009
1495      1049.53  1112.02    17.92     0.06     0.72     0.06     0.94     0.06     1.28     0.06     0.33     0.06     0.18     0.06   2.2095
1496      1075.43   890.78    17.88     0.07     0.73     0.07     0.84     0.07     1.33     0.07     0.37     0.07     0.20     0.07   2.2151
1497       952.69  1081.56    17.77     0.10     0.72     0.10     0.97     0.10     1.28     0.10     0.49     0.10     0.17     0.10   2.2230
1498       912.87   875.74    17.74     0.09     0.69     0.09     0.90     0.09     1.31     0.09     0.37     0.09     0.16     0.09   2.2303
1499       990.96   951.46    17.84     0.08     0.76     0.08     0.96     0.08     1.24     0.08     0.24     0.08     0.18     0.08   2.2345
1500      1109.43  1033.15    17.89     0.07     0.75     0.07     0.94     0.07     1.09     0.07     0.37     0.07     0.13     0.07   2.2385
1501      1033.60  1132.58    17.91     0.06     0.71     0.06     0.93     0.06     1.05     0.06     0.34     0.06     0.19     0.06   2.2456
1502       907.77  1052.08    17.78     0.06     0.80     0.06     0.94     0.06     1.30     0.06     0.22     0.06     0.22     0.06   2.2565
1503      1116.20   927.50    17.81     0.06     0.81     0.06     0.96     0.06     1.31     0.06     0.20     0.06     0.25     0.06   2.2596
1504      1012.42   987.60    17.72     0.08     0.91     0.08     0.98     0.08     1.20     0.08     0.49     0.08     0.20     0.08   2.2678
1505       999.99  1097.40    17.84     0.08     0.71     0.08     0.89     0.08     1.17     0.08     0.14     0.08     0.29     0.08   2.2754
1506       916.91  1015.73    17.70     0.08     0.69     0.08     0.87     0.08     1.18     0.08     0.29     0.08     0.29     0.08   2.2851
1507       982.06  1079.28    17.81     0.06     0.70     0.06     0.91     0.06     1.33     0.06     0.21     0.06     0.22     0.06   2.2854
1508      1066.30  1209.55    17.74     0.07     0.73     0.07     0.89     0.07     1.28     0.07     0.28     0.07     0.10     0.07   2.2934
1509      1038.84  1084.70    17.84     0.05     0.66     0.05     0.97     0.05     1.14     0.05     0.37     0.05     0.17     0.05   2.3014
1510       889.14   968.45    17.70     0.08     0.85     0.08     0.90     0.08     1.24     0.08     0.32     0.08     0.25     0.08   2.3073
1511      1081.34  1069.66    17.77     0.05     0.77     0.05     0.99     0.05     1.24     0.05     0.28     0.05     0.22     0.05   2.3139
1512       991.96  1035.76    17.76     0.08     0.66     0.08     0.94     0.08     1.42     0.08     0.29     0.08     0.15     0.08   2.3254
1513       926.99   939.45    17.75     0.06     0.61     0.06     0.85     0.06     1.13     0.06     0.36     0.06     0.19     0.06   2.3336
1514      1064.95  1129.76    17.90     0.07     0.60     0.07     0.84     0.07     1.28     0.07     0.34     0.07     0.20     0.07   2.3400
1515      1000.58  1111.41    17.70     0.07     0.71     0.07     1.06     0.07     1.20     0.07     0.34     0.07     0.00     0.07   2.3460
1516       955.49  1009.54    17.72     0.05     0.85     0.05     0.75     0.05     1.21     0.05     0.30     0.05     0.28     0.05   2.3517
1517      1041.64  1076.83    17.63     0.07     0.73     0.07     0.94     0.07     1.16     0.07     0.48     0.07     0.18     0.07   2.3579
1518      1006.29   866.28    17.71     0.07     0.73     0.07     0.98     0.07     1.23     0.07     0.20     0.07     0.16     0.07   2.3695
1519      1158.14   919.12    17.75     0.06     0.62     0.06     0.84     0.06     1.13     0.06     0.27     0.06     0.03     0.06   2.3736
1520      1167.59   879.97    17.77     0.08     0.64     0.08     0.94     0.08     1.14     0.08     0.40     0.08     0.18     0.08   2.3823
1521       898.79   930.85    17.72     0.08     0.76     0.08     0.82     0.08     1.28     0.08     0.17     0.08     0.30     0.08   2.3897
1522       932.36  1033.83    17.64     0.05     0.77     0.05     0.96     0.05     1.19     0.05     0.33     0.05     0.16     0.05   2.4003
1523       985.15  1148.64    17.72     0.05     0.65     0.05     0.91     0.05     1.27     0.05     0.26     0.05     0.27     0.05   2.4092
1524       994.91  1120.61    17.62     0.06     0.73     0.06     0.84     0.06     1.29     0.06     0.35     0.06     0.29     0.06   2.4162
1525       930.82  1096.11    17.53     0.06     0.61     0.06     1.00     0.06     1.18     0.06     0.33     0.06     0.23     0.06   2.4271
1526      1095.38  1108.64    17.55     0.06     0.73     0.06     0.93     0.06     1.31     0.06     0.24     0.06     0.08     0.06   2.4310
1527      1088.85   955.89    17.64     0.05     0.78     0.05     0.95     0.05     1.15     0.05     0.27     0.05     0.15     0.05   2.4370
1528      1149.15  1158.64    17.55     0.07     0.67     0.07     0.83     0.07     1.17     0.07     0.35     0.07     0.27     0.07   2.4498
1529       979.33   846.76    17.59     0.05     0.73     0.05     0.80     0.05     1.16     0.05     0.34     0.05     0.18     0.05   2.4547
1530      1132.35  1154.22    17.52     0.06     0.87     0.06     0.80     0.06     1.15     0.06     0.41     0.06     0.13     0.06   2.4662
1531      1164.49  1088.36    17.53     0.06     0.67     0.06     0.88     0.06     1.17     0.06     0.37     0.06     0.21     0.06   2.4760
1532      1020.72   959.47    17.50     0.06     0.70     0.06     0.84     0.06     1.10     0.06     0.29     0.06     0.30     0.06   2.4815
1533       961.68  1057.05    17.52     0.04     0.74     0.04     0.92     0.04     1.18     0.04     0.30     0.04     0.19     0.04   2.4901
1534       977.65  1086.52    17.48     0.06     0.78     0.06     0.88     0.06     1.23     0.06     0.31     0.06     0.18     0.06   2.4954
1535      1086.54   905.97    17.56     0.06     0.47     0.06     0.97     0.06     1.15     0.06     0.28     0.06     0.26     0.06   2.5114
1536      1064.57   919.85    17.48     0.06     0.71     0.06     0.85     0.06     1.24     0.06     0.28     0.06     0.14     0.06   2.5123
1537      1043.50   857.28    17.54     0.06     0.76     0.06     0.94     0.06     1.22     0.06     0.29     0.06     0.13     0.06   2.5212
1538      1095.20  1005.23    17.40     0.05     0.75     0.05     1.01     0.05     1.26     0.05     0.33     0.05     0.15     0.05   2.5379
1539      1050.65  1090.69    17.44     0.06     0.78     0.06     0.96     0.06     1.17     0.06     0.31     0.06     0.13     0.06   2.5401
1540      1123.11   993.58    17.43     0.07     0.57     0.07     0.80     0.07     1.22     0.07     0.12     0.07     0.23     0.07   2.5504
1541      1036.26  1039.86    17.50     0.07     0.64     0.07     1.01     0.07     1.15     0.07     0.23     0.07     0.34     0.07   2.5569
1542       898.28  1106.42    17.44     0.05     0.71     0.05     0.83     0.05     1.16     0.05     0.34     0.05     0.20     0.05   2.5676
1543      1068.63   950.20    17.46     0.06     0.75     0.06     0.83     0.06     1.31     0.06     0.29     0.06     0.08     0.06   2.5836
1544       924.22  1060.35    17.45     0.06     0.55     0.06     0.88     0.06     1.21     0.06     0.36     0.06     0.24     0.06   2.5914
1545       925.71  1160.22    17.41     0.07     0.56     0.07     0.87     0.07     1.25     0.07     0.33     0.07     0.14     0.07   2.6012
1546       993.97   890.01    17.44     0.05     0.74     0.05     0.85     0.05     1.16     0.05     0.27     0.05     0.21     0.05   2.6063
1547      1201.05  1056.01    17.42     0.05     0.64     0.05     0.86     0.05     1.11     0.05     0.27     0.05     0.19     0.05   2.6216
1548      1034.69   992.09    17.52     0.06     0.58     0.06     0.91     0.06     1.07     0.06     0.33     0.06     0.16     0.06   2.6300
1549       954.38   951.83    17.48     0.07     0.74     0.07     0.92     0.07     1.14     0.07     0.25     0.07     0.17     0.07   2.6404
1550      1240.97  1028.36    17.35     0.06     0.54     0.06     0.97     0.06     1.27     0.06     0.31     0.06     0.09     0.06   2.6418
1551       941.98   967.45    17.38     0.06     0.58     0.06     0.76     0.06     1.21     0.06     0.36     0.06     0.14     0.06   2.6616
1552      1047.35   943.45    17.40     0.06     0.66     0.06     0.92     0.06     1.21     0.06     0.26     0.06     0.18     0.06   2.6618
1553       958.20  1028.07    17.35     0.05     0.70     0.05     0.82     0.05     1.10     0.05     0.30     0.05     0.26     0.05   2.6768
1554      1165.10   922.98    17.35     0.05     0.67     0.05     0.92     0.05     1.17     0.05     0.30     0.05     0.32     0.05   2.6884
1555      1094.52  1018.37    17.32     0.05     0.54     0.05     0.78     0.05     1.13     0.05     0.23     0.05     0.19     0.05   2.6976
1556      1047.22   978.78    17.36     0.05     0.61     0.05     0.92     0.05     1.22     0.05     0.19     0.05     0.25     0.05   2.7065
1557       966.83  1107.77    17.23     0.07     0.64     0.07     0.92     0.07     1.08     0.07     0.32     0.07     0.22     0.07   2.7129
1558      1124.13   865.83    17.29     0.06     0.73     0.06     0.79     0.06     1.07     0.06     0.31     0.06     0.14     0.06   2.7302
1559      1000.03  1004.11    17.33     0.06     0.63     0.06     0.85     0.06     1.13     0.06     0.26     0.06     0.24     0.06   2.7346
1560       881.05  1054.26    17.34     0.06     0.60     0.06     0.81     0.06     1.14     0.06     0.28     0.06     0.06     0.06   2.7475
1561       950.26   976.22    17.23     0.06     0.63     0.06     0.83     0.06     1.19     0.06     0.32     0.06     0.11     0.06   2.7587
1562      1146.47  1074.63    17.33     0.05     0.64     0.05     0.93     0.05     1.25     0.05     0.33     0.05     0.19     0.05   2.7760
1563       963.95   977.71    17.21     0.06     0.60     0.06     0.75     0.06     1.23     0.06     0.22     0.06     0.13     0.06   2.7855
1564      1194.74  1000.30    17.20     0.05     0.57     0.05     0.81     0.05     1.25     0.05     0.28     0.05     0.21     0.05   2.7970
1565       943.69  1028.94    17.23     0.05     0.67     0.05     0.95     0.05     1.22     0.05     0.33     0.05     0.24     0.05   2.8106
1566      1143.57  1146.58    17.26     0.05     0.55     0.05     0.91     0.05     1.13     0.05     0.32     0.05     0.17     0.05   2.8186
1567       975.17  1021.41    17.14     0.04     0.64     0.04     0.93     0.04     1.16     0.04     0.35     0.04     0.20     0.04   2.8317
1568      1007.00  1115.17    17.15     0.05     0.55     0.05     0.84     0.05     1.15     0.05     0.25     0.05     0.20     0.05   2.8341
1569      1026.54   820.01    17.10     0.06     0.61     0.06     0.80     0.06     1.18     0.06     0.37     0.06     0.21     0.06   2.8527
1570       944.10  1040.98    17.09     0.05     0.57     0.05     0.89     0.05     1.08     0.05     0.36     0.05     0.22     0.05   2.8690
1571      1062.73  1049.13    17.25     0.06     0.62     0.06     0.90     0.06     1.13     0.06     0.35     0.06     0.16     0.06   2.8732
1572       901.65   980.68    17.16     0.06     0.61     0.06     0.80     0.06     1.18     0.06     0.26     0.06     0.09     0.06   2.8890
1573      1136.83  1096.17    17.18     0.04     0.49     0.04     0.86     0.04     1.14     0.04     0.29     0.04     0.25     0.04   2.8956
1574      1165.07  1123.05    17.06     0.06     0.58     0.06     0.86     0.06     1.13     0.06     0.30     0.06     0.22     0.06   2.9088
1575      1043.39   940.09    17.15     0.06     0.60     0.06     0.77     0.06     1.11     0.06     0.30     0.06     0.12     0.06   2.9231
1576       968.63  1074.07    17.04     0.06     0.46     0.06     0.84     0.06     1.18     0.06     0.29     0.06     0.21     0.06   2.9429
1577       946.90  1149.20    17.04     0.04     0.61     0.04     0.90     0.04     1.13     0.04     0.30     0.04     0.15     0.04   2.9507
1578      1065.06   872.67    17.03     0.04     0.58     0.04     0.85     0.04     1.20     0.04     0.29     0.04     0.14     0.04   2.9603
1579      1071.62  1097.34    17.00     0.05     0.58     0.05     0.84     0.05     1.19     0.05     0.32     0.05     0.23     0.05   2.9790
1580       958.24  1073.68    16.81     0.05     0.57     0.05     0.77     0.05     1.07     0.05     0.23     0.05     0.17     0.05   2.9878
1581       928.71  1013.71    16.95     0.06     0.49     0.06     0.79     0.06     1.18     0.06     0.31     0.06     0.16     0.06   2.9995
1582      1020.70   995.48    16.90     0.05     0.51     0.05     0.87     0.05     1.16     0.05     0.37     0.05     0.18     0.05   3.0188
1583      1116.32  1050.19    16.92     0.05     0.49     0.05     0.75     0.05     1.15     0.05     0.23     0.05     0.18     0.05   3.0281
1584      1189.10  1101.53    16.87     0.06     0.54     0.06     0.87     0.06     1.13     0.06     0.24     0.06     0.26     0.06   3.0470
1585       998.42   982.49    16.77     0.05     0.51     0.05     0.80     0.05     1.11     0.05     0.33     0.05     0.20     0.05   3.0549
1586      1093.76  1001.97    16.82     0.05     0.55     0.05     0.78     0.05     1.16     0.05     0.25     0.05     0.09     0.05   3.0631
1587      1114.55  1010.68    16.79     0.04     0.48     0.04     0.84     0.04     1.19     0.04     0.25     0.04     0.16     0.04   3.0804
1588      1074.15   954.05    16.84     0.05     0.41     0.05     0.79     0.05     1.11     0.05     0.32     0.05     0.19     0.05   3.0972
1589      1040.60  1041.56    16.76     0.05     0.40     0.05     0.91     0.05     1.23     0.05     0.25     0.05     0.11     0.05   3.1150
1590       930.78   954.01    16.71     0.04     0.54     0.04     0.84     0.04     1.20     0.04     0.33     0.04     0.13     0.04   3.1245
1591      1059.57   928.30    16.76     0.05     0.41     0.05     0.86     0.05     1.09     0.05     0.27     0.05     0.15     0.05   3.1449
1592      1179.81   891.64    16.73     0.06     0.52     0.06     0.78     0.06     1.12     0.06     0.45     0.06     0.25     0.06   3.1489
1593      1014.38   864.99    16.75     0.05     0.45     0.05     0.87     0.05     1.07     0.05     0.24     0.05     0.18     0.05   3.1672
1594      1104.15   941.86    16.78     0.05     0.41     0.05     0.76     0.05     1.17     0.05     0.25     0.05     0.25     0.05   3.1861
1595       989.93  1076.59    16.72     0.05     0.49     0.05     0.74     0.05     1.16     0.05     0.41     0.05     0.17     0.05   3.2061
