#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1347      1014.04   946.10    19.28     0.08     0.82     0.08     1.22     0.08     1.67     0.08     0.61     0.08     0.12     0.08   1.5141
1348      1019.17  1051.81    19.39     0.09     0.79     0.09     1.36     0.09     1.83     0.09     0.55     0.09     0.27     0.09   1.5184
1349       868.60   908.82    19.38     0.07     0.66     0.07     1.27     0.07     1.58     0.07     0.51     0.07     0.19     0.07   1.5204
1350       925.13   929.10    19.27     0.09     0.87     0.09     1.20     0.09     1.71     0.09     0.60     0.09     0.17     0.09   1.5218
1351       817.89   963.05    19.21     0.08     0.82     0.08     1.32     0.08     1.63     0.08     0.55     0.08     0.30     0.08   1.5249
1352       998.44   963.71    19.29     0.05     0.76     0.05     1.35     0.05     1.60     0.05     0.49     0.05     0.23     0.05   1.5295
1353       955.69   968.88    19.31     0.09     0.81     0.09     1.25     0.09     1.73     0.09     0.57     0.09     0.22     0.09   1.5310
1354       983.81   920.88    19.35     0.08     0.82     0.08     1.29     0.08     1.69     0.08     0.41     0.08     0.27     0.08   1.5332
1355      1065.49  1084.67    19.31     0.09     0.97     0.09     1.48     0.09     1.60     0.09     0.47     0.09     0.24     0.09   1.5365
1356      1019.36  1077.19    19.33     0.07     0.79     0.07     1.35     0.07     1.62     0.07     0.48     0.07     0.09     0.07   1.5382
1357      1084.17   846.20    19.18     0.07     0.82     0.07     1.37     0.07     1.67     0.07     0.41     0.07     0.24     0.07   1.5427
1358      1113.75  1063.75    19.32     0.09     0.83     0.09     1.35     0.09     1.68     0.09     0.51     0.09     0.16     0.09   1.5463
1359      1202.70   889.57    19.15     0.08     0.75     0.08     1.29     0.08     1.76     0.08     0.35     0.08     0.14     0.08   1.5488
1360      1105.12  1022.53    19.23     0.09     0.84     0.09     1.53     0.09     1.60     0.09     0.46     0.09     0.30     0.09   1.5502
1361      1113.45  1093.17    19.26     0.09     0.87     0.09     1.50     0.09     1.71     0.09     0.53     0.09     0.23     0.09   1.5531
1362      1064.84  1030.58    19.27     0.07     0.83     0.07     1.22     0.07     1.77     0.07     0.38     0.07     0.22     0.07   1.5575
1363      1068.19  1035.63    19.17     0.07     0.71     0.07     1.39     0.07     1.60     0.07     0.51     0.07     0.29     0.07   1.5588
1364       918.49   939.82    19.13     0.07     0.83     0.07     1.25     0.07     1.65     0.07     0.59     0.07     0.25     0.07   1.5633
1365      1014.69  1041.22    19.18     0.07     0.74     0.07     1.37     0.07     1.70     0.07     0.49     0.07     0.21     0.07   1.5652
1366      1068.46  1017.90    19.18     0.09     0.73     0.09     1.21     0.09     1.70     0.09     0.44     0.09     0.19     0.09   1.5691
1367       976.57  1047.46    19.14     0.07     0.85     0.07     1.29     0.07     1.60     0.07     0.44     0.07     0.25     0.07   1.5698
1368      1043.17  1155.93    19.23     0.08     0.88     0.08     1.31     0.08     1.67     0.08     0.38     0.08     0.12     0.08   1.5750
1369       932.14  1053.75    19.03     0.06     0.78     0.06     1.22     0.06     1.65     0.06     0.42     0.06     0.21     0.06   1.5760
1370       987.14   987.23    19.22     0.05     0.74     0.05     1.24     0.05     1.58     0.05     0.51     0.05     0.19     0.05   1.5789
1371       999.96  1082.61    19.18     0.05     0.77     0.05     1.36     0.05     1.63     0.05     0.54     0.05     0.24     0.05   1.5827
1372       864.67   945.84    19.28     0.08     0.86     0.08     1.30     0.08     1.63     0.08     0.37     0.08     0.48     0.08   1.5863
1373       848.34  1081.49    19.11     0.07     0.85     0.07     1.23     0.07     1.64     0.07     0.46     0.07     0.30     0.07   1.5885
1374       897.40  1207.48    19.04     0.07     0.70     0.07     1.23     0.07     1.65     0.07     0.52     0.07     0.13     0.07   1.5906
1375       860.61  1083.17    18.98     0.07     0.71     0.07     1.33     0.07     1.53     0.07     0.55     0.07     0.19     0.07   1.5945
1376      1166.53   998.19    18.97     0.04     0.79     0.04     1.36     0.04     1.63     0.04     0.49     0.04     0.13     0.04   1.5958
1377      1144.44   888.40    19.10     0.07     0.66     0.07     1.33     0.07     1.65     0.07     0.51     0.07     0.21     0.07   1.5992
1378       972.21  1019.21    19.04     0.07     0.78     0.07     1.32     0.07     1.54     0.07     0.41     0.07     0.26     0.07   1.6038
1379       911.88  1060.34    19.02     0.07     0.86     0.07     1.21     0.07     1.76     0.07     0.52     0.07     0.17     0.07   1.6071
1380      1035.07   975.41    19.06     0.07     0.78     0.07     1.38     0.07     1.62     0.07     0.50     0.07     0.20     0.07   1.6098
1381      1212.40   996.27    18.97     0.07     0.75     0.07     1.29     0.07     1.56     0.07     0.56     0.07     0.24     0.07   1.6130
1382       905.57  1127.40    19.02     0.06     0.87     0.06     1.26     0.06     1.64     0.06     0.49     0.06     0.27     0.06   1.6168
1383      1138.97   985.82    19.01     0.05     0.77     0.05     1.33     0.05     1.65     0.05     0.42     0.05     0.16     0.05   1.6186
1384      1008.23  1092.81    19.04     0.07     0.76     0.07     1.32     0.07     1.56     0.07     0.46     0.07     0.34     0.07   1.6204
1385      1092.88  1067.77    18.98     0.06     0.82     0.06     1.32     0.06     1.56     0.06     0.52     0.06     0.22     0.06   1.6236
1386       949.15  1038.61    18.91     0.08     0.95     0.08     1.27     0.08     1.66     0.08     0.47     0.08     0.18     0.08   1.6292
1387      1007.05   937.88    19.01     0.07     0.83     0.07     1.39     0.07     1.67     0.07     0.41     0.07     0.25     0.07   1.6299
1388      1085.26   953.29    18.97     0.06     0.86     0.06     1.38     0.06     1.64     0.06     0.42     0.06     0.25     0.06   1.6351
1389      1072.77   985.72    18.84     0.04     0.72     0.04     1.29     0.04     1.60     0.04     0.50     0.04     0.19     0.04   1.6385
1390      1228.05  1112.23    18.86     0.06     0.80     0.06     1.39     0.06     1.55     0.06     0.59     0.06     0.13     0.06   1.6420
1391       996.05   887.53    18.76     0.07     0.92     0.07     1.37     0.07     1.70     0.07     0.40     0.07     0.12     0.07   1.6425
1392       965.09  1035.53    18.90     0.07     0.85     0.07     1.29     0.07     1.67     0.07     0.48     0.07     0.13     0.07   1.6461
1393       930.40  1104.06    18.92     0.06     0.76     0.06     1.14     0.06     1.56     0.06     0.47     0.06     0.25     0.06   1.6515
1394       983.92  1031.27    18.92     0.05     0.78     0.05     1.32     0.05     1.64     0.05     0.45     0.05     0.21     0.05   1.6534
1395       812.11   948.58    18.85     0.06     0.88     0.06     1.30     0.06     1.66     0.06     0.54     0.06     0.23     0.06   1.6557
1396      1062.42  1231.15    18.74     0.06     0.74     0.06     1.21     0.06     1.57     0.06     0.53     0.06     0.22     0.06   1.6600
1397       938.90   906.21    18.91     0.06     0.86     0.06     1.19     0.06     1.66     0.06     0.49     0.06     0.18     0.06   1.6631
1398       925.70   883.66    18.89     0.06     0.72     0.06     1.23     0.06     1.62     0.06     0.47     0.06     0.36     0.06   1.6663
1399      1090.10  1192.55    18.84     0.05     0.72     0.05     1.19     0.05     1.57     0.05     0.44     0.05     0.20     0.05   1.6699
1400      1002.07   957.44    18.76     0.07     0.83     0.07     1.20     0.07     1.62     0.07     0.53     0.07     0.34     0.07   1.6741
1401       935.63  1036.63    18.81     0.06     0.80     0.06     1.22     0.06     1.65     0.06     0.43     0.06     0.14     0.06   1.6774
1402       881.28  1071.21    18.72     0.06     0.85     0.06     1.26     0.06     1.68     0.06     0.45     0.06     0.24     0.06   1.6821
1403      1004.50  1005.96    18.84     0.05     0.77     0.05     1.18     0.05     1.60     0.05     0.47     0.05     0.23     0.05   1.6837
1404       866.26  1040.15    18.87     0.07     0.79     0.07     1.31     0.07     1.64     0.07     0.53     0.07     0.22     0.07   1.6861
1405      1117.90  1102.26    18.76     0.05     0.68     0.05     1.31     0.05     1.62     0.05     0.45     0.05     0.20     0.05   1.6899
1406       927.48  1023.40    18.80     0.06     0.78     0.06     1.24     0.06     1.56     0.06     0.48     0.06     0.24     0.06   1.6925
1407       947.29  1116.86    18.80     0.05     0.87     0.05     1.34     0.05     1.65     0.05     0.47     0.05     0.25     0.05   1.6965
1408      1193.35  1038.79    18.67     0.05     0.79     0.05     1.17     0.05     1.62     0.05     0.36     0.05     0.14     0.05   1.7007
1409      1012.41  1129.93    18.71     0.06     0.75     0.06     1.28     0.06     1.64     0.06     0.42     0.06     0.33     0.06   1.7052
1410      1087.80  1205.93    18.71     0.07     0.86     0.07     1.32     0.07     1.58     0.07     0.48     0.07     0.22     0.07   1.7095
1411       922.52  1084.98    18.70     0.04     0.82     0.04     1.31     0.04     1.60     0.04     0.46     0.04     0.19     0.04   1.7135
1412       989.19  1032.87    18.65     0.04     0.75     0.04     1.37     0.04     1.55     0.04     0.45     0.04     0.21     0.04   1.7146
1413       968.99   978.38    18.78     0.05     0.80     0.05     1.21     0.05     1.65     0.05     0.55     0.05     0.25     0.05   1.7198
1414       910.35  1027.57    18.66     0.04     0.74     0.04     1.25     0.04     1.65     0.04     0.48     0.04     0.27     0.04   1.7223
1415      1002.35   942.60    18.64     0.06     0.83     0.06     1.21     0.06     1.57     0.06     0.66     0.06     0.28     0.06   1.7256
1416       979.48  1062.63    18.72     0.06     0.80     0.06     1.34     0.06     1.65     0.06     0.45     0.06     0.21     0.06   1.7308
1417      1146.14  1000.56    18.58     0.06     0.79     0.06     1.22     0.06     1.60     0.06     0.38     0.06     0.27     0.06   1.7326
1418       996.31  1138.29    18.59     0.06     0.71     0.06     1.17     0.06     1.53     0.06     0.44     0.06     0.26     0.06   1.7367
1419       940.76   829.48    18.67     0.05     0.73     0.05     1.19     0.05     1.63     0.05     0.43     0.05     0.24     0.05   1.7407
1420       942.28  1042.41    18.62     0.05     0.89     0.05     1.23     0.05     1.59     0.05     0.45     0.05     0.22     0.05   1.7428
1421       975.15   959.00    18.68     0.04     0.80     0.04     1.27     0.04     1.62     0.04     0.50     0.04     0.24     0.04   1.7473
1422      1075.41  1057.44    18.52     0.06     0.89     0.06     1.29     0.06     1.61     0.06     0.41     0.06     0.30     0.06   1.7519
1423      1063.42  1049.27    18.64     0.06     0.77     0.06     1.24     0.06     1.56     0.06     0.35     0.06     0.26     0.06   1.7545
1424       997.37  1022.43    18.64     0.05     0.84     0.05     1.17     0.05     1.64     0.05     0.48     0.05     0.20     0.05   1.7578
1425       986.58  1219.26    18.51     0.05     0.78     0.05     1.28     0.05     1.67     0.05     0.41     0.05     0.23     0.05   1.7646
1426       912.58  1028.89    18.58     0.05     0.89     0.05     1.33     0.05     1.62     0.05     0.40     0.05     0.20     0.05   1.7661
1427       964.98   891.29    18.53     0.06     0.83     0.06     1.23     0.06     1.62     0.06     0.45     0.06     0.22     0.06   1.7706
1428      1102.86   974.15    18.53     0.05     0.83     0.05     1.28     0.05     1.56     0.05     0.47     0.05     0.13     0.05   1.7735
1429      1010.43   962.22    18.43     0.04     0.82     0.04     1.29     0.04     1.58     0.04     0.40     0.04     0.28     0.04   1.7788
1430      1001.97   809.04    18.42     0.05     0.81     0.05     1.27     0.05     1.68     0.05     0.53     0.05     0.21     0.05   1.7837
1431      1106.36   995.23    18.40     0.04     0.75     0.04     1.31     0.04     1.62     0.04     0.47     0.04     0.21     0.04   1.7876
1432       991.64   886.71    18.41     0.05     0.76     0.05     1.24     0.05     1.59     0.05     0.46     0.05     0.24     0.05   1.7889
1433      1101.23  1054.71    18.39     0.05     0.69     0.05     1.24     0.05     1.63     0.05     0.40     0.05     0.18     0.05   1.7953
1434      1018.13  1040.12    18.46     0.05     0.70     0.05     1.27     0.05     1.65     0.05     0.35     0.05     0.23     0.05   1.7973
1435      1099.73   965.00    18.38     0.04     0.84     0.04     1.33     0.04     1.58     0.04     0.47     0.04     0.24     0.04   1.8014
1436       872.71  1098.65    18.35     0.05     0.82     0.05     1.17     0.05     1.58     0.05     0.43     0.05     0.22     0.05   1.8043
1437      1179.93  1097.51    18.38     0.06     0.80     0.06     1.23     0.06     1.54     0.06     0.50     0.06     0.30     0.06   1.8094
1438      1160.87  1035.64    18.36     0.05     0.82     0.05     1.28     0.05     1.67     0.05     0.46     0.05     0.23     0.05   1.8142
1439      1090.82  1103.95    18.40     0.05     0.79     0.05     1.27     0.05     1.58     0.05     0.46     0.05     0.27     0.05   1.8180
1440      1194.79   985.21    18.33     0.04     0.81     0.04     1.28     0.04     1.64     0.04     0.41     0.04     0.18     0.04   1.8243
1441       991.38  1149.65    18.34     0.05     0.78     0.05     1.26     0.05     1.60     0.05     0.42     0.05     0.16     0.05   1.8260
1442       940.10  1037.43    18.37     0.05     0.68     0.05     1.19     0.05     1.70     0.05     0.50     0.05     0.23     0.05   1.8303
1443       976.06  1017.73    18.26     0.04     0.86     0.04     1.25     0.04     1.64     0.04     0.49     0.04     0.26     0.04   1.8339
1444      1004.50   961.34    18.29     0.05     0.81     0.05     1.16     0.05     1.64     0.05     0.41     0.05     0.16     0.05   1.8375
1445      1029.43  1008.43    18.31     0.05     0.77     0.05     1.29     0.05     1.66     0.05     0.51     0.05     0.28     0.05   1.8448
1446      1182.72   911.67    18.30     0.04     0.83     0.04     1.28     0.04     1.49     0.04     0.43     0.04     0.23     0.04   1.8481
1447      1019.64   981.65    18.28     0.05     0.74     0.05     1.25     0.05     1.56     0.05     0.44     0.05     0.15     0.05   1.8537
1448       989.22  1099.34    18.28     0.03     0.81     0.03     1.22     0.03     1.61     0.03     0.50     0.03     0.26     0.03   1.8546
1449      1034.52  1085.04    18.25     0.04     0.86     0.04     1.20     0.04     1.67     0.04     0.44     0.04     0.25     0.04   1.8585
1450       974.09  1089.31    18.26     0.03     0.81     0.03     1.22     0.03     1.62     0.03     0.53     0.03     0.19     0.03   1.8645
1451      1007.16  1043.71    18.21     0.05     0.78     0.05     1.30     0.05     1.68     0.05     0.48     0.05     0.26     0.05   1.8679
1452       948.23   984.69    18.24     0.04     0.78     0.04     1.30     0.04     1.67     0.04     0.51     0.04     0.20     0.04   1.8728
1453      1001.01   992.95    18.18     0.06     0.76     0.06     1.32     0.06     1.72     0.06     0.52     0.06     0.19     0.06   1.8756
1454       957.94  1030.74    18.21     0.04     0.85     0.04     1.28     0.04     1.62     0.04     0.44     0.04     0.22     0.04   1.8820
1455       902.32   894.12    18.16     0.04     0.77     0.04     1.38     0.04     1.55     0.04     0.40     0.04     0.26     0.04   1.8865
1456       943.25  1107.61    18.24     0.06     0.86     0.06     1.24     0.06     1.59     0.06     0.40     0.06     0.33     0.06   1.8929
1457      1056.74  1067.48    18.18     0.05     0.85     0.05     1.29     0.05     1.63     0.05     0.46     0.05     0.27     0.05   1.8967
1458       916.60  1042.56    18.15     0.05     0.89     0.05     1.32     0.05     1.61     0.05     0.42     0.05     0.19     0.05   1.9021
1459       902.68   867.77    18.09     0.04     0.82     0.04     1.24     0.04     1.65     0.04     0.53     0.04     0.21     0.04   1.9029
1460      1116.75   873.47    18.03     0.05     0.84     0.05     1.25     0.05     1.66     0.05     0.47     0.05     0.15     0.05   1.9084
1461       938.31  1158.54    18.13     0.04     0.77     0.04     1.29     0.04     1.66     0.04     0.44     0.04     0.24     0.04   1.9151
1462       937.17   914.13    18.03     0.04     0.75     0.04     1.30     0.04     1.58     0.04     0.48     0.04     0.21     0.04   1.9206
1463       844.41  1031.82    18.12     0.04     0.80     0.04     1.25     0.04     1.58     0.04     0.51     0.04     0.24     0.04   1.9230
1464       943.88  1000.12    18.05     0.04     0.84     0.04     1.35     0.04     1.59     0.04     0.40     0.04     0.29     0.04   1.9281
1465       993.26   917.75    18.15     0.05     0.84     0.05     1.22     0.05     1.58     0.05     0.48     0.05     0.26     0.05   1.9313
1466      1029.95  1133.89    18.03     0.04     0.85     0.04     1.28     0.04     1.67     0.04     0.48     0.04     0.28     0.04   1.9387
1467       994.95  1080.62    18.08     0.04     0.82     0.04     1.29     0.04     1.51     0.04     0.43     0.04     0.22     0.04   1.9425
1468      1030.72  1104.74    18.00     0.04     0.79     0.04     1.27     0.04     1.60     0.04     0.50     0.04     0.23     0.04   1.9470
1469      1052.80  1100.05    18.03     0.03     0.79     0.03     1.25     0.03     1.62     0.03     0.48     0.03     0.19     0.03   1.9506
1470      1096.95  1032.27    17.97     0.02     0.85     0.02     1.28     0.02     1.68     0.02     0.50     0.02     0.22     0.02   1.9541
1471       990.31  1114.24    18.01     0.04     0.88     0.04     1.28     0.04     1.67     0.04     0.53     0.04     0.24     0.04   1.9614
1472      1118.03   949.15    17.96     0.04     0.80     0.04     1.29     0.04     1.63     0.04     0.52     0.04     0.23     0.04   1.9671
1473      1149.07   891.33    17.99     0.04     0.86     0.04     1.30     0.04     1.64     0.04     0.54     0.04     0.23     0.04   1.9709
1474      1004.85  1122.49    17.98     0.05     0.79     0.05     1.26     0.05     1.62     0.05     0.45     0.05     0.18     0.05   1.9776
1475       944.62  1132.56    17.99     0.05     0.85     0.05     1.23     0.05     1.68     0.05     0.58     0.05     0.28     0.05   1.9827
1476      1077.34  1039.43    17.94     0.04     0.85     0.04     1.36     0.04     1.67     0.04     0.54     0.04     0.26     0.04   1.9852
1477      1051.14  1025.68    17.94     0.03     0.76     0.03     1.30     0.03     1.71     0.03     0.53     0.03     0.26     0.03   1.9909
1478      1024.25   985.94    17.89     0.03     0.81     0.03     1.27     0.03     1.69     0.03     0.43     0.03     0.18     0.03   1.9976
1479      1094.05   929.31    17.94     0.05     0.88     0.05     1.34     0.05     1.78     0.05     0.59     0.05     0.23     0.05   2.0012
1480      1092.18  1106.86    17.86     0.03     0.85     0.03     1.32     0.03     1.57     0.03     0.50     0.03     0.20     0.03   2.0066
1481      1044.25   881.78    17.89     0.04     0.84     0.04     1.29     0.04     1.71     0.04     0.50     0.04     0.16     0.04   2.0103
1482       887.59   931.08    17.86     0.03     0.85     0.03     1.32     0.03     1.76     0.03     0.48     0.03     0.27     0.03   2.0181
1483      1201.48  1086.65    17.86     0.04     0.88     0.04     1.33     0.04     1.69     0.04     0.47     0.04     0.29     0.04   2.0242
1484      1052.65  1036.60    17.83     0.03     0.82     0.03     1.34     0.03     1.69     0.03     0.51     0.03     0.24     0.03   2.0260
1485       993.28  1110.23    17.86     0.03     0.88     0.03     1.30     0.03     1.62     0.03     0.57     0.03     0.24     0.03   2.0310
1486      1162.94  1097.57    17.80     0.03     0.90     0.03     1.36     0.03     1.78     0.03     0.56     0.03     0.25     0.03   2.0374
1487       986.26  1032.19    17.79     0.04     0.85     0.04     1.35     0.04     1.68     0.04     0.56     0.04     0.17     0.04   2.0415
1488      1168.05   984.63    17.76     0.03     0.84     0.03     1.36     0.03     1.71     0.03     0.52     0.03     0.27     0.03   2.0511
1489      1018.88  1047.89    17.77     0.03     0.92     0.03     1.38     0.03     1.75     0.03     0.54     0.03     0.22     0.03   2.0533
1490      1054.10   922.88    17.74     0.04     0.85     0.04     1.39     0.04     1.73     0.04     0.62     0.04     0.25     0.04   2.0584
1491       996.67  1164.74    17.73     0.03     0.91     0.03     1.41     0.03     1.70     0.03     0.50     0.03     0.16     0.03   2.0638
1492      1006.31  1077.21    17.77     0.04     0.82     0.04     1.36     0.04     1.73     0.04     0.55     0.04     0.21     0.04   2.0685
1493      1050.49  1019.42    17.71     0.03     0.89     0.03     1.37     0.03     1.74     0.03     0.49     0.03     0.22     0.03   2.0748
1494      1123.37  1024.89    17.64     0.03     0.80     0.03     1.28     0.03     1.63     0.03     0.44     0.03     0.20     0.03   2.0832
1495      1067.58   970.66    17.33     0.03     0.85     0.03     1.35     0.03     1.69     0.03     0.47     0.03     0.20     0.03   2.0884
1496      1033.55   981.57    18.02     0.04     1.17     0.04     1.78     0.04     2.10     0.04     0.81     0.04     0.27     0.04   2.0932
1497      1085.40   934.47    17.84     0.04     1.67     0.04     2.00     0.04     2.33     0.04     0.80     0.04     0.27     0.04   2.0991
1498      1083.17  1048.70    17.07     0.02     1.89     0.02     2.09     0.02     2.37     0.02     0.93     0.02     0.28     0.02   2.1033
1499       995.84  1090.74    16.23     0.01     2.22     0.01     2.27     0.01     2.54     0.01     1.02     0.01     0.32     0.01   2.1079
1500      1098.59  1018.64    17.71     0.03     1.68     0.03     2.00     0.03     2.20     0.03     0.84     0.03     0.25     0.03   2.1183
1501      1079.26   907.77    17.68     0.04     1.62     0.04     2.03     0.04     2.26     0.04     0.85     0.04     0.28     0.04   2.1210
1502      1039.70   945.60    17.60     0.03     1.69     0.03     2.02     0.03     2.26     0.03     0.88     0.03     0.32     0.03   2.1286
1503      1169.12   928.00    17.64     0.04     1.55     0.04     1.96     0.04     2.24     0.04     0.85     0.04     0.33     0.04   2.1342
1504      1046.84  1206.96    17.64     0.04     1.61     0.04     1.97     0.04     2.28     0.04     0.90     0.04     0.19     0.04   2.1415
1505       995.76  1119.49    17.63     0.03     1.65     0.03     2.02     0.03     2.28     0.03     0.84     0.03     0.32     0.03   2.1454
1506      1028.23  1012.60    17.62     0.03     1.67     0.03     2.00     0.03     2.27     0.03     0.86     0.03     0.24     0.03   2.1512
1507       978.39   823.04    17.58     0.03     1.62     0.03     2.05     0.03     2.29     0.03     0.83     0.03     0.28     0.03   2.1556
1508      1010.26   933.71    17.58     0.03     1.65     0.03     2.04     0.03     2.27     0.03     0.87     0.03     0.29     0.03   2.1665
1509      1035.97  1004.31    17.59     0.03     1.63     0.03     2.04     0.03     2.27     0.03     0.82     0.03     0.29     0.03   2.1683
1510      1057.79  1261.08    17.55     0.02     1.65     0.02     2.04     0.02     2.25     0.02     0.88     0.02     0.27     0.02   2.1772
1511      1090.99   936.28    17.56     0.03     1.62     0.03     2.02     0.03     2.24     0.03     0.84     0.03     0.31     0.03   2.1823
1512      1049.74   867.66    17.52     0.02     1.66     0.02     2.01     0.02     2.25     0.02     0.85     0.02     0.27     0.02   2.1886
1513       934.62  1148.51    17.51     0.03     1.59     0.03     1.95     0.03     2.27     0.03     0.87     0.03     0.25     0.03   2.1945
1514       866.97  1091.04    17.48     0.03     1.64     0.03     2.00     0.03     2.29     0.03     0.84     0.03     0.27     0.03   2.2009
1515      1049.53  1112.02    17.46     0.03     1.65     0.03     2.00     0.03     2.26     0.03     0.84     0.03     0.30     0.03   2.2095
1516      1075.43   890.78    17.41     0.03     1.65     0.03     1.94     0.03     2.30     0.03     0.80     0.03     0.22     0.03   2.2151
1517       952.69  1081.56    17.45     0.03     1.67     0.03     1.98     0.03     2.30     0.03     0.79     0.03     0.31     0.03   2.2230
1518       912.87   875.74    17.34     0.02     1.62     0.02     2.01     0.02     2.27     0.02     0.81     0.02     0.27     0.02   2.2303
1519       990.96   951.46    17.31     0.02     1.61     0.02     1.96     0.02     2.24     0.02     0.88     0.02     0.27     0.02   2.2345
1520      1109.43  1033.15    17.39     0.03     1.65     0.03     1.98     0.03     2.21     0.03     0.83     0.03     0.28     0.03   2.2385
1521      1033.60  1132.58    17.29     0.03     1.60     0.03     1.97     0.03     2.30     0.03     0.89     0.03     0.31     0.03   2.2456
1522       907.77  1052.08    17.23     0.04     1.67     0.04     2.06     0.04     2.25     0.04     0.86     0.04     0.25     0.04   2.2565
1523      1116.20   927.50    17.27     0.03     1.65     0.03     2.02     0.03     2.26     0.03     0.85     0.03     0.28     0.03   2.2596
1524      1012.42   987.60    17.25     0.02     1.63     0.02     2.01     0.02     2.31     0.02     0.79     0.02     0.25     0.02   2.2678
1525       999.99  1097.40    17.18     0.03     1.66     0.03     2.03     0.03     2.27     0.03     0.85     0.03     0.25     0.03   2.2754
1526       916.91  1015.73    17.12     0.03     1.65     0.03     2.02     0.03     2.31     0.03     0.86     0.03     0.23     0.03   2.2851
1527       982.06  1079.28    17.09     0.02     1.66     0.02     2.04     0.02     2.29     0.02     0.83     0.02     0.33     0.02   2.2854
1528      1066.30  1209.55    17.08     0.03     1.74     0.03     2.04     0.03     2.24     0.03     0.83     0.03     0.30     0.03   2.2934
1529      1038.84  1084.70    17.03     0.03     1.74     0.03     2.05     0.03     2.33     0.03     0.88     0.03     0.30     0.03   2.3014
1530       889.14   968.45    16.92     0.02     1.75     0.02     2.07     0.02     2.32     0.02     0.85     0.02     0.30     0.02   2.3073
1531      1081.34  1069.66    16.13     0.02     2.14     0.02     2.22     0.02     2.50     0.02     0.96     0.02     0.31     0.02   2.3139
20        1365.61    58.35    10.21     0.02    -0.20     0.02     0.88     0.02     1.19     0.02     0.45     0.02     0.16     0.02   0.0000
21        1610.98   603.46    12.12     0.02     0.76     0.02     1.73     0.02     2.10     0.02     0.90     0.02     0.17     0.02   0.0000
22        1379.31  1801.03    13.52     0.04     1.25     0.04     2.23     0.04     2.52     0.04     1.08     0.04     0.28     0.04   0.0000
23         563.99   959.22    15.13     0.06     2.16     0.06     2.89     0.06     3.28     0.06     1.47     0.06     0.21     0.06   0.0000
24        1329.23  1717.14    13.40     0.04     0.55     0.04     1.58     0.04     1.84     0.04     0.75     0.04     0.21     0.04   0.0000
25         441.14   472.10    15.63     0.05     1.78     0.05     2.54     0.05     2.89     0.05     1.29     0.05     0.33     0.05   0.0000
26         806.54  1870.03    12.35     0.03    -0.34     0.03     0.72     0.03     1.01     0.03     0.21     0.03     0.11     0.03   0.0000
27        1823.28   441.27    14.01     0.04     0.67     0.04     1.48     0.04     1.77     0.04     0.65     0.04     0.20     0.04   0.0000
28          10.86   233.51    12.78     0.04    -0.43     0.04     0.50     0.04     0.84     0.04     0.18     0.04     0.08     0.04   0.0000
29        1719.89   931.10    17.84     0.12     2.71     0.12     3.43     0.12     3.62     0.12     1.36     0.12     0.08     0.12   0.0000
210       1589.40   587.19    12.61     0.03    -0.55     0.03     0.43     0.03     0.72     0.03     0.15     0.03     0.08     0.03   0.0000
211        567.78  1543.48    13.07     0.03    -0.45     0.03     0.46     0.03     0.80     0.03     0.16     0.03     0.11     0.03   0.0000
212       2010.66  1034.85    16.10     0.07     1.38     0.07     2.16     0.07     2.68     0.07     1.18     0.07     0.32     0.07   0.0000
213       1589.24  1419.07    14.32     0.04     0.25     0.04     1.06     0.04     1.37     0.04     0.38     0.04     0.17     0.04   0.0000
214        443.79  1825.98    14.96     0.06     0.54     0.06     1.33     0.06     1.70     0.06     0.61     0.06     0.07     0.06   0.0000
215       1224.95   784.49    14.50     0.06     0.13     0.06     1.03     0.06     1.14     0.06     0.35     0.06     0.20     0.06   0.0000
216        518.21   235.20    15.35     0.06     0.80     0.06     1.64     0.06     1.92     0.06     0.67     0.06     0.30     0.06   0.0000
217       1518.57   400.83    18.16     0.11     2.58     0.11     2.99     0.11     3.29     0.11     1.52     0.11     0.25     0.11   0.0000
218       1891.92  1942.01    14.34     0.04     0.02     0.04     0.84     0.04     1.11     0.04     0.34     0.04     0.15     0.04   0.0000
219       1214.25   458.93    14.85     0.05     0.31     0.05     1.02     0.05     1.28     0.05     0.43     0.05     0.20     0.05   0.0000
220       1131.77  2044.37    14.37     0.04    -0.08     0.04     0.70     0.04     1.05     0.04     0.22     0.04     0.09     0.04   0.0000
221       1119.58   669.27    14.34     0.04    -0.10     0.04     0.59     0.04     1.01     0.04     0.22     0.04     0.10     0.04   0.0000
222       1925.87   666.80    13.29     0.03    -0.68     0.03     0.24     0.03     0.53     0.03     0.01     0.03     0.05     0.03   0.0000
223        392.71  1153.76    18.64     0.13     2.61     0.13     3.46     0.13     3.99     0.13     1.72     0.13     0.43     0.13   0.0000
224        625.94   107.63    16.57     0.06     1.38     0.06     1.95     0.06     2.21     0.06     0.86     0.06     0.10     0.06   0.0000
225        628.05  1997.45    15.14     0.07     0.03     0.07     0.73     0.07     1.04     0.07     0.30     0.07     0.20     0.07   0.0000
226        286.24   728.59    14.52     0.04    -0.18     0.04     0.56     0.04     0.85     0.04     0.23     0.04     0.09     0.04   0.0000
227        536.33  1547.25    14.43     0.04    -0.10     0.04     0.65     0.04     0.92     0.04     0.23     0.04     0.13     0.04   0.0000
228       1532.13   239.43    19.90     0.21     3.34     0.21     3.54     0.21     3.82     0.21     1.89     0.21     0.18     0.21   0.0000
