#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1331       993.33  1146.53    19.46     0.07     0.91     0.07     1.29     0.07     1.61     0.07     0.59     0.07     0.26     0.07   1.4729
1332      1097.67   913.04    19.49     0.07     0.82     0.07     1.37     0.07     1.70     0.07     0.62     0.07     0.23     0.07   1.4752
1333      1095.38  1071.16    19.59     0.08     0.87     0.08     1.22     0.08     1.75     0.08     0.61     0.08     0.22     0.08   1.4792
10334     1029.16  1055.88    19.26     0.09     0.71     0.09     1.32     0.09     1.69     0.09     0.44     0.09     0.29     0.09   1.0399
10335     1120.65  1102.57    19.31     0.08     0.93     0.08     1.46     0.08     1.79     0.08     0.47     0.08     0.16     0.08   1.1897
1336      1022.57  1167.16    19.44     0.12     0.83     0.12     1.33     0.12     1.50     0.12     0.49     0.12     0.16     0.12   1.4859
10337      936.44  1013.62    19.22     0.08     0.68     0.08     1.23     0.08     1.64     0.08     0.40     0.08     0.26     0.08   1.1301
1338       916.57  1077.58    19.39     0.08     0.85     0.08     1.37     0.08     1.49     0.08     0.47     0.08     0.14     0.08   1.4913
10339     1089.90   873.89    18.88     0.07     0.81     0.07     1.37     0.07     1.68     0.07     0.53     0.07     0.32     0.07   1.3997
10340     1073.18  1119.58    19.21     0.06     0.77     0.06     1.41     0.06     1.66     0.06     0.46     0.06     0.25     0.06   1.0922
10341     1058.88  1232.31    18.83     0.05     0.77     0.05     1.36     0.05     1.74     0.05     0.45     0.05     0.22     0.05   1.3611
10342      866.11   966.61    19.21     0.08     0.83     0.08     1.57     0.08     1.59     0.08     0.43     0.08     0.21     0.08   1.2002
1343      1083.66  1058.56    19.40     0.07     0.67     0.07     1.25     0.07     1.67     0.07     0.39     0.07     0.15     0.07   1.5050
1344      1031.39   906.37    19.31     0.08     0.78     0.08     1.25     0.08     1.74     0.08     0.48     0.08     0.13     0.08   1.5078
10345      935.06  1129.00    19.20     0.07     0.75     0.07     1.47     0.07     1.75     0.07     0.39     0.07     0.17     0.07   1.1776
10346     1037.02   987.54    19.11     0.06     0.85     0.06     1.33     0.06     1.69     0.06     0.54     0.06     0.27     0.06   1.2223
10347     1014.04   946.10    18.61     0.04     0.76     0.04     1.26     0.04     1.71     0.04     0.53     0.04     0.20     0.04   1.5050
1348      1019.17  1051.81    19.46     0.08     0.85     0.08     1.19     0.08     1.83     0.08     0.48     0.08     0.15     0.08   1.5184
1349       868.60   908.82    19.38     0.08     0.79     0.08     1.32     0.08     1.65     0.08     0.41     0.08     0.23     0.08   1.5204
10350      925.13   929.10    19.06     0.07     0.80     0.07     1.39     0.07     1.68     0.07     0.43     0.07     0.15     0.07   1.2131
1351       817.89   963.05    19.36     0.07     0.62     0.07     1.28     0.07     1.62     0.07     0.54     0.07     0.16     0.07   1.5249
1352       998.44   963.71    19.19     0.05     0.73     0.05     1.33     0.05     1.73     0.05     0.43     0.05     0.20     0.05   1.5295
10353      955.69   968.88    18.76     0.05     0.75     0.05     1.29     0.05     1.65     0.05     0.52     0.05     0.24     0.05   1.3898
1354       983.81   920.88    19.36     0.05     0.79     0.05     1.33     0.05     1.71     0.05     0.47     0.05     0.16     0.05   1.5332
1355      1065.49  1084.67    19.34     0.07     0.78     0.07     1.31     0.07     1.60     0.07     0.49     0.07     0.25     0.07   1.5365
10356     1019.36  1077.19    18.63     0.07     0.89     0.07     1.30     0.07     1.70     0.07     0.52     0.07     0.22     0.07   1.4913
1357      1084.17   846.20    19.27     0.07     0.82     0.07     1.32     0.07     1.68     0.07     0.42     0.07     0.15     0.07   1.5427
1358      1113.75  1063.75    19.38     0.07     0.78     0.07     1.21     0.07     1.63     0.07     0.48     0.07     0.30     0.07   1.5463
1359      1202.70   889.57    19.31     0.07     0.81     0.07     1.25     0.07     1.69     0.07     0.54     0.07     0.16     0.07   1.5488
1360      1105.12  1022.53    19.11     0.08     0.84     0.08     1.33     0.08     1.75     0.08     0.47     0.08     0.33     0.08   1.5502
10361     1113.45  1093.17    18.72     0.05     0.72     0.05     1.31     0.05     1.64     0.05     0.54     0.05     0.30     0.05   1.4345
1362      1064.84  1030.58    19.21     0.08     0.89     0.08     1.29     0.08     1.74     0.08     0.53     0.08     0.15     0.08   1.5575
1363      1068.19  1035.63    19.21     0.07     0.78     0.07     1.33     0.07     1.65     0.07     0.46     0.07     0.28     0.07   1.5588
10364      918.49   939.82    18.86     0.07     0.79     0.07     1.36     0.07     1.61     0.07     0.34     0.07     0.19     0.07   1.2280
10365     1014.69  1041.22    18.64     0.05     0.80     0.05     1.29     0.05     1.68     0.05     0.56     0.05     0.30     0.05   1.4322
1366      1068.46  1017.90    19.25     0.07     0.73     0.07     1.32     0.07     1.56     0.07     0.45     0.07     0.26     0.07   1.5691
10367      976.57  1047.46    18.77     0.05     0.79     0.05     1.32     0.05     1.68     0.05     0.43     0.05     0.19     0.05   1.3873
1368      1043.17  1155.93    19.23     0.07     0.77     0.07     1.22     0.07     1.57     0.07     0.49     0.07     0.11     0.07   1.5750
10369      932.14  1053.75    19.06     0.06     0.74     0.06     1.27     0.06     1.64     0.06     0.42     0.06     0.20     0.06   1.1269
1370       987.14   987.23    19.05     0.07     0.75     0.07     1.25     0.07     1.58     0.07     0.41     0.07     0.18     0.07   1.5789
1371       999.96  1082.61    19.23     0.09     0.75     0.09     1.15     0.09     1.71     0.09     0.48     0.09     0.26     0.09   1.5827
1372       864.67   945.84    19.02     0.07     0.74     0.07     1.29     0.07     1.69     0.07     0.57     0.07     0.32     0.07   1.5863
1373       848.34  1081.49    19.09     0.08     0.80     0.08     1.22     0.08     1.67     0.08     0.43     0.08     0.21     0.08   1.5885
10374      897.40  1207.48    18.47     0.06     0.85     0.06     1.36     0.06     1.72     0.06     0.47     0.06     0.16     0.06   1.5097
10375      860.61  1083.17    18.85     0.05     0.81     0.05     1.36     0.05     1.75     0.05     0.46     0.05     0.29     0.05   1.1696
1376      1166.53   998.19    19.13     0.06     0.68     0.06     1.24     0.06     1.58     0.06     0.51     0.06     0.27     0.06   1.5958
1377      1144.44   888.40    19.01     0.07     0.86     0.07     1.18     0.07     1.65     0.07     0.52     0.07     0.21     0.07   1.5992
10378      972.21  1019.21    18.87     0.04     0.85     0.04     1.34     0.04     1.74     0.04     0.48     0.04     0.24     0.04   1.1696
10379      911.88  1060.34    18.62     0.07     0.79     0.07     1.36     0.07     1.74     0.07     0.54     0.07     0.21     0.07   1.4228
10380     1035.07   975.41    18.26     0.04     0.81     0.04     1.32     0.04     1.65     0.04     0.56     0.04     0.22     0.04   1.6038
10381     1212.40   996.27    18.40     0.04     0.78     0.04     1.29     0.04     1.67     0.04     0.47     0.04     0.21     0.04   1.5463
1382       905.57  1127.40    18.96     0.07     0.74     0.07     1.35     0.07     1.75     0.07     0.48     0.07     0.25     0.07   1.6168
10383     1138.97   985.82    18.79     0.07     0.91     0.07     1.28     0.07     1.72     0.07     0.62     0.07     0.20     0.07   1.1339
1384      1008.23  1092.81    18.89     0.07     0.73     0.07     1.18     0.07     1.69     0.07     0.48     0.07     0.20     0.07   1.6204
10385     1092.88  1067.77    18.71     0.06     0.72     0.06     1.27     0.06     1.63     0.06     0.51     0.06     0.22     0.06   1.2338
1386       949.15  1038.61    18.98     0.06     0.84     0.06     1.25     0.06     1.64     0.06     0.40     0.06     0.20     0.06   1.6292
10387     1007.05   937.88    18.39     0.05     0.78     0.05     1.38     0.05     1.72     0.05     0.42     0.05     0.21     0.05   1.4729
1388      1085.26   953.29    19.06     0.06     0.82     0.06     1.29     0.06     1.65     0.06     0.53     0.06     0.24     0.06   1.6351
10389     1072.77   985.72    18.32     0.06     0.98     0.06     1.23     0.06     1.62     0.06     0.46     0.06     0.19     0.06   1.5789
10390     1228.05  1112.23    18.48     0.04     0.77     0.04     1.25     0.04     1.67     0.04     0.47     0.04     0.20     0.04   1.4078
1391       996.05   887.53    19.01     0.07     0.71     0.07     1.20     0.07     1.75     0.07     0.46     0.07     0.26     0.07   1.6425
1392       965.09  1035.53    18.95     0.06     0.85     0.06     1.23     0.06     1.61     0.06     0.49     0.06     0.16     0.06   1.6461
10393      930.40  1104.06    18.60     0.06     0.76     0.06     1.32     0.06     1.69     0.06     0.53     0.06     0.23     0.06   1.3018
1394       983.92  1031.27    18.92     0.06     0.68     0.06     1.30     0.06     1.74     0.06     0.40     0.06     0.28     0.06   1.6534
10395      812.11   948.58    18.65     0.06     0.76     0.06     1.29     0.06     1.64     0.06     0.44     0.06     0.23     0.06   1.2102
1396      1062.42  1231.15    18.91     0.06     0.75     0.06     1.27     0.06     1.62     0.06     0.54     0.06     0.23     0.06   1.6600
10397      938.90   906.21    18.62     0.05     0.78     0.05     1.38     0.05     1.62     0.05     0.52     0.05     0.17     0.05   1.3268
1398       925.70   883.66    18.89     0.07     0.81     0.07     1.34     0.07     1.62     0.07     0.46     0.07     0.23     0.07   1.6663
10399     1090.10  1192.55    18.63     0.06     0.77     0.06     1.39     0.06     1.68     0.06     0.35     0.06     0.35     0.06   1.2526
10400     1002.07   957.44    18.50     0.05     0.81     0.05     1.30     0.05     1.59     0.05     0.46     0.05     0.26     0.05   1.4101
10401      935.63  1036.63    18.10     0.04     0.77     0.04     1.23     0.04     1.61     0.04     0.52     0.04     0.22     0.04   1.6385
10402      881.28  1071.21    18.12     0.04     0.81     0.04     1.31     0.04     1.65     0.04     0.50     0.04     0.26     0.04   1.6515
1403      1004.50  1005.96    18.80     0.05     0.78     0.05     1.24     0.05     1.68     0.05     0.48     0.05     0.23     0.05   1.6837
1404       866.26  1040.15    18.75     0.05     0.77     0.05     1.30     0.05     1.62     0.05     0.50     0.05     0.27     0.05   1.6861
1405      1117.90  1102.26    18.76     0.06     0.84     0.06     1.23     0.06     1.72     0.06     0.39     0.06     0.35     0.06   1.6899
10406      927.48  1023.40    18.32     0.05     0.76     0.05     1.31     0.05     1.69     0.05     0.55     0.05     0.18     0.05   1.4672
1407       947.29  1116.86    18.78     0.06     0.79     0.06     1.27     0.06     1.65     0.06     0.50     0.06     0.17     0.06   1.6965
1408      1193.35  1038.79    18.69     0.06     0.86     0.06     1.20     0.06     1.50     0.06     0.48     0.06     0.33     0.06   1.7007
10409     1012.41  1129.93    17.99     0.03     0.82     0.03     1.21     0.03     1.62     0.03     0.42     0.03     0.21     0.03   1.6861
1410      1087.80  1205.93    18.67     0.06     0.79     0.06     1.23     0.06     1.62     0.06     0.50     0.06     0.18     0.06   1.7095
10411      922.52  1084.98    18.07     0.05     0.75     0.05     1.29     0.05     1.55     0.05     0.41     0.05     0.34     0.05   1.6299
10412      989.19  1032.87    18.34     0.05     0.74     0.05     1.36     0.05     1.69     0.05     0.58     0.05     0.21     0.05   1.3354
1413       968.99   978.38    18.77     0.05     0.71     0.05     1.32     0.05     1.57     0.05     0.41     0.05     0.20     0.05   1.7198
1414       910.35  1027.57    18.72     0.06     0.78     0.06     1.23     0.06     1.64     0.06     0.38     0.06     0.25     0.06   1.7223
10415     1002.35   942.60    18.31     0.04     0.82     0.04     1.36     0.04     1.64     0.04     0.46     0.04     0.23     0.04   1.4672
10416      979.48  1062.63    18.41     0.05     0.74     0.05     1.30     0.05     1.65     0.05     0.48     0.05     0.24     0.05   1.4125
10417     1146.14  1000.56    18.09     0.05     0.73     0.05     1.21     0.05     1.63     0.05     0.51     0.05     0.27     0.05   1.5863
10418      996.31  1138.29    18.03     0.04     0.79     0.04     1.27     0.04     1.62     0.04     0.38     0.04     0.29     0.04   1.6557
10419      940.76   829.48    18.42     0.05     0.86     0.05     1.27     0.05     1.62     0.05     0.47     0.05     0.20     0.05   1.3475
10420      942.28  1042.41    17.87     0.03     0.80     0.03     1.30     0.03     1.60     0.03     0.49     0.03     0.17     0.03   1.7095
10421      975.15   959.00    18.16     0.03     0.78     0.03     1.26     0.03     1.58     0.03     0.43     0.03     0.21     0.03   1.5652
10422     1075.41  1057.44    18.41     0.05     0.80     0.05     1.28     0.05     1.66     0.05     0.39     0.05     0.15     0.05   1.2544
1423      1063.42  1049.27    18.54     0.05     0.73     0.05     1.29     0.05     1.58     0.05     0.41     0.05     0.25     0.05   1.7545
10424      997.37  1022.43    18.10     0.04     0.80     0.04     1.29     0.04     1.66     0.04     0.47     0.04     0.24     0.04   1.5531
10425      986.58  1219.26    18.31     0.05     0.85     0.05     1.27     0.05     1.58     0.05     0.49     0.05     0.18     0.05   1.3329
10426      912.58  1028.89    18.04     0.04     0.77     0.04     1.28     0.04     1.62     0.04     0.47     0.04     0.17     0.04   1.5502
1427       964.98   891.29    18.59     0.05     0.75     0.05     1.21     0.05     1.69     0.05     0.46     0.05     0.20     0.05   1.7706
1428      1102.86   974.15    18.53     0.05     0.74     0.05     1.25     0.05     1.53     0.05     0.44     0.05     0.12     0.05   1.7735
10429     1010.43   962.22    17.82     0.04     0.75     0.04     1.29     0.04     1.64     0.04     0.44     0.04     0.19     0.04   1.7407
1430      1001.97   809.04    18.46     0.04     0.70     0.04     1.24     0.04     1.61     0.04     0.53     0.04     0.24     0.04   1.7837
1431      1106.36   995.23    18.54     0.04     0.76     0.04     1.21     0.04     1.55     0.04     0.44     0.04     0.27     0.04   1.7876
1432       991.64   886.71    18.44     0.05     0.86     0.05     1.22     0.05     1.55     0.05     0.54     0.05     0.23     0.05   1.7889
10433     1101.23  1054.71    17.89     0.04     0.82     0.04     1.32     0.04     1.56     0.04     0.46     0.04     0.26     0.04   1.7198
1434      1018.13  1040.12    18.40     0.06     0.80     0.06     1.29     0.06     1.62     0.06     0.56     0.06     0.12     0.06   1.7973
10435     1099.73   965.00    18.30     0.05     0.75     0.05     1.36     0.05     1.66     0.05     0.53     0.05     0.14     0.05   1.3223
10436      872.71  1098.65    18.03     0.04     0.82     0.04     1.27     0.04     1.63     0.04     0.46     0.04     0.17     0.04   1.5382
1437      1179.93  1097.51    18.41     0.05     0.81     0.05     1.14     0.05     1.63     0.05     0.49     0.05     0.24     0.05   1.8094
10438     1160.87  1035.64    18.10     0.05     0.74     0.05     1.29     0.05     1.59     0.05     0.42     0.05     0.17     0.05   1.4372
1439      1090.82  1103.95    18.46     0.05     0.79     0.05     1.26     0.05     1.59     0.05     0.47     0.05     0.24     0.05   1.8180
1440      1194.79   985.21    18.42     0.05     0.81     0.05     1.30     0.05     1.64     0.05     0.51     0.05     0.21     0.05   1.8243
10441      991.38  1149.65    17.99     0.04     0.81     0.04     1.26     0.04     1.60     0.04     0.44     0.04     0.26     0.04   1.5332
1442       940.10  1037.43    18.37     0.04     0.75     0.04     1.27     0.04     1.68     0.04     0.45     0.04     0.27     0.04   1.8303
10443      976.06  1017.73    17.94     0.04     0.80     0.04     1.26     0.04     1.72     0.04     0.47     0.04     0.27     0.04   1.4818
10444     1004.50   961.34    18.03     0.05     0.81     0.05     1.27     0.05     1.62     0.05     0.55     0.05     0.23     0.05   1.4994
10445     1029.43  1008.43    18.02     0.04     0.81     0.04     1.28     0.04     1.67     0.04     0.44     0.04     0.19     0.04   1.5097
1446      1182.72   911.67    18.28     0.06     0.84     0.06     1.20     0.06     1.61     0.06     0.42     0.06     0.18     0.06   1.8481
1447      1019.64   981.65    18.36     0.04     0.78     0.04     1.26     0.04     1.56     0.04     0.44     0.04     0.26     0.04   1.8537
1448       989.22  1099.34    18.21     0.05     0.85     0.05     1.22     0.05     1.74     0.05     0.47     0.05     0.20     0.05   1.8546
10449     1034.52  1085.04    18.06     0.03     0.86     0.03     1.29     0.03     1.59     0.03     0.48     0.03     0.23     0.03   1.3349
1450       974.09  1089.31    18.25     0.05     0.71     0.05     1.20     0.05     1.56     0.05     0.50     0.05     0.14     0.05   1.8645
10451     1007.16  1043.71    17.65     0.03     0.77     0.03     1.29     0.03     1.56     0.03     0.45     0.03     0.25     0.03   1.7706
10452      948.23   984.69    17.80     0.04     0.80     0.04     1.25     0.04     1.65     0.04     0.47     0.04     0.26     0.04   1.5750
10453     1001.01   992.95    17.54     0.03     0.80     0.03     1.21     0.03     1.58     0.03     0.45     0.03     0.20     0.03   1.7973
10454      957.94  1030.74    17.46     0.03     0.81     0.03     1.28     0.03     1.57     0.03     0.47     0.03     0.20     0.03   1.8645
1455       902.32   894.12    18.19     0.05     0.76     0.05     1.15     0.05     1.61     0.05     0.45     0.05     0.20     0.05   1.8865
10456      943.25  1107.61    17.98     0.04     0.71     0.04     1.27     0.04     1.56     0.04     0.52     0.04     0.22     0.04   1.3616
10457     1056.74  1067.48    17.80     0.04     0.76     0.04     1.27     0.04     1.63     0.04     0.42     0.04     0.24     0.04   1.5652
1458       916.60  1042.56    18.18     0.04     0.88     0.04     1.28     0.04     1.65     0.04     0.49     0.04     0.25     0.04   1.9021
10459      902.68   867.77    17.80     0.04     0.80     0.04     1.28     0.04     1.60     0.04     0.47     0.04     0.24     0.04   1.5691
10460     1116.75   873.47    17.86     0.04     0.82     0.04     1.27     0.04     1.62     0.04     0.54     0.04     0.28     0.04   1.4078
10461      938.31  1158.54    17.75     0.04     0.79     0.04     1.22     0.04     1.60     0.04     0.49     0.04     0.27     0.04   1.5789
10462      937.17   914.13    17.64     0.03     0.83     0.03     1.27     0.03     1.63     0.03     0.50     0.03     0.26     0.03   1.7052
10463      844.41  1031.82    17.60     0.02     0.79     0.02     1.25     0.02     1.61     0.02     0.50     0.02     0.23     0.02   1.7052
1464       943.88  1000.12    17.97     0.04     0.83     0.04     1.23     0.04     1.60     0.04     0.46     0.04     0.20     0.04   1.9281
1465       993.26   917.75    18.09     0.04     0.94     0.04     1.27     0.04     1.66     0.04     0.44     0.04     0.14     0.04   1.9313
10466     1029.95  1133.89    17.52     0.03     0.80     0.03     1.24     0.03     1.62     0.03     0.48     0.03     0.21     0.03   1.7646
10467      994.95  1080.62    17.31     0.03     0.87     0.03     1.29     0.03     1.58     0.03     0.44     0.03     0.22     0.03   1.9281
10468     1030.72  1104.74    17.41     0.02     0.80     0.02     1.31     0.02     1.64     0.02     0.46     0.02     0.20     0.02   1.8180
10469     1052.80  1100.05    17.46     0.03     0.80     0.03     1.30     0.03     1.63     0.03     0.50     0.03     0.26     0.03   1.8014
10470     1096.95  1032.27    17.46     0.03     0.83     0.03     1.26     0.03     1.66     0.03     0.50     0.03     0.20     0.03   1.8260
10471      990.31  1114.24    17.31     0.03     0.82     0.03     1.27     0.03     1.63     0.03     0.48     0.03     0.20     0.03   1.9021
1472      1118.03   949.15    17.97     0.04     0.79     0.04     1.31     0.04     1.70     0.04     0.48     0.04     0.19     0.04   1.9671
10473     1149.07   891.33    17.76     0.04     0.81     0.04     1.26     0.04     1.66     0.04     0.50     0.04     0.19     0.04   1.4568
1474      1004.85  1122.49    17.96     0.04     0.84     0.04     1.28     0.04     1.61     0.04     0.46     0.04     0.27     0.04   1.9776
1475       944.62  1132.56    17.93     0.05     0.85     0.05     1.38     0.05     1.59     0.05     0.47     0.05     0.21     0.05   1.9827
1476      1077.34  1039.43    17.90     0.03     0.80     0.03     1.33     0.03     1.66     0.03     0.53     0.03     0.24     0.03   1.9852
10477     1051.14  1025.68    17.65     0.03     0.89     0.03     1.25     0.03     1.73     0.03     0.53     0.03     0.16     0.03   1.5531
10478     1024.25   985.94    17.15     0.03     0.84     0.03     1.34     0.03     1.69     0.03     0.50     0.03     0.25     0.03   1.9976
1479      1094.05   929.31    17.90     0.04     0.87     0.04     1.32     0.04     1.69     0.04     0.45     0.04     0.16     0.04   2.0012
1480      1092.18  1106.86    17.88     0.04     0.81     0.04     1.30     0.04     1.60     0.04     0.52     0.04     0.22     0.04   2.0066
10481     1044.25   881.78    17.60     0.03     0.82     0.03     1.33     0.03     1.63     0.03     0.50     0.03     0.16     0.03   1.4888
1482       887.59   931.08    17.84     0.03     0.87     0.03     1.33     0.03     1.70     0.03     0.49     0.03     0.24     0.03   2.0181
10483     1201.48  1086.65    17.51     0.03     0.83     0.03     1.29     0.03     1.68     0.03     0.50     0.03     0.24     0.03   1.5945
1484      1052.65  1036.60    17.83     0.03     0.89     0.03     1.33     0.03     1.71     0.03     0.50     0.03     0.27     0.03   2.0260
10485      993.28  1110.23    17.58     0.03     0.85     0.03     1.33     0.03     1.74     0.03     0.54     0.03     0.27     0.03   1.5249
10486     1162.94  1097.57    17.39     0.03     0.82     0.03     1.32     0.03     1.71     0.03     0.50     0.03     0.27     0.03   1.7198
1487       986.26  1032.19    17.80     0.03     0.89     0.03     1.37     0.03     1.69     0.03     0.53     0.03     0.27     0.03   2.0415
1488      1168.05   984.63    17.77     0.03     0.83     0.03     1.34     0.03     1.67     0.03     0.54     0.03     0.28     0.03   2.0511
10489     1018.88  1047.89    17.50     0.03     0.89     0.03     1.35     0.03     1.73     0.03     0.55     0.03     0.22     0.03   1.5992
1490      1054.10   922.88    17.75     0.03     0.86     0.03     1.36     0.03     1.78     0.03     0.52     0.03     0.21     0.03   2.0584
10491      996.67  1164.74    17.45     0.03     0.88     0.03     1.39     0.03     1.74     0.03     0.53     0.03     0.20     0.03   1.6461
1492      1006.31  1077.21    17.70     0.04     0.82     0.04     1.38     0.04     1.70     0.04     0.51     0.04     0.24     0.04   2.0685
1493      1050.49  1019.42    17.73     0.03     0.86     0.03     1.39     0.03     1.71     0.03     0.54     0.03     0.25     0.03   2.0748
1494      1123.37  1024.89    17.61     0.03     0.82     0.03     1.36     0.03     1.67     0.03     0.49     0.03     0.16     0.03   2.0832
1495      1067.58   970.66    17.39     0.03     0.91     0.03     1.30     0.03     1.72     0.03     0.47     0.03     0.23     0.03   2.0884
1496      1033.55   981.57    17.99     0.05     1.17     0.05     1.80     0.05     2.11     0.05     0.71     0.05     0.20     0.05   2.0932
10497     1085.40   934.47    17.07     0.02     1.06     0.02     1.59     0.02     2.06     0.02     0.88     0.02     0.26     0.02   2.0310
1498      1083.17  1048.70    17.07     0.02     1.82     0.02     2.12     0.02     2.35     0.02     0.95     0.02     0.25     0.02   2.1033
1499       995.84  1090.74    16.23     0.02     2.20     0.02     2.26     0.02     2.57     0.02     1.03     0.02     0.33     0.02   2.1079
10500     1098.59  1018.64    17.27     0.03     1.17     0.03     1.76     0.03     2.06     0.03     0.80     0.03     0.23     0.03   1.7788
10501     1079.26   907.77    17.37     0.03     1.21     0.03     1.74     0.03     2.14     0.03     0.84     0.03     0.27     0.03   1.6699
1502      1039.70   945.60    17.64     0.02     1.64     0.02     2.02     0.02     2.25     0.02     0.81     0.02     0.29     0.02   2.1286
1503      1169.12   928.00    17.66     0.04     1.63     0.04     2.00     0.04     2.34     0.04     0.89     0.04     0.34     0.04   2.1342
10504     1046.84  1206.96    16.99     0.02     1.12     0.02     1.64     0.02     2.02     0.02     0.84     0.02     0.24     0.02   2.0584
1505       995.76  1119.49    17.61     0.03     1.64     0.03     1.94     0.03     2.25     0.03     0.88     0.03     0.21     0.03   2.1454
10506     1028.23  1012.60    16.84     0.02     1.05     0.02     1.60     0.02     2.00     0.02     0.86     0.02     0.26     0.02   2.0832
10507      978.39   823.04    17.01     0.02     1.09     0.02     1.67     0.02     2.06     0.02     0.85     0.02     0.22     0.02   1.9776
1508      1010.26   933.71    17.57     0.04     1.63     0.04     2.02     0.04     2.32     0.04     0.84     0.04     0.24     0.04   2.1665
10509     1035.97  1004.31    17.01     0.02     1.12     0.02     1.64     0.02     2.08     0.02     0.84     0.02     0.28     0.02   1.9671
1510      1057.79  1261.08    17.53     0.03     1.64     0.03     1.98     0.03     2.25     0.03     0.88     0.03     0.27     0.03   2.1772
10511     1090.99   936.28    17.17     0.02     1.17     0.02     1.77     0.02     2.10     0.02     0.82     0.02     0.31     0.02   1.7473
10512     1049.74   867.66    17.18     0.03     1.18     0.03     1.75     0.03     2.12     0.03     0.81     0.03     0.24     0.03   1.7545
10513      934.62  1148.51    16.77     0.02     1.66     0.02     2.05     0.02     2.22     0.02     0.84     0.02     0.27     0.02   2.1683
10514      866.97  1091.04    17.12     0.03     1.19     0.03     1.77     0.03     2.15     0.03     0.79     0.03     0.24     0.03   1.7428
1515      1049.53  1112.02    17.45     0.03     1.60     0.03     2.03     0.03     2.22     0.03     0.86     0.03     0.27     0.03   2.2095
10516     1075.43   890.78    17.03     0.02     1.19     0.02     1.66     0.02     2.06     0.02     0.82     0.02     0.28     0.02   1.8679
10517      952.69  1081.56    17.14     0.03     1.28     0.03     1.83     0.03     2.22     0.03     0.85     0.03     0.26     0.03   1.6461
10518      912.87   875.74    16.82     0.02     1.09     0.02     1.70     0.02     2.09     0.02     0.85     0.02     0.28     0.02   2.0533
10519      990.96   951.46    17.04     0.02     1.20     0.02     1.76     0.02     2.10     0.02     0.83     0.02     0.29     0.02   1.7788
10520     1109.43  1033.15    17.14     0.02     1.31     0.02     1.85     0.02     2.16     0.02     0.84     0.02     0.29     0.02   1.6204
1521      1033.60  1132.58    17.24     0.03     1.64     0.03     1.99     0.03     2.25     0.03     0.88     0.03     0.26     0.03   2.2456
10522      907.77  1052.08    16.78     0.02     1.20     0.02     1.66     0.02     2.10     0.02     0.85     0.02     0.30     0.02   2.0181
10523     1116.20   927.50    16.61     0.02     1.13     0.02     1.68     0.02     2.05     0.02     0.85     0.02     0.27     0.02   2.0832
10524     1012.42   987.60    16.87     0.02     1.21     0.02     1.78     0.02     2.14     0.02     0.87     0.02     0.23     0.02   1.8260
1525       999.99  1097.40    17.15     0.02     1.69     0.02     2.02     0.02     2.26     0.02     0.82     0.02     0.26     0.02   2.2754
10526      916.91  1015.73    16.48     0.01     1.65     0.01     2.02     0.01     2.27     0.01     0.85     0.01     0.28     0.01   2.2303
10527      982.06  1079.28    16.56     0.02     1.65     0.02     2.01     0.02     2.26     0.02     0.85     0.02     0.28     0.02   2.1945
10528     1066.30  1209.55    16.51     0.02     1.68     0.02     2.03     0.02     2.28     0.02     0.87     0.02     0.29     0.02   2.1823
1529      1038.84  1084.70    17.04     0.02     1.74     0.02     2.03     0.02     2.31     0.02     0.85     0.02     0.25     0.02   2.3014
10530      889.14   968.45    16.43     0.02     1.73     0.02     2.01     0.02     2.32     0.02     0.87     0.02     0.27     0.02   2.1683
1531      1081.34  1069.66    16.13     0.01     2.11     0.01     2.23     0.01     2.49     0.01     0.96     0.01     0.30     0.01   2.3139
20        1365.61    58.35    10.24     0.01    -0.19     0.01     0.85     0.01     1.23     0.01     0.45     0.01     0.10     0.01   0.0000
21        1610.98   603.46    12.07     0.02     0.74     0.02     1.72     0.02     2.09     0.02     0.89     0.02     0.17     0.02   0.0000
22        1379.31  1801.03    13.46     0.03     1.20     0.03     2.17     0.03     2.51     0.03     1.15     0.03     0.25     0.03   0.0000
23         563.99   959.22    15.08     0.06     2.02     0.06     2.92     0.06     3.27     0.06     1.54     0.06     0.24     0.06   0.0000
24        1329.23  1717.14    13.39     0.03     0.58     0.03     1.56     0.03     1.88     0.03     0.75     0.03     0.15     0.03   0.0000
25         441.14   472.10    15.64     0.06     1.78     0.06     2.53     0.06     2.88     0.06     1.25     0.06     0.22     0.06   0.0000
26         806.54  1870.03    12.27     0.03    -0.29     0.03     0.72     0.03     1.03     0.03     0.26     0.03     0.10     0.03   0.0000
27        1823.28   441.27    13.96     0.03     0.57     0.03     1.43     0.03     1.78     0.03     0.75     0.03     0.19     0.03   0.0000
28          10.86   233.51    12.79     0.03    -0.44     0.03     0.46     0.03     0.83     0.03     0.13     0.03     0.06     0.03   0.0000
29        1719.89   931.10    18.11     0.10     2.62     0.10     3.32     0.10     3.57     0.10     1.50     0.10     0.24     0.10   0.0000
210       1589.40   587.19    12.68     0.03    -0.56     0.03     0.41     0.03     0.73     0.03     0.17     0.03     0.08     0.03   0.0000
211        567.78  1543.48    13.12     0.02    -0.41     0.02     0.45     0.02     0.80     0.02     0.16     0.02     0.11     0.02   0.0000
212       2010.66  1034.85    16.07     0.06     1.59     0.06     2.15     0.06     2.61     0.06     1.08     0.06     0.26     0.06   0.0000
