#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1372       965.09  1035.53    19.20     0.13     0.86     0.13     0.97     0.13     1.40     0.13     0.52     0.13     0.31     0.13   1.6461
10373      930.40  1104.06    18.97     0.11     0.60     0.11     1.27     0.11     1.55     0.11     0.32     0.11     0.16     0.11   1.2369
1374       983.92  1031.27    19.14     0.09     0.89     0.09     1.23     0.09     1.48     0.09     0.31     0.09     0.08     0.09   1.6534
1375       812.11   948.58    19.25     0.18     0.63     0.18     1.25     0.18     1.50     0.18     0.47     0.18     0.15     0.18   1.6557
1376      1062.42  1231.15    19.30     0.16     0.69     0.16     1.12     0.16     1.77     0.16     0.26     0.16     0.57     0.16   1.6600
1377       938.90   906.21    19.11     0.17     0.95     0.17     0.96     0.17     1.35     0.17     0.49     0.17     0.17     0.17   1.6631
10378      925.70   883.66    18.64     0.12     0.79     0.12     1.34     0.12     1.44     0.12     0.46     0.12     0.38     0.12   1.3268
1379      1090.10  1192.55    19.04     0.13     0.77     0.13     0.93     0.13     1.53     0.13     0.53     0.13     0.20     0.13   1.6699
10380     1002.07   957.44    18.76     0.12     0.81     0.12     1.06     0.12     1.62     0.12     0.45     0.12     0.09     0.12   1.2465
1381       935.63  1036.63    18.76     0.15     0.70     0.15     0.92     0.15     1.74     0.15     0.47     0.15     0.26     0.15   1.6774
1382       881.28  1071.21    18.89     0.18     0.61     0.18     1.51     0.18     1.32     0.18     0.29     0.18     0.28     0.18   1.6821
1383      1004.50  1005.96    19.03     0.16     0.79     0.16     0.98     0.16     1.61     0.16     0.65     0.16    -0.08     0.16   1.6837
10384      866.26  1040.15    18.62     0.10     0.70     0.10     1.18     0.10     1.70     0.10     0.51     0.10     0.24     0.10   1.2954
1385      1117.90  1102.26    19.10     0.19     0.93     0.19     1.14     0.19     1.70     0.19     0.45     0.19    -0.07     0.19   1.6899
1386       927.48  1023.40    18.52     0.15     0.73     0.15     1.26     0.15     1.32     0.15     0.19     0.15     0.25     0.15   1.6925
10387      947.29  1116.86    18.69     0.14     0.67     0.14     1.32     0.14     1.72     0.14     0.40     0.14     0.18     0.14   1.2515
10388     1193.35  1038.79    18.35     0.08     0.80     0.08     1.19     0.08     1.57     0.08     0.44     0.08     0.20     0.08   1.5575
10389     1012.41  1129.93    18.12     0.13     0.73     0.13     1.09     0.13     1.35     0.13     0.51     0.13     0.14     0.13   1.6837
1390      1087.80  1205.93    18.97     0.14     0.80     0.14     1.11     0.14     1.64     0.14     0.37     0.14     0.19     0.14   1.7095
10391      922.52  1084.98    18.57     0.15     0.71     0.15     1.14     0.15     1.49     0.15     0.38     0.15    -0.11     0.15   1.3162
1392       989.19  1032.87    18.94     0.14     0.78     0.14     1.15     0.14     1.54     0.14     0.59     0.14     0.30     0.14   1.7146
1393       968.99   978.38    18.96     0.14     0.78     0.14     1.41     0.14     1.35     0.14     0.32     0.14     0.42     0.14   1.7198
10394      910.35  1027.57    18.51     0.13     0.96     0.13     1.24     0.13     1.53     0.13     0.34     0.13     0.07     0.13   1.3851
10395     1002.35   942.60    18.51     0.12     0.77     0.12     1.12     0.12     1.42     0.12     0.31     0.12     0.26     0.12   1.3436
10396      979.48  1062.63    18.40     0.13     1.08     0.13     1.18     0.13     1.37     0.13     0.36     0.13     0.22     0.13   1.5249
1397      1146.14  1000.56    19.18     0.15     0.81     0.15     1.26     0.15     1.44     0.15     0.44     0.15     0.27     0.15   1.7326
1398       996.31  1138.29    18.94     0.14     0.92     0.14     1.24     0.14     1.51     0.14     0.13     0.14     0.24     0.14   1.7367
10399      940.76   829.48    18.13     0.12     0.77     0.12     1.16     0.12     1.56     0.12     0.46     0.12     0.26     0.12   1.6925
1400       942.28  1042.41    18.95     0.18     0.79     0.18     1.15     0.18     1.77     0.18     0.48     0.18     0.29     0.18   1.7428
10401      975.15   959.00    18.39     0.13     0.93     0.13     1.15     0.13     1.29     0.13     0.48     0.13    -0.02     0.13   1.5885
1402      1075.41  1057.44    18.98     0.17     0.95     0.17     1.18     0.17     1.42     0.17     0.26     0.17     0.29     0.17   1.7519
10403     1063.42  1049.27    18.05     0.13     0.65     0.13     1.16     0.13     1.57     0.13     0.21     0.13     0.14     0.13   1.4531
1404       997.37  1022.43    18.72     0.14     0.74     0.14     0.95     0.14     1.40     0.14     0.48     0.14    -0.12     0.14   1.7578
10405      986.58  1219.26    17.94     0.11     0.77     0.11     1.42     0.11     1.41     0.11     0.31     0.11     0.20     0.11   1.7326
10406      912.58  1028.89    18.59     0.10     0.89     0.10     1.26     0.10     1.43     0.10     0.32     0.10     0.26     0.10   1.2581
10407      964.98   891.29    18.34     0.10     0.71     0.10     1.09     0.10     1.57     0.10     0.14     0.10     0.19     0.10   1.4469
10408     1102.86   974.15    18.04     0.08     0.79     0.08     1.26     0.08     1.50     0.08     0.47     0.08     0.34     0.08   1.7646
10409     1010.43   962.22    18.21     0.09     0.66     0.09     1.19     0.09     1.65     0.09     0.39     0.09     0.30     0.09   1.5652
1410      1001.97   809.04    18.39     0.16     0.77     0.16     1.04     0.16     1.23     0.16     0.14     0.16     0.22     0.16   1.7837
1411      1106.36   995.23    18.37     0.14     0.54     0.14     1.34     0.14     1.28     0.14     0.28     0.14     0.07     0.14   1.7876
10412      991.64   886.71    18.19     0.14     0.69     0.14     1.25     0.14     1.38     0.14     0.38     0.14     0.28     0.14   1.3679
10413     1101.23  1054.71    18.46     0.15     0.76     0.15     1.02     0.15     1.86     0.15     0.44     0.15     0.29     0.15   1.3765
10414     1018.13  1040.12    18.17     0.12     0.77     0.12     0.96     0.12     1.48     0.12     0.31     0.12     0.26     0.12   1.5633
10415     1099.73   965.00    18.71     0.12     0.83     0.12     1.16     0.12     1.55     0.12     0.52     0.12     0.32     0.12   1.3698
10416      872.71  1098.65    18.19     0.14     0.88     0.14     1.10     0.14     1.54     0.14     0.41     0.14     0.22     0.14   1.6899
10417     1179.93  1097.51    18.33     0.10     0.98     0.10     1.01     0.10     1.51     0.10     0.43     0.10     0.09     0.10   1.4456
1418      1160.87  1035.64    18.56     0.14     0.73     0.14     1.12     0.14     1.42     0.14     0.63     0.14     0.46     0.14   1.8142
10419     1090.82  1103.95    18.17     0.10     0.68     0.10     1.28     0.10     1.37     0.10     0.35     0.10     0.17     0.10   1.5427
10420     1194.79   985.21    18.20     0.12     0.67     0.12     1.07     0.12     1.69     0.12     0.19     0.12     0.11     0.12   1.7052
10421      991.38  1149.65    18.21     0.12     0.73     0.12     1.22     0.12     1.49     0.12     0.24     0.12     0.33     0.12   1.4345
10422      940.10  1037.43    18.33     0.12     0.83     0.12     1.14     0.12     1.47     0.12     0.41     0.12    -0.06     0.12   1.5249
1423       976.06  1017.73    18.49     0.16     0.65     0.16     1.02     0.16     1.13     0.16     0.54     0.16     0.23     0.16   1.8339
10424     1004.50   961.34    18.15     0.11     0.80     0.11     1.02     0.11     1.35     0.11     0.44     0.11     0.26     0.11   1.5789
1425      1029.43  1008.43    18.96     0.17     0.96     0.17     0.89     0.17     1.30     0.17     0.75     0.17     0.43     0.17   1.8448
1426      1182.72   911.67    18.75     0.13     0.53     0.13     1.26     0.13     1.19     0.13     0.53     0.13     0.28     0.13   1.8481
10427     1019.64   981.65    18.21     0.14     0.89     0.14     1.17     0.14     1.82     0.14     0.73     0.14     0.13     0.14   1.6699
10428      989.22  1099.34    18.21     0.11     0.81     0.11     1.13     0.11     1.33     0.11     0.45     0.11     0.45     0.11   1.3436
10429     1034.52  1085.04    17.79     0.09     0.69     0.09     1.12     0.09     1.29     0.09     0.26     0.09     0.15     0.09   1.8142
1430       974.09  1089.31    18.59     0.10     0.80     0.10     1.10     0.10     1.38     0.10     0.31     0.10     0.14     0.10   1.8645
10431     1007.16  1043.71    17.94     0.10     0.56     0.10     1.12     0.10     1.46     0.10     0.57     0.10     0.22     0.10   1.8303
10432      948.23   984.69    18.02     0.11     0.64     0.11     1.14     0.11     1.49     0.11     0.51     0.11     0.18     0.11   1.6186
1433      1001.01   992.95    18.74     0.12     0.84     0.12     0.97     0.12     1.30     0.12     0.41     0.12     0.42     0.12   1.8756
10434      957.94  1030.74    18.15     0.09     0.60     0.09     1.09     0.09     1.55     0.09     0.49     0.09     0.08     0.09   1.5652
10435      902.32   894.12    17.95     0.10     0.84     0.10     1.14     0.10     1.46     0.10     0.32     0.10     0.26     0.10   1.6385
1436       943.25  1107.61    18.59     0.14     0.96     0.14     1.00     0.14     1.52     0.14     0.32     0.14     0.09     0.14   1.8929
1437      1056.74  1067.48    18.27     0.12     0.88     0.12     0.84     0.12     1.44     0.12     0.29     0.12     0.27     0.12   1.8967
10438      916.60  1042.56    18.38     0.10     1.03     0.10     1.16     0.10     1.54     0.10     0.58     0.10     0.26     0.10   1.5097
10439      902.68   867.77    17.79     0.10     0.93     0.10     1.17     0.10     1.30     0.10     0.42     0.10     0.03     0.10   1.7473
10440     1116.75   873.47    18.19     0.13     0.75     0.13     1.17     0.13     1.56     0.13     0.61     0.13     0.31     0.13   1.5827
1441       938.31  1158.54    18.76     0.15     0.81     0.15     1.00     0.15     1.18     0.15     0.14     0.15     0.37     0.15   1.9151
10442      937.17   914.13    17.92     0.09     0.90     0.09     1.17     0.09     1.45     0.09     0.17     0.09    -0.00     0.09   1.5789
10443      844.41  1031.82    18.04     0.11     0.73     0.11     1.15     0.11     1.33     0.11     0.41     0.11     0.08     0.11   1.5531
10444      943.88  1000.12    18.09     0.11     0.94     0.11     1.27     0.11     1.35     0.11     0.36     0.11     0.18     0.11   1.5945
1445       993.26   917.75    18.22     0.11     0.68     0.11     1.19     0.11     1.36     0.11     0.39     0.11     0.12     0.11   1.9313
10446     1029.95  1133.89    18.27     0.10     0.76     0.10     1.03     0.10     1.56     0.10     0.34     0.10     0.19     0.10   1.5945
1447       994.95  1080.62    18.40     0.16     0.97     0.16     1.16     0.16     1.73     0.16     0.36     0.16     0.33     0.16   1.9425
10448     1030.72  1104.74    17.86     0.10     0.74     0.10     1.10     0.10     1.43     0.10     0.43     0.10     0.21     0.10   1.6385
10449     1052.80  1100.05    17.60     0.11     0.86     0.11     0.89     0.11     1.66     0.11     0.33     0.11     0.14     0.11   1.9281
10450     1096.95  1032.27    18.12     0.11     0.70     0.11     1.21     0.11     1.42     0.11     0.32     0.11    -0.06     0.11   1.4792
10451      990.31  1114.24    17.71     0.10     0.87     0.10     1.06     0.10     1.40     0.10     0.38     0.10     0.34     0.10   1.8303
1452      1118.03   949.15    18.42     0.13     0.66     0.13     1.16     0.13     1.23     0.13     0.49     0.13    -0.08     0.13   1.9671
10453     1149.07   891.33    18.05     0.11     0.87     0.11     0.93     0.11     1.29     0.11     0.46     0.11     0.25     0.11   1.3898
10454     1004.85  1122.49    17.99     0.10     0.85     0.10     1.14     0.10     1.52     0.10     0.54     0.10     0.18     0.10   1.4426
1455       944.62  1132.56    18.39     0.12     0.93     0.12     1.03     0.12     1.17     0.12     0.29     0.12     0.31     0.12   1.9827
10456     1077.34  1039.43    18.14     0.12     0.85     0.12     1.10     0.12     1.36     0.12     0.53     0.12     0.03     0.12   1.4299
10457     1051.14  1025.68    17.61     0.08     0.79     0.08     1.07     0.08     1.44     0.08     0.48     0.08     0.07     0.08   1.7578
1458      1024.25   985.94    18.35     0.13     0.95     0.13     0.89     0.13     1.51     0.13     0.37     0.13    -0.09     0.13   1.9976
1459      1094.05   929.31    18.12     0.16     0.92     0.16     1.15     0.16     1.21     0.16     0.29     0.16    -0.37     0.16   2.0012
1460      1092.18  1106.86    18.30     0.11     0.87     0.11     1.09     0.11     1.43     0.11     0.38     0.11     0.32     0.11   2.0066
1461      1044.25   881.78    18.44     0.12     0.91     0.12     0.86     0.12     1.21     0.12     0.20     0.12     0.05     0.12   2.0103
10462      887.59   931.08    17.82     0.13     0.87     0.13     0.99     0.13     1.39     0.13     0.42     0.13     0.18     0.13   1.6557
1463      1201.48  1086.65    18.18     0.11     0.79     0.11     1.00     0.11     1.42     0.11     0.37     0.11     0.12     0.11   2.0242
10464     1052.65  1036.60    17.95     0.10     0.72     0.10     0.95     0.10     1.28     0.10     0.45     0.10     0.10     0.10   1.7146
10465      993.28  1110.23    17.66     0.08     0.78     0.08     0.83     0.08     1.14     0.08     0.34     0.08     0.07     0.08   1.8645
10466     1162.94  1097.57    17.63     0.10     0.79     0.10     1.27     0.10     1.26     0.10     0.34     0.10     0.20     0.10   1.9021
10467      986.26  1032.19    17.84     0.11     0.71     0.11     0.98     0.11     1.30     0.11     0.30     0.11     0.11     0.11   1.7256
1468      1168.05   984.63    18.25     0.09     0.83     0.09     1.02     0.09     1.35     0.09     0.40     0.09     0.27     0.09   2.0511
10469     1018.88  1047.89    17.81     0.11     0.77     0.11     1.20     0.11     1.14     0.11     0.29     0.11     0.25     0.11   1.5691
1470      1054.10   922.88    18.16     0.13     0.89     0.13     0.94     0.13     1.34     0.13     0.54     0.13     0.39     0.13   2.0584
1471       996.67  1164.74    17.88     0.11     0.82     0.11     0.89     0.11     1.23     0.11     0.46     0.11     0.06     0.11   2.0638
10472     1006.31  1077.21    17.90     0.10     1.01     0.10     1.18     0.10     1.22     0.10     0.42     0.10     0.20     0.10   1.5531
10473     1050.49  1019.42    17.96     0.09     0.68     0.09     1.17     0.09     1.30     0.09     0.51     0.09     0.24     0.09   1.6461
1474      1123.37  1024.89    18.20     0.10     0.80     0.10     0.96     0.10     1.24     0.10     0.26     0.10     0.28     0.10   2.0832
1475      1067.58   970.66    18.26     0.12     0.67     0.12     1.01     0.12     1.31     0.12     0.37     0.12     0.27     0.12   2.0884
10476     1033.55   981.57    17.87     0.15     0.61     0.15     0.98     0.15     1.34     0.15     0.58     0.15    -0.17     0.15   1.6774
1477      1085.40   934.47    18.20     0.12     0.52     0.12     1.02     0.12     1.46     0.12     0.25     0.12     0.39     0.12   2.0991
1478      1083.17  1048.70    18.21     0.12     0.70     0.12     0.86     0.12     1.26     0.12     0.16     0.12     0.19     0.12   2.1033
1479       995.84  1090.74    18.08     0.11     0.71     0.11     0.91     0.11     1.29     0.11     0.47     0.11     0.20     0.11   2.1079
1480      1098.59  1018.64    18.08     0.10     0.70     0.10     1.01     0.10     1.28     0.10     0.30     0.10     0.12     0.10   2.1183
1481      1079.26   907.77    18.15     0.12     0.75     0.12     0.98     0.12     1.18     0.12     0.35     0.12    -0.02     0.12   2.1210
1482      1039.70   945.60    18.17     0.10     0.79     0.10     0.91     0.10     1.24     0.10     0.37     0.10     0.33     0.10   2.1286
10483     1169.12   928.00    17.41     0.10     0.72     0.10     0.92     0.10     1.35     0.10     0.52     0.10     0.17     0.10   1.9776
1484      1046.84  1206.96    17.86     0.13     0.79     0.13     0.86     0.13     1.33     0.13     0.30     0.13     0.32     0.13   2.1415
1485       995.76  1119.49    18.04     0.11     0.89     0.11     0.94     0.11     1.13     0.11     0.31     0.11     0.26     0.11   2.1454
10486     1028.23  1012.60    17.58     0.10     0.86     0.10     0.99     0.10     1.40     0.10     0.56     0.10     0.31     0.10   1.7646
1487       978.39   823.04    18.03     0.14     0.73     0.14     0.80     0.14     1.25     0.14     0.24     0.14     0.05     0.14   2.1556
1488      1010.26   933.71    18.18     0.12     1.07     0.12     1.09     0.12     1.29     0.12     0.17     0.12     0.35     0.12   2.1665
10489     1035.97  1004.31    17.66     0.09     0.76     0.09     1.02     0.09     1.17     0.09     0.30     0.09     0.26     0.09   1.8180
1490      1057.79  1261.08    18.16     0.12     0.69     0.12     1.04     0.12     1.28     0.12     0.53     0.12     0.15     0.12   2.1772
1491      1090.99   936.28    18.03     0.13     0.88     0.13     0.75     0.13     1.24     0.13     0.31     0.13     0.45     0.13   2.1823
10492     1049.74   867.66    17.44     0.08     0.68     0.08     0.82     0.08     1.44     0.08     0.34     0.08     0.16     0.08   2.0181
10493      934.62  1148.51    17.41     0.10     0.70     0.10     0.99     0.10     1.16     0.10     0.39     0.10     0.15     0.10   1.9021
1494       866.97  1091.04    17.89     0.11     0.76     0.11     1.05     0.11     1.37     0.11     0.35     0.11     0.05     0.11   2.2009
1495      1049.53  1112.02    17.81     0.10     0.70     0.10     1.09     0.10     1.31     0.10     0.35     0.10     0.27     0.10   2.2095
1496      1075.43   890.78    18.03     0.12     0.73     0.12     1.04     0.12     1.33     0.12     0.14     0.12     0.34     0.12   2.2151
1497       952.69  1081.56    18.12     0.09     0.76     0.09     1.06     0.09     0.99     0.09     0.32     0.09     0.07     0.09   2.2230
10498      912.87   875.74    17.31     0.07     0.81     0.07     0.91     0.07     1.28     0.07     0.29     0.07     0.16     0.07   1.9976
10499      990.96   951.46    17.63     0.08     0.82     0.08     0.94     0.08     1.26     0.08     0.27     0.08     0.14     0.08   1.7052
1500      1109.43  1033.15    18.17     0.14     0.44     0.14     0.78     0.14     0.91     0.14     0.21     0.14     0.09     0.14   2.2385
10501     1033.60  1132.58    17.48     0.10     0.93     0.10     1.00     0.10     1.27     0.10     0.17     0.10     0.17     0.10   1.7735
10502      907.77  1052.08    17.26     0.10     0.74     0.10     0.95     0.10     1.35     0.10     0.37     0.10     0.16     0.10   1.9387
1503      1116.20   927.50    17.79     0.10     0.69     0.10     0.92     0.10     0.94     0.10     0.21     0.10     0.45     0.10   2.2596
1504      1012.42   987.60    17.87     0.10     0.78     0.10     0.87     0.10     1.27     0.10     0.18     0.10     0.49     0.10   2.2678
1505       999.99  1097.40    17.92     0.12     0.81     0.12     0.79     0.12     1.12     0.12     0.27     0.12     0.26     0.12   2.2754
10506      916.91  1015.73    17.12     0.10     0.69     0.10     0.85     0.10     1.20     0.10     0.33     0.10     0.29     0.10   2.0884
1507       982.06  1079.28    17.93     0.10     0.81     0.10     0.89     0.10     1.32     0.10     0.06     0.10     0.13     0.10   2.2854
1508      1066.30  1209.55    17.89     0.08     0.81     0.08     0.76     0.08     1.19     0.08     0.45     0.08     0.26     0.08   2.2934
10509     1038.84  1084.70    17.16     0.09     0.79     0.09     0.93     0.09     1.09     0.09     0.30     0.09    -0.04     0.09   2.2151
10510      889.14   968.45    17.26     0.10     0.74     0.10     1.08     0.10     1.15     0.10     0.23     0.10     0.17     0.10   2.0181
1511      1081.34  1069.66    17.94     0.10     0.77     0.10     0.92     0.10     1.14     0.10     0.19     0.10     0.25     0.10   2.3139
10512      991.96  1035.76    17.17     0.09     0.74     0.09     0.96     0.09     1.39     0.09     0.39     0.09     0.13     0.09   2.2565
10513      926.99   939.45    17.29     0.12     0.75     0.12     0.96     0.12     1.11     0.12     0.22     0.12     0.18     0.12   2.2345
10514     1064.95  1129.76    17.32     0.13     0.79     0.13     1.04     0.13     1.48     0.13     0.41     0.13    -0.06     0.13   1.7876
1515      1000.58  1111.41    17.81     0.12     0.49     0.12     0.91     0.12     1.11     0.12     0.34     0.12     0.14     0.12   2.3460
1516       955.49  1009.54    17.83     0.10     0.72     0.10     0.83     0.10     1.15     0.10     0.33     0.10     0.04     0.10   2.3517
10517     1041.64  1076.83    17.10     0.09     0.62     0.09     1.02     0.09     1.12     0.09     0.42     0.09     0.21     0.09   2.1512
10518     1006.29   866.28    17.06     0.10     0.74     0.10     0.89     0.10     1.28     0.10     0.23     0.10    -0.01     0.10   2.0991
1519      1158.14   919.12    17.89     0.10     0.75     0.10     0.97     0.10     1.28     0.10     0.35     0.10     0.11     0.10   2.3736
10520     1167.59   879.97    17.23     0.09     0.47     0.09     0.88     0.09     1.21     0.09     0.34     0.09     0.23     0.09   1.9776
10521      898.79   930.85    17.46     0.11     0.78     0.11     0.98     0.11     1.27     0.11     0.31     0.11     0.12     0.11   1.7223
1522       932.36  1033.83    17.89     0.14     0.63     0.14     1.03     0.14     1.42     0.14     0.18     0.14     0.29     0.14   2.4003
10523      985.15  1148.64    16.82     0.10     0.59     0.10     0.86     0.10     1.22     0.10     0.09     0.10     0.17     0.10   2.3400
1524       994.91  1120.61    17.71     0.10     0.82     0.10     0.87     0.10     1.19     0.10     0.22     0.10     0.28     0.10   2.4162
1525       930.82  1096.11    17.78     0.12     0.74     0.12     0.87     0.12     1.25     0.12     0.22     0.12     0.09     0.12   2.4271
10526     1095.38  1108.64    17.16     0.09     0.66     0.09     1.13     0.09     1.10     0.09     0.30     0.09     0.14     0.09   2.1945
1527      1088.85   955.89    17.66     0.09     0.71     0.09     0.82     0.09     1.26     0.09     0.34     0.09     0.20     0.09   2.4370
10528     1149.15  1158.64    16.84     0.08     0.68     0.08     0.94     0.08     1.25     0.08     0.31     0.08     0.04     0.08   2.4003
1529       979.33   846.76    17.81     0.08     0.67     0.08     0.86     0.08     1.28     0.08     0.06     0.08     0.31     0.08   2.4547
1530      1132.35  1154.22    17.52     0.12     0.72     0.12     0.82     0.12     1.29     0.12     0.34     0.12     0.19     0.12   2.4662
1531      1164.49  1088.36    17.59     0.13     0.65     0.13     0.81     0.13     1.33     0.13     0.14     0.13     0.20     0.13   2.4760
10532     1020.72   959.47    17.09     0.10     0.88     0.10     1.04     0.10     1.20     0.10     0.20     0.10     0.19     0.10   2.0932
1533       961.68  1057.05    17.54     0.10     0.50     0.10     0.83     0.10     1.15     0.10     0.28     0.10     0.29     0.10   2.4901
1534       977.65  1086.52    17.72     0.11     0.63     0.11     0.73     0.11     1.19     0.11     0.36     0.11     0.43     0.11   2.4954
10535     1086.54   905.97    17.06     0.11     0.85     0.11     0.81     0.11     1.10     0.11     0.36     0.11     0.15     0.11   2.1342
10536     1064.57   919.85    16.90     0.09     0.58     0.09     0.99     0.09     1.42     0.09     0.31     0.09     0.09     0.09   2.3517
10537     1043.50   857.28    16.99     0.10     0.76     0.10     0.82     0.10     1.23     0.10     0.20     0.10     0.19     0.10   1.9852
10538     1095.20  1005.23    17.08     0.07     0.75     0.07     0.95     0.07     1.21     0.07     0.28     0.07     0.29     0.07   2.2230
1539      1050.65  1090.69    17.60     0.14     0.79     0.14     1.03     0.14     1.42     0.14     0.23     0.14     0.11     0.14   2.5401
10540     1123.11   993.58    16.96     0.08     0.63     0.08     1.02     0.08     1.36     0.08     0.39     0.08     0.19     0.08   2.2095
10541     1036.26  1039.86    17.20     0.08     0.56     0.08     0.86     0.08     1.20     0.08     0.35     0.08     0.23     0.08   1.8375
1542       898.28  1106.42    17.53     0.10     0.88     0.10     0.98     0.10     1.06     0.10     0.53     0.10     0.17     0.10   2.5676
10543     1068.63   950.20    17.09     0.09     0.57     0.09     0.88     0.09     1.07     0.09     0.12     0.09     0.38     0.09   1.8929
1544       924.22  1060.35    17.54     0.10     0.60     0.10     0.98     0.10     1.07     0.10     0.31     0.10     0.18     0.10   2.5914
10545      925.71  1160.22    16.67     0.08     0.65     0.08     0.89     0.08     1.12     0.08     0.27     0.08     0.13     0.08   2.3254
10546      993.97   890.01    16.73     0.09     0.64     0.09     0.70     0.09     1.12     0.09     0.35     0.09     0.08     0.09   2.4662
1547      1201.05  1056.01    17.57     0.11     0.81     0.11     1.00     0.11     1.05     0.11     0.33     0.11     0.07     0.11   2.6216
1548      1034.69   992.09    17.56     0.09     0.59     0.09     1.02     0.09     1.20     0.09     0.38     0.09     0.13     0.09   2.6300
10549      954.38   951.83    17.01     0.05     0.64     0.05     0.97     0.05     1.21     0.05     0.27     0.05     0.10     0.05   2.0533
1550      1240.97  1028.36    17.50     0.10     0.70     0.10     0.97     0.10     1.15     0.10     0.48     0.10     0.15     0.10   2.6418
1551       941.98   967.45    17.51     0.11     0.58     0.11     0.80     0.11     1.19     0.11     0.21     0.11     0.17     0.11   2.6616
10552     1047.35   943.45    16.83     0.08     0.67     0.08     0.95     0.08     1.18     0.08     0.35     0.08     0.23     0.08   2.2854
10553      958.20  1028.07    16.85     0.09     0.58     0.09     0.90     0.09     1.22     0.09     0.39     0.09     0.06     0.09   2.4498
1554      1165.10   922.98    17.57     0.10     0.62     0.10     1.12     0.10     1.06     0.10     0.35     0.10     0.30     0.10   2.6884
10555     1094.52  1018.37    17.00     0.08     0.65     0.08     0.94     0.08     1.23     0.08     0.29     0.08     0.11     0.08   1.9614
1556      1047.22   978.78    17.44     0.11     0.56     0.11     1.01     0.11     1.18     0.11     0.24     0.11     0.11     0.11   2.7065
1557       966.83  1107.77    17.63     0.11     0.34     0.11     0.75     0.11     1.02     0.11     0.45     0.11     0.26     0.11   2.7129
10558     1124.13   865.83    17.07     0.09     0.74     0.09     0.88     0.09     1.19     0.09     0.28     0.09    -0.10     0.09   2.0066
1559      1000.03  1004.11    17.49     0.09     0.68     0.09     0.96     0.09     1.00     0.09     0.40     0.09     0.16     0.09   2.7346
1560       881.05  1054.26    17.41     0.12     0.57     0.12     0.96     0.12     1.08     0.12     0.04     0.12     0.16     0.12   2.7475
1561       950.26   976.22    17.35     0.10     0.61     0.10     0.96     0.10     1.08     0.10     0.48     0.10     0.23     0.10   2.7587
1562      1146.47  1074.63    17.42     0.11     0.71     0.11     0.90     0.11     1.19     0.11     0.35     0.11     0.28     0.11   2.7760
1563       963.95   977.71    17.54     0.10     0.88     0.10     0.81     0.10     1.24     0.10     0.40     0.10     0.15     0.10   2.7855
10564     1194.74  1000.30    16.66     0.08     0.76     0.08     0.88     0.08     1.20     0.08     0.31     0.08     0.17     0.08   2.6616
10565      943.69  1028.94    16.54     0.09     0.66     0.09     0.79     0.09     1.12     0.09     0.34     0.09     0.18     0.09   2.6063
10566     1143.57  1146.58    16.99     0.09     0.65     0.09     1.00     0.09     1.14     0.09     0.31     0.09     0.12     0.09   2.1210
1567       975.17  1021.41    17.37     0.06     0.47     0.06     0.96     0.06     1.11     0.06     0.33     0.06     0.24     0.06   2.8317
1568      1007.00  1115.17    17.36     0.11     0.77     0.11     0.66     0.11     1.18     0.11     0.25     0.11     0.25     0.11   2.8341
1569      1026.54   820.01    17.30     0.10     0.55     0.10     0.75     0.10     1.42     0.10     0.29     0.10     0.09     0.10   2.8527
1570       944.10  1040.98    17.40     0.10     0.55     0.10     0.64     0.10     1.31     0.10     0.23     0.10     0.09     0.10   2.8690
10571     1062.73  1049.13    16.70     0.08     0.66     0.08     1.00     0.08     1.18     0.08     0.21     0.08     0.09     0.08   2.7587
10572      901.65   980.68    16.74     0.06     0.54     0.06     0.86     0.06     1.03     0.06     0.34     0.06     0.33     0.06   2.3460
10573     1136.83  1096.17    16.83     0.06     0.57     0.06     0.88     0.06     1.23     0.06     0.28     0.06     0.13     0.06   2.1886
10574     1165.07  1123.05    16.64     0.06     0.63     0.06     0.82     0.06     1.15     0.06     0.24     0.06     0.08     0.06   2.5836
1575      1043.39   940.09    17.25     0.11     0.54     0.11     0.72     0.11     1.03     0.11     0.30     0.11     0.41     0.11   2.9231
1576       968.63  1074.07    17.21     0.07     0.53     0.07     1.03     0.07     1.17     0.07     0.15     0.07     0.25     0.07   2.9429
1577       946.90  1149.20    17.25     0.10     0.58     0.10     0.72     0.10     1.28     0.10     0.35     0.10     0.25     0.10   2.9507
1578      1065.06   872.67    17.09     0.08     0.45     0.08     1.01     0.08     1.03     0.08     0.30     0.08     0.14     0.08   2.9603
10579     1071.62  1097.34    16.73     0.10     0.61     0.10     0.78     0.10     1.14     0.10     0.22     0.10    -0.07     0.10   2.1683
1580       958.24  1073.68    17.02     0.11     0.62     0.11     0.82     0.11     1.01     0.11     0.13     0.11     0.03     0.11   2.9878
10581      928.71  1013.71    16.52     0.09     0.50     0.09     0.92     0.09     1.12     0.09     0.34     0.09     0.29     0.09   2.8732
10582     1020.70   995.48    16.37     0.09     0.54     0.09     0.90     0.09     1.07     0.09     0.28     0.09     0.17     0.09   2.4954
10583     1116.32  1050.19    16.66     0.08     0.74     0.08     0.91     0.08     1.04     0.08     0.32     0.08     0.16     0.08   2.3736
10584     1189.10  1101.53    16.23     0.09     0.45     0.09     1.09     0.09     1.10     0.09     0.33     0.09     0.25     0.09   2.9088
