#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1486      1072.97   968.42    18.92     0.16     0.66     0.16     0.85     0.16     1.55     0.16     0.60     0.16     0.12     0.16   1.5078
1487       902.10   995.15    19.29     0.12     0.58     0.12     1.06     0.12     1.36     0.12     0.36     0.12     0.27     0.12   1.5103
1488      1033.66  1035.88    19.00     0.12     0.80     0.12     1.02     0.12     1.24     0.12     0.57     0.12     0.38     0.12   1.5116
1489      1023.74  1074.43    19.09     0.19     0.50     0.19     0.90     0.19     1.44     0.19     0.26     0.19     0.33     0.19   1.5161
1490      1061.13  1007.26    18.71     0.17     1.07     0.17     0.93     0.17     1.05     0.17     0.30     0.17     0.20     0.17   1.5178
1491       880.92  1016.62    19.22     0.19     0.87     0.19     1.06     0.19     0.93     0.19     0.44     0.19     0.21     0.19   1.5197
1492      1058.27   932.07    19.22     0.12     0.69     0.12     0.96     0.12     1.24     0.12     0.34     0.12     0.10     0.12   1.5223
1493      1029.57   871.16    19.16     0.11     0.63     0.11     1.00     0.11     1.29     0.11     0.41     0.11     0.34     0.11   1.5267
1494       981.32   934.91    18.94     0.16     0.57     0.16     0.95     0.16     1.30     0.16     0.20     0.16     0.17     0.16   1.5278
1495      1121.40   976.49    19.10     0.14     0.59     0.14     1.06     0.14     1.36     0.14     0.49     0.14     0.27     0.14   1.5314
1496      1088.04   974.78    18.81     0.16     0.82     0.16     1.02     0.16     1.23     0.16     0.31     0.16     0.32     0.16   1.5349
1497      1048.91  1134.58    19.09     0.15     0.84     0.15     0.86     0.15     1.11     0.15     0.72     0.15     0.06     0.15   1.5369
1498      1040.65   846.57    19.07     0.18     0.76     0.18     1.34     0.18     1.11     0.18     0.30     0.18     0.00     0.18   1.5402
1499       854.67  1041.95    19.08     0.12     0.57     0.12     0.84     0.12     1.25     0.12     0.39     0.12     0.37     0.12   1.5411
1500      1052.25  1034.57    19.14     0.16     0.55     0.16     0.88     0.16     1.49     0.16     0.42     0.16     0.15     0.16   1.5443
1501      1132.56   953.85    18.75     0.15     0.79     0.15     0.99     0.15     1.19     0.15     0.32     0.15     0.33     0.15   1.5492
1502       995.57   941.38    19.23     0.13     0.97     0.13     1.00     0.13     1.27     0.13     0.18     0.13     0.38     0.13   1.5509
1503      1009.24   861.21    18.98     0.14     0.71     0.14     1.00     0.14     0.98     0.14     0.00     0.14     0.35     0.14   1.5544
1504       872.81   987.43    18.82     0.13     0.67     0.13     1.14     0.13     1.36     0.13     0.31     0.13     0.10     0.13   1.5577
1505       976.31  1021.48    19.02     0.14     0.82     0.14     0.96     0.14     1.27     0.14     0.32     0.14     0.07     0.14   1.5584
1506      1061.67  1046.50    19.18     0.13     0.76     0.13     1.16     0.13     1.23     0.13     0.23     0.13     0.41     0.13   1.5617
1507      1058.90   949.20    18.99     0.11     0.83     0.11     0.92     0.11     1.20     0.11     0.47     0.11     0.21     0.11   1.5650
1508      1121.19  1055.91    19.15     0.19     0.61     0.19     0.79     0.19     1.44     0.19     0.34     0.19     0.36     0.19   1.5684
1509      1035.65   824.01    19.03     0.09     0.78     0.09     0.97     0.09     1.31     0.09     0.45     0.09     0.14     0.09   1.5716
1510       865.70  1179.94    18.66     0.16     0.64     0.16     0.94     0.16     1.31     0.16     0.43     0.16     0.35     0.16   1.5741
1511      1178.15   982.50    18.92     0.11     0.64     0.11     0.96     0.11     1.07     0.11     0.32     0.11     0.36     0.11   1.5775
1512      1181.66  1058.14    19.06     0.13     0.70     0.13     1.00     0.13     1.36     0.13     0.25     0.13     0.10     0.13   1.5791
1513       966.26   871.52    18.88     0.13     0.69     0.13     0.94     0.13     1.16     0.13     0.36     0.13     0.23     0.13   1.5817
1514       864.28   950.57    18.82     0.14     0.58     0.14     0.97     0.14     1.22     0.14     0.24     0.14     0.20     0.14   1.5856
1515       984.07   893.54    19.14     0.11     0.55     0.11     0.98     0.11     1.27     0.11     0.42     0.11     0.25     0.11   1.5891
1516      1036.04   825.60    18.92     0.11     0.67     0.11     0.89     0.11     1.28     0.11     0.26     0.11     0.18     0.11   1.5911
1517      1214.71   892.30    19.05     0.11     0.79     0.11     1.00     0.11     1.15     0.11     0.37     0.11     0.15     0.11   1.5938
1518      1159.31  1212.20    19.01     0.14     0.74     0.14     0.80     0.14     1.15     0.14     0.51     0.14     0.26     0.14   1.5972
1519       891.85  1040.18    18.91     0.15     0.55     0.15     0.91     0.15     1.42     0.15     0.16     0.15     0.11     0.15   1.6006
1520      1046.37   984.69    18.92     0.17     1.00     0.17     1.07     0.17     1.02     0.17     0.84     0.17     0.04     0.17   1.6025
1521      1086.82   884.68    19.16     0.15     0.41     0.15     1.17     0.15     1.28     0.15     0.29     0.15     0.17     0.15   1.6078
1522       913.16  1079.77    18.86     0.12     0.58     0.12     0.99     0.12     1.33     0.12     0.20     0.12     0.17     0.12   1.6104
1523      1025.54   986.10    18.64     0.16     0.57     0.16     0.93     0.16     1.27     0.16     0.65     0.16     0.23     0.16   1.6121
1524       940.88   972.85    18.85     0.12     0.78     0.12     1.17     0.12     1.19     0.12     0.42     0.12     0.18     0.12   1.6164
1525      1061.59   969.62    18.82     0.14     0.67     0.14     0.81     0.14     1.27     0.14     0.43     0.14     0.16     0.14   1.6172
1526      1175.29  1054.48    18.90     0.14     0.83     0.14     0.93     0.14     1.06     0.14     0.39     0.14     0.07     0.14   1.6231
1527       930.58  1125.96    19.00     0.13     0.66     0.13     0.88     0.13     0.95     0.13     0.42     0.13    -0.02     0.13   1.6251
1528      1027.40  1005.90    18.81     0.13     0.48     0.13     0.91     0.13     1.07     0.13     0.44     0.13     0.19     0.13   1.6283
1529      1085.73   957.07    18.73     0.07     0.74     0.07     0.90     0.07     1.20     0.07     0.32     0.07     0.18     0.07   1.6317
1530      1170.65  1023.38    18.81     0.13     0.86     0.13     0.75     0.13     1.24     0.13     0.21     0.13     0.30     0.13   1.6348
1531      1023.32   920.33    19.04     0.15     0.64     0.15     0.80     0.15     1.28     0.15     0.53     0.15     0.27     0.15   1.6385
1532      1203.82  1014.13    18.87     0.14     0.68     0.14     0.91     0.14     1.30     0.14     0.30     0.14     0.30     0.14   1.6411
1533      1051.32  1033.83    18.65     0.16     0.97     0.16     0.90     0.16     1.23     0.16     0.19     0.16     0.43     0.16   1.6430
1534      1098.45  1051.17    18.61     0.15     0.38     0.15     0.61     0.15     1.39     0.15     0.27     0.15     0.31     0.15   1.6476
1535       930.07  1073.52    18.78     0.17     0.75     0.17     0.52     0.17     1.11     0.17     0.46     0.17     0.23     0.17   1.6507
1536       926.07  1132.42    18.62     0.17     0.74     0.17     0.82     0.17     1.13     0.17     0.21     0.17     0.23     0.17   1.6534
1537      1038.17   842.49    18.75     0.15     0.66     0.15     0.97     0.15     1.35     0.15     0.14     0.15     0.26     0.15   1.6586
1538       814.51   984.30    19.10     0.15     0.59     0.15     0.53     0.15     1.62     0.15     0.27     0.15    -0.05     0.15   1.6590
1539       888.71  1105.85    18.57     0.14     0.69     0.14     0.85     0.14     1.31     0.14     0.11     0.14     0.23     0.14   1.6624
1540      1112.99   829.48    18.78     0.13     0.54     0.13     0.86     0.13     1.33     0.13     0.08     0.13     0.14     0.13   1.6679
1541      1102.64  1008.72    18.86     0.11     0.78     0.11     0.64     0.11     1.06     0.11     0.49     0.11     0.42     0.11   1.6712
1542       935.91   986.46    18.93     0.14     0.66     0.14     0.73     0.14     1.30     0.14     0.53     0.14     0.28     0.14   1.6751
1543      1078.18   981.95    18.83     0.18     0.88     0.18     0.70     0.18     1.20     0.18     0.22     0.18     0.21     0.18   1.6759
1544      1097.16  1105.10    19.00     0.14     0.57     0.14     0.68     0.14     1.33     0.14     0.43     0.14     0.23     0.14   1.6788
1545       960.09  1079.86    18.79     0.15     0.78     0.15     0.89     0.15     1.07     0.15     0.29     0.15     0.23     0.15   1.6840
1546      1018.75  1069.19    18.54     0.18     0.62     0.18     0.79     0.18     1.56     0.18     0.37     0.18     0.37     0.18   1.6888
1547      1086.10   987.29    18.91     0.14     0.46     0.14     1.00     0.14     1.26     0.14     0.37     0.14     0.23     0.14   1.6905
1548       849.49  1029.61    18.62     0.16     0.58     0.16     0.92     0.16     1.28     0.16     0.28     0.16     0.16     0.16   1.6954
1549      1063.32  1146.52    18.55     0.17     0.41     0.17     0.72     0.17     1.25     0.17     0.38     0.17     0.05     0.17   1.6973
1550      1139.42   924.88    19.12     0.14     0.68     0.14     0.99     0.14     1.00     0.14     0.27     0.14     0.22     0.14   1.6995
1551       973.35  1059.37    18.85     0.14     0.60     0.14     1.13     0.14     1.12     0.14     0.28     0.14     0.28     0.14   1.7032
1552      1015.88  1095.53    18.93     0.17     0.59     0.17     0.61     0.17     1.16     0.17     0.32     0.17     0.28     0.17   1.7076
1553       994.51   972.45    18.84     0.14     0.81     0.14     0.99     0.14     1.20     0.14     0.06     0.14     0.22     0.14   1.7130
1554       947.38   916.68    18.59     0.11     0.72     0.11     1.08     0.11     1.23     0.11     0.29     0.11     0.25     0.11   1.7151
1555       931.73   983.94    18.58     0.15     0.56     0.15     0.83     0.15     1.22     0.15     0.30     0.15     0.45     0.15   1.7173
1556       980.73   982.43    18.71     0.11     0.68     0.11     0.80     0.11     1.20     0.11     0.44     0.11     0.34     0.11   1.7237
1557      1113.51   957.45    18.53     0.14     0.69     0.14     0.75     0.14     0.83     0.14     0.40     0.14     0.06     0.14   1.7255
1558      1051.95  1007.84    18.70     0.17     0.66     0.17     1.13     0.17     1.25     0.17     0.36     0.17     0.41     0.17   1.7302
1559      1002.68  1255.15    18.89     0.13     0.85     0.13     0.76     0.13     1.25     0.13     0.23     0.13     0.20     0.13   1.7330
1560      1185.46  1097.63    18.71     0.13     0.77     0.13     0.78     0.13     1.28     0.13     0.42     0.13     0.17     0.13   1.7387
1561      1000.11   956.16    18.60     0.16     0.42     0.16     0.74     0.16     1.37     0.16     0.33     0.16     0.39     0.16   1.7398
1562      1026.73   953.75    18.63     0.13     0.45     0.13     0.85     0.13     1.31     0.13     0.52     0.13     0.03     0.13   1.7432
1563      1035.58  1079.88    18.65     0.15     0.59     0.15     1.08     0.15     1.01     0.15     0.34     0.15     0.29     0.15   1.7482
1564       936.54   964.34    18.66     0.14     0.56     0.14     0.98     0.14     1.13     0.14     0.20     0.14     0.13     0.14   1.7516
1565      1058.21  1193.78    18.64     0.12     0.66     0.12     0.72     0.12     1.28     0.12     0.17     0.12     0.40     0.12   1.7566
1566       986.43  1035.75    18.76     0.15     0.75     0.15     0.91     0.15     1.38     0.15     0.22     0.15     0.17     0.15   1.7578
1567      1094.05   910.90    18.79     0.16     0.39     0.16     1.08     0.16     1.27     0.16     0.16     0.16     0.31     0.16   1.7644
1568      1118.66   932.37    18.68     0.14     0.86     0.14     1.01     0.14     1.19     0.14     0.36     0.14     0.03     0.14   1.7679
1569       967.14  1124.05    18.89     0.13     0.20     0.13     0.85     0.13     1.31     0.13     0.04     0.13     0.20     0.13   1.7695
1570      1003.56  1159.38    18.64     0.15     0.80     0.15     0.58     0.15     1.18     0.15     0.20     0.15     0.32     0.15   1.7762
1571       828.97   948.69    18.71     0.14     0.50     0.14     0.77     0.14     1.25     0.14     0.42     0.14     0.13     0.14   1.7786
1572       939.20  1086.81    18.64     0.15     0.75     0.15     0.86     0.15     1.02     0.15     0.27     0.15     0.11     0.15   1.7841
1573      1027.11  1006.15    18.78     0.11     0.63     0.11     0.89     0.11     1.27     0.11     0.21     0.11     0.29     0.11   1.7876
1574       988.45  1064.59    18.40     0.17     0.42     0.17     0.38     0.17     1.16     0.17     0.47     0.17    -0.03     0.17   1.7909
1575       833.91  1038.87    18.66     0.15     0.24     0.15     1.02     0.15     1.01     0.15     0.31     0.15     0.17     0.15   1.7959
1576      1174.38  1058.91    18.64     0.13     0.60     0.13     1.07     0.13     1.26     0.13     0.34     0.13     0.32     0.13   1.7976
1577       956.12  1173.63    18.30     0.14     0.64     0.14     0.80     0.14     1.39     0.14     0.32     0.14     0.45     0.14   1.8026
1578      1074.65  1047.79    18.75     0.14     0.77     0.14     0.86     0.14     1.29     0.14     0.32     0.14     0.25     0.14   1.8057
1579      1038.98  1031.74    18.59     0.09     0.49     0.09     0.91     0.09     1.13     0.09     0.25     0.09     0.05     0.09   1.8090
1580      1060.54  1133.70    18.58     0.13     0.77     0.13     0.81     0.13     1.17     0.13     0.26     0.13     0.22     0.13   1.8162
1581       966.28  1111.86    18.68     0.15     0.68     0.15     0.93     0.15     1.01     0.15     0.34     0.15     0.14     0.15   1.8180
1582      1014.44  1000.20    18.75     0.15     0.59     0.15     0.85     0.15     1.07     0.15     0.03     0.15     0.12     0.15   1.8215
1583      1053.37  1052.89    18.55     0.14     0.70     0.14     0.81     0.14     0.95     0.14     0.43     0.14     0.17     0.14   1.8258
1584      1133.49   988.77    18.60     0.13     0.58     0.13     0.81     0.13     1.24     0.13     0.11     0.13    -0.01     0.13   1.8297
1585       912.64  1030.25    18.41     0.13     0.58     0.13     0.87     0.13     1.07     0.13     0.40     0.13     0.12     0.13   1.8358
1586       951.71   923.20    18.49     0.15     0.77     0.15     0.92     0.15     1.15     0.15     0.54     0.15     0.30     0.15   1.8386
1587      1043.68   878.14    18.61     0.15     0.56     0.15     1.08     0.15     1.24     0.15     0.44     0.15     0.02     0.15   1.8417
1588       955.72  1142.72    18.51     0.14     0.35     0.14     0.64     0.14     1.61     0.14     0.51     0.14     0.25     0.14   1.8457
1589      1002.18   951.68    18.52     0.10     0.54     0.10     1.02     0.10     1.19     0.10     0.39     0.10     0.05     0.10   1.8498
1590       971.42  1049.23    18.53     0.15     0.23     0.15     0.65     0.15     1.20     0.15     0.28     0.15     0.18     0.15   1.8562
1591      1034.23  1057.65    18.63     0.13     0.42     0.13     0.77     0.13     1.07     0.13     0.09     0.13     0.28     0.13   1.8584
1592       905.29  1044.30    18.59     0.11     0.59     0.11     0.89     0.11     1.31     0.11     0.12     0.11     0.21     0.11   1.8637
1593       974.38   986.13    18.35     0.15     0.69     0.15     0.73     0.15     1.08     0.15     0.35     0.15     0.33     0.15   1.8700
1594      1016.36  1056.14    18.58     0.12     0.58     0.12     0.77     0.12     0.95     0.12     0.46     0.12     0.17     0.12   1.8738
1595      1037.82   967.79    18.46     0.14     0.37     0.14     1.03     0.14     0.92     0.14     0.43     0.14     0.31     0.14   1.8788
1596      1083.78  1033.57    18.51     0.14     0.47     0.14     0.65     0.14     1.08     0.14     0.29     0.14     0.19     0.14   1.8823
1597      1149.69  1044.45    18.62     0.16     0.81     0.16     0.90     0.16     0.97     0.16     0.39     0.16     0.47     0.16   1.8875
1598       889.71  1003.56    18.25     0.14     0.54     0.14     0.81     0.14     1.26     0.14     0.24     0.14     0.26     0.14   1.8914
1599       973.46   935.00    18.52     0.13     0.56     0.13     0.70     0.13     1.39     0.13     0.21     0.13     0.12     0.13   1.8946
1600      1014.26   970.26    18.69     0.15     0.71     0.15     0.81     0.15     1.04     0.15     0.39     0.15     0.18     0.15   1.9018
1601      1061.74   995.24    18.57     0.11     0.70     0.11     0.90     0.11     0.98     0.11     0.13     0.11     0.13     0.11   1.9046
1602       942.97  1054.67    18.82     0.16     0.37     0.16     0.67     0.16     0.97     0.16     0.58     0.16     0.24     0.16   1.9107
1603      1013.06   889.05    18.32     0.13     0.56     0.13     0.90     0.13     0.89     0.13     0.17     0.13    -0.03     0.13   1.9152
1604       999.22   903.53    18.57     0.15     0.57     0.15     0.74     0.15     0.87     0.15     0.20     0.15     0.17     0.15   1.9176
1605       968.41  1220.95    18.35     0.15     0.47     0.15     1.06     0.15     1.13     0.15     0.19     0.15     0.36     0.15   1.9231
1606      1073.30   965.50    18.48     0.15     0.44     0.15     0.69     0.15     1.13     0.15     0.12     0.15     0.20     0.15   1.9289
1607      1063.25   964.36    18.46     0.12     0.52     0.12     0.58     0.12     1.08     0.12     0.41     0.12     0.20     0.12   1.9333
1608      1150.53   979.41    18.24     0.10     0.40     0.10     0.86     0.10     1.05     0.10     0.30     0.10     0.13     0.10   1.9353
1609      1080.42  1066.66    18.43     0.09     0.62     0.09     0.69     0.09     1.04     0.09     0.31     0.09     0.36     0.09   1.9402
1610       958.02  1114.39    18.44     0.14     0.44     0.14     0.86     0.14     1.18     0.14     0.37     0.14    -0.00     0.14   1.9486
1611       946.37  1053.92    18.40     0.12     0.47     0.12     1.12     0.12     0.98     0.12     0.44     0.12     0.15     0.12   1.9496
1612      1061.19   933.20    18.29     0.16     0.85     0.16     0.86     0.16     1.16     0.16     0.26     0.16     0.34     0.16   1.9566
1613      1034.63  1098.10    18.26     0.15     0.49     0.15     0.86     0.15     1.02     0.15     0.30     0.15     0.13     0.15   1.9597
1614      1116.17  1140.16    18.49     0.12     0.28     0.12     0.86     0.12     1.09     0.12     0.30     0.12     0.29     0.12   1.9658
1615      1110.96  1060.04    18.21     0.12     0.24     0.12     0.80     0.12     1.18     0.12     0.21     0.12     0.07     0.12   1.9727
1616       958.91   855.02    18.60     0.11     0.45     0.11     0.79     0.11     1.20     0.11     0.24     0.11     0.16     0.11   1.9781
1617       884.55  1210.96    18.60     0.14     0.52     0.14     0.93     0.14     0.96     0.14     0.52     0.14     0.01     0.14   1.9827
1618      1170.59   954.43    18.47     0.12     0.46     0.12     0.67     0.12     1.13     0.12     0.42     0.12     0.27     0.12   1.9883
1619      1049.53  1041.10    18.25     0.12     0.60     0.12     0.83     0.12     1.35     0.12     0.27     0.12     0.19     0.12   1.9886
1620      1058.38  1042.59    18.44     0.12     0.66     0.12     0.91     0.12     1.00     0.12     0.37     0.12     0.09     0.12   1.9981
1621      1059.25  1013.03    18.65     0.15     0.37     0.15     0.63     0.15     1.21     0.15     0.03     0.15     0.02     0.15   2.0013
1622      1113.25  1007.90    18.33     0.18     0.29     0.18     1.25     0.18     1.07     0.18     0.56     0.18     0.07     0.18   2.0042
1623      1095.82  1148.47    18.27     0.16     0.52     0.16     0.96     0.16     1.04     0.16     0.11     0.16     0.10     0.16   2.0099
1624       949.52   918.83    18.41     0.15     0.83     0.15     1.21     0.15     0.77     0.15     0.40     0.15     0.27     0.15   2.0154
1625       949.41   884.31    18.44     0.12     0.47     0.12     1.01     0.12     1.15     0.12     0.23     0.12     0.07     0.12   2.0229
1626      1120.94   935.70    18.25     0.12     0.40     0.12     0.78     0.12     1.20     0.12     0.23     0.12     0.42     0.12   2.0295
1627      1047.04  1043.82    18.37     0.08     0.35     0.08     0.83     0.08     1.27     0.08     0.22     0.08     0.24     0.08   2.0340
1628       993.12   978.77    18.37     0.11     0.35     0.11     1.04     0.11     1.21     0.11     0.69     0.11     0.11     0.11   2.0372
1629      1091.65  1066.37    18.36     0.13     0.37     0.13     0.80     0.13     1.04     0.13     0.53     0.13     0.21     0.13   2.0431
1630       960.12   919.19    18.48     0.12     0.48     0.12     0.90     0.12     1.21     0.12     0.22     0.12    -0.16     0.12   2.0463
1631       956.34   996.09    18.44     0.14     0.53     0.14     0.63     0.14     1.32     0.14     0.32     0.14     0.16     0.14   2.0527
1632      1045.98   982.82    18.18     0.15     0.26     0.15     0.87     0.15     1.19     0.15     0.22     0.15    -0.02     0.15   2.0620
1633      1042.87  1141.26    18.45     0.14     0.62     0.14     0.84     0.14     1.05     0.14     0.21     0.14     0.55     0.14   2.0671
1634       908.40   904.94    18.11     0.14     0.17     0.14     0.80     0.14     1.00     0.14     0.43     0.14     0.02     0.14   2.0681
1635       981.37  1053.76    18.23     0.17     0.60     0.17     1.13     0.17     1.29     0.17     0.52     0.17     0.21     0.17   2.0749
1636       963.47  1009.42    18.10     0.10     0.51     0.10     0.93     0.10     1.08     0.10     0.29     0.10     0.10     0.10   2.0811
1637      1012.27  1087.17    18.47     0.14     0.64     0.14     0.93     0.14     1.21     0.14     0.19     0.14     0.13     0.14   2.0891
1638       964.52  1147.33    18.24     0.14     0.46     0.14     0.69     0.14     1.14     0.14     0.29     0.14     0.41     0.14   2.0956
1639      1033.29   863.16    18.04     0.15     0.43     0.15     0.39     0.15     0.95     0.15     0.32     0.15     0.07     0.15   2.0987
1640      1024.67  1125.35    18.61     0.17     0.91     0.17     0.59     0.17     1.35     0.17     0.43     0.17    -0.14     0.17   2.1070
1641      1033.81  1084.57    18.37     0.11     0.53     0.11     0.91     0.11     1.23     0.11     0.52     0.11     0.17     0.11   2.1123
1642       987.44  1063.60    18.15     0.15     0.77     0.15     0.81     0.15     1.07     0.15     0.19     0.15    -0.09     0.15   2.1166
1643      1007.16   826.30    18.57     0.11     0.37     0.11     0.89     0.11     1.05     0.11     0.33     0.11     0.03     0.11   2.1219
1644      1008.75   975.78    18.22     0.14     0.58     0.14     0.64     0.14     0.99     0.14     0.27     0.14     0.18     0.14   2.1251
1645      1012.41  1181.77    18.30     0.16     0.15     0.16     0.89     0.16     1.05     0.16     0.19     0.16     0.47     0.16   2.1310
1646      1014.25  1028.18    18.20     0.13     0.34     0.13     0.87     0.13     1.20     0.13     0.29     0.13     0.31     0.13   2.1386
1647      1034.21  1122.33    18.13     0.12     0.38     0.12     0.72     0.12     1.18     0.12     0.22     0.12     0.20     0.12   2.1485
1648      1053.90  1050.73    18.17     0.15     0.21     0.15     0.75     0.15     1.13     0.15     0.24     0.15     0.09     0.15   2.1540
1649      1036.03   990.37    18.22     0.12     0.38     0.12     0.77     0.12     1.12     0.12     0.23     0.12     0.06     0.12   2.1564
1650      1125.28   961.34    18.18     0.11     0.67     0.11     0.76     0.11     1.13     0.11     0.22     0.11     0.35     0.11   2.1669
1651       919.89  1036.99    18.16     0.13     0.56     0.13     0.95     0.13     1.32     0.13     0.27     0.13     0.16     0.13   2.1717
1652      1035.92  1063.77    18.20     0.14     0.55     0.14     0.68     0.14     0.85     0.14     0.50     0.14     0.15     0.14   2.1781
1653       914.06  1062.02    18.32     0.11     0.30     0.11     0.92     0.11     1.10     0.11     0.08     0.11     0.15     0.11   2.1798
1654       963.21   958.51    18.22     0.14     0.62     0.14     1.14     0.14     1.57     0.14     0.33     0.14     0.27     0.14   2.1917
1655      1033.78  1003.21    18.05     0.14     0.44     0.14     0.62     0.14     0.91     0.14     0.39     0.14     0.37     0.14   2.1922
1656      1014.15   896.55    18.00     0.12     0.41     0.12     0.84     0.12     1.23     0.12     0.19     0.12     0.26     0.12   2.2031
1657      1032.19  1094.03    18.11     0.09     0.36     0.09     0.73     0.09     1.18     0.09     0.49     0.09     0.21     0.09   2.2104
1658       994.90  1081.68    18.13     0.14     0.64     0.14     0.70     0.14     1.22     0.14     0.41     0.14     0.23     0.14   2.2165
1659       934.00   986.11    18.21     0.13     0.41     0.13     0.88     0.13     1.33     0.13     0.15     0.13     0.25     0.13   2.2185
1660       914.89  1028.44    18.06     0.09     0.45     0.09     0.86     0.09     0.92     0.09     0.27     0.09     0.20     0.09   2.2266
1661       991.78   950.99    18.37     0.14     0.42     0.14     0.84     0.14     1.10     0.14     0.01     0.14     0.23     0.14   2.2367
1662      1085.77  1021.28    18.13     0.16     0.51     0.16     0.83     0.16     1.34     0.16     0.08     0.16     0.17     0.16   2.2399
1663      1203.62  1002.08    18.14     0.12     0.33     0.12     1.09     0.12     1.16     0.12     0.46     0.12     0.17     0.12   2.2462
1664      1079.66   866.70    17.91     0.14     0.42     0.14     0.83     0.14     0.65     0.14     0.21     0.14     0.03     0.14   2.2561
1665      1039.73  1017.77    18.13     0.12     0.30     0.12     0.70     0.12     1.11     0.12     0.18     0.12     0.12     0.12   2.2605
1666       960.07  1027.78    18.19     0.12     0.15     0.12     0.66     0.12     1.10     0.12     0.42     0.12     0.20     0.12   2.2686
1667      1051.26   929.78    17.89     0.12     0.52     0.12     0.80     0.12     1.33     0.12     0.31     0.12     0.27     0.12   2.2724
1668      1012.22  1074.01    17.79     0.12     0.30     0.12     0.80     0.12     1.19     0.12     0.30     0.12     0.19     0.12   2.2798
1669      1239.41   960.30    18.13     0.13     0.29     0.13     0.86     0.13     1.00     0.13     0.26     0.13     0.23     0.13   2.2891
1670       921.27  1145.70    18.15     0.12     0.35     0.12     0.96     0.12     1.13     0.12     0.10     0.12     0.36     0.12   2.2969
1671       991.23   945.73    17.92     0.11     0.40     0.11     0.74     0.11     1.00     0.11     0.30     0.11     0.07     0.11   2.3005
1672      1169.11  1088.55    18.00     0.12     0.55     0.12     0.71     0.12     1.15     0.12     0.25     0.12     0.20     0.12   2.3094
1673       896.60   928.60    18.03     0.12     0.40     0.12     0.88     0.12     1.18     0.12     0.28     0.12     0.18     0.12   2.3155
1674       983.24  1073.04    18.10     0.13     0.67     0.13     0.84     0.13     1.22     0.13     0.31     0.13    -0.07     0.13   2.3257
1675       940.22  1069.26    17.94     0.12     0.54     0.12     0.80     0.12     1.24     0.12     0.28     0.12     0.20     0.12   2.3314
1676      1230.16  1028.14    17.92     0.11     0.36     0.11     0.75     0.11     1.18     0.11     0.45     0.11     0.10     0.11   2.3376
1677       973.35  1106.34    18.03     0.12     0.26     0.12     0.75     0.12     1.21     0.12     0.46     0.12     0.03     0.12   2.3502
1678       978.80  1040.16    18.13     0.15     0.33     0.15     0.92     0.15     0.94     0.15     0.22     0.15     0.09     0.15   2.3534
1679       984.22   994.80    18.02     0.12     0.44     0.12     0.90     0.12     1.10     0.12     0.29     0.12     0.01     0.12   2.3590
1680      1021.91  1014.23    17.99     0.14     0.38     0.14     0.78     0.14     0.86     0.14     0.14     0.14     0.32     0.14   2.3673
1681      1048.10  1151.39    18.04     0.14     0.31     0.14     0.85     0.14     1.27     0.14     0.20     0.14     0.19     0.14   2.3759
1682      1169.10   979.34    18.17     0.13     0.49     0.13     0.78     0.13     1.07     0.13     0.52     0.13     0.22     0.13   2.3877
1683      1124.83  1028.08    18.08     0.15     0.25     0.15     0.80     0.15     1.09     0.15     0.19     0.15     0.32     0.15   2.3885
1684      1059.62   810.11    18.04     0.14     0.40     0.14     0.65     0.14     1.04     0.14     0.55     0.14     0.07     0.14   2.3995
1685      1131.86   971.06    17.87     0.14     0.39     0.14     0.79     0.14     1.22     0.14     0.39     0.14     0.17     0.14   2.4107
1686      1009.35  1103.74    18.00     0.12     0.21     0.12     0.88     0.12     1.05     0.12     0.29     0.12     0.22     0.12   2.4122
1687      1082.39  1120.75    18.02     0.12     0.27     0.12     0.88     0.12     1.07     0.12     0.35     0.12     0.30     0.12   2.4211
1688       969.51  1013.29    18.06     0.09     0.41     0.09     0.65     0.09     1.08     0.09     0.33     0.09     0.12     0.09   2.4335
1689       874.24  1037.10    17.98     0.14     0.35     0.14     0.85     0.14     1.12     0.14    -0.04     0.14     0.25     0.14   2.4427
1690       951.90  1012.25    18.04     0.12     0.41     0.12     0.76     0.12     1.30     0.12     0.16     0.12     0.23     0.12   2.4462
1691      1171.81   926.63    17.93     0.07     0.43     0.07     0.73     0.07     1.14     0.07     0.30     0.07     0.12     0.07   2.4526
1692      1158.04   960.55    17.81     0.11     0.17     0.11     0.83     0.11     1.12     0.11     0.02     0.11     0.10     0.11   2.4664
1693      1007.35  1146.43    18.03     0.14     0.44     0.14     0.53     0.14     1.18     0.14     0.28     0.14     0.05     0.14   2.4740
1694      1196.13   944.81    17.94     0.11     0.45     0.11     0.75     0.11     1.17     0.11     0.17     0.11     0.24     0.11   2.4802
1695       939.98  1064.69    17.83     0.11     0.53     0.11     0.83     0.11     1.00     0.11     0.41     0.11     0.06     0.11   2.4897
1696      1020.56  1045.80    17.86     0.11     0.52     0.11     0.87     0.11     1.14     0.11     0.27     0.11     0.14     0.11   2.5030
1697       804.52  1046.31    17.71     0.10     0.33     0.10     0.76     0.10     1.02     0.10     0.18     0.10     0.21     0.10   2.5109
1698      1122.68  1012.38    17.85     0.09     0.28     0.09     0.79     0.09     1.05     0.09     0.27     0.09     0.21     0.09   2.5169
