#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
10437     1003.57  1085.61    18.92     0.14     0.65     0.14     1.01     0.14     1.64     0.14     0.37     0.14     0.16     0.14   1.1782
10438     1026.15   915.67    18.99     0.13     0.63     0.13     0.89     0.13     1.64     0.13     0.51     0.13     0.22     0.13   0.9883
1439       957.61   975.52    19.52     0.17     0.81     0.17     1.24     0.17     1.47     0.17     0.24     0.17     0.31     0.17   1.3934
10440     1120.11   851.82    19.01     0.17     0.68     0.17     1.16     0.17     1.75     0.17     0.59     0.17     0.36     0.17   1.0394
1441      1054.32   983.98    19.24     0.19     0.57     0.19     1.07     0.19     1.31     0.19     0.31     0.19    -0.10     0.19   1.3998
1442      1009.96  1010.98    19.35     0.17     0.90     0.17     1.09     0.17     1.25     0.17     0.29     0.17     0.07     0.17   1.4016
1443      1091.84  1109.24    19.42     0.17     0.70     0.17     1.14     0.17     1.20     0.17     0.19     0.17     0.16     0.17   1.4025
10444     1257.42   983.17    18.81     0.17     0.71     0.17     1.22     0.17     1.26     0.17     0.20     0.17    -0.09     0.17   1.2002
1445       936.02  1072.55    19.34     0.14     0.75     0.14     0.94     0.14     1.59     0.14     0.41     0.14     0.21     0.14   1.4078
1446      1014.12  1151.15    19.85     0.19     1.18     0.19     1.32     0.19     1.40     0.19     0.58     0.19    -0.11     0.19   1.4108
1447      1100.58  1085.67    19.50     0.11     1.04     0.11     0.87     0.11     1.48     0.11     0.45     0.11     0.17     0.11   1.4131
1448      1125.11   978.09    19.42     0.12     0.75     0.12     1.31     0.12     1.31     0.12     0.32     0.12     0.13     0.12   1.4146
1449       966.97   948.76    19.28     0.20     0.74     0.20     0.99     0.20     1.23     0.20     0.26     0.20     0.09     0.20   1.4170
1450      1051.74   951.20    19.35     0.15     1.04     0.15     1.13     0.15     1.66     0.15     0.51     0.15     0.23     0.15   1.4182
1451      1034.86  1020.85    19.42     0.22     0.93     0.22     1.15     0.22     1.39     0.22     0.27     0.22     0.18     0.22   1.4212
10452     1141.81  1102.73    18.88     0.17     0.83     0.17     0.82     0.17     1.63     0.17     0.41     0.17     0.17     0.17   1.1516
1453      1016.03  1128.14    19.11     0.17     0.68     0.17     1.25     0.17     1.49     0.17     0.30     0.17     0.42     0.17   1.4266
1454      1015.91  1219.87    18.98     0.15     0.74     0.15     0.99     0.15     1.23     0.15     0.42     0.15     0.17     0.15   1.4284
10455      990.81   943.41    18.81     0.14     0.69     0.14     1.06     0.14     1.72     0.14     0.08     0.14     0.45     0.14   1.1009
1456      1020.55   991.14    19.14     0.16     0.83     0.16     1.29     0.16     1.70     0.16     0.58     0.16     0.15     0.16   1.4324
10457     1086.21   995.99    19.00     0.13     0.74     0.13     1.22     0.13     1.11     0.13     0.31     0.13     0.09     0.13   1.2323
1458      1006.56   978.96    19.28     0.17     0.93     0.17     0.64     0.17     1.48     0.17     0.08     0.17     0.39     0.17   1.4367
10459      955.53   979.11    18.81     0.15     0.79     0.15     1.06     0.15     1.27     0.15     0.36     0.15     0.18     0.15   1.2002
1460      1142.40  1040.99    18.97     0.18     0.91     0.18     1.23     0.18     1.19     0.18     0.16     0.18     0.08     0.18   1.4411
1461      1036.06  1036.45    19.42     0.13     0.91     0.13     0.94     0.13     1.26     0.13     0.44     0.13     0.14     0.13   1.4441
10462     1079.16   947.50    19.11     0.12     0.71     0.12     1.15     0.12     1.24     0.12     0.26     0.12     0.23     0.12   1.2380
10463     1106.19   919.70    19.08     0.13     0.59     0.13     0.97     0.13     1.27     0.13     0.30     0.13     0.19     0.13   1.0972
10464     1033.49   915.45    18.62     0.15     0.68     0.15     1.01     0.15     1.06     0.15     0.46     0.15     0.32     0.15   1.3079
10465     1094.73   828.99    18.55     0.12     0.83     0.12     0.85     0.12     1.24     0.12     0.47     0.12     0.17     0.12   1.4064
10466     1138.75   885.03    18.45     0.12     0.77     0.12     1.02     0.12     1.28     0.12     0.27     0.12     0.17     0.12   1.3960
10467     1035.23  1179.44    18.67     0.15     0.78     0.15     0.79     0.15     1.35     0.15     0.40     0.15     0.33     0.15   1.1378
1468      1002.14  1086.22    19.10     0.14     0.69     0.14     0.96     0.14     1.31     0.14     0.45     0.14     0.25     0.14   1.4609
10469     1087.86   858.87    18.99     0.10     0.83     0.10     1.07     0.10     1.49     0.10     0.18     0.10     0.27     0.10   1.0952
1470       964.24   900.02    19.06     0.13     0.70     0.13     1.03     0.13     1.20     0.13     0.23     0.13    -0.02     0.13   1.4658
1471      1105.56  1045.00    19.19     0.16     0.78     0.16     0.99     0.16     1.05     0.16     0.35     0.16     0.47     0.16   1.4689
10472     1037.59   913.79    19.05     0.17     1.11     0.17     1.44     0.17     1.11     0.17     0.56     0.17    -0.09     0.17   1.1423
1473       941.50   931.58    19.13     0.16     0.44     0.16     0.94     0.16     1.17     0.16     0.21     0.16     0.02     0.16   1.4727
1474       919.10  1009.81    19.33     0.15     0.94     0.15     0.92     0.15     1.40     0.15     0.41     0.15    -0.04     0.15   1.4768
1475       978.14  1176.57    19.08     0.16     0.80     0.16     0.91     0.16     0.77     0.16     0.12     0.16    -0.18     0.16   1.4790
10476     1107.56   884.21    18.89     0.16     0.50     0.16     1.17     0.16     1.63     0.16     0.56     0.16     0.17     0.16   1.1875
10477      973.83  1089.53    18.55     0.12     0.83     0.12     0.90     0.12     1.49     0.12     0.30     0.12     0.22     0.12   1.3645
10478      962.89   900.09    18.39     0.14     0.56     0.14     0.86     0.14     1.28     0.14     0.22     0.14     0.15     0.14   1.4108
1479       924.62   913.61    18.97     0.13     0.78     0.13     0.89     0.13     1.08     0.13     0.49     0.13     0.14     0.13   1.4881
1480       943.15  1118.99    19.32     0.15     1.06     0.15     1.06     0.15     1.20     0.15     0.27     0.15     0.15     0.15   1.4906
1481      1125.88  1037.08    19.23     0.15     0.65     0.15     1.47     0.15     0.96     0.15     0.45     0.15     0.15     0.15   1.4944
10482     1015.17   856.82    18.86     0.16     0.78     0.16     1.19     0.16     1.05     0.16     0.36     0.16    -0.02     0.16   1.1516
10483     1049.32  1055.30    18.82     0.12     0.64     0.12     1.12     0.12     1.34     0.12     0.05     0.12     0.29     0.12   1.1104
1484       988.33  1017.20    19.06     0.14     1.01     0.14     0.89     0.14     1.33     0.14     0.62     0.14     0.26     0.14   1.5017
1485       958.49  1083.59    19.15     0.13     0.75     0.13     1.10     0.13     1.04     0.13     0.23     0.13     0.04     0.13   1.5037
10486     1072.97   968.42    18.83     0.14     0.98     0.14     0.88     0.14     1.40     0.14     0.26     0.14     0.19     0.14   1.1279
10487      902.10   995.15    18.67     0.16     0.77     0.16     1.28     0.16     1.27     0.16     0.58     0.16     0.23     0.16   1.1200
1488      1033.66  1035.88    19.22     0.13     0.57     0.13     0.93     0.13     1.10     0.13     0.23     0.13     0.13     0.13   1.5116
10489     1023.74  1074.43    19.35     0.16     0.56     0.16     1.07     0.16     1.43     0.16    -0.10     0.16     0.26     0.16   1.0910
10490     1061.13  1007.26    18.83     0.13     0.72     0.13     1.01     0.13     1.46     0.13     0.05     0.13     0.14     0.13   1.1211
10491      880.92  1016.62    18.72     0.14     0.81     0.14     0.71     0.14     1.37     0.14    -0.04     0.14     0.19     0.14   1.3886
10492     1058.27   932.07    18.84     0.14     0.78     0.14     0.93     0.14     1.44     0.14     0.16     0.14     0.07     0.14   1.2402
1493      1029.57   871.16    18.96     0.17     0.58     0.17     0.72     0.17     1.43     0.17     0.36     0.17     0.45     0.17   1.5267
10494      981.32   934.91    18.12     0.15     0.99     0.15     0.94     0.15     1.44     0.15     0.38     0.15     0.44     0.15   1.4717
10495     1121.40   976.49    18.74     0.12     0.68     0.12     1.08     0.12     1.43     0.12     0.36     0.12     0.18     0.12   1.1875
10496     1088.04   974.78    18.36     0.13     0.75     0.13     0.87     0.13     1.39     0.13     0.32     0.13     0.37     0.13   1.4284
1497      1048.91  1134.58    19.22     0.13     0.81     0.13     0.84     0.13     1.35     0.13     0.38     0.13     0.09     0.13   1.5369
1498      1040.65   846.57    19.20     0.11     0.81     0.11     1.04     0.11     1.32     0.11     0.42     0.11    -0.00     0.11   1.5402
10499      854.67  1041.95    18.72     0.10     0.55     0.10     1.14     0.10     1.25     0.10     0.37     0.10     0.06     0.10   1.3550
1500      1052.25  1034.57    19.02     0.16     0.64     0.16     1.32     0.16     1.31     0.16     0.43     0.16    -0.04     0.16   1.5443
10501     1132.56   953.85    18.81     0.16     0.92     0.16     0.97     0.16     1.36     0.16     0.63     0.16     0.03     0.16   1.2181
1502       995.57   941.38    19.06     0.10     0.94     0.10     0.87     0.10     1.28     0.10     0.35     0.10     0.16     0.10   1.5509
10503     1009.24   861.21    18.31     0.12     0.46     0.12     0.85     0.12     1.23     0.12     0.34     0.12     0.14     0.12   1.5278
10504      872.81   987.43    18.37     0.11     0.69     0.11     0.92     0.11     1.13     0.11     0.50     0.11     0.45     0.11   1.4341
10505      976.31  1021.48    18.42     0.14     0.59     0.14     0.97     0.14     1.44     0.14     0.34     0.14     0.20     0.14   1.3175
10506     1061.67  1046.50    18.54     0.11     0.67     0.11     0.84     0.11     1.20     0.11     0.32     0.11     0.48     0.11   1.3200
10507     1058.90   949.20    18.56     0.14     0.68     0.14     0.72     0.14     1.39     0.14     0.23     0.14     0.36     0.14   1.3934
10508     1121.19  1055.91    18.68     0.12     0.67     0.12     1.00     0.12     1.51     0.12     0.30     0.12     0.42     0.12   1.2803
10509     1035.65   824.01    18.27     0.11     0.65     0.11     0.91     0.11     1.44     0.11     0.33     0.11     0.38     0.11   1.5161
10510      865.70  1179.94    18.95     0.19     0.56     0.19     1.07     0.19     1.39     0.19     0.20     0.19     0.26     0.19   1.1068
10511     1178.15   982.50    18.77     0.14     0.87     0.14     1.09     0.14     1.27     0.14    -0.14     0.14     0.10     0.14   1.2123
1512      1181.66  1058.14    18.94     0.13     0.55     0.13     0.97     0.13     1.36     0.13     0.10     0.13     0.17     0.13   1.5791
1513       966.26   871.52    19.04     0.15     0.32     0.15     1.14     0.15     1.27     0.15     0.36     0.15     0.12     0.15   1.5817
1514       864.28   950.57    19.05     0.14     0.86     0.14     0.88     0.14     1.36     0.14     0.41     0.14    -0.06     0.14   1.5856
10515      984.07   893.54    18.49     0.10     0.77     0.10     1.06     0.10     1.47     0.10     0.40     0.10     0.16     0.10   1.3517
1516      1036.04   825.60    18.86     0.19     0.53     0.19     0.97     0.19     0.54     0.19    -0.08     0.19     0.08     0.19   1.5911
1517      1214.71   892.30    19.02     0.13     0.66     0.13     0.80     0.13     1.21     0.13     0.02     0.13     0.09     0.13   1.5938
1518      1159.31  1212.20    19.04     0.14     0.68     0.14     0.90     0.14     1.32     0.14     0.32     0.14     0.25     0.14   1.5972
10519      891.85  1040.18    18.60     0.11     0.67     0.11     1.11     0.11     1.25     0.11     0.15     0.11     0.19     0.11   1.3312
10520     1046.37   984.69    18.30     0.13     0.69     0.13     0.81     0.13     1.42     0.13     0.18     0.13     0.04     0.13   1.4768
10521     1086.82   884.68    18.12     0.12     0.63     0.12     1.01     0.12     1.21     0.12     0.31     0.12     0.37     0.12   1.5544
1522       913.16  1079.77    18.90     0.15     0.81     0.15     0.90     0.15     0.96     0.15     0.39     0.15     0.39     0.15   1.6104
10523     1025.54   986.10    18.36     0.10     0.82     0.10     0.82     0.10     1.23     0.10     0.47     0.10     0.26     0.10   1.4324
1524       940.88   972.85    18.81     0.16     0.74     0.16     1.05     0.16     1.34     0.16     0.46     0.16     0.22     0.16   1.6164
10525     1061.59   969.62    18.20     0.13     0.91     0.13     1.00     0.13     1.13     0.13     0.18     0.13     0.38     0.13   1.5443
10526     1175.29  1054.48    18.55     0.14     0.50     0.14     0.94     0.14     1.15     0.14     0.18     0.14     0.16     0.14   1.2002
10527      930.58  1125.96    18.10     0.10     0.74     0.10     0.95     0.10     1.22     0.10     0.27     0.10     0.37     0.10   1.5817
1528      1027.40  1005.90    18.86     0.14     0.80     0.14     1.03     0.14     1.31     0.14     0.34     0.14     0.13     0.14   1.6283
1529      1085.73   957.07    18.96     0.15     0.68     0.15     0.84     0.15     1.49     0.15     0.16     0.15     0.13     0.15   1.6317
1530      1170.65  1023.38    18.83     0.12     0.59     0.12     0.88     0.12     0.96     0.12     0.20     0.12     0.16     0.12   1.6348
10531     1023.32   920.33    18.25     0.10     0.60     0.10     1.17     0.10     1.29     0.10     0.27     0.10     0.12     0.10   1.4411
1532      1203.82  1014.13    19.01     0.16     0.77     0.16     0.89     0.16     1.40     0.16     0.17     0.16     0.13     0.16   1.6411
10533     1051.32  1033.83    18.68     0.15     0.71     0.15     0.79     0.15     1.11     0.15     0.14     0.15     0.30     0.15   1.2402
1534      1098.45  1051.17    19.16     0.16     0.70     0.16     0.82     0.16     1.33     0.16     0.16     0.16     0.35     0.16   1.6476
10535      930.07  1073.52    18.18     0.14     0.61     0.14     0.87     0.14     1.18     0.14     0.36     0.14     0.12     0.14   1.6025
10536      926.07  1132.42    18.10     0.13     0.70     0.13     0.83     0.13     1.04     0.13     0.40     0.13     0.20     0.13   1.5037
1537      1038.17   842.49    18.78     0.14     0.58     0.14     0.95     0.14     1.23     0.14     0.31     0.14     0.20     0.14   1.6586
10538      814.51   984.30    18.27     0.12     0.94     0.12     1.12     0.12     1.18     0.12     0.34     0.12     0.29     0.12   1.4970
1539       888.71  1105.85    18.88     0.12     0.65     0.12     0.84     0.12     1.03     0.12     0.27     0.12    -0.03     0.12   1.6624
10540     1112.99   829.48    17.92     0.11     0.59     0.11     1.07     0.11     1.35     0.11     0.29     0.11     0.10     0.11   1.6534
1541      1102.64  1008.72    18.87     0.16     0.90     0.16     0.94     0.16     0.93     0.16     0.25     0.16     0.21     0.16   1.6712
10542      935.91   986.46    18.51     0.14     0.76     0.14     0.85     0.14     1.34     0.14     0.28     0.14     0.17     0.14   1.2216
1543      1078.18   981.95    18.94     0.14     0.66     0.14     0.77     0.14     1.25     0.14     0.32     0.14    -0.04     0.14   1.6759
10544     1097.16  1105.10    18.16     0.11     0.71     0.11     0.78     0.11     1.10     0.11     0.59     0.11     0.18     0.11   1.6348
10545      960.09  1079.86    18.17     0.12     0.62     0.12     0.89     0.12     1.11     0.12     0.19     0.12     0.26     0.12   1.4790
1546      1018.75  1069.19    18.79     0.18     0.81     0.18     0.63     0.18     1.18     0.18     0.32     0.18     0.42     0.18   1.6888
1547      1086.10   987.29    18.60     0.14     0.73     0.14     0.83     0.14     1.21     0.14     0.28     0.14    -0.04     0.14   1.6905
10548      849.49  1029.61    18.32     0.14     0.62     0.14     0.84     0.14     1.39     0.14     0.55     0.14    -0.01     0.14   1.2764
10549     1063.32  1146.52    18.27     0.10     0.68     0.10     0.79     0.10     1.07     0.10     0.30     0.10     0.20     0.10   1.4563
1550      1139.42   924.88    19.03     0.14     0.53     0.14     0.88     0.14     1.13     0.14     0.02     0.14     0.32     0.14   1.6995
10551      973.35  1059.37    17.95     0.12     0.67     0.12     0.96     0.12     1.16     0.12     0.26     0.12     0.25     0.12   1.4644
10552     1015.88  1095.53    18.22     0.10     0.44     0.10     0.89     0.10     1.28     0.10     0.15     0.10     0.28     0.10   1.5544
1553       994.51   972.45    18.68     0.10     0.76     0.10     0.87     0.10     0.99     0.10     0.26     0.10     0.17     0.10   1.7130
1554       947.38   916.68    18.76     0.11     0.61     0.11     1.08     0.11     1.06     0.11     0.32     0.11     0.19     0.11   1.7151
1555       931.73   983.94    18.80     0.16     0.34     0.16     1.15     0.16     1.25     0.16     0.46     0.16     0.16     0.16   1.7173
1556       980.73   982.43    18.66     0.19     0.50     0.19     0.81     0.19     1.10     0.19     0.34     0.19     0.31     0.19   1.7237
1557      1113.51   957.45    18.64     0.15     0.66     0.15     0.83     0.15     1.17     0.15     0.27     0.15     0.40     0.15   1.7255
1558      1051.95  1007.84    18.79     0.12     0.56     0.12     1.02     0.12     1.28     0.12     0.27     0.12    -0.11     0.12   1.7302
1559      1002.68  1255.15    18.76     0.14     0.82     0.14     0.90     0.14     1.11     0.14     0.28     0.14     0.20     0.14   1.7330
10560     1185.46  1097.63    18.44     0.12     0.77     0.12     0.99     0.12     1.29     0.12     0.20     0.12     0.26     0.12   1.3841
10561     1000.11   956.16    18.19     0.11     0.65     0.11     0.93     0.11     1.21     0.11     0.36     0.11     0.02     0.11   1.5161
1562      1026.73   953.75    18.54     0.13     0.72     0.13     0.84     0.13     0.94     0.13     0.17     0.13    -0.23     0.13   1.7432
1563      1035.58  1079.88    18.65     0.11     0.80     0.11     1.09     0.11     1.26     0.11     0.15     0.11     0.11     0.11   1.7482
10564      936.54   964.34    18.29     0.13     0.71     0.13     0.98     0.13     1.36     0.13     0.20     0.13     0.03     0.13   1.2803
1565      1058.21  1193.78    18.76     0.09     0.77     0.09     1.02     0.09     1.21     0.09     0.35     0.09     0.19     0.09   1.7566
1566       986.43  1035.75    18.62     0.13     0.86     0.13     0.80     0.13     1.14     0.13     0.41     0.13    -0.01     0.13   1.7578
10567     1094.05   910.90    17.95     0.10     0.59     0.10     0.89     0.10     1.17     0.10     0.30     0.10     0.11     0.10   1.7432
10568     1118.66   932.37    18.00     0.12     0.62     0.12     0.81     0.12     1.24     0.12     0.34     0.12     0.00     0.12   1.5267
1569       967.14  1124.05    18.67     0.11     0.62     0.11     0.85     0.11     1.06     0.11     0.23     0.11     0.18     0.11   1.7695
1570      1003.56  1159.38    18.78     0.14     0.78     0.14     0.88     0.14     1.11     0.14     0.25     0.14     0.14     0.14   1.7762
1571       828.97   948.69    19.08     0.15     0.45     0.15     0.71     0.15     0.90     0.15     0.23     0.15     0.15     0.15   1.7786
10572      939.20  1086.81    18.14     0.14     1.00     0.14     0.65     0.14     1.30     0.14     0.10     0.14     0.24     0.14   1.4240
10573     1027.11  1006.15    17.95     0.13     0.53     0.13     0.90     0.13     1.23     0.13     0.41     0.13     0.20     0.13   1.6586
1574       988.45  1064.59    18.70     0.13     0.47     0.13     0.65     0.13     1.10     0.13     0.22     0.13     0.19     0.13   1.7909
10575      833.91  1038.87    18.30     0.13     0.63     0.13     1.03     0.13     1.34     0.13     0.20     0.13     0.50     0.13   1.4768
1576      1174.38  1058.91    18.82     0.19     0.36     0.19     0.88     0.19     1.16     0.19     0.10     0.19     0.06     0.19   1.7976
1577       956.12  1173.63    18.68     0.14     0.56     0.14     0.88     0.14     1.23     0.14     0.57     0.14     0.40     0.14   1.8026
10578     1074.65  1047.79    18.30     0.13     0.67     0.13     0.89     0.13     1.01     0.13     0.18     0.13    -0.02     0.13   1.2677
1579      1038.98  1031.74    18.60     0.11     0.66     0.11     0.96     0.11     1.25     0.11     0.20     0.11     0.34     0.11   1.8090
10580     1060.54  1133.70    17.85     0.12     0.62     0.12     0.62     0.12     1.26     0.12     0.39     0.12     0.09     0.12   1.6172
1581       966.28  1111.86    18.43     0.17     0.73     0.17     0.83     0.17     1.12     0.17     0.12     0.17     0.09     0.17   1.8180
10582     1014.44  1000.20    17.94     0.14     0.40     0.14     0.68     0.14     1.23     0.14     0.14     0.14     0.20     0.14   1.6751
10583     1053.37  1052.89    17.62     0.11     0.53     0.11     0.79     0.11     1.15     0.11     0.38     0.11     0.29     0.11   1.7076
10584     1133.49   988.77    17.87     0.08     0.63     0.08     0.82     0.08     1.14     0.08     0.31     0.08     0.09     0.08   1.7566
1585       912.64  1030.25    18.59     0.13     0.64     0.13     0.85     0.13     1.43     0.13     0.28     0.13     0.38     0.13   1.8358
10586      951.71   923.20    18.36     0.11     0.96     0.11     0.80     0.11     1.44     0.11     0.29     0.11     0.05     0.11   1.3445
1587      1043.68   878.14    18.46     0.15     0.56     0.15     0.81     0.15     1.26     0.15     0.25     0.15     0.31     0.15   1.8417
1588       955.72  1142.72    18.62     0.11     0.33     0.11     0.79     0.11     1.04     0.11     0.32     0.11     0.30     0.11   1.8457
10589     1002.18   951.68    18.44     0.10     0.50     0.10     0.85     0.10     1.21     0.10     0.35     0.10     0.04     0.10   1.3048
10590      971.42  1049.23    18.21     0.11     0.52     0.11     0.91     0.11     1.26     0.11     0.40     0.11     0.31     0.11   1.4411
1591      1034.23  1057.65    18.59     0.16     0.59     0.16     0.87     0.16     1.02     0.16     0.44     0.16     0.21     0.16   1.8584
10592      905.29  1044.30    17.84     0.13     0.67     0.13     1.04     0.13     1.18     0.13     0.51     0.13     0.06     0.13   1.4863
10593      974.38   986.13    17.89     0.14     0.85     0.14     0.83     0.14     1.03     0.14     0.21     0.14     0.26     0.14   1.4970
10594     1016.36  1056.14    17.96     0.11     0.77     0.11     0.84     0.11     0.93     0.11     0.46     0.11     0.25     0.11   1.4531
10595     1037.82   967.79    17.75     0.11     0.52     0.11     0.77     0.11     1.18     0.11     0.31     0.11     0.13     0.11   1.6025
1596      1083.78  1033.57    18.42     0.13     0.51     0.13     0.93     0.13     1.11     0.13     0.20     0.13     0.28     0.13   1.8823
10597     1149.69  1044.45    17.93     0.10     0.57     0.10     0.86     0.10     1.28     0.10     0.37     0.10     0.07     0.10   1.6348
1598       889.71  1003.56    18.32     0.13     0.49     0.13     0.74     0.13     1.09     0.13     0.36     0.13     0.27     0.13   1.8914
10599      973.46   935.00    17.98     0.14     0.68     0.14     0.85     0.14     1.01     0.14     0.45     0.14     0.28     0.14   1.6172
1600      1014.26   970.26    18.36     0.18     0.33     0.18     1.00     0.18     1.10     0.18     0.12     0.18     0.37     0.18   1.9018
1601      1061.74   995.24    18.46     0.14     0.61     0.14     0.78     0.14     1.15     0.14     0.21     0.14     0.11     0.14   1.9046
1602       942.97  1054.67    18.56     0.14     0.63     0.14     0.73     0.14     1.12     0.14     0.35     0.14     0.10     0.14   1.9107
10603     1013.06   889.05    18.03     0.11     0.71     0.11     0.85     0.11     1.19     0.11     0.42     0.11     0.28     0.11   1.4689
1604       999.22   903.53    18.47     0.15     0.73     0.15     0.71     0.15     1.04     0.15     0.12     0.15     0.37     0.15   1.9176
10605      968.41  1220.95    17.69     0.13     0.50     0.13     0.98     0.13     1.23     0.13     0.39     0.13     0.10     0.13   1.7173
10606     1073.30   965.50    17.67     0.13     0.51     0.13     0.77     0.13     1.24     0.13     0.30     0.13     0.06     0.13   1.7876
10607     1063.25   964.36    17.78     0.12     0.46     0.12     0.94     0.12     1.33     0.12     0.34     0.12     0.10     0.12   1.9289
1608      1150.53   979.41    18.51     0.10     0.38     0.10     0.93     0.10     1.17     0.10     0.26     0.10     0.20     0.10   1.9353
10609     1080.42  1066.66    17.78     0.11     0.70     0.11     0.98     0.11     1.21     0.11     0.22     0.11     0.12     0.11   1.8498
1610       958.02  1114.39    18.40     0.13     0.27     0.13     0.79     0.13     1.00     0.13     0.30     0.13     0.24     0.13   1.9486
1611       946.37  1053.92    18.62     0.12     0.51     0.12     0.85     0.12     1.09     0.12     0.35     0.12     0.13     0.12   1.9496
1612      1061.19   933.20    18.39     0.15     0.60     0.15     0.80     0.15     1.01     0.15     0.67     0.15     0.05     0.15   1.9566
1613      1034.63  1098.10    18.57     0.10     0.72     0.10     0.75     0.10     1.04     0.10     0.19     0.10     0.01     0.10   1.9597
10614     1116.17  1140.16    17.84     0.13     0.49     0.13     0.98     0.13     1.06     0.13     0.34     0.13     0.49     0.13   1.6759
1615      1110.96  1060.04    18.70     0.19     0.58     0.19     0.46     0.19     1.05     0.19     0.41     0.19     0.39     0.19   1.9727
1616       958.91   855.02    18.25     0.10     0.61     0.10     0.93     0.10     1.41     0.10     0.23     0.10     0.17     0.10   1.9781
1617       884.55  1210.96    18.33     0.12     0.39     0.12     0.94     0.12     1.10     0.12     0.30     0.12     0.19     0.12   1.9827
1618      1170.59   954.43    18.41     0.14     0.70     0.14     1.00     0.14     0.95     0.14     0.28     0.14     0.08     0.14   1.9883
10619     1049.53  1041.10    18.05     0.11     0.60     0.11     0.76     0.11     1.21     0.11     0.26     0.11     0.14     0.11   1.5617
1620      1058.38  1042.59    18.28     0.14     0.71     0.14     0.92     0.14     1.28     0.14     0.34     0.14     0.18     0.14   1.9981
10621     1059.25  1013.03    17.83     0.14     0.64     0.14     0.76     0.14     0.88     0.14     0.06     0.14     0.27     0.14   1.6172
10622     1113.25  1007.90    17.78     0.14     0.32     0.14     0.71     0.14     1.09     0.14     0.16     0.14     0.05     0.14   1.9353
10623     1095.82  1148.47    17.76     0.12     0.66     0.12     0.79     0.12     1.24     0.12     0.28     0.12     0.03     0.12   1.6025
1624       949.52   918.83    18.33     0.12     0.34     0.12     0.72     0.12     1.15     0.12     0.41     0.12     0.40     0.12   2.0154
1625       949.41   884.31    18.31     0.15     0.45     0.15     0.99     0.15     1.11     0.15     0.09     0.15    -0.04     0.15   2.0229
10626     1120.94   935.70    17.71     0.10     0.50     0.10     0.77     0.10     1.22     0.10     0.28     0.10     0.33     0.10   1.7330
1627      1047.04  1043.82    18.21     0.11     0.57     0.11     0.74     0.11     1.06     0.11     0.24     0.11     0.10     0.11   2.0340
10628      993.12   978.77    17.41     0.15     0.42     0.15     0.65     0.15     1.23     0.15    -0.03     0.15     0.23     0.15   2.0295
10629     1091.65  1066.37    17.70     0.08     0.38     0.08     0.97     0.08     1.21     0.08     0.13     0.08     0.23     0.08   1.9727
10630      960.12   919.19    18.09     0.10     0.41     0.10     0.80     0.10     1.12     0.10     0.31     0.10     0.22     0.10   1.5116
1631       956.34   996.09    18.29     0.15     0.63     0.15     0.70     0.15     1.21     0.15     0.22     0.15     0.31     0.15   2.0527
10632     1045.98   982.82    17.70     0.09     0.50     0.09     0.98     0.09     1.24     0.09     0.31     0.09     0.18     0.09   1.9658
10633     1042.87  1141.26    17.91     0.11     0.50     0.11     1.01     0.11     1.15     0.11     0.30     0.11     0.17     0.11   1.4906
1634       908.40   904.94    18.39     0.14     0.31     0.14     0.83     0.14     1.20     0.14     0.53     0.14    -0.01     0.14   2.0681
1635       981.37  1053.76    18.21     0.12     0.45     0.12     0.66     0.12     1.07     0.12     0.39     0.12     0.19     0.12   2.0749
1636       963.47  1009.42    18.26     0.16     0.44     0.16     0.84     0.16     1.07     0.16     0.39     0.16     0.19     0.16   2.0811
10637     1012.27  1087.17    17.83     0.12     0.42     0.12     0.63     0.12     1.27     0.12     0.26     0.12     0.13     0.12   1.8700
1638       964.52  1147.33    18.24     0.10     0.52     0.10     0.65     0.10     1.07     0.10     0.29     0.10     0.23     0.10   2.0956
1639      1033.29   863.16    18.16     0.12     0.44     0.12     0.72     0.12     1.18     0.12     0.04     0.12     0.13     0.12   2.0987
10640     1024.67  1125.35    17.57     0.10     0.49     0.10     0.82     0.10     1.30     0.10     0.14     0.10     0.05     0.10   1.9018
10641     1033.81  1084.57    17.56     0.12     0.46     0.12     0.89     0.12     1.17     0.12     0.37     0.12     0.39     0.12   1.9402
10642      987.44  1063.60    17.61     0.10     0.55     0.10     0.79     0.10     1.12     0.10     0.32     0.10     0.28     0.10   1.9486
10643     1007.16   826.30    17.68     0.10     0.68     0.10     0.93     0.10     1.09     0.10     0.18     0.10     0.25     0.10   1.9781
1644      1008.75   975.78    18.14     0.11     0.48     0.11     0.86     0.11     1.02     0.11     0.24     0.11     0.30     0.11   2.1251
1645      1012.41  1181.77    18.04     0.10     0.45     0.10     0.77     0.10     1.09     0.10     0.23     0.10     0.21     0.10   2.1310
1646      1014.25  1028.18    18.11     0.16     0.71     0.16     0.71     0.16     1.21     0.16     0.11     0.16     0.17     0.16   2.1386
1647      1034.21  1122.33    18.13     0.11     0.42     0.11     0.74     0.11     1.01     0.11     0.10     0.11     0.16     0.11   2.1485
1648      1053.90  1050.73    18.11     0.13     0.32     0.13     0.99     0.13     1.38     0.13     0.30     0.13     0.23     0.13   2.1540
10649     1036.03   990.37    17.59     0.09     0.52     0.09     0.89     0.09     1.24     0.09     0.18     0.09     0.12     0.09   2.0956
