#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1331       892.20   976.76    19.49     0.11     0.82     0.11     1.22     0.11     1.59     0.11     0.50     0.11     0.38     0.11   1.4340
10332      997.76  1144.29    19.03     0.07     0.78     0.07     1.34     0.07     1.72     0.07     0.44     0.07     0.24     0.07   1.2400
10333     1102.75   928.97    18.87     0.05     0.74     0.05     1.39     0.05     1.68     0.05     0.55     0.05     0.19     0.05   1.3577
1334      1123.99   881.67    19.60     0.07     0.71     0.07     1.28     0.07     1.65     0.07     0.48     0.07     0.32     0.07   1.4420
10335     1056.19  1080.90    18.98     0.07     0.75     0.07     1.38     0.07     1.69     0.07     0.38     0.07     0.26     0.07   1.3301
1336      1109.44  1088.06    19.46     0.10     0.59     0.10     1.33     0.10     1.64     0.10     0.58     0.10     0.16     0.10   1.4481
10337     1007.44  1144.91    19.18     0.09     0.55     0.09     1.33     0.09     1.57     0.09     0.65     0.09     0.39     0.09   1.0333
10338      877.22  1157.78    18.70     0.05     0.67     0.05     1.31     0.05     1.70     0.05     0.51     0.05     0.21     0.05   1.4179
10339     1004.85  1172.06    19.37     0.08     0.88     0.08     1.22     0.08     1.61     0.08     0.36     0.08     0.17     0.08   1.0235
1340       887.81   997.35    19.46     0.07     0.63     0.07     1.22     0.07     1.69     0.07     0.50     0.07     0.16     0.07   1.4555
1341       844.26  1032.67    19.52     0.06     0.73     0.06     1.41     0.06     1.69     0.06     0.44     0.06     0.15     0.06   1.4595
1342      1008.33   903.78    19.55     0.08     0.72     0.08     1.31     0.08     1.56     0.08     0.50     0.08    -0.00     0.08   1.4624
10343     1041.95  1051.21    18.93     0.07     0.85     0.07     1.24     0.07     1.69     0.07     0.50     0.07     0.27     0.07   1.3455
10344     1119.15  1067.68    18.93     0.06     0.63     0.06     1.29     0.06     1.72     0.06     0.51     0.06     0.13     0.06   1.3423
10345     1091.46   937.93    18.90     0.07     0.87     0.07     1.30     0.07     1.59     0.07     0.57     0.07     0.13     0.07   1.3116
1346      1146.08  1160.49    19.52     0.10     0.72     0.10     1.24     0.10     1.63     0.10     0.59     0.10     0.11     0.10   1.4724
10347      892.09   993.86    19.19     0.06     0.79     0.06     1.38     0.06     1.78     0.06     0.50     0.06     0.25     0.06   1.1815
1348      1009.77   889.37    19.33     0.08     0.60     0.08     1.42     0.08     1.67     0.08     0.64     0.08     0.23     0.08   1.4759
10349      835.42  1049.22    18.90     0.06     0.81     0.06     1.40     0.06     1.67     0.06     0.54     0.06     0.28     0.06   1.3343
1350      1118.54  1028.55    19.38     0.08     0.69     0.08     1.31     0.08     1.53     0.08     0.46     0.08     0.27     0.08   1.4812
1351      1133.56   986.35    19.48     0.08     0.70     0.08     1.28     0.08     1.63     0.08     0.41     0.08     0.16     0.08   1.4840
1352       935.15  1060.44    19.38     0.09     0.76     0.09     1.27     0.09     1.60     0.09     0.50     0.09     0.02     0.09   1.4865
1353      1060.18  1065.12    19.43     0.09     0.62     0.09     1.27     0.09     1.69     0.09     0.39     0.09     0.29     0.09   1.4884
10354     1038.66  1236.98    18.93     0.07     0.72     0.07     1.30     0.07     1.68     0.07     0.48     0.07     0.13     0.07   1.3149
1355       936.64  1145.38    19.34     0.07     0.71     0.07     1.30     0.07     1.62     0.07     0.51     0.07     0.15     0.07   1.4942
1356       962.90  1105.85    19.31     0.09     0.81     0.09     1.21     0.09     1.49     0.09     0.40     0.09     0.41     0.09   1.4956
10357      957.77  1088.95    19.13     0.07     0.72     0.07     1.23     0.07     1.72     0.07     0.33     0.07     0.22     0.07   1.0759
1358      1231.53  1000.23    19.21     0.09     0.78     0.09     1.17     0.09     1.56     0.09     0.23     0.09     0.23     0.09   1.5025
10359      989.47   871.94    18.66     0.07     0.70     0.07     1.36     0.07     1.63     0.07     0.35     0.07     0.23     0.07   1.3301
1360      1010.55  1045.87    19.25     0.09     0.85     0.09     1.42     0.09     1.55     0.09     0.67     0.09     0.31     0.09   1.5072
10361     1109.19   995.30    18.88     0.07     0.71     0.07     1.40     0.07     1.61     0.07     0.42     0.07     0.33     0.07   1.2607
1362      1053.05  1037.75    19.30     0.08     0.78     0.08     1.33     0.08     1.69     0.08     0.32     0.08     0.17     0.08   1.5127
1363      1099.59  1161.29    19.19     0.09     0.72     0.09     1.35     0.09     1.59     0.09     0.45     0.09     0.05     0.09   1.5149
10364     1058.38  1118.87    19.00     0.09     0.69     0.09     1.16     0.09     1.66     0.09     0.48     0.09     0.20     0.09   1.1296
1365      1075.64   953.01    19.30     0.09     0.65     0.09     1.16     0.09     1.56     0.09     0.51     0.09     0.10     0.09   1.5217
1366      1146.61  1118.47    19.21     0.08     0.71     0.08     1.32     0.08     1.47     0.08     0.37     0.08     0.22     0.08   1.5225
1367       843.14  1101.79    19.18     0.08     0.67     0.08     1.39     0.08     1.65     0.08     0.64     0.08     0.34     0.08   1.5254
1368      1040.83   978.91    19.17     0.06     0.65     0.06     1.31     0.06     1.67     0.06     0.55     0.06     0.20     0.06   1.5283
1369      1010.01   949.62    19.15     0.09     0.68     0.09     1.18     0.09     1.43     0.09     0.36     0.09     0.30     0.09   1.5315
1370       962.09  1029.15    19.19     0.06     0.76     0.06     1.29     0.06     1.47     0.06     0.43     0.06     0.20     0.06   1.5342
10371      947.63   896.49    18.41     0.05     0.77     0.05     1.19     0.05     1.66     0.05     0.48     0.05     0.29     0.05   1.5254
1372      1159.23  1003.73    19.16     0.08     0.76     0.08     1.13     0.08     1.71     0.08     0.44     0.08     0.12     0.08   1.5387
10373      995.25  1013.97    18.47     0.06     0.68     0.06     1.21     0.06     1.67     0.06     0.39     0.06     0.31     0.06   1.5225
10374     1178.25   908.44    18.81     0.06     0.79     0.06     1.30     0.06     1.68     0.06     0.45     0.06     0.18     0.06   1.3331
10375      952.67  1031.73    18.76     0.07     0.84     0.07     1.25     0.07     1.63     0.07     0.56     0.07     0.07     0.07   1.2368
1376       938.46  1030.89    19.13     0.07     0.86     0.07     1.10     0.07     1.59     0.07     0.53     0.07     0.15     0.07   1.5517
1377      1183.16  1088.83    18.89     0.06     0.73     0.06     1.25     0.06     1.71     0.06     0.35     0.06     0.22     0.06   1.5549
1378      1056.16   994.34    18.91     0.07     0.79     0.07     1.31     0.07     1.59     0.07     0.52     0.07     0.18     0.07   1.5558
1379       829.56   902.30    19.09     0.08     0.78     0.08     1.26     0.08     1.69     0.08     0.49     0.08     0.21     0.08   1.5581
1380      1063.38  1030.08    19.04     0.06     0.81     0.06     1.29     0.06     1.43     0.06     0.51     0.06     0.28     0.06   1.5622
1381      1112.40  1096.27    19.11     0.08     0.74     0.08     1.18     0.08     1.54     0.08     0.49     0.08     0.34     0.08   1.5656
10382     1186.46  1029.50    18.56     0.05     0.83     0.05     1.22     0.05     1.51     0.05     0.37     0.05     0.26     0.05   1.3377
1383      1020.67  1069.46    19.06     0.06     0.84     0.06     1.29     0.06     1.71     0.06     0.54     0.06     0.18     0.06   1.5694
10384      946.63  1105.08    18.46     0.05     0.85     0.05     1.21     0.05     1.61     0.05     0.53     0.05     0.20     0.05   1.4252
10385     1092.66  1150.14    18.76     0.07     0.74     0.07     1.24     0.07     1.52     0.07     0.43     0.07     0.22     0.07   1.3063
10386     1023.11   869.04    18.50     0.06     0.74     0.06     1.20     0.06     1.62     0.06     0.44     0.06     0.21     0.06   1.3859
10387     1009.89   889.68    18.72     0.07     0.80     0.07     1.24     0.07     1.67     0.07     0.44     0.07     0.28     0.07   1.1492
1388       978.39  1024.56    19.10     0.09     0.78     0.09     1.31     0.09     1.56     0.09     0.52     0.09     0.32     0.09   1.5839
10389      942.32   940.70    18.80     0.05     0.88     0.05     1.16     0.05     1.60     0.05     0.41     0.05     0.29     0.05   1.1222
1390       991.62  1017.29    18.93     0.06     0.76     0.06     1.27     0.06     1.57     0.06     0.39     0.06     0.18     0.06   1.5917
1391      1052.40  1109.27    18.88     0.06     0.73     0.06     1.21     0.06     1.51     0.06     0.44     0.06     0.19     0.06   1.5943
1392       871.93  1040.24    18.96     0.06     0.69     0.06     1.18     0.06     1.51     0.06     0.46     0.06     0.10     0.06   1.5967
1393      1100.30  1064.78    19.05     0.06     0.92     0.06     1.21     0.06     1.70     0.06     0.50     0.06     0.29     0.06   1.5994
1394      1050.28  1065.16    18.93     0.05     0.79     0.05     1.25     0.05     1.58     0.05     0.43     0.05     0.32     0.05   1.6046
10395      886.68  1226.71    18.69     0.05     0.73     0.05     1.24     0.05     1.59     0.05     0.45     0.05     0.20     0.05   1.1949
1396      1008.86   992.05    19.11     0.09     0.96     0.09     1.22     0.09     1.64     0.09     0.43     0.09     0.17     0.09   1.6084
1397       885.42  1060.01    18.98     0.05     0.80     0.05     1.15     0.05     1.57     0.05     0.43     0.05     0.22     0.05   1.6115
1398      1026.42  1051.29    18.80     0.06     0.77     0.06     1.27     0.06     1.60     0.06     0.48     0.06     0.22     0.06   1.6170
10399      966.13  1073.28    18.38     0.04     0.76     0.04     1.33     0.04     1.56     0.04     0.49     0.04     0.21     0.04   1.4595
10400      911.73  1015.35    18.20     0.04     0.76     0.04     1.16     0.04     1.50     0.04     0.40     0.04     0.21     0.04   1.5811
10401      922.77  1162.37    18.63     0.06     0.82     0.06     1.17     0.06     1.59     0.06     0.48     0.06     0.24     0.06   1.1996
1402      1064.98   876.07    18.83     0.06     0.68     0.06     1.15     0.06     1.48     0.06     0.38     0.06     0.08     0.06   1.6296
10403     1043.32  1144.99    18.59     0.05     0.81     0.05     1.24     0.05     1.68     0.05     0.40     0.05     0.19     0.05   1.2668
10404      951.28  1073.32    18.24     0.05     0.82     0.05     1.20     0.05     1.57     0.05     0.41     0.05     0.21     0.05   1.4956
1405      1102.97   969.40    18.66     0.08     0.75     0.08     1.18     0.08     1.62     0.08     0.41     0.08     0.26     0.08   1.6361
10406      984.23  1007.62    18.13     0.05     0.79     0.05     1.22     0.05     1.58     0.05     0.38     0.05     0.14     0.05   1.6413
10407     1032.51   983.81    18.65     0.05     0.84     0.05     1.24     0.05     1.55     0.05     0.41     0.05     0.24     0.05   1.1685
1408      1022.39   971.12    18.84     0.07     0.75     0.07     1.17     0.07     1.44     0.07     0.41     0.07     0.17     0.07   1.6489
10409     1228.91  1129.92    18.16     0.06     0.85     0.06     1.20     0.06     1.49     0.06     0.44     0.06     0.25     0.06   1.5283
10410     1179.68  1067.15    18.32     0.06     0.70     0.06     1.25     0.06     1.49     0.06     0.54     0.06     0.15     0.06   1.2708
1411      1139.57  1081.19    18.71     0.05     0.89     0.05     1.21     0.05     1.57     0.05     0.43     0.05     0.17     0.05   1.6573
10412     1033.41   973.71    18.55     0.04     0.78     0.04     1.19     0.04     1.56     0.04     0.40     0.04     0.25     0.04   1.2342
10413     1152.51   941.39    18.04     0.04     0.74     0.04     1.17     0.04     1.58     0.04     0.44     0.04     0.30     0.04   1.6084
1414       921.17  1120.37    18.66     0.06     0.75     0.06     1.21     0.06     1.61     0.06     0.49     0.06     0.24     0.06   1.6674
10415     1010.96   959.70    18.58     0.06     0.79     0.06     1.12     0.06     1.56     0.06     0.32     0.06     0.27     0.06   1.1744
10416     1107.99   953.27    18.45     0.05     0.71     0.05     1.26     0.05     1.61     0.05     0.45     0.05     0.12     0.05   1.1949
10417     1041.60   921.90    18.34     0.05     0.78     0.05     1.25     0.05     1.57     0.05     0.39     0.05     0.12     0.05   1.4002
1418       971.17  1094.84    18.72     0.06     0.80     0.06     1.23     0.06     1.52     0.06     0.43     0.06     0.29     0.06   1.6813
10419      909.08   994.51    18.44     0.05     0.58     0.05     1.26     0.05     1.62     0.05     0.49     0.05     0.21     0.05   1.2908
1420      1114.03  1003.19    18.70     0.06     0.81     0.06     1.14     0.06     1.52     0.06     0.49     0.06     0.28     0.06   1.6871
10421     1079.96   977.09    18.38     0.07     0.71     0.07     1.20     0.07     1.50     0.07     0.45     0.07     0.15     0.07   1.3187
1422       997.92   897.36    18.66     0.04     0.88     0.04     1.16     0.04     1.48     0.04     0.39     0.04     0.24     0.04   1.6940
1423       928.48  1102.09    18.64     0.05     0.81     0.05     1.27     0.05     1.58     0.05     0.51     0.05     0.14     0.05   1.6985
10424      908.67   926.40    17.90     0.04     0.76     0.04     1.19     0.04     1.55     0.04     0.44     0.04     0.25     0.04   1.6751
1425      1066.27  1052.44    18.57     0.04     0.77     0.04     1.19     0.04     1.51     0.04     0.42     0.04     0.25     0.04   1.7042
10426      992.88   905.90    18.35     0.05     0.78     0.05     1.16     0.05     1.57     0.05     0.36     0.05     0.29     0.05   1.3013
10427      926.78   961.90    18.09     0.03     0.81     0.03     1.21     0.03     1.54     0.03     0.43     0.03     0.17     0.03   1.5283
1428       982.90  1085.58    18.59     0.05     0.81     0.05     1.23     0.05     1.56     0.05     0.32     0.05     0.28     0.05   1.7154
1429      1197.03  1088.81    18.60     0.04     0.77     0.04     1.16     0.04     1.51     0.04     0.42     0.04     0.20     0.04   1.7183
1430      1110.93  1152.46    18.53     0.05     0.78     0.05     1.24     0.05     1.55     0.05     0.48     0.05     0.15     0.05   1.7216
10431     1033.57   991.89    18.40     0.04     0.78     0.04     1.20     0.04     1.61     0.04     0.42     0.04     0.19     0.04   1.2472
1432       992.60  1165.86    18.41     0.05     0.78     0.05     1.12     0.05     1.52     0.05     0.43     0.05     0.13     0.05   1.7310
10433      914.22  1014.04    18.15     0.04     0.78     0.04     1.21     0.04     1.56     0.04     0.43     0.04     0.16     0.04   1.4041
1434       946.78  1038.14    18.47     0.05     0.88     0.05     1.16     0.05     1.56     0.05     0.33     0.05     0.30     0.05   1.7359
1435       947.42   967.66    18.52     0.06     0.71     0.06     1.20     0.06     1.53     0.06     0.41     0.06     0.17     0.06   1.7417
10436     1076.18  1150.21    17.83     0.04     0.81     0.04     1.11     0.04     1.49     0.04     0.44     0.04     0.27     0.04   1.6551
1437      1105.09   836.24    18.38     0.05     0.83     0.05     1.30     0.05     1.51     0.05     0.46     0.05     0.24     0.05   1.7493
10438     1101.50   990.09    17.83     0.04     0.77     0.04     1.10     0.04     1.45     0.04     0.41     0.04     0.26     0.04   1.6638
1439      1022.54   937.94    18.34     0.05     0.79     0.05     1.17     0.05     1.48     0.05     0.47     0.05     0.28     0.05   1.7546
1440      1150.74   991.39    18.37     0.05     0.77     0.05     1.20     0.05     1.49     0.05     0.46     0.05     0.28     0.05   1.7604
1441      1047.89   925.09    18.41     0.05     0.79     0.05     1.15     0.05     1.48     0.05     0.41     0.05     0.26     0.05   1.7629
1442      1024.11  1098.14    18.40     0.05     0.78     0.05     1.17     0.05     1.48     0.05     0.44     0.05     0.23     0.05   1.7681
1443      1066.29  1012.58    18.34     0.05     0.78     0.05     1.12     0.05     1.57     0.05     0.39     0.05     0.25     0.05   1.7706
1444       963.36  1019.87    18.40     0.05     0.73     0.05     1.10     0.05     1.60     0.05     0.38     0.05     0.24     0.05   1.7764
10445      934.48  1110.07    17.99     0.04     0.80     0.04     1.22     0.04     1.58     0.04     0.40     0.04     0.19     0.04   1.4481
1446      1015.50  1010.55    18.31     0.04     0.74     0.04     1.14     0.04     1.53     0.04     0.37     0.04     0.16     0.04   1.7810
10447     1108.74  1025.53    17.62     0.03     0.79     0.03     1.15     0.03     1.54     0.03     0.42     0.03     0.19     0.03   1.7629
10448     1171.34  1071.75    17.55     0.03     0.78     0.03     1.17     0.03     1.51     0.03     0.44     0.03     0.18     0.03   1.7629
10449      933.02  1058.60    18.09     0.03     0.80     0.03     1.16     0.03     1.58     0.03     0.37     0.03     0.21     0.03   1.3331
1450      1039.40   950.08    18.34     0.04     0.80     0.04     1.21     0.04     1.53     0.04     0.44     0.04     0.21     0.04   1.7994
10451      926.01   927.13    17.90     0.04     0.86     0.04     1.25     0.04     1.62     0.04     0.47     0.04     0.21     0.04   1.4595
10452     1061.97  1169.88    17.84     0.04     0.76     0.04     1.22     0.04     1.53     0.04     0.39     0.04     0.27     0.04   1.5877
10453     1027.84  1141.34    18.06     0.04     0.88     0.04     1.23     0.04     1.60     0.04     0.44     0.04     0.32     0.04   1.2727
1454      1177.33   917.87    18.22     0.05     0.80     0.05     1.10     0.05     1.45     0.05     0.50     0.05     0.22     0.05   1.8153
1455      1217.66  1137.67    18.24     0.05     0.80     0.05     1.23     0.05     1.45     0.05     0.37     0.05     0.23     0.05   1.8195
1456       942.78  1049.45    18.21     0.04     0.78     0.04     1.13     0.04     1.56     0.04     0.50     0.04     0.26     0.04   1.8228
10457     1146.16  1189.06    17.69     0.03     0.80     0.03     1.20     0.03     1.49     0.03     0.39     0.03     0.24     0.03   1.6489
1458       965.08  1079.93    18.13     0.04     0.74     0.04     1.11     0.04     1.53     0.04     0.46     0.04     0.29     0.04   1.8307
1459      1082.21   964.44    18.20     0.06     0.79     0.06     1.14     0.06     1.48     0.06     0.48     0.06     0.20     0.06   1.8334
1460       891.25  1009.47    18.16     0.05     0.84     0.05     1.19     0.05     1.55     0.05     0.48     0.05     0.25     0.05   1.8391
10461     1023.86   969.23    17.65     0.03     0.82     0.03     1.20     0.03     1.53     0.03     0.41     0.03     0.28     0.03   1.6760
1462      1090.51  1073.41    18.23     0.04     0.75     0.04     1.20     0.04     1.50     0.04     0.45     0.04     0.18     0.04   1.8471
10463     1012.93   814.65    17.59     0.04     0.76     0.04     1.14     0.04     1.53     0.04     0.42     0.04     0.28     0.04   1.7078
10464     1068.73   978.69    17.93     0.03     0.82     0.03     1.13     0.03     1.59     0.03     0.46     0.03     0.23     0.03   1.3331
10465     1068.68   941.67    17.99     0.04     0.87     0.04     1.25     0.04     1.55     0.04     0.40     0.04     0.18     0.04   1.3377
1466      1050.44   975.28    18.13     0.03     0.82     0.03     1.17     0.03     1.52     0.03     0.43     0.03     0.23     0.03   1.8632
1467       987.24  1101.54    18.07     0.03     0.81     0.03     1.22     0.03     1.52     0.03     0.50     0.03     0.24     0.03   1.8679
1468       904.35  1129.61    18.10     0.05     0.91     0.05     1.19     0.05     1.57     0.05     0.36     0.05     0.18     0.05   1.8732
1469      1011.52  1106.16    18.03     0.05     0.75     0.05     1.24     0.05     1.54     0.05     0.55     0.05     0.26     0.05   1.8788
1470      1062.83  1104.28    18.09     0.04     0.85     0.04     1.19     0.04     1.53     0.04     0.39     0.04     0.20     0.04   1.8821
10471     1014.96   980.39    17.82     0.04     0.83     0.04     1.24     0.04     1.51     0.04     0.43     0.04     0.29     0.04   1.3926
10472     1075.06   857.97    17.46     0.03     0.83     0.03     1.12     0.03     1.51     0.03     0.46     0.03     0.25     0.03   1.7764
10473     1088.06   964.53    17.70     0.03     0.78     0.03     1.19     0.03     1.57     0.03     0.43     0.03     0.25     0.03   1.5283
1474       999.23  1044.92    17.98     0.04     0.80     0.04     1.16     0.04     1.58     0.04     0.43     0.04     0.20     0.04   1.9011
10475      903.14  1136.80    17.41     0.03     0.83     0.03     1.21     0.03     1.56     0.03     0.52     0.03     0.20     0.03   1.8334
10476     1038.33  1021.79    17.77     0.03     0.75     0.03     1.21     0.03     1.54     0.03     0.41     0.03     0.23     0.03   1.4759
10477     1062.07  1016.21    17.78     0.03     0.80     0.03     1.17     0.03     1.58     0.03     0.44     0.03     0.24     0.03   1.3783
10478     1096.49  1090.50    17.43     0.02     0.83     0.02     1.16     0.02     1.60     0.02     0.42     0.02     0.22     0.02   1.7323
1479      1105.48  1032.19    17.92     0.04     0.76     0.04     1.15     0.04     1.55     0.04     0.46     0.04     0.19     0.04   1.9221
10480      848.01  1023.70    17.17     0.03     0.83     0.03     1.20     0.03     1.59     0.03     0.44     0.03     0.26     0.03   1.8947
1481      1202.95  1016.81    17.88     0.04     0.86     0.04     1.28     0.04     1.51     0.04     0.48     0.04     0.18     0.04   1.9341
1482       965.99   992.97    17.86     0.05     0.78     0.05     1.25     0.05     1.58     0.05     0.46     0.05     0.17     0.05   1.9363
1483      1088.96  1218.86    17.88     0.05     0.76     0.05     1.18     0.05     1.57     0.05     0.49     0.05     0.15     0.05   1.9442
10484     1037.55   970.37    17.19     0.03     0.80     0.03     1.21     0.03     1.53     0.03     0.48     0.03     0.24     0.03   1.8821
10485     1045.59  1039.23    17.24     0.03     0.85     0.03     1.16     0.03     1.57     0.03     0.44     0.03     0.19     0.03   1.8609
1486      1010.07  1095.70    17.88     0.03     0.75     0.03     1.23     0.03     1.53     0.03     0.48     0.03     0.27     0.03   1.9576
1487      1104.35  1129.98    17.80     0.04     0.80     0.04     1.26     0.04     1.58     0.04     0.43     0.04     0.20     0.04   1.9622
1488       914.63  1098.65    17.74     0.04     0.86     0.04     1.21     0.04     1.64     0.04     0.39     0.04     0.24     0.04   1.9650
10489     1021.89   964.58    17.17     0.03     0.82     0.03     1.18     0.03     1.59     0.03     0.43     0.03     0.21     0.03   1.8788
1490      1158.17  1092.51    17.82     0.03     0.75     0.03     1.22     0.03     1.61     0.03     0.52     0.03     0.26     0.03   1.9777
10491     1060.27  1129.58    17.25     0.02     0.82     0.02     1.23     0.02     1.60     0.02     0.47     0.02     0.26     0.02   1.8228
1492       996.30   995.66    17.76     0.04     0.89     0.04     1.27     0.04     1.61     0.04     0.48     0.04     0.18     0.04   1.9837
10493     1102.22  1160.36    17.52     0.03     0.88     0.03     1.22     0.03     1.69     0.03     0.48     0.03     0.22     0.03   1.4244
10494      929.89  1066.97    17.08     0.03     0.81     0.03     1.26     0.03     1.67     0.03     0.52     0.03     0.24     0.03   1.9650
10495     1005.14  1004.54    17.12     0.03     0.80     0.03     1.21     0.03     1.64     0.03     0.51     0.03     0.23     0.03   1.9289
10496      926.05  1061.73    17.48     0.03     0.81     0.03     1.27     0.03     1.66     0.03     0.48     0.03     0.27     0.03   1.4956
10497      898.00  1034.99    17.46     0.02     0.82     0.02     1.27     0.02     1.64     0.02     0.48     0.02     0.27     0.02   1.5517
10498      969.41   922.23    17.51     0.03     0.79     0.03     1.31     0.03     1.68     0.03     0.50     0.03     0.23     0.03   1.4386
1499      1147.93  1018.10    17.70     0.03     0.86     0.03     1.22     0.03     1.63     0.03     0.50     0.03     0.20     0.03   2.0212
10500     1195.80  1161.93    16.92     0.03     0.82     0.03     1.31     0.03     1.66     0.03     0.54     0.03     0.16     0.03   2.0156
1501       968.60  1113.90    17.66     0.03     0.82     0.03     1.34     0.03     1.64     0.03     0.54     0.03     0.22     0.03   2.0340
10502     1101.92  1042.74    17.50     0.04     0.77     0.04     1.26     0.04     1.72     0.04     0.55     0.04     0.24     0.04   1.4687
1503      1042.91  1014.61    17.69     0.03     0.85     0.03     1.31     0.03     1.68     0.03     0.55     0.03     0.19     0.03   2.0419
1504      1094.47  1052.14    17.61     0.03     0.83     0.03     1.34     0.03     1.66     0.03     0.49     0.03     0.23     0.03   2.0463
10505     1068.55  1057.41    16.97     0.02     0.84     0.02     1.29     0.02     1.67     0.02     0.49     0.02     0.23     0.02   1.9944
1506       908.65   890.35    17.56     0.02     0.77     0.02     1.30     0.02     1.66     0.02     0.47     0.02     0.22     0.02   2.0589
10507     1031.60  1056.64    16.92     0.03     0.87     0.03     1.20     0.03     1.55     0.03     0.48     0.03     0.24     0.03   1.8251
1508       936.89  1058.72    17.49     0.02     0.91     0.02     1.49     0.02     1.88     0.02     0.60     0.02     0.27     0.02   2.0688
1509      1110.68   954.18    17.93     0.03     1.42     0.03     1.87     0.03     2.22     0.03     0.83     0.03     0.27     0.03   2.0757
10510     1031.86  1116.94    17.17     0.03     1.28     0.03     1.89     0.03     2.11     0.03     0.87     0.03     0.29     0.03   1.4997
1511       936.88  1043.82    17.29     0.03     1.59     0.03     1.97     0.03     2.27     0.03     0.88     0.03     0.26     0.03   2.0898
10512     1005.61  1086.62    17.29     0.02     1.07     0.02     1.59     0.02     1.99     0.02     0.85     0.02     0.28     0.02   1.7546
1513       943.14   952.58    17.65     0.03     1.43     0.03     1.93     0.03     2.20     0.03     0.83     0.03     0.27     0.03   2.0982
10514     1011.48  1115.22    16.73     0.02     0.98     0.02     1.45     0.02     1.93     0.02     0.80     0.02     0.28     0.02   2.0666
10515      973.74  1116.61    16.99     0.02     1.00     0.02     1.55     0.02     2.00     0.02     0.87     0.02     0.27     0.02   1.9777
1516       893.93   882.96    17.69     0.04     1.46     0.04     1.95     0.04     2.21     0.04     0.80     0.04     0.30     0.04   2.1161
1517       983.37  1034.36    17.60     0.04     1.37     0.04     1.82     0.04     2.25     0.04     0.80     0.04     0.36     0.04   2.1229
10518     1101.60  1030.14    16.99     0.03     1.00     0.03     1.57     0.03     1.97     0.03     0.84     0.03     0.25     0.03   1.9650
10519      986.52  1000.84    17.39     0.03     1.20     0.03     1.73     0.03     2.09     0.03     0.83     0.03     0.26     0.03   1.5149
10520     1153.44   895.16    17.15     0.03     1.08     0.03     1.59     0.03     2.07     0.03     0.85     0.03     0.27     0.03   1.7706
10521     1021.89  1014.49    17.21     0.04     1.10     0.04     1.62     0.04     2.05     0.04     0.78     0.04     0.26     0.04   1.6902
1522       998.50   904.70    17.48     0.04     1.42     0.04     1.96     0.04     2.22     0.04     0.76     0.04     0.27     0.04   2.1520
1523      1172.50   987.22    17.51     0.03     1.46     0.03     1.84     0.03     2.18     0.03     0.81     0.03     0.29     0.03   2.1606
1524      1045.97  1130.01    17.50     0.03     1.48     0.03     1.89     0.03     2.14     0.03     0.84     0.03     0.23     0.03   2.1618
1525      1209.18  1030.93    17.48     0.03     1.44     0.03     1.90     0.03     2.16     0.03     0.82     0.03     0.32     0.03   2.1713
1526       972.24  1042.52    17.41     0.03     1.45     0.03     1.92     0.03     2.20     0.03     0.81     0.03     0.24     0.03   2.1794
10527      902.79  1121.60    16.90     0.02     1.07     0.02     1.61     0.02     1.98     0.02     0.83     0.02     0.23     0.02   1.9363
10528     1021.64   887.05    16.89     0.03     1.04     0.03     1.55     0.03     2.05     0.03     0.84     0.03     0.29     0.03   1.9155
1529      1048.60   929.45    17.38     0.03     1.44     0.03     1.92     0.03     2.16     0.03     0.82     0.03     0.30     0.03   2.1938
10530      995.06  1062.05    16.85     0.02     1.05     0.02     1.58     0.02     2.04     0.02     0.80     0.02     0.29     0.02   1.9341
10531     1083.92   973.81    16.79     0.02     1.07     0.02     1.58     0.02     2.05     0.02     0.82     0.02     0.24     0.02   2.0107
1532      1066.82   965.50    17.34     0.03     1.46     0.03     1.95     0.03     2.28     0.03     0.89     0.03     0.21     0.03   2.2116
10533     1125.78  1085.91    16.62     0.02     1.47     0.02     1.94     0.02     2.18     0.02     0.86     0.02     0.24     0.02   2.1797
1534       951.99  1008.49    17.24     0.03     1.49     0.03     1.90     0.03     2.19     0.03     0.84     0.03     0.33     0.03   2.2265
1535       891.59  1098.80    17.26     0.03     1.44     0.03     1.91     0.03     2.22     0.03     0.81     0.03     0.30     0.03   2.2317
1536      1083.70  1079.29    17.28     0.02     1.44     0.02     1.89     0.02     2.16     0.02     0.86     0.02     0.26     0.02   2.2397
10537      964.96  1045.36    16.53     0.02     1.45     0.02     1.94     0.02     2.18     0.02     0.85     0.02     0.25     0.02   2.2010
10538      977.87  1006.50    16.93     0.03     1.20     0.03     1.70     0.03     2.09     0.03     0.82     0.03     0.25     0.03   1.6902
10539      941.06  1027.97    16.71     0.02     1.08     0.02     1.64     0.02     2.01     0.02     0.83     0.02     0.28     0.02   1.9102
10540     1046.77  1093.81    16.81     0.02     1.15     0.02     1.69     0.02     2.06     0.02     0.85     0.02     0.27     0.02   1.7810
10541     1011.00  1082.98    16.40     0.02     1.53     0.02     1.97     0.02     2.20     0.02     0.86     0.02     0.27     0.02   2.2317
10542      902.74  1016.78    16.57     0.02     1.46     0.02     1.93     0.02     2.21     0.02     0.83     0.02     0.26     0.02   2.0982
10543     1081.20  1041.05    16.35     0.02     1.47     0.02     1.96     0.02     2.19     0.02     0.87     0.02     0.30     0.02   2.2317
