#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
10341      989.47   871.94    18.89     0.09     0.74     0.09     1.40     0.09     1.68     0.09     0.39     0.09     0.15     0.09   1.3455
1342      1010.55  1045.87    19.50     0.10     0.68     0.10     1.39     0.10     1.59     0.10     0.46     0.10     0.17     0.10   1.5072
10343     1109.19   995.30    19.13     0.13     0.65     0.13     1.29     0.13     1.75     0.13     0.29     0.13     0.19     0.13   1.1436
1344      1053.05  1037.75    19.64     0.14     0.80     0.14     1.04     0.14     1.54     0.14     0.36     0.14     0.15     0.14   1.5127
10345     1099.59  1161.29    18.80     0.11     0.80     0.11     1.18     0.11     1.63     0.11     0.32     0.11     0.08     0.11   1.4759
1346      1058.38  1118.87    19.42     0.12     0.45     0.12     1.23     0.12     1.66     0.12     0.24     0.12     0.34     0.12   1.5174
10347     1075.64   953.01    19.14     0.09     0.89     0.09     1.40     0.09     1.69     0.09     0.45     0.09     0.24     0.09   1.2376
1348      1146.61  1118.47    19.37     0.12     0.94     0.12     1.27     0.12     1.36     0.12     0.25     0.12    -0.04     0.12   1.5225
10349      843.14  1101.79    19.37     0.12     0.62     0.12     1.31     0.12     1.70     0.12     0.53     0.12     0.17     0.12   1.1575
10350     1040.83   978.91    19.06     0.14     0.54     0.14     1.15     0.14     1.49     0.14     0.37     0.14     0.27     0.14   1.3259
1351      1010.01   949.62    19.63     0.14     0.82     0.14     1.36     0.14     1.59     0.14     0.30     0.14     0.38     0.14   1.5315
10352      962.09  1029.15    19.02     0.10     0.88     0.10     1.17     0.10     1.59     0.10     0.27     0.10     0.24     0.10   1.1192
1353       947.63   896.49    19.49     0.13     0.72     0.13     1.18     0.13     1.77     0.13     0.41     0.13     0.21     0.13   1.5365
1354      1159.23  1003.73    19.14     0.14     0.61     0.14     1.14     0.14     1.62     0.14     0.47     0.14     0.39     0.14   1.5387
10355      995.25  1013.97    18.87     0.14     0.55     0.14     1.25     0.14     1.59     0.14     0.48     0.14    -0.04     0.14   1.1863
10356     1178.25   908.44    18.72     0.09     0.80     0.09     1.19     0.09     1.68     0.09     0.44     0.09     0.33     0.09   1.4493
10357      952.67  1031.73    18.94     0.14     0.58     0.14     1.38     0.14     1.61     0.14     0.51     0.14     0.32     0.14   1.2526
1358       938.46  1030.89    19.47     0.13     0.70     0.13     1.24     0.13     1.65     0.13     0.58     0.13     0.09     0.13   1.5517
10359     1183.16  1088.83    18.93     0.11     0.85     0.11     1.20     0.11     1.73     0.11     0.60     0.11     0.16     0.11   1.4514
1360      1056.16   994.34    19.22     0.13     0.79     0.13     1.14     0.13     1.69     0.13     0.43     0.13     0.28     0.13   1.5558
1361       829.56   902.30    19.38     0.13     0.59     0.13     1.31     0.13     1.65     0.13     0.45     0.13     0.24     0.13   1.5581
1362      1063.38  1030.08    19.48     0.09     0.74     0.09     1.10     0.09     1.74     0.09     0.53     0.09     0.20     0.09   1.5622
10363     1112.40  1096.27    18.61     0.11     0.76     0.11     1.30     0.11     1.60     0.11     0.44     0.11     0.17     0.11   1.5581
1364      1186.46  1029.50    19.55     0.14     0.92     0.14     1.22     0.14     1.92     0.14     0.63     0.14     0.30     0.14   1.5682
10365     1020.67  1069.46    18.79     0.10     0.68     0.10     1.34     0.10     1.58     0.10     0.42     0.10     0.15     0.10   1.2842
1366       946.63  1105.08    19.04     0.17     0.66     0.17     1.14     0.17     1.63     0.17     0.40     0.17     0.29     0.17   1.5750
1367      1092.66  1150.14    19.37     0.13     0.80     0.13     1.20     0.13     1.44     0.13     0.45     0.13     0.09     0.13   1.5762
10368     1023.11   869.04    18.43     0.10     0.91     0.10     1.12     0.10     1.61     0.10     0.41     0.10     0.22     0.10   1.5484
1369      1009.89   889.68    19.31     0.10     0.90     0.10     1.12     0.10     1.59     0.10     0.36     0.10     0.14     0.10   1.5811
10370      978.39  1024.56    18.79     0.12     0.82     0.12     1.32     0.12     1.69     0.12     0.56     0.12     0.08     0.12   1.3301
1371       942.32   940.70    19.04     0.10     0.86     0.10     1.06     0.10     1.54     0.10     0.47     0.10     0.12     0.10   1.5877
10372      991.62  1017.29    18.75     0.12     0.99     0.12     1.05     0.12     1.51     0.12     0.39     0.12     0.05     0.12   1.5149
10373     1052.40  1109.27    19.00     0.12     0.88     0.12     1.14     0.12     1.60     0.12     0.63     0.12     0.39     0.12   1.1529
10374      871.93  1040.24    18.49     0.08     0.69     0.08     1.22     0.08     1.39     0.08     0.44     0.08     0.27     0.08   1.5622
1375      1100.30  1064.78    19.03     0.11     0.91     0.11     1.43     0.11     1.57     0.11     0.44     0.11     0.20     0.11   1.5994
10376     1050.28  1065.16    18.66     0.11     0.73     0.11     1.40     0.11     1.42     0.11     0.40     0.11     0.33     0.11   1.5174
1377       886.68  1226.71    18.93     0.13     0.94     0.13     1.14     0.13     1.55     0.13     0.56     0.13     0.17     0.13   1.6069
10378     1008.86   992.05    18.58     0.08     0.72     0.08     1.19     0.08     1.66     0.08     0.37     0.08     0.28     0.08   1.4742
10379      885.42  1060.01    18.36     0.08     0.63     0.08     1.21     0.08     1.56     0.08     0.38     0.08     0.12     0.08   1.5549
10380     1026.42  1051.29    18.61     0.08     0.87     0.08     1.23     0.08     1.53     0.08     0.38     0.08     0.29     0.08   1.4454
1381       966.13  1073.28    19.02     0.16     0.76     0.16     0.95     0.16     1.39     0.16     0.39     0.16     0.27     0.16   1.6189
1382       911.73  1015.35    19.14     0.12     0.74     0.12     1.19     0.12     1.55     0.12     0.43     0.12     0.20     0.12   1.6226
1383       922.77  1162.37    19.18     0.14     0.83     0.14     1.25     0.14     1.34     0.14     0.31     0.14     0.23     0.14   1.6250
1384      1064.98   876.07    19.18     0.15     0.93     0.15     1.24     0.15     1.61     0.15     0.19     0.15     0.24     0.15   1.6296
10385     1043.32  1144.99    18.44     0.09     0.71     0.09     1.27     0.09     1.31     0.09     0.32     0.09     0.18     0.09   1.6296
10386      951.28  1073.32    18.47     0.08     0.66     0.08     1.18     0.08     1.65     0.08     0.45     0.08     0.31     0.08   1.5549
1387      1102.97   969.40    19.09     0.11     0.60     0.11     1.15     0.11     1.41     0.11     0.22     0.11     0.17     0.11   1.6361
1388       984.23  1007.62    19.25     0.11     0.68     0.11     0.98     0.11     1.55     0.11     0.36     0.11     0.32     0.11   1.6413
10389     1032.51   983.81    18.52     0.09     0.64     0.09     1.13     0.09     1.50     0.09     0.41     0.09     0.13     0.09   1.5254
10390     1022.39   971.12    18.90     0.13     0.64     0.13     1.26     0.13     1.51     0.13     0.33     0.13     0.21     0.13   1.2247
1391      1228.91  1129.92    19.01     0.11     0.78     0.11     1.19     0.11     1.62     0.11     0.33     0.11     0.16     0.11   1.6520
1392      1179.68  1067.15    19.02     0.14     0.68     0.14     1.27     0.14     1.75     0.14     0.44     0.14     0.29     0.14   1.6551
10393     1139.57  1081.19    18.49     0.07     0.71     0.07     1.20     0.07     1.53     0.07     0.57     0.07     0.22     0.07   1.4724
1394      1033.41   973.71    18.95     0.11     0.88     0.11     1.04     0.11     1.45     0.11     0.34     0.11     0.31     0.11   1.6610
1395      1152.51   941.39    18.96     0.11     0.81     0.11     1.27     0.11     1.41     0.11     0.44     0.11     0.21     0.11   1.6638
10396      921.17  1120.37    18.14     0.10     0.74     0.10     1.22     0.10     1.26     0.10     0.39     0.10     0.29     0.10   1.5994
1397      1010.96   959.70    18.99     0.10     0.73     0.10     1.19     0.10     1.38     0.10     0.37     0.10     0.32     0.10   1.6709
1398      1107.99   953.27    19.08     0.11     0.94     0.11     1.25     0.11     1.61     0.11     0.38     0.11     0.24     0.11   1.6751
10399     1041.60   921.90    18.78     0.12     0.60     0.12     1.29     0.12     1.45     0.12     0.21     0.12     0.27     0.12   1.2692
1400       971.17  1094.84    19.18     0.11     0.90     0.11     1.05     0.11     1.45     0.11     0.37     0.11     0.13     0.11   1.6813
1401       909.08   994.51    18.84     0.13     0.92     0.13     1.23     0.13     1.65     0.13     0.49     0.13     0.30     0.13   1.6854
1402      1114.03  1003.19    18.93     0.10     0.87     0.10     0.98     0.10     1.30     0.10     0.44     0.10     0.13     0.10   1.6871
1403      1079.96   977.09    19.02     0.11     0.76     0.11     1.13     0.11     1.29     0.11     0.52     0.11     0.24     0.11   1.6902
1404       997.92   897.36    18.81     0.12     0.81     0.12     1.19     0.12     1.44     0.12     0.42     0.12     0.28     0.12   1.6940
10405      928.48  1102.09    18.28     0.09     0.92     0.09     1.24     0.09     1.49     0.09     0.37     0.09     0.24     0.09   1.5174
10406      908.67   926.40    18.19     0.12     0.73     0.12     0.91     0.12     1.38     0.12     0.46     0.12     0.17     0.12   1.5967
1407      1066.27  1052.44    18.93     0.08     0.81     0.08     1.02     0.08     1.48     0.08     0.33     0.08     0.08     0.08   1.7042
10408      992.88   905.90    18.40     0.07     0.84     0.07     1.22     0.07     1.45     0.07     0.44     0.07     0.17     0.07   1.3098
1409       926.78   961.90    18.82     0.09     0.77     0.09     1.13     0.09     1.45     0.09     0.39     0.09     0.21     0.09   1.7125
1410       982.90  1085.58    18.74     0.10     0.77     0.10     1.12     0.10     1.46     0.10     0.20     0.10     0.07     0.10   1.7154
10411     1197.03  1088.81    18.63     0.08     0.83     0.08     1.31     0.08     1.49     0.08     0.34     0.08     0.11     0.08   1.3041
10412     1110.93  1152.46    18.61     0.09     0.89     0.09     1.18     0.09     1.57     0.09     0.34     0.09     0.13     0.09   1.4131
10413     1033.57   991.89    18.30     0.11     0.95     0.11     0.97     0.11     1.35     0.11     0.38     0.11     0.19     0.11   1.3492
10414      992.60  1165.86    18.77     0.09     0.74     0.09     1.14     0.09     1.47     0.09     0.30     0.09     0.17     0.09   1.2212
1415       914.22  1014.04    18.96     0.09     0.81     0.09     1.25     0.09     1.36     0.09     0.63     0.09     0.26     0.09   1.7323
10416      946.78  1038.14    18.45     0.07     0.78     0.07     1.17     0.07     1.44     0.07     0.42     0.07     0.28     0.07   1.3274
1417       947.42   967.66    18.74     0.10     1.10     0.10     0.87     0.10     1.43     0.10     0.35     0.10     0.17     0.10   1.7417
10418     1076.18  1150.21    18.38     0.10     0.74     0.10     1.27     0.10     1.44     0.10     0.30     0.10     0.25     0.10   1.4131
10419     1105.09   836.24    18.45     0.09     0.67     0.09     1.19     0.09     1.57     0.09     0.49     0.09     0.01     0.09   1.3727
10420     1101.50   990.09    18.05     0.10     0.69     0.10     1.22     0.10     1.59     0.10     0.26     0.10     0.45     0.10   1.6520
1421      1022.54   937.94    18.58     0.12     0.84     0.12     0.96     0.12     1.22     0.12     0.48     0.12     0.36     0.12   1.7546
1422      1150.74   991.39    18.72     0.11     0.81     0.11     0.97     0.11     1.33     0.11     0.31     0.11     0.13     0.11   1.7604
1423      1047.89   925.09    18.70     0.11     0.73     0.11     0.97     0.11     1.41     0.11     0.50     0.11     0.02     0.11   1.7629
10424     1024.11  1098.14    18.47     0.09     0.90     0.09     1.23     0.09     1.34     0.09     0.31     0.09    -0.03     0.09   1.3259
1425      1066.29  1012.58    18.57     0.10     0.81     0.10     1.09     0.10     1.23     0.10     0.36     0.10     0.31     0.10   1.7706
1426       963.36  1019.87    18.83     0.10     0.86     0.10     0.97     0.10     1.29     0.10     0.33     0.10     0.33     0.10   1.7764
10427      934.48  1110.07    18.50     0.09     0.80     0.09     1.15     0.09     1.51     0.09     0.23     0.09     0.13     0.09   1.2454
10428     1015.50  1010.55    18.50     0.09     0.76     0.09     1.20     0.09     1.15     0.09     0.26     0.09     0.27     0.09   1.3492
10429     1108.74  1025.53    18.43     0.08     0.69     0.08     1.09     0.08     1.47     0.08     0.37     0.08     0.19     0.08   1.4131
10430     1171.34  1071.75    18.03     0.09     0.87     0.09     0.90     0.09     1.35     0.09     0.28     0.09     0.19     0.09   1.6940
1431       933.02  1058.60    18.76     0.10     0.74     0.10     1.01     0.10     1.28     0.10     0.40     0.10     0.27     0.10   1.7957
1432      1039.40   950.08    18.67     0.09     0.74     0.09     0.99     0.09     1.28     0.09     0.22     0.09    -0.02     0.09   1.7994
1433       926.01   927.13    18.46     0.12     0.76     0.12     1.01     0.12     1.30     0.12     0.48     0.12     0.09     0.12   1.8002
1434      1061.97  1169.88    18.86     0.11     0.97     0.11     1.01     0.11     1.35     0.11     0.15     0.11     0.02     0.11   1.8051
10435     1027.84  1141.34    17.94     0.09     0.92     0.09     1.10     0.09     1.42     0.09     0.28     0.09     0.16     0.09   1.7042
10436     1177.33   917.87    17.82     0.07     0.74     0.07     0.98     0.07     1.28     0.07     0.42     0.07     0.18     0.07   1.7957
10437     1217.66  1137.67    18.24     0.07     0.88     0.07     1.03     0.07     1.36     0.07     0.33     0.07     0.10     0.07   1.6226
1438       942.78  1049.45    18.52     0.09     0.85     0.09     1.09     0.09     1.36     0.09     0.48     0.09     0.22     0.09   1.8228
10439     1146.16  1189.06    18.33     0.07     0.89     0.07     1.10     0.07     1.52     0.07     0.34     0.07     0.25     0.07   1.2793
1440       965.08  1079.93    18.70     0.09     0.67     0.09     1.02     0.09     1.23     0.09     0.34     0.09     0.09     0.09   1.8307
10441     1082.21   964.44    18.23     0.08     0.80     0.08     0.93     0.08     1.32     0.08     0.39     0.08     0.25     0.08   1.3875
1442       891.25  1009.47    18.51     0.13     0.73     0.13     0.99     0.13     1.45     0.13     0.31     0.13     0.01     0.13   1.8391
1443      1023.86   969.23    18.44     0.09     0.95     0.09     1.03     0.09     1.25     0.09     0.42     0.09     0.14     0.09   1.8444
10444     1090.51  1073.41    18.42     0.09     0.82     0.09     1.06     0.09     1.38     0.09     0.53     0.09     0.05     0.09   1.4220
1445      1012.93   814.65    18.35     0.10     0.84     0.10     0.90     0.10     1.38     0.10     0.41     0.10     0.24     0.10   1.8512
1446      1068.73   978.69    18.55     0.10     0.78     0.10     0.99     0.10     1.36     0.10     0.38     0.10     0.13     0.10   1.8581
1447      1068.68   941.67    18.61     0.10     0.80     0.10     0.97     0.10     1.38     0.10     0.20     0.10     0.45     0.10   1.8609
10448     1050.44   975.28    18.04     0.08     0.79     0.08     1.02     0.08     1.47     0.08     0.33     0.08     0.18     0.08   1.5694
1449       987.24  1101.54    18.19     0.10     0.65     0.10     0.97     0.10     1.59     0.10     0.32     0.10     0.24     0.10   1.8679
1450       904.35  1129.61    18.48     0.08     0.99     0.08     0.99     0.08     1.26     0.08     0.38     0.08     0.31     0.08   1.8732
10451     1011.52  1106.16    18.08     0.10     0.77     0.10     1.14     0.10     1.48     0.10     0.37     0.10     0.14     0.10   1.5254
1452      1062.83  1104.28    18.42     0.09     0.95     0.09     1.00     0.09     1.31     0.09     0.26     0.09     0.22     0.09   1.8821
10453     1014.96   980.39    18.15     0.09     0.84     0.09     1.17     0.09     1.33     0.09     0.33     0.09     0.24     0.09   1.3758
10454     1075.06   857.97    18.01     0.07     0.56     0.07     1.05     0.07     1.25     0.07     0.36     0.07     0.15     0.07   1.6250
10455     1088.06   964.53    18.04     0.07     0.79     0.07     1.02     0.07     1.39     0.07     0.46     0.07     0.25     0.07   1.5549
10456      999.23  1044.92    17.68     0.08     0.81     0.08     1.01     0.08     1.33     0.08     0.32     0.08     0.14     0.08   1.8251
1457       903.14  1136.80    18.36     0.11     0.74     0.11     1.29     0.11     1.41     0.11     0.26     0.11     0.27     0.11   1.9030
1458      1038.33  1021.79    18.38     0.08     0.85     0.08     0.88     0.08     1.25     0.08     0.45     0.08     0.31     0.08   1.9102
1459      1062.07  1016.21    18.48     0.09     0.76     0.09     1.12     0.09     1.47     0.09     0.31     0.09     0.31     0.09   1.9155
1460      1096.49  1090.50    18.34     0.09     0.75     0.09     0.94     0.09     1.30     0.09     0.40     0.09     0.19     0.09   1.9162
1461      1105.48  1032.19    18.34     0.10     0.70     0.10     0.88     0.10     1.48     0.10     0.34     0.10     0.18     0.10   1.9221
10462      848.01  1023.70    17.56     0.07     0.68     0.07     1.09     0.07     1.13     0.07     0.21     0.07     0.09     0.07   1.8788
1463      1202.95  1016.81    18.41     0.09     0.80     0.09     0.96     0.09     1.25     0.09     0.35     0.09     0.22     0.09   1.9341
10464      965.99   992.97    17.73     0.08     0.82     0.08     1.05     0.08     1.31     0.08     0.35     0.08     0.19     0.08   1.8195
10465     1088.96  1218.86    17.86     0.09     0.88     0.09     1.05     0.09     1.24     0.09     0.29     0.09     0.20     0.09   1.4724
10466     1037.55   970.37    17.60     0.07     0.80     0.07     0.97     0.07     1.44     0.07     0.33     0.07     0.27     0.07   1.8788
10467     1045.59  1039.23    17.60     0.07     0.85     0.07     0.95     0.07     1.25     0.07     0.36     0.07     0.15     0.07   1.9102
1468      1010.07  1095.70    18.36     0.09     0.73     0.09     0.99     0.09     1.33     0.09     0.54     0.09     0.27     0.09   1.9576
1469      1104.35  1129.98    18.27     0.11     0.76     0.11     0.92     0.11     1.26     0.11     0.20     0.11     0.24     0.11   1.9622
10470      914.63  1098.65    18.13     0.08     0.85     0.08     0.99     0.08     1.35     0.08     0.38     0.08     0.26     0.08   1.4340
1471      1021.89   964.58    18.22     0.07     0.66     0.07     0.96     0.07     1.15     0.07     0.23     0.07     0.05     0.07   1.9699
10472     1158.17  1092.51    17.99     0.07     0.68     0.07     1.06     0.07     1.33     0.07     0.28     0.07     0.13     0.07   1.4865
1473      1060.27  1129.58    18.25     0.07     0.71     0.07     0.93     0.07     1.33     0.07     0.37     0.07     0.15     0.07   1.9824
1474       996.30   995.66    18.27     0.08     0.82     0.08     1.05     0.08     1.24     0.08     0.37     0.08     0.13     0.08   1.9837
1475      1102.22  1160.36    18.18     0.13     0.58     0.13     0.94     0.13     1.28     0.13     0.15     0.13     0.11     0.13   1.9899
1476       929.89  1066.97    18.15     0.10     0.83     0.10     0.77     0.10     1.23     0.10     0.28     0.10     0.26     0.10   1.9944
10477     1005.14  1004.54    17.66     0.08     0.79     0.08     1.03     0.08     1.32     0.08     0.34     0.08     0.13     0.08   1.6551
10478      926.05  1061.73    17.80     0.04     0.76     0.04     1.02     0.04     1.29     0.04     0.38     0.04     0.17     0.04   1.6115
10479      898.00  1034.99    17.61     0.07     0.85     0.07     1.07     0.07     1.15     0.07     0.36     0.07     0.06     0.07   1.8444
1480       969.41   922.23    18.01     0.08     0.91     0.08     0.98     0.08     1.46     0.08     0.37     0.08     0.22     0.08   2.0156
1481      1147.93  1018.10    18.40     0.11     0.74     0.11     0.97     0.11     1.35     0.11     0.29     0.11     0.19     0.11   2.0212
10482     1195.80  1161.93    17.78     0.07     0.73     0.07     1.08     0.07     1.33     0.07     0.30     0.07     0.21     0.07   1.8092
10483      968.60  1113.90    17.73     0.09     0.93     0.09     0.94     0.09     1.26     0.09     0.31     0.09     0.17     0.09   1.7216
10484     1101.92  1042.74    17.37     0.07     0.73     0.07     0.72     0.07     1.21     0.07     0.39     0.07     0.26     0.07   1.9699
1485      1042.91  1014.61    18.15     0.09     0.82     0.09     0.87     0.09     1.16     0.09     0.40     0.09     0.26     0.09   2.0419
10486     1094.47  1052.14    17.50     0.09     0.74     0.09     1.02     0.09     1.28     0.09     0.29     0.09     0.21     0.09   1.7957
1487      1068.55  1057.41    18.01     0.09     0.76     0.09     0.90     0.09     1.14     0.09     0.47     0.09     0.22     0.09   2.0531
10488      908.65   890.35    17.47     0.08     0.65     0.08     1.07     0.08     1.33     0.08     0.44     0.08     0.07     0.08   1.9155
10489     1031.60  1056.64    17.68     0.09     0.71     0.09     0.91     0.09     1.33     0.09     0.39     0.09     0.32     0.09   1.7323
1490       936.89  1058.72    18.10     0.05     0.72     0.05     0.95     0.05     1.22     0.05     0.38     0.05     0.25     0.05   2.0688
10491     1110.68   954.18    17.46     0.06     0.76     0.06     0.91     0.06     1.19     0.06     0.40     0.06     0.11     0.06   1.9622
10492     1031.86  1116.94    17.59     0.08     0.60     0.08     0.98     0.08     1.12     0.08     0.22     0.08     0.21     0.08   1.8195
10493      936.88  1043.82    17.42     0.07     0.78     0.07     0.94     0.07     1.34     0.07     0.40     0.07     0.24     0.07   2.0531
10494     1005.61  1086.62    17.51     0.07     0.77     0.07     1.02     0.07     1.23     0.07     0.36     0.07     0.31     0.07   1.7706
1495       943.14   952.58    18.20     0.06     0.70     0.06     0.91     0.06     1.25     0.06     0.18     0.06     0.25     0.06   2.0982
10496     1011.48  1115.22    17.57     0.07     0.76     0.07     1.02     0.07     1.38     0.07     0.21     0.07     0.21     0.07   1.7629
10497      973.74  1116.61    17.66     0.09     0.72     0.09     1.07     0.09     1.32     0.09     0.27     0.09     0.15     0.09   1.7216
10498      893.93   882.96    17.71     0.06     0.83     0.06     1.05     0.06     1.34     0.06     0.27     0.06     0.16     0.06   1.6751
1499       983.37  1034.36    18.15     0.08     0.71     0.08     1.08     0.08     1.18     0.08     0.32     0.08     0.39     0.08   2.1229
10500     1101.60  1030.14    17.48     0.07     0.79     0.07     1.01     0.07     1.28     0.07     0.39     0.07     0.27     0.07   1.8153
1501       986.52  1000.84    18.04     0.08     0.78     0.08     1.03     0.08     1.23     0.08     0.22     0.08     0.38     0.08   2.1353
1502      1153.44   895.16    18.07     0.08     0.60     0.08     1.09     0.08     1.41     0.08     0.41     0.08     0.14     0.08   2.1422
1503      1021.89  1014.49    18.17     0.08     0.75     0.08     1.05     0.08     1.17     0.08     0.23     0.08     0.30     0.08   2.1481
10504      998.50   904.70    17.37     0.07     0.69     0.07     0.98     0.07     1.33     0.07     0.26     0.07     0.18     0.07   2.0531
1505      1172.50   987.22    18.17     0.09     0.74     0.09     1.01     0.09     1.19     0.09     0.30     0.09     0.07     0.09   2.1606
10506     1045.97  1130.01    17.43     0.08     0.72     0.08     0.94     0.08     1.34     0.08     0.41     0.08     0.12     0.08   1.8153
1507      1209.18  1030.93    17.94     0.08     0.75     0.08     0.95     0.08     1.27     0.08     0.50     0.08     0.31     0.08   2.1713
1508       972.24  1042.52    17.85     0.08     0.67     0.08     0.85     0.08     1.20     0.08     0.36     0.08     0.21     0.08   2.1794
10509      902.79  1121.60    17.74     0.07     0.79     0.07     1.07     0.07     1.24     0.07     0.28     0.07     0.32     0.07   1.6046
1510      1021.64   887.05    17.81     0.09     0.72     0.09     0.93     0.09     1.13     0.09     0.12     0.09     0.31     0.09   2.1859
1511      1048.60   929.45    18.06     0.07     0.72     0.07     0.85     0.07     1.23     0.07     0.46     0.07     0.11     0.07   2.1938
10512      995.06  1062.05    17.42     0.07     0.79     0.07     0.91     0.07     1.38     0.07     0.38     0.07     0.18     0.07   1.9944
1513      1083.92   973.81    17.98     0.05     0.65     0.05     0.89     0.05     1.21     0.05     0.40     0.05     0.12     0.05   2.2054
10514     1066.82   965.50    17.68     0.08     0.67     0.08     0.85     0.08     1.19     0.08     0.25     0.08     0.23     0.08   1.5750
10515     1125.78  1085.91    17.40     0.08     0.70     0.08     0.86     0.08     1.12     0.08     0.13     0.08     0.15     0.08   1.8334
1516       951.99  1008.49    17.91     0.08     0.80     0.08     0.97     0.08     1.10     0.08     0.23     0.08     0.14     0.08   2.2265
10517      891.59  1098.80    17.49     0.07     0.59     0.07     0.96     0.07     1.27     0.07     0.19     0.07     0.10     0.07   1.8051
10518     1083.70  1079.29    17.42     0.07     0.69     0.07     0.92     0.07     1.36     0.07     0.42     0.07     0.17     0.07   1.8632
10519      964.96  1045.36    17.24     0.04     0.65     0.04     0.94     0.04     1.30     0.04     0.26     0.04     0.21     0.04   2.0419
10520      977.87  1006.50    17.53     0.09     0.62     0.09     0.98     0.09     1.15     0.09     0.27     0.09     0.05     0.09   1.6296
1521       941.06  1027.97    17.90     0.08     0.59     0.08     0.80     0.08     1.26     0.08     0.29     0.08     0.06     0.08   2.2613
1522      1046.77  1093.81    17.85     0.08     0.58     0.08     0.98     0.08     1.34     0.08     0.30     0.08     0.26     0.08   2.2656
10523     1011.00  1082.98    17.35     0.06     0.70     0.06     0.95     0.06     1.27     0.06     0.34     0.06     0.23     0.06   1.8855
10524      902.74  1016.78    17.08     0.06     0.58     0.06     0.86     0.06     1.18     0.06     0.36     0.06     0.14     0.06   2.1859
1525      1081.20  1041.05    17.90     0.07     0.61     0.07     0.95     0.07     1.28     0.07     0.28     0.07     0.09     0.07   2.2883
10526     1031.01   968.54    17.06     0.06     0.67     0.06     0.85     0.06     1.39     0.06     0.42     0.06     0.30     0.06   2.2784
10527     1153.14  1033.09    17.10     0.06     0.80     0.06     0.98     0.06     1.18     0.06     0.35     0.06     0.15     0.06   2.1094
10528      985.07   924.85    17.46     0.08     0.84     0.08     1.08     0.08     1.36     0.08     0.35     0.08     0.27     0.08   1.7810
1529      1111.83   983.84    17.75     0.08     0.66     0.08     0.85     0.08     1.32     0.08     0.31     0.08     0.28     0.08   2.3203
1530      1040.46   961.14    17.78     0.09     0.63     0.09     0.88     0.09     1.19     0.09     0.21     0.09     0.08     0.09   2.3210
10531     1119.63  1119.49    17.34     0.08     0.65     0.08     0.82     0.08     1.22     0.08     0.33     0.08     0.24     0.08   1.9777
1532      1044.97   858.42    17.72     0.08     0.58     0.08     0.86     0.08     1.15     0.08     0.27     0.08     0.12     0.08   2.3405
10533     1182.96   903.81    17.32     0.08     0.83     0.08     1.23     0.08     1.24     0.08     0.21     0.08     0.18     0.08   1.8897
1534       926.29  1006.56    17.77     0.05     0.66     0.05     0.93     0.05     1.24     0.05     0.40     0.05     0.15     0.05   2.3558
1535       943.55  1023.24    17.71     0.07     0.57     0.07     1.03     0.07     1.07     0.07     0.28     0.07     0.11     0.07   2.3594
1536      1069.88  1109.13    17.78     0.06     0.72     0.06     0.91     0.06     1.20     0.06     0.29     0.06     0.22     0.06   2.3722
10537      961.34  1094.37    17.40     0.08     0.60     0.08     1.02     0.08     1.17     0.08     0.29     0.08     0.28     0.08   1.7434
10538     1129.28  1046.96    17.24     0.08     0.65     0.08     0.97     0.08     1.39     0.08     0.12     0.08     0.09     0.08   1.8679
1539      1064.97  1024.12    17.79     0.07     0.66     0.07     0.79     0.07     1.09     0.07     0.41     0.07     0.32     0.07   2.3952
1540      1081.15   856.11    17.64     0.06     0.65     0.06     0.83     0.06     1.14     0.06     0.37     0.06     0.14     0.06   2.4033
1541      1023.13  1148.73    17.64     0.05     0.75     0.05     0.91     0.05     1.19     0.05     0.28     0.05     0.15     0.05   2.4112
1542      1048.58  1088.22    17.65     0.08     0.71     0.08     0.82     0.08     1.31     0.08     0.51     0.08     0.19     0.08   2.4131
1543      1162.85  1210.03    17.56     0.09     0.69     0.09     0.78     0.09     1.18     0.09     0.35     0.09     0.28     0.09   2.4223
1544       892.81   939.61    17.63     0.06     0.62     0.06     0.85     0.06     1.14     0.06     0.20     0.06     0.29     0.06   2.4359
1545      1008.26  1049.52    17.67     0.07     0.65     0.07     0.85     0.07     1.14     0.07     0.30     0.07     0.22     0.07   2.4375
10546     1035.69  1002.44    17.10     0.05     0.71     0.05     0.97     0.05     1.20     0.05     0.31     0.05     0.13     0.05   2.2317
1547      1046.40  1021.50    17.61     0.06     0.57     0.06     0.88     0.06     1.20     0.06     0.39     0.06     0.25     0.06   2.4549
1548      1025.72   995.76    17.57     0.08     0.76     0.08     0.71     0.08     1.33     0.08     0.33     0.08     0.13     0.08   2.4632
10549     1143.02  1169.65    17.07     0.05     0.75     0.05     0.90     0.05     1.15     0.05     0.28     0.05     0.22     0.05   1.9899
10550     1070.43   870.83    17.07     0.06     0.65     0.06     0.94     0.06     1.30     0.06     0.32     0.06     0.11     0.06   2.0982
1551      1066.92  1185.45    17.53     0.08     0.50     0.08     0.87     0.08     1.15     0.08     0.27     0.08     0.13     0.08   2.4877
1552       890.13   919.01    17.61     0.07     0.49     0.07     0.77     0.07     1.12     0.07     0.38     0.07     0.24     0.07   2.4956
1553      1075.23  1189.51    17.55     0.06     0.57     0.06     0.88     0.06     1.20     0.06     0.23     0.06     0.18     0.06   2.5047
