#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
11173      990.46  1038.61    20.96     0.25     1.32     0.25     1.38     0.25     2.44     0.25     0.52     0.25     0.32     0.25   0.4010
101174     968.31  1077.53    20.53     0.29     0.94     0.29     0.50     0.29     2.61     0.29     0.84     0.29     0.18     0.29   0.3479
101175    1071.61  1072.08    20.42     0.23     1.68     0.23     1.34     0.23     2.27     0.23     0.90     0.23     0.13     0.23   0.3159
101176     938.55   862.27    20.54     0.24     1.20     0.24     1.63     0.24     2.97     0.24     0.54     0.24     0.45     0.24   0.3416
101177    1024.42  1211.99    20.25     0.23     1.05     0.23     1.34     0.23     2.39     0.23     0.68     0.23    -0.27     0.23   0.3005
11178      997.04   868.71    20.83     0.22     1.09     0.22     1.32     0.22     2.37     0.22     0.55     0.22     0.13     0.22   0.4018
11179      942.38   999.55    20.72     0.26     0.47     0.26     1.52     0.26     2.25     0.26     0.44     0.26     0.48     0.26   0.4019
11181     1025.01  1009.46    20.61     0.27     1.11     0.27     1.53     0.27     2.55     0.27     0.51     0.27     0.01     0.27   0.4023
101182     903.62  1030.65    19.87     0.13     1.17     0.13     1.44     0.13     2.15     0.13     0.66     0.13     0.30     0.13   0.3959
101183     970.78  1028.41    19.79     0.30     1.44     0.30     1.97     0.30     2.06     0.30     0.78     0.30     0.19     0.30   0.2953
11184     1024.74  1076.33    20.58     0.27     1.25     0.27     1.25     0.27     2.49     0.27     0.41     0.27     0.53     0.27   0.4027
101186    1119.16  1016.49    20.14     0.28     1.45     0.28     1.20     0.28     2.30     0.28     0.67     0.28     0.42     0.28   0.3240
11187     1033.96  1022.07    21.20     0.24     1.06     0.24     1.43     0.24     2.34     0.24     0.73     0.24     0.10     0.24   0.4032
101188     853.84   969.71    20.06     0.21     1.73     0.21     1.32     0.21     2.33     0.21     0.75     0.21     0.34     0.21   0.3985
11189      910.41  1138.63    20.40     0.27     1.22     0.27     1.52     0.27     1.97     0.27     0.54     0.27     0.52     0.27   0.4035
101190    1107.67  1032.60    20.09     0.21     1.64     0.21     1.47     0.21     2.49     0.21     0.88     0.21     0.32     0.21   0.3981
101191     938.78  1061.65    20.16     0.23     1.46     0.23     1.37     0.23     2.31     0.23     0.60     0.23     0.27     0.23   0.3852
101192     959.41  1101.44    20.08     0.22     1.66     0.22     1.24     0.22     2.28     0.22     0.66     0.22    -0.10     0.22   0.3075
11193     1162.62  1063.61    20.59     0.30     0.82     0.30     1.25     0.30     2.14     0.30     1.07     0.30     0.09     0.30   0.4041
101194    1051.14   989.75    20.39     0.25     1.38     0.25     1.94     0.25     2.16     0.25     0.55     0.25     0.49     0.25   0.2995
101195     903.82  1052.67    20.13     0.27     1.25     0.27     1.31     0.27     2.12     0.27     0.79     0.27     0.76     0.27   0.3800
101198     896.86  1049.42    19.94     0.23     1.06     0.23     1.56     0.23     2.63     0.23     0.52     0.23     0.25     0.23   0.3844
101199    1125.27  1143.21    20.16     0.16     1.09     0.16     1.60     0.16     2.40     0.16     0.58     0.16     0.40     0.16   0.3776
101200    1004.88  1127.60    20.03     0.21     1.29     0.21     1.36     0.21     2.33     0.21     0.70     0.21     0.44     0.21   0.3767
101201     973.44  1021.48    20.30     0.25     1.07     0.25     1.54     0.25     2.12     0.25     1.20     0.25     0.37     0.25   0.3996
101202     963.47   922.43    20.24     0.24     1.68     0.24     1.70     0.24     2.32     0.24     0.25     0.24    -0.27     0.24   0.3107
11203     1046.12  1029.63    20.44     0.25     0.91     0.25     1.53     0.25     2.42     0.25     0.84     0.25     0.02     0.25   0.4055
11205     1118.69  1142.65    20.90     0.25     1.04     0.25     1.10     0.25     2.63     0.25     0.55     0.25     0.31     0.25   0.4059
101206     934.85  1049.27    20.19     0.17     1.19     0.17     1.40     0.17     2.55     0.17     0.57     0.17    -0.08     0.17   0.3438
101207    1154.00  1022.94    19.91     0.24     1.13     0.24     1.09     0.24     1.72     0.24     0.79     0.24     0.09     0.24   0.3139
101208    1065.70  1118.03    20.02     0.23     1.34     0.23     1.57     0.23     2.52     0.23     0.55     0.23     0.30     0.23   0.2985
11209      900.95   962.21    20.47     0.22     1.18     0.22     1.57     0.22     2.57     0.22     0.69     0.22     0.06     0.22   0.4065
101210     924.55  1042.73    20.11     0.21     1.33     0.21     1.54     0.21     2.59     0.21     0.85     0.21    -0.13     0.21   0.3734
11211      952.09  1128.65    20.65     0.24     1.11     0.24     1.07     0.24     2.59     0.24     0.73     0.24     0.42     0.24   0.4067
101212     962.64  1077.11    20.10     0.27     1.32     0.27     1.57     0.27     2.06     0.27     0.63     0.27     0.20     0.27   0.3565
101213    1124.28  1104.04    20.12     0.14     1.24     0.14     1.27     0.14     2.19     0.14     0.74     0.14     0.08     0.14   0.3729
101214    1090.21  1157.75    19.80     0.22     1.50     0.22     1.65     0.22     2.05     0.22     0.59     0.22     0.12     0.22   0.3868
11215      955.02  1198.54    20.86     0.26     1.68     0.26     1.39     0.26     1.71     0.26     1.04     0.26     0.19     0.26   0.4074
11217      982.75   948.19    20.54     0.24     1.08     0.24     1.70     0.24     2.51     0.24     1.13     0.24     0.25     0.24   0.4076
11219      964.01   967.88    20.26     0.29     1.58     0.29     1.12     0.29     2.09     0.29     0.68     0.29     0.26     0.29   0.4079
11220     1084.50  1081.24    20.55     0.30     1.64     0.30     1.43     0.30     2.24     0.30     0.24     0.30     0.21     0.30   0.4082
11221      918.00  1060.54    21.05     0.23     1.22     0.23     1.50     0.23     2.08     0.23     0.78     0.23     0.49     0.23   0.4082
11222     1050.07   957.54    20.73     0.30     1.46     0.30     1.53     0.30     2.58     0.30     0.14     0.30     0.44     0.30   0.4084
101223    1172.29   903.53    20.07     0.17     1.08     0.17     1.69     0.17     2.32     0.17     0.31     0.17     0.18     0.17   0.3372
11224     1147.91  1037.32    20.63     0.23     1.25     0.23     1.66     0.23     2.81     0.23     0.76     0.23     0.48     0.23   0.4087
101225     980.99  1022.65    20.30     0.20     1.45     0.20     1.31     0.20     2.17     0.20     0.35     0.20     0.41     0.20   0.2883
101227    1089.75  1046.90    20.29     0.17     1.31     0.17     1.51     0.17     2.18     0.17     0.62     0.17    -0.09     0.17   0.3989
11228      960.01  1040.59    20.49     0.25     1.47     0.25     1.52     0.25     2.26     0.25     0.78     0.25     0.42     0.25   0.4093
101230    1025.69  1120.93    20.42     0.26     1.09     0.26     1.53     0.26     1.92     0.26     0.65     0.26    -0.36     0.26   0.2931
11231     1014.04   975.92    20.77     0.24     1.29     0.24     1.23     0.24     2.37     0.24     0.34     0.24     0.25     0.24   0.4098
11232     1014.92  1101.27    20.50     0.29     1.73     0.29     1.90     0.29     2.57     0.29     0.33     0.29     0.46     0.29   0.4099
101233    1121.20  1048.76    19.92     0.24     1.32     0.24     1.56     0.24     2.28     0.24     0.89     0.24     0.30     0.24   0.3878
101234    1024.71   984.15    20.34     0.23     1.22     0.23     1.42     0.23     2.74     0.23     0.50     0.23     0.17     0.23   0.3066
11235      977.10  1069.64    20.87     0.22     1.58     0.22     1.54     0.22     2.10     0.22     0.39     0.22     0.07     0.22   0.4103
11236     1048.95   973.22    20.79     0.26     1.25     0.26     1.40     0.26     2.11     0.26     0.59     0.26     0.22     0.26   0.4104
101237     930.45   976.40    20.64     0.24     1.87     0.24     1.44     0.24     2.19     0.24     0.37     0.24     0.74     0.24   0.3027
101238     920.14   905.66    20.17     0.24     1.58     0.24     1.51     0.24     2.42     0.24     0.91     0.24     0.32     0.24   0.3666
101239    1072.70  1118.50    20.25     0.20     0.80     0.20     1.53     0.20     2.28     0.20     0.88     0.20     0.37     0.20   0.3779
101240    1084.49   994.30    20.61     0.20     1.24     0.20     1.54     0.20     2.48     0.20     0.69     0.20     0.33     0.20   0.2997
11241     1237.52   931.05    20.50     0.30     1.30     0.30     1.40     0.30     2.44     0.30     0.53     0.30     0.21     0.30   0.4113
101242    1118.72  1031.70    20.11     0.19     1.40     0.19     1.37     0.19     2.42     0.19     0.55     0.19     0.52     0.19   0.3946
101243     973.72  1012.25    20.30     0.26     1.38     0.26     1.96     0.26     1.88     0.26     0.98     0.26     0.25     0.26   0.2959
101244    1073.46  1089.15    20.45     0.22     1.38     0.22     1.37     0.22     2.40     0.22     0.47     0.22    -0.03     0.22   0.3399
101245    1041.52  1119.85    19.89     0.23     0.89     0.23     1.42     0.23     2.18     0.23     0.81     0.23     0.36     0.23   0.3680
11247      935.58   972.66    20.79     0.26     1.41     0.26     1.65     0.26     1.94     0.26     0.92     0.26    -0.24     0.26   0.4122
11248      960.80  1082.82    20.69     0.21     1.37     0.21     1.52     0.21     2.42     0.21     0.91     0.21     0.47     0.21   0.4123
101249     921.44  1161.21    20.81     0.27     1.56     0.27     1.02     0.27     2.13     0.27     0.63     0.27     0.24     0.27   0.3196
11250     1107.40  1128.07    20.86     0.21     1.42     0.21     1.65     0.21     2.41     0.21     0.47     0.21    -0.05     0.21   0.4126
11251     1125.83   950.65    20.84     0.28     1.31     0.28     1.47     0.28     2.31     0.28     0.37     0.28    -0.05     0.28   0.4127
11252      866.35   966.90    20.55     0.27     1.51     0.27     1.77     0.27     2.34     0.27     0.24     0.27     0.85     0.27   0.4130
11253     1136.99   985.50    21.04     0.23     1.35     0.23     1.44     0.23     2.00     0.23     0.94     0.23     0.21     0.23   0.4130
101254     920.39   994.51    20.01     0.19     1.23     0.19     1.74     0.19     2.20     0.19     0.57     0.19     0.73     0.19   0.3486
11255      962.61  1046.31    20.82     0.26     1.76     0.26     1.50     0.26     2.20     0.26     0.95     0.26     0.88     0.26   0.4135
101256    1109.68  1075.67    20.36     0.22     1.42     0.22     1.63     0.22     2.04     0.22     0.66     0.22     0.03     0.22   0.3196
11259     1162.07   871.38    21.19     0.25     1.49     0.25     1.34     0.25     2.39     0.25     0.66     0.25     0.46     0.25   0.4140
101262    1069.78  1042.24    19.82     0.19     1.24     0.19     1.72     0.19     2.12     0.19     0.15     0.19     0.26     0.19   0.3975
11263     1087.55   995.18    20.48     0.23     1.12     0.23     1.34     0.23     2.12     0.23     0.33     0.23     0.05     0.23   0.4146
11264      824.85  1023.32    20.84     0.26     1.13     0.26     1.54     0.26     2.07     0.26     0.70     0.26    -0.07     0.26   0.4148
101265    1038.45  1005.83    20.14     0.20     1.10     0.20     1.57     0.20     2.05     0.20     0.97     0.20     0.40     0.20   0.4135
11266     1076.69  1056.68    20.79     0.26     1.10     0.26     0.91     0.26     1.81     0.26     0.78     0.26     0.20     0.26   0.4151
101268     995.58  1233.67    20.01     0.19     1.30     0.19     1.36     0.19     2.43     0.19     0.66     0.19     0.45     0.19   0.3791
101269     938.23   985.76    19.99     0.22     1.59     0.22     1.41     0.22     2.05     0.22     0.50     0.22     0.29     0.22   0.3836
11271     1089.63  1035.00    20.14     0.26     1.01     0.26     1.29     0.26     2.47     0.26     0.62     0.26     0.14     0.26   0.4159
11272     1016.66  1021.64    20.64     0.24     1.13     0.24     1.40     0.24     2.22     0.24     0.91     0.24    -0.31     0.24   0.4160
101273    1081.11  1046.53    20.12     0.28     0.90     0.28     1.30     0.28     2.62     0.28     0.26     0.28     0.38     0.28   0.3444
11274     1077.12   932.98    20.49     0.24     0.79     0.24     1.44     0.24     2.26     0.24     0.07     0.24     0.02     0.24   0.4163
101275     956.68   995.13    20.15     0.18     1.54     0.18     1.41     0.18     2.25     0.18     0.35     0.18     0.10     0.18   0.3325
101276    1213.39  1009.00    20.21     0.18     1.67     0.18     1.46     0.18     2.17     0.18     1.07     0.18     0.12     0.18   0.3594
11277      996.51  1002.88    20.84     0.25     1.06     0.25     1.83     0.25     2.32     0.25     0.63     0.25     0.17     0.25   0.4169
11278     1031.53  1029.84    20.54     0.23     1.06     0.23     1.14     0.23     2.53     0.23     0.60     0.23     0.17     0.23   0.4170
101279    1061.47  1155.43    20.25     0.19     1.27     0.19     1.64     0.19     2.29     0.19     0.47     0.19     0.01     0.19   0.3918
101280     977.07  1044.87    20.18     0.25     1.46     0.25     1.41     0.25     2.36     0.25     0.65     0.25     0.26     0.25   0.3760
101281    1072.06  1143.74    20.12     0.17     1.21     0.17     1.51     0.17     2.42     0.17     0.77     0.17     0.40     0.17   0.3599
101282    1013.43  1076.75    20.17     0.23     1.47     0.23     1.50     0.23     2.15     0.23     0.88     0.23    -0.02     0.23   0.3418
11284     1046.33  1077.03    20.64     0.21     0.92     0.21     2.04     0.21     2.23     0.21     0.64     0.21     0.60     0.21   0.4179
11285     1066.02  1015.44    21.00     0.27     1.47     0.27     1.88     0.27     2.33     0.27     0.81     0.27     0.06     0.27   0.4181
11286      850.60  1099.46    20.53     0.19     1.31     0.19     1.53     0.19     2.35     0.19     0.78     0.19     0.46     0.19   0.4182
101287     911.41  1146.35    20.03     0.19     1.16     0.19     0.96     0.19     2.34     0.19     0.63     0.19     0.28     0.19   0.4151
11288      894.08   982.55    20.62     0.29     1.62     0.29     1.39     0.29     1.81     0.29     0.77     0.29     0.07     0.29   0.4184
101289     957.94  1023.26    20.70     0.26     1.32     0.26     1.34     0.26     3.02     0.26     0.94     0.26     0.57     0.26   0.2972
101290    1000.54   999.46    20.02     0.25     1.23     0.25     1.46     0.25     2.43     0.25     0.51     0.25     0.54     0.25   0.3596
11291      914.69  1102.95    20.57     0.30     1.24     0.30     1.69     0.30     2.50     0.30     0.08     0.30     0.15     0.30   0.4191
101293     975.12  1131.09    19.73     0.22     1.78     0.22     1.24     0.22     1.89     0.22     0.62     0.22     0.43     0.22   0.3910
11294      948.36  1215.75    20.77     0.22     1.63     0.22     1.65     0.22     2.29     0.22     0.46     0.22     0.28     0.22   0.4194
11296     1024.83  1210.98    20.34     0.20     1.19     0.20     1.23     0.20     2.18     0.20     0.75     0.20     0.21     0.20   0.4198
11297     1006.90   933.43    21.00     0.28     1.27     0.28     1.74     0.28     2.38     0.28     0.80     0.28     0.49     0.28   0.4200
101298     971.64   978.87    20.32     0.18     1.53     0.18     1.34     0.18     2.25     0.18     0.95     0.18     0.36     0.18   0.3047
101299    1048.77  1015.57    19.77     0.17     1.08     0.17     1.54     0.17     2.31     0.17     0.56     0.17     0.34     0.17   0.3883
101300    1002.19  1066.56    20.86     0.23     1.51     0.23     1.49     0.23     2.44     0.23     1.16     0.23     0.36     0.23   0.3053
101301     975.60   980.47    20.01     0.20     1.73     0.20     1.74     0.20     2.27     0.20     0.59     0.20     0.79     0.20   0.4084
11302      942.43  1003.86    20.89     0.22     0.97     0.22     1.51     0.22     2.43     0.22     0.54     0.22     0.11     0.22   0.4208
101303     863.14   902.59    20.51     0.23     1.23     0.23     1.73     0.23     2.09     0.23     0.79     0.23     0.12     0.23   0.3211
101304     968.62  1125.58    20.21     0.22     1.58     0.22     1.61     0.22     2.32     0.22     0.86     0.22     0.01     0.22   0.4071
101305     997.34  1017.95    20.02     0.27     1.57     0.27     1.13     0.27     3.02     0.27     0.81     0.27     0.47     0.27   0.3854
11306      948.98  1117.89    20.50     0.30     1.03     0.30     1.51     0.30     2.47     0.30     0.88     0.30     0.02     0.30   0.4213
101307    1091.98   936.06    20.27     0.23     1.05     0.23     1.05     0.23     2.18     0.23     0.51     0.23     0.09     0.23   0.4181
11308     1023.47   954.89    20.53     0.16     1.04     0.16     1.32     0.16     2.25     0.16     0.43     0.16     0.51     0.16   0.4216
11309      939.71   979.69    20.62     0.22     1.50     0.22     1.14     0.22     2.13     0.22     0.96     0.22     0.15     0.22   0.4218
101310     980.32   967.55    20.19     0.23     1.04     0.23     1.42     0.23     2.43     0.23     0.88     0.23     0.09     0.23   0.3090
101311    1092.05   935.20    19.95     0.23     1.44     0.23     1.46     0.23     2.77     0.23     1.11     0.23     0.66     0.23   0.4065
101312     975.22   971.90    19.83     0.18     1.33     0.18     1.51     0.18     2.27     0.18     0.60     0.18     0.17     0.18   0.3907
101313     978.37  1100.54    20.12     0.22     1.06     0.22     1.66     0.22     2.15     0.22     0.88     0.22     0.30     0.22   0.4000
101314    1086.60   959.01    19.70     0.26     1.25     0.26     1.28     0.26     2.56     0.26     0.70     0.26     0.07     0.26   0.4096
11315     1019.68   976.05    20.53     0.24     1.22     0.24     1.30     0.24     2.18     0.24     0.64     0.24    -0.08     0.24   0.4227
11316     1059.46  1145.36    20.36     0.26     1.52     0.26     1.60     0.26     1.97     0.26     0.40     0.26     0.24     0.26   0.4230
101317    1069.29   925.65    20.06     0.28     1.49     0.28     1.49     0.28     2.14     0.28     1.17     0.28     0.43     0.28   0.3056
101320    1009.37  1029.85    20.47     0.21     1.33     0.21     1.37     0.21     2.59     0.21     0.35     0.21     0.10     0.21   0.3536
11321     1013.68   977.20    21.01     0.22     1.57     0.22     1.80     0.22     2.06     0.22     0.60     0.22     0.10     0.22   0.4237
101322     956.68  1056.57    19.86     0.20     1.66     0.20     1.18     0.20     2.38     0.20     0.58     0.20     0.27     0.20   0.3601
101323    1059.51  1165.59    20.28     0.23     1.49     0.23     1.46     0.23     2.29     0.23     0.72     0.23     0.10     0.23   0.3525
101324    1118.69   892.43    20.61     0.20     1.28     0.20     1.29     0.20     2.64     0.20     0.40     0.20    -0.21     0.20   0.3156
11326     1132.41  1146.12    20.70     0.23     1.58     0.23     1.62     0.23     2.35     0.23     0.44     0.23     0.44     0.23   0.4244
101327     969.17  1015.23    20.33     0.21     0.91     0.21     1.35     0.21     2.24     0.21     0.53     0.21     0.23     0.21   0.3503
101328     902.97  1007.87    19.79     0.20     1.44     0.20     1.42     0.20     2.04     0.20     0.92     0.20     0.35     0.20   0.3956
11329      992.56  1046.46    20.34     0.22     1.17     0.22     1.45     0.22     2.27     0.22     0.88     0.22     0.44     0.22   0.4250
101330     941.48   969.70    19.66     0.22     1.46     0.22     1.51     0.22     2.42     0.22     0.41     0.22     0.19     0.22   0.4208
11331      872.98   907.80    20.30     0.22     1.01     0.22     1.23     0.22     2.22     0.22     0.66     0.22     0.20     0.22   0.4252
11332     1072.23   861.19    20.85     0.19     1.73     0.19     1.21     0.19     2.26     0.19     0.08     0.19     0.61     0.19   0.4255
11333     1218.12  1063.66    20.69     0.26     1.10     0.26     1.35     0.26     2.27     0.26     0.41     0.26     0.53     0.26   0.4257
101335    1169.87   904.01    19.99     0.22     1.17     0.22     1.69     0.22     2.18     0.22     1.40     0.22     0.35     0.22   0.3781
101336     995.72  1222.40    19.99     0.18     1.68     0.18     1.24     0.18     2.29     0.18     0.58     0.18     0.21     0.18   0.3149
11337     1050.36  1042.35    20.47     0.27     1.43     0.27     1.58     0.27     2.35     0.27     0.52     0.27    -0.39     0.27   0.4263
101338     865.10   953.81    19.81     0.20     1.40     0.20     1.22     0.20     2.24     0.20     0.57     0.20     0.51     0.20   0.4005
11340      890.60  1087.67    19.89     0.27     1.07     0.27     1.41     0.27     2.45     0.27     0.86     0.27    -0.12     0.27   0.4267
101341    1027.96  1051.45    20.43     0.28     1.37     0.28     1.50     0.28     2.34     0.28     0.29     0.28     0.84     0.28   0.4046
11342      990.82  1001.68    20.56     0.23     1.62     0.23     1.60     0.23     2.47     0.23     0.47     0.23     0.59     0.23   0.4270
101343    1016.48   993.08    20.29     0.24     1.46     0.24     1.37     0.24     2.39     0.24     0.63     0.24     0.50     0.24   0.3109
11344     1187.32   969.97    20.89     0.20     1.60     0.20     1.19     0.20     2.52     0.20     0.89     0.20    -0.07     0.20   0.4273
101345    1016.14  1077.85    19.89     0.23     1.10     0.23     1.72     0.23     2.35     0.23     0.61     0.23     0.44     0.23   0.3625
101346    1054.01   949.49    20.23     0.23     1.22     0.23     1.80     0.23     1.79     0.23     1.03     0.23     0.11     0.23   0.3852
101347     908.56  1167.12    20.25     0.20     1.49     0.20     1.44     0.20     2.36     0.20     0.85     0.20     0.03     0.20   0.4273
101348    1078.82  1045.85    20.11     0.18     1.39     0.18     1.59     0.18     2.05     0.18     0.94     0.18     0.53     0.18   0.3729
11349     1021.71  1045.53    20.46     0.30     1.24     0.30     0.83     0.30     2.39     0.30     0.07     0.30     0.07     0.30   0.4282
101350    1008.36  1028.46    20.11     0.25     0.92     0.25     1.67     0.25     2.24     0.25     0.76     0.25    -0.12     0.25   0.3792
101351    1221.38  1009.20    20.23     0.22     1.42     0.22     1.40     0.22     2.27     0.22     1.04     0.22    -0.05     0.22   0.3083
101352     840.93   958.15    20.60     0.30     1.87     0.30     1.19     0.30     2.30     0.30     0.56     0.30     0.47     0.30   0.3674
101353    1051.48  1045.28    19.94     0.20     1.11     0.20     1.43     0.20     2.33     0.20     0.79     0.20     0.21     0.20   0.4218
101354     898.04  1068.51    19.84     0.27     1.03     0.27     1.68     0.27     2.27     0.27     0.68     0.27    -0.05     0.27   0.3318
11355     1130.54  1147.74    20.66     0.22     1.48     0.22     1.77     0.22     1.99     0.22     0.78     0.22     0.50     0.22   0.4292
11356     1182.27   987.17    20.31     0.30     1.41     0.30     0.93     0.30     1.84     0.30     0.35     0.30    -0.28     0.30   0.4293
101357    1000.13  1043.37    20.20     0.22     1.43     0.22     1.32     0.22     2.46     0.22     0.70     0.22     0.38     0.22   0.3716
11359     1204.36  1098.51    20.85     0.27     1.55     0.27     1.12     0.27     2.81     0.27     0.54     0.27     0.34     0.27   0.4297
101360    1056.22  1108.26    20.36     0.23     1.32     0.23     1.12     0.23     2.28     0.23     0.51     0.23     0.38     0.23   0.4082
101361    1093.49   858.83    20.25     0.19     0.95     0.19     1.25     0.19     2.53     0.19     0.54     0.19     0.18     0.19   0.3423
11362     1106.77   961.64    20.53     0.29     1.01     0.29     1.46     0.29     2.46     0.29     0.20     0.29     0.66     0.29   0.4302
11363      916.47  1059.94    20.91     0.17     0.93     0.17     1.52     0.17     2.38     0.17     0.64     0.17     0.19     0.17   0.4304
11364      987.35  1167.32    20.79     0.30     1.52     0.30     1.24     0.30     2.41     0.30     0.55     0.30     0.02     0.30   0.4306
101365    1076.39  1077.61    20.21     0.30     1.22     0.30     1.41     0.30     2.22     0.30     1.01     0.30     0.51     0.30   0.3231
11366     1205.62   996.59    20.78     0.29     1.50     0.29     1.78     0.29     2.46     0.29     0.16     0.29    -0.18     0.29   0.4309
101367     840.41  1001.22    20.11     0.17     1.37     0.17     1.24     0.17     2.52     0.17     1.06     0.17     0.21     0.17   0.3991
101368     929.59  1109.69    20.31     0.22     0.99     0.22     1.71     0.22     2.27     0.22     0.53     0.22    -0.15     0.22   0.3903
101369    1051.27   930.03    20.02     0.20     1.15     0.20     1.50     0.20     2.31     0.20     0.56     0.20     0.48     0.20   0.4260
11370     1027.78   860.20    20.27     0.24     1.64     0.24     1.71     0.24     2.28     0.24     0.33     0.24     0.02     0.24   0.4317
101371     948.46  1040.06    19.95     0.25     1.22     0.25     2.03     0.25     2.64     0.25     0.11     0.25     0.45     0.25   0.3947
11372      988.43  1034.28    20.60     0.27     1.23     0.27     1.98     0.27     2.22     0.27     0.68     0.27     0.39     0.27   0.4318
11373      978.17   919.67    20.56     0.20     0.98     0.20     1.51     0.20     2.40     0.20     0.23     0.20     0.33     0.20   0.4320
11374      934.71   996.44    20.81     0.19     1.32     0.19     1.13     0.19     2.11     0.19     0.71     0.19     0.00     0.19   0.4322
101375    1014.63   989.63    20.40     0.23     1.35     0.23     1.49     0.23     2.28     0.23     0.56     0.23    -0.13     0.23   0.3455
101376     833.79  1029.04    19.98     0.16     1.31     0.16     1.21     0.16     2.33     0.16     0.77     0.16     0.28     0.16   0.4117
11377      812.31   935.92    20.79     0.22     1.30     0.22     1.34     0.22     1.98     0.22     0.32     0.22     0.29     0.22   0.4326
11378      992.60  1166.23    20.57     0.21     0.84     0.21     1.53     0.21     2.36     0.21     0.64     0.21     0.45     0.21   0.4328
11379      961.94   978.60    20.68     0.20     1.22     0.20     1.31     0.20     2.32     0.20     0.67     0.20     0.43     0.20   0.4331
11380     1006.77  1008.24    20.09     0.25     1.70     0.25     1.47     0.25     2.33     0.25     0.45     0.25     0.42     0.25   0.4332
101381     814.57  1001.89    19.53     0.23     1.37     0.23     1.39     0.23     2.31     0.23     0.69     0.23     0.55     0.23   0.4153
101382     914.30  1134.96    20.35     0.21     1.23     0.21     1.64     0.21     2.26     0.21     0.94     0.21     0.34     0.21   0.3061
11383     1065.14  1133.32    20.68     0.25     0.94     0.25     1.72     0.25     2.57     0.25     0.51     0.25     0.00     0.25   0.4338
101384    1095.99   995.80    19.80     0.26     1.34     0.26     1.40     0.26     2.29     0.26     0.62     0.26     0.27     0.26   0.3699
11385      987.24  1201.76    20.71     0.25     1.18     0.25     1.11     0.25     2.28     0.25     0.68     0.25    -0.00     0.25   0.4341
11386     1063.97  1045.10    20.52     0.25     1.04     0.25     1.14     0.25     2.16     0.25     0.72     0.25     0.08     0.25   0.4342
11387      840.81   913.08    20.96     0.24     1.13     0.24     1.45     0.24     2.75     0.24     0.91     0.24    -0.18     0.24   0.4343
101389    1062.25   906.83    19.71     0.19     1.01     0.19     1.36     0.19     2.24     0.19     0.85     0.19     0.36     0.19   0.4341
11390      864.51  1128.51    20.81     0.26     1.07     0.26     1.55     0.26     2.67     0.26     0.98     0.26     0.78     0.26   0.4348
101391    1079.63  1155.76    20.51     0.24     1.36     0.24     1.43     0.24     2.06     0.24     0.81     0.24    -0.05     0.24   0.3542
101392     965.11  1162.82    19.48     0.23     1.09     0.23     1.37     0.23     2.48     0.23     0.93     0.23     0.18     0.23   0.4031
11393      989.35   990.44    21.03     0.30     1.56     0.30     1.62     0.30     2.28     0.30     0.37     0.30     0.76     0.30   0.4354
11394     1064.82  1174.88    20.92     0.25     1.20     0.25     1.21     0.25     2.37     0.25     0.17     0.25     0.70     0.25   0.4354
11395      998.34  1121.64    20.90     0.24     1.26     0.24     1.05     0.24     1.58     0.24    -0.10     0.24     0.31     0.24   0.4357
101396    1030.05   970.20    19.94     0.18     1.29     0.18     1.58     0.18     2.10     0.18     0.75     0.18     0.22     0.18   0.4135
101397     918.07  1005.30    20.23     0.20     1.29     0.20     1.35     0.20     2.50     0.20     0.40     0.20     0.17     0.20   0.3567
11398      910.72  1044.20    20.48     0.20     1.32     0.20     1.38     0.20     2.17     0.20     0.65     0.20     0.23     0.20   0.4361
11399      994.61   972.05    20.64     0.25     1.39     0.25     1.29     0.25     2.24     0.25     0.63     0.25     0.43     0.25   0.4364
101401    1122.18  1170.46    20.26     0.21     1.37     0.21     1.29     0.21     2.28     0.21     0.46     0.21     0.07     0.21   0.3386
101402    1014.74  1171.56    20.21     0.23     1.29     0.23     1.44     0.23     2.27     0.23     0.33     0.23     0.09     0.23   0.4179
11403     1017.25  1014.87    20.77     0.27     1.18     0.27     1.25     0.27     2.82     0.27     1.00     0.27     0.31     0.27   0.4369
101404    1039.12   990.19    19.97     0.29     1.18     0.29     1.82     0.29     2.10     0.29     0.60     0.29     0.09     0.29   0.4255
101405     901.13   925.65    19.92     0.24     1.24     0.24     1.40     0.24     2.13     0.24     0.83     0.24     0.28     0.24   0.3415
11406      916.29  1112.03    20.74     0.23     0.92     0.23     1.45     0.23     1.91     0.23     0.29     0.23     0.38     0.23   0.4375
101407    1064.87  1042.40    19.85     0.24     1.19     0.24     1.46     0.24     2.22     0.24     0.71     0.24     0.60     0.24   0.3240
11408     1048.69  1099.61    20.85     0.22     1.53     0.22     1.36     0.22     2.12     0.22     0.81     0.22    -0.11     0.22   0.4377
101409     867.59  1008.85    19.99     0.23     1.43     0.23     1.65     0.23     1.87     0.23     0.46     0.23     0.27     0.23   0.3409
101410    1243.48  1033.64    20.03     0.17     1.17     0.17     1.17     0.17     2.08     0.17     0.48     0.17     0.19     0.17   0.3918
101412     956.40  1007.69    20.39     0.27     1.01     0.27     1.20     0.27     2.84     0.27     0.88     0.27     0.23     0.27   0.3215
11413     1138.03   858.10    20.80     0.27     1.29     0.27     1.49     0.27     2.06     0.27     0.86     0.27     0.74     0.27   0.4386
