#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
11116      977.83  1041.91    20.65     0.23     1.35     0.23     1.50     0.23     2.30     0.23     0.68     0.23     0.31     0.23   0.3916
101119    1074.42  1021.54    20.20     0.21     1.29     0.21     1.80     0.21     2.15     0.21     0.45     0.21     0.05     0.21   0.3318
101120    1086.41  1031.03    20.25     0.21     1.46     0.21     1.47     0.21     2.26     0.21     0.48     0.21     0.12     0.21   0.3383
101121    1120.88  1131.35    20.32     0.25     1.11     0.25     1.85     0.25     2.57     0.25     0.34     0.25     0.42     0.25   0.2930
101122    1110.63   940.71    19.96     0.26     1.79     0.26     1.74     0.26     2.02     0.26     0.58     0.26     0.25     0.26   0.3523
11124      933.55  1145.79    20.86     0.19     1.53     0.19     1.68     0.19     2.34     0.19     0.85     0.19     0.20     0.19   0.3928
101125    1095.42   952.80    20.57     0.22     0.84     0.22     2.03     0.22     2.51     0.22     0.42     0.22     0.07     0.22   0.2839
101126    1058.55  1120.50    20.30     0.20     1.42     0.20     1.60     0.20     2.31     0.20     1.02     0.20     0.23     0.20   0.3724
101127     963.99  1025.40    21.08     0.28     1.03     0.28     1.26     0.28     2.21     0.28     1.30     0.28     0.70     0.28   0.2774
11130      919.42  1190.26    20.72     0.21     1.55     0.21     1.85     0.21     2.13     0.21     0.69     0.21     0.49     0.21   0.3937
11131     1086.03   854.15    21.16     0.27     1.16     0.27     1.34     0.27     2.14     0.27     0.74     0.27     0.15     0.27   0.3937
101132    1082.92   952.39    20.19     0.19     1.34     0.19     1.54     0.19     1.99     0.19     0.82     0.19    -0.03     0.19   0.3685
101133     974.62  1039.65    20.73     0.22     1.46     0.22     1.44     0.22     2.54     0.22     0.41     0.22     0.06     0.22   0.2878
101134    1023.90  1021.26    20.10     0.21     1.58     0.21     1.68     0.21     2.33     0.21     0.77     0.21    -0.17     0.21   0.3441
101135    1073.82  1037.06    20.42     0.21     1.31     0.21     1.51     0.21     2.15     0.21     0.63     0.21    -0.08     0.21   0.3148
11136     1085.14  1114.28    20.71     0.24     1.17     0.24     1.57     0.24     1.97     0.24     0.53     0.24     0.02     0.24   0.3946
101137     981.87  1111.52    20.00     0.23     1.46     0.23     1.61     0.23     2.61     0.23     0.83     0.23     0.61     0.23   0.3656
11138     1041.37   916.04    20.33     0.26     1.35     0.26     1.42     0.26     2.38     0.26     0.81     0.26     0.27     0.26   0.3947
101139    1041.03   948.22    20.22     0.23     1.05     0.23     1.49     0.23     2.26     0.23     0.94     0.23     0.21     0.23   0.2825
101140     879.34  1020.04    20.19     0.17     1.20     0.17     1.52     0.17     2.57     0.17     0.61     0.17     0.12     0.17   0.3592
101141    1058.91   938.22    19.74     0.17     1.41     0.17     1.40     0.17     2.30     0.17     0.74     0.17     0.36     0.17   0.3903
101142    1029.20   988.10    20.61     0.17     1.28     0.17     1.91     0.17     2.34     0.17     0.64     0.17     0.20     0.17   0.3191
11144     1042.58  1242.28    20.88     0.26     1.25     0.26     1.29     0.26     2.24     0.26     0.61     0.26     0.09     0.26   0.3957
101145     876.17  1030.27    20.32     0.18     1.08     0.18     1.25     0.18     2.48     0.18     0.80     0.18     0.26     0.18   0.3660
101147     898.20   942.86    20.49     0.24     1.57     0.24     1.57     0.24     2.23     0.24     0.78     0.24     0.80     0.24   0.2792
101149     965.15   893.58    20.02     0.22     1.37     0.22     1.41     0.22     2.22     0.22     0.35     0.22     0.25     0.22   0.3906
101151     899.54   909.77    20.28     0.24     1.49     0.24     1.33     0.24     2.04     0.24     0.44     0.24     0.33     0.24   0.3310
11152     1051.97  1010.36    20.81     0.26     1.69     0.26     2.06     0.26     2.18     0.26     0.52     0.26    -0.22     0.26   0.3969
101157    1070.22  1193.02    20.10     0.24     1.23     0.24     1.55     0.24     2.21     0.24     0.51     0.24     0.09     0.24   0.3905
101158    1034.52   902.05    20.03     0.17     1.35     0.17     1.21     0.17     2.20     0.17     0.68     0.17     0.21     0.17   0.3959
101159     931.39   892.74    20.30     0.19     1.40     0.19     1.22     0.19     1.76     0.19     0.86     0.19     0.27     0.19   0.3937
101161    1018.25  1118.26    20.30     0.20     1.36     0.20     1.77     0.20     2.40     0.20     0.63     0.20     0.07     0.20   0.3636
101162    1061.52  1049.42    20.14     0.17     1.31     0.17     1.64     0.17     2.24     0.17     0.55     0.17     0.28     0.17   0.3642
11164     1050.41   955.00    20.85     0.30     1.53     0.30     1.49     0.30     2.28     0.30     0.65     0.30     0.24     0.30   0.3985
101165    1037.15   854.89    20.19     0.16     1.49     0.16     1.53     0.16     2.16     0.16     0.76     0.16     0.48     0.16   0.3588
101166    1161.42  1073.88    20.08     0.17     1.43     0.17     1.68     0.17     2.14     0.17     0.86     0.17     0.21     0.17   0.2893
101168     924.87   962.79    20.34     0.18     1.45     0.18     1.13     0.18     2.55     0.18     0.76     0.18     0.18     0.18   0.3107
11169     1203.52  1074.11    20.86     0.22     1.09     0.22     1.55     0.22     2.38     0.22     0.97     0.22     0.21     0.22   0.3992
11172     1028.89  1039.71    20.64     0.15     1.65     0.15     1.52     0.15     2.31     0.15     0.68     0.15     0.20     0.15   0.3997
11173     1076.74   869.33    20.44     0.22     1.34     0.22     1.69     0.22     2.13     0.22     0.62     0.22     0.29     0.22   0.3999
101175     900.70   891.55    20.16     0.15     1.45     0.15     1.46     0.15     2.30     0.15     0.78     0.15     0.26     0.15   0.3983
11178      960.58  1020.29    20.83     0.23     1.31     0.23     1.47     0.23     1.85     0.23     0.85     0.23     0.29     0.23   0.4007
101182     968.31  1077.53    20.03     0.24     1.58     0.24     2.01     0.24     2.27     0.24     0.76     0.24    -0.33     0.24   0.3013
11184      938.55   862.27    20.80     0.19     1.22     0.19     1.51     0.19     2.35     0.19     0.45     0.19     0.02     0.19   0.4015
101186     997.04   868.71    20.38     0.20     0.89     0.20     1.62     0.20     2.14     0.20     0.46     0.20     0.13     0.20   0.3051
11187      942.38   999.55    20.70     0.21     1.35     0.21     1.44     0.21     2.24     0.21     0.66     0.21     0.21     0.21   0.4019
11189     1025.01  1009.46    20.85     0.20     1.13     0.20     1.50     0.20     2.28     0.20     0.81     0.20    -0.04     0.20   0.4023
101190     903.62  1030.65    20.23     0.20     1.41     0.20     1.66     0.20     1.81     0.20     0.36     0.20     0.27     0.20   0.3802
101191     970.78  1028.41    20.11     0.22     1.47     0.22     1.39     0.22     2.20     0.22     0.60     0.22     0.26     0.22   0.3886
101193    1122.95   945.85    19.97     0.20     1.19     0.20     1.71     0.20     2.33     0.20     0.76     0.20     0.28     0.20   0.3978
101194    1119.16  1016.49    20.51     0.13     0.94     0.13     1.69     0.13     2.29     0.13     0.44     0.13     0.24     0.13   0.3348
101195    1033.96  1022.07    20.36     0.20     1.22     0.20     1.69     0.20     2.23     0.20     0.65     0.20     0.36     0.20   0.3154
101196     853.84   969.71    20.00     0.17     1.49     0.17     1.67     0.17     2.14     0.17     0.62     0.17     0.11     0.17   0.3287
101197     910.41  1138.63    20.32     0.22     1.27     0.22     1.44     0.22     2.32     0.22     0.59     0.22     0.16     0.22   0.3565
101198    1107.67  1032.60    20.27     0.20     1.22     0.20     1.65     0.20     2.47     0.20     0.83     0.20     0.58     0.20   0.3798
101199     938.78  1061.65    20.54     0.18     1.49     0.18     1.03     0.18     2.15     0.18     0.71     0.18     0.30     0.18   0.2861
101200     959.41  1101.44    20.29     0.16     1.16     0.16     1.35     0.16     2.49     0.16     0.46     0.16     0.26     0.16   0.3756
101201    1162.62  1063.61    20.18     0.22     1.33     0.22     1.68     0.22     2.26     0.22     0.34     0.22     0.41     0.22   0.3738
101202    1051.14   989.75    20.61     0.22     1.25     0.22     1.48     0.22     2.43     0.22     0.91     0.22     0.35     0.22   0.3183
101203     903.82  1052.67    20.01     0.17     1.22     0.17     1.32     0.17     2.43     0.17     0.49     0.17     0.33     0.17   0.3958
101204     841.40  1087.87    19.90     0.24     1.26     0.24     2.07     0.24     2.65     0.24     0.88     0.24     0.39     0.24   0.3505
101205    1009.15  1154.24    20.41     0.22     1.30     0.22     1.26     0.22     1.76     0.22     0.36     0.22     0.48     0.22   0.3323
101206     896.86  1049.42    19.79     0.21     1.28     0.21     1.45     0.21     2.23     0.21     0.78     0.21     0.20     0.21   0.3523
101207    1125.27  1143.21    20.29     0.22     1.33     0.22     1.49     0.22     2.47     0.22     0.63     0.22     0.06     0.22   0.3011
11208     1004.88  1127.60    20.48     0.21     1.32     0.21     1.19     0.21     2.25     0.21     1.18     0.21     0.12     0.21   0.4051
101210     963.47   922.43    20.17     0.22     1.78     0.22     1.68     0.22     2.15     0.22    -0.04     0.22     0.36     0.22   0.3514
11213     1118.69  1142.65    20.74     0.20     1.18     0.20     1.91     0.20     2.32     0.20     1.00     0.20     0.07     0.20   0.4059
101214     934.85  1049.27    20.40     0.18     1.31     0.18     1.23     0.18     2.09     0.18     0.32     0.18     0.24     0.18   0.3820
101215    1154.00  1022.94    19.78     0.19     1.13     0.19     1.52     0.19     2.12     0.19     0.72     0.19     0.17     0.19   0.3565
11216     1065.70  1118.03    20.61     0.25     1.31     0.25     1.53     0.25     1.96     0.25     0.29     0.25     0.03     0.25   0.4062
11217      900.95   962.21    21.09     0.21     1.46     0.21     1.53     0.21     2.39     0.21     0.64     0.21     0.29     0.21   0.4065
11218      924.55  1042.73    21.10     0.20     1.51     0.20     1.03     0.20     2.31     0.20     0.64     0.20     0.67     0.20   0.4066
101219     952.09  1128.65    19.66     0.21     1.40     0.21     0.92     0.21     2.14     0.21     0.74     0.21     0.39     0.21   0.3827
101220     962.64  1077.11    20.01     0.18     1.47     0.18     1.81     0.18     2.56     0.18     0.55     0.18     0.10     0.18   0.4059
101222    1090.21  1157.75    20.48     0.20     1.36     0.20     1.94     0.20     2.48     0.20     0.62     0.20     0.09     0.20   0.3814
101223     955.02  1198.54    20.62     0.17     1.69     0.17     1.32     0.17     2.09     0.17     0.46     0.17     0.31     0.17   0.3923
101224    1015.10  1019.12    20.09     0.16     1.19     0.16     1.26     0.16     2.05     0.16     0.71     0.16     0.08     0.16   0.3928
101225     982.75   948.19    20.12     0.18     1.49     0.18     1.44     0.18     2.14     0.18     0.74     0.18     0.35     0.18   0.4009
11226      954.73  1063.60    20.73     0.20     0.92     0.20     1.31     0.20     2.16     0.20     0.86     0.20    -0.05     0.20   0.4078
11227      964.01   967.88    20.78     0.22     1.26     0.22     1.68     0.22     2.08     0.22     0.82     0.22    -0.05     0.22   0.4079
101230    1050.07   957.54    20.20     0.13     1.37     0.13     1.23     0.13     2.34     0.13     0.59     0.13     0.29     0.13   0.3434
11231     1172.29   903.53    20.83     0.24     1.25     0.24     1.62     0.24     2.26     0.24     1.00     0.24     0.64     0.24   0.4086
11232     1147.91  1037.32    20.93     0.22     1.00     0.22     1.62     0.22     2.05     0.22     0.56     0.22     0.40     0.22   0.4087
101233     980.99  1022.65    20.34     0.15     1.14     0.15     1.72     0.15     2.35     0.15     0.68     0.15     0.08     0.15   0.2972
101234    1123.54   956.19    20.58     0.19     1.32     0.19     1.46     0.19     2.47     0.19     0.87     0.19    -0.01     0.19   0.3276
101236     960.01  1040.59    20.04     0.25     1.20     0.25     1.33     0.25     2.37     0.25     0.67     0.25     0.26     0.25   0.3004
101237    1072.41  1011.67    19.97     0.15     1.16     0.15     1.40     0.15     2.27     0.15     0.73     0.15     0.27     0.15   0.3892
101238    1025.69  1120.93    20.41     0.17     1.24     0.17     1.57     0.17     2.39     0.17     0.46     0.17     0.48     0.17   0.2935
101239    1014.04   975.92    20.01     0.20     1.26     0.20     1.65     0.20     2.49     0.20     0.33     0.20    -0.04     0.20   0.3860
101240    1014.92  1101.27    20.53     0.22     1.32     0.22     1.40     0.22     2.30     0.22     0.37     0.22    -0.27     0.22   0.3313
101241    1121.20  1048.76    20.19     0.21     1.05     0.21     1.47     0.21     2.18     0.21     0.96     0.21     0.17     0.21   0.4013
101242    1024.71   984.15    20.12     0.16     1.21     0.16     1.80     0.16     2.24     0.16     0.90     0.16     0.22     0.16   0.3995
101244    1048.95   973.22    20.61     0.15     1.54     0.15     1.15     0.15     2.07     0.15     0.59     0.15     0.38     0.15   0.3287
101245     930.45   976.40    20.56     0.22     1.15     0.22     1.59     0.22     2.24     0.22     0.83     0.22     0.56     0.22   0.3080
101246     920.14   905.66    20.09     0.17     1.08     0.17     1.28     0.17     2.21     0.17     0.49     0.17     0.23     0.17   0.2919
101249    1237.52   931.05    20.50     0.21     1.48     0.21     1.56     0.21     2.06     0.21     0.49     0.21     0.12     0.21   0.3033
11250     1118.72  1031.70    20.75     0.26     0.79     0.26     1.62     0.26     2.29     0.26     0.67     0.26     0.33     0.26   0.4115
11251      973.72  1012.25    20.57     0.23     1.37     0.23     1.30     0.23     2.55     0.23     1.00     0.23     0.30     0.23   0.4116
11252     1073.46  1089.15    20.59     0.25     0.85     0.25     1.50     0.25     2.21     0.25     0.55     0.25    -0.03     0.25   0.4117
11253     1041.52  1119.85    20.56     0.26     1.25     0.26     1.74     0.26     1.83     0.26     0.37     0.26     0.82     0.26   0.4119
101254    1117.75   954.17    19.82     0.17     1.56     0.17     1.59     0.17     2.12     0.17     0.72     0.17     0.33     0.17   0.3655
101255     935.58   972.66    20.34     0.16     1.43     0.16     1.57     0.16     2.50     0.16     0.72     0.16     0.22     0.16   0.3285
101258    1107.40  1128.07    20.54     0.18     1.47     0.18     1.46     0.18     2.29     0.18     0.77     0.18     0.19     0.18   0.3721
11260      866.35   966.90    20.50     0.25     1.32     0.25     1.33     0.25     2.45     0.25     0.17     0.25     0.03     0.25   0.4130
11261     1136.99   985.50    20.75     0.19     1.06     0.19     1.57     0.19     2.19     0.19     0.61     0.19     0.50     0.19   0.4130
101262     920.39   994.51    20.55     0.18     1.42     0.18     1.32     0.18     2.52     0.18     0.74     0.18     0.17     0.18   0.3011
11263      962.61  1046.31    20.45     0.24     1.56     0.24     1.31     0.24     2.25     0.24     0.69     0.24     0.02     0.24   0.4135
11266     1058.24   954.34    20.66     0.20     1.15     0.20     1.28     0.20     2.32     0.20     0.73     0.20     0.27     0.20   0.4139
101267    1162.07   871.38    20.08     0.17     1.45     0.17     1.69     0.17     2.25     0.17     0.56     0.17     0.31     0.17   0.4000
101268    1076.57  1060.52    20.03     0.18     1.14     0.18     1.78     0.18     2.45     0.18     0.54     0.18     0.13     0.18   0.3556
101269    1173.78   993.24    20.53     0.15     1.58     0.15     1.31     0.15     2.22     0.15     0.60     0.15     0.40     0.15   0.3269
101270    1069.78  1042.24    19.84     0.22     1.45     0.22     1.22     0.22     2.30     0.22     0.45     0.22     0.52     0.22   0.3956
101271    1087.55   995.18    20.19     0.26     0.91     0.26     1.66     0.26     2.67     0.26     1.45     0.26     0.51     0.26   0.3188
101272     824.85  1023.32    20.51     0.21     1.14     0.21     1.56     0.21     2.18     0.21     0.70     0.21     0.37     0.21   0.3396
101273    1038.45  1005.83    19.92     0.22     1.40     0.22     1.17     0.22     2.52     0.22     0.50     0.22     0.14     0.22   0.4133
101274    1076.69  1056.68    20.09     0.16     1.07     0.16     1.59     0.16     2.49     0.16     0.55     0.16     0.08     0.16   0.3453
101275    1138.04   976.09    20.30     0.19     1.46     0.19     1.46     0.19     2.09     0.19     0.76     0.19     0.43     0.19   0.3527
101276     995.58  1233.67    20.31     0.17     0.91     0.17     1.19     0.17     2.12     0.17     0.69     0.17     0.06     0.17   0.3297
11277      938.23   985.76    20.59     0.21     1.37     0.21     1.19     0.21     1.86     0.21     0.67     0.21     0.16     0.21   0.4156
11278      951.60  1075.42    20.77     0.16     1.03     0.16     1.41     0.16     2.59     0.16     0.85     0.16     0.42     0.16   0.4157
101279    1089.63  1035.00    20.33     0.22     1.25     0.22     1.37     0.22     2.30     0.22     0.48     0.22     0.42     0.22   0.3102
11280     1016.66  1021.64    20.86     0.22     1.16     0.22     1.36     0.22     2.37     0.22     0.98     0.22     0.24     0.22   0.4160
11281     1081.11  1046.53    20.78     0.17     1.43     0.17     1.48     0.17     2.28     0.17     0.77     0.17    -0.17     0.17   0.4162
101282    1077.12   932.98    20.12     0.19     1.34     0.19     1.49     0.19     2.60     0.19     0.62     0.19    -0.09     0.19   0.4136
101283     956.68   995.13    20.49     0.21     1.02     0.21     1.81     0.21     2.32     0.21     0.88     0.21     0.12     0.21   0.3144
101284    1213.39  1009.00    20.05     0.24     0.89     0.24     1.12     0.24     2.33     0.24     0.68     0.24     0.16     0.24   0.3714
101286    1031.53  1029.84    20.51     0.21     1.28     0.21     1.52     0.21     2.19     0.21     0.38     0.21    -0.02     0.21   0.3146
101288     977.07  1044.87    20.31     0.11     1.42     0.11     1.38     0.11     2.49     0.11     0.60     0.11     0.31     0.11   0.3071
101291     981.16   923.76    20.31     0.16     1.44     0.16     1.46     0.16     2.40     0.16     0.41     0.16     0.38     0.16   0.4087
101292    1046.33  1077.03    20.16     0.22     1.43     0.22     1.38     0.22     2.22     0.22     0.10     0.22     0.08     0.22   0.3502
11295      911.41  1146.35    20.81     0.19     1.14     0.19     1.22     0.19     2.67     0.19     0.90     0.19     0.27     0.19   0.4184
101296     894.08   982.55    19.64     0.22     1.09     0.22     1.43     0.22     2.47     0.22     0.66     0.22     0.37     0.22   0.4013
101297     957.94  1023.26    19.65     0.22     1.08     0.22     1.36     0.22     2.39     0.22     0.82     0.22     0.18     0.22   0.3680
11298     1000.54   999.46    20.52     0.21     1.41     0.21     0.96     0.21     2.14     0.21     0.24     0.21    -0.02     0.21   0.4188
11299      914.69  1102.95    20.89     0.22     1.23     0.22     1.67     0.22     2.33     0.22     0.93     0.22     0.18     0.22   0.4191
11300     1027.03   906.33    20.39     0.22     1.49     0.22     1.36     0.22     2.98     0.22     0.27     0.22     0.60     0.22   0.4191
11302      948.36  1215.75    20.97     0.23     1.68     0.23     1.28     0.23     2.42     0.23     0.62     0.23    -0.09     0.23   0.4194
101303    1026.35   891.91    20.19     0.21     1.26     0.21     1.77     0.21     2.45     0.21     0.26     0.21     0.33     0.21   0.3504
11304     1024.83  1210.98    20.56     0.22     1.10     0.22     1.88     0.22     2.27     0.22     0.29     0.22     0.37     0.22   0.4198
101305    1006.90   933.43    19.85     0.19     1.39     0.19     1.40     0.19     2.24     0.19     0.85     0.19     0.20     0.19   0.3589
101306     971.64   978.87    20.05     0.15     1.34     0.15     1.44     0.15     2.30     0.15     0.86     0.15    -0.03     0.15   0.3459
101307    1048.77  1015.57    20.19     0.24     0.99     0.24     1.75     0.24     2.40     0.24     0.63     0.24     0.26     0.24   0.3236
11308     1002.19  1066.56    20.62     0.21     1.29     0.21     1.65     0.21     2.20     0.21     0.72     0.21     0.46     0.21   0.4204
11309      975.60   980.47    20.37     0.20     1.01     0.20     1.43     0.20     1.93     0.20     0.99     0.20     0.12     0.20   0.4205
11311      863.14   902.59    20.13     0.23     1.46     0.23     1.40     0.23     1.87     0.23     0.88     0.23     0.11     0.23   0.4209
101313     997.34  1017.95    20.31     0.20     1.60     0.20     1.32     0.20     2.80     0.20     0.68     0.20     0.20     0.20   0.3832
11314      948.98  1117.89    20.70     0.25     0.89     0.25     1.21     0.25     2.10     0.25     0.51     0.25     0.61     0.25   0.4213
11315     1091.98   936.06    20.37     0.25     1.59     0.25     1.73     0.25     2.46     0.25     1.14     0.25    -0.19     0.25   0.4216
101316    1023.47   954.89    20.12     0.19     1.28     0.19     1.26     0.19     2.37     0.19     0.70     0.19     0.45     0.19   0.3177
101317     939.71   979.69    19.94     0.18     1.33     0.18     1.67     0.18     2.13     0.18     0.64     0.18     0.16     0.18   0.3752
101319    1092.05   935.20    20.00     0.16     0.95     0.16     1.43     0.16     2.21     0.16     0.67     0.16    -0.02     0.16   0.4076
11320      975.22   971.90    20.92     0.21     1.56     0.21     1.32     0.21     2.24     0.21     0.34     0.21     0.22     0.21   0.4223
101321     978.37  1100.54    20.38     0.20     0.86     0.20     1.71     0.20     1.87     0.20     0.78     0.20     0.32     0.20   0.3662
101322    1086.60   959.01    19.97     0.23     1.29     0.23     1.67     0.23     2.09     0.23     0.66     0.23     0.23     0.23   0.3073
101324    1059.46  1145.36    20.15     0.21     1.26     0.21     1.06     0.21     2.05     0.21     0.79     0.21     0.56     0.21   0.3156
101325    1069.29   925.65    20.12     0.22     1.23     0.22     1.58     0.22     2.14     0.22     0.96     0.22     0.10     0.22   0.3228
11327     1046.48  1089.06    20.80     0.27     0.99     0.27     1.81     0.27     2.37     0.27     0.65     0.27    -0.29     0.27   0.4234
101328    1009.37  1029.85    20.54     0.22     1.29     0.22     1.40     0.22     2.47     0.22     0.63     0.22     0.12     0.22   0.3198
11330      956.68  1056.57    20.72     0.23     0.76     0.23     1.37     0.23     2.81     0.23     0.79     0.23     0.03     0.23   0.4239
101331    1059.51  1165.59    20.31     0.27     1.44     0.27     1.73     0.27     2.43     0.27     0.38     0.27     0.34     0.27   0.3318
101332    1118.69   892.43    20.25     0.22     1.73     0.22     1.40     0.22     2.29     0.22     0.60     0.22     0.00     0.22   0.3005
101333     943.93  1061.46    20.07     0.18     0.82     0.18     1.33     0.18     2.56     0.18     0.86     0.18     0.26     0.18   0.4016
101334    1132.41  1146.12    20.05     0.18     1.33     0.18     1.58     0.18     2.51     0.18     0.74     0.18     0.27     0.18   0.3358
11335      969.17  1015.23    20.58     0.21     1.20     0.21     1.58     0.21     2.31     0.21     1.07     0.21     0.48     0.21   0.4247
101336     902.97  1007.87    20.53     0.19     1.28     0.19     1.63     0.19     2.38     0.19     0.56     0.19     0.05     0.19   0.3445
101337     992.56  1046.46    20.58     0.16     1.41     0.16     1.15     0.16     2.46     0.16     0.89     0.16     0.13     0.16   0.3298
101338     941.48   969.70    20.26     0.21     1.26     0.21     1.61     0.21     2.41     0.21     0.69     0.21     0.46     0.21   0.2986
101340    1072.23   861.19    19.98     0.16     1.53     0.16     1.32     0.16     2.41     0.16     0.51     0.16     0.03     0.16   0.3874
101341    1218.12  1063.66    19.86     0.16     1.46     0.16     1.59     0.16     2.08     0.16     0.51     0.16     0.21     0.16   0.4167
11342      982.99  1171.56    20.67     0.25     0.83     0.25     1.54     0.25     2.16     0.25     0.48     0.25     0.47     0.25   0.4258
11343     1169.87   904.01    20.68     0.22     1.49     0.22     1.27     0.22     2.21     0.22     0.24     0.22     0.11     0.22   0.4260
11344      995.72  1222.40    20.39     0.23     1.17     0.23     1.48     0.23     2.31     0.23     0.87     0.23     0.08     0.23   0.4260
11345     1050.36  1042.35    20.71     0.21     1.42     0.21     1.53     0.21     2.29     0.21     1.08     0.21    -0.01     0.21   0.4263
11346      865.10   953.81    20.66     0.10     1.35     0.10     1.63     0.10     2.33     0.10     0.76     0.10     0.27     0.10   0.4264
101347    1040.93   993.01    20.05     0.20     1.42     0.20     1.60     0.20     2.00     0.20     0.76     0.20    -0.02     0.20   0.3470
11348      890.60  1087.67    20.94     0.19     1.52     0.19     1.30     0.19     2.04     0.19     0.79     0.19     0.16     0.19   0.4267
11349     1027.96  1051.45    20.54     0.22     0.98     0.22     1.56     0.22     2.19     0.22     0.51     0.22     0.12     0.22   0.4269
101350     990.82  1001.68    19.83     0.17     1.27     0.17     1.54     0.17     2.22     0.17     0.59     0.17     0.30     0.17   0.4205
11351     1016.48   993.08    20.46     0.25     0.92     0.25     1.31     0.25     2.16     0.25     0.82     0.25     0.37     0.25   0.4272
101353    1016.14  1077.85    19.94     0.12     1.50     0.12     1.39     0.12     2.34     0.12     0.68     0.12     0.08     0.12   0.3579
101354    1054.01   949.49    19.89     0.20     1.18     0.20     1.50     0.20     1.69     0.20     0.47     0.20     0.21     0.20   0.3418
11355      908.56  1167.12    20.59     0.14     1.07     0.14     1.62     0.14     2.29     0.14     0.65     0.14    -0.08     0.14   0.4279
101356    1078.82  1045.85    20.01     0.16     1.27     0.16     1.53     0.16     2.41     0.16     0.64     0.16     0.42     0.16   0.3741
101357    1021.71  1045.53    20.43     0.19     1.53     0.19     1.47     0.19     2.18     0.19     0.28     0.19     0.03     0.19   0.3227
11358     1008.36  1028.46    20.48     0.20     1.23     0.20     1.49     0.20     2.24     0.20     0.63     0.20     0.29     0.20   0.4284
11359     1221.38  1009.20    20.88     0.18     1.16     0.18     1.43     0.18     2.57     0.18     0.54     0.18    -0.00     0.18   0.4285
11360      840.93   958.15    20.57     0.21     1.03     0.21     1.92     0.21     2.46     0.21     0.51     0.21    -0.09     0.21   0.4286
101361    1051.48  1045.28    19.96     0.16     1.07     0.16     1.22     0.16     2.01     0.16     0.65     0.16     0.31     0.16   0.3793
11362      898.04  1068.51    20.34     0.26     1.53     0.26     1.57     0.26     2.00     0.26     0.32     0.26     0.33     0.26   0.4290
101363    1130.54  1147.74    20.28     0.23     0.85     0.23     1.42     0.23     2.20     0.23     0.70     0.23    -0.20     0.23   0.3835
101364    1182.27   987.17    19.96     0.20     0.88     0.20     1.26     0.20     2.31     0.20     0.75     0.20     0.63     0.20   0.3233
101366    1032.79  1023.02    19.71     0.17     1.41     0.17     1.20     0.17     2.50     0.17     0.82     0.17     0.17     0.17   0.4191
101367    1204.36  1098.51    19.99     0.21     1.08     0.21     1.11     0.21     2.42     0.21     0.76     0.21     0.64     0.21   0.3640
101368    1056.22  1108.26    20.21     0.19     1.02     0.19     1.53     0.19     2.05     0.19     0.92     0.19     0.17     0.19   0.3633
101369    1093.49   858.83    20.45     0.21     1.75     0.21     1.52     0.21     2.06     0.21     0.37     0.21    -0.20     0.21   0.3037
11370     1106.77   961.64    20.50     0.22     1.26     0.22     1.25     0.22     2.30     0.22     0.27     0.22    -0.10     0.22   0.4302
11371      916.47  1059.94    20.66     0.18     1.00     0.18     1.32     0.18     1.79     0.18     0.45     0.18     0.48     0.18   0.4304
101372     987.35  1167.32    19.78     0.20     1.52     0.20     1.41     0.20     2.22     0.20     0.61     0.20     0.18     0.20   0.3448
101373    1076.39  1077.61    19.77     0.17     1.42     0.17     1.75     0.17     2.31     0.17     0.72     0.17     0.31     0.17   0.4033
101374    1205.62   996.59    20.04     0.20     1.56     0.20     1.38     0.20     2.13     0.20     0.50     0.20     0.28     0.20   0.3339
11375      840.41  1001.22    20.55     0.26     1.02     0.26     1.70     0.26     2.08     0.26     0.59     0.26     0.10     0.26   0.4311
101377    1051.27   930.03    20.14     0.17     1.26     0.17     1.55     0.17     2.29     0.17     0.79     0.17     0.44     0.17   0.4139
101378    1027.78   860.20    20.14     0.21     1.15     0.21     1.47     0.21     2.31     0.21     0.97     0.21    -0.15     0.21   0.3233
101379     948.46  1040.06    19.84     0.20     1.17     0.20     1.71     0.20     2.60     0.20     0.79     0.20     0.51     0.20   0.3460
11381      978.17   919.67    20.22     0.23     1.20     0.23     1.52     0.23     2.62     0.23     0.49     0.23     0.15     0.23   0.4320
11382      934.71   996.44    20.43     0.19     1.17     0.19     1.54     0.19     2.24     0.19     0.43     0.19     0.09     0.19   0.4322
101383    1014.63   989.63    20.27     0.21     1.84     0.21     1.70     0.21     2.16     0.21     0.45     0.21    -0.11     0.21   0.3354
101384     833.79  1029.04    20.59     0.23     1.51     0.23     1.80     0.23     1.97     0.23     0.75     0.23     0.29     0.23   0.3222
101385     812.31   935.92    19.82     0.12     1.26     0.12     1.46     0.12     2.25     0.12     0.67     0.12     0.31     0.12   0.3811
101386     992.60  1166.23    20.20     0.19     1.56     0.19     1.63     0.19     2.30     0.19     0.55     0.19     0.23     0.19   0.3902
11388     1006.77  1008.24    20.28     0.21     1.33     0.21     1.66     0.21     1.70     0.21     0.82     0.21     0.30     0.21   0.4332
11389      814.57  1001.89    20.45     0.23     1.26     0.23     1.68     0.23     2.13     0.23     0.73     0.23     0.55     0.23   0.4334
101391    1065.14  1133.32    20.11     0.20     1.17     0.20     1.76     0.20     2.19     0.20     0.64     0.20    -0.02     0.20   0.3866
