#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
11917      979.90   931.11    20.15     0.24     1.06     0.24     1.52     0.24     1.19     0.24     0.83     0.24     0.47     0.24   0.3323
11918     1023.37  1149.54    20.09     0.19     1.34     0.19     1.26     0.19     1.51     0.19     0.85     0.19     0.42     0.19   0.3325
101919     978.82   940.14    19.74     0.16     1.11     0.16     1.32     0.16     1.78     0.16     0.80     0.16     0.27     0.16   0.2768
101920     903.29   972.35    19.69     0.15     0.96     0.15     1.46     0.15     1.61     0.15     0.52     0.15     0.07     0.15   0.2695
101921     950.27  1031.20    19.56     0.16     0.88     0.16     1.27     0.16     1.64     0.16     0.89     0.16     0.15     0.16   0.2947
11922      985.11   969.40    20.37     0.24     1.06     0.24     1.44     0.24     1.57     0.24     0.38     0.24     0.10     0.24   0.3329
101923     959.79  1041.99    19.61     0.22     1.16     0.22     0.88     0.22     1.71     0.22     0.94     0.22     0.02     0.22   0.3255
11924      886.80  1098.73    19.86     0.24     0.96     0.24     1.18     0.24     1.33     0.24     0.73     0.24     0.22     0.24   0.3332
11925      885.01   987.70    20.33     0.23     0.93     0.23     1.23     0.23     1.52     0.23     0.59     0.23     0.05     0.23   0.3333
101926    1168.03  1079.96    19.37     0.19     1.01     0.19     1.65     0.19     1.72     0.19     0.41     0.19     0.27     0.19   0.2450
101927    1023.81  1168.30    19.42     0.19     0.92     0.19     1.79     0.19     1.41     0.19     0.78     0.19     0.28     0.19   0.2660
11928      903.91   965.60    19.98     0.21     0.93     0.21     1.41     0.21     1.55     0.21     0.49     0.21     0.01     0.21   0.3336
11929     1224.49  1097.83    20.00     0.27     1.31     0.27     1.24     0.27     2.12     0.27     0.38     0.27     0.01     0.27   0.3337
11930     1031.71   955.68    20.10     0.24     0.66     0.24     1.37     0.24     1.53     0.24     0.61     0.24     0.35     0.24   0.3339
11931     1050.80  1057.38    20.20     0.24     1.40     0.24     1.55     0.24     1.60     0.24     1.11     0.24    -0.03     0.24   0.3340
11932     1162.30  1055.69    20.16     0.24     0.84     0.24     1.17     0.24     1.79     0.24     0.41     0.24     0.32     0.24   0.3341
11933     1170.80  1103.21    20.41     0.16     1.04     0.16     1.70     0.16     1.80     0.16     0.51     0.16     0.22     0.16   0.3342
101934    1019.04   977.97    19.77     0.20     0.61     0.20     1.21     0.20     1.64     0.20     0.68     0.20     0.33     0.20   0.2794
11935     1001.62  1198.10    20.50     0.26     0.82     0.26     1.32     0.26     1.92     0.26     0.41     0.26     0.05     0.26   0.3345
101936    1022.68   970.66    19.51     0.18     0.97     0.18     1.34     0.18     1.93     0.18     0.62     0.18     0.22     0.18   0.3283
101937     863.06   965.32    19.62     0.18     1.30     0.18     1.44     0.18     1.64     0.18     0.84     0.18     0.06     0.18   0.3163
11938     1146.24  1041.75    20.23     0.22     0.98     0.22     1.26     0.22     1.99     0.22     1.04     0.22     0.05     0.22   0.3347
101939    1084.15  1000.99    20.05     0.20     0.88     0.20     1.68     0.20     1.78     0.20     0.49     0.20     0.49     0.20   0.2511
101940     897.00  1009.32    19.30     0.21     1.10     0.21     1.20     0.21     1.78     0.21     0.51     0.21    -0.17     0.21   0.3096
101941     933.90  1147.71    19.51     0.10     1.03     0.10     1.42     0.10     1.57     0.10     0.71     0.10     0.23     0.10   0.2940
101942    1071.89   940.88    19.40     0.16     1.07     0.16     1.51     0.16     1.94     0.16     0.61     0.16     0.38     0.16   0.3015
11943     1178.22   957.49    20.01     0.23     0.62     0.23     1.46     0.23     1.70     0.23     0.38     0.23     0.02     0.23   0.3354
11944     1121.95   958.05    19.90     0.22     1.01     0.22     1.88     0.22     1.54     0.22     0.59     0.22     0.36     0.22   0.3355
11945     1117.62  1108.85    20.31     0.17     0.99     0.17     1.13     0.17     1.47     0.17     0.92     0.17     0.31     0.17   0.3356
101946     932.90  1000.92    19.65     0.17     0.89     0.17     1.51     0.17     1.65     0.17     0.70     0.17    -0.11     0.17   0.2788
101947     978.11  1078.30    19.53     0.17     0.97     0.17     1.42     0.17     1.85     0.17     0.71     0.17     0.17     0.17   0.3229
101948    1200.75   982.75    19.72     0.17     0.93     0.17     1.46     0.17     1.76     0.17     0.90     0.17     0.42     0.17   0.3276
11949     1215.39  1002.10    20.15     0.23     0.92     0.23     1.49     0.23     1.61     0.23     0.83     0.23     0.16     0.23   0.3361
101950    1063.45  1097.95    19.47     0.25     1.13     0.25     1.39     0.25     1.63     0.25     0.53     0.25     0.49     0.25   0.2927
101951    1056.24  1015.81    19.65     0.16     0.85     0.16     1.43     0.16     1.74     0.16     0.56     0.16     0.02     0.16   0.2453
101952     931.53   996.54    19.47     0.21     0.48     0.21     1.49     0.21     1.90     0.21     0.53     0.21     0.34     0.21   0.3106
101953    1085.04  1023.61    19.58     0.24     1.34     0.24     1.31     0.24     1.69     0.24     1.11     0.24     0.46     0.24   0.2782
101954    1127.55  1004.48    19.68     0.16     0.84     0.16     1.22     0.16     1.64     0.16     0.71     0.16    -0.09     0.16   0.2393
101955    1146.85   852.59    19.77     0.18     1.17     0.18     1.46     0.18     1.61     0.18     0.64     0.18     0.23     0.18   0.2362
11956     1168.77   978.83    20.22     0.21     0.96     0.21     1.45     0.21     1.40     0.21     0.91     0.21     0.29     0.21   0.3369
101957    1033.93  1037.83    19.55     0.14     0.93     0.14     1.49     0.14     1.69     0.14     0.79     0.14     0.14     0.14   0.3152
11958     1161.23  1119.55    20.32     0.16     1.03     0.16     1.46     0.16     1.48     0.16     0.69     0.16     0.14     0.16   0.3371
101959     995.53  1021.19    19.38     0.19     0.97     0.19     1.43     0.19     1.58     0.19     0.71     0.19     0.20     0.19   0.3300
11960     1118.65   925.27    20.63     0.20     0.67     0.20     1.50     0.20     2.14     0.20     0.45     0.20     0.19     0.20   0.3374
101961     882.29  1038.73    19.29     0.23     0.88     0.23     1.61     0.23     1.80     0.23     0.98     0.23     0.61     0.23   0.2572
101962     966.91  1099.52    19.47     0.23     1.01     0.23     1.30     0.23     1.40     0.23     0.60     0.23     0.06     0.23   0.2708
11963      971.60  1014.21    20.03     0.30     1.14     0.30     0.98     0.30     0.87     0.30     0.17     0.30     0.85     0.30   0.3377
101964     846.78   985.62    19.76     0.19     0.92     0.19     1.40     0.19     1.61     0.19     0.68     0.19     0.10     0.19   0.3081
101965     864.29   885.06    19.52     0.20     0.85     0.20     1.09     0.20     1.44     0.20     0.35     0.20     0.13     0.20   0.2889
101966    1022.93   931.30    19.52     0.20     0.88     0.20     1.58     0.20     1.92     0.20     0.61     0.20    -0.06     0.20   0.3121
101967     827.93  1015.73    19.76     0.17     0.84     0.17     1.56     0.17     1.87     0.17     0.46     0.17    -0.04     0.17   0.2403
11968      960.48   995.78    20.38     0.19     1.37     0.19     1.33     0.19     1.80     0.19     0.57     0.19     0.04     0.19   0.3383
11969     1142.25   944.46    20.59     0.22     0.97     0.22     1.53     0.22     1.77     0.22     0.87     0.22    -0.15     0.22   0.3384
11970     1122.62   989.12    20.12     0.22     1.21     0.22     1.15     0.22     1.45     0.22     0.41     0.22     0.15     0.22   0.3386
101971    1031.43  1058.10    19.52     0.18     1.10     0.18     1.53     0.18     1.74     0.18     0.41     0.18     0.06     0.18   0.2733
101972    1027.81   946.39    19.68     0.23     0.70     0.23     1.39     0.23     1.98     0.23     0.27     0.23    -0.01     0.23   0.2995
11973     1060.59   943.02    20.02     0.20     1.25     0.20     1.33     0.20     1.60     0.20     0.82     0.20    -0.19     0.20   0.3389
101974    1151.24   926.68    19.43     0.17     0.97     0.17     1.35     0.17     1.67     0.17     1.00     0.17     0.19     0.17   0.2774
101975    1163.20  1131.88    19.41     0.18     0.93     0.18     1.46     0.18     1.58     0.18     0.73     0.18     0.13     0.18   0.3167
101976     953.36  1010.83    19.52     0.18     1.24     0.18     1.21     0.18     1.79     0.18     0.65     0.18     0.22     0.18   0.2747
11977      921.46  1046.48    20.30     0.15     1.14     0.15     1.51     0.15     1.52     0.15     0.75     0.15     0.23     0.15   0.3394
11978      920.56  1083.87    20.14     0.19     0.74     0.19     1.43     0.19     1.28     0.19     0.48     0.19     0.42     0.19   0.3395
101979    1118.45  1132.36    19.55     0.18     0.59     0.18     1.53     0.18     1.53     0.18     0.37     0.18     0.41     0.18   0.2837
11980     1175.33  1069.99    20.05     0.22     0.57     0.22     1.35     0.22     1.48     0.22     0.68     0.22     0.01     0.22   0.3397
101981     938.01  1024.25    19.56     0.20     1.25     0.20     1.47     0.20     1.70     0.20     0.76     0.20     0.41     0.20   0.3125
101982     957.79  1138.10    19.60     0.22     1.35     0.22     1.63     0.22     1.36     0.22     0.41     0.22     0.49     0.22   0.3062
101983    1070.97  1079.39    19.79     0.17     0.99     0.17     1.33     0.17     1.53     0.17     0.89     0.17     0.20     0.17   0.2688
11984     1037.31   930.94    20.08     0.21     1.03     0.21     1.26     0.21     1.52     0.21     0.63     0.21     0.43     0.21   0.3402
101985    1106.77   979.41    19.18     0.20     0.99     0.20     1.36     0.20     1.45     0.20     0.67     0.20     0.28     0.20   0.3269
101986    1084.63  1080.16    19.30     0.23     0.99     0.23     1.60     0.23     1.97     0.23     0.66     0.23     0.53     0.23   0.3362
11987     1031.24  1069.06    19.81     0.20     0.80     0.20     1.20     0.20     1.62     0.20     0.75     0.20     0.15     0.20   0.3406
101988    1007.36   784.58    19.63     0.18     1.01     0.18     1.28     0.18     1.70     0.18     0.77     0.18     0.01     0.18   0.2898
101989    1112.42  1101.63    19.21     0.18     1.03     0.18     1.20     0.18     1.69     0.18     0.50     0.18     0.28     0.18   0.3382
11990     1021.63   965.00    20.13     0.26     1.06     0.26     1.24     0.26     1.56     0.26     0.59     0.26     0.24     0.26   0.3409
11991     1013.77   958.96    20.04     0.22     1.35     0.22     1.52     0.22     1.22     0.22     0.45     0.22     0.39     0.22   0.3411
11992      999.58   952.50    19.94     0.25     0.95     0.25     1.30     0.25     1.55     0.25     0.85     0.25     0.29     0.25   0.3412
11993      819.48  1048.01    20.06     0.24     1.25     0.24     1.11     0.24     1.41     0.24     0.62     0.24     0.52     0.24   0.3412
101994    1066.93  1055.76    19.49     0.18     0.83     0.18     1.53     0.18     1.68     0.18     0.53     0.18     0.02     0.18   0.2696
101995    1052.66  1091.75    19.55     0.18     1.13     0.18     1.56     0.18     1.72     0.18     0.46     0.18     0.41     0.18   0.2782
101996     936.43  1033.75    19.89     0.24     0.90     0.24     1.25     0.24     1.46     0.24     0.29     0.24     0.62     0.24   0.3182
11997      876.11  1082.40    20.13     0.23     1.31     0.23     1.29     0.23     1.68     0.23     0.89     0.23     0.05     0.23   0.3418
101998     928.93   990.24    19.40     0.20     0.77     0.20     1.84     0.20     1.43     0.20     0.71     0.20    -0.12     0.20   0.3382
11999     1157.44  1071.54    20.33     0.21     0.95     0.21     1.46     0.21     1.76     0.21     0.70     0.21    -0.07     0.21   0.3420
102000     873.62  1038.55    19.84     0.17     0.97     0.17     1.18     0.17     1.87     0.17     0.50     0.17    -0.04     0.17   0.2809
12001      928.78   899.31    20.00     0.24     0.67     0.24     0.97     0.24     1.58     0.24     0.70     0.24    -0.06     0.24   0.3423
12002     1130.16   946.29    20.46     0.25     0.37     0.25     1.06     0.25     1.50     0.25     0.98     0.25     0.22     0.25   0.3424
12003      954.46  1129.34    20.40     0.23     0.86     0.23     1.23     0.23     1.38     0.23     0.90     0.23     0.60     0.23   0.3424
12004     1119.31  1050.19    20.05     0.12     0.78     0.12     1.22     0.12     1.76     0.12     0.74     0.12     0.24     0.12   0.3426
12005     1026.98   965.84    20.03     0.22     0.84     0.22     1.34     0.22     2.06     0.22     0.20     0.22     0.07     0.22   0.3427
12006      915.06   912.81    20.26     0.23     1.01     0.23     1.64     0.23     1.75     0.23     0.81     0.23     0.45     0.23   0.3428
12007      961.44  1070.21    20.04     0.21     1.15     0.21     1.77     0.21     1.65     0.21     0.72     0.21     0.37     0.21   0.3429
12008      973.77  1012.95    20.46     0.20     0.71     0.20     1.27     0.20     1.70     0.20     0.58     0.20     0.05     0.20   0.3431
12009     1124.28  1005.28    19.67     0.20     0.95     0.20     1.43     0.20     1.45     0.20     0.78     0.20     0.02     0.20   0.3433
12010      906.72  1053.55    19.71     0.23     1.24     0.23     1.63     0.23     1.88     0.23     0.51     0.23     0.84     0.23   0.3434
12011      937.71   921.43    19.58     0.20     1.25     0.20     1.29     0.20     1.51     0.20     0.65     0.20     0.06     0.20   0.3434
12012      817.42  1044.29    20.05     0.20     0.81     0.20     1.67     0.20     1.92     0.20     0.80     0.20     0.25     0.20   0.3435
12013     1027.48  1090.19    20.15     0.25     1.00     0.25     1.24     0.25     1.34     0.25     0.34     0.25     0.34     0.25   0.3437
12014      998.14  1055.62    19.88     0.21     1.31     0.21     1.29     0.21     1.29     0.21     1.00     0.21     0.36     0.21   0.3438
102015     924.12  1025.32    19.50     0.20     0.81     0.20     1.30     0.20     1.47     0.20     0.64     0.20     0.13     0.20   0.2927
102016    1169.04   997.89    19.75     0.15     1.05     0.15     1.20     0.15     1.87     0.15     0.63     0.15     0.26     0.15   0.2899
12017      966.63   970.10    19.98     0.21     1.05     0.21     1.35     0.21     1.62     0.21     0.67     0.21    -0.23     0.21   0.3442
102018     930.35  1126.90    19.67     0.18     1.26     0.18     0.93     0.18     1.32     0.18     0.66     0.18     0.08     0.18   0.2604
102019    1085.69   982.71    19.45     0.22     1.10     0.22     1.37     0.22     1.49     0.22     0.79     0.22     0.23     0.22   0.3126
12020     1106.06   986.07    20.22     0.20     0.89     0.20     1.45     0.20     1.69     0.20     0.69     0.20     0.21     0.20   0.3446
12021     1019.40  1024.19    20.03     0.22     0.83     0.22     1.55     0.22     1.72     0.22     0.79     0.22     0.09     0.22   0.3447
102022    1078.02   925.20    19.59     0.17     1.03     0.17     1.38     0.17     1.61     0.17     0.80     0.17     0.47     0.17   0.2682
12023     1035.05  1089.78    19.80     0.21     0.81     0.21     1.20     0.21     1.49     0.21     0.67     0.21     0.23     0.21   0.3449
12024     1081.35  1071.74    20.08     0.26     1.28     0.26     1.47     0.26     1.66     0.26     0.94     0.26     0.20     0.26   0.3451
102025    1003.41  1087.17    18.91     0.26     1.10     0.26     1.51     0.26     1.38     0.26     0.91     0.26     0.14     0.26   0.2869
102026     930.03  1042.22    19.76     0.16     0.98     0.16     1.28     0.16     1.53     0.16     0.70     0.16     0.25     0.16   0.2832
12027     1162.27  1070.84    19.75     0.21     0.88     0.21     1.30     0.21     1.28     0.21     0.74     0.21    -0.19     0.21   0.3454
102028    1109.84   948.54    19.69     0.19     0.94     0.19     1.25     0.19     1.53     0.19     0.44     0.19     0.04     0.19   0.2449
12029      870.75  1014.21    20.01     0.23     1.07     0.23     1.59     0.23     1.87     0.23     0.52     0.23    -0.22     0.23   0.3457
102030    1042.70  1016.80    19.67     0.19     1.07     0.19     1.27     0.19     1.83     0.19     0.84     0.19    -0.01     0.19   0.2729
102031    1061.60   964.71    19.44     0.24     0.92     0.24     1.70     0.24     1.79     0.24     0.70     0.24     0.10     0.24   0.3178
12032      966.87  1141.86    20.17     0.19     1.15     0.19     1.02     0.19     1.88     0.19     0.50     0.19     0.02     0.19   0.3460
102033    1056.16  1024.57    18.92     0.19     0.89     0.19     1.19     0.19     1.72     0.19     0.95     0.19     0.06     0.19   0.3384
102034    1083.80  1022.79    19.21     0.21     1.09     0.21     1.41     0.21     1.26     0.21     0.77     0.21    -0.03     0.21   0.2833
102035    1160.03   946.35    19.65     0.16     0.98     0.16     1.05     0.16     1.63     0.16     0.64     0.16     0.25     0.16   0.3109
12036      987.34   937.69    20.28     0.16     0.86     0.16     1.23     0.16     1.33     0.16     0.49     0.16    -0.02     0.16   0.3465
102037    1012.26  1133.94    19.47     0.19     1.21     0.19     1.26     0.19     1.58     0.19     0.78     0.19     0.23     0.19   0.3366
102038    1040.74   916.68    19.47     0.23     1.28     0.23     1.22     0.23     1.89     0.23     0.48     0.23     0.27     0.23   0.2543
12039      992.30  1084.54    19.70     0.18     0.57     0.18     1.20     0.18     1.64     0.18     0.57     0.18     0.27     0.18   0.3469
102040    1060.12   964.49    19.62     0.19     0.95     0.19     1.41     0.19     2.12     0.19     0.74     0.19     0.09     0.19   0.3227
12041      954.56   971.74    19.83     0.16     0.92     0.16     1.59     0.16     1.77     0.16     0.69     0.16     0.38     0.16   0.3471
102042    1034.62  1012.85    19.55     0.20     0.88     0.20     1.32     0.20     1.37     0.20     0.83     0.20     0.04     0.20   0.2610
102043     961.94   954.61    19.57     0.21     1.21     0.21     1.26     0.21     1.64     0.21     0.64     0.21     0.08     0.21   0.2479
102044     966.34   994.62    19.48     0.19     1.10     0.19     1.11     0.19     1.96     0.19     0.76     0.19     0.15     0.19   0.2898
12045      958.21   990.01    20.17     0.16     0.81     0.16     1.61     0.16     1.74     0.16     0.33     0.16     0.07     0.16   0.3477
102046    1226.50  1058.64    19.41     0.21     0.83     0.21     1.07     0.21     1.54     0.21     1.10     0.21    -0.33     0.21   0.3477
12047     1031.91  1111.25    19.70     0.25     1.04     0.25     1.42     0.25     1.79     0.25     0.57     0.25     0.39     0.25   0.3478
102048    1039.78  1054.78    19.17     0.16     0.84     0.16     1.44     0.16     1.89     0.16     1.08     0.16     0.15     0.16   0.3371
12049     1157.95  1125.60    20.15     0.28     1.15     0.28     1.34     0.28     1.61     0.28     0.78     0.28     0.07     0.28   0.3481
102050    1095.16  1109.03    19.75     0.20     0.94     0.20     1.26     0.20     1.95     0.20     0.45     0.20     0.10     0.20   0.2653
12051      940.85  1002.83    19.84     0.18     0.69     0.18     1.38     0.18     1.75     0.18     0.79     0.18     0.05     0.18   0.3483
102052    1095.08   971.61    19.25     0.25     1.04     0.25     1.62     0.25     1.80     0.25     0.45     0.25     0.00     0.25   0.2452
12053     1041.32  1023.47    20.27     0.22     1.30     0.22     1.27     0.22     1.52     0.22     0.15     0.22     0.20     0.22   0.3486
102054     976.14   947.07    19.68     0.18     0.91     0.18     1.54     0.18     1.22     0.18     0.60     0.18     0.26     0.18   0.2530
12055      877.98   992.40    20.07     0.20     0.97     0.20     0.93     0.20     1.67     0.20     0.91     0.20     0.42     0.20   0.3488
12056     1020.90  1186.25    20.10     0.24     0.61     0.24     1.79     0.24     1.80     0.24     0.90     0.24     0.45     0.24   0.3490
102057     949.96  1066.70    19.10     0.22     1.18     0.22     1.71     0.22     1.20     0.22     0.68     0.22     0.24     0.22   0.2715
12058      936.18   883.81    20.21     0.18     0.91     0.18     1.20     0.18     1.66     0.18     0.70     0.18     0.51     0.18   0.3491
12059     1006.87   976.47    20.01     0.19     1.06     0.19     1.37     0.19     1.28     0.19     0.73     0.19    -0.11     0.19   0.3493
102060     969.07  1033.38    19.79     0.20     0.93     0.20     1.25     0.20     2.06     0.20     0.66     0.20     0.24     0.20   0.2936
102061    1084.79   969.34    20.01     0.19     0.86     0.19     1.49     0.19     1.59     0.19     0.68     0.19     0.20     0.19   0.2735
102062     954.58  1168.06    18.96     0.20     0.92     0.20     1.37     0.20     1.96     0.20     1.22     0.20    -0.08     0.20   0.3423
102063     924.69   977.11    19.35     0.23     0.96     0.23     1.24     0.23     1.49     0.23     0.85     0.23    -0.29     0.23   0.3114
12064      922.32   989.14    19.95     0.25     0.93     0.25     1.34     0.25     1.44     0.25     0.59     0.25     0.44     0.25   0.3499
12065     1190.01  1150.19    20.01     0.25     1.19     0.25     0.99     0.25     2.02     0.25     0.70     0.25     0.50     0.25   0.3501
102066    1008.34   889.23    19.15     0.17     0.77     0.17     1.51     0.17     1.52     0.17     0.67     0.17     0.18     0.17   0.3355
102067    1187.97  1045.30    19.23     0.17     1.10     0.17     1.52     0.17     1.53     0.17     0.86     0.17    -0.03     0.17   0.3252
12068     1075.23   961.51    20.17     0.30     1.08     0.30     1.14     0.30     1.71     0.30     0.71     0.30     0.10     0.30   0.3505
102069    1084.54  1033.41    19.49     0.22     1.02     0.22     1.21     0.22     1.89     0.22     0.55     0.22     0.15     0.22   0.3111
102070    1076.12  1023.12    19.01     0.16     0.96     0.16     1.41     0.16     1.73     0.16     0.72     0.16     0.40     0.16   0.3503
102071     993.58   906.85    19.67     0.16     1.06     0.16     1.48     0.16     2.05     0.16     0.67     0.16     0.01     0.16   0.2907
12072     1047.96  1002.92    19.89     0.23     1.32     0.23     1.13     0.23     1.64     0.23     0.67     0.23     0.55     0.23   0.3509
102073     828.92   982.49    18.87     0.16     0.73     0.16     1.38     0.16     1.78     0.16     0.83     0.16     0.32     0.16   0.3422
12074      949.85   980.68    19.91     0.14     0.90     0.14     1.37     0.14     1.69     0.14     0.55     0.14     0.09     0.14   0.3512
12075     1076.20   902.85    20.00     0.24     1.01     0.24     1.19     0.24     1.36     0.24     0.68     0.24     0.34     0.24   0.3512
102076    1098.86  1148.55    19.43     0.15     0.98     0.15     1.30     0.15     1.56     0.15     0.66     0.15     0.03     0.15   0.2625
102077    1023.07  1068.36    19.14     0.18     1.25     0.18     1.20     0.18     1.68     0.18     0.69     0.18     0.33     0.18   0.3289
12078     1067.02   887.22    19.85     0.23     0.99     0.23     1.55     0.23     1.77     0.23     0.32     0.23    -0.00     0.23   0.3517
12079     1120.70  1051.58    20.18     0.25     0.81     0.25     1.76     0.25     1.57     0.25     0.81     0.25     0.26     0.25   0.3518
12080     1132.98  1042.57    19.78     0.21     0.56     0.21     1.61     0.21     1.78     0.21     0.53     0.21     0.26     0.21   0.3519
12081      985.92   871.68    20.55     0.25     0.94     0.25     1.13     0.25     1.87     0.25     1.25     0.25     0.35     0.25   0.3520
102082    1150.19   894.04    19.36     0.09     1.01     0.09     1.36     0.09     1.55     0.09     0.72     0.09     0.24     0.09   0.3444
102083     968.44  1049.13    19.39     0.25     0.67     0.25     1.41     0.25     1.80     0.25     0.50     0.25     0.39     0.25   0.3264
12084     1146.94   953.39    20.18     0.15     1.09     0.15     1.46     0.15     1.50     0.15     0.57     0.15     0.26     0.15   0.3525
102085     968.07  1062.62    19.55     0.24     1.03     0.24     1.31     0.24     1.15     0.24     0.13     0.24    -0.14     0.24   0.2511
102086     923.09  1040.54    19.62     0.17     1.04     0.17     1.42     0.17     1.58     0.17     0.89     0.17     0.08     0.17   0.2894
12087      989.24   829.99    20.28     0.19     0.92     0.19     1.31     0.19     1.79     0.19     0.64     0.19     0.13     0.19   0.3528
102088    1013.47  1191.05    19.22     0.21     0.97     0.21     1.72     0.21     1.21     0.21     0.40     0.21     0.21     0.21   0.3084
12089      967.72  1046.76    19.74     0.21     1.45     0.21     1.04     0.21     1.39     0.21     0.50     0.21     0.38     0.21   0.3530
12090     1085.85  1009.48    20.41     0.23     0.92     0.23     1.24     0.23     1.75     0.23     0.41     0.23     0.61     0.23   0.3532
102091     891.28  1137.26    19.71     0.17     0.99     0.17     1.24     0.17     1.67     0.17     0.64     0.17     0.01     0.17   0.3313
102092    1150.59  1077.55    19.41     0.20     1.01     0.20     1.56     0.20     1.28     0.20     0.49     0.20     0.24     0.20   0.2696
12093     1067.90  1048.28    20.41     0.19     1.01     0.19     1.05     0.19     1.84     0.19     0.76     0.19     0.42     0.19   0.3535
102094    1021.35  1021.60    19.40     0.23     1.39     0.23     1.17     0.23     1.40     0.23     0.81     0.23     0.37     0.23   0.2986
12095     1102.27   957.67    20.12     0.21     0.88     0.21     1.03     0.21     1.49     0.21     0.64     0.21     0.20     0.21   0.3538
12096     1042.01   923.49    19.88     0.18     1.34     0.18     1.71     0.18     1.61     0.18     0.49     0.18     0.14     0.18   0.3540
102097    1116.61  1067.07    19.81     0.22     0.51     0.22     1.37     0.22     1.07     0.22     0.52     0.22     0.32     0.22   0.3192
12098     1180.49   976.53    19.77     0.18     1.04     0.18     1.40     0.18     1.65     0.18     0.62     0.18     0.33     0.18   0.3542
12099      887.23   975.77    19.92     0.23     0.96     0.23     1.68     0.23     1.76     0.23     1.04     0.23     0.21     0.23   0.3543
12100     1047.86  1020.81    19.95     0.16     1.05     0.16     1.39     0.16     1.61     0.16     0.84     0.16     0.26     0.16   0.3545
102101    1006.25   999.08    19.26     0.17     1.12     0.17     1.36     0.17     1.51     0.17     0.88     0.17     0.20     0.17   0.2742
12102     1079.28  1104.53    19.89     0.23     1.24     0.23     1.52     0.23     1.81     0.23     0.72     0.23     0.01     0.23   0.3547
102103    1127.72  1133.06    19.59     0.20     0.88     0.20     1.23     0.20     1.81     0.20     0.44     0.20     0.17     0.20   0.2534
12104     1169.44  1138.18    19.73     0.26     1.28     0.26     1.19     0.26     1.66     0.26     0.67     0.26     0.14     0.26   0.3550
102105     913.86   865.64    19.75     0.19     0.98     0.19     1.26     0.19     1.89     0.19     0.83     0.19     0.22     0.19   0.2730
102106     994.98   933.43    19.27     0.21     0.61     0.21     1.26     0.21     1.75     0.21     0.75     0.21     0.06     0.21   0.3389
12107     1093.25  1092.81    19.98     0.21     1.37     0.21     1.13     0.21     1.60     0.21     0.85     0.21     0.03     0.21   0.3553
102108     891.33  1081.69    19.32     0.18     1.02     0.18     1.08     0.18     1.72     0.18     0.61     0.18     0.21     0.18   0.3099
102109     795.49   997.23    19.77     0.16     0.83     0.16     1.47     0.16     1.68     0.16     0.48     0.16     0.15     0.16   0.2829
102110     876.93   989.77    19.92     0.22     0.93     0.22     1.20     0.22     2.05     0.22     0.57     0.22     0.18     0.22   0.2730
12112      971.62  1033.66    19.90     0.15     1.01     0.15     1.09     0.15     1.69     0.15     0.81     0.15     0.16     0.15   0.3559
12113     1132.59   998.96    20.09     0.16     1.24     0.16     1.41     0.16     1.47     0.16     0.80     0.16     0.40     0.16   0.3561
12114      966.63  1005.41    20.07     0.22     1.16     0.22     1.24     0.22     1.82     0.22     0.40     0.22    -0.50     0.22   0.3562
12115     1139.86  1028.17    19.73     0.24     1.07     0.24     1.43     0.24     1.72     0.24     0.50     0.24     0.37     0.24   0.3563
12116      939.34   959.47    19.84     0.18     0.67     0.18     1.31     0.18     1.45     0.18     0.71     0.18     0.15     0.18   0.3565
12117     1045.29   960.94    20.13     0.17     0.93     0.17     1.62     0.17     1.62     0.17     0.49     0.17    -0.12     0.17   0.3566
102118    1046.30  1068.40    19.75     0.18     1.10     0.18     1.92     0.18     1.55     0.18     0.57     0.18     0.34     0.18   0.2605
102119     977.02   865.07    19.27     0.16     1.06     0.16     1.21     0.16     1.76     0.16     0.76     0.16    -0.05     0.16   0.2985
102120     897.41  1045.62    19.47     0.19     1.02     0.19     1.39     0.19     1.66     0.19     0.55     0.19     0.20     0.19   0.3001
102121    1064.04   818.15    18.93     0.22     0.61     0.22     1.61     0.22     2.00     0.22     0.58     0.22     0.17     0.22   0.3409
12122      944.06   900.12    19.95     0.19     1.10     0.19     1.17     0.19     1.77     0.19     0.63     0.19     0.14     0.19   0.3573
102123    1089.32  1045.79    19.07     0.16     0.75     0.16     1.39     0.16     1.69     0.16     0.73     0.16     0.20     0.16   0.3493
102124    1121.00   832.30    19.07     0.19     0.98     0.19     1.13     0.19     1.43     0.19     0.48     0.19     0.06     0.19   0.3293
102125    1118.74   870.94    19.45     0.18     1.32     0.18     1.56     0.18     1.57     0.18     0.45     0.18     0.07     0.18   0.2602
12126     1037.11  1100.82    20.33     0.21     0.76     0.21     1.18     0.21     1.51     0.21     1.06     0.21     0.24     0.21   0.3578
102127     948.11  1157.64    18.97     0.22     0.87     0.22     0.84     0.22     1.28     0.22     0.53     0.22    -0.07     0.22   0.2590
12128      943.16  1127.33    20.20     0.24     0.78     0.24     1.46     0.24     1.34     0.24     0.27     0.24     0.26     0.24   0.3579
12129     1107.92  1119.62    20.45     0.23     0.80     0.23     0.97     0.23     1.56     0.23     0.48     0.23     0.41     0.23   0.3581
12130     1154.21  1029.44    20.06     0.18     1.06     0.18     1.14     0.18     1.86     0.18     0.97     0.18     0.24     0.18   0.3582
