#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
101965    1077.68  1077.52    19.19     0.22     1.19     0.22     1.45     0.22     2.21     0.22     0.68     0.22     0.20     0.22   0.4210
11966     1106.01  1229.57    20.15     0.20     1.00     0.20     1.61     0.20     2.17     0.20     0.75     0.20     0.37     0.20   0.4933
101967     972.43  1067.36    19.16     0.20     1.07     0.20     1.35     0.20     1.94     0.20     1.01     0.20    -0.04     0.20   0.4922
11968      918.06   988.22    20.11     0.22     1.40     0.22     0.98     0.22     1.99     0.22     0.70     0.22     0.05     0.22   0.4936
11969      943.60   860.25    19.91     0.24     1.51     0.24     1.08     0.24     1.98     0.24     0.60     0.24    -0.05     0.24   0.4939
101970    1205.13   963.10    19.50     0.20     0.93     0.20     1.53     0.20     2.06     0.20     0.65     0.20     0.46     0.20   0.4462
11971      999.00  1113.83    19.76     0.27     1.45     0.27     1.08     0.27     1.99     0.27     0.97     0.27     0.55     0.27   0.4942
101972    1172.24  1095.59    19.58     0.22     1.09     0.22     1.31     0.22     2.12     0.22     0.96     0.22    -0.17     0.22   0.3931
11973      912.53  1104.48    20.02     0.21     1.48     0.21     1.27     0.21     2.00     0.21     0.68     0.21     0.70     0.21   0.4947
101974    1077.77  1118.76    19.19     0.20     1.37     0.20     1.47     0.20     2.06     0.20     0.92     0.20     0.02     0.20   0.4504
101975    1065.43   942.11    19.00     0.21     1.15     0.21     1.60     0.21     2.03     0.21     0.33     0.21    -0.51     0.21   0.4922
101976    1010.60  1010.71    19.11     0.25     1.52     0.25     1.28     0.25     2.10     0.25     0.80     0.25    -0.08     0.25   0.4187
101977    1120.39  1108.33    19.24     0.19     1.33     0.19     1.26     0.19     1.93     0.19     0.62     0.19     0.28     0.19   0.4917
11978     1141.92  1150.32    19.68     0.19     1.53     0.19     1.28     0.19     1.97     0.19     0.98     0.19    -0.03     0.19   0.4956
101979    1084.52  1230.82    19.26     0.18     1.02     0.18     1.40     0.18     2.16     0.18     0.82     0.18    -0.08     0.18   0.4493
101980    1013.41  1118.10    19.02     0.19     1.38     0.19     1.07     0.19     2.13     0.19     0.86     0.19    -0.28     0.19   0.4803
101981    1077.09  1051.90    19.39     0.19     0.80     0.19     1.72     0.19     1.95     0.19     0.62     0.19     0.17     0.19   0.4056
101982     989.34   985.09    19.47     0.26     1.54     0.26     1.36     0.26     2.39     0.26     0.94     0.26    -0.22     0.26   0.3941
101983    1022.02  1068.77    19.68     0.18     1.38     0.18     1.26     0.18     1.89     0.18     0.59     0.18     0.36     0.18   0.3716
11984      960.62  1081.01    19.94     0.19     1.38     0.19     1.38     0.19     2.01     0.19     0.67     0.19     0.17     0.19   0.4968
11985      919.38  1198.32    20.15     0.21     1.35     0.21     1.51     0.21     1.91     0.21     0.52     0.21     0.20     0.21   0.4969
101986     980.89  1012.07    19.72     0.24     1.52     0.24     1.56     0.24     2.38     0.24     0.87     0.24     0.18     0.24   0.3936
11987     1096.56  1074.68    20.09     0.15     1.10     0.15     1.47     0.15     1.96     0.15     0.54     0.15     0.14     0.15   0.4974
101988    1010.57  1047.63    19.41     0.19     1.33     0.19     1.23     0.19     1.65     0.19     0.77     0.19     0.00     0.19   0.3709
11989     1059.96  1027.48    19.72     0.23     1.32     0.23     1.08     0.23     1.53     0.23     0.45     0.23     0.20     0.23   0.4978
11990      957.10  1076.65    19.70     0.21     1.08     0.21     1.05     0.21     1.77     0.21     0.64     0.21     0.24     0.21   0.4979
11991     1054.69   991.07    19.35     0.18     1.06     0.18     1.78     0.18     1.86     0.18     0.74     0.18     0.34     0.18   0.4981
11992     1055.57  1063.61    19.66     0.20     1.29     0.20     1.33     0.20     1.85     0.20     0.74     0.20     0.38     0.20   0.4983
101993    1130.22   918.91    19.35     0.18     1.17     0.18     1.66     0.18     1.83     0.18     0.52     0.18     0.19     0.18   0.4050
101994    1106.95   966.18    19.52     0.19     1.46     0.19     1.61     0.19     1.87     0.19     0.64     0.19     0.54     0.19   0.3892
11995     1042.53   893.02    19.63     0.17     1.34     0.17     1.64     0.17     1.53     0.17     0.84     0.17     0.38     0.17   0.4990
11996     1217.36   958.03    19.66     0.21     1.50     0.21     1.41     0.21     2.27     0.21     0.39     0.21     0.26     0.21   0.4992
101997     972.85  1169.12    19.27     0.21     1.67     0.21     1.31     0.21     1.70     0.21     0.99     0.21    -0.30     0.21   0.4782
101998    1070.41  1139.93    19.35     0.22     1.04     0.22     1.76     0.22     1.93     0.22     0.39     0.22    -0.15     0.22   0.4567
101999    1049.93   877.55    19.33     0.23     1.23     0.23     1.72     0.23     1.84     0.23     0.83     0.23     0.22     0.23   0.4534
102000     930.59  1070.21    19.17     0.16     1.17     0.16     1.43     0.16     1.83     0.16     0.68     0.16     0.00     0.16   0.4430
12001      982.02   893.78    19.69     0.20     1.20     0.20     1.48     0.20     2.08     0.20     0.86     0.20     0.10     0.20   0.5003
102002    1026.31  1060.85    19.22     0.17     1.28     0.17     1.54     0.17     1.87     0.17     0.63     0.17     0.04     0.17   0.4717
102003     898.89   971.24    19.30     0.20     1.53     0.20     1.30     0.20     1.68     0.20     0.34     0.20     0.04     0.20   0.4330
12004     1061.46  1189.37    19.97     0.20     1.54     0.20     1.14     0.20     2.17     0.20     0.75     0.20    -0.07     0.20   0.5009
12005      951.97  1078.23    19.98     0.18     1.39     0.18     1.70     0.18     1.84     0.18     0.72     0.18     0.03     0.18   0.5009
102006     960.60  1047.58    18.94     0.18     1.01     0.18     1.54     0.18     1.96     0.18     0.35     0.18     0.19     0.18   0.4827
12007      998.87   967.04    19.61     0.17     1.17     0.17     1.22     0.17     1.89     0.17     0.77     0.17     0.00     0.17   0.5015
12008     1030.83  1060.94    19.65     0.25     1.06     0.25     1.60     0.25     1.73     0.25     0.44     0.25     0.00     0.25   0.5016
12009      992.13   924.65    19.90     0.18     1.25     0.18     1.74     0.18     1.58     0.18     0.78     0.18     0.06     0.18   0.5019
102010     911.57  1076.08    19.34     0.21     1.10     0.21     1.57     0.21     1.86     0.21     1.14     0.21     0.21     0.21   0.4438
102011    1039.14  1097.25    19.06     0.19     1.37     0.19     1.44     0.19     1.65     0.19     0.56     0.19    -0.10     0.19   0.4493
12012     1070.42  1209.21    19.85     0.19     1.40     0.19     1.12     0.19     2.03     0.19     0.43     0.19     0.13     0.19   0.5025
102013     941.83  1070.79    18.94     0.19     1.06     0.19     1.49     0.19     1.84     0.19     0.58     0.19     0.23     0.19   0.4848
102014    1021.97   948.47    19.13     0.21     0.96     0.21     1.55     0.21     1.56     0.21     0.34     0.21     0.24     0.21   0.3687
12015      967.35  1187.91    19.76     0.21     1.21     0.21     1.08     0.21     1.96     0.21     0.77     0.21     0.17     0.21   0.5030
12016      981.05  1100.22    19.30     0.24     1.43     0.24     1.24     0.24     2.14     0.24     1.23     0.24     0.32     0.24   0.5033
12017     1082.67   972.62    19.79     0.21     0.95     0.21     1.77     0.21     1.59     0.21     1.11     0.21     0.27     0.21   0.5034
12018     1087.89   932.68    19.84     0.19     0.94     0.19     1.38     0.19     2.23     0.19     0.60     0.19     0.36     0.19   0.5037
102019    1043.46   953.28    19.05     0.20     0.90     0.20     1.49     0.20     2.00     0.20     0.67     0.20     0.05     0.20   0.5025
12020     1070.54   988.48    19.82     0.22     0.90     0.22     1.59     0.22     1.97     0.22     0.27     0.22     0.35     0.22   0.5040
102021     904.62  1043.12    18.98     0.24     1.15     0.24     1.19     0.24     2.31     0.24     0.86     0.24     0.37     0.24   0.3998
102022     922.33   976.52    19.44     0.19     1.37     0.19     1.68     0.19     1.98     0.19     0.54     0.19     0.37     0.19   0.4148
102023    1201.44   930.61    19.61     0.21     1.09     0.21     1.61     0.21     1.80     0.21     0.80     0.21     0.28     0.21   0.3959
12024      855.22  1115.31    19.67     0.20     1.29     0.20     1.30     0.20     1.92     0.20     0.74     0.20     0.18     0.20   0.5049
102025    1104.52  1046.49    19.14     0.20     1.43     0.20     1.93     0.20     1.82     0.20     0.81     0.20     0.43     0.20   0.4462
102026    1008.37  1153.43    19.37     0.17     1.33     0.17     1.11     0.17     1.85     0.17     0.60     0.17     0.30     0.17   0.4250
12027      898.41  1188.55    20.12     0.25     1.27     0.25     1.10     0.25     1.81     0.25     1.16     0.25    -0.02     0.25   0.5055
102028    1028.73  1138.48    19.21     0.14     1.13     0.14     1.30     0.14     2.03     0.14     0.89     0.14     0.42     0.14   0.4627
12029     1082.23   955.11    19.47     0.20     1.43     0.20     1.78     0.20     1.78     0.20     0.70     0.20     0.26     0.20   0.5059
12030     1084.53  1009.10    19.83     0.20     1.08     0.20     1.09     0.20     1.93     0.20     0.66     0.20    -0.09     0.20   0.5061
102031     997.15   899.01    19.09     0.17     1.10     0.17     1.41     0.17     1.76     0.17     0.49     0.17    -0.03     0.17   0.4868
102032     951.60  1032.98    19.64     0.26     1.17     0.26     1.03     0.26     1.84     0.26     0.86     0.26     0.28     0.26   0.4029
102033    1078.64  1019.19    19.43     0.19     1.46     0.19     1.63     0.19     1.91     0.19     0.98     0.19     0.13     0.19   0.3917
102034     865.32  1087.51    18.69     0.18     1.24     0.18     1.33     0.18     2.06     0.18     0.84     0.18     0.22     0.18   0.4677
12035      878.53   963.10    19.89     0.22     1.40     0.22     1.23     0.22     1.53     0.22     0.80     0.22     0.30     0.22   0.5070
102036    1037.14   956.60    19.40     0.20     1.40     0.20     1.40     0.20     1.91     0.20     0.94     0.20     0.15     0.20   0.3656
12037      973.91  1190.39    20.04     0.22     1.02     0.22     1.46     0.22     1.58     0.22     0.78     0.22    -0.16     0.22   0.5074
102038    1012.12  1041.66    19.07     0.17     1.22     0.17     1.54     0.17     1.86     0.17     0.91     0.17     0.39     0.17   0.4704
102039    1038.33  1052.66    19.62     0.23     0.97     0.23     1.76     0.23     2.07     0.23     0.68     0.23     0.21     0.23   0.4739
102040    1009.98  1158.24    19.48     0.19     1.09     0.19     1.10     0.19     1.83     0.19     0.60     0.19     0.14     0.19   0.4105
102041     924.77  1031.41    19.20     0.21     1.40     0.21     1.77     0.21     2.09     0.21     0.92     0.21     0.03     0.21   0.4423
12042      923.91  1142.43    19.88     0.21     0.98     0.21     1.36     0.21     1.53     0.21     0.78     0.21     0.40     0.21   0.5086
12043      974.12   863.97    19.84     0.22     1.09     0.22     1.54     0.22     2.14     0.22     0.36     0.22     0.21     0.22   0.5087
102044    1138.00  1007.66    18.97     0.22     1.39     0.22     1.58     0.22     1.89     0.22     0.88     0.22    -0.20     0.22   0.4199
102045    1023.97  1032.62    19.06     0.21     1.11     0.21     1.09     0.21     2.17     0.21     0.66     0.21    -0.04     0.21   0.4450
12046     1026.16   872.35    19.35     0.23     1.40     0.23     1.62     0.23     1.70     0.23     0.51     0.23     0.31     0.23   0.5094
12047     1114.22  1114.30    19.64     0.19     1.48     0.19     1.35     0.19     2.22     0.19     0.62     0.19    -0.38     0.19   0.5096
102048     862.48   911.76    19.06     0.16     1.11     0.16     1.21     0.16     1.77     0.16     0.89     0.16     0.33     0.16   0.4519
12049      987.82  1037.46    19.70     0.19     1.59     0.19     0.98     0.19     1.83     0.19     0.80     0.19     0.01     0.19   0.5100
102050    1107.63  1046.18    19.59     0.20     1.39     0.20     1.72     0.20     2.21     0.20     0.63     0.20     0.24     0.20   0.3777
102051    1032.08  1139.02    18.74     0.22     1.54     0.22     1.28     0.22     2.09     0.22     0.95     0.22     0.56     0.22   0.4598
102052    1210.68  1121.13    19.29     0.18     1.17     0.18     1.25     0.18     1.78     0.18     0.82     0.18     0.29     0.18   0.4304
12053      922.56  1040.44    19.59     0.16     1.29     0.16     1.27     0.16     1.76     0.16     0.91     0.16     0.24     0.16   0.5108
102054     890.22   907.71    19.59     0.18     0.87     0.18     1.52     0.18     2.21     0.18     0.56     0.18     0.30     0.18   0.4148
12055     1012.71   959.93    19.48     0.21     1.57     0.21     1.51     0.21     2.15     0.21     0.51     0.21     0.24     0.21   0.5112
12056     1186.57   957.58    19.74     0.15     1.23     0.15     1.50     0.15     1.85     0.15     0.57     0.15     0.12     0.15   0.5113
102057    1035.26  1231.55    18.81     0.16     1.18     0.16     1.63     0.16     1.88     0.16     0.74     0.16     0.47     0.16   0.4951
102058     973.86  1048.53    19.19     0.22     0.97     0.22     1.78     0.22     1.58     0.22     0.89     0.22     0.48     0.22   0.4968
12059     1030.04   943.90    19.70     0.24     1.27     0.24     1.06     0.24     1.95     0.24     0.69     0.24    -0.05     0.24   0.5120
12060      952.44   940.93    19.23     0.24     0.91     0.24     1.33     0.24     1.82     0.24     1.14     0.24     0.25     0.24   0.5121
12061     1001.93   900.05    19.69     0.24     0.87     0.24     1.45     0.24     2.42     0.24     0.51     0.24     0.35     0.24   0.5123
12062     1206.68  1092.54    19.51     0.22     1.00     0.22     1.37     0.22     2.04     0.22     0.54     0.22    -0.03     0.22   0.5126
12063     1026.88  1006.54    19.49     0.20     1.02     0.20     1.28     0.20     1.78     0.20     1.01     0.20     0.17     0.20   0.5129
12064     1020.00  1080.82    19.60     0.23     1.22     0.23     1.39     0.23     1.43     0.23     0.55     0.23    -0.14     0.23   0.5130
102065    1051.70   925.52    18.73     0.23     1.16     0.23     1.65     0.23     2.06     0.23     0.90     0.23     0.06     0.23   0.4304
102066    1094.20  1011.97    18.72     0.19     1.40     0.19     1.73     0.19     2.00     0.19     0.75     0.19     0.12     0.19   0.4657
12067      998.48  1148.26    19.45     0.22     1.10     0.22     0.82     0.22     2.06     0.22     0.68     0.22     0.36     0.22   0.5137
12068     1001.71  1101.06    19.88     0.22     1.04     0.22     0.74     0.22     1.90     0.22     1.00     0.22    -0.22     0.22   0.5139
102069    1016.48  1018.45    19.68     0.23     1.29     0.23     1.41     0.23     1.71     0.23     1.11     0.23     0.44     0.23   0.4276
12070     1068.51   972.55    20.05     0.18     1.30     0.18     1.60     0.18     1.91     0.18     0.75     0.18     0.04     0.18   0.5143
12071     1006.21   991.32    20.20     0.24     1.09     0.24     1.23     0.24     1.95     0.24     0.72     0.24     0.45     0.24   0.5145
12072     1023.02   967.45    19.69     0.19     1.24     0.19     1.30     0.19     1.89     0.19     0.77     0.19     0.26     0.19   0.5148
102073    1028.36  1099.06    19.12     0.22     1.10     0.22     1.33     0.22     1.57     0.22     0.53     0.22     0.13     0.22   0.4310
12074     1114.69   941.64    19.57     0.19     1.04     0.19     1.62     0.19     1.92     0.19     0.83     0.19     0.14     0.19   0.5152
12075      933.04  1140.24    19.89     0.20     1.28     0.20     1.42     0.20     1.75     0.20     0.92     0.20     0.22     0.20   0.5153
12076     1056.86  1061.85    19.65     0.18     1.07     0.18     1.47     0.18     1.79     0.18     0.82     0.18     0.18     0.18   0.5157
12077     1107.07   987.99    19.70     0.15     1.00     0.15     1.56     0.15     1.90     0.15     0.67     0.15     0.16     0.15   0.5158
102078    1017.24  1089.67    19.09     0.19     1.07     0.19     1.28     0.19     1.98     0.19     0.45     0.19    -0.10     0.19   0.3950
102079     986.80  1227.16    19.24     0.18     1.52     0.18     1.59     0.18     1.82     0.18     0.70     0.18     0.18     0.18   0.4929
12080      976.52  1160.74    19.50     0.20     1.18     0.20     1.30     0.20     2.09     0.20     0.68     0.20     0.27     0.20   0.5164
12081     1216.36  1029.72    19.87     0.19     0.95     0.19     1.31     0.19     1.97     0.19     0.54     0.19     0.44     0.19   0.5167
102082    1157.06  1069.79    19.27     0.19     1.64     0.19     1.30     0.19     2.53     0.19     0.91     0.19     0.09     0.19   0.4756
102083     944.57   862.56    18.99     0.16     1.07     0.16     1.30     0.16     1.98     0.16     0.77     0.16     0.15     0.16   0.4983
102084     909.30  1073.37    19.40     0.19     0.98     0.19     1.77     0.19     2.12     0.19     0.83     0.19     0.09     0.19   0.4391
12085     1041.58  1152.65    20.12     0.17     1.01     0.17     1.36     0.17     2.20     0.17     0.93     0.17     0.30     0.17   0.5175
12086     1225.63  1051.68    19.53     0.24     0.98     0.24     1.60     0.24     1.88     0.24     0.30     0.24     0.19     0.24   0.5177
102087    1118.28  1067.68    19.27     0.16     1.22     0.16     1.34     0.16     2.16     0.16     0.99     0.16     0.07     0.16   0.4645
12088      992.39   961.57    19.91     0.19     1.19     0.19     1.42     0.19     1.89     0.19     0.43     0.19     0.55     0.19   0.5180
12089      913.65   989.00    19.86     0.21     1.35     0.21     1.29     0.21     1.68     0.21     0.63     0.21     0.43     0.21   0.5183
12090      950.09   927.08    19.79     0.18     1.19     0.18     1.39     0.18     2.16     0.18     0.67     0.18     0.13     0.18   0.5186
12091      938.95  1100.65    19.40     0.18     1.03     0.18     1.77     0.18     1.94     0.18     0.51     0.18     0.53     0.18   0.5187
12092     1001.78  1092.61    19.68     0.16     1.10     0.16     1.33     0.16     2.05     0.16     0.88     0.16     0.16     0.16   0.5190
12093      901.91  1090.49    20.23     0.28     0.80     0.28     1.72     0.28     2.33     0.28     0.50     0.28    -0.01     0.28   0.5192
102094    1018.37   991.15    19.39     0.18     1.29     0.18     1.26     0.18     1.75     0.18     0.96     0.18     0.07     0.18   0.4130
12095      893.29  1064.59    19.75     0.22     1.39     0.22     1.36     0.22     1.76     0.22     0.70     0.22     0.17     0.22   0.5196
102096    1064.25  1036.77    18.92     0.18     1.13     0.18     1.47     0.18     1.95     0.18     0.72     0.18     0.13     0.18   0.4519
102097    1121.11   979.90    19.42     0.19     1.27     0.19     1.70     0.19     2.25     0.19     0.67     0.19     0.11     0.19   0.4239
102098    1136.45  1158.42    19.16     0.19     0.95     0.19     1.73     0.19     2.00     0.19     0.30     0.19     0.37     0.19   0.4135
12099     1040.74   976.20    19.72     0.19     1.67     0.19     1.56     0.19     2.04     0.19     0.61     0.19     0.39     0.19   0.5205
12100     1132.34  1034.27    19.41     0.18     1.31     0.18     1.39     0.18     2.00     0.18     0.67     0.18     0.34     0.18   0.5206
12101      974.19  1008.00    19.52     0.22     1.18     0.22     1.57     0.22     1.91     0.22     0.58     0.22    -0.18     0.22   0.5210
102102    1040.16   916.14    19.25     0.19     1.07     0.19     1.14     0.19     1.91     0.19     0.67     0.19     0.28     0.19   0.4239
12103     1014.17   930.01    19.75     0.19     0.99     0.19     1.60     0.19     2.01     0.19     1.01     0.19    -0.28     0.19   0.5212
102104    1167.20  1155.81    19.07     0.19     1.35     0.19     1.59     0.19     1.99     0.19     0.61     0.19     0.26     0.19   0.4045
12105      995.65   959.91    19.64     0.24     1.53     0.24     1.16     0.24     1.77     0.24     0.27     0.24     0.37     0.24   0.5217
102106    1036.96  1092.39    19.37     0.23     1.37     0.23     1.52     0.23     2.05     0.23     0.45     0.23     0.02     0.23   0.4450
12107      973.15   986.36    19.61     0.20     1.34     0.20     1.36     0.20     2.32     0.20     0.50     0.20     0.09     0.20   0.5222
102108     817.89   936.99    19.41     0.16     1.23     0.16     1.21     0.16     2.11     0.16     0.50     0.16     0.28     0.16   0.4619
12109     1085.85  1198.10    19.61     0.19     0.82     0.19     1.01     0.19     1.99     0.19     0.49     0.19    -0.15     0.19   0.5226
12110     1132.36   993.63    19.40     0.22     1.26     0.22     1.38     0.22     1.46     0.22     0.46     0.22    -0.02     0.22   0.5228
12111     1086.82   962.67    19.26     0.24     1.11     0.24     1.83     0.24     1.61     0.24     1.29     0.24     0.05     0.24   0.5231
12112     1101.41  1035.95    19.75     0.17     1.09     0.17     1.39     0.17     1.96     0.17     0.69     0.17     0.09     0.17   0.5233
102113    1099.31  1071.76    19.22     0.20     1.54     0.20     1.42     0.20     1.74     0.20     0.59     0.20     0.53     0.20   0.4362
12114     1085.05  1106.59    19.76     0.15     1.52     0.15     1.57     0.15     1.64     0.15     0.74     0.15     0.03     0.15   0.5237
12115     1047.79  1193.14    19.51     0.23     1.38     0.23     1.35     0.23     1.78     0.23     0.69     0.23     0.03     0.23   0.5239
102116     961.40  1002.23    19.34     0.21     1.22     0.21     1.31     0.21     1.92     0.21     0.75     0.21    -0.21     0.21   0.4107
102117    1032.12   883.52    18.93     0.19     1.51     0.19     1.36     0.19     2.19     0.19     0.66     0.19     0.38     0.19   0.4783
102118    1072.70  1132.31    19.00     0.22     0.95     0.22     1.59     0.22     1.98     0.22     1.08     0.22     0.39     0.22   0.3855
102119    1084.53   855.32    19.50     0.17     1.35     0.17     1.37     0.17     2.10     0.17     0.71     0.17     0.08     0.17   0.4433
12120      999.17   979.72    19.33     0.23     1.25     0.23     1.35     0.23     1.49     0.23     0.71     0.23     0.03     0.23   0.5250
102121     973.90   989.18    18.90     0.15     1.12     0.15     1.35     0.15     1.98     0.15     0.62     0.15     0.19     0.15   0.4672
12122      914.64  1047.53    19.74     0.16     1.24     0.16     1.59     0.16     1.96     0.16     0.52     0.16     0.09     0.16   0.5254
102123    1043.28   902.20    19.00     0.21     1.35     0.21     1.56     0.21     1.98     0.21     0.64     0.21    -0.03     0.21   0.4699
102124     969.16  1044.86    18.66     0.22     1.52     0.22     1.14     0.22     2.00     0.22     1.20     0.22     0.05     0.22   0.5175
102125     835.34  1131.84    19.07     0.15     1.27     0.15     1.39     0.15     2.10     0.15     0.64     0.15     0.26     0.15   0.4541
12126     1084.84  1094.26    19.73     0.20     1.23     0.20     1.50     0.20     1.84     0.20     0.44     0.20     0.22     0.20   0.5264
12127     1091.47  1058.94    19.47     0.12     1.35     0.12     1.28     0.12     1.99     0.12     0.57     0.12    -0.13     0.12   0.5266
12128     1107.79   931.83    19.69     0.17     1.18     0.17     1.50     0.17     1.99     0.17     0.65     0.17     0.19     0.17   0.5268
102129     895.64  1003.50    18.57     0.20     1.02     0.20     1.33     0.20     1.85     0.20     0.53     0.20     0.14     0.20   0.5030
12130     1152.25  1189.66    19.77     0.22     1.42     0.22     1.13     0.22     2.04     0.22     0.71     0.22     0.37     0.22   0.5272
12131      989.39   942.04    19.93     0.23     1.69     0.23     1.35     0.23     1.87     0.23     0.54     0.23     0.26     0.23   0.5274
12132     1092.53  1067.36    19.54     0.16     1.17     0.16     1.46     0.16     1.91     0.16     0.83     0.16     0.31     0.16   0.5277
12133     1064.67   981.77    19.50     0.19     1.22     0.19     1.08     0.19     2.01     0.19     0.51     0.19     0.16     0.19   0.5279
12134     1062.08  1046.59    19.58     0.18     1.23     0.18     1.70     0.18     2.02     0.18     0.79     0.18     0.21     0.18   0.5281
12135      890.28  1018.03    19.68     0.22     0.86     0.22     1.06     0.22     1.84     0.22     1.00     0.22    -0.11     0.22   0.5285
102136     882.87   922.02    18.71     0.15     1.15     0.15     1.49     0.15     1.83     0.15     0.87     0.15     0.25     0.15   0.5225
102137     995.96   873.41    19.29     0.16     1.35     0.16     1.37     0.16     1.88     0.16     0.70     0.16     0.36     0.16   0.3980
102138    1021.92   893.13    19.09     0.15     1.23     0.15     1.16     0.15     1.74     0.15     0.64     0.15     0.03     0.15   0.3918
12139     1059.27  1017.89    19.52     0.18     1.25     0.18     1.57     0.18     1.62     0.18     0.53     0.18     0.01     0.18   0.5293
12140     1023.13  1055.25    19.41     0.20     1.19     0.20     1.60     0.20     1.67     0.20     0.44     0.20     0.14     0.20   0.5295
102141    1107.57   968.18    18.89     0.20     1.02     0.20     1.61     0.20     1.76     0.20     1.03     0.20     0.15     0.20   0.3854
12142     1052.86  1117.89    19.41     0.19     1.23     0.19     1.52     0.19     1.99     0.19     0.67     0.19     0.03     0.19   0.5300
12143     1161.82  1051.38    19.84     0.17     1.13     0.17     1.54     0.17     2.10     0.17     0.67     0.17     0.01     0.17   0.5303
102144     964.14   972.14    18.78     0.18     1.39     0.18     1.46     0.18     1.82     0.18     0.64     0.18    -0.02     0.18   0.4893
102145     945.29  1137.86    19.41     0.19     1.16     0.19     1.48     0.19     2.05     0.19     0.53     0.19     0.31     0.19   0.3910
12146     1037.84  1008.05    19.51     0.17     1.55     0.17     1.48     0.17     1.62     0.17     0.55     0.17     0.14     0.17   0.5308
102147    1039.27  1142.34    19.00     0.19     1.32     0.19     1.44     0.19     2.08     0.19     0.69     0.19     0.47     0.19   0.4217
102148    1061.20  1081.04    19.07     0.18     0.93     0.18     1.64     0.18     2.06     0.18     0.58     0.18     0.34     0.18   0.4805
12149      927.08  1002.00    19.68     0.24     1.33     0.24     0.90     0.24     1.73     0.24     1.05     0.24    -0.08     0.24   0.5315
12150      862.96   981.59    19.52     0.24     1.28     0.24     1.69     0.24     1.68     0.24     0.66     0.24     0.42     0.24   0.5317
12151     1004.89  1124.57    19.36     0.20     1.02     0.20     1.35     0.20     2.02     0.20     0.64     0.20     0.26     0.20   0.5319
12152     1156.41  1104.42    19.71     0.21     1.54     0.21     1.09     0.21     1.97     0.21     0.50     0.21     0.10     0.21   0.5322
12153      951.47   989.13    19.70     0.12     1.18     0.12     1.43     0.12     1.77     0.12     0.84     0.12     0.16     0.12   0.5325
12154     1137.81   946.64    19.74     0.18     1.03     0.18     1.22     0.18     1.72     0.18     0.79     0.18     0.46     0.18   0.5326
102155    1109.98  1055.15    19.06     0.20     0.97     0.20     1.41     0.20     2.04     0.20     0.51     0.20    -0.08     0.20   0.4320
102156     961.86   978.77    19.01     0.15     1.00     0.15     1.36     0.15     2.02     0.15     0.69     0.15     0.39     0.15   0.4655
102157    1014.57   958.69    19.08     0.25     1.18     0.25     1.69     0.25     1.66     0.25     0.75     0.25     0.33     0.25   0.5180
12158      927.76   949.39    19.62     0.20     1.45     0.20     1.26     0.20     2.07     0.20     0.72     0.20     0.49     0.20   0.5336
12159      904.77  1034.96    19.12     0.23     1.30     0.23     0.90     0.23     1.55     0.23     0.89     0.23    -0.26     0.23   0.5337
12160     1013.95  1029.91    19.53     0.18     1.20     0.18     1.30     0.18     2.37     0.18     0.98     0.18    -0.02     0.18   0.5340
102161     947.11  1125.53    18.97     0.21     1.30     0.21     1.31     0.21     1.52     0.21     0.89     0.21     0.41     0.21   0.5126
12162     1012.29  1032.93    19.49     0.15     1.30     0.15     1.69     0.15     1.85     0.15     0.61     0.15     0.06     0.15   0.5345
102163     943.68  1143.75    19.35     0.13     1.14     0.13     1.29     0.13     1.92     0.13     0.95     0.13    -0.01     0.13   0.3884
12164     1177.57  1179.77    19.46     0.17     1.05     0.17     1.35     0.17     1.92     0.17     0.73     0.17     0.36     0.17   0.5349
12165      934.12  1018.82    19.56     0.18     1.17     0.18     1.38     0.18     1.83     0.18     0.66     0.18    -0.21     0.18   0.5352
12166     1098.42  1002.63    19.61     0.18     1.27     0.18     1.40     0.18     1.90     0.18     0.76     0.18     0.29     0.18   0.5355
12167      918.67  1008.18    19.30     0.19     1.42     0.19     1.08     0.19     1.82     0.19     0.54     0.19     0.48     0.19   0.5357
12168     1060.46   947.04    19.54     0.18     1.02     0.18     1.23     0.18     2.00     0.18     0.61     0.18     0.28     0.18   0.5360
12169     1211.33  1055.97    19.46     0.24     1.36     0.24     1.32     0.24     1.83     0.24     0.92     0.24     0.05     0.24   0.5362
102170    1077.38  1208.70    19.35     0.23     1.55     0.23     1.30     0.23     1.90     0.23     0.64     0.23    -0.10     0.23   0.3771
12171     1034.13  1103.37    19.47     0.24     1.52     0.24     1.79     0.24     2.04     0.24     0.73     0.24     0.39     0.24   0.5366
102172    1102.22   984.60    19.29     0.19     1.41     0.19     1.27     0.19     1.96     0.19     0.52     0.19     0.31     0.19   0.4312
12173     1098.28  1099.85    19.52     0.18     1.03     0.18     1.33     0.18     1.75     0.18     0.50     0.18     0.11     0.18   0.5371
12174     1027.47  1040.87    19.72     0.27     1.31     0.27     1.45     0.27     1.74     0.27     0.42     0.27     0.24     0.27   0.5372
102175     939.29  1067.02    18.74     0.18     1.13     0.18     1.29     0.18     1.88     0.18     0.75     0.18    -0.11     0.18   0.4814
102176     975.36   843.19    19.28     0.17     0.80     0.17     1.35     0.17     2.16     0.17     0.31     0.17     0.34     0.17   0.3887
12177      937.30   943.46    19.81     0.22     1.17     0.22     1.32     0.22     2.02     0.22     0.80     0.22     0.08     0.22   0.5379
