#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
11958     1085.04  1023.61    20.15     0.14     1.05     0.14     1.23     0.14     1.72     0.14     0.52     0.14     0.23     0.14   0.3366
11959     1127.55  1004.48    19.92     0.24     1.11     0.24     1.74     0.24     1.47     0.24     0.61     0.24    -0.14     0.24   0.3366
11960     1146.85   852.59    19.56     0.24     1.25     0.24     1.17     0.24     1.44     0.24     0.75     0.24     0.33     0.24   0.3368
11961     1168.77   978.83    20.29     0.19     0.90     0.19     1.19     0.19     1.78     0.19     0.66     0.19    -0.29     0.19   0.3369
11962     1033.93  1037.83    20.24     0.17     1.10     0.17     1.17     0.17     1.31     0.17     0.48     0.17    -0.03     0.17   0.3370
11963     1161.23  1119.55    20.32     0.22     0.77     0.22     1.41     0.22     1.84     0.22     0.55     0.22     0.34     0.22   0.3371
11964      995.53  1021.19    20.18     0.18     1.26     0.18     1.54     0.18     1.85     0.18     0.33     0.18     0.23     0.18   0.3372
11965     1118.65   925.27    20.10     0.17     1.17     0.17     1.45     0.17     1.65     0.17     0.51     0.17     0.45     0.17   0.3374
11966      882.29  1038.73    19.88     0.20     0.73     0.20     1.01     0.20     1.80     0.20     0.92     0.20     0.27     0.20   0.3375
11967      966.91  1099.52    20.14     0.21     2.01     0.21     1.34     0.21     1.60     0.21     0.80     0.21     0.04     0.21   0.3376
11968      971.60  1014.21    20.15     0.23     1.27     0.23     1.69     0.23     2.02     0.23     0.54     0.23     0.21     0.23   0.3377
11969      846.78   985.62    20.14     0.17     1.18     0.17     1.09     0.17     1.67     0.17     0.70     0.17     0.14     0.17   0.3378
11970      864.29   885.06    20.29     0.24     1.32     0.24     1.13     0.24     1.74     0.24     0.98     0.24     0.04     0.24   0.3380
11971     1022.93   931.30    20.36     0.21     0.87     0.21     1.20     0.21     2.21     0.21     1.00     0.21     0.36     0.21   0.3380
11972      827.93  1015.73    20.29     0.17     0.82     0.17     1.63     0.17     2.01     0.17     0.59     0.17     0.23     0.17   0.3382
11973      960.48   995.78    19.77     0.26     1.23     0.26     1.10     0.26     1.39     0.26     0.72     0.26     0.51     0.26   0.3383
11974     1142.25   944.46    19.76     0.17     0.62     0.17     1.19     0.17     1.51     0.17     0.36     0.17     0.04     0.17   0.3384
11975     1122.62   989.12    20.28     0.20     0.77     0.20     1.15     0.20     1.56     0.20     0.47     0.20     0.33     0.20   0.3386
11976     1031.43  1058.10    20.13     0.20     0.74     0.20     1.21     0.20     1.85     0.20     0.83     0.20     0.02     0.20   0.3387
11977     1027.81   946.39    20.08     0.21     1.15     0.21     1.52     0.21     1.98     0.21     1.24     0.21     0.13     0.21   0.3387
11978     1060.59   943.02    20.33     0.20     1.08     0.20     1.26     0.20     1.57     0.20     0.65     0.20     0.10     0.20   0.3389
11979     1151.24   926.68    19.81     0.24     1.06     0.24     1.22     0.24     1.47     0.24     0.57     0.24     0.38     0.24   0.3390
11980     1163.20  1131.88    20.08     0.18     1.18     0.18     1.29     0.18     1.84     0.18     0.59     0.18     0.07     0.18   0.3391
11981      953.36  1010.83    20.12     0.25     0.95     0.25     1.19     0.25     1.71     0.25     0.05     0.25     0.13     0.25   0.3392
11982      921.46  1046.48    20.18     0.15     1.09     0.15     1.31     0.15     1.57     0.15     0.37     0.15     0.34     0.15   0.3394
11983      920.56  1083.87    20.32     0.17     1.06     0.17     1.32     0.17     1.51     0.17     0.56     0.17     0.19     0.17   0.3395
11984     1118.45  1132.36    20.48     0.21     0.84     0.21     1.47     0.21     1.55     0.21     0.57     0.21    -0.10     0.21   0.3396
11985     1175.33  1069.99    20.16     0.20     0.94     0.20     1.28     0.20     1.71     0.20     0.68     0.20     0.31     0.20   0.3397
11986      938.01  1024.25    20.35     0.22     0.88     0.22     0.87     0.22     1.37     0.22     0.69     0.22     0.18     0.22   0.3398
11987      957.79  1138.10    20.08     0.20     0.83     0.20     1.19     0.20     1.75     0.20     0.61     0.20    -0.00     0.20   0.3400
11988     1070.97  1079.39    19.63     0.25     1.20     0.25     1.34     0.25     1.54     0.25     0.41     0.25     0.13     0.25   0.3401
11989     1037.31   930.94    20.22     0.18     1.07     0.18     1.32     0.18     1.60     0.18     0.73     0.18     0.21     0.18   0.3402
11990     1106.77   979.41    20.12     0.20     0.93     0.20     1.81     0.20     1.25     0.20     0.67     0.20     0.34     0.20   0.3404
11991     1084.63  1080.16    19.95     0.20     0.67     0.20     1.08     0.20     1.59     0.20     0.40     0.20     0.33     0.20   0.3405
11992     1031.24  1069.06    19.87     0.19     0.78     0.19     1.23     0.19     1.97     0.19     0.35     0.19     0.29     0.19   0.3406
11993     1007.36   784.58    20.12     0.23     0.82     0.23     1.50     0.23     1.61     0.23     0.59     0.23     0.44     0.23   0.3406
11994     1112.42  1101.63    19.82     0.18     1.04     0.18     1.13     0.18     1.64     0.18     0.42     0.18     0.24     0.18   0.3408
11995     1021.63   965.00    19.94     0.22     0.84     0.22     1.68     0.22     1.88     0.22     0.74     0.22    -0.03     0.22   0.3409
11996     1013.77   958.96    19.94     0.18     1.35     0.18     1.48     0.18     1.75     0.18     0.51     0.18     0.05     0.18   0.3411
11997      999.58   952.50    20.26     0.16     0.94     0.16     1.12     0.16     1.38     0.16     0.64     0.16     0.14     0.16   0.3412
11998      819.48  1048.01    20.15     0.18     0.77     0.18     1.37     0.18     1.73     0.18     0.27     0.18     0.28     0.18   0.3412
11999     1066.93  1055.76    20.25     0.17     0.55     0.17     1.52     0.17     1.62     0.17     0.44     0.17     0.37     0.17   0.3415
12000     1052.66  1091.75    19.94     0.21     0.92     0.21     1.34     0.21     1.34     0.21     0.50     0.21     0.08     0.21   0.3415
12001      936.43  1033.75    20.17     0.21     0.50     0.21     1.49     0.21     1.84     0.21     0.62     0.21     0.21     0.21   0.3417
12002      876.11  1082.40    19.95     0.20     1.02     0.20     1.52     0.20     1.69     0.20     0.59     0.20     0.17     0.20   0.3418
12003      928.93   990.24    20.13     0.17     1.25     0.17     1.06     0.17     1.41     0.17     0.59     0.17     0.38     0.17   0.3419
12004     1157.44  1071.54    19.91     0.23     0.72     0.23     1.43     0.23     1.59     0.23     0.60     0.23     0.19     0.23   0.3420
12005      873.62  1038.55    20.01     0.18     0.93     0.18     1.06     0.18     1.27     0.18     0.79     0.18     0.14     0.18   0.3422
12006      928.78   899.31    20.37     0.19     1.25     0.19     0.90     0.19     1.33     0.19     0.62     0.19    -0.02     0.19   0.3423
12007     1130.16   946.29    20.48     0.20     0.95     0.20     1.19     0.20     1.63     0.20     0.48     0.20     0.13     0.20   0.3424
12008      954.46  1129.34    19.93     0.19     0.98     0.19     1.34     0.19     1.40     0.19     0.79     0.19     0.10     0.19   0.3424
12009     1119.31  1050.19    20.07     0.20     0.90     0.20     1.35     0.20     1.72     0.20     0.82     0.20     0.20     0.20   0.3426
12010     1026.98   965.84    20.03     0.18     0.98     0.18     1.39     0.18     1.62     0.18     0.73     0.18     0.43     0.18   0.3427
12011      915.06   912.81    20.23     0.18     1.32     0.18     1.53     0.18     1.67     0.18     0.74     0.18     0.33     0.18   0.3428
12012      961.44  1070.21    20.28     0.18     0.99     0.18     1.15     0.18     1.70     0.18     0.71     0.18     0.02     0.18   0.3429
12013      973.77  1012.95    20.10     0.25     1.05     0.25     0.87     0.25     1.52     0.25     0.77     0.25     0.33     0.25   0.3431
12014     1124.28  1005.28    20.05     0.23     0.51     0.23     1.58     0.23     1.78     0.23     0.47     0.23     0.11     0.23   0.3433
12015      906.72  1053.55    20.48     0.25     1.24     0.25     1.50     0.25     1.55     0.25     0.55     0.25    -0.15     0.25   0.3434
12016      937.71   921.43    19.67     0.24     0.99     0.24     1.08     0.24     1.60     0.24     0.65     0.24     0.16     0.24   0.3434
12017      817.42  1044.29    20.23     0.23     1.03     0.23     1.54     0.23     1.88     0.23     0.52     0.23     0.43     0.23   0.3435
12018     1027.48  1090.19    20.11     0.23     0.64     0.23     1.32     0.23     1.69     0.23     0.74     0.23     0.10     0.23   0.3437
12019      998.14  1055.62    20.24     0.25     1.42     0.25     0.76     0.25     1.93     0.25     0.80     0.25     0.46     0.25   0.3438
12020      924.12  1025.32    20.12     0.17     0.87     0.17     1.44     0.17     1.27     0.17     0.69     0.17     0.09     0.17   0.3439
12021     1169.04   997.89    19.71     0.18     1.03     0.18     1.34     0.18     1.60     0.18     0.59     0.18     0.52     0.18   0.3440
12022      966.63   970.10    20.15     0.21     1.14     0.21     1.26     0.21     1.77     0.21     0.33     0.21    -0.12     0.21   0.3442
12023      930.35  1126.90    20.05     0.16     0.82     0.16     1.30     0.16     1.88     0.16     0.57     0.16     0.04     0.16   0.3442
12024     1085.69   982.71    20.06     0.22     1.03     0.22     1.34     0.22     1.58     0.22     0.87     0.22     0.02     0.22   0.3444
12025     1106.06   986.07    20.02     0.19     1.31     0.19     1.33     0.19     1.45     0.19     0.76     0.19     0.15     0.19   0.3446
12026     1019.40  1024.19    20.21     0.23     0.92     0.23     1.48     0.23     1.78     0.23     0.74     0.23     0.61     0.23   0.3447
12027     1078.02   925.20    19.87     0.23     0.99     0.23     1.58     0.23     1.67     0.23     0.66     0.23     0.52     0.23   0.3447
12028     1035.05  1089.78    20.28     0.19     0.98     0.19     1.13     0.19     1.19     0.19     0.79     0.19     0.29     0.19   0.3449
12029     1081.35  1071.74    20.03     0.15     0.93     0.15     1.38     0.15     1.76     0.15     0.80     0.15    -0.11     0.15   0.3451
12030     1003.41  1087.17    19.98     0.23     1.13     0.23     1.03     0.23     1.36     0.23     0.52     0.23     0.07     0.23   0.3451
12031      930.03  1042.22    19.82     0.24     0.99     0.24     0.91     0.24     1.40     0.24     0.97     0.24     0.06     0.24   0.3452
12032     1162.27  1070.84    20.13     0.20     0.85     0.20     1.69     0.20     1.44     0.20     0.60     0.20     0.37     0.20   0.3454
12033     1109.84   948.54    19.94     0.17     1.02     0.17     1.41     0.17     1.56     0.17     0.67     0.17     0.05     0.17   0.3456
12034      870.75  1014.21    19.85     0.15     0.82     0.15     1.40     0.15     1.81     0.15     0.71     0.15     0.12     0.15   0.3457
12035     1042.70  1016.80    19.92     0.18     0.98     0.18     1.45     0.18     1.56     0.18     0.86     0.18     0.15     0.18   0.3457
12036     1061.60   964.71    19.82     0.22     1.30     0.22     1.20     0.22     1.48     0.22     0.39     0.22     0.78     0.22   0.3459
12037      966.87  1141.86    19.83     0.22     0.95     0.22     1.56     0.22     1.37     0.22     0.76     0.22     0.43     0.22   0.3460
12038     1056.16  1024.57    20.22     0.22     1.07     0.22     1.05     0.22     1.78     0.22     0.61     0.22     0.21     0.22   0.3461
12039     1083.80  1022.79    20.00     0.19     0.74     0.19     1.25     0.19     1.93     0.19     0.59     0.19     0.31     0.19   0.3463
12040     1160.03   946.35    19.97     0.14     1.13     0.14     1.54     0.14     1.51     0.14     0.45     0.14     0.19     0.14   0.3464
12041      987.34   937.69    20.50     0.20     0.71     0.20     1.18     0.20     1.41     0.20     0.87     0.20     0.18     0.20   0.3465
12042     1012.26  1133.94    19.77     0.21     1.56     0.21     1.02     0.21     1.49     0.21     0.81     0.21     0.35     0.21   0.3466
12043     1040.74   916.68    19.95     0.17     0.85     0.17     1.34     0.17     1.86     0.17     0.82     0.17     0.15     0.17   0.3467
12044      992.30  1084.54    20.14     0.15     0.99     0.15     1.40     0.15     1.50     0.15     0.46     0.15    -0.07     0.15   0.3469
12045     1060.12   964.49    19.92     0.19     1.25     0.19     1.21     0.19     1.95     0.19     0.35     0.19     0.16     0.19   0.3469
12046      954.56   971.74    20.00     0.24     1.25     0.24     1.53     0.24     1.49     0.24     0.43     0.24     0.12     0.24   0.3471
12047     1034.62  1012.85    20.07     0.18     0.84     0.18     1.40     0.18     1.62     0.18     0.61     0.18    -0.12     0.18   0.3472
12048      961.94   954.61    19.80     0.21     0.84     0.21     1.33     0.21     1.43     0.21     0.74     0.21     0.06     0.21   0.3473
12049      966.34   994.62    20.14     0.19     0.97     0.19     1.50     0.19     1.63     0.19     0.60     0.19     0.04     0.19   0.3474
12050      958.21   990.01    20.50     0.21     1.40     0.21     1.33     0.21     1.82     0.21     0.75     0.21     0.19     0.21   0.3477
12051     1226.50  1058.64    20.19     0.22     1.23     0.22     1.36     0.22     1.61     0.22     0.70     0.22     0.40     0.22   0.3478
12052     1031.91  1111.25    19.96     0.20     1.08     0.20     1.14     0.20     1.60     0.20     0.30     0.20    -0.01     0.20   0.3478
12053     1039.78  1054.78    19.80     0.20     0.93     0.20     1.50     0.20     1.55     0.20     0.63     0.20     0.38     0.20   0.3480
12054     1157.95  1125.60    20.05     0.17     0.75     0.17     1.56     0.17     1.63     0.17     0.58     0.17    -0.00     0.17   0.3481
12055     1095.16  1109.03    19.68     0.26     0.78     0.26     1.42     0.26     1.44     0.26     0.83     0.26    -0.12     0.26   0.3482
12056      940.85  1002.83    20.20     0.24     0.89     0.24     1.57     0.24     1.58     0.24     0.38     0.24     0.10     0.24   0.3483
12057     1095.08   971.61    19.96     0.19     0.50     0.19     0.96     0.19     1.71     0.19     0.58     0.19    -0.00     0.19   0.3485
12058     1041.32  1023.47    19.87     0.23     0.64     0.23     1.40     0.23     1.47     0.23     0.53     0.23    -0.01     0.23   0.3486
12059      976.14   947.07    19.86     0.25     0.81     0.25     1.42     0.25     1.23     0.25     0.89     0.25    -0.10     0.25   0.3487
12060      877.98   992.40    19.83     0.20     1.19     0.20     1.39     0.20     1.90     0.20     0.51     0.20     0.08     0.20   0.3488
12061     1020.90  1186.25    19.36     0.22     0.83     0.22     1.39     0.22     1.48     0.22     0.60     0.22     0.28     0.22   0.3490
12062      949.96  1066.70    20.18     0.17     0.97     0.17     1.11     0.17     1.61     0.17     0.64     0.17     0.07     0.17   0.3490
12063      936.18   883.81    20.00     0.25     0.99     0.25     1.04     0.25     1.72     0.25    -0.03     0.25    -0.06     0.25   0.3491
12064     1006.87   976.47    20.04     0.16     1.03     0.16     1.51     0.16     1.72     0.16     0.63     0.16     0.16     0.16   0.3493
12065      969.07  1033.38    19.65     0.25     1.51     0.25     1.86     0.25     1.54     0.25     0.52     0.25     0.02     0.25   0.3495
12066     1084.79   969.34    20.53     0.20     1.08     0.20     0.90     0.20     1.62     0.20     0.61     0.20    -0.06     0.20   0.3495
12067      954.58  1168.06    19.75     0.20     0.79     0.20     1.12     0.20     1.72     0.20     0.94     0.20     0.32     0.20   0.3497
12068      924.69   977.11    20.29     0.20     0.87     0.20     1.06     0.20     1.40     0.20     0.62     0.20     0.54     0.20   0.3498
12069      922.32   989.14    19.81     0.21     1.45     0.21     1.41     0.21     1.66     0.21     0.68     0.21     0.08     0.21   0.3499
12070     1190.01  1150.19    20.03     0.23     0.70     0.23     0.97     0.23     1.58     0.23     0.32     0.23     0.49     0.23   0.3501
12071     1008.34   889.23    19.97     0.17     0.92     0.17     1.19     0.17     1.53     0.17     0.80     0.17     0.51     0.17   0.3501
12072     1187.97  1045.30    19.97     0.23     0.85     0.23     1.30     0.23     1.39     0.23     0.40     0.23    -0.06     0.23   0.3503
12073     1075.23   961.51    19.89     0.25     0.88     0.25     1.53     0.25     1.19     0.25     0.63     0.25     0.39     0.25   0.3505
12074     1084.54  1033.41    19.97     0.17     1.07     0.17     1.14     0.17     1.83     0.17     0.87     0.17     0.00     0.17   0.3505
12075     1076.12  1023.12    20.26     0.23     0.95     0.23     1.47     0.23     1.67     0.23     0.81     0.23     0.09     0.23   0.3507
12076      993.58   906.85    19.69     0.22     1.35     0.22     1.17     0.22     1.90     0.22     0.24     0.22     0.60     0.22   0.3507
12077     1047.96  1002.92    19.91     0.18     0.88     0.18     1.17     0.18     1.59     0.18     0.73     0.18     0.40     0.18   0.3509
12078      828.92   982.49    20.46     0.25     0.97     0.25     1.16     0.25     1.49     0.25     0.20     0.25     0.08     0.25   0.3511
12079      949.85   980.68    19.93     0.21     0.71     0.21     1.32     0.21     1.69     0.21     0.77     0.21     0.02     0.21   0.3512
12080     1076.20   902.85    19.78     0.23     0.66     0.23     1.11     0.23     1.56     0.23     0.70     0.23     0.23     0.23   0.3512
12081     1098.86  1148.55    20.02     0.19     0.75     0.19     1.54     0.19     1.85     0.19     0.42     0.19     0.05     0.19   0.3515
12082     1023.07  1068.36    20.06     0.21     1.02     0.21     1.21     0.21     1.53     0.21     0.71     0.21     0.17     0.21   0.3515
12083     1067.02   887.22    20.23     0.18     1.21     0.18     1.39     0.18     1.22     0.18     0.58     0.18     0.31     0.18   0.3517
12084     1120.70  1051.58    19.85     0.19     1.11     0.19     1.55     0.19     1.62     0.19     0.67     0.19     0.28     0.19   0.3518
12085     1132.98  1042.57    20.02     0.21     1.02     0.21     1.14     0.21     1.67     0.21     0.75     0.21    -0.38     0.21   0.3519
12086      985.92   871.68    19.79     0.16     0.82     0.16     1.47     0.16     1.54     0.16     0.59     0.16     0.04     0.16   0.3520
12087     1150.19   894.04    19.88     0.19     1.05     0.19     1.38     0.19     1.37     0.19     0.52     0.19     0.17     0.19   0.3521
12088      968.44  1049.13    20.01     0.21     0.88     0.21     1.12     0.21     1.31     0.21     0.39     0.21     0.56     0.21   0.3523
12089     1146.94   953.39    19.87     0.20     0.97     0.20     1.49     0.20     1.66     0.20     0.69     0.20     0.24     0.20   0.3525
12090      968.07  1062.62    19.94     0.19     0.78     0.19     1.19     0.19     1.02     0.19     0.58     0.19     0.53     0.19   0.3525
12091      923.09  1040.54    20.00     0.21     1.17     0.21     1.23     0.21     1.64     0.21     0.35     0.21     0.01     0.21   0.3526
12092      989.24   829.99    19.78     0.16     0.88     0.16     1.15     0.16     1.68     0.16     0.53     0.16     0.36     0.16   0.3528
12093     1013.47  1191.05    19.64     0.23     1.02     0.23     0.96     0.23     1.29     0.23     0.52     0.23     0.13     0.23   0.3529
12094      967.72  1046.76    20.11     0.18     1.01     0.18     1.05     0.18     1.92     0.18     0.61     0.18     0.34     0.18   0.3530
12095     1085.85  1009.48    19.92     0.22     1.07     0.22     1.56     0.22     1.99     0.22     1.00     0.22     0.29     0.22   0.3532
12096      891.28  1137.26    20.14     0.22     0.90     0.22     1.48     0.22     1.82     0.22     0.46     0.22    -0.24     0.22   0.3533
12097     1150.59  1077.55    20.09     0.17     0.99     0.17     1.36     0.17     1.50     0.17     0.52     0.17     0.04     0.17   0.3534
12098     1067.90  1048.28    19.98     0.20     1.27     0.20     1.36     0.20     0.98     0.20     0.97     0.20     0.11     0.20   0.3535
12099     1021.35  1021.60    19.95     0.19     0.94     0.19     1.37     0.19     1.40     0.19     0.85     0.19     0.11     0.19   0.3537
12100     1102.27   957.67    20.10     0.21     0.58     0.21     1.60     0.21     1.90     0.21     0.66     0.21    -0.05     0.21   0.3538
12101     1042.01   923.49    20.20     0.15     1.03     0.15     1.04     0.15     1.56     0.15     0.57     0.15     0.23     0.15   0.3540
12102     1116.61  1067.07    20.07     0.19     0.86     0.19     1.37     0.19     1.34     0.19     0.92     0.19    -0.23     0.19   0.3541
12103     1180.49   976.53    19.99     0.20     1.22     0.20     1.50     0.20     1.50     0.20     0.73     0.20    -0.00     0.20   0.3542
12104      887.23   975.77    19.87     0.19     1.20     0.19     1.35     0.19     1.58     0.19     0.57     0.19     0.12     0.19   0.3543
12105     1047.86  1020.81    20.14     0.16     1.04     0.16     1.26     0.16     1.65     0.16     0.85     0.16    -0.10     0.16   0.3545
12106     1006.25   999.08    20.00     0.22     1.17     0.22     1.11     0.22     1.98     0.22     0.41     0.22     0.30     0.22   0.3545
12107     1079.28  1104.53    19.87     0.13     0.87     0.13     1.47     0.13     1.52     0.13     0.52     0.13     0.20     0.13   0.3547
12108     1127.72  1133.06    19.87     0.21     0.57     0.21     1.43     0.21     1.72     0.21     0.55     0.21     0.33     0.21   0.3549
12109     1169.44  1138.18    20.11     0.16     0.57     0.16     1.50     0.16     1.58     0.16     0.85     0.16     0.35     0.16   0.3550
12110      913.86   865.64    19.91     0.21     1.18     0.21     1.15     0.21     1.55     0.21     0.90     0.21    -0.10     0.21   0.3550
12111      994.98   933.43    19.82     0.17     1.06     0.17     1.12     0.17     1.32     0.17     0.56     0.17     0.64     0.17   0.3551
12112     1093.25  1092.81    19.82     0.22     0.87     0.22     1.46     0.22     1.59     0.22     0.62     0.22     0.22     0.22   0.3553
12113      891.33  1081.69    20.22     0.24     0.99     0.24     1.19     0.24     1.39     0.24     0.40     0.24     0.50     0.24   0.3554
12114      795.49   997.23    19.80     0.20     1.34     0.20     1.81     0.20     1.96     0.20     0.91     0.20    -0.20     0.20   0.3556
12115      876.93   989.77    19.91     0.17     0.73     0.17     1.20     0.17     1.46     0.17     0.66     0.17     0.09     0.17   0.3557
12116     1040.78  1116.58    20.07     0.18     0.96     0.18     1.31     0.18     1.83     0.18     0.74     0.18    -0.01     0.18   0.3559
12117      971.62  1033.66    20.02     0.18     1.11     0.18     1.34     0.18     1.98     0.18     0.79     0.18     0.33     0.18   0.3559
12118     1132.59   998.96    19.96     0.17     0.91     0.17     1.42     0.17     2.07     0.17     0.90     0.17     0.31     0.17   0.3561
12119      966.63  1005.41    19.86     0.17     0.85     0.17     1.39     0.17     1.52     0.17     0.95     0.17    -0.00     0.17   0.3562
12120     1139.86  1028.17    19.74     0.21     1.02     0.21     1.42     0.21     1.77     0.21     0.83     0.21    -0.09     0.21   0.3563
12121      939.34   959.47    20.07     0.24     0.92     0.24     1.23     0.24     2.12     0.24     0.71     0.24    -0.16     0.24   0.3565
12122     1045.29   960.94    19.95     0.21     0.86     0.21     1.58     0.21     1.77     0.21     0.42     0.21     0.30     0.21   0.3566
12123     1046.30  1068.40    19.99     0.23     0.96     0.23     1.24     0.23     1.37     0.23     0.84     0.23    -0.08     0.23   0.3566
12124      977.02   865.07    20.01     0.25     0.87     0.25     1.43     0.25     1.41     0.25     0.56     0.25    -0.01     0.25   0.3568
12125      897.41  1045.62    20.01     0.17     1.01     0.17     1.11     0.17     1.41     0.17     0.60     0.17     0.17     0.17   0.3570
12126     1064.04   818.15    19.75     0.19     0.82     0.19     0.93     0.19     1.63     0.19     1.02     0.19     0.38     0.19   0.3571
12127      944.06   900.12    20.24     0.19     1.16     0.19     1.19     0.19     1.82     0.19     0.60     0.19     0.40     0.19   0.3573
12128     1089.32  1045.79    20.06     0.14     1.02     0.14     1.30     0.14     1.44     0.14     0.49     0.14     0.14     0.14   0.3573
12129     1121.00   832.30    20.11     0.20     1.10     0.20     1.44     0.20     1.22     0.20     0.77     0.20     0.40     0.20   0.3575
12130     1118.74   870.94    20.01     0.21     0.93     0.21     1.53     0.21     1.65     0.21     0.67     0.21     0.00     0.21   0.3576
12131     1037.11  1100.82    19.68     0.21     0.82     0.21     1.25     0.21     1.37     0.21     0.56     0.21     0.27     0.21   0.3578
12132      948.11  1157.64    20.06     0.16     0.84     0.16     1.41     0.16     1.34     0.16     0.78     0.16     0.11     0.16   0.3578
12133      943.16  1127.33    19.68     0.19     0.51     0.19     1.21     0.19     1.70     0.19     0.83     0.19     0.07     0.19   0.3579
12134     1107.92  1119.62    20.13     0.17     1.08     0.17     1.54     0.17     1.69     0.17     0.66     0.17     0.24     0.17   0.3581
12135     1154.21  1029.44    20.29     0.18     1.26     0.18     1.65     0.18     1.41     0.18     0.65     0.18    -0.02     0.18   0.3582
12136     1175.06   973.46    19.69     0.20     1.02     0.20     1.43     0.20     1.87     0.20     0.43     0.20    -0.12     0.20   0.3583
12137      957.61   869.58    20.06     0.17     0.67     0.17     1.33     0.17     1.53     0.17     0.59     0.17     0.23     0.17   0.3584
12138      850.45  1157.69    20.12     0.17     0.57     0.17     1.20     0.17     1.82     0.17     0.50     0.17     0.20     0.17   0.3586
12139      997.64   990.88    19.91     0.22     1.12     0.22     1.25     0.22     1.51     0.22     0.78     0.22     0.32     0.22   0.3587
12140     1079.33   916.58    19.98     0.24     1.11     0.24     1.13     0.24     1.74     0.24     0.54     0.24     0.66     0.24   0.3588
12141     1035.73  1154.36    19.78     0.20     0.95     0.20     1.37     0.20     1.49     0.20     0.81     0.20     0.31     0.20   0.3589
12142     1109.79  1138.54    19.95     0.16     0.95     0.16     1.17     0.16     1.69     0.16     0.79     0.16    -0.09     0.16   0.3591
12143      886.43   855.63    19.83     0.12     0.84     0.12     1.24     0.12     1.53     0.12     0.84     0.12     0.18     0.12   0.3592
12144     1051.80  1077.26    19.80     0.20     1.03     0.20     1.27     0.20     1.41     0.20     0.63     0.20     0.78     0.20   0.3594
12145     1033.69  1002.66    20.14     0.16     1.06     0.16     1.33     0.16     1.72     0.16     0.83     0.16     0.38     0.16   0.3595
12146     1042.48   989.66    19.57     0.17     1.08     0.17     1.21     0.17     1.38     0.17     0.72     0.17     0.18     0.17   0.3596
12147     1125.93  1000.02    20.42     0.19     0.99     0.19     1.24     0.19     2.07     0.19     0.68     0.19     0.48     0.19   0.3598
12148     1124.36  1113.55    19.98     0.15     0.98     0.15     1.44     0.15     1.85     0.15     0.84     0.15     0.12     0.15   0.3599
12149     1058.48  1067.31    20.00     0.24     0.98     0.24     1.31     0.24     1.52     0.24     0.82     0.24     0.53     0.24   0.3601
12150      876.98  1022.17    20.17     0.22     1.03     0.22     1.16     0.22     2.06     0.22     0.64     0.22     0.51     0.22   0.3601
12151     1057.89   999.75    19.79     0.24     1.32     0.24     1.24     0.24     1.47     0.24     0.42     0.24     0.07     0.24   0.3603
12152      954.70   986.51    19.89     0.21     1.06     0.21     1.22     0.21     1.96     0.21     0.43     0.21     0.18     0.21   0.3604
12153     1015.86  1097.86    19.97     0.16     0.99     0.16     1.56     0.16     1.54     0.16     0.80     0.16    -0.06     0.16   0.3605
12154     1069.45  1005.89    20.08     0.23     1.02     0.23     1.20     0.23     1.88     0.23     0.40     0.23     0.27     0.23   0.3607
12155      995.44   924.61    20.27     0.21     1.16     0.21     1.34     0.21     1.75     0.21     0.74     0.21     0.45     0.21   0.3607
12156      941.45  1047.44    20.10     0.18     0.73     0.18     1.29     0.18     1.58     0.18     0.48     0.18     0.55     0.18   0.3610
12157      993.54  1049.82    20.06     0.24     0.89     0.24     1.15     0.24     1.89     0.24     0.63     0.24     0.06     0.24   0.3610
12158     1094.98  1008.12    19.83     0.20     0.94     0.20     1.33     0.20     1.30     0.20     0.60     0.20     0.10     0.20   0.3611
12159      980.82   900.49    20.05     0.20     0.67     0.20     1.15     0.20     1.25     0.20     0.82     0.20     0.25     0.20   0.3613
12160     1083.39   971.13    19.99     0.15     0.85     0.15     1.18     0.15     1.65     0.15     0.51     0.15     0.12     0.15   0.3615
12161     1000.28  1083.05    19.80     0.19     1.07     0.19     1.14     0.19     1.40     0.19     0.52     0.19     0.05     0.19   0.3616
12162      973.98  1142.25    19.91     0.22     0.94     0.22     1.03     0.22     1.89     0.22     0.43     0.22    -0.09     0.22   0.3616
12163     1118.49   978.94    20.01     0.22     0.91     0.22     1.44     0.22     1.76     0.22     0.48     0.22     0.35     0.22   0.3618
12164      941.30   998.34    20.03     0.22     0.83     0.22     1.41     0.22     1.33     0.22     0.74     0.22     0.41     0.22   0.3619
12165      921.02  1007.14    19.79     0.22     0.92     0.22     1.29     0.22     1.46     0.22     0.85     0.22    -0.10     0.22   0.3620
12166     1053.58   973.81    19.87     0.13     0.95     0.13     1.15     0.13     1.70     0.13     0.80     0.13    -0.04     0.13   0.3621
12167     1078.43   963.49    19.78     0.15     0.78     0.15     1.49     0.15     1.55     0.15     0.74     0.15     0.18     0.15   0.3623
12168     1133.70   974.62    19.94     0.25     0.91     0.25     1.38     0.25     1.74     0.25     1.07     0.25     0.16     0.25   0.3625
12169     1052.11  1089.96    19.79     0.17     1.04     0.17     1.29     0.17     1.87     0.17     0.73     0.17     0.12     0.17   0.3626
12170     1097.46  1015.86    19.64     0.21     0.92     0.21     1.42     0.21     1.77     0.21     0.82     0.21    -0.20     0.21   0.3627
