#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
11550     1082.04   946.53    20.31     0.25     0.85     0.25     1.57     0.25     2.32     0.25     0.62     0.25     0.53     0.25   0.4205
101551     968.85  1039.63    20.08     0.23     1.04     0.23     1.29     0.23     2.20     0.23     0.58     0.23     0.35     0.23   0.3296
11552      984.18   984.91    20.58     0.23     1.39     0.23     1.12     0.23     1.75     0.23     0.09     0.23     0.42     0.23   0.4208
101555    1002.81   937.90    20.03     0.24     1.65     0.24     1.89     0.24     2.28     0.24     0.31     0.24     0.44     0.24   0.3256
101557     919.69  1063.46    19.82     0.25     1.25     0.25     1.79     0.25     2.11     0.25     1.09     0.25     0.60     0.25   0.3226
101558    1018.97  1041.81    19.83     0.23     1.53     0.23     1.86     0.23     1.95     0.23     0.75     0.23    -0.29     0.23   0.3460
101559     927.40  1063.36    19.93     0.19     0.80     0.19     1.64     0.19     2.45     0.19     0.61     0.19     0.27     0.19   0.3652
11560     1008.12  1059.62    20.81     0.21     1.12     0.21     1.49     0.21     2.22     0.21     0.87     0.21    -0.39     0.21   0.4221
11561      924.55  1011.92    20.36     0.23     1.42     0.23     1.01     0.23     2.54     0.23     0.36     0.23     0.08     0.23   0.4222
11562      891.39  1061.58    20.43     0.25     1.49     0.25     1.53     0.25     2.13     0.25     0.51     0.25     0.29     0.25   0.4224
101563     862.92   968.77    19.82     0.21     1.40     0.21     1.58     0.21     2.13     0.21     0.55     0.21     0.03     0.21   0.4007
101564    1041.78  1080.96    19.85     0.24     1.49     0.24     1.70     0.24     2.08     0.24     0.34     0.24    -0.13     0.24   0.3183
101566     997.04  1081.44    19.80     0.25     1.27     0.25     1.52     0.25     2.41     0.25     0.31     0.25     0.18     0.25   0.3030
101567     982.17  1085.14    20.38     0.25     1.15     0.25     1.40     0.25     2.54     0.25     0.20     0.25     0.39     0.25   0.3277
101568     982.69   998.32    19.73     0.23     0.86     0.23     1.45     0.23     2.59     0.23     0.65     0.23     0.20     0.23   0.4104
101569     944.83   915.94    19.95     0.17     1.31     0.17     1.49     0.17     2.29     0.17     0.59     0.17     0.03     0.17   0.3924
101570    1012.67  1117.31    19.94     0.21     1.36     0.21     1.36     0.21     2.13     0.21     0.61     0.21     0.25     0.21   0.3161
11571      903.77   964.48    20.77     0.20     1.39     0.20     1.66     0.20     1.99     0.20     0.75     0.20     0.22     0.20   0.4239
11572     1131.93   951.21    20.52     0.15     1.43     0.15     1.53     0.15     2.14     0.15     0.76     0.15     0.28     0.15   0.4240
11573      824.42   965.58    20.69     0.22     1.32     0.22     1.93     0.22     2.34     0.22     0.68     0.22     0.05     0.22   0.4242
11574     1105.74  1001.96    20.55     0.24     1.21     0.24     1.71     0.24     2.34     0.24     0.55     0.24     0.33     0.24   0.4243
101575    1061.99  1080.54    19.98     0.18     1.21     0.18     1.72     0.18     2.26     0.18     0.64     0.18     0.16     0.18   0.3565
11576     1067.80  1090.47    20.70     0.26     1.31     0.26     1.59     0.26     1.94     0.26     0.70     0.26     0.51     0.26   0.4247
101578    1106.49  1031.84    19.93     0.16     1.28     0.16     1.29     0.16     1.97     0.16     0.85     0.16     0.08     0.16   0.4046
11579     1079.88  1079.57    20.35     0.21     1.06     0.21     1.29     0.21     2.29     0.21     0.47     0.21     0.01     0.21   0.4251
11580     1010.81  1014.90    20.43     0.26     1.32     0.26     0.75     0.26     1.60     0.26     0.12     0.26    -0.35     0.26   0.4253
101581     948.99  1066.50    20.06     0.16     1.09     0.16     1.32     0.16     2.20     0.16     0.89     0.16     0.20     0.16   0.3599
101582    1154.43   893.73    19.92     0.21     0.77     0.21     1.72     0.21     2.08     0.21     0.72     0.21     0.05     0.21   0.4029
101583     942.93   908.35    20.01     0.20     1.08     0.20     2.06     0.20     2.48     0.20     0.57     0.20     0.46     0.20   0.3740
101584    1117.96   950.56    19.91     0.16     1.20     0.16     1.27     0.16     2.01     0.16     0.64     0.16     0.56     0.16   0.4073
11585      999.37  1033.50    20.47     0.13     1.40     0.13     1.49     0.13     1.96     0.13     0.53     0.13     0.25     0.13   0.4262
11586     1101.54   890.44    20.11     0.23     1.27     0.23     1.68     0.23     1.81     0.23     0.96     0.23     0.04     0.23   0.4262
101587     963.77  1197.94    19.93     0.19     1.51     0.19     1.29     0.19     2.13     0.19     0.99     0.19     0.31     0.19   0.3759
11588     1013.67  1034.45    20.50     0.17     1.33     0.17     1.65     0.17     2.18     0.17     0.31     0.17     0.25     0.17   0.4266
11589      933.95  1065.71    20.44     0.20     1.04     0.20     1.23     0.20     1.96     0.20     0.83     0.20     0.26     0.20   0.4268
101590     918.73   920.42    20.14     0.20     1.29     0.20     1.25     0.20     1.80     0.20     0.50     0.20     0.19     0.20   0.3259
101591    1096.79   926.39    19.78     0.17     1.17     0.17     1.45     0.17     1.99     0.17     0.49     0.17     0.61     0.17   0.3941
11592     1033.26   889.53    20.52     0.21     1.22     0.21     1.65     0.21     2.32     0.21     0.79     0.21     0.55     0.21   0.4273
11593     1079.77  1168.00    20.65     0.16     1.25     0.16     1.15     0.16     1.81     0.16     0.52     0.16     0.27     0.16   0.4274
101594     990.23  1112.92    20.31     0.20     1.16     0.20     1.58     0.20     2.19     0.20     0.72     0.20     0.20     0.20   0.3201
11596     1195.98  1006.24    20.62     0.22     1.07     0.22     1.19     0.22     1.91     0.22     0.35     0.22     0.36     0.22   0.4278
101598    1092.83   962.48    19.92     0.21     1.52     0.21     1.11     0.21     2.07     0.21     0.23     0.21     0.33     0.21   0.3109
101599    1000.36   976.54    19.84     0.22     1.26     0.22     1.58     0.22     2.16     0.22     0.70     0.22     0.56     0.22   0.3431
101600     860.31   940.69    20.35     0.17     1.36     0.17     1.63     0.17     2.19     0.17     0.69     0.17     0.21     0.17   0.3535
11601      940.28  1209.34    20.61     0.21     1.14     0.21     1.84     0.21     2.00     0.21     0.36     0.21     0.02     0.21   0.4286
101602     925.92   988.02    19.57     0.23     1.31     0.23     0.96     0.23     2.37     0.23     0.50     0.23     0.30     0.23   0.4176
101603     899.62  1054.73    20.13     0.18     1.36     0.18     1.22     0.18     2.19     0.18     0.58     0.18    -0.20     0.18   0.3227
101604     934.38  1053.00    19.81     0.14     1.07     0.14     1.37     0.14     2.06     0.14     0.78     0.14     0.46     0.14   0.3071
11605     1057.25  1028.39    20.39     0.23     1.39     0.23     1.11     0.23     2.36     0.23     0.52     0.23     0.23     0.23   0.4293
11606     1019.26  1062.98    20.54     0.20     1.13     0.20     1.56     0.20     2.21     0.20     0.84     0.20    -0.04     0.20   0.4295
11607     1191.36  1078.90    20.02     0.26     1.27     0.26     1.09     0.26     1.96     0.26     0.34     0.26     0.21     0.26   0.4297
101608    1027.41  1033.33    20.11     0.24     1.77     0.24     1.67     0.24     2.37     0.24     0.30     0.24     0.26     0.24   0.3450
101609    1016.27  1147.84    19.99     0.14     1.11     0.14     1.45     0.14     2.16     0.14     0.49     0.14     0.09     0.14   0.3183
11610      984.30  1112.00    20.27     0.24     1.33     0.24     1.28     0.24     1.63     0.24     0.85     0.24    -0.09     0.24   0.4302
11611     1118.68   984.09    20.43     0.22     1.08     0.22     1.43     0.22     1.92     0.22     0.80     0.22     0.03     0.22   0.4303
101613     953.73  1040.40    19.93     0.22     1.20     0.22     1.63     0.22     2.21     0.22     0.88     0.22     0.11     0.22   0.3066
101614    1127.41  1045.23    19.91     0.20     1.32     0.20     1.51     0.20     2.11     0.20     0.36     0.20    -0.12     0.20   0.3733
101615    1140.16   949.26    20.34     0.23     1.41     0.23     1.43     0.23     2.33     0.23     0.73     0.23     0.10     0.23   0.3203
11616      890.90  1016.39    20.17     0.28     1.21     0.28     1.17     0.28     2.47     0.28     0.57     0.28     0.09     0.28   0.4312
101617     938.42  1138.65    19.78     0.20     1.35     0.20     1.72     0.20     2.06     0.20     0.59     0.20     0.13     0.20   0.4247
101618     955.62  1048.69    19.99     0.18     1.35     0.18     1.55     0.18     2.14     0.18     0.87     0.18     0.22     0.18   0.3855
11619     1130.83   939.88    20.38     0.19     1.42     0.19     1.34     0.19     2.19     0.19     0.51     0.19    -0.08     0.19   0.4316
11620     1019.47   972.56    20.15     0.19     1.53     0.19     1.27     0.19     2.22     0.19     0.46     0.19     0.29     0.19   0.4317
11621      927.78   969.03    20.41     0.22     1.07     0.22     1.45     0.22     1.92     0.22     0.59     0.22     0.28     0.22   0.4320
101622     987.16   991.22    19.71     0.20     1.03     0.20     1.18     0.20     2.44     0.20     1.02     0.20     0.33     0.20   0.4012
11623     1147.84  1105.72    20.19     0.25     1.48     0.25     1.61     0.25     1.77     0.25     0.68     0.25     0.03     0.25   0.4323
101625     875.51  1087.72    20.20     0.22     1.64     0.22     1.20     0.22     2.48     0.22     0.59     0.22    -0.34     0.22   0.3518
101626    1139.84   938.59    19.61     0.17     1.18     0.17     1.50     0.17     2.34     0.17     0.73     0.17     0.44     0.17   0.3723
11627      953.32  1072.07    20.39     0.21     0.99     0.21     1.69     0.21     2.12     0.21     0.62     0.21     0.08     0.21   0.4329
101628     994.98   943.14    20.15     0.22     1.01     0.22     1.45     0.22     2.27     0.22     0.51     0.22     0.45     0.22   0.3240
11629     1066.28   940.19    20.50     0.18     1.26     0.18     1.57     0.18     2.09     0.18     0.57     0.18     0.21     0.18   0.4332
11631      899.38  1016.18    20.47     0.25     0.89     0.25     2.21     0.25     1.61     0.25     0.59     0.25     0.22     0.25   0.4335
101632    1143.03   965.72    19.68     0.19     0.94     0.19     1.52     0.19     1.85     0.19     0.72     0.19     0.02     0.19   0.3482
11633     1087.77  1110.11    20.55     0.17     1.23     0.17     1.29     0.17     2.07     0.17     0.52     0.17     0.34     0.17   0.4338
101634     989.78  1187.33    20.11     0.17     1.16     0.17     1.40     0.17     2.12     0.17     0.51     0.17     0.07     0.17   0.3286
11635     1092.43   887.29    20.17     0.23     1.06     0.23     1.56     0.23     1.95     0.23     0.80     0.23     0.51     0.23   0.4341
11636      955.24  1080.43    20.33     0.19     0.98     0.19     1.17     0.19     2.04     0.19     0.77     0.19     0.21     0.19   0.4344
101637    1203.83  1013.12    19.89     0.21     1.08     0.21     1.66     0.21     2.07     0.21     0.90     0.21     0.20     0.21   0.3308
101638    1023.76   998.52    19.59     0.21     1.28     0.21     1.76     0.21     2.10     0.21     0.74     0.21    -0.03     0.21   0.3437
11639      955.65   968.10    20.61     0.27     1.45     0.27     1.55     0.27     1.84     0.27     0.17     0.27     0.17     0.27   0.4349
11640     1180.50  1119.61    20.21     0.24     1.00     0.24     1.72     0.24     1.99     0.24     0.57     0.24    -0.01     0.24   0.4349
101641    1046.85   992.75    19.64     0.15     1.12     0.15     1.51     0.15     1.75     0.15     0.51     0.15     0.12     0.15   0.3781
101643     984.55   986.64    19.83     0.20     1.37     0.20     1.22     0.20     2.31     0.20     0.53     0.20     0.51     0.20   0.3592
101644    1147.10  1049.68    19.77     0.16     1.46     0.16     1.56     0.16     1.77     0.16     0.73     0.16     0.46     0.16   0.3983
11645      874.38   942.77    20.43     0.28     1.40     0.28     1.45     0.28     1.78     0.28     0.76     0.28     0.31     0.28   0.4359
11646     1072.57  1163.85    20.23     0.20     1.45     0.20     1.79     0.20     2.28     0.20     0.91     0.20     0.39     0.20   0.4360
11647      966.74   915.03    20.55     0.20     1.07     0.20     1.29     0.20     2.32     0.20     0.48     0.20     0.28     0.20   0.4362
101648    1071.14  1010.55    19.63     0.19     1.63     0.19     1.52     0.19     2.21     0.19     0.60     0.19     0.24     0.19   0.4003
101649     914.60   991.17    20.03     0.18     1.50     0.18     1.65     0.18     2.09     0.18     1.06     0.18     0.17     0.18   0.3645
101650    1175.27  1014.80    19.80     0.24     1.32     0.24     1.61     0.24     2.26     0.24     0.82     0.24    -0.34     0.24   0.3435
11651     1086.81  1087.63    20.54     0.21     1.03     0.21     1.42     0.21     2.03     0.21     0.71     0.21     0.18     0.21   0.4368
101652     948.71   977.41    20.29     0.19     1.15     0.19     1.60     0.19     2.51     0.19     0.82     0.19     0.38     0.19   0.3732
11653      981.73  1178.95    20.59     0.17     1.43     0.17     1.64     0.17     2.06     0.17     0.77     0.17     0.05     0.17   0.4371
101654     991.60   923.30    19.49     0.15     1.42     0.15     1.37     0.15     2.36     0.15     0.60     0.15     0.19     0.15   0.4001
101655    1192.47  1000.26    19.93     0.20     1.29     0.20     1.52     0.20     2.21     0.20     0.71     0.20     0.10     0.20   0.4058
101656     964.89   982.94    19.78     0.20     1.16     0.20     1.43     0.20     2.14     0.20     0.58     0.20     0.26     0.20   0.4286
101657    1053.75  1110.43    19.85     0.16     1.27     0.16     1.53     0.16     1.80     0.16     0.73     0.16     0.32     0.16   0.3827
11658     1123.74   983.45    20.31     0.18     1.11     0.18     1.55     0.18     2.36     0.18     0.80     0.18     0.17     0.18   0.4379
11659      959.10  1120.66    20.08     0.25     0.98     0.25     1.41     0.25     1.82     0.25     0.82     0.25     0.15     0.25   0.4381
101660    1010.48  1052.20    19.91     0.19     0.99     0.19     1.32     0.19     2.26     0.19     0.76     0.19    -0.49     0.19   0.4103
11661     1075.45   942.31    20.48     0.27     1.12     0.27     1.28     0.27     2.17     0.27     0.60     0.27     0.34     0.27   0.4385
101662    1108.12  1139.97    19.82     0.17     0.95     0.17     1.62     0.17     2.17     0.17     0.65     0.17     0.36     0.17   0.4107
11663     1036.63  1044.18    20.40     0.23     1.14     0.23     1.31     0.23     2.12     0.23     0.68     0.23     0.58     0.23   0.4388
101664    1071.75  1113.97    19.33     0.20     0.93     0.20     1.78     0.20     2.17     0.20     0.55     0.20     0.18     0.20   0.4299
11665      886.32  1063.45    20.43     0.21     1.31     0.21     1.76     0.21     1.87     0.21     1.08     0.21     0.12     0.21   0.4391
101668    1092.35  1050.88    19.28     0.24     0.89     0.24     1.42     0.24     2.21     0.24     0.54     0.24     0.17     0.24   0.3091
11669     1043.80   930.27    20.51     0.21     1.30     0.21     1.47     0.21     2.04     0.21     0.70     0.21     0.40     0.21   0.4398
11670      946.17   902.45    20.16     0.22     1.27     0.22     1.93     0.22     1.90     0.22     0.40     0.22     0.34     0.22   0.4399
11671      989.79  1026.01    20.63     0.18     0.95     0.18     1.28     0.18     2.11     0.18     0.80     0.18    -0.07     0.18   0.4402
101672    1262.83  1012.59    19.87     0.22     1.32     0.22     1.73     0.22     1.91     0.22     0.89     0.22     0.23     0.22   0.3779
11673      993.52   974.55    20.66     0.16     1.22     0.16     1.38     0.16     2.01     0.16     0.60     0.16     0.54     0.16   0.4404
101674    1162.44  1118.29    19.91     0.17     1.40     0.17     1.30     0.17     1.91     0.17     0.67     0.17     0.19     0.17   0.3288
11675     1146.86  1123.33    20.31     0.16     0.87     0.16     1.23     0.16     2.07     0.16     0.73     0.16     0.12     0.16   0.4408
11676     1143.66  1104.86    20.27     0.23     1.53     0.23     1.43     0.23     1.94     0.23     0.22     0.23     0.65     0.23   0.4409
101677    1017.54  1109.88    19.59     0.14     1.07     0.14     1.40     0.14     2.07     0.14     0.43     0.14     0.01     0.14   0.3957
11678     1222.44  1088.53    20.16     0.18     1.59     0.18     1.47     0.18     1.96     0.18     0.72     0.18    -0.11     0.18   0.4414
101679     930.33   957.81    20.09     0.21     0.98     0.21     1.46     0.21     1.88     0.21     0.93     0.21     0.23     0.21   0.4026
11680     1078.52   958.34    20.06     0.22     1.43     0.22     1.55     0.22     2.53     0.22     0.11     0.22     0.33     0.22   0.4417
11681     1057.22   965.04    20.20     0.27     1.27     0.27     1.45     0.27     2.10     0.27     0.51     0.27     0.23     0.27   0.4418
101682    1131.85  1000.55    19.93     0.21     1.37     0.21     1.33     0.21     1.65     0.21     0.49     0.21    -0.24     0.21   0.3330
101683     908.75  1074.49    20.19     0.20     1.21     0.20     1.50     0.20     2.14     0.20     0.68     0.20     0.32     0.20   0.3162
101684     984.64  1075.09    19.85     0.17     1.35     0.17     1.59     0.17     2.33     0.17     0.73     0.17     0.08     0.17   0.3351
101685    1026.04  1032.55    20.01     0.24     1.53     0.24     1.50     0.24     2.02     0.24     0.91     0.24     0.48     0.24   0.4139
101686     975.03   957.78    20.14     0.19     1.15     0.19     1.33     0.19     2.13     0.19     0.59     0.19    -0.14     0.19   0.3425
11687      987.28   889.71    20.38     0.22     1.62     0.22     1.29     0.22     1.91     0.22     0.69     0.22     0.41     0.22   0.4428
101689    1237.48  1057.42    19.54     0.17     1.10     0.17     1.28     0.17     1.99     0.17     0.75     0.17     0.10     0.17   0.4284
11690     1020.67  1003.84    20.09     0.19     1.10     0.19     1.63     0.19     2.35     0.19     0.54     0.19     0.36     0.19   0.4433
11691      959.74   926.64    20.73     0.27     1.07     0.27     1.97     0.27     2.15     0.27     1.11     0.27     0.23     0.27   0.4435
101692    1087.45   933.76    20.03     0.21     1.38     0.21     1.32     0.21     2.20     0.21     0.95     0.21     0.24     0.21   0.3592
101693    1113.52  1127.12    19.76     0.15     1.16     0.15     1.62     0.15     2.20     0.15     0.79     0.15     0.20     0.15   0.3627
101694     942.32  1141.33    19.47     0.21     1.08     0.21     1.48     0.21     1.99     0.21     0.82     0.21     0.12     0.21   0.4347
101695    1118.00  1043.64    19.74     0.19     1.35     0.19     1.15     0.19     2.27     0.19     0.30     0.19     0.19     0.19   0.4262
101696     847.76  1016.37    19.85     0.16     1.18     0.16     1.69     0.16     2.23     0.16     0.88     0.16     0.25     0.16   0.3284
11697     1063.94  1119.44    20.35     0.24     0.83     0.24     1.04     0.24     1.99     0.24     0.65     0.24     0.22     0.24   0.4446
11698     1064.05  1031.57    20.19     0.21     1.13     0.21     1.79     0.21     1.97     0.21     0.55     0.21     0.07     0.21   0.4447
11699     1196.81   905.57    20.05     0.23     1.38     0.23     1.39     0.23     1.99     0.23     0.86     0.23    -0.16     0.23   0.4448
101701    1110.12  1102.71    19.66     0.19     1.41     0.19     1.30     0.19     1.93     0.19     1.09     0.19     0.17     0.19   0.3797
101702    1028.40  1153.90    19.29     0.22     1.33     0.22     1.42     0.22     1.92     0.22     0.36     0.22     0.14     0.22   0.4440
101703    1019.37  1174.45    20.11     0.21     1.21     0.21     1.38     0.21     1.86     0.21     0.59     0.21     0.15     0.21   0.3453
11704     1072.53  1059.33    19.98     0.21     1.32     0.21     1.27     0.21     2.19     0.21     0.72     0.21     0.60     0.21   0.4456
101705     865.93  1061.17    19.95     0.18     1.32     0.18     1.24     0.18     2.39     0.18     0.72     0.18     0.38     0.18   0.3168
11706     1078.22  1145.17    19.96     0.14     1.29     0.14     1.35     0.14     1.94     0.14     0.70     0.14     0.16     0.14   0.4461
11707      982.85  1125.91    20.19     0.18     1.39     0.18     1.57     0.18     2.00     0.18     0.42     0.18     0.22     0.18   0.4462
101708    1002.96   947.26    19.74     0.20     1.17     0.20     1.57     0.20     2.10     0.20     0.60     0.20     0.45     0.20   0.3348
11709     1051.34  1045.70    20.18     0.18     1.22     0.18     1.60     0.18     2.13     0.18     0.40     0.18     0.55     0.18   0.4466
101710    1014.57  1049.94    20.03     0.20     0.99     0.20     1.37     0.20     1.70     0.20     0.69     0.20    -0.06     0.20   0.4276
11711     1014.45  1076.27    20.43     0.23     1.30     0.23     1.16     0.23     2.30     0.23     1.06     0.23     0.16     0.23   0.4469
101712     958.24  1022.35    19.85     0.20     1.26     0.20     1.46     0.20     2.09     0.20     0.22     0.20     0.23     0.20   0.3938
11713     1074.89  1134.10    20.43     0.24     1.14     0.24     1.60     0.24     1.75     0.24     0.83     0.24    -0.15     0.24   0.4472
11714      959.59  1006.87    20.29     0.22     1.14     0.22     1.42     0.22     1.98     0.22     0.52     0.22     0.32     0.22   0.4473
101715    1134.52  1073.62    19.91     0.18     1.12     0.18     1.74     0.18     1.83     0.18     0.52     0.18     0.48     0.18   0.3423
101716     986.31  1080.53    19.77     0.17     1.17     0.17     1.63     0.17     2.05     0.17     0.54     0.17     0.06     0.17   0.3386
101717    1018.83  1056.21    19.71     0.15     1.11     0.15     1.40     0.15     2.05     0.15     0.57     0.15     0.24     0.15   0.3670
11718      960.86  1160.32    20.26     0.21     1.02     0.21     1.21     0.21     2.22     0.21     0.71     0.21    -0.30     0.21   0.4480
101719    1035.49  1017.94    19.44     0.22     1.25     0.22     1.41     0.22     2.29     0.22     0.81     0.22    -0.26     0.22   0.4393
11720     1030.02   997.84    20.24     0.28     0.84     0.28     1.74     0.28     2.07     0.28     0.55     0.28     0.27     0.28   0.4485
101721    1125.46   952.71    19.38     0.18     0.91     0.18     1.31     0.18     1.54     0.18     0.80     0.18     0.23     0.18   0.4353
101722    1034.71  1092.06    20.00     0.21     0.98     0.21     1.49     0.21     1.87     0.21     0.52     0.21     0.48     0.21   0.3241
11723      930.70   841.53    20.11     0.16     1.43     0.16     1.42     0.16     1.82     0.16     0.91     0.16     0.24     0.16   0.4489
11724      947.59  1097.51    20.16     0.23     1.29     0.23     1.09     0.23     2.06     0.23     0.42     0.23     0.11     0.23   0.4490
11725      906.77  1040.02    20.37     0.21     1.32     0.21     1.50     0.21     2.06     0.21     0.54     0.21    -0.10     0.21   0.4493
101726    1119.00  1013.32    19.82     0.20     1.44     0.20     1.87     0.20     2.22     0.20     0.50     0.20     0.02     0.20   0.3358
11727     1048.82   883.78    20.48     0.19     1.08     0.19     1.30     0.19     2.00     0.19     0.50     0.19     0.12     0.19   0.4496
11728      951.19  1087.60    20.57     0.20     1.01     0.20     1.40     0.20     2.01     0.20     0.77     0.20     0.23     0.20   0.4498
101729    1055.64  1038.17    19.73     0.15     1.09     0.15     1.42     0.15     2.32     0.15     0.56     0.15     0.11     0.15   0.3943
11730      943.18   987.96    20.31     0.19     1.24     0.19     1.66     0.19     2.40     0.19     0.61     0.19     0.11     0.19   0.4501
11731     1114.49   961.09    20.16     0.20     1.39     0.20     1.14     0.20     1.85     0.20     0.69     0.20    -0.15     0.20   0.4502
11732     1058.05  1097.41    20.09     0.18     0.98     0.18     1.33     0.18     2.07     0.18     0.91     0.18     0.24     0.18   0.4504
11733     1029.30  1103.06    19.70     0.27     1.49     0.27     1.69     0.27     1.74     0.27     0.74     0.27     0.25     0.27   0.4507
11734     1100.28   888.73    19.98     0.24     0.95     0.24     1.96     0.24     2.26     0.24     0.44     0.24     0.38     0.24   0.4509
11735     1146.28  1037.40    20.28     0.17     0.90     0.17     1.67     0.17     1.87     0.17     0.84     0.17     0.37     0.17   0.4510
11736     1036.91  1094.76    19.90     0.23     1.08     0.23     1.53     0.23     1.98     0.23     0.53     0.23     0.07     0.23   0.4512
11737      924.91  1053.47    20.49     0.18     1.08     0.18     1.29     0.18     1.93     0.18     0.63     0.18     0.17     0.18   0.4514
11738      986.38  1074.56    19.89     0.25     1.13     0.25     1.07     0.25     1.50     0.25     0.56     0.25     0.46     0.25   0.4514
101739     896.20  1023.03    19.40     0.19     0.97     0.19     1.38     0.19     2.05     0.19     0.72     0.19     0.07     0.19   0.3477
11740     1039.59  1051.42    20.61     0.21     1.40     0.21     1.64     0.21     1.94     0.21     0.42     0.21     0.40     0.21   0.4519
101741    1078.66   978.38    19.62     0.17     1.35     0.17     1.13     0.17     2.09     0.17     0.82     0.17     0.26     0.17   0.3859
101742    1063.25  1077.30    19.89     0.18     1.31     0.18     1.70     0.18     2.13     0.18     0.46     0.18     0.19     0.18   0.3403
11743     1110.31   967.40    20.37     0.24     1.12     0.24     1.29     0.24     1.87     0.24     0.39     0.24     0.48     0.24   0.4523
101744     994.01   991.39    19.42     0.22     0.88     0.22     1.59     0.22     2.42     0.22     0.44     0.22    -0.04     0.22   0.3969
101745     887.04   954.48    19.70     0.21     1.13     0.21     1.08     0.21     2.16     0.21     0.56     0.21    -0.17     0.21   0.3637
11746     1205.08   897.31    20.34     0.18     1.47     0.18     1.62     0.18     2.46     0.18     0.55     0.18     0.03     0.18   0.4528
11747      931.32  1129.82    20.42     0.20     1.04     0.20     1.63     0.20     1.93     0.20     0.64     0.20     0.26     0.20   0.4531
11748     1036.90  1105.04    20.29     0.15     1.34     0.15     1.26     0.15     2.13     0.15     0.65     0.15     0.39     0.15   0.4533
101749     976.71   908.80    19.85     0.21     0.93     0.21     1.37     0.21     1.71     0.21     0.86     0.21    -0.03     0.21   0.3991
11750     1065.36   923.79    20.37     0.20     1.34     0.20     1.62     0.20     1.81     0.20     0.54     0.20     0.35     0.20   0.4535
101751    1047.99   994.38    20.02     0.16     1.18     0.16     1.44     0.16     1.90     0.16     0.66     0.16    -0.11     0.16   0.3528
11752     1042.57   967.12    20.11     0.20     1.49     0.20     1.21     0.20     2.04     0.20     0.92     0.20     0.16     0.20   0.4539
11753      992.18   992.09    20.17     0.26     1.28     0.26     1.94     0.26     2.29     0.26     0.54     0.26     0.08     0.26   0.4541
11754      954.37   969.49    20.02     0.20     1.36     0.20     1.46     0.20     2.27     0.20     0.91     0.20     0.36     0.20   0.4542
11756     1020.85   994.38    20.13     0.19     1.30     0.19     1.43     0.19     2.20     0.19     0.89     0.19     0.23     0.19   0.4546
11757     1047.25  1153.73    20.13     0.20     1.32     0.20     1.55     0.20     2.40     0.20     0.56     0.20     0.33     0.20   0.4548
101758     981.68  1016.32    20.02     0.17     1.36     0.17     1.32     0.17     1.97     0.17     0.85     0.17    -0.20     0.17   0.3206
11759     1198.85   977.29    19.88     0.20     1.32     0.20     1.65     0.20     2.43     0.20     0.55     0.20     0.21     0.20   0.4551
11760     1046.03  1123.41    19.68     0.23     1.22     0.23     1.10     0.23     1.98     0.23     0.92     0.23     0.23     0.23   0.4552
101761    1187.32  1136.19    19.64     0.20     1.44     0.20     1.50     0.20     1.93     0.20     0.91     0.20     0.28     0.20   0.3412
101762     919.94   941.39    19.90     0.18     0.94     0.18     1.52     0.18     1.98     0.18     0.74     0.18     0.10     0.18   0.4280
11763      850.87   961.20    20.32     0.22     1.34     0.22     1.43     0.22     2.06     0.22     0.91     0.22     0.20     0.22   0.4558
101764    1018.09  1001.53    19.47     0.16     1.20     0.16     1.32     0.16     2.07     0.16     0.52     0.16     0.33     0.16   0.4485
11765     1174.32  1189.95    20.18     0.21     1.29     0.21     1.55     0.21     2.25     0.21     0.38     0.21     0.09     0.21   0.4562
101766    1145.38  1102.97    20.27     0.22     1.25     0.22     1.40     0.22     2.36     0.22     0.58     0.22     0.17     0.22   0.3681
11767      939.68  1169.94    20.24     0.21     1.79     0.21     1.40     0.21     1.89     0.21     0.43     0.21     0.20     0.21   0.4566
101768    1012.15   945.97    20.05     0.24     1.07     0.24     1.44     0.24     1.93     0.24     0.74     0.24     0.30     0.24   0.3243
11769     1034.12  1035.41    20.21     0.17     1.25     0.17     1.28     0.17     2.09     0.17     1.00     0.17    -0.22     0.17   0.4568
101770    1108.14   990.25    19.41     0.20     1.30     0.20     1.03     0.20     1.63     0.20     0.65     0.20     0.27     0.20   0.4341
101771     923.55   981.58    20.01     0.17     1.09     0.17     1.34     0.17     1.82     0.17     0.66     0.17     0.36     0.17   0.3315
101772    1026.46  1256.09    19.72     0.15     1.22     0.15     1.49     0.15     2.14     0.15     0.62     0.15     0.09     0.15   0.3426
101773    1035.69   987.69    19.20     0.16     1.37     0.16     1.49     0.16     2.26     0.16     1.10     0.16     0.39     0.16   0.4320
101774     929.65   960.77    19.88     0.21     1.32     0.21     1.41     0.21     2.16     0.21     0.66     0.21     0.22     0.21   0.3638
11775     1020.72   848.62    19.89     0.17     1.09     0.17     1.43     0.17     2.23     0.17     0.40     0.17     0.33     0.17   0.4580
11776     1044.06   979.82    20.33     0.22     1.05     0.22     1.03     0.22     2.09     0.22     0.74     0.22     0.37     0.22   0.4581
11777      939.35  1155.92    19.90     0.20     1.10     0.20     1.48     0.20     1.64     0.20     0.85     0.20     0.26     0.20   0.4583
11778      921.66  1098.73    20.15     0.18     1.51     0.18     1.17     0.18     1.96     0.18     0.75     0.18    -0.01     0.18   0.4584
