#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
11514     1035.09  1072.07    20.37     0.30     1.22     0.30     1.72     0.30     1.57     0.30     0.20     0.30     0.17     0.30   0.2898
11516     1122.75   912.31    20.42     0.20     0.95     0.20     1.25     0.20     1.59     0.20     0.46     0.20     0.58     0.20   0.2900
101517    1097.85  1111.11    19.93     0.23     0.57     0.23     1.53     0.23     1.49     0.23     0.69     0.23     0.11     0.23   0.2327
11518     1005.60   888.79    20.56     0.25     1.31     0.25     1.62     0.25     1.40     0.25    -0.03     0.25     0.24     0.25   0.2902
101519    1026.94  1070.20    19.78     0.18     1.17     0.18     1.24     0.18     1.59     0.18     0.94     0.18    -0.01     0.18   0.2302
101520    1053.20  1126.47    19.70     0.26     0.46     0.26     1.56     0.26     1.78     0.26     0.70     0.26     0.49     0.26   0.2875
11521      951.26  1090.09    20.40     0.19     0.82     0.19     1.51     0.19     2.15     0.19     0.74     0.19     0.13     0.19   0.2905
101522    1168.96  1073.88    20.06     0.23     0.82     0.23     1.38     0.23     1.60     0.23     1.05     0.23     0.02     0.23   0.2221
101523    1141.66  1057.22    19.90     0.29     0.66     0.29     1.36     0.29     1.55     0.29     0.84     0.29     0.67     0.29   0.2350
11524     1043.08  1037.53    20.27     0.23     0.73     0.23     1.46     0.23     1.77     0.23     0.98     0.23     0.10     0.23   0.2907
101525     967.48  1162.00    19.48     0.22     1.21     0.22     1.18     0.22     2.28     0.22     0.53     0.22     0.44     0.22   0.2556
11526      935.36  1006.33    20.40     0.23     0.79     0.23     1.43     0.23     1.79     0.23     0.91     0.23     0.34     0.23   0.2909
101527     977.30  1090.58    19.95     0.23     0.65     0.23     1.01     0.23     2.30     0.23     0.92     0.23     0.26     0.23   0.2144
11528     1120.01   889.79    20.45     0.24     1.15     0.24     1.67     0.24     1.89     0.24     0.49     0.24     0.36     0.24   0.2911
11529     1077.63   982.68    20.54     0.21     0.79     0.21     1.00     0.21     1.84     0.21     0.83     0.21    -0.11     0.21   0.2913
101531    1059.97  1004.60    19.97     0.24     1.05     0.24     1.57     0.24     1.92     0.24     0.57     0.24     0.08     0.24   0.2096
11533     1069.57   919.13    20.43     0.22     1.47     0.22     1.34     0.22     1.88     0.22     0.62     0.22     0.64     0.22   0.2916
101534    1084.36  1063.47    20.07     0.17     0.99     0.17     1.15     0.17     1.91     0.17     0.50     0.17     0.08     0.17   0.2272
101535     860.01   953.86    19.67     0.23     1.10     0.23     1.35     0.23     1.82     0.23     0.69     0.23     0.43     0.23   0.2326
11536     1023.00   899.64    20.51     0.22     1.27     0.22     0.91     0.22     1.88     0.22     0.47     0.22     0.25     0.22   0.2919
11537     1091.16  1005.80    20.48     0.26     1.05     0.26     1.40     0.26     1.55     0.26     1.04     0.26     0.13     0.26   0.2920
101538     903.14  1006.60    20.09     0.17     0.83     0.17     1.37     0.17     1.64     0.17     0.82     0.17     0.14     0.17   0.2674
11539     1030.49   988.36    20.61     0.30     0.54     0.30     1.28     0.30     1.55     0.30     0.40     0.30     0.43     0.30   0.2922
101540     945.98   848.00    19.64     0.23     1.08     0.23     1.43     0.23     1.65     0.23     0.54     0.23     0.06     0.23   0.2629
11541     1018.38  1066.16    20.53     0.14     0.94     0.14     1.39     0.14     1.43     0.14     0.67     0.14     0.38     0.14   0.2924
11543     1093.03  1069.36    19.79     0.24     1.25     0.24     1.40     0.24     1.62     0.24     0.59     0.24     0.50     0.24   0.2926
11544     1103.19  1083.63    20.42     0.29     0.99     0.29     1.18     0.29     1.27     0.29     0.86     0.29    -0.23     0.29   0.2927
11545     1058.86  1175.77    20.53     0.21     1.02     0.21     1.79     0.21     1.36     0.21     0.72     0.21     0.18     0.21   0.2928
11546      978.78  1037.10    20.45     0.22     0.67     0.22     1.58     0.22     1.49     0.22     0.96     0.22    -0.43     0.22   0.2929
11547      980.88  1008.46    20.21     0.25     1.30     0.25     1.27     0.25     1.83     0.25     0.56     0.25     0.43     0.25   0.2930
11548     1114.77   965.00    20.72     0.22     1.23     0.22     1.31     0.22     1.18     0.22     0.51     0.22    -0.05     0.22   0.2931
101549     959.55  1127.73    19.37     0.19     0.87     0.19     1.47     0.19     1.69     0.19     0.65     0.19    -0.00     0.19   0.2900
11550     1131.23   942.53    20.33     0.19     1.02     0.19     1.32     0.19     1.46     0.19     0.81     0.19     0.26     0.19   0.2933
101551    1038.58  1009.62    19.71     0.26     1.09     0.26     1.36     0.26     1.76     0.26     0.88     0.26     0.21     0.26   0.2505
11553      986.34   975.82    20.21     0.23     0.37     0.23     1.50     0.23     1.67     0.23     0.87     0.23     0.37     0.23   0.2936
101554     846.22  1065.74    19.64     0.23     1.00     0.23     1.33     0.23     1.92     0.23     0.51     0.23    -0.12     0.23   0.2393
11555     1116.92  1111.84    20.22     0.23     0.83     0.23     1.22     0.23     1.53     0.23     0.87     0.23     0.01     0.23   0.2938
101556    1128.13  1026.48    19.95     0.23     1.10     0.23     1.20     0.23     1.46     0.23     0.78     0.23     0.67     0.23   0.2762
11557     1131.76  1152.91    20.41     0.25     1.27     0.25     1.22     0.25     2.14     0.25     0.80     0.25     0.23     0.25   0.2939
101558    1111.25  1096.68    20.10     0.23     1.16     0.23     1.29     0.23     1.92     0.23     0.55     0.23     0.41     0.23   0.2695
101559    1024.36  1079.07    19.79     0.24     0.95     0.24     1.18     0.24     1.54     0.24     0.78     0.24    -0.20     0.24   0.2424
101560     948.87  1016.91    20.07     0.20     0.83     0.20     1.24     0.20     1.53     0.20     0.41     0.20     0.13     0.20   0.2474
101561    1011.25  1031.75    19.73     0.20     1.01     0.20     1.19     0.20     1.56     0.20     0.82     0.20    -0.08     0.20   0.2829
11562      831.45  1112.85    20.64     0.21     1.01     0.21     1.47     0.21     1.86     0.21     0.67     0.21     0.41     0.21   0.2945
11563     1015.63   906.78    19.96     0.25     1.19     0.25     1.14     0.25     1.50     0.25     0.80     0.25     0.12     0.25   0.2946
101564    1062.75   962.84    19.77     0.15     1.27     0.15     1.14     0.15     1.67     0.15     0.74     0.15     0.16     0.15   0.2923
101565    1056.20   999.68    19.27     0.22     0.91     0.22     1.40     0.22     2.05     0.22     0.87     0.22     0.17     0.22   0.2645
11566      938.01   978.26    20.53     0.19     0.99     0.19     1.41     0.19     1.57     0.19     0.87     0.19     0.31     0.19   0.2949
101567     950.28  1068.94    19.40     0.20     0.97     0.20     1.13     0.20     1.56     0.20     0.44     0.20     0.42     0.20   0.2574
11568      962.84  1054.01    20.08     0.25     0.97     0.25     1.52     0.25     1.87     0.25     0.86     0.25     0.14     0.25   0.2950
11569     1155.60  1070.43    20.16     0.22     1.09     0.22     1.72     0.22     1.85     0.22     0.36     0.22     0.47     0.22   0.2951
101571     990.31  1023.54    19.96     0.17     1.08     0.17     1.21     0.17     1.74     0.17     0.84     0.17     0.36     0.17   0.2947
101572    1078.00  1052.90    20.24     0.20     1.02     0.20     1.61     0.20     1.58     0.20     0.50     0.20    -0.21     0.20   0.2220
11573      987.16   888.76    20.24     0.22     1.29     0.22     0.94     0.22     2.33     0.22     0.51     0.22     0.06     0.22   0.2956
11574     1104.13  1165.91    20.33     0.29     1.07     0.29     0.98     0.29     1.06     0.29     0.76     0.29    -0.47     0.29   0.2956
101575     998.51   923.21    19.80     0.22     0.87     0.22     1.47     0.22     1.76     0.22     0.81     0.22     0.62     0.22   0.2731
101576    1000.64   856.22    20.09     0.16     0.83     0.16     1.22     0.16     1.77     0.16     0.87     0.16     0.12     0.16   0.2320
101577    1060.65  1031.84    20.05     0.26     0.83     0.26     1.83     0.26     1.34     0.26     1.01     0.26     0.10     0.26   0.2522
11578      946.34  1035.10    20.17     0.21     0.99     0.21     1.78     0.21     1.25     0.21     0.66     0.21     0.15     0.21   0.2961
101579    1031.51  1062.66    19.65     0.16     1.16     0.16     1.41     0.16     1.94     0.16     0.77     0.16     0.03     0.16   0.2780
101580     878.98  1004.04    19.62     0.23     1.44     0.23     1.20     0.23     1.49     0.23     0.61     0.23     0.36     0.23   0.2939
101581    1042.50  1020.79    19.38     0.28     0.68     0.28     1.75     0.28     1.63     0.28     0.91     0.28     0.09     0.28   0.2957
11582     1083.45  1225.12    20.33     0.20     1.21     0.20     0.98     0.20     1.61     0.20     1.03     0.20    -0.01     0.20   0.2965
11583     1005.13  1110.95    20.48     0.20     0.89     0.20     1.61     0.20     1.89     0.20     0.42     0.20     0.05     0.20   0.2965
11584     1194.59   940.50    20.00     0.24     0.83     0.24     1.53     0.24     1.28     0.24     0.49     0.24     0.12     0.24   0.2966
11585     1111.04   995.83    20.36     0.25     1.19     0.25     1.11     0.25     1.72     0.25     0.43     0.25     0.30     0.25   0.2968
101586    1030.79  1112.57    19.99     0.23     1.30     0.23     1.62     0.23     1.89     0.23     0.57     0.23    -0.23     0.23   0.2668
101587     978.71  1028.16    19.92     0.19     1.23     0.19     1.36     0.19     1.40     0.19     0.85     0.19     0.42     0.19   0.2840
11588     1126.85  1099.42    20.38     0.18     0.96     0.18     1.24     0.18     1.56     0.18     0.97     0.18     0.11     0.18   0.2971
101589     959.92   959.88    19.65     0.24     0.98     0.24     1.24     0.24     1.53     0.24     0.94     0.24     0.31     0.24   0.2417
101590    1058.75   910.81    19.47     0.28     1.22     0.28     1.29     0.28     1.82     0.28     0.60     0.28     0.19     0.28   0.2958
11591     1146.83   976.66    20.15     0.26     0.85     0.26     1.00     0.26     1.62     0.26     0.57     0.26     0.16     0.26   0.2974
101592     970.80   924.95    19.85     0.22     0.79     0.22     1.68     0.22     2.08     0.22     0.41     0.22     0.41     0.22   0.2963
101593    1097.14  1101.21    19.76     0.19     1.03     0.19     1.23     0.19     1.25     0.19     1.10     0.19     0.50     0.19   0.2367
101594     957.60  1088.83    20.01     0.22     1.07     0.22     1.17     0.22     1.68     0.22     0.51     0.22     0.14     0.22   0.2739
101595    1060.34   951.71    20.42     0.23     1.62     0.23     1.45     0.23     2.00     0.23     0.06     0.23     0.38     0.23   0.2332
11596      828.57  1109.61    20.44     0.26     0.60     0.26     1.07     0.26     1.75     0.26     1.00     0.26    -0.31     0.26   0.2979
11597     1070.79  1138.69    20.25     0.27     1.12     0.27     1.25     0.27     1.76     0.27     0.84     0.27     0.23     0.27   0.2980
101599    1121.69  1115.97    20.37     0.17     0.95     0.17     1.38     0.17     1.36     0.17     0.57     0.17     0.07     0.17   0.2287
11600      947.31  1169.99    20.51     0.25     0.94     0.25     1.37     0.25     1.64     0.25     0.24     0.25     0.46     0.25   0.2983
11601      926.70  1009.54    19.97     0.22     1.20     0.22     1.35     0.22     1.83     0.22     0.35     0.22     0.19     0.22   0.2983
101602    1042.62  1007.97    19.49     0.25     1.27     0.25     1.29     0.25     1.64     0.25     0.62     0.25    -0.33     0.25   0.2567
101603    1127.21   893.57    20.14     0.26     1.07     0.26     1.55     0.26     1.65     0.26     0.55     0.26     0.12     0.26   0.2601
101604    1106.97  1086.25    19.79     0.21     1.22     0.21     1.54     0.21     1.50     0.21     0.66     0.21     0.40     0.21   0.2135
11605     1185.00   934.45    20.17     0.21     1.01     0.21     1.48     0.21     1.94     0.21     0.92     0.21    -0.00     0.21   0.2988
11606     1092.69   954.77    20.54     0.26     0.66     0.26     1.44     0.26     1.33     0.26     0.69     0.26     0.14     0.26   0.2989
11607      999.18  1031.54    20.62     0.30     1.00     0.30     1.43     0.30     1.27     0.30     0.96     0.30     0.33     0.30   0.2989
11608     1205.85  1171.99    20.61     0.25     1.02     0.25     1.64     0.25     1.62     0.25     0.46     0.25     0.24     0.25   0.2990
11609     1003.18  1037.98    20.35     0.25     1.14     0.25     1.08     0.25     2.00     0.25     0.54     0.25     0.16     0.25   0.2992
11610     1130.63  1039.92    20.79     0.26     1.06     0.26     1.66     0.26     1.53     0.26     0.41     0.26     0.14     0.26   0.2992
11611     1041.21  1123.83    20.67     0.21     0.95     0.21     1.56     0.21     1.64     0.21     0.66     0.21    -0.02     0.21   0.2994
11612     1019.97  1065.69    20.16     0.27     0.99     0.27     1.48     0.27     1.63     0.27     0.51     0.27    -0.17     0.27   0.2995
101614    1070.97  1131.33    19.47     0.20     1.24     0.20     1.53     0.20     1.75     0.20     0.56     0.20     0.21     0.20   0.2580
101616    1224.60  1099.93    19.87     0.19     0.73     0.19     0.85     0.19     1.58     0.19     0.65     0.19     0.50     0.19   0.2796
101617     942.72   904.40    20.01     0.20     1.03     0.20     1.51     0.20     1.86     0.20     0.81     0.20     0.10     0.20   0.2142
101618    1123.89   897.34    19.84     0.25     0.86     0.25     1.79     0.25     1.64     0.25     0.23     0.25     0.45     0.25   0.2200
101619     969.53   948.41    19.68     0.25     1.24     0.25     1.43     0.25     1.74     0.25     0.68     0.25     0.11     0.25   0.2285
11621     1168.94   880.24    20.04     0.24     0.86     0.24     1.31     0.24     1.97     0.24     0.41     0.24     0.42     0.24   0.3004
101622    1084.86  1069.13    19.90     0.18     0.92     0.18     1.24     0.18     1.91     0.18     0.32     0.18     0.28     0.18   0.2524
11623      926.34  1015.51    20.29     0.19     0.90     0.19     1.54     0.19     1.47     0.19     0.65     0.19     0.21     0.19   0.3006
11624     1114.40  1158.41    20.00     0.20     0.90     0.20     1.28     0.20     1.94     0.20     0.74     0.20     0.12     0.20   0.3007
101626     957.55   940.82    19.68     0.25     1.18     0.25     1.22     0.25     1.70     0.25     0.47     0.25     0.37     0.25   0.2752
11627      890.98  1198.44    20.57     0.18     0.68     0.18     1.37     0.18     1.60     0.18     0.69     0.18     0.38     0.18   0.3010
11628      907.55  1095.91    20.38     0.23     0.93     0.23     1.51     0.23     1.80     0.23     0.65     0.23     0.38     0.23   0.3011
101629     987.62  1043.24    20.05     0.16     1.01     0.16     1.47     0.16     1.84     0.16     0.52     0.16     0.38     0.16   0.2307
101630    1048.05  1031.69    19.44     0.17     1.08     0.17     1.49     0.17     1.43     0.17     0.56     0.17     0.16     0.17   0.2924
101631    1057.19  1034.49    19.90     0.24     0.98     0.24     1.72     0.24     1.74     0.24     0.41     0.24     0.11     0.24   0.2829
101632    1154.66   879.82    20.06     0.24     0.74     0.24     1.13     0.24     1.66     0.24     0.38     0.24     0.17     0.24   0.2877
11633     1012.50  1080.16    20.25     0.23     0.99     0.23     1.08     0.23     1.74     0.23     0.82     0.23     0.09     0.23   0.3016
101634     941.69  1038.37    20.03     0.26     0.97     0.26     1.24     0.26     1.41     0.26     0.51     0.26    -0.59     0.26   0.2535
101635     992.68   829.72    19.39     0.27     1.36     0.27     0.96     0.27     1.81     0.27     0.90     0.27     0.09     0.27   0.2766
101636    1045.55  1032.20    19.61     0.15     0.87     0.15     1.46     0.15     1.65     0.15     0.77     0.15    -0.15     0.15   0.2279
101637    1123.16   978.04    19.43     0.29     1.58     0.29     1.22     0.29     1.62     0.29     0.44     0.29     0.25     0.29   0.2173
101638    1101.91  1109.91    19.70     0.20     0.90     0.20     1.54     0.20     1.61     0.20     0.24     0.20     0.43     0.20   0.2986
101639    1002.89  1044.77    19.71     0.21     0.93     0.21     1.41     0.21     1.58     0.21     0.27     0.21     0.20     0.21   0.2856
11640     1078.59  1002.83    20.39     0.20     0.95     0.20     1.30     0.20     1.72     0.20     0.46     0.20     0.13     0.20   0.3023
11641      972.71  1144.24    20.18     0.20     0.90     0.20     1.39     0.20     1.70     0.20     0.48     0.20     0.27     0.20   0.3024
101642    1162.09   892.41    19.91     0.19     1.30     0.19     1.45     0.19     1.59     0.19     0.54     0.19     0.14     0.19   0.2327
101644    1047.52   916.75    19.86     0.19     1.11     0.19     1.36     0.19     1.80     0.19     0.43     0.19    -0.06     0.19   0.2125
11645      835.81  1105.43    20.05     0.28     1.36     0.28     1.62     0.28     1.97     0.28     1.26     0.28     0.31     0.28   0.3028
101646     902.60  1041.63    19.27     0.19     0.93     0.19     1.75     0.19     1.53     0.19     0.59     0.19     0.40     0.19   0.2833
11647      899.03  1000.74    20.11     0.30     1.27     0.30     1.23     0.30     1.88     0.30     1.16     0.30    -0.03     0.30   0.3030
101648    1086.85   950.73    19.51     0.20     0.83     0.20     1.44     0.20     1.68     0.20     0.49     0.20     0.29     0.20   0.2528
11649     1007.58  1042.67    20.36     0.22     1.31     0.22     1.46     0.22     1.41     0.22     0.61     0.22     0.44     0.22   0.3033
101650    1091.82   950.77    19.57     0.21     1.04     0.21     1.55     0.21     1.92     0.21     0.68     0.21     0.19     0.21   0.2785
101651     914.13  1061.28    19.83     0.16     1.00     0.16     1.18     0.16     1.67     0.16     0.51     0.16     0.36     0.16   0.2931
101652    1030.15  1045.86    19.42     0.21     1.30     0.21     1.45     0.21     2.02     0.21     0.44     0.21     0.30     0.21   0.2803
11653     1121.35  1096.58    20.23     0.20     1.32     0.20     1.60     0.20     1.86     0.20     0.56     0.20    -0.14     0.20   0.3036
11654      930.44   946.86    20.21     0.22     0.92     0.22     1.29     0.22     1.57     0.22     0.75     0.22    -0.16     0.22   0.3038
11655     1142.91  1127.99    20.17     0.24     1.40     0.24     1.78     0.24     1.22     0.24     0.25     0.24     0.11     0.24   0.3038
11656      960.58  1033.52    20.29     0.30     0.93     0.30     1.83     0.30     1.14     0.30     0.66     0.30     0.14     0.30   0.3039
101657     983.66  1025.73    19.77     0.21     1.11     0.21     1.46     0.21     1.53     0.21     0.49     0.21    -0.07     0.21   0.2629
11658     1022.95  1005.19    20.31     0.17     0.69     0.17     1.31     0.17     1.66     0.17     0.43     0.17     0.41     0.17   0.3041
101659    1021.33  1056.18    19.64     0.26     1.31     0.26     1.64     0.26     1.98     0.26     0.71     0.26     0.13     0.26   0.2325
101660    1153.16  1013.97    20.09     0.26     1.36     0.26     1.78     0.26     2.02     0.26     0.41     0.26     0.50     0.26   0.2131
101661    1015.15  1124.20    19.63     0.24     1.24     0.24     1.77     0.24     1.54     0.24     0.81     0.24    -0.27     0.24   0.2149
11662      927.14  1030.30    20.47     0.24     1.04     0.24     1.45     0.24     1.62     0.24     1.39     0.24    -0.19     0.24   0.3046
11663     1055.35   993.64    20.19     0.30     1.00     0.30     1.58     0.30     1.65     0.30     0.29     0.30     0.53     0.30   0.3047
101664    1163.18   944.34    19.29     0.23     1.45     0.23     1.35     0.23     1.85     0.23     0.71     0.23     0.17     0.23   0.2980
11665      940.70  1087.45    20.26     0.20     0.81     0.20     1.40     0.20     1.56     0.20     0.68     0.20     0.25     0.20   0.3049
101666    1092.33   995.71    19.49     0.26     0.58     0.26     1.42     0.26     1.92     0.26     0.80     0.26     0.39     0.26   0.2774
101667    1078.13   970.94    19.81     0.22     1.46     0.22     1.46     0.22     1.35     0.22     0.62     0.22    -0.30     0.22   0.2158
101668    1123.17   987.49    19.65     0.15     1.20     0.15     1.52     0.15     1.78     0.15     0.58     0.15     0.08     0.15   0.2567
101669    1028.19  1130.12    19.98     0.21     0.75     0.21     1.35     0.21     1.65     0.21     0.32     0.21     0.05     0.21   0.2608
101670    1075.02   994.73    19.56     0.22     0.78     0.22     1.85     0.22     1.62     0.22     0.68     0.22     0.45     0.22   0.2847
11671      985.86   938.94    20.16     0.23     0.81     0.23     1.56     0.23     1.63     0.23     0.57     0.23     0.34     0.23   0.3055
101672     894.34  1046.49    19.58     0.20     0.73     0.20     1.11     0.20     1.59     0.20     0.61     0.20     0.44     0.20   0.3023
101673    1059.25  1031.59    19.87     0.21     1.30     0.21     1.51     0.21     1.52     0.21     0.61     0.21     0.30     0.21   0.2511
11674      918.14   958.92    20.33     0.25     0.91     0.25     1.48     0.25     1.50     0.25     0.74     0.25     0.49     0.25   0.3059
101675     999.39   984.26    19.95     0.24     1.01     0.24     1.30     0.24     1.76     0.24     0.84     0.24     0.51     0.24   0.2287
11676     1020.55   957.99    20.76     0.23     0.74     0.23     1.32     0.23     1.60     0.23     0.53     0.23     0.16     0.23   0.3060
11677     1025.20   996.86    19.98     0.28     0.97     0.28     0.83     0.28     1.83     0.28     0.57     0.28     0.67     0.28   0.3062
11678     1086.61  1085.48    20.40     0.22     1.33     0.22     1.80     0.22     1.60     0.22     0.34     0.22    -0.02     0.22   0.3062
101679     953.11   968.48    19.81     0.25     0.84     0.25     1.12     0.25     2.06     0.25    -0.05     0.25     0.22     0.25   0.2324
11680      997.64  1052.76    20.35     0.30     0.79     0.30     1.13     0.30     1.74     0.30     0.56     0.30     0.04     0.30   0.3065
101681     972.11   849.01    19.69     0.20     1.22     0.20     1.67     0.20     1.87     0.20     0.57     0.20     0.29     0.20   0.2194
101682    1174.84   958.71    20.04     0.26     0.72     0.26     1.38     0.26     1.17     0.26     0.94     0.26     0.08     0.26   0.2252
11683      875.07   963.43    20.44     0.19     0.84     0.19     1.36     0.19     1.28     0.19     0.79     0.19     0.40     0.19   0.3068
11684     1115.68   831.92    20.47     0.17     1.13     0.17     1.29     0.17     1.74     0.17     0.76     0.17     0.34     0.17   0.3069
11685      977.93  1031.64    20.16     0.24     1.39     0.24     1.50     0.24     1.54     0.24     0.83     0.24     0.45     0.24   0.3069
11686     1031.04   994.79    20.16     0.16     0.76     0.16     1.45     0.16     1.93     0.16     0.56     0.16     0.07     0.16   0.3071
101687    1073.03   934.54    19.52     0.22     1.36     0.22     1.42     0.22     1.79     0.22     0.56     0.22     0.20     0.22   0.2673
101689    1095.29   865.90    19.38     0.16     1.19     0.16     1.35     0.16     1.29     0.16     0.50     0.16    -0.07     0.16   0.3018
11690     1016.99  1044.19    20.52     0.23     1.15     0.23     1.41     0.23     1.96     0.23     0.61     0.23     0.50     0.23   0.3075
101691    1001.28  1080.05    19.48     0.23     0.88     0.23     1.61     0.23     1.34     0.23     0.88     0.23     0.43     0.23   0.2763
11692      960.99  1065.63    20.09     0.18     1.17     0.18     1.42     0.18     1.61     0.18     0.78     0.18     0.03     0.18   0.3077
11693     1026.02   898.54    20.33     0.26     1.24     0.26     1.62     0.26     1.75     0.26     0.45     0.26     0.58     0.26   0.3078
101694    1056.49  1065.06    19.82     0.24     0.84     0.24     1.84     0.24     2.11     0.24     0.67     0.24     0.23     0.24   0.2661
11695     1158.30  1123.86    20.37     0.22     1.05     0.22     1.22     0.22     1.82     0.22     0.66     0.22     0.07     0.22   0.3080
11696     1060.76   962.31    20.16     0.18     1.30     0.18     1.57     0.18     1.54     0.18     0.53     0.18     0.23     0.18   0.3081
11697      883.57  1036.79    19.97     0.27     1.41     0.27     1.58     0.27     1.43     0.27     0.77     0.27     0.05     0.27   0.3082
11698     1224.36   896.86    20.29     0.27     1.07     0.27     1.54     0.27     1.40     0.27     0.68     0.27     0.29     0.27   0.3083
11699     1015.72  1078.04    20.18     0.23     1.01     0.23     1.58     0.23     1.34     0.23     0.57     0.23     0.21     0.23   0.3084
101700    1092.69  1058.36    19.85     0.17     1.14     0.17     1.29     0.17     1.80     0.17     0.52     0.17     0.06     0.17   0.2245
101701    1069.66  1102.49    19.64     0.14     1.22     0.14     1.38     0.14     1.69     0.14     0.66     0.14     0.20     0.14   0.2772
11702      865.04   984.37    20.29     0.23     0.98     0.23     1.60     0.23     1.87     0.23     0.67     0.23     0.06     0.23   0.3087
11703     1102.03   971.68    20.28     0.21     1.12     0.21     1.46     0.21     1.75     0.21     0.68     0.21     0.10     0.21   0.3088
11704     1028.21  1043.27    20.23     0.22     1.34     0.22     1.56     0.22     1.84     0.22     1.42     0.22     0.34     0.22   0.3089
11705      950.58   902.46    19.96     0.25     0.74     0.25     1.16     0.25     1.74     0.25     0.62     0.25     0.48     0.25   0.3090
101706     969.24   877.87    19.32     0.19     0.88     0.19     1.26     0.19     1.59     0.19     0.89     0.19     0.38     0.19   0.2986
101707    1013.69  1020.38    19.50     0.24     0.65     0.24     1.46     0.24     1.47     0.24     0.68     0.24     0.21     0.24   0.2799
101708    1153.33   995.67    19.75     0.21     0.67     0.21     1.45     0.21     1.74     0.21     0.78     0.21     0.41     0.21   0.2247
11710      989.64  1092.69    20.62     0.21     1.10     0.21     1.67     0.21     1.75     0.21     0.62     0.21     0.51     0.21   0.3096
101711    1211.85  1137.10    19.77     0.15     1.06     0.15     1.58     0.15     1.69     0.15     0.50     0.15     0.14     0.15   0.2707
11712     1114.01  1121.52    20.04     0.27     0.85     0.27     1.43     0.27     1.12     0.27     0.62     0.27     0.24     0.27   0.3098
101713     979.46   932.61    20.33     0.19     1.12     0.19     1.40     0.19     1.48     0.19     0.48     0.19     0.18     0.19   0.2173
101714     951.58  1218.05    19.48     0.20     1.33     0.20     1.54     0.20     1.92     0.20     0.39     0.20     0.22     0.20   0.2428
11715      839.06  1051.27    20.52     0.21     0.97     0.21     1.34     0.21     1.67     0.21     0.55     0.21     0.21     0.21   0.3101
101716     964.70  1064.65    19.78     0.19     1.28     0.19     1.65     0.19     1.67     0.19     0.77     0.19     0.07     0.19   0.2594
11717      857.27   929.29    20.52     0.20     0.86     0.20     1.51     0.20     1.58     0.20     0.78     0.20     0.38     0.20   0.3103
101718    1113.53  1134.94    19.58     0.19     0.50     0.19     1.72     0.19     1.53     0.19     0.66     0.19     0.09     0.19   0.2981
11719     1018.33   898.60    20.12     0.24     0.82     0.24     1.30     0.24     1.41     0.24     0.60     0.24     0.30     0.24   0.3106
101720    1051.57   954.35    19.45     0.17     1.25     0.17     1.69     0.17     1.50     0.17     0.80     0.17     0.15     0.17   0.2966
11721     1103.28   915.61    20.50     0.19     0.70     0.19     1.27     0.19     1.96     0.19     0.56     0.19     0.40     0.19   0.3108
101722    1026.91  1122.50    19.52     0.23     1.05     0.23     1.29     0.23     1.65     0.23     0.99     0.23     0.58     0.23   0.2225
101723    1185.11  1054.99    19.95     0.21     0.75     0.21     1.40     0.21     1.53     0.21     0.86     0.21     0.24     0.21   0.2187
101724    1152.14  1071.44    19.74     0.26     1.09     0.26     1.56     0.26     1.58     0.26     0.39     0.26     0.38     0.26   0.2725
101725    1063.36  1165.06    19.95     0.24     1.17     0.24     1.35     0.24     1.23     0.24     0.60     0.24     0.45     0.24   0.2322
101726    1002.23  1203.46    20.02     0.21     1.02     0.21     1.35     0.21     1.45     0.21     0.49     0.21     0.07     0.21   0.2811
101727    1044.44   995.60    19.70     0.24     0.85     0.24     1.33     0.24     2.22     0.24     0.60     0.24    -0.10     0.24   0.2421
11728     1147.15  1053.68    20.24     0.21     1.24     0.21     1.41     0.21     1.30     0.21     0.57     0.21    -0.14     0.21   0.3115
11729      864.92  1071.80    20.45     0.30     1.16     0.30     1.37     0.30     2.12     0.30     0.42     0.30     0.21     0.30   0.3116
11730      951.79  1017.59    20.25     0.22     1.10     0.22     1.59     0.22     1.67     0.22     0.74     0.22     0.17     0.22   0.3117
11731      991.38   838.21    20.38     0.20     1.04     0.20     1.30     0.20     1.51     0.20     0.58     0.20     0.09     0.20   0.3118
101732    1014.47  1060.02    19.54     0.18     1.11     0.18     1.58     0.18     1.73     0.18     0.44     0.18    -0.11     0.18   0.2909
101734    1006.75   940.07    20.02     0.22     1.01     0.22     1.20     0.22     1.49     0.22     0.77     0.22    -0.11     0.22   0.2459
101735     926.89  1166.16    19.85     0.26     1.01     0.26     1.60     0.26     1.45     0.26     0.68     0.26     0.63     0.26   0.2233
101736    1164.39  1059.48    19.95     0.21     0.82     0.21     1.18     0.21     1.77     0.21     0.85     0.21     0.40     0.21   0.2246
101737    1032.37  1007.54    20.13     0.19     0.99     0.19     1.28     0.19     1.62     0.19     0.64     0.19     0.02     0.19   0.2314
101738    1073.95  1003.42    19.60     0.22     1.12     0.22     1.48     0.22     1.84     0.22     0.60     0.22     0.30     0.22   0.2420
11739      926.22  1085.50    20.13     0.20     0.99     0.20     1.39     0.20     1.44     0.20     0.53     0.20     0.33     0.20   0.3126
11740     1066.20   912.44    20.91     0.23     1.22     0.23     1.74     0.23     1.30     0.23     0.42     0.23     0.27     0.23   0.3127
101741     962.18   973.63    19.49     0.30     1.15     0.30     0.58     0.30     1.73     0.30     0.51     0.30     0.49     0.30   0.2543
