#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
11926     1168.03  1079.96    19.89     0.16     0.93     0.16     1.37     0.16     1.60     0.16     0.66     0.16     0.24     0.16   0.3334
11927     1023.81  1168.30    20.42     0.22     0.93     0.22     1.67     0.22     1.45     0.22     0.70     0.22     0.31     0.22   0.3335
11928      903.91   965.60    20.17     0.18     1.06     0.18     1.41     0.18     1.61     0.18     0.98     0.18     0.08     0.18   0.3336
11929     1224.49  1097.83    19.92     0.18     0.90     0.18     1.56     0.18     1.70     0.18     0.48     0.18     0.05     0.18   0.3337
11930     1031.71   955.68    20.18     0.18     1.11     0.18     1.65     0.18     1.40     0.18     0.76     0.18     0.26     0.18   0.3339
11931     1050.80  1057.38    19.80     0.25     1.02     0.25     1.25     0.25     1.56     0.25     0.70     0.25    -0.03     0.25   0.3340
11932     1162.30  1055.69    19.87     0.27     1.46     0.27     1.49     0.27     2.08     0.27     0.14     0.27     0.25     0.27   0.3341
11933     1170.80  1103.21    20.53     0.20     1.11     0.20     1.26     0.20     1.95     0.20     0.64     0.20     0.54     0.20   0.3342
11934     1019.04   977.97    20.20     0.21     1.13     0.21     1.32     0.21     1.43     0.21     0.71     0.21     0.46     0.21   0.3343
11935     1001.62  1198.10    20.00     0.22     1.12     0.22     1.30     0.22     1.70     0.22     0.45     0.22     0.44     0.22   0.3345
11936     1022.68   970.66    20.15     0.22     0.70     0.22     1.20     0.22     1.45     0.22     0.54     0.22     0.28     0.22   0.3346
11937      863.06   965.32    20.33     0.24     1.06     0.24     1.82     0.24     1.94     0.24     0.58     0.24     0.30     0.24   0.3347
11938     1146.24  1041.75    20.27     0.22     0.91     0.22     1.60     0.22     1.89     0.22     0.76     0.22     0.06     0.22   0.3347
11939     1084.15  1000.99    20.30     0.19     0.93     0.19     1.04     0.19     1.36     0.19     0.93     0.19     0.07     0.19   0.3349
11940      897.00  1009.32    20.05     0.20     1.29     0.20     1.20     0.20     1.52     0.20     0.83     0.20     0.37     0.20   0.3350
11941      933.90  1147.71    20.22     0.20     0.91     0.20     1.70     0.20     1.65     0.20     0.55     0.20     0.38     0.20   0.3352
11942     1071.89   940.88    19.85     0.23     1.04     0.23     1.70     0.23     1.41     0.23     0.76     0.23     0.35     0.23   0.3352
11943     1178.22   957.49    20.38     0.20     1.00     0.20     1.38     0.20     1.74     0.20     0.49     0.20     0.20     0.20   0.3354
11944     1121.95   958.05    20.27     0.23     1.23     0.23     1.29     0.23     1.59     0.23     0.58     0.23     0.38     0.23   0.3355
11945     1117.62  1108.85    20.31     0.26     1.06     0.26     1.48     0.26     1.68     0.26     0.49     0.26     0.49     0.26   0.3356
11946      932.90  1000.92    20.09     0.27     0.84     0.27     1.84     0.27     1.69     0.27     0.63     0.27     0.27     0.27   0.3357
11947      978.11  1078.30    20.20     0.24     1.13     0.24     1.28     0.24     1.52     0.24     0.42     0.24     0.49     0.24   0.3358
11948     1200.75   982.75    20.30     0.27     0.85     0.27     1.21     0.27     1.65     0.27     0.82     0.27     0.17     0.27   0.3359
11949     1215.39  1002.10    19.99     0.25     0.72     0.25     1.33     0.25     1.47     0.25     0.75     0.25     0.53     0.25   0.3361
11950     1063.45  1097.95    20.07     0.22     0.65     0.22     1.70     0.22     2.00     0.22     0.64     0.22     0.18     0.22   0.3362
11951     1056.24  1015.81    19.90     0.26     1.56     0.26     1.64     0.26     1.56     0.26     0.38     0.26     0.69     0.26   0.3364
11952      931.53   996.54    20.13     0.26     0.77     0.26     1.62     0.26     1.29     0.26     0.81     0.26     0.35     0.26   0.3365
11953     1085.04  1023.61    20.15     0.21     1.37     0.21     1.11     0.21     1.64     0.21     0.86     0.21     0.31     0.21   0.3366
11954     1127.55  1004.48    20.21     0.26     1.31     0.26     1.71     0.26     1.14     0.26     0.78     0.26     0.71     0.26   0.3366
11955     1146.85   852.59    20.07     0.17     1.39     0.17     1.37     0.17     1.54     0.17     0.83     0.17     0.13     0.17   0.3368
11956     1168.77   978.83    20.08     0.21     0.91     0.21     1.47     0.21     1.63     0.21     0.73     0.21     0.37     0.21   0.3369
11957     1033.93  1037.83    20.20     0.19     0.93     0.19     1.27     0.19     1.39     0.19     0.58     0.19     0.31     0.19   0.3370
11958     1161.23  1119.55    20.19     0.18     0.81     0.18     1.16     0.18     1.55     0.18     0.55     0.18    -0.20     0.18   0.3371
11959      995.53  1021.19    20.17     0.22     1.05     0.22     1.51     0.22     1.61     0.22     0.78     0.22    -0.05     0.22   0.3372
11960     1118.65   925.27    20.09     0.23     1.16     0.23     1.48     0.23     1.80     0.23     0.82     0.23     0.12     0.23   0.3374
11961      882.29  1038.73    19.92     0.24     0.97     0.24     1.07     0.24     1.33     0.24     0.96     0.24    -0.06     0.24   0.3375
11962      966.91  1099.52    19.51     0.26     1.26     0.26     0.95     0.26     1.61     0.26     0.53     0.26     0.31     0.26   0.3376
11963      971.60  1014.21    20.15     0.22     0.81     0.22     1.34     0.22     1.62     0.22     0.29     0.22     0.14     0.22   0.3377
11964      846.78   985.62    19.67     0.22     1.06     0.22     1.14     0.22     1.75     0.22     0.46     0.22     0.20     0.22   0.3378
11965      864.29   885.06    20.00     0.22     0.94     0.22     1.17     0.22     1.65     0.22     0.81     0.22     0.47     0.22   0.3380
11966     1022.93   931.30    19.95     0.14     1.14     0.14     1.23     0.14     1.77     0.14     0.57     0.14    -0.14     0.14   0.3380
11967      827.93  1015.73    20.19     0.20     0.83     0.20     1.18     0.20     1.79     0.20     0.94     0.20     0.26     0.20   0.3382
11968      960.48   995.78    20.27     0.29     0.13     0.29     1.47     0.29     1.83     0.29     0.70     0.29     0.14     0.29   0.3383
11969     1142.25   944.46    20.00     0.17     1.03     0.17     1.41     0.17     1.38     0.17     0.64     0.17    -0.09     0.17   0.3384
11970     1122.62   989.12    19.73     0.25     0.46     0.25     1.32     0.25     1.47     0.25     1.09     0.25    -0.36     0.25   0.3386
11971     1031.43  1058.10    20.46     0.22     1.18     0.22     1.82     0.22     1.38     0.22     0.75     0.22     0.06     0.22   0.3387
11972     1027.81   946.39    19.93     0.24     1.07     0.24     1.53     0.24     1.24     0.24     0.95     0.24    -0.38     0.24   0.3387
11973     1060.59   943.02    20.29     0.22     1.14     0.22     1.30     0.22     1.68     0.22     0.47     0.22     0.49     0.22   0.3389
11975     1163.20  1131.88    20.17     0.22     0.77     0.22     1.43     0.22     1.72     0.22     0.29     0.22     0.46     0.22   0.3391
11976      953.36  1010.83    19.91     0.18     0.98     0.18     1.49     0.18     1.78     0.18     0.42     0.18    -0.22     0.18   0.3392
11977      921.46  1046.48    20.05     0.22     1.44     0.22     1.27     0.22     1.68     0.22     0.84     0.22     0.08     0.22   0.3394
11978      920.56  1083.87    20.07     0.19     0.88     0.19     1.16     0.19     1.69     0.19     0.75     0.19     0.14     0.19   0.3395
11979     1118.45  1132.36    20.06     0.18     0.70     0.18     1.26     0.18     1.54     0.18     0.66     0.18     0.14     0.18   0.3396
11980     1175.33  1069.99    19.94     0.17     0.93     0.17     1.15     0.17     1.79     0.17     0.48     0.17     0.19     0.17   0.3397
11981      938.01  1024.25    19.96     0.15     0.48     0.15     1.32     0.15     1.66     0.15     0.60     0.15    -0.06     0.15   0.3398
11982      957.79  1138.10    20.02     0.19     0.89     0.19     1.41     0.19     1.29     0.19     0.29     0.19     0.28     0.19   0.3400
11984     1037.31   930.94    20.47     0.18     0.97     0.18     1.65     0.18     1.83     0.18     0.61     0.18     0.33     0.18   0.3402
11985     1106.77   979.41    20.01     0.25     0.83     0.25     1.54     0.25     2.29     0.25     0.38     0.25     0.07     0.25   0.3404
11986     1084.63  1080.16    20.37     0.26     1.06     0.26     1.73     0.26     1.71     0.26     0.80     0.26     0.19     0.26   0.3405
11987     1031.24  1069.06    20.50     0.21     1.24     0.21     0.92     0.21     1.60     0.21     0.86     0.21     0.31     0.21   0.3406
11989     1112.42  1101.63    19.70     0.23     0.65     0.23     0.86     0.23     1.81     0.23     1.10     0.23     0.31     0.23   0.3408
11990     1021.63   965.00    20.23     0.22     1.18     0.22     1.41     0.22     1.36     0.22     1.01     0.22     0.01     0.22   0.3409
11991     1013.77   958.96    20.35     0.18     0.95     0.18     1.27     0.18     1.94     0.18     0.43     0.18     0.47     0.18   0.3411
11992      999.58   952.50    19.76     0.21     1.05     0.21     1.59     0.21     1.88     0.21     0.55     0.21     0.03     0.21   0.3412
11993      819.48  1048.01    19.90     0.16     1.19     0.16     1.25     0.16     1.58     0.16     0.58     0.16     0.13     0.16   0.3412
11994     1066.93  1055.76    20.15     0.16     0.93     0.16     1.68     0.16     1.69     0.16     0.69     0.16     0.14     0.16   0.3415
11995     1052.66  1091.75    20.00     0.22     1.12     0.22     1.55     0.22     1.49     0.22     0.44     0.22    -0.14     0.22   0.3415
11996      936.43  1033.75    19.88     0.22     0.75     0.22     0.85     0.22     1.30     0.22     0.46     0.22    -0.09     0.22   0.3417
11997      876.11  1082.40    20.56     0.21     1.30     0.21     1.13     0.21     1.83     0.21     0.42     0.21     0.24     0.21   0.3418
11998      928.93   990.24    20.28     0.21     1.31     0.21     1.56     0.21     1.87     0.21     0.37     0.21     0.44     0.21   0.3419
11999     1157.44  1071.54    19.93     0.16     1.41     0.16     1.67     0.16     1.62     0.16     0.64     0.16     0.12     0.16   0.3420
12000      873.62  1038.55    19.83     0.18     0.66     0.18     1.42     0.18     1.76     0.18     0.63     0.18     0.17     0.18   0.3422
12001      928.78   899.31    20.13     0.20     0.90     0.20     1.47     0.20     1.55     0.20     0.94     0.20    -0.18     0.20   0.3423
12002     1130.16   946.29    20.10     0.24     1.07     0.24     1.36     0.24     1.53     0.24     0.51     0.24     0.20     0.24   0.3424
12003      954.46  1129.34    20.40     0.18     0.92     0.18     1.45     0.18     1.79     0.18     0.72     0.18     0.18     0.18   0.3424
12004     1119.31  1050.19    20.61     0.21     1.17     0.21     1.36     0.21     1.60     0.21     0.73     0.21     0.04     0.21   0.3426
12005     1026.98   965.84    19.80     0.20     1.38     0.20     1.13     0.20     1.65     0.20     1.04     0.20     0.07     0.20   0.3427
12006      915.06   912.81    19.88     0.20     1.21     0.20     1.49     0.20     1.93     0.20     0.73     0.20     0.00     0.20   0.3428
12007      961.44  1070.21    20.27     0.17     1.04     0.17     1.43     0.17     1.92     0.17     0.49     0.17    -0.07     0.17   0.3429
12008      973.77  1012.95    19.74     0.27     0.92     0.27     1.28     0.27     1.77     0.27     0.08     0.27     0.09     0.27   0.3431
12009     1124.28  1005.28    19.79     0.22     0.63     0.22     1.47     0.22     1.95     0.22     0.38     0.22     0.21     0.22   0.3433
12010      906.72  1053.55    20.16     0.17     0.87     0.17     0.95     0.17     1.59     0.17     0.61     0.17     0.10     0.17   0.3434
12011      937.71   921.43    19.91     0.22     1.05     0.22     1.01     0.22     1.60     0.22     0.37     0.22    -0.06     0.22   0.3434
12012      817.42  1044.29    20.13     0.22     0.78     0.22     1.24     0.22     1.27     0.22     0.57     0.22     0.27     0.22   0.3435
12013     1027.48  1090.19    19.89     0.26     1.02     0.26     1.46     0.26     1.57     0.26     1.23     0.26     0.41     0.26   0.3437
12014      998.14  1055.62    20.06     0.23     0.86     0.23     1.45     0.23     1.64     0.23     0.66     0.23     0.21     0.23   0.3438
12015      924.12  1025.32    20.17     0.18     1.03     0.18     1.05     0.18     1.54     0.18     0.55     0.18     0.10     0.18   0.3439
12016     1169.04   997.89    19.95     0.19     1.11     0.19     1.73     0.19     1.57     0.19     0.38     0.19    -0.01     0.19   0.3440
12017      966.63   970.10    19.73     0.21     0.96     0.21     0.78     0.21     1.67     0.21     0.44     0.21    -0.10     0.21   0.3442
12018      930.35  1126.90    19.69     0.21     1.10     0.21     1.38     0.21     1.52     0.21     0.75     0.21     0.44     0.21   0.3442
12019     1085.69   982.71    19.90     0.18     1.26     0.18     1.33     0.18     1.47     0.18     0.80     0.18     0.73     0.18   0.3444
12020     1106.06   986.07    20.08     0.25     0.50     0.25     1.01     0.25     1.42     0.25     0.87     0.25     0.06     0.25   0.3446
12021     1019.40  1024.19    20.11     0.23     0.90     0.23     1.73     0.23     1.18     0.23     0.50     0.23    -0.06     0.23   0.3447
12022     1078.02   925.20    20.09     0.20     0.85     0.20     1.34     0.20     1.24     0.20     0.87     0.20     0.42     0.20   0.3447
12023     1035.05  1089.78    19.77     0.27     1.05     0.27     1.05     0.27     1.09     0.27     0.75     0.27    -0.02     0.27   0.3449
12024     1081.35  1071.74    20.18     0.17     0.81     0.17     1.33     0.17     1.54     0.17     0.66     0.17     0.16     0.17   0.3451
12025     1003.41  1087.17    20.29     0.23     0.85     0.23     1.55     0.23     1.40     0.23     0.97     0.23     0.04     0.23   0.3451
12026      930.03  1042.22    20.04     0.22     1.10     0.22     1.28     0.22     1.52     0.22     0.53     0.22     0.31     0.22   0.3452
12027     1162.27  1070.84    19.92     0.24     0.96     0.24     0.89     0.24     1.54     0.24     0.29     0.24     0.06     0.24   0.3454
12028     1109.84   948.54    20.01     0.22     1.06     0.22     1.41     0.22     1.95     0.22     1.09     0.22     0.16     0.22   0.3456
12029      870.75  1014.21    19.87     0.19     1.25     0.19     1.23     0.19     1.79     0.19     0.77     0.19     0.11     0.19   0.3457
12030     1042.70  1016.80    20.19     0.19     0.91     0.19     1.20     0.19     1.90     0.19     0.48     0.19    -0.12     0.19   0.3457
12031     1061.60   964.71    19.80     0.24     0.86     0.24     1.17     0.24     1.53     0.24     0.72     0.24     0.75     0.24   0.3459
12032      966.87  1141.86    19.89     0.26     1.47     0.26     0.95     0.26     1.60     0.26    -0.06     0.26    -0.04     0.26   0.3460
12033     1056.16  1024.57    19.98     0.22     0.62     0.22     1.14     0.22     1.78     0.22     0.53     0.22     0.10     0.22   0.3461
12034     1083.80  1022.79    20.14     0.18     1.09     0.18     1.52     0.18     1.70     0.18     0.46     0.18     0.23     0.18   0.3463
12035     1160.03   946.35    19.89     0.22     0.98     0.22     1.05     0.22     1.93     0.22     0.74     0.22     0.25     0.22   0.3464
12036      987.34   937.69    20.20     0.19     0.86     0.19     1.21     0.19     1.76     0.19     0.58     0.19     0.00     0.19   0.3465
12037     1012.26  1133.94    20.15     0.22     0.65     0.22     0.94     0.22     1.61     0.22     0.57     0.22     0.30     0.22   0.3466
12038     1040.74   916.68    20.10     0.21     0.87     0.21     1.82     0.21     1.72     0.21     0.83     0.21    -0.15     0.21   0.3467
12039      992.30  1084.54    19.76     0.28     0.72     0.28     1.70     0.28     1.42     0.28     0.63     0.28     0.46     0.28   0.3469
12040     1060.12   964.49    19.87     0.18     0.98     0.18     1.57     0.18     1.56     0.18     0.89     0.18     0.04     0.18   0.3469
12041      954.56   971.74    20.10     0.21     0.86     0.21     1.02     0.21     1.23     0.21     0.58     0.21     0.27     0.21   0.3471
12042     1034.62  1012.85    19.77     0.23     0.80     0.23     1.34     0.23     1.88     0.23     0.54     0.23     0.07     0.23   0.3472
12043      961.94   954.61    20.00     0.21     1.22     0.21     1.29     0.21     1.85     0.21     0.59     0.21    -0.14     0.21   0.3473
12044      966.34   994.62    20.38     0.19     1.38     0.19     1.50     0.19     1.50     0.19     0.61     0.19    -0.04     0.19   0.3474
12045      958.21   990.01    19.41     0.23     1.02     0.23     1.76     0.23     1.17     0.23     0.67     0.23     0.36     0.23   0.3477
12046     1226.50  1058.64    19.92     0.19     1.10     0.19     1.21     0.19     1.65     0.19     0.79     0.19     0.13     0.19   0.3478
12047     1031.91  1111.25    19.92     0.22     0.78     0.22     1.38     0.22     1.87     0.22     0.94     0.22     0.36     0.22   0.3478
12048     1039.78  1054.78    20.04     0.21     1.20     0.21     1.61     0.21     1.56     0.21     0.56     0.21    -0.04     0.21   0.3480
12049     1157.95  1125.60    19.96     0.10     0.80     0.10     1.25     0.10     1.59     0.10     0.42     0.10     0.32     0.10   0.3481
12050     1095.16  1109.03    20.12     0.21     0.50     0.21     1.62     0.21     1.59     0.21     0.74     0.21     0.05     0.21   0.3482
12051      940.85  1002.83    19.98     0.18     0.98     0.18     1.39     0.18     1.32     0.18     0.74     0.18    -0.04     0.18   0.3483
12052     1095.08   971.61    20.08     0.24     0.95     0.24     1.48     0.24     1.79     0.24     0.43     0.24     0.29     0.24   0.3485
12053     1041.32  1023.47    20.18     0.15     1.05     0.15     1.51     0.15     1.70     0.15     0.57     0.15     0.15     0.15   0.3486
12054      976.14   947.07    20.37     0.17     0.76     0.17     1.32     0.17     1.93     0.17     0.66     0.17     0.33     0.17   0.3487
12055      877.98   992.40    19.71     0.20     0.60     0.20     1.33     0.20     1.35     0.20     0.37     0.20    -0.06     0.20   0.3488
12056     1020.90  1186.25    19.88     0.15     0.97     0.15     1.39     0.15     1.63     0.15     0.71     0.15     0.14     0.15   0.3490
12057      949.96  1066.70    20.29     0.20     0.79     0.20     1.68     0.20     1.66     0.20     0.82     0.20    -0.32     0.20   0.3490
12058      936.18   883.81    20.20     0.20     0.87     0.20     1.69     0.20     1.86     0.20     0.84     0.20     0.08     0.20   0.3491
12059     1006.87   976.47    20.01     0.16     0.98     0.16     1.31     0.16     1.80     0.16     0.26     0.16     0.28     0.16   0.3493
12060      969.07  1033.38    19.98     0.19     1.11     0.19     1.47     0.19     1.58     0.19     0.80     0.19     0.54     0.19   0.3495
12061     1084.79   969.34    20.13     0.20     0.84     0.20     1.06     0.20     1.49     0.20     0.66     0.20     0.04     0.20   0.3495
12062      954.58  1168.06    19.73     0.25     1.12     0.25     1.09     0.25     1.30     0.25     1.36     0.25    -0.06     0.25   0.3497
12063      924.69   977.11    20.04     0.20     0.76     0.20     1.44     0.20     1.97     0.20     0.50     0.20     0.42     0.20   0.3498
12064      922.32   989.14    20.45     0.18     1.23     0.18     1.30     0.18     1.90     0.18     0.61     0.18    -0.05     0.18   0.3499
12065     1190.01  1150.19    19.97     0.21     1.57     0.21     2.04     0.21     1.43     0.21     0.62     0.21     0.19     0.21   0.3501
12066     1008.34   889.23    20.32     0.23     1.28     0.23     1.11     0.23     1.36     0.23     0.78     0.23     0.03     0.23   0.3501
12067     1187.97  1045.30    19.72     0.22     1.20     0.22     1.46     0.22     1.59     0.22     0.51     0.22     0.51     0.22   0.3503
12068     1075.23   961.51    20.08     0.21     0.88     0.21     1.32     0.21     1.29     0.21     0.45     0.21    -0.18     0.21   0.3505
12069     1084.54  1033.41    20.03     0.20     0.75     0.20     0.86     0.20     1.43     0.20     0.80     0.20    -0.01     0.20   0.3505
12070     1076.12  1023.12    19.88     0.18     1.03     0.18     1.36     0.18     1.35     0.18     0.49     0.18     0.15     0.18   0.3507
12071      993.58   906.85    20.07     0.14     0.90     0.14     1.27     0.14     1.71     0.14     0.81     0.14    -0.04     0.14   0.3507
12072     1047.96  1002.92    20.21     0.20     1.05     0.20     0.82     0.20     1.61     0.20     0.74     0.20     0.04     0.20   0.3509
12073      828.92   982.49    20.13     0.23     0.72     0.23     1.07     0.23     1.38     0.23     0.48     0.23     0.57     0.23   0.3511
12074      949.85   980.68    20.24     0.26     1.10     0.26     1.43     0.26     2.03     0.26     1.02     0.26     0.32     0.26   0.3512
12075     1076.20   902.85    19.97     0.20     1.15     0.20     1.29     0.20     1.33     0.20     0.48     0.20     0.17     0.20   0.3512
12076     1098.86  1148.55    19.80     0.21     0.76     0.21     1.22     0.21     1.55     0.21     0.27     0.21     0.24     0.21   0.3515
12077     1023.07  1068.36    19.96     0.17     0.91     0.17     1.27     0.17     1.62     0.17     0.51     0.17     0.32     0.17   0.3515
12078     1067.02   887.22    19.83     0.21     0.95     0.21     1.20     0.21     1.95     0.21     0.51     0.21     0.05     0.21   0.3517
12079     1120.70  1051.58    19.77     0.18     1.02     0.18     1.26     0.18     1.54     0.18     0.55     0.18     0.33     0.18   0.3518
12080     1132.98  1042.57    20.18     0.18     0.95     0.18     1.25     0.18     1.65     0.18     0.50     0.18     0.42     0.18   0.3519
12081      985.92   871.68    19.90     0.16     0.94     0.16     1.39     0.16     1.30     0.16     0.55     0.16     0.14     0.16   0.3520
12082     1150.19   894.04    20.38     0.25     0.83     0.25     1.21     0.25     1.66     0.25     0.70     0.25     0.09     0.25   0.3521
12083      968.44  1049.13    20.05     0.20     0.87     0.20     1.09     0.20     1.47     0.20     1.01     0.20     0.09     0.20   0.3523
12084     1146.94   953.39    19.98     0.24     0.96     0.24     1.25     0.24     1.74     0.24     0.80     0.24    -0.26     0.24   0.3525
12085      968.07  1062.62    19.95     0.21     1.17     0.21     1.01     0.21     1.30     0.21     0.68     0.21     0.17     0.21   0.3525
12086      923.09  1040.54    19.67     0.19     0.72     0.19     1.09     0.19     1.55     0.19     0.89     0.19    -0.07     0.19   0.3526
12087      989.24   829.99    20.07     0.20     1.05     0.20     1.13     0.20     1.66     0.20     0.84     0.20     0.23     0.20   0.3528
12088     1013.47  1191.05    19.89     0.19     1.01     0.19     1.30     0.19     1.55     0.19     0.48     0.19     0.20     0.19   0.3529
12089      967.72  1046.76    19.78     0.23     1.21     0.23     1.59     0.23     1.70     0.23     0.61     0.23     0.30     0.23   0.3530
12090     1085.85  1009.48    19.93     0.30     0.76     0.30     1.09     0.30     2.34     0.30     0.33     0.30     0.20     0.30   0.3532
12091      891.28  1137.26    19.88     0.21     0.77     0.21     1.27     0.21     1.72     0.21     0.34     0.21     0.64     0.21   0.3533
12092     1150.59  1077.55    19.73     0.23     1.04     0.23     1.04     0.23     1.82     0.23     0.79     0.23     0.33     0.23   0.3534
12093     1067.90  1048.28    19.89     0.22     1.07     0.22     1.66     0.22     2.03     0.22     0.59     0.22    -0.04     0.22   0.3535
12094     1021.35  1021.60    19.78     0.17     0.90     0.17     0.95     0.17     1.79     0.17     0.71     0.17     0.11     0.17   0.3537
12095     1102.27   957.67    20.13     0.25     1.01     0.25     1.66     0.25     1.54     0.25     0.69     0.25     0.18     0.25   0.3538
12096     1042.01   923.49    19.91     0.17     1.05     0.17     1.50     0.17     1.48     0.17     0.67     0.17     0.48     0.17   0.3540
12097     1116.61  1067.07    19.76     0.19     1.01     0.19     1.28     0.19     1.56     0.19     0.47     0.19     0.23     0.19   0.3541
12098     1180.49   976.53    20.07     0.18     1.12     0.18     1.04     0.18     1.50     0.18     0.84     0.18     0.48     0.18   0.3542
12099      887.23   975.77    19.93     0.23     0.86     0.23     1.34     0.23     1.80     0.23     0.68     0.23     0.14     0.23   0.3543
12100     1047.86  1020.81    20.07     0.20     0.73     0.20     1.16     0.20     1.91     0.20     0.78     0.20     0.57     0.20   0.3545
12101     1006.25   999.08    19.78     0.22     1.47     0.22     1.91     0.22     1.64     0.22     0.44     0.22     0.01     0.22   0.3545
12102     1079.28  1104.53    20.03     0.25     1.49     0.25     1.82     0.25     1.82     0.25     0.54     0.25     0.15     0.25   0.3547
12103     1127.72  1133.06    20.14     0.20     0.96     0.20     1.47     0.20     1.49     0.20     0.60     0.20     0.61     0.20   0.3549
12104     1169.44  1138.18    19.55     0.19     0.84     0.19     1.19     0.19     1.65     0.19     0.75     0.19     0.31     0.19   0.3550
12105      913.86   865.64    20.24     0.22     0.90     0.22     1.12     0.22     1.49     0.22     0.66     0.22     0.40     0.22   0.3550
12106      994.98   933.43    20.05     0.18     1.19     0.18     1.35     0.18     1.50     0.18     0.66     0.18     0.11     0.18   0.3551
12107     1093.25  1092.81    19.96     0.15     0.98     0.15     1.46     0.15     1.74     0.15     0.71     0.15     0.19     0.15   0.3553
12108      891.33  1081.69    20.04     0.23     0.95     0.23     1.19     0.23     1.85     0.23     0.74     0.23     0.35     0.23   0.3554
12109      795.49   997.23    19.90     0.20     0.89     0.20     1.22     0.20     1.91     0.20     0.42     0.20     0.12     0.20   0.3556
12110      876.93   989.77    19.08     0.27     0.75     0.27     1.41     0.27     1.46     0.27     1.27     0.27    -0.06     0.27   0.3557
12111     1040.78  1116.58    20.21     0.21     1.12     0.21     1.29     0.21     1.96     0.21     0.78     0.21     0.52     0.21   0.3559
12112      971.62  1033.66    20.38     0.21     0.84     0.21     1.13     0.21     1.54     0.21     0.60     0.21     0.15     0.21   0.3559
12113     1132.59   998.96    20.22     0.19     1.19     0.19     1.02     0.19     1.28     0.19     0.48     0.19    -0.12     0.19   0.3561
12114      966.63  1005.41    20.59     0.20     1.08     0.20     1.39     0.20     1.76     0.20     0.45     0.20     0.53     0.20   0.3562
12115     1139.86  1028.17    20.22     0.21     0.87     0.21     1.61     0.21     1.52     0.21     0.61     0.21    -0.05     0.21   0.3563
12116      939.34   959.47    20.04     0.22     0.78     0.22     1.44     0.22     1.66     0.22     0.47     0.22    -0.17     0.22   0.3565
12117     1045.29   960.94    19.15     0.19     1.28     0.19     1.22     0.19     1.69     0.19     0.66     0.19     0.37     0.19   0.3566
12118     1046.30  1068.40    19.75     0.17     1.04     0.17     1.47     0.17     1.60     0.17     0.60     0.17     0.18     0.17   0.3566
12119      977.02   865.07    20.27     0.25     1.03     0.25     1.30     0.25     1.51     0.25     0.53     0.25    -0.02     0.25   0.3568
12120      897.41  1045.62    19.93     0.18     1.01     0.18     1.39     0.18     1.64     0.18     0.62     0.18     0.10     0.18   0.3570
12121     1064.04   818.15    19.74     0.23     1.06     0.23     1.69     0.23     1.73     0.23     0.98     0.23     0.22     0.23   0.3571
12122      944.06   900.12    19.74     0.20     0.98     0.20     1.44     0.20     1.80     0.20     0.26     0.20     0.50     0.20   0.3573
12123     1089.32  1045.79    20.01     0.23     0.87     0.23     1.25     0.23     1.65     0.23     0.76     0.23     0.18     0.23   0.3573
12124     1121.00   832.30    19.62     0.20     0.83     0.20     1.36     0.20     1.48     0.20     1.11     0.20     0.11     0.20   0.3575
12125     1118.74   870.94    20.18     0.20     0.71     0.20     1.18     0.20     1.82     0.20     0.46     0.20    -0.08     0.20   0.3576
12126     1037.11  1100.82    19.62     0.23     0.63     0.23     1.19     0.23     1.65     0.23     0.68     0.23     0.40     0.23   0.3578
12127      948.11  1157.64    20.24     0.20     1.07     0.20     1.38     0.20     1.57     0.20     0.21     0.20     0.45     0.20   0.3578
12128      943.16  1127.33    20.05     0.17     0.78     0.17     1.29     0.17     1.63     0.17     0.99     0.17     0.26     0.17   0.3579
12129     1107.92  1119.62    19.76     0.20     0.84     0.20     1.05     0.20     1.56     0.20     0.99     0.20     0.24     0.20   0.3581
12130     1154.21  1029.44    19.98     0.25     1.42     0.25     1.52     0.25     1.39     0.25     1.00     0.25     0.72     0.25   0.3582
12131     1175.06   973.46    19.89     0.21     0.81     0.21     1.21     0.21     1.38     0.21     0.60     0.21     0.02     0.21   0.3583
12132      957.61   869.58    19.94     0.18     0.94     0.18     1.35     0.18     1.62     0.18     0.82     0.18     0.32     0.18   0.3584
12133      850.45  1157.69    19.92     0.25     0.56     0.25     1.30     0.25     1.74     0.25     0.58     0.25     0.24     0.25   0.3586
12134      997.64   990.88    20.08     0.20     0.78     0.20     1.48     0.20     1.82     0.20     0.45     0.20     0.07     0.20   0.3587
12135     1079.33   916.58    19.92     0.20     0.79     0.20     1.73     0.20     1.73     0.20     0.88     0.20     0.37     0.20   0.3588
12136     1035.73  1154.36    19.85     0.21     1.07     0.21     1.38     0.21     1.66     0.21     0.72     0.21     0.27     0.21   0.3589
12137     1109.79  1138.54    20.06     0.18     0.92     0.18     1.34     0.18     1.77     0.18     0.62     0.18     0.46     0.18   0.3591
12138      886.43   855.63    19.80     0.14     1.23     0.14     1.16     0.14     1.59     0.14     0.67     0.14     0.12     0.14   0.3592
12139     1051.80  1077.26    19.77     0.21     1.04     0.21     1.64     0.21     1.29     0.21     0.51     0.21     0.15     0.21   0.3594
12140     1033.69  1002.66    20.11     0.20     1.01     0.20     1.23     0.20     1.49     0.20     0.56     0.20     0.40     0.20   0.3595
12141     1042.48   989.66    19.88     0.15     0.95     0.15     1.36     0.15     1.65     0.15     0.92     0.15     0.32     0.15   0.3596
