#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
11700      945.66  1057.45    20.33     0.20     1.26     0.20     1.19     0.20     2.10     0.20     0.46     0.20     0.74     0.20   0.4898
11701     1110.26  1083.80    20.16     0.24     1.09     0.24     1.46     0.24     2.43     0.24     0.80     0.24     0.52     0.24   0.4900
11702      882.26  1058.93    19.90     0.26     0.79     0.26     1.39     0.26     2.20     0.26     0.39     0.26     0.07     0.26   0.4902
11703     1035.13  1080.06    20.00     0.23     1.31     0.23     1.50     0.23     2.44     0.23     0.51     0.23     0.06     0.23   0.4903
11704      933.58  1021.11    20.16     0.15     0.95     0.15     1.21     0.15     2.25     0.15     0.64     0.15     0.41     0.15   0.4905
11705      999.19  1037.71    20.51     0.23     1.04     0.23     1.25     0.23     2.44     0.23     0.66     0.23     0.15     0.23   0.4908
11706     1026.90   966.02    20.18     0.26     1.61     0.26     1.52     0.26     1.90     0.26     0.44     0.26     0.52     0.26   0.4910
11707     1074.37  1109.38    20.28     0.19     1.04     0.19     1.64     0.19     2.60     0.19     0.88     0.19     0.40     0.19   0.4911
11708     1009.93   834.75    20.12     0.18     0.91     0.18     1.17     0.18     2.14     0.18     0.95     0.18     0.01     0.18   0.4914
11709     1016.77  1093.13    19.87     0.22     1.02     0.22     1.95     0.22     2.13     0.22     0.48     0.22    -0.08     0.22   0.4916
11710      898.36  1142.61    19.81     0.25     1.74     0.25     1.68     0.25     1.90     0.25     0.67     0.25    -0.27     0.25   0.4917
11711     1123.52  1023.55    20.11     0.19     1.12     0.19     1.23     0.19     1.99     0.19     0.35     0.19     0.01     0.19   0.4920
11713     1110.16   965.00    19.79     0.30     1.14     0.30     1.33     0.30     1.92     0.30     0.68     0.30     0.28     0.30   0.4923
11714      924.64  1006.77    19.86     0.23     1.13     0.23     1.26     0.23     2.16     0.23     1.12     0.23    -0.17     0.23   0.4926
11715     1195.33   930.11    20.04     0.22     1.46     0.22     1.45     0.22     2.25     0.22     0.09     0.22     0.40     0.22   0.4928
11716      931.21  1033.42    19.84     0.17     1.14     0.17     1.70     0.17     1.98     0.17     0.42     0.17     0.45     0.17   0.4930
11717     1102.92   946.66    20.17     0.19     1.63     0.19     1.32     0.19     2.10     0.19     0.62     0.19     0.27     0.19   0.4931
11718     1114.79   969.01    20.20     0.22     1.22     0.22     1.57     0.22     1.85     0.22     0.63     0.22    -0.01     0.22   0.4933
11719      861.37   947.24    20.17     0.18     1.18     0.18     1.44     0.18     1.98     0.18     1.00     0.18     0.15     0.18   0.4935
11720     1095.96  1001.61    20.39     0.18     0.92     0.18     1.47     0.18     2.08     0.18     0.38     0.18     0.06     0.18   0.4936
11721      999.19  1098.44    20.07     0.20     1.42     0.20     1.43     0.20     2.14     0.20     1.10     0.20     0.20     0.20   0.4939
11722     1129.38   947.54    19.98     0.19     1.26     0.19     1.49     0.19     1.85     0.19     0.87     0.19     0.26     0.19   0.4941
11723     1050.24  1047.78    20.04     0.22     1.48     0.22     1.03     0.22     1.76     0.22     0.57     0.22     0.26     0.22   0.4943
11724     1115.91  1120.86    20.14     0.20     1.08     0.20     0.95     0.20     1.90     0.20     0.46     0.20     0.23     0.20   0.4945
11725     1083.34  1101.22    19.91     0.19     1.22     0.19     1.41     0.19     1.98     0.19     0.94     0.19    -0.09     0.19   0.4946
11726     1012.95  1059.89    19.90     0.26     0.88     0.26     1.43     0.26     1.89     0.26     0.92     0.26     0.03     0.26   0.4948
11727      878.85  1024.82    20.03     0.23     1.64     0.23     1.16     0.23     1.77     0.23     0.62     0.23     0.30     0.23   0.4951
11728      930.81   861.53    20.29     0.21     1.38     0.21     1.24     0.21     2.09     0.21     0.48     0.21     0.11     0.21   0.4952
11729     1050.70  1105.66    19.71     0.21     1.14     0.21     1.40     0.21     2.32     0.21     1.18     0.21     0.25     0.21   0.4953
11730      968.32  1182.46    20.14     0.23     1.42     0.23     1.97     0.23     2.09     0.23     0.47     0.23    -0.07     0.23   0.4957
11732      855.17   977.29    20.20     0.17     1.17     0.17     1.76     0.17     2.12     0.17     0.75     0.17     0.24     0.17   0.4960
11733     1054.34   923.50    20.23     0.21     1.16     0.21     1.68     0.21     2.38     0.21     0.64     0.21     0.11     0.21   0.4962
11734     1004.98   900.55    20.42     0.24     1.31     0.24     1.12     0.24     2.10     0.24     0.79     0.24     0.52     0.24   0.4964
11735     1118.29  1055.96    20.17     0.27     1.26     0.27     1.53     0.27     2.07     0.27     0.83     0.27     0.41     0.27   0.4966
11736     1055.76   914.34    19.79     0.19     1.10     0.19     1.17     0.19     2.26     0.19     0.90     0.19     0.08     0.19   0.4967
11737      972.83   980.52    19.97     0.21     1.17     0.21     1.24     0.21     2.22     0.21     0.70     0.21     0.35     0.21   0.4970
11738     1074.96   920.96    19.57     0.24     1.56     0.24     1.50     0.24     2.21     0.24     0.31     0.24     0.11     0.24   0.4972
11739     1054.64   909.17    20.07     0.24     0.97     0.24     1.26     0.24     1.84     0.24     0.49     0.24     0.35     0.24   0.4973
11740      892.56  1080.69    20.31     0.20     0.86     0.20     1.50     0.20     2.07     0.20     0.55     0.20     0.49     0.20   0.4975
11741     1098.80  1126.42    20.34     0.21     1.56     0.21     1.66     0.21     2.41     0.21     0.55     0.21     0.39     0.21   0.4977
11742      967.62   990.12    19.90     0.22     0.95     0.22     1.37     0.22     2.21     0.22     0.64     0.22     0.28     0.22   0.4980
11743     1030.26  1143.38    20.28     0.21     1.28     0.21     1.33     0.21     2.26     0.21     0.75     0.21     0.18     0.21   0.4981
11744      888.02  1003.65    20.20     0.22     1.27     0.22     1.33     0.22     1.60     0.22     0.63     0.22     0.30     0.22   0.4983
11745     1085.56   950.80    20.22     0.25     1.11     0.25     1.59     0.25     2.03     0.25     0.44     0.25    -0.05     0.25   0.4986
11746     1018.73  1054.39    19.86     0.25     1.33     0.25     1.40     0.25     2.36     0.25     0.33     0.25     0.31     0.25   0.4986
11747     1001.49   934.98    20.03     0.26     0.70     0.26     1.49     0.26     1.99     0.26     0.69     0.26     0.20     0.26   0.4989
11748     1065.22   995.51    19.76     0.25     1.11     0.25     1.67     0.25     2.02     0.25     0.59     0.25     0.04     0.25   0.4990
11749      896.73   950.83    19.90     0.23     0.98     0.23     1.13     0.23     2.33     0.23     0.94     0.23     0.15     0.23   0.4993
11750      856.21  1000.90    19.96     0.24     1.57     0.24     1.13     0.24     1.76     0.24     0.36     0.24     0.77     0.24   0.4996
11751     1031.67  1118.60    20.19     0.20     1.40     0.20     1.00     0.20     1.73     0.20     0.61     0.20     0.25     0.20   0.4997
11752     1073.66   892.49    19.99     0.19     0.92     0.19     1.67     0.19     1.99     0.19     0.64     0.19     0.15     0.19   0.4999
11753      953.44   939.49    20.02     0.22     1.18     0.22     1.24     0.22     1.66     0.22     0.94     0.22     0.38     0.22   0.5002
11754     1033.47   980.67    20.37     0.21     1.12     0.21     1.12     0.21     2.50     0.21     0.69     0.21     0.27     0.21   0.5006
11755      876.47  1077.25    20.16     0.20     1.14     0.20     1.33     0.20     2.17     0.20     1.09     0.20     0.39     0.20   0.5007
11756      997.77   860.60    19.13     0.28     0.96     0.28     1.20     0.28     1.82     0.28     0.98     0.28     0.02     0.28   0.5009
11757     1060.92  1141.74    19.83     0.26     0.98     0.26     1.76     0.26     1.92     0.26     0.30     0.26     0.46     0.26   0.5010
11758     1064.22  1056.62    20.09     0.18     1.26     0.18     1.44     0.18     2.07     0.18     0.81     0.18     0.26     0.18   0.5013
11759     1051.85  1095.39    19.80     0.29     1.14     0.29     1.38     0.29     2.09     0.29     0.38     0.29    -0.06     0.29   0.5015
11760     1104.50  1163.93    20.11     0.16     1.51     0.16     1.40     0.16     2.23     0.16     0.47     0.16     0.10     0.16   0.5016
11761     1036.11   914.96    19.89     0.18     1.09     0.18     1.53     0.18     1.75     0.18     0.72     0.18     0.03     0.18   0.5018
11762     1008.36   987.67    20.02     0.20     1.36     0.20     1.67     0.20     2.23     0.20     0.72     0.20     0.20     0.20   0.5020
11763     1058.34  1000.86    19.69     0.26     1.09     0.26     1.27     0.26     2.19     0.26     0.70     0.26     0.23     0.26   0.5023
11764     1027.70  1135.09    19.91     0.20     1.20     0.20     1.03     0.20     2.19     0.20     0.86     0.20     0.37     0.20   0.5025
11765     1103.65   937.21    19.76     0.22     1.15     0.22     1.37     0.22     1.98     0.22     0.79     0.22     0.22     0.22   0.5026
11766      989.75  1062.88    19.96     0.21     1.17     0.21     1.65     0.21     1.84     0.21     0.52     0.21     0.35     0.21   0.5028
11767     1015.00  1105.65    19.70     0.19     1.19     0.19     1.42     0.19     2.03     0.19     0.65     0.19     0.29     0.19   0.5030
11769      907.84  1105.41    20.09     0.21     1.22     0.21     1.77     0.21     1.92     0.21     0.59     0.21     0.06     0.21   0.5034
11770     1111.92  1112.69    20.00     0.25     1.27     0.25     1.61     0.25     2.02     0.25     0.79     0.25     0.24     0.25   0.5036
11771     1047.43  1076.41    19.95     0.19     0.95     0.19     1.61     0.19     1.72     0.19     0.93     0.19    -0.03     0.19   0.5038
11772     1094.68   886.64    20.01     0.20     1.01     0.20     1.17     0.20     2.41     0.20     0.86     0.20     0.07     0.20   0.5040
11773     1014.88  1055.79    20.12     0.24     1.27     0.24     1.55     0.24     2.12     0.24     0.94     0.24     0.54     0.24   0.5043
11774      940.35  1030.39    19.76     0.22     0.92     0.22     1.48     0.22     2.01     0.22     0.92     0.22     0.03     0.22   0.5044
11775     1176.99   987.67    19.73     0.27     1.19     0.27     1.44     0.27     1.95     0.27     0.61     0.27     0.18     0.27   0.5046
11776     1115.88   968.26    20.12     0.17     1.11     0.17     1.20     0.17     2.23     0.17     0.80     0.17     0.52     0.17   0.5048
11777     1089.48   843.01    19.74     0.18     1.55     0.18     1.28     0.18     2.07     0.18     0.62     0.18    -0.38     0.18   0.5050
11778      926.97  1002.10    19.62     0.22     1.46     0.22     1.32     0.22     2.29     0.22     0.89     0.22    -0.05     0.22   0.5053
11779      924.84  1008.95    19.79     0.22     1.52     0.22     1.25     0.22     1.98     0.22     0.45     0.22     0.32     0.22   0.5054
11780      927.04  1063.98    19.60     0.20     0.85     0.20     1.80     0.20     2.18     0.20     1.08     0.20     0.01     0.20   0.5057
11781      982.58   991.72    19.89     0.19     1.36     0.19     1.48     0.19     2.17     0.19     0.63     0.19     0.34     0.19   0.5058
11782      928.06  1060.76    20.01     0.18     1.00     0.18     1.27     0.18     2.11     0.18     0.76     0.18     0.17     0.18   0.5061
11783      923.31   977.54    20.16     0.19     0.90     0.19     1.13     0.19     2.29     0.19     0.75     0.19     0.54     0.19   0.5063
11784     1093.76  1070.84    19.92     0.25     1.08     0.25     1.27     0.25     2.25     0.25     0.56     0.25     0.33     0.25   0.5065
11785     1079.34  1075.68    20.02     0.24     0.90     0.24     1.55     0.24     2.39     0.24     0.52     0.24     0.14     0.24   0.5067
11786      984.83  1044.96    19.87     0.20     1.29     0.20     0.80     0.20     1.70     0.20     0.42     0.20     0.31     0.20   0.5069
11787     1024.47   919.76    19.85     0.20     1.37     0.20     1.32     0.20     2.16     0.20     0.59     0.20     0.08     0.20   0.5070
11788      914.94  1073.64    19.96     0.21     1.35     0.21     1.13     0.21     1.83     0.21     0.25     0.21     0.10     0.21   0.5073
11789     1115.66  1145.95    20.25     0.23     1.37     0.23     1.62     0.23     2.09     0.23     0.70     0.23     0.34     0.23   0.5074
11790     1029.22  1006.05    19.92     0.26     1.21     0.26     1.67     0.26     1.67     0.26     0.28     0.26     0.53     0.26   0.5076
11791      900.99  1028.28    19.72     0.17     1.20     0.17     1.40     0.17     2.20     0.17     0.70     0.17    -0.10     0.17   0.5078
11792     1000.95  1145.51    19.98     0.19     1.26     0.19     1.67     0.19     1.93     0.19     0.93     0.19     0.05     0.19   0.5082
11793     1091.91  1045.73    19.94     0.20     0.96     0.20     1.45     0.20     1.91     0.20     0.73     0.20     0.19     0.20   0.5083
11794      967.45  1030.31    20.02     0.21     1.15     0.21     1.15     0.21     2.16     0.21     0.32     0.21     0.16     0.21   0.5085
11795      954.45  1022.92    19.73     0.21     1.42     0.21     1.51     0.21     1.90     0.21     0.86     0.21     0.37     0.21   0.5088
11796     1131.08   929.53    19.90     0.19     1.24     0.19     1.58     0.19     2.51     0.19     0.54     0.19     0.19     0.19   0.5090
11797      980.28   987.65    19.61     0.25     1.32     0.25     1.59     0.25     2.04     0.25     0.85     0.25     0.32     0.25   0.5090
11798      963.59   975.46    19.92     0.14     1.07     0.14     1.43     0.14     2.10     0.14     0.75     0.14     0.19     0.14   0.5094
11799      944.79  1117.04    19.69     0.17     1.31     0.17     1.23     0.17     1.89     0.17     1.04     0.17     0.20     0.17   0.5096
11800     1148.66  1068.81    19.99     0.25     1.10     0.25     1.23     0.25     2.52     0.25     0.56     0.25     0.07     0.25   0.5097
11801     1113.41  1065.94    20.30     0.23     1.21     0.23     1.74     0.23     2.21     0.23     1.05     0.23     0.34     0.23   0.5098
11802      935.45   907.77    19.86     0.19     1.14     0.19     1.37     0.19     1.67     0.19     1.02     0.19     0.61     0.19   0.5102
11803      808.93  1046.60    20.16     0.26     1.06     0.26     1.22     0.26     2.49     0.26     0.59     0.26     0.57     0.26   0.5104
11804     1089.99  1092.76    19.83     0.22     1.09     0.22     1.81     0.22     1.79     0.22     1.10     0.22    -0.24     0.22   0.5106
11805      957.02   996.88    19.73     0.24     1.68     0.24     1.96     0.24     2.22     0.24     0.55     0.24     0.30     0.24   0.5107
11806     1167.30   934.47    20.05     0.22     1.32     0.22     1.00     0.22     1.69     0.22     0.69     0.22     0.08     0.22   0.5109
11807     1022.07  1063.45    20.17     0.24     0.78     0.24     1.16     0.24     1.85     0.24     0.60     0.24     0.65     0.24   0.5111
11808      997.43  1031.36    19.81     0.28     1.59     0.28     1.93     0.28     2.39     0.28     0.35     0.28     0.02     0.28   0.5114
11809      933.07  1052.61    20.30     0.26     0.94     0.26     1.37     0.26     2.12     0.26     0.47     0.26     0.15     0.26   0.5117
11810     1102.91   998.33    19.97     0.17     0.91     0.17     1.43     0.17     1.72     0.17     0.50     0.17     0.43     0.17   0.5118
11811     1029.74  1063.82    20.26     0.17     1.20     0.17     1.08     0.17     2.12     0.17     0.49     0.17     0.34     0.17   0.5119
11812     1022.14  1005.54    19.87     0.22     1.05     0.22     1.61     0.22     2.06     0.22     0.82     0.22     0.17     0.22   0.5121
11813      968.09   885.09    20.43     0.21     1.65     0.21     1.42     0.21     2.18     0.21     0.66     0.21     0.33     0.21   0.5124
11814     1092.27   981.00    19.66     0.15     1.24     0.15     1.46     0.15     2.06     0.15     1.02     0.15     0.28     0.15   0.5125
11815      890.16  1006.04    20.10     0.20     1.36     0.20     1.66     0.20     2.13     0.20     0.19     0.20     0.40     0.20   0.5129
11816      973.67  1064.03    20.04     0.24     1.40     0.24     1.26     0.24     1.91     0.24     0.42     0.24     0.58     0.24   0.5131
11817     1236.97   952.44    20.13     0.19     1.17     0.19     1.45     0.19     2.10     0.19     0.78     0.19     0.24     0.19   0.5133
11818      932.38  1072.16    20.10     0.15     1.10     0.15     1.30     0.15     2.10     0.15     1.05     0.15     0.37     0.15   0.5134
11819      893.63  1028.38    20.00     0.21     0.94     0.21     1.40     0.21     1.71     0.21     0.88     0.21    -0.20     0.21   0.5137
11820      948.41  1065.66    20.22     0.28     1.43     0.28     1.28     0.28     1.85     0.28     0.70     0.28    -0.14     0.28   0.5138
11821     1070.35   901.37    19.75     0.23     1.44     0.23     1.34     0.23     2.09     0.23     0.57     0.23     0.44     0.23   0.5140
11822     1047.29   951.11    19.98     0.17     1.35     0.17     1.33     0.17     1.99     0.17     0.71     0.17     0.11     0.17   0.5143
11823     1071.01   953.15    20.12     0.16     1.18     0.16     1.37     0.16     2.03     0.16     0.88     0.16     0.14     0.16   0.5144
11824      955.97  1134.95    19.77     0.23     1.12     0.23     1.39     0.23     2.45     0.23     0.91     0.23     0.45     0.23   0.5148
11825     1092.47  1113.91    20.05     0.16     1.38     0.16     1.56     0.16     2.30     0.16     0.79     0.16     0.21     0.16   0.5149
11826     1026.51  1063.29    20.03     0.20     1.44     0.20     1.53     0.20     2.06     0.20     0.80     0.20     0.18     0.20   0.5152
11827      911.78  1025.06    19.55     0.18     1.45     0.18     1.60     0.18     2.07     0.18     0.68     0.18     0.36     0.18   0.5154
11828      961.05  1018.55    19.99     0.18     1.23     0.18     1.65     0.18     2.15     0.18     0.62     0.18    -0.07     0.18   0.5156
11829     1004.43  1037.24    20.08     0.19     1.59     0.19     1.36     0.19     2.32     0.19     0.51     0.19     0.36     0.19   0.5159
11830     1106.88   908.21    20.04     0.23     1.01     0.23     1.15     0.23     1.90     0.23     0.64     0.23     0.64     0.23   0.5160
11831     1030.39   941.84    20.12     0.20     1.28     0.20     1.17     0.20     2.40     0.20     0.84     0.20     0.48     0.20   0.5161
11832     1095.83  1022.44    20.14     0.18     1.49     0.18     1.22     0.18     2.36     0.18     0.80     0.18     0.23     0.18   0.5163
11833     1055.56  1091.49    19.92     0.24     1.40     0.24     1.12     0.24     2.12     0.24     0.82     0.24     0.21     0.24   0.5166
11834     1056.62   968.01    20.23     0.24     1.75     0.24     0.77     0.24     1.84     0.24     0.49     0.24     0.29     0.24   0.5169
11835     1057.65   981.64    20.00     0.18     1.16     0.18     1.27     0.18     1.91     0.18     0.77     0.18     0.10     0.18   0.5171
11836      918.07   952.73    20.05     0.21     1.23     0.21     1.28     0.21     2.07     0.21     0.74     0.21     0.16     0.21   0.5172
11837      898.73   991.46    19.77     0.22     1.39     0.22     1.55     0.22     2.25     0.22     0.71     0.22     0.55     0.22   0.5176
11838      905.16   908.02    19.86     0.24     1.39     0.24     1.58     0.24     2.12     0.24     0.39     0.24     0.31     0.24   0.5176
11839     1011.61  1022.05    19.86     0.21     1.44     0.21     1.30     0.21     2.16     0.21     0.59     0.21     0.02     0.21   0.5180
11840     1090.50  1081.71    19.69     0.27     0.82     0.27     1.14     0.27     1.60     0.27     0.68     0.27     0.52     0.27   0.5182
11841      909.08   878.13    19.58     0.18     1.29     0.18     1.39     0.18     2.13     0.18     0.79     0.18     0.22     0.18   0.5184
11842      926.49  1059.40    19.94     0.23     1.24     0.23     1.20     0.23     2.05     0.23     0.74     0.23     0.34     0.23   0.5184
11843     1042.64  1032.65    19.48     0.20     1.31     0.20     1.27     0.20     1.75     0.20     0.64     0.20     0.24     0.20   0.5189
11844     1016.48   866.02    20.07     0.20     1.13     0.20     1.36     0.20     1.96     0.20     0.82     0.20     0.09     0.20   0.5189
11845      926.95   939.11    19.89     0.19     1.22     0.19     1.38     0.19     2.09     0.19     0.98     0.19     0.46     0.19   0.5191
11846      940.83  1090.68    19.96     0.22     1.14     0.22     1.43     0.22     2.11     0.22     0.99     0.22    -0.05     0.22   0.5195
11847     1096.84   998.56    19.81     0.19     1.15     0.19     1.39     0.19     2.28     0.19     0.59     0.19     0.44     0.19   0.5195
11848     1057.46   919.99    19.60     0.24     1.48     0.24     1.56     0.24     2.37     0.24     0.99     0.24     0.04     0.24   0.5199
11849      887.81   888.06    19.90     0.22     1.20     0.22     1.17     0.22     1.83     0.22     0.89     0.22     0.23     0.22   0.5201
11850      844.67  1067.89    19.87     0.23     1.23     0.23     1.08     0.23     2.28     0.23     1.03     0.23     0.30     0.23   0.5203
11851     1028.15   945.88    19.79     0.13     1.32     0.13     1.42     0.13     2.13     0.13     0.71     0.13     0.21     0.13   0.5206
11852     1107.64   903.43    19.98     0.25     0.73     0.25     1.55     0.25     1.76     0.25     0.42     0.25     0.59     0.25   0.5206
11853      944.39   939.63    19.55     0.20     1.38     0.20     1.22     0.20     1.83     0.20     0.38     0.20     0.24     0.20   0.5209
11854      914.04  1185.97    19.79     0.26     1.42     0.26     1.17     0.26     2.25     0.26     0.24     0.26     0.29     0.26   0.5212
11855     1116.45   947.04    19.80     0.19     0.95     0.19     1.22     0.19     2.14     0.19     0.64     0.19    -0.01     0.19   0.5214
11856     1008.23  1039.56    19.97     0.25     1.12     0.25     1.43     0.25     2.10     0.25     0.87     0.25     0.09     0.25   0.5215
11857     1042.27   868.52    20.03     0.22     1.32     0.22     1.43     0.22     2.34     0.22     0.84     0.22     0.14     0.22   0.5219
11858     1052.79   995.25    19.70     0.17     1.20     0.17     1.33     0.17     2.13     0.17     0.69     0.17     0.04     0.17   0.5220
11859     1099.82   939.83    20.06     0.19     0.78     0.19     1.45     0.19     1.93     0.19     0.61     0.19     0.16     0.19   0.5223
11860     1081.25  1071.88    19.70     0.15     1.39     0.15     1.47     0.15     1.83     0.15     0.96     0.15     0.23     0.15   0.5225
11861      976.21   928.09    19.91     0.17     1.50     0.17     1.44     0.17     1.93     0.17     0.90     0.17     0.28     0.17   0.5226
11862     1100.23  1033.92    19.93     0.21     1.56     0.21     1.43     0.21     2.19     0.21     0.74     0.21     0.57     0.21   0.5229
11863     1076.12  1065.89    19.75     0.15     0.58     0.15     1.63     0.15     1.84     0.15     0.71     0.15     0.03     0.15   0.5232
11864     1075.34   906.54    19.71     0.26     0.89     0.26     1.48     0.26     1.72     0.26     0.83     0.26     0.46     0.26   0.5233
11865      949.99   962.05    19.91     0.25     1.38     0.25     1.74     0.25     2.01     0.25     0.31     0.25     0.82     0.25   0.5235
11866      844.26  1050.71    20.17     0.21     1.00     0.21     1.54     0.21     1.97     0.21     0.71     0.21     0.41     0.21   0.5238
11867      990.52   845.21    19.88     0.22     1.26     0.22     1.41     0.22     2.11     0.22     0.85     0.22    -0.09     0.22   0.5240
11868     1169.55  1016.59    19.51     0.22     1.17     0.22     1.08     0.22     1.63     0.22     0.97     0.22     0.05     0.22   0.5242
11869      955.89  1115.90    20.02     0.23     1.19     0.23     1.81     0.23     2.28     0.23     1.10     0.23     0.09     0.23   0.5245
11870      907.12  1027.85    19.90     0.16     1.29     0.16     1.19     0.16     1.87     0.16     0.66     0.16     0.25     0.16   0.5246
11871     1225.98   978.77    19.17     0.22     1.56     0.22     1.62     0.22     2.36     0.22     0.68     0.22     0.20     0.22   0.5248
11872      934.02  1120.87    19.78     0.12     1.23     0.12     1.43     0.12     2.12     0.12     0.64     0.12     0.08     0.12   0.5251
11873      928.44   851.26    20.00     0.10     1.28     0.10     1.50     0.10     1.71     0.10     0.78     0.10     0.24     0.10   0.5253
11874     1067.90   990.50    19.88     0.18     1.30     0.18     1.40     0.18     2.26     0.18     1.01     0.18     0.22     0.18   0.5254
11875     1135.55  1084.41    19.72     0.21     0.84     0.21     1.80     0.21     1.86     0.21     0.85     0.21     0.31     0.21   0.5258
11876     1126.34  1112.16    19.76     0.21     1.71     0.21     1.44     0.21     1.77     0.21     0.90     0.21     0.14     0.21   0.5260
11877      887.45   886.00    19.53     0.23     1.26     0.23     1.50     0.23     2.06     0.23     0.79     0.23     0.22     0.23   0.5263
11878     1039.55   957.70    20.41     0.22     1.19     0.22     1.30     0.22     2.12     0.22     0.97     0.22     0.72     0.22   0.5263
11879      931.01   950.60    19.87     0.16     1.22     0.16     1.74     0.16     2.24     0.16     0.71     0.16     0.26     0.16   0.5266
11880     1189.25  1032.03    19.93     0.21     1.08     0.21     1.55     0.21     1.95     0.21     0.90     0.21    -0.02     0.21   0.5269
11881     1111.66   918.12    19.69     0.23     1.12     0.23     1.49     0.23     2.01     0.23     0.39     0.23    -0.00     0.23   0.5272
11882      912.16   932.61    19.76     0.24     1.45     0.24     1.39     0.24     1.87     0.24     0.51     0.24     0.23     0.24   0.5272
11883      871.58  1110.80    20.00     0.24     1.38     0.24     1.49     0.24     1.71     0.24     0.74     0.24    -0.19     0.24   0.5276
11884      897.13  1032.59    19.73     0.16     1.48     0.16     1.28     0.16     1.94     0.16     0.72     0.16     0.29     0.16   0.5277
11885      868.88   976.14    19.66     0.20     0.96     0.20     1.49     0.20     1.79     0.20     0.40     0.20     0.01     0.20   0.5279
11886     1110.65  1093.40    20.03     0.23     1.17     0.23     1.71     0.23     2.24     0.23     0.30     0.23    -0.06     0.23   0.5282
11887     1072.96   910.56    19.90     0.23     1.27     0.23     1.56     0.23     1.90     0.23     0.31     0.23     0.30     0.23   0.5284
11888     1011.10   970.14    19.48     0.21     0.71     0.21     1.18     0.21     1.94     0.21     0.61     0.21     0.25     0.21   0.5287
11889     1025.91  1172.98    19.93     0.25     0.92     0.25     1.05     0.25     1.95     0.25     0.71     0.25    -0.42     0.25   0.5288
11890     1018.12   893.51    19.30     0.24     1.11     0.24     1.53     0.24     2.13     0.24     1.12     0.24    -0.11     0.24   0.5291
11891     1085.34  1003.16    19.81     0.24     1.07     0.24     1.68     0.24     2.28     0.24     0.96     0.24     0.08     0.24   0.5294
11892     1147.20  1031.68    19.70     0.19     1.24     0.19     1.53     0.19     2.18     0.19     1.04     0.19     0.36     0.19   0.5295
11893     1113.97  1047.23    19.53     0.21     1.40     0.21     1.77     0.21     2.13     0.21     0.58     0.21    -0.40     0.21   0.5297
11894      919.32  1162.46    19.89     0.25     1.37     0.25     1.21     0.25     2.24     0.25     0.92     0.25     0.22     0.25   0.5300
11895      989.43   965.30    19.96     0.20     0.94     0.20     1.32     0.20     1.92     0.20     1.16     0.20     0.21     0.20   0.5302
11896     1069.58   977.80    19.85     0.15     0.93     0.15     1.43     0.15     2.12     0.15     0.87     0.15     0.11     0.15   0.5305
11897     1070.88   820.17    19.92     0.23     1.03     0.23     1.11     0.23     2.00     0.23     0.71     0.23    -0.02     0.23   0.5306
11898     1146.70   948.12    19.82     0.19     0.94     0.19     1.39     0.19     2.20     0.19     0.60     0.19     0.22     0.19   0.5308
11899     1028.65  1034.25    19.84     0.17     1.13     0.17     1.49     0.17     2.01     0.17     0.72     0.17     0.22     0.17   0.5311
11900     1183.62   925.80    19.47     0.21     1.52     0.21     1.28     0.21     1.82     0.21     0.77     0.21     0.24     0.21   0.5312
11901      950.23   964.94    19.73     0.20     1.01     0.20     1.52     0.20     2.02     0.20     0.85     0.20    -0.14     0.20   0.5316
11902     1047.92  1086.62    19.73     0.23     1.13     0.23     1.59     0.23     1.85     0.23     0.80     0.23     0.32     0.23   0.5318
11903      946.01  1028.53    19.85     0.13     1.30     0.13     1.34     0.13     2.05     0.13     0.75     0.13     0.20     0.13   0.5321
11904     1102.40   885.47    19.48     0.27     0.98     0.27     1.38     0.27     2.23     0.27     0.94     0.27    -0.10     0.27   0.5322
11905      974.29   939.60    20.09     0.25     1.05     0.25     1.30     0.25     2.14     0.25     0.93     0.25     0.26     0.25   0.5325
11906     1048.02  1214.68    20.03     0.23     1.70     0.23     1.60     0.23     2.35     0.23     0.86     0.23     0.39     0.23   0.5327
11907     1116.14  1210.95    19.86     0.18     1.19     0.18     1.37     0.18     1.87     0.18     0.82     0.18     0.04     0.18   0.5330
11908     1098.58  1051.60    19.81     0.23     1.19     0.23     0.97     0.23     2.13     0.23     0.67     0.23     0.16     0.23   0.5332
11909      928.24  1104.25    19.70     0.18     1.18     0.18     1.31     0.18     1.71     0.18     0.57     0.18     0.09     0.18   0.5334
11910     1148.59   971.74    19.72     0.25     0.79     0.25     1.42     0.25     1.91     0.25     0.64     0.25     0.12     0.25   0.5337
11911      909.19   985.86    19.66     0.17     0.97     0.17     1.63     0.17     1.76     0.17     0.57     0.17     0.20     0.17   0.5339
11912     1130.02  1025.44    19.75     0.25     0.84     0.25     1.64     0.25     2.38     0.25     0.78     0.25     0.51     0.25   0.5341
11913      989.37   940.30    19.87     0.21     1.07     0.21     1.72     0.21     1.78     0.21     0.76     0.21    -0.20     0.21   0.5342
11914      943.56  1062.44    19.64     0.18     1.28     0.18     1.52     0.18     1.97     0.18     0.71     0.18     0.22     0.18   0.5345
11915     1082.20   976.97    19.66     0.25     1.23     0.25     1.57     0.25     1.81     0.25     0.69     0.25    -0.40     0.25   0.5347
