#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
11737      924.91  1053.47    20.14     0.25     0.94     0.25     1.33     0.25     2.47     0.25     0.66     0.25     0.13     0.25   0.4514
11738      986.38  1074.56    20.16     0.22     1.27     0.22     1.12     0.22     1.94     0.22     0.94     0.22     0.12     0.22   0.4514
11739      896.20  1023.03    20.43     0.19     1.37     0.19     1.21     0.19     1.84     0.19     0.97     0.19     0.14     0.19   0.4516
11740     1039.59  1051.42    20.56     0.20     1.26     0.20     1.40     0.20     1.96     0.20     0.49     0.20     0.38     0.20   0.4519
11741     1078.66   978.38    20.36     0.20     1.27     0.20     1.40     0.20     2.31     0.20     0.44     0.20     0.38     0.20   0.4519
11742     1063.25  1077.30    20.34     0.11     1.14     0.11     1.52     0.11     1.79     0.11     0.70     0.11     0.09     0.11   0.4522
11743     1110.31   967.40    20.49     0.24     1.62     0.24     1.15     0.24     2.30     0.24     0.68     0.24     0.25     0.24   0.4523
11744      994.01   991.39    19.95     0.24     0.88     0.24     1.51     0.24     2.19     0.24     0.65     0.24     0.04     0.24   0.4525
11745      887.04   954.48    20.16     0.24     1.21     0.24     1.51     0.24     1.71     0.24     0.48     0.24     0.13     0.24   0.4527
11746     1205.08   897.31    20.07     0.21     1.13     0.21     1.47     0.21     1.72     0.21     0.59     0.21     0.23     0.21   0.4528
11748     1036.90  1105.04    20.41     0.21     1.27     0.21     1.28     0.21     1.88     0.21     0.39     0.21     0.59     0.21   0.4533
11749      976.71   908.80    20.38     0.21     1.54     0.21     1.44     0.21     2.10     0.21     0.68     0.21     0.08     0.21   0.4534
11750     1065.36   923.79    20.11     0.21     1.03     0.21     1.52     0.21     2.03     0.21     0.30     0.21     0.41     0.21   0.4535
11751     1047.99   994.38    20.20     0.24     0.96     0.24     1.71     0.24     2.00     0.24     0.73     0.24     0.34     0.24   0.4538
11752     1042.57   967.12    19.85     0.24     1.26     0.24     1.74     0.24     2.11     0.24     0.45     0.24    -0.03     0.24   0.4539
11753      992.18   992.09    20.36     0.18     0.88     0.18     1.47     0.18     2.12     0.18     0.77     0.18    -0.04     0.18   0.4541
11754      954.37   969.49    20.28     0.16     1.31     0.16     1.70     0.16     1.87     0.16     0.69     0.16     0.13     0.16   0.4542
11755     1019.23   894.74    20.18     0.19     1.38     0.19     1.14     0.19     1.91     0.19     0.66     0.19     0.31     0.19   0.4544
11756     1020.85   994.38    20.22     0.24     1.22     0.24     1.23     0.24     1.91     0.24     0.60     0.24    -0.16     0.24   0.4546
11757     1047.25  1153.73    19.75     0.23     0.97     0.23     0.92     0.23     2.10     0.23     0.80     0.23     0.35     0.23   0.4548
11758      981.68  1016.32    19.94     0.20     1.19     0.20     1.53     0.20     2.25     0.20     0.89     0.20     0.26     0.20   0.4549
11759     1198.85   977.29    20.35     0.22     1.26     0.22     1.52     0.22     2.13     0.22     0.57     0.22     0.27     0.22   0.4551
11760     1046.03  1123.41    20.07     0.24     1.21     0.24     1.51     0.24     2.47     0.24     0.50     0.24     0.63     0.24   0.4552
11761     1187.32  1136.19    19.99     0.21     1.13     0.21     1.66     0.21     1.99     0.21     0.59     0.21     0.46     0.21   0.4555
11762      919.94   941.39    20.45     0.23     1.15     0.23     1.46     0.23     2.34     0.23     0.97     0.23     0.32     0.23   0.4557
11763      850.87   961.20    20.04     0.19     1.28     0.19     1.47     0.19     2.31     0.19     0.70     0.19     0.22     0.19   0.4558
11764     1018.09  1001.53    20.42     0.20     1.29     0.20     1.61     0.20     1.93     0.20     0.88     0.20     0.17     0.20   0.4559
11765     1174.32  1189.95    20.14     0.26     0.63     0.26     1.99     0.26     2.05     0.26     0.44     0.26    -0.31     0.26   0.4562
11766     1145.38  1102.97    20.14     0.20     1.22     0.20     1.76     0.20     1.76     0.20     0.84     0.20     0.47     0.20   0.4563
11767      939.68  1169.94    20.08     0.20     1.33     0.20     1.45     0.20     2.23     0.20     0.73     0.20     0.02     0.20   0.4566
11768     1012.15   945.97    20.16     0.15     1.24     0.15     1.39     0.15     2.13     0.15     0.72     0.15     0.24     0.15   0.4567
11769     1034.12  1035.41    20.02     0.20     1.00     0.20     1.60     0.20     2.09     0.20     0.88     0.20     0.05     0.20   0.4568
11770     1108.14   990.25    20.32     0.21     1.26     0.21     1.29     0.21     2.12     0.21     0.84     0.21     0.50     0.21   0.4570
11771      923.55   981.58    20.18     0.25     1.09     0.25     1.62     0.25     1.98     0.25     0.43     0.25     0.58     0.25   0.4572
11772     1026.46  1256.09    20.20     0.13     1.20     0.13     1.61     0.13     2.21     0.13     0.44     0.13    -0.01     0.13   0.4574
11773     1035.69   987.69    20.11     0.19     1.17     0.19     1.24     0.19     1.91     0.19     0.71     0.19     0.13     0.19   0.4576
11774      929.65   960.77    20.26     0.22     1.03     0.22     1.68     0.22     1.94     0.22     0.26     0.22     0.50     0.22   0.4578
11775     1020.72   848.62    19.75     0.24     1.04     0.24     1.50     0.24     2.28     0.24     0.56     0.24     0.37     0.24   0.4580
11776     1044.06   979.82    20.08     0.22     1.28     0.22     1.64     0.22     1.84     0.22     1.00     0.22     0.45     0.22   0.4581
11777      939.35  1155.92    20.01     0.18     1.51     0.18     1.74     0.18     2.01     0.18     0.60     0.18     0.49     0.18   0.4583
11778      921.66  1098.73    19.95     0.17     1.18     0.17     1.62     0.17     2.08     0.17     0.33     0.17     0.01     0.17   0.4584
11779     1029.46  1011.59    20.26     0.20     1.24     0.20     1.12     0.20     2.03     0.20     0.59     0.20     0.33     0.20   0.4586
11780     1090.34  1148.07    20.35     0.20     1.18     0.20     1.43     0.20     1.83     0.20     0.84     0.20     0.33     0.20   0.4588
11781     1062.55  1094.47    20.11     0.25     1.00     0.25     1.81     0.25     2.44     0.25     0.52     0.25     0.34     0.25   0.4590
11782     1029.76  1052.49    20.41     0.19     1.31     0.19     1.50     0.19     1.81     0.19     0.60     0.19     0.35     0.19   0.4591
11783     1076.42   941.05    20.38     0.22     1.25     0.22     1.10     0.22     2.04     0.22     0.35     0.22     0.16     0.22   0.4594
11784     1209.12  1052.63    19.95     0.23     1.18     0.23     1.57     0.23     1.54     0.23     0.69     0.23     0.39     0.23   0.4595
11785      946.11  1089.69    20.14     0.18     1.08     0.18     1.55     0.18     2.38     0.18     0.81     0.18     0.12     0.18   0.4596
11786      928.23  1171.84    20.11     0.22     1.32     0.22     1.30     0.22     1.74     0.22     0.60     0.22     0.35     0.22   0.4598
11787      913.34   876.55    20.22     0.13     1.30     0.13     1.54     0.13     1.94     0.13     0.64     0.13     0.20     0.13   0.4600
11788      992.55   959.58    20.16     0.23     1.41     0.23     1.49     0.23     2.22     0.23     0.68     0.23     0.51     0.23   0.4602
11789      993.78   931.65    20.01     0.18     1.06     0.18     1.63     0.18     2.18     0.18     0.59     0.18     0.38     0.18   0.4604
11790      979.09  1000.64    20.22     0.27     1.66     0.27     1.52     0.27     2.00     0.27     0.82     0.27     0.10     0.27   0.4606
11791     1054.16   937.90    20.30     0.21     1.31     0.21     1.59     0.21     2.10     0.21     0.72     0.21     0.46     0.21   0.4608
11792      993.40  1005.19    19.90     0.24     0.91     0.24     1.32     0.24     1.62     0.24     0.90     0.24     0.23     0.24   0.4609
11793     1033.94  1031.22    20.27     0.25     1.67     0.25     1.39     0.25     2.02     0.25     0.86     0.25    -0.10     0.25   0.4611
11794      960.54   941.14    20.25     0.17     1.16     0.17     1.51     0.17     2.01     0.17     0.89     0.17     0.07     0.17   0.4612
11795     1167.12  1168.40    19.99     0.20     1.40     0.20     1.37     0.20     1.84     0.20     0.43     0.20     0.43     0.20   0.4614
11796      952.86   888.95    19.93     0.22     1.14     0.22     1.67     0.22     1.75     0.22     0.82     0.22     0.33     0.22   0.4616
11797     1069.27   987.40    20.13     0.21     1.07     0.21     1.67     0.21     2.17     0.21     0.45     0.21     0.29     0.21   0.4618
11798     1028.26   987.49    20.26     0.19     1.21     0.19     1.23     0.19     1.84     0.19     0.80     0.19     0.01     0.19   0.4619
11799      962.68  1141.16    20.16     0.17     1.13     0.17     1.29     0.17     2.06     0.17     1.01     0.17     0.39     0.17   0.4622
11800      996.10   974.00    19.88     0.20     1.49     0.20     1.56     0.20     2.25     0.20     0.52     0.20     0.39     0.20   0.4623
11801      923.90  1238.65    19.99     0.16     0.96     0.16     1.46     0.16     1.64     0.16     0.79     0.16     0.23     0.16   0.4624
11802     1033.71  1067.58    20.26     0.17     1.21     0.17     1.39     0.17     1.76     0.17     0.75     0.17     0.14     0.17   0.4627
11803     1088.47   892.47    20.50     0.21     1.09     0.21     1.11     0.21     2.00     0.21     0.72     0.21    -0.05     0.21   0.4629
11804     1031.84  1077.91    20.06     0.20     1.05     0.20     1.35     0.20     1.82     0.20     0.76     0.20     0.30     0.20   0.4631
11805      982.12  1034.40    20.67     0.26     0.72     0.26     1.39     0.26     2.06     0.26     0.97     0.26     0.44     0.26   0.4632
11806     1063.94  1001.43    20.22     0.21     0.82     0.21     1.27     0.21     2.05     0.21     0.49     0.21     0.24     0.21   0.4634
11807      945.31  1021.31    20.02     0.23     1.58     0.23     1.57     0.23     2.03     0.23     0.40     0.23    -0.20     0.23   0.4636
11808     1087.59   905.91    19.82     0.21     1.28     0.21     1.53     0.21     1.89     0.21     0.50     0.21     0.24     0.21   0.4637
11809      979.18   888.50    20.35     0.22     1.29     0.22     1.21     0.22     1.93     0.22     0.00     0.22     0.32     0.22   0.4640
11810     1224.18   950.27    20.06     0.21     1.43     0.21     1.19     0.21     2.06     0.21     0.15     0.21     0.36     0.21   0.4642
11811      938.40  1125.06    20.07     0.13     1.37     0.13     1.57     0.13     2.08     0.13     0.85     0.13     0.25     0.13   0.4643
11812      956.92  1087.70    19.99     0.20     0.93     0.20     1.23     0.20     2.15     0.20     0.68     0.20     0.28     0.20   0.4645
11813      917.16   979.37    20.19     0.23     1.46     0.23     1.63     0.23     1.99     0.23     0.62     0.23     0.61     0.23   0.4647
11814     1142.06   925.79    20.04     0.19     1.07     0.19     1.37     0.19     1.79     0.19     0.17     0.19     0.16     0.19   0.4648
11815     1025.50  1150.63    20.29     0.21     1.30     0.21     1.47     0.21     2.10     0.21     0.60     0.21     0.14     0.21   0.4649
11816      980.41   946.14    20.21     0.23     1.09     0.23     1.63     0.23     1.84     0.23     0.57     0.23     0.26     0.23   0.4653
11817     1068.15  1084.64    20.44     0.17     1.19     0.17     1.18     0.17     1.92     0.17     0.76     0.17    -0.06     0.17   0.4653
11818     1009.00  1009.89    20.41     0.24     1.25     0.24     1.04     0.24     2.30     0.24     0.88     0.24    -0.23     0.24   0.4655
11819      973.21  1169.34    20.30     0.23     1.27     0.23     1.43     0.23     2.23     0.23     0.53     0.23     0.05     0.23   0.4657
11820     1009.77   904.53    20.35     0.16     1.36     0.16     1.37     0.16     2.45     0.16     0.55     0.16     0.23     0.16   0.4658
11821      934.25  1106.49    19.71     0.24     1.78     0.24     1.40     0.24     1.57     0.24     0.23     0.24     0.37     0.24   0.4660
11822     1096.08   839.18    19.98     0.21     1.04     0.21     1.74     0.21     1.69     0.21     0.97     0.21     0.48     0.21   0.4662
11823      882.72   934.01    19.90     0.21     1.32     0.21     1.41     0.21     2.12     0.21     0.55     0.21     0.17     0.21   0.4664
11824     1070.63  1024.84    20.06     0.21     1.01     0.21     1.64     0.21     2.16     0.21     1.02     0.21     0.48     0.21   0.4666
11825     1004.19   973.58    19.76     0.23     1.37     0.23     1.38     0.23     2.14     0.23     0.74     0.23    -0.09     0.23   0.4668
11826     1145.85   891.65    19.70     0.18     1.16     0.18     1.27     0.18     2.17     0.18     0.64     0.18     0.46     0.18   0.4670
11827     1070.69   840.42    20.15     0.25     0.98     0.25     1.29     0.25     2.30     0.25     0.97     0.25     0.47     0.25   0.4672
11828      975.45   889.47    20.10     0.22     1.49     0.22     1.51     0.22     1.85     0.22     0.68     0.22     0.19     0.22   0.4674
11829      973.45  1008.13    20.39     0.18     1.31     0.18     1.01     0.18     1.97     0.18     0.41     0.18     0.10     0.18   0.4675
11830     1181.66  1119.78    19.96     0.19     1.22     0.19     1.60     0.19     1.89     0.19     1.00     0.19     0.29     0.19   0.4677
11831     1066.08   951.96    19.92     0.26     1.28     0.26     1.70     0.26     2.43     0.26     0.86     0.26     0.57     0.26   0.4678
11832      999.23  1186.02    19.99     0.17     1.11     0.17     1.54     0.17     1.99     0.17     0.69     0.17     0.31     0.17   0.4681
11833     1017.20  1034.68    20.23     0.21     1.20     0.21     1.27     0.21     2.04     0.21     0.44     0.21     0.17     0.21   0.4683
11834     1147.53  1105.35    20.16     0.19     1.14     0.19     1.70     0.19     1.84     0.19     0.64     0.19     0.31     0.19   0.4685
11835     1001.42  1109.24    19.90     0.17     0.97     0.17     1.32     0.17     2.07     0.17     0.76     0.17     0.50     0.17   0.4686
11836      988.65   989.01    19.94     0.17     1.11     0.17     1.34     0.17     2.23     0.17     0.58     0.17     0.27     0.17   0.4687
11837      985.58  1107.07    19.67     0.19     1.10     0.19     1.46     0.19     2.32     0.19     0.56     0.19    -0.00     0.19   0.4689
11838      978.29  1057.54    20.61     0.25     1.40     0.25     1.53     0.25     1.90     0.25     0.76     0.25    -0.05     0.25   0.4691
11839     1080.21  1012.27    19.86     0.20     1.20     0.20     1.34     0.20     2.24     0.20     0.84     0.20     0.02     0.20   0.4693
11840     1041.89  1016.74    20.22     0.25     1.10     0.25     0.95     0.25     2.24     0.25     0.88     0.25     0.13     0.25   0.4695
11841     1110.46   840.18    19.78     0.17     1.15     0.17     1.11     0.17     2.06     0.17     0.37     0.17     0.06     0.17   0.4698
11842      941.97  1107.51    20.06     0.12     1.23     0.12     1.49     0.12     1.91     0.12     0.82     0.12     0.10     0.12   0.4699
11843     1011.61  1043.68    19.76     0.22     1.50     0.22     1.39     0.22     2.26     0.22     0.75     0.22    -0.02     0.22   0.4701
11844     1006.79  1070.24    20.35     0.21     1.32     0.21     1.66     0.21     2.23     0.21     0.54     0.21     0.42     0.21   0.4703
11845     1164.07  1042.94    20.22     0.22     1.29     0.22     0.90     0.22     1.80     0.22     0.95     0.22     0.14     0.22   0.4704
11846     1056.56   892.92    20.04     0.20     1.28     0.20     1.33     0.20     1.73     0.20     0.69     0.20     0.24     0.20   0.4705
11847     1018.04   936.12    20.23     0.27     1.25     0.27     1.07     0.27     2.49     0.27     0.45     0.27     0.28     0.27   0.4708
11848     1078.53  1016.48    19.78     0.22     1.13     0.22     1.34     0.22     2.08     0.22     0.97     0.22    -0.16     0.22   0.4709
11849      967.50  1066.42    20.14     0.17     1.10     0.17     1.32     0.17     1.91     0.17     0.89     0.17     0.27     0.17   0.4712
11850     1011.30  1098.37    20.13     0.21     1.29     0.21     1.44     0.21     2.03     0.21     0.78     0.21     0.13     0.21   0.4713
11851     1203.71   953.14    20.00     0.22     1.44     0.22     1.46     0.22     1.84     0.22     0.19     0.22     0.19     0.22   0.4714
11852     1123.41  1097.23    20.11     0.16     1.32     0.16     1.62     0.16     2.09     0.16     0.57     0.16     0.32     0.16   0.4717
11853     1055.14  1040.48    20.06     0.21     1.32     0.21     1.41     0.21     1.83     0.21     0.27     0.21     0.35     0.21   0.4719
11854     1056.81   998.07    19.88     0.17     1.81     0.17     1.53     0.17     2.21     0.17     0.83     0.17    -0.21     0.17   0.4720
11855     1084.45   890.91    19.68     0.22     0.95     0.22     1.73     0.22     1.75     0.22     0.98     0.22    -0.15     0.22   0.4722
11856     1057.98  1096.20    20.28     0.22     0.92     0.22     1.50     0.22     2.18     0.22     0.72     0.22     0.31     0.22   0.4723
11857     1034.67   973.30    19.83     0.20     1.17     0.20     1.16     0.20     2.32     0.20     0.69     0.20     0.39     0.20   0.4726
11858     1174.95  1156.89    20.38     0.26     1.32     0.26     1.46     0.26     1.99     0.26     0.96     0.26     0.10     0.26   0.4727
11859     1033.18   951.25    20.12     0.20     1.13     0.20     1.68     0.20     2.27     0.20     0.52     0.20     0.09     0.20   0.4730
11860     1046.00  1127.77    19.80     0.23     1.54     0.23     1.70     0.23     2.10     0.23     0.47     0.23     0.27     0.23   0.4731
11861     1006.79  1075.01    20.25     0.20     1.25     0.20     1.28     0.20     1.83     0.20     0.63     0.20     0.10     0.20   0.4734
11862      979.74  1137.02    20.34     0.15     1.14     0.15     1.37     0.15     2.00     0.15     0.49     0.15     0.32     0.15   0.4736
11863     1052.19   882.22    19.76     0.20     1.22     0.20     1.46     0.20     2.07     0.20     0.33     0.20     0.13     0.20   0.4738
11864      915.65  1064.43    20.04     0.23     1.10     0.23     1.63     0.23     2.16     0.23     0.83     0.23    -0.08     0.23   0.4739
11865     1086.56  1085.33    19.88     0.18     1.03     0.18     1.51     0.18     2.09     0.18     0.51     0.18    -0.14     0.18   0.4741
11866     1073.37  1083.19    20.11     0.19     1.13     0.19     1.38     0.19     2.17     0.19     0.69     0.19     0.16     0.19   0.4742
11867      909.99   925.43    19.87     0.17     1.24     0.17     1.19     0.17     1.99     0.17     0.78     0.17     0.41     0.17   0.4745
11868     1089.23  1044.71    19.87     0.22     1.43     0.22     1.35     0.22     1.67     0.22     0.74     0.22     0.85     0.22   0.4746
11869      995.48   993.18    20.31     0.25     1.15     0.25     1.45     0.25     2.03     0.25     0.86     0.25     0.21     0.25   0.4748
11870      948.96  1194.63    20.30     0.19     1.01     0.19     1.52     0.19     2.09     0.19     0.93     0.19     0.09     0.19   0.4749
11871      863.62   994.96    19.91     0.18     1.09     0.18     0.99     0.18     2.06     0.18     1.04     0.18     0.29     0.18   0.4752
11872     1021.13  1127.30    19.93     0.15     1.04     0.15     1.52     0.15     2.10     0.15     0.71     0.15    -0.15     0.15   0.4753
11873     1070.06  1027.27    19.67     0.22     0.76     0.22     1.54     0.22     1.63     0.22     0.53     0.22     0.24     0.22   0.4756
11874     1082.87   963.65    19.86     0.21     1.34     0.21     1.84     0.21     1.98     0.21     0.72     0.21     0.13     0.21   0.4757
11875     1058.28  1154.70    20.21     0.16     1.36     0.16     1.48     0.16     1.96     0.16     0.91     0.16     0.22     0.16   0.4758
11876      866.26   873.74    19.73     0.21     1.34     0.21     1.45     0.21     1.99     0.21     0.89     0.21     0.29     0.21   0.4760
11877      912.41  1043.98    19.78     0.18     1.15     0.18     1.72     0.18     2.21     0.18     0.59     0.18     0.07     0.18   0.4763
11878     1012.11   891.63    20.05     0.20     1.20     0.20     1.48     0.20     2.21     0.20     0.20     0.20     0.28     0.20   0.4765
11879     1048.65  1245.08    19.97     0.22     1.33     0.22     1.22     0.22     2.13     0.22     0.51     0.22     0.31     0.22   0.4766
11880     1058.02  1091.69    20.06     0.22     1.50     0.22     0.84     0.22     1.68     0.22     0.70     0.22     0.19     0.22   0.4768
11881     1022.02  1023.88    19.68     0.20     1.27     0.20     1.40     0.20     2.35     0.20     0.58     0.20     0.18     0.20   0.4769
11882     1094.21  1064.19    20.30     0.20     1.20     0.20     1.59     0.20     1.94     0.20     0.57     0.20     0.07     0.20   0.4772
11883     1025.48   989.68    19.82     0.16     1.18     0.16     1.37     0.16     1.91     0.16     0.82     0.16     0.27     0.16   0.4774
11884     1071.51  1052.34    20.05     0.18     1.32     0.18     1.41     0.18     2.05     0.18     0.93     0.18     0.17     0.18   0.4776
11885     1181.42  1084.10    20.04     0.20     1.49     0.20     1.76     0.20     2.21     0.20     0.33     0.20     0.18     0.20   0.4778
11886     1133.76  1198.01    20.53     0.20     1.22     0.20     1.31     0.20     2.16     0.20     0.59     0.20     0.22     0.20   0.4779
11887      951.39  1053.88    19.83     0.24     1.40     0.24     1.28     0.24     1.75     0.24     0.96     0.24     0.19     0.24   0.4782
11888     1009.91  1067.67    20.17     0.22     1.22     0.22     1.69     0.22     1.97     0.22     0.73     0.22     0.47     0.22   0.4783
11889      956.53  1168.48    20.15     0.25     1.39     0.25     1.23     0.25     1.70     0.25     0.43     0.25     0.44     0.25   0.4785
11890      968.92  1062.38    19.89     0.18     1.58     0.18     1.32     0.18     1.75     0.18     0.26     0.18     0.35     0.18   0.4787
11891      929.59   985.59    19.91     0.16     1.22     0.16     1.48     0.16     1.83     0.16     0.46     0.16    -0.02     0.16   0.4789
11892      991.13  1186.57    19.94     0.24     1.11     0.24     1.71     0.24     2.02     0.24     0.88     0.24     0.13     0.24   0.4791
11893      984.81   882.25    20.20     0.15     1.30     0.15     1.37     0.15     1.90     0.15     0.63     0.15    -0.02     0.15   0.4792
11894     1046.15   999.84    20.15     0.20     1.55     0.20     1.37     0.20     2.30     0.20     0.54     0.20     0.15     0.20   0.4794
11895     1024.59   852.87    19.94     0.15     1.34     0.15     1.39     0.15     2.14     0.15     0.53     0.15     0.12     0.15   0.4796
11896      969.17  1007.05    20.07     0.21     1.26     0.21     1.58     0.21     2.09     0.21     0.86     0.21     0.24     0.21   0.4798
11897     1098.94   968.45    20.00     0.17     1.06     0.17     1.49     0.17     2.00     0.17     0.51     0.17     0.33     0.17   0.4800
11898      980.95   973.62    19.67     0.18     1.35     0.18     1.51     0.18     1.64     0.18     0.78     0.18     0.20     0.18   0.4802
11899     1063.64   883.39    20.15     0.20     1.22     0.20     1.42     0.20     2.06     0.20     0.75     0.20     0.26     0.20   0.4803
11900     1089.76  1098.16    19.92     0.21     1.48     0.21     1.60     0.21     1.82     0.21     0.52     0.21    -0.18     0.21   0.4805
11901      924.57   943.42    20.19     0.19     1.00     0.19     1.55     0.19     1.85     0.19     0.67     0.19     0.18     0.19   0.4807
11902      991.84  1014.31    20.18     0.23     1.27     0.23     1.34     0.23     1.87     0.23     0.48     0.23     0.13     0.23   0.4810
11903      930.73  1102.81    20.27     0.21     1.39     0.21     1.70     0.21     2.02     0.21     0.41     0.21    -0.24     0.21   0.4811
11904      989.75   965.52    19.89     0.22     1.30     0.22     1.20     0.22     2.15     0.22     0.36     0.22     0.31     0.22   0.4814
11905      849.10  1048.79    20.12     0.21     1.18     0.21     1.10     0.21     2.47     0.21     0.73     0.21     0.74     0.21   0.4814
11906     1113.62   998.92    20.43     0.21     1.19     0.21     1.59     0.21     2.24     0.21     0.36     0.21     0.00     0.21   0.4817
11907     1011.62   936.37    19.95     0.21     0.91     0.21     1.24     0.21     1.91     0.21     0.68     0.21     0.11     0.21   0.4818
11908     1013.15  1081.96    19.72     0.14     1.10     0.14     1.72     0.14     2.02     0.14     0.59     0.14     0.39     0.14   0.4821
11909      938.09   990.18    19.83     0.19     1.19     0.19     1.51     0.19     2.35     0.19     0.48     0.19     0.21     0.19   0.4822
11910      964.64  1209.10    19.86     0.21     1.06     0.21     1.49     0.21     2.11     0.21     0.65     0.21    -0.01     0.21   0.4824
11911     1143.01  1171.53    20.38     0.19     1.28     0.19     1.37     0.19     1.82     0.19     0.61     0.19     0.13     0.19   0.4827
11912     1071.73   923.70    20.39     0.23     1.20     0.23     1.10     0.23     2.18     0.23     0.65     0.23     0.45     0.23   0.4828
11913      982.54  1005.10    19.98     0.17     1.15     0.17     1.61     0.17     2.03     0.17     0.96     0.17     0.42     0.17   0.4830
11914      960.50  1105.04    20.27     0.21     1.24     0.21     1.42     0.21     2.03     0.21     0.53     0.21     0.16     0.21   0.4832
11915     1053.36   990.19    19.90     0.20     1.07     0.20     1.37     0.20     1.72     0.20     0.77     0.20     0.45     0.20   0.4833
11916     1074.39  1012.03    20.16     0.14     1.29     0.14     1.55     0.14     2.15     0.14     0.87     0.14     0.40     0.14   0.4835
11917      944.00   849.92    19.82     0.17     1.37     0.17     1.59     0.17     1.96     0.17     1.03     0.17     0.20     0.17   0.4838
11918     1133.28  1069.99    19.91     0.18     1.49     0.18     1.88     0.18     1.93     0.18     0.75     0.18     0.34     0.18   0.4839
11919     1002.37  1060.26    19.95     0.17     1.19     0.17     1.42     0.17     1.82     0.17     0.53     0.17     0.32     0.17   0.4841
11920     1092.26   933.99    20.15     0.24     1.57     0.24     1.53     0.24     1.88     0.24     0.76     0.24     0.32     0.24   0.4844
11921      937.93   958.64    20.04     0.15     1.31     0.15     1.63     0.15     2.00     0.15     0.88     0.15    -0.18     0.15   0.4845
11922     1026.07   953.12    20.02     0.17     1.15     0.17     1.22     0.17     2.27     0.17     0.77     0.17     0.33     0.17   0.4848
11923      888.41   980.89    19.89     0.18     1.18     0.18     1.15     0.18     2.01     0.18     0.73     0.18     0.56     0.18   0.4849
11924      984.19  1164.01    19.62     0.16     1.32     0.16     1.35     0.16     2.08     0.16     0.51     0.16    -0.09     0.16   0.4850
11925      958.60  1165.24    20.19     0.21     1.42     0.21     1.23     0.21     2.10     0.21     1.03     0.21     0.25     0.21   0.4852
11926     1004.22   954.53    19.54     0.20     1.08     0.20     1.26     0.20     1.97     0.20     0.74     0.20     0.25     0.20   0.4854
11927     1046.34  1030.74    19.82     0.18     1.26     0.18     1.68     0.18     1.92     0.18     0.60     0.18     0.22     0.18   0.4856
11928      978.88  1154.86    19.62     0.21     1.31     0.21     1.23     0.21     2.22     0.21     0.81     0.21     0.08     0.21   0.4859
11929      996.68  1032.09    19.84     0.24     1.14     0.24     1.38     0.24     2.16     0.24     1.05     0.24     0.10     0.24   0.4861
11930      910.89   892.60    20.18     0.20     1.69     0.20     1.29     0.20     2.22     0.20     0.70     0.20     0.46     0.20   0.4862
11931      899.84   866.71    19.94     0.20     1.49     0.20     1.87     0.20     2.16     0.20     0.69     0.20     0.09     0.20   0.4863
11932      989.10  1022.75    19.85     0.17     1.25     0.17     1.51     0.17     1.97     0.17     0.51     0.17     0.17     0.17   0.4865
11933     1172.07  1096.03    20.02     0.19     1.21     0.19     1.38     0.19     1.92     0.19     0.88     0.19    -0.05     0.19   0.4868
11934      890.77   979.43    19.99     0.14     1.17     0.14     1.40     0.14     1.94     0.14     0.86     0.14     0.34     0.14   0.4870
11935      893.77  1165.16    19.80     0.19     1.09     0.19     1.64     0.19     2.09     0.19     0.49     0.19     0.29     0.19   0.4871
11936     1053.60  1039.12    19.77     0.20     1.26     0.20     1.61     0.20     1.99     0.20     0.79     0.20     0.14     0.20   0.4874
11937      973.28   985.50    19.83     0.17     1.07     0.17     1.36     0.17     2.10     0.17     0.68     0.17     0.07     0.17   0.4875
11938      976.81   883.60    19.78     0.20     1.15     0.20     1.49     0.20     2.14     0.20     0.80     0.20    -0.18     0.20   0.4877
11939     1122.75   996.54    19.86     0.19     1.09     0.19     1.42     0.19     2.35     0.19     0.90     0.19    -0.07     0.19   0.4879
11940     1052.88   967.47    19.56     0.24     1.42     0.24     1.48     0.24     1.79     0.24     0.52     0.24     0.19     0.24   0.4881
11941     1027.47  1135.36    20.10     0.22     1.08     0.22     1.55     0.22     1.82     0.22     0.56     0.22     0.33     0.22   0.4884
11942     1063.33   951.35    19.90     0.23     0.53     0.23     1.71     0.23     2.06     0.23     0.66     0.23     0.44     0.23   0.4884
11943      967.91  1181.56    19.93     0.14     1.29     0.14     1.55     0.14     1.96     0.14     0.79     0.14     0.15     0.14   0.4886
11944     1109.70   894.14    19.81     0.18     1.23     0.18     1.27     0.18     2.11     0.18     0.75     0.18     0.32     0.18   0.4889
11945     1095.43  1083.49    19.90     0.22     1.35     0.22     1.58     0.22     2.02     0.22     0.94     0.22     0.05     0.22   0.4891
11946     1038.09  1056.02    19.79     0.13     1.34     0.13     1.56     0.13     2.18     0.13     0.57     0.13     0.13     0.13   0.4893
11947      999.60   981.51    19.82     0.21     1.19     0.21     1.53     0.21     1.81     0.21     0.67     0.21    -0.07     0.21   0.4895
11948      970.54   997.54    19.98     0.21     1.54     0.21     1.69     0.21     2.10     0.21     0.24     0.21     0.04     0.21   0.4897
11949     1157.35   929.12    20.14     0.18     1.27     0.18     1.43     0.18     2.25     0.18     0.78     0.18     0.14     0.18   0.4898
11950     1004.80   960.41    20.12     0.23     1.31     0.23     1.34     0.23     1.81     0.23     0.78     0.23     0.12     0.23   0.4900
