# z = 0.002
# log(age) = 8
# AV = 3 ;  E(B-V) = 0.97
# d = 5 Kpc ; dm = 13.5
# M = 1000
# b_fr = 0
#
#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
275        833.88   124.36    18.09     0.11     1.26     0.11     1.61     0.11     2.02     0.11     0.72     0.11     0.20     0.11   0.0000
276        835.93   647.05    17.08     0.08     0.66     0.08     1.01     0.08     1.35     0.08     0.36     0.08     0.22     0.08   0.0000
277        997.06    68.46    21.19     0.24     3.28     0.24     3.37     0.24     3.36     0.24     1.56     0.24     0.25     0.24   0.0000
278       1281.44   355.47    17.14     0.09     0.98     0.09     1.36     0.09     1.58     0.09     0.53     0.09     0.06     0.09   0.0000
279        695.54  1796.66    17.15     0.07     0.54     0.07     1.01     0.07     1.37     0.07     0.28     0.07     0.17     0.07   0.0000
280        222.73   571.55    16.59     0.07     0.48     0.07     0.76     0.07     0.93     0.07     0.12     0.07     0.27     0.07   0.0000
281        416.33  1173.49    16.63     0.06     0.36     0.06     0.76     0.06     1.02     0.06     0.20     0.06     0.18     0.06   0.0000
282       1163.89   243.88    17.22     0.08     0.80     0.08     1.17     0.08     1.66     0.08     0.55     0.08     0.24     0.08   0.0000
283        636.52  1595.84    16.98     0.08     0.54     0.08     0.82     0.08     1.18     0.08     0.36     0.08     0.19     0.08   0.0000
284       1438.00  1336.95    16.28     0.06     0.22     0.06     0.64     0.06     1.07     0.06     0.20     0.06     0.21     0.06   0.0000
285       1462.36  1987.77    18.73     0.10     1.55     0.10     1.87     0.10     2.34     0.10     0.98     0.10     0.19     0.10   0.0000
286       1969.96   134.09    18.56     0.12     1.34     0.12     2.05     0.12     2.12     0.12     1.07     0.12     0.36     0.12   0.0000
287        248.52  1674.01    16.35     0.07     0.44     0.07     0.67     0.07     1.04     0.07     0.13     0.07     0.13     0.07   0.0000
288       1030.82  1566.99    16.46     0.06     0.91     0.06     1.31     0.06     1.65     0.06    -0.06     0.06     0.12     0.06   0.0000
289       1050.87  1314.16    16.55     0.07     0.41     0.07     0.80     0.07     1.25     0.07     0.16     0.07     0.24     0.07   0.0000
290       1433.67   440.30    18.21     0.11     1.35     0.11     1.63     0.11     1.90     0.11     0.77     0.11     0.33     0.11   0.0000
291        771.76  1203.38    17.93     0.08     1.39     0.08     1.58     0.08     1.91     0.08     0.64     0.08     0.31     0.08   0.0000
292        747.79    10.61    17.95     0.11     1.21     0.11     1.37     0.11     1.74     0.11     0.47     0.11     0.23     0.11   0.0000
293       1754.40  1130.42    16.53     0.08     0.95     0.08     1.39     0.08     1.70     0.08    -0.20     0.08     0.07     0.08   0.0000
294        433.91   140.99    18.24     0.13     1.81     0.13     1.97     0.13     2.32     0.13     0.93     0.13     0.43     0.13   0.0000
295        640.22  1612.10    17.47     0.12     1.13     0.12     1.34     0.12     1.66     0.12     0.45     0.12     0.17     0.12   0.0000
296       2002.65   171.19    17.32     0.09     0.63     0.09     1.01     0.09     1.11     0.09     0.18     0.09     0.10     0.09   0.0000
297       1991.36   840.87    17.10     0.08     0.54     0.08     0.96     0.08     1.04     0.08     0.23     0.08     0.13     0.08   0.0000
299        754.78  1257.71    18.09     0.11     0.95     0.11     1.21     0.11     1.46     0.11     0.23     0.11     0.32     0.11   0.0000
2101       950.00   419.30    17.01     0.08     0.90     0.08     1.30     0.08     1.38     0.08     0.08     0.08     0.15     0.08   0.0000
2102      1465.16   453.83    17.58     0.08     1.52     0.08     1.72     0.08     2.12     0.08    -0.18     0.08    -0.01     0.08   0.0000
2103      1998.31   585.64    20.97     0.29     2.93     0.29     3.52     0.29     3.19     0.29     1.42     0.29     0.40     0.29   0.0000
2104       113.12  1403.23    17.17     0.08     0.54     0.08     0.84     0.08     1.18     0.08     0.27     0.08     0.25     0.08   0.0000
2105       776.55   681.33    17.37     0.10     1.12     0.10     1.30     0.10     1.61     0.10    -0.06     0.10     0.11     0.10   0.0000
2106       644.95  1664.79    16.81     0.07     0.39     0.07     0.72     0.07     1.13     0.07     0.25     0.07     0.09     0.07   0.0000
2107       704.15   587.50    16.55     0.08     0.14     0.08     0.46     0.08     0.79     0.08     0.18     0.08     0.19     0.08   0.0000
2108       468.30   788.24    20.09     0.22     2.85     0.22     2.53     0.22     2.91     0.22     0.97     0.22     0.16     0.22   0.0000
2109      1208.54  1083.20    18.65     0.18     1.52     0.18     2.14     0.18     2.49     0.18     0.86     0.18     0.47     0.18   0.0000
2110       386.72   412.55    18.66     0.11     1.44     0.11     1.45     0.11     1.85     0.11     0.50     0.11     0.35     0.11   0.0000
2111      2020.46   654.87    17.30     0.09     0.57     0.09     0.84     0.09     1.13     0.09     0.22     0.09     0.14     0.09   0.0000
2113      1887.65  1583.81    19.81     0.19     2.35     0.19     3.00     0.19     2.82     0.19     1.54     0.19     0.45     0.19   0.0000
2114       955.55   360.77    18.44     0.13     1.51     0.13     1.64     0.13     1.91     0.13     0.97     0.13     0.21     0.13   0.0000
2115       766.70   612.60    18.15     0.10     1.25     0.10     1.27     0.10     1.66     0.10     0.37     0.10     0.07     0.10   0.0000
2116      1000.78  1200.26    17.36     0.09     0.40     0.09     0.84     0.09     1.04     0.09     0.21     0.09     0.33     0.09   0.0000
2117      1396.22    53.95    17.20     0.07     0.45     0.07     0.70     0.07     1.17     0.07     0.40     0.07     0.15     0.07   0.0000
2118      1495.38    76.42    18.79     0.13     1.70     0.13     1.89     0.13     2.29     0.13     0.87     0.13     0.35     0.13   0.0000
2119      1380.89   609.10    17.55     0.11     0.86     0.11     1.18     0.11     1.27     0.11    -0.08     0.11     0.01     0.11   0.0000
2120      1866.34   771.35    18.17     0.13     1.16     0.13     1.63     0.13     1.55     0.13     0.40     0.13     0.31     0.13   0.0000
2121      1439.30   186.97    17.96     0.12     1.20     0.12     1.42     0.12     1.85     0.12     0.49     0.12     0.25     0.12   0.0000
2122       634.75    19.70    20.15     0.20     2.04     0.20     2.79     0.20     2.98     0.20     1.15     0.20     0.41     0.20   0.0000
2123       552.40  2030.42    20.02     0.16     2.46     0.16     2.65     0.16     2.96     0.16     1.11     0.16     0.51     0.16   0.0000
2124      1826.12   246.66    16.66     0.09     0.14     0.09     0.45     0.09     0.67     0.09    -0.01     0.09     0.19     0.09   0.0000
2125      1217.86   632.57    19.40     0.16     1.94     0.16     2.08     0.16     2.50     0.16     1.17     0.16     0.48     0.16   0.0000
2126       263.35  1896.19    19.08     0.14     1.45     0.14     2.00     0.14     2.12     0.14     1.00     0.14     0.44     0.14   0.0000
2127      1461.92   417.23    17.19     0.09     0.64     0.09     0.82     0.09     1.20     0.09     0.14     0.09     0.19     0.09   0.0000
2128      1144.52   720.28    17.14     0.09     0.97     0.09     1.29     0.09     1.74     0.09    -0.22     0.09     0.21     0.09   0.0000
2129       755.48   730.35    19.02     0.16     1.82     0.16     1.88     0.16     2.09     0.16     0.65     0.16     0.48     0.16   0.0000
2130       565.59  1224.63    18.23     0.12     1.12     0.12     1.22     0.12     1.28     0.12     0.46     0.12     0.07     0.12   0.0000
2131      1875.48  1125.69    17.38     0.10     1.60     0.10     1.59     0.10     1.90     0.10    -0.02     0.10     0.06     0.10   0.0000
2132      1269.74   390.03    15.85     0.08    -0.26     0.08     0.25     0.08     0.50     0.08    -0.13     0.08    -0.01     0.08   0.0000
2133      1165.67  1363.52    18.46     0.12     0.95     0.12     1.35     0.12     1.62     0.12     0.39     0.12     0.02     0.12   0.0000
2134      1304.98  1595.24    18.51     0.10     1.08     0.10     1.28     0.10     1.60     0.10     0.58     0.10     0.29     0.10   0.0000
2135       485.54  1389.52    20.42     0.18     2.44     0.18     2.27     0.18     2.64     0.18     1.09     0.18     0.47     0.18   0.0000
2136      1588.97  1443.16    19.39     0.15     1.38     0.15     1.35     0.15     1.67     0.15     0.69     0.15     0.20     0.15   0.0000
2137       842.24  1215.35    18.33     0.14     2.09     0.14     2.14     0.14     2.20     0.14    -0.46     0.14     0.15     0.14   0.0000
2138       245.36   267.97    20.10     0.16     2.54     0.16     2.46     0.16     2.86     0.16     1.17     0.16     0.40     0.16   0.0000
2139      1119.21  1142.15    17.75     0.08     0.61     0.08     0.79     0.08     1.20     0.08     0.28     0.08     0.15     0.08   0.0000
2140      1080.89   900.32    18.42     0.14     1.10     0.14     1.48     0.14     1.65     0.14     0.64     0.14     0.03     0.14   0.0000
2141       670.10   462.12    16.64     0.07     0.09     0.07     0.47     0.07     0.59     0.07    -0.04     0.07     0.01     0.07   0.0000
2142      1407.03  1243.30    17.81     0.10     0.70     0.10     0.79     0.10     1.30     0.10     0.21     0.10     0.40     0.10   0.0000
2143      1895.94  1383.47    17.36     0.08     0.31     0.08     0.70     0.08     0.91     0.08     0.18     0.08     0.03     0.08   0.0000
2144      1416.34  1173.15    17.14     0.08     0.12     0.08     0.46     0.08     0.76     0.08    -0.11     0.08     0.21     0.08   0.0000
2146       963.88   438.07    18.17     0.11     1.13     0.11     1.44     0.11     1.70     0.11     0.57     0.11     0.30     0.11   0.0000
2147      1195.79  2023.50    19.49     0.14     1.73     0.14     2.02     0.14     2.21     0.14     0.97     0.14     0.23     0.14   0.0000
2148      1606.03  1486.77    17.11     0.09     0.15     0.09     0.45     0.09     0.81     0.09     0.18     0.09     0.23     0.09   0.0000
2149      1907.33  1396.48    17.41     0.10     0.33     0.10     0.57     0.10     0.86     0.10    -0.02     0.10     0.36     0.10   0.0000
2150       732.28   444.01    20.17     0.15     1.85     0.15     2.34     0.15     2.34     0.15     0.92     0.15     0.05     0.15   0.0000
2151       332.21  1160.10    19.21     0.16     1.92     0.16     1.76     0.16     2.18     0.16     0.79     0.16     0.18     0.16   0.0000
2152      2046.07  1764.15    18.04     0.11     0.76     0.11     0.99     0.11     1.37     0.11     0.22     0.11     0.09     0.11   0.0000
2153      1042.08   776.32    20.52     0.18     2.56     0.18     2.15     0.18     2.95     0.18     1.13     0.18     0.48     0.18   0.0000
2154      1639.69  1586.70    19.28     0.16     1.50     0.16     1.73     0.16     1.94     0.16     0.51     0.16     0.21     0.16   0.0000
2155       719.11  2016.91    18.84     0.11     1.26     0.11     1.30     0.11     1.72     0.11     0.69     0.11     0.18     0.11   0.0000
2156        33.16    69.56    18.04     0.04     1.81     0.04     1.91     0.04     2.17     0.04    -0.29     0.04     0.07     0.04   0.0000
2157        96.71    25.70    16.33     0.09    -0.17     0.09     0.15     0.09     0.35     0.09    -0.07     0.09     0.14     0.09   0.0000
2158      1114.83   831.26    18.47     0.13     0.84     0.13     1.10     0.13     1.50     0.13     0.44     0.13     0.05     0.13   0.0000
2159      1458.69  1520.66    17.81     0.09     0.67     0.09     0.96     0.09     1.15     0.09     0.40     0.09     0.26     0.09   0.0000
2160      1752.58  1620.70    18.40     0.13     1.06     0.13     1.06     0.13     1.50     0.13     0.40     0.13     0.18     0.13   0.0000
2161       333.34  1512.82    19.39     0.17     1.58     0.17     1.86     0.17     1.61     0.17     0.75     0.17     0.39     0.17   0.0000
2162       583.83   877.55    17.56     0.10     0.75     0.10     0.90     0.10     1.47     0.10     0.61     0.10     0.16     0.10   0.0000
2163       993.56  1858.26    16.73     0.07    -0.04     0.07     0.23     0.07     0.55     0.07     0.02     0.07     0.07     0.07   0.0000
2164       559.05   506.99    18.06     0.10     1.02     0.10     1.33     0.10     1.35     0.10     0.34     0.10     0.23     0.10   0.0000
2165      1688.70   718.62    18.97     0.13     1.33     0.13     1.34     0.13     1.82     0.13     0.58     0.13     0.19     0.13   0.0000
2166       488.52   431.32    20.34     0.19     2.80     0.19     2.74     0.19     2.80     0.19     0.95     0.19     0.31     0.19   0.0000
2167      1813.19   781.04    18.19     0.08     0.78     0.08     1.11     0.08     1.35     0.08     0.38     0.08     0.25     0.08   0.0000
2168      1213.58   764.83    18.49     0.12     0.70     0.12     1.23     0.12     1.43     0.12     0.54     0.12     0.38     0.12   0.0000
2169       888.52  1295.87    18.99     0.13     1.37     0.13     1.62     0.13     1.93     0.13     0.61     0.13     0.22     0.13   0.0000
2170      1984.13   977.18    18.17     0.12     0.79     0.12     1.19     0.12     1.18     0.12     0.44     0.12    -0.16     0.12   0.0000
2171      1261.77  1328.84    18.07     0.08     1.45     0.08     1.63     0.08     1.92     0.08    -0.25     0.08     0.23     0.08   0.0000
2172      1828.04  1641.11    16.20     0.07    -0.29     0.07     0.14     0.07     0.31     0.07    -0.18     0.07     0.17     0.07   0.0000
2173      1320.11  1959.55    17.66     0.11     1.62     0.11     1.77     0.11     1.79     0.11    -0.10     0.11     0.06     0.11   0.0000
2174      1432.46  1388.06    17.76     0.10     0.50     0.10     0.78     0.10     1.34     0.10     0.21     0.10     0.32     0.10   0.0000
2175       482.29  1840.12    17.68     0.09     0.62     0.09     0.81     0.09     1.21     0.09     0.30     0.09     0.10     0.09   0.0000
2176        39.22  1552.32    18.60     0.13     1.47     0.13     1.32     0.13     1.54     0.13     0.71     0.13     0.36     0.13   0.0000
2177        53.94  1587.32    18.34     0.11     1.88     0.11     2.06     0.11     2.26     0.11    -0.25     0.11     0.24     0.11   0.0000
2178       939.54    80.57    17.97     0.09     0.78     0.09     1.00     0.09     1.48     0.09     0.33     0.09     0.33     0.09   0.0000
2179       587.37    99.53    17.92     0.08     0.79     0.08     1.02     0.08     1.29     0.08     0.35     0.08     0.21     0.08   0.0000
2180      1810.93  1012.10    18.24     0.11     1.08     0.11     1.30     0.11     1.59     0.11     0.42     0.11     0.25     0.11   0.0000
2181       793.11  1207.84    19.98     0.20     2.45     0.20     2.41     0.20     2.40     0.20     1.18     0.20     0.36     0.20   0.0000
2182      1808.79  1059.15    18.83     0.10     1.21     0.10     1.52     0.10     1.83     0.10     0.56     0.10     0.27     0.10   0.0000
2183       954.17    94.59    15.98     0.06    -0.59     0.06    -0.10     0.06     0.09     0.06    -0.29     0.06     0.09     0.06   0.0000
2184       617.44  1564.50    19.24     0.13     0.90     0.13     1.29     0.13     1.56     0.13     0.46     0.13     0.15     0.13   0.0000
2185      1997.33   797.41    19.83     0.16     1.70     0.16     1.93     0.16     2.13     0.16     0.80     0.16     0.32     0.16   0.0000
2186      1092.76    68.54    17.72     0.12     0.51     0.12     0.23     0.12     0.71     0.12     0.05     0.12     0.15     0.12   0.0000
2187       995.33  1084.83    20.71     0.18     2.01     0.18     2.26     0.18     2.45     0.18     1.18     0.18     0.59     0.18   0.0000
2188       490.19   280.54    19.81     0.21     1.52     0.21     1.55     0.21     2.02     0.21     0.60     0.21     0.61     0.21   0.0000
2189       349.07  1171.24    19.64     0.12     1.86     0.12     1.87     0.12     2.04     0.12     0.69     0.12     0.11     0.12   0.0000
2190       820.23   678.72    18.91     0.10     1.09     0.10     1.35     0.10     1.61     0.10     0.38     0.10     0.20     0.10   0.0000
2191      1570.66   557.30    18.56     0.14     0.62     0.14     0.91     0.14     1.18     0.14     0.48     0.14     0.34     0.14   0.0000
2192      1468.64  1181.30    18.44     0.10     0.94     0.10     1.10     0.10     1.64     0.10     0.26     0.10     0.18     0.10   0.0000
2193        68.12   578.32    19.45     0.16     1.29     0.16     1.62     0.16     1.96     0.16     0.75     0.16     0.30     0.16   0.0000
2194      1384.92  1713.78    19.74     0.24     1.18     0.24     1.66     0.24     2.06     0.24     0.81     0.24     0.04     0.24   0.0000
2195      1637.20  1467.74    17.95     0.09     0.75     0.09     0.80     0.09     1.27     0.09     0.36     0.09    -0.04     0.09   0.0000
2196      1383.68   560.12    19.24     0.13     1.30     0.13     1.33     0.13     1.73     0.13     0.63     0.13     0.41     0.13   0.0000
2199       537.61  1554.29    18.51     0.11     0.72     0.11     1.14     0.11     1.35     0.11     0.46     0.11     0.13     0.11   0.0000
2200       105.72  1707.26    19.64     0.13     1.39     0.13     1.34     0.13     1.73     0.13     0.71     0.13     0.46     0.13   0.0000
2201       613.53   875.03    20.33     0.11     1.87     0.11     2.13     0.11     2.68     0.11     0.99     0.11     0.34     0.11   0.0000
2203       781.66   683.57    18.83     0.16     2.20     0.16     2.11     0.16     2.29     0.16    -0.29     0.16    -0.14     0.16   0.0000
2204      2028.49   921.92    19.20     0.19     1.26     0.19     1.41     0.19     1.63     0.19     0.52     0.19     0.37     0.19   0.0000
2205       875.70  1832.85    19.43     0.13     1.06     0.13     1.18     0.13     1.71     0.13     0.57     0.13     0.29     0.13   0.0000
2206      1782.49   205.42    18.81     0.10     0.90     0.10     0.90     0.10     1.16     0.10     0.29     0.10     0.25     0.10   0.0000
2207      1896.00  1298.12    18.70     0.11     0.82     0.11     0.79     0.11     1.38     0.11     0.51     0.11     0.23     0.11   0.0000
2208      1091.34  1773.75    20.79     0.24     1.96     0.24     2.49     0.24     2.55     0.24     1.44     0.24     0.32     0.24   0.0000
2209       525.62  1509.73    18.50     0.10     0.70     0.10     0.99     0.10     1.22     0.10     0.13     0.10     0.14     0.10   0.0000
2211       382.57    87.51    18.52     0.12     0.90     0.12     0.93     0.12     1.31     0.12     0.52     0.12     0.19     0.12   0.0000
2212       167.50   745.08    18.92     0.15     1.17     0.15     1.10     0.15     1.43     0.15     0.48     0.15     0.05     0.15   0.0000
2213       314.56   224.67    18.69     0.14     1.70     0.14     1.80     0.14     1.94     0.14    -0.39     0.14    -0.04     0.14   0.0000
2214      1711.68   463.96    17.34     0.12     0.06     0.12     0.28     0.12     0.45     0.12     0.09     0.12     0.26     0.12   0.0000
2215      1577.52   431.66    18.96     0.17     1.39     0.17     1.56     0.17     1.68     0.17     0.41     0.17     0.29     0.17   0.0000
2216       628.30  1725.62    17.22     0.08     0.24     0.08     0.42     0.08     0.74     0.08     0.12     0.08     0.19     0.08   0.0000
2217        11.89  1317.48    16.30     0.08    -0.47     0.08    -0.15     0.08     0.12     0.08    -0.32     0.08     0.08     0.08   0.0000
2218      1439.54   754.50    18.59     0.14     1.49     0.14     1.63     0.14     1.72     0.14    -0.45     0.14     0.12     0.14   0.0000
2219      1827.09    77.55    18.60     0.12     1.10     0.12     1.18     0.12     1.47     0.12     0.40     0.12     0.31     0.12   0.0000
2220      1530.52    93.35    17.44     0.09     0.08     0.09     0.33     0.09     0.54     0.09     0.04     0.09     0.11     0.09   0.0000
2221      1091.88   338.91    16.94     0.11    -0.10     0.11     0.22     0.11     0.46     0.11    -0.22     0.11     0.22     0.11   0.0000
2222       950.38   849.11    18.72     0.13     0.95     0.13     1.16     0.13     1.39     0.13     0.42     0.13    -0.02     0.13   0.0000
2223      1598.55  1813.12    20.74     0.15     2.24     0.15     2.20     0.15     2.39     0.15     0.93     0.15     0.53     0.15   0.0000
2224       123.57   216.71    19.87     0.17     1.76     0.17     1.72     0.17     1.83     0.17     0.76     0.17     0.15     0.17   0.0000
2225       787.21  1388.17    18.13     0.14     1.17     0.14     1.12     0.14     1.57     0.14    -0.05     0.14     0.13     0.14   0.0000
2226       896.52   254.13    18.38     0.10     0.68     0.10     0.98     0.10     1.03     0.10     0.20     0.10     0.03     0.10   0.0000
2227      1418.53   339.99    20.55     0.17     2.39     0.17     2.32     0.17     2.62     0.17     1.04     0.17     0.10     0.17   0.0000
2228      1875.91  1204.92    17.47     0.09     0.10     0.09     0.42     0.09     0.73     0.09     0.14     0.09     0.08     0.09   0.0000
2229       586.26   992.60    19.75     0.14     1.72     0.14     1.69     0.14     1.87     0.14     0.70     0.14     0.45     0.14   0.0000
2230      1964.68  1707.23    18.95     0.13     1.47     0.13     1.42     0.13     1.73     0.13     0.55     0.13     0.25     0.13   0.0000
2231      1543.06  1285.36    17.87     0.09     0.39     0.09     0.81     0.09     0.86     0.09     0.25     0.09     0.21     0.09   0.0000
2232       268.36   821.54    20.11     0.16     1.92     0.16     1.74     0.16     2.07     0.16     0.96     0.16     0.57     0.16   0.0000
2233      1080.14  1475.79    18.17     0.09     0.60     0.09     1.08     0.09     1.21     0.09     0.30     0.09     0.13     0.09   0.0000
2234      1154.80   504.15    18.06     0.10     0.69     0.10     0.77     0.10     0.98     0.10     0.35     0.10     0.12     0.10   0.0000
2235       347.63  1711.88    18.75     0.13     1.22     0.13     1.26     0.13     1.28     0.13     0.20     0.13     0.09     0.13   0.0000
2236       216.48   827.10    18.59     0.13     0.91     0.13     1.00     0.13     1.37     0.13     0.22     0.13     0.30     0.13   0.0000
2237       837.94   764.87    18.41     0.12     0.82     0.12     0.76     0.12     1.35     0.12     0.19     0.12     0.41     0.12   0.0000
2239      1241.93   305.84    20.00     0.17     1.89     0.17     1.34     0.17     2.17     0.17     0.73     0.17     0.10     0.17   0.0000
2240      1700.63  1929.60    19.85     0.19     1.88     0.19     1.87     0.19     2.34     0.19     0.85     0.19     0.11     0.19   0.0000
2241      1303.00    78.41    18.75     0.15     1.14     0.15     1.13     0.15     1.49     0.15     0.32     0.15     0.33     0.15   0.0000
2242       911.63   723.45    17.95     0.10     0.50     0.10     0.80     0.10     1.03     0.10     0.26     0.10     0.30     0.10   0.0000
2243      1792.86   467.44    21.61     0.29     2.86     0.29     2.88     0.29     3.09     0.29     1.33     0.29     0.05     0.29   0.0000
2244      1556.64   905.63    20.22     0.18     2.19     0.18     1.82     0.18     2.47     0.18     0.86     0.18     0.41     0.18   0.0000
2245       747.83  1207.09    18.73     0.16     1.27     0.16     1.20     0.16     1.50     0.16     0.53     0.16     0.10     0.16   0.0000
2246      1277.27  1707.17    18.54     0.11     0.83     0.11     0.87     0.11     1.38     0.11     0.22     0.11     0.03     0.11   0.0000
2247       271.91  1730.26    16.54     0.05    -0.36     0.05    -0.02     0.05     0.21     0.05    -0.14     0.05     0.20     0.05   0.0000
2248      1059.61  1198.61    19.08     0.13     1.24     0.13     1.51     0.13     1.64     0.13     0.60     0.13     0.16     0.13   0.0000
2249       165.35   326.25    20.24     0.17     1.81     0.17     2.22     0.17     2.60     0.17     0.57     0.17     0.28     0.17   0.0000
2250      1551.91  1599.42    20.31     0.21     1.95     0.21     1.67     0.21     1.98     0.21     0.65     0.21     0.40     0.21   0.0000
2251        77.41  1857.95    18.67     0.14     1.29     0.14     1.17     0.14     1.64     0.14     0.19     0.14     0.12     0.14   0.0000
2252      1727.93  1741.82    18.76     0.11     0.56     0.11     0.66     0.11     0.97     0.11     0.27     0.11     0.26     0.11   0.0000
2253      1291.96   656.89    19.04     0.16     0.84     0.16     0.86     0.16     1.19     0.16     0.44     0.16     0.14     0.16   0.0000
2254       511.12  1792.16    19.26     0.12     1.11     0.12     1.17     0.12     1.62     0.12     0.29     0.12     0.51     0.12   0.0000
2255       160.03   835.08    20.01     0.21     1.21     0.21     1.03     0.21     1.28     0.21     0.74     0.21     0.21     0.21   0.0000
2256       822.25   201.92    21.66     0.22     2.82     0.22     2.45     0.22     2.60     0.22     1.21     0.22     0.01     0.22   0.0000
2257       766.55   838.74    19.74     0.19     0.78     0.19     1.05     0.19     1.26     0.19     0.54     0.19     0.44     0.19   0.0000
2258       450.86  1182.52    17.88     0.10     0.08     0.10     0.28     0.10     0.71     0.10     0.01     0.10     0.15     0.10   0.0000
2259      1992.52  1761.91    20.17     0.16     1.53     0.16     1.63     0.16     1.76     0.16     0.55     0.16     0.15     0.16   0.0000
2260      1233.48    66.34    20.06     0.17     1.34     0.17     1.29     0.17     2.02     0.17     0.68     0.17     0.40     0.17   0.0000
2261       889.05  1235.82    20.89     0.22     1.74     0.22     1.76     0.22     2.25     0.22     0.77     0.22     0.30     0.22   0.0000
2262      1542.47   263.51    20.46     0.16     1.64     0.16     1.40     0.16     1.80     0.16     0.79     0.16     0.14     0.16   0.0000
2264       415.14  1622.21    19.55     0.17     1.28     0.17     1.16     0.17     1.37     0.17     0.57     0.17     0.08     0.17   0.0000
2265       940.06   917.24    19.78     0.15     1.36     0.15     1.14     0.15     1.84     0.15     0.69     0.15     0.46     0.15   0.0000
2266       717.40  1457.45    19.66     0.17     2.68     0.17     2.60     0.17     2.70     0.17    -0.29     0.17     0.26     0.17   0.0000
2267      1399.57  1862.64    20.19     0.17     1.62     0.17     1.64     0.17     1.66     0.17     0.89     0.17     0.22     0.17   0.0000
2268      1177.28  1307.76    20.90     0.22     1.64     0.22     2.05     0.22     2.41     0.22     0.59     0.22     0.46     0.22   0.0000
2270      1652.99  1833.90    20.46     0.14     1.77     0.14     1.95     0.14     2.17     0.14     0.64     0.14     0.32     0.14   0.0000
2271       588.39  1392.22    20.28     0.18     1.63     0.18     1.71     0.18     1.95     0.18     0.85     0.18     0.34     0.18   0.0000
2273      1511.53  1617.26    18.78     0.16     0.97     0.16     1.04     0.16     1.35     0.16     0.47     0.16     0.35     0.16   0.0000
2274       829.77   809.06    20.30     0.16     1.47     0.16     1.71     0.16     1.78     0.16     0.77     0.16     0.28     0.16   0.0000
2275      1509.08   372.76    19.00     0.13     1.07     0.13     1.11     0.13     1.69     0.13    -0.12     0.13     0.35     0.13   0.0000
2277      1862.88   434.03    19.59     0.16     1.12     0.16     1.15     0.16     1.26     0.16     0.46     0.16     0.20     0.16   0.0000
2278      1882.91   804.79    19.28     0.12     1.51     0.12     1.81     0.12     1.85     0.12     0.14     0.12     0.27     0.12   0.0000
2280      1108.71  1757.89    20.52     0.17     1.46     0.17     1.99     0.17     2.12     0.17     0.86     0.17     0.24     0.17   0.0000
2282       881.18  1451.87    20.07     0.18     1.38     0.18     1.43     0.18     1.97     0.18     0.63     0.18     0.33     0.18   0.0000
2283      1855.23   497.68    20.15     0.17     1.52     0.17     1.54     0.17     2.18     0.17     0.60     0.17     0.18     0.17   0.0000
2285      1772.18   917.60    19.41     0.15     0.87     0.15     1.25     0.15     1.73     0.15     0.65     0.15     0.26     0.15   0.0000
2286       188.30  1527.60    17.23     0.09    -0.12     0.09     0.18     0.09     0.32     0.09    -0.17     0.09    -0.03     0.09   0.0000
2287       121.74  1008.28    20.29     0.15     1.53     0.15     1.27     0.15     2.06     0.15     0.63     0.15     0.33     0.15   0.0000
2288       563.06  1729.81    20.93     0.20     1.72     0.20     2.10     0.20     2.53     0.20     0.97     0.20     0.32     0.20   0.0000
2289      1215.21  1628.93    20.07     0.20     1.33     0.20     1.58     0.20     1.84     0.20     0.55     0.20     0.20     0.20   0.0000
2290      1161.35   463.03    20.01     0.15     1.49     0.15     1.57     0.15     2.00     0.15     0.55     0.15     0.28     0.15   0.0000
2291       253.94  1899.18    18.79     0.12     1.41     0.12     1.41     0.12     1.69     0.12     0.15     0.12     0.42     0.12   0.0000
2292       758.90  1298.67    19.06     0.11     1.05     0.11     1.29     0.11     1.66     0.11     0.41     0.11     0.11     0.11   0.0000
2293       643.40  1536.59    19.83     0.21     1.25     0.21     1.45     0.21     2.02     0.21     0.75     0.21     0.23     0.21   0.0000
2295        98.91   692.19    19.25     0.15     0.91     0.15     0.96     0.15     1.18     0.15     0.18     0.15     0.01     0.15   0.0000
2296      1597.35   252.64    20.40     0.20     1.88     0.20     1.98     0.20     2.21     0.20     0.92     0.20    -0.03     0.20   0.0000
2297      1724.01  1606.42    17.57     0.10     0.10     0.10     0.30     0.10     0.59     0.10     0.18     0.10     0.25     0.10   0.0000
2298      2039.28   777.86    20.38     0.26     2.24     0.26     2.17     0.26     1.96     0.26     0.45     0.26     0.41     0.26   0.0000
2299       211.28  1536.29    18.79     0.15     0.61     0.15     0.96     0.15     1.15     0.15     0.44     0.15     0.38     0.15   0.0000
2300       154.67   812.50    18.76     0.16     1.33     0.16     1.42     0.16     1.73     0.16     0.17     0.16     0.57     0.16   0.0000
2301      1241.73   169.13    18.80     0.14     0.77     0.14     0.69     0.14     0.82     0.14     0.52     0.14     0.29     0.14   0.0000
2302       118.26  1688.79    18.65     0.15     1.01     0.15     1.17     0.15     1.24     0.15     0.42     0.15     0.05     0.15   0.0000
2303      2036.80   225.00    20.73     0.28     1.93     0.28     1.80     0.28     2.11     0.28     0.59     0.28    -0.24     0.28   0.0000
