#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2139      1119.21  1142.15    17.80     0.11     0.67     0.11     0.75     0.11     1.25     0.11     0.26     0.11     0.26     0.11   0.0000
2140      1080.89   900.32    18.53     0.09     1.15     0.09     1.20     0.09     1.42     0.09     0.53     0.09     0.16     0.09   0.0000
2141       670.10   462.12    16.77     0.07     0.03     0.07     0.33     0.07     0.63     0.07    -0.05     0.07     0.15     0.07   0.0000
2142      1407.03  1243.30    17.94     0.10     0.75     0.10     0.82     0.10     1.26     0.10     0.19     0.10     0.18     0.10   0.0000
2143      1895.94  1383.47    17.42     0.10     0.36     0.10     0.57     0.10     1.02     0.10     0.12     0.10     0.32     0.10   0.0000
2144      1416.34  1173.15    17.07     0.10     0.17     0.10     0.37     0.10     0.75     0.10    -0.14     0.10     0.10     0.10   0.0000
2146       963.88   438.07    18.21     0.16     0.99     0.16     1.32     0.16     1.76     0.16     0.24     0.16     0.22     0.16   0.0000
2147      1195.79  2023.50    19.46     0.13     1.82     0.13     2.02     0.13     2.21     0.13     0.87     0.13     0.17     0.13   0.0000
2148      1606.03  1486.77    17.10     0.06     0.16     0.06     0.45     0.06     0.74     0.06     0.01     0.06     0.17     0.06   0.0000
2149      1907.33  1396.48    17.57     0.11     0.23     0.11     0.60     0.11     0.93     0.11     0.21     0.11     0.25     0.11   0.0000
2150       732.28   444.01    20.21     0.21     1.59     0.21     2.06     0.21     2.48     0.21     1.06     0.21     0.60     0.21   0.0000
2151       332.21  1160.10    19.40     0.16     1.69     0.16     1.46     0.16     2.23     0.16     0.87     0.16     0.29     0.16   0.0000
2152      2046.07  1764.15    17.92     0.12     1.01     0.12     1.02     0.12     1.32     0.12     0.26     0.12     0.13     0.12   0.0000
2153      1042.08   776.32    20.46     0.17     1.91     0.17     2.26     0.17     2.76     0.17     1.19     0.17     0.18     0.17   0.0000
2154      1639.69  1586.70    19.31     0.19     1.74     0.19     1.44     0.19     2.06     0.19     1.07     0.19     0.35     0.19   0.0000
2155       719.11  2016.91    18.76     0.14     1.12     0.14     1.36     0.14     1.85     0.14     0.44     0.14     0.21     0.14   0.0000
2156        33.16    69.56    18.06     0.10     1.80     0.10     1.82     0.10     2.04     0.10    -0.25     0.10     0.14     0.10   0.0000
2157        96.71    25.70    16.22     0.07    -0.21     0.07     0.09     0.07     0.31     0.07    -0.21     0.07     0.09     0.07   0.0000
2158      1114.83   831.26    18.53     0.12     1.00     0.12     1.11     0.12     1.58     0.12     0.62     0.12     0.33     0.12   0.0000
2159      1458.69  1520.66    17.76     0.10     0.77     0.10     0.80     0.10     1.22     0.10     0.14     0.10     0.17     0.10   0.0000
2160      1752.58  1620.70    18.36     0.10     0.94     0.10     1.07     0.10     1.78     0.10     0.51     0.10     0.33     0.10   0.0000
2161       333.34  1512.82    19.55     0.17     1.22     0.17     1.54     0.17     1.84     0.17     0.75     0.17     0.07     0.17   0.0000
2162       583.83   877.55    17.84     0.09     0.74     0.09     0.89     0.09     1.15     0.09     0.27     0.09     0.34     0.09   0.0000
2163       993.56  1858.26    16.62     0.09     0.10     0.09     0.23     0.09     0.37     0.09    -0.13     0.09     0.16     0.09   0.0000
2164       559.05   506.99    17.87     0.12     0.99     0.12     1.02     0.12     1.44     0.12     0.05     0.12     0.15     0.12   0.0000
2165      1688.70   718.62    19.07     0.14     1.31     0.14     1.20     0.14     1.76     0.14     0.87     0.14     0.20     0.14   0.0000
2166       488.52   431.32    20.48     0.21     2.21     0.21     2.08     0.21     2.71     0.21     1.10     0.21     0.09     0.21   0.0000
2167      1813.19   781.04    18.36     0.09     0.92     0.09     1.15     0.09     1.25     0.09     0.39     0.09     0.19     0.09   0.0000
2168      1213.58   764.83    18.22     0.10     0.79     0.10     1.25     0.10     1.25     0.10     0.54     0.10     0.11     0.10   0.0000
2169       888.52  1295.87    18.90     0.13     1.44     0.13     1.52     0.13     2.00     0.13     0.71     0.13     0.00     0.13   0.0000
2170      1984.13   977.18    17.85     0.13     0.55     0.13     1.33     0.13     1.15     0.13     0.41     0.13     0.44     0.13   0.0000
2171      1261.77  1328.84    17.93     0.12     1.50     0.12     1.79     0.12     1.84     0.12    -0.07     0.12    -0.05     0.12   0.0000
2172      1828.04  1641.11    16.17     0.07    -0.33     0.07    -0.07     0.07     0.22     0.07    -0.05     0.07     0.20     0.07   0.0000
2173      1320.11  1959.55    17.78     0.09     1.22     0.09     1.67     0.09     1.77     0.09    -0.06     0.09     0.00     0.09   0.0000
2174      1432.46  1388.06    17.87     0.09     0.88     0.09     0.89     0.09     1.23     0.09     0.35     0.09     0.23     0.09   0.0000
2175       482.29  1840.12    17.78     0.12     0.59     0.12     0.87     0.12     1.02     0.12     0.35     0.12     0.33     0.12   0.0000
2176        39.22  1552.32    18.82     0.12     1.56     0.12     1.27     0.12     1.86     0.12     0.64     0.12     0.14     0.12   0.0000
2177        53.94  1587.32    18.26     0.11     1.80     0.11     1.85     0.11     2.27     0.11    -0.25     0.11     0.11     0.11   0.0000
2178       939.54    80.57    18.21     0.14     0.96     0.14     1.13     0.14     1.35     0.14     0.34     0.14     0.30     0.14   0.0000
2179       587.37    99.53    17.77     0.09     0.71     0.09     0.96     0.09     1.09     0.09     0.34     0.09     0.03     0.09   0.0000
2180      1810.93  1012.10    18.35     0.09     0.99     0.09     1.13     0.09     1.57     0.09     0.56     0.09     0.51     0.09   0.0000
2181       793.11  1207.84    20.19     0.25     2.52     0.25     2.15     0.25     2.69     0.25     1.34     0.25     0.43     0.25   0.0000
2182      1808.79  1059.15    18.81     0.14     1.29     0.14     1.19     0.14     1.69     0.14     0.55     0.14     0.25     0.14   0.0000
2183       954.17    94.59    15.99     0.05    -0.45     0.05    -0.10     0.05     0.07     0.05    -0.22     0.05     0.14     0.05   0.0000
2184       617.44  1564.50    18.79     0.15     1.25     0.15     1.08     0.15     1.50     0.15     0.53     0.15     0.44     0.15   0.0000
2185      1997.33   797.41    19.55     0.19     1.73     0.19     1.84     0.19     2.01     0.19     0.60     0.19    -0.12     0.19   0.0000
2186      1092.76    68.54    17.79     0.08     0.21     0.08     0.33     0.08     0.51     0.08     0.16     0.08     0.10     0.08   0.0000
2187       995.33  1084.83    20.51     0.23     2.31     0.23     2.05     0.23     2.33     0.23     0.91     0.23     0.55     0.23   0.0000
2188       490.19   280.54    20.12     0.16     1.62     0.16     1.86     0.16     2.18     0.16     0.91     0.16     0.53     0.16   0.0000
2189       349.07  1171.24    19.63     0.12     1.61     0.12     1.68     0.12     2.12     0.12     0.60     0.12     0.10     0.12   0.0000
2190       820.23   678.72    18.68     0.16     1.22     0.16     1.10     0.16     1.52     0.16     0.41     0.16     0.27     0.16   0.0000
2191      1570.66   557.30    18.40     0.11     0.64     0.11     0.94     0.11     1.18     0.11     0.17     0.11     0.20     0.11   0.0000
2192      1468.64  1181.30    18.60     0.15     1.08     0.15     1.43     0.15     1.43     0.15     0.59     0.15     0.07     0.15   0.0000
2193        68.12   578.32    19.30     0.14     1.42     0.14     1.65     0.14     1.85     0.14     0.64     0.14     0.31     0.14   0.0000
2194      1384.92  1713.78    19.43     0.21     2.09     0.21     1.95     0.21     2.10     0.21     0.60     0.21     0.26     0.21   0.0000
2195      1637.20  1467.74    18.18     0.13     0.67     0.13     0.86     0.13     1.36     0.13     0.11     0.13     0.24     0.13   0.0000
2196      1383.68   560.12    19.42     0.15     1.50     0.15     1.03     0.15     1.70     0.15     0.48     0.15     0.33     0.15   0.0000
2199       537.61  1554.29    18.51     0.10     0.87     0.10     0.96     0.10     1.23     0.10     0.29     0.10     0.25     0.10   0.0000
2200       105.72  1707.26    19.35     0.19     1.68     0.19     1.50     0.19     1.79     0.19     0.52     0.19     0.28     0.19   0.0000
2202       231.01  1457.72    21.33     0.26     2.51     0.26     2.28     0.26     2.99     0.26     0.96     0.26     0.39     0.26   0.0000
2203       781.66   683.57    18.90     0.12     2.06     0.12     1.98     0.12     2.39     0.12    -0.36     0.12     0.02     0.12   0.0000
2204      2028.49   921.92    19.32     0.17     1.07     0.17     1.43     0.17     1.84     0.17     0.34     0.17     0.26     0.17   0.0000
2205       875.70  1832.85    19.40     0.14     1.14     0.14     1.34     0.14     1.72     0.14     0.32     0.14     0.09     0.14   0.0000
2206      1782.49   205.42    18.42     0.15     0.76     0.15     0.91     0.15     1.07     0.15     0.40     0.15     0.26     0.15   0.0000
2207      1896.00  1298.12    18.89     0.15     0.69     0.15     1.17     0.15     1.54     0.15     0.39     0.15    -0.06     0.15   0.0000
2209       525.62  1509.73    18.63     0.16     0.70     0.16     1.10     0.16     1.03     0.16     0.30     0.16     0.43     0.16   0.0000
2210       401.16   895.75    20.64     0.24     3.00     0.24     2.40     0.24     2.95     0.24     1.20     0.24     0.44     0.24   0.0000
2211       382.57    87.51    18.44     0.13     0.92     0.13     0.93     0.13     1.36     0.13     0.41     0.13     0.09     0.13   0.0000
2212       167.50   745.08    18.82     0.15     1.25     0.15     0.92     0.15     1.54     0.15     0.43     0.15     0.02     0.15   0.0000
2213       314.56   224.67    19.03     0.12     1.92     0.12     1.91     0.12     2.17     0.12    -0.04     0.12     0.06     0.12   0.0000
2214      1711.68   463.96    17.68     0.10     0.10     0.10     0.47     0.10     0.65     0.10     0.01     0.10     0.01     0.10   0.0000
2215      1577.52   431.66    19.01     0.15     1.18     0.15     1.51     0.15     1.63     0.15     0.78     0.15     0.20     0.15   0.0000
2216       628.30  1725.62    17.15     0.06     0.18     0.06     0.34     0.06     0.75     0.06     0.06     0.06     0.16     0.06   0.0000
2217        11.89  1317.48    16.27     0.05    -0.51     0.05    -0.11     0.05     0.13     0.05    -0.24     0.05     0.14     0.05   0.0000
2218      1439.54   754.50    18.75     0.17     1.52     0.17     1.78     0.17     2.16     0.17     0.10     0.17     0.30     0.17   0.0000
2219      1827.09    77.55    18.69     0.14     0.67     0.14     1.25     0.14     1.46     0.14     0.36     0.14     0.15     0.14   0.0000
2220      1530.52    93.35    17.52     0.12     0.26     0.12     0.39     0.12     0.75     0.12     0.19     0.12     0.26     0.12   0.0000
2221      1091.88   338.91    16.90     0.08    -0.13     0.08     0.13     0.08     0.41     0.08    -0.01     0.08     0.12     0.08   0.0000
2222       950.38   849.11    18.58     0.14     0.93     0.14     1.31     0.14     1.33     0.14     0.47     0.14     0.24     0.14   0.0000
2223      1598.55  1813.12    20.92     0.18     2.08     0.18     2.18     0.18     2.53     0.18     1.11     0.18     0.70     0.18   0.0000
2224       123.57   216.71    20.22     0.13     1.40     0.13     1.97     0.13     2.02     0.13     0.75     0.13     0.37     0.13   0.0000
2225       787.21  1388.17    18.33     0.15     1.23     0.15     1.04     0.15     1.63     0.15    -0.00     0.15     0.14     0.15   0.0000
2226       896.52   254.13    18.31     0.14     0.69     0.14     0.71     0.14     1.28     0.14     0.28     0.14     0.25     0.14   0.0000
2227      1418.53   339.99    20.38     0.20     1.79     0.20     2.20     0.20     2.38     0.20     0.91     0.20     0.20     0.20   0.0000
2228      1875.91  1204.92    17.62     0.08     0.11     0.08     0.46     0.08     0.77     0.08     0.02     0.08     0.15     0.08   0.0000
2229       586.26   992.60    19.66     0.10     1.51     0.10     1.71     0.10     2.07     0.10     0.84     0.10     0.36     0.10   0.0000
2230      1964.68  1707.23    18.95     0.10     1.36     0.10     1.30     0.10     1.85     0.10     0.59     0.10     0.37     0.10   0.0000
2231      1543.06  1285.36    18.01     0.11     0.33     0.11     0.55     0.11     0.98     0.11     0.14     0.11     0.29     0.11   0.0000
2232       268.36   821.54    20.24     0.18     1.77     0.18     2.51     0.18     2.53     0.18     1.06     0.18     0.37     0.18   0.0000
2233      1080.14  1475.79    18.03     0.11     0.64     0.11     0.88     0.11     1.15     0.11     0.31     0.11     0.25     0.11   0.0000
2234      1154.80   504.15    18.27     0.10     0.42     0.10     0.77     0.10     1.14     0.10     0.11     0.10     0.24     0.10   0.0000
2235       347.63  1711.88    18.76     0.12     1.03     0.12     1.34     0.12     1.37     0.12     0.33     0.12     0.22     0.12   0.0000
2236       216.48   827.10    18.63     0.14     0.92     0.14     1.16     0.14     1.19     0.14     0.41     0.14     0.24     0.14   0.0000
2237       837.94   764.87    18.13     0.12     0.54     0.12     0.61     0.12     1.24     0.12     0.26     0.12    -0.03     0.12   0.0000
2239      1241.93   305.84    19.99     0.14     1.54     0.14     1.87     0.14     1.95     0.14     0.72     0.14     0.33     0.14   0.0000
2240      1700.63  1929.60    19.96     0.15     1.64     0.15     2.03     0.15     2.18     0.15     1.08     0.15     0.23     0.15   0.0000
2241      1303.00    78.41    18.85     0.14     1.56     0.14     1.41     0.14     1.81     0.14     0.10     0.14     0.29     0.14   0.0000
2242       911.63   723.45    18.02     0.11     0.64     0.11     0.73     0.11     1.15     0.11     0.17     0.11     0.23     0.11   0.0000
2244      1556.64   905.63    19.96     0.21     2.10     0.21     1.83     0.21     1.97     0.21     0.99     0.21     0.34     0.21   0.0000
2245       747.83  1207.09    18.85     0.10     0.84     0.10     1.07     0.10     1.34     0.10     0.37     0.10     0.15     0.10   0.0000
2246      1277.27  1707.17    18.52     0.11     0.96     0.11     1.00     0.11     1.11     0.11     0.35     0.11     0.33     0.11   0.0000
2247       271.91  1730.26    16.57     0.07    -0.36     0.07    -0.19     0.07     0.26     0.07    -0.05     0.07     0.14     0.07   0.0000
2248      1059.61  1198.61    19.03     0.16     1.25     0.16     1.27     0.16     1.71     0.16     0.62     0.16     0.44     0.16   0.0000
2249       165.35   326.25    20.35     0.21     2.11     0.21     2.19     0.21     2.26     0.21     1.07     0.21     0.51     0.21   0.0000
2250      1551.91  1599.42    20.23     0.21     2.01     0.21     1.95     0.21     2.15     0.21     1.15     0.21     0.24     0.21   0.0000
2251        77.41  1857.95    18.60     0.13     1.32     0.13     1.39     0.13     1.67     0.13     0.39     0.13    -0.06     0.13   0.0000
2252      1727.93  1741.82    18.57     0.14     0.48     0.14     0.33     0.14     0.94     0.14     0.16     0.14     0.39     0.14   0.0000
2253      1291.96   656.89    19.24     0.18     0.51     0.18     0.87     0.18     0.96     0.18     0.52     0.18    -0.16     0.18   0.0000
2254       511.12  1792.16    19.13     0.11     1.24     0.11     1.21     0.11     1.70     0.11     0.28     0.11     0.22     0.11   0.0000
2255       160.03   835.08    19.42     0.16     1.63     0.16     1.40     0.16     1.54     0.16     0.63     0.16     0.12     0.16   0.0000
2256       822.25   201.92    21.27     0.26     2.45     0.26     2.47     0.26     2.54     0.26     0.93     0.26     0.70     0.26   0.0000
2257       766.55   838.74    19.42     0.16     1.02     0.16     1.61     0.16     1.51     0.16     0.56     0.16     0.22     0.16   0.0000
2258       450.86  1182.52    17.66     0.10     0.28     0.10     0.32     0.10     0.76     0.10    -0.00     0.10     0.07     0.10   0.0000
2259      1992.52  1761.91    20.03     0.15     1.45     0.15     1.43     0.15     1.84     0.15     0.45     0.15     0.26     0.15   0.0000
2260      1233.48    66.34    19.79     0.15     1.33     0.15     1.41     0.15     1.58     0.15     0.79     0.15     0.33     0.15   0.0000
2261       889.05  1235.82    21.21     0.23     1.61     0.23     1.86     0.23     1.77     0.23     0.83     0.23    -0.26     0.23   0.0000
2262      1542.47   263.51    19.90     0.19     1.88     0.19     1.88     0.19     2.02     0.19     0.82     0.19     0.31     0.19   0.0000
2264       415.14  1622.21    19.57     0.16     0.89     0.16     0.97     0.16     1.41     0.16    -0.05     0.16     0.47     0.16   0.0000
2265       940.06   917.24    20.02     0.15     1.35     0.15     1.40     0.15     1.90     0.15     0.81     0.15     0.05     0.15   0.0000
2266       717.40  1457.45    19.89     0.16     2.61     0.16     2.46     0.16     3.00     0.16    -0.40     0.16     0.02     0.16   0.0000
2267      1399.57  1862.64    20.11     0.15     1.35     0.15     1.76     0.15     2.05     0.15     0.86     0.15     0.41     0.15   0.0000
2268      1177.28  1307.76    20.78     0.21     1.71     0.21     2.11     0.21     2.35     0.21     0.91     0.21     0.61     0.21   0.0000
2270      1652.99  1833.90    20.42     0.23     1.80     0.23     1.55     0.23     2.03     0.23     0.81     0.23     0.21     0.23   0.0000
2271       588.39  1392.22    20.34     0.23     1.23     0.23     1.28     0.23     1.94     0.23    -0.00     0.23     0.29     0.23   0.0000
2273      1511.53  1617.26    18.96     0.12     0.76     0.12     0.82     0.12     1.29     0.12     0.38     0.12     0.27     0.12   0.0000
2274       829.77   809.06    19.85     0.18     1.74     0.18     1.52     0.18     1.66     0.18     0.83     0.18     0.39     0.18   0.0000
2275      1509.08   372.76    19.25     0.12     1.02     0.12     1.31     0.12     1.63     0.12     0.21     0.12     0.11     0.12   0.0000
2277      1862.88   434.03    19.46     0.14     0.86     0.14     1.08     0.14     1.45     0.14     0.73     0.14     0.35     0.14   0.0000
2278      1882.91   804.79    19.00     0.14     1.45     0.14     1.76     0.14     1.96     0.14     0.08     0.14     0.26     0.14   0.0000
2280      1108.71  1757.89    20.36     0.23     1.63     0.23     1.92     0.23     1.91     0.23     0.51     0.23     0.39     0.23   0.0000
2282       881.18  1451.87    19.54     0.18     1.56     0.18     1.72     0.18     2.16     0.18     0.82     0.18     0.38     0.18   0.0000
2283      1855.23   497.68    20.50     0.18     1.76     0.18     1.74     0.18     1.89     0.18     0.61     0.18     0.39     0.18   0.0000
2285      1772.18   917.60    19.67     0.15     1.04     0.15     1.45     0.15     1.40     0.15     0.54     0.15     0.30     0.15   0.0000
2286       188.30  1527.60    17.23     0.08    -0.09     0.08     0.09     0.08     0.24     0.08     0.03     0.08     0.11     0.08   0.0000
2287       121.74  1008.28    20.44     0.16     1.50     0.16     1.55     0.16     2.11     0.16     0.92     0.16     0.04     0.16   0.0000
2289      1215.21  1628.93    19.78     0.22     1.29     0.22     1.68     0.22     1.89     0.22     0.93     0.22     0.16     0.22   0.0000
2290      1161.35   463.03    19.94     0.17     1.26     0.17     1.43     0.17     1.55     0.17     0.73     0.17     0.13     0.17   0.0000
2291       253.94  1899.18    19.03     0.15     1.34     0.15     1.24     0.15     1.86     0.15     0.12     0.15     0.34     0.15   0.0000
2292       758.90  1298.67    19.17     0.13     1.17     0.13     1.08     0.13     1.79     0.13     0.47     0.13     0.25     0.13   0.0000
2293       643.40  1536.59    19.92     0.13     1.42     0.13     1.53     0.13     1.86     0.13     0.58     0.13     0.25     0.13   0.0000
2295        98.91   692.19    18.79     0.15     0.65     0.15     0.82     0.15     1.33     0.15     0.33     0.15    -0.02     0.15   0.0000
2296      1597.35   252.64    20.39     0.20     2.19     0.20     2.11     0.20     2.22     0.20     0.85     0.20    -0.07     0.20   0.0000
2297      1724.01  1606.42    17.66     0.13     0.30     0.13     0.60     0.13     0.54     0.13     0.15     0.13     0.10     0.13   0.0000
2298      2039.28   777.86    20.70     0.13     1.75     0.13     1.96     0.13     2.35     0.13     0.88     0.13     0.22     0.13   0.0000
2299       211.28  1536.29    18.91     0.14     0.94     0.14     1.03     0.14     1.41     0.14     0.40     0.14     0.16     0.14   0.0000
2300       154.67   812.50    18.89     0.17     1.46     0.17     1.45     0.17     1.89     0.17     0.17     0.17     0.12     0.17   0.0000
2301      1241.73   169.13    18.66     0.11     0.80     0.11     0.89     0.11     1.14     0.11     0.48     0.11     0.23     0.11   0.0000
2302       118.26  1688.79    18.72     0.14     1.05     0.14     1.33     0.14     1.38     0.14     0.15     0.14     0.37     0.14   0.0000
2303      2036.80   225.00    20.53     0.30     2.09     0.30     2.15     0.30     2.93     0.30     0.65     0.30    -0.10     0.30   0.0000
2304       274.16   821.07    19.18     0.13     0.92     0.13     0.77     0.13     1.22     0.13     0.65     0.13     0.23     0.13   0.0000
2305      1789.08  1106.86    18.91     0.12     1.16     0.12     1.44     0.12     1.74     0.12     0.17     0.12     0.20     0.12   0.0000
2306       246.22  1893.40    19.21     0.12     1.86     0.12     1.57     0.12     2.10     0.12     0.31     0.12     0.28     0.12   0.0000
2307      1177.56  1684.51    20.13     0.13     1.61     0.13     1.60     0.13     1.93     0.13     0.78     0.13     0.09     0.13   0.0000
2308      1379.60   808.70    19.17     0.14     1.11     0.14     1.56     0.14     1.85     0.14     0.55     0.14     0.14     0.14   0.0000
2310      1451.88  1934.65    18.99     0.17     1.04     0.17     1.37     0.17     1.40     0.17     0.59     0.17     0.26     0.17   0.0000
2311       699.81  2019.27    19.12     0.15     1.89     0.15     2.16     0.15     2.24     0.15    -0.16     0.15     0.03     0.15   0.0000
2312      1495.90  1147.77    19.92     0.16     1.17     0.16     1.70     0.16     1.63     0.16     0.59     0.16     0.25     0.16   0.0000
2313       358.11  1684.96    19.07     0.16     1.34     0.16     1.30     0.16     1.35     0.16     0.20     0.16     0.04     0.16   0.0000
2314      1584.59  1974.69    20.69     0.22     1.79     0.22     2.09     0.22     2.00     0.22     1.09     0.22     0.44     0.22   0.0000
2315       131.25  1049.76    19.09     0.13     0.87     0.13     0.98     0.13     1.43     0.13     0.44     0.13     0.08     0.13   0.0000
2316      1466.06  2009.45    19.08     0.13     0.44     0.13     0.89     0.13     1.07     0.13     0.32     0.13     0.30     0.13   0.0000
2318       509.93  1978.93    20.52     0.22     1.79     0.22     1.48     0.22     1.94     0.22     0.77     0.22     0.23     0.22   0.0000
2319       579.33   912.22    18.87     0.13     0.63     0.13     0.94     0.13     1.32     0.13     0.15     0.13     0.17     0.13   0.0000
2320      1400.05   751.31    19.20     0.13     0.98     0.13     1.03     0.13     1.36     0.13     0.53     0.13     0.04     0.13   0.0000
2321       154.98   302.22    17.63     0.11     0.03     0.11     0.20     0.11     0.65     0.11    -0.07     0.11    -0.02     0.11   0.0000
2322       476.43   209.14    19.27     0.12     1.91     0.12     2.00     0.12     2.11     0.12    -0.18     0.12     0.24     0.12   0.0000
2323      1501.32  1415.60    19.54     0.19     1.26     0.19     1.89     0.19     2.29     0.19     0.01     0.19     0.00     0.19   0.0000
2324      1204.56  1953.62    18.66     0.13     0.60     0.13     0.91     0.13     1.10     0.13     0.47     0.13     0.20     0.13   0.0000
2325      2019.62  1413.35    19.23     0.13     1.19     0.13     1.22     0.13     1.46     0.13     0.45     0.13     0.43     0.13   0.0000
2326      1985.76   358.40    20.25     0.17     1.32     0.17     1.73     0.17     2.17     0.17     0.62     0.17     0.04     0.17   0.0000
2327       895.01   101.39    16.93     0.08    -0.53     0.08    -0.31     0.08     0.11     0.08    -0.30     0.08     0.14     0.08   0.0000
2328       751.96  1957.15    19.94     0.19     1.69     0.19     1.58     0.19     2.06     0.19     1.06     0.19     0.13     0.19   0.0000
2329       930.64   545.50    20.83     0.24     2.22     0.24     2.21     0.24     2.46     0.24     1.52     0.24     0.30     0.24   0.0000
2331      1921.58  1185.74    20.04     0.18     1.66     0.18     1.51     0.18     2.04     0.18     0.71     0.18     0.19     0.18   0.0000
2332      1821.26  1525.18    19.86     0.15     1.63     0.15     1.28     0.15     1.98     0.15     0.76     0.15     0.29     0.15   0.0000
2333       652.77   280.76    18.98     0.18     1.91     0.18     1.59     0.18     2.06     0.18     0.12     0.18     0.16     0.18   0.0000
2334       568.77   622.75    19.13     0.13     0.95     0.13     0.74     0.13     1.28     0.13     0.46     0.13     0.15     0.13   0.0000
2335      1528.32   905.04    20.38     0.22     1.51     0.22     2.07     0.22     1.91     0.22     0.87     0.22     0.25     0.22   0.0000
2336       618.29   710.12    19.32     0.13     0.77     0.13     1.41     0.13     1.41     0.13     0.51     0.13     0.27     0.13   0.0000
2337       778.36   101.51    17.98     0.12     0.49     0.12     0.59     0.12     0.70     0.12     0.32     0.12     0.36     0.12   0.0000
2338      1957.11   725.37    18.73     0.11     0.34     0.11     0.55     0.11     1.01     0.11     0.43     0.11     0.12     0.11   0.0000
2339       959.78  1249.93    19.08     0.10     0.99     0.10     1.01     0.10     1.51     0.10     0.38     0.10     0.13     0.10   0.0000
2340      1579.28  1031.77    19.31     0.15     1.76     0.15     1.87     0.15     2.38     0.15    -0.19     0.15     0.27     0.15   0.0000
2341      1577.27  1799.15    19.68     0.13     1.47     0.13     1.54     0.13     1.71     0.13     0.60     0.13     0.27     0.13   0.0000
2342       658.79   626.96    19.34     0.13     1.52     0.13     1.73     0.13     2.00     0.13     0.23     0.13     0.37     0.13   0.0000
2343      1467.73  1268.59    20.72     0.14     1.37     0.14     1.18     0.14     1.82     0.14     0.61     0.14     0.45     0.14   0.0000
2344      1370.71  1285.81    17.92     0.09    -0.12     0.09     0.02     0.09     0.49     0.09    -0.01     0.09     0.19     0.09   0.0000
2346      1373.77   621.65    19.46     0.20     1.13     0.20     1.33     0.20     1.78     0.20     0.67     0.20     0.60     0.20   0.0000
2347      1092.04  1071.90    19.76     0.19     1.21     0.19     1.33     0.19     1.70     0.19     0.39     0.19     0.05     0.19   0.0000
2349       838.16   876.87    18.92     0.14     0.33     0.14     0.48     0.14     0.78     0.14     0.19     0.14     0.44     0.14   0.0000
2350      1679.29   785.57    20.18     0.20     2.06     0.20     2.05     0.20     2.17     0.20    -0.02     0.20     0.53     0.20   0.0000
2351       292.94  1897.23    19.93     0.18     1.02     0.18     1.28     0.18     1.31     0.18     0.61     0.18     0.15     0.18   0.0000
2354       265.58   745.12    19.79     0.15     1.58     0.15     1.77     0.15     2.18     0.15     0.32     0.15     0.05     0.15   0.0000
2355      1255.46  1018.67    19.74     0.19     1.21     0.19     1.18     0.19     1.53     0.19     0.53     0.19     0.10     0.19   0.0000
2357        35.02  1474.51    19.78     0.14     1.32     0.14     1.15     0.14     1.69     0.14     0.26     0.14     0.07     0.14   0.0000
2358      1434.45   950.88    19.60     0.17     1.42     0.17     1.75     0.17     2.13     0.17     0.42     0.17     0.09     0.17   0.0000
2359      1162.13  1449.74    19.97     0.21     1.03     0.21     1.06     0.21     1.57     0.21     0.66     0.21     0.28     0.21   0.0000
2360      1576.45   527.65    19.73     0.18     1.12     0.18     1.48     0.18     1.48     0.18     0.78     0.18     0.50     0.18   0.0000
2361      1142.80  1560.48    20.03     0.13     1.61     0.13     1.50     0.13     1.74     0.13     0.75     0.13     0.23     0.13   0.0000
2362      1726.20  1489.65    20.23     0.20     1.90     0.20     1.98     0.20     2.65     0.20     0.33     0.20     0.25     0.20   0.0000
2363       800.86    99.04    20.50     0.22     1.70     0.22     1.76     0.22     1.91     0.22     1.04     0.22     0.57     0.22   0.0000
2364       971.28   272.77    18.49     0.15     0.18     0.15     0.39     0.15     0.77     0.15     0.09     0.15    -0.03     0.15   0.0000
2365       909.05  1987.28    20.88     0.25     1.33     0.25     2.06     0.25     2.05     0.25     0.95     0.25     0.37     0.25   0.0000
2366       551.84  2021.85    18.47     0.10     0.30     0.10     0.15     0.10     0.56     0.10    -0.04     0.10     0.08     0.10   0.0000
2367        75.58   166.80    20.31     0.19     1.37     0.19     1.37     0.19     1.50     0.19     0.52     0.19    -0.03     0.19   0.0000
2368       739.34  1197.26    20.52     0.18     1.37     0.18     1.55     0.18     2.07     0.18     0.67     0.18     0.10     0.18   0.0000
2369      1242.16   278.63    19.40     0.14     0.74     0.14     0.89     0.14     1.30     0.14     0.34     0.14     0.27     0.14   0.0000
2371       986.57   265.38    19.53     0.15     1.23     0.15     0.98     0.15     1.35     0.15     0.36     0.15     0.28     0.15   0.0000
2372      1070.61  2046.74    19.89     0.17     2.07     0.17     1.70     0.17     2.59     0.17    -0.02     0.17     0.00     0.17   0.0000
2373      1959.92   629.33    18.31     0.12     0.32     0.12     0.39     0.12     0.66     0.12     0.35     0.12     0.15     0.12   0.0000
2374      1667.78  1534.52    18.29     0.12     0.44     0.12     0.34     0.12     0.60     0.12     0.23     0.12     0.13     0.12   0.0000
2375        49.35   253.89    20.57     0.20     1.32     0.20     1.61     0.20     2.12     0.20     0.75     0.20     0.22     0.20   0.0000
2376      1925.10  1303.56    21.52     0.28     2.71     0.28     2.09     0.28     2.87     0.28     1.09     0.28     0.60     0.28   0.0000
