#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
260          8.79   389.73    19.34     0.14     2.40     0.14     2.90     0.14     3.03     0.14     1.32     0.14     0.55     0.14   0.0000
261       1537.29   787.15    16.41     0.06     0.46     0.06     0.93     0.06     1.28     0.06     0.30     0.06     0.18     0.06   0.0000
262       1776.69   235.94    16.18     0.07     0.62     0.07     1.05     0.07     1.33     0.07     0.03     0.07     0.17     0.07   0.0000
263       1811.31   228.08    15.82     0.05     0.13     0.05     0.62     0.05     0.79     0.05     0.11     0.05     0.14     0.05   0.0000
264        417.32  2018.40    17.57     0.11     1.60     0.11     1.98     0.11     2.23     0.11     0.80     0.11     0.26     0.11   0.0000
265       2011.91   991.85    18.44     0.13     2.20     0.13     2.49     0.13     2.77     0.13     1.06     0.13     0.20     0.13   0.0000
266        718.36  1423.59    19.35     0.16     2.57     0.16     2.71     0.16     3.00     0.16     1.15     0.16     0.23     0.16   0.0000
268        390.10   891.36    17.65     0.09     1.08     0.09     1.44     0.09     1.63     0.09     0.53     0.09     0.26     0.09   0.0000
269       1118.71  2009.76    20.08     0.17     2.62     0.17     2.69     0.17     2.71     0.17     1.24     0.17     0.20     0.17   0.0000
270       1204.74   453.59    16.35     0.06     0.18     0.06     0.73     0.06     0.95     0.06     0.20     0.06     0.20     0.06   0.0000
271        781.21   235.69    18.92     0.13     1.99     0.13     1.98     0.13     2.57     0.13     0.93     0.13     0.23     0.13   0.0000
272         60.34  1745.02    16.34     0.08     0.02     0.08     0.63     0.08     0.99     0.08     0.00     0.08     0.16     0.08   0.0000
273        629.62   598.90    17.65     0.10     1.00     0.10     1.37     0.10     1.70     0.10     0.58     0.10     0.18     0.10   0.0000
274       1192.87  1702.64    16.43     0.10     0.42     0.10     0.91     0.10     1.24     0.10     0.11     0.10     0.09     0.10   0.0000
275        833.88   124.36    18.03     0.10     1.45     0.10     1.68     0.10     1.89     0.10     0.67     0.10     0.27     0.10   0.0000
276        835.93   647.05    16.97     0.08     0.73     0.08     1.01     0.08     1.29     0.08     0.35     0.08     0.09     0.08   0.0000
278       1281.44   355.47    17.15     0.09     0.86     0.09     1.36     0.09     1.60     0.09     0.24     0.09     0.27     0.09   0.0000
279        695.54  1796.66    17.02     0.09     0.68     0.09     1.03     0.09     1.22     0.09     0.38     0.09     0.13     0.09   0.0000
280        222.73   571.55    16.50     0.08     0.54     0.08     0.74     0.08     0.92     0.08     0.29     0.08     0.10     0.08   0.0000
281        416.33  1173.49    16.53     0.07     0.33     0.07     0.80     0.07     1.09     0.07     0.19     0.07     0.22     0.07   0.0000
282       1163.89   243.88    17.41     0.09     0.87     0.09     1.25     0.09     1.60     0.09     0.33     0.09     0.28     0.09   0.0000
283        636.52  1595.84    17.12     0.08     0.49     0.08     0.94     0.08     1.21     0.08     0.31     0.08    -0.02     0.08   0.0000
284       1438.00  1336.95    16.19     0.05     0.22     0.05     0.76     0.05     0.99     0.05     0.24     0.05     0.11     0.05   0.0000
285       1462.36  1987.77    18.50     0.11     1.63     0.11     1.90     0.11     2.19     0.11     0.79     0.11     0.18     0.11   0.0000
286       1969.96   134.09    18.51     0.09     1.67     0.09     1.84     0.09     2.19     0.09     0.82     0.09     0.23     0.09   0.0000
287        248.52  1674.01    16.41     0.08     0.32     0.08     0.84     0.08     0.99     0.08     0.19     0.08     0.09     0.08   0.0000
288       1030.82  1566.99    16.51     0.09     1.06     0.09     1.41     0.09     1.71     0.09     0.08     0.09     0.07     0.09   0.0000
289       1050.87  1314.16    16.50     0.06     0.55     0.06     0.96     0.06     1.23     0.06     0.14     0.06     0.18     0.06   0.0000
290       1433.67   440.30    18.12     0.10     1.62     0.10     1.56     0.10     1.96     0.10     0.75     0.10     0.28     0.10   0.0000
291        771.76  1203.38    17.97     0.10     1.39     0.10     1.48     0.10     1.96     0.10     0.65     0.10     0.30     0.10   0.0000
292        747.79    10.61    18.01     0.11     1.14     0.11     1.45     0.11     1.68     0.11     0.68     0.11     0.20     0.11   0.0000
293       1754.40  1130.42    16.63     0.08     1.05     0.08     1.32     0.08     1.67     0.08    -0.07     0.08     0.05     0.08   0.0000
294        433.91   140.99    18.56     0.12     1.75     0.12     1.97     0.12     2.18     0.12     0.91     0.12     0.35     0.12   0.0000
295        640.22  1612.10    17.59     0.11     0.91     0.11     1.32     0.11     1.66     0.11     0.39     0.11     0.39     0.11   0.0000
296       2002.65   171.19    17.33     0.09     0.62     0.09     0.77     0.09     1.12     0.09     0.40     0.09     0.19     0.09   0.0000
297       1991.36   840.87    17.12     0.08     0.69     0.08     0.84     0.08     0.97     0.08     0.25     0.08     0.10     0.08   0.0000
299        754.78  1257.71    17.77     0.11     0.83     0.11     0.98     0.11     1.46     0.11     0.40     0.11     0.16     0.11   0.0000
2100       231.50  1904.81    21.13     0.21     3.55     0.21     3.14     0.21     4.03     0.21     1.71     0.21     0.08     0.21   0.0000
2101       950.00   419.30    17.07     0.09     1.09     0.09     1.43     0.09     1.51     0.09    -0.05     0.09     0.16     0.09   0.0000
2102      1465.16   453.83    17.58     0.08     1.52     0.08     1.58     0.08     1.96     0.08    -0.21     0.08     0.08     0.08   0.0000
2104       113.12  1403.23    17.30     0.10     0.57     0.10     0.81     0.10     1.13     0.10     0.46     0.10     0.13     0.10   0.0000
2105       776.55   681.33    17.07     0.09     1.11     0.09     1.29     0.09     1.60     0.09    -0.09     0.09     0.21     0.09   0.0000
2106       644.95  1664.79    17.09     0.08     0.33     0.08     0.78     0.08     0.97     0.08     0.25     0.08     0.23     0.08   0.0000
2107       704.15   587.50    16.57     0.07     0.32     0.07     0.53     0.07     0.72     0.07     0.16     0.07     0.11     0.07   0.0000
2108       468.30   788.24    20.20     0.24     2.12     0.24     2.85     0.24     2.57     0.24     1.02     0.24     0.22     0.24   0.0000
2109      1208.54  1083.20    19.17     0.13     1.77     0.13     1.64     0.13     2.10     0.13     0.75     0.13     0.37     0.13   0.0000
2110       386.72   412.55    18.61     0.12     1.72     0.12     1.67     0.12     1.83     0.12     0.57     0.12     0.38     0.12   0.0000
2111      2020.46   654.87    17.48     0.11     0.55     0.11     1.09     0.11     1.22     0.11     0.35     0.11     0.04     0.11   0.0000
2113      1887.65  1583.81    20.11     0.16     2.19     0.16     2.38     0.16     2.99     0.16     1.04     0.16     0.53     0.16   0.0000
2114       955.55   360.77    18.88     0.13     1.45     0.13     1.65     0.13     1.77     0.13     0.55     0.13     0.50     0.13   0.0000
2115       766.70   612.60    18.10     0.13     1.36     0.13     1.17     0.13     1.67     0.13     0.43     0.13     0.33     0.13   0.0000
2116      1000.78  1200.26    16.98     0.09     0.72     0.09     0.82     0.09     1.05     0.09     0.25     0.09     0.19     0.09   0.0000
2117      1396.22    53.95    17.24     0.09     0.42     0.09     0.73     0.09     1.01     0.09     0.25     0.09     0.11     0.09   0.0000
2118      1495.38    76.42    18.89     0.16     1.99     0.16     2.04     0.16     2.43     0.16     1.09     0.16     0.36     0.16   0.0000
2119      1380.89   609.10    17.48     0.09     0.87     0.09     1.20     0.09     1.51     0.09     0.06     0.09     0.20     0.09   0.0000
2120      1866.34   771.35    18.33     0.11     1.27     0.11     1.43     0.11     1.58     0.11     0.54     0.11     0.00     0.11   0.0000
2121      1439.30   186.97    17.92     0.09     1.30     0.09     1.45     0.09     1.66     0.09     0.62     0.09     0.14     0.09   0.0000
2122       634.75    19.70    19.48     0.21     2.09     0.21     2.16     0.21     2.57     0.21     1.18     0.21     0.24     0.21   0.0000
2123       552.40  2030.42    20.19     0.15     2.49     0.15     2.63     0.15     2.76     0.15     1.21     0.15     0.42     0.15   0.0000
2124      1826.12   246.66    16.58     0.07     0.20     0.07     0.45     0.07     0.88     0.07     0.04     0.07     0.18     0.07   0.0000
2125      1217.86   632.57    19.35     0.16     2.12     0.16     2.27     0.16     2.43     0.16     1.25     0.16     0.30     0.16   0.0000
2126       263.35  1896.19    18.68     0.12     1.46     0.12     1.69     0.12     2.08     0.12     0.79     0.12     0.26     0.12   0.0000
2127      1461.92   417.23    17.32     0.09     0.55     0.09     0.85     0.09     1.19     0.09     0.15     0.09     0.26     0.09   0.0000
2128      1144.52   720.28    17.36     0.08     1.06     0.08     1.37     0.08     1.77     0.08    -0.08     0.08     0.21     0.08   0.0000
2129       755.48   730.35    18.79     0.11     1.71     0.11     2.00     0.11     2.47     0.11     0.60     0.11     0.26     0.11   0.0000
2130       565.59  1224.63    18.14     0.12     1.24     0.12     1.35     0.12     1.58     0.12     0.70     0.12     0.06     0.12   0.0000
2131      1875.48  1125.69    17.36     0.10     1.38     0.10     1.85     0.10     2.11     0.10    -0.26     0.10     0.15     0.10   0.0000
2132      1269.74   390.03    15.98     0.05    -0.29     0.05     0.14     0.05     0.44     0.05     0.01     0.05     0.12     0.05   0.0000
2133      1165.67  1363.52    18.15     0.11     0.96     0.11     1.43     0.11     1.57     0.11     0.36     0.11     0.45     0.11   0.0000
2134      1304.98  1595.24    18.53     0.13     1.14     0.13     1.24     0.13     1.61     0.13     0.60     0.13     0.30     0.13   0.0000
2136      1588.97  1443.16    19.01     0.14     1.42     0.14     1.57     0.14     1.81     0.14     0.43     0.14     0.16     0.14   0.0000
2137       842.24  1215.35    18.38     0.09     1.75     0.09     2.04     0.09     2.38     0.09    -0.17     0.09     0.22     0.09   0.0000
2138       245.36   267.97    20.42     0.18     2.58     0.18     2.44     0.18     2.60     0.18     1.11     0.18     0.32     0.18   0.0000
2139      1119.21  1142.15    17.75     0.10     0.43     0.10     0.98     0.10     1.14     0.10     0.35     0.10     0.19     0.10   0.0000
2140      1080.89   900.32    18.50     0.16     0.97     0.16     1.19     0.16     1.62     0.16     0.58     0.16    -0.02     0.16   0.0000
2141       670.10   462.12    16.61     0.07     0.02     0.07     0.35     0.07     0.57     0.07    -0.05     0.07     0.10     0.07   0.0000
2142      1407.03  1243.30    17.92     0.10     0.56     0.10     0.89     0.10     1.11     0.10     0.09     0.10     0.19     0.10   0.0000
2143      1895.94  1383.47    17.37     0.07     0.55     0.07     0.67     0.07     0.97     0.07     0.27     0.07     0.14     0.07   0.0000
2144      1416.34  1173.15    17.08     0.09     0.15     0.09     0.20     0.09     0.67     0.09     0.06     0.09     0.23     0.09   0.0000
2146       963.88   438.07    18.51     0.13     0.78     0.13     1.31     0.13     1.48     0.13     0.30     0.13     0.22     0.13   0.0000
2147      1195.79  2023.50    19.27     0.16     1.83     0.16     1.97     0.16     2.24     0.16     1.09     0.16     0.48     0.16   0.0000
2148      1606.03  1486.77    17.05     0.09     0.29     0.09     0.45     0.09     0.73     0.09     0.10     0.09     0.15     0.09   0.0000
2149      1907.33  1396.48    17.32     0.09     0.46     0.09     0.57     0.09     0.93     0.09     0.22     0.09     0.05     0.09   0.0000
2150       732.28   444.01    20.05     0.18     1.99     0.18     2.29     0.18     2.39     0.18     1.06     0.18     0.13     0.18   0.0000
2151       332.21  1160.10    19.17     0.14     1.62     0.14     1.61     0.14     2.05     0.14     0.81     0.14     0.16     0.14   0.0000
2152      2046.07  1764.15    17.94     0.05     0.89     0.05     1.07     0.05     1.37     0.05     0.23     0.05     0.19     0.05   0.0000
2153      1042.08   776.32    20.37     0.23     2.40     0.23     2.37     0.23     2.64     0.23     1.33     0.23     0.18     0.23   0.0000
2154      1639.69  1586.70    19.24     0.12     1.31     0.12     1.67     0.12     1.75     0.12     0.61     0.12     0.07     0.12   0.0000
2155       719.11  2016.91    18.57     0.13     1.15     0.13     1.44     0.13     1.74     0.13     0.77     0.13     0.31     0.13   0.0000
2156        33.16    69.56    18.10     0.11     1.81     0.11     2.07     0.11     1.91     0.11    -0.23     0.11    -0.01     0.11   0.0000
2157        96.71    25.70    16.31     0.06    -0.28     0.06     0.18     0.06     0.34     0.06    -0.22     0.06     0.18     0.06   0.0000
2158      1114.83   831.26    18.28     0.10     1.01     0.10     1.17     0.10     1.55     0.10     0.58     0.10     0.20     0.10   0.0000
2159      1458.69  1520.66    17.79     0.08     0.58     0.08     0.80     0.08     1.40     0.08     0.38     0.08     0.23     0.08   0.0000
2160      1752.58  1620.70    18.60     0.12     1.03     0.12     1.22     0.12     1.83     0.12     0.43     0.12     0.19     0.12   0.0000
2161       333.34  1512.82    19.42     0.11     1.37     0.11     1.43     0.11     1.88     0.11     0.54     0.11     0.40     0.11   0.0000
2162       583.83   877.55    17.67     0.09     0.95     0.09     0.95     0.09     1.36     0.09     0.39     0.09     0.20     0.09   0.0000
2163       993.56  1858.26    16.59     0.08    -0.12     0.08     0.19     0.08     0.59     0.08    -0.14     0.08     0.02     0.08   0.0000
2164       559.05   506.99    17.97     0.11     1.00     0.11     1.19     0.11     1.36     0.11     0.21     0.11     0.17     0.11   0.0000
2165      1688.70   718.62    18.61     0.11     1.21     0.11     1.35     0.11     1.82     0.11     0.50     0.11     0.30     0.11   0.0000
2166       488.52   431.32    20.71     0.19     2.56     0.19     2.80     0.19     2.85     0.19     0.94     0.19     0.43     0.19   0.0000
2167      1813.19   781.04    18.57     0.10     0.82     0.10     0.90     0.10     1.42     0.10     0.54     0.10     0.17     0.10   0.0000
2168      1213.58   764.83    18.44     0.13     0.81     0.13     1.33     0.13     1.45     0.13     0.48     0.13     0.22     0.13   0.0000
2169       888.52  1295.87    18.53     0.13     1.43     0.13     1.47     0.13     1.84     0.13     0.66     0.13     0.39     0.13   0.0000
2170      1984.13   977.18    18.09     0.13     0.74     0.13     1.00     0.13     1.29     0.13     0.43     0.13     0.11     0.13   0.0000
2171      1261.77  1328.84    18.30     0.10     1.46     0.10     1.67     0.10     1.97     0.10     0.01     0.10     0.14     0.10   0.0000
2172      1828.04  1641.11    16.44     0.09    -0.39     0.09     0.13     0.09     0.19     0.09    -0.16     0.09     0.16     0.09   0.0000
2173      1320.11  1959.55    17.68     0.11     1.60     0.11     1.62     0.11     1.90     0.11    -0.44     0.11     0.13     0.11   0.0000
2174      1432.46  1388.06    17.81     0.09     0.75     0.09     0.68     0.09     1.51     0.09     0.32     0.09     0.16     0.09   0.0000
2175       482.29  1840.12    17.48     0.09     0.66     0.09     0.84     0.09     1.23     0.09     0.37     0.09     0.25     0.09   0.0000
2176        39.22  1552.32    18.59     0.12     1.24     0.12     1.33     0.12     1.92     0.12     0.86     0.12     0.52     0.12   0.0000
2177        53.94  1587.32    18.25     0.13     1.73     0.13     1.98     0.13     2.01     0.13    -0.32     0.13     0.16     0.13   0.0000
2178       939.54    80.57    18.16     0.13     0.84     0.13     1.26     0.13     1.64     0.13     0.41     0.13     0.37     0.13   0.0000
2179       587.37    99.53    17.90     0.12     0.72     0.12     0.93     0.12     1.23     0.12     0.26     0.12     0.14     0.12   0.0000
2180      1810.93  1012.10    18.14     0.12     1.19     0.12     1.28     0.12     1.48     0.12     0.46     0.12     0.31     0.12   0.0000
2181       793.11  1207.84    19.89     0.18     2.16     0.18     2.08     0.18     2.41     0.18     1.00     0.18     0.30     0.18   0.0000
2182      1808.79  1059.15    18.50     0.12     0.98     0.12     1.33     0.12     1.59     0.12     0.75     0.12     0.01     0.12   0.0000
2183       954.17    94.59    16.03     0.06    -0.46     0.06    -0.17     0.06     0.24     0.06    -0.17     0.06     0.07     0.06   0.0000
2184       617.44  1564.50    19.04     0.12     1.17     0.12     1.22     0.12     1.61     0.12     0.42     0.12     0.37     0.12   0.0000
2185      1997.33   797.41    19.77     0.19     1.68     0.19     1.45     0.19     1.85     0.19     1.00     0.19     0.37     0.19   0.0000
2186      1092.76    68.54    17.94     0.09     0.28     0.09     0.38     0.09     0.65     0.09     0.02     0.09     0.04     0.09   0.0000
2188       490.19   280.54    20.00     0.17     1.43     0.17     1.74     0.17     1.99     0.17     0.96     0.17     0.26     0.17   0.0000
2189       349.07  1171.24    19.27     0.16     1.87     0.16     1.69     0.16     2.07     0.16     1.00     0.16     0.38     0.16   0.0000
2190       820.23   678.72    19.00     0.14     1.23     0.14     1.38     0.14     1.44     0.14     0.43     0.14     0.23     0.14   0.0000
2191      1570.66   557.30    18.52     0.08     0.89     0.08     1.01     0.08     1.34     0.08     0.17     0.08     0.07     0.08   0.0000
2192      1468.64  1181.30    18.68     0.16     0.78     0.16     1.01     0.16     1.47     0.16     0.66     0.16     0.34     0.16   0.0000
2193        68.12   578.32    19.51     0.15     1.43     0.15     1.30     0.15     1.85     0.15     0.81     0.15     0.15     0.15   0.0000
2194      1384.92  1713.78    19.88     0.14     1.83     0.14     1.92     0.14     2.29     0.14     0.56     0.14     0.27     0.14   0.0000
2195      1637.20  1467.74    18.27     0.12     0.60     0.12     1.07     0.12     1.20     0.12     0.28     0.12     0.26     0.12   0.0000
2196      1383.68   560.12    19.14     0.15     1.40     0.15     1.29     0.15     1.59     0.15     0.59     0.15     0.05     0.15   0.0000
2199       537.61  1554.29    18.45     0.11     0.71     0.11     0.87     0.11     1.27     0.11     0.22     0.11     0.39     0.11   0.0000
2200       105.72  1707.26    19.86     0.18     1.34     0.18     1.63     0.18     1.93     0.18     0.89     0.18     0.19     0.18   0.0000
2201       613.53   875.03    20.23     0.19     2.31     0.19     1.89     0.19     2.15     0.19     1.03     0.19     0.37     0.19   0.0000
2202       231.01  1457.72    21.19     0.29     3.13     0.29     2.91     0.29     3.42     0.29     1.59     0.29    -0.29     0.29   0.0000
2203       781.66   683.57    19.17     0.10     2.01     0.10     2.06     0.10     2.41     0.10    -0.28     0.10     0.08     0.10   0.0000
2204      2028.49   921.92    19.31     0.17     1.38     0.17     1.24     0.17     1.45     0.17     0.67     0.17     0.08     0.17   0.0000
2205       875.70  1832.85    19.53     0.15     0.91     0.15     1.34     0.15     1.67     0.15     0.43     0.15     0.13     0.15   0.0000
2206      1782.49   205.42    18.56     0.08     0.86     0.08     0.97     0.08     1.40     0.08     0.32     0.08     0.03     0.08   0.0000
2207      1896.00  1298.12    18.66     0.16     0.91     0.16     0.90     0.16     1.65     0.16     0.17     0.16     0.21     0.16   0.0000
2208      1091.34  1773.75    20.85     0.20     2.38     0.20     2.42     0.20     2.77     0.20     1.09     0.20     0.09     0.20   0.0000
2209       525.62  1509.73    18.42     0.12     0.76     0.12     0.88     0.12     1.23     0.12     0.40     0.12     0.24     0.12   0.0000
2210       401.16   895.75    20.88     0.29     2.10     0.29     2.16     0.29     2.91     0.29     1.10     0.29     0.04     0.29   0.0000
2211       382.57    87.51    18.62     0.11     1.10     0.11     1.06     0.11     1.33     0.11     0.68     0.11     0.11     0.11   0.0000
2212       167.50   745.08    18.65     0.13     1.13     0.13     1.23     0.13     1.47     0.13     0.41     0.13     0.37     0.13   0.0000
2213       314.56   224.67    18.73     0.12     1.87     0.12     2.04     0.12     2.07     0.12    -0.09     0.12    -0.15     0.12   0.0000
2214      1711.68   463.96    17.48     0.08     0.08     0.08     0.31     0.08     0.69     0.08     0.11     0.08     0.18     0.08   0.0000
2215      1577.52   431.66    19.07     0.17     1.44     0.17     1.34     0.17     1.66     0.17     0.70     0.17     0.20     0.17   0.0000
2216       628.30  1725.62    17.33     0.07     0.09     0.07     0.43     0.07     0.72     0.07    -0.02     0.07     0.16     0.07   0.0000
2217        11.89  1317.48    16.24     0.06    -0.46     0.06    -0.20     0.06     0.02     0.06    -0.16     0.06    -0.00     0.06   0.0000
2218      1439.54   754.50    18.59     0.11     1.52     0.11     1.46     0.11     1.98     0.11     0.09     0.11     0.09     0.11   0.0000
2219      1827.09    77.55    18.87     0.14     1.16     0.14     1.20     0.14     1.59     0.14     0.75     0.14     0.08     0.14   0.0000
2220      1530.52    93.35    17.68     0.09     0.22     0.09     0.31     0.09     0.87     0.09     0.16     0.09     0.05     0.09   0.0000
2221      1091.88   338.91    16.70     0.08    -0.21     0.08     0.13     0.08     0.27     0.08    -0.09     0.08     0.06     0.08   0.0000
2222       950.38   849.11    18.91     0.13     0.89     0.13     1.16     0.13     1.49     0.13     0.47     0.13     0.19     0.13   0.0000
2223      1598.55  1813.12    20.44     0.18     2.01     0.18     2.38     0.18     2.59     0.18     0.97     0.18     0.35     0.18   0.0000
2224       123.57   216.71    20.29     0.15     1.65     0.15     1.67     0.15     1.90     0.15     0.87     0.15     0.15     0.15   0.0000
2225       787.21  1388.17    18.29     0.12     1.09     0.12     1.34     0.12     1.76     0.12     0.28     0.12     0.17     0.12   0.0000
2226       896.52   254.13    18.52     0.13     0.57     0.13     0.78     0.13     1.25     0.13     0.33     0.13     0.18     0.13   0.0000
2227      1418.53   339.99    20.22     0.19     2.09     0.19     2.25     0.19     2.64     0.19     0.93     0.19    -0.16     0.19   0.0000
2228      1875.91  1204.92    17.40     0.07     0.08     0.07     0.53     0.07     0.68     0.07     0.10     0.07     0.08     0.07   0.0000
2229       586.26   992.60    19.81     0.14     1.92     0.14     1.90     0.14     2.12     0.14     0.89     0.14     0.27     0.14   0.0000
2230      1964.68  1707.23    19.26     0.15     1.02     0.15     1.42     0.15     2.03     0.15     0.62     0.15     0.31     0.15   0.0000
2231      1543.06  1285.36    17.87     0.08     0.25     0.08     0.78     0.08     1.13     0.08     0.24     0.08     0.17     0.08   0.0000
2232       268.36   821.54    20.30     0.24     1.74     0.24     1.71     0.24     2.15     0.24     0.84     0.24     0.67     0.24   0.0000
2233      1080.14  1475.79    18.14     0.10     0.79     0.10     0.87     0.10     1.03     0.10     0.41     0.10     0.02     0.10   0.0000
2234      1154.80   504.15    18.21     0.10     0.37     0.10     0.82     0.10     1.21     0.10     0.16     0.10     0.10     0.10   0.0000
2235       347.63  1711.88    18.94     0.13     0.93     0.13     1.27     0.13     1.53     0.13     0.60     0.13     0.16     0.13   0.0000
2236       216.48   827.10    18.28     0.09     0.82     0.09     1.09     0.09     1.24     0.09     0.42     0.09     0.20     0.09   0.0000
2237       837.94   764.87    18.22     0.11     0.73     0.11     0.73     0.11     1.27     0.11     0.29     0.11     0.15     0.11   0.0000
2239      1241.93   305.84    19.88     0.14     1.72     0.14     1.52     0.14     2.05     0.14     0.75     0.14     0.55     0.14   0.0000
2240      1700.63  1929.60    20.01     0.20     1.55     0.20     1.95     0.20     2.01     0.20     0.50     0.20     0.47     0.20   0.0000
2241      1303.00    78.41    18.71     0.14     1.17     0.14     1.19     0.14     1.75     0.14     0.22     0.14     0.25     0.14   0.0000
2242       911.63   723.45    18.07     0.10     0.56     0.10     0.74     0.10     1.15     0.10     0.44     0.10     0.35     0.10   0.0000
2244      1556.64   905.63    20.56     0.23     1.90     0.23     2.23     0.23     2.08     0.23     0.78     0.23     0.92     0.23   0.0000
2245       747.83  1207.09    18.92     0.16     0.99     0.16     0.97     0.16     1.26     0.16     0.56     0.16     0.22     0.16   0.0000
2246      1277.27  1707.17    18.50     0.10     0.81     0.10     1.00     0.10     1.29     0.10     0.43     0.10     0.25     0.10   0.0000
2247       271.91  1730.26    16.60     0.08    -0.37     0.08     0.01     0.08     0.19     0.08    -0.10     0.08     0.09     0.08   0.0000
2248      1059.61  1198.61    19.00     0.15     1.07     0.15     1.45     0.15     1.81     0.15     0.74     0.15     0.35     0.15   0.0000
2249       165.35   326.25    20.58     0.20     1.92     0.20     2.13     0.20     2.52     0.20     0.99     0.20     0.20     0.20   0.0000
2250      1551.91  1599.42    20.01     0.17     1.44     0.17     1.64     0.17     2.06     0.17     0.76     0.17     0.23     0.17   0.0000
2251        77.41  1857.95    18.66     0.09     1.45     0.09     1.55     0.09     1.82     0.09     0.01     0.09     0.14     0.09   0.0000
2252      1727.93  1741.82    18.85     0.16     0.61     0.16     0.63     0.16     1.09     0.16     0.48     0.16     0.28     0.16   0.0000
2253      1291.96   656.89    19.11     0.10     0.85     0.10     1.03     0.10     1.27     0.10     0.22     0.10     0.08     0.10   0.0000
2254       511.12  1792.16    18.77     0.16     1.17     0.16     1.04     0.16     1.33     0.16     0.28     0.16     0.36     0.16   0.0000
2255       160.03   835.08    19.93     0.16     1.54     0.16     1.35     0.16     1.84     0.16     0.86     0.16     0.09     0.16   0.0000
2257       766.55   838.74    19.57     0.13     0.85     0.13     1.07     0.13     1.46     0.13     0.71     0.13     0.39     0.13   0.0000
2258       450.86  1182.52    17.67     0.10     0.16     0.10     0.10     0.10     0.55     0.10     0.04     0.10     0.13     0.10   0.0000
2259      1992.52  1761.91    19.80     0.16     1.35     0.16     1.53     0.16     1.62     0.16     0.46     0.16     0.30     0.16   0.0000
2260      1233.48    66.34    19.59     0.21     1.43     0.21     1.39     0.21     1.66     0.21     0.60     0.21     0.50     0.21   0.0000
2261       889.05  1235.82    20.70     0.24     1.81     0.24     1.78     0.24     1.78     0.24     0.99     0.24     0.08     0.24   0.0000
2262      1542.47   263.51    20.14     0.16     1.71     0.16     1.51     0.16     1.81     0.16     0.73     0.16     0.41     0.16   0.0000
2264       415.14  1622.21    19.54     0.18     0.86     0.18     1.47     0.18     1.44     0.18     0.19     0.18     0.22     0.18   0.0000
2265       940.06   917.24    20.00     0.14     1.35     0.14     1.46     0.14     1.88     0.14     0.64     0.14     0.54     0.14   0.0000
2266       717.40  1457.45    19.73     0.17     2.43     0.17     2.39     0.17     2.83     0.17    -0.08     0.17     0.08     0.17   0.0000
2267      1399.57  1862.64    19.83     0.24     1.13     0.24     1.65     0.24     1.94     0.24     0.74     0.24     0.33     0.24   0.0000
2268      1177.28  1307.76    21.00     0.19     1.99     0.19     2.44     0.19     2.16     0.19     0.80     0.19     0.78     0.19   0.0000
2270      1652.99  1833.90    20.56     0.23     1.46     0.23     1.65     0.23     2.22     0.23     1.17     0.23     0.35     0.23   0.0000
2271       588.39  1392.22    19.97     0.20     1.74     0.20     1.74     0.20     1.67     0.20     0.70     0.20     0.22     0.20   0.0000
2273      1511.53  1617.26    18.78     0.15     0.89     0.15     1.05     0.15     1.38     0.15     0.43     0.15     0.08     0.15   0.0000
2274       829.77   809.06    20.44     0.21     1.64     0.21     1.37     0.21     2.05     0.21     0.59     0.21     0.44     0.21   0.0000
2275      1509.08   372.76    19.16     0.13     1.22     0.13     1.18     0.13     1.44     0.13     0.39     0.13     0.45     0.13   0.0000
2277      1862.88   434.03    19.48     0.15     1.11     0.15     1.16     0.15     1.50     0.15     0.57     0.15     0.03     0.15   0.0000
2278      1882.91   804.79    19.09     0.13     1.58     0.13     1.55     0.13     2.01     0.13    -0.04     0.13     0.02     0.13   0.0000
2279       325.25  1249.33    21.31     0.23     2.43     0.23     2.13     0.23     2.43     0.23     1.05     0.23     0.25     0.23   0.0000
2280      1108.71  1757.89    20.37     0.17     1.36     0.17     1.19     0.17     2.00     0.17     1.01     0.17     0.13     0.17   0.0000
2282       881.18  1451.87    19.77     0.17     1.62     0.17     1.52     0.17     1.96     0.17     0.94     0.17     0.38     0.17   0.0000
2283      1855.23   497.68    20.18     0.19     1.38     0.19     1.72     0.19     2.01     0.19     1.08     0.19     0.26     0.19   0.0000
2285      1772.18   917.60    19.39     0.18     1.03     0.18     1.39     0.18     1.79     0.18     0.63     0.18     0.53     0.18   0.0000
2286       188.30  1527.60    17.16     0.08    -0.25     0.08     0.19     0.08     0.43     0.08    -0.08     0.08     0.09     0.08   0.0000
2287       121.74  1008.28    20.54     0.16     1.65     0.16     1.68     0.16     2.25     0.16     0.34     0.16     0.22     0.16   0.0000
2288       563.06  1729.81    20.49     0.26     2.81     0.26     2.00     0.26     2.18     0.26     0.38     0.26     0.11     0.26   0.0000
2289      1215.21  1628.93    19.94     0.14     1.76     0.14     1.78     0.14     1.98     0.14     0.61     0.14     0.25     0.14   0.0000
2290      1161.35   463.03    20.13     0.14     1.18     0.14     1.49     0.14     1.64     0.14     0.95     0.14     0.27     0.14   0.0000
2291       253.94  1899.18    19.23     0.12     1.23     0.12     1.23     0.12     1.93     0.12     0.10     0.12     0.23     0.12   0.0000
2292       758.90  1298.67    18.97     0.13     1.01     0.13     1.24     0.13     1.53     0.13     0.33     0.13     0.36     0.13   0.0000
