#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1499      1033.60   975.56    19.66     0.25     1.18     0.25     1.51     0.25     1.72     0.25     0.83     0.25     0.07     0.25   0.4014
10500      934.53  1052.62    18.97     0.17     0.76     0.17     1.31     0.17     1.68     0.17     0.65     0.17     0.02     0.17   0.3525
1501      1016.91  1053.97    18.96     0.29     0.73     0.29     1.43     0.29     1.96     0.29     1.08     0.29     0.23     0.29   0.4027
10502      944.20  1001.44    19.30     0.26     1.21     0.26     1.82     0.26     1.36     0.26     0.43     0.26     0.06     0.26   0.3051
1503       965.47   866.57    19.56     0.23     0.53     0.23     1.41     0.23     1.47     0.23     0.51     0.23     0.07     0.23   0.4041
1504       947.25  1096.30    19.40     0.21     0.96     0.21     1.29     0.21     1.51     0.21     0.31     0.21     0.18     0.21   0.4047
1505       896.33   962.76    19.40     0.21     0.75     0.21     1.48     0.21     1.58     0.21     0.59     0.21     0.34     0.21   0.4055
1506       912.38  1081.21    19.63     0.24     0.30     0.24     1.28     0.24     1.26     0.24     0.92     0.24    -0.05     0.24   0.4061
1507       949.26   901.79    19.77     0.18     0.81     0.18     1.14     0.18     1.56     0.18     0.61     0.18    -0.19     0.18   0.4069
10508      951.09   947.06    19.52     0.20     0.79     0.20     1.08     0.20     1.55     0.20     0.52     0.20     0.21     0.20   0.3085
10509     1053.27  1025.43    19.17     0.12     0.98     0.12     1.59     0.12     1.68     0.12     0.40     0.12     0.03     0.12   0.3098
1510      1152.18  1199.99    19.60     0.20     1.05     0.20     1.30     0.20     1.48     0.20     0.47     0.20     0.21     0.20   0.4096
1511      1019.83   885.62    19.37     0.20     0.82     0.20     1.45     0.20     1.58     0.20     0.60     0.20     0.17     0.20   0.4101
1512       938.04  1111.81    19.71     0.20     1.21     0.20     1.22     0.20     1.72     0.20     0.89     0.20    -0.13     0.20   0.4109
10513     1000.15   914.76    18.83     0.16     1.25     0.16     1.38     0.16     1.55     0.16     0.56     0.16     0.25     0.16   0.4061
1514      1113.33   998.77    19.29     0.17     0.78     0.17     1.11     0.17     1.48     0.17     0.74     0.17     0.58     0.17   0.4123
10515     1005.28  1036.81    19.12     0.17     0.85     0.17     1.39     0.17     1.17     0.17     0.77     0.17     0.24     0.17   0.3265
10516     1055.55   996.00    18.98     0.16     0.81     0.16     1.52     0.16     1.50     0.16     0.54     0.16     0.18     0.16   0.3939
10517      892.96  1131.66    19.17     0.18     1.02     0.18     1.36     0.18     1.34     0.18     0.80     0.18     0.13     0.18   0.2990
1518      1035.81   983.45    19.45     0.21     0.88     0.21     1.08     0.21     1.10     0.21     0.91     0.21     0.52     0.21   0.4150
10519      912.53   955.47    18.40     0.18     1.18     0.18     1.52     0.18     1.58     0.18     0.99     0.18     0.33     0.18   0.4035
10520     1100.87   835.19    18.93     0.18     0.75     0.18     1.35     0.18     1.67     0.18     0.61     0.18     0.14     0.18   0.3727
1521       900.25   968.23    19.38     0.24     1.20     0.24     1.18     0.24     1.58     0.24     0.94     0.24    -0.27     0.24   0.4175
10522      853.17  1103.23    18.90     0.16     0.92     0.16     1.29     0.16     1.68     0.16     0.64     0.16     0.24     0.16   0.4132
10523     1133.69   965.52    18.81     0.18     0.68     0.18     1.29     0.18     1.57     0.18     0.59     0.18     0.08     0.18   0.3708
10524     1109.52  1088.18    18.92     0.21     0.76     0.21     1.24     0.21     1.36     0.21     0.45     0.21     0.17     0.21   0.3290
10525      985.66  1240.88    18.86     0.17     0.83     0.17     1.25     0.17     1.43     0.17     0.66     0.17     0.10     0.17   0.4205
10526     1083.29   987.54    18.75     0.12     1.03     0.12     1.33     0.12     1.46     0.12     0.92     0.12     0.07     0.12   0.3555
10527     1223.78  1104.16    19.07     0.25     0.88     0.25     1.27     0.25     1.69     0.25     0.86     0.25     0.10     0.25   0.3015
10528      983.17  1095.86    19.12     0.21     1.23     0.21     1.29     0.21     1.81     0.21     0.72     0.21     0.07     0.21   0.3404
10529      902.02  1057.18    18.82     0.16     1.07     0.16     1.40     0.16     1.81     0.16     0.51     0.16    -0.09     0.16   0.3967
1530      1007.95   993.70    19.63     0.18     0.53     0.18     1.31     0.18     1.85     0.18     0.81     0.18     0.01     0.18   0.4243
10531      946.83  1107.51    18.93     0.24     0.81     0.24     1.45     0.24     1.99     0.24     0.36     0.24    -0.14     0.24   0.3019
10532      983.65  1166.94    18.86     0.20     0.89     0.20     1.38     0.20     1.85     0.20     0.61     0.20     0.13     0.20   0.3555
10533     1074.73  1017.79    19.43     0.19     0.99     0.19     1.09     0.19     1.46     0.19     0.65     0.19     0.07     0.19   0.3507
1534       958.82  1071.53    19.45     0.21     0.91     0.21     1.28     0.21     1.86     0.21     0.71     0.21     0.03     0.21   0.4278
1535      1000.31   870.29    19.16     0.15     0.63     0.15     1.30     0.15     1.70     0.15     0.65     0.15     0.02     0.15   0.4282
1536      1195.97  1103.88    19.18     0.22     1.12     0.22     1.38     0.22     1.87     0.22     0.69     0.22     0.17     0.22   0.4289
10537     1136.03  1176.74    19.17     0.22     0.87     0.22     0.83     0.22     1.43     0.22     0.47     0.22    -0.17     0.22   0.3347
10538      896.70   916.77    18.79     0.15     0.96     0.15     1.45     0.15     1.65     0.15     0.92     0.15     0.34     0.15   0.4307
10539      894.40  1060.37    19.07     0.20     1.19     0.20     1.21     0.20     1.30     0.20     0.53     0.20     0.02     0.20   0.3727
10540     1031.38   881.06    19.07     0.21     0.81     0.21     1.62     0.21     0.94     0.21     0.86     0.21     0.02     0.21   0.3792
10541     1054.94   934.42    19.14     0.18     1.09     0.18     1.31     0.18     1.48     0.18     0.42     0.18     0.33     0.18   0.3074
10542      929.01  1024.86    18.70     0.21     1.08     0.21     1.45     0.21     1.68     0.21     0.59     0.21    -0.07     0.21   0.3967
10543     1142.51   927.05    18.52     0.23     0.99     0.23     0.94     0.23     1.39     0.23     0.55     0.23     0.57     0.23   0.4289
10544      969.92   932.24    18.69     0.17     0.89     0.17     1.35     0.17     1.43     0.17     0.69     0.17    -0.08     0.17   0.4252
1545       945.65   985.48    19.37     0.17     0.89     0.17     1.10     0.17     1.53     0.17     0.55     0.17     0.07     0.17   0.4362
1546      1161.76  1136.06    19.07     0.19     0.64     0.19     1.38     0.19     1.69     0.19     1.08     0.19     0.48     0.19   0.4372
10547     1024.21   844.04    18.85     0.16     1.04     0.16     1.35     0.16     1.43     0.16     0.55     0.16    -0.25     0.16   0.3832
1548      1048.75  1020.96    19.36     0.17     0.84     0.17     1.53     0.17     1.72     0.17     0.74     0.17     0.43     0.17   0.4390
1549       916.93   886.07    19.65     0.25     0.68     0.25     1.03     0.25     0.90     0.25     0.76     0.25     0.29     0.25   0.4397
10550      942.31  1076.68    18.80     0.16     1.07     0.16     1.40     0.16     1.71     0.16     0.79     0.16    -0.10     0.16   0.3486
1551      1085.27   999.47    19.54     0.20     1.17     0.20     1.45     0.20     1.60     0.20     0.54     0.20     0.51     0.20   0.4412
1552       881.88  1029.60    19.03     0.21     1.06     0.21     1.53     0.21     1.42     0.21     0.65     0.21    -0.01     0.21   0.4424
10553     1028.50  1065.47    18.57     0.14     0.77     0.14     1.30     0.14     1.55     0.14     0.56     0.14     0.05     0.14   0.4252
10554     1082.00  1125.43    18.77     0.20     0.74     0.20     1.11     0.20     1.76     0.20     0.96     0.20     0.50     0.20   0.3675
10555     1010.13  1036.23    18.70     0.18     0.72     0.18     1.39     0.18     1.54     0.18     0.79     0.18     0.39     0.18   0.3715
10556     1081.60   983.39    18.85     0.18     1.01     0.18     1.34     0.18     1.32     0.18     0.62     0.18     0.01     0.18   0.3448
1557       847.07  1089.00    19.63     0.21     0.80     0.21     1.37     0.21     1.69     0.21     0.45     0.21     0.06     0.21   0.4461
1558      1026.29   950.16    19.45     0.17     1.03     0.17     1.56     0.17     1.56     0.17     0.62     0.17    -0.16     0.17   0.4474
1559       961.25  1077.19    19.46     0.18     0.97     0.18     1.51     0.18     1.55     0.18     0.40     0.18     0.01     0.18   0.4481
1560      1130.02  1135.10    19.53     0.28     0.71     0.28     1.34     0.28     1.61     0.28     0.90     0.28     0.24     0.28   0.4490
10561     1004.37   983.22    18.64     0.18     0.94     0.18     1.16     0.18     1.67     0.18     1.00     0.18     0.12     0.18   0.4481
10562     1097.20  1050.13    18.66     0.18     0.87     0.18     1.16     0.18     1.50     0.18     0.80     0.18     0.07     0.18   0.3525
1563      1033.14  1032.13    19.10     0.13     0.91     0.13     1.43     0.13     1.42     0.13     0.45     0.13     0.50     0.13   0.4514
1564      1011.32  1218.50    19.08     0.22     1.18     0.22     1.50     0.22     1.51     0.22     0.59     0.22     0.24     0.22   0.4524
1565      1027.77  1041.58    19.00     0.17     0.84     0.17     1.34     0.17     1.24     0.17     0.72     0.17     0.50     0.17   0.4532
1566      1045.05  1196.31    19.74     0.21     0.76     0.21     1.11     0.21     1.77     0.21     0.39     0.21     0.15     0.21   0.4541
1567       988.94   903.18    19.27     0.18     0.89     0.18     1.37     0.18     1.79     0.18     0.80     0.18     0.17     0.18   0.4542
10568      998.59  1009.13    18.80     0.10     0.74     0.10     1.35     0.10     1.56     0.10     0.69     0.10     0.01     0.10   0.3846
10569     1048.25  1169.48    18.45     0.18     0.74     0.18     1.11     0.18     1.41     0.18     0.56     0.18     0.17     0.18   0.4542
10570     1139.26  1062.70    18.76     0.17     1.00     0.17     1.48     0.17     1.93     0.17     0.43     0.17     0.18     0.17   0.3904
1571      1081.16   963.11    19.41     0.19     0.53     0.19     1.12     0.19     1.35     0.19     0.80     0.19     0.16     0.19   0.4584
1572       963.67  1149.19    19.13     0.21     1.21     0.21     0.80     0.21     1.55     0.21     0.93     0.21     0.23     0.21   0.4588
1573      1077.19  1014.43    19.48     0.15     0.94     0.15     1.00     0.15     1.62     0.15     0.66     0.15     0.40     0.15   0.4601
10574      967.49  1036.79    18.31     0.16     0.91     0.16     1.41     0.16     1.26     0.16     0.66     0.16     0.35     0.16   0.4461
10575     1055.99  1063.59    19.32     0.23     0.71     0.23     1.55     0.23     1.45     0.23     0.93     0.23     0.77     0.23   0.3248
1576       878.66  1131.10    19.16     0.20     1.08     0.20     1.32     0.20     1.61     0.20     0.75     0.20     0.15     0.20   0.4621
1577      1054.45   902.69    19.32     0.21     1.13     0.21     1.31     0.21     1.42     0.21     0.60     0.21     0.27     0.21   0.4629
1578      1015.46  1095.81    19.10     0.20     1.12     0.20     1.26     0.20     1.45     0.20     0.86     0.20    -0.09     0.20   0.4638
1579      1049.74   974.36    19.17     0.24     0.83     0.24     1.03     0.24     2.16     0.24     0.30     0.24     0.18     0.24   0.4654
10580     1113.39  1037.42    18.92     0.13     1.02     0.13     1.42     0.13     1.70     0.13     0.37     0.13     0.30     0.13   0.3474
10581      901.23   884.01    18.85     0.18     1.08     0.18     1.02     0.18     1.48     0.18     0.38     0.18     0.23     0.18   0.3926
1582       953.95  1037.42    19.53     0.20     1.10     0.20     1.16     0.20     1.99     0.20     0.75     0.20     0.06     0.20   0.4674
1583      1023.33   988.94    19.35     0.18     0.96     0.18     1.44     0.18     1.59     0.18     1.08     0.18     0.20     0.18   0.4685
1584       939.05  1036.72    19.09     0.22     1.10     0.22     1.49     0.22     1.49     0.22     0.68     0.22     0.23     0.22   0.4691
1585       935.98   911.36    18.92     0.22     0.51     0.22     1.31     0.22     1.23     0.22     0.93     0.22     0.22     0.22   0.4706
10586     1074.81   944.47    18.56     0.15     0.96     0.15     1.25     0.15     1.29     0.15     0.52     0.15     0.30     0.15   0.4397
10587      965.91   921.72    18.27     0.12     0.78     0.12     1.26     0.12     1.63     0.12     0.78     0.12     0.14     0.12   0.4706
1588       916.05  1004.63    19.02     0.18     0.78     0.18     1.38     0.18     1.20     0.18     0.41     0.18    -0.13     0.18   0.4727
10589      882.04   937.58    18.56     0.16     1.04     0.16     1.10     0.16     1.63     0.16     0.58     0.16     0.01     0.16   0.3643
10590     1035.73   903.00    18.45     0.19     0.83     0.19     1.31     0.19     1.38     0.19     0.64     0.19     0.06     0.19   0.4401
1591       968.00  1006.69    19.16     0.14     0.98     0.14     1.15     0.14     1.48     0.14     0.54     0.14     0.41     0.14   0.4752
10592      859.29  1020.65    18.37     0.18     1.41     0.18     1.27     0.18     1.57     0.18     0.35     0.18     0.30     0.18   0.4542
10593     1126.12   915.36    18.38     0.11     0.93     0.11     1.20     0.11     1.30     0.11     0.56     0.11     0.16     0.11   0.4186
10594     1009.64  1007.06    18.65     0.21     0.97     0.21     0.87     0.21     1.28     0.21     0.74     0.21    -0.02     0.21   0.3650
1595      1017.24   963.07    19.16     0.18     0.99     0.18     1.33     0.18     1.28     0.18     0.71     0.18     0.17     0.18   0.4795
1596      1057.34  1214.61    18.80     0.21     1.23     0.21     1.07     0.21     1.54     0.21     0.34     0.21     0.09     0.21   0.4797
1597      1004.93   988.16    18.92     0.13     1.00     0.13     1.37     0.13     1.54     0.13     0.63     0.13     0.02     0.13   0.4812
1598      1146.06   954.17    19.06     0.18     1.08     0.18     1.09     0.18     1.32     0.18     0.89     0.18     0.22     0.18   0.4823
10599      970.59   988.75    18.53     0.18     0.84     0.18     1.23     0.18     1.79     0.18     0.51     0.18     0.16     0.18   0.3650
1600      1065.97  1024.26    18.96     0.19     0.96     0.19     1.41     0.19     1.59     0.19     0.55     0.19    -0.06     0.19   0.4841
10601     1130.16   815.13    18.60     0.17     0.67     0.17     1.18     0.17     1.27     0.17     0.83     0.17     0.15     0.17   0.4432
1602      1041.51  1011.54    19.12     0.25     0.99     0.25     1.14     0.25     1.29     0.25     0.82     0.25     0.36     0.25   0.4859
1603      1056.03  1021.04    18.89     0.15     1.01     0.15     1.28     0.15     1.33     0.15     0.75     0.15     0.25     0.15   0.4864
10604     1187.35  1081.97    18.29     0.15     0.66     0.15     1.06     0.15     1.46     0.15     0.77     0.15    -0.11     0.15   0.4743
10605     1241.94  1009.10    18.63     0.18     0.92     0.18     1.18     0.18     1.23     0.18     0.76     0.18     0.01     0.18   0.4243
10606      995.24  1172.75    18.39     0.19     1.05     0.19     1.30     0.19     1.35     0.19     0.31     0.19     0.10     0.19   0.3715
10607      981.35  1007.11    18.74     0.19     0.76     0.19     1.27     0.19     1.27     0.19     0.74     0.19     0.15     0.19   0.3914
10608     1069.72  1078.34    18.38     0.17     0.94     0.17     1.25     0.17     1.51     0.17     0.30     0.17     0.34     0.17   0.4041
1609      1077.73  1156.78    18.64     0.15     0.84     0.15     1.20     0.15     1.57     0.15     0.36     0.15     0.17     0.15   0.4924
10610      832.29   907.50    18.29     0.18     1.28     0.18     1.45     0.18     1.38     0.18     0.87     0.18     0.37     0.18   0.4864
10611      943.56   914.55    18.40     0.19     0.68     0.19     1.27     0.19     1.54     0.19     0.68     0.19     0.01     0.19   0.4186
1612       962.98   999.91    18.93     0.20     0.63     0.20     1.13     0.20     1.53     0.20     0.67     0.20     0.16     0.20   0.4946
1613       961.04  1150.06    18.92     0.22     1.32     0.22     1.17     0.22     1.58     0.22     0.36     0.22     0.23     0.22   0.4959
1614       924.40  1117.47    18.47     0.17     0.98     0.17     1.02     0.17     1.36     0.17     0.67     0.17     0.08     0.17   0.4972
1615      1089.71  1090.35    18.84     0.18     0.93     0.18     1.38     0.18     1.55     0.18     0.46     0.18     0.33     0.18   0.4976
1616       969.63   990.78    18.80     0.18     1.07     0.18     1.22     0.18     2.03     0.18     0.60     0.18     0.10     0.18   0.4987
10617     1026.34   951.46    17.89     0.16     1.05     0.16     0.88     0.16     1.27     0.16     0.66     0.16    -0.02     0.16   0.4959
1618       850.81   988.21    19.20     0.23     0.94     0.23     1.00     0.23     1.47     0.23     0.72     0.23     0.09     0.23   0.5014
10619     1041.75  1091.75    18.48     0.17     0.77     0.17     1.03     0.17     1.68     0.17     0.77     0.17     0.00     0.17   0.4397
10620     1034.31  1046.34    18.21     0.17     0.52     0.17     1.22     0.17     1.74     0.17     0.71     0.17     0.36     0.17   0.4557
10621     1124.91   958.37    18.23     0.19     0.82     0.19     1.16     0.19     1.48     0.19     0.49     0.19     0.19     0.19   0.4231
1622       879.74  1071.60    18.78     0.11     0.79     0.11     1.13     0.11     1.53     0.11     0.63     0.11    -0.15     0.11   0.5054
1623      1023.77  1007.24    18.66     0.19     0.75     0.19     1.06     0.19     1.89     0.19     0.59     0.19     0.01     0.19   0.5061
1624      1049.02   987.77    19.00     0.23     0.85     0.23     1.25     0.23     1.53     0.23     0.67     0.23     0.25     0.23   0.5074
10625     1049.26  1128.70    18.16     0.17     0.71     0.17     1.05     0.17     1.08     0.17     0.82     0.17     0.14     0.17   0.4864
1626      1107.21  1036.49    18.80     0.14     1.03     0.14     1.20     0.14     1.70     0.14     0.69     0.14     0.08     0.14   0.5088
1627      1037.18  1025.84    18.63     0.22     0.89     0.22     1.48     0.22     1.42     0.22     0.88     0.22    -0.04     0.22   0.5105
1628      1034.07  1042.09    19.00     0.20     0.41     0.20     1.08     0.20     1.39     0.20     0.81     0.20    -0.03     0.20   0.5118
1629      1108.79  1023.06    18.84     0.15     0.68     0.15     1.33     0.15     1.11     0.15     0.77     0.15     0.04     0.15   0.5127
10630      915.30   952.19    18.40     0.17     0.98     0.17     1.31     0.17     1.58     0.17     0.66     0.17    -0.02     0.17   0.4022
1631      1142.34  1080.83    18.69     0.10     0.77     0.10     1.28     0.10     1.43     0.10     0.86     0.10     0.22     0.10   0.5147
1632      1028.14  1106.80    18.55     0.20     1.23     0.20     1.05     0.20     1.30     0.20     0.85     0.20     0.00     0.20   0.5157
10633      961.46   927.18    18.04     0.18     0.65     0.18     1.16     0.18     1.54     0.18     0.71     0.18     0.42     0.18   0.5074
10634      953.62  1140.28    18.33     0.24     0.79     0.24     1.79     0.24     1.64     0.24     0.83     0.24     0.52     0.24   0.4231
10635     1059.84  1080.88    17.92     0.17     0.60     0.17     1.52     0.17     1.60     0.17     0.73     0.17    -0.06     0.17   0.5105
1636       870.01  1019.90    18.79     0.24     0.44     0.24     1.20     0.24     1.62     0.24     0.46     0.24     0.06     0.24   0.5197
1637      1148.24   825.92    18.65     0.20     1.12     0.20     1.14     0.20     1.74     0.20     0.55     0.20     0.05     0.20   0.5208
10638     1022.00  1120.16    18.31     0.15     0.88     0.15     1.32     0.15     1.16     0.15     0.79     0.15     0.13     0.15   0.4372
10639      962.11   967.47    18.61     0.17     0.98     0.17     1.30     0.17     1.32     0.17     0.85     0.17     0.05     0.17   0.3785
10640     1082.52  1131.22    18.12     0.17     0.99     0.17     1.58     0.17     1.67     0.17     0.52     0.17     0.20     0.17   0.4278
10641     1041.74  1126.99    18.56     0.18     0.59     0.18     1.02     0.18     1.51     0.18     0.72     0.18     0.10     0.18   0.4569
1642       935.92  1081.98    19.05     0.20     0.85     0.20     1.08     0.20     1.49     0.20     0.72     0.20     0.30     0.20   0.5259
10643     1022.22  1135.16    18.03     0.13     0.95     0.13     1.27     0.13     1.36     0.13     0.69     0.13     0.25     0.13   0.4900
1644      1151.80  1002.44    18.57     0.14     0.65     0.14     1.03     0.14     1.57     0.14     0.93     0.14     0.07     0.14   0.5281
1645      1020.53  1047.89    18.68     0.19     0.77     0.19     1.31     0.19     1.19     0.19     1.09     0.19    -0.32     0.19   0.5289
1646       988.77   975.33    18.35     0.23     0.84     0.23     1.45     0.23     1.41     0.23     0.48     0.23     0.09     0.23   0.5304
10647      948.85  1033.37    17.91     0.19     1.10     0.19     1.28     0.19     1.66     0.19     0.70     0.19     0.02     0.19   0.4900
10648     1127.18   918.28    17.98     0.17     0.83     0.17     1.32     0.17     1.21     0.17     0.59     0.17     0.09     0.17   0.4116
10649      904.92   969.63    18.14     0.17     0.87     0.17     1.17     0.17     1.60     0.17     0.78     0.17    -0.05     0.17   0.5032
10650     1025.21  1077.89    17.92     0.17     0.97     0.17     1.18     0.17     1.61     0.17     0.75     0.17     0.17     0.17   0.5221
10651      849.00  1055.99    18.31     0.20     0.76     0.20     1.36     0.20     1.38     0.20     0.75     0.20    -0.11     0.20   0.5118
1652      1095.80  1102.33    18.55     0.15     0.73     0.15     1.33     0.15     1.23     0.15     0.62     0.15    -0.05     0.15   0.5371
10653      952.03  1040.04    18.18     0.12     0.77     0.12     1.14     0.12     1.42     0.12     0.78     0.12     0.23     0.12   0.4101
1654       955.31  1109.52    18.35     0.17     0.79     0.17     1.26     0.17     1.28     0.17     0.56     0.17    -0.09     0.17   0.5393
10655      892.47  1116.66    18.14     0.13     0.88     0.13     1.24     0.13     1.37     0.13     0.85     0.13     0.19     0.13   0.3977
10656      950.10  1092.64    18.11     0.21     1.02     0.21     0.76     0.21     1.38     0.21     0.58     0.21    -0.06     0.21   0.4243
10657     1109.45  1127.12    18.13     0.16     0.53     0.16     1.33     0.16     1.49     0.16     0.55     0.16     0.13     0.16   0.4271
1658      1009.35  1206.53    18.42     0.18     0.84     0.18     1.36     0.18     1.29     0.18     0.46     0.18     0.21     0.18   0.5443
10659     1012.61   998.31    17.94     0.19     0.95     0.19     1.18     0.19     1.37     0.19     0.70     0.19     0.17     0.19   0.5259
1660       981.88  1081.90    18.38     0.18     0.99     0.18     0.80     0.18     1.34     0.18     0.94     0.18     0.09     0.18   0.5461
1661      1153.10   869.32    18.80     0.15     0.71     0.15     1.02     0.15     1.15     0.15     0.79     0.15     0.26     0.15   0.5472
10662      859.30  1085.90    18.17     0.13     0.72     0.13     1.16     0.13     1.13     0.13     0.79     0.13     0.10     0.13   0.4832
10663      924.01   938.60    18.03     0.16     0.83     0.16     1.13     0.16     1.65     0.16     0.51     0.16     0.26     0.16   0.5356
1664      1117.62  1046.51    18.24     0.17     0.95     0.17     1.35     0.17     1.32     0.17     0.61     0.17     0.22     0.17   0.5511
1665      1145.16   957.86    18.39     0.18     0.92     0.18     1.01     0.18     1.36     0.18     0.49     0.18     0.32     0.18   0.5519
1666      1018.81  1029.79    18.14     0.21     0.73     0.21     1.11     0.21     1.42     0.21     0.82     0.21    -0.23     0.21   0.5540
10667      991.86  1083.57    17.93     0.12     0.89     0.12     1.15     0.12     1.36     0.12     0.71     0.12     0.01     0.12   0.5014
1668      1013.82   949.74    18.45     0.20     0.68     0.20     1.13     0.20     1.33     0.20     0.52     0.20     0.02     0.20   0.5563
1669      1085.50   907.64    18.40     0.14     0.92     0.14     1.29     0.14     1.28     0.14     0.65     0.14    -0.11     0.14   0.5575
10670      913.56  1041.13    17.84     0.19     0.53     0.19     1.41     0.19     1.18     0.19     0.54     0.19     0.00     0.19   0.4715
10671     1134.41   876.83    18.00     0.12     0.44     0.12     1.13     0.12     1.30     0.12     0.52     0.12     0.17     0.12   0.4397
1672       880.97  1022.94    18.62     0.13     0.86     0.13     1.15     0.13     1.42     0.13     0.65     0.13     0.28     0.13   0.5612
1673      1069.39  1028.10    18.23     0.16     0.97     0.16     1.27     0.16     1.38     0.16     0.64     0.16    -0.16     0.16   0.5625
10674      955.71  1028.40    17.87     0.18     1.00     0.18     1.21     0.18     1.21     0.18     0.80     0.18    -0.12     0.18   0.4823
1675       998.75   978.00    18.42     0.21     0.53     0.21     1.11     0.21     1.42     0.21     0.30     0.21    -0.28     0.21   0.5643
10676     1040.19   978.62    17.64     0.13     0.82     0.13     1.20     0.13     1.44     0.13     0.67     0.13     0.13     0.13   0.5448
10677     1037.86   968.01    17.83     0.17     0.57     0.17     1.11     0.17     1.62     0.17     0.71     0.17     0.60     0.17   0.5043
10678      978.93  1199.27    18.01     0.15     0.88     0.15     1.22     0.15     1.52     0.15     0.94     0.15     0.06     0.15   0.4864
1679      1037.46   923.08    18.21     0.15     0.68     0.15     1.25     0.15     1.67     0.15     0.52     0.15     0.12     0.15   0.5701
10680      905.16  1170.81    17.89     0.17     0.71     0.17     1.50     0.17     1.48     0.17     0.56     0.17    -0.10     0.17   0.4859
1681       990.20   962.91    17.99     0.18     0.80     0.18     0.61     0.18     0.85     0.18     0.55     0.18     0.31     0.18   0.5732
1682      1047.33   980.30    18.24     0.19     0.80     0.19     0.98     0.19     1.32     0.19     0.98     0.19     0.21     0.19   0.5742
1683      1024.86   983.83    18.36     0.15     0.77     0.15     1.05     0.15     1.07     0.15     0.70     0.15     0.36     0.15   0.5753
10684     1104.73   878.06    17.69     0.19     0.53     0.19     0.87     0.19     1.38     0.19     0.56     0.19     0.20     0.19   0.5413
1685       959.87  1089.80    18.08     0.19     0.68     0.19     1.34     0.19     1.50     0.19     0.69     0.19     0.12     0.19   0.5774
1686      1032.29  1061.73    17.98     0.16     0.93     0.16     0.96     0.16     1.38     0.16     0.77     0.16     0.07     0.16   0.5794
10687     1028.99   973.16    17.27     0.17     0.75     0.17     1.02     0.17     1.37     0.17     0.84     0.17    -0.04     0.17   0.4451
10688      920.85   970.72    17.78     0.18     0.74     0.18     1.66     0.18     1.16     0.18     0.51     0.18     0.33     0.18   0.4085
10689     1062.78  1017.10    17.80     0.14     0.70     0.14     1.21     0.14     1.26     0.14     0.79     0.14     0.17     0.14   0.5386
10690     1196.41   922.55    17.40     0.19     0.68     0.19     1.48     0.19     1.54     0.19     0.43     0.19     0.22     0.19   0.4397
10691     1205.18  1033.58    17.84     0.16     0.63     0.16     1.11     0.16     1.37     0.16     0.45     0.16    -0.12     0.16   0.4880
10692     1107.45   892.91    17.88     0.13     0.73     0.13     1.17     0.13     1.20     0.13     0.73     0.13     0.29     0.13   0.4727
10693     1034.78   905.72    17.36     0.17     0.71     0.17     1.30     0.17     1.22     0.17     0.70     0.17     0.07     0.17   0.5665
1694      1113.78  1051.15    18.18     0.22     0.52     0.22     1.16     0.22     1.20     0.22     0.67     0.22    -0.04     0.22   0.5908
10695     1003.68   868.72    17.28     0.12     0.80     0.12     1.17     0.12     1.25     0.12     0.56     0.12     0.25     0.12   0.5643
10696     1091.10  1160.71    17.46     0.14     0.63     0.14     1.27     0.14     1.33     0.14     0.69     0.14     0.16     0.14   0.5540
1697       994.97   972.27    18.05     0.16     1.00     0.16     1.18     0.16     1.30     0.16     0.79     0.16     0.06     0.16   0.5948
10698     1078.09   818.86    17.63     0.14     0.72     0.14     1.13     0.14     1.34     0.14     0.64     0.14     0.29     0.14   0.5511
10699     1063.32  1030.41    17.57     0.15     0.80     0.15     1.20     0.15     1.36     0.15     0.40     0.15     0.01     0.15   0.4621
1700      1152.21   971.08    17.78     0.18     0.56     0.18     1.00     0.18     1.24     0.18     0.83     0.18     0.16     0.18   0.5986
1701      1127.55  1050.97    17.99     0.13     0.78     0.13     1.09     0.13     1.43     0.13     0.68     0.13     0.08     0.13   0.6002
1702       894.26  1063.61    17.98     0.18     0.69     0.18     0.81     0.18     1.26     0.18     0.77     0.18    -0.24     0.18   0.6025
1703       975.24   969.96    18.03     0.16     0.80     0.16     1.23     0.16     1.34     0.16     0.89     0.16     0.42     0.16   0.6040
1704      1018.98  1073.16    17.69     0.16     0.77     0.16     1.21     0.16     1.05     0.16     0.61     0.16    -0.21     0.16   0.6056
1705      1032.81   997.29    18.13     0.19     0.38     0.19     1.17     0.19     1.34     0.19     0.76     0.19     0.30     0.19   0.6061
1706      1106.54  1037.48    17.60     0.16     0.90     0.16     1.15     0.16     1.28     0.16     0.65     0.16     0.32     0.16   0.6086
10707     1257.22  1086.27    17.47     0.14     0.69     0.14     1.21     0.14     1.26     0.14     0.73     0.14     0.04     0.14   0.4350
10708     1165.72   893.14    17.26     0.11     0.94     0.11     1.06     0.11     1.32     0.11     0.60     0.11     0.06     0.11   0.4972
1709      1182.84   942.58    17.95     0.15     0.41     0.15     1.32     0.15     1.22     0.15     0.71     0.15     0.01     0.15   0.6127
10710     1052.01  1003.86    17.57     0.17     0.58     0.17     1.27     0.17     1.37     0.17     0.38     0.17     0.49     0.17   0.4972
1711      1034.74   965.60    17.67     0.18     0.61     0.18     1.30     0.18     1.28     0.18     0.32     0.18     0.43     0.18   0.6153
