#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1379      1024.05   997.00    19.93     0.17     0.90     0.17     1.23     0.17     2.19     0.17     0.84     0.17     0.04     0.17   0.5224
1380       934.82   997.39    19.74     0.18     1.26     0.18     1.00     0.18     2.04     0.18     0.90     0.18     0.26     0.18   0.5235
10381      893.54   991.87    19.24     0.18     1.26     0.18     1.44     0.18     2.31     0.18     0.66     0.18    -0.06     0.18   0.3782
1382      1203.79  1111.37    19.99     0.22     1.62     0.22     1.31     0.22     2.09     0.22     0.87     0.22    -0.07     0.22   0.5265
10383      938.82   977.68    18.96     0.19     1.22     0.19     1.43     0.19     1.99     0.19     0.81     0.19     0.09     0.19   0.5070
10384     1075.74  1005.00    18.94     0.17     1.17     0.17     1.43     0.17     2.24     0.17     0.67     0.17     0.20     0.17   0.5094
10385     1079.63   983.58    19.39     0.21     1.23     0.21     1.19     0.21     2.10     0.21     0.42     0.21     0.26     0.21   0.4483
1386       896.68   948.69    19.86     0.21     1.10     0.21     1.30     0.21     1.61     0.21     0.65     0.21     0.23     0.21   0.5308
10387     1148.72   967.18    18.99     0.19     1.05     0.19     1.50     0.19     2.17     0.19     0.85     0.19     0.33     0.19   0.4625
10388      887.35  1090.16    19.25     0.15     1.11     0.15     1.47     0.15     2.14     0.15     0.51     0.15     0.12     0.15   0.4158
10389     1050.43   897.29    19.07     0.19     0.95     0.19     1.55     0.19     1.90     0.19     0.71     0.19     0.29     0.19   0.5046
10390     1026.55  1105.91    19.14     0.17     1.11     0.17     1.70     0.17     2.03     0.17     0.40     0.17     0.02     0.17   0.5178
1391      1060.72   981.15    19.55     0.12     1.31     0.12     1.27     0.12     1.91     0.12     0.73     0.12     0.24     0.12   0.5362
1392      1101.47  1135.89    19.88     0.21     1.09     0.21     1.12     0.21     1.99     0.21     0.50     0.21    -0.07     0.21   0.5375
1393      1128.07  1061.44    19.71     0.21     1.08     0.21     1.08     0.21     2.24     0.21     0.66     0.21    -0.03     0.21   0.5377
10394      930.91   901.06    18.78     0.18     1.29     0.18     1.42     0.18     1.84     0.18     0.84     0.18     0.02     0.18   0.5265
10395      822.27   974.97    19.11     0.16     0.93     0.16     1.14     0.16     2.19     0.16     0.68     0.16     0.11     0.16   0.5308
10396     1077.12   999.00    19.52     0.20     0.83     0.20     1.27     0.20     1.68     0.20     0.52     0.20    -0.04     0.20   0.4682
1397      1006.20   956.22    19.88     0.27     1.72     0.27     1.71     0.27     2.47     0.27     0.45     0.27     0.24     0.27   0.5426
10398     1029.19  1003.87    19.11     0.20     1.41     0.20     1.45     0.20     2.09     0.20     0.84     0.20     0.22     0.20   0.4764
1399      1136.66  1038.48    19.40     0.20     1.20     0.20     1.18     0.20     1.83     0.20     0.79     0.20     0.45     0.20   0.5452
1400       944.72   948.84    19.64     0.16     1.16     0.16     1.34     0.16     1.95     0.16     0.95     0.16     0.19     0.16   0.5469
10401     1045.10  1015.91    18.98     0.18     1.30     0.18     1.43     0.18     2.25     0.18     0.75     0.18     0.04     0.18   0.4170
10402      983.68  1071.33    19.09     0.18     1.24     0.18     1.65     0.18     2.06     0.18     0.57     0.18     0.24     0.18   0.5362
10403      977.75   888.12    19.12     0.21     1.23     0.21     1.39     0.21     2.10     0.21     0.40     0.21     0.05     0.21   0.5147
10404     1040.98   943.24    19.08     0.18     1.27     0.18     1.00     0.18     2.33     0.18     0.88     0.18     0.12     0.18   0.4974
10405     1019.94   998.28    18.95     0.20     1.62     0.20     1.45     0.20     2.14     0.20     0.81     0.20     0.08     0.20   0.4699
10406      862.14   904.60    19.75     0.20     1.30     0.20     1.58     0.20     2.04     0.20     0.72     0.20    -0.10     0.20   0.3893
10407     1004.88  1022.21    18.69     0.14     1.18     0.14     1.57     0.14     1.86     0.14     0.58     0.14     0.10     0.14   0.5400
1408      1092.20  1000.76    19.61     0.19     1.39     0.19     1.25     0.19     2.14     0.19     0.92     0.19    -0.10     0.19   0.5557
1409      1053.27  1018.84    19.35     0.25     1.34     0.25     1.48     0.25     2.06     0.25     0.65     0.25     0.80     0.25   0.5567
10410     1025.01   908.07    19.53     0.17     1.09     0.17     1.13     0.17     2.20     0.17     0.74     0.17     0.05     0.17   0.4046
10411      945.16   932.67    18.99     0.19     1.14     0.19     1.24     0.19     2.11     0.19     0.77     0.19    -0.03     0.19   0.4203
10412      929.61  1025.78    18.88     0.23     1.06     0.23     1.33     0.23     1.92     0.23     0.45     0.23    -0.01     0.23   0.4461
1413       927.45  1055.13    19.69     0.15     1.34     0.15     1.55     0.15     2.00     0.15     0.90     0.15     0.14     0.15   0.5629
1414      1042.02  1025.49    19.58     0.23     0.89     0.23     1.13     0.23     2.00     0.23     0.79     0.23     0.50     0.23   0.5640
10415      867.67   948.47    19.07     0.13     1.37     0.13     1.32     0.13     2.01     0.13     0.61     0.13     0.41     0.13   0.4506
10416      901.36  1192.51    19.11     0.15     1.49     0.15     1.34     0.15     2.13     0.15     0.66     0.15     0.12     0.15   0.4564
10417      864.37  1101.64    18.72     0.16     1.36     0.16     1.22     0.16     2.04     0.16     0.91     0.16     0.20     0.16   0.5552
10418      877.60  1016.67    18.57     0.17     1.33     0.17     1.21     0.17     1.66     0.17     0.31     0.17     0.10     0.17   0.5694
10419     1088.97  1127.38    19.02     0.24     1.24     0.24     1.34     0.24     2.29     0.24     0.47     0.24    -0.09     0.24   0.4315
1420      1151.42  1157.05    19.32     0.21     1.21     0.21     1.27     0.21     1.70     0.21     0.60     0.21     0.24     0.21   0.5718
1421      1050.85  1021.88    18.97     0.21     1.55     0.21     1.16     0.21     1.88     0.21     0.84     0.21     0.28     0.21   0.5726
10422      963.98  1023.06    19.00     0.18     0.98     0.18     1.78     0.18     2.13     0.18     0.77     0.18     0.29     0.18   0.4442
1423      1164.83   867.77    19.57     0.21     0.86     0.21     1.30     0.21     1.79     0.21     0.98     0.21     0.22     0.21   0.5756
1424      1132.20  1024.10    19.52     0.19     1.25     0.19     1.17     0.19     1.65     0.19     0.72     0.19     0.32     0.19   0.5767
1425       890.81  1003.23    19.48     0.24     1.17     0.24     1.54     0.24     1.73     0.24     0.85     0.24     0.09     0.24   0.5778
10426     1040.09  1085.32    18.67     0.20     1.33     0.20     1.60     0.20     1.73     0.20     0.74     0.20     0.34     0.20   0.4340
1427      1110.42  1240.30    19.31     0.21     1.06     0.21     1.03     0.21     2.07     0.21     0.84     0.21     0.44     0.21   0.5811
10428     1043.58   828.65    19.13     0.19     1.48     0.19     1.35     0.19     1.96     0.19     1.11     0.19     0.31     0.19   0.4552
10429     1014.64  1102.16    19.08     0.21     0.91     0.21     1.32     0.21     1.83     0.21     0.78     0.21     0.26     0.21   0.4278
10430      990.36  1004.77    18.96     0.12     1.32     0.12     1.37     0.12     1.75     0.12     0.79     0.12     0.17     0.12   0.5270
1431       974.52  1004.10    19.07     0.20     1.18     0.20     1.39     0.20     1.39     0.20     0.78     0.20     0.20     0.20   0.5864
1432       974.39  1057.05    19.16     0.15     0.96     0.15     1.45     0.15     1.83     0.15     0.82     0.15     0.17     0.15   0.5873
10433     1016.05   935.91    19.23     0.20     1.11     0.20     1.30     0.20     1.93     0.20     0.88     0.20     0.19     0.20   0.4918
10434      966.65   972.07    18.79     0.20     1.40     0.20     1.23     0.20     2.38     0.20     1.04     0.20     0.41     0.20   0.4948
10435     1142.11  1008.63    18.60     0.21     1.14     0.21     1.90     0.21     2.42     0.21     0.58     0.21     0.21     0.21   0.4362
10436     1006.42  1029.40    18.70     0.15     1.13     0.15     1.58     0.15     1.68     0.15     0.73     0.15    -0.01     0.15   0.4564
1437      1114.42   934.56    19.03     0.18     0.99     0.18     1.28     0.18     2.05     0.18     0.95     0.18     0.14     0.18   0.5945
1438       914.38  1077.03    19.08     0.15     0.99     0.15     1.66     0.15     1.80     0.15     0.79     0.15    -0.03     0.15   0.5965
1439      1048.66   948.36    19.27     0.14     1.18     0.14     1.40     0.14     1.81     0.14     0.80     0.14     0.15     0.14   0.5983
10440      894.61   966.00    18.63     0.16     1.24     0.16     1.51     0.16     1.94     0.16     0.60     0.16     0.27     0.16   0.4870
10441      925.73  1200.61    18.97     0.18     1.06     0.18     1.40     0.18     1.75     0.18     0.58     0.18     0.26     0.18   0.4609
10442      961.91  1056.74    18.46     0.20     1.28     0.20     1.78     0.20     1.94     0.20     0.57     0.20    -0.34     0.20   0.5396
1443       907.19  1094.31    18.87     0.15     1.13     0.15     1.47     0.15     1.59     0.15     0.73     0.15     0.26     0.15   0.6043
10444      933.20  1029.92    18.49     0.16     1.16     0.16     1.32     0.16     2.09     0.16     0.91     0.16     0.20     0.16   0.5362
10445      969.85  1136.74    18.41     0.14     1.13     0.14     1.38     0.14     1.63     0.14     0.64     0.14     0.17     0.14   0.5629
10446     1072.39  1157.86    18.51     0.15     1.40     0.15     1.39     0.15     2.05     0.15     0.92     0.15     0.13     0.15   0.5678
10447     1019.61  1164.47    18.78     0.14     1.21     0.14     1.32     0.14     1.79     0.14     0.75     0.14     0.12     0.14   0.4737
1448       996.83  1091.51    18.77     0.19     1.23     0.19     1.28     0.19     1.71     0.19     0.67     0.19     0.26     0.19   0.6118
10449     1110.00  1004.24    18.61     0.12     1.02     0.12     1.39     0.12     1.78     0.12     0.71     0.12     0.04     0.12   0.5125
10450     1038.86  1048.26    18.66     0.16     1.16     0.16     1.39     0.16     1.66     0.16     0.62     0.16     0.14     0.16   0.4461
10451      883.01   911.31    18.79     0.20     1.22     0.20     1.54     0.20     2.02     0.20     0.83     0.20     0.16     0.20   0.4500
10452      968.36  1064.16    19.03     0.20     1.02     0.20     1.58     0.20     1.67     0.20     1.02     0.20     0.10     0.20   0.4682
1453      1060.37   977.74    18.83     0.18     1.20     0.18     1.39     0.18     1.52     0.18     0.82     0.18     0.30     0.18   0.6196
10454      945.81  1055.23    18.13     0.18     1.24     0.18     1.42     0.18     1.46     0.18     1.11     0.18     0.06     0.18   0.5742
1455       982.27   857.68    19.05     0.16     1.27     0.16     1.25     0.16     1.61     0.16     0.69     0.16     0.43     0.16   0.6220
1456      1213.54  1079.51    18.73     0.21     1.28     0.21     1.03     0.21     1.70     0.21     0.74     0.21     0.07     0.21   0.6233
10457      884.72  1022.98    18.66     0.16     1.39     0.16     1.11     0.16     1.85     0.16     0.61     0.16     0.14     0.16   0.5235
10458     1088.83   972.72    18.73     0.19     1.47     0.19     1.37     0.19     1.56     0.19     0.91     0.19     0.07     0.19   0.5514
10459     1066.65  1013.04    18.77     0.19     1.26     0.19     1.06     0.19     1.92     0.19     0.74     0.19     0.17     0.19   0.5147
10460     1014.29  1057.28    18.60     0.21     1.13     0.21     1.45     0.21     2.19     0.21     0.80     0.21     0.11     0.21   0.4461
1461       861.24  1149.57    18.89     0.17     1.37     0.17     1.28     0.17     1.80     0.17     0.90     0.17    -0.15     0.17   0.6319
10462     1070.86   997.08    18.62     0.14     1.33     0.14     1.29     0.14     1.79     0.14     0.94     0.14     0.39     0.14   0.4609
10463      931.18  1181.49    18.70     0.18     1.32     0.18     1.39     0.18     1.73     0.18     0.87     0.18     0.00     0.18   0.5567
1464      1118.76  1096.15    18.91     0.16     1.40     0.16     1.14     0.16     1.74     0.16     0.49     0.16     0.18     0.16   0.6380
10465     1052.78  1119.55    18.47     0.21     1.45     0.21     1.13     0.21     1.66     0.21     0.85     0.21     0.08     0.21   0.5742
1466       992.80  1100.40    18.77     0.18     1.22     0.18     1.76     0.18     1.79     0.18     0.83     0.18     0.41     0.18   0.6412
1467      1047.62  1058.09    19.01     0.17     1.25     0.17     1.21     0.17     1.48     0.17     0.95     0.17     0.24     0.17   0.6426
1468       926.37   878.11    18.79     0.16     1.21     0.16     1.33     0.16     1.85     0.16     0.67     0.16     0.22     0.16   0.6442
10469      916.41  1030.51    18.45     0.15     1.39     0.15     1.17     0.15     1.65     0.15     0.78     0.15     0.04     0.15   0.6118
1470      1231.88  1055.79    18.69     0.21     1.06     0.21     1.40     0.21     1.68     0.21     0.83     0.21     0.40     0.21   0.6476
1471      1220.71   912.69    18.80     0.12     1.00     0.12     1.27     0.12     1.96     0.12     0.70     0.12     0.15     0.12   0.6500
10472     1053.62  1063.09    18.57     0.16     1.10     0.16     1.45     0.16     1.36     0.16     0.75     0.16     0.24     0.16   0.5469
10473     1007.49  1003.33    18.44     0.16     1.31     0.16     1.31     0.16     1.87     0.16     0.55     0.16    -0.08     0.16   0.6043
1474      1076.21   966.58    18.76     0.17     1.13     0.17     1.61     0.17     1.57     0.17     0.60     0.17     0.60     0.17   0.6552
10475      832.67   902.76    18.28     0.14     1.13     0.14     1.32     0.14     1.93     0.14     0.84     0.14    -0.02     0.14   0.6385
10476      968.06   908.27    18.47     0.18     1.43     0.18     1.22     0.18     1.67     0.18     0.86     0.18     0.08     0.18   0.5011
1477       927.62  1145.53    18.85     0.21     1.04     0.21     1.16     0.21     1.59     0.21     0.71     0.21     0.22     0.21   0.6596
10478     1062.50  1247.69    18.75     0.19     1.27     0.19     1.22     0.19     1.70     0.19     0.90     0.19     0.19     0.19   0.4729
10479      996.86  1160.18    18.28     0.17     1.25     0.17     1.31     0.17     1.76     0.17     0.33     0.17     0.24     0.17   0.5925
10480     1066.16   932.87    18.07     0.16     1.07     0.16     1.41     0.16     1.95     0.16     0.53     0.16     0.07     0.16   0.6347
1481      1116.10   926.14    18.61     0.16     0.99     0.16     1.58     0.16     1.64     0.16     0.53     0.16     0.36     0.16   0.6670
10482     1219.56   977.86    18.62     0.19     1.29     0.19     1.54     0.19     2.05     0.19     0.67     0.19     0.53     0.19   0.4908
1483       934.29   958.18    18.50     0.15     1.11     0.15     1.44     0.15     1.81     0.15     0.70     0.15     0.06     0.15   0.6714
1484      1074.67  1049.93    18.63     0.16     1.46     0.16     1.14     0.16     1.99     0.16     0.54     0.16     0.17     0.16   0.6743
1485       986.82  1012.49    18.65     0.15     1.24     0.15     1.41     0.15     1.64     0.15     1.02     0.15     0.43     0.15   0.6760
1486       947.67   932.01    18.62     0.16     1.29     0.16     1.35     0.16     1.77     0.16     0.86     0.16     0.37     0.16   0.6778
1487      1086.58  1088.06    18.69     0.20     1.16     0.20     1.52     0.20     1.75     0.20     0.54     0.20    -0.04     0.20   0.6784
10488     1057.83   975.15    18.38     0.16     1.37     0.16     1.46     0.16     1.90     0.16     0.83     0.16     0.09     0.16   0.5099
10489      870.09   987.47    18.23     0.19     1.29     0.19     1.51     0.19     1.79     0.19     0.88     0.19     0.02     0.19   0.5019
1490      1095.08  1056.21    18.29     0.18     1.06     0.18     1.22     0.18     1.37     0.18     0.98     0.18     0.07     0.18   0.6859
1491      1020.50  1000.39    18.67     0.18     1.03     0.18     1.50     0.18     1.67     0.18     0.91     0.18     0.19     0.18   0.6877
1492       959.34  1078.57    18.57     0.20     1.16     0.20     1.57     0.20     1.36     0.20     1.02     0.20    -0.15     0.20   0.6887
1493      1111.24  1049.27    18.27     0.19     0.95     0.19     1.47     0.19     1.79     0.19     0.84     0.19     0.54     0.19   0.6905
1494      1030.77   919.59    18.40     0.20     1.38     0.20     1.43     0.20     1.59     0.20     0.72     0.20    -0.02     0.20   0.6938
10495      870.48  1057.08    17.45     0.14     1.39     0.14     1.44     0.14     1.63     0.14     0.68     0.14    -0.02     0.14   0.6887
1496       882.67  1006.10    18.19     0.16     1.40     0.16     1.30     0.16     1.68     0.16     0.75     0.16    -0.03     0.16   0.6974
1497      1011.56   828.96    17.89     0.20     1.03     0.20     0.83     0.20     1.23     0.20     0.70     0.20     0.15     0.20   0.6998
1498       993.73  1026.85    18.06     0.15     1.06     0.15     1.39     0.15     1.59     0.15     0.73     0.15    -0.09     0.15   0.7024
10499      850.26  1032.44    17.47     0.15     1.25     0.15     1.21     0.15     1.54     0.15     0.67     0.15     0.06     0.15   0.6877
10500     1056.71  1108.99    17.47     0.16     0.89     0.16     1.29     0.16     1.84     0.16     0.93     0.16    -0.02     0.16   0.6948
1501      1076.96  1034.59    18.34     0.15     1.39     0.15     1.15     0.15     1.26     0.15     0.87     0.15     0.14     0.15   0.7078
10502     1006.02   916.47    17.57     0.09     1.32     0.09     1.24     0.09     1.66     0.09     0.78     0.09     0.09     0.09   0.6743
1503      1084.51   982.41    18.22     0.18     0.97     0.18     1.60     0.18     1.67     0.18     0.56     0.18     0.28     0.18   0.7119
1504       998.69  1062.35    18.32     0.15     1.13     0.15     1.23     0.15     1.88     0.15     0.69     0.15     0.11     0.15   0.7140
1505      1098.14  1087.96    18.14     0.18     1.22     0.18     1.42     0.18     1.51     0.18     0.83     0.18     0.25     0.18   0.7172
10506     1011.22   892.06    18.16     0.18     0.93     0.18     1.27     0.18     1.33     0.18     0.58     0.18     0.14     0.18   0.5287
10507     1157.97  1089.77    17.80     0.14     1.17     0.14     1.25     0.14     1.58     0.14     0.77     0.14    -0.03     0.14   0.5081
1508       959.47   952.55    18.12     0.16     1.13     0.16     1.12     0.16     1.22     0.16     0.45     0.16     0.11     0.16   0.7244
10509     1008.41   954.62    17.65     0.16     1.07     0.16     1.39     0.16     1.73     0.16     0.74     0.16     0.14     0.16   0.6877
1510      1174.40   901.44    17.85     0.13     1.35     0.13     1.35     0.13     1.66     0.13     0.68     0.13    -0.05     0.13   0.7295
10511      918.95  1120.03    17.81     0.12     1.25     0.12     1.31     0.12     1.71     0.12     0.76     0.12     0.25     0.12   0.5718
10512     1036.54  1001.52    17.43     0.12     1.17     0.12     1.48     0.12     1.54     0.12     0.60     0.12     0.08     0.12   0.6839
1513       984.95  1094.74    18.21     0.18     1.10     0.18     1.41     0.18     1.65     0.18     0.57     0.18     0.36     0.18   0.7354
10514      906.28  1061.32    17.69     0.12     0.99     0.12     1.40     0.12     1.57     0.12     0.87     0.12     0.25     0.12   0.5840
10515     1049.42   859.39    17.51     0.12     1.24     0.12     1.30     0.12     1.50     0.12     0.59     0.12    -0.05     0.12   0.6442
10516      975.18  1065.52    17.67     0.17     1.29     0.17     1.22     0.17     1.58     0.17     0.63     0.17     0.15     0.17   0.6596
10517      950.20  1000.80    17.79     0.13     1.29     0.13     1.33     0.13     1.63     0.13     0.68     0.13    -0.01     0.13   0.5649
10518     1041.14  1096.40    17.13     0.19     1.03     0.19     1.35     0.19     1.76     0.19     0.56     0.19    -0.25     0.19   0.7422
1519       905.08  1002.62    18.18     0.15     1.12     0.15     1.10     0.15     1.30     0.15     0.66     0.15    -0.07     0.15   0.7516
10520     1088.23  1042.10    17.70     0.19     1.21     0.19     1.09     0.19     1.61     0.19     0.42     0.19    -0.00     0.19   0.6043
1521      1149.99  1060.47    18.27     0.17     1.27     0.17     1.31     0.17     1.42     0.17     0.87     0.17    -0.01     0.17   0.7551
1522      1085.36  1054.43    17.94     0.18     1.04     0.18     1.38     0.18     1.39     0.18     0.91     0.18     0.12     0.18   0.7583
10523     1127.16  1078.61    17.38     0.16     1.16     0.16     1.30     0.16     1.53     0.16     0.54     0.16     0.22     0.16   0.6714
10524     1023.06  1009.29    17.47     0.15     0.98     0.15     1.36     0.15     1.51     0.15     0.67     0.15     0.11     0.15   0.7449
10525     1095.96  1123.55    17.52     0.16     0.98     0.16     1.31     0.16     1.69     0.16     0.73     0.16     0.09     0.16   0.6292
10526      892.06  1044.86    17.71     0.16     1.11     0.16     1.42     0.16     1.61     0.16     0.67     0.16     0.12     0.16   0.5452
1527      1007.17  1045.91    18.08     0.16     1.06     0.16     1.51     0.16     1.30     0.16     0.60     0.16     0.03     0.16   0.7716
10528     1027.61  1067.90    17.09     0.13     1.01     0.13     1.12     0.13     1.67     0.13     0.50     0.13     0.29     0.13   0.7481
1529      1097.42  1061.33    17.61     0.17     1.50     0.17     1.20     0.17     1.24     0.17     0.66     0.17     0.13     0.17   0.7778
1530      1203.39  1037.85    17.47     0.18     1.36     0.18     1.11     0.18     1.28     0.18     0.76     0.18    -0.06     0.18   0.7794
10531     1043.19  1003.32    17.65     0.17     1.03     0.17     1.44     0.17     1.69     0.17     0.99     0.17     0.18     0.17   0.6043
1532       979.42  1153.11    17.55     0.15     1.17     0.15     1.17     0.15     1.61     0.15     0.61     0.15     0.14     0.15   0.7839
1533      1071.63   854.37    17.70     0.18     1.34     0.18     1.55     0.18     1.43     0.18     0.76     0.18     0.08     0.18   0.7869
1534      1082.36   993.91    17.23     0.19     0.92     0.19     1.33     0.19     1.12     0.19     0.75     0.19     0.02     0.19   0.7909
1535       995.30   936.82    17.68     0.15     0.88     0.15     1.23     0.15     1.23     0.15     0.62     0.15     0.11     0.15   0.7924
10536     1145.60  1174.47    16.88     0.13     1.22     0.13     1.13     0.13     1.38     0.13     0.66     0.13     0.15     0.13   0.6938
1537       918.78  1141.85    17.61     0.13     1.04     0.13     1.41     0.13     1.40     0.13     0.80     0.13     0.06     0.13   0.7985
1538       876.33   936.35    17.46     0.13     0.93     0.13     1.09     0.13     1.40     0.13     0.74     0.13     0.15     0.13   0.8010
10539     1068.29  1039.77    17.19     0.15     0.88     0.15     1.32     0.15     1.38     0.15     0.78     0.15    -0.09     0.15   0.6670
10540      852.61  1095.66    16.95     0.13     0.97     0.13     1.02     0.13     1.24     0.13     0.52     0.13    -0.03     0.13   0.6094
1541       935.02   882.00    17.50     0.17     1.11     0.17     1.29     0.17     1.01     0.17     0.73     0.17     0.15     0.17   0.8094
1542      1110.02  1194.09    17.41     0.17     1.08     0.17     1.11     0.17     1.51     0.17     0.59     0.17     0.34     0.17   0.8137
10543     1137.35  1053.29    16.76     0.13     1.20     0.13     1.23     0.13     1.07     0.13     0.69     0.13    -0.40     0.13   0.7909
1544      1006.88   976.90    17.37     0.12     1.06     0.12     1.16     0.12     1.39     0.12     0.69     0.12    -0.09     0.12   0.8194
1545       981.22  1069.43    17.32     0.13     1.09     0.13     1.17     0.13     1.47     0.13     0.90     0.13    -0.04     0.13   0.8214
1546      1013.23  1089.99    17.34     0.14     0.79     0.14     1.36     0.14     1.47     0.14     0.75     0.14    -0.04     0.14   0.8248
1547      1004.09   950.74    17.18     0.13     1.32     0.13     1.07     0.13     1.36     0.13     0.64     0.13     0.16     0.13   0.8292
10548     1028.27   954.08    17.17     0.14     1.08     0.14     1.25     0.14     1.47     0.14     0.50     0.14     0.17     0.14   0.5823
1549       991.24  1126.94    17.19     0.12     1.15     0.12     1.30     0.12     1.37     0.12     0.43     0.12    -0.13     0.12   0.8361
10550      895.69   996.64    16.96     0.13     1.25     0.13     1.23     0.13     1.23     0.13     0.42     0.13    -0.01     0.13   0.5898
1551      1116.25  1172.37    17.34     0.17     1.09     0.17     1.06     0.17     1.26     0.17     0.67     0.17    -0.04     0.17   0.8415
1552      1016.34  1153.04    17.02     0.09     1.08     0.09     1.39     0.09     1.40     0.09     0.53     0.09     0.10     0.09   0.8437
10553     1141.16  1079.79    16.65     0.14     0.94     0.14     1.31     0.14     1.32     0.14     0.55     0.14     0.27     0.14   0.8042
10554     1037.82  1047.31    16.34     0.11     0.85     0.11     1.05     0.11     1.32     0.11     0.77     0.11    -0.24     0.11   0.8292
10555      910.30   874.33    16.77     0.14     1.17     0.14     1.26     0.14     1.21     0.14     0.59     0.14     0.01     0.14   0.6629
1556       930.78  1115.85    17.05     0.13     0.98     0.13     1.28     0.13     1.13     0.13     0.54     0.13    -0.09     0.13   0.8579
10557      994.88  1074.74    16.69     0.12     0.86     0.12     1.30     0.12     1.30     0.12     0.30     0.12    -0.10     0.12   0.7266
1558      1106.39   957.21    16.99     0.12     1.00     0.12     1.09     0.12     1.42     0.12     0.53     0.12    -0.00     0.12   0.8642
10559     1123.23  1049.10    16.39     0.13     1.09     0.13     1.01     0.13     1.23     0.13     0.65     0.13     0.03     0.13   0.8361
10560     1034.70  1127.11    16.68     0.14     1.11     0.14     1.38     0.14     1.40     0.14     0.51     0.14     0.23     0.14   0.6596
10561      998.99  1073.74    16.55     0.12     0.87     0.12     1.15     0.12     1.50     0.12     0.40     0.12     0.10     0.12   0.6974
10562     1024.44  1123.59    16.66     0.12     0.92     0.12     1.19     0.12     1.55     0.12     0.62     0.12     0.07     0.12   0.7266
1563      1082.16  1056.38    17.05     0.15     1.00     0.15     1.15     0.15     1.58     0.15     0.73     0.15     0.11     0.15   0.8819
1564      1190.51  1088.45    16.80     0.13     0.92     0.13     1.05     0.13     1.44     0.13     0.56     0.13    -0.11     0.13   0.8888
1565      1054.73  1050.52    16.76     0.09     0.92     0.09     1.26     0.09     1.26     0.09     0.48     0.09     0.03     0.09   0.8904
10566     1082.60  1140.85    16.56     0.14     0.70     0.14     1.18     0.14     1.31     0.14     0.67     0.14     0.30     0.14   0.6412
1567      1043.87   912.63    16.58     0.09     0.66     0.09     1.22     0.09     1.12     0.09     0.56     0.09     0.19     0.09   0.8991
1568      1002.30   994.88    16.80     0.13     0.69     0.13     1.00     0.13     1.20     0.13     0.40     0.13     0.25     0.13   0.9032
10569      848.17  1034.67    16.34     0.10     0.89     0.10     1.07     0.10     1.37     0.10     0.60     0.10     0.04     0.10   0.7303
1570      1059.43  1052.68    16.61     0.15     0.79     0.15     1.16     0.15     1.10     0.15     0.52     0.15     0.23     0.15   0.9081
1571      1122.53  1173.94    16.62     0.09     0.73     0.09     1.01     0.09     1.13     0.09     0.61     0.09     0.01     0.09   0.9147
1572      1097.15  1141.88    16.41     0.13     0.84     0.13     0.95     0.13     1.29     0.13     0.41     0.13     0.09     0.13   0.9186
1573       980.00  1029.04    16.21     0.13     0.65     0.13     1.07     0.13     1.16     0.13     0.17     0.13     0.26     0.13   0.9221
10574      981.38  1178.07    16.37     0.11     0.77     0.11     1.14     0.11     1.21     0.11     0.57     0.11     0.04     0.11   0.6938
10575     1035.37  1070.81    15.83     0.12     0.68     0.12     1.05     0.12     1.38     0.12     0.50     0.12     0.17     0.12   0.8768
1576      1048.33  1017.33    16.22     0.13     0.69     0.13     0.88     0.13     1.27     0.13     0.47     0.13     0.02     0.13   0.9347
1577      1017.45  1024.97    16.46     0.13     0.94     0.13     1.11     0.13     1.33     0.13     0.45     0.13    -0.01     0.13   0.9382
1578      1143.34  1045.20    16.42     0.12     0.77     0.12     1.02     0.12     1.17     0.12     0.65     0.12    -0.09     0.12   0.9432
1579      1005.54   966.74    16.20     0.14     0.69     0.14     0.88     0.14     0.97     0.14     0.45     0.14     0.04     0.14   0.9488
1580      1011.78  1039.14    16.24     0.11     1.00     0.11     1.20     0.11     1.05     0.11     0.50     0.11     0.03     0.11   0.9498
1581       974.79   962.44    16.34     0.10     0.50     0.10     1.00     0.10     1.21     0.10     0.47     0.10    -0.02     0.10   0.9540
10582      980.55   902.53    16.02     0.12     0.71     0.12     0.93     0.12     1.08     0.12     0.47     0.12     0.20     0.12   0.7449
10583     1021.13   994.90    15.73     0.09     0.79     0.09     1.16     0.09     1.21     0.09     0.42     0.09    -0.10     0.09   0.8437
10584     1054.71   891.09    16.34     0.12     0.79     0.12     0.98     0.12     1.13     0.12     0.47     0.12     0.17     0.12   0.7303
10585     1103.78  1006.02    15.38     0.12     0.82     0.12     1.29     0.12     0.98     0.12     0.46     0.12    -0.06     0.12   0.9676
1586       920.72   936.72    16.17     0.13     0.94     0.13     1.03     0.13     0.91     0.13     0.42     0.13     0.00     0.13   0.9788
10587     1106.47  1106.24    15.46     0.11     0.79     0.11     1.08     0.11     1.14     0.11     0.27     0.11    -0.11     0.11   0.9081
10588     1008.73   937.57    16.05     0.14     0.48     0.14     1.18     0.14     1.06     0.14     0.31     0.14     0.32     0.14   0.7199
10589      997.08  1059.40    15.61     0.11     0.64     0.11     0.90     0.11     1.25     0.11     0.29     0.11    -0.03     0.11   0.8549
10590      927.68  1028.82    15.71     0.09     0.69     0.09     1.11     0.09     1.04     0.09     0.51     0.09     0.17     0.09   0.8248
