#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1461      1088.83   972.72    18.64     0.14     1.04     0.14     1.10     0.14     1.86     0.14     0.73     0.14     0.18     0.14   0.6265
1462      1066.65  1013.04    19.00     0.13     1.14     0.13     1.28     0.13     1.95     0.13     0.75     0.13     0.20     0.13   0.6292
1463      1014.29  1057.28    19.12     0.17     1.30     0.17     1.10     0.17     1.80     0.17     1.10     0.17     0.23     0.17   0.6310
1464       861.24  1149.57    19.27     0.18     1.22     0.18     1.35     0.18     1.78     0.18     0.78     0.18     0.01     0.18   0.6319
1465      1070.86   997.08    19.06     0.16     1.14     0.16     1.25     0.16     1.68     0.16     0.73     0.16    -0.01     0.16   0.6335
1466       931.18  1181.49    18.89     0.14     1.06     0.14     1.75     0.14     1.87     0.14     0.63     0.14     0.11     0.14   0.6347
1467      1118.76  1096.15    18.89     0.15     1.04     0.15     1.23     0.15     1.60     0.15     0.72     0.15    -0.17     0.15   0.6380
1468      1052.78  1119.55    18.84     0.12     1.16     0.12     1.20     0.12     2.06     0.12     0.68     0.12     0.21     0.12   0.6385
1469       992.80  1100.40    18.85     0.15     1.20     0.15     1.53     0.15     1.51     0.15     0.79     0.15     0.36     0.15   0.6412
1470      1047.62  1058.09    18.72     0.13     1.16     0.13     1.27     0.13     1.91     0.13     0.71     0.13     0.33     0.13   0.6426
1471       926.37   878.11    19.04     0.14     1.33     0.14     1.43     0.14     1.80     0.14     0.78     0.14     0.37     0.14   0.6442
1472       916.41  1030.51    18.65     0.18     1.02     0.18     1.24     0.18     1.70     0.18     0.55     0.18     0.16     0.18   0.6458
1473      1231.88  1055.79    18.97     0.11     1.28     0.11     1.47     0.11     1.65     0.11     0.73     0.11     0.12     0.11   0.6476
1474      1220.71   912.69    18.98     0.14     1.05     0.14     1.24     0.14     1.58     0.14     0.42     0.14     0.13     0.14   0.6500
1475      1053.62  1063.09    18.90     0.14     1.27     0.14     1.55     0.14     1.61     0.14     0.59     0.14     0.36     0.14   0.6504
1476      1007.49  1003.33    18.89     0.12     1.36     0.12     1.42     0.12     1.77     0.12     0.72     0.12     0.14     0.12   0.6535
1477      1076.21   966.58    18.75     0.12     0.99     0.12     1.32     0.12     1.77     0.12     0.57     0.12     0.06     0.12   0.6552
1478       832.67   902.76    18.85     0.15     1.57     0.15     1.00     0.15     1.72     0.15     0.73     0.15    -0.11     0.15   0.6568
1479       968.06   908.27    18.94     0.16     1.20     0.16     1.59     0.16     1.67     0.16     0.45     0.16     0.10     0.16   0.6592
1480       927.62  1145.53    18.83     0.15     1.35     0.15     1.38     0.15     1.47     0.15     0.52     0.15     0.14     0.15   0.6596
1481      1062.50  1247.69    18.57     0.11     1.23     0.11     1.57     0.11     1.37     0.11     0.97     0.11     0.10     0.11   0.6629
1482       996.86  1160.18    18.69     0.12     1.12     0.12     1.33     0.12     1.62     0.12     0.67     0.12     0.21     0.12   0.6646
1483      1066.16   932.87    18.69     0.13     1.21     0.13     1.29     0.13     1.84     0.13     0.73     0.13    -0.01     0.13   0.6659
1484      1116.10   926.14    18.56     0.09     1.11     0.09     1.45     0.09     1.67     0.09     0.72     0.09     0.09     0.09   0.6670
1485      1219.56   977.86    18.75     0.13     1.21     0.13     1.29     0.13     1.71     0.13     0.81     0.13     0.17     0.13   0.6696
1486       934.29   958.18    18.56     0.11     1.28     0.11     1.37     0.11     1.78     0.11     0.95     0.11     0.15     0.11   0.6714
1487      1074.67  1049.93    18.65     0.13     1.22     0.13     1.40     0.13     1.79     0.13     0.73     0.13     0.23     0.13   0.6743
1488       986.82  1012.49    18.47     0.12     1.27     0.12     1.21     0.12     1.64     0.12     0.74     0.12     0.19     0.12   0.6760
1489       947.67   932.01    18.57     0.16     1.28     0.16     1.54     0.16     1.74     0.16     0.71     0.16     0.29     0.16   0.6778
1490      1086.58  1088.06    18.41     0.12     1.25     0.12     1.45     0.12     1.64     0.12     0.63     0.12     0.16     0.12   0.6784
1491      1057.83   975.15    18.31     0.11     1.20     0.11     1.36     0.11     1.58     0.11     0.81     0.11     0.05     0.11   0.6820
1492       870.09   987.47    18.42     0.11     1.23     0.11     1.42     0.11     1.74     0.11     0.80     0.11     0.44     0.11   0.6839
1493      1095.08  1056.21    18.34     0.15     1.42     0.15     1.38     0.15     1.69     0.15     0.73     0.15     0.22     0.15   0.6859
1494      1020.50  1000.39    18.41     0.11     1.32     0.11     1.25     0.11     1.88     0.11     0.68     0.11     0.18     0.11   0.6877
1495       959.34  1078.57    18.25     0.09     1.26     0.09     1.20     0.09     1.66     0.09     0.94     0.09     0.09     0.09   0.6887
1496      1111.24  1049.27    18.29     0.11     1.17     0.11     1.41     0.11     1.85     0.11     0.84     0.11     0.10     0.11   0.6905
1497      1030.77   919.59    18.19     0.11     1.23     0.11     1.28     0.11     1.41     0.11     0.70     0.11     0.21     0.11   0.6938
1498       870.48  1057.08    18.25     0.13     1.21     0.13     1.34     0.13     1.51     0.13     0.65     0.13     0.18     0.13   0.6948
1499       882.67  1006.10    18.00     0.13     1.50     0.13     1.38     0.13     1.85     0.13     0.57     0.13     0.20     0.13   0.6974
1500      1011.56   828.96    18.27     0.12     1.36     0.12     1.21     0.12     1.41     0.12     0.47     0.12     0.03     0.12   0.6998
1501       993.73  1026.85    18.21     0.10     1.04     0.10     1.24     0.10     1.44     0.10     0.74     0.10    -0.03     0.10   0.7024
1502       850.26  1032.44    17.89     0.11     1.15     0.11     1.40     0.11     1.60     0.11     0.54     0.11     0.11     0.11   0.7049
1503      1056.71  1108.99    18.17     0.14     1.10     0.14     1.25     0.14     1.48     0.14     0.59     0.14     0.30     0.14   0.7073
1504      1076.96  1034.59    18.09     0.08     1.12     0.08     1.33     0.08     1.59     0.08     0.66     0.08     0.21     0.08   0.7078
1505      1006.02   916.47    18.22     0.10     1.17     0.10     1.42     0.10     1.61     0.10     0.68     0.10     0.13     0.10   0.7111
1506      1084.51   982.41    18.06     0.12     1.31     0.12     1.35     0.12     1.43     0.12     0.53     0.12     0.05     0.12   0.7119
1507       998.69  1062.35    18.18     0.12     1.17     0.12     1.59     0.12     1.56     0.12     0.90     0.12     0.19     0.12   0.7140
1508      1098.14  1087.96    18.02     0.10     1.06     0.10     1.38     0.10     1.48     0.10     0.70     0.10     0.09     0.10   0.7172
1509      1011.22   892.06    18.09     0.12     1.40     0.12     1.33     0.12     1.41     0.12     0.71     0.12     0.14     0.12   0.7199
1510      1157.97  1089.77    18.36     0.11     1.11     0.11     1.41     0.11     1.47     0.11     0.70     0.11     0.06     0.11   0.7207
1511       959.47   952.55    18.07     0.13     1.38     0.13     1.20     0.13     1.43     0.13     0.64     0.13     0.17     0.13   0.7244
1512      1008.41   954.62    18.15     0.11     1.36     0.11     1.37     0.11     1.60     0.11     0.77     0.11     0.26     0.11   0.7266
1513      1174.40   901.44    18.07     0.08     1.15     0.08     1.25     0.08     1.51     0.08     0.77     0.08     0.16     0.08   0.7295
1514       918.95  1120.03    17.93     0.09     1.19     0.09     1.28     0.09     1.50     0.09     0.68     0.09     0.24     0.09   0.7303
1515      1036.54  1001.52    17.94     0.11     1.24     0.11     1.28     0.11     1.68     0.11     0.75     0.11     0.20     0.11   0.7338
1516       984.95  1094.74    18.06     0.11     1.29     0.11     1.29     0.11     1.69     0.11     0.73     0.11     0.04     0.11   0.7354
1517       906.28  1061.32    17.95     0.07     1.21     0.07     1.20     0.07     1.49     0.07     0.73     0.07     0.08     0.07   0.7383
1518      1049.42   859.39    18.11     0.12     1.17     0.12     1.16     0.12     1.52     0.12     0.54     0.12    -0.21     0.12   0.7408
1519       975.18  1065.52    18.00     0.09     1.15     0.09     1.28     0.09     1.51     0.09     0.66     0.09     0.09     0.09   0.7422
1520       950.20  1000.80    18.00     0.11     1.30     0.11     1.28     0.11     1.48     0.11     0.58     0.11     0.31     0.11   0.7449
1521      1041.14  1096.40    17.86     0.12     1.04     0.12     1.14     0.12     1.47     0.12     0.81     0.12     0.22     0.12   0.7481
1522       905.08  1002.62    17.96     0.13     1.10     0.13     1.16     0.13     1.71     0.13     0.80     0.13     0.15     0.13   0.7516
1523      1088.23  1042.10    18.03     0.08     1.30     0.08     1.35     0.08     1.55     0.08     0.61     0.08     0.25     0.08   0.7518
1524      1149.99  1060.47    18.16     0.11     1.16     0.11     1.20     0.11     1.57     0.11     0.75     0.11     0.00     0.11   0.7551
1525      1085.36  1054.43    17.76     0.10     1.20     0.10     1.16     0.10     1.49     0.10     0.71     0.10     0.18     0.10   0.7583
1526      1127.16  1078.61    17.92     0.11     0.94     0.11     1.46     0.11     1.44     0.11     0.77     0.11     0.28     0.11   0.7598
1527      1023.06  1009.29    18.06     0.10     1.04     0.10     1.25     0.10     1.55     0.10     0.65     0.10     0.13     0.10   0.7628
1528      1095.96  1123.55    17.79     0.10     1.12     0.10     1.29     0.10     1.55     0.10     0.70     0.10     0.25     0.10   0.7651
1529       892.06  1044.86    17.80     0.10     1.21     0.10     1.25     0.10     1.62     0.10     0.68     0.10    -0.16     0.10   0.7679
1530      1007.17  1045.91    17.67     0.10     1.04     0.10     1.17     0.10     1.54     0.10     0.81     0.10     0.24     0.10   0.7716
1531      1027.61  1067.90    17.61     0.11     0.98     0.11     1.47     0.11     1.30     0.11     0.57     0.11     0.03     0.11   0.7743
1532      1097.42  1061.33    17.73     0.08     1.15     0.08     1.29     0.08     1.41     0.08     0.70     0.08     0.14     0.08   0.7778
1533      1203.39  1037.85    17.82     0.11     1.08     0.11     1.47     0.11     1.60     0.11     0.66     0.11    -0.01     0.11   0.7794
1534      1043.19  1003.32    17.62     0.08     1.11     0.08     1.35     0.08     1.46     0.08     0.66     0.08     0.04     0.08   0.7824
1535       979.42  1153.11    17.51     0.11     1.12     0.11     1.14     0.11     1.53     0.11     0.72     0.11     0.30     0.11   0.7839
1536      1071.63   854.37    17.58     0.11     1.03     0.11     1.36     0.11     1.38     0.11     0.65     0.11     0.06     0.11   0.7869
1537      1082.36   993.91    17.56     0.08     0.97     0.08     1.22     0.08     1.42     0.08     0.63     0.08     0.17     0.08   0.7909
1538       995.30   936.82    17.43     0.11     1.10     0.11     1.12     0.11     1.33     0.11     0.56     0.11     0.08     0.11   0.7924
1539      1145.60  1174.47    17.47     0.08     1.04     0.08     1.24     0.08     1.38     0.08     0.66     0.08     0.14     0.08   0.7966
1540       918.78  1141.85    17.46     0.07     1.13     0.07     1.25     0.07     1.40     0.07     0.63     0.07    -0.00     0.07   0.7985
1541       876.33   936.35    17.24     0.09     1.07     0.09     1.08     0.09     1.24     0.09     0.68     0.09     0.13     0.09   0.8010
1542      1068.29  1039.77    17.37     0.08     1.06     0.08     1.14     0.08     1.44     0.08     0.61     0.08     0.16     0.08   0.8042
1543       852.61  1095.66    17.26     0.08     0.99     0.08     1.16     0.08     1.39     0.08     0.69     0.08     0.14     0.08   0.8089
1544       935.02   882.00    17.45     0.08     0.97     0.08     1.35     0.08     1.36     0.08     0.81     0.08     0.27     0.08   0.8094
1545      1110.02  1194.09    17.12     0.11     1.02     0.11     1.14     0.11     1.43     0.11     0.58     0.11     0.10     0.11   0.8137
1546      1137.35  1053.29    17.09     0.08     1.00     0.08     1.19     0.08     1.36     0.08     0.69     0.08     0.08     0.08   0.8169
1547      1006.88   976.90    17.20     0.06     0.94     0.06     1.22     0.06     1.43     0.06     0.59     0.06     0.12     0.06   0.8194
1548       981.22  1069.43    17.19     0.10     0.86     0.10     1.02     0.10     1.41     0.10     0.59     0.10     0.18     0.10   0.8214
1549      1013.23  1089.99    17.18     0.10     0.93     0.10     1.18     0.10     1.27     0.10     0.74     0.10     0.14     0.10   0.8248
1550      1004.09   950.74    17.20     0.09     1.08     0.09     1.20     0.09     1.43     0.09     0.66     0.09     0.28     0.09   0.8292
1551      1028.27   954.08    17.10     0.09     0.98     0.09     1.00     0.09     1.31     0.09     0.43     0.09     0.18     0.09   0.8317
1552       991.24  1126.94    17.01     0.08     1.00     0.08     1.35     0.08     1.20     0.08     0.63     0.08     0.17     0.08   0.8361
1553       895.69   996.64    17.09     0.08     1.19     0.08     1.24     0.08     1.22     0.08     0.59     0.08     0.26     0.08   0.8386
1554      1116.25  1172.37    17.14     0.06     1.10     0.06     1.17     0.06     1.33     0.06     0.62     0.06     0.05     0.06   0.8415
1555      1016.34  1153.04    17.14     0.07     1.00     0.07     1.17     0.07     1.39     0.07     0.54     0.07     0.06     0.07   0.8437
1556      1141.16  1079.79    17.00     0.08     1.20     0.08     1.25     0.08     1.40     0.08     0.59     0.08     0.23     0.08   0.8471
1557      1037.82  1047.31    17.19     0.08     0.82     0.08     1.22     0.08     1.16     0.08     0.45     0.08     0.06     0.08   0.8521
1558       910.30   874.33    17.00     0.09     1.05     0.09     1.15     0.09     1.32     0.09     0.71     0.09     0.06     0.09   0.8549
1559       930.78  1115.85    16.95     0.07     1.01     0.07     1.17     0.07     1.28     0.07     0.56     0.07     0.21     0.07   0.8579
1560       994.88  1074.74    17.14     0.10     0.94     0.10     1.25     0.10     1.34     0.10     0.64     0.10    -0.09     0.10   0.8633
1561      1106.39   957.21    16.96     0.09     0.88     0.09     1.21     0.09     1.35     0.09     0.50     0.09     0.05     0.09   0.8642
1562      1123.23  1049.10    17.02     0.08     0.84     0.08     1.30     0.08     1.29     0.08     0.57     0.08     0.20     0.08   0.8708
1563      1034.70  1127.11    16.81     0.08     1.19     0.08     1.20     0.08     1.19     0.08     0.60     0.08    -0.10     0.08   0.8739
1564       998.99  1073.74    16.90     0.09     1.04     0.09     0.95     0.09     1.41     0.09     0.64     0.09     0.04     0.09   0.8768
1565      1024.44  1123.59    16.84     0.08     1.00     0.08     1.24     0.08     1.32     0.08     0.51     0.08    -0.08     0.08   0.8804
1566      1082.16  1056.38    16.77     0.09     0.90     0.09     1.18     0.09     1.31     0.09     0.63     0.09     0.23     0.09   0.8819
1567      1190.51  1088.45    16.55     0.08     0.87     0.08     1.27     0.08     1.30     0.08     0.63     0.08     0.03     0.08   0.8888
1568      1054.73  1050.52    16.63     0.08     0.92     0.08     1.01     0.08     1.25     0.08     0.61     0.08    -0.06     0.08   0.8904
1569      1082.60  1140.85    16.62     0.06     0.82     0.06     1.19     0.06     1.17     0.06     0.62     0.06     0.08     0.06   0.8939
1570      1043.87   912.63    16.67     0.08     0.71     0.08     1.12     0.08     1.05     0.08     0.53     0.08     0.05     0.08   0.8991
1571      1002.30   994.88    16.60     0.07     0.86     0.07     1.12     0.07     1.14     0.07     0.59     0.07     0.00     0.07   0.9032
1572       848.17  1034.67    16.59     0.09     0.77     0.09     0.94     0.09     1.12     0.09     0.49     0.09     0.06     0.09   0.9064
1573      1059.43  1052.68    16.57     0.08     0.71     0.08     1.12     0.08     1.09     0.08     0.53     0.08     0.02     0.08   0.9081
1574      1122.53  1173.94    16.41     0.07     0.72     0.07     1.08     0.07     1.09     0.07     0.35     0.07     0.09     0.07   0.9147
1575      1097.15  1141.88    16.35     0.08     0.77     0.08     1.00     0.08     0.97     0.08     0.45     0.08     0.16     0.08   0.9186
1576       980.00  1029.04    16.33     0.05     0.68     0.05     1.02     0.05     1.10     0.05     0.56     0.05     0.13     0.05   0.9221
1577       981.38  1178.07    16.43     0.08     0.66     0.08     1.05     0.08     1.13     0.08     0.61     0.08    -0.01     0.08   0.9251
1578      1035.37  1070.81    16.31     0.07     0.84     0.07     1.17     0.07     1.17     0.07     0.54     0.07     0.13     0.07   0.9284
1579      1048.33  1017.33    16.34     0.09     0.58     0.09     1.17     0.09     1.06     0.09     0.46     0.09     0.16     0.09   0.9347
1580      1017.45  1024.97    16.19     0.07     0.64     0.07     1.07     0.07     1.17     0.07     0.52     0.07     0.14     0.07   0.9382
1581      1143.34  1045.20    16.19     0.08     0.74     0.08     0.97     0.08     1.12     0.08     0.32     0.08    -0.05     0.08   0.9432
1582      1005.54   966.74    16.18     0.03     0.69     0.03     1.01     0.03     1.18     0.03     0.42     0.03     0.10     0.03   0.9488
1583      1011.78  1039.14    16.13     0.05     0.65     0.05     0.99     0.05     1.04     0.05     0.53     0.05     0.10     0.05   0.9498
1584       974.79   962.44    16.06     0.08     0.70     0.08     1.21     0.08     0.99     0.08     0.43     0.08     0.00     0.08   0.9540
1585       980.55   902.53    16.10     0.07     0.52     0.07     1.06     0.07     1.07     0.07     0.45     0.07     0.06     0.07   0.9593
1586      1021.13   994.90    15.96     0.06     0.55     0.06     0.89     0.06     1.06     0.06     0.37     0.06     0.09     0.06   0.9632
1587      1054.71   891.09    15.99     0.08     0.67     0.08     1.05     0.08     1.00     0.08     0.42     0.08     0.14     0.08   0.9676
1588      1103.78  1006.02    15.99     0.07     0.57     0.07     1.01     0.07     0.97     0.07     0.40     0.07     0.17     0.07   0.9754
1589       920.72   936.72    15.99     0.07     0.53     0.07     0.97     0.07     1.07     0.07     0.38     0.07     0.17     0.07   0.9788
1590      1106.47  1106.24    15.86     0.06     0.62     0.06     1.04     0.06     1.04     0.06     0.43     0.06     0.04     0.06   0.9828
1591      1008.73   937.57    15.94     0.06     0.55     0.06     0.93     0.06     1.00     0.06     0.38     0.06     0.11     0.06   0.9888
1592       997.08  1059.40    15.88     0.07     0.42     0.07     0.96     0.07     0.91     0.07     0.51     0.07     0.16     0.07   0.9935
1593       927.68  1028.82    15.83     0.04     0.54     0.04     0.91     0.04     1.09     0.04     0.39     0.04     0.10     0.04   0.9971
1594      1097.07  1031.99    15.82     0.05     0.49     0.05     0.92     0.05     1.01     0.05     0.48     0.05     0.08     0.05   1.0025
1595       904.04   872.27    15.83     0.06     0.45     0.06     1.05     0.06     0.93     0.06     0.48     0.06     0.14     0.06   1.0064
1596      1127.48  1154.03    15.77     0.05     0.41     0.05     0.90     0.05     1.01     0.05     0.48     0.05     0.20     0.05   1.0101
1597       916.60  1124.70    15.68     0.07     0.61     0.07     0.91     0.07     0.92     0.07     0.32     0.07     0.05     0.07   1.0179
1598       977.01  1007.80    15.69     0.05     0.48     0.05     0.92     0.05     0.99     0.05     0.43     0.05     0.03     0.05   1.0213
1599       963.34  1039.15    15.62     0.05     0.45     0.05     0.83     0.05     0.93     0.05     0.48     0.05     0.10     0.05   1.0273
1600       924.56  1094.19    15.66     0.06     0.45     0.06     0.92     0.06     1.02     0.06     0.50     0.06     0.06     0.06   1.0351
1601      1032.85  1179.11    15.70     0.06     0.53     0.06     0.96     0.06     0.98     0.06     0.31     0.06     0.10     0.06   1.0406
1602       954.49  1063.41    15.57     0.06     0.37     0.06     0.76     0.06     0.96     0.06     0.43     0.06     0.06     0.06   1.0419
1603      1007.43   974.07    15.63     0.08     0.51     0.08     0.86     0.08     0.97     0.08     0.40     0.08     0.13     0.08   1.0490
1604      1049.73  1074.63    15.44     0.06     0.50     0.06     0.96     0.06     0.86     0.06     0.47     0.06     0.06     0.06   1.0571
1605      1145.29  1082.53    15.33     0.06     0.38     0.06     0.93     0.06     0.93     0.06     0.44     0.06     0.09     0.06   1.0621
1606      1124.77   854.63    15.36     0.06     0.38     0.06     1.01     0.06     0.89     0.06     0.37     0.06     0.05     0.06   1.0637
1607      1056.12  1225.12    15.45     0.06     0.36     0.06     0.83     0.06     0.97     0.06     0.36     0.06     0.15     0.06   1.0714
1608      1031.36   943.95    15.21     0.06     0.46     0.06     0.74     0.06     0.93     0.06     0.35     0.06     0.04     0.06   1.0750
1609       941.88  1048.63    15.32     0.04     0.33     0.04     0.89     0.04     0.87     0.04     0.48     0.04     0.05     0.04   1.0814
1610       913.25  1043.14    15.26     0.06     0.36     0.06     0.91     0.06     0.94     0.06     0.41     0.06     0.01     0.06   1.0924
1611      1219.98  1046.30    15.19     0.05     0.23     0.05     0.86     0.05     0.96     0.05     0.38     0.05     0.14     0.05   1.0952
1612      1049.95   990.58    15.16     0.05     0.32     0.05     0.86     0.05     0.90     0.05     0.32     0.05     0.10     0.05   1.1030
1613      1105.71  1065.32    15.14     0.05     0.35     0.05     0.87     0.05     0.92     0.05     0.36     0.05    -0.02     0.05   1.1102
1614      1077.89  1153.91    15.17     0.06     0.33     0.06     0.88     0.06     0.94     0.06     0.36     0.06    -0.07     0.06   1.1146
1615      1211.52   932.85    15.08     0.05     0.38     0.05     0.81     0.05     0.98     0.05     0.35     0.05     0.04     0.05   1.1224
1616       977.73  1145.13    15.16     0.04     0.32     0.04     0.80     0.04     0.86     0.04     0.34     0.04     0.02     0.04   1.1247
1617       895.87  1047.98    15.11     0.03     0.28     0.03     0.76     0.03     0.89     0.03     0.35     0.03     0.08     0.03   1.1349
1618      1044.50  1027.88    14.95     0.05     0.30     0.05     0.78     0.05     0.86     0.05     0.30     0.05     0.10     0.05   1.1429
1619      1088.31   946.02    14.90     0.05     0.27     0.05     0.84     0.05     0.91     0.05     0.38     0.05    -0.03     0.05   1.1500
1620      1014.80   882.49    14.85     0.05     0.33     0.05     0.80     0.05     0.85     0.05     0.30     0.05     0.00     0.05   1.1521
1621       995.40  1120.58    14.83     0.05     0.27     0.05     0.84     0.05     0.87     0.05     0.33     0.05     0.09     0.05   1.1594
1622      1123.05  1004.22    14.78     0.05     0.26     0.05     0.79     0.05     0.87     0.05     0.27     0.05     0.12     0.05   1.1685
1623      1096.77   944.13    14.79     0.05     0.29     0.05     0.72     0.05     0.82     0.05     0.29     0.05     0.04     0.05   1.1777
1624      1051.56  1021.93    14.77     0.05     0.27     0.05     0.65     0.05     0.78     0.05     0.37     0.05     0.05     0.05   1.1835
1625      1092.10   899.19    14.76     0.06     0.28     0.06     0.78     0.06     0.84     0.06     0.31     0.06     0.13     0.06   1.1866
1626      1160.47   981.98    14.74     0.05     0.18     0.05     0.73     0.05     0.80     0.05     0.35     0.05     0.08     0.05   1.1945
1627      1002.11  1030.10    14.63     0.03     0.22     0.03     0.75     0.03     0.85     0.03     0.32     0.03     0.09     0.03   1.2060
1628       999.79  1041.30    14.58     0.05     0.24     0.05     0.72     0.05     0.83     0.05     0.24     0.05     0.09     0.05   1.2133
1629       904.79  1090.40    14.56     0.04     0.26     0.04     0.68     0.04     0.80     0.04     0.27     0.04     0.03     0.04   1.2190
1630       997.02  1055.10    14.54     0.03     0.20     0.03     0.72     0.03     0.78     0.03     0.35     0.03     0.02     0.03   1.2245
1631      1128.94  1029.02    14.43     0.04     0.20     0.04     0.70     0.04     0.78     0.04     0.30     0.04     0.07     0.04   1.2359
1632      1077.67   993.33    14.49     0.04     0.19     0.04     0.70     0.04     0.72     0.04     0.29     0.04     0.06     0.04   1.2420
1633      1194.62  1003.26    14.35     0.05     0.19     0.05     0.75     0.05     0.78     0.05     0.34     0.05     0.01     0.05   1.2498
1634       987.37   859.22    14.34     0.03     0.24     0.03     0.67     0.03     0.79     0.03     0.26     0.03     0.07     0.03   1.2643
1635      1040.69  1006.04    14.30     0.04     0.19     0.04     0.66     0.04     0.76     0.04     0.31     0.04     0.05     0.04   1.2662
1636      1026.33  1134.39    14.36     0.05     0.25     0.05     0.77     0.05     0.83     0.05     0.25     0.05    -0.02     0.05   1.2733
1637      1124.16  1090.98    14.25     0.05     0.27     0.05     0.65     0.05     0.90     0.05     0.35     0.05     0.01     0.05   1.2823
1638      1065.93   973.65    14.15     0.04     0.12     0.04     0.69     0.04     0.82     0.04     0.29     0.04     0.06     0.04   1.2961
1639       962.07  1020.98    14.21     0.04     0.21     0.04     0.71     0.04     0.70     0.04     0.22     0.04     0.05     0.04   1.3003
1640      1095.60  1032.83    14.12     0.04     0.09     0.04     0.74     0.04     0.81     0.04     0.28     0.04     0.05     0.04   1.3105
1641       926.45  1028.18    14.15     0.03     0.18     0.03     0.72     0.03     0.76     0.03     0.27     0.03     0.09     0.03   1.3236
1642      1050.26  1022.99    14.08     0.04     0.20     0.04     0.63     0.04     0.76     0.04     0.21     0.04     0.11     0.04   1.3325
1643      1024.06  1070.32    14.02     0.04     0.15     0.04     0.70     0.04     0.79     0.04     0.25     0.04     0.11     0.04   1.3460
1644       970.76   983.99    14.02     0.03     0.22     0.03     0.66     0.03     0.76     0.03     0.24     0.03     0.08     0.03   1.3515
1645       820.18  1129.15    14.00     0.04     0.16     0.04     0.71     0.04     0.74     0.04     0.31     0.04     0.07     0.04   1.3577
1646       922.87   934.38    13.91     0.03     0.13     0.03     0.65     0.03     0.71     0.03     0.36     0.03     0.08     0.03   1.3741
1647       979.31  1093.67    13.87     0.03     0.17     0.03     0.66     0.03     0.77     0.03     0.25     0.03     0.05     0.03   1.3836
1648      1084.22  1071.92    13.83     0.05     0.15     0.05     0.59     0.05     0.77     0.05     0.23     0.05     0.04     0.05   1.3963
1649      1109.51   884.50    13.81     0.04     0.19     0.04     0.64     0.04     0.77     0.04     0.31     0.04     0.08     0.04   1.4050
1650       972.84  1040.31    13.71     0.04     0.16     0.04     0.61     0.04     0.72     0.04     0.24     0.04     0.05     0.04   1.4155
1651      1224.63   968.44    13.71     0.04     0.14     0.04     0.60     0.04     0.75     0.04     0.24     0.04     0.03     0.04   1.4211
1652      1092.45  1145.44    13.63     0.03     0.13     0.03     0.57     0.03     0.68     0.03     0.27     0.03     0.05     0.03   1.4423
1653       989.77  1011.14    13.70     0.04     0.16     0.04     0.58     0.04     0.68     0.04     0.31     0.04     0.02     0.04   1.4454
1654      1105.39  1043.01    13.58     0.04     0.12     0.04     0.59     0.04     0.73     0.04     0.27     0.04    -0.04     0.04   1.4665
1655       864.77  1017.06    13.57     0.03     0.21     0.03     0.56     0.03     0.71     0.03     0.19     0.03     0.01     0.03   1.4745
1656      1066.47  1020.91    13.49     0.03     0.16     0.03     0.60     0.03     0.70     0.03     0.24     0.03     0.05     0.03   1.4830
1657      1087.40  1122.95    13.42     0.03     0.15     0.03     0.54     0.03     0.71     0.03     0.25     0.03     0.00     0.03   1.4936
1658      1084.42   905.75    13.35     0.03     0.14     0.03     0.59     0.03     0.68     0.03     0.29     0.03     0.01     0.03   1.5088
1659       962.25   936.27    13.32     0.03     0.13     0.03     0.54     0.03     0.70     0.03     0.24     0.03     0.06     0.03   1.5303
1660       920.60   916.82    13.27     0.03     0.16     0.03     0.61     0.03     0.67     0.03     0.15     0.03     0.06     0.03   1.5381
1661      1135.04   902.76    13.25     0.02     0.13     0.02     0.58     0.02     0.67     0.02     0.25     0.02     0.06     0.02   1.5503
1662      1047.78   989.01    13.19     0.03     0.14     0.03     0.55     0.03     0.63     0.03     0.24     0.03     0.10     0.03   1.5652
1663      1010.57  1255.81    13.20     0.04     0.16     0.04     0.53     0.04     0.61     0.04     0.24     0.04     0.06     0.04   1.5842
1664      1003.62  1063.41    13.09     0.04     0.14     0.04     0.53     0.04     0.65     0.04     0.32     0.04     0.09     0.04   1.5964
1665      1144.10  1030.25    13.03     0.03     0.15     0.03     0.49     0.03     0.63     0.03     0.26     0.03     0.04     0.03   1.6084
1666       841.09  1060.95    13.01     0.03     0.18     0.03     0.53     0.03     0.66     0.03     0.19     0.03     0.06     0.03   1.6166
1667       981.43  1061.63    12.91     0.03     0.14     0.03     0.49     0.03     0.61     0.03     0.16     0.03     0.08     0.03   1.6425
1668      1088.15  1013.41    12.86     0.03     0.11     0.03     0.50     0.03     0.59     0.03     0.26     0.03     0.06     0.03   1.6558
1669      1155.54   867.11    12.85     0.03     0.13     0.03     0.56     0.03     0.64     0.03     0.23     0.03     0.04     0.03   1.6735
1670       950.24   821.30    12.79     0.02     0.17     0.02     0.51     0.02     0.61     0.02     0.21     0.02     0.07     0.02   1.6924
1671       874.77   877.37    12.76     0.03     0.14     0.03     0.48     0.03     0.57     0.03     0.27     0.03     0.02     0.03   1.7087
1672       890.43  1000.35    12.76     0.03     0.13     0.03     0.48     0.03     0.60     0.03     0.15     0.03     0.09     0.03   1.7171
1673      1182.44  1195.44    12.65     0.03     0.13     0.03     0.52     0.03     0.61     0.03     0.16     0.03     0.09     0.03   1.7360
