#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1435      1142.11  1008.63    19.23     0.16     1.32     0.16     1.68     0.16     2.03     0.16     0.70     0.16     0.16     0.16   0.5925
10436     1006.42  1029.40    19.10     0.16     0.85     0.16     1.38     0.16     1.94     0.16     0.84     0.16     0.31     0.16   0.4839
1437      1114.42   934.56    19.26     0.16     1.42     0.16     1.40     0.16     1.52     0.16     0.73     0.16     0.21     0.16   0.5945
10438      914.38  1077.03    18.72     0.12     1.27     0.12     1.47     0.12     2.06     0.12     0.73     0.12     0.20     0.12   0.4729
1439      1048.66   948.36    19.25     0.14     1.18     0.14     1.23     0.14     1.47     0.14     0.74     0.14     0.17     0.14   0.5983
10440      894.61   966.00    18.34     0.16     1.57     0.16     1.44     0.16     1.77     0.16     0.91     0.16     0.27     0.16   0.5983
1441       925.73  1200.61    19.02     0.14     1.17     0.14     1.26     0.14     1.57     0.14     0.47     0.14    -0.09     0.14   0.6009
10442      961.91  1056.74    18.51     0.16     1.16     0.16     1.35     0.16     1.61     0.16     0.86     0.16     0.20     0.16   0.5823
10443      907.19  1094.31    18.18     0.13     1.22     0.13     1.42     0.13     1.58     0.13     0.90     0.13     0.47     0.13   0.5898
10444      933.20  1029.92    18.33     0.15     1.32     0.15     1.62     0.15     1.85     0.15     0.74     0.15     0.25     0.15   0.5649
10445      969.85  1136.74    18.53     0.14     1.35     0.14     1.50     0.14     2.05     0.14     0.99     0.14    -0.02     0.14   0.5474
10446     1072.39  1157.86    18.66     0.12     1.17     0.12     1.22     0.12     1.83     0.12     0.80     0.12     0.11     0.12   0.5147
1447      1019.61  1164.47    18.85     0.20     1.32     0.20     1.05     0.20     1.77     0.20     0.62     0.20     0.50     0.20   0.6094
1448       996.83  1091.51    19.05     0.19     1.46     0.19     1.35     0.19     1.57     0.19     0.89     0.19     0.31     0.19   0.6118
1449      1110.00  1004.24    18.93     0.17     1.14     0.17     1.32     0.17     2.01     0.17     0.67     0.17     0.34     0.17   0.6127
10450     1038.86  1048.26    18.39     0.11     1.12     0.11     1.48     0.11     1.62     0.11     0.70     0.11     0.11     0.11   0.5811
10451      883.01   911.31    18.76     0.15     1.14     0.15     1.45     0.15     1.88     0.15     0.67     0.15    -0.16     0.15   0.4483
10452      968.36  1064.16    18.63     0.12     1.08     0.12     1.31     0.12     1.91     0.12     0.78     0.12     0.01     0.12   0.4518
10453     1060.37   977.74    18.01     0.14     1.10     0.14     1.17     0.14     1.65     0.14     0.69     0.14     0.11     0.14   0.6009
10454      945.81  1055.23    18.65     0.14     1.13     0.14     1.11     0.14     1.70     0.14     0.92     0.14     0.14     0.14   0.4934
1455       982.27   857.68    18.96     0.15     1.31     0.15     1.39     0.15     1.92     0.15     0.62     0.15     0.15     0.15   0.6220
10456     1213.54  1079.51    18.34     0.19     0.87     0.19     1.47     0.19     1.74     0.19     0.44     0.19    -0.14     0.19   0.6220
1457       884.72  1022.98    19.00     0.16     1.31     0.16     1.46     0.16     1.61     0.16     0.82     0.16     0.03     0.16   0.6247
1458      1088.83   972.72    19.03     0.15     1.30     0.15     1.32     0.15     1.69     0.15     0.56     0.15     0.03     0.15   0.6265
10459     1066.65  1013.04    18.23     0.12     1.31     0.12     1.53     0.12     1.90     0.12     0.56     0.12     0.04     0.12   0.6118
1460      1014.29  1057.28    18.86     0.17     1.19     0.17     1.35     0.17     2.04     0.17     0.57     0.17     0.17     0.17   0.6310
1461       861.24  1149.57    19.01     0.13     1.20     0.13     1.47     0.13     1.89     0.13     0.76     0.13     0.12     0.13   0.6319
1462      1070.86   997.08    18.99     0.15     1.22     0.15     1.31     0.15     1.82     0.15     0.75     0.15     0.14     0.15   0.6335
10463      931.18  1181.49    18.40     0.17     1.09     0.17     1.58     0.17     1.79     0.17     0.58     0.17     0.47     0.17   0.5035
1464      1118.76  1096.15    18.68     0.16     1.25     0.16     1.32     0.16     1.79     0.16     0.80     0.16     0.10     0.16   0.6380
1465      1052.78  1119.55    18.98     0.16     1.34     0.16     1.30     0.16     1.82     0.16     0.81     0.16     0.14     0.16   0.6385
10466      992.80  1100.40    18.45     0.12     1.05     0.12     1.40     0.12     1.95     0.12     0.65     0.12     0.12     0.12   0.4893
10467     1047.62  1058.09    18.50     0.14     0.98     0.14     1.37     0.14     1.65     0.14     0.57     0.14     0.15     0.14   0.5612
10468      926.37   878.11    18.31     0.14     1.30     0.14     1.36     0.14     1.84     0.14     0.74     0.14     0.04     0.14   0.6385
10469      916.41  1030.51    18.26     0.12     1.35     0.12     1.30     0.12     1.94     0.12     0.71     0.12     0.06     0.12   0.5898
10470     1231.88  1055.79    18.63     0.13     1.21     0.13     1.61     0.13     1.67     0.13     0.89     0.13     0.10     0.13   0.5797
1471      1220.71   912.69    18.71     0.11     1.26     0.11     1.25     0.11     1.75     0.11     0.82     0.11     0.31     0.11   0.6500
1472      1053.62  1063.09    18.89     0.16     1.48     0.16     1.36     0.16     1.87     0.16     0.71     0.16     0.11     0.16   0.6504
1473      1007.49  1003.33    18.87     0.14     1.54     0.14     1.36     0.14     1.68     0.14     0.63     0.14     0.03     0.14   0.6535
10474     1076.21   966.58    18.06     0.10     1.26     0.10     1.43     0.10     1.57     0.10     0.82     0.10    -0.01     0.10   0.6412
10475      832.67   902.76    18.57     0.16     1.16     0.16     1.44     0.16     1.40     0.16     0.94     0.16     0.15     0.16   0.4597
1476       968.06   908.27    18.68     0.20     1.00     0.20     1.32     0.20     1.91     0.20     0.76     0.20     0.15     0.20   0.6592
1477       927.62  1145.53    18.64     0.14     1.07     0.14     1.11     0.14     1.89     0.14     0.72     0.14     0.23     0.14   0.6596
10478     1062.50  1247.69    18.04     0.11     1.24     0.11     1.45     0.11     1.58     0.11     0.72     0.11     0.34     0.11   0.6094
10479      996.86  1160.18    18.46     0.13     1.32     0.13     1.41     0.13     2.09     0.13     0.85     0.13     0.17     0.13   0.4888
10480     1066.16   932.87    18.44     0.14     1.29     0.14     1.59     0.14     1.99     0.14     0.88     0.14     0.11     0.14   0.5706
10481     1116.10   926.14    18.37     0.12     1.03     0.12     1.42     0.12     1.74     0.12     0.98     0.12     0.29     0.12   0.5533
1482      1219.56   977.86    18.41     0.17     1.05     0.17     1.19     0.17     1.40     0.17     0.70     0.17     0.37     0.17   0.6696
10483      934.29   958.18    18.07     0.14     1.30     0.14     1.44     0.14     1.79     0.14     0.92     0.14     0.02     0.14   0.5945
1484      1074.67  1049.93    18.68     0.15     1.17     0.15     1.11     0.15     1.83     0.15     0.85     0.15     0.08     0.15   0.6743
1485       986.82  1012.49    18.82     0.17     0.98     0.17     1.21     0.17     1.72     0.17     0.91     0.17     0.20     0.17   0.6760
1486       947.67   932.01    18.41     0.14     1.05     0.14     1.33     0.14     1.74     0.14     0.78     0.14     0.15     0.14   0.6778
1487      1086.58  1088.06    18.39     0.17     1.04     0.17     1.29     0.17     1.51     0.17     0.39     0.17     0.35     0.17   0.6784
1488      1057.83   975.15    18.57     0.21     0.91     0.21     1.32     0.21     2.04     0.21     0.85     0.21     0.27     0.21   0.6820
1489       870.09   987.47    18.43     0.18     1.45     0.18     1.36     0.18     1.51     0.18     0.43     0.18     0.09     0.18   0.6839
1490      1095.08  1056.21    18.54     0.09     1.35     0.09     1.27     0.09     1.60     0.09     0.56     0.09     0.24     0.09   0.6859
10491     1020.50  1000.39    18.00     0.11     1.29     0.11     1.38     0.11     1.79     0.11     0.62     0.11     0.31     0.11   0.5348
1492       959.34  1078.57    18.32     0.17     1.42     0.17     1.18     0.17     1.84     0.17     0.51     0.17     0.12     0.17   0.6887
10493     1111.24  1049.27    17.98     0.09     1.29     0.09     1.33     0.09     1.58     0.09     0.79     0.09     0.06     0.09   0.6265
1494      1030.77   919.59    18.42     0.13     1.23     0.13     1.34     0.13     1.76     0.13     0.70     0.13    -0.01     0.13   0.6938
1495       870.48  1057.08    18.41     0.18     0.99     0.18     1.31     0.18     1.37     0.18     0.81     0.18     0.33     0.18   0.6948
1496       882.67  1006.10    18.27     0.12     1.18     0.12     1.52     0.12     1.72     0.12     0.77     0.12    -0.05     0.12   0.6974
10497     1011.56   828.96    17.83     0.17     1.34     0.17     1.24     0.17     1.79     0.17     0.69     0.17     0.07     0.17   0.4959
10498      993.73  1026.85    17.72     0.10     1.21     0.10     1.45     0.10     1.55     0.10     0.73     0.10     0.15     0.10   0.6204
10499      850.26  1032.44    17.89     0.12     1.08     0.12     1.40     0.12     1.60     0.12     0.74     0.12     0.02     0.12   0.5189
1500      1056.71  1108.99    18.16     0.16     1.05     0.16     1.37     0.16     1.56     0.16     0.42     0.16     0.05     0.16   0.7073
10501     1076.96  1034.59    17.76     0.13     0.90     0.13     1.31     0.13     1.44     0.13     0.74     0.13     0.08     0.13   0.6696
1502      1006.02   916.47    17.94     0.16     1.16     0.16     1.43     0.16     1.56     0.16     0.92     0.16     0.14     0.16   0.7111
1503      1084.51   982.41    18.37     0.16     1.07     0.16     1.10     0.16     1.66     0.16     0.87     0.16    -0.19     0.16   0.7119
10504      998.69  1062.35    17.27     0.09     1.09     0.09     1.16     0.09     1.68     0.09     0.76     0.09     0.18     0.09   0.7078
10505     1098.14  1087.96    17.69     0.12     1.33     0.12     1.38     0.12     1.39     0.12     0.41     0.12     0.06     0.12   0.6568
10506     1011.22   892.06    17.58     0.12     1.23     0.12     1.25     0.12     1.51     0.12     0.61     0.12     0.07     0.12   0.7172
10507     1157.97  1089.77    17.84     0.11     1.20     0.11     1.30     0.11     1.89     0.11     0.73     0.11     0.14     0.11   0.5756
10508      959.47   952.55    17.72     0.11     1.12     0.11     1.44     0.11     1.67     0.11     0.63     0.11     0.03     0.11   0.5678
1509      1008.41   954.62    17.96     0.17     0.64     0.17     1.57     0.17     1.36     0.17     0.67     0.17     0.20     0.17   0.7266
10510     1174.40   901.44    17.98     0.11     1.15     0.11     1.31     0.11     1.42     0.11     0.66     0.11    -0.08     0.11   0.5678
1511       918.95  1120.03    18.12     0.16     0.90     0.16     1.59     0.16     1.37     0.16     0.54     0.16     0.29     0.16   0.7303
10512     1036.54  1001.52    17.92     0.15     1.18     0.15     1.09     0.15     1.62     0.15     0.81     0.15     0.27     0.15   0.5203
1513       984.95  1094.74    18.20     0.17     1.43     0.17     1.22     0.17     1.72     0.17     0.49     0.17     0.12     0.17   0.7354
10514      906.28  1061.32    17.67     0.11     1.21     0.11     1.41     0.11     1.85     0.11     0.58     0.11     0.20     0.11   0.5519
10515     1049.42   859.39    17.25     0.11     1.18     0.11     1.20     0.11     1.52     0.11     0.69     0.11     0.18     0.11   0.7303
10516      975.18  1065.52    17.23     0.10     1.10     0.10     1.39     0.10     1.59     0.10     0.60     0.10     0.24     0.10   0.7354
1517       950.20  1000.80    18.09     0.13     1.01     0.13     1.40     0.13     1.31     0.13     0.64     0.13     0.15     0.13   0.7449
10518     1041.14  1096.40    17.67     0.08     1.23     0.08     1.41     0.08     1.74     0.08     0.84     0.08     0.23     0.08   0.6380
10519      905.08  1002.62    17.85     0.14     1.07     0.14     1.38     0.14     1.76     0.14     0.70     0.14     0.09     0.14   0.5287
10520     1088.23  1042.10    17.86     0.09     1.10     0.09     1.40     0.09     1.62     0.09     0.77     0.09     0.04     0.09   0.5469
1521      1149.99  1060.47    17.99     0.12     1.24     0.12     1.41     0.12     1.56     0.12     0.84     0.12     0.01     0.12   0.7551
10522     1085.36  1054.43    17.11     0.13     1.15     0.13     1.11     0.13     1.59     0.13     0.80     0.13     0.09     0.13   0.7449
10523     1127.16  1078.61    17.37     0.13     1.21     0.13     1.16     0.13     1.52     0.13     0.75     0.13     0.23     0.13   0.7408
1524      1023.06  1009.29    17.96     0.11     1.12     0.11     1.44     0.11     1.42     0.11     0.69     0.11     0.11     0.11   0.7628
1525      1095.96  1123.55    17.75     0.12     1.13     0.12     1.40     0.12     1.61     0.12     0.65     0.12     0.13     0.12   0.7651
1526       892.06  1044.86    18.05     0.12     1.23     0.12     0.97     0.12     1.42     0.12     0.70     0.12     0.20     0.12   0.7679
1527      1007.17  1045.91    17.72     0.14     1.18     0.14     1.25     0.14     1.33     0.14     0.74     0.14     0.18     0.14   0.7716
10528     1027.61  1067.90    17.45     0.12     1.27     0.12     1.27     0.12     1.47     0.12     0.59     0.12     0.05     0.12   0.6310
10529     1097.42  1061.33    17.13     0.11     1.18     0.11     1.42     0.11     1.38     0.11     0.71     0.11     0.18     0.11   0.7481
1530      1203.39  1037.85    17.86     0.10     1.08     0.10     1.45     0.10     1.44     0.10     0.73     0.10     0.18     0.10   0.7794
10531     1043.19  1003.32    17.47     0.12     1.16     0.12     1.45     0.12     1.62     0.12     0.69     0.12     0.08     0.12   0.5965
10532      979.42  1153.11    17.22     0.10     0.91     0.10     1.30     0.10     1.65     0.10     0.49     0.10     0.01     0.10   0.6974
1533      1071.63   854.37    17.66     0.10     1.03     0.10     1.33     0.10     1.64     0.10     0.56     0.10     0.10     0.10   0.7869
10534     1082.36   993.91    17.33     0.12     1.26     0.12     1.20     0.12     1.60     0.12     0.72     0.12     0.36     0.12   0.6118
10535      995.30   936.82    17.01     0.10     0.89     0.10     1.31     0.10     1.40     0.10     0.86     0.10     0.07     0.10   0.7024
1536      1145.60  1174.47    17.39     0.12     1.15     0.12     1.31     0.12     1.50     0.12     0.59     0.12    -0.14     0.12   0.7966
10537      918.78  1141.85    16.89     0.09     0.94     0.09     1.25     0.09     1.43     0.09     0.66     0.09     0.18     0.09   0.7111
1538       876.33   936.35    17.34     0.11     1.11     0.11     1.09     0.11     1.23     0.11     0.46     0.11     0.15     0.11   0.8010
10539     1068.29  1039.77    17.22     0.09     1.11     0.09     1.22     0.09     1.56     0.09     0.62     0.09    -0.00     0.09   0.6784
1540       852.61  1095.66    17.44     0.13     1.18     0.13     1.26     0.13     1.31     0.13     0.60     0.13     0.12     0.13   0.8089
10541      935.02   882.00    16.95     0.10     1.07     0.10     1.15     0.10     1.32     0.10     0.54     0.10     0.11     0.10   0.7481
1542      1110.02  1194.09    17.35     0.15     1.02     0.15     0.92     0.15     1.23     0.15     0.79     0.15     0.21     0.15   0.8137
1543      1137.35  1053.29    17.35     0.11     1.09     0.11     1.05     0.11     1.38     0.11     0.63     0.11    -0.04     0.11   0.8169
1544      1006.88   976.90    17.47     0.13     1.12     0.13     1.23     0.13     1.41     0.13     0.46     0.13     0.16     0.13   0.8194
10545      981.22  1069.43    17.12     0.12     1.20     0.12     1.15     0.12     1.77     0.12     0.49     0.12     0.23     0.12   0.5756
1546      1013.23  1089.99    17.31     0.13     0.86     0.13     1.17     0.13     1.42     0.13     0.37     0.13    -0.01     0.13   0.8248
1547      1004.09   950.74    17.23     0.10     1.21     0.10     1.39     0.10     1.48     0.10     0.60     0.10     0.23     0.10   0.8292
10548     1028.27   954.08    16.79     0.10     1.11     0.10     1.33     0.10     1.30     0.10     0.51     0.10     0.09     0.10   0.7295
1549       991.24  1126.94    17.04     0.13     1.11     0.13     1.11     0.13     1.40     0.13     0.63     0.13     0.10     0.13   0.8361
10550      895.69   996.64    16.75     0.10     1.07     0.10     1.12     0.10     1.50     0.10     0.54     0.10     0.21     0.10   0.7266
10551     1116.25  1172.37    17.01     0.09     1.13     0.09     1.39     0.09     1.56     0.09     0.73     0.09     0.18     0.09   0.6412
1552      1016.34  1153.04    17.09     0.11     0.93     0.11     1.26     0.11     1.25     0.11     0.66     0.11     0.06     0.11   0.8437
1553      1141.16  1079.79    17.20     0.11     0.98     0.11     1.32     0.11     1.19     0.11     0.68     0.11     0.14     0.11   0.8471
10554     1037.82  1047.31    16.98     0.09     1.02     0.09     1.14     0.09     1.54     0.09     0.52     0.09     0.12     0.09   0.6052
1555       910.30   874.33    17.08     0.11     0.80     0.11     1.03     0.11     1.20     0.11     0.67     0.11    -0.09     0.11   0.8549
1556       930.78  1115.85    16.99     0.12     1.08     0.12     1.26     0.12     1.48     0.12     0.66     0.12     0.10     0.12   0.8579
10557      994.88  1074.74    16.75     0.11     1.16     0.11     1.40     0.11     1.35     0.11     0.61     0.11    -0.04     0.11   0.7824
1558      1106.39   957.21    16.72     0.13     0.96     0.13     1.29     0.13     1.39     0.13     0.53     0.13    -0.06     0.13   0.8642
10559     1123.23  1049.10    16.57     0.11     0.87     0.11     1.40     0.11     1.32     0.11     0.39     0.11     0.26     0.11   0.8042
10560     1034.70  1127.11    16.44     0.10     0.86     0.10     1.32     0.10     1.52     0.10     0.45     0.10     0.02     0.10   0.7295
1561       998.99  1073.74    16.88     0.09     0.84     0.09     1.28     0.09     1.33     0.09     0.74     0.09     0.02     0.09   0.8768
1562      1024.44  1123.59    16.79     0.08     0.88     0.08     1.17     0.08     1.25     0.08     0.47     0.08     0.10     0.08   0.8804
10563     1082.16  1056.38    16.11     0.11     1.05     0.11     1.15     0.11     1.31     0.11     0.51     0.11     0.28     0.11   0.8317
1564      1190.51  1088.45    16.79     0.09     0.90     0.09     1.15     0.09     1.31     0.09     0.61     0.09     0.15     0.09   0.8888
1565      1054.73  1050.52    16.75     0.10     0.86     0.10     1.15     0.10     1.18     0.10     0.91     0.10     0.12     0.10   0.8904
10566     1082.60  1140.85    16.54     0.09     0.96     0.09     1.17     0.09     1.15     0.09     0.60     0.09     0.06     0.09   0.7244
10567     1043.87   912.63    16.38     0.10     0.58     0.10     1.04     0.10     1.23     0.10     0.53     0.10     0.24     0.10   0.7078
1568      1002.30   994.88    16.51     0.08     0.86     0.08     1.03     0.08     1.30     0.08     0.44     0.08     0.10     0.08   0.9032
10569      848.17  1034.67    16.49     0.07     0.93     0.07     1.02     0.07     1.21     0.07     0.52     0.07     0.18     0.07   0.6760
10570     1059.43  1052.68    15.97     0.09     0.81     0.09     1.18     0.09     1.28     0.09     0.75     0.09     0.06     0.09   0.8708
1571      1122.53  1173.94    16.44     0.08     0.80     0.08     1.19     0.08     1.01     0.08     0.46     0.08     0.07     0.08   0.9147
1572      1097.15  1141.88    16.40     0.08     0.74     0.08     1.11     0.08     1.04     0.08     0.60     0.08     0.10     0.08   0.9186
1573       980.00  1029.04    16.32     0.09     0.82     0.09     0.99     0.09     1.03     0.09     0.45     0.09     0.07     0.09   0.9221
1574       981.38  1178.07    16.36     0.09     0.74     0.09     1.18     0.09     1.05     0.09     0.68     0.09    -0.03     0.09   0.9251
10575     1035.37  1070.81    16.29     0.11     0.83     0.11     1.03     0.11     1.13     0.11     0.44     0.11    -0.07     0.11   0.6743
10576     1048.33  1017.33    16.00     0.07     0.84     0.07     1.02     0.07     1.16     0.07     0.67     0.07     0.12     0.07   0.8042
10577     1017.45  1024.97    16.06     0.07     0.85     0.07     1.13     0.07     1.19     0.07     0.45     0.07     0.07     0.07   0.8194
1578      1143.34  1045.20    16.47     0.10     0.72     0.10     1.06     0.10     1.15     0.10     0.55     0.10     0.13     0.10   0.9432
10579     1005.54   966.74    16.08     0.07     0.77     0.07     1.13     0.07     1.16     0.07     0.56     0.07     0.02     0.07   0.7794
10580     1011.78  1039.14    16.04     0.07     0.74     0.07     1.07     0.07     1.16     0.07     0.48     0.07     0.07     0.07   0.7583
1581       974.79   962.44    16.33     0.09     0.76     0.09     1.00     0.09     1.07     0.09     0.51     0.09     0.15     0.09   0.9540
10582      980.55   902.53    16.06     0.11     0.67     0.11     0.87     0.11     1.19     0.11     0.41     0.11     0.27     0.11   0.6820
1583      1021.13   994.90    16.15     0.08     0.64     0.08     1.12     0.08     1.11     0.08     0.47     0.08     0.20     0.08   0.9632
1584      1054.71   891.09    16.15     0.07     0.62     0.07     0.93     0.07     1.20     0.07     0.49     0.07     0.08     0.07   0.9676
1585      1103.78  1006.02    16.05     0.10     0.85     0.10     1.05     0.10     1.20     0.10     0.26     0.10     0.19     0.10   0.9754
10586      920.72   936.72    15.71     0.05     0.81     0.05     1.14     0.05     1.18     0.05     0.51     0.05     0.09     0.05   0.8549
1587      1106.47  1106.24    15.99     0.08     0.61     0.08     1.16     0.08     1.12     0.08     0.38     0.08     0.21     0.08   0.9828
1588      1008.73   937.57    15.97     0.08     0.62     0.08     1.05     0.08     1.12     0.08     0.46     0.08    -0.01     0.08   0.9888
10589      997.08  1059.40    15.34     0.07     0.63     0.07     1.01     0.07     1.09     0.07     0.45     0.07    -0.05     0.07   0.9284
1590       927.68  1028.82    15.98     0.06     0.53     0.06     0.97     0.06     1.11     0.06     0.48     0.06     0.13     0.06   0.9971
10591     1097.07  1031.99    15.64     0.07     0.52     0.07     0.98     0.07     1.14     0.07     0.59     0.07     0.23     0.07   0.7172
10592      904.04   872.27    15.52     0.08     0.64     0.08     1.03     0.08     1.14     0.08     0.52     0.08     0.15     0.08   0.8888
10593     1127.48  1154.03    15.35     0.07     0.62     0.07     1.09     0.07     1.08     0.07     0.41     0.07     0.05     0.07   0.8642
10594      916.60  1124.70    15.29     0.09     0.53     0.09     0.97     0.09     0.91     0.09     0.47     0.09     0.12     0.09   0.9284
1595       977.01  1007.80    15.77     0.08     0.58     0.08     0.87     0.08     0.93     0.08     0.45     0.08    -0.02     0.08   1.0213
10596      963.34  1039.15    15.17     0.06     0.53     0.06     0.96     0.06     1.09     0.06     0.40     0.06     0.08     0.06   0.9676
10597      924.56  1094.19    15.02     0.06     0.56     0.06     0.98     0.06     1.13     0.06     0.34     0.06     0.08     0.06   1.0213
1598      1032.85  1179.11    15.71     0.07     0.47     0.07     1.02     0.07     1.04     0.07     0.44     0.07     0.03     0.07   1.0406
10599      954.49  1063.41    15.59     0.06     0.47     0.06     1.00     0.06     1.04     0.06     0.46     0.06     0.10     0.06   0.7383
1600      1007.43   974.07    15.54     0.07     0.57     0.07     0.96     0.07     0.98     0.07     0.45     0.07     0.13     0.07   1.0490
1601      1049.73  1074.63    15.57     0.08     0.37     0.08     1.02     0.08     0.96     0.08     0.52     0.08    -0.00     0.08   1.0571
10602     1145.29  1082.53    15.47     0.09     0.40     0.09     1.02     0.09     1.06     0.09     0.48     0.09     0.15     0.09   0.7824
10603     1124.77   854.63    15.37     0.06     0.57     0.06     1.07     0.06     1.10     0.06     0.46     0.06     0.13     0.06   0.8094
10604     1056.12  1225.12    14.79     0.05     0.46     0.05     0.85     0.05     0.85     0.05     0.43     0.05     0.03     0.05   1.0490
10605     1031.36   943.95    15.31     0.08     0.47     0.08     0.94     0.08     1.00     0.08     0.33     0.08     0.14     0.08   0.8292
1606       941.88  1048.63    15.49     0.06     0.36     0.06     0.84     0.06     0.98     0.06     0.37     0.06     0.15     0.06   1.0814
10607      913.25  1043.14    14.78     0.08     0.48     0.08     0.89     0.08     0.92     0.08     0.43     0.08     0.16     0.08   1.0213
10608     1219.98  1046.30    14.56     0.05     0.53     0.05     0.80     0.05     1.02     0.05     0.33     0.05     0.05     0.05   1.0952
1609      1049.95   990.58    15.24     0.06     0.29     0.06     0.80     0.06     0.89     0.06     0.40     0.06     0.07     0.06   1.1030
1610      1105.71  1065.32    15.26     0.05     0.34     0.05     0.91     0.05     0.87     0.05     0.35     0.05     0.10     0.05   1.1102
1611      1077.89  1153.91    15.19     0.07     0.37     0.07     0.95     0.07     0.82     0.07     0.46     0.07     0.13     0.07   1.1146
1612      1211.52   932.85    15.19     0.08     0.30     0.08     0.81     0.08     1.05     0.08     0.32     0.08    -0.04     0.08   1.1224
10613      977.73  1145.13    14.92     0.07     0.51     0.07     0.90     0.07     1.02     0.07     0.37     0.07     0.13     0.07   0.9032
1614       895.87  1047.98    15.16     0.05     0.31     0.05     0.82     0.05     0.98     0.05     0.44     0.05     0.04     0.05   1.1349
10615     1044.50  1027.88    14.74     0.08     0.37     0.08     0.86     0.08     1.02     0.08     0.50     0.08     0.03     0.08   1.0351
10616     1088.31   946.02    14.88     0.07     0.39     0.07     0.73     0.07     1.02     0.07     0.51     0.07     0.02     0.07   0.9284
1617      1014.80   882.49    15.04     0.07     0.34     0.07     0.72     0.07     0.85     0.07     0.30     0.07     0.03     0.07   1.1521
10618      995.40  1120.58    14.41     0.06     0.21     0.06     0.80     0.06     0.78     0.06     0.39     0.06     0.06     0.06   1.1349
1619      1123.05  1004.22    15.20     0.06     0.31     0.06     0.81     0.06     0.83     0.06     0.41     0.06     0.01     0.06   1.1685
1620      1096.77   944.13    15.11     0.09     0.41     0.09     0.82     0.09     0.90     0.09     0.48     0.09    -0.10     0.09   1.1777
10621     1051.56  1021.93    14.31     0.06     0.30     0.06     0.73     0.06     0.79     0.06     0.38     0.06     0.03     0.06   1.0750
1622      1092.10   899.19    14.94     0.07     0.33     0.07     0.75     0.07     0.90     0.07     0.31     0.07     0.06     0.07   1.1866
1623      1160.47   981.98    14.72     0.09     0.20     0.09     0.75     0.09     0.82     0.09     0.38     0.09    -0.03     0.09   1.1945
1624      1002.11  1030.10    14.85     0.07     0.18     0.07     0.94     0.07     0.82     0.07     0.27     0.07     0.12     0.07   1.2060
1625       999.79  1041.30    14.71     0.06     0.24     0.06     0.67     0.06     0.87     0.06     0.39     0.06     0.12     0.06   1.2133
10626      904.79  1090.40    14.53     0.06     0.32     0.06     0.72     0.06     0.90     0.06     0.37     0.06     0.03     0.06   0.9540
1627       997.02  1055.10    14.66     0.07     0.21     0.07     0.75     0.07     0.88     0.07     0.21     0.07     0.06     0.07   1.2245
10628     1128.94  1029.02    14.28     0.06     0.28     0.06     0.82     0.06     0.78     0.06     0.30     0.06     0.00     0.06   0.9540
1629      1077.67   993.33    14.50     0.06     0.30     0.06     0.65     0.06     0.83     0.06     0.34     0.06     0.02     0.06   1.2420
1630      1194.62  1003.26    14.72     0.07     0.22     0.07     0.73     0.07     0.70     0.07     0.33     0.07     0.30     0.07   1.2498
10631      987.37   859.22    13.95     0.05     0.24     0.05     0.78     0.05     0.87     0.05     0.29     0.05     0.03     0.05   1.1777
10632     1040.69  1006.04    14.15     0.06     0.33     0.06     0.74     0.06     0.83     0.06     0.40     0.06     0.09     0.06   1.0213
10633     1026.33  1134.39    14.17     0.07     0.14     0.07     0.83     0.07     0.81     0.07     0.21     0.07     0.11     0.07   0.9251
10634     1124.16  1090.98    14.02     0.05     0.20     0.05     0.76     0.05     0.78     0.05     0.36     0.05     0.03     0.05   1.0351
1635      1065.93   973.65    14.34     0.04     0.14     0.04     0.72     0.04     0.81     0.04     0.25     0.04     0.06     0.04   1.2961
10636      962.07  1020.98    13.57     0.04     0.09     0.04     0.64     0.04     0.77     0.04     0.27     0.04     0.05     0.04   1.2961
1637      1095.60  1032.83    14.26     0.04     0.21     0.04     0.68     0.04     0.79     0.04     0.29     0.04     0.06     0.04   1.3105
1638       926.45  1028.18    14.20     0.06     0.15     0.06     0.73     0.06     0.79     0.06     0.22     0.06     0.08     0.06   1.3236
10639     1050.26  1022.99    13.44     0.04     0.19     0.04     0.73     0.04     0.78     0.04     0.36     0.04     0.08     0.04   1.3236
1640      1024.06  1070.32    14.18     0.07     0.12     0.07     0.62     0.07     0.75     0.07     0.28     0.07     0.06     0.07   1.3460
1641       970.76   983.99    14.19     0.08     0.20     0.08     0.57     0.08     0.74     0.08     0.24     0.08     0.15     0.08   1.3515
1642       820.18  1129.15    14.07     0.05     0.18     0.05     0.71     0.05     0.79     0.05     0.31     0.05     0.03     0.05   1.3577
1643       922.87   934.38    14.03     0.05     0.18     0.05     0.61     0.05     0.67     0.05     0.33     0.05     0.11     0.05   1.3741
1644       979.31  1093.67    14.00     0.05     0.19     0.05     0.69     0.05     0.69     0.05     0.33     0.05    -0.06     0.05   1.3836
10645     1084.22  1071.92    13.34     0.04     0.13     0.04     0.63     0.04     0.67     0.04     0.26     0.04     0.02     0.04   1.3325
1646      1109.51   884.50    13.94     0.04     0.08     0.04     0.59     0.04     0.73     0.04     0.26     0.04     0.11     0.04   1.4050
1647       972.84  1040.31    13.82     0.05     0.06     0.05     0.64     0.05     0.59     0.05     0.31     0.05     0.05     0.05   1.4155
