#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1528       983.17  1095.86    19.22     0.20     1.50     0.20     1.32     0.20     1.60     0.20     0.84     0.20     0.36     0.20   0.4231
1529       902.02  1057.18    19.80     0.21     0.44     0.21     1.71     0.21     1.61     0.21     0.72     0.21     0.92     0.21   0.4237
1530      1007.95   993.70    19.84     0.24     0.54     0.24     1.62     0.24     1.61     0.24     0.56     0.24     0.32     0.24   0.4243
1531       946.83  1107.51    19.49     0.21     1.29     0.21     1.21     0.21     1.69     0.21     0.67     0.21     0.35     0.21   0.4252
1532       983.65  1166.94    19.24     0.18     1.10     0.18     1.44     0.18     1.59     0.18     0.75     0.18     0.38     0.18   0.4264
1533      1074.73  1017.79    19.69     0.20     0.47     0.20     1.07     0.20     1.26     0.20     0.68     0.20     0.06     0.20   0.4271
1534       958.82  1071.53    19.53     0.17     0.72     0.17     1.17     0.17     2.05     0.17     0.74     0.17     0.34     0.17   0.4278
1535      1000.31   870.29    19.06     0.24     0.65     0.24     1.63     0.24     1.54     0.24     0.68     0.24    -0.15     0.24   0.4282
1536      1195.97  1103.88    19.64     0.14     0.80     0.14     1.48     0.14     1.64     0.14     0.57     0.14     0.21     0.14   0.4289
1537      1136.03  1176.74    19.54     0.18     0.60     0.18     1.43     0.18     1.66     0.18     0.54     0.18     0.45     0.18   0.4303
1538       896.70   916.77    19.53     0.24     0.78     0.24     1.16     0.24     1.61     0.24     0.56     0.24     0.58     0.24   0.4307
1539       894.40  1060.37    19.32     0.17     1.09     0.17     0.87     0.17     1.49     0.17     0.36     0.17     0.32     0.17   0.4314
1540      1031.38   881.06    19.44     0.23     0.88     0.23     1.71     0.23     1.61     0.23     0.98     0.23     0.06     0.23   0.4321
1541      1054.94   934.42    19.44     0.19     1.01     0.19     1.36     0.19     1.63     0.19     0.76     0.19     0.40     0.19   0.4330
1542       929.01  1024.86    19.07     0.28     1.24     0.28     1.52     0.28     0.87     0.28     0.59     0.28     0.17     0.28   0.4342
1543      1142.51   927.05    19.23     0.23     1.15     0.23     1.26     0.23     1.65     0.23     0.25     0.23     0.62     0.23   0.4350
1544       969.92   932.24    19.41     0.19     0.93     0.19     1.45     0.19     1.42     0.19     0.51     0.19    -0.02     0.19   0.4358
1545       945.65   985.48    19.29     0.21     0.77     0.21     1.55     0.21     2.27     0.21     0.88     0.21     0.44     0.21   0.4362
1546      1161.76  1136.06    19.09     0.22     0.73     0.22     1.42     0.22     1.37     0.22     0.82     0.22     0.21     0.22   0.4372
1547      1024.21   844.04    19.89     0.23     0.96     0.23     1.49     0.23     2.20     0.23     0.79     0.23     0.30     0.23   0.4384
1548      1048.75  1020.96    18.87     0.19     0.60     0.19     1.09     0.19     1.51     0.19     0.66     0.19     0.49     0.19   0.4390
1549       916.93   886.07    19.23     0.18     0.92     0.18     1.32     0.18     1.38     0.18     0.46     0.18     0.12     0.18   0.4397
1550       942.31  1076.68    19.12     0.24     0.91     0.24     1.54     0.24     1.41     0.24     0.93     0.24    -0.02     0.24   0.4401
1551      1085.27   999.47    19.08     0.20     0.77     0.20     1.08     0.20     1.42     0.20     0.61     0.20     0.15     0.20   0.4412
1552       881.88  1029.60    19.22     0.11     0.95     0.11     1.31     0.11     1.47     0.11     0.56     0.11    -0.04     0.11   0.4424
1553      1028.50  1065.47    19.07     0.19     1.07     0.19     1.45     0.19     1.32     0.19     0.71     0.19     0.19     0.19   0.4432
1554      1082.00  1125.43    19.17     0.17     0.90     0.17     1.24     0.17     1.63     0.17     0.65     0.17     0.42     0.17   0.4438
1555      1010.13  1036.23    19.30     0.18     0.79     0.18     0.97     0.18     1.35     0.18     0.51     0.18    -0.16     0.18   0.4444
1556      1081.60   983.39    19.35     0.23     0.87     0.23     1.18     0.23     1.56     0.23     0.66     0.23    -0.28     0.23   0.4451
1557       847.07  1089.00    19.08     0.16     0.92     0.16     1.45     0.16     1.13     0.16     0.73     0.16     0.13     0.16   0.4461
1558      1026.29   950.16    19.26     0.20     0.89     0.20     1.20     0.20     1.90     0.20     0.53     0.20    -0.09     0.20   0.4474
1559       961.25  1077.19    19.33     0.20     0.97     0.20     1.28     0.20     1.51     0.20     0.79     0.20     0.09     0.20   0.4481
1560      1130.02  1135.10    19.31     0.10     0.84     0.10     1.13     0.10     1.44     0.10     0.61     0.10     0.29     0.10   0.4490
1561      1004.37   983.22    19.42     0.21     0.72     0.21     1.18     0.21     1.50     0.21     1.01     0.21     0.19     0.21   0.4492
1562      1097.20  1050.13    19.36     0.13     1.10     0.13     1.26     0.13     1.70     0.13     0.38     0.13     0.16     0.13   0.4501
1563      1033.14  1032.13    19.34     0.17     0.84     0.17     1.36     0.17     1.46     0.17     0.84     0.17     0.29     0.17   0.4514
1564      1011.32  1218.50    19.55     0.19     1.05     0.19     1.07     0.19     1.51     0.19     0.45     0.19     0.19     0.19   0.4524
1565      1027.77  1041.58    19.20     0.23     0.72     0.23     1.66     0.23     1.79     0.23     0.67     0.23     0.14     0.23   0.4532
1566      1045.05  1196.31    19.28     0.15     0.74     0.15     1.15     0.15     1.55     0.15     0.55     0.15     0.60     0.15   0.4541
1567       988.94   903.18    19.36     0.21     0.72     0.21     1.33     0.21     1.90     0.21     0.55     0.21     0.23     0.21   0.4542
1568       998.59  1009.13    19.19     0.18     0.91     0.18     1.02     0.18     1.42     0.18     0.50     0.18    -0.11     0.18   0.4557
1569      1048.25  1169.48    19.35     0.27     0.70     0.27     1.34     0.27     1.64     0.27     0.72     0.27     0.37     0.27   0.4561
1570      1139.26  1062.70    19.15     0.19     1.19     0.19     1.06     0.19     1.45     0.19     0.64     0.19     0.24     0.19   0.4569
1571      1081.16   963.11    19.14     0.22     0.95     0.22     0.81     0.22     1.73     0.22     0.53     0.22     0.04     0.22   0.4584
1572       963.67  1149.19    19.28     0.24     0.82     0.24     1.26     0.24     1.83     0.24     0.63     0.24     0.51     0.24   0.4588
1573      1077.19  1014.43    19.00     0.23     0.94     0.23     0.97     0.23     1.42     0.23     0.64     0.23     0.13     0.23   0.4601
1574       967.49  1036.79    19.13     0.18     0.54     0.18     1.37     0.18     1.41     0.18     0.78     0.18     0.08     0.18   0.4608
1575      1055.99  1063.59    19.15     0.23     0.92     0.23     1.46     0.23     1.63     0.23     0.69     0.23     0.41     0.23   0.4612
1576       878.66  1131.10    19.22     0.23     0.62     0.23     1.52     0.23     1.45     0.23     0.55     0.23    -0.25     0.23   0.4621
1577      1054.45   902.69    19.42     0.20     0.94     0.20     1.49     0.20     1.61     0.20     0.87     0.20     0.29     0.20   0.4629
1578      1015.46  1095.81    19.36     0.21     0.82     0.21     1.11     0.21     1.47     0.21     0.56     0.21     0.27     0.21   0.4638
1579      1049.74   974.36    19.02     0.21     1.13     0.21     1.17     0.21     1.23     0.21     0.64     0.21     0.03     0.21   0.4654
1580      1113.39  1037.42    19.09     0.19     1.04     0.19     0.93     0.19     1.47     0.19     0.43     0.19     0.09     0.19   0.4660
1581       901.23   884.01    19.14     0.17     1.20     0.17     1.23     0.17     1.55     0.17     0.80     0.17     0.32     0.17   0.4665
1582       953.95  1037.42    19.13     0.18     0.76     0.18     1.27     0.18     1.41     0.18     0.57     0.18     0.27     0.18   0.4674
1583      1023.33   988.94    19.13     0.19     0.89     0.19     1.25     0.19     1.66     0.19     0.29     0.19    -0.03     0.19   0.4685
1584       939.05  1036.72    18.80     0.17     0.96     0.17     1.24     0.17     1.80     0.17     0.45     0.17     0.18     0.17   0.4691
1585       935.98   911.36    19.16     0.15     0.91     0.15     1.15     0.15     1.39     0.15     0.80     0.15     0.44     0.15   0.4706
1586      1074.81   944.47    19.20     0.19     0.75     0.19     1.24     0.19     1.96     0.19     0.48     0.19     0.52     0.19   0.4715
1587       965.91   921.72    19.17     0.22     1.22     0.22     1.69     0.22     1.27     0.22     0.61     0.22     0.61     0.22   0.4718
1588       916.05  1004.63    19.09     0.17     0.71     0.17     1.05     0.17     1.38     0.17     0.56     0.17     0.34     0.17   0.4727
1589       882.04   937.58    18.71     0.26     1.04     0.26     1.11     0.26     1.46     0.26     1.27     0.26     0.37     0.26   0.4741
1590      1035.73   903.00    18.99     0.14     1.01     0.14     1.42     0.14     1.40     0.14     0.51     0.14     0.23     0.14   0.4743
1591       968.00  1006.69    18.90     0.24     1.02     0.24     1.31     0.24     1.48     0.24     0.46     0.24     0.55     0.24   0.4752
1592       859.29  1020.65    19.08     0.19     1.06     0.19     1.43     0.19     1.61     0.19     0.70     0.19    -0.10     0.19   0.4769
1593      1126.12   915.36    18.94     0.21     1.13     0.21     0.84     0.21     1.66     0.21     0.59     0.21     0.12     0.21   0.4771
1594      1009.64  1007.06    18.85     0.22     0.90     0.22     1.38     0.22     1.64     0.22     0.86     0.22     0.02     0.22   0.4786
1595      1017.24   963.07    18.82     0.18     0.85     0.18     0.98     0.18     1.22     0.18     0.20     0.18     0.42     0.18   0.4795
1596      1057.34  1214.61    18.81     0.22     1.20     0.22     0.96     0.22     1.50     0.22     0.42     0.22     0.07     0.22   0.4797
1597      1004.93   988.16    18.84     0.22     0.94     0.22     1.38     0.22     1.75     0.22     0.70     0.22     0.50     0.22   0.4812
1598      1146.06   954.17    19.42     0.22     0.63     0.22     1.13     0.22     1.72     0.22     0.48     0.22     0.31     0.22   0.4823
1599       970.59   988.75    19.11     0.21     0.75     0.21     0.89     0.21     1.27     0.21     0.68     0.21    -0.17     0.21   0.4832
1600      1065.97  1024.26    18.97     0.22     0.95     0.22     1.18     0.22     1.35     0.22     0.81     0.22     0.38     0.22   0.4841
1601      1130.16   815.13    19.02     0.21     0.70     0.21     1.48     0.21     1.64     0.21     0.92     0.21     0.04     0.21   0.4852
1602      1041.51  1011.54    18.51     0.19     0.73     0.19     1.20     0.19     1.41     0.19     0.57     0.19     0.07     0.19   0.4859
1603      1056.03  1021.04    19.15     0.21     1.14     0.21     1.44     0.21     1.55     0.21     0.66     0.21    -0.25     0.21   0.4864
1604      1187.35  1081.97    19.05     0.19     0.66     0.19     1.24     0.19     1.54     0.19     0.69     0.19     0.36     0.19   0.4880
1605      1241.94  1009.10    19.16     0.21     0.87     0.21     0.94     0.21     1.45     0.21     0.52     0.21     0.36     0.21   0.4884
1606       995.24  1172.75    18.90     0.20     0.74     0.20     0.98     0.20     1.27     0.20     0.75     0.20     0.11     0.20   0.4894
1607       981.35  1007.11    19.11     0.16     1.03     0.16     1.22     0.16     1.29     0.16     0.79     0.16     0.18     0.16   0.4900
1608      1069.72  1078.34    18.97     0.18     0.88     0.18     1.31     0.18     1.44     0.18     0.90     0.18     0.24     0.18   0.4913
1609      1077.73  1156.78    18.79     0.22     0.89     0.22     1.50     0.22     1.34     0.22     0.76     0.22     0.12     0.22   0.4924
1610       832.29   907.50    18.64     0.21     1.08     0.21     1.06     0.21     1.62     0.21     0.60     0.21     0.21     0.21   0.4928
1611       943.56   914.55    19.18     0.17     0.98     0.17     1.33     0.17     1.40     0.17     0.72     0.17     0.17     0.17   0.4938
1612       962.98   999.91    18.81     0.20     0.89     0.20     1.44     0.20     1.42     0.20     0.63     0.20     0.11     0.20   0.4946
1613       961.04  1150.06    18.77     0.19     1.19     0.19     1.32     0.19     1.63     0.19     0.84     0.19    -0.09     0.19   0.4959
1614       924.40  1117.47    19.10     0.18     0.49     0.18     0.95     0.18     1.43     0.18     0.69     0.18     0.09     0.18   0.4972
1615      1089.71  1090.35    18.77     0.19     0.84     0.19     1.15     0.19     1.42     0.19     1.03     0.19     0.43     0.19   0.4976
1616       969.63   990.78    19.12     0.23     1.00     0.23     1.02     0.23     1.45     0.23     0.62     0.23    -0.13     0.23   0.4987
1617      1026.34   951.46    18.96     0.20     1.22     0.20     1.00     0.20     1.35     0.20     1.06     0.20     0.64     0.20   0.5003
1618       850.81   988.21    19.12     0.21     0.84     0.21     1.16     0.21     1.16     0.21     0.44     0.21     0.45     0.21   0.5014
1619      1041.75  1091.75    18.89     0.18     0.66     0.18     1.24     0.18     1.54     0.18     0.96     0.18     0.22     0.18   0.5024
1620      1034.31  1046.34    19.26     0.26     0.84     0.26     1.39     0.26     1.36     0.26     1.01     0.26     0.37     0.26   0.5032
1621      1124.91   958.37    18.88     0.16     0.77     0.16     1.44     0.16     1.64     0.16     0.54     0.16    -0.15     0.16   0.5043
1622       879.74  1071.60    18.72     0.19     1.12     0.19     1.07     0.19     1.50     0.19     0.92     0.19    -0.15     0.19   0.5054
1623      1023.77  1007.24    19.06     0.17     0.75     0.17     1.31     0.17     1.45     0.17     0.61     0.17     0.22     0.17   0.5061
1624      1049.02   987.77    18.74     0.17     0.52     0.17     1.26     0.17     1.67     0.17     0.52     0.17     0.09     0.17   0.5074
1625      1049.26  1128.70    18.71     0.18     0.89     0.18     1.21     0.18     1.59     0.18     0.72     0.18    -0.05     0.18   0.5082
1626      1107.21  1036.49    18.84     0.19     0.82     0.19     1.12     0.19     1.36     0.19     0.95     0.19    -0.04     0.19   0.5088
1627      1037.18  1025.84    18.91     0.21     0.95     0.21     1.02     0.21     1.31     0.21     0.62     0.21     0.32     0.21   0.5105
1628      1034.07  1042.09    18.86     0.17     1.19     0.17     0.90     0.17     1.58     0.17     0.69     0.17     0.10     0.17   0.5118
1629      1108.79  1023.06    18.59     0.20     1.03     0.20     1.43     0.20     1.40     0.20     0.76     0.20    -0.05     0.20   0.5127
1630       915.30   952.19    18.70     0.18     1.15     0.18     1.40     0.18     1.54     0.18     0.45     0.18     0.30     0.18   0.5133
1631      1142.34  1080.83    18.94     0.11     0.58     0.11     1.26     0.11     1.58     0.11     0.80     0.11    -0.05     0.11   0.5147
1632      1028.14  1106.80    18.61     0.15     0.73     0.15     1.32     0.15     1.89     0.15     0.60     0.15     0.01     0.15   0.5157
1633       961.46   927.18    19.03     0.22     0.95     0.22     0.80     0.22     1.45     0.22     0.65     0.22    -0.38     0.22   0.5162
1634       953.62  1140.28    18.68     0.17     0.92     0.17     1.18     0.17     1.28     0.17     0.76     0.17     0.26     0.17   0.5171
1635      1059.84  1080.88    18.63     0.20     1.03     0.20     1.25     0.20     1.65     0.20     0.97     0.20     0.15     0.20   0.5188
1636       870.01  1019.90    19.00     0.15     0.75     0.15     1.32     0.15     1.35     0.15     0.73     0.15     0.10     0.15   0.5197
1637      1148.24   825.92    18.76     0.18     0.91     0.18     1.22     0.18     1.71     0.18     0.45     0.18     0.10     0.18   0.5208
1638      1022.00  1120.16    18.74     0.14     0.99     0.14     1.19     0.14     1.62     0.14     0.86     0.14     0.03     0.14   0.5221
1639       962.11   967.47    18.68     0.13     0.84     0.13     1.32     0.13     1.29     0.13     0.68     0.13     0.42     0.13   0.5224
1640      1082.52  1131.22    18.84     0.20     0.73     0.20     1.40     0.20     1.34     0.20     0.74     0.20     0.15     0.20   0.5237
1641      1041.74  1126.99    18.70     0.18     0.72     0.18     1.27     0.18     1.30     0.18     0.41     0.18    -0.15     0.18   0.5254
1642       935.92  1081.98    19.03     0.19     0.64     0.19     1.56     0.19     1.27     0.19     0.69     0.19     0.16     0.19   0.5259
1643      1022.22  1135.16    18.47     0.18     0.99     0.18     1.12     0.18     1.57     0.18     1.23     0.18     0.23     0.18   0.5270
1644      1151.80  1002.44    18.47     0.16     1.03     0.16     1.48     0.16     1.53     0.16     0.62     0.16     0.03     0.16   0.5281
1645      1020.53  1047.89    18.45     0.20     0.57     0.20     0.88     0.20     1.89     0.20     0.95     0.20     0.30     0.20   0.5289
1646       988.77   975.33    18.59     0.18     0.89     0.18     1.65     0.18     1.42     0.18     0.65     0.18     0.19     0.18   0.5304
1647       948.85  1033.37    18.72     0.21     0.90     0.21     0.90     0.21     1.41     0.21     0.67     0.21    -0.00     0.21   0.5317
1648      1127.18   918.28    18.56     0.15     0.91     0.15     1.15     0.15     1.38     0.15     0.48     0.15     0.03     0.15   0.5329
1649       904.92   969.63    18.75     0.18     1.04     0.18     1.37     0.18     1.50     0.18     0.51     0.18     0.07     0.18   0.5343
1650      1025.21  1077.89    18.59     0.19     0.98     0.19     1.32     0.19     1.23     0.19     0.81     0.19     0.04     0.19   0.5345
1651       849.00  1055.99    18.49     0.15     0.93     0.15     1.47     0.15     1.59     0.15     0.59     0.15    -0.04     0.15   0.5356
1652      1095.80  1102.33    18.49     0.16     0.60     0.16     1.26     0.16     1.58     0.16     0.56     0.16     0.10     0.16   0.5371
1653       952.03  1040.04    18.68     0.19     0.63     0.19     1.08     0.19     1.61     0.19     0.63     0.19     0.13     0.19   0.5386
1654       955.31  1109.52    18.76     0.19     1.08     0.19     1.54     0.19     1.46     0.19     0.65     0.19    -0.05     0.19   0.5393
1655       892.47  1116.66    18.45     0.19     1.01     0.19     0.98     0.19     1.13     0.19     0.30     0.19     0.21     0.19   0.5401
1656       950.10  1092.64    18.65     0.17     1.26     0.17     1.11     0.17     1.42     0.17     0.83     0.17    -0.08     0.17   0.5413
1657      1109.45  1127.12    18.66     0.16     0.88     0.16     1.10     0.16     1.38     0.16     0.35     0.16     0.13     0.16   0.5428
1658      1009.35  1206.53    18.57     0.21     0.57     0.21     1.33     0.21     1.09     0.21     0.71     0.21     0.09     0.21   0.5443
1659      1012.61   998.31    18.48     0.17     1.02     0.17     1.25     0.17     1.81     0.17     0.63     0.17     0.13     0.17   0.5448
1660       981.88  1081.90    18.31     0.17     0.72     0.17     1.13     0.17     1.26     0.17     0.76     0.17     0.08     0.17   0.5461
1661      1153.10   869.32    18.50     0.16     0.89     0.16     1.11     0.16     1.35     0.16     0.78     0.16     0.19     0.16   0.5472
1662       859.30  1085.90    18.42     0.20     1.09     0.20     1.41     0.20     1.75     0.20     0.87     0.20     0.27     0.20   0.5493
1663       924.01   938.60    18.26     0.15     0.79     0.15     1.16     0.15     1.40     0.15     0.43     0.15     0.03     0.15   0.5494
1664      1117.62  1046.51    18.30     0.21     0.36     0.21     0.98     0.21     1.41     0.21     0.74     0.21     0.24     0.21   0.5511
1665      1145.16   957.86    18.52     0.19     0.71     0.19     1.17     0.19     1.33     0.19     0.41     0.19     0.20     0.19   0.5519
1666      1018.81  1029.79    18.43     0.19     0.67     0.19     1.01     0.19     1.19     0.19     0.42     0.19     0.14     0.19   0.5540
1667       991.86  1083.57    18.67     0.17     0.78     0.17     1.11     0.17     1.54     0.17     0.84     0.17     0.06     0.17   0.5543
1668      1013.82   949.74    18.57     0.19     0.67     0.19     0.88     0.19     1.42     0.19     0.59     0.19     0.03     0.19   0.5563
1669      1085.50   907.64    18.48     0.21     0.81     0.21     1.42     0.21     1.54     0.21     0.66     0.21    -0.06     0.21   0.5575
1670       913.56  1041.13    18.31     0.17     1.00     0.17     1.06     0.17     1.68     0.17     0.56     0.17     0.17     0.17   0.5582
1671      1134.41   876.83    18.39     0.21     0.89     0.21     1.30     0.21     0.96     0.21     0.59     0.21     0.24     0.21   0.5593
1672       880.97  1022.94    18.52     0.13     0.87     0.13     1.20     0.13     1.45     0.13     0.64     0.13     0.05     0.13   0.5612
1673      1069.39  1028.10    18.25     0.15     0.86     0.15     1.10     0.15     1.29     0.15     0.75     0.15    -0.06     0.15   0.5625
1674       955.71  1028.40    18.29     0.15     0.84     0.15     1.38     0.15     1.37     0.15     0.63     0.15     0.10     0.15   0.5635
1675       998.75   978.00    18.31     0.22     0.77     0.22     1.07     0.22     1.77     0.22     0.51     0.22    -0.10     0.22   0.5643
1676      1040.19   978.62    18.26     0.18     0.69     0.18     1.10     0.18     1.17     0.18     0.70     0.18     0.16     0.18   0.5665
1677      1037.86   968.01    18.41     0.15     0.83     0.15     1.08     0.15     1.35     0.15     0.49     0.15    -0.12     0.15   0.5681
1678       978.93  1199.27    18.33     0.20     0.82     0.20     1.38     0.20     1.05     0.20     0.37     0.20     0.34     0.20   0.5690
1679      1037.46   923.08    18.16     0.15     0.84     0.15     1.13     0.15     1.23     0.15     0.62     0.15     0.23     0.15   0.5701
1680       905.16  1170.81    18.42     0.18     0.59     0.18     0.93     0.18     1.48     0.18     0.55     0.18     0.24     0.18   0.5720
1681       990.20   962.91    18.01     0.19     0.55     0.19     1.04     0.19     1.67     0.19     0.56     0.19    -0.06     0.19   0.5732
1682      1047.33   980.30    18.05     0.19     0.49     0.19     1.42     0.19     1.41     0.19     0.48     0.19    -0.16     0.19   0.5742
1683      1024.86   983.83    18.38     0.16     0.69     0.16     1.43     0.16     1.48     0.16     0.36     0.16     0.09     0.16   0.5753
1684      1104.73   878.06    18.25     0.19     0.61     0.19     1.27     0.19     1.23     0.19     0.81     0.19     0.21     0.19   0.5768
1685       959.87  1089.80    18.32     0.19     0.87     0.19     1.14     0.19     1.29     0.19     0.88     0.19     0.21     0.19   0.5774
1686      1032.29  1061.73    18.33     0.16     0.80     0.16     1.20     0.16     1.32     0.16     0.31     0.16     0.08     0.16   0.5794
1687      1028.99   973.16    18.39     0.21     0.56     0.21     1.08     0.21     1.53     0.21     0.83     0.21     0.35     0.21   0.5811
1688       920.85   970.72    18.18     0.16     0.70     0.16     1.09     0.16     1.36     0.16     0.47     0.16     0.26     0.16   0.5820
1689      1062.78  1017.10    18.02     0.18     0.74     0.18     1.05     0.18     1.27     0.18     0.60     0.18     0.03     0.18   0.5832
1690      1196.41   922.55    18.24     0.21     1.12     0.21     1.38     0.21     1.26     0.21     0.62     0.21     0.13     0.21   0.5854
1691      1205.18  1033.58    18.04     0.14     0.71     0.14     1.17     0.14     1.06     0.14     0.76     0.14     0.30     0.14   0.5865
1692      1107.45   892.91    18.35     0.17     0.91     0.17     1.09     0.17     1.69     0.17     0.44     0.17     0.39     0.17   0.5876
1693      1034.78   905.72    18.33     0.17     0.50     0.17     1.16     0.17     1.33     0.17     0.55     0.17     0.12     0.17   0.5896
1694      1113.78  1051.15    17.84     0.13     0.65     0.13     1.19     0.13     1.42     0.13     0.43     0.13     0.15     0.13   0.5908
1695      1003.68   868.72    18.05     0.13     0.78     0.13     1.31     0.13     1.08     0.13     0.66     0.13    -0.06     0.13   0.5925
1696      1091.10  1160.71    17.80     0.20     0.69     0.20     1.37     0.20     1.38     0.20     0.66     0.20     0.08     0.20   0.5940
1697       994.97   972.27    18.27     0.19     0.82     0.19     1.12     0.19     1.11     0.19     0.53     0.19     0.48     0.19   0.5948
1698      1078.09   818.86    18.16     0.16     1.06     0.16     0.95     0.16     1.37     0.16     0.62     0.16    -0.01     0.16   0.5969
1699      1063.32  1030.41    17.88     0.16     0.74     0.16     0.93     0.16     1.15     0.16     0.62     0.16     0.02     0.16   0.5979
1700      1152.21   971.08    17.82     0.13     0.67     0.13     0.98     0.13     1.17     0.13     0.58     0.13     0.20     0.13   0.5986
1701      1127.55  1050.97    18.07     0.13     0.73     0.13     1.32     0.13     1.47     0.13     0.52     0.13    -0.04     0.13   0.6002
1702       894.26  1063.61    17.84     0.13     0.47     0.13     0.84     0.13     1.07     0.13     0.49     0.13     0.04     0.13   0.6025
1703       975.24   969.96    18.05     0.20     0.70     0.20     1.22     0.20     1.05     0.20     0.68     0.20     0.24     0.20   0.6040
1704      1018.98  1073.16    17.66     0.19     0.77     0.19     1.03     0.19     1.18     0.19     0.89     0.19     0.25     0.19   0.6056
1705      1032.81   997.29    18.06     0.17     0.75     0.17     1.44     0.17     1.19     0.17     0.60     0.17     0.24     0.17   0.6061
1706      1106.54  1037.48    18.04     0.18     0.78     0.18     1.02     0.18     1.49     0.18     0.90     0.18     0.09     0.18   0.6086
1707      1257.22  1086.27    17.74     0.13     0.63     0.13     0.99     0.13     1.11     0.13     0.61     0.13     0.06     0.13   0.6098
1708      1165.72   893.14    17.57     0.20     0.48     0.20     1.11     0.20     1.04     0.20     0.90     0.20     0.07     0.20   0.6107
1709      1182.84   942.58    17.78     0.18     0.40     0.18     0.96     0.18     1.18     0.18     0.71     0.18     0.28     0.18   0.6127
1710      1052.01  1003.86    18.08     0.19     0.36     0.19     1.07     0.19     1.46     0.19     0.81     0.19    -0.16     0.19   0.6136
1711      1034.74   965.60    17.92     0.10     0.68     0.10     0.91     0.10     1.06     0.10     0.57     0.10     0.03     0.10   0.6153
1712       936.34  1047.99    17.76     0.15     0.71     0.15     0.99     0.15     1.33     0.15     0.64     0.15    -0.02     0.15   0.6171
1713      1060.24  1004.28    17.52     0.16     0.40     0.16     1.10     0.16     1.08     0.16     0.61     0.16     0.31     0.16   0.6194
1714       873.53   975.89    17.81     0.18     0.84     0.18     1.09     0.18     1.23     0.18     0.80     0.18     0.21     0.18   0.6207
1715      1111.26  1153.32    17.88     0.17     0.44     0.17     0.94     0.17     1.26     0.17     0.52     0.17     0.16     0.17   0.6229
1716      1052.62  1153.99    17.95     0.17     0.72     0.17     0.96     0.17     1.35     0.17     0.74     0.17     0.07     0.17   0.6242
1717      1068.22  1006.24    18.05     0.17     0.65     0.17     1.22     0.17     1.50     0.17     0.60     0.17     0.14     0.17   0.6248
1718      1103.63  1111.74    17.88     0.18     0.63     0.18     0.91     0.18     1.44     0.18     0.65     0.18     0.48     0.18   0.6273
1719      1077.78  1015.31    17.86     0.14     0.82     0.14     1.37     0.14     1.14     0.14     0.48     0.14     0.31     0.14   0.6281
1720       945.47  1019.52    17.83     0.15     0.73     0.15     1.07     0.15     1.25     0.15     0.79     0.15     0.07     0.15   0.6301
1721       984.62   881.10    17.95     0.12     0.73     0.12     1.18     0.12     1.02     0.12     0.65     0.12    -0.03     0.12   0.6320
1722      1093.70  1129.48    18.01     0.18     0.81     0.18     1.22     0.18     1.31     0.18     0.94     0.18    -0.27     0.18   0.6342
1723      1063.96  1130.10    17.81     0.11     0.61     0.11     0.94     0.11     1.29     0.11     0.55     0.11     0.14     0.11   0.6359
1724      1149.26  1150.13    17.95     0.16     0.41     0.16     1.04     0.16     1.10     0.16     0.41     0.16     0.13     0.16   0.6368
1725       990.73  1200.73    17.89     0.13     0.50     0.13     0.88     0.13     1.34     0.13     0.71     0.13     0.17     0.13   0.6387
1726      1046.49   825.36    17.86     0.15     0.53     0.15     1.00     0.15     1.21     0.15     0.80     0.15     0.02     0.15   0.6407
1727      1081.60   908.02    17.61     0.17     0.59     0.17     0.79     0.17     1.13     0.17     0.76     0.17     0.12     0.17   0.6418
1728      1062.37   866.20    17.80     0.17     0.63     0.17     0.84     0.17     1.23     0.17     0.72     0.17     0.05     0.17   0.6447
1729      1087.95  1001.15    17.88     0.17     0.94     0.17     0.87     0.17     1.11     0.17     0.56     0.17     0.49     0.17   0.6458
1730       885.73  1061.01    17.63     0.18     0.55     0.18     0.88     0.18     1.50     0.18     0.66     0.18     0.13     0.18   0.6481
1731      1080.10   945.48    17.83     0.15     0.59     0.15     1.10     0.15     1.00     0.15     0.68     0.15    -0.10     0.15   0.6502
1732      1064.71  1053.73    17.69     0.14     0.45     0.14     1.05     0.14     1.18     0.14     0.55     0.14     0.13     0.14   0.6514
1733      1013.24  1146.75    17.46     0.17     0.45     0.17     1.25     0.17     1.07     0.17     0.39     0.17     0.32     0.17   0.6529
1734      1013.70  1108.85    17.88     0.20     0.47     0.20     0.86     0.20     0.85     0.20     0.71     0.20    -0.11     0.20   0.6551
1735       827.06  1027.29    17.51     0.21     0.62     0.21     1.16     0.21     1.03     0.21     0.53     0.21     0.13     0.21   0.6564
1736       987.91   887.16    17.44     0.15     0.48     0.15     1.13     0.15     1.44     0.15     0.64     0.15     0.15     0.15   0.6586
1737      1083.22   934.01    17.72     0.11     0.63     0.11     1.01     0.11     1.24     0.11     0.60     0.11     0.16     0.11   0.6601
1738       979.97   990.19    17.83     0.14     0.41     0.14     1.13     0.14     1.29     0.14     0.43     0.14    -0.07     0.14   0.6629
1739      1029.09  1164.33    17.61     0.18     0.48     0.18     0.90     0.18     1.03     0.18     0.90     0.18    -0.02     0.18   0.6644
1740      1107.77  1100.50    17.57     0.17     0.67     0.17     0.98     0.17     1.11     0.17     0.95     0.17     0.27     0.17   0.6664
