#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
10376     1133.62  1036.09    19.03     0.19     1.32     0.19     1.43     0.19     2.18     0.19     0.87     0.19     0.37     0.19   0.4031
1377      1139.47  1077.17    20.25     0.17     1.12     0.17     1.39     0.17     1.83     0.17     0.65     0.17    -0.04     0.17   0.4701
1378       967.40  1138.18    20.04     0.12     0.99     0.12     1.44     0.12     1.92     0.12     0.75     0.12     0.20     0.12   0.4711
1379      1133.60  1019.07    19.94     0.19     1.21     0.19     1.54     0.19     1.97     0.19     0.76     0.19     0.27     0.19   0.4722
10380      947.33  1021.49    19.59     0.21     1.02     0.21     1.81     0.21     1.84     0.21     0.81     0.21    -0.02     0.21   0.3996
1381      1003.56  1060.14    20.30     0.21     1.13     0.21     1.55     0.21     2.27     0.21     0.31     0.21     0.06     0.21   0.4742
10382      886.22  1030.86    19.66     0.16     0.86     0.16     1.37     0.16     2.04     0.16     0.64     0.16     0.19     0.16   0.4134
1383      1084.13  1072.29    20.20     0.18     1.44     0.18     1.16     0.18     2.17     0.18     0.63     0.18    -0.14     0.18   0.4757
10384      948.10   907.58    19.73     0.14     1.39     0.14     1.38     0.14     2.22     0.14     0.42     0.14    -0.09     0.14   0.3497
1385      1006.93  1015.15    20.21     0.17     1.17     0.17     1.44     0.17     2.13     0.17     0.85     0.17     0.07     0.17   0.4770
10386      963.05  1164.16    19.40     0.17     1.06     0.17     1.45     0.17     2.18     0.17     0.90     0.17     0.01     0.17   0.4594
10387     1053.96  1023.71    19.39     0.18     1.36     0.18     1.43     0.18     2.14     0.18     0.21     0.18     0.10     0.18   0.4009
10388     1107.13  1062.09    19.65     0.17     0.98     0.17     1.37     0.17     1.95     0.17     0.69     0.17    -0.05     0.17   0.3665
10389     1119.23   818.14    19.33     0.12     1.33     0.12     1.43     0.12     1.89     0.12     0.76     0.12     0.20     0.12   0.4399
10390     1016.22   935.01    19.43     0.15     1.28     0.15     1.28     0.15     2.27     0.15     0.83     0.15     0.30     0.15   0.3896
1391       995.94  1020.97    19.85     0.24     1.30     0.24     1.65     0.24     1.98     0.24     0.95     0.24     0.17     0.24   0.4828
1392       926.98   932.85    20.08     0.16     1.15     0.16     1.29     0.16     2.17     0.16     0.83     0.16     0.28     0.16   0.4836
10393     1114.55  1106.81    19.37     0.16     1.26     0.16     1.57     0.16     2.10     0.16     0.67     0.16     0.08     0.16   0.3881
1394      1177.11  1051.68    19.86     0.17     1.24     0.17     1.53     0.17     1.81     0.17     0.77     0.17     0.10     0.17   0.4855
1395       975.19   851.84    19.77     0.14     1.24     0.14     1.21     0.14     2.05     0.14     0.76     0.14     0.39     0.14   0.4865
10396      996.03  1050.86    19.20     0.18     1.14     0.18     1.48     0.18     2.00     0.18     0.59     0.18     0.19     0.18   0.4643
10397     1126.70  1127.58    19.81     0.15     1.20     0.15     1.56     0.15     2.09     0.15     0.65     0.15     0.13     0.15   0.3919
1398       991.67  1076.25    19.87     0.16     1.00     0.16     1.43     0.16     1.92     0.16     0.78     0.16     0.24     0.16   0.4894
1399       975.12  1022.85    19.86     0.18     1.31     0.18     1.19     0.18     1.67     0.18     0.92     0.18    -0.02     0.18   0.4899
1400      1116.62  1172.99    19.81     0.19     1.36     0.19     1.53     0.19     2.05     0.19     0.50     0.19     0.28     0.19   0.4917
1401      1020.39   971.26    19.74     0.18     1.31     0.18     1.36     0.18     2.12     0.18     0.64     0.18     0.15     0.18   0.4920
10402      989.80   973.15    19.15     0.16     1.17     0.16     1.79     0.16     1.92     0.16     0.69     0.16     0.06     0.16   0.4576
1403      1050.54  1047.18    19.64     0.20     1.09     0.20     1.94     0.20     2.06     0.20     0.64     0.20     0.37     0.20   0.4941
1404      1116.70   967.61    19.90     0.17     1.04     0.17     1.49     0.17     2.13     0.17     0.78     0.17     0.09     0.17   0.4954
1405      1076.91  1090.12    19.67     0.18     1.45     0.18     1.72     0.18     1.69     0.18     0.80     0.18     0.11     0.18   0.4957
1406       947.43   971.06    20.00     0.19     1.04     0.19     1.63     0.19     1.90     0.19     0.53     0.19    -0.10     0.19   0.4971
10407     1193.86  1007.42    19.12     0.15     1.42     0.15     1.60     0.15     2.08     0.15     0.60     0.15     0.09     0.15   0.4536
1408      1214.21   963.75    19.58     0.17     1.45     0.17     1.59     0.17     1.89     0.17     1.08     0.17    -0.01     0.17   0.4989
10409      943.90   981.52    19.32     0.16     1.43     0.16     1.49     0.16     2.12     0.16     0.70     0.16     0.26     0.16   0.3665
10410      990.81  1094.40    19.11     0.17     1.23     0.17     1.36     0.17     2.11     0.17     0.66     0.17     0.15     0.17   0.4126
1411      1083.63   887.54    19.82     0.19     1.12     0.19     1.42     0.19     1.89     0.19     0.76     0.19     0.48     0.19   0.5027
10412     1089.46  1222.40    18.96     0.18     1.18     0.18     1.45     0.18     2.01     0.18     0.73     0.18     0.58     0.18   0.4399
1413      1045.61  1104.37    19.53     0.21     0.91     0.21     2.01     0.21     1.95     0.21     1.05     0.21     0.32     0.21   0.5044
1414      1032.79  1068.84    19.39     0.14     1.28     0.14     1.57     0.14     1.96     0.14     0.63     0.14     0.19     0.14   0.5052
1415      1013.12   977.25    20.16     0.14     0.96     0.14     1.51     0.14     2.18     0.14     0.82     0.14     0.14     0.14   0.5058
1416       935.92   960.14    19.59     0.15     1.18     0.15     1.26     0.15     2.35     0.15     0.75     0.15     0.30     0.15   0.5074
1417      1003.76   886.08    19.39     0.16     1.19     0.16     1.25     0.16     1.86     0.16     0.58     0.16    -0.03     0.16   0.5086
1418       899.07   957.83    19.65     0.12     1.12     0.12     1.36     0.12     1.86     0.12     0.60     0.12     0.15     0.12   0.5092
10419     1044.53  1033.94    19.46     0.17     1.11     0.17     1.38     0.17     1.95     0.17     0.66     0.17     0.25     0.17   0.4804
1420      1044.91  1204.90    19.56     0.16     1.24     0.16     1.07     0.16     2.07     0.16     0.59     0.16    -0.04     0.16   0.5112
1421       908.57  1106.48    19.64     0.14     1.19     0.14     1.40     0.14     1.80     0.14     0.86     0.14     0.15     0.14   0.5123
10422      879.97   952.87    19.36     0.13     1.32     0.13     1.39     0.13     2.05     0.13     0.72     0.13     0.14     0.13   0.3827
10423     1209.80   937.87    19.57     0.17     1.23     0.17     1.42     0.17     1.95     0.17     0.91     0.17     0.23     0.17   0.4060
10424     1162.34   860.93    19.23     0.17     1.13     0.17     1.39     0.17     2.05     0.17     0.71     0.17    -0.02     0.17   0.3936
1425      1018.95  1068.17    19.82     0.20     1.01     0.20     1.44     0.20     2.08     0.20     0.50     0.20     0.26     0.20   0.5159
10426     1048.85  1106.96    19.16     0.13     1.38     0.13     1.39     0.13     2.07     0.13     0.57     0.13     0.13     0.13   0.3624
10427      985.33  1196.15    19.24     0.10     1.23     0.10     1.42     0.10     2.01     0.10     0.60     0.10     0.19     0.10   0.4929
10428     1063.38  1046.95    19.13     0.14     1.09     0.14     1.53     0.14     1.78     0.14     0.90     0.14     0.25     0.14   0.4711
10429     1042.47  1009.03    19.00     0.11     1.31     0.11     1.52     0.11     2.12     0.11     0.62     0.11     0.13     0.11   0.5027
10430      991.66  1180.89    18.85     0.12     1.17     0.12     1.30     0.12     1.94     0.12     0.64     0.12     0.30     0.12   0.5208
10431     1038.13  1127.82    19.28     0.17     0.98     0.17     1.65     0.17     2.23     0.17     0.64     0.17     0.11     0.17   0.4727
1432      1064.44   970.72    19.74     0.18     1.38     0.18     1.50     0.18     2.08     0.18     0.56     0.18    -0.02     0.18   0.5242
1433      1003.18  1077.83    19.50     0.15     1.06     0.15     1.56     0.15     1.73     0.15     0.96     0.15     0.16     0.15   0.5253
1434      1077.12   982.88    19.48     0.13     1.41     0.13     1.36     0.13     1.61     0.13     0.54     0.13     0.23     0.13   0.5260
1435      1064.47  1100.83    19.76     0.17     1.39     0.17     1.68     0.17     2.07     0.17     0.58     0.17     0.12     0.17   0.5273
10436     1040.54  1035.88    19.35     0.17     1.20     0.17     1.51     0.17     1.92     0.17     0.79     0.17     0.37     0.17   0.4036
10437     1083.13   891.25    19.24     0.14     1.31     0.14     1.72     0.14     2.17     0.14     0.51     0.14     0.13     0.14   0.4314
1438      1030.33  1038.87    19.63     0.17     1.50     0.17     1.44     0.17     1.91     0.17     0.65     0.17    -0.01     0.17   0.5303
10439      926.47  1061.68    18.97     0.15     1.12     0.15     1.57     0.15     2.04     0.15     0.85     0.15     0.15     0.15   0.5052
10440     1189.32  1099.79    18.87     0.12     1.28     0.12     1.40     0.12     1.72     0.12     0.90     0.12     0.05     0.12   0.5159
1441      1035.08   804.75    19.77     0.14     1.18     0.14     1.41     0.14     1.90     0.14     0.52     0.14     0.36     0.14   0.5341
1442      1161.09  1077.65    19.29     0.18     1.33     0.18     1.56     0.18     1.65     0.18     0.93     0.18     0.29     0.18   0.5347
1443      1064.16   812.55    19.60     0.17     1.22     0.17     1.36     0.17     2.02     0.17     0.65     0.17     0.40     0.17   0.5358
10444      996.14  1041.20    19.15     0.15     0.97     0.15     1.31     0.15     1.80     0.15     0.98     0.15     0.07     0.15   0.3865
10445     1117.25   830.73    18.76     0.14     1.13     0.14     1.51     0.14     1.96     0.14     0.68     0.14     0.40     0.14   0.4899
1446      1076.08   999.51    19.40     0.17     0.99     0.17     1.44     0.17     1.69     0.17     0.91     0.17     0.09     0.17   0.5392
1447      1123.16  1027.41    19.23     0.14     0.88     0.14     1.48     0.14     1.85     0.14     0.86     0.14     0.16     0.14   0.5411
1448      1068.28   986.65    19.36     0.14     1.33     0.14     1.48     0.14     1.94     0.14     0.63     0.14     0.09     0.14   0.5417
10449     1203.56  1159.39    18.77     0.16     1.16     0.16     1.40     0.16     1.85     0.16     0.59     0.16     0.18     0.16   0.4466
1450      1072.33  1011.38    19.37     0.16     1.33     0.16     1.28     0.16     1.78     0.16     0.90     0.16     0.08     0.16   0.5439
1451       998.43   998.80    19.36     0.15     1.19     0.15     1.49     0.15     2.08     0.15     0.65     0.15    -0.10     0.15   0.5457
1452      1073.75   908.86    19.26     0.14     1.39     0.14     1.35     0.14     1.82     0.14     0.84     0.14     0.27     0.14   0.5461
1453       952.42   973.36    19.48     0.15     1.24     0.15     1.44     0.15     1.78     0.15     0.66     0.15     0.02     0.15   0.5471
10454     1221.19  1027.15    19.10     0.17     1.33     0.17     1.63     0.17     1.80     0.17     0.50     0.17     0.13     0.17   0.4036
10455     1125.35  1158.63    18.72     0.11     0.95     0.11     1.36     0.11     1.78     0.11     0.84     0.11     0.13     0.11   0.5315
1456      1017.37  1112.90    19.29     0.19     1.25     0.19     1.77     0.19     2.07     0.19     0.68     0.19     0.25     0.19   0.5507
10457      959.17   921.16    18.92     0.13     1.21     0.13     1.29     0.13     1.74     0.13     0.60     0.13     0.10     0.13   0.5187
1458      1000.96  1108.60    19.32     0.19     1.25     0.19     1.74     0.19     1.59     0.19     0.57     0.19     0.18     0.19   0.5535
1459       838.02   974.96    19.33     0.16     1.15     0.16     1.34     0.16     1.53     0.16     0.58     0.16    -0.02     0.16   0.5546
1460      1037.01   951.77    19.49     0.13     0.97     0.13     1.53     0.13     1.75     0.13     0.76     0.13     0.12     0.13   0.5558
10461     1034.26   964.18    18.97     0.13     1.30     0.13     1.18     0.13     1.84     0.13     0.92     0.13     0.12     0.13   0.4594
10462     1067.06  1011.10    18.62     0.13     1.17     0.13     1.28     0.13     1.94     0.13     0.99     0.13     0.33     0.13   0.5535
10463     1137.55  1067.36    18.89     0.11     1.17     0.11     1.45     0.11     1.97     0.11     0.57     0.11     0.07     0.11   0.4422
10464     1051.66   855.55    18.72     0.16     1.29     0.16     1.25     0.16     1.85     0.16     0.65     0.16     0.13     0.16   0.4103
10465      924.26   919.15    18.51     0.13     1.21     0.13     1.66     0.13     1.73     0.13     0.85     0.13     0.28     0.13   0.5432
10466     1017.23  1023.60    18.99     0.14     1.05     0.14     1.42     0.14     1.79     0.14     0.83     0.14     0.27     0.14   0.4303
1467      1095.04  1042.74    19.12     0.16     0.93     0.16     1.44     0.16     1.99     0.16     0.59     0.16     0.18     0.16   0.5643
10468      981.79  1087.75    19.00     0.13     1.06     0.13     1.27     0.13     1.80     0.13     0.85     0.13     0.30     0.13   0.4427
10469      975.03  1023.71    18.62     0.10     1.29     0.10     1.50     0.10     1.73     0.10     0.91     0.10     0.25     0.10   0.5324
10470      948.63   939.88    18.72     0.09     1.06     0.09     1.42     0.09     1.85     0.09     0.81     0.09     0.15     0.09   0.5187
1471       948.45   997.36    18.88     0.16     0.91     0.16     1.52     0.16     1.94     0.16     0.81     0.16     0.19     0.16   0.5698
10472      979.02  1003.34    18.64     0.14     1.07     0.14     1.36     0.14     1.59     0.14     0.84     0.14     0.05     0.14   0.5044
10473     1064.08  1137.82    18.49     0.14     1.16     0.14     1.40     0.14     1.83     0.14     0.68     0.14     0.18     0.14   0.5583
1474      1060.00   940.28    19.29     0.17     1.37     0.17     1.27     0.17     1.52     0.17     0.58     0.17     0.25     0.17   0.5742
1475       956.90   979.36    19.06     0.12     1.17     0.12     1.31     0.12     1.91     0.12     0.69     0.12     0.08     0.12   0.5753
10476     1048.18  1097.49    18.62     0.13     1.03     0.13     1.51     0.13     1.82     0.13     0.72     0.13     0.14     0.13   0.4929
1477      1115.75   925.62    19.04     0.13     1.30     0.13     1.42     0.13     1.81     0.13     0.76     0.13    -0.05     0.13   0.5787
1478       973.36  1106.47    19.10     0.16     1.31     0.16     1.38     0.16     1.54     0.16     0.86     0.16    -0.13     0.16   0.5793
10479     1072.23  1073.53    18.94     0.12     0.79     0.12     1.62     0.12     1.64     0.12     0.94     0.12     0.20     0.12   0.4337
1480       831.74   985.63    18.92     0.15     1.23     0.15     1.53     0.15     1.92     0.15     0.80     0.15     0.10     0.15   0.5825
10481     1008.91  1098.44    18.63     0.11     1.24     0.11     1.45     0.11     1.81     0.11     0.81     0.11     0.10     0.11   0.5315
1482       999.98  1077.20    19.04     0.14     1.23     0.14     1.21     0.14     1.69     0.14     0.75     0.14     0.19     0.14   0.5844
10483      978.61   990.08    18.76     0.12     1.33     0.12     1.49     0.12     1.79     0.12     0.59     0.12     0.13     0.12   0.4470
1484      1054.75  1041.67    18.96     0.15     1.22     0.15     1.42     0.15     2.01     0.15     1.03     0.15     0.16     0.15   0.5883
1485      1061.67  1104.71    19.10     0.12     1.15     0.12     1.41     0.12     1.52     0.12     0.78     0.12     0.16     0.12   0.5895
1486       930.70   998.93    18.89     0.14     1.09     0.14     1.26     0.14     1.65     0.14     0.78     0.14     0.15     0.14   0.5909
1487      1159.74   872.79    18.99     0.10     1.10     0.10     1.26     0.10     1.78     0.10     0.82     0.10     0.20     0.10   0.5914
10488     1046.33  1123.50    18.46     0.13     1.10     0.13     1.48     0.13     1.91     0.13     0.80     0.13     0.38     0.13   0.5171
1489      1054.31  1042.53    19.39     0.17     1.01     0.17     1.26     0.17     1.56     0.17     0.71     0.17     0.22     0.17   0.5943
1490      1018.29  1113.64    18.97     0.14     1.13     0.14     1.44     0.14     1.69     0.14     0.69     0.14     0.14     0.14   0.5961
1491       992.34  1022.21    18.85     0.09     1.20     0.09     1.33     0.09     1.78     0.09     0.92     0.09     0.25     0.09   0.5981
1492      1046.40  1042.74    18.87     0.11     1.08     0.11     1.45     0.11     1.70     0.11     0.75     0.11     0.11     0.11   0.5988
10493      963.73   982.80    18.35     0.14     1.14     0.14     1.33     0.14     1.74     0.14     1.00     0.14     0.29     0.14   0.5507
10494     1108.88   947.47    18.42     0.13     1.04     0.13     1.43     0.13     1.73     0.13     0.79     0.13     0.15     0.13   0.5583
1495       953.43   904.05    19.06     0.16     1.16     0.16     1.23     0.16     1.94     0.16     0.76     0.16     0.04     0.16   0.6032
10496      928.79  1061.32    18.38     0.12     1.16     0.12     1.29     0.12     1.65     0.12     0.60     0.12     0.12     0.12   0.4872
10497     1012.01   938.90    18.54     0.11     1.24     0.11     1.42     0.11     1.71     0.11     0.69     0.11     0.17     0.11   0.4929
10498      980.28  1040.78    18.75     0.12     1.36     0.12     1.23     0.12     1.76     0.12     0.76     0.12     0.16     0.12   0.4303
10499     1006.38   931.05    18.29     0.10     1.03     0.10     1.42     0.10     1.80     0.10     0.98     0.10     0.12     0.10   0.5668
1500       988.20   911.83    18.66     0.13     1.34     0.13     1.22     0.13     1.69     0.13     0.76     0.13     0.16     0.13   0.6106
1501      1029.33  1154.47    18.91     0.09     1.07     0.09     1.37     0.09     1.62     0.09     0.57     0.09     0.38     0.09   0.6132
10502      987.40  1034.56    18.16     0.14     1.07     0.14     1.34     0.14     1.66     0.14     0.77     0.14     0.13     0.14   0.6146
1503       932.09   996.92    18.70     0.14     1.09     0.14     1.32     0.14     1.44     0.14     0.60     0.14     0.17     0.14   0.6155
1504       981.08  1032.70    18.78     0.17     1.26     0.17     1.30     0.17     1.71     0.17     0.78     0.17     0.01     0.17   0.6178
10505      959.68   901.59    18.50     0.11     1.14     0.11     1.38     0.11     1.68     0.11     0.77     0.11     0.27     0.11   0.4360
1506       909.53  1198.94    18.89     0.13     1.12     0.13     1.25     0.13     1.71     0.13     0.70     0.13     0.20     0.13   0.6210
1507       966.67   925.61    18.73     0.14     0.99     0.14     1.24     0.14     1.89     0.14     0.95     0.14     0.22     0.14   0.6220
1508      1045.63   999.61    19.01     0.13     1.20     0.13     1.43     0.13     1.74     0.13     0.71     0.13     0.18     0.13   0.6235
10509     1090.25   984.86    18.52     0.09     1.27     0.09     1.30     0.09     1.66     0.09     0.73     0.09     0.07     0.09   0.4981
1510      1060.02   970.71    18.86     0.12     1.41     0.12     1.40     0.12     1.77     0.12     0.74     0.12     0.21     0.12   0.6272
10511     1105.53   834.04    18.41     0.14     1.08     0.14     1.36     0.14     1.82     0.14     0.65     0.14     0.27     0.14   0.4744
1512      1114.78   985.97    18.80     0.13     1.09     0.13     1.32     0.13     1.89     0.13     0.81     0.13    -0.04     0.13   0.6312
10513     1015.75   994.14    18.46     0.12     1.28     0.12     1.10     0.12     2.05     0.12     0.81     0.12     0.13     0.12   0.4682
1514       939.82  1000.07    18.71     0.11     1.04     0.11     1.10     0.11     1.72     0.11     0.81     0.11     0.12     0.11   0.6345
1515       968.75   854.11    18.80     0.10     1.29     0.10     1.28     0.10     1.64     0.10     0.58     0.10     0.06     0.10   0.6362
10516     1059.85  1032.81    18.26     0.11     1.26     0.11     1.30     0.11     1.67     0.11     0.86     0.11     0.00     0.11   0.6155
10517     1040.79  1054.36    18.01     0.14     1.24     0.14     1.15     0.14     1.59     0.14     0.61     0.14     0.23     0.14   0.6210
10518     1004.40  1150.74    18.33     0.11     1.13     0.11     1.31     0.11     1.89     0.11     0.73     0.11     0.11     0.11   0.5058
1519      1036.60  1088.92    18.71     0.12     0.95     0.12     1.27     0.12     1.89     0.12     0.67     0.12     0.15     0.12   0.6429
10520     1074.84   951.31    18.18     0.09     1.29     0.09     1.48     0.09     1.73     0.09     0.85     0.09     0.29     0.09   0.5895
10521     1088.39   900.06    18.02     0.11     1.22     0.11     1.33     0.11     1.59     0.11     0.80     0.11    -0.17     0.11   0.5933
10522     1158.15  1155.70    18.21     0.14     1.49     0.14     1.46     0.14     1.58     0.14     0.62     0.14    -0.14     0.14   0.5315
1523      1070.23  1011.96    18.59     0.13     1.10     0.13     1.48     0.13     1.60     0.13     0.91     0.13     0.39     0.13   0.6485
1524      1069.89  1078.30    18.63     0.11     1.20     0.11     1.32     0.11     1.56     0.11     0.88     0.11     0.22     0.11   0.6520
10525      986.42  1078.64    18.22     0.10     1.15     0.10     1.40     0.10     1.90     0.10     0.70     0.10     0.08     0.10   0.4722
10526      948.43  1094.39    18.40     0.12     1.21     0.12     1.50     0.12     1.79     0.12     0.72     0.12     0.08     0.12   0.4872
10527     1044.54  1021.97    18.40     0.11     1.27     0.11     1.33     0.11     1.67     0.11     0.57     0.11     0.43     0.11   0.5155
1528      1053.91   984.97    18.54     0.10     1.25     0.10     1.24     0.10     1.60     0.10     0.67     0.10     0.23     0.10   0.6580
10529     1013.68   885.67    18.23     0.09     1.24     0.09     1.38     0.09     1.68     0.09     0.61     0.09     0.14     0.09   0.5411
1530      1053.63  1118.50    18.42     0.13     0.98     0.13     1.22     0.13     1.40     0.13     0.63     0.13     0.15     0.13   0.6627
10531      958.02  1158.63    18.31     0.12     1.21     0.12     1.16     0.12     1.79     0.12     0.64     0.12     0.09     0.12   0.4659
1532      1059.99  1028.72    18.56     0.10     1.20     0.10     1.52     0.10     1.73     0.10     0.80     0.10     0.27     0.10   0.6652
1533      1189.28  1056.80    18.45     0.10     1.29     0.10     1.47     0.10     1.49     0.10     0.83     0.10     0.12     0.10   0.6677
10534      989.93   940.20    18.09     0.12     1.09     0.12     1.43     0.12     1.66     0.12     0.71     0.12     0.24     0.12   0.6601
10535     1025.61  1228.85    18.09     0.10     1.16     0.10     1.29     0.10     1.78     0.10     0.68     0.10     0.17     0.10   0.5787
10536     1037.58  1039.72    17.85     0.10     1.20     0.10     1.44     0.10     1.61     0.10     0.69     0.10     0.22     0.10   0.6601
10537     1036.37  1115.81    17.98     0.11     1.01     0.11     1.44     0.11     1.63     0.11     0.55     0.11     0.11     0.11   0.5804
10538     1004.52  1076.56    18.05     0.10     1.31     0.10     1.29     0.10     1.56     0.10     0.61     0.10    -0.03     0.10   0.5092
1539      1131.80  1020.42    18.42     0.11     1.29     0.11     1.31     0.11     1.54     0.11     0.81     0.11     0.40     0.11   0.6803
1540      1025.95   948.17    18.36     0.13     1.18     0.13     1.51     0.13     1.56     0.13     0.84     0.13     0.20     0.13   0.6812
10541     1033.67   925.78    17.75     0.11     1.13     0.11     1.53     0.11     1.72     0.11     0.71     0.11     0.40     0.11   0.6580
1542       969.94   996.80    18.33     0.13     1.19     0.13     1.42     0.13     1.71     0.13     0.95     0.13    -0.10     0.13   0.6862
1543      1227.65  1106.10    18.55     0.11     0.98     0.11     1.06     0.11     1.51     0.11     0.70     0.11     0.09     0.11   0.6871
1544      1139.29  1015.38    18.30     0.12     1.11     0.12     1.39     0.12     1.68     0.12     0.98     0.12     0.18     0.12   0.6890
1545      1067.06   985.78    18.18     0.10     1.27     0.10     1.18     0.10     1.46     0.10     0.80     0.10     0.07     0.10   0.6922
1546       994.14  1057.59    18.23     0.10     1.10     0.10     1.38     0.10     1.56     0.10     0.67     0.10    -0.01     0.10   0.6931
1547      1118.28  1035.49    18.14     0.13     1.19     0.13     1.25     0.13     1.48     0.13     0.69     0.13     0.01     0.13   0.6960
1548      1151.90  1030.79    17.94     0.10     1.30     0.10     1.27     0.10     1.40     0.10     0.68     0.10    -0.08     0.10   0.6977
1549      1040.31  1096.71    18.10     0.14     1.14     0.14     1.12     0.14     1.63     0.14     0.68     0.14     0.00     0.14   0.6994
10550     1220.01  1027.94    17.49     0.11     1.20     0.11     1.24     0.11     1.38     0.11     0.79     0.11     0.33     0.11   0.6250
1551      1100.64  1197.37    17.99     0.09     1.18     0.09     1.20     0.09     1.39     0.09     0.63     0.09     0.29     0.09   0.7037
10552     1003.54  1149.99    17.69     0.08     1.22     0.08     1.35     0.08     1.56     0.08     0.73     0.08     0.07     0.08   0.6032
10553      986.41   938.67    17.76     0.09     1.06     0.09     1.28     0.09     1.63     0.09     0.66     0.09     0.12     0.09   0.5568
1554       993.75  1010.23    18.05     0.11     1.10     0.11     1.34     0.11     1.38     0.11     0.69     0.11     0.15     0.11   0.7102
1555       963.58  1057.31    18.07     0.12     1.20     0.12     1.62     0.12     1.26     0.12     0.66     0.12    -0.10     0.12   0.7131
1556       948.48  1199.12    17.80     0.10     1.06     0.10     1.10     0.10     1.38     0.10     0.68     0.10     0.01     0.10   0.7152
10557      998.00  1011.55    17.51     0.09     1.13     0.09     1.21     0.09     1.44     0.09     0.71     0.09     0.17     0.09   0.6637
10558     1021.62  1029.96    17.73     0.11     1.22     0.11     1.34     0.11     1.74     0.11     0.57     0.11     0.06     0.11   0.6106
1559      1061.85   953.45    17.83     0.09     1.07     0.09     1.31     0.09     1.54     0.09     0.62     0.09     0.00     0.09   0.7226
1560      1101.46  1037.57    17.93     0.09     1.24     0.09     1.26     0.09     1.49     0.09     0.90     0.09     0.18     0.09   0.7251
10561      843.65  1160.63    17.66     0.10     1.16     0.10     1.31     0.10     1.60     0.10     0.90     0.10     0.20     0.10   0.5583
10562     1007.00  1022.57    17.10     0.09     1.04     0.09     1.34     0.09     1.50     0.09     0.65     0.09     0.22     0.09   0.7185
10563     1002.20   925.65    17.53     0.07     0.96     0.07     1.30     0.07     1.49     0.07     0.67     0.07     0.06     0.07   0.5253
1564      1017.70   976.22    17.88     0.06     1.14     0.06     1.35     0.06     1.47     0.06     0.75     0.06     0.13     0.06   0.7330
10565     1030.94  1038.52    17.21     0.08     1.04     0.08     1.35     0.08     1.40     0.08     0.62     0.08     0.15     0.08   0.7131
10566      914.53  1085.57    17.66     0.13     1.12     0.13     1.44     0.13     1.51     0.13     0.76     0.13     0.26     0.13   0.5392
10567     1085.15  1049.90    17.46     0.07     1.03     0.07     1.40     0.07     1.55     0.07     0.78     0.07     0.07     0.07   0.6429
1568       991.28   929.95    17.79     0.09     1.09     0.09     1.20     0.09     1.42     0.09     0.74     0.09     0.21     0.09   0.7420
10569     1004.66   932.10    17.47     0.08     1.17     0.08     1.35     0.08     1.63     0.08     0.72     0.08     0.14     0.08   0.6392
10570     1021.21  1074.39    17.45     0.12     0.90     0.12     1.40     0.12     1.40     0.12     0.72     0.12     0.53     0.12   0.6485
1571      1037.86   958.64    17.80     0.10     1.08     0.10     1.27     0.10     1.35     0.10     0.60     0.10     0.22     0.10   0.7504
1572      1046.80   945.19    17.85     0.07     0.99     0.07     1.31     0.07     1.45     0.07     0.74     0.07     0.07     0.07   0.7534
1573       985.91  1051.26    17.58     0.11     1.17     0.11     1.17     0.11     1.66     0.11     0.69     0.11    -0.06     0.11   0.7566
10574      995.83  1113.28    17.29     0.08     1.06     0.08     1.28     0.08     1.58     0.08     0.65     0.08     0.11     0.08   0.6324
1575      1083.79  1069.03    17.66     0.10     0.92     0.10     1.07     0.10     1.31     0.10     0.51     0.10     0.01     0.10   0.7618
10576     1078.47  1032.41    17.44     0.08     1.05     0.08     1.27     0.08     1.56     0.08     0.67     0.08     0.20     0.08   0.6485
1577      1116.22   983.18    17.55     0.10     1.17     0.10     1.28     0.10     1.60     0.10     0.85     0.10     0.11     0.10   0.7648
10578     1044.04   904.59    17.22     0.12     1.19     0.12     1.11     0.12     1.41     0.12     0.67     0.12     0.08     0.12   0.6272
10579     1107.66  1036.86    17.08     0.09     1.08     0.09     1.14     0.09     1.33     0.09     0.74     0.09    -0.01     0.09   0.7648
10580      905.72  1143.68    17.34     0.07     1.14     0.07     1.40     0.07     1.59     0.07     0.57     0.07     0.13     0.07   0.5732
1581      1059.29  1144.31    17.56     0.07     1.10     0.07     1.19     0.07     1.45     0.07     0.69     0.07     0.19     0.07   0.7754
10582     1154.04  1066.04    16.81     0.09     0.98     0.09     1.43     0.09     1.42     0.09     0.68     0.09    -0.06     0.09   0.7566
10583      874.34   953.54    17.07     0.10     1.02     0.10     1.23     0.10     1.36     0.10     0.62     0.10     0.10     0.10   0.6960
1584       965.76   984.82    17.69     0.08     0.92     0.08     1.29     0.08     1.48     0.08     0.72     0.08     0.17     0.08   0.7839
10585     1020.72  1003.07    17.07     0.08     0.92     0.08     1.26     0.08     1.44     0.08     0.74     0.08     0.07     0.08   0.7065
1586       841.50  1037.96    17.24     0.09     1.04     0.09     1.12     0.09     1.35     0.09     0.52     0.09     0.13     0.09   0.7906
10587     1063.85  1084.79    17.22     0.09     1.02     0.09     1.32     0.09     1.59     0.09     0.75     0.09     0.09     0.09   0.5643
10588     1094.98   845.82    17.00     0.10     1.02     0.10     1.29     0.10     1.44     0.10     0.69     0.10     0.08     0.10   0.6627
