#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1414       945.16   932.67    19.39     0.13     1.26     0.13     1.24     0.13     1.93     0.13     0.75     0.13     0.32     0.13   0.5597
1415       929.61  1025.78    19.67     0.14     1.47     0.14     1.37     0.14     1.95     0.14     0.65     0.14     0.08     0.14   0.5612
10416      927.45  1055.13    18.56     0.15     1.37     0.15     1.41     0.15     2.10     0.15     0.68     0.15     0.29     0.15   0.4979
1417      1042.02  1025.49    19.24     0.15     0.93     0.15     1.41     0.15     1.73     0.15     0.56     0.15     0.24     0.15   0.5640
10418      867.67   948.47    18.70     0.14     1.17     0.14     1.47     0.14     1.97     0.14     0.63     0.14     0.11     0.14   0.4113
1419       901.36  1192.51    19.46     0.15     1.23     0.15     1.35     0.15     1.94     0.15     0.71     0.15     0.27     0.15   0.5665
10420      864.37  1101.64    18.89     0.12     1.36     0.12     1.19     0.12     1.97     0.12     0.54     0.12     0.10     0.12   0.3990
10421      877.60  1016.67    19.39     0.13     1.22     0.13     1.45     0.13     1.99     0.13     0.63     0.13     0.18     0.13   0.4629
10422     1088.97  1127.38    18.87     0.15     1.31     0.15     1.36     0.15     1.79     0.15     0.77     0.15     0.02     0.15   0.5081
10423     1151.42  1157.05    18.63     0.14     1.36     0.14     1.30     0.14     2.04     0.14     0.88     0.14    -0.04     0.14   0.5147
10424     1050.85  1021.88    19.00     0.14     1.24     0.14     1.43     0.14     2.01     0.14     0.90     0.14     0.08     0.14   0.4053
1425       963.98  1023.06    19.47     0.11     1.03     0.11     1.39     0.11     1.92     0.11     0.78     0.11     0.23     0.11   0.5742
10426     1164.83   867.77    19.03     0.17     1.06     0.17     1.75     0.17     1.97     0.17     0.49     0.17     0.19     0.17   0.4974
10427     1132.20  1024.10    18.84     0.11     1.32     0.11     1.40     0.11     2.00     0.11     0.75     0.11     0.24     0.11   0.4642
1428       890.81  1003.23    19.30     0.15     1.16     0.15     1.53     0.15     1.91     0.15     0.86     0.15     0.01     0.15   0.5778
10429     1040.09  1085.32    19.21     0.14     1.43     0.14     1.65     0.14     2.04     0.14     0.92     0.14     0.06     0.14   0.4385
10430     1110.42  1240.30    18.72     0.16     1.34     0.16     1.54     0.16     1.91     0.16     0.49     0.16     0.30     0.16   0.5308
1431      1043.58   828.65    19.40     0.13     1.19     0.13     1.38     0.13     1.88     0.13     0.66     0.13     0.24     0.13   0.5823
10432     1014.64  1102.16    18.68     0.12     1.25     0.12     1.44     0.12     1.93     0.12     0.54     0.12     0.09     0.12   0.4306
1433       990.36  1004.77    19.19     0.16     1.22     0.16     1.40     0.16     1.92     0.16     0.89     0.16     0.04     0.16   0.5846
10434      974.52  1004.10    18.86     0.12     1.12     0.12     1.39     0.12     2.09     0.12     0.77     0.12     0.09     0.12   0.4340
1435       974.39  1057.05    19.44     0.15     1.46     0.15     1.25     0.15     1.93     0.15     0.75     0.15     0.15     0.15   0.5873
1436      1016.05   935.91    19.38     0.13     1.26     0.13     1.27     0.13     1.92     0.13     0.79     0.13     0.30     0.13   0.5893
1437       966.65   972.07    19.05     0.14     1.15     0.14     1.31     0.14     2.07     0.14     0.97     0.14     0.21     0.14   0.5898
10438     1142.11  1008.63    18.37     0.10     1.20     0.10     1.31     0.10     1.72     0.10     0.77     0.10     0.25     0.10   0.5898
10439     1006.42  1029.40    18.78     0.14     1.20     0.14     1.17     0.14     2.25     0.14     0.98     0.14     0.12     0.14   0.4352
1440      1114.42   934.56    19.17     0.18     0.96     0.18     1.49     0.18     1.82     0.18     0.58     0.18     0.45     0.18   0.5945
1441       914.38  1077.03    19.20     0.17     0.99     0.17     1.69     0.17     1.84     0.17     1.12     0.17     0.28     0.17   0.5965
1442      1048.66   948.36    19.06     0.13     1.28     0.13     1.17     0.13     1.68     0.13     0.67     0.13     0.06     0.13   0.5983
10443      894.61   966.00    18.79     0.15     1.10     0.15     1.47     0.15     2.03     0.15     0.65     0.15     0.18     0.15   0.4266
1444       925.73  1200.61    19.40     0.16     1.08     0.16     1.21     0.16     1.75     0.16     0.96     0.16     0.10     0.16   0.6009
1445       961.91  1056.74    19.29     0.13     1.12     0.13     1.47     0.13     1.91     0.13     0.87     0.13    -0.07     0.13   0.6019
10446      907.19  1094.31    18.83     0.14     1.12     0.14     1.21     0.14     1.65     0.14     0.67     0.14     0.07     0.14   0.4893
10447      933.20  1029.92    18.90     0.13     1.05     0.13     1.35     0.13     1.96     0.13     0.61     0.13     0.16     0.13   0.4506
1448       969.85  1136.74    19.37     0.17     1.25     0.17     1.21     0.17     2.18     0.17     0.56     0.17     0.25     0.17   0.6061
1449      1072.39  1157.86    19.20     0.11     0.98     0.11     1.36     0.11     1.76     0.11     0.83     0.11    -0.17     0.11   0.6081
10450     1019.61  1164.47    18.80     0.10     1.18     0.10     1.30     0.10     1.86     0.10     0.87     0.10     0.11     0.10   0.4661
1451       996.83  1091.51    18.95     0.16     1.17     0.16     1.47     0.16     2.04     0.16     0.94     0.16     0.13     0.16   0.6118
10452     1110.00  1004.24    18.50     0.12     1.40     0.12     1.52     0.12     1.91     0.12     0.64     0.12     0.19     0.12   0.5778
10453     1038.86  1048.26    18.36     0.13     1.20     0.13     1.45     0.13     2.00     0.13     0.85     0.13     0.29     0.13   0.5332
10454      883.01   911.31    18.31     0.11     1.04     0.11     1.51     0.11     1.84     0.11     0.52     0.11     0.08     0.11   0.5846
10455      968.36  1064.16    18.70     0.12     1.22     0.12     1.41     0.12     1.87     0.12     0.64     0.12    -0.10     0.12   0.4371
10456     1060.37   977.74    18.33     0.12     1.34     0.12     1.39     0.12     1.78     0.12     0.91     0.12     0.17     0.12   0.5694
1457       945.81  1055.23    19.11     0.13     1.13     0.13     1.52     0.13     2.02     0.13     0.68     0.13     0.26     0.13   0.6204
10458      982.27   857.68    18.33     0.12     1.26     0.12     1.43     0.12     1.77     0.12     0.78     0.12     0.23     0.12   0.6162
1459      1213.54  1079.51    19.00     0.14     1.13     0.14     1.51     0.14     1.91     0.14     0.81     0.14     0.17     0.14   0.6233
1460       884.72  1022.98    19.04     0.09     1.23     0.09     1.38     0.09     1.73     0.09     0.72     0.09     0.10     0.09   0.6247
10461     1088.83   972.72    18.45     0.10     1.16     0.10     1.35     0.10     2.11     0.10     0.61     0.10     0.10     0.10   0.5649
10462     1066.65  1013.04    18.91     0.13     1.34     0.13     1.34     0.13     1.87     0.13     0.93     0.13     0.08     0.13   0.4518
10463     1014.29  1057.28    18.63     0.18     1.32     0.18     1.50     0.18     1.83     0.18     0.66     0.18     0.02     0.18   0.5154
1464       861.24  1149.57    18.55     0.17     1.18     0.17     1.21     0.17     1.86     0.17     0.60     0.17     0.13     0.17   0.6319
10465     1070.86   997.08    18.24     0.09     1.07     0.09     1.24     0.09     1.77     0.09     0.66     0.09     0.18     0.09   0.6061
1466       931.18  1181.49    18.94     0.13     1.11     0.13     1.48     0.13     1.77     0.13     1.01     0.13     0.35     0.13   0.6347
1467      1118.76  1096.15    18.78     0.13     1.10     0.13     1.45     0.13     1.92     0.13     0.90     0.13     0.20     0.13   0.6380
1468      1052.78  1119.55    18.68     0.13     1.27     0.13     1.22     0.13     1.83     0.13     0.78     0.13     0.14     0.13   0.6385
1469       992.80  1100.40    18.71     0.14     1.43     0.14     1.44     0.14     1.70     0.14     0.72     0.14    -0.08     0.14   0.6412
10470     1047.62  1058.09    18.89     0.11     1.20     0.11     1.59     0.11     1.71     0.11     0.82     0.11    -0.00     0.11   0.4575
1471       926.37   878.11    19.06     0.17     1.41     0.17     1.07     0.17     1.79     0.17     0.49     0.17     0.41     0.17   0.6442
1472       916.41  1030.51    18.82     0.16     1.24     0.16     1.34     0.16     2.02     0.16     0.84     0.16     0.01     0.16   0.6458
1473      1231.88  1055.79    18.73     0.13     1.19     0.13     1.42     0.13     1.81     0.13     0.67     0.13     0.25     0.13   0.6476
10474     1220.71   912.69    18.37     0.14     1.21     0.14     1.52     0.14     1.79     0.14     0.91     0.14     0.05     0.14   0.5220
1475      1053.62  1063.09    18.73     0.13     1.14     0.13     1.39     0.13     1.79     0.13     0.77     0.13     0.27     0.13   0.6504
10476     1007.49  1003.33    18.10     0.11     1.37     0.11     1.43     0.11     1.83     0.11     0.89     0.11     0.01     0.11   0.6500
10477     1076.21   966.58    18.09     0.12     1.20     0.12     1.16     0.12     1.53     0.12     0.56     0.12     0.13     0.12   0.6347
1478       832.67   902.76    18.72     0.12     1.12     0.12     1.35     0.12     1.58     0.12     0.83     0.12     0.14     0.12   0.6568
10479      968.06   908.27    18.36     0.13     1.14     0.13     1.30     0.13     2.17     0.13     0.78     0.13     0.26     0.13   0.5514
10480      927.62  1145.53    18.37     0.12     1.08     0.12     1.24     0.12     2.03     0.12     0.69     0.12     0.10     0.12   0.5178
10481     1062.50  1247.69    18.51     0.15     1.56     0.15     1.21     0.15     2.05     0.15     0.39     0.15     0.12     0.15   0.4709
1482       996.86  1160.18    18.82     0.16     1.16     0.16     1.14     0.16     1.66     0.16     0.77     0.16     0.20     0.16   0.6646
10483     1066.16   932.87    18.37     0.10     1.29     0.10     1.41     0.10     1.75     0.10     0.88     0.10     0.24     0.10   0.5375
1484      1116.10   926.14    18.82     0.13     1.18     0.13     1.31     0.13     1.85     0.13     0.65     0.13    -0.04     0.13   0.6670
1485      1219.56   977.86    18.79     0.13     1.05     0.13     1.06     0.13     1.78     0.13     0.73     0.13     0.30     0.13   0.6696
10486      934.29   958.18    18.01     0.13     1.03     0.13     1.37     0.13     1.51     0.13     0.67     0.13     0.06     0.13   0.6009
1487      1074.67  1049.93    18.56     0.10     1.10     0.10     1.41     0.10     1.85     0.10     0.79     0.10     0.20     0.10   0.6743
1488       986.82  1012.49    18.54     0.15     1.20     0.15     1.30     0.15     1.69     0.15     0.66     0.15    -0.03     0.15   0.6760
1489       947.67   932.01    18.38     0.11     1.26     0.11     1.31     0.11     1.66     0.11     0.79     0.11     0.24     0.11   0.6778
10490     1086.58  1088.06    17.93     0.11     1.23     0.11     1.36     0.11     1.87     0.11     0.61     0.11     0.07     0.11   0.6592
10491     1057.83   975.15    17.79     0.10     1.28     0.10     1.20     0.10     1.57     0.10     0.69     0.10     0.16     0.10   0.6784
1492       870.09   987.47    18.37     0.14     1.21     0.14     1.31     0.14     1.64     0.14     0.78     0.14     0.12     0.14   0.6839
10493     1095.08  1056.21    18.05     0.09     1.22     0.09     1.22     0.09     1.56     0.09     0.56     0.09     0.22     0.09   0.6204
1494      1020.50  1000.39    18.24     0.12     1.29     0.12     1.41     0.12     1.69     0.12     0.76     0.12    -0.02     0.12   0.6877
1495       959.34  1078.57    18.32     0.12     1.09     0.12     1.58     0.12     1.71     0.12     0.56     0.12     0.10     0.12   0.6887
1496      1111.24  1049.27    18.24     0.13     1.24     0.13     1.21     0.13     1.76     0.13     0.76     0.13     0.14     0.13   0.6905
1497      1030.77   919.59    18.24     0.13     1.07     0.13     1.41     0.13     1.33     0.13     0.81     0.13     0.20     0.13   0.6938
10498      870.48  1057.08    17.74     0.11     1.36     0.11     1.31     0.11     1.71     0.11     0.91     0.11     0.20     0.11   0.6319
1499       882.67  1006.10    18.46     0.11     1.03     0.11     1.25     0.11     1.44     0.11     0.74     0.11    -0.01     0.11   0.6974
10500     1011.56   828.96    17.77     0.10     1.28     0.10     1.14     0.10     1.79     0.10     0.56     0.10     0.26     0.10   0.5415
10501      993.73  1026.85    17.90     0.10     1.14     0.10     1.37     0.10     1.65     0.10     0.67     0.10     0.26     0.10   0.5094
10502      850.26  1032.44    17.83     0.10     1.19     0.10     1.28     0.10     1.67     0.10     0.73     0.10     0.05     0.10   0.5649
10503     1056.71  1108.99    17.59     0.10     1.14     0.10     1.50     0.10     1.83     0.10     0.76     0.10     0.09     0.10   0.5533
10504     1076.96  1034.59    17.52     0.10     1.24     0.10     1.22     0.10     1.75     0.10     0.69     0.10     0.20     0.10   0.6596
1505      1006.02   916.47    18.17     0.09     1.38     0.09     1.25     0.09     1.39     0.09     0.52     0.09     0.03     0.09   0.7111
10506     1084.51   982.41    17.80     0.10     1.09     0.10     1.41     0.10     1.67     0.10     0.71     0.10    -0.04     0.10   0.6061
10507      998.69  1062.35    17.69     0.09     1.19     0.09     1.43     0.09     1.63     0.09     0.74     0.09    -0.16     0.09   0.6568
10508     1098.14  1087.96    17.33     0.11     1.14     0.11     1.26     0.11     1.50     0.11     0.74     0.11     0.14     0.11   0.6974
1509      1011.22   892.06    18.04     0.10     1.12     0.10     1.33     0.10     1.51     0.10     0.58     0.10     0.25     0.10   0.7199
1510      1157.97  1089.77    18.30     0.11     1.07     0.11     1.10     0.11     1.47     0.11     0.88     0.11     0.03     0.11   0.7207
10511      959.47   952.55    17.79     0.10     1.37     0.10     1.37     0.10     1.70     0.10     0.69     0.10     0.09     0.10   0.5322
1512      1008.41   954.62    18.05     0.11     1.10     0.11     1.18     0.11     1.66     0.11     0.76     0.11    -0.02     0.11   0.7266
10513     1174.40   901.44    17.44     0.11     1.03     0.11     1.22     0.11     1.47     0.11     0.59     0.11    -0.05     0.11   0.6859
10514      918.95  1120.03    17.78     0.10     1.31     0.10     1.32     0.10     1.80     0.10     0.87     0.10     0.16     0.10   0.5649
1515      1036.54  1001.52    17.87     0.10     1.17     0.10     1.18     0.10     1.60     0.10     0.72     0.10     0.07     0.10   0.7338
10516      984.95  1094.74    17.38     0.09     1.21     0.09     1.53     0.09     1.45     0.09     0.82     0.09     0.19     0.09   0.6948
1517       906.28  1061.32    18.06     0.11     1.15     0.11     1.38     0.11     1.41     0.11     0.84     0.11     0.04     0.11   0.7383
10518     1049.42   859.39    17.67     0.08     1.13     0.08     1.41     0.08     1.53     0.08     0.75     0.08     0.19     0.08   0.6319
10519      975.18  1065.52    17.61     0.08     1.16     0.08     1.22     0.08     1.50     0.08     0.67     0.08     0.01     0.08   0.6820
10520      950.20  1000.80    17.60     0.09     1.13     0.09     1.32     0.09     1.71     0.09     0.83     0.09    -0.02     0.09   0.5778
10521     1041.14  1096.40    17.15     0.09     1.11     0.09     1.30     0.09     1.70     0.09     0.74     0.09     0.20     0.09   0.6948
10522      905.08  1002.62    17.62     0.11     1.14     0.11     1.29     0.11     1.79     0.11     0.86     0.11     0.16     0.11   0.5348
1523      1088.23  1042.10    17.95     0.11     1.31     0.11     1.15     0.11     1.46     0.11     0.64     0.11     0.09     0.11   0.7518
10524     1149.99  1060.47    17.31     0.09     1.08     0.09     1.38     0.09     1.56     0.09     0.87     0.09     0.05     0.09   0.6887
1525      1085.36  1054.43    17.60     0.13     1.27     0.13     1.21     0.13     1.49     0.13     0.63     0.13     0.26     0.13   0.7583
1526      1127.16  1078.61    17.94     0.08     1.20     0.08     1.34     0.08     1.58     0.08     0.69     0.08     0.01     0.08   0.7598
1527      1023.06  1009.29    17.73     0.13     1.15     0.13     1.51     0.13     1.53     0.13     0.80     0.13     0.16     0.13   0.7628
10528     1095.96  1123.55    17.50     0.10     1.16     0.10     1.38     0.10     1.67     0.10     0.78     0.10    -0.03     0.10   0.6458
10529      892.06  1044.86    17.07     0.09     1.28     0.09     1.37     0.09     1.48     0.09     0.73     0.09     0.14     0.09   0.7516
10530     1007.17  1045.91    17.11     0.09     1.15     0.09     1.42     0.09     1.50     0.09     0.69     0.09     0.07     0.09   0.7111
1531      1027.61  1067.90    17.79     0.09     1.17     0.09     1.21     0.09     1.44     0.09     0.83     0.09     0.03     0.09   0.7743
10532     1097.42  1061.33    17.34     0.10     1.19     0.10     1.33     0.10     1.42     0.10     0.65     0.10     0.15     0.10   0.6670
1533      1203.39  1037.85    17.74     0.11     0.97     0.11     1.37     0.11     1.45     0.11     0.78     0.11     0.03     0.11   0.7794
1534      1043.19  1003.32    17.68     0.12     1.01     0.12     1.33     0.12     1.47     0.12     0.84     0.12     0.18     0.12   0.7824
10535      979.42  1153.11    17.29     0.10     0.79     0.10     1.25     0.10     1.46     0.10     0.70     0.10    -0.06     0.10   0.5873
1536      1071.63   854.37    17.69     0.11     1.10     0.11     1.28     0.11     1.27     0.11     0.55     0.11    -0.03     0.11   0.7869
10537     1082.36   993.91    16.99     0.09     1.08     0.09     1.28     0.09     1.53     0.09     0.78     0.09     0.25     0.09   0.7518
10538      995.30   936.82    16.70     0.07     1.05     0.07     1.23     0.07     1.36     0.07     0.71     0.07     0.09     0.07   0.7839
10539     1145.60  1174.47    16.97     0.06     1.10     0.06     1.18     0.06     1.38     0.06     0.67     0.06     0.04     0.06   0.7295
10540      918.78  1141.85    17.07     0.09     1.07     0.09     1.22     0.09     1.42     0.09     0.69     0.09     0.07     0.09   0.6696
1541       876.33   936.35    17.29     0.09     1.22     0.09     1.48     0.09     1.26     0.09     0.67     0.09     0.01     0.09   0.8010
1542      1068.29  1039.77    17.38     0.08     1.02     0.08     1.27     0.08     1.46     0.08     0.54     0.08     0.06     0.08   0.8042
10543      852.61  1095.66    16.92     0.10     0.98     0.10     1.29     0.10     1.32     0.10     0.61     0.10     0.05     0.10   0.6714
1544       935.02   882.00    17.13     0.09     1.02     0.09     1.31     0.09     1.38     0.09     0.53     0.09     0.18     0.09   0.8094
1545      1110.02  1194.09    17.25     0.10     0.96     0.10     1.31     0.10     1.34     0.10     0.63     0.10    -0.09     0.10   0.8137
1546      1137.35  1053.29    17.20     0.07     0.95     0.07     1.17     0.07     1.30     0.07     0.62     0.07     0.12     0.07   0.8169
10547     1006.88   976.90    17.15     0.09     0.87     0.09     1.35     0.09     1.38     0.09     0.64     0.09    -0.00     0.09   0.6233
1548       981.22  1069.43    17.20     0.10     0.93     0.10     1.23     0.10     1.27     0.10     0.75     0.10     0.08     0.10   0.8214
1549      1013.23  1089.99    17.23     0.07     0.91     0.07     1.20     0.07     1.28     0.07     0.64     0.07     0.21     0.07   0.8248
10550     1004.09   950.74    16.83     0.09     1.14     0.09     1.34     0.09     1.45     0.09     0.54     0.09     0.08     0.09   0.7049
10551     1028.27   954.08    16.95     0.08     1.09     0.08     1.18     0.08     1.38     0.08     0.58     0.08     0.18     0.08   0.6629
10552      991.24  1126.94    16.86     0.09     1.12     0.09     1.40     0.09     1.41     0.09     0.76     0.09     0.27     0.09   0.6784
10553      895.69   996.64    16.82     0.08     0.98     0.08     1.25     0.08     1.62     0.08     0.43     0.08    -0.05     0.08   0.7078
1554      1116.25  1172.37    17.14     0.08     1.05     0.08     1.24     0.08     1.19     0.08     0.53     0.08     0.07     0.08   0.8415
1555      1016.34  1153.04    17.05     0.11     1.03     0.11     1.07     0.11     1.25     0.11     0.41     0.11     0.12     0.11   0.8437
10556     1141.16  1079.79    17.05     0.11     1.05     0.11     1.18     0.11     1.67     0.11     0.47     0.11     0.17     0.11   0.6887
10557     1037.82  1047.31    16.73     0.07     0.95     0.07     1.31     0.07     1.23     0.07     0.66     0.07     0.15     0.07   0.6162
1558       910.30   874.33    17.10     0.09     0.97     0.09     1.31     0.09     1.26     0.09     0.75     0.09     0.02     0.09   0.8549
1559       930.78  1115.85    16.90     0.08     1.02     0.08     1.26     0.08     1.36     0.08     0.56     0.08     0.16     0.08   0.8579
1560       994.88  1074.74    17.02     0.07     0.94     0.07     1.14     0.07     1.26     0.07     0.65     0.07     0.13     0.07   0.8633
10561     1106.39   957.21    16.59     0.08     0.94     0.08     1.21     0.08     1.46     0.08     0.54     0.08     0.18     0.08   0.6820
1562      1123.23  1049.10    16.75     0.08     0.87     0.08     1.06     0.08     1.41     0.08     0.57     0.08     0.10     0.08   0.8708
1563      1034.70  1127.11    16.83     0.08     1.04     0.08     1.30     0.08     1.20     0.08     0.55     0.08     0.03     0.08   0.8739
1564       998.99  1073.74    16.82     0.09     0.97     0.09     1.27     0.09     1.31     0.09     0.80     0.09     0.01     0.09   0.8768
1565      1024.44  1123.59    16.52     0.08     0.95     0.08     1.31     0.08     1.23     0.08     0.73     0.08     0.07     0.08   0.8804
10566     1082.16  1056.38    16.68     0.08     1.01     0.08     1.14     0.08     1.31     0.08     0.50     0.08     0.20     0.08   0.6568
10567     1190.51  1088.45    16.10     0.07     0.92     0.07     1.26     0.07     1.35     0.07     0.66     0.07     0.11     0.07   0.8642
1568      1054.73  1050.52    16.71     0.08     0.93     0.08     1.22     0.08     1.03     0.08     0.67     0.08     0.18     0.08   0.8904
1569      1082.60  1140.85    16.58     0.07     0.89     0.07     1.20     0.07     1.23     0.07     0.49     0.07     0.10     0.07   0.8939
1570      1043.87   912.63    16.57     0.08     0.82     0.08     1.10     0.08     1.20     0.08     0.36     0.08     0.03     0.08   0.8991
1571      1002.30   994.88    16.45     0.10     0.71     0.10     1.10     0.10     1.04     0.10     0.48     0.10     0.20     0.10   0.9032
10572      848.17  1034.67    16.31     0.08     0.75     0.08     1.10     0.08     1.27     0.08     0.51     0.08     0.01     0.08   0.7111
1573      1059.43  1052.68    16.50     0.07     0.80     0.07     1.01     0.07     1.05     0.07     0.57     0.07     0.11     0.07   0.9081
10574     1122.53  1173.94    16.17     0.07     0.86     0.07     1.24     0.07     1.24     0.07     0.55     0.07     0.02     0.07   0.7303
1575      1097.15  1141.88    16.52     0.10     0.67     0.10     1.05     0.10     1.09     0.10     0.51     0.10     0.19     0.10   0.9186
10576      980.00  1029.04    15.99     0.07     0.72     0.07     1.13     0.07     1.07     0.07     0.57     0.07     0.10     0.07   0.7743
10577      981.38  1178.07    16.03     0.06     0.78     0.06     1.12     0.06     1.17     0.06     0.39     0.06     0.15     0.06   0.6948
1578      1035.37  1070.81    16.24     0.08     0.65     0.08     1.25     0.08     1.10     0.08     0.50     0.08     0.08     0.08   0.9284
1579      1048.33  1017.33    16.23     0.07     0.67     0.07     1.09     0.07     1.03     0.07     0.55     0.07     0.09     0.07   0.9347
10580     1017.45  1024.97    15.66     0.06     0.64     0.06     1.04     0.06     1.04     0.06     0.48     0.06     0.04     0.06   0.9251
10581     1143.34  1045.20    15.81     0.05     0.76     0.05     1.08     0.05     1.19     0.05     0.46     0.05     0.07     0.05   0.8819
1582      1005.54   966.74    16.28     0.08     0.41     0.08     1.18     0.08     1.12     0.08     0.41     0.08     0.26     0.08   0.9488
10583     1011.78  1039.14    15.96     0.08     0.76     0.08     1.11     0.08     1.05     0.08     0.49     0.08     0.12     0.08   0.7338
1584       974.79   962.44    16.19     0.07     0.63     0.07     1.00     0.07     1.05     0.07     0.56     0.07     0.03     0.07   0.9540
10585      980.55   902.53    15.64     0.05     0.64     0.05     1.06     0.05     1.08     0.05     0.51     0.05     0.16     0.05   0.8437
10586     1021.13   994.90    15.96     0.08     0.69     0.08     1.05     0.08     0.89     0.08     0.52     0.08     0.06     0.08   0.6820
1587      1054.71   891.09    16.00     0.08     0.59     0.08     1.06     0.08     1.09     0.08     0.57     0.08     0.03     0.08   0.9676
1588      1103.78  1006.02    16.13     0.08     0.62     0.08     0.95     0.08     1.05     0.08     0.39     0.08    -0.02     0.08   0.9754
1589       920.72   936.72    15.98     0.06     0.63     0.06     0.98     0.06     1.07     0.06     0.45     0.06     0.05     0.06   0.9788
1590      1106.47  1106.24    15.94     0.07     0.69     0.07     0.94     0.07     1.12     0.07     0.38     0.07     0.14     0.07   0.9828
10591     1008.73   937.57    15.56     0.06     0.53     0.06     1.03     0.06     1.09     0.06     0.31     0.06     0.12     0.06   0.8137
1592       997.08  1059.40    15.93     0.08     0.64     0.08     0.94     0.08     0.95     0.08     0.31     0.08     0.10     0.08   0.9935
10593      927.68  1028.82    15.52     0.05     0.58     0.05     1.00     0.05     1.09     0.05     0.46     0.05     0.05     0.05   0.8089
10594     1097.07  1031.99    15.14     0.07     0.54     0.07     0.92     0.07     0.98     0.07     0.40     0.07     0.04     0.07   0.9632
10595      904.04   872.27    15.21     0.06     0.49     0.06     1.06     0.06     0.99     0.06     0.41     0.06     0.04     0.06   0.9488
10596     1127.48  1154.03    15.61     0.07     0.68     0.07     0.99     0.07     1.02     0.07     0.49     0.07     0.12     0.07   0.7869
1597       916.60  1124.70    15.78     0.07     0.55     0.07     0.84     0.07     1.01     0.07     0.50     0.07     0.06     0.07   1.0179
10598      977.01  1007.80    15.24     0.05     0.52     0.05     1.03     0.05     1.09     0.05     0.45     0.05     0.03     0.05   0.9284
10599      963.34  1039.15    15.54     0.05     0.63     0.05     0.94     0.05     1.16     0.05     0.37     0.05     0.09     0.05   0.7383
1600       924.56  1094.19    15.60     0.06     0.47     0.06     0.91     0.06     1.00     0.06     0.31     0.06     0.04     0.06   1.0351
1601      1032.85  1179.11    15.66     0.06     0.47     0.06     0.94     0.06     1.07     0.06     0.46     0.06     0.10     0.06   1.0406
1602       954.49  1063.41    15.67     0.05     0.52     0.05     0.96     0.05     0.97     0.05     0.41     0.05     0.04     0.05   1.0419
1603      1007.43   974.07    15.50     0.07     0.39     0.07     0.94     0.07     1.00     0.07     0.35     0.07     0.05     0.07   1.0490
10604     1049.73  1074.63    15.25     0.04     0.50     0.04     1.00     0.04     1.09     0.04     0.38     0.04     0.18     0.04   0.8633
1605      1145.29  1082.53    15.42     0.08     0.34     0.08     0.92     0.08     0.91     0.08     0.28     0.08     0.07     0.08   1.0621
1606      1124.77   854.63    15.52     0.05     0.46     0.05     0.87     0.05     0.93     0.05     0.30     0.05     0.17     0.05   1.0637
10607     1056.12  1225.12    15.25     0.05     0.32     0.05     0.88     0.05     0.91     0.05     0.46     0.05     0.13     0.05   0.8739
1608      1031.36   943.95    15.13     0.06     0.33     0.06     0.95     0.06     0.92     0.06     0.51     0.06     0.06     0.06   1.0750
1609       941.88  1048.63    15.32     0.05     0.32     0.05     0.82     0.05     0.96     0.05     0.38     0.05     0.05     0.05   1.0814
1610       913.25  1043.14    15.27     0.05     0.38     0.05     0.86     0.05     0.99     0.05     0.40     0.05     0.04     0.05   1.0924
1611      1219.98  1046.30    15.30     0.06     0.30     0.06     0.87     0.06     0.97     0.06     0.34     0.06     0.11     0.06   1.0952
10612     1049.95   990.58    14.94     0.04     0.33     0.04     0.93     0.04     0.92     0.04     0.42     0.04     0.07     0.04   0.8471
10613     1105.71  1065.32    15.03     0.06     0.46     0.06     0.80     0.06     0.98     0.06     0.33     0.06     0.10     0.06   0.8292
1614      1077.89  1153.91    15.13     0.05     0.38     0.05     0.86     0.05     0.87     0.05     0.31     0.05     0.11     0.05   1.1146
10615     1211.52   932.85    14.80     0.05     0.40     0.05     0.93     0.05     0.88     0.05     0.37     0.05     0.12     0.05   0.9284
10616      977.73  1145.13    14.94     0.06     0.28     0.06     0.79     0.06     1.00     0.06     0.46     0.06     0.10     0.06   0.8361
1617       895.87  1047.98    15.03     0.04     0.27     0.04     0.80     0.04     0.90     0.04     0.49     0.04     0.08     0.04   1.1349
1618      1044.50  1027.88    15.01     0.04     0.28     0.04     0.84     0.04     0.91     0.04     0.30     0.04    -0.02     0.04   1.1429
10619     1088.31   946.02    14.71     0.05     0.36     0.05     0.73     0.05     0.85     0.05     0.37     0.05     0.12     0.05   0.8094
1620      1014.80   882.49    14.91     0.06     0.33     0.06     0.77     0.06     1.02     0.06     0.41     0.06     0.06     0.06   1.1521
10621      995.40  1120.58    14.18     0.04     0.28     0.04     0.85     0.04     0.86     0.04     0.33     0.04     0.09     0.04   1.1146
1622      1123.05  1004.22    14.83     0.05     0.19     0.05     0.71     0.05     0.86     0.05     0.33     0.05     0.08     0.05   1.1685
10623     1096.77   944.13    14.22     0.03     0.35     0.03     0.80     0.03     0.88     0.03     0.38     0.03     0.08     0.03   1.0952
10624     1051.56  1021.93    14.42     0.04     0.32     0.04     0.82     0.04     0.98     0.04     0.37     0.04     0.04     0.04   0.9971
10625     1092.10   899.19    14.07     0.04     0.24     0.04     0.82     0.04     0.88     0.04     0.35     0.04     0.10     0.04   1.1594
10626     1160.47   981.98    14.27     0.05     0.23     0.05     0.83     0.05     0.92     0.05     0.32     0.05     0.02     0.05   1.0637
