#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1301      1131.85  1119.41    15.95     0.09     0.50     0.09     0.95     0.09     1.03     0.09     0.49     0.09     0.10     0.09   1.0116
1302      1108.32  1099.75    15.78     0.07     0.60     0.07     0.86     0.07     1.05     0.07     0.41     0.07     0.04     0.07   1.0223
1303       919.97   983.73    15.51     0.11     0.51     0.11     1.06     0.11     0.87     0.11     0.40     0.11     0.18     0.11   1.0312
1304       971.03  1103.85    15.69     0.10     0.60     0.10     0.98     0.10     1.11     0.10     0.37     0.10     0.01     0.10   1.0390
1305      1199.88  1064.94    15.62     0.08     0.48     0.08     0.96     0.08     1.02     0.08     0.33     0.08    -0.02     0.08   1.0559
1306      1023.48  1008.39    15.55     0.08     0.42     0.08     0.89     0.08     1.08     0.08     0.39     0.08     0.23     0.08   1.0587
1307      1128.91  1107.42    15.38     0.08     0.41     0.08     0.85     0.08     0.98     0.08     0.50     0.08     0.22     0.08   1.0795
1308       851.20   984.98    15.67     0.10     0.25     0.10     1.04     0.10     1.02     0.10     0.31     0.10     0.05     0.10   1.0838
1309       858.35  1016.91    15.26     0.09     0.46     0.09     0.75     0.09     1.04     0.09     0.44     0.09    -0.11     0.09   1.1006
1310       888.71  1149.84    15.24     0.11     0.30     0.11     0.94     0.11     1.08     0.11     0.49     0.11     0.35     0.11   1.1092
1311      1014.66  1002.51    15.27     0.08     0.27     0.08     0.90     0.08     0.89     0.08     0.42     0.08     0.08     0.08   1.1262
1312      1120.71  1053.16    15.17     0.06     0.37     0.06     0.89     0.06     0.97     0.06     0.25     0.06     0.04     0.06   1.1330
1313      1057.05  1033.80    15.23     0.08     0.31     0.08     0.84     0.08     0.76     0.08     0.36     0.08     0.23     0.08   1.1450
1314      1100.00  1065.24    15.20     0.07     0.30     0.07     0.79     0.07     1.03     0.07     0.34     0.07     0.11     0.07   1.1583
1315      1103.39  1018.91    14.77     0.08     0.24     0.08     0.79     0.08     1.07     0.08     0.39     0.08     0.05     0.08   1.1740
1316      1157.08   842.71    14.87     0.08     0.23     0.08     0.79     0.08     0.89     0.08     0.26     0.08     0.08     0.08   1.1841
1317       980.74   944.99    14.77     0.09     0.15     0.09     0.86     0.09     0.88     0.09     0.40     0.09    -0.08     0.09   1.2093
1318      1173.84  1123.98    14.74     0.06     0.25     0.06     0.75     0.06     0.98     0.06     0.44     0.06     0.06     0.06   1.2249
1319      1133.70  1045.70    14.66     0.06     0.27     0.06     0.76     0.06     0.82     0.06     0.39     0.06     0.06     0.06   1.2435
1320      1055.51  1147.53    14.47     0.08     0.22     0.08     0.84     0.08     0.89     0.08     0.21     0.08     0.26     0.08   1.2604
1321      1118.37  1029.36    14.54     0.06     0.19     0.06     0.69     0.06     0.83     0.06     0.36     0.06     0.09     0.06   1.2772
1322       976.81   977.18    14.35     0.06     0.24     0.06     0.66     0.06     0.76     0.06     0.31     0.06     0.06     0.06   1.2883
1323       983.42  1137.24    14.29     0.09     0.34     0.09     0.78     0.09     0.82     0.09     0.35     0.09     0.12     0.09   1.3056
1324      1070.12   983.53    14.30     0.08     0.12     0.08     0.61     0.08     0.65     0.08     0.36     0.08     0.12     0.08   1.3270
1325      1148.48  1083.99    14.23     0.06     0.20     0.06     0.51     0.06     0.76     0.06     0.32     0.06     0.07     0.06   1.3478
1326      1198.41  1008.25    14.07     0.07     0.28     0.07     0.69     0.07     0.71     0.07     0.35     0.07    -0.00     0.07   1.3595
1327       863.38   936.37    14.10     0.05     0.15     0.05     0.65     0.05     0.72     0.05     0.27     0.05     0.01     0.05   1.3872
1328      1148.99  1201.94    14.01     0.06     0.08     0.06     0.56     0.06     0.78     0.06     0.22     0.06     0.04     0.06   1.3943
1329      1089.38   948.35    13.89     0.06     0.25     0.06     0.56     0.06     0.60     0.06     0.22     0.06     0.15     0.06   1.4176
1330       883.77  1067.35    13.89     0.07     0.18     0.07     0.63     0.07     0.67     0.07     0.21     0.07     0.17     0.07   1.4426
1331       880.19   864.77    13.69     0.06     0.15     0.06     0.67     0.06     0.77     0.06     0.27     0.06     0.06     0.06   1.4758
1332      1030.24  1074.35    13.67     0.06     0.08     0.06     0.49     0.06     0.55     0.06     0.22     0.06     0.07     0.06   1.5021
1333      1083.97   994.46    13.43     0.07     0.33     0.07     0.43     0.07     0.59     0.07     0.13     0.07     0.12     0.07   1.5322
1334      1076.91  1044.43    13.45     0.07     0.25     0.07     0.54     0.07     0.72     0.07     0.03     0.07    -0.02     0.07   1.5398
1335       973.02  1100.52    13.31     0.05     0.12     0.05     0.53     0.05     0.53     0.05     0.28     0.05     0.05     0.05   1.5617
1336      1064.32   995.43    13.21     0.06     0.04     0.06     0.52     0.06     0.63     0.06     0.22     0.06     0.02     0.06   1.6116
1337       893.68  1075.01    13.17     0.05     0.14     0.05     0.41     0.05     0.51     0.05     0.16     0.05     0.16     0.05   1.6277
1338       936.76  1095.56    12.99     0.07     0.05     0.07     0.32     0.07     0.57     0.07     0.21     0.07     0.09     0.07   1.6796
1339      1082.55   968.64    13.00     0.05     0.14     0.05     0.36     0.05     0.40     0.05     0.18     0.05     0.10     0.05   1.6834
1340       885.74   901.25    12.98     0.06     0.12     0.06     0.47     0.06     0.53     0.06     0.11     0.06     0.02     0.06   1.7152
1341       922.46   944.65    12.80     0.05     0.23     0.05     0.39     0.05     0.45     0.05     0.10     0.05     0.13     0.05   1.7634
1342      1167.56   995.32    12.72     0.05     0.16     0.05     0.44     0.05     0.38     0.05     0.09     0.05     0.08     0.05   1.8189
1343      1058.68  1101.56    12.67     0.04     0.22     0.04     0.30     0.04     0.37     0.04     0.05     0.04     0.07     0.04   1.8381
1344      1103.38  1053.95    12.53     0.05     0.20     0.05     0.40     0.05     0.32     0.05     0.16     0.05     0.03     0.05   1.8912
1345      1133.09  1066.68    12.51     0.04     0.13     0.04     0.28     0.04     0.30     0.04     0.02     0.04     0.08     0.04   1.9108
1346      1155.78  1125.23    12.28     0.06     0.05     0.06     0.34     0.06     0.29     0.06     0.08     0.06     0.02     0.06   1.9854
1347       996.80  1044.46    12.27     0.04     0.11     0.04     0.29     0.04     0.22     0.04     0.08     0.04     0.02     0.04   2.0341
1348       906.10  1098.52    12.23     0.05     0.15     0.05     0.18     0.05     0.32     0.05     0.11     0.05     0.03     0.05   2.0958
1349       989.27   862.42    12.16     0.04     0.11     0.04     0.22     0.04     0.27     0.04     0.14     0.04     0.09     0.04   2.1310
1350      1061.10  1001.25    11.95     0.05     0.17     0.05     0.25     0.05     0.27     0.05    -0.00     0.05    -0.04     0.05   2.1992
1351       976.94  1027.57    11.85     0.04     0.06     0.04     0.15     0.04     0.16     0.04     0.07     0.04     0.05     0.04   2.2757
1352      1168.00   896.85    11.84     0.03     0.07     0.03     0.17     0.03     0.21     0.03     0.05     0.03    -0.01     0.03   2.3179
1353       859.14  1123.50    11.79     0.04    -0.01     0.04     0.08     0.04     0.18     0.04     0.04     0.04     0.07     0.04   2.3742
1354       941.46  1020.68    11.71     0.05     0.07     0.05     0.12     0.05     0.19     0.05     0.03     0.05     0.02     0.05   2.4640
1355       976.56  1089.16    11.65     0.04     0.00     0.04     0.13     0.04     0.09     0.04     0.00     0.04     0.08     0.04   2.5283
1356       966.59  1031.94    11.46     0.04     0.02     0.04     0.16     0.04     0.17     0.04     0.05     0.04     0.08     0.04   2.7013
1357       969.06   958.19    11.42     0.04    -0.06     0.04     0.16     0.04     0.13     0.04     0.05     0.04     0.06     0.04   2.7797
1358      1060.72   865.55    11.23     0.04    -0.06     0.04     0.16     0.04     0.13     0.04     0.05     0.04    -0.03     0.04   2.9080
1359      1069.58  1022.30    11.24     0.04    -0.12     0.04     0.12     0.04     0.20     0.04     0.04     0.04    -0.01     0.04   2.9337
1360      1161.69   903.11    11.01     0.04    -0.18     0.04     0.04     0.04     0.12     0.04     0.10     0.04     0.11     0.04   3.1776
1361      1142.40   876.88    10.98     0.03    -0.19     0.03     0.07     0.03     0.09     0.03    -0.01     0.03     0.02     0.03   3.2164
1362      1076.22  1024.82    10.76     0.04    -0.30     0.04     0.07     0.04     0.06     0.04    -0.02     0.04     0.02     0.04   3.4858
1363       937.17  1006.32    10.61     0.03    -0.33     0.03     0.07     0.03     0.09     0.03    -0.01     0.03     0.03     0.03   3.6604
1364       910.96   896.46    10.56     0.03    -0.40     0.03    -0.07     0.03     0.02     0.03    -0.01     0.03    -0.04     0.03   3.7490
1365       850.32   923.81    10.49     0.03    -0.37     0.03     0.03     0.03     0.08     0.03    -0.01     0.03    -0.03     0.03   3.9577
1366      1073.98  1148.67    10.11     0.03    -0.46     0.03     0.03     0.03     0.05     0.03    -0.09     0.03    -0.03     0.03   4.4403
1367       928.46  1051.31     9.87     0.02    -0.49     0.02     0.00     0.02    -0.01     0.02    -0.04     0.02     0.01     0.02   4.8549
1368      1071.31  1237.27     9.78     0.02    -0.57     0.02    -0.04     0.02     0.02     0.02    -0.01     0.02    -0.03     0.02   5.0482
1369       892.26  1145.68     9.55     0.03    -0.67     0.03    -0.07     0.03     0.03     0.03     0.02     0.03    -0.05     0.03   5.7321
1370      1105.62   943.57     9.38     0.03    -0.58     0.03     0.02     0.03    -0.04     0.03     0.01     0.03    -0.02     0.03   5.8943
1371       984.44  1039.50     8.94     0.03    -0.70     0.03    -0.01     0.03    -0.00     0.03    -0.07     0.03    -0.01     0.03   6.9826
1372      1073.02  1122.99     8.72     0.02    -0.73     0.02    -0.05     0.02    -0.05     0.02    -0.01     0.02    -0.05     0.02   7.7140
1373      1102.26   923.13     7.76     0.01    -0.84     0.01    -0.09     0.01    -0.06     0.01    -0.06     0.01    -0.04     0.01  10.7336
1374      1095.55  1122.27     6.80     0.02    -0.91     0.02    -0.09     0.02    -0.10     0.02    -0.06     0.02    -0.05     0.02  13.8576
20         214.28   954.25    13.72     0.05     3.05     0.05     3.33     0.05     3.47     0.05     1.79     0.05     0.27     0.05   0.0000
21         638.33  1290.20     9.82     0.02     0.08     0.02     0.66     0.02     0.67     0.02     0.31     0.02    -0.01     0.02   0.0000
22         888.71   969.24     9.03     0.01    -0.63     0.01     0.00     0.01     0.03     0.01    -0.05     0.01    -0.06     0.01   0.0000
23         295.72  1106.82     9.94     0.02    -0.47     0.02     0.12     0.02     0.20     0.02    -0.05     0.02    -0.05     0.02   0.0000
24        1046.66   512.18    11.17     0.03     0.07     0.03     0.67     0.03     0.73     0.03     0.32     0.03     0.02     0.03   0.0000
25        1779.29  1802.13    11.20     0.02    -0.37     0.02     0.18     0.02     0.27     0.02     0.04     0.02    -0.00     0.02   0.0000
26        2026.65    68.19    10.78     0.02    -0.57     0.02     0.05     0.02     0.08     0.02    -0.02     0.02     0.00     0.02   0.0000
27         105.31   587.78    11.08     0.03    -0.57     0.03     0.02     0.03     0.03     0.03    -0.05     0.03    -0.00     0.03   0.0000
28         168.45  1205.94    11.29     0.02    -0.64     0.02    -0.03     0.02     0.08     0.02    -0.07     0.02     0.07     0.02   0.0000
29        1347.54   138.82    12.44     0.04    -0.30     0.04     0.33     0.04     0.36     0.04     0.12     0.04    -0.01     0.04   0.0000
210        263.87  1028.80    12.53     0.04     0.03     0.04     0.53     0.04     0.55     0.04     0.07     0.04     0.01     0.04   0.0000
211        207.85   212.50    12.10     0.02    -0.39     0.02     0.14     0.02     0.31     0.02     0.06     0.02    -0.03     0.02   0.0000
212       1059.46  1939.01    13.25     0.04     0.33     0.04     0.83     0.04     0.94     0.04     0.51     0.04     0.10     0.04   0.0000
213          7.62   312.69    12.85     0.04    -0.23     0.04     0.34     0.04     0.41     0.04     0.20     0.04     0.11     0.04   0.0000
214       1569.87  2034.05    14.75     0.06     1.00     0.06     1.34     0.06     1.49     0.06     0.75     0.06     0.15     0.06   0.0000
215       1817.42   571.29    12.95     0.04    -0.22     0.04     0.29     0.04     0.43     0.04     0.19     0.04     0.09     0.04   0.0000
216       1144.58   805.73    13.17     0.05    -0.14     0.05     0.41     0.05     0.51     0.05     0.21     0.05     0.10     0.05   0.0000
217        637.56   267.91    15.31     0.05     1.32     0.05     1.76     0.05     1.97     0.05     1.03     0.05     0.17     0.05   0.0000
218       1771.54  1918.46    13.50     0.04    -0.12     0.04     0.39     0.04     0.58     0.04     0.23     0.04     0.11     0.04   0.0000
219       1018.43   510.79    17.98     0.15     2.43     0.15     3.10     0.15     3.13     0.15     1.50     0.15     0.18     0.15   0.0000
220        347.16    35.38    17.07     0.11     2.06     0.11     2.31     0.11     2.59     0.11     1.26     0.11     0.36     0.11   0.0000
221        757.25  1975.91    13.42     0.05    -0.08     0.05     0.45     0.05     0.70     0.05     0.16     0.05    -0.02     0.05   0.0000
222        549.50   574.19    13.71     0.03     0.02     0.03     0.60     0.03     0.69     0.03     0.30     0.03     0.05     0.03   0.0000
223        519.85   377.89    13.50     0.05     0.14     0.05     0.75     0.05     0.83     0.05     0.12     0.05     0.00     0.05   0.0000
224        693.93  1559.08    18.45     0.13     3.04     0.13     2.84     0.13     3.27     0.13     1.56     0.13     0.28     0.13   0.0000
225       1410.82   993.41    15.37     0.08     0.62     0.08     1.22     0.08     1.33     0.08     0.61     0.08     0.17     0.08   0.0000
226        709.27    22.94    14.44     0.06     0.06     0.06     0.51     0.06     0.75     0.06     0.48     0.06     0.04     0.06   0.0000
227        500.93  1366.29    16.61     0.09     1.27     0.09     1.64     0.09     1.98     0.09     1.12     0.09     0.09     0.09   0.0000
228        281.01  1924.11    17.67     0.12     1.94     0.12     2.56     0.12     2.49     0.12     1.37     0.12    -0.08     0.12   0.0000
229       1614.33   280.33    14.37     0.05    -0.07     0.05     0.52     0.05     0.77     0.05     0.31     0.05     0.17     0.05   0.0000
230       1127.87    93.29    14.64     0.07     0.43     0.07     0.84     0.07     1.06     0.07     0.44     0.07     0.10     0.07   0.0000
231        441.38   426.32    14.87     0.07     0.39     0.07     0.82     0.07     1.01     0.07     0.52     0.07     0.25     0.07   0.0000
232        386.73  1455.00    14.53     0.05    -0.07     0.05     0.35     0.05     0.57     0.05     0.38     0.05     0.08     0.05   0.0000
233       1470.01   566.33    15.06     0.06     0.32     0.06     0.93     0.06     0.94     0.06     0.51     0.06     0.07     0.06   0.0000
234       1974.26  1363.05    15.45     0.08     0.63     0.08     0.96     0.08     1.29     0.08     0.59     0.08     0.05     0.08   0.0000
235       1476.39   880.15    15.42     0.06     0.31     0.06     0.80     0.06     0.91     0.06     0.43     0.06     0.14     0.06   0.0000
236        600.64  1110.47    14.17     0.04    -0.45     0.04     0.17     0.04     0.31     0.04     0.22     0.04     0.07     0.04   0.0000
237        275.12   295.34    15.47     0.07     0.65     0.07     1.05     0.07     1.29     0.07     0.27     0.07    -0.06     0.07   0.0000
238       1263.22  1657.44    14.66     0.06    -0.15     0.06     0.44     0.06     0.57     0.06     0.35     0.06     0.02     0.06   0.0000
239        571.67   967.48    16.75     0.09     0.95     0.09     1.36     0.09     1.68     0.09     0.97     0.09     0.13     0.09   0.0000
240       1388.82   748.37    18.42     0.13     2.40     0.13     2.58     0.13     2.50     0.13     1.45     0.13     0.25     0.13   0.0000
241        973.60   405.58    18.14     0.12     1.90     0.12     2.24     0.12     2.37     0.12     1.29     0.12     0.37     0.12   0.0000
242       1916.87  1872.30    15.28     0.05     0.66     0.05     1.09     0.05     1.14     0.05     0.22     0.05     0.01     0.05   0.0000
243        677.17  1322.13    15.43     0.05     0.55     0.05     0.88     0.05     1.13     0.05     0.16     0.05     0.11     0.05   0.0000
244       1161.53  1181.64    15.15     0.06     0.82     0.06     1.33     0.06     1.46     0.06     0.07     0.06    -0.02     0.06   0.0000
245        560.00    44.43    14.79     0.06    -0.13     0.06     0.45     0.06     0.65     0.06     0.39     0.06     0.05     0.06   0.0000
246        386.70   716.62    15.05     0.04     0.02     0.04     0.61     0.04     0.76     0.04     0.43     0.04     0.09     0.04   0.0000
247       1548.61  1400.11    15.35     0.05     0.68     0.05     1.10     0.05     1.37     0.05     0.24     0.05     0.08     0.05   0.0000
248       1117.53  1297.66    14.59     0.04    -0.36     0.04     0.18     0.04     0.37     0.04     0.20     0.04     0.02     0.04   0.0000
249       1984.04   936.71    15.62     0.07     0.12     0.07     0.56     0.07     1.01     0.07     0.57     0.07     0.12     0.07   0.0000
250        394.56   866.67    15.79     0.07     0.30     0.07     0.82     0.07     0.95     0.07     0.57     0.07     0.17     0.07   0.0000
251        126.83  1612.60    18.20     0.14     1.32     0.14     1.88     0.14     2.13     0.14     1.25     0.14     0.11     0.14   0.0000
252       1118.71   495.17    15.30     0.05    -0.04     0.05     0.54     0.05     0.61     0.05     0.38     0.05     0.07     0.05   0.0000
253       1514.32  1431.10    17.63     0.11     1.52     0.11     1.82     0.11     2.15     0.11     0.94     0.11     0.09     0.11   0.0000
254       1496.49  1392.19    20.41     0.25     3.46     0.25     3.40     0.25     3.89     0.25     2.20     0.25     0.22     0.25   0.0000
255       1473.68   269.66    19.47     0.16     2.48     0.16     2.54     0.16     2.88     0.16     1.56     0.16     0.30     0.16   0.0000
256       1861.94  2028.83    16.63     0.09     0.80     0.09     1.35     0.09     1.50     0.09     0.80     0.09     0.19     0.09   0.0000
257        296.82  1313.92    17.77     0.14     1.30     0.14     1.28     0.14     1.80     0.14     1.04     0.14     0.16     0.14   0.0000
258        390.66  1032.78    15.98     0.08     0.18     0.08     0.64     0.08     0.95     0.08     0.59     0.08     0.08     0.08   0.0000
259        742.57   737.42    17.52     0.12     1.22     0.12     1.74     0.12     1.79     0.12     1.21     0.12     0.43     0.12   0.0000
260        634.42  1091.27    15.85     0.07     0.23     0.07     0.80     0.07     0.88     0.07     0.63     0.07     0.03     0.07   0.0000
262        808.74    11.28    15.91     0.08     0.20     0.08     0.57     0.08     0.85     0.08     0.65     0.08     0.05     0.08   0.0000
263       1797.72  1340.73    17.67     0.09     1.69     0.09     1.95     0.09     1.88     0.09     1.18     0.09     0.26     0.09   0.0000
264        493.58  1799.65    18.17     0.13     1.91     0.13     1.91     0.13     2.49     0.13     1.34     0.13     0.32     0.13   0.0000
265        738.13   125.16    19.39     0.15     2.61     0.15     2.92     0.15     3.10     0.15     1.62     0.15     0.32     0.15   0.0000
266       1938.44   644.76    18.95     0.11     2.01     0.11     2.64     0.11     2.48     0.11     1.53     0.11     0.29     0.11   0.0000
267       1705.42   712.32    18.74     0.15     2.21     0.15     2.69     0.15     2.67     0.15     1.48     0.15     0.67     0.15   0.0000
268       1535.85  1886.16    20.48     0.23     2.86     0.23     3.61     0.23     3.43     0.23     1.94     0.23     0.64     0.23   0.0000
269       1974.03   814.08    16.78     0.11     0.66     0.11     1.04     0.11     1.03     0.11     0.61     0.11     0.01     0.11   0.0000
270       1466.13   790.52    16.77     0.08     0.43     0.08     0.87     0.08     0.86     0.08     0.80     0.08     0.03     0.08   0.0000
271        526.63  1827.43    16.53     0.08     0.30     0.08     0.86     0.08     1.08     0.08     0.72     0.08     0.16     0.08   0.0000
272        250.32  1283.46    20.04     0.20     2.63     0.20     3.06     0.20     2.87     0.20     1.74     0.20     0.06     0.20   0.0000
273        262.76  1215.59    16.81     0.11     0.42     0.11     0.79     0.11     1.12     0.11     0.70     0.11     0.15     0.11   0.0000
274       1259.62  1148.59    19.63     0.20     1.77     0.20     2.29     0.20     2.68     0.20     1.29     0.20     0.22     0.20   0.0000
275       1974.70  1910.08    16.71     0.10     0.91     0.10     1.16     0.10     1.50     0.10     0.50     0.10     0.09     0.10   0.0000
276       1191.63  1893.22    16.77     0.10     0.53     0.10     1.10     0.10     1.46     0.10     0.65     0.10     0.16     0.10   0.0000
277        245.55    38.23    17.68     0.11     0.82     0.11     1.44     0.11     1.57     0.11     1.21     0.11     0.25     0.11   0.0000
278        299.80  1571.05    16.75     0.11     0.46     0.11     0.87     0.11     1.17     0.11     0.84     0.11     0.24     0.11   0.0000
279       1877.98   102.20    16.58     0.08     0.23     0.08     0.73     0.08     0.93     0.08     0.77     0.08     0.03     0.08   0.0000
280       1562.49    18.02    16.69     0.10     0.36     0.10     0.73     0.10     0.94     0.10     0.62     0.10     0.07     0.10   0.0000
281        462.31   794.68    17.10     0.11     0.62     0.11     0.98     0.11     1.24     0.11     0.88     0.11     0.14     0.11   0.0000
282        605.82   666.32    16.67     0.09     0.23     0.09     0.77     0.09     1.20     0.09     0.70     0.09    -0.00     0.09   0.0000
283       1203.91   866.76    20.29     0.17     3.01     0.17     3.17     0.17     3.37     0.17     1.76     0.17     0.50     0.17   0.0000
284        308.97  1221.48    19.05     0.14     1.93     0.14     2.05     0.14     2.28     0.14     1.45     0.14     0.38     0.14   0.0000
285        225.74  1782.44    20.06     0.20     2.62     0.20     3.17     0.20     3.07     0.20     1.78     0.20    -0.03     0.20   0.0000
286        656.28  1560.49    19.62     0.17     2.23     0.17     2.10     0.17     2.57     0.17     1.51     0.17     0.11     0.17   0.0000
287        738.14   264.00    20.67     0.22     3.00     0.22     2.84     0.22     2.93     0.22     2.06     0.22     0.63     0.22   0.0000
288        541.40   816.83    16.99     0.11     0.70     0.11     1.04     0.11     1.50     0.11     0.99     0.11     0.13     0.11   0.0000
289       1405.71   698.20    18.99     0.13     1.42     0.13     1.99     0.13     2.08     0.13     1.48     0.13     0.23     0.13   0.0000
290        997.86  1423.27    15.71     0.07    -0.08     0.07     0.39     0.07     0.74     0.07     0.37     0.07    -0.02     0.07   0.0000
291        830.08   154.07    16.26     0.07     0.20     0.07     0.71     0.07     0.86     0.07     0.63     0.07     0.20     0.07   0.0000
293       1628.50   949.59    16.63     0.08     0.42     0.08     0.94     0.08     1.23     0.08     0.67     0.08     0.02     0.08   0.0000
294        807.25    18.42    14.90     0.05    -0.52     0.05     0.00     0.05     0.22     0.05     0.22     0.05     0.05     0.05   0.0000
295        280.96  1584.38    19.71     0.11     2.53     0.11     2.31     0.11     2.87     0.11     1.61     0.11     0.24     0.11   0.0000
296        828.19   504.61    19.38     0.15     2.13     0.15     2.39     0.15     2.52     0.15     1.41     0.15     0.17     0.15   0.0000
297        284.76  1249.64    16.93     0.11     0.31     0.11     0.69     0.11     0.63     0.11     0.69     0.11    -0.07     0.11   0.0000
298       1278.99  1144.28    17.47     0.14     0.60     0.14     1.23     0.14     1.32     0.14     1.09     0.14     0.13     0.14   0.0000
299       1905.27   525.22    17.53     0.12     0.47     0.12     0.79     0.12     1.10     0.12     1.00     0.12     0.13     0.12   0.0000
2100        14.91   565.45    17.03     0.09     0.12     0.09     0.83     0.09     1.07     0.09     0.73     0.09     0.11     0.09   0.0000
2101       789.34  1352.28    17.51     0.12     1.06     0.12     1.57     0.12     1.73     0.12     0.55     0.12    -0.30     0.12   0.0000
2102        70.26   823.87    17.50     0.12     0.42     0.12     0.94     0.12     1.17     0.12     0.90     0.12     0.23     0.12   0.0000
2103       612.95   830.19    17.42     0.13     0.54     0.13     1.00     0.13     1.44     0.13     0.84     0.13     0.23     0.13   0.0000
2104      1821.84  1390.14    20.73     0.22     3.15     0.22     2.94     0.22     3.73     0.22     2.19     0.22    -0.03     0.22   0.0000
2105       340.46   668.43    17.19     0.09     0.47     0.09     1.00     0.09     1.20     0.09     0.89     0.09     0.14     0.09   0.0000
2106       222.97  1081.11    17.01     0.11     0.19     0.11     0.83     0.11     0.89     0.11     0.80     0.11     0.03     0.11   0.0000
2107       457.44  1357.46    17.40     0.09     0.99     0.09     1.10     0.09     1.41     0.09     0.91     0.09     0.34     0.09   0.0000
2108       988.29   434.63    16.04     0.06    -0.35     0.06     0.26     0.06     0.46     0.06     0.49     0.06     0.12     0.06   0.0000
2110       360.04   466.58    17.80     0.13     0.68     0.13     1.23     0.13     1.72     0.13     0.97     0.13     0.08     0.13   0.0000
2111       391.01  1253.86    18.22     0.12     0.87     0.12     1.40     0.12     1.80     0.12     1.17     0.12    -0.14     0.12   0.0000
2112       900.30  1064.38    17.65     0.12     0.74     0.12     1.18     0.12     1.31     0.12     0.92     0.12     0.05     0.12   0.0000
2113      1655.09  1092.83    17.63     0.10     0.72     0.10     1.02     0.10     1.26     0.10     0.85     0.10     0.27     0.10   0.0000
2114       711.38   723.17    20.90     0.24     2.78     0.24     3.28     0.24     3.27     0.24     2.04     0.24     0.51     0.24   0.0000
2115        31.90  1928.31    17.72     0.10     0.65     0.10     1.12     0.10     1.48     0.10     0.91     0.10     0.14     0.10   0.0000
2116      1803.19   734.73    17.62     0.09     0.56     0.09     1.05     0.09     1.31     0.09     0.96     0.09     0.26     0.09   0.0000
2117      1694.23  1461.93    18.58     0.17     1.31     0.17     1.43     0.17     1.82     0.17     1.13     0.17     0.42     0.17   0.0000
2118       869.76   164.62    17.96     0.13     0.68     0.13     1.41     0.13     1.72     0.13     1.00     0.13     0.20     0.13   0.0000
2120       141.04  1474.71    20.76     0.23     3.00     0.23     3.42     0.23     3.03     0.23     2.23     0.23     0.43     0.23   0.0000
2121       687.39   907.44    17.13     0.07     1.08     0.07     1.61     0.07     1.84     0.07     0.42     0.07     0.01     0.07   0.0000
2122       156.22  1025.43    18.41     0.18     1.65     0.18     1.81     0.18     1.99     0.18     1.18     0.18     0.27     0.18   0.0000
2123        19.72   850.45    17.72     0.11     0.68     0.11     1.22     0.11     1.50     0.11     1.00     0.11     0.28     0.11   0.0000
2124      1601.64   720.54    20.50     0.20     2.70     0.20     2.76     0.20     3.40     0.20     1.49     0.20     0.08     0.20   0.0000
2125      1678.86  1336.68    17.46     0.09     1.10     0.09     1.57     0.09     1.77     0.09     0.25     0.09     0.20     0.09   0.0000
2126      1327.54  1648.62    17.32     0.10     1.21     0.10     1.20     0.10     1.57     0.10     0.52     0.10     0.03     0.10   0.0000
2127      1824.30   541.73    15.82     0.07    -0.36     0.07     0.10     0.07     0.43     0.07     0.52     0.07     0.07     0.07   0.0000
2128        86.58   194.82    17.05     0.09     0.34     0.09     0.89     0.09     1.03     0.09     0.61     0.09     0.18     0.09   0.0000
2129      1111.54   725.63    17.41     0.08     0.55     0.08     1.11     0.08     1.29     0.08     0.81     0.08     0.11     0.08   0.0000
2130       327.15   379.07    17.94     0.07     0.83     0.07     1.23     0.07     1.35     0.07     0.97     0.07     0.25     0.07   0.0000
2131      1435.04  1417.50    17.12     0.07     0.63     0.07     1.22     0.07     1.47     0.07     0.70     0.07     0.16     0.07   0.0000
2132      1981.52  1180.04    17.27     0.11     0.41     0.11     0.94     0.11     0.98     0.11     0.87     0.11     0.30     0.11   0.0000
2133      1248.56  1885.01    17.82     0.09     0.73     0.09     1.17     0.09     1.55     0.09     0.95     0.09     0.16     0.09   0.0000
2134      1330.68   383.03    17.08     0.09     0.10     0.09     0.58     0.09     0.86     0.09     0.76     0.09     0.24     0.09   0.0000
2135      1113.72  1946.82    18.30     0.12     0.94     0.12     1.27     0.12     1.76     0.12     0.71     0.12     0.01     0.12   0.0000
2136       686.08   261.41    18.85     0.17     1.09     0.17     1.53     0.17     1.43     0.17     1.05     0.17     0.30     0.17   0.0000
2137       443.47  1994.12    19.71     0.17     1.32     0.17     1.43     0.17     2.23     0.17     1.41     0.17     0.16     0.17   0.0000
2138        60.02  1138.79    18.86     0.15     1.02     0.15     1.43     0.15     1.84     0.15     1.09     0.15     0.09     0.15   0.0000
2139      1752.95  1849.97    18.50     0.14     1.11     0.14     1.17     0.14     1.55     0.14     1.19     0.14     0.05     0.14   0.0000
2140      1100.34  1783.28    18.61     0.17     1.12     0.17     1.54     0.17     1.59     0.17     0.97     0.17     0.22     0.17   0.0000
2141      1288.05  1407.66    16.97     0.10     0.04     0.10     0.44     0.10     0.78     0.10     0.74     0.10    -0.09     0.10   0.0000
2142       804.66   158.58    19.59     0.15     1.56     0.15     2.14     0.15     2.22     0.15     1.37     0.15     0.18     0.15   0.0000
2143      1387.10  1367.51    16.79     0.08    -0.49     0.08     0.04     0.08     0.22     0.08     0.55     0.08     0.12     0.08   0.0000
