#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1326       987.42  1077.07    18.72     0.11     0.74     0.11     1.13     0.11     1.39     0.11     0.68     0.11     0.21     0.11   0.5262
1327      1043.42  1038.01    18.99     0.17     1.16     0.17     1.40     0.17     1.31     0.17     0.39     0.17     0.23     0.17   0.5273
1328      1023.10  1106.41    18.56     0.08     0.97     0.08     1.11     0.08     1.45     0.08     0.68     0.08     0.14     0.08   0.5305
1329       957.95   947.09    18.52     0.13     0.86     0.13     1.17     0.13     1.36     0.13     0.69     0.13     0.16     0.13   0.5312
1330      1179.23  1094.46    18.61     0.13     0.89     0.13     1.07     0.13     1.65     0.13     0.83     0.13     0.29     0.13   0.5353
1331       971.12   914.62    18.41     0.15     0.95     0.15     1.28     0.15     1.17     0.15     0.64     0.15     0.09     0.15   0.5370
1332      1030.06  1146.21    18.62     0.14     0.88     0.14     1.21     0.14     1.33     0.14     0.78     0.14     0.35     0.14   0.5396
1333      1103.47   932.21    18.45     0.15     0.79     0.15     1.16     0.15     1.37     0.15     0.58     0.15     0.45     0.15   0.5419
1334       996.36  1021.32    18.34     0.15     0.74     0.15     1.06     0.15     1.52     0.15     0.46     0.15     0.32     0.15   0.5430
1335       917.51   987.75    18.61     0.13     1.13     0.13     0.96     0.13     1.41     0.13     0.76     0.13     0.16     0.13   0.5450
1336      1020.95   963.08    18.47     0.13     0.92     0.13     1.32     0.13     1.26     0.13     0.61     0.13    -0.19     0.13   0.5472
1337       840.47  1038.61    18.54     0.10     0.73     0.10     1.04     0.10     1.48     0.10     0.69     0.10     0.16     0.10   0.5507
1338       907.33   955.43    18.53     0.12     0.77     0.12     1.08     0.12     1.37     0.12     0.66     0.12     0.13     0.12   0.5525
1339      1037.66  1090.09    18.39     0.12     0.80     0.12     1.24     0.12     1.44     0.12     0.75     0.12     0.28     0.12   0.5546
1340       963.76   941.41    18.21     0.15     0.77     0.15     1.14     0.15     1.65     0.15     0.53     0.15     0.26     0.15   0.5573
1341      1012.57  1206.31    18.20     0.09     0.80     0.09     1.05     0.09     1.38     0.09     0.53     0.09     0.25     0.09   0.5608
1342       886.05  1058.88    18.24     0.12     0.77     0.12     1.17     0.12     1.18     0.12     0.73     0.12     0.01     0.12   0.5620
1343       969.71  1058.57    18.34     0.14     0.97     0.14     1.31     0.14     1.35     0.14     0.70     0.14     0.46     0.14   0.5656
1344       962.92  1179.76    18.46     0.11     0.69     0.11     1.09     0.11     1.25     0.11     0.55     0.11     0.04     0.11   0.5685
1345       935.92  1039.53    18.29     0.14     0.75     0.14     1.00     0.14     1.50     0.14     0.66     0.14     0.19     0.14   0.5700
1346      1097.24   936.22    18.28     0.11     0.85     0.11     1.06     0.11     1.29     0.11     0.54     0.11     0.27     0.11   0.5731
1347      1007.54  1101.54    18.22     0.13     0.70     0.13     1.14     0.13     1.22     0.13     0.71     0.13     0.22     0.13   0.5752
1348       984.06   992.41    18.32     0.11     0.61     0.11     1.04     0.11     1.25     0.11     0.62     0.11     0.39     0.11   0.5790
1349       900.96   944.12    18.18     0.11     0.86     0.11     1.27     0.11     1.50     0.11     0.52     0.11     0.03     0.11   0.5821
1350       914.81  1071.47    18.14     0.14     0.59     0.14     1.07     0.14     1.32     0.14     0.80     0.14     0.34     0.14   0.5833
1351       998.33  1065.48    18.17     0.11     0.76     0.11     1.15     0.11     1.33     0.11     0.50     0.11     0.20     0.11   0.5874
1352       941.75  1084.00    17.98     0.13     0.62     0.13     0.93     0.13     1.32     0.13     0.43     0.13     0.18     0.13   0.5886
1353       937.94   931.62    17.96     0.14     0.85     0.14     1.27     0.14     1.27     0.14     0.59     0.14     0.21     0.14   0.5913
1354      1151.56  1072.91    18.00     0.12     0.26     0.12     1.23     0.12     1.32     0.12     0.39     0.12     0.04     0.12   0.5959
1355      1030.80  1078.61    18.01     0.13     0.83     0.13     0.98     0.13     0.97     0.13     0.57     0.13     0.28     0.13   0.5974
1356      1209.48   940.66    17.86     0.10     0.66     0.10     1.06     0.10     1.26     0.10     0.49     0.10     0.09     0.10   0.6001
1357      1000.79  1001.34    17.97     0.12     0.69     0.12     1.18     0.12     1.24     0.12     0.85     0.12     0.07     0.12   0.6039
1358       950.36  1002.63    18.12     0.12     0.34     0.12     1.09     0.12     1.17     0.12     0.63     0.12     0.12     0.12   0.6070
1359       844.97  1109.87    17.86     0.13     0.31     0.13     0.91     0.13     1.37     0.13     0.66     0.13    -0.00     0.13   0.6083
1360      1141.40   943.96    17.80     0.11     0.72     0.11     1.23     0.11     1.13     0.11     0.41     0.11     0.27     0.11   0.6131
1361      1087.05  1043.78    17.82     0.14     0.57     0.14     1.06     0.14     1.53     0.14     0.70     0.14    -0.02     0.14   0.6158
1362      1025.17  1235.13    17.81     0.08     0.75     0.08     1.09     0.08     1.23     0.08     0.50     0.08     0.19     0.08   0.6196
1363       952.31  1055.04    17.81     0.14     0.72     0.14     0.99     0.14     1.05     0.14     0.70     0.14     0.14     0.14   0.6219
1364      1101.00   981.73    17.89     0.08     0.48     0.08     1.15     0.08     1.31     0.08     0.63     0.08     0.26     0.08   0.6248
1365      1134.81  1144.15    17.71     0.10     0.62     0.10     1.17     0.10     1.30     0.10     0.67     0.10     0.12     0.10   0.6269
1366      1019.49   874.31    17.67     0.10     0.58     0.10     1.08     0.10     1.15     0.10     0.63     0.10    -0.00     0.10   0.6322
1367      1060.68  1211.14    17.70     0.09     0.61     0.09     1.10     0.09     1.19     0.09     0.60     0.09    -0.12     0.09   0.6350
1368      1107.96  1035.50    17.62     0.10     0.72     0.10     1.15     0.10     1.17     0.10     0.60     0.10     0.13     0.10   0.6388
1369      1083.09  1114.17    17.88     0.09     0.52     0.09     0.95     0.09     1.34     0.09     0.71     0.09     0.32     0.09   0.6400
1370      1106.49  1049.51    17.70     0.12     0.54     0.12     1.20     0.12     1.43     0.12     0.70     0.12     0.25     0.12   0.6460
1371      1032.84  1072.60    17.55     0.10     0.56     0.10     1.11     0.10     1.14     0.10     0.63     0.10     0.10     0.10   0.6468
1372       991.91   977.99    17.55     0.12     0.53     0.12     1.03     0.12     1.25     0.12     0.56     0.12     0.22     0.12   0.6531
1373      1029.31  1052.34    17.61     0.09     0.55     0.09     1.07     0.09     1.24     0.09     0.61     0.09     0.18     0.09   0.6539
1374       915.92  1003.75    17.60     0.11     0.66     0.11     1.01     0.11     1.05     0.11     0.46     0.11     0.13     0.11   0.6599
1375       980.01  1125.96    17.46     0.09     0.60     0.09     1.14     0.09     1.16     0.09     0.58     0.09     0.17     0.09   0.6633
1376      1017.56  1009.90    17.55     0.10     0.77     0.10     1.33     0.10     1.23     0.10     0.53     0.10     0.29     0.10   0.6664
1377      1146.64  1121.23    17.40     0.10     0.59     0.10     1.04     0.10     1.17     0.10     0.44     0.10     0.16     0.10   0.6695
1378       997.07  1015.67    17.39     0.12     0.75     0.12     1.30     0.12     0.96     0.12     0.56     0.12     0.32     0.12   0.6722
1379      1139.87  1134.35    17.33     0.10     0.64     0.10     1.16     0.10     1.27     0.10     0.65     0.10    -0.23     0.10   0.6771
1380       974.16  1004.38    17.35     0.10     0.86     0.10     1.10     0.10     1.05     0.10     0.45     0.10     0.17     0.10   0.6809
1381      1165.68  1095.04    17.14     0.09     0.47     0.09     1.11     0.09     1.07     0.09     0.41     0.09     0.04     0.09   0.6855
1382      1006.50  1111.89    17.32     0.08     0.51     0.08     0.94     0.08     1.19     0.08     0.52     0.08     0.14     0.08   0.6887
1383      1103.26  1064.09    17.14     0.09     0.48     0.09     1.01     0.09     1.06     0.09     0.50     0.09     0.13     0.09   0.6943
1384      1010.36  1096.43    16.95     0.06     0.45     0.06     1.08     0.06     1.13     0.06     0.43     0.06     0.11     0.06   0.6990
1385      1064.35  1044.81    16.92     0.08     0.23     0.08     1.02     0.08     0.98     0.08     0.59     0.08     0.05     0.08   0.7007
1386       997.93   989.90    16.93     0.09     0.30     0.09     1.02     0.09     0.94     0.09     0.57     0.09     0.09     0.09   0.7044
1387       975.75  1011.42    16.91     0.09     0.28     0.09     0.85     0.09     1.34     0.09     0.56     0.09    -0.03     0.09   0.7090
1388      1101.26  1171.41    17.02     0.10     0.37     0.10     0.86     0.10     1.22     0.10     0.38     0.10     0.16     0.10   0.7165
1389      1046.68   905.31    16.91     0.08     0.22     0.08     1.00     0.08     1.04     0.08     0.50     0.08    -0.06     0.08   0.7206
1390      1019.66   962.67    16.58     0.12     0.18     0.12     0.77     0.12     0.94     0.12     0.37     0.12    -0.01     0.12   0.7229
1391      1144.40   896.35    16.82     0.08     0.13     0.08     0.88     0.08     1.07     0.08     0.40     0.08     0.01     0.08   0.7288
1392      1039.92   920.12    16.82     0.10    -0.01     0.10     0.94     0.10     1.20     0.10     0.45     0.10     0.31     0.10   0.7326
1393       955.84   908.32    16.95     0.08     0.29     0.08     0.87     0.08     1.11     0.08     0.50     0.08     0.13     0.08   0.7359
1394       851.89  1074.25    16.65     0.09     0.30     0.09     1.01     0.09     1.07     0.09     0.44     0.09     0.13     0.09   0.7408
1395      1137.18  1108.64    16.81     0.08     0.20     0.08     0.80     0.08     0.97     0.08     0.45     0.08     0.19     0.08   0.7492
1396      1183.20  1059.72    16.67     0.10     0.09     0.10     0.93     0.10     1.05     0.10     0.42     0.10     0.04     0.10   0.7511
1397      1027.61   951.59    16.64     0.07     0.30     0.07     0.87     0.07     1.05     0.07     0.42     0.07     0.11     0.07   0.7592
1398       968.14  1095.14    16.67     0.07     0.29     0.07     0.98     0.07     0.97     0.07     0.37     0.07    -0.00     0.07   0.7622
1399      1048.31  1080.84    16.59     0.08     0.21     0.08     0.83     0.08     1.06     0.08     0.52     0.08    -0.06     0.08   0.7648
1400      1017.64  1078.97    16.48     0.08     0.16     0.08     0.89     0.08     0.89     0.08     0.39     0.08     0.22     0.08   0.7752
1401      1099.73   939.24    16.36     0.07     0.26     0.07     0.90     0.07     1.09     0.07     0.44     0.07     0.08     0.07   0.7770
1402      1046.55  1232.15    16.50     0.09     0.27     0.09     0.85     0.09     1.09     0.09     0.22     0.09    -0.02     0.09   0.7811
1403       978.51   995.37    16.41     0.10    -0.01     0.10     0.80     0.10     0.93     0.10     0.46     0.10     0.09     0.10   0.7908
1404      1053.31   963.33    16.19     0.08     0.07     0.08     0.83     0.08     1.04     0.08     0.33     0.08     0.05     0.08   0.7939
1405      1116.11   955.64    16.22     0.09    -0.05     0.09     0.75     0.09     0.94     0.09     0.55     0.09     0.06     0.09   0.8020
1406       954.66  1057.25    16.08     0.07     0.01     0.07     0.78     0.07     1.05     0.07     0.32     0.07     0.19     0.07   0.8060
1407       849.30  1007.89    16.22     0.08     0.04     0.08     0.67     0.08     0.86     0.08     0.53     0.08     0.07     0.08   0.8142
1408      1031.21  1016.56    16.08     0.07    -0.00     0.07     0.80     0.07     0.95     0.07     0.46     0.07     0.05     0.07   0.8157
1409      1045.30  1117.15    15.94     0.07     0.06     0.07     0.62     0.07     0.89     0.07     0.49     0.07     0.04     0.07   0.8243
1410      1044.78  1022.67    15.88     0.08     0.02     0.08     0.61     0.08     0.80     0.08     0.34     0.08     0.09     0.08   0.8285
1411      1061.99  1053.28    15.81     0.05     0.02     0.05     0.68     0.05     0.92     0.05     0.44     0.05    -0.05     0.05   0.8362
1412      1127.00  1107.56    15.98     0.06     0.01     0.06     0.71     0.06     0.84     0.06     0.42     0.06    -0.04     0.06   0.8399
1413       981.87  1078.50    15.88     0.06     0.05     0.06     0.60     0.06     0.87     0.06     0.35     0.06    -0.02     0.06   0.8494
1414      1016.71   999.18    15.81     0.07     0.11     0.07     0.77     0.07     0.85     0.07     0.45     0.07     0.10     0.07   0.8533
1415       961.21   996.28    15.76     0.08    -0.10     0.08     0.71     0.08     0.91     0.08     0.55     0.08    -0.07     0.08   0.8651
1416       954.28  1049.44    15.66     0.07    -0.09     0.07     0.58     0.07     0.89     0.07     0.45     0.07     0.01     0.07   0.8711
1417       896.49  1077.87    15.78     0.06    -0.01     0.06     0.72     0.06     0.83     0.06     0.35     0.06    -0.02     0.06   0.8745
1418      1073.69  1108.90    15.65     0.09    -0.15     0.09     0.72     0.09     0.63     0.09     0.49     0.09     0.04     0.09   0.8802
1419      1102.42   961.42    15.52     0.07    -0.02     0.07     0.81     0.07     0.90     0.07     0.40     0.07    -0.00     0.07   0.8917
1420       986.91   973.52    15.42     0.07    -0.05     0.07     0.55     0.07     0.83     0.07     0.42     0.07     0.22     0.07   0.9022
1421      1058.80  1019.97    15.49     0.06    -0.05     0.06     0.75     0.06     0.82     0.06     0.38     0.06     0.03     0.06   0.9046
1422       877.86  1105.08    15.57     0.07    -0.14     0.07     0.62     0.07     0.81     0.07     0.35     0.07     0.16     0.07   0.9114
1423       961.26  1021.38    15.53     0.06    -0.03     0.06     0.66     0.06     0.82     0.06     0.42     0.06     0.14     0.06   0.9210
1424      1025.44  1009.19    15.28     0.07    -0.08     0.07     0.63     0.07     0.79     0.07     0.43     0.07     0.00     0.07   0.9293
1425      1037.70   864.72    15.29     0.05    -0.07     0.05     0.60     0.05     0.77     0.05     0.31     0.05     0.04     0.05   0.9368
1426       956.56   911.96    15.21     0.06    -0.13     0.06     0.54     0.06     0.78     0.06     0.33     0.06    -0.04     0.06   0.9448
1427      1114.66   975.41    15.07     0.07    -0.05     0.07     0.58     0.07     0.67     0.07     0.34     0.07     0.04     0.07   0.9569
1428       912.61   983.93    15.22     0.06    -0.02     0.06     0.61     0.06     0.66     0.06     0.30     0.06    -0.04     0.06   0.9617
1429      1016.83  1009.26    15.10     0.05    -0.01     0.05     0.54     0.05     0.81     0.05     0.29     0.05     0.08     0.05   0.9754
1430      1035.26  1144.65    15.14     0.05    -0.05     0.05     0.62     0.05     0.72     0.05     0.25     0.05     0.07     0.05   0.9839
1431      1067.93  1083.28    15.11     0.06    -0.10     0.06     0.56     0.06     0.73     0.06     0.30     0.06     0.08     0.06   0.9889
1432      1062.81  1018.95    15.03     0.05    -0.04     0.05     0.61     0.05     0.80     0.05     0.28     0.05     0.07     0.05   0.9971
1433      1128.43   888.53    14.91     0.06    -0.18     0.06     0.45     0.06     0.75     0.06     0.22     0.06     0.04     0.06   1.0136
1434       982.80  1079.60    14.96     0.04    -0.09     0.04     0.49     0.04     0.73     0.04     0.30     0.04     0.03     0.04   1.0166
1435      1021.97   974.06    14.74     0.05    -0.10     0.05     0.44     0.05     0.70     0.05     0.36     0.05     0.07     0.05   1.0313
1436      1139.00  1065.49    14.75     0.06    -0.05     0.06     0.44     0.06     0.73     0.06     0.26     0.06     0.00     0.06   1.0428
1437      1166.02   994.90    14.46     0.06    -0.07     0.06     0.55     0.06     0.68     0.06     0.21     0.06     0.02     0.06   1.0535
1438       970.63  1071.53    14.56     0.05    -0.01     0.05     0.50     0.05     0.72     0.05     0.28     0.05     0.01     0.05   1.0627
1439      1019.79   913.93    14.52     0.05    -0.19     0.05     0.49     0.05     0.68     0.05     0.24     0.05     0.09     0.05   1.0779
1440      1027.48  1083.84    14.47     0.05     0.05     0.05     0.46     0.05     0.62     0.05     0.26     0.05     0.09     0.05   1.0827
1441      1116.39   927.89    14.34     0.05    -0.09     0.05     0.49     0.05     0.70     0.05     0.25     0.05     0.03     0.05   1.1006
1442      1018.21   976.41    14.34     0.05    -0.01     0.05     0.57     0.05     0.60     0.05     0.22     0.05     0.06     0.05   1.1074
1443      1030.80  1173.89    14.34     0.05     0.09     0.05     0.38     0.05     0.48     0.05     0.23     0.05     0.09     0.05   1.1199
1444       906.49   992.69    14.22     0.05    -0.04     0.05     0.46     0.05     0.58     0.05     0.25     0.05     0.02     0.05   1.1323
1445       993.71   932.79    14.07     0.04     0.04     0.04     0.45     0.04     0.57     0.04     0.21     0.04     0.02     0.04   1.1474
1446      1145.60  1131.67    14.07     0.04     0.04     0.04     0.38     0.04     0.52     0.04     0.23     0.04     0.02     0.04   1.1573
1447      1050.23  1034.24    13.95     0.02     0.01     0.02     0.36     0.02     0.56     0.02     0.19     0.02     0.04     0.02   1.1831
1448      1020.64  1016.37    13.85     0.05    -0.05     0.05     0.40     0.05     0.50     0.05     0.20     0.05    -0.02     0.05   1.1922
1449      1086.31  1205.46    13.91     0.05     0.02     0.05     0.33     0.05     0.54     0.05     0.14     0.05     0.05     0.05   1.2002
1450      1026.69  1001.72    13.74     0.05     0.06     0.05     0.33     0.05     0.51     0.05     0.19     0.05     0.08     0.05   1.2217
1451      1104.36  1105.47    13.66     0.04     0.05     0.04     0.39     0.04     0.50     0.04     0.13     0.04     0.04     0.04   1.2380
1452       911.21  1164.80    13.55     0.04     0.08     0.04     0.31     0.04     0.43     0.04     0.18     0.04    -0.05     0.04   1.2519
1453      1087.31  1028.04    13.52     0.05     0.06     0.05     0.26     0.05     0.39     0.05     0.18     0.05     0.06     0.05   1.2734
1454      1103.43  1081.83    13.45     0.04     0.11     0.04     0.26     0.04     0.37     0.04     0.08     0.04     0.06     0.04   1.2779
1455       869.71   943.25    13.35     0.04     0.09     0.04     0.28     0.04     0.41     0.04     0.10     0.04     0.06     0.04   1.3115
1456       863.73  1195.45    13.27     0.04     0.13     0.04     0.32     0.04     0.37     0.04     0.14     0.04     0.01     0.04   1.3151
1457      1075.88   832.56    13.22     0.04     0.20     0.04     0.28     0.04     0.32     0.04     0.16     0.04     0.02     0.04   1.3379
1458      1176.53   969.81    13.13     0.04     0.17     0.04     0.25     0.04     0.30     0.04     0.11     0.04     0.06     0.04   1.3635
1459       941.29  1127.23    13.09     0.03     0.12     0.03     0.20     0.03     0.29     0.03     0.08     0.03     0.03     0.03   1.3786
1460       937.76   913.64    13.08     0.03     0.15     0.03     0.22     0.03     0.25     0.03     0.13     0.03     0.02     0.03   1.3941
1461       898.39  1015.97    12.91     0.03     0.15     0.03     0.18     0.03     0.33     0.03     0.09     0.03     0.08     0.03   1.4206
1462      1007.47  1021.00    12.81     0.04     0.15     0.04     0.19     0.04     0.26     0.04     0.04     0.04     0.03     0.04   1.4495
1463       998.47   939.81    12.84     0.03     0.13     0.03     0.21     0.03     0.26     0.03     0.10     0.03     0.06     0.03   1.4637
1464       990.38  1105.76    12.72     0.03     0.10     0.03     0.22     0.03     0.31     0.03     0.04     0.03     0.09     0.03   1.4856
1465       977.19   926.05    12.61     0.03     0.13     0.03     0.20     0.03     0.25     0.03     0.05     0.03     0.06     0.03   1.5255
1466       845.72  1045.41    12.45     0.03     0.10     0.03     0.18     0.03     0.25     0.03     0.07     0.03     0.06     0.03   1.5533
1467      1068.11   867.42    12.44     0.03     0.12     0.03     0.19     0.03     0.20     0.03     0.07     0.03     0.04     0.03   1.5812
1468      1099.78   990.04    12.33     0.03     0.10     0.03     0.14     0.03     0.19     0.03     0.01     0.03     0.05     0.03   1.5975
1469       946.08   976.29    12.30     0.03     0.09     0.03     0.20     0.03     0.25     0.03     0.07     0.03     0.07     0.03   1.6235
1470      1065.90   977.96    12.11     0.02     0.14     0.02     0.19     0.02     0.26     0.02     0.02     0.02     0.03     0.02   1.6653
1471      1143.61   942.52    11.97     0.03     0.14     0.03     0.16     0.03     0.25     0.03     0.04     0.03     0.03     0.03   1.6974
1472       939.11   946.69    11.73     0.02     0.15     0.02     0.17     0.02     0.25     0.02     0.06     0.02     0.01     0.02   1.7454
1473      1006.86   884.04    11.56     0.03     0.17     0.03     0.26     0.03     0.24     0.03     0.07     0.03     0.00     0.03   1.7783
1474      1016.69  1095.89    11.67     0.03     0.15     0.03     0.77     0.03     0.95     0.03     0.43     0.03     0.08     0.03   1.8159
1475       936.22  1074.68     9.58     0.01     0.60     0.01     1.08     0.01     1.21     0.01     0.60     0.01     0.10     0.01   1.8302
1476      1003.73  1027.94    11.13     0.02     0.18     0.02     0.79     0.02     1.03     0.02     0.46     0.02     0.07     0.02   1.8733
1477      1013.67  1091.84    10.53     0.02     0.16     0.02     0.74     0.02     0.98     0.02     0.46     0.02     0.08     0.02   1.9492
1478      1050.43   942.30    10.43     0.02     0.17     0.02     0.78     0.02     0.99     0.02     0.46     0.02     0.09     0.02   1.9587
20         214.28   954.25    13.70     0.03     3.06     0.03     3.42     0.03     3.40     0.03     1.73     0.03     0.23     0.03   0.0000
21         638.33  1290.20     9.79     0.02     0.06     0.02     0.62     0.02     0.69     0.02     0.31     0.02     0.02     0.02   0.0000
22         888.71   969.24     9.06     0.01    -0.63     0.01     0.01     0.01     0.00     0.01    -0.05     0.01    -0.05     0.01   0.0000
23         295.72  1106.82     9.90     0.02    -0.47     0.02     0.10     0.02     0.16     0.02    -0.08     0.02    -0.00     0.02   0.0000
24        1046.66   512.18    11.22     0.02     0.09     0.02     0.69     0.02     0.69     0.02     0.27     0.02     0.07     0.02   0.0000
25        1779.29  1802.13    11.23     0.03    -0.39     0.03     0.15     0.03     0.30     0.03     0.03     0.03    -0.01     0.03   0.0000
26        2026.65    68.19    10.87     0.02    -0.50     0.02     0.03     0.02     0.09     0.02    -0.03     0.02     0.01     0.02   0.0000
27         105.31   587.78    11.08     0.03    -0.59     0.03     0.04     0.03     0.07     0.03    -0.06     0.03     0.01     0.03   0.0000
28         168.45  1205.94    11.31     0.02    -0.68     0.02    -0.05     0.02     0.06     0.02    -0.06     0.02    -0.01     0.02   0.0000
29        1347.54   138.82    12.44     0.03    -0.26     0.03     0.28     0.03     0.39     0.03     0.10     0.03     0.01     0.03   0.0000
210        263.87  1028.80    12.43     0.03    -0.03     0.03     0.53     0.03     0.63     0.03    -0.01     0.03     0.03     0.03   0.0000
211        207.85   212.50    12.16     0.04    -0.46     0.04     0.12     0.04     0.24     0.04     0.08     0.04    -0.01     0.04   0.0000
212       1059.46  1939.01    13.30     0.04     0.34     0.04     0.83     0.04     1.00     0.04     0.41     0.04     0.09     0.04   0.0000
213          7.62   312.69    12.75     0.05    -0.21     0.05     0.21     0.05     0.53     0.05     0.17     0.05     0.01     0.05   0.0000
214       1569.87  2034.05    14.84     0.06     0.92     0.06     1.36     0.06     1.57     0.06     0.80     0.06     0.16     0.06   0.0000
215       1817.42   571.29    12.96     0.03    -0.19     0.03     0.38     0.03     0.45     0.03     0.16     0.03    -0.01     0.03   0.0000
216       1144.58   805.73    13.23     0.03    -0.15     0.03     0.35     0.03     0.54     0.03     0.17     0.03     0.08     0.03   0.0000
217        637.56   267.91    15.34     0.07     1.39     0.07     1.87     0.07     1.89     0.07     0.86     0.07     0.20     0.07   0.0000
218       1771.54  1918.46    13.47     0.04    -0.16     0.04     0.38     0.04     0.53     0.04     0.31     0.04     0.04     0.04   0.0000
219       1018.43   510.79    18.15     0.12     2.83     0.12     3.11     0.12     3.03     0.12     1.57     0.12     0.58     0.12   0.0000
220        347.16    35.38    17.01     0.13     2.07     0.13     2.11     0.13     2.44     0.13     1.31     0.13     0.24     0.13   0.0000
221        757.25  1975.91    13.50     0.04    -0.08     0.04     0.42     0.04     0.62     0.04     0.20     0.04    -0.00     0.04   0.0000
222        549.50   574.19    13.67     0.04     0.02     0.04     0.49     0.04     0.65     0.04     0.31     0.04     0.13     0.04   0.0000
223        519.85   377.89    13.47     0.04     0.18     0.04     0.67     0.04     0.86     0.04     0.09     0.04     0.03     0.04   0.0000
224        693.93  1559.08    18.21     0.10     2.81     0.10     3.08     0.10     3.44     0.10     1.70     0.10     0.37     0.10   0.0000
225       1410.82   993.41    15.47     0.07     0.86     0.07     1.16     0.07     1.31     0.07     0.68     0.07     0.14     0.07   0.0000
226        709.27    22.94    14.46     0.05     0.00     0.05     0.51     0.05     0.65     0.05     0.37     0.05     0.04     0.05   0.0000
227        500.93  1366.29    16.66     0.08     1.23     0.08     1.62     0.08     1.95     0.08     0.92     0.08     0.30     0.08   0.0000
228        281.01  1924.11    17.92     0.11     2.20     0.11     2.30     0.11     2.38     0.11     1.46     0.11     0.34     0.11   0.0000
229       1614.33   280.33    14.29     0.06     0.01     0.06     0.51     0.06     0.66     0.06     0.29     0.06    -0.00     0.06   0.0000
230       1127.87    93.29    14.81     0.07     0.24     0.07     0.93     0.07     1.05     0.07     0.52     0.07     0.19     0.07   0.0000
231        441.38   426.32    14.84     0.08     0.16     0.08     0.81     0.08     0.94     0.08     0.36     0.08    -0.06     0.08   0.0000
232        386.73  1455.00    14.38     0.08    -0.04     0.08     0.36     0.08     0.56     0.08     0.47     0.08     0.13     0.08   0.0000
233       1470.01   566.33    15.01     0.05     0.38     0.05     0.87     0.05     1.10     0.05     0.55     0.05     0.04     0.05   0.0000
234       1974.26  1363.05    15.39     0.06     0.69     0.06     1.12     0.06     1.31     0.06     0.76     0.06     0.04     0.06   0.0000
235       1476.39   880.15    15.44     0.07     0.17     0.07     0.67     0.07     0.92     0.07     0.47     0.07     0.11     0.07   0.0000
236        600.64  1110.47    14.27     0.05    -0.33     0.05     0.13     0.05     0.29     0.05     0.31     0.05    -0.04     0.05   0.0000
237        275.12   295.34    15.39     0.06     0.68     0.06     1.11     0.06     1.23     0.06     0.18     0.06     0.03     0.06   0.0000
238       1263.22  1657.44    14.66     0.07    -0.19     0.07     0.46     0.07     0.56     0.07     0.30     0.07     0.11     0.07   0.0000
239        571.67   967.48    16.88     0.10     1.15     0.10     1.35     0.10     1.59     0.10     0.79     0.10     0.10     0.10   0.0000
240       1388.82   748.37    18.28     0.14     2.28     0.14     2.44     0.14     2.76     0.14     1.31     0.14     0.13     0.14   0.0000
241        973.60   405.58    17.95     0.12     1.97     0.12     2.37     0.12     2.47     0.12     1.28     0.12     0.27     0.12   0.0000
242       1916.87  1872.30    15.33     0.06     0.62     0.06     1.02     0.06     1.25     0.06     0.21     0.06     0.03     0.06   0.0000
243        677.17  1322.13    15.30     0.08     0.48     0.08     1.09     0.08     1.17     0.08     0.21     0.08     0.06     0.08   0.0000
244       1161.53  1181.64    15.21     0.07     0.74     0.07     1.23     0.07     1.46     0.07     0.07     0.07     0.03     0.07   0.0000
245        560.00    44.43    14.90     0.05    -0.19     0.05     0.45     0.05     0.51     0.05     0.38     0.05     0.10     0.05   0.0000
246        386.70   716.62    15.05     0.06     0.13     0.06     0.47     0.06     0.68     0.06     0.40     0.06     0.03     0.06   0.0000
247       1548.61  1400.11    15.36     0.07     0.75     0.07     1.18     0.07     1.30     0.07     0.26     0.07     0.13     0.07   0.0000
248       1117.53  1297.66    14.57     0.06    -0.31     0.06     0.26     0.06     0.52     0.06     0.22     0.06     0.06     0.06   0.0000
249       1984.04   936.71    15.62     0.07     0.17     0.07     0.65     0.07     0.94     0.07     0.57     0.07     0.10     0.07   0.0000
250        394.56   866.67    15.69     0.10     0.33     0.10     0.61     0.10     1.02     0.10     0.56     0.10     0.13     0.10   0.0000
251        126.83  1612.60    17.88     0.14     1.51     0.14     2.08     0.14     2.17     0.14     1.19     0.14     0.11     0.14   0.0000
252       1118.71   495.17    15.22     0.08     0.07     0.08     0.54     0.08     0.67     0.08     0.27     0.08     0.15     0.08   0.0000
253       1514.32  1431.10    17.74     0.12     1.43     0.12     1.85     0.12     1.93     0.12     1.06     0.12     0.27     0.12   0.0000
255       1473.68   269.66    18.83     0.16     2.71     0.16     2.97     0.16     2.84     0.16     1.31     0.16     0.37     0.16   0.0000
256       1861.94  2028.83    16.59     0.09     1.05     0.09     1.38     0.09     1.47     0.09     0.98     0.09     0.16     0.09   0.0000
257        296.82  1313.92    17.65     0.10     1.15     0.10     1.52     0.10     1.77     0.10     1.02     0.10     0.33     0.10   0.0000
258        390.66  1032.78    15.79     0.08     0.38     0.08     0.87     0.08     0.95     0.08     0.62     0.08     0.08     0.08   0.0000
259        742.57   737.42    17.44     0.11     1.17     0.11     1.40     0.11     1.68     0.11     1.07     0.11     0.23     0.11   0.0000
260        634.42  1091.27    15.89     0.07     0.29     0.07     0.75     0.07     1.04     0.07     0.51     0.07     0.13     0.07   0.0000
