#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
10292      913.78   956.22    16.48     0.10     0.84     0.10     1.03     0.10     1.23     0.10     0.48     0.10     0.05     0.10   0.6682
10293      974.73  1139.71    16.18     0.09     0.61     0.09     1.28     0.09     1.05     0.09     0.66     0.09    -0.00     0.09   0.6669
1294      1171.20   897.90    16.29     0.10     0.74     0.10     1.08     0.10     1.13     0.10     0.56     0.10    -0.04     0.10   0.9440
1295       962.31  1083.08    16.21     0.10     0.75     0.10     1.07     0.10     1.08     0.10     0.53     0.10     0.15     0.10   0.9580
10296     1120.56  1184.61    15.95     0.10     0.84     0.10     1.15     0.10     1.31     0.10     0.46     0.10     0.15     0.10   0.7851
1297      1015.41   959.91    16.27     0.09     0.64     0.09     0.98     0.09     1.02     0.09     0.37     0.09     0.12     0.09   0.9709
1298       944.19  1068.54    15.91     0.08     0.67     0.08     1.17     0.08     1.01     0.08     0.38     0.08     0.09     0.08   0.9845
1299      1027.24  1128.14    16.06     0.09     0.67     0.09     0.98     0.09     0.99     0.09     0.56     0.09    -0.01     0.09   0.9916
10300      937.75  1043.95    15.23     0.08     0.58     0.08     0.96     0.08     1.20     0.08     0.40     0.08    -0.04     0.08   0.9597
10301     1131.85  1119.41    15.81     0.07     0.52     0.07     1.02     0.07     1.09     0.07     0.39     0.07     0.08     0.07   0.7968
10302     1108.32  1099.75    15.28     0.07     0.44     0.07     0.91     0.07     1.01     0.07     0.50     0.07     0.16     0.07   0.9039
1303       919.97   983.73    15.55     0.07     0.40     0.07     0.99     0.07     1.04     0.07     0.44     0.07     0.20     0.07   1.0312
10304      971.03  1103.85    15.48     0.07     0.49     0.07     0.91     0.07     0.99     0.07     0.49     0.07     0.06     0.07   0.7851
1305      1199.88  1064.94    15.55     0.08     0.43     0.08     0.82     0.08     1.08     0.08     0.45     0.08    -0.01     0.08   1.0559
10306     1023.48  1008.39    15.36     0.08     0.51     0.08     1.03     0.08     1.00     0.08     0.29     0.08     0.03     0.08   0.8425
1307      1128.91  1107.42    15.30     0.07     0.49     0.07     0.98     0.07     1.04     0.07     0.35     0.07     0.15     0.07   1.0795
1308       851.20   984.98    15.34     0.08     0.35     0.08     0.88     0.08     0.86     0.08     0.35     0.08     0.02     0.08   1.0838
10309      858.35  1016.91    15.09     0.07     0.45     0.07     0.97     0.07     0.98     0.07     0.39     0.07     0.20     0.07   0.7770
10310      888.71  1149.84    15.05     0.08     0.28     0.08     0.84     0.08     1.03     0.08     0.38     0.08     0.07     0.08   0.8187
1311      1014.66  1002.51    15.13     0.07     0.24     0.07     0.94     0.07     0.90     0.07     0.42     0.07     0.08     0.07   1.1262
10312     1120.71  1053.16    14.44     0.07     0.38     0.07     0.91     0.07     0.98     0.07     0.41     0.07     0.03     0.07   1.1330
1313      1057.05  1033.80    15.23     0.07     0.32     0.07     0.79     0.07     0.90     0.07     0.38     0.07    -0.14     0.07   1.1450
1314      1100.00  1065.24    15.12     0.06     0.26     0.06     0.72     0.06     0.84     0.06     0.29     0.06    -0.03     0.06   1.1583
1315      1103.39  1018.91    14.97     0.06     0.25     0.06     0.67     0.06     0.97     0.06     0.30     0.06     0.09     0.06   1.1740
10316     1157.08   842.71    14.49     0.07     0.25     0.07     0.91     0.07     0.87     0.07     0.33     0.07     0.06     0.07   1.0312
10317      980.74   944.99    14.10     0.06     0.26     0.06     0.84     0.06     0.86     0.06     0.31     0.06     0.11     0.06   1.1740
10318     1173.84  1123.98    14.40     0.06     0.33     0.06     0.82     0.06     0.92     0.06     0.22     0.06     0.12     0.06   1.0116
10319     1133.70  1045.70    14.06     0.06     0.21     0.06     0.84     0.06     0.89     0.06     0.33     0.06    -0.09     0.06   1.1740
1320      1055.51  1147.53    14.48     0.07     0.27     0.07     0.59     0.07     0.84     0.07     0.32     0.07     0.09     0.07   1.2604
1321      1118.37  1029.36    14.51     0.07     0.18     0.07     0.69     0.07     0.80     0.07     0.31     0.07    -0.08     0.07   1.2772
1322       976.81   977.18    14.39     0.07     0.30     0.07     0.86     0.07     0.89     0.07     0.27     0.07     0.14     0.07   1.2883
1323       983.42  1137.24    14.44     0.07     0.10     0.07     0.68     0.07     0.72     0.07     0.24     0.07     0.06     0.07   1.3056
10324     1070.12   983.53    13.65     0.06     0.17     0.06     0.63     0.06     0.69     0.06     0.33     0.06    -0.01     0.06   1.1841
1325      1148.48  1083.99    14.13     0.05     0.17     0.05     0.67     0.05     0.75     0.05     0.24     0.05    -0.03     0.05   1.3478
10326     1198.41  1008.25    14.01     0.05     0.07     0.05     0.66     0.05     0.81     0.05     0.31     0.05    -0.03     0.05   0.9580
1327       863.38   936.37    14.02     0.05     0.16     0.05     0.60     0.05     0.81     0.05     0.26     0.05     0.05     0.05   1.3872
1328      1148.99  1201.94    13.98     0.07     0.15     0.07     0.68     0.07     0.76     0.07     0.26     0.07    -0.01     0.07   1.3943
10329     1089.38   948.35    13.32     0.05     0.18     0.05     0.58     0.05     0.74     0.05     0.24     0.05     0.02     0.05   1.3270
10330      883.77  1067.35    13.39     0.06     0.17     0.06     0.66     0.06     0.76     0.06     0.29     0.06    -0.03     0.06   1.1583
10331      880.19   864.77    13.05     0.06     0.14     0.06     0.61     0.06     0.80     0.06     0.24     0.06     0.09     0.06   1.3872
1332      1030.24  1074.35    13.59     0.04     0.11     0.04     0.50     0.04     0.64     0.04     0.28     0.04     0.08     0.04   1.5021
1333      1083.97   994.46    13.44     0.06     0.09     0.06     0.50     0.06     0.54     0.06     0.14     0.06     0.01     0.06   1.5322
10334     1076.91  1044.43    12.94     0.06     0.05     0.06     0.40     0.06     0.61     0.06     0.32     0.06     0.04     0.06   1.3872
10335      973.02  1100.52    12.66     0.05     0.06     0.05     0.53     0.05     0.62     0.05     0.18     0.05     0.06     0.05   1.5617
10336     1064.32   995.43    12.78     0.05     0.22     0.05     0.50     0.05     0.65     0.05     0.26     0.05     0.03     0.05   1.3595
1337       893.68  1075.01    13.10     0.04     0.17     0.04     0.47     0.04     0.56     0.04     0.18     0.04     0.12     0.04   1.6277
1338       936.76  1095.56    13.06     0.03     0.13     0.03     0.51     0.03     0.52     0.03     0.15     0.03     0.12     0.03   1.6796
1339      1082.55   968.64    12.90     0.05     0.17     0.05     0.37     0.05     0.56     0.05     0.21     0.05     0.14     0.05   1.6834
1340       885.74   901.25    12.99     0.04     0.21     0.04     0.46     0.04     0.47     0.04     0.15     0.04     0.09     0.04   1.7152
1341       922.46   944.65    12.84     0.05     0.15     0.05     0.40     0.05     0.54     0.05     0.20     0.05     0.02     0.05   1.7634
1342      1167.56   995.32    12.71     0.05     0.20     0.05     0.27     0.05     0.42     0.05     0.11     0.05     0.04     0.05   1.8189
1343      1058.68  1101.56    12.68     0.04     0.19     0.04     0.37     0.04     0.39     0.04     0.11     0.04    -0.06     0.04   1.8381
10344     1103.38  1053.95    11.99     0.04     0.09     0.04     0.32     0.04     0.42     0.04     0.03     0.04     0.03     0.04   1.6796
10345     1133.09  1066.68    11.66     0.04     0.22     0.04     0.25     0.04     0.28     0.04     0.02     0.04     0.01     0.04   1.8912
10346     1155.78  1125.23    11.93     0.04     0.18     0.04     0.27     0.04     0.40     0.04     0.05     0.04     0.10     0.04   1.6116
1347       996.80  1044.46    12.22     0.05     0.17     0.05     0.28     0.05     0.33     0.05     0.07     0.05     0.05     0.05   2.0341
1348       906.10  1098.52    12.05     0.04     0.18     0.04     0.23     0.04     0.32     0.04     0.00     0.04     0.07     0.04   2.0958
10349      989.27   862.42    11.32     0.03     0.15     0.03     0.27     0.03     0.18     0.03     0.06     0.03     0.09     0.03   2.0958
1350      1061.10  1001.25    11.89     0.03     0.17     0.03     0.18     0.03     0.24     0.03     0.08     0.03     0.06     0.03   2.1992
10351      976.94  1027.57    11.28     0.03     0.13     0.03     0.22     0.03     0.21     0.03     0.11     0.03     0.04     0.03   2.0341
10352     1168.00   896.85    11.21     0.04     0.14     0.04     0.18     0.04     0.16     0.04     0.12     0.04     0.03     0.04   2.0958
10353      859.14  1123.50    11.34     0.03     0.11     0.03     0.23     0.03     0.22     0.03     0.08     0.03    -0.01     0.03   1.7634
10354      941.46  1020.68    10.97     0.03     0.11     0.03     0.15     0.03     0.15     0.03    -0.00     0.03    -0.01     0.03   2.1310
10355      976.56  1089.16    10.90     0.03     0.04     0.03     0.19     0.03     0.19     0.03     0.03     0.03     0.08     0.03   2.3179
10356      966.59  1031.94    10.99     0.03     0.05     0.03     0.15     0.03     0.19     0.03     0.05     0.03    -0.02     0.03   1.9108
10357      969.06   958.19    10.53     0.03     0.00     0.03     0.06     0.03     0.18     0.03     0.03     0.03     0.00     0.03   2.7797
10358     1060.72   865.55    10.73     0.03     0.04     0.03     0.12     0.03     0.16     0.03     0.03     0.03     0.01     0.03   2.1992
10359     1069.58  1022.30    10.34     0.03    -0.01     0.03     0.10     0.03     0.15     0.03     0.08     0.03     0.06     0.03   2.7797
10360     1161.69   903.11    10.36     0.03    -0.08     0.03     0.09     0.03     0.17     0.03     0.01     0.03     0.02     0.03   2.4640
1361      1142.40   876.88    10.72     0.03    -0.14     0.03     0.10     0.03     0.13     0.03    -0.01     0.03    -0.00     0.03   3.2164
10362     1076.22  1024.82     9.94     0.03    -0.21     0.03     0.07     0.03     0.14     0.03     0.03     0.03     0.08     0.03   2.9080
10363      937.17  1006.32     9.76     0.03    -0.26     0.03     0.06     0.03     0.17     0.03     0.06     0.03    -0.03     0.03   3.1776
1364       910.96   896.46    10.19     0.03    -0.23     0.03     0.05     0.03     0.07     0.03     0.03     0.03     0.01     0.03   3.7490
10365      850.32   923.81     9.31     0.02    -0.34     0.02     0.07     0.02     0.10     0.02     0.02     0.02     0.00     0.02   3.7490
10366     1073.98  1148.67     9.09     0.02    -0.37     0.02     0.02     0.02     0.10     0.02    -0.01     0.02    -0.02     0.02   3.2164
10367      928.46  1051.31     8.38     0.02    -0.35     0.02     0.04     0.02     0.09     0.02     0.02     0.02    -0.02     0.02   3.9577
10368     1071.31  1237.27     7.18     0.01    -0.10     0.01     0.06     0.01     0.15     0.01     0.04     0.01     0.02     0.01   4.8549
20         214.28   954.25    13.75     0.05     3.12     0.05     3.40     0.05     3.36     0.05     1.81     0.05     0.21     0.05   0.0000
21         638.33  1290.20     9.80     0.02     0.06     0.02     0.63     0.02     0.63     0.02     0.32     0.02     0.02     0.02   0.0000
22         888.71   969.24     9.03     0.02    -0.64     0.02     0.03     0.02     0.04     0.02    -0.06     0.02    -0.07     0.02   0.0000
23         295.72  1106.82     9.93     0.02    -0.51     0.02     0.13     0.02     0.19     0.02    -0.06     0.02    -0.03     0.02   0.0000
24        1046.66   512.18    11.20     0.02     0.11     0.02     0.62     0.02     0.72     0.02     0.32     0.02     0.04     0.02   0.0000
25        1779.29  1802.13    11.21     0.02    -0.43     0.02     0.18     0.02     0.28     0.02     0.04     0.02     0.01     0.02   0.0000
26        2026.65    68.19    10.80     0.03    -0.56     0.03     0.07     0.03     0.16     0.03    -0.02     0.03    -0.08     0.03   0.0000
27         105.31   587.78    11.08     0.02    -0.61     0.02     0.01     0.02     0.10     0.02     0.00     0.02    -0.05     0.02   0.0000
28         168.45  1205.94    11.33     0.02    -0.67     0.02    -0.07     0.02     0.07     0.02    -0.07     0.02    -0.03     0.02   0.0000
29        1347.54   138.82    12.40     0.03    -0.22     0.03     0.26     0.03     0.38     0.03     0.17     0.03     0.05     0.03   0.0000
210        263.87  1028.80    12.48     0.03     0.02     0.03     0.54     0.03     0.65     0.03     0.02     0.03    -0.04     0.03   0.0000
211        207.85   212.50    12.17     0.03    -0.37     0.03     0.15     0.03     0.37     0.03     0.06     0.03     0.00     0.03   0.0000
212       1059.46  1939.01    13.25     0.03     0.32     0.03     0.83     0.03     0.94     0.03     0.45     0.03     0.04     0.03   0.0000
213          7.62   312.69    12.83     0.03    -0.26     0.03     0.26     0.03     0.46     0.03     0.11     0.03     0.08     0.03   0.0000
214       1569.87  2034.05    14.89     0.06     0.89     0.06     1.36     0.06     1.55     0.06     0.74     0.06     0.04     0.06   0.0000
215       1817.42   571.29    13.02     0.04    -0.18     0.04     0.28     0.04     0.49     0.04     0.20     0.04     0.01     0.04   0.0000
216       1144.58   805.73    13.29     0.04    -0.18     0.04     0.33     0.04     0.52     0.04     0.23     0.04    -0.03     0.04   0.0000
217        637.56   267.91    15.28     0.06     1.38     0.06     1.79     0.06     1.82     0.06     0.97     0.06     0.13     0.06   0.0000
218       1771.54  1918.46    13.42     0.04    -0.19     0.04     0.43     0.04     0.51     0.04     0.28     0.04    -0.02     0.04   0.0000
219       1018.43   510.79    17.70     0.11     2.74     0.11     2.93     0.11     3.14     0.11     1.52     0.11     0.22     0.11   0.0000
220        347.16    35.38    17.01     0.11     2.05     0.11     2.37     0.11     2.61     0.11     1.35     0.11     0.26     0.11   0.0000
221        757.25  1975.91    13.55     0.05    -0.04     0.05     0.51     0.05     0.63     0.05     0.15     0.05     0.05     0.05   0.0000
222        549.50   574.19    13.70     0.04     0.06     0.04     0.49     0.04     0.71     0.04     0.26     0.04     0.02     0.04   0.0000
223        519.85   377.89    13.41     0.04     0.21     0.04     0.61     0.04     0.81     0.04     0.06     0.04     0.00     0.04   0.0000
224        693.93  1559.08    18.45     0.16     2.80     0.16     3.18     0.16     3.43     0.16     1.58     0.16     0.51     0.16   0.0000
225       1410.82   993.41    15.30     0.08     0.74     0.08     1.17     0.08     1.36     0.08     0.57     0.08     0.02     0.08   0.0000
226        709.27    22.94    14.61     0.05     0.04     0.05     0.52     0.05     0.67     0.05     0.37     0.05     0.04     0.05   0.0000
227        500.93  1366.29    16.71     0.10     1.23     0.10     1.64     0.10     1.97     0.10     1.11     0.10     0.22     0.10   0.0000
228        281.01  1924.11    17.67     0.10     2.04     0.10     2.39     0.10     2.79     0.10     1.28     0.10     0.30     0.10   0.0000
229       1614.33   280.33    14.54     0.06    -0.07     0.06     0.59     0.06     0.82     0.06     0.24     0.06     0.04     0.06   0.0000
230       1127.87    93.29    14.90     0.06     0.36     0.06     0.88     0.06     1.01     0.06     0.47     0.06     0.08     0.06   0.0000
231        441.38   426.32    14.86     0.04     0.29     0.04     0.81     0.04     0.91     0.04     0.53     0.04     0.10     0.04   0.0000
232        386.73  1455.00    14.50     0.04    -0.07     0.04     0.50     0.04     0.59     0.04     0.38     0.04     0.02     0.04   0.0000
233       1470.01   566.33    14.92     0.06     0.29     0.06     0.84     0.06     1.13     0.06     0.55     0.06     0.12     0.06   0.0000
234       1974.26  1363.05    15.19     0.08     0.65     0.08     1.18     0.08     1.20     0.08     0.69     0.08     0.21     0.08   0.0000
235       1476.39   880.15    15.52     0.07     0.20     0.07     0.60     0.07     1.01     0.07     0.68     0.07     0.07     0.07   0.0000
236        600.64  1110.47    14.19     0.05    -0.38     0.05     0.22     0.05     0.33     0.05     0.22     0.05    -0.08     0.05   0.0000
237        275.12   295.34    15.50     0.06     0.69     0.06     1.03     0.06     1.25     0.06     0.19     0.06     0.09     0.06   0.0000
238       1263.22  1657.44    14.66     0.06    -0.15     0.06     0.45     0.06     0.62     0.06     0.32     0.06     0.01     0.06   0.0000
239        571.67   967.48    16.72     0.09     1.07     0.09     1.36     0.09     1.67     0.09     0.86     0.09     0.30     0.09   0.0000
240       1388.82   748.37    18.46     0.14     2.35     0.14     2.50     0.14     2.83     0.14     1.60     0.14     0.11     0.14   0.0000
241        973.60   405.58    17.98     0.10     1.97     0.10     2.40     0.10     2.52     0.10     1.24     0.10     0.45     0.10   0.0000
242       1916.87  1872.30    15.47     0.06     0.60     0.06     1.01     0.06     1.23     0.06     0.18     0.06     0.08     0.06   0.0000
243        677.17  1322.13    15.33     0.07     0.47     0.07     0.94     0.07     1.15     0.07     0.24     0.07     0.05     0.07   0.0000
244       1161.53  1181.64    15.02     0.08     0.80     0.08     1.33     0.08     1.50     0.08    -0.05     0.08    -0.05     0.08   0.0000
245        560.00    44.43    14.90     0.06    -0.16     0.06     0.48     0.06     0.57     0.06     0.41     0.06     0.09     0.06   0.0000
246        386.70   716.62    14.93     0.08     0.15     0.08     0.50     0.08     0.77     0.08     0.38     0.08     0.16     0.08   0.0000
247       1548.61  1400.11    15.38     0.08     0.79     0.08     0.98     0.08     1.43     0.08     0.20     0.08    -0.01     0.08   0.0000
248       1117.53  1297.66    14.61     0.05    -0.35     0.05     0.25     0.05     0.47     0.05     0.32     0.05     0.09     0.05   0.0000
249       1984.04   936.71    15.65     0.07     0.22     0.07     0.55     0.07     0.93     0.07     0.59     0.07     0.11     0.07   0.0000
250        394.56   866.67    15.81     0.06     0.16     0.06     0.77     0.06     1.03     0.06     0.50     0.06     0.16     0.06   0.0000
251        126.83  1612.60    17.93     0.12     1.51     0.12     1.89     0.12     2.29     0.12     1.20     0.12     0.10     0.12   0.0000
252       1118.71   495.17    15.15     0.06    -0.01     0.06     0.43     0.06     0.62     0.06     0.40     0.06     0.10     0.06   0.0000
253       1514.32  1431.10    17.61     0.08     1.30     0.08     1.62     0.08     1.94     0.08     1.08     0.08     0.26     0.08   0.0000
255       1473.68   269.66    19.12     0.14     2.52     0.14     2.67     0.14     2.87     0.14     1.46     0.14     0.50     0.14   0.0000
256       1861.94  2028.83    16.68     0.08     0.92     0.08     1.44     0.08     1.62     0.08     0.91     0.08     0.07     0.08   0.0000
257        296.82  1313.92    17.67     0.07     1.32     0.07     1.61     0.07     1.76     0.07     1.25     0.07     0.20     0.07   0.0000
258        390.66  1032.78    15.92     0.07     0.31     0.07     0.70     0.07     0.81     0.07     0.57     0.07     0.12     0.07   0.0000
259        742.57   737.42    17.49     0.08     1.26     0.08     1.67     0.08     1.84     0.08     0.99     0.08     0.27     0.08   0.0000
260        634.42  1091.27    15.79     0.08     0.24     0.08     0.72     0.08     1.01     0.08     0.54     0.08     0.09     0.08   0.0000
262        808.74    11.28    15.91     0.07     0.12     0.07     0.65     0.07     0.88     0.07     0.57     0.07     0.01     0.07   0.0000
263       1797.72  1340.73    17.93     0.09     1.55     0.09     1.82     0.09     2.08     0.09     1.23     0.09     0.28     0.09   0.0000
264        493.58  1799.65    18.46     0.12     1.92     0.12     2.10     0.12     2.38     0.12     1.17     0.12     0.17     0.12   0.0000
265        738.13   125.16    19.32     0.17     2.40     0.17     2.91     0.17     2.82     0.17     1.78     0.17     0.01     0.17   0.0000
266       1938.44   644.76    19.13     0.13     2.22     0.13     2.63     0.13     2.71     0.13     1.51     0.13    -0.06     0.13   0.0000
267       1705.42   712.32    18.82     0.14     2.21     0.14     2.32     0.14     2.78     0.14     1.79     0.14     0.38     0.14   0.0000
268       1535.85  1886.16    20.34     0.25     2.90     0.25     3.25     0.25     3.51     0.25     1.75     0.25     0.28     0.25   0.0000
269       1974.03   814.08    16.58     0.09     0.54     0.09     0.89     0.09     1.22     0.09     0.72     0.09     0.09     0.09   0.0000
270       1466.13   790.52    16.63     0.09     0.45     0.09     0.67     0.09     1.22     0.09     0.63     0.09     0.04     0.09   0.0000
271        526.63  1827.43    16.37     0.06     0.30     0.06     0.93     0.06     1.09     0.06     0.64     0.06     0.04     0.06   0.0000
272        250.32  1283.46    20.04     0.19     2.54     0.19     2.76     0.19     3.15     0.19     1.95     0.19     0.33     0.19   0.0000
273        262.76  1215.59    16.53     0.08     0.50     0.08     0.74     0.08     1.18     0.08     0.72     0.08     0.05     0.08   0.0000
274       1259.62  1148.59    19.02     0.17     1.90     0.17     2.15     0.17     2.28     0.17     1.87     0.17     0.20     0.17   0.0000
275       1974.70  1910.08    16.71     0.09     0.87     0.09     1.23     0.09     1.47     0.09     0.42     0.09    -0.03     0.09   0.0000
276       1191.63  1893.22    16.66     0.11     0.54     0.11     1.36     0.11     1.36     0.11     0.22     0.11    -0.04     0.11   0.0000
277        245.55    38.23    17.88     0.11     0.86     0.11     1.45     0.11     1.67     0.11     0.92     0.11     0.34     0.11   0.0000
278        299.80  1571.05    16.68     0.10     0.35     0.10     0.92     0.10     1.02     0.10     0.80     0.10     0.30     0.10   0.0000
279       1877.98   102.20    16.46     0.09     0.18     0.09     0.63     0.09     0.84     0.09     0.70     0.09     0.06     0.09   0.0000
280       1562.49    18.02    16.59     0.07     0.39     0.07     0.84     0.07     1.04     0.07     0.57     0.07     0.14     0.07   0.0000
281        462.31   794.68    17.05     0.08     0.76     0.08     1.20     0.08     1.34     0.08     0.81     0.08     0.21     0.08   0.0000
282        605.82   666.32    16.59     0.09     0.41     0.09     0.77     0.09     1.29     0.09     0.71     0.09    -0.03     0.09   0.0000
283       1203.91   866.76    20.16     0.22     2.40     0.22     3.30     0.22     3.47     0.22     2.13     0.22     0.44     0.22   0.0000
284        308.97  1221.48    18.95     0.13     2.00     0.13     2.11     0.13     2.20     0.13     1.46     0.13     0.23     0.13   0.0000
285        225.74  1782.44    20.21     0.19     2.76     0.19     3.27     0.19     3.42     0.19     1.50     0.19     0.25     0.19   0.0000
286        656.28  1560.49    19.76     0.18     2.35     0.18     2.27     0.18     2.73     0.18     1.48     0.18     0.28     0.18   0.0000
287        738.14   264.00    20.37     0.27     2.93     0.27     3.48     0.27     3.20     0.27     2.13     0.27     0.29     0.27   0.0000
288        541.40   816.83    17.24     0.12     0.66     0.12     0.93     0.12     1.51     0.12     0.85     0.12     0.06     0.12   0.0000
289       1405.71   698.20    18.69     0.13     1.89     0.13     2.14     0.13     2.41     0.13     1.06     0.13     0.21     0.13   0.0000
290        997.86  1423.27    15.72     0.07    -0.07     0.07     0.46     0.07     0.74     0.07     0.52     0.07     0.05     0.07   0.0000
291        830.08   154.07    16.20     0.08     0.20     0.08     0.82     0.08     0.90     0.08     0.74     0.08    -0.03     0.08   0.0000
292       1141.87  1365.38    20.41     0.27     2.52     0.27     2.78     0.27     3.05     0.27     1.92     0.27     0.46     0.27   0.0000
293       1628.50   949.59    16.61     0.08     0.34     0.08     0.91     0.08     1.14     0.08     0.79     0.08     0.07     0.08   0.0000
294        807.25    18.42    14.97     0.05    -0.60     0.05    -0.01     0.05     0.18     0.05     0.21     0.05     0.12     0.05   0.0000
295        280.96  1584.38    19.91     0.18     2.24     0.18     2.46     0.18     2.68     0.18     1.63     0.18     0.54     0.18   0.0000
296        828.19   504.61    19.05     0.16     2.08     0.16     2.46     0.16     2.44     0.16     1.50     0.16     0.38     0.16   0.0000
297        284.76  1249.64    16.93     0.08     0.10     0.08     0.55     0.08     0.85     0.08     0.59     0.08     0.12     0.08   0.0000
298       1278.99  1144.28    17.86     0.12     0.62     0.12     1.21     0.12     1.50     0.12     1.05     0.12     0.06     0.12   0.0000
299       1905.27   525.22    17.28     0.10     0.15     0.10     0.85     0.10     1.22     0.10     0.75     0.10     0.03     0.10   0.0000
2100        14.91   565.45    16.91     0.09     0.19     0.09     0.86     0.09     1.04     0.09     0.62     0.09     0.07     0.09   0.0000
2101       789.34  1352.28    17.50     0.11     1.10     0.11     1.60     0.11     1.81     0.11     0.59     0.11    -0.01     0.11   0.0000
2102        70.26   823.87    17.41     0.10     0.29     0.10     0.86     0.10     1.23     0.10     0.90     0.10     0.25     0.10   0.0000
2103       612.95   830.19    17.60     0.09     0.63     0.09     1.12     0.09     1.20     0.09     0.78     0.09     0.24     0.09   0.0000
2104      1821.84  1390.14    20.65     0.26     3.02     0.26     3.43     0.26     3.31     0.26     1.89     0.26     0.11     0.26   0.0000
2105       340.46   668.43    17.18     0.10     0.48     0.10     0.79     0.10     1.12     0.10     0.74     0.10     0.20     0.10   0.0000
2106       222.97  1081.11    16.94     0.10     0.35     0.10     0.63     0.10     0.93     0.10     0.60     0.10     0.24     0.10   0.0000
2107       457.44  1357.46    17.58     0.08     0.84     0.08     1.35     0.08     1.43     0.08     0.92     0.08     0.05     0.08   0.0000
2108       988.29   434.63    16.09     0.05    -0.28     0.05     0.14     0.05     0.42     0.05     0.52     0.05     0.06     0.05   0.0000
2110       360.04   466.58    17.96     0.14     0.81     0.14     1.51     0.14     1.39     0.14     0.98     0.14     0.16     0.14   0.0000
2111       391.01  1253.86    18.53     0.12     0.88     0.12     1.44     0.12     1.60     0.12     1.16     0.12     0.05     0.12   0.0000
2112       900.30  1064.38    17.57     0.10     0.60     0.10     1.14     0.10     1.35     0.10     0.76     0.10     0.03     0.10   0.0000
2113      1655.09  1092.83    17.43     0.09     0.58     0.09     1.10     0.09     1.29     0.09     0.89     0.09     0.08     0.09   0.0000
2115        31.90  1928.31    17.77     0.11     0.61     0.11     1.08     0.11     1.49     0.11     1.19     0.11     0.18     0.11   0.0000
2116      1803.19   734.73    17.61     0.11     0.69     0.11     1.21     0.11     1.46     0.11     0.93     0.11     0.26     0.11   0.0000
2117      1694.23  1461.93    18.90     0.11     1.26     0.11     1.77     0.11     1.89     0.11     1.31     0.11     0.30     0.11   0.0000
2118       869.76   164.62    17.85     0.12     0.77     0.12     1.33     0.12     1.39     0.12     1.01     0.12     0.06     0.12   0.0000
2121       687.39   907.44    17.17     0.13     1.06     0.13     1.66     0.13     1.74     0.13     0.47     0.13     0.05     0.13   0.0000
2122       156.22  1025.43    18.81     0.11     1.44     0.11     1.89     0.11     2.05     0.11     1.18     0.11     0.24     0.11   0.0000
2123        19.72   850.45    17.78     0.11     0.89     0.11     1.14     0.11     1.54     0.11     0.91     0.11    -0.02     0.11   0.0000
2124      1601.64   720.54    20.31     0.19     2.54     0.19     3.10     0.19     2.65     0.19     1.80     0.19     0.46     0.19   0.0000
2125      1678.86  1336.68    17.68     0.10     1.24     0.10     1.61     0.10     1.85     0.10     0.55     0.10    -0.05     0.10   0.0000
2126      1327.54  1648.62    17.16     0.10     1.06     0.10     1.34     0.10     1.75     0.10     0.63     0.10    -0.06     0.10   0.0000
2127      1824.30   541.73    15.79     0.08    -0.34     0.08     0.30     0.08     0.30     0.08     0.37     0.08     0.05     0.08   0.0000
2128        86.58   194.82    16.85     0.11     0.28     0.11     0.97     0.11     1.08     0.11     0.71     0.11     0.08     0.11   0.0000
2129      1111.54   725.63    17.40     0.09     0.26     0.09     1.05     0.09     1.37     0.09     0.94     0.09     0.20     0.09   0.0000
2130       327.15   379.07    18.03     0.14     1.13     0.14     1.33     0.14     1.32     0.14     1.05     0.14     0.05     0.14   0.0000
2131      1435.04  1417.50    17.16     0.10     0.70     0.10     1.26     0.10     1.35     0.10     0.59     0.10     0.01     0.10   0.0000
2132      1981.52  1180.04    17.31     0.10     0.34     0.10     0.95     0.10     0.99     0.10     0.86     0.10    -0.13     0.10   0.0000
2133      1248.56  1885.01    17.99     0.12     0.81     0.12     1.31     0.12     1.75     0.12     1.09     0.12     0.25     0.12   0.0000
2134      1330.68   383.03    17.17     0.10     0.25     0.10     0.71     0.10     0.94     0.10     0.67     0.10    -0.14     0.10   0.0000
2135      1113.72  1946.82    18.36     0.13     0.97     0.13     1.15     0.13     1.54     0.13     0.98     0.13     0.21     0.13   0.0000
2136       686.08   261.41    18.80     0.16     0.89     0.16     1.46     0.16     1.47     0.16     1.23     0.16     0.31     0.16   0.0000
2137       443.47  1994.12    19.42     0.16     1.39     0.16     1.85     0.16     1.81     0.16     1.57     0.16     0.36     0.16   0.0000
2138        60.02  1138.79    18.39     0.17     0.96     0.17     1.50     0.17     1.80     0.17     1.12     0.17     0.21     0.17   0.0000
2139      1752.95  1849.97    18.17     0.14     0.82     0.14     1.39     0.14     1.54     0.14     1.03     0.14    -0.05     0.14   0.0000
2140      1100.34  1783.28    18.66     0.12     1.06     0.12     1.20     0.12     1.37     0.12     1.12     0.12     0.00     0.12   0.0000
2141      1288.05  1407.66    17.00     0.10    -0.04     0.10     0.37     0.10     0.63     0.10     0.82     0.10     0.09     0.10   0.0000
2142       804.66   158.58    19.59     0.20     1.64     0.20     2.37     0.20     2.01     0.20     1.60     0.20     0.20     0.20   0.0000
