#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
10283     1110.19   965.92    16.62     0.08     1.04     0.08     1.23     0.08     1.36     0.08     0.43     0.08     0.06     0.08   0.7174
10284      941.17  1081.47    16.44     0.09     1.07     0.09     1.20     0.09     1.33     0.09     0.57     0.09     0.14     0.09   0.7342
1285      1108.23  1116.81    16.81     0.09     0.76     0.09     1.21     0.09     1.21     0.09     0.44     0.09     0.00     0.09   0.8789
1286      1124.67  1009.19    16.72     0.06     0.84     0.06     1.09     0.06     1.14     0.06     0.65     0.06     0.14     0.06   0.8841
10287     1116.71   990.48    16.13     0.08     1.00     0.08     1.13     0.08     1.31     0.08     0.53     0.08     0.17     0.08   0.8236
1288      1031.30  1099.15    16.63     0.09     0.66     0.09     0.99     0.09     1.21     0.09     0.57     0.09     0.02     0.09   0.9015
10289     1096.18  1034.21    16.20     0.09     0.84     0.09     1.03     0.09     1.08     0.09     0.56     0.09     0.02     0.09   0.8187
1290      1159.44  1016.05    16.39     0.06     0.81     0.06     1.14     0.06     1.18     0.06     0.38     0.06     0.22     0.06   0.9114
1291       972.17  1109.96    16.22     0.06     0.77     0.06     1.05     0.06     1.15     0.06     0.57     0.06     0.06     0.06   0.9230
10292      913.78   956.22    15.96     0.07     0.77     0.07     1.12     0.07     1.26     0.07     0.50     0.07     0.26     0.07   0.7851
1293       974.73  1139.71    16.23     0.08     0.67     0.08     1.06     0.08     1.16     0.08     0.59     0.08     0.14     0.08   0.9403
1294      1171.20   897.90    16.20     0.08     0.59     0.08     1.07     0.08     1.20     0.08     0.36     0.08     0.16     0.08   0.9440
1295       962.31  1083.08    16.09     0.07     0.55     0.07     1.01     0.07     1.06     0.07     0.54     0.07     0.11     0.07   0.9580
1296      1120.56  1184.61    16.02     0.07     0.58     0.07     1.04     0.07     1.04     0.07     0.53     0.07     0.03     0.07   0.9597
1297      1015.41   959.91    16.10     0.10     0.45     0.10     1.03     0.10     0.94     0.10     0.43     0.10     0.17     0.10   0.9709
1298       944.19  1068.54    15.97     0.07     0.62     0.07     0.95     0.07     1.03     0.07     0.47     0.07     0.14     0.07   0.9845
1299      1027.24  1128.14    15.91     0.06     0.53     0.06     1.02     0.06     1.00     0.06     0.48     0.06     0.10     0.06   0.9916
1300       937.75  1043.95    15.79     0.06     0.56     0.06     0.82     0.06     0.99     0.06     0.43     0.06     0.07     0.06   1.0019
1301      1131.85  1119.41    15.79     0.05     0.52     0.05     0.89     0.05     0.92     0.05     0.40     0.05     0.09     0.05   1.0116
1302      1108.32  1099.75    15.59     0.07     0.50     0.07     0.99     0.07     1.12     0.07     0.45     0.07     0.07     0.07   1.0223
10303      919.97   983.73    15.18     0.07     0.55     0.07     1.01     0.07     0.95     0.07     0.48     0.07     0.00     0.07   0.9015
1304       971.03  1103.85    15.61     0.06     0.46     0.06     0.93     0.06     0.97     0.06     0.41     0.06     0.16     0.06   1.0390
1305      1199.88  1064.94    15.54     0.07     0.44     0.07     0.83     0.07     1.08     0.07     0.39     0.07     0.07     0.07   1.0559
10306     1023.48  1008.39    14.75     0.05     0.51     0.05     0.88     0.05     0.89     0.05     0.43     0.05    -0.02     0.05   1.0559
1307      1128.91  1107.42    15.23     0.07     0.39     0.07     0.81     0.07     1.01     0.07     0.41     0.07     0.00     0.07   1.0795
10308      851.20   984.98    15.03     0.07     0.57     0.07     0.94     0.07     1.04     0.07     0.36     0.07     0.22     0.07   0.8906
10309      858.35  1016.91    14.72     0.04     0.52     0.04     0.91     0.04     0.95     0.04     0.25     0.04     0.06     0.04   0.9845
10310      888.71  1149.84    14.77     0.04     0.36     0.04     0.87     0.04     0.97     0.04     0.39     0.04     0.05     0.04   0.9440
1311      1014.66  1002.51    15.02     0.06     0.35     0.06     0.76     0.06     0.94     0.06     0.37     0.06     0.11     0.06   1.1262
1312      1120.71  1053.16    15.02     0.05     0.31     0.05     0.80     0.05     0.92     0.05     0.35     0.05     0.17     0.05   1.1330
10313     1057.05  1033.80    14.41     0.05     0.38     0.05     0.86     0.05     0.94     0.05     0.32     0.05     0.04     0.05   1.0838
1314      1100.00  1065.24    14.81     0.05     0.30     0.05     0.73     0.05     0.82     0.05     0.39     0.05     0.05     0.05   1.1583
10315     1103.39  1018.91    14.08     0.05     0.31     0.05     0.73     0.05     0.83     0.05     0.33     0.05     0.04     0.05   1.1583
10316     1157.08   842.71    14.55     0.06     0.32     0.06     0.79     0.06     0.86     0.06     0.35     0.06     0.03     0.06   0.8841
10317      980.74   944.99    14.40     0.05     0.22     0.05     0.73     0.05     0.86     0.05     0.32     0.05     0.09     0.05   0.9440
10318     1173.84  1123.98    13.85     0.05     0.25     0.05     0.77     0.05     0.81     0.05     0.36     0.05     0.11     0.05   1.1740
10319     1133.70  1045.70    14.34     0.06     0.25     0.06     0.70     0.06     0.91     0.06     0.28     0.06     0.09     0.06   0.9039
10320     1055.51  1147.53    14.01     0.04     0.24     0.04     0.74     0.04     0.83     0.04     0.28     0.04     0.14     0.04   1.0390
10321     1118.37  1029.36    14.13     0.06     0.24     0.06     0.74     0.06     0.86     0.06     0.30     0.06    -0.06     0.06   0.9015
1322       976.81   977.18    14.21     0.04     0.21     0.04     0.74     0.04     0.76     0.04     0.28     0.04     0.03     0.04   1.2883
10323      983.42  1137.24    13.82     0.04     0.22     0.04     0.68     0.04     0.80     0.04     0.28     0.04     0.04     0.04   1.1330
10324     1070.12   983.53    13.96     0.04     0.21     0.04     0.61     0.04     0.86     0.04     0.33     0.04     0.11     0.04   0.9306
1325      1148.48  1083.99    14.02     0.04     0.14     0.04     0.70     0.04     0.76     0.04     0.28     0.04     0.07     0.04   1.3478
10326     1198.41  1008.25    13.70     0.04     0.22     0.04     0.73     0.04     0.78     0.04     0.26     0.04     0.05     0.04   1.0559
10327      863.38   936.37    13.09     0.03     0.18     0.03     0.60     0.03     0.73     0.03     0.26     0.03     0.05     0.03   1.3872
1328      1148.99  1201.94    13.79     0.04     0.17     0.04     0.65     0.04     0.71     0.04     0.21     0.04     0.08     0.04   1.3943
10329     1089.38   948.35    13.13     0.03     0.17     0.03     0.64     0.03     0.69     0.03     0.25     0.03     0.12     0.03   1.3056
10330      883.77  1067.35    12.95     0.03     0.19     0.03     0.64     0.03     0.69     0.03     0.25     0.03     0.04     0.03   1.4176
10331      880.19   864.77    13.36     0.04     0.17     0.04     0.58     0.04     0.79     0.04     0.25     0.04     0.06     0.04   1.0795
10332     1030.24  1074.35    12.93     0.04     0.14     0.04     0.59     0.04     0.66     0.04     0.27     0.04     0.03     0.04   1.3270
1333      1083.97   994.46    13.38     0.04     0.08     0.04     0.59     0.04     0.61     0.04     0.25     0.04     0.12     0.04   1.5322
1334      1076.91  1044.43    13.26     0.04     0.20     0.04     0.56     0.04     0.63     0.04     0.23     0.04     0.04     0.04   1.5398
1335       973.02  1100.52    13.24     0.04     0.15     0.04     0.56     0.04     0.64     0.04     0.20     0.04     0.04     0.04   1.5617
10336     1064.32   995.43    12.92     0.05     0.20     0.05     0.55     0.05     0.72     0.05     0.27     0.05     0.03     0.05   1.1330
1337       893.68  1075.01    12.99     0.03     0.13     0.03     0.54     0.03     0.62     0.03     0.24     0.03     0.02     0.03   1.6277
1338       936.76  1095.56    12.81     0.03     0.16     0.03     0.52     0.03     0.59     0.03     0.26     0.03     0.03     0.03   1.6796
10339     1082.55   968.64    12.30     0.03     0.16     0.03     0.49     0.03     0.63     0.03     0.20     0.03     0.05     0.03   1.5617
1340       885.74   901.25    12.70     0.03     0.15     0.03     0.53     0.03     0.60     0.03     0.24     0.03     0.04     0.03   1.7152
10341      922.46   944.65    12.03     0.03     0.15     0.03     0.55     0.03     0.63     0.03     0.22     0.03     0.04     0.03   1.6116
1342      1167.56   995.32    12.41     0.02     0.20     0.02     0.48     0.02     0.61     0.02     0.18     0.02     0.04     0.02   1.8189
1343      1058.68  1101.56    12.39     0.03     0.12     0.03     0.51     0.03     0.58     0.03     0.22     0.03     0.05     0.03   1.8381
10344     1103.38  1053.95    11.97     0.02     0.18     0.02     0.52     0.02     0.63     0.02     0.18     0.02     0.04     0.02   1.3872
10345     1133.09  1066.68    11.75     0.03     0.18     0.03     0.54     0.03     0.62     0.03     0.15     0.03    -0.00     0.03   1.6116
1346      1155.78  1125.23    11.87     0.03     0.18     0.03     0.55     0.03     0.56     0.03     0.25     0.03     0.03     0.03   1.9854
10347      996.80  1044.46    11.23     0.02     0.18     0.02     0.58     0.02     0.64     0.02     0.24     0.02     0.05     0.02   1.8912
10348      906.10  1098.52    11.66     0.03     0.39     0.03     0.80     0.03     0.93     0.03     0.50     0.03     0.10     0.03   1.7634
1349       989.27   862.42    11.68     0.02     1.04     0.02     1.26     0.02     1.21     0.02     0.59     0.02     0.12     0.02   2.1310
10350     1061.10  1001.25    11.13     0.02     0.55     0.02     0.97     0.02     1.10     0.02     0.60     0.02     0.13     0.02   1.7634
10351      976.94  1027.57    10.90     0.02     0.66     0.02     1.04     0.02     1.12     0.02     0.58     0.02     0.08     0.02   1.7634
10352     1168.00   896.85     9.37     0.02     1.59     0.02     1.57     0.02     1.65     0.02     0.81     0.02     0.16     0.02   2.1992
20         214.28   954.25    13.78     0.05     3.21     0.05     3.35     0.05     3.32     0.05     1.69     0.05     0.20     0.05   0.0000
21         638.33  1290.20     9.81     0.02     0.06     0.02     0.64     0.02     0.63     0.02     0.31     0.02     0.04     0.02   0.0000
22         888.71   969.24     9.08     0.02    -0.64     0.02    -0.01     0.02     0.02     0.02    -0.01     0.02    -0.05     0.02   0.0000
23         295.72  1106.82     9.94     0.02    -0.42     0.02     0.11     0.02     0.17     0.02    -0.05     0.02    -0.09     0.02   0.0000
24        1046.66   512.18    11.21     0.03     0.08     0.03     0.63     0.03     0.69     0.03     0.33     0.03     0.06     0.03   0.0000
25        1779.29  1802.13    11.24     0.02    -0.37     0.02     0.18     0.02     0.29     0.02     0.04     0.02    -0.02     0.02   0.0000
26        2026.65    68.19    10.83     0.02    -0.56     0.02     0.05     0.02     0.16     0.02    -0.02     0.02     0.00     0.02   0.0000
27         105.31   587.78    11.08     0.03    -0.57     0.03     0.01     0.03     0.10     0.03    -0.02     0.03    -0.01     0.03   0.0000
28         168.45  1205.94    11.25     0.02    -0.61     0.02    -0.04     0.02     0.06     0.02    -0.05     0.02     0.00     0.02   0.0000
29        1347.54   138.82    12.42     0.02    -0.25     0.02     0.32     0.02     0.41     0.02     0.13     0.02     0.07     0.02   0.0000
210        263.87  1028.80    12.57     0.04    -0.07     0.04     0.43     0.04     0.63     0.04    -0.00     0.04     0.03     0.04   0.0000
211        207.85   212.50    12.11     0.03    -0.41     0.03     0.17     0.03     0.24     0.03     0.02     0.03     0.00     0.03   0.0000
212       1059.46  1939.01    13.30     0.04     0.34     0.04     0.83     0.04     1.01     0.04     0.41     0.04     0.02     0.04   0.0000
213          7.62   312.69    12.81     0.04    -0.24     0.04     0.23     0.04     0.40     0.04     0.14     0.04     0.07     0.04   0.0000
214       1569.87  2034.05    14.92     0.06     0.82     0.06     1.33     0.06     1.51     0.06     0.84     0.06     0.12     0.06   0.0000
215       1817.42   571.29    13.00     0.04    -0.18     0.04     0.35     0.04     0.50     0.04     0.22     0.04    -0.01     0.04   0.0000
216       1144.58   805.73    13.21     0.04    -0.17     0.04     0.37     0.04     0.46     0.04     0.19     0.04     0.01     0.04   0.0000
217        637.56   267.91    15.32     0.08     1.31     0.08     1.81     0.08     1.87     0.08     0.88     0.08     0.28     0.08   0.0000
218       1771.54  1918.46    13.50     0.04    -0.17     0.04     0.32     0.04     0.61     0.04     0.31     0.04     0.04     0.04   0.0000
219       1018.43   510.79    18.10     0.10     2.66     0.10     2.99     0.10     3.05     0.10     1.62     0.10     0.25     0.10   0.0000
220        347.16    35.38    17.07     0.10     1.86     0.10     2.21     0.10     2.42     0.10     1.26     0.10     0.22     0.10   0.0000
221        757.25  1975.91    13.47     0.04    -0.14     0.04     0.43     0.04     0.63     0.04     0.17     0.04     0.06     0.04   0.0000
222        549.50   574.19    13.59     0.05     0.07     0.05     0.62     0.05     0.71     0.05     0.24     0.05     0.02     0.05   0.0000
223        519.85   377.89    13.48     0.05     0.15     0.05     0.66     0.05     0.85     0.05     0.09     0.05     0.08     0.05   0.0000
224        693.93  1559.08    18.51     0.13     2.95     0.13     3.30     0.13     3.35     0.13     1.83     0.13     0.26     0.13   0.0000
225       1410.82   993.41    15.27     0.07     0.71     0.07     1.23     0.07     1.46     0.07     0.62     0.07     0.08     0.07   0.0000
226        709.27    22.94    14.53     0.05     0.08     0.05     0.54     0.05     0.63     0.05     0.37     0.05     0.11     0.05   0.0000
227        500.93  1366.29    16.71     0.09     1.30     0.09     1.66     0.09     2.00     0.09     1.01     0.09     0.15     0.09   0.0000
228        281.01  1924.11    17.77     0.12     2.12     0.12     2.45     0.12     2.62     0.12     1.53     0.12     0.23     0.12   0.0000
229       1614.33   280.33    14.45     0.04    -0.08     0.04     0.52     0.04     0.73     0.04     0.38     0.04     0.06     0.04   0.0000
230       1127.87    93.29    14.82     0.05     0.43     0.05     0.90     0.05     0.95     0.05     0.55     0.05     0.09     0.05   0.0000
231        441.38   426.32    14.82     0.06     0.29     0.06     0.87     0.06     0.93     0.06     0.48     0.06     0.07     0.06   0.0000
232        386.73  1455.00    14.47     0.06    -0.07     0.06     0.35     0.06     0.60     0.06     0.24     0.06    -0.00     0.06   0.0000
233       1470.01   566.33    14.93     0.06     0.32     0.06     0.79     0.06     1.14     0.06     0.61     0.06     0.16     0.06   0.0000
234       1974.26  1363.05    15.33     0.06     0.71     0.06     1.20     0.06     1.26     0.06     0.58     0.06     0.17     0.06   0.0000
235       1476.39   880.15    15.41     0.07     0.24     0.07     0.71     0.07     0.91     0.07     0.64     0.07     0.02     0.07   0.0000
236        600.64  1110.47    14.22     0.06    -0.33     0.06     0.24     0.06     0.25     0.06     0.19     0.06    -0.02     0.06   0.0000
237        275.12   295.34    15.59     0.05     0.74     0.05     1.12     0.05     1.26     0.05     0.22     0.05     0.08     0.05   0.0000
238       1263.22  1657.44    14.70     0.06    -0.16     0.06     0.45     0.06     0.69     0.06     0.39     0.06     0.03     0.06   0.0000
239        571.67   967.48    16.73     0.08     0.99     0.08     1.47     0.08     1.60     0.08     0.83     0.08     0.11     0.08   0.0000
240       1388.82   748.37    18.65     0.13     2.38     0.13     2.36     0.13     2.44     0.13     1.62     0.13     0.22     0.13   0.0000
241        973.60   405.58    18.10     0.10     2.03     0.10     2.31     0.10     2.58     0.10     1.52     0.10     0.10     0.10   0.0000
242       1916.87  1872.30    15.29     0.08     0.53     0.08     0.89     0.08     1.12     0.08     0.24     0.08     0.13     0.08   0.0000
243        677.17  1322.13    15.30     0.08     0.60     0.08     1.16     0.08     1.30     0.08     0.30     0.08     0.09     0.08   0.0000
244       1161.53  1181.64    15.16     0.06     0.82     0.06     1.17     0.06     1.41     0.06     0.09     0.06     0.11     0.06   0.0000
245        560.00    44.43    14.71     0.07    -0.10     0.07     0.38     0.07     0.72     0.07     0.42     0.07    -0.02     0.07   0.0000
246        386.70   716.62    14.99     0.07     0.10     0.07     0.56     0.07     0.65     0.07     0.46     0.07     0.08     0.07   0.0000
247       1548.61  1400.11    15.37     0.07     0.60     0.07     1.06     0.07     1.24     0.07     0.06     0.07     0.04     0.07   0.0000
248       1117.53  1297.66    14.63     0.06    -0.41     0.06     0.21     0.06     0.44     0.06     0.23     0.06    -0.04     0.06   0.0000
249       1984.04   936.71    15.74     0.07     0.19     0.07     0.65     0.07     0.84     0.07     0.56     0.07     0.08     0.07   0.0000
250        394.56   866.67    15.97     0.07     0.35     0.07     0.76     0.07     0.99     0.07     0.61     0.07     0.13     0.07   0.0000
251        126.83  1612.60    18.00     0.15     1.47     0.15     1.64     0.15     2.32     0.15     1.04     0.15     0.31     0.15   0.0000
252       1118.71   495.17    15.17     0.05    -0.08     0.05     0.37     0.05     0.55     0.05     0.42     0.05     0.04     0.05   0.0000
253       1514.32  1431.10    17.50     0.11     1.34     0.11     1.70     0.11     1.90     0.11     1.01     0.11     0.19     0.11   0.0000
254       1496.49  1392.19    20.97     0.22     3.55     0.22     3.32     0.22     3.85     0.22     2.17     0.22     0.92     0.22   0.0000
255       1473.68   269.66    19.19     0.13     2.33     0.13     2.68     0.13     2.80     0.13     1.54     0.13     0.49     0.13   0.0000
256       1861.94  2028.83    16.70     0.10     1.08     0.10     1.37     0.10     1.68     0.10     0.82     0.10     0.13     0.10   0.0000
257        296.82  1313.92    17.74     0.10     1.23     0.10     1.59     0.10     1.71     0.10     0.89     0.10     0.14     0.10   0.0000
258        390.66  1032.78    15.92     0.08     0.14     0.08     0.73     0.08     0.88     0.08     0.55     0.08     0.11     0.08   0.0000
259        742.57   737.42    17.60     0.10     1.30     0.10     1.36     0.10     1.89     0.10     1.05     0.10     0.17     0.10   0.0000
260        634.42  1091.27    15.78     0.06     0.27     0.06     0.72     0.06     0.95     0.06     0.46     0.06     0.19     0.06   0.0000
262        808.74    11.28    15.89     0.08     0.07     0.08     0.69     0.08     0.95     0.08     0.64     0.08     0.10     0.08   0.0000
263       1797.72  1340.73    17.69     0.16     1.63     0.16     1.72     0.16     2.07     0.16     1.17     0.16    -0.13     0.16   0.0000
264        493.58  1799.65    18.16     0.14     1.94     0.14     1.91     0.14     2.37     0.14     1.38     0.14     0.14     0.14   0.0000
265        738.13   125.16    19.58     0.11     2.58     0.11     2.94     0.11     3.06     0.11     1.71     0.11     0.30     0.11   0.0000
266       1938.44   644.76    18.96     0.16     2.01     0.16     2.40     0.16     2.70     0.16     1.51     0.16     0.20     0.16   0.0000
267       1705.42   712.32    18.74     0.15     2.03     0.15     2.66     0.15     2.83     0.15     1.58     0.15     0.26     0.15   0.0000
268       1535.85  1886.16    20.59     0.18     3.19     0.18     3.14     0.18     3.72     0.18     1.85     0.18     0.11     0.18   0.0000
269       1974.03   814.08    16.70     0.10     0.30     0.10     0.90     0.10     1.22     0.10     0.75     0.10     0.11     0.10   0.0000
270       1466.13   790.52    16.84     0.08     0.40     0.08     0.80     0.08     1.05     0.08     0.62     0.08     0.11     0.08   0.0000
271        526.63  1827.43    16.37     0.07     0.29     0.07     0.82     0.07     1.11     0.07     0.53     0.07     0.03     0.07   0.0000
272        250.32  1283.46    19.93     0.25     2.76     0.25     2.78     0.25     3.08     0.25     2.05     0.25     0.16     0.25   0.0000
273        262.76  1215.59    16.63     0.10     0.45     0.10     0.62     0.10     0.99     0.10     0.62     0.10     0.18     0.10   0.0000
274       1259.62  1148.59    19.66     0.14     2.03     0.14     2.52     0.14     2.37     0.14     1.51     0.14     0.24     0.14   0.0000
275       1974.70  1910.08    16.72     0.07     0.87     0.07     1.16     0.07     1.49     0.07     0.41     0.07     0.20     0.07   0.0000
276       1191.63  1893.22    16.66     0.10     0.56     0.10     1.21     0.10     1.33     0.10     0.32     0.10     0.00     0.10   0.0000
277        245.55    38.23    17.73     0.11     1.02     0.11     1.50     0.11     1.68     0.11     0.96     0.11     0.19     0.11   0.0000
278        299.80  1571.05    16.98     0.09     0.28     0.09     1.01     0.09     1.02     0.09     0.85     0.09     0.19     0.09   0.0000
279       1877.98   102.20    16.28     0.08     0.17     0.08     0.85     0.08     1.14     0.08     0.76     0.08     0.01     0.08   0.0000
280       1562.49    18.02    16.69     0.09     0.42     0.09     0.72     0.09     0.89     0.09     0.71     0.09     0.09     0.09   0.0000
281        462.31   794.68    17.14     0.11     0.61     0.11     1.11     0.11     1.17     0.11     0.92     0.11     0.31     0.11   0.0000
282        605.82   666.32    16.57     0.11     0.42     0.11     0.89     0.11     1.00     0.11     0.75     0.11     0.12     0.11   0.0000
283       1203.91   866.76    20.44     0.23     2.91     0.23     2.96     0.23     3.41     0.23     1.61     0.23    -0.07     0.23   0.0000
284        308.97  1221.48    19.20     0.16     1.67     0.16     2.06     0.16     2.19     0.16     1.48     0.16     0.44     0.16   0.0000
285        225.74  1782.44    20.21     0.18     2.83     0.18     2.99     0.18     2.92     0.18     1.48     0.18     0.43     0.18   0.0000
286        656.28  1560.49    19.42     0.13     2.03     0.13     2.66     0.13     2.72     0.13     1.59     0.13     0.30     0.13   0.0000
287        738.14   264.00    20.61     0.23     3.02     0.23     3.10     0.23     3.43     0.23     1.87     0.23    -0.04     0.23   0.0000
288        541.40   816.83    17.22     0.08     0.70     0.08     1.14     0.08     1.38     0.08     0.83     0.08     0.19     0.08   0.0000
289       1405.71   698.20    18.86     0.19     1.85     0.19     1.98     0.19     2.36     0.19     1.45     0.19     0.29     0.19   0.0000
290        997.86  1423.27    15.69     0.07    -0.00     0.07     0.54     0.07     0.64     0.07     0.51     0.07    -0.09     0.07   0.0000
291        830.08   154.07    16.16     0.08     0.29     0.08     0.69     0.08     0.91     0.08     0.58     0.08     0.11     0.08   0.0000
293       1628.50   949.59    16.60     0.10     0.67     0.10     0.96     0.10     1.10     0.10     0.63     0.10     0.07     0.10   0.0000
294        807.25    18.42    14.83     0.05    -0.52     0.05     0.13     0.05     0.20     0.05     0.28     0.05     0.07     0.05   0.0000
295        280.96  1584.38    19.73     0.18     2.21     0.18     2.22     0.18     2.70     0.18     1.61     0.18     0.25     0.18   0.0000
296        828.19   504.61    19.36     0.17     1.94     0.17     2.35     0.17     2.90     0.17     1.81     0.17     0.05     0.17   0.0000
297        284.76  1249.64    16.94     0.07     0.10     0.07     0.62     0.07     0.71     0.07     0.72     0.07     0.14     0.07   0.0000
298       1278.99  1144.28    17.58     0.12     0.83     0.12     1.15     0.12     1.29     0.12     1.04     0.12     0.26     0.12   0.0000
299       1905.27   525.22    17.24     0.12     0.18     0.12     0.90     0.12     1.05     0.12     0.93     0.12     0.30     0.12   0.0000
2100        14.91   565.45    16.94     0.10     0.19     0.10     0.71     0.10     0.87     0.10     0.64     0.10     0.06     0.10   0.0000
2101       789.34  1352.28    17.46     0.12     1.30     0.12     1.53     0.12     1.68     0.12     0.23     0.12    -0.03     0.12   0.0000
2102        70.26   823.87    17.38     0.11     0.53     0.11     0.79     0.11     1.16     0.11     0.84     0.11     0.25     0.11   0.0000
2103       612.95   830.19    17.43     0.11     0.57     0.11     1.24     0.11     1.04     0.11     0.97     0.11     0.00     0.11   0.0000
2104      1821.84  1390.14    21.25     0.20     3.09     0.20     3.22     0.20     3.24     0.20     1.94     0.20     0.32     0.20   0.0000
2105       340.46   668.43    16.96     0.10     0.46     0.10     1.14     0.10     1.11     0.10     0.80     0.10     0.07     0.10   0.0000
2106       222.97  1081.11    17.03     0.09     0.11     0.09     0.71     0.09     0.93     0.09     0.82     0.09     0.10     0.09   0.0000
2107       457.44  1357.46    17.64     0.10     0.98     0.10     1.31     0.10     1.66     0.10     0.94     0.10     0.13     0.10   0.0000
2108       988.29   434.63    16.05     0.06    -0.30     0.06     0.20     0.06     0.46     0.06     0.48     0.06     0.10     0.06   0.0000
2110       360.04   466.58    18.06     0.10     0.77     0.10     1.29     0.10     1.51     0.10     1.16     0.10     0.22     0.10   0.0000
2111       391.01  1253.86    18.34     0.12     0.92     0.12     1.24     0.12     1.48     0.12     0.93     0.12     0.06     0.12   0.0000
2112       900.30  1064.38    17.53     0.09     0.87     0.09     1.29     0.09     1.37     0.09     0.88     0.09     0.12     0.09   0.0000
2113      1655.09  1092.83    17.66     0.08     0.76     0.08     1.15     0.08     1.17     0.08     0.98     0.08     0.01     0.08   0.0000
2115        31.90  1928.31    17.54     0.13     0.71     0.13     1.09     0.13     1.78     0.13     1.21     0.13     0.20     0.13   0.0000
2116      1803.19   734.73    17.66     0.10     0.52     0.10     1.08     0.10     1.31     0.10     0.90     0.10     0.14     0.10   0.0000
2117      1694.23  1461.93    18.96     0.09     1.29     0.09     1.70     0.09     1.86     0.09     1.17     0.09     0.14     0.09   0.0000
2118       869.76   164.62    18.06     0.16     0.92     0.16     1.11     0.16     1.46     0.16     0.94     0.16     0.39     0.16   0.0000
2120       141.04  1474.71    20.73     0.22     3.05     0.22     3.37     0.22     3.54     0.22     1.52     0.22     0.12     0.22   0.0000
2121       687.39   907.44    16.90     0.13     1.36     0.13     1.65     0.13     1.77     0.13     0.33     0.13     0.08     0.13   0.0000
2122       156.22  1025.43    18.52     0.17     1.47     0.17     1.50     0.17     1.83     0.17     1.18     0.17     0.21     0.17   0.0000
2123        19.72   850.45    17.72     0.12     0.68     0.12     1.09     0.12     1.37     0.12     1.01     0.12     0.07     0.12   0.0000
2124      1601.64   720.54    20.60     0.23     2.69     0.23     2.67     0.23     3.16     0.23     1.79     0.23     0.13     0.23   0.0000
2125      1678.86  1336.68    17.49     0.09     1.04     0.09     1.39     0.09     1.81     0.09     0.67     0.09     0.15     0.09   0.0000
2126      1327.54  1648.62    17.39     0.12     1.01     0.12     1.52     0.12     1.67     0.12     0.69     0.12     0.14     0.12   0.0000
2127      1824.30   541.73    15.85     0.08    -0.38     0.08     0.38     0.08     0.55     0.08     0.44     0.08     0.06     0.08   0.0000
2128        86.58   194.82    17.08     0.10     0.37     0.10     0.80     0.10     1.04     0.10     0.81     0.10     0.04     0.10   0.0000
2129      1111.54   725.63    17.29     0.10     0.53     0.10     1.24     0.10     1.23     0.10     1.02     0.10     0.30     0.10   0.0000
2130       327.15   379.07    17.94     0.13     0.95     0.13     1.31     0.13     1.61     0.13     1.20     0.13     0.30     0.13   0.0000
2131      1435.04  1417.50    17.12     0.10     0.72     0.10     1.10     0.10     1.56     0.10     0.73     0.10     0.20     0.10   0.0000
2132      1981.52  1180.04    17.27     0.09     0.32     0.09     0.79     0.09     1.14     0.09     0.76     0.09     0.20     0.09   0.0000
2133      1248.56  1885.01    17.64     0.13     0.76     0.13     1.27     0.13     1.71     0.13     0.98     0.13     0.25     0.13   0.0000
2134      1330.68   383.03    17.09     0.11     0.14     0.11     0.52     0.11     0.75     0.11     0.90     0.11    -0.10     0.11   0.0000
2135      1113.72  1946.82    18.33     0.11     0.84     0.11     1.16     0.11     1.72     0.11     0.85     0.11     0.09     0.11   0.0000
2136       686.08   261.41    18.88     0.14     1.11     0.14     1.29     0.14     1.67     0.14     1.17     0.14     0.03     0.14   0.0000
2137       443.47  1994.12    19.26     0.17     1.65     0.17     1.86     0.17     1.86     0.17     1.50     0.17     0.25     0.17   0.0000
2138        60.02  1138.79    18.48     0.14     1.03     0.14     1.50     0.14     1.79     0.14     0.91     0.14     0.18     0.14   0.0000
2139      1752.95  1849.97    18.36     0.09     0.84     0.09     1.33     0.09     1.66     0.09     1.14     0.09     0.23     0.09   0.0000
2140      1100.34  1783.28    18.73     0.16     0.91     0.16     1.31     0.16     1.78     0.16     1.09     0.16     0.25     0.16   0.0000
2141      1288.05  1407.66    16.85     0.11     0.04     0.11     0.55     0.11     0.70     0.11     0.46     0.11     0.32     0.11   0.0000
2142       804.66   158.58    19.66     0.18     1.51     0.18     1.82     0.18     2.43     0.18     1.54     0.18     0.41     0.18   0.0000
2143      1387.10  1367.51    16.60     0.09    -0.57     0.09     0.22     0.09     0.14     0.09     0.60     0.09     0.11     0.09   0.0000
2144       213.57  1415.62    17.81     0.14     0.50     0.14     1.15     0.14     1.25     0.14     0.86     0.14     0.13     0.14   0.0000
2145      1729.73  1850.90    18.47     0.13     1.22     0.13     1.57     0.13     1.86     0.13     0.86     0.13    -0.05     0.13   0.0000
2146      1880.03  1180.84    18.13     0.14     0.80     0.14     0.97     0.14     1.34     0.14     1.03     0.14     0.01     0.14   0.0000
2147       166.56   981.67    17.84     0.11     0.42     0.11     1.16     0.11     1.39     0.11     1.11     0.11    -0.04     0.11   0.0000
2148      1261.83   656.58    17.89     0.15     0.12     0.15     1.01     0.15     1.10     0.15     0.94     0.15     0.18     0.15   0.0000
2149      1513.17  1517.38    17.54     0.13     0.58     0.13     1.03     0.13     1.34     0.13     0.65     0.13     0.21     0.13   0.0000
