#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1332      1030.24  1074.35    13.39     0.03     0.15     0.03     0.52     0.03     0.68     0.03     0.20     0.03     0.06     0.03   1.5021
1333      1083.97   994.46    13.32     0.04     0.09     0.04     0.58     0.04     0.64     0.04     0.20     0.04     0.08     0.04   1.5322
1334      1076.91  1044.43    13.22     0.04     0.09     0.04     0.57     0.04     0.60     0.04     0.23     0.04     0.00     0.04   1.5398
1335       973.02  1100.52    13.22     0.03     0.20     0.03     0.56     0.03     0.62     0.03     0.23     0.03     0.07     0.03   1.5617
1336      1064.32   995.43    13.01     0.03     0.10     0.03     0.56     0.03     0.61     0.03     0.25     0.03     0.04     0.03   1.6116
1337       893.68  1075.01    12.95     0.04     0.21     0.04     0.61     0.04     0.60     0.04     0.20     0.04     0.13     0.04   1.6277
1338       936.76  1095.56    12.86     0.04     0.10     0.04     0.51     0.04     0.55     0.04     0.22     0.04     0.07     0.04   1.6796
1339      1082.55   968.64    12.78     0.04     0.21     0.04     0.49     0.04     0.59     0.04     0.18     0.04     0.05     0.04   1.6834
1340       885.74   901.25    12.68     0.04     0.18     0.04     0.43     0.04     0.68     0.04     0.20     0.04     0.05     0.04   1.7152
1341       922.46   944.65    12.58     0.03     0.14     0.03     0.47     0.03     0.57     0.03     0.24     0.03     0.06     0.03   1.7634
1342      1167.56   995.32    12.36     0.02     0.18     0.02     0.43     0.02     0.60     0.02     0.16     0.02     0.03     0.02   1.8189
1343      1058.68  1101.56    12.29     0.03     0.15     0.03     0.53     0.03     0.61     0.03     0.21     0.03     0.09     0.03   1.8381
1344      1103.38  1053.95    12.20     0.03     0.17     0.03     0.53     0.03     0.61     0.03     0.22     0.03     0.10     0.03   1.8912
1345      1133.09  1066.68    12.15     0.03     0.19     0.03     0.55     0.03     0.61     0.03     0.18     0.03     0.06     0.03   1.9108
1346      1155.78  1125.23    11.92     0.03     0.22     0.03     0.53     0.03     0.68     0.03     0.19     0.03     0.01     0.03   1.9854
1347       996.80  1044.46    11.84     0.03     0.24     0.03     0.60     0.03     0.65     0.03     0.25     0.03     0.09     0.03   2.0341
1348       906.10  1098.52    12.30     0.03     0.83     0.03     1.16     0.03     1.20     0.03     0.50     0.03     0.06     0.03   2.0958
1349       989.27   862.42    11.67     0.03     1.01     0.03     1.22     0.03     1.23     0.03     0.56     0.03     0.08     0.03   2.1310
1350      1061.10  1001.25    11.51     0.02     1.00     0.02     1.24     0.02     1.25     0.02     0.58     0.02     0.07     0.02   2.1992
1351       976.94  1027.57    11.18     0.02     1.05     0.02     1.24     0.02     1.26     0.02     0.58     0.02     0.12     0.02   2.2757
1352      1168.00   896.85     9.52     0.01     1.85     0.01     1.62     0.01     1.67     0.01     0.79     0.01     0.13     0.01   2.3179
20         214.28   954.25    13.65     0.04     3.13     0.04     3.40     0.04     3.40     0.04     1.82     0.04     0.24     0.04   0.0000
21         638.33  1290.20     9.83     0.02     0.10     0.02     0.67     0.02     0.68     0.02     0.33     0.02    -0.00     0.02   0.0000
22         888.71   969.24     9.05     0.01    -0.62     0.01    -0.00     0.01     0.01     0.01    -0.06     0.01    -0.04     0.01   0.0000
23         295.72  1106.82     9.91     0.02    -0.49     0.02     0.14     0.02     0.18     0.02    -0.06     0.02    -0.04     0.02   0.0000
24        1046.66   512.18    11.22     0.03     0.13     0.03     0.68     0.03     0.68     0.03     0.30     0.03     0.04     0.03   0.0000
25        1779.29  1802.13    11.23     0.02    -0.46     0.02     0.17     0.02     0.31     0.02     0.09     0.02     0.00     0.02   0.0000
26        2026.65    68.19    10.84     0.03    -0.54     0.03     0.10     0.03     0.15     0.03     0.02     0.03    -0.00     0.03   0.0000
27         105.31   587.78    11.09     0.02    -0.57     0.02     0.01     0.02     0.10     0.02    -0.00     0.02    -0.02     0.02   0.0000
28         168.45  1205.94    11.32     0.02    -0.65     0.02    -0.01     0.02     0.05     0.02    -0.03     0.02    -0.02     0.02   0.0000
29        1347.54   138.82    12.39     0.03    -0.27     0.03     0.31     0.03     0.37     0.03     0.09     0.03     0.06     0.03   0.0000
210        263.87  1028.80    12.45     0.03    -0.04     0.03     0.46     0.03     0.67     0.03    -0.02     0.03     0.02     0.03   0.0000
211        207.85   212.50    12.14     0.03    -0.38     0.03     0.12     0.03     0.28     0.03     0.07     0.03     0.04     0.03   0.0000
212       1059.46  1939.01    13.36     0.03     0.39     0.03     0.80     0.03     1.02     0.03     0.45     0.03     0.08     0.03   0.0000
213          7.62   312.69    12.78     0.03    -0.27     0.03     0.38     0.03     0.50     0.03     0.18     0.03     0.09     0.03   0.0000
214       1569.87  2034.05    14.93     0.05     0.90     0.05     1.35     0.05     1.43     0.05     0.74     0.05     0.18     0.05   0.0000
215       1817.42   571.29    12.96     0.04    -0.23     0.04     0.38     0.04     0.46     0.04     0.24     0.04     0.09     0.04   0.0000
216       1144.58   805.73    13.19     0.04    -0.16     0.04     0.36     0.04     0.54     0.04     0.10     0.04     0.02     0.04   0.0000
217        637.56   267.91    15.34     0.07     1.28     0.07     1.78     0.07     1.91     0.07     0.88     0.07     0.17     0.07   0.0000
218       1771.54  1918.46    13.48     0.04    -0.14     0.04     0.35     0.04     0.56     0.04     0.23     0.04    -0.03     0.04   0.0000
219       1018.43   510.79    17.87     0.09     2.70     0.09     2.89     0.09     3.22     0.09     1.53     0.09     0.29     0.09   0.0000
220        347.16    35.38    17.05     0.06     2.18     0.06     2.32     0.06     2.51     0.06     1.31     0.06     0.26     0.06   0.0000
221        757.25  1975.91    13.49     0.05    -0.08     0.05     0.44     0.05     0.62     0.05     0.23     0.05     0.04     0.05   0.0000
222        549.50   574.19    13.72     0.05     0.07     0.05     0.63     0.05     0.74     0.05     0.41     0.05     0.07     0.05   0.0000
223        519.85   377.89    13.49     0.04     0.25     0.04     0.70     0.04     0.84     0.04     0.04     0.04     0.09     0.04   0.0000
224        693.93  1559.08    18.34     0.15     2.82     0.15     3.27     0.15     3.31     0.15     1.77     0.15     0.41     0.15   0.0000
225       1410.82   993.41    15.40     0.05     0.70     0.05     1.19     0.05     1.38     0.05     0.72     0.05     0.15     0.05   0.0000
226        709.27    22.94    14.60     0.04    -0.00     0.04     0.49     0.04     0.70     0.04     0.35     0.04     0.03     0.04   0.0000
227        500.93  1366.29    16.69     0.07     1.36     0.07     1.67     0.07     1.76     0.07     1.06     0.07     0.24     0.07   0.0000
228        281.01  1924.11    17.73     0.10     2.09     0.10     2.23     0.10     2.65     0.10     1.28     0.10     0.33     0.10   0.0000
229       1614.33   280.33    14.41     0.05    -0.01     0.05     0.52     0.05     0.61     0.05     0.30     0.05     0.16     0.05   0.0000
230       1127.87    93.29    14.79     0.04     0.37     0.04     0.84     0.04     1.02     0.04     0.57     0.04     0.13     0.04   0.0000
231        441.38   426.32    14.87     0.05     0.25     0.05     0.91     0.05     0.87     0.05     0.47     0.05     0.11     0.05   0.0000
232        386.73  1455.00    14.62     0.06    -0.03     0.06     0.35     0.06     0.63     0.06     0.27     0.06     0.12     0.06   0.0000
233       1470.01   566.33    15.06     0.07     0.42     0.07     0.90     0.07     1.04     0.07     0.43     0.07     0.00     0.07   0.0000
234       1974.26  1363.05    15.42     0.05     0.66     0.05     1.11     0.05     1.35     0.05     0.69     0.05     0.03     0.05   0.0000
235       1476.39   880.15    15.39     0.06     0.26     0.06     0.70     0.06     0.91     0.06     0.49     0.06     0.13     0.06   0.0000
236        600.64  1110.47    14.12     0.04    -0.42     0.04     0.08     0.04     0.27     0.04     0.15     0.04    -0.01     0.04   0.0000
237        275.12   295.34    15.42     0.07     0.61     0.07     0.98     0.07     1.38     0.07     0.16     0.07    -0.02     0.07   0.0000
238       1263.22  1657.44    14.64     0.05    -0.12     0.05     0.44     0.05     0.52     0.05     0.43     0.05     0.12     0.05   0.0000
239        571.67   967.48    16.75     0.10     1.09     0.10     1.45     0.10     1.64     0.10     1.05     0.10     0.27     0.10   0.0000
240       1388.82   748.37    18.51     0.14     2.37     0.14     2.54     0.14     2.85     0.14     1.59     0.14     0.27     0.14   0.0000
241        973.60   405.58    18.17     0.11     1.96     0.11     2.13     0.11     2.51     0.11     1.38     0.11     0.24     0.11   0.0000
242       1916.87  1872.30    15.36     0.07     0.64     0.07     1.04     0.07     1.13     0.07     0.19     0.07    -0.04     0.07   0.0000
243        677.17  1322.13    15.35     0.07     0.60     0.07     0.98     0.07     1.24     0.07     0.31     0.07     0.18     0.07   0.0000
244       1161.53  1181.64    15.03     0.06     0.78     0.06     1.23     0.06     1.52     0.06     0.11     0.06    -0.14     0.06   0.0000
245        560.00    44.43    14.86     0.05    -0.08     0.05     0.42     0.05     0.62     0.05     0.34     0.05     0.03     0.05   0.0000
246        386.70   716.62    15.04     0.04    -0.03     0.04     0.52     0.04     0.80     0.04     0.44     0.04     0.07     0.04   0.0000
247       1548.61  1400.11    15.35     0.06     0.71     0.06     1.05     0.06     1.27     0.06     0.21     0.06     0.06     0.06   0.0000
248       1117.53  1297.66    14.56     0.06    -0.32     0.06     0.27     0.06     0.46     0.06     0.33     0.06     0.14     0.06   0.0000
249       1984.04   936.71    15.61     0.07     0.11     0.07     0.66     0.07     0.99     0.07     0.51     0.07     0.11     0.07   0.0000
250        394.56   866.67    15.76     0.10     0.60     0.10     0.74     0.10     0.95     0.10     0.63     0.10     0.08     0.10   0.0000
251        126.83  1612.60    18.00     0.11     1.44     0.11     1.77     0.11     2.01     0.11     1.36     0.11     0.25     0.11   0.0000
252       1118.71   495.17    15.27     0.06    -0.09     0.06     0.43     0.06     0.69     0.06     0.41     0.06     0.09     0.06   0.0000
253       1514.32  1431.10    17.76     0.14     1.49     0.14     1.92     0.14     2.06     0.14     1.23     0.14     0.27     0.14   0.0000
255       1473.68   269.66    19.10     0.16     2.27     0.16     2.48     0.16     2.72     0.16     1.42     0.16     0.59     0.16   0.0000
256       1861.94  2028.83    16.55     0.08     0.77     0.08     1.41     0.08     1.58     0.08     0.74     0.08     0.17     0.08   0.0000
257        296.82  1313.92    17.72     0.10     1.49     0.10     1.65     0.10     1.96     0.10     0.99     0.10     0.06     0.10   0.0000
258        390.66  1032.78    15.80     0.08     0.14     0.08     0.80     0.08     1.06     0.08     0.54     0.08     0.04     0.08   0.0000
259        742.57   737.42    17.54     0.09     1.30     0.09     1.65     0.09     1.82     0.09     1.23     0.09     0.21     0.09   0.0000
260        634.42  1091.27    15.79     0.04     0.31     0.04     0.81     0.04     0.98     0.04     0.55     0.04     0.07     0.04   0.0000
262        808.74    11.28    15.96     0.07     0.07     0.07     0.40     0.07     0.81     0.07     0.46     0.07     0.02     0.07   0.0000
263       1797.72  1340.73    17.88     0.12     1.41     0.12     2.06     0.12     2.17     0.12     0.99     0.12     0.33     0.12   0.0000
264        493.58  1799.65    18.39     0.12     1.79     0.12     2.09     0.12     2.25     0.12     1.41     0.12     0.23     0.12   0.0000
265        738.13   125.16    19.60     0.13     2.73     0.13     2.68     0.13     3.16     0.13     1.64     0.13     0.28     0.13   0.0000
266       1938.44   644.76    19.17     0.10     2.09     0.10     2.35     0.10     2.52     0.10     1.59     0.10     0.12     0.10   0.0000
267       1705.42   712.32    19.02     0.17     2.31     0.17     2.65     0.17     3.11     0.17     1.64     0.17    -0.22     0.17   0.0000
268       1535.85  1886.16    19.83     0.20     2.86     0.20     3.53     0.20     3.62     0.20     1.75     0.20     0.29     0.20   0.0000
269       1974.03   814.08    16.75     0.08     0.49     0.08     0.99     0.08     1.08     0.08     0.66     0.08     0.22     0.08   0.0000
270       1466.13   790.52    16.62     0.09     0.40     0.09     0.71     0.09     1.15     0.09     0.59     0.09     0.26     0.09   0.0000
271        526.63  1827.43    16.54     0.08     0.54     0.08     0.75     0.08     1.08     0.08     0.59     0.08     0.04     0.08   0.0000
272        250.32  1283.46    19.98     0.24     2.50     0.24     2.70     0.24     3.24     0.24     1.75     0.24     0.30     0.24   0.0000
273        262.76  1215.59    16.51     0.08     0.20     0.08     0.85     0.08     1.01     0.08     0.69     0.08     0.01     0.08   0.0000
274       1259.62  1148.59    19.31     0.19     2.00     0.19     2.34     0.19     3.02     0.19     1.66     0.19     0.47     0.19   0.0000
275       1974.70  1910.08    16.86     0.09     0.76     0.09     1.26     0.09     1.60     0.09     0.36     0.09     0.05     0.09   0.0000
276       1191.63  1893.22    16.60     0.10     0.72     0.10     1.09     0.10     1.44     0.10     0.49     0.10     0.22     0.10   0.0000
277        245.55    38.23    17.76     0.12     0.89     0.12     1.42     0.12     1.68     0.12     0.90     0.12    -0.01     0.12   0.0000
278        299.80  1571.05    16.92     0.09     0.27     0.09     1.07     0.09     1.09     0.09     0.80     0.09     0.15     0.09   0.0000
279       1877.98   102.20    16.40     0.09     0.18     0.09     0.77     0.09     1.02     0.09     0.67     0.09     0.12     0.09   0.0000
280       1562.49    18.02    16.52     0.06     0.37     0.06     0.77     0.06     0.97     0.06     0.71     0.06     0.02     0.06   0.0000
281        462.31   794.68    17.06     0.08     0.63     0.08     1.07     0.08     1.36     0.08     0.88     0.08     0.22     0.08   0.0000
282        605.82   666.32    16.73     0.08     0.39     0.08     0.90     0.08     1.16     0.08     0.72     0.08     0.05     0.08   0.0000
283       1203.91   866.76    20.66     0.20     2.70     0.20     3.26     0.20     3.16     0.20     2.03     0.20     0.16     0.20   0.0000
284        308.97  1221.48    18.91     0.17     1.64     0.17     2.09     0.17     2.29     0.17     1.28     0.17    -0.02     0.17   0.0000
286        656.28  1560.49    19.36     0.18     2.31     0.18     1.80     0.18     2.76     0.18     1.34     0.18     0.18     0.18   0.0000
287        738.14   264.00    20.68     0.18     2.84     0.18     3.05     0.18     3.07     0.18     1.83     0.18     0.23     0.18   0.0000
288        541.40   816.83    17.12     0.11     0.96     0.11     1.16     0.11     1.52     0.11     0.68     0.11     0.07     0.11   0.0000
289       1405.71   698.20    19.17     0.15     1.51     0.15     2.14     0.15     2.38     0.15     1.36     0.15     0.27     0.15   0.0000
290        997.86  1423.27    15.67     0.08    -0.12     0.08     0.36     0.08     0.84     0.08     0.56     0.08     0.02     0.08   0.0000
291        830.08   154.07    16.13     0.09     0.20     0.09     0.71     0.09     1.09     0.09     0.58     0.09     0.04     0.09   0.0000
292       1141.87  1365.38    20.02     0.22     2.68     0.22     2.91     0.22     3.20     0.22     1.87     0.22     0.44     0.22   0.0000
293       1628.50   949.59    16.52     0.09     0.52     0.09     0.96     0.09     1.19     0.09     0.75     0.09     0.07     0.09   0.0000
294        807.25    18.42    14.90     0.07    -0.64     0.07    -0.03     0.07     0.29     0.07     0.30     0.07     0.01     0.07   0.0000
295        280.96  1584.38    19.95     0.16     2.32     0.16     2.41     0.16     2.54     0.16     1.64     0.16     0.35     0.16   0.0000
296        828.19   504.61    19.39     0.10     2.04     0.10     2.30     0.10     2.37     0.10     1.49     0.10     0.36     0.10   0.0000
297        284.76  1249.64    16.85     0.11     0.14     0.11     0.68     0.11     0.91     0.11     0.73     0.11     0.05     0.11   0.0000
298       1278.99  1144.28    17.70     0.09     0.63     0.09     1.19     0.09     1.41     0.09     0.82     0.09     0.21     0.09   0.0000
299       1905.27   525.22    17.40     0.08     0.38     0.08     1.01     0.08     1.12     0.08     0.83     0.08     0.11     0.08   0.0000
2100        14.91   565.45    16.96     0.11     0.20     0.11     0.82     0.11     1.06     0.11     0.78     0.11    -0.01     0.11   0.0000
2101       789.34  1352.28    17.54     0.10     1.15     0.10     1.49     0.10     1.76     0.10     0.49     0.10     0.01     0.10   0.0000
2102        70.26   823.87    17.27     0.10     0.29     0.10     0.90     0.10     1.08     0.10     0.70     0.10    -0.06     0.10   0.0000
2103       612.95   830.19    17.58     0.09     0.59     0.09     1.02     0.09     1.21     0.09     1.02     0.09    -0.01     0.09   0.0000
2105       340.46   668.43    17.09     0.10     0.63     0.10     0.90     0.10     1.17     0.10     0.64     0.10     0.09     0.10   0.0000
2106       222.97  1081.11    16.95     0.09     0.26     0.09     0.76     0.09     0.94     0.09     0.73     0.09     0.18     0.09   0.0000
2107       457.44  1357.46    17.65     0.12     0.80     0.12     1.15     0.12     1.23     0.12     1.08     0.12     0.24     0.12   0.0000
2108       988.29   434.63    16.10     0.08    -0.31     0.08     0.13     0.08     0.56     0.08     0.42     0.08     0.04     0.08   0.0000
2109      1514.92  1906.46    20.91     0.22     2.26     0.22     2.84     0.22     3.25     0.22     1.78     0.22    -0.31     0.22   0.0000
2110       360.04   466.58    17.92     0.09     0.95     0.09     1.25     0.09     1.48     0.09     1.11     0.09     0.32     0.09   0.0000
2111       391.01  1253.86    18.30     0.10     0.93     0.10     1.43     0.10     1.57     0.10     1.17     0.10     0.10     0.10   0.0000
2112       900.30  1064.38    17.77     0.12     0.63     0.12     1.06     0.12     1.30     0.12     0.56     0.12     0.04     0.12   0.0000
2113      1655.09  1092.83    17.60     0.12     0.76     0.12     1.06     0.12     1.43     0.12     0.71     0.12     0.14     0.12   0.0000
2114       711.38   723.17    20.87     0.27     2.57     0.27     2.70     0.27     3.06     0.27     2.69     0.27     0.14     0.27   0.0000
2115        31.90  1928.31    17.82     0.11     0.68     0.11     1.26     0.11     1.40     0.11     1.12     0.11     0.10     0.11   0.0000
2116      1803.19   734.73    17.72     0.12     0.60     0.12     1.11     0.12     1.46     0.12     0.94     0.12     0.01     0.12   0.0000
2117      1694.23  1461.93    18.67     0.14     1.37     0.14     1.85     0.14     1.87     0.14     1.26     0.14     0.09     0.14   0.0000
2118       869.76   164.62    17.89     0.14     0.72     0.14     1.49     0.14     1.45     0.14     1.09     0.14     0.03     0.14   0.0000
2121       687.39   907.44    17.24     0.08     1.04     0.08     1.55     0.08     1.68     0.08     0.41     0.08    -0.00     0.08   0.0000
2122       156.22  1025.43    18.42     0.14     1.26     0.14     1.63     0.14     2.01     0.14     1.53     0.14     0.24     0.14   0.0000
2123        19.72   850.45    17.58     0.12     0.76     0.12     1.31     0.12     1.48     0.12     0.83     0.12    -0.02     0.12   0.0000
2124      1601.64   720.54    20.50     0.21     3.06     0.21     3.03     0.21     3.35     0.21     2.01     0.21     0.63     0.21   0.0000
2125      1678.86  1336.68    17.53     0.13     1.15     0.13     1.71     0.13     1.86     0.13     0.51     0.13     0.17     0.13   0.0000
2126      1327.54  1648.62    17.32     0.09     0.93     0.09     1.34     0.09     1.52     0.09     0.35     0.09     0.02     0.09   0.0000
2127      1824.30   541.73    15.82     0.06    -0.36     0.06     0.09     0.06     0.40     0.06     0.40     0.06     0.08     0.06   0.0000
2128        86.58   194.82    17.18     0.12     0.23     0.12     0.96     0.12     0.94     0.12     0.85     0.12     0.06     0.12   0.0000
2129      1111.54   725.63    17.26     0.11     0.76     0.11     1.05     0.11     1.38     0.11     0.99     0.11     0.16     0.11   0.0000
2130       327.15   379.07    17.95     0.14     0.63     0.14     1.26     0.14     1.38     0.14     1.15     0.14     0.22     0.14   0.0000
2131      1435.04  1417.50    17.13     0.06     0.87     0.06     1.21     0.06     1.50     0.06     0.50     0.06     0.03     0.06   0.0000
2132      1981.52  1180.04    17.54     0.12     0.30     0.12     0.98     0.12     1.01     0.12     0.79     0.12    -0.07     0.12   0.0000
2133      1248.56  1885.01    17.86     0.13     0.73     0.13     1.19     0.13     1.53     0.13     0.92     0.13     0.14     0.13   0.0000
2134      1330.68   383.03    17.18     0.10     0.01     0.10     0.62     0.10     0.89     0.10     0.76     0.10    -0.03     0.10   0.0000
2135      1113.72  1946.82    18.07     0.16     0.64     0.16     1.14     0.16     1.62     0.16     0.70     0.16     0.01     0.16   0.0000
2136       686.08   261.41    18.71     0.11     0.98     0.11     1.28     0.11     1.84     0.11     1.42     0.11     0.01     0.11   0.0000
2137       443.47  1994.12    19.67     0.14     1.61     0.14     1.84     0.14     2.28     0.14     1.53     0.14     0.29     0.14   0.0000
2138        60.02  1138.79    18.84     0.12     1.06     0.12     1.36     0.12     1.64     0.12     1.11     0.12     0.28     0.12   0.0000
2139      1752.95  1849.97    18.43     0.14     0.85     0.14     1.54     0.14     1.76     0.14     1.26     0.14     0.20     0.14   0.0000
2140      1100.34  1783.28    18.66     0.09     0.96     0.09     1.50     0.09     1.55     0.09     1.20     0.09     0.17     0.09   0.0000
2141      1288.05  1407.66    16.88     0.10     0.07     0.10     0.48     0.10     0.68     0.10     0.65     0.10     0.06     0.10   0.0000
2142       804.66   158.58    19.80     0.15     1.76     0.15     2.31     0.15     2.37     0.15     1.68     0.15    -0.09     0.15   0.0000
2143      1387.10  1367.51    16.75     0.11    -0.52     0.11     0.08     0.11     0.38     0.11     0.50     0.11     0.07     0.11   0.0000
2144       213.57  1415.62    18.19     0.15     0.69     0.15     0.82     0.15     1.02     0.15     1.10     0.15     0.05     0.15   0.0000
2145      1729.73  1850.90    18.30     0.14     1.16     0.14     1.86     0.14     1.74     0.14     0.60     0.14     0.16     0.14   0.0000
2146      1880.03  1180.84    18.23     0.14     0.48     0.14     0.93     0.14     1.40     0.14     1.03     0.14     0.36     0.14   0.0000
2147       166.56   981.67    17.90     0.09     0.47     0.09     1.02     0.09     1.22     0.09     0.88     0.09     0.08     0.09   0.0000
2148      1261.83   656.58    17.77     0.12     0.50     0.12     0.91     0.12     1.09     0.12     1.23     0.12     0.19     0.12   0.0000
2149      1513.17  1517.38    17.55     0.11     0.80     0.11     1.13     0.11     1.16     0.11     0.76     0.11    -0.02     0.11   0.0000
2150       676.64  1903.14    19.97     0.17     1.58     0.17     2.18     0.17     2.39     0.17     1.66     0.17     0.22     0.17   0.0000
2151       386.95  1570.19    19.20     0.15     1.18     0.15     1.57     0.15     1.64     0.15     1.14     0.15     0.38     0.15   0.0000
2152       985.32  1233.84    18.61     0.16     1.00     0.16     1.44     0.16     1.86     0.16     1.25     0.16     0.25     0.16   0.0000
2153      1874.36  1523.31    18.56     0.13     1.62     0.13     2.04     0.13     2.07     0.13     0.31     0.13     0.11     0.13   0.0000
2154       512.44  1915.20    18.39     0.13     0.93     0.13     1.20     0.13     1.78     0.13     1.10     0.13     0.08     0.13   0.0000
2155       595.03  1267.63    18.03     0.12     1.06     0.12     1.76     0.12     1.96     0.12     0.67     0.12     0.01     0.12   0.0000
2156         1.71   686.64    17.47     0.10     0.60     0.10     1.17     0.10     1.36     0.10     0.82     0.10     0.25     0.10   0.0000
2157       845.44     1.68    20.57     0.21     2.02     0.21     2.07     0.21     2.74     0.21     2.15     0.21     0.05     0.21   0.0000
2158      1218.21   377.44    20.12     0.20     1.92     0.20     2.09     0.20     2.37     0.20     1.57     0.20     0.49     0.20   0.0000
2159       791.72   264.47    18.40     0.14     0.66     0.14     0.97     0.14     1.28     0.14     0.90     0.14     0.11     0.14   0.0000
2160      1527.50   222.19    19.99     0.20     1.41     0.20     1.91     0.20     2.06     0.20     1.56     0.20     0.23     0.20   0.0000
2161       346.35  1354.54    17.71     0.11     0.15     0.11     0.67     0.11     0.98     0.11     0.77     0.11     0.24     0.11   0.0000
2162      1878.67   946.92    20.30     0.16     1.77     0.16     1.68     0.16     2.26     0.16     1.68     0.16    -0.00     0.16   0.0000
2163       167.15  1934.27    17.69     0.13     0.44     0.13     1.02     0.13     1.27     0.13     1.05     0.13     0.30     0.13   0.0000
2164       694.55  1835.45    17.86     0.12     0.46     0.12     1.02     0.12     1.26     0.12     0.88     0.12     0.21     0.12   0.0000
2165      1331.06    78.32    17.40     0.08     0.18     0.08     0.70     0.08     1.15     0.08     0.75     0.08     0.16     0.08   0.0000
2168      1347.16   659.94    20.08     0.21     1.81     0.21     1.97     0.21     2.67     0.21     1.44     0.21     0.12     0.21   0.0000
2169      1620.43  1419.30    18.09     0.08     0.51     0.08     0.91     0.08     1.20     0.08     1.14     0.08     0.07     0.08   0.0000
2170      1850.75  1580.90    19.02     0.19     1.22     0.19     1.25     0.19     1.40     0.19     1.52     0.19     0.23     0.19   0.0000
2171       758.05   449.55    18.23     0.13     1.24     0.13     1.54     0.13     2.16     0.13     0.78     0.13     0.02     0.13   0.0000
2172        24.76  1060.03    18.63     0.07     0.86     0.07     1.44     0.07     1.60     0.07     1.25     0.07     0.16     0.07   0.0000
2173      1593.18   521.28    18.03     0.12     0.33     0.12     0.96     0.12     1.16     0.12     0.73     0.12     0.18     0.12   0.0000
2174       439.41  1736.17    18.84     0.15     0.93     0.15     1.96     0.15     1.64     0.15     1.41     0.15     0.15     0.15   0.0000
2175       490.25  1590.62    16.63     0.11     0.04     0.11     0.43     0.11     0.59     0.11     0.59     0.11     0.11     0.11   0.0000
2176       847.47  1129.34    20.93     0.29     2.49     0.29     2.91     0.29     2.54     0.29     1.97     0.29     0.39     0.29   0.0000
2177       145.01  1377.63    18.19     0.11     0.61     0.11     1.20     0.11     1.32     0.11     0.90     0.11     0.13     0.11   0.0000
2178      1771.89  1710.94    18.48     0.13     1.43     0.13     1.88     0.13     2.13     0.13     0.53     0.13     0.12     0.13   0.0000
2179      1970.69  1984.94    18.16     0.16     0.76     0.16     1.38     0.16     1.14     0.16     0.95     0.16     0.28     0.16   0.0000
2180      1885.02   227.12    17.77     0.12     0.58     0.12     1.03     0.12     0.89     0.12     0.96     0.12     0.17     0.12   0.0000
2181      1065.32  1217.05    20.53     0.14     2.30     0.14     2.44     0.14     3.00     0.14     1.74     0.14     0.18     0.14   0.0000
2182       297.74   489.59    18.84     0.14     0.72     0.14     1.29     0.14     1.55     0.14     0.73     0.14     0.14     0.14   0.0000
2183      1898.39   944.47    18.53     0.12     0.57     0.12     0.98     0.12     1.17     0.12     1.03     0.12     0.11     0.12   0.0000
2184       370.62   158.73    18.85     0.14     0.69     0.14     1.02     0.14     1.40     0.14     1.14     0.14     0.38     0.14   0.0000
2185       470.40   576.17    18.42     0.16     0.42     0.16     0.99     0.16     1.60     0.16     0.96     0.16    -0.07     0.16   0.0000
2186       472.58   915.28    18.81     0.13     1.10     0.13     1.70     0.13     1.94     0.13     1.05     0.13     0.08     0.13   0.0000
2187      1689.41   436.84    18.35     0.11     0.58     0.11     0.85     0.11     1.14     0.11     1.23     0.11     0.12     0.11   0.0000
2188       219.25  1699.56    21.11     0.30     2.56     0.30     3.24     0.30     3.51     0.30     2.58     0.30     0.17     0.30   0.0000
2189      2003.17  1699.80    19.23     0.13     0.84     0.13     1.52     0.13     1.55     0.13     1.19     0.13     0.10     0.13   0.0000
2190       526.86   661.29    19.13     0.14     1.16     0.14     1.52     0.14     1.97     0.14     0.79     0.14     0.16     0.14   0.0000
2191      1219.72  1053.88    18.57     0.11     0.65     0.11     1.05     0.11     1.35     0.11     1.16     0.11     0.12     0.11   0.0000
2192      1496.24   815.39    18.77     0.16     0.89     0.16     1.41     0.16     1.21     0.16     1.24     0.16     0.10     0.16   0.0000
2193      1266.12  1981.20    20.59     0.19     1.68     0.19     2.17     0.19     2.22     0.19     1.67     0.19     0.13     0.19   0.0000
2194      1793.34  1365.62    20.83     0.23     2.46     0.23     2.60     0.23     2.27     0.23     1.90     0.23     0.13     0.23   0.0000
2195      1203.33   535.52    20.25     0.21     1.56     0.21     1.85     0.21     2.15     0.21     1.44     0.21     0.22     0.21   0.0000
2196       187.93  1547.34    18.49     0.13     0.75     0.13     0.95     0.13     1.40     0.13     1.28     0.13     0.25     0.13   0.0000
2197       730.60   585.52    19.01     0.16     0.85     0.16     1.61     0.16     1.39     0.16     1.35     0.16    -0.15     0.16   0.0000
2198       910.73   130.68    19.94     0.18     1.27     0.18     1.99     0.18     2.48     0.18     1.74     0.18     0.43     0.18   0.0000
2199       821.03  1186.55    19.19     0.19     1.48     0.19     1.89     0.19     1.99     0.19     1.48     0.19     0.44     0.19   0.0000
2200       305.77   928.93    19.19     0.15     0.81     0.15     0.98     0.15     1.57     0.15     1.24     0.15     0.12     0.15   0.0000
2202       321.39   466.20    18.76     0.13     1.02     0.13     1.32     0.13     1.63     0.13     1.12     0.13     0.26     0.13   0.0000
