#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
10321      979.52   932.62    18.47     0.13     0.89     0.13     1.18     0.13     1.62     0.13     0.77     0.13     0.34     0.13   0.3702
10322     1023.90  1069.18    18.29     0.20     0.97     0.20     1.29     0.20     1.63     0.20     0.13     0.20     0.31     0.20   0.4300
1323      1079.46  1063.96    18.60     0.20     1.03     0.20     1.35     0.20     1.13     0.20     0.31     0.20     0.36     0.20   0.5206
1324      1045.99   951.85    18.71     0.18     0.68     0.18     1.03     0.18     1.27     0.18     0.73     0.18     0.21     0.18   0.5226
10325      987.42  1077.07    17.95     0.17     0.80     0.17     1.09     0.17     1.19     0.17     0.77     0.17     0.03     0.17   0.3982
10326     1043.42  1038.01    18.61     0.18     0.98     0.18     1.15     0.18     1.45     0.18     0.30     0.18     0.44     0.18   0.4136
10327     1023.10  1106.41    18.34     0.17     0.98     0.17     1.40     0.17     1.46     0.17     0.89     0.17     0.11     0.17   0.3886
1328       957.95   947.09    18.47     0.18     0.77     0.18     1.26     0.18     1.42     0.18     0.38     0.18    -0.04     0.18   0.5312
10329     1179.23  1094.46    17.84     0.19     1.04     0.19     0.90     0.19     1.58     0.19     0.30     0.19    -0.31     0.19   0.4999
10330      971.12   914.62    18.46     0.19     0.43     0.19     1.23     0.19     1.41     0.19     0.36     0.19     0.28     0.19   0.4377
1331      1030.06  1146.21    18.64     0.16     0.81     0.16     1.25     0.16     1.18     0.16     0.47     0.16     0.41     0.16   0.5396
10332     1103.47   932.21    18.32     0.15     0.79     0.15     1.04     0.15     1.65     0.15     0.73     0.15     0.26     0.15   0.3856
1333       996.36  1021.32    18.63     0.21     0.87     0.21     1.21     0.21     1.48     0.21     0.27     0.21     0.10     0.21   0.5430
1334       917.51   987.75    18.32     0.19     0.78     0.19     1.25     0.19     1.93     0.19     0.56     0.19     0.03     0.19   0.5450
10335     1020.95   963.08    17.64     0.20     0.98     0.20     1.38     0.20     1.33     0.20     0.79     0.20    -0.04     0.20   0.4939
10336      840.47  1038.61    18.21     0.15     0.95     0.15     1.09     0.15     1.46     0.15     0.79     0.15     0.12     0.15   0.4671
10337      907.33   955.43    17.87     0.12     0.96     0.12     1.23     0.12     1.27     0.12     0.65     0.12    -0.04     0.12   0.4977
10338     1037.66  1090.09    17.30     0.16     0.74     0.16     1.08     0.16     1.28     0.16     0.76     0.16     0.17     0.16   0.5149
1339       963.76   941.41    18.52     0.21     0.65     0.21     1.31     0.21     1.43     0.21     1.10     0.21     0.37     0.21   0.5573
1340      1012.57  1206.31    18.27     0.17     0.67     0.17     0.95     0.17     1.56     0.17     0.67     0.17     0.14     0.17   0.5608
1341       886.05  1058.88    18.25     0.16     0.87     0.16     1.24     0.16     1.29     0.16     0.51     0.16     0.31     0.16   0.5620
1342       969.71  1058.57    18.41     0.15     1.00     0.15     1.15     0.15     1.41     0.15     0.61     0.15     0.13     0.15   0.5656
10343      962.92  1179.76    17.82     0.14     0.57     0.14     1.05     0.14     1.31     0.14     0.68     0.14     0.14     0.14   0.4560
1344       935.92  1039.53    18.10     0.17     0.68     0.17     1.51     0.17     0.99     0.17     1.01     0.17     0.08     0.17   0.5700
1345      1097.24   936.22    18.38     0.14     0.90     0.14     0.97     0.14     1.27     0.14     0.31     0.14     0.18     0.14   0.5731
10346     1007.54  1101.54    17.60     0.14     0.77     0.14     0.93     0.14     1.67     0.14     0.52     0.14     0.04     0.14   0.5054
1347       984.06   992.41    18.33     0.14     0.74     0.14     1.14     0.14     1.51     0.14     0.93     0.14    -0.14     0.14   0.5790
1348       900.96   944.12    18.28     0.16     0.74     0.16     1.49     0.16     1.20     0.16     0.43     0.16    -0.01     0.16   0.5821
10349      914.81  1071.47    17.84     0.18     0.48     0.18     1.42     0.18     1.25     0.18     0.49     0.18     0.43     0.18   0.4868
1350       998.33  1065.48    18.19     0.15     0.70     0.15     1.27     0.15     1.57     0.15     0.55     0.15     0.17     0.15   0.5874
1351       941.75  1084.00    18.05     0.17     0.42     0.17     1.31     0.17     1.51     0.17     0.76     0.17     0.30     0.17   0.5886
1352       937.94   931.62    18.11     0.16     0.66     0.16     1.16     0.16     1.08     0.16     0.50     0.16    -0.07     0.16   0.5913
10353     1151.56  1072.91    17.56     0.14     0.92     0.14     1.21     0.14     1.41     0.14     0.75     0.14     0.06     0.14   0.5507
1354      1030.80  1078.61    18.15     0.20     0.61     0.20     0.70     0.20     0.84     0.20     0.79     0.20    -0.08     0.20   0.5974
10355     1209.48   940.66    17.47     0.14     0.77     0.14     1.16     0.14     1.31     0.14     0.54     0.14     0.08     0.14   0.5546
10356     1000.79  1001.34    17.52     0.16     0.55     0.16     1.13     0.16     1.25     0.16     0.27     0.16     0.41     0.16   0.5396
10357      950.36  1002.63    17.72     0.14     0.49     0.14     1.29     0.14     1.45     0.14     0.62     0.14     0.16     0.14   0.4491
1358       844.97  1109.87    17.74     0.16     0.48     0.16     1.22     0.16     1.28     0.16     0.44     0.16     0.15     0.16   0.6083
1359      1141.40   943.96    18.10     0.15     0.49     0.15     1.33     0.15     1.20     0.15     0.57     0.15     0.10     0.15   0.6131
1360      1087.05  1043.78    17.67     0.14     0.42     0.14     1.09     0.14     1.36     0.14     0.69     0.14     0.33     0.14   0.6158
10361     1025.17  1235.13    17.16     0.16     0.62     0.16     1.18     0.16     1.44     0.16     0.59     0.16    -0.11     0.16   0.5959
1362       952.31  1055.04    17.85     0.18     0.62     0.18     1.12     0.18     1.42     0.18     0.68     0.18    -0.01     0.18   0.6219
1363      1101.00   981.73    18.14     0.18     0.71     0.18     1.23     0.18     1.12     0.18     0.58     0.18     0.10     0.18   0.6248
1364      1134.81  1144.15    17.77     0.16     0.56     0.16     1.23     0.16     1.36     0.16     0.56     0.16    -0.04     0.16   0.6269
10365     1019.49   874.31    16.88     0.14     0.78     0.14     1.07     0.14     1.14     0.14     0.65     0.14     0.08     0.14   0.5790
1366      1060.68  1211.14    17.69     0.16     0.58     0.16     1.29     0.16     1.19     0.16     0.34     0.16     0.43     0.16   0.6350
1367      1107.96  1035.50    17.71     0.13     0.83     0.13     1.10     0.13     1.16     0.13     0.64     0.13     0.05     0.13   0.6388
10368     1083.09  1114.17    17.61     0.15     0.64     0.15     1.09     0.15     1.66     0.15     0.54     0.15     0.14     0.15   0.5262
1369      1106.49  1049.51    17.62     0.17     0.75     0.17     1.12     0.17     1.18     0.17     0.38     0.17     0.29     0.17   0.6460
1370      1032.84  1072.60    17.64     0.15     0.59     0.15     1.04     0.15     1.26     0.15     0.62     0.15     0.23     0.15   0.6468
1371       991.91   977.99    17.60     0.14     0.67     0.14     1.06     0.14     1.34     0.14     0.71     0.14     0.17     0.14   0.6531
1372      1029.31  1052.34    17.70     0.13     0.60     0.13     1.04     0.13     1.26     0.13     0.51     0.13     0.01     0.13   0.6539
1373       915.92  1003.75    17.39     0.14     0.45     0.14     0.75     0.14     1.05     0.14     0.49     0.14     0.03     0.14   0.6599
1374       980.01  1125.96    17.57     0.16     0.55     0.16     1.07     0.16     1.19     0.16     0.66     0.16    -0.03     0.16   0.6633
1375      1017.56  1009.90    17.49     0.17     0.68     0.17     1.17     0.17     1.36     0.17     0.63     0.17     0.01     0.17   0.6664
1376      1146.64  1121.23    17.59     0.14     0.64     0.14     0.95     0.14     1.30     0.14     0.60     0.14     0.11     0.14   0.6695
1377       997.07  1015.67    17.65     0.13     0.65     0.13     1.12     0.13     1.29     0.13     0.50     0.13     0.12     0.13   0.6722
10378     1139.87  1134.35    16.90     0.13     0.67     0.13     1.15     0.13     1.28     0.13     0.31     0.13     0.05     0.13   0.5959
10379      974.16  1004.38    17.04     0.13     0.62     0.13     1.00     0.13     1.14     0.13     0.63     0.13    -0.05     0.13   0.5124
10380     1165.68  1095.04    17.14     0.18     0.50     0.18     1.03     0.18     0.95     0.18     0.59     0.18     0.18     0.18   0.5656
1381      1006.50  1111.89    17.20     0.15     0.71     0.15     1.03     0.15     0.98     0.15     0.58     0.15     0.22     0.15   0.6887
1382      1103.26  1064.09    17.01     0.14     0.38     0.14     0.98     0.14     1.06     0.14     0.62     0.14     0.14     0.14   0.6943
1383      1010.36  1096.43    16.78     0.12     0.43     0.12     1.00     0.12     1.01     0.12     0.62     0.12     0.31     0.12   0.6990
1384      1064.35  1044.81    17.04     0.14     0.50     0.14     0.68     0.14     0.89     0.14     0.49     0.14     0.33     0.14   0.7007
10385      997.93   989.90    16.75     0.12     0.51     0.12     0.85     0.12     1.15     0.12     0.47     0.12     0.17     0.12   0.5700
10386      975.75  1011.42    16.64     0.10     0.52     0.10     1.11     0.10     1.28     0.10     0.73     0.10     0.13     0.10   0.5042
10387     1101.26  1171.41    16.62     0.14     0.31     0.14     1.00     0.14     1.27     0.14     0.31     0.14    -0.02     0.14   0.5790
1388      1046.68   905.31    16.79     0.10     0.26     0.10     0.88     0.10     1.05     0.10     0.60     0.10     0.16     0.10   0.7206
10389     1019.66   962.67    16.46     0.12     0.26     0.12     0.95     0.12     1.31     0.12     0.56     0.12     0.11     0.12   0.6771
1390      1144.40   896.35    16.94     0.13     0.15     0.13     0.91     0.13     0.94     0.13     0.23     0.13     0.06     0.13   0.7288
10391     1039.92   920.12    16.14     0.13     0.30     0.13     0.83     0.13     1.08     0.13     0.60     0.13     0.12     0.13   0.7044
1392       955.84   908.32    16.67     0.14     0.50     0.14     1.13     0.14     1.15     0.14     0.53     0.14     0.12     0.14   0.7359
1393       851.89  1074.25    16.72     0.13     0.46     0.13     0.99     0.13     1.19     0.13     0.27     0.13     0.21     0.13   0.7408
1394      1137.18  1108.64    16.82     0.15     0.32     0.15     0.86     0.15     1.26     0.15     0.49     0.15    -0.14     0.15   0.7492
1395      1183.20  1059.72    17.12     0.16     0.41     0.16     1.09     0.16     1.00     0.16     0.71     0.16     0.16     0.16   0.7511
1396      1027.61   951.59    16.55     0.15     0.47     0.15     1.06     0.15     0.86     0.15     0.32     0.15     0.29     0.15   0.7592
1397       968.14  1095.14    16.89     0.17     0.01     0.17     1.23     0.17     0.83     0.17     0.50     0.17     0.19     0.17   0.7622
1398      1048.31  1080.84    16.38     0.10     0.39     0.10     0.72     0.10     0.71     0.10     0.46     0.10     0.13     0.10   0.7648
10399     1017.64  1078.97    16.28     0.14     0.24     0.14     0.92     0.14     1.18     0.14     0.15     0.14     0.13     0.14   0.6633
10400     1099.73   939.24    16.00     0.13     0.12     0.13     0.77     0.13     0.79     0.13     0.33     0.13     0.03     0.13   0.7648
1401      1046.55  1232.15    16.54     0.09     0.26     0.09     0.71     0.09     0.82     0.09     0.50     0.09     0.04     0.09   0.7811
1402       978.51   995.37    16.50     0.10     0.21     0.10     0.82     0.10     1.03     0.10     0.63     0.10    -0.09     0.10   0.7908
1403      1053.31   963.33    16.08     0.14     0.02     0.14     0.90     0.14     1.23     0.14     0.62     0.14    -0.08     0.14   0.7939
1404      1116.11   955.64    16.06     0.09    -0.14     0.09     0.66     0.09     0.78     0.09     0.40     0.09     0.21     0.09   0.8020
10405      954.66  1057.25    16.17     0.12    -0.12     0.12     1.01     0.12     0.84     0.12     0.48     0.12     0.09     0.12   0.5700
1406       849.30  1007.89    16.40     0.15     0.04     0.15     0.90     0.15     1.05     0.15     0.19     0.15    -0.05     0.15   0.8142
1407      1031.21  1016.56    16.10     0.10     0.05     0.10     0.63     0.10     0.94     0.10     0.32     0.10     0.23     0.10   0.8157
10408     1045.30  1117.15    15.70     0.11     0.13     0.11     0.66     0.11     0.88     0.11     0.49     0.11     0.03     0.11   0.7288
1409      1044.78  1022.67    16.06     0.12     0.14     0.12     0.85     0.12     0.88     0.12     0.23     0.12    -0.11     0.12   0.8285
1410      1061.99  1053.28    16.05     0.13    -0.10     0.13     0.86     0.13     0.91     0.13     0.32     0.13    -0.09     0.13   0.8362
10411     1127.00  1107.56    15.92     0.14    -0.20     0.14     0.57     0.14     0.95     0.14     0.26     0.14     0.31     0.14   0.6039
1412       981.87  1078.50    15.95     0.13     0.01     0.13     0.71     0.13     1.08     0.13     0.58     0.13     0.04     0.13   0.8494
1413      1016.71   999.18    16.10     0.09     0.22     0.09     0.66     0.09     0.83     0.09     0.22     0.09     0.05     0.09   0.8533
10414      961.21   996.28    15.72     0.13     0.08     0.13     1.00     0.13     1.05     0.13     0.34     0.13    -0.01     0.13   0.6460
1415       954.28  1049.44    16.00     0.09     0.03     0.09     0.56     0.09     0.87     0.09     0.30     0.09    -0.08     0.09   0.8711
1416       896.49  1077.87    15.77     0.10     0.15     0.10     0.82     0.10     0.86     0.10     0.31     0.10     0.05     0.10   0.8745
10417     1073.69  1108.90    14.90     0.10     0.05     0.10     0.74     0.10     0.96     0.10     0.46     0.10    -0.03     0.10   0.8802
10418     1102.42   961.42    15.08     0.11    -0.01     0.11     0.63     0.11     0.87     0.11     0.39     0.11     0.09     0.11   0.8802
1419       986.91   973.52    15.60     0.15    -0.32     0.15     0.42     0.15     0.92     0.15     0.41     0.15    -0.03     0.15   0.9022
10420     1058.80  1019.97    15.01     0.10     0.05     0.10     0.81     0.10     0.91     0.10     0.29     0.10     0.05     0.10   0.7939
10421      877.86  1105.08    15.09     0.09     0.06     0.09     0.74     0.09     0.89     0.09     0.38     0.09     0.10     0.09   0.8745
1422       961.26  1021.38    15.60     0.10    -0.19     0.10     0.62     0.10     0.78     0.10     0.45     0.10    -0.12     0.10   0.9210
1423      1025.44  1009.19    15.58     0.13    -0.06     0.13     0.52     0.13     0.77     0.13     0.17     0.13     0.10     0.13   0.9293
1424      1037.70   864.72    15.56     0.10     0.02     0.10     0.57     0.10     0.96     0.10     0.10     0.10     0.11     0.10   0.9368
10425      956.56   911.96    14.85     0.12    -0.10     0.12     0.66     0.12     0.88     0.12     0.45     0.12     0.13     0.12   0.8157
10426     1114.66   975.41    15.01     0.12    -0.02     0.12     0.72     0.12     0.78     0.12     0.28     0.12     0.14     0.12   0.7811
1427       912.61   983.93    15.51     0.11    -0.04     0.11     0.69     0.11     0.71     0.11     0.39     0.11     0.05     0.11   0.9617
1428      1016.83  1009.26    15.77     0.12     0.02     0.12     0.79     0.12     0.74     0.12     0.44     0.12    -0.09     0.12   0.9754
1429      1035.26  1144.65    15.23     0.11     0.09     0.11     0.67     0.11     0.67     0.11     0.19     0.11     0.06     0.11   0.9839
10430     1067.93  1083.28    14.77     0.09    -0.01     0.09     0.60     0.09     0.90     0.09     0.35     0.09     0.04     0.09   0.9046
10431     1062.81  1018.95    14.94     0.11    -0.06     0.11     0.66     0.11     1.05     0.11     0.39     0.11     0.11     0.11   0.7492
10432     1128.43   888.53    14.65     0.12    -0.06     0.12     0.44     0.12     0.90     0.12     0.47     0.12     0.01     0.12   0.9617
10433      982.80  1079.60    14.66     0.12    -0.12     0.12     0.63     0.12     0.70     0.12     0.21     0.12    -0.03     0.12   0.9368
10434     1021.97   974.06    14.50     0.11     0.08     0.11     0.61     0.11     0.83     0.11     0.36     0.11    -0.17     0.11   0.9293
10435     1139.00  1065.49    14.53     0.09    -0.03     0.09     0.73     0.09     0.74     0.09     0.25     0.09    -0.00     0.09   0.8399
10436     1166.02   994.90    14.43     0.09     0.13     0.09     0.57     0.09     0.74     0.09     0.18     0.09    -0.05     0.09   0.8494
1437       970.63  1071.53    14.68     0.07    -0.15     0.07     0.43     0.07     0.57     0.07     0.37     0.07     0.05     0.07   1.0627
10438     1019.79   913.93    14.58     0.09    -0.21     0.09     0.52     0.09     0.79     0.09     0.32     0.09     0.15     0.09   0.7592
10439     1027.48  1083.84    14.03     0.09    -0.19     0.09     0.53     0.09     0.84     0.09     0.13     0.09     0.11     0.09   0.9839
1440      1116.39   927.89    14.58     0.07     0.05     0.07     0.49     0.07     0.65     0.07     0.03     0.07     0.03     0.07   1.1006
1441      1018.21   976.41    14.67     0.08     0.04     0.08     0.51     0.08     0.74     0.08     0.22     0.08     0.01     0.08   1.1074
1442      1030.80  1173.89    14.39     0.10     0.04     0.10     0.50     0.10     0.55     0.10     0.17     0.10     0.06     0.10   1.1199
1443       906.49   992.69    14.48     0.06    -0.08     0.06     0.51     0.06     0.63     0.06     0.25     0.06     0.14     0.06   1.1323
10444      993.71   932.79    14.13     0.08    -0.00     0.08     0.53     0.08     0.43     0.08     0.25     0.08     0.03     0.08   0.8020
1445      1145.60  1131.67    14.31     0.08     0.00     0.08     0.49     0.08     0.67     0.08     0.16     0.08     0.07     0.08   1.1573
10446     1050.23  1034.24    13.87     0.11     0.23     0.11     0.38     0.11     0.72     0.11     0.23     0.11     0.25     0.11   0.9046
10447     1020.64  1016.37    13.95     0.07    -0.10     0.07     0.38     0.07     0.64     0.07     0.13     0.07    -0.00     0.07   0.9617
10448     1086.31  1205.46    13.56     0.07    -0.05     0.07     0.47     0.07     0.58     0.07     0.12     0.07     0.22     0.07   1.1323
1449      1026.69  1001.72    14.07     0.08     0.01     0.08     0.40     0.08     0.44     0.08     0.12     0.08     0.08     0.08   1.2217
1450      1104.36  1105.47    14.03     0.08    -0.03     0.08     0.43     0.08     0.59     0.08     0.20     0.08     0.19     0.08   1.2380
1451       911.21  1164.80    13.74     0.09     0.02     0.09     0.37     0.09     0.61     0.09     0.26     0.09     0.03     0.09   1.2519
10452     1087.31  1028.04    13.19     0.08     0.12     0.08     0.30     0.08     0.53     0.08     0.29     0.08     0.09     0.08   1.2217
1453      1103.43  1081.83    13.69     0.07     0.12     0.07     0.36     0.07     0.46     0.07     0.19     0.07     0.09     0.07   1.2779
1454       869.71   943.25    13.63     0.08     0.28     0.08     0.33     0.08     0.44     0.08     0.14     0.08     0.04     0.08   1.3115
1455       863.73  1195.45    13.73     0.08     0.20     0.08     0.38     0.08     0.45     0.08     0.09     0.08    -0.01     0.08   1.3151
10456     1075.88   832.56    13.13     0.09     0.14     0.09     0.38     0.09     0.43     0.09    -0.06     0.09     0.13     0.09   1.2217
10457     1176.53   969.81    12.90     0.08     0.15     0.08     0.38     0.08     0.50     0.08     0.10     0.08     0.05     0.08   1.2779
10458      941.29  1127.23    12.83     0.08     0.11     0.08     0.30     0.08     0.39     0.08     0.07     0.08     0.00     0.08   1.2734
1459       937.76   913.64    13.28     0.07     0.07     0.07     0.26     0.07     0.41     0.07    -0.07     0.07    -0.01     0.07   1.3941
10460      898.39  1015.97    12.89     0.07    -0.03     0.07     0.29     0.07     0.32     0.07     0.08     0.07    -0.03     0.07   1.2217
1461      1007.47  1021.00    13.04     0.07     0.17     0.07     0.33     0.07     0.32     0.07     0.06     0.07    -0.01     0.07   1.4495
1462       998.47   939.81    13.34     0.09    -0.03     0.09     0.26     0.09     0.13     0.09     0.18     0.09     0.08     0.09   1.4637
1463       990.38  1105.76    13.15     0.08     0.04     0.08     0.27     0.08     0.37     0.08     0.23     0.08     0.06     0.08   1.4856
10464      977.19   926.05    12.44     0.06     0.10     0.06     0.30     0.06     0.18     0.06     0.17     0.06     0.08     0.06   1.4495
10465      845.72  1045.41    12.29     0.07     0.09     0.07     0.03     0.07     0.28     0.07     0.07     0.07     0.06     0.07   1.5255
10466     1068.11   867.42    12.50     0.06     0.16     0.06     0.15     0.06     0.26     0.06     0.19     0.06     0.01     0.06   1.2380
1467      1099.78   990.04    13.08     0.09     0.13     0.09     0.08     0.09     0.23     0.09     0.08     0.09     0.12     0.09   1.5975
10468      946.08   976.29    12.50     0.06     0.11     0.06     0.20     0.06     0.22     0.06     0.02     0.06     0.07     0.06   1.3115
1469      1065.90   977.96    12.83     0.06     0.08     0.06     0.16     0.06     0.20     0.06     0.11     0.06     0.07     0.06   1.6653
10470     1143.61   942.52    12.00     0.07     0.07     0.07     0.09     0.07     0.22     0.07     0.03     0.07     0.02     0.07   1.6235
1471       939.11   946.69    12.75     0.07    -0.13     0.07     0.09     0.07     0.13     0.07    -0.04     0.07     0.07     0.07   1.7454
10472     1006.86   884.04    12.11     0.06    -0.04     0.06     0.15     0.06     0.17     0.06     0.10     0.06    -0.00     0.06   1.4637
1473      1016.69  1095.89    12.48     0.07    -0.09     0.07     0.11     0.07     0.29     0.07    -0.09     0.07     0.00     0.07   1.8159
10474      936.22  1074.68    12.19     0.06    -0.14     0.06     0.19     0.06     0.22     0.06    -0.01     0.06     0.04     0.06   1.4856
10475     1003.73  1027.94    11.81     0.06     0.01     0.06     0.24     0.06     0.18     0.06    -0.05     0.06    -0.00     0.06   1.7454
1476      1013.67  1091.84    12.33     0.07    -0.07     0.07     0.10     0.07     0.21     0.07    -0.01     0.07    -0.05     0.07   1.9492
10477     1050.43   942.30    12.03     0.06     0.06     0.06     0.23     0.06     0.19     0.06     0.03     0.06     0.03     0.06   1.4495
10478     1096.96  1040.55    11.64     0.06    -0.21     0.06     0.08     0.06     0.13     0.06     0.02     0.06    -0.10     0.06   1.8733
10479     1095.75  1043.69    11.77     0.08    -0.08     0.08     0.10     0.08     0.01     0.08     0.04     0.08     0.04     0.08   1.6974
10480      930.62   855.67    11.65     0.05    -0.15     0.05     0.09     0.05     0.19     0.05    -0.08     0.05    -0.07     0.05   1.8733
10481      926.38  1035.16    11.57     0.06    -0.15     0.06     0.15     0.06     0.11     0.06     0.08     0.06    -0.04     0.06   1.8302
1482       869.29  1037.90    12.10     0.07    -0.20     0.07     0.03     0.07     0.06     0.07     0.06     0.07     0.02     0.07   2.2574
10483      988.69  1010.50    11.37     0.05    -0.24     0.05     0.05     0.05     0.15     0.05    -0.01     0.05    -0.01     0.05   2.1443
1484       974.65  1053.53    11.97     0.05    -0.26     0.05     0.11     0.05     0.10     0.05     0.04     0.05     0.02     0.05   2.3890
10485     1021.71  1097.79    11.34     0.07    -0.26     0.07     0.09     0.07     0.07     0.07    -0.03     0.07    -0.05     0.07   1.9587
1486      1061.91  1032.55    11.86     0.05    -0.33     0.05     0.09     0.05     0.06     0.05    -0.01     0.05     0.02     0.05   2.5612
10487     1001.52  1067.10    11.29     0.05    -0.28     0.05     0.08     0.05     0.12     0.05    -0.06     0.05     0.08     0.05   1.9492
10488      832.76  1084.92    11.18     0.06    -0.37     0.06     0.05     0.06     0.20     0.06    -0.06     0.06    -0.05     0.06   2.0413
10489      964.25  1104.12    10.86     0.06    -0.43     0.06     0.09     0.06     0.03     0.06    -0.00     0.06     0.02     0.06   2.6708
1490       920.09   897.95    11.44     0.06    -0.41     0.06     0.15     0.06     0.13     0.06     0.03     0.06     0.07     0.06   3.0184
1491      1140.69  1003.70    11.37     0.05    -0.47     0.05    -0.00     0.05     0.05     0.05    -0.09     0.05    -0.03     0.05   3.0915
1492      1007.91  1031.42    11.18     0.06    -0.53     0.06     0.00     0.06    -0.02     0.06    -0.06     0.06    -0.05     0.06   3.2558
1493       977.30   944.29    11.16     0.05    -0.53     0.05     0.02     0.05    -0.00     0.05    -0.03     0.05    -0.02     0.05   3.5150
10494     1042.24   860.28    10.34     0.04    -0.55     0.04     0.01     0.04     0.01     0.04    -0.03     0.04    -0.07     0.04   3.5150
10495     1053.85  1094.76    10.35     0.05    -0.53     0.05    -0.04     0.05    -0.02     0.05    -0.06     0.05    -0.06     0.05   3.5150
1496      1003.93   915.89    10.75     0.05    -0.52     0.05    -0.00     0.05     0.02     0.05     0.09     0.05    -0.09     0.05   4.1323
10497     1052.81  1000.83     9.98     0.05    -0.59     0.05     0.05     0.05     0.04     0.05    -0.06     0.05    -0.02     0.05   4.1323
1498      1061.86   943.28    10.41     0.05    -0.57     0.05    -0.07     0.05    -0.04     0.05     0.01     0.05    -0.04     0.05   4.6759
10499     1095.99   954.86     9.68     0.04    -0.66     0.04    -0.04     0.04     0.05     0.04    -0.02     0.04    -0.05     0.04   4.1323
10500     1038.50  1069.97     9.35     0.05    -0.72     0.05    -0.04     0.05     0.04     0.05    -0.03     0.05    -0.08     0.05   5.2821
10501     1054.35  1045.77     9.08     0.04    -0.67     0.04    -0.01     0.04    -0.04     0.04    -0.08     0.04    -0.11     0.04   5.2821
10502     1110.57  1130.16     8.79     0.04    -0.79     0.04    -0.10     0.04    -0.03     0.04    -0.06     0.04    -0.08     0.04   6.5516
1503       900.91  1077.87     9.01     0.05    -0.79     0.05    -0.02     0.05    -0.13     0.05    -0.05     0.05     0.02     0.05   8.2138
10504      977.30  1047.38     7.53     0.03    -0.89     0.03    -0.08     0.03    -0.13     0.03    -0.09     0.03    -0.06     0.03  10.4188
10505      912.32  1113.03     6.44     0.02    -0.98     0.02    -0.10     0.02    -0.13     0.02    -0.03     0.02    -0.09     0.02  14.5956
10506     1193.13   937.27     2.96     0.01    -0.38     0.01     0.06     0.01     0.14     0.01     0.05     0.01     0.02     0.01  14.5956
20         214.28   954.25    13.66     0.04     3.18     0.04     3.39     0.04     3.35     0.04     1.72     0.04     0.23     0.04   0.0000
21         638.33  1290.20     9.84     0.02     0.10     0.02     0.60     0.02     0.67     0.02     0.33     0.02     0.01     0.02   0.0000
22         888.71   969.24     9.06     0.02    -0.61     0.02     0.01     0.02     0.06     0.02    -0.05     0.02    -0.07     0.02   0.0000
23         295.72  1106.82     9.94     0.02    -0.48     0.02     0.15     0.02     0.18     0.02    -0.04     0.02    -0.03     0.02   0.0000
24        1046.66   512.18    11.20     0.03     0.16     0.03     0.65     0.03     0.69     0.03     0.34     0.03     0.04     0.03   0.0000
25        1779.29  1802.13    11.20     0.03    -0.39     0.03     0.17     0.03     0.30     0.03     0.05     0.03    -0.02     0.03   0.0000
26        2026.65    68.19    10.84     0.02    -0.61     0.02     0.03     0.02     0.11     0.02    -0.01     0.02    -0.00     0.02   0.0000
27         105.31   587.78    11.09     0.03    -0.65     0.03    -0.04     0.03     0.05     0.03    -0.04     0.03    -0.00     0.03   0.0000
28         168.45  1205.94    11.30     0.02    -0.67     0.02    -0.02     0.02     0.02     0.02    -0.09     0.02    -0.03     0.02   0.0000
29        1347.54   138.82    12.46     0.04    -0.28     0.04     0.30     0.04     0.39     0.04     0.17     0.04     0.01     0.04   0.0000
210        263.87  1028.80    12.44     0.03    -0.03     0.03     0.51     0.03     0.58     0.03    -0.03     0.03     0.03     0.03   0.0000
211        207.85   212.50    12.12     0.03    -0.40     0.03     0.16     0.03     0.28     0.03     0.05     0.03     0.01     0.03   0.0000
212       1059.46  1939.01    13.38     0.05     0.39     0.05     0.90     0.05     0.94     0.05     0.49     0.05     0.19     0.05   0.0000
213          7.62   312.69    12.81     0.04    -0.19     0.04     0.32     0.04     0.46     0.04     0.10     0.04     0.01     0.04   0.0000
214       1569.87  2034.05    14.90     0.06     0.96     0.06     1.26     0.06     1.51     0.06     0.81     0.06     0.15     0.06   0.0000
215       1817.42   571.29    12.98     0.04    -0.23     0.04     0.34     0.04     0.53     0.04     0.19     0.04     0.04     0.04   0.0000
216       1144.58   805.73    13.22     0.03    -0.19     0.03     0.37     0.03     0.51     0.03     0.14     0.03     0.06     0.03   0.0000
217        637.56   267.91    15.30     0.06     1.44     0.06     1.75     0.06     1.88     0.06     0.94     0.06     0.11     0.06   0.0000
218       1771.54  1918.46    13.49     0.05    -0.12     0.05     0.39     0.05     0.53     0.05     0.18     0.05     0.06     0.05   0.0000
219       1018.43   510.79    18.10     0.12     2.76     0.12     2.96     0.12     3.17     0.12     1.59     0.12     0.26     0.12   0.0000
220        347.16    35.38    17.01     0.10     2.01     0.10     2.38     0.10     2.32     0.10     1.32     0.10     0.18     0.10   0.0000
221        757.25  1975.91    13.47     0.05    -0.01     0.05     0.40     0.05     0.57     0.05     0.26     0.05    -0.02     0.05   0.0000
222        549.50   574.19    13.68     0.04     0.04     0.04     0.53     0.04     0.70     0.04     0.29     0.04     0.07     0.04   0.0000
223        519.85   377.89    13.45     0.04     0.15     0.04     0.74     0.04     0.77     0.04     0.10     0.04    -0.01     0.04   0.0000
224        693.93  1559.08    18.52     0.12     2.97     0.12     3.28     0.12     3.34     0.12     1.69     0.12     0.08     0.12   0.0000
