#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1346      1044.28  1054.46    14.50     0.07     0.09     0.07     0.67     0.07     0.72     0.07     0.35     0.07     0.03     0.07   1.2715
1347       963.67  1201.39    14.40     0.07     0.05     0.07     0.55     0.07     0.72     0.07     0.29     0.07     0.18     0.07   1.2867
1348       941.78  1169.73    14.11     0.07     0.07     0.07     0.62     0.07     0.74     0.07     0.35     0.07     0.03     0.07   1.3084
1349       993.77  1022.54    14.15     0.07     0.21     0.07     0.58     0.07     0.69     0.07     0.27     0.07     0.06     0.07   1.3276
1350      1042.16  1044.62    14.09     0.05     0.05     0.05     0.58     0.05     0.66     0.05     0.27     0.05    -0.02     0.05   1.3329
1351       850.66   957.56    14.03     0.05     0.08     0.05     0.49     0.05     0.73     0.05     0.25     0.05     0.02     0.05   1.3665
1352      1040.11   990.60    13.95     0.06     0.10     0.06     0.49     0.06     0.71     0.06     0.30     0.06    -0.03     0.06   1.3847
1353       944.75   953.44    13.86     0.06     0.16     0.06     0.50     0.06     0.62     0.06     0.23     0.06     0.05     0.06   1.3938
1354      1045.20  1033.79    13.77     0.05     0.04     0.05     0.53     0.05     0.66     0.05     0.17     0.05     0.03     0.05   1.4285
1355      1102.92   890.78    13.76     0.04     0.10     0.04     0.52     0.04     0.64     0.04     0.18     0.04     0.07     0.04   1.4423
1356       911.60  1104.58    13.59     0.06     0.06     0.06     0.51     0.06     0.55     0.06     0.22     0.06     0.17     0.06   1.4774
1357       987.30  1095.08    13.48     0.06     0.06     0.06     0.39     0.06     0.58     0.06     0.20     0.06     0.05     0.06   1.4965
1358       985.06  1137.69    13.39     0.06     0.10     0.06     0.37     0.06     0.49     0.06     0.21     0.06     0.01     0.06   1.5325
1359      1036.78   898.56    13.39     0.04     0.12     0.04     0.44     0.04     0.62     0.04     0.11     0.04    -0.01     0.04   1.5534
1360       988.02  1038.25    13.14     0.05     0.23     0.05     0.42     0.05     0.54     0.05     0.16     0.05     0.02     0.05   1.5727
1361      1051.86  1025.78    13.24     0.04     0.13     0.04     0.39     0.04     0.40     0.04     0.09     0.04     0.05     0.04   1.5948
1362      1005.77   939.89    13.05     0.04     0.09     0.04     0.35     0.04     0.41     0.04     0.21     0.04     0.02     0.04   1.6459
1363      1051.69  1110.38    13.09     0.06     0.20     0.06     0.36     0.06     0.43     0.06     0.21     0.06    -0.00     0.06   1.6571
1364      1036.72  1100.75    12.97     0.04     0.18     0.04     0.33     0.04     0.43     0.04     0.16     0.04     0.03     0.04   1.6867
1365       947.65  1052.40    12.84     0.05     0.02     0.05     0.40     0.05     0.32     0.05     0.16     0.05     0.02     0.05   1.7424
1366       905.25   987.87    12.69     0.05     0.21     0.05     0.33     0.05     0.33     0.05     0.12     0.05    -0.02     0.05   1.7840
1367      1062.15   961.49    12.59     0.05     0.18     0.05     0.29     0.05     0.28     0.05     0.00     0.05    -0.02     0.05   1.8190
1368      1014.03   930.83    12.65     0.04     0.18     0.04     0.27     0.04     0.31     0.04     0.15     0.04    -0.01     0.04   1.8255
1369       933.26  1020.92    12.51     0.04     0.05     0.04     0.24     0.04     0.27     0.04     0.04     0.04     0.04     0.04   1.8861
1370      1097.36  1081.68    12.32     0.06     0.04     0.06     0.32     0.06     0.24     0.06     0.08     0.06    -0.04     0.06   1.9350
1371      1053.34   971.25    12.36     0.04     0.07     0.04     0.05     0.04     0.31     0.04     0.06     0.04     0.04     0.04   1.9808
1372      1185.19   892.42    12.15     0.04     0.13     0.04     0.16     0.04     0.26     0.04     0.11     0.04     0.04     0.04   2.0114
1373      1139.81  1131.59    12.18     0.04     0.10     0.04     0.21     0.04     0.22     0.04     0.00     0.04     0.13     0.04   2.0903
1374       963.12  1227.07    12.08     0.04     0.09     0.04     0.25     0.04     0.29     0.04     0.06     0.04     0.01     0.04   2.1414
1375       998.94   973.14    11.98     0.04     0.10     0.04     0.16     0.04     0.12     0.04     0.06     0.04     0.06     0.04   2.2013
1376       972.21  1045.70    11.94     0.04     0.07     0.04     0.15     0.04     0.14     0.04     0.04     0.04     0.00     0.04   2.2325
1377      1179.74  1017.66    11.83     0.04    -0.01     0.04     0.11     0.04     0.21     0.04     0.11     0.04     0.04     0.04   2.3071
1378      1037.24   991.44    11.81     0.03     0.01     0.03     0.17     0.03     0.14     0.03    -0.02     0.03     0.03     0.03   2.3699
1379      1095.06  1053.39    11.62     0.03    -0.04     0.03     0.14     0.03     0.12     0.03     0.04     0.03    -0.01     0.03   2.5045
1380       982.70  1064.24    11.62     0.05    -0.09     0.05     0.10     0.05     0.19     0.05     0.05     0.05     0.05     0.05   2.6055
1381      1102.87   977.65    11.55     0.04     0.00     0.04     0.10     0.04     0.14     0.04    -0.05     0.04    -0.03     0.04   2.6219
1382       994.09   972.75    11.50     0.03    -0.16     0.03     0.11     0.03     0.19     0.03    -0.02     0.03     0.02     0.03   2.7641
1383      1005.09  1114.86    11.40     0.03    -0.21     0.03     0.07     0.03     0.15     0.03     0.05     0.03    -0.05     0.03   2.8799
1384       865.42   889.26    11.28     0.03    -0.19     0.03     0.07     0.03     0.12     0.03    -0.03     0.03    -0.02     0.03   2.9526
1385       982.37  1041.07    11.18     0.03    -0.21     0.03     0.05     0.03     0.10     0.03    -0.02     0.03     0.04     0.03   3.0852
1386      1090.71   901.60    10.95     0.03    -0.32     0.03     0.09     0.03     0.07     0.03     0.00     0.03    -0.04     0.03   3.3319
1387       971.95  1010.13    10.95     0.04    -0.29     0.04     0.08     0.04     0.11     0.04     0.01     0.04     0.04     0.04   3.3489
1388      1016.26   933.47    10.72     0.03    -0.38     0.03     0.03     0.03     0.06     0.03     0.06     0.03    -0.06     0.03   3.6826
1389       953.53   968.20    10.46     0.04    -0.36     0.04     0.07     0.04     0.05     0.04     0.03     0.04    -0.02     0.04   3.9194
1390      1144.44  1164.59    10.47     0.04    -0.45     0.04     0.02     0.04     0.07     0.04     0.00     0.04    -0.04     0.04   4.1465
1391      1055.65  1007.68    10.26     0.03    -0.46     0.03     0.05     0.03     0.06     0.03    -0.03     0.03     0.03     0.03   4.2879
1392      1036.46   838.11    10.16     0.03    -0.49     0.03    -0.07     0.03     0.09     0.03     0.02     0.03    -0.01     0.03   4.5536
1393       839.46   991.70     9.89     0.03    -0.56     0.03    -0.04     0.03     0.03     0.03    -0.02     0.03    -0.03     0.03   5.1866
1394       959.02  1046.06     9.76     0.03    -0.60     0.03    -0.01     0.03    -0.02     0.03     0.02     0.03     0.02     0.03   5.6216
1395      1076.25  1024.01     9.46     0.02    -0.65     0.02    -0.02     0.02    -0.01     0.02    -0.05     0.02    -0.01     0.02   6.0878
1396       936.31   957.65     9.08     0.02    -0.72     0.02    -0.06     0.02    -0.01     0.02    -0.05     0.02    -0.04     0.02   7.0663
1397       968.54   877.17     8.63     0.02    -0.78     0.02    -0.08     0.02    -0.06     0.02    -0.00     0.02     0.01     0.02   8.1983
1398      1094.13   915.32     8.25     0.02    -0.82     0.02    -0.09     0.02    -0.06     0.02    -0.05     0.02    -0.05     0.02   9.2127
1399      1001.90  1013.95     7.03     0.01    -0.88     0.01    -0.10     0.01    -0.08     0.01    -0.07     0.01    -0.06     0.01  13.0069
20         214.28   954.25    13.75     0.04     3.07     0.04     3.42     0.04     3.41     0.04     1.78     0.04     0.18     0.04   0.0000
21         638.33  1290.20     9.81     0.02     0.07     0.02     0.60     0.02     0.66     0.02     0.30     0.02     0.02     0.02   0.0000
22         888.71   969.24     9.07     0.01    -0.63     0.01     0.02     0.01     0.05     0.01    -0.07     0.01    -0.07     0.01   0.0000
23         295.72  1106.82     9.93     0.02    -0.47     0.02     0.12     0.02     0.20     0.02    -0.02     0.02    -0.04     0.02   0.0000
24        1046.66   512.18    11.22     0.03     0.12     0.03     0.61     0.03     0.68     0.03     0.27     0.03     0.03     0.03   0.0000
25        1779.29  1802.13    11.23     0.02    -0.38     0.02     0.18     0.02     0.26     0.02     0.01     0.02    -0.01     0.02   0.0000
26        2026.65    68.19    10.80     0.02    -0.55     0.02     0.04     0.02     0.14     0.02    -0.01     0.02    -0.05     0.02   0.0000
27         105.31   587.78    11.11     0.02    -0.55     0.02     0.03     0.02     0.10     0.02    -0.01     0.02    -0.00     0.02   0.0000
28         168.45  1205.94    11.31     0.02    -0.65     0.02    -0.06     0.02     0.07     0.02    -0.04     0.02    -0.00     0.02   0.0000
29        1347.54   138.82    12.38     0.03    -0.24     0.03     0.30     0.03     0.43     0.03     0.17     0.03     0.02     0.03   0.0000
210        263.87  1028.80    12.50     0.03    -0.11     0.03     0.53     0.03     0.65     0.03     0.01     0.03     0.02     0.03   0.0000
211        207.85   212.50    12.18     0.03    -0.34     0.03     0.16     0.03     0.31     0.03     0.09     0.03    -0.01     0.03   0.0000
212       1059.46  1939.01    13.34     0.04     0.29     0.04     0.82     0.04     0.97     0.04     0.42     0.04    -0.01     0.04   0.0000
213          7.62   312.69    12.91     0.05    -0.25     0.05     0.24     0.05     0.40     0.05     0.18     0.05     0.02     0.05   0.0000
214       1569.87  2034.05    14.80     0.06     0.96     0.06     1.28     0.06     1.52     0.06     0.66     0.06     0.10     0.06   0.0000
215       1817.42   571.29    12.96     0.03    -0.24     0.03     0.34     0.03     0.47     0.03     0.19     0.03     0.05     0.03   0.0000
216       1144.58   805.73    13.23     0.05    -0.20     0.05     0.35     0.05     0.39     0.05     0.13     0.05     0.08     0.05   0.0000
217        637.56   267.91    15.31     0.05     1.40     0.05     1.82     0.05     1.98     0.05     0.98     0.05     0.18     0.05   0.0000
218       1771.54  1918.46    13.48     0.04    -0.15     0.04     0.40     0.04     0.47     0.04     0.25     0.04     0.05     0.04   0.0000
219       1018.43   510.79    18.05     0.12     2.69     0.12     2.77     0.12     3.06     0.12     1.70     0.12     0.32     0.12   0.0000
220        347.16    35.38    17.03     0.08     2.07     0.08     2.33     0.08     2.42     0.08     1.38     0.08     0.25     0.08   0.0000
221        757.25  1975.91    13.50     0.04    -0.06     0.04     0.41     0.04     0.63     0.04     0.15     0.04    -0.03     0.04   0.0000
222        549.50   574.19    13.69     0.04    -0.05     0.04     0.60     0.04     0.70     0.04     0.35     0.04     0.10     0.04   0.0000
223        519.85   377.89    13.47     0.06     0.22     0.06     0.71     0.06     0.84     0.06     0.05     0.06    -0.02     0.06   0.0000
224        693.93  1559.08    18.02     0.12     2.77     0.12     3.20     0.12     3.36     0.12     1.89     0.12     0.17     0.12   0.0000
225       1410.82   993.41    15.41     0.06     0.74     0.06     1.15     0.06     1.37     0.06     0.79     0.06     0.10     0.06   0.0000
226        709.27    22.94    14.50     0.06     0.07     0.06     0.53     0.06     0.74     0.06     0.36     0.06    -0.02     0.06   0.0000
227        500.93  1366.29    16.86     0.08     1.37     0.08     1.56     0.08     1.82     0.08     0.92     0.08     0.18     0.08   0.0000
228        281.01  1924.11    18.19     0.13     1.96     0.13     2.50     0.13     2.61     0.13     1.36     0.13     0.24     0.13   0.0000
229       1614.33   280.33    14.39     0.05     0.08     0.05     0.47     0.05     0.62     0.05     0.31     0.05     0.11     0.05   0.0000
230       1127.87    93.29    14.73     0.06     0.46     0.06     0.80     0.06     0.88     0.06     0.48     0.06     0.13     0.06   0.0000
231        441.38   426.32    14.95     0.06     0.34     0.06     0.81     0.06     0.90     0.06     0.54     0.06     0.02     0.06   0.0000
232        386.73  1455.00    14.41     0.04    -0.09     0.04     0.37     0.04     0.59     0.04     0.30     0.04     0.01     0.04   0.0000
233       1470.01   566.33    15.00     0.05     0.34     0.05     0.82     0.05     0.94     0.05     0.48     0.05     0.21     0.05   0.0000
234       1974.26  1363.05    15.22     0.06     0.55     0.06     1.12     0.06     1.26     0.06     0.71     0.06     0.06     0.06   0.0000
235       1476.39   880.15    15.44     0.06     0.25     0.06     0.84     0.06     0.89     0.06     0.46     0.06     0.10     0.06   0.0000
236        600.64  1110.47    14.18     0.06    -0.38     0.06     0.10     0.06     0.27     0.06     0.17     0.06     0.05     0.06   0.0000
237        275.12   295.34    15.57     0.05     0.61     0.05     1.09     0.05     1.18     0.05     0.25     0.05     0.04     0.05   0.0000
238       1263.22  1657.44    14.67     0.04    -0.09     0.04     0.35     0.04     0.54     0.04     0.40     0.04     0.01     0.04   0.0000
239        571.67   967.48    16.75     0.09     0.87     0.09     1.20     0.09     1.69     0.09     0.97     0.09     0.15     0.09   0.0000
240       1388.82   748.37    18.51     0.13     2.48     0.13     2.36     0.13     2.72     0.13     1.38     0.13     0.16     0.13   0.0000
241        973.60   405.58    18.03     0.15     2.11     0.15     2.16     0.15     2.41     0.15     1.40     0.15    -0.18     0.15   0.0000
242       1916.87  1872.30    15.42     0.07     0.46     0.07     1.06     0.07     1.30     0.07     0.23     0.07    -0.01     0.07   0.0000
243        677.17  1322.13    15.35     0.07     0.53     0.07     1.04     0.07     1.15     0.07     0.28     0.07     0.14     0.07   0.0000
244       1161.53  1181.64    15.07     0.06     0.79     0.06     1.19     0.06     1.58     0.06     0.09     0.06    -0.02     0.06   0.0000
245        560.00    44.43    14.84     0.05    -0.20     0.05     0.45     0.05     0.61     0.05     0.31     0.05     0.05     0.05   0.0000
246        386.70   716.62    15.08     0.07     0.09     0.07     0.50     0.07     0.91     0.07     0.53     0.07     0.04     0.07   0.0000
247       1548.61  1400.11    15.32     0.05     0.64     0.05     1.14     0.05     1.32     0.05     0.18     0.05    -0.04     0.05   0.0000
248       1117.53  1297.66    14.66     0.06    -0.33     0.06     0.31     0.06     0.36     0.06     0.21     0.06     0.05     0.06   0.0000
249       1984.04   936.71    15.50     0.09     0.26     0.09     0.73     0.09     0.93     0.09     0.50     0.09     0.14     0.09   0.0000
250        394.56   866.67    15.77     0.07     0.17     0.07     0.68     0.07     0.94     0.07     0.71     0.07     0.18     0.07   0.0000
251        126.83  1612.60    18.11     0.10     1.55     0.10     1.91     0.10     1.97     0.10     1.24     0.10     0.21     0.10   0.0000
252       1118.71   495.17    15.22     0.06    -0.02     0.06     0.40     0.06     0.64     0.06     0.33     0.06     0.04     0.06   0.0000
253       1514.32  1431.10    17.78     0.12     1.40     0.12     1.90     0.12     1.87     0.12     1.32     0.12     0.24     0.12   0.0000
255       1473.68   269.66    19.04     0.14     2.68     0.14     2.79     0.14     2.87     0.14     1.68     0.14     0.15     0.14   0.0000
256       1861.94  2028.83    16.73     0.07     0.92     0.07     1.49     0.07     1.57     0.07     0.80     0.07     0.25     0.07   0.0000
257        296.82  1313.92    17.67     0.12     1.02     0.12     1.77     0.12     1.83     0.12     1.09     0.12     0.16     0.12   0.0000
258        390.66  1032.78    15.97     0.07     0.26     0.07     0.68     0.07     0.93     0.07     0.51     0.07     0.05     0.07   0.0000
259        742.57   737.42    17.15     0.11     1.40     0.11     1.61     0.11     1.78     0.11     0.93     0.11     0.11     0.11   0.0000
260        634.42  1091.27    15.71     0.08     0.18     0.08     0.77     0.08     0.90     0.08     0.49     0.08     0.18     0.08   0.0000
262        808.74    11.28    15.99     0.07     0.15     0.07     0.53     0.07     0.83     0.07     0.67     0.07     0.16     0.07   0.0000
263       1797.72  1340.73    17.84     0.15     1.60     0.15     2.09     0.15     2.27     0.15     1.09     0.15     0.45     0.15   0.0000
264        493.58  1799.65    18.51     0.17     1.74     0.17     2.09     0.17     2.42     0.17     1.25     0.17    -0.18     0.17   0.0000
265        738.13   125.16    19.74     0.18     2.56     0.18     2.45     0.18     2.98     0.18     1.51     0.18     0.03     0.18   0.0000
266       1938.44   644.76    19.06     0.13     2.12     0.13     2.29     0.13     2.89     0.13     1.44     0.13     0.20     0.13   0.0000
267       1705.42   712.32    18.89     0.16     2.27     0.16     2.66     0.16     2.51     0.16     1.97     0.16     0.45     0.16   0.0000
268       1535.85  1886.16    20.59     0.21     2.82     0.21     3.25     0.21     3.38     0.21     1.75     0.21     0.01     0.21   0.0000
269       1974.03   814.08    16.70     0.09     0.47     0.09     0.97     0.09     1.28     0.09     0.68     0.09     0.13     0.09   0.0000
270       1466.13   790.52    16.74     0.09     0.45     0.09     0.89     0.09     1.13     0.09     0.58     0.09     0.02     0.09   0.0000
271        526.63  1827.43    16.33     0.08     0.34     0.08     0.85     0.08     0.99     0.08     0.75     0.08     0.06     0.08   0.0000
272        250.32  1283.46    20.09     0.12     2.52     0.12     2.78     0.12     3.11     0.12     1.76     0.12     0.32     0.12   0.0000
273        262.76  1215.59    16.56     0.09     0.30     0.09     0.94     0.09     1.19     0.09     0.66     0.09     0.02     0.09   0.0000
274       1259.62  1148.59    19.33     0.19     2.15     0.19     2.48     0.19     2.55     0.19     1.41     0.19     0.43     0.19   0.0000
275       1974.70  1910.08    16.77     0.09     0.87     0.09     1.36     0.09     1.70     0.09     0.46     0.09     0.01     0.09   0.0000
276       1191.63  1893.22    16.60     0.05     0.72     0.05     1.24     0.05     1.34     0.05     0.47     0.05     0.12     0.05   0.0000
277        245.55    38.23    17.49     0.11     0.79     0.11     1.54     0.11     1.47     0.11     0.93     0.11     0.10     0.11   0.0000
278        299.80  1571.05    16.76     0.09     0.37     0.09     0.81     0.09     1.12     0.09     0.77     0.09     0.09     0.09   0.0000
279       1877.98   102.20    16.40     0.07     0.26     0.07     0.70     0.07     0.91     0.07     0.73     0.07     0.06     0.07   0.0000
280       1562.49    18.02    16.53     0.11     0.38     0.11     0.91     0.11     0.98     0.11     0.90     0.11     0.12     0.11   0.0000
281        462.31   794.68    17.07     0.10     0.61     0.10     1.12     0.10     1.38     0.10     0.98     0.10     0.20     0.10   0.0000
282        605.82   666.32    16.60     0.09     0.37     0.09     0.96     0.09     1.09     0.09     0.84     0.09     0.20     0.09   0.0000
283       1203.91   866.76    19.93     0.23     2.82     0.23     3.26     0.23     3.28     0.23     1.33     0.23     0.29     0.23   0.0000
284        308.97  1221.48    19.04     0.19     1.81     0.19     2.50     0.19     2.17     0.19     1.26     0.19    -0.06     0.19   0.0000
285        225.74  1782.44    20.11     0.25     2.98     0.25     2.89     0.25     3.02     0.25     2.18     0.25     0.83     0.25   0.0000
286        656.28  1560.49    19.47     0.17     2.06     0.17     2.34     0.17     2.51     0.17     1.67     0.17     0.17     0.17   0.0000
288        541.40   816.83    17.16     0.11     0.79     0.11     1.19     0.11     1.31     0.11     0.77     0.11     0.27     0.11   0.0000
289       1405.71   698.20    19.10     0.12     1.75     0.12     2.22     0.12     2.37     0.12     1.53     0.12     0.14     0.12   0.0000
290        997.86  1423.27    15.72     0.06    -0.03     0.06     0.66     0.06     0.65     0.06     0.48     0.06     0.03     0.06   0.0000
291        830.08   154.07    16.19     0.08     0.26     0.08     0.80     0.08     0.92     0.08     0.63     0.08     0.21     0.08   0.0000
292       1141.87  1365.38    20.46     0.19     2.43     0.19     3.05     0.19     3.50     0.19     1.72     0.19     0.21     0.19   0.0000
293       1628.50   949.59    16.81     0.12     0.41     0.12     0.76     0.12     1.11     0.12     0.75     0.12     0.14     0.12   0.0000
294        807.25    18.42    14.97     0.06    -0.52     0.06    -0.04     0.06     0.21     0.06     0.25     0.06     0.04     0.06   0.0000
295        280.96  1584.38    19.88     0.14     2.12     0.14     2.57     0.14     2.66     0.14     1.87     0.14     0.17     0.14   0.0000
296        828.19   504.61    19.48     0.15     1.89     0.15     2.45     0.15     2.38     0.15     1.48     0.15     0.09     0.15   0.0000
297        284.76  1249.64    16.87     0.08    -0.01     0.08     0.45     0.08     0.82     0.08     0.70     0.08     0.05     0.08   0.0000
298       1278.99  1144.28    17.61     0.09     0.78     0.09     1.10     0.09     1.27     0.09     0.85     0.09     0.11     0.09   0.0000
299       1905.27   525.22    17.36     0.07     0.54     0.07     0.91     0.07     1.18     0.07     0.83     0.07     0.26     0.07   0.0000
2100        14.91   565.45    16.88     0.08     0.44     0.08     0.73     0.08     1.17     0.08     0.79     0.08    -0.08     0.08   0.0000
2101       789.34  1352.28    17.67     0.11     1.07     0.11     1.62     0.11     1.71     0.11     0.41     0.11     0.08     0.11   0.0000
2102        70.26   823.87    17.28     0.08     0.42     0.08     0.79     0.08     1.15     0.08     0.88     0.08     0.04     0.08   0.0000
2103       612.95   830.19    17.60     0.10     0.49     0.10     0.99     0.10     1.20     0.10     0.98     0.10     0.09     0.10   0.0000
2105       340.46   668.43    17.20     0.09     0.37     0.09     0.99     0.09     1.01     0.09     0.69     0.09     0.03     0.09   0.0000
2106       222.97  1081.11    17.16     0.10     0.34     0.10     0.86     0.10     0.81     0.10     0.57     0.10     0.22     0.10   0.0000
2107       457.44  1357.46    17.58     0.11     0.83     0.11     1.15     0.11     1.48     0.11     1.01     0.11     0.14     0.11   0.0000
2108       988.29   434.63    16.12     0.06    -0.26     0.06     0.18     0.06     0.41     0.06     0.41     0.06     0.09     0.06   0.0000
2110       360.04   466.58    17.82     0.12     0.71     0.12     1.31     0.12     1.49     0.12     0.93     0.12     0.21     0.12   0.0000
2111       391.01  1253.86    18.35     0.15     0.97     0.15     1.55     0.15     1.57     0.15     1.13     0.15     0.22     0.15   0.0000
2112       900.30  1064.38    17.49     0.12     0.65     0.12     1.03     0.12     1.46     0.12     1.08     0.12     0.19     0.12   0.0000
2113      1655.09  1092.83    17.55     0.11     0.59     0.11     0.99     0.11     1.29     0.11     0.86     0.11     0.04     0.11   0.0000
2115        31.90  1928.31    17.57     0.11     0.86     0.11     1.07     0.11     1.66     0.11     0.85     0.11     0.05     0.11   0.0000
2116      1803.19   734.73    17.64     0.11     0.95     0.11     1.20     0.11     1.21     0.11     0.78     0.11     0.11     0.11   0.0000
2117      1694.23  1461.93    18.99     0.16     1.20     0.16     1.65     0.16     1.70     0.16     1.32     0.16     0.29     0.16   0.0000
2118       869.76   164.62    17.72     0.11     0.73     0.11     1.24     0.11     1.42     0.11     1.06     0.11     0.08     0.11   0.0000
2121       687.39   907.44    17.15     0.09     1.10     0.09     1.47     0.09     1.89     0.09     0.25     0.09     0.12     0.09   0.0000
2122       156.22  1025.43    18.72     0.15     1.36     0.15     1.68     0.15     1.88     0.15     1.16     0.15     0.37     0.15   0.0000
2123        19.72   850.45    17.66     0.11     0.85     0.11     1.27     0.11     1.40     0.11     0.99     0.11     0.21     0.11   0.0000
2125      1678.86  1336.68    17.45     0.13     1.08     0.13     1.34     0.13     1.77     0.13     0.26     0.13    -0.06     0.13   0.0000
2126      1327.54  1648.62    17.45     0.10     0.86     0.10     1.40     0.10     1.58     0.10     0.75     0.10     0.17     0.10   0.0000
2127      1824.30   541.73    15.84     0.09    -0.37     0.09     0.18     0.09     0.50     0.09     0.42     0.09     0.10     0.09   0.0000
2128        86.58   194.82    16.92     0.11     0.34     0.11     0.74     0.11     1.25     0.11     0.72     0.11     0.07     0.11   0.0000
2129      1111.54   725.63    17.32     0.12     0.63     0.12     0.90     0.12     1.26     0.12     0.91     0.12    -0.09     0.12   0.0000
2130       327.15   379.07    18.02     0.12     0.87     0.12     1.40     0.12     1.51     0.12     0.95     0.12    -0.01     0.12   0.0000
2131      1435.04  1417.50    17.26     0.07     0.69     0.07     1.26     0.07     1.45     0.07     0.66     0.07     0.02     0.07   0.0000
2132      1981.52  1180.04    17.38     0.09     0.40     0.09     0.83     0.09     1.05     0.09     0.92     0.09     0.10     0.09   0.0000
2133      1248.56  1885.01    17.83     0.10     0.81     0.10     1.20     0.10     1.48     0.10     1.05     0.10     0.25     0.10   0.0000
2134      1330.68   383.03    17.25     0.10     0.20     0.10     0.51     0.10     1.03     0.10     0.74     0.10     0.08     0.10   0.0000
2135      1113.72  1946.82    18.33     0.14     0.85     0.14     1.00     0.14     1.72     0.14     0.71     0.14     0.61     0.14   0.0000
2136       686.08   261.41    18.59     0.15     1.17     0.15     1.53     0.15     1.47     0.15     1.27     0.15     0.32     0.15   0.0000
2137       443.47  1994.12    19.80     0.15     1.52     0.15     1.75     0.15     1.97     0.15     1.27     0.15     0.36     0.15   0.0000
2138        60.02  1138.79    18.55     0.15     0.87     0.15     1.26     0.15     1.80     0.15     1.04     0.15     0.17     0.15   0.0000
2139      1752.95  1849.97    18.49     0.10     0.83     0.10     1.25     0.10     1.84     0.10     1.14     0.10     0.19     0.10   0.0000
2140      1100.34  1783.28    18.55     0.13     0.87     0.13     1.35     0.13     1.71     0.13     1.06     0.13    -0.04     0.13   0.0000
2141      1288.05  1407.66    16.91     0.09    -0.07     0.09     0.42     0.09     0.62     0.09     0.65     0.09     0.00     0.09   0.0000
2142       804.66   158.58    19.51     0.16     1.74     0.16     2.12     0.16     2.18     0.16     1.35     0.16     0.38     0.16   0.0000
2143      1387.10  1367.51    16.70     0.07    -0.51     0.07     0.14     0.07     0.38     0.07     0.58     0.07     0.00     0.07   0.0000
2144       213.57  1415.62    17.92     0.14     0.58     0.14     0.98     0.14     1.24     0.14     0.99     0.14    -0.01     0.14   0.0000
2145      1729.73  1850.90    18.47     0.14     0.87     0.14     1.54     0.14     1.98     0.14     0.71     0.14     0.25     0.14   0.0000
2146      1880.03  1180.84    18.38     0.13     0.50     0.13     1.00     0.13     1.39     0.13     1.05     0.13     0.29     0.13   0.0000
2147       166.56   981.67    17.75     0.12     0.54     0.12     1.13     0.12     1.47     0.12     1.11     0.12     0.18     0.12   0.0000
2148      1261.83   656.58    17.78     0.12     0.58     0.12     0.85     0.12     1.25     0.12     1.14     0.12     0.17     0.12   0.0000
2149      1513.17  1517.38    17.58     0.10     0.62     0.10     1.12     0.10     1.07     0.10     0.71     0.10     0.21     0.10   0.0000
2150       676.64  1903.14    19.55     0.16     2.09     0.16     2.23     0.16     2.81     0.16     1.80     0.16     0.30     0.16   0.0000
2151       386.95  1570.19    18.96     0.19     1.09     0.19     1.04     0.19     1.99     0.19     1.13     0.19    -0.02     0.19   0.0000
2152       985.32  1233.84    18.84     0.11     1.09     0.11     1.34     0.11     1.66     0.11     1.23     0.11     0.16     0.11   0.0000
2153      1874.36  1523.31    18.38     0.14     1.49     0.14     2.24     0.14     2.38     0.14     0.58     0.14     0.10     0.14   0.0000
2154       512.44  1915.20    18.30     0.13     0.95     0.13     1.15     0.13     1.51     0.13     1.28     0.13     0.46     0.13   0.0000
2155       595.03  1267.63    18.17     0.12     1.37     0.12     1.48     0.12     1.78     0.12     0.49     0.12    -0.01     0.12   0.0000
2156         1.71   686.64    17.75     0.10     0.61     0.10     0.98     0.10     1.37     0.10     0.80     0.10     0.03     0.10   0.0000
2157       845.44     1.68    20.05     0.21     1.87     0.21     2.51     0.21     2.94     0.21     1.92     0.21     0.55     0.21   0.0000
2158      1218.21   377.44    20.63     0.21     1.93     0.21     2.28     0.21     2.93     0.21     1.77     0.21     0.07     0.21   0.0000
2159       791.72   264.47    18.51     0.11     0.63     0.11     0.93     0.11     1.34     0.11     1.10     0.11     0.07     0.11   0.0000
2160      1527.50   222.19    19.60     0.17     2.02     0.17     2.24     0.17     2.48     0.17     1.74     0.17     0.52     0.17   0.0000
2161       346.35  1354.54    17.84     0.12    -0.01     0.12     0.79     0.12     1.15     0.12     0.78     0.12    -0.12     0.12   0.0000
2162      1878.67   946.92    19.92     0.20     1.69     0.20     1.61     0.20     2.52     0.20     1.34     0.20     0.35     0.20   0.0000
2163       167.15  1934.27    17.62     0.14     0.51     0.14     1.02     0.14     1.19     0.14     0.89     0.14     0.09     0.14   0.0000
2164       694.55  1835.45    17.73     0.12     0.51     0.12     0.84     0.12     1.08     0.12     0.92     0.12    -0.01     0.12   0.0000
2165      1331.06    78.32    17.35     0.08     0.24     0.08     0.81     0.08     1.13     0.08     0.86     0.08     0.16     0.08   0.0000
2167       233.58  1670.52    21.48     0.27     2.85     0.27     3.01     0.27     3.14     0.27     1.80     0.27     0.48     0.27   0.0000
2168      1347.16   659.94    19.97     0.20     2.10     0.20     2.35     0.20     2.53     0.20     1.73     0.20     0.26     0.20   0.0000
2169      1620.43  1419.30    18.10     0.12     0.48     0.12     1.07     0.12     1.15     0.12     1.02     0.12     0.07     0.12   0.0000
