#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2114       955.55   360.77    18.71     0.12     1.37     0.12     1.91     0.12     2.02     0.12     0.71     0.12     0.32     0.12   0.0000
2115       766.70   612.60    18.05     0.13     1.15     0.13     1.29     0.13     1.65     0.13     0.23     0.13     0.24     0.13   0.0000
2116      1000.78  1200.26    17.26     0.10     0.33     0.10     0.91     0.10     1.05     0.10     0.22     0.10     0.27     0.10   0.0000
2117      1396.22    53.95    17.27     0.11     0.62     0.11     0.88     0.11     1.18     0.11     0.08     0.11     0.16     0.11   0.0000
2118      1495.38    76.42    19.17     0.14     1.69     0.14     1.87     0.14     2.10     0.14     0.77     0.14     0.64     0.14   0.0000
2119      1380.89   609.10    17.58     0.09     1.03     0.09     1.12     0.09     1.52     0.09     0.16     0.09     0.11     0.09   0.0000
2120      1866.34   771.35    18.55     0.13     1.20     0.13     1.80     0.13     1.85     0.13     0.36     0.13     0.10     0.13   0.0000
2121      1439.30   186.97    17.98     0.07     1.21     0.07     1.48     0.07     1.71     0.07     0.57     0.07     0.23     0.07   0.0000
2122       634.75    19.70    20.04     0.20     2.14     0.20     2.26     0.20     2.92     0.20     0.89     0.20     0.40     0.20   0.0000
2123       552.40  2030.42    20.05     0.18     2.52     0.18     2.71     0.18     2.65     0.18     1.38     0.18     0.41     0.18   0.0000
2124      1826.12   246.66    16.70     0.08     0.17     0.08     0.35     0.08     0.74     0.08     0.06     0.08     0.23     0.08   0.0000
2125      1217.86   632.57    19.45     0.18     2.27     0.18     2.15     0.18     2.45     0.18     0.92     0.18     0.62     0.18   0.0000
2126       263.35  1896.19    18.71     0.14     1.68     0.14     1.55     0.14     1.92     0.14     0.84     0.14     0.12     0.14   0.0000
2127      1461.92   417.23    17.09     0.10     0.80     0.10     0.95     0.10     1.27     0.10     0.08     0.10     0.15     0.10   0.0000
2128      1144.52   720.28    17.20     0.07     1.09     0.07     1.31     0.07     1.69     0.07    -0.22     0.07     0.12     0.07   0.0000
2129       755.48   730.35    18.90     0.11     1.57     0.11     1.93     0.11     2.20     0.11     0.78     0.11     0.16     0.11   0.0000
2130       565.59  1224.63    18.22     0.08     1.19     0.08     1.39     0.08     1.55     0.08     0.44     0.08     0.12     0.08   0.0000
2131      1875.48  1125.69    17.41     0.07     1.53     0.07     1.72     0.07     2.07     0.07    -0.30     0.07     0.02     0.07   0.0000
2132      1269.74   390.03    15.93     0.06    -0.23     0.06     0.20     0.06     0.33     0.06    -0.07     0.06     0.14     0.06   0.0000
2133      1165.67  1363.52    18.30     0.10     1.07     0.10     1.35     0.10     1.55     0.10     0.54     0.10     0.35     0.10   0.0000
2134      1304.98  1595.24    18.34     0.11     1.15     0.11     1.07     0.11     1.60     0.11     0.61     0.11     0.30     0.11   0.0000
2135       485.54  1389.52    20.26     0.17     2.27     0.17     2.28     0.17     2.72     0.17     1.11     0.17     0.22     0.17   0.0000
2136      1588.97  1443.16    18.99     0.15     1.55     0.15     1.72     0.15     1.76     0.15     0.79     0.15     0.35     0.15   0.0000
2137       842.24  1215.35    18.08     0.08     1.90     0.08     1.98     0.08     2.18     0.08    -0.14     0.08     0.15     0.08   0.0000
2138       245.36   267.97    20.00     0.20     2.58     0.20     2.23     0.20     2.75     0.20     0.92     0.20    -0.05     0.20   0.0000
2139      1119.21  1142.15    17.78     0.12     0.68     0.12     0.79     0.12     1.34     0.12     0.29     0.12     0.15     0.12   0.0000
2140      1080.89   900.32    18.22     0.12     1.09     0.12     1.30     0.12     1.48     0.12     0.72     0.12     0.31     0.12   0.0000
2141       670.10   462.12    16.68     0.06    -0.03     0.06     0.37     0.06     0.67     0.06     0.07     0.06     0.16     0.06   0.0000
2142      1407.03  1243.30    17.89     0.07     0.59     0.07     0.86     0.07     1.14     0.07     0.35     0.07     0.23     0.07   0.0000
2143      1895.94  1383.47    17.57     0.11     0.41     0.11     0.62     0.11     1.09     0.11     0.39     0.11    -0.06     0.11   0.0000
2144      1416.34  1173.15    17.06     0.08     0.04     0.08     0.39     0.08     0.69     0.08     0.09     0.08     0.11     0.08   0.0000
2146       963.88   438.07    18.45     0.12     1.13     0.12     1.57     0.12     1.53     0.12     0.35     0.12     0.20     0.12   0.0000
2147      1195.79  2023.50    19.46     0.16     1.87     0.16     2.01     0.16     1.92     0.16     0.74     0.16     0.34     0.16   0.0000
2148      1606.03  1486.77    17.07     0.10     0.29     0.10     0.47     0.10     0.81     0.10    -0.06     0.10     0.20     0.10   0.0000
2149      1907.33  1396.48    17.39     0.09     0.53     0.09     0.67     0.09     0.79     0.09     0.30     0.09     0.19     0.09   0.0000
2150       732.28   444.01    20.02     0.16     1.92     0.16     2.30     0.16     2.67     0.16     0.82     0.16     0.18     0.16   0.0000
2151       332.21  1160.10    19.35     0.18     1.69     0.18     1.42     0.18     2.27     0.18     0.49     0.18     0.31     0.18   0.0000
2152      2046.07  1764.15    17.98     0.10     0.95     0.10     1.15     0.10     1.39     0.10     0.13     0.10     0.22     0.10   0.0000
2153      1042.08   776.32    20.17     0.16     2.40     0.16     2.41     0.16     2.81     0.16     1.11     0.16     0.18     0.16   0.0000
2154      1639.69  1586.70    19.52     0.16     1.34     0.16     1.64     0.16     2.18     0.16     0.75     0.16     0.43     0.16   0.0000
2155       719.11  2016.91    18.78     0.12     1.37     0.12     1.54     0.12     1.47     0.12     0.58     0.12     0.31     0.12   0.0000
2156        33.16    69.56    18.10     0.09     1.72     0.09     1.90     0.09     2.13     0.09    -0.26     0.09    -0.02     0.09   0.0000
2157        96.71    25.70    16.46     0.08    -0.40     0.08     0.04     0.08     0.33     0.08    -0.17     0.08     0.07     0.08   0.0000
2158      1114.83   831.26    18.68     0.15     0.99     0.15     1.08     0.15     1.62     0.15     0.52     0.15     0.31     0.15   0.0000
2159      1458.69  1520.66    17.82     0.10     0.69     0.10     0.96     0.10     0.94     0.10     0.19     0.10     0.23     0.10   0.0000
2160      1752.58  1620.70    18.35     0.15     0.71     0.15     1.21     0.15     1.53     0.15     0.21     0.15     0.35     0.15   0.0000
2161       333.34  1512.82    19.30     0.10     1.47     0.10     1.61     0.10     2.20     0.10     0.55     0.10     0.38     0.10   0.0000
2162       583.83   877.55    17.85     0.11     0.84     0.11     1.09     0.11     1.33     0.11     0.34     0.11     0.06     0.11   0.0000
2163       993.56  1858.26    16.74     0.08    -0.10     0.08     0.23     0.08     0.57     0.08    -0.06     0.08     0.05     0.08   0.0000
2164       559.05   506.99    17.96     0.09     0.92     0.09     1.11     0.09     1.43     0.09     0.22     0.09     0.15     0.09   0.0000
2165      1688.70   718.62    18.73     0.13     1.19     0.13     1.38     0.13     1.94     0.13     0.82     0.13     0.25     0.13   0.0000
2166       488.52   431.32    20.68     0.21     2.46     0.21     2.69     0.21     2.82     0.21     1.33     0.21     0.02     0.21   0.0000
2167      1813.19   781.04    18.19     0.10     1.04     0.10     1.16     0.10     1.35     0.10     0.32     0.10     0.25     0.10   0.0000
2168      1213.58   764.83    18.12     0.15     1.09     0.15     0.92     0.15     1.44     0.15     0.53     0.15     0.16     0.15   0.0000
2169       888.52  1295.87    18.99     0.13     1.22     0.13     1.52     0.13     1.82     0.13     0.66     0.13     0.54     0.13   0.0000
2170      1984.13   977.18    18.17     0.10     0.88     0.10     0.99     0.10     1.34     0.10     0.43     0.10     0.38     0.10   0.0000
2171      1261.77  1328.84    18.14     0.10     1.63     0.10     1.63     0.10     1.94     0.10    -0.01     0.10     0.21     0.10   0.0000
2172      1828.04  1641.11    16.13     0.06    -0.29     0.06     0.10     0.06     0.32     0.06    -0.18     0.06     0.21     0.06   0.0000
2173      1320.11  1959.55    17.94     0.12     1.69     0.12     1.68     0.12     2.02     0.12    -0.24     0.12     0.03     0.12   0.0000
2174      1432.46  1388.06    17.72     0.10     0.56     0.10     0.84     0.10     1.39     0.10     0.30     0.10     0.21     0.10   0.0000
2175       482.29  1840.12    17.64     0.08     0.71     0.08     1.01     0.08     1.22     0.08     0.20     0.08     0.44     0.08   0.0000
2176        39.22  1552.32    18.65     0.12     1.48     0.12     1.45     0.12     1.69     0.12     0.71     0.12     0.18     0.12   0.0000
2177        53.94  1587.32    18.29     0.12     1.79     0.12     1.93     0.12     2.19     0.12    -0.28     0.12     0.09     0.12   0.0000
2178       939.54    80.57    18.06     0.10     0.78     0.10     1.10     0.10     1.33     0.10     0.37     0.10     0.12     0.10   0.0000
2179       587.37    99.53    17.91     0.12     0.69     0.12     0.93     0.12     1.35     0.12     0.13     0.12     0.30     0.12   0.0000
2180      1810.93  1012.10    18.27     0.11     0.95     0.11     1.29     0.11     1.56     0.11     0.56     0.11     0.23     0.11   0.0000
2181       793.11  1207.84    19.86     0.15     2.29     0.15     2.22     0.15     2.68     0.15     1.11     0.15     0.16     0.15   0.0000
2182      1808.79  1059.15    18.95     0.10     1.48     0.10     1.42     0.10     1.62     0.10     0.71     0.10     0.20     0.10   0.0000
2183       954.17    94.59    15.94     0.06    -0.47     0.06    -0.11     0.06     0.15     0.06    -0.24     0.06     0.03     0.06   0.0000
2184       617.44  1564.50    18.89     0.13     1.25     0.13     1.00     0.13     1.63     0.13     0.39     0.13     0.28     0.13   0.0000
2185      1997.33   797.41    19.49     0.12     1.56     0.12     1.59     0.12     2.01     0.12     0.78     0.12     0.33     0.12   0.0000
2186      1092.76    68.54    17.77     0.11     0.26     0.11     0.34     0.11     0.64     0.11     0.21     0.11     0.22     0.11   0.0000
2187       995.33  1084.83    20.58     0.20     2.36     0.20     2.06     0.20     2.53     0.20     1.00     0.20     0.33     0.20   0.0000
2188       490.19   280.54    19.70     0.21     1.48     0.21     1.77     0.21     1.74     0.21     0.85     0.21     0.49     0.21   0.0000
2189       349.07  1171.24    19.95     0.17     1.14     0.17     1.78     0.17     1.95     0.17     0.50     0.17     0.19     0.17   0.0000
2190       820.23   678.72    18.68     0.11     1.03     0.11     1.09     0.11     1.62     0.11     0.53     0.11     0.29     0.11   0.0000
2191      1570.66   557.30    18.43     0.08     0.72     0.08     0.95     0.08     1.38     0.08     0.38     0.08     0.24     0.08   0.0000
2192      1468.64  1181.30    18.65     0.10     1.01     0.10     1.39     0.10     1.41     0.10     0.64     0.10     0.11     0.10   0.0000
2193        68.12   578.32    19.45     0.19     1.41     0.19     1.13     0.19     1.75     0.19     0.71     0.19     0.28     0.19   0.0000
2194      1384.92  1713.78    19.82     0.17     1.52     0.17     2.14     0.17     1.93     0.17     0.88     0.17    -0.01     0.17   0.0000
2195      1637.20  1467.74    18.06     0.14     0.64     0.14     0.82     0.14     1.50     0.14     0.50     0.14     0.13     0.14   0.0000
2196      1383.68   560.12    19.35     0.10     1.20     0.10     1.23     0.10     1.53     0.10     0.64     0.10     0.13     0.10   0.0000
2199       537.61  1554.29    18.56     0.10     0.95     0.10     1.21     0.10     1.15     0.10     0.31     0.10     0.30     0.10   0.0000
2200       105.72  1707.26    19.40     0.15     1.63     0.15     1.40     0.15     1.90     0.15     0.47     0.15     0.34     0.15   0.0000
2203       781.66   683.57    18.96     0.15     1.86     0.15     2.05     0.15     2.21     0.15    -0.12     0.15     0.16     0.15   0.0000
2204      2028.49   921.92    19.34     0.18     1.35     0.18     1.14     0.18     1.55     0.18     0.52     0.18     0.56     0.18   0.0000
2205       875.70  1832.85    19.52     0.15     1.10     0.15     1.13     0.15     2.02     0.15     0.44     0.15     0.54     0.15   0.0000
2206      1782.49   205.42    18.70     0.11     0.89     0.11     1.01     0.11     1.09     0.11     0.46     0.11     0.13     0.11   0.0000
2207      1896.00  1298.12    18.67     0.14     1.02     0.14     0.98     0.14     1.37     0.14     0.42     0.14     0.19     0.14   0.0000
2208      1091.34  1773.75    20.64     0.23     2.35     0.23     2.24     0.23     2.73     0.23     1.44     0.23     0.02     0.23   0.0000
2209       525.62  1509.73    18.46     0.12     0.58     0.12     0.70     0.12     1.17     0.12     0.21     0.12     0.30     0.12   0.0000
2211       382.57    87.51    18.26     0.11     1.18     0.11     1.36     0.11     1.26     0.11     0.27     0.11     0.07     0.11   0.0000
2212       167.50   745.08    18.77     0.13     1.18     0.13     1.24     0.13     1.62     0.13     0.53     0.13     0.38     0.13   0.0000
2213       314.56   224.67    18.84     0.13     1.98     0.13     1.86     0.13     2.24     0.13    -0.11     0.13     0.31     0.13   0.0000
2214      1711.68   463.96    17.39     0.09     0.13     0.09     0.33     0.09     0.67     0.09     0.20     0.09     0.27     0.09   0.0000
2215      1577.52   431.66    18.91     0.17     1.43     0.17     1.53     0.17     1.54     0.17     0.84     0.17     0.56     0.17   0.0000
2216       628.30  1725.62    17.34     0.07     0.26     0.07     0.38     0.07     0.61     0.07     0.14     0.07     0.05     0.07   0.0000
2217        11.89  1317.48    16.15     0.06    -0.48     0.06    -0.24     0.06     0.09     0.06    -0.29     0.06     0.05     0.06   0.0000
2218      1439.54   754.50    18.52     0.12     1.60     0.12     1.60     0.12     2.02     0.12    -0.12     0.12     0.08     0.12   0.0000
2219      1827.09    77.55    18.72     0.17     1.26     0.17     1.15     0.17     1.96     0.17     0.19     0.17     0.09     0.17   0.0000
2220      1530.52    93.35    17.40     0.09     0.23     0.09     0.44     0.09     0.55     0.09     0.01     0.09    -0.01     0.09   0.0000
2221      1091.88   338.91    16.85     0.10     0.01     0.10     0.05     0.10     0.31     0.10     0.03     0.10     0.04     0.10   0.0000
2222       950.38   849.11    18.63     0.12     0.99     0.12     1.39     0.12     1.57     0.12     0.40     0.12     0.23     0.12   0.0000
2223      1598.55  1813.12    20.47     0.18     2.29     0.18     2.18     0.18     2.27     0.18     1.11     0.18     0.13     0.18   0.0000
2224       123.57   216.71    19.96     0.16     1.67     0.16     1.62     0.16     1.96     0.16     0.59     0.16     0.40     0.16   0.0000
2225       787.21  1388.17    18.45     0.10     1.00     0.10     1.21     0.10     1.42     0.10    -0.04     0.10     0.16     0.10   0.0000
2226       896.52   254.13    18.44     0.11     0.71     0.11     1.12     0.11     1.21     0.11     0.36     0.11     0.29     0.11   0.0000
2227      1418.53   339.99    20.65     0.22     1.84     0.22     2.24     0.22     2.62     0.22     1.13     0.22     0.34     0.22   0.0000
2228      1875.91  1204.92    17.34     0.10     0.43     0.10     0.49     0.10     0.72     0.10     0.12     0.10     0.08     0.10   0.0000
2229       586.26   992.60    20.05     0.21     1.70     0.21     1.82     0.21     2.08     0.21     0.82     0.21     0.35     0.21   0.0000
2230      1964.68  1707.23    18.91     0.11     1.22     0.11     1.58     0.11     1.72     0.11     0.65     0.11     0.17     0.11   0.0000
2231      1543.06  1285.36    18.00     0.10     0.33     0.10     0.67     0.10     1.18     0.10     0.40     0.10     0.15     0.10   0.0000
2232       268.36   821.54    20.26     0.21     1.73     0.21     1.74     0.21     2.03     0.21     0.84     0.21     0.31     0.21   0.0000
2233      1080.14  1475.79    18.25     0.10     0.67     0.10     0.72     0.10     1.08     0.10     0.30     0.10     0.28     0.10   0.0000
2234      1154.80   504.15    18.16     0.12     0.47     0.12     0.87     0.12     1.11     0.12     0.33     0.12     0.19     0.12   0.0000
2235       347.63  1711.88    18.92     0.17     0.92     0.17     1.25     0.17     1.46     0.17     0.58     0.17     0.33     0.17   0.0000
2236       216.48   827.10    19.01     0.14     0.88     0.14     0.91     0.14     1.52     0.14     0.37     0.14     0.30     0.14   0.0000
2237       837.94   764.87    18.23     0.11     0.69     0.11     0.80     0.11     1.14     0.11     0.27     0.11     0.23     0.11   0.0000
2238       190.69   916.87    21.26     0.29     2.98     0.29     3.22     0.29     3.07     0.29     1.21     0.29     0.68     0.29   0.0000
2239      1241.93   305.84    20.20     0.18     1.86     0.18     1.81     0.18     2.11     0.18     0.80     0.18     0.50     0.18   0.0000
2240      1700.63  1929.60    20.18     0.18     1.79     0.18     1.79     0.18     2.27     0.18     0.87     0.18     0.08     0.18   0.0000
2241      1303.00    78.41    18.56     0.13     1.29     0.13     1.07     0.13     1.65     0.13     0.25     0.13    -0.01     0.13   0.0000
2242       911.63   723.45    18.17     0.12     0.76     0.12     0.70     0.12     1.11     0.12     0.09     0.12     0.33     0.12   0.0000
2244      1556.64   905.63    19.84     0.25     2.28     0.25     1.85     0.25     1.87     0.25     1.06     0.25     0.48     0.25   0.0000
2245       747.83  1207.09    18.76     0.14     0.94     0.14     1.04     0.14     1.07     0.14     0.26     0.14     0.15     0.14   0.0000
2246      1277.27  1707.17    18.47     0.14     0.98     0.14     1.03     0.14     1.26     0.14     0.35     0.14     0.13     0.14   0.0000
2247       271.91  1730.26    16.39     0.08    -0.30     0.08    -0.16     0.08     0.42     0.08    -0.07     0.08     0.18     0.08   0.0000
2248      1059.61  1198.61    19.20     0.13     1.16     0.13     1.36     0.13     1.73     0.13     0.64     0.13     0.28     0.13   0.0000
2250      1551.91  1599.42    20.27     0.20     1.67     0.20     1.71     0.20     2.14     0.20     0.70     0.20     0.35     0.20   0.0000
2251        77.41  1857.95    18.85     0.15     1.24     0.15     1.60     0.15     1.76     0.15     0.35     0.15    -0.13     0.15   0.0000
2252      1727.93  1741.82    18.57     0.14     0.51     0.14     0.66     0.14     1.16     0.14     0.20     0.14     0.38     0.14   0.0000
2253      1291.96   656.89    19.21     0.12     0.95     0.12     0.77     0.12     1.25     0.12     0.40     0.12     0.37     0.12   0.0000
2254       511.12  1792.16    19.06     0.14     0.97     0.14     1.34     0.14     1.68     0.14     0.27     0.14     0.10     0.14   0.0000
2255       160.03   835.08    19.73     0.18     1.58     0.18     1.41     0.18     1.83     0.18     0.69     0.18     0.48     0.18   0.0000
2257       766.55   838.74    19.63     0.16     0.71     0.16     1.51     0.16     1.20     0.16     0.49     0.16     0.41     0.16   0.0000
2258       450.86  1182.52    17.67     0.10    -0.17     0.10     0.47     0.10     0.69     0.10     0.01     0.10     0.10     0.10   0.0000
2259      1992.52  1761.91    19.84     0.17     1.63     0.17     1.55     0.17     2.22     0.17     0.68     0.17     0.12     0.17   0.0000
2260      1233.48    66.34    20.05     0.18     1.40     0.18     1.31     0.18     1.81     0.18     0.90     0.18    -0.02     0.18   0.0000
2261       889.05  1235.82    20.51     0.23     1.68     0.23     1.92     0.23     1.84     0.23     0.75     0.23     0.29     0.23   0.0000
2262      1542.47   263.51    20.22     0.19     1.79     0.19     1.45     0.19     2.30     0.19     0.66     0.19     0.28     0.19   0.0000
2264       415.14  1622.21    19.64     0.11     1.15     0.11     1.00     0.11     1.62     0.11     0.47     0.11     0.29     0.11   0.0000
2265       940.06   917.24    20.05     0.20     1.88     0.20     1.36     0.20     1.92     0.20     0.88     0.20     0.40     0.20   0.0000
2266       717.40  1457.45    19.84     0.18     2.56     0.18     2.34     0.18     3.12     0.18    -0.29     0.18     0.13     0.18   0.0000
2267      1399.57  1862.64    19.95     0.17     1.54     0.17     1.90     0.17     1.79     0.17     0.86     0.17     0.19     0.17   0.0000
2271       588.39  1392.22    20.06     0.15     1.66     0.15     1.68     0.15     2.00     0.15     0.66     0.15     0.32     0.15   0.0000
2273      1511.53  1617.26    18.73     0.12     0.46     0.12     0.81     0.12     1.45     0.12     0.29     0.12     0.29     0.12   0.0000
2274       829.77   809.06    19.80     0.21     1.47     0.21     1.16     0.21     2.36     0.21     1.07     0.21     0.21     0.21   0.0000
2275      1509.08   372.76    19.23     0.18     1.09     0.18     1.39     0.18     1.64     0.18     0.47     0.18     0.29     0.18   0.0000
2277      1862.88   434.03    19.62     0.15     1.18     0.15     1.10     0.15     1.46     0.15     0.51     0.15     0.51     0.15   0.0000
2278      1882.91   804.79    19.04     0.21     1.65     0.21     1.78     0.21     1.99     0.21     0.20     0.21     0.11     0.21   0.0000
2282       881.18  1451.87    19.99     0.17     1.64     0.17     1.88     0.17     1.90     0.17     0.71     0.17     0.21     0.17   0.0000
2283      1855.23   497.68    20.25     0.19     1.51     0.19     1.87     0.19     2.21     0.19     0.79     0.19     0.20     0.19   0.0000
2285      1772.18   917.60    19.05     0.16     1.09     0.16     1.18     0.16     1.62     0.16     0.54     0.16     0.21     0.16   0.0000
2286       188.30  1527.60    17.31     0.08    -0.08     0.08     0.17     0.08     0.38     0.08    -0.08     0.08     0.17     0.08   0.0000
2287       121.74  1008.28    20.46     0.19     1.65     0.19     1.54     0.19     2.05     0.19     0.56     0.19     0.28     0.19   0.0000
2289      1215.21  1628.93    19.51     0.22     1.23     0.22     1.44     0.22     1.88     0.22     0.64     0.22     0.73     0.22   0.0000
2290      1161.35   463.03    20.17     0.19     0.85     0.19     1.40     0.19     1.93     0.19     0.49     0.19     0.25     0.19   0.0000
2291       253.94  1899.18    18.98     0.12     1.59     0.12     1.48     0.12     1.92     0.12     0.14     0.12     0.14     0.12   0.0000
2292       758.90  1298.67    19.10     0.13     1.01     0.13     1.08     0.13     1.46     0.13     0.36     0.13    -0.02     0.13   0.0000
2293       643.40  1536.59    19.88     0.18     1.11     0.18     1.36     0.18     1.87     0.18     0.82     0.18     0.19     0.18   0.0000
2295        98.91   692.19    19.40     0.18     0.65     0.18     1.09     0.18     1.28     0.18     0.70     0.18     0.44     0.18   0.0000
2296      1597.35   252.64    20.60     0.24     1.79     0.24     2.07     0.24     2.49     0.24     1.01     0.24    -0.15     0.24   0.0000
2297      1724.01  1606.42    17.74     0.10     0.07     0.10     0.32     0.10     0.54     0.10     0.02     0.10     0.01     0.10   0.0000
2299       211.28  1536.29    18.65     0.14     1.14     0.14     1.18     0.14     1.26     0.14     0.78     0.14     0.07     0.14   0.0000
2300       154.67   812.50    18.93     0.15     1.46     0.15     1.76     0.15     1.61     0.15     0.01     0.15     0.23     0.15   0.0000
2301      1241.73   169.13    18.51     0.12     0.73     0.12     0.71     0.12     1.12     0.12     0.43     0.12     0.18     0.12   0.0000
2302       118.26  1688.79    18.80     0.13     1.20     0.13     1.18     0.13     1.43     0.13     0.19     0.13    -0.05     0.13   0.0000
2304       274.16   821.07    19.34     0.17     0.70     0.17     1.07     0.17     1.53     0.17     0.12     0.17     0.03     0.17   0.0000
2305      1789.08  1106.86    18.98     0.14     1.37     0.14     1.23     0.14     1.68     0.14     0.24     0.14     0.12     0.14   0.0000
2306       246.22  1893.40    19.13     0.15     1.48     0.15     1.70     0.15     2.00     0.15     0.25     0.15     0.16     0.15   0.0000
2307      1177.56  1684.51    20.43     0.21     1.66     0.21     1.67     0.21     1.95     0.21     0.42     0.21     0.35     0.21   0.0000
2308      1379.60   808.70    19.18     0.14     1.01     0.14     1.57     0.14     1.70     0.14     0.21     0.14     0.18     0.14   0.0000
2310      1451.88  1934.65    18.74     0.11     1.20     0.11     1.45     0.11     1.69     0.11     0.42     0.11     0.24     0.11   0.0000
2311       699.81  2019.27    19.18     0.11     1.82     0.11     2.18     0.11     2.25     0.11    -0.22     0.11     0.12     0.11   0.0000
2312      1495.90  1147.77    19.92     0.18     1.46     0.18     1.49     0.18     1.94     0.18     0.66     0.18     0.40     0.18   0.0000
2313       358.11  1684.96    18.98     0.12     0.96     0.12     1.64     0.12     1.74     0.12     0.09     0.12     0.33     0.12   0.0000
2314      1584.59  1974.69    20.71     0.26     1.69     0.26     1.77     0.26     2.09     0.26     0.97     0.26     0.29     0.26   0.0000
2315       131.25  1049.76    19.15     0.12     0.83     0.12     1.12     0.12     1.34     0.12     0.53     0.12     0.33     0.12   0.0000
2316      1466.06  2009.45    18.81     0.14     0.64     0.14     0.96     0.14     1.17     0.14     0.38     0.14     0.09     0.14   0.0000
2318       509.93  1978.93    20.27     0.26     1.71     0.26     1.83     0.26     2.09     0.26     0.37     0.26     0.34     0.26   0.0000
2319       579.33   912.22    19.08     0.15     0.66     0.15     0.67     0.15     1.39     0.15     0.49     0.15     0.34     0.15   0.0000
2320      1400.05   751.31    19.35     0.12     0.91     0.12     1.11     0.12     1.42     0.12     0.38     0.12     0.24     0.12   0.0000
2321       154.98   302.22    17.60     0.10    -0.02     0.10     0.19     0.10     0.72     0.10     0.02     0.10     0.23     0.10   0.0000
2322       476.43   209.14    19.68     0.18     1.86     0.18     1.87     0.18     2.04     0.18    -0.13     0.18    -0.03     0.18   0.0000
2323      1501.32  1415.60    19.32     0.16     1.61     0.16     1.68     0.16     1.84     0.16     0.04     0.16     0.39     0.16   0.0000
2324      1204.56  1953.62    18.63     0.12     0.70     0.12     0.97     0.12     1.38     0.12     0.71     0.12    -0.00     0.12   0.0000
2325      2019.62  1413.35    19.04     0.12     1.05     0.12     1.15     0.12     1.47     0.12     0.66     0.12     0.15     0.12   0.0000
2326      1985.76   358.40    20.45     0.18     1.70     0.18     1.85     0.18     2.01     0.18     0.66     0.18     0.35     0.18   0.0000
2327       895.01   101.39    16.87     0.07    -0.54     0.07    -0.40     0.07    -0.06     0.07    -0.31     0.07    -0.02     0.07   0.0000
2328       751.96  1957.15    19.75     0.17     1.48     0.17     1.69     0.17     2.10     0.17     1.19     0.17     0.26     0.17   0.0000
2330      1353.15  1811.67    20.31     0.17     1.40     0.17     1.61     0.17     2.34     0.17     0.62     0.17     0.49     0.17   0.0000
2331      1921.58  1185.74    20.32     0.25     1.57     0.25     2.01     0.25     2.05     0.25     0.87     0.25    -0.24     0.25   0.0000
2332      1821.26  1525.18    19.69     0.19     1.47     0.19     1.88     0.19     2.08     0.19     0.50     0.19     0.51     0.19   0.0000
2333       652.77   280.76    19.10     0.12     1.86     0.12     1.79     0.12     2.37     0.12    -0.00     0.12     0.26     0.12   0.0000
2334       568.77   622.75    18.67     0.11     0.92     0.11     0.81     0.11     1.32     0.11     0.48     0.11     0.08     0.11   0.0000
2335      1528.32   905.04    20.97     0.22     1.27     0.22     1.35     0.22     1.89     0.22     0.58     0.22     0.33     0.22   0.0000
2336       618.29   710.12    19.22     0.13     0.74     0.13     1.00     0.13     1.47     0.13     0.47     0.13     0.10     0.13   0.0000
2337       778.36   101.51    18.20     0.08     0.43     0.08     0.68     0.08     0.83     0.08     0.18     0.08     0.11     0.08   0.0000
2338      1957.11   725.37    18.76     0.15     0.44     0.15     0.92     0.15     1.21     0.15    -0.00     0.15     0.50     0.15   0.0000
2339       959.78  1249.93    19.15     0.15     1.09     0.15     1.06     0.15     1.39     0.15     0.40     0.15     0.49     0.15   0.0000
2340      1579.28  1031.77    19.96     0.21     2.19     0.21     1.65     0.21     2.57     0.21    -0.22     0.21     0.11     0.21   0.0000
2341      1577.27  1799.15    20.16     0.16     1.40     0.16     1.52     0.16     1.91     0.16     0.67     0.16     0.52     0.16   0.0000
2342       658.79   626.96    19.20     0.19     1.51     0.19     1.75     0.19     1.51     0.19     0.11     0.19    -0.06     0.19   0.0000
2343      1467.73  1268.59    20.32     0.19     1.36     0.19     1.40     0.19     1.63     0.19     0.78     0.19     0.00     0.19   0.0000
2344      1370.71  1285.81    18.00     0.10    -0.12     0.10     0.13     0.10     0.63     0.10     0.04     0.10     0.17     0.10   0.0000
2346      1373.77   621.65    19.61     0.15     1.00     0.15     1.04     0.15     1.36     0.15     0.74     0.15     0.17     0.15   0.0000
2347      1092.04  1071.90    20.09     0.16     1.30     0.16     1.05     0.16     1.64     0.16     0.61     0.16     0.27     0.16   0.0000
2348      1169.60  1318.13    20.89     0.26     1.16     0.26     1.33     0.26     2.33     0.26     0.85     0.26     0.15     0.26   0.0000
2349       838.16   876.87    19.30     0.13     0.65     0.13     0.89     0.13     0.99     0.13     0.38     0.13     0.23     0.13   0.0000
2350      1679.29   785.57    19.88     0.18     2.17     0.18     1.90     0.18     2.42     0.18     0.20     0.18    -0.07     0.18   0.0000
2351       292.94  1897.23    20.05     0.18     1.44     0.18     1.54     0.18     1.48     0.18     0.45     0.18     0.10     0.18   0.0000
2354       265.58   745.12    19.84     0.15     1.88     0.15     1.76     0.15     2.14     0.15     0.06     0.15     0.29     0.15   0.0000
2355      1255.46  1018.67    19.54     0.18     1.01     0.18     1.26     0.18     1.71     0.18     0.49     0.18     0.45     0.18   0.0000
