#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
292        747.79    10.61    17.99     0.09     1.06     0.09     1.57     0.09     1.70     0.09     0.43     0.09     0.11     0.09   0.0000
293       1754.40  1130.42    16.61     0.06     0.99     0.06     1.43     0.06     1.57     0.06    -0.04     0.06     0.19     0.06   0.0000
294        433.91   140.99    18.45     0.14     1.74     0.14     2.26     0.14     2.35     0.14     0.99     0.14     0.11     0.14   0.0000
295        640.22  1612.10    17.66     0.13     0.99     0.13     1.44     0.13     1.67     0.13     0.73     0.13     0.18     0.13   0.0000
296       2002.65   171.19    17.47     0.10     0.69     0.10     1.13     0.10     1.30     0.10     0.37     0.10     0.22     0.10   0.0000
297       1991.36   840.87    17.08     0.11     0.81     0.11     0.73     0.11     1.28     0.11     0.39     0.11     0.08     0.11   0.0000
299        754.78  1257.71    17.85     0.11     0.79     0.11     1.18     0.11     1.53     0.11     0.51     0.11     0.34     0.11   0.0000
2101       950.00   419.30    17.13     0.09     0.93     0.09     1.23     0.09     1.65     0.09    -0.16     0.09     0.15     0.09   0.0000
2102      1465.16   453.83    17.73     0.10     1.42     0.10     1.67     0.10     2.02     0.10    -0.19     0.10     0.14     0.10   0.0000
2103      1998.31   585.64    20.97     0.19     2.74     0.19     3.55     0.19     3.59     0.19     1.29     0.19     0.40     0.19   0.0000
2104       113.12  1403.23    17.07     0.08     0.63     0.08     0.95     0.08     1.31     0.08     0.19     0.08     0.26     0.08   0.0000
2105       776.55   681.33    17.15     0.07     1.01     0.07     1.24     0.07     1.69     0.07    -0.01     0.07     0.21     0.07   0.0000
2106       644.95  1664.79    16.80     0.08     0.43     0.08     0.70     0.08     0.93     0.08     0.21     0.08     0.22     0.08   0.0000
2107       704.15   587.50    16.52     0.06     0.20     0.06     0.61     0.06     0.96     0.06     0.02     0.06     0.11     0.06   0.0000
2108       468.30   788.24    20.43     0.27     2.56     0.27     2.41     0.27     2.62     0.27     0.96     0.27     0.18     0.27   0.0000
2109      1208.54  1083.20    19.27     0.17     1.95     0.17     2.03     0.17     2.23     0.17     0.71     0.17     0.36     0.17   0.0000
2110       386.72   412.55    18.58     0.16     1.35     0.16     1.73     0.16     1.84     0.16     0.57     0.16     0.41     0.16   0.0000
2111      2020.46   654.87    17.40     0.07     0.69     0.07     0.82     0.07     1.18     0.07     0.35     0.07     0.03     0.07   0.0000
2113      1887.65  1583.81    19.86     0.19     2.17     0.19     2.86     0.19     2.39     0.19     1.59     0.19    -0.10     0.19   0.0000
2114       955.55   360.77    18.96     0.18     1.70     0.18     1.70     0.18     1.84     0.18     0.61     0.18     0.15     0.18   0.0000
2115       766.70   612.60    17.98     0.10     1.28     0.10     1.16     0.10     1.74     0.10     0.59     0.10     0.40     0.10   0.0000
2116      1000.78  1200.26    17.12     0.10     0.39     0.10     0.95     0.10     1.12     0.10     0.30     0.10     0.13     0.10   0.0000
2117      1396.22    53.95    17.22     0.09     0.54     0.09     0.64     0.09     1.20     0.09     0.15     0.09     0.16     0.09   0.0000
2118      1495.38    76.42    18.88     0.12     1.72     0.12     1.99     0.12     2.17     0.12     0.81     0.12     0.21     0.12   0.0000
2119      1380.89   609.10    17.70     0.08     0.95     0.08     1.08     0.08     1.30     0.08     0.12     0.08     0.15     0.08   0.0000
2120      1866.34   771.35    18.56     0.09     1.19     0.09     1.46     0.09     1.94     0.09     0.55     0.09     0.22     0.09   0.0000
2121      1439.30   186.97    17.87     0.14     1.50     0.14     1.30     0.14     1.97     0.14     0.87     0.14     0.03     0.14   0.0000
2122       634.75    19.70    19.55     0.20     2.00     0.20     2.13     0.20     2.69     0.20     0.84     0.20     0.70     0.20   0.0000
2123       552.40  2030.42    20.06     0.21     2.67     0.21     2.63     0.21     2.94     0.21     0.63     0.21     0.82     0.21   0.0000
2124      1826.12   246.66    16.56     0.06     0.25     0.06     0.50     0.06     0.76     0.06     0.17     0.06     0.11     0.06   0.0000
2125      1217.86   632.57    19.47     0.14     1.80     0.14     2.10     0.14     2.46     0.14     0.91     0.14     0.29     0.14   0.0000
2126       263.35  1896.19    19.10     0.19     1.49     0.19     1.69     0.19     2.13     0.19     0.91     0.19    -0.16     0.19   0.0000
2127      1461.92   417.23    17.27     0.08     0.51     0.08     0.96     0.08     1.06     0.08     0.24     0.08     0.22     0.08   0.0000
2128      1144.52   720.28    17.28     0.09     0.96     0.09     1.45     0.09     1.84     0.09    -0.06     0.09     0.10     0.09   0.0000
2129       755.48   730.35    19.01     0.14     1.89     0.14     1.90     0.14     2.34     0.14     0.80     0.14     0.17     0.14   0.0000
2130       565.59  1224.63    18.10     0.12     1.00     0.12     1.49     0.12     1.77     0.12     0.57     0.12     0.20     0.12   0.0000
2131      1875.48  1125.69    17.32     0.09     1.49     0.09     1.71     0.09     1.99     0.09    -0.27     0.09     0.24     0.09   0.0000
2132      1269.74   390.03    15.98     0.06    -0.24     0.06     0.20     0.06     0.51     0.06    -0.25     0.06     0.05     0.06   0.0000
2133      1165.67  1363.52    18.43     0.12     0.94     0.12     1.26     0.12     1.59     0.12     0.36     0.12     0.38     0.12   0.0000
2134      1304.98  1595.24    18.53     0.13     0.87     0.13     1.18     0.13     1.50     0.13     0.42     0.13     0.17     0.13   0.0000
2135       485.54  1389.52    20.72     0.18     1.70     0.18     2.32     0.18     2.76     0.18     0.93     0.18     0.52     0.18   0.0000
2136      1588.97  1443.16    18.88     0.14     1.34     0.14     1.51     0.14     1.86     0.14     0.62     0.14     0.47     0.14   0.0000
2137       842.24  1215.35    18.25     0.10     1.80     0.10     2.03     0.10     2.50     0.10    -0.21     0.10     0.20     0.10   0.0000
2138       245.36   267.97    20.06     0.21     2.27     0.21     2.38     0.21     2.54     0.21     1.18     0.21     0.14     0.21   0.0000
2139      1119.21  1142.15    17.70     0.12     0.79     0.12     0.85     0.12     1.34     0.12     0.26     0.12     0.26     0.12   0.0000
2140      1080.89   900.32    18.40     0.12     1.19     0.12     1.40     0.12     1.61     0.12     0.42     0.12     0.15     0.12   0.0000
2141       670.10   462.12    16.67     0.07    -0.01     0.07     0.35     0.07     0.62     0.07    -0.05     0.07     0.08     0.07   0.0000
2142      1407.03  1243.30    17.92     0.08     0.67     0.08     0.95     0.08     1.13     0.08     0.16     0.08     0.17     0.08   0.0000
2143      1895.94  1383.47    17.49     0.09     0.53     0.09     0.78     0.09     0.89     0.09     0.26     0.09     0.29     0.09   0.0000
2144      1416.34  1173.15    17.12     0.10    -0.05     0.10     0.26     0.10     0.59     0.10    -0.02     0.10     0.29     0.10   0.0000
2146       963.88   438.07    18.33     0.16     0.97     0.16     0.90     0.16     1.49     0.16     0.58     0.16     0.05     0.16   0.0000
2147      1195.79  2023.50    19.50     0.14     1.57     0.14     1.78     0.14     2.43     0.14     0.76     0.14     0.14     0.14   0.0000
2148      1606.03  1486.77    17.17     0.06     0.15     0.06     0.30     0.06     0.75     0.06     0.05     0.06     0.09     0.06   0.0000
2149      1907.33  1396.48    17.37     0.08     0.34     0.08     0.73     0.08     0.94     0.08     0.15     0.08     0.11     0.08   0.0000
2150       732.28   444.01    20.15     0.16     2.08     0.16     1.98     0.16     2.51     0.16     0.94     0.16     0.14     0.16   0.0000
2151       332.21  1160.10    18.97     0.11     1.62     0.11     1.83     0.11     2.28     0.11     0.71     0.11     0.41     0.11   0.0000
2152      2046.07  1764.15    17.85     0.11     0.92     0.11     0.92     0.11     1.28     0.11     0.11     0.11     0.20     0.11   0.0000
2153      1042.08   776.32    20.08     0.20     2.29     0.20     2.71     0.20     2.86     0.20     1.02     0.20     0.30     0.20   0.0000
2154      1639.69  1586.70    19.43     0.11     1.42     0.11     1.63     0.11     1.76     0.11     0.66     0.11     0.13     0.11   0.0000
2155       719.11  2016.91    18.52     0.10     1.15     0.10     1.37     0.10     1.73     0.10     0.54     0.10     0.20     0.10   0.0000
2156        33.16    69.56    18.13     0.10     1.89     0.10     1.77     0.10     2.35     0.10    -0.08     0.10     0.02     0.10   0.0000
2157        96.71    25.70    16.24     0.08    -0.26     0.08     0.09     0.08     0.28     0.08    -0.13     0.08     0.22     0.08   0.0000
2158      1114.83   831.26    18.27     0.11     1.11     0.11     1.45     0.11     1.45     0.11     0.55     0.11     0.24     0.11   0.0000
2159      1458.69  1520.66    17.92     0.08     0.64     0.08     0.81     0.08     1.09     0.08     0.20     0.08     0.25     0.08   0.0000
2160      1752.58  1620.70    18.43     0.11     0.90     0.11     1.31     0.11     1.58     0.11     0.49     0.11     0.31     0.11   0.0000
2161       333.34  1512.82    19.63     0.18     1.73     0.18     2.09     0.18     2.09     0.18     0.88     0.18     0.22     0.18   0.0000
2162       583.83   877.55    17.64     0.11     0.85     0.11     0.89     0.11     1.22     0.11     0.27     0.11     0.34     0.11   0.0000
2163       993.56  1858.26    16.68     0.07    -0.03     0.07     0.28     0.07     0.49     0.07    -0.04     0.07     0.02     0.07   0.0000
2164       559.05   506.99    18.09     0.09     1.10     0.09     1.23     0.09     1.51     0.09     0.00     0.09     0.21     0.09   0.0000
2165      1688.70   718.62    18.67     0.15     1.21     0.15     1.35     0.15     1.89     0.15     0.59     0.15     0.38     0.15   0.0000
2167      1813.19   781.04    18.35     0.12     0.75     0.12     0.98     0.12     1.34     0.12     0.48     0.12     0.09     0.12   0.0000
2168      1213.58   764.83    18.21     0.11     0.88     0.11     1.16     0.11     1.39     0.11     0.34     0.11     0.11     0.11   0.0000
2169       888.52  1295.87    18.69     0.14     1.43     0.14     1.53     0.14     2.01     0.14     0.78     0.14     0.18     0.14   0.0000
2170      1984.13   977.18    18.18     0.08     0.83     0.08     1.03     0.08     1.31     0.08     0.61     0.08     0.31     0.08   0.0000
2171      1261.77  1328.84    18.23     0.10     1.47     0.10     1.70     0.10     1.99     0.10     0.02     0.10     0.03     0.10   0.0000
2172      1828.04  1641.11    16.24     0.07    -0.41     0.07     0.09     0.07     0.38     0.07    -0.17     0.07     0.03     0.07   0.0000
2173      1320.11  1959.55    17.69     0.10     1.52     0.10     1.58     0.10     2.12     0.10    -0.21     0.10     0.21     0.10   0.0000
2174      1432.46  1388.06    17.65     0.10     0.56     0.10     0.93     0.10     1.01     0.10     0.36     0.10     0.10     0.10   0.0000
2175       482.29  1840.12    17.49     0.11     0.73     0.11     1.01     0.11     1.25     0.11     0.18     0.11     0.15     0.11   0.0000
2176        39.22  1552.32    18.73     0.12     1.26     0.12     1.41     0.12     1.76     0.12     0.63     0.12     0.11     0.12   0.0000
2177        53.94  1587.32    18.27     0.11     1.79     0.11     1.84     0.11     2.37     0.11    -0.00     0.11     0.02     0.11   0.0000
2178       939.54    80.57    18.05     0.09     0.86     0.09     1.08     0.09     1.23     0.09     0.30     0.09     0.18     0.09   0.0000
2179       587.37    99.53    17.79     0.12     0.83     0.12     1.04     0.12     1.35     0.12     0.46     0.12     0.19     0.12   0.0000
2180      1810.93  1012.10    18.03     0.09     0.71     0.09     0.94     0.09     1.45     0.09     0.27     0.09     0.38     0.09   0.0000
2181       793.11  1207.84    19.86     0.21     2.71     0.21     1.69     0.21     2.89     0.21     0.90     0.21     0.62     0.21   0.0000
2182      1808.79  1059.15    18.73     0.12     1.01     0.12     1.30     0.12     1.73     0.12     0.46     0.12     0.23     0.12   0.0000
2183       954.17    94.59    16.00     0.06    -0.41     0.06    -0.07     0.06     0.23     0.06    -0.26     0.06     0.15     0.06   0.0000
2184       617.44  1564.50    18.92     0.13     1.00     0.13     1.29     0.13     1.35     0.13     0.41     0.13     0.26     0.13   0.0000
2185      1997.33   797.41    19.73     0.17     1.76     0.17     1.67     0.17     2.14     0.17     0.87     0.17     0.40     0.17   0.0000
2186      1092.76    68.54    17.84     0.08     0.19     0.08     0.53     0.08     0.64     0.08     0.11     0.08     0.22     0.08   0.0000
2187       995.33  1084.83    20.69     0.19     2.52     0.19     2.36     0.19     2.65     0.19     1.04     0.19    -0.01     0.19   0.0000
2188       490.19   280.54    19.92     0.18     1.78     0.18     1.52     0.18     2.01     0.18     0.72     0.18     0.04     0.18   0.0000
2189       349.07  1171.24    19.53     0.12     1.71     0.12     1.56     0.12     1.99     0.12     0.94     0.12     0.37     0.12   0.0000
2190       820.23   678.72    18.67     0.15     1.21     0.15     1.08     0.15     1.53     0.15     0.47     0.15     0.09     0.15   0.0000
2191      1570.66   557.30    18.52     0.12     0.75     0.12     0.79     0.12     1.12     0.12     0.43     0.12     0.26     0.12   0.0000
2192      1468.64  1181.30    18.46     0.12     0.79     0.12     1.04     0.12     1.45     0.12     0.33     0.12     0.15     0.12   0.0000
2193        68.12   578.32    19.62     0.14     1.49     0.14     1.61     0.14     2.09     0.14     0.59     0.14     0.30     0.14   0.0000
2194      1384.92  1713.78    19.88     0.17     1.68     0.17     1.83     0.17     2.48     0.17     1.09     0.17     0.28     0.17   0.0000
2195      1637.20  1467.74    18.17     0.12     0.69     0.12     0.88     0.12     1.45     0.12     0.35     0.12     0.10     0.12   0.0000
2196      1383.68   560.12    19.41     0.14     1.11     0.14     1.53     0.14     1.78     0.14     0.69     0.14     0.21     0.14   0.0000
2199       537.61  1554.29    18.42     0.13     0.73     0.13     0.79     0.13     1.48     0.13     0.47     0.13     0.28     0.13   0.0000
2200       105.72  1707.26    19.31     0.17     1.45     0.17     1.54     0.17     1.81     0.17     1.00     0.17     0.11     0.17   0.0000
2202       231.01  1457.72    21.00     0.27     2.54     0.27     2.95     0.27     3.49     0.27     1.38     0.27     0.36     0.27   0.0000
2203       781.66   683.57    19.05     0.14     2.02     0.14     2.11     0.14     2.15     0.14    -0.34     0.14     0.08     0.14   0.0000
2204      2028.49   921.92    19.45     0.16     1.36     0.16     1.08     0.16     1.68     0.16     0.62     0.16     0.19     0.16   0.0000
2205       875.70  1832.85    19.57     0.17     1.47     0.17     1.23     0.17     1.82     0.17     0.40     0.17     0.53     0.17   0.0000
2206      1782.49   205.42    18.84     0.15     0.69     0.15     1.10     0.15     1.49     0.15     0.36     0.15     0.12     0.15   0.0000
2207      1896.00  1298.12    18.73     0.16     1.04     0.16     1.02     0.16     1.39     0.16     0.55     0.16     0.19     0.16   0.0000
2208      1091.34  1773.75    20.53     0.26     1.94     0.26     2.61     0.26     2.78     0.26     1.07     0.26     0.27     0.26   0.0000
2209       525.62  1509.73    18.46     0.12     0.57     0.12     0.82     0.12     1.36     0.12     0.20     0.12     0.27     0.12   0.0000
2211       382.57    87.51    18.50     0.11     1.02     0.11     0.95     0.11     1.41     0.11     0.52     0.11     0.06     0.11   0.0000
2212       167.50   745.08    18.77     0.16     1.46     0.16     1.09     0.16     1.78     0.16     0.49     0.16     0.25     0.16   0.0000
2213       314.56   224.67    18.88     0.13     1.68     0.13     1.85     0.13     2.15     0.13    -0.23     0.13     0.30     0.13   0.0000
2214      1711.68   463.96    17.56     0.08    -0.07     0.08     0.49     0.08     0.75     0.08     0.09     0.08     0.14     0.08   0.0000
2215      1577.52   431.66    19.16     0.12     1.23     0.12     1.26     0.12     1.96     0.12     0.73     0.12     0.39     0.12   0.0000
2216       628.30  1725.62    17.27     0.07     0.15     0.07     0.43     0.07     0.68     0.07     0.10     0.07     0.23     0.07   0.0000
2217        11.89  1317.48    16.24     0.07    -0.51     0.07    -0.20     0.07     0.25     0.07    -0.30     0.07     0.23     0.07   0.0000
2218      1439.54   754.50    18.69     0.13     1.58     0.13     1.64     0.13     2.02     0.13     0.13     0.13     0.02     0.13   0.0000
2219      1827.09    77.55    19.13     0.14     0.93     0.14     1.27     0.14     1.61     0.14     0.42     0.14     0.26     0.14   0.0000
2220      1530.52    93.35    17.47     0.08     0.13     0.08     0.38     0.08     0.77     0.08     0.10     0.08     0.11     0.08   0.0000
2221      1091.88   338.91    16.93     0.06    -0.27     0.06     0.06     0.06     0.42     0.06    -0.09     0.06     0.19     0.06   0.0000
2222       950.38   849.11    18.55     0.13     1.22     0.13     1.06     0.13     1.44     0.13     0.22     0.13     0.12     0.13   0.0000
2223      1598.55  1813.12    20.75     0.23     2.09     0.23     2.17     0.23     2.46     0.23     0.94     0.23     0.40     0.23   0.0000
2224       123.57   216.71    19.60     0.20     1.74     0.20     1.75     0.20     1.96     0.20     1.28     0.20     0.55     0.20   0.0000
2225       787.21  1388.17    18.35     0.11     1.17     0.11     1.47     0.11     1.63     0.11     0.25     0.11     0.15     0.11   0.0000
2226       896.52   254.13    18.47     0.11     0.69     0.11     0.78     0.11     1.23     0.11     0.26     0.11     0.27     0.11   0.0000
2227      1418.53   339.99    20.09     0.20     2.13     0.20     2.10     0.20     2.30     0.20     0.93     0.20     0.07     0.20   0.0000
2228      1875.91  1204.92    17.43     0.09     0.04     0.09     0.34     0.09     0.72     0.09    -0.02     0.09     0.23     0.09   0.0000
2229       586.26   992.60    19.85     0.14     1.89     0.14     1.67     0.14     1.93     0.14     0.70     0.14     0.25     0.14   0.0000
2230      1964.68  1707.23    18.93     0.12     1.21     0.12     1.53     0.12     1.59     0.12     0.72     0.12     0.19     0.12   0.0000
2231      1543.06  1285.36    18.00     0.12     0.31     0.12     0.70     0.12     1.00     0.12     0.26     0.12     0.19     0.12   0.0000
2233      1080.14  1475.79    18.13     0.12     0.51     0.12     0.88     0.12     1.20     0.12     0.33     0.12     0.25     0.12   0.0000
2234      1154.80   504.15    18.09     0.11     0.56     0.11     0.75     0.11     0.89     0.11     0.25     0.11     0.03     0.11   0.0000
2235       347.63  1711.88    18.52     0.14     1.08     0.14     1.15     0.14     1.56     0.14     0.40     0.14     0.10     0.14   0.0000
2236       216.48   827.10    18.30     0.10     0.86     0.10     1.02     0.10     1.31     0.10     0.39     0.10     0.40     0.10   0.0000
2237       837.94   764.87    18.38     0.13     0.49     0.13     0.80     0.13     1.16     0.13     0.28     0.13     0.28     0.13   0.0000
2239      1241.93   305.84    19.77     0.14     1.80     0.14     1.56     0.14     1.94     0.14     0.69     0.14     0.60     0.14   0.0000
2240      1700.63  1929.60    20.02     0.16     2.01     0.16     2.02     0.16     2.50     0.16     0.79     0.16     0.21     0.16   0.0000
2241      1303.00    78.41    18.91     0.13     1.04     0.13     1.16     0.13     1.80     0.13     0.40     0.13     0.16     0.13   0.0000
2242       911.63   723.45    18.00     0.10     0.47     0.10     0.86     0.10     1.10     0.10     0.16     0.10     0.25     0.10   0.0000
2244      1556.64   905.63    19.90     0.17     1.61     0.17     1.92     0.17     2.10     0.17     0.68     0.17     0.07     0.17   0.0000
2245       747.83  1207.09    18.93     0.08     0.92     0.08     1.08     0.08     1.58     0.08     0.50     0.08     0.21     0.08   0.0000
2246      1277.27  1707.17    18.33     0.10     1.03     0.10     1.05     0.10     1.26     0.10     0.35     0.10     0.30     0.10   0.0000
2247       271.91  1730.26    16.54     0.07    -0.35     0.07     0.08     0.07     0.24     0.07    -0.11     0.07     0.25     0.07   0.0000
2248      1059.61  1198.61    18.97     0.12     1.19     0.12     1.37     0.12     1.65     0.12     0.60     0.12     0.25     0.12   0.0000
2249       165.35   326.25    20.83     0.17     2.20     0.17     2.27     0.17     2.48     0.17     1.40     0.17     0.50     0.17   0.0000
2250      1551.91  1599.42    20.11     0.20     1.62     0.20     1.81     0.20     1.83     0.20     0.68     0.20     0.27     0.20   0.0000
2251        77.41  1857.95    18.88     0.13     1.36     0.13     1.21     0.13     1.58     0.13     0.33     0.13     0.26     0.13   0.0000
2252      1727.93  1741.82    18.95     0.14     0.56     0.14     0.50     0.14     0.94     0.14     0.15     0.14     0.05     0.14   0.0000
2253      1291.96   656.89    19.10     0.18     0.95     0.18     0.55     0.18     1.08     0.18     0.34     0.18     0.46     0.18   0.0000
2254       511.12  1792.16    19.33     0.17     1.04     0.17     1.26     0.17     1.59     0.17     0.27     0.17     0.02     0.17   0.0000
2255       160.03   835.08    19.63     0.13     1.68     0.13     1.34     0.13     1.52     0.13     0.49     0.13     0.51     0.13   0.0000
2257       766.55   838.74    19.55     0.13     0.98     0.13     1.01     0.13     1.40     0.13     0.44     0.13     0.31     0.13   0.0000
2258       450.86  1182.52    17.64     0.09     0.11     0.09     0.22     0.09     0.65     0.09     0.01     0.09     0.13     0.09   0.0000
2259      1992.52  1761.91    20.10     0.20     1.57     0.20     1.22     0.20     1.68     0.20     0.57     0.20     0.29     0.20   0.0000
2260      1233.48    66.34    19.92     0.17     1.27     0.17     1.31     0.17     1.69     0.17     0.94     0.17     0.35     0.17   0.0000
2261       889.05  1235.82    20.60     0.23     1.70     0.23     1.77     0.23     2.14     0.23     0.24     0.23     0.25     0.23   0.0000
2262      1542.47   263.51    19.62     0.21     1.85     0.21     1.73     0.21     1.86     0.21     0.68     0.21     0.12     0.21   0.0000
2264       415.14  1622.21    19.70     0.16     0.79     0.16     1.12     0.16     1.56     0.16     0.76     0.16     0.17     0.16   0.0000
2265       940.06   917.24    19.93     0.18     1.42     0.18     1.35     0.18     1.99     0.18     0.55     0.18     0.33     0.18   0.0000
2266       717.40  1457.45    19.82     0.20     2.69     0.20     2.36     0.20     3.07     0.20    -0.02     0.20     0.04     0.20   0.0000
2267      1399.57  1862.64    19.89     0.17     1.51     0.17     1.75     0.17     1.74     0.17     0.69     0.17     0.36     0.17   0.0000
2268      1177.28  1307.76    20.45     0.17     1.71     0.17     1.77     0.17     2.54     0.17     0.81     0.17     0.50     0.17   0.0000
2270      1652.99  1833.90    20.39     0.21     1.81     0.21     1.78     0.21     1.97     0.21     0.93     0.21     0.27     0.21   0.0000
2271       588.39  1392.22    20.52     0.26     1.44     0.26     1.62     0.26     1.80     0.26     0.73     0.26     0.57     0.26   0.0000
2273      1511.53  1617.26    19.07     0.17     0.96     0.17     0.96     0.17     1.16     0.17     0.37     0.17     0.17     0.17   0.0000
2274       829.77   809.06    20.56     0.20     1.31     0.20     1.72     0.20     2.08     0.20     0.55     0.20     0.54     0.20   0.0000
2275      1509.08   372.76    19.27     0.11     1.01     0.11     1.13     0.11     1.62     0.11     0.29     0.11     0.30     0.11   0.0000
2277      1862.88   434.03    19.60     0.16     0.98     0.16     1.23     0.16     1.42     0.16     0.60     0.16     0.44     0.16   0.0000
2278      1882.91   804.79    19.09     0.16     1.70     0.16     1.69     0.16     2.06     0.16     0.24     0.16     0.21     0.16   0.0000
2280      1108.71  1757.89    20.57     0.17     1.60     0.17     1.51     0.17     2.16     0.17     0.70     0.17     0.06     0.17   0.0000
2282       881.18  1451.87    19.85     0.13     1.41     0.13     1.40     0.13     1.58     0.13     0.79     0.13     0.27     0.13   0.0000
2283      1855.23   497.68    20.21     0.23     1.60     0.23     1.59     0.23     2.13     0.23     0.63     0.23     0.47     0.23   0.0000
2285      1772.18   917.60    19.17     0.20     1.04     0.20     0.91     0.20     1.44     0.20     0.45     0.20     0.20     0.20   0.0000
2286       188.30  1527.60    17.32     0.08    -0.17     0.08     0.08     0.08     0.37     0.08    -0.11     0.08     0.17     0.08   0.0000
2287       121.74  1008.28    20.37     0.21     1.65     0.21     1.73     0.21     2.01     0.21     0.43     0.21     0.22     0.21   0.0000
2289      1215.21  1628.93    19.91     0.16     1.29     0.16     1.39     0.16     2.02     0.16     0.53     0.16     0.20     0.16   0.0000
2290      1161.35   463.03    20.18     0.17     1.44     0.17     1.41     0.17     1.73     0.17     0.56     0.17     0.36     0.17   0.0000
2291       253.94  1899.18    19.06     0.13     1.15     0.13     1.48     0.13     1.74     0.13     0.21     0.13    -0.15     0.13   0.0000
2292       758.90  1298.67    19.30     0.14     1.15     0.14     1.18     0.14     1.35     0.14     0.48     0.14     0.11     0.14   0.0000
2293       643.40  1536.59    20.02     0.15     1.47     0.15     1.25     0.15     1.63     0.15     0.86     0.15     0.35     0.15   0.0000
2295        98.91   692.19    19.09     0.13     0.90     0.13     0.82     0.13     1.27     0.13     0.28     0.13     0.25     0.13   0.0000
2296      1597.35   252.64    20.43     0.13     1.88     0.13     1.63     0.13     2.24     0.13     1.03     0.13     0.35     0.13   0.0000
2297      1724.01  1606.42    17.64     0.11     0.03     0.11     0.30     0.11     0.88     0.11     0.01     0.11     0.13     0.11   0.0000
2299       211.28  1536.29    18.99     0.14     0.89     0.14     1.00     0.14     1.31     0.14     0.47     0.14     0.23     0.14   0.0000
2300       154.67   812.50    18.90     0.13     1.61     0.13     1.64     0.13     1.81     0.13     0.11     0.13     0.20     0.13   0.0000
2301      1241.73   169.13    18.51     0.16     0.74     0.16     0.79     0.16     1.23     0.16     0.38     0.16     0.29     0.16   0.0000
2302       118.26  1688.79    18.98     0.14     1.03     0.14     1.44     0.14     1.13     0.14     0.55     0.14     0.31     0.14   0.0000
2304       274.16   821.07    19.12     0.12     0.85     0.12     1.29     0.12     1.17     0.12     0.45     0.12    -0.08     0.12   0.0000
2305      1789.08  1106.86    18.97     0.16     1.13     0.16     1.40     0.16     1.24     0.16     0.15     0.16     0.21     0.16   0.0000
2306       246.22  1893.40    19.42     0.15     1.75     0.15     1.83     0.15     2.17     0.15    -0.05     0.15     0.22     0.15   0.0000
2307      1177.56  1684.51    19.80     0.18     1.76     0.18     1.27     0.18     1.96     0.18     0.69     0.18     0.37     0.18   0.0000
2308      1379.60   808.70    19.55     0.15     1.09     0.15     1.33     0.15     1.45     0.15     0.51     0.15     0.57     0.15   0.0000
2310      1451.88  1934.65    18.83     0.15     1.03     0.15     1.40     0.15     1.39     0.15     0.10     0.15    -0.01     0.15   0.0000
2311       699.81  2019.27    18.97     0.12     1.91     0.12     1.96     0.12     2.16     0.12    -0.20     0.12     0.14     0.12   0.0000
2312      1495.90  1147.77    19.90     0.18     1.42     0.18     1.41     0.18     1.82     0.18     0.51     0.18     0.49     0.18   0.0000
2313       358.11  1684.96    19.05     0.12     1.26     0.12     1.41     0.12     1.57     0.12     0.44     0.12     0.22     0.12   0.0000
2314      1584.59  1974.69    20.60     0.20     1.97     0.20     1.65     0.20     2.17     0.20     0.47     0.20     0.16     0.20   0.0000
2315       131.25  1049.76    19.18     0.11     1.01     0.11     1.13     0.11     1.70     0.11     0.35     0.11     0.29     0.11   0.0000
2316      1466.06  2009.45    18.90     0.15     0.64     0.15     1.02     0.15     1.26     0.15     0.68     0.15     0.12     0.15   0.0000
2318       509.93  1978.93    20.58     0.22     1.81     0.22     1.59     0.22     1.95     0.22     1.04     0.22     0.27     0.22   0.0000
2319       579.33   912.22    18.98     0.11     0.79     0.11     0.78     0.11     1.09     0.11     0.28     0.11     0.23     0.11   0.0000
2320      1400.05   751.31    19.09     0.15     0.86     0.15     1.32     0.15     1.36     0.15     0.60     0.15     0.04     0.15   0.0000
2321       154.98   302.22    17.59     0.11    -0.08     0.11     0.16     0.11     0.50     0.11    -0.03     0.11     0.23     0.11   0.0000
2322       476.43   209.14    19.29     0.15     1.85     0.15     1.96     0.15     2.25     0.15     0.11     0.15     0.00     0.15   0.0000
2323      1501.32  1415.60    19.43     0.18     1.45     0.18     1.39     0.18     1.95     0.18    -0.02     0.18     0.22     0.18   0.0000
2324      1204.56  1953.62    18.78     0.11     0.82     0.11     0.79     0.11     1.00     0.11     0.24     0.11     0.23     0.11   0.0000
2325      2019.62  1413.35    19.38     0.16     1.04     0.16     1.22     0.16     1.30     0.16     0.44     0.16     0.07     0.16   0.0000
2326      1985.76   358.40    20.60     0.20     1.71     0.20     1.51     0.20     1.72     0.20     1.16     0.20     0.20     0.20   0.0000
2327       895.01   101.39    16.95     0.07    -0.64     0.07    -0.24     0.07    -0.01     0.07    -0.26     0.07     0.15     0.07   0.0000
2328       751.96  1957.15    19.78     0.16     1.37     0.16     1.54     0.16     2.00     0.16     0.79     0.16     0.14     0.16   0.0000
2329       930.64   545.50    21.04     0.20     2.10     0.20     2.27     0.20     2.53     0.20     0.99     0.20     0.45     0.20   0.0000
2330      1353.15  1811.67    20.00     0.16     1.86     0.16     1.49     0.16     2.22     0.16     0.78     0.16     0.76     0.16   0.0000
