#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2102      1465.16   453.83    17.73     0.10     1.57     0.10     1.59     0.10     2.10     0.10    -0.07     0.10     0.01     0.10   0.0000
2104       113.12  1403.23    17.54     0.10     0.60     0.10     0.99     0.10     1.28     0.10     0.10     0.10     0.18     0.10   0.0000
2105       776.55   681.33    17.07     0.09     1.10     0.09     1.49     0.09     1.58     0.09    -0.03     0.09     0.21     0.09   0.0000
2106       644.95  1664.79    16.83     0.07     0.43     0.07     0.78     0.07     1.04     0.07     0.14     0.07     0.21     0.07   0.0000
2107       704.15   587.50    16.56     0.06     0.20     0.06     0.61     0.06     0.92     0.06     0.01     0.06     0.20     0.06   0.0000
2108       468.30   788.24    20.72     0.20     2.42     0.20     2.57     0.20     2.95     0.20     1.27     0.20     0.38     0.20   0.0000
2109      1208.54  1083.20    19.13     0.13     1.80     0.13     1.97     0.13     2.11     0.13     1.05     0.13     0.32     0.13   0.0000
2110       386.72   412.55    18.58     0.10     1.50     0.10     1.72     0.10     1.78     0.10     0.58     0.10     0.23     0.10   0.0000
2111      2020.46   654.87    17.42     0.10     0.38     0.10     0.76     0.10     1.11     0.10     0.29     0.10     0.01     0.10   0.0000
2113      1887.65  1583.81    19.95     0.22     2.74     0.22     2.47     0.22     2.77     0.22     1.11     0.22     0.38     0.22   0.0000
2114       955.55   360.77    18.80     0.14     1.45     0.14     1.48     0.14     2.04     0.14     0.65     0.14     0.50     0.14   0.0000
2115       766.70   612.60    18.13     0.14     1.10     0.14     1.46     0.14     1.20     0.14     0.63     0.14     0.23     0.14   0.0000
2116      1000.78  1200.26    17.26     0.10     0.60     0.10     0.81     0.10     0.98     0.10     0.24     0.10     0.22     0.10   0.0000
2117      1396.22    53.95    17.28     0.05     0.58     0.05     0.82     0.05     1.07     0.05     0.34     0.05     0.19     0.05   0.0000
2118      1495.38    76.42    18.43     0.15     1.76     0.15     2.06     0.15     2.17     0.15     0.93     0.15     0.20     0.15   0.0000
2119      1380.89   609.10    17.51     0.07     0.92     0.07     1.23     0.07     1.32     0.07     0.10     0.07     0.26     0.07   0.0000
2120      1866.34   771.35    18.38     0.15     1.38     0.15     1.63     0.15     1.97     0.15     0.29     0.15     0.33     0.15   0.0000
2121      1439.30   186.97    18.04     0.12     1.16     0.12     1.52     0.12     1.87     0.12     0.66     0.12     0.33     0.12   0.0000
2122       634.75    19.70    19.87     0.19     2.13     0.19     2.51     0.19     2.50     0.19     1.26     0.19     0.39     0.19   0.0000
2123       552.40  2030.42    20.05     0.18     2.48     0.18     2.39     0.18     2.93     0.18     1.35     0.18     0.30     0.18   0.0000
2124      1826.12   246.66    16.80     0.08     0.17     0.08     0.49     0.08     0.82     0.08    -0.02     0.08     0.23     0.08   0.0000
2125      1217.86   632.57    19.40     0.15     2.06     0.15     2.48     0.15     2.58     0.15     0.71     0.15     0.11     0.15   0.0000
2126       263.35  1896.19    18.88     0.15     1.80     0.15     1.89     0.15     2.11     0.15     0.78     0.15     0.56     0.15   0.0000
2127      1461.92   417.23    17.20     0.09     0.68     0.09     0.83     0.09     1.29     0.09     0.29     0.09     0.19     0.09   0.0000
2128      1144.52   720.28    17.33     0.07     1.13     0.07     1.44     0.07     1.77     0.07     0.02     0.07     0.04     0.07   0.0000
2129       755.48   730.35    19.22     0.16     1.80     0.16     1.91     0.16     2.55     0.16     1.00     0.16     0.29     0.16   0.0000
2130       565.59  1224.63    18.17     0.10     1.17     0.10     1.48     0.10     1.69     0.10     0.70     0.10     0.27     0.10   0.0000
2131      1875.48  1125.69    17.32     0.09     1.34     0.09     1.74     0.09     2.07     0.09    -0.17     0.09     0.18     0.09   0.0000
2132      1269.74   390.03    15.90     0.04    -0.18     0.04     0.21     0.04     0.46     0.04    -0.16     0.04     0.06     0.04   0.0000
2133      1165.67  1363.52    18.04     0.11     1.08     0.11     1.17     0.11     1.49     0.11     0.38     0.11     0.15     0.11   0.0000
2134      1304.98  1595.24    18.67     0.11     0.97     0.11     1.21     0.11     1.56     0.11     0.52     0.11     0.09     0.11   0.0000
2136      1588.97  1443.16    19.30     0.15     1.29     0.15     1.67     0.15     1.79     0.15     0.73     0.15    -0.00     0.15   0.0000
2137       842.24  1215.35    18.14     0.12     1.92     0.12     1.86     0.12     2.30     0.12    -0.20     0.12     0.21     0.12   0.0000
2138       245.36   267.97    20.17     0.20     2.17     0.20     2.80     0.20     2.83     0.20     1.15     0.20     0.34     0.20   0.0000
2139      1119.21  1142.15    17.71     0.11     0.75     0.11     0.94     0.11     1.29     0.11     0.33     0.11    -0.13     0.11   0.0000
2140      1080.89   900.32    18.50     0.13     1.16     0.13     1.23     0.13     1.57     0.13     0.39     0.13     0.27     0.13   0.0000
2141       670.10   462.12    16.60     0.08     0.15     0.08     0.31     0.08     0.47     0.08     0.02     0.08     0.15     0.08   0.0000
2142      1407.03  1243.30    17.90     0.09     0.54     0.09     0.97     0.09     1.04     0.09     0.41     0.09     0.14     0.09   0.0000
2143      1895.94  1383.47    17.39     0.09     0.46     0.09     0.67     0.09     0.96     0.09     0.22     0.09     0.12     0.09   0.0000
2144      1416.34  1173.15    17.20     0.08     0.12     0.08     0.50     0.08     0.60     0.08    -0.00     0.08     0.20     0.08   0.0000
2146       963.88   438.07    18.41     0.13     1.08     0.13     1.26     0.13     1.77     0.13     0.39     0.13     0.33     0.13   0.0000
2147      1195.79  2023.50    19.47     0.12     1.56     0.12     1.85     0.12     2.27     0.12     0.86     0.12     0.37     0.12   0.0000
2148      1606.03  1486.77    17.17     0.10     0.24     0.10     0.71     0.10     0.77     0.10     0.07     0.10     0.03     0.10   0.0000
2149      1907.33  1396.48    17.58     0.09     0.24     0.09     0.60     0.09     0.87     0.09     0.06     0.09     0.22     0.09   0.0000
2150       732.28   444.01    20.10     0.19     1.93     0.19     2.01     0.19     2.56     0.19     0.68     0.19     0.16     0.19   0.0000
2151       332.21  1160.10    19.19     0.13     1.31     0.13     1.74     0.13     2.06     0.13     1.11     0.13     0.47     0.13   0.0000
2152      2046.07  1764.15    17.63     0.11     0.85     0.11     1.20     0.11     1.28     0.11     0.22     0.11     0.18     0.11   0.0000
2153      1042.08   776.32    20.43     0.19     2.40     0.19     2.22     0.19     2.88     0.19     1.20     0.19     0.19     0.19   0.0000
2154      1639.69  1586.70    19.33     0.14     1.53     0.14     1.49     0.14     2.14     0.14     0.69     0.14     0.26     0.14   0.0000
2155       719.11  2016.91    18.45     0.16     1.09     0.16     1.41     0.16     1.50     0.16     0.53     0.16     0.13     0.16   0.0000
2156        33.16    69.56    18.10     0.10     1.63     0.10     1.84     0.10     2.13     0.10    -0.36     0.10     0.00     0.10   0.0000
2157        96.71    25.70    16.30     0.07    -0.25     0.07     0.05     0.07     0.19     0.07    -0.22     0.07     0.13     0.07   0.0000
2158      1114.83   831.26    18.20     0.10     0.99     0.10     1.05     0.10     1.43     0.10     0.51     0.10     0.19     0.10   0.0000
2159      1458.69  1520.66    17.78     0.11     0.44     0.11     0.93     0.11     1.25     0.11     0.30     0.11     0.40     0.11   0.0000
2160      1752.58  1620.70    18.55     0.10     1.05     0.10     1.24     0.10     1.71     0.10     0.55     0.10     0.19     0.10   0.0000
2161       333.34  1512.82    19.48     0.14     1.57     0.14     1.58     0.14     1.67     0.14     0.77     0.14     0.22     0.14   0.0000
2162       583.83   877.55    17.66     0.09     0.68     0.09     0.81     0.09     1.34     0.09     0.26     0.09     0.31     0.09   0.0000
2163       993.56  1858.26    16.60     0.07    -0.03     0.07     0.29     0.07     0.68     0.07    -0.08     0.07     0.08     0.07   0.0000
2164       559.05   506.99    17.85     0.11     0.84     0.11     1.23     0.11     1.36     0.11     0.24     0.11    -0.09     0.11   0.0000
2165      1688.70   718.62    18.79     0.18     1.30     0.18     1.36     0.18     1.51     0.18     1.00     0.18     0.32     0.18   0.0000
2166       488.52   431.32    20.46     0.18     2.65     0.18     2.56     0.18     2.97     0.18     1.06     0.18     0.46     0.18   0.0000
2167      1813.19   781.04    18.39     0.13     0.91     0.13     1.20     0.13     1.44     0.13     0.53     0.13    -0.06     0.13   0.0000
2168      1213.58   764.83    18.17     0.12     0.95     0.12     1.07     0.12     1.40     0.12     0.44     0.12     0.25     0.12   0.0000
2169       888.52  1295.87    18.67     0.13     1.12     0.13     1.77     0.13     2.08     0.13     0.85     0.13     0.39     0.13   0.0000
2170      1984.13   977.18    18.10     0.10     0.86     0.10     0.99     0.10     1.50     0.10     0.40     0.10     0.07     0.10   0.0000
2171      1261.77  1328.84    18.05     0.12     1.26     0.12     1.65     0.12     2.08     0.12    -0.25     0.12    -0.07     0.12   0.0000
2172      1828.04  1641.11    16.19     0.08    -0.35     0.08     0.11     0.08     0.43     0.08    -0.16     0.08     0.25     0.08   0.0000
2173      1320.11  1959.55    17.58     0.11     1.52     0.11     1.76     0.11     1.86     0.11    -0.17     0.11     0.17     0.11   0.0000
2174      1432.46  1388.06    17.84     0.07     0.70     0.07     1.03     0.07     1.17     0.07     0.26     0.07     0.11     0.07   0.0000
2175       482.29  1840.12    17.66     0.12     0.36     0.12     0.73     0.12     1.39     0.12     0.22     0.12     0.19     0.12   0.0000
2176        39.22  1552.32    18.82     0.11     1.27     0.11     1.58     0.11     2.02     0.11     0.53     0.11     0.18     0.11   0.0000
2177        53.94  1587.32    18.13     0.11     1.78     0.11     2.02     0.11     2.34     0.11    -0.07     0.11     0.01     0.11   0.0000
2178       939.54    80.57    17.93     0.10     0.71     0.10     0.98     0.10     1.11     0.10     0.39     0.10     0.19     0.10   0.0000
2179       587.37    99.53    18.05     0.12     0.84     0.12     0.90     0.12     1.35     0.12     0.29     0.12     0.30     0.12   0.0000
2180      1810.93  1012.10    18.06     0.12     0.78     0.12     1.32     0.12     1.56     0.12     0.38     0.12     0.45     0.12   0.0000
2181       793.11  1207.84    20.19     0.20     1.94     0.20     2.18     0.20     2.56     0.20     0.88     0.20     0.50     0.20   0.0000
2182      1808.79  1059.15    18.79     0.14     1.27     0.14     1.04     0.14     1.71     0.14     0.45     0.14     0.03     0.14   0.0000
2183       954.17    94.59    16.01     0.06    -0.49     0.06    -0.22     0.06     0.33     0.06    -0.33     0.06     0.11     0.06   0.0000
2184       617.44  1564.50    18.89     0.10     1.13     0.10     1.05     0.10     1.64     0.10     0.75     0.10     0.05     0.10   0.0000
2185      1997.33   797.41    19.41     0.16     1.48     0.16     1.69     0.16     2.09     0.16     0.32     0.16     0.17     0.16   0.0000
2186      1092.76    68.54    17.81     0.10     0.29     0.10     0.44     0.10     0.63     0.10     0.15     0.10     0.10     0.10   0.0000
2187       995.33  1084.83    20.85     0.22     2.38     0.22     2.67     0.22     2.54     0.22     1.23     0.22     0.30     0.22   0.0000
2188       490.19   280.54    19.80     0.16     1.21     0.16     1.74     0.16     1.92     0.16     0.76     0.16     0.51     0.16   0.0000
2189       349.07  1171.24    19.76     0.16     1.71     0.16     1.89     0.16     1.72     0.16     0.84     0.16     0.48     0.16   0.0000
2190       820.23   678.72    18.66     0.14     1.05     0.14     1.09     0.14     1.68     0.14     0.51     0.14     0.43     0.14   0.0000
2191      1570.66   557.30    18.28     0.14     0.67     0.14     0.77     0.14     1.32     0.14     0.46     0.14     0.15     0.14   0.0000
2192      1468.64  1181.30    18.60     0.10     0.99     0.10     1.08     0.10     1.49     0.10     0.31     0.10     0.23     0.10   0.0000
2193        68.12   578.32    19.58     0.14     1.45     0.14     1.55     0.14     1.96     0.14     0.84     0.14     0.27     0.14   0.0000
2194      1384.92  1713.78    19.60     0.21     1.84     0.21     1.87     0.21     2.22     0.21     0.63     0.21     0.18     0.21   0.0000
2195      1637.20  1467.74    18.00     0.12     0.73     0.12     1.09     0.12     1.27     0.12     0.23     0.12     0.16     0.12   0.0000
2196      1383.68   560.12    19.40     0.14     1.43     0.14     1.11     0.14     1.93     0.14     0.58     0.14     0.26     0.14   0.0000
2199       537.61  1554.29    18.34     0.11     0.83     0.11     0.96     0.11     1.13     0.11     0.32     0.11     0.17     0.11   0.0000
2200       105.72  1707.26    19.33     0.16     1.51     0.16     1.32     0.16     1.97     0.16     0.46     0.16     0.06     0.16   0.0000
2201       613.53   875.03    20.25     0.20     2.01     0.20     2.48     0.20     2.49     0.20     1.20     0.20     0.23     0.20   0.0000
2203       781.66   683.57    18.72     0.15     2.01     0.15     2.11     0.15     2.32     0.15     0.04     0.15    -0.13     0.15   0.0000
2204      2028.49   921.92    19.43     0.15     1.16     0.15     0.95     0.15     1.40     0.15     0.67     0.15     0.57     0.15   0.0000
2205       875.70  1832.85    19.74     0.15     1.52     0.15     1.58     0.15     1.56     0.15     0.69     0.15     0.13     0.15   0.0000
2206      1782.49   205.42    18.53     0.13     0.77     0.13     1.05     0.13     1.22     0.13     0.35     0.13     0.34     0.13   0.0000
2207      1896.00  1298.12    18.62     0.08     0.88     0.08     1.05     0.08     1.33     0.08     0.33     0.08     0.19     0.08   0.0000
2209       525.62  1509.73    18.48     0.11     0.66     0.11     0.93     0.11     1.03     0.11     0.38     0.11     0.24     0.11   0.0000
2211       382.57    87.51    18.60     0.14     0.82     0.14     1.20     0.14     1.43     0.14     0.42     0.14    -0.07     0.14   0.0000
2212       167.50   745.08    18.87     0.14     0.96     0.14     1.41     0.14     1.58     0.14     0.74     0.14     0.47     0.14   0.0000
2213       314.56   224.67    18.86     0.11     1.86     0.11     1.88     0.11     2.53     0.11     0.07     0.11     0.02     0.11   0.0000
2214      1711.68   463.96    17.59     0.09     0.14     0.09     0.35     0.09     0.61     0.09     0.04     0.09     0.34     0.09   0.0000
2215      1577.52   431.66    19.10     0.17     1.42     0.17     1.40     0.17     2.00     0.17     0.51     0.17     0.20     0.17   0.0000
2216       628.30  1725.62    17.12     0.08     0.26     0.08     0.31     0.08     0.58     0.08     0.02     0.08     0.08     0.08   0.0000
2217        11.89  1317.48    16.16     0.05    -0.42     0.05    -0.12     0.05     0.15     0.05    -0.27     0.05     0.05     0.05   0.0000
2218      1439.54   754.50    18.39     0.13     1.64     0.13     1.54     0.13     1.83     0.13    -0.05     0.13     0.28     0.13   0.0000
2219      1827.09    77.55    18.73     0.09     1.19     0.09     1.30     0.09     1.54     0.09     0.69     0.09     0.44     0.09   0.0000
2220      1530.52    93.35    17.37     0.07     0.23     0.07     0.39     0.07     0.70     0.07     0.19     0.07     0.21     0.07   0.0000
2221      1091.88   338.91    16.87     0.08    -0.31     0.08     0.07     0.08     0.33     0.08    -0.08     0.08     0.20     0.08   0.0000
2222       950.38   849.11    18.89     0.13     1.09     0.13     1.29     0.13     1.30     0.13     0.41     0.13     0.08     0.13   0.0000
2223      1598.55  1813.12    20.62     0.21     2.25     0.21     1.98     0.21     2.68     0.21     0.87     0.21     0.23     0.21   0.0000
2224       123.57   216.71    20.25     0.19     1.85     0.19     1.72     0.19     1.70     0.19     0.86     0.19     0.28     0.19   0.0000
2225       787.21  1388.17    18.48     0.09     1.17     0.09     1.40     0.09     1.61     0.09     0.15     0.09     0.21     0.09   0.0000
2226       896.52   254.13    18.61     0.10     0.66     0.10     0.73     0.10     1.11     0.10     0.24     0.10     0.29     0.10   0.0000
2227      1418.53   339.99    20.18     0.19     1.75     0.19     2.07     0.19     2.62     0.19     0.87     0.19     0.26     0.19   0.0000
2228      1875.91  1204.92    17.56     0.09     0.19     0.09     0.32     0.09     0.50     0.09     0.09     0.09     0.13     0.09   0.0000
2229       586.26   992.60    19.60     0.18     1.96     0.18     1.64     0.18     2.02     0.18     0.86     0.18     0.33     0.18   0.0000
2230      1964.68  1707.23    18.80     0.13     1.14     0.13     1.44     0.13     1.89     0.13     0.58     0.13     0.28     0.13   0.0000
2231      1543.06  1285.36    17.82     0.09     0.62     0.09     0.71     0.09     1.23     0.09     0.25     0.09     0.28     0.09   0.0000
2232       268.36   821.54    20.47     0.16     2.06     0.16     2.15     0.16     1.99     0.16     0.82     0.16     0.19     0.16   0.0000
2233      1080.14  1475.79    18.10     0.12     0.53     0.12     0.93     0.12     1.02     0.12     0.49     0.12     0.09     0.12   0.0000
2234      1154.80   504.15    18.14     0.09     0.55     0.09     0.87     0.09     1.13     0.09     0.31     0.09     0.20     0.09   0.0000
2235       347.63  1711.88    18.88     0.11     0.96     0.11     1.17     0.11     1.66     0.11     0.31     0.11     0.05     0.11   0.0000
2236       216.48   827.10    18.74     0.13     0.78     0.13     0.90     0.13     1.23     0.13     0.51     0.13     0.29     0.13   0.0000
2237       837.94   764.87    18.34     0.12     0.58     0.12     0.99     0.12     1.00     0.12     0.29     0.12     0.17     0.12   0.0000
2239      1241.93   305.84    20.07     0.23     1.82     0.23     1.58     0.23     1.91     0.23     1.05     0.23     0.39     0.23   0.0000
2240      1700.63  1929.60    20.00     0.19     1.79     0.19     2.08     0.19     2.32     0.19     0.79     0.19     0.11     0.19   0.0000
2241      1303.00    78.41    18.64     0.12     1.10     0.12     1.28     0.12     1.83     0.12     0.18     0.12     0.25     0.12   0.0000
2242       911.63   723.45    17.98     0.10     0.53     0.10     0.57     0.10     1.29     0.10     0.46     0.10    -0.02     0.10   0.0000
2244      1556.64   905.63    20.24     0.17     1.71     0.17     1.86     0.17     2.34     0.17     0.81     0.17     0.42     0.17   0.0000
2245       747.83  1207.09    18.64     0.15     0.92     0.15     1.13     0.15     1.48     0.15     0.36     0.15     0.45     0.15   0.0000
2246      1277.27  1707.17    18.26     0.13     0.88     0.13     1.02     0.13     1.35     0.13     0.34     0.13     0.19     0.13   0.0000
2247       271.91  1730.26    16.76     0.09    -0.24     0.09    -0.01     0.09     0.16     0.09    -0.17     0.09     0.14     0.09   0.0000
2248      1059.61  1198.61    19.32     0.13     1.34     0.13     1.26     0.13     1.79     0.13     0.62     0.13     0.20     0.13   0.0000
2250      1551.91  1599.42    20.01     0.18     1.91     0.18     1.99     0.18     2.25     0.18     0.70     0.18     0.25     0.18   0.0000
2251        77.41  1857.95    18.69     0.13     1.38     0.13     1.46     0.13     1.83     0.13     0.14     0.13     0.19     0.13   0.0000
2252      1727.93  1741.82    18.66     0.13     0.59     0.13     0.68     0.13     1.11     0.13     0.29     0.13     0.50     0.13   0.0000
2253      1291.96   656.89    19.21     0.14     0.90     0.14     0.82     0.14     1.36     0.14     0.36     0.14     0.22     0.14   0.0000
2254       511.12  1792.16    18.97     0.16     0.91     0.16     1.25     0.16     1.28     0.16     0.44     0.16     0.29     0.16   0.0000
2255       160.03   835.08    19.75     0.14     1.43     0.14     1.36     0.14     1.58     0.14     0.53     0.14     0.46     0.14   0.0000
2257       766.55   838.74    19.61     0.19     0.66     0.19     0.73     0.19     1.30     0.19     0.52     0.19     0.34     0.19   0.0000
2258       450.86  1182.52    17.71     0.09     0.22     0.09     0.23     0.09     0.53     0.09     0.09     0.09     0.17     0.09   0.0000
2259      1992.52  1761.91    20.20     0.17     1.33     0.17     1.39     0.17     1.75     0.17     0.78     0.17     0.36     0.17   0.0000
2260      1233.48    66.34    20.12     0.17     1.07     0.17     1.26     0.17     1.86     0.17     0.83     0.17     0.23     0.17   0.0000
2262      1542.47   263.51    20.12     0.16     1.29     0.16     1.73     0.16     1.93     0.16     0.70     0.16     0.50     0.16   0.0000
2264       415.14  1622.21    19.61     0.15     1.16     0.15     1.15     0.15     1.59     0.15     0.64     0.15     0.36     0.15   0.0000
2265       940.06   917.24    19.85     0.17     1.56     0.17     1.57     0.17     1.89     0.17     0.99     0.17     0.14     0.17   0.0000
2266       717.40  1457.45    19.93     0.18     2.84     0.18     2.28     0.18     2.98     0.18    -0.42     0.18    -0.21     0.18   0.0000
2267      1399.57  1862.64    20.24     0.18     1.79     0.18     1.59     0.18     2.04     0.18     0.91     0.18     0.15     0.18   0.0000
2269      1308.53  1378.05    20.79     0.30     2.16     0.30     2.57     0.30     2.57     0.30     1.34     0.30     0.30     0.30   0.0000
2271       588.39  1392.22    20.00     0.19     1.67     0.19     1.55     0.19     1.89     0.19     0.91     0.19    -0.23     0.19   0.0000
2273      1511.53  1617.26    18.81     0.14     0.89     0.14     0.82     0.14     1.54     0.14     0.20     0.14     0.03     0.14   0.0000
2274       829.77   809.06    19.80     0.24     1.62     0.24     1.62     0.24     1.96     0.24     0.97     0.24     0.49     0.24   0.0000
2275      1509.08   372.76    19.22     0.13     1.18     0.13     1.19     0.13     1.39     0.13     0.58     0.13     0.27     0.13   0.0000
2277      1862.88   434.03    19.50     0.16     1.20     0.16     0.92     0.16     1.54     0.16     0.53     0.16     0.05     0.16   0.0000
2278      1882.91   804.79    19.10     0.16     1.38     0.16     1.95     0.16     1.83     0.16     0.15     0.16     0.25     0.16   0.0000
2282       881.18  1451.87    19.85     0.19     1.60     0.19     1.23     0.19     2.17     0.19     0.56     0.19     0.19     0.19   0.0000
2283      1855.23   497.68    20.42     0.20     1.67     0.20     1.82     0.20     2.19     0.20     0.67     0.20     0.37     0.20   0.0000
2285      1772.18   917.60    19.07     0.18     1.31     0.18     1.23     0.18     1.42     0.18     0.48     0.18     0.19     0.18   0.0000
2286       188.30  1527.60    17.30     0.10    -0.12     0.10     0.08     0.10     0.31     0.10     0.01     0.10     0.27     0.10   0.0000
2288       563.06  1729.81    20.51     0.29     2.09     0.29     2.38     0.29     2.33     0.29     0.93     0.29    -0.05     0.29   0.0000
2289      1215.21  1628.93    19.89     0.21     1.18     0.21     1.36     0.21     2.08     0.21     1.08     0.21     0.36     0.21   0.0000
2290      1161.35   463.03    19.99     0.17     1.19     0.17     1.56     0.17     1.85     0.17     0.31     0.17     0.26     0.17   0.0000
2291       253.94  1899.18    18.87     0.12     1.54     0.12     1.57     0.12     1.72     0.12     0.35     0.12     0.43     0.12   0.0000
2292       758.90  1298.67    19.09     0.15     1.24     0.15     1.44     0.15     1.30     0.15     0.25     0.15     0.11     0.15   0.0000
2293       643.40  1536.59    19.79     0.18     1.54     0.18     1.35     0.18     1.71     0.18     0.70     0.18     0.16     0.18   0.0000
2295        98.91   692.19    18.93     0.12     0.63     0.12     0.82     0.12     1.19     0.12     0.49     0.12     0.22     0.12   0.0000
2296      1597.35   252.64    20.57     0.23     2.27     0.23     1.89     0.23     2.26     0.23     0.95     0.23     0.26     0.23   0.0000
2297      1724.01  1606.42    17.54     0.12     0.01     0.12     0.29     0.12     0.67     0.12    -0.19     0.12     0.05     0.12   0.0000
2298      2039.28   777.86    20.74     0.23     2.54     0.23     1.53     0.23     2.94     0.23     0.76     0.23     0.30     0.23   0.0000
2299       211.28  1536.29    18.80     0.11     1.11     0.11     0.96     0.11     1.45     0.11     0.69     0.11     0.31     0.11   0.0000
2300       154.67   812.50    19.18     0.14     1.52     0.14     1.70     0.14     1.83     0.14     0.08     0.14     0.16     0.14   0.0000
2301      1241.73   169.13    18.73     0.12     0.84     0.12     0.81     0.12     1.16     0.12     0.21     0.12     0.50     0.12   0.0000
2302       118.26  1688.79    19.00     0.13     0.95     0.13     1.14     0.13     1.44     0.13     0.38     0.13     0.23     0.13   0.0000
2304       274.16   821.07    18.97     0.12     0.90     0.12     1.02     0.12     1.23     0.12     0.26     0.12     0.12     0.12   0.0000
2305      1789.08  1106.86    18.99     0.14     1.26     0.14     1.15     0.14     1.32     0.14     0.37     0.14     0.11     0.14   0.0000
2306       246.22  1893.40    19.16     0.15     1.57     0.15     1.60     0.15     2.00     0.15    -0.05     0.15     0.08     0.15   0.0000
2308      1379.60   808.70    19.29     0.13     1.20     0.13     1.23     0.13     1.49     0.13     0.07     0.13     0.45     0.13   0.0000
2310      1451.88  1934.65    18.78     0.12     1.10     0.12     1.27     0.12     1.65     0.12    -0.03     0.12     0.28     0.12   0.0000
2311       699.81  2019.27    19.04     0.14     1.98     0.14     1.93     0.14     2.30     0.14    -0.05     0.14     0.18     0.14   0.0000
2312      1495.90  1147.77    19.66     0.18     1.10     0.18     1.64     0.18     1.75     0.18     0.52     0.18     0.15     0.18   0.0000
2313       358.11  1684.96    18.89     0.13     0.91     0.13     1.27     0.13     1.78     0.13     0.21     0.13    -0.01     0.13   0.0000
2315       131.25  1049.76    19.18     0.13     0.98     0.13     1.05     0.13     1.40     0.13     0.16     0.13     0.21     0.13   0.0000
2316      1466.06  2009.45    19.06     0.12     0.45     0.12     0.75     0.12     0.98     0.12     0.26     0.12     0.37     0.12   0.0000
2319       579.33   912.22    18.91     0.14     0.63     0.14     0.78     0.14     1.19     0.14     0.41     0.14     0.17     0.14   0.0000
2320      1400.05   751.31    19.46     0.16     0.97     0.16     1.06     0.16     1.30     0.16     0.82     0.16     0.42     0.16   0.0000
2321       154.98   302.22    17.52     0.10     0.01     0.10     0.41     0.10     0.61     0.10    -0.16     0.10     0.21     0.10   0.0000
2322       476.43   209.14    19.39     0.15     1.91     0.15     1.82     0.15     2.37     0.15     0.01     0.15     0.06     0.15   0.0000
2323      1501.32  1415.60    19.23     0.13     1.58     0.13     1.83     0.13     1.80     0.13    -0.06     0.13     0.04     0.13   0.0000
2324      1204.56  1953.62    18.76     0.13     0.79     0.13     0.88     0.13     0.99     0.13     0.63     0.13     0.27     0.13   0.0000
2325      2019.62  1413.35    19.18     0.13     0.76     0.13     1.28     0.13     1.55     0.13     0.50     0.13     0.29     0.13   0.0000
2326      1985.76   358.40    19.90     0.18     1.49     0.18     1.67     0.18     1.98     0.18     0.86     0.18     0.34     0.18   0.0000
2327       895.01   101.39    16.90     0.09    -0.51     0.09    -0.26     0.09    -0.05     0.09    -0.17     0.09     0.13     0.09   0.0000
2328       751.96  1957.15    20.29     0.17     1.65     0.17     1.65     0.17     1.89     0.17     0.51     0.17     0.25     0.17   0.0000
2330      1353.15  1811.67    20.01     0.19     1.57     0.19     2.00     0.19     1.61     0.19     0.81     0.19     0.01     0.19   0.0000
2332      1821.26  1525.18    19.93     0.25     1.36     0.25     1.41     0.25     2.29     0.25     0.76     0.25     0.20     0.25   0.0000
2333       652.77   280.76    19.00     0.15     1.73     0.15     1.80     0.15     2.13     0.15    -0.07     0.15    -0.02     0.15   0.0000
2334       568.77   622.75    19.04     0.12     0.82     0.12     1.06     0.12     1.15     0.12     0.31     0.12     0.24     0.12   0.0000
2335      1528.32   905.04    20.49     0.15     1.74     0.15     1.71     0.15     2.19     0.15     0.48     0.15     0.48     0.15   0.0000
2336       618.29   710.12    19.02     0.14     1.18     0.14     1.01     0.14     1.58     0.14     0.33     0.14     0.28     0.14   0.0000
2337       778.36   101.51    18.38     0.12     0.40     0.12     0.55     0.12     0.89     0.12     0.07     0.12     0.01     0.12   0.0000
2338      1957.11   725.37    18.63     0.10     0.66     0.10     0.91     0.10     0.90     0.10     0.28     0.10     0.09     0.10   0.0000
2339       959.78  1249.93    19.15     0.11     1.18     0.11     1.09     0.11     1.32     0.11     0.40     0.11     0.21     0.11   0.0000
2340      1579.28  1031.77    19.49     0.13     2.03     0.13     2.12     0.13     2.18     0.13    -0.22     0.13     0.21     0.13   0.0000
2341      1577.27  1799.15    19.90     0.22     2.09     0.22     1.57     0.22     1.73     0.22     0.66     0.22     0.28     0.22   0.0000
2342       658.79   626.96    19.42     0.14     1.31     0.14     1.52     0.14     1.91     0.14     0.40     0.14     0.15     0.14   0.0000
2343      1467.73  1268.59    20.49     0.17     1.54     0.17     1.45     0.17     1.80     0.17     0.99     0.17     0.32     0.17   0.0000
2344      1370.71  1285.81    17.94     0.11     0.02     0.11     0.18     0.11     0.40     0.11    -0.18     0.11     0.30     0.11   0.0000
2346      1373.77   621.65    19.50     0.17     1.24     0.17     0.87     0.17     1.49     0.17     0.52     0.17     0.33     0.17   0.0000
2347      1092.04  1071.90    19.81     0.18     1.06     0.18     1.31     0.18     1.79     0.18     0.14     0.18     0.09     0.18   0.0000
2349       838.16   876.87    18.98     0.15     0.29     0.15     0.66     0.15     1.30     0.15     0.27     0.15     0.22     0.15   0.0000
