#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2141       670.10   462.12    16.69     0.05     0.08     0.05     0.39     0.05     0.56     0.05    -0.00     0.05     0.04     0.05   0.0000
2142      1407.03  1243.30    18.02     0.12     0.82     0.12     0.73     0.12     1.13     0.12     0.29     0.12     0.20     0.12   0.0000
2143      1895.94  1383.47    17.49     0.07     0.34     0.07     0.63     0.07     0.93     0.07     0.10     0.07     0.09     0.07   0.0000
2144      1416.34  1173.15    17.14     0.07     0.09     0.07     0.31     0.07     0.67     0.07     0.08     0.07    -0.00     0.07   0.0000
2146       963.88   438.07    18.30     0.08     1.21     0.08     1.42     0.08     1.68     0.08     0.48     0.08     0.17     0.08   0.0000
2147      1195.79  2023.50    19.49     0.17     2.02     0.17     1.51     0.17     2.14     0.17     0.92     0.17     0.19     0.17   0.0000
2148      1606.03  1486.77    17.21     0.08     0.09     0.08     0.49     0.08     0.79     0.08    -0.01     0.08     0.12     0.08   0.0000
2149      1907.33  1396.48    17.36     0.08     0.30     0.08     0.51     0.08     0.93     0.08     0.09     0.08     0.15     0.08   0.0000
2150       732.28   444.01    20.21     0.15     2.16     0.15     2.11     0.15     2.64     0.15     0.77     0.15     0.24     0.15   0.0000
2151       332.21  1160.10    18.99     0.16     1.67     0.16     1.60     0.16     1.67     0.16     1.10     0.16     0.45     0.16   0.0000
2152      2046.07  1764.15    17.90     0.14     0.62     0.14     1.04     0.14     1.24     0.14     0.48     0.14     0.32     0.14   0.0000
2153      1042.08   776.32    20.44     0.21     2.45     0.21     2.39     0.21     2.80     0.21     0.84     0.21     0.41     0.21   0.0000
2154      1639.69  1586.70    19.12     0.17     1.33     0.17     1.82     0.17     1.97     0.17     0.91     0.17     0.06     0.17   0.0000
2155       719.11  2016.91    18.78     0.09     1.24     0.09     1.26     0.09     1.51     0.09     0.40     0.09     0.21     0.09   0.0000
2156        33.16    69.56    18.31     0.12     1.79     0.12     1.79     0.12     2.06     0.12    -0.21     0.12    -0.06     0.12   0.0000
2157        96.71    25.70    16.37     0.09    -0.21     0.09     0.05     0.09     0.21     0.09    -0.13     0.09     0.16     0.09   0.0000
2158      1114.83   831.26    18.36     0.13     1.17     0.13     1.15     0.13     1.37     0.13     0.53     0.13     0.19     0.13   0.0000
2159      1458.69  1520.66    17.77     0.11     0.67     0.11     0.89     0.11     1.35     0.11     0.34     0.11     0.27     0.11   0.0000
2160      1752.58  1620.70    18.26     0.12     1.09     0.12     1.33     0.12     1.53     0.12     0.45     0.12     0.11     0.12   0.0000
2161       333.34  1512.82    19.41     0.16     1.47     0.16     1.53     0.16     1.72     0.16     0.81     0.16     0.53     0.16   0.0000
2162       583.83   877.55    17.73     0.11     0.63     0.11     0.91     0.11     1.36     0.11     0.28     0.11     0.17     0.11   0.0000
2163       993.56  1858.26    16.63     0.08     0.02     0.08     0.38     0.08     0.58     0.08     0.20     0.08     0.10     0.08   0.0000
2164       559.05   506.99    17.85     0.10     0.94     0.10     1.04     0.10     1.38     0.10     0.15     0.10     0.18     0.10   0.0000
2165      1688.70   718.62    18.67     0.12     1.23     0.12     1.35     0.12     1.56     0.12     0.81     0.12     0.24     0.12   0.0000
2166       488.52   431.32    20.77     0.18     2.44     0.18     2.29     0.18     3.10     0.18     0.98     0.18     0.49     0.18   0.0000
2167      1813.19   781.04    18.12     0.11     0.75     0.11     1.13     0.11     1.54     0.11     0.45     0.11     0.13     0.11   0.0000
2168      1213.58   764.83    18.34     0.08     0.85     0.08     1.03     0.08     1.34     0.08     0.41     0.08     0.20     0.08   0.0000
2169       888.52  1295.87    18.93     0.14     1.51     0.14     1.61     0.14     1.70     0.14     0.47     0.14     0.38     0.14   0.0000
2170      1984.13   977.18    18.03     0.10     0.84     0.10     1.10     0.10     1.05     0.10     0.31     0.10     0.37     0.10   0.0000
2171      1261.77  1328.84    18.04     0.11     1.39     0.11     1.63     0.11     2.03     0.11    -0.01     0.11     0.03     0.11   0.0000
2172      1828.04  1641.11    16.21     0.07    -0.41     0.07     0.08     0.07     0.21     0.07    -0.17     0.07     0.18     0.07   0.0000
2173      1320.11  1959.55    17.63     0.12     1.41     0.12     1.69     0.12     2.18     0.12    -0.11     0.12     0.12     0.12   0.0000
2174      1432.46  1388.06    17.60     0.12     0.76     0.12     1.03     0.12     1.04     0.12     0.53     0.12     0.22     0.12   0.0000
2175       482.29  1840.12    17.63     0.10     0.59     0.10     0.82     0.10     1.08     0.10     0.41     0.10     0.06     0.10   0.0000
2176        39.22  1552.32    18.53     0.10     1.26     0.10     1.57     0.10     1.82     0.10     0.49     0.10     0.13     0.10   0.0000
2177        53.94  1587.32    18.28     0.12     1.88     0.12     2.09     0.12     2.22     0.12    -0.54     0.12    -0.08     0.12   0.0000
2178       939.54    80.57    18.12     0.08     0.81     0.08     1.21     0.08     1.39     0.08     0.39     0.08     0.28     0.08   0.0000
2179       587.37    99.53    17.82     0.12     0.62     0.12     0.83     0.12     1.35     0.12     0.38     0.12     0.35     0.12   0.0000
2180      1810.93  1012.10    18.37     0.13     0.96     0.13     1.15     0.13     1.50     0.13     0.48     0.13     0.33     0.13   0.0000
2181       793.11  1207.84    19.90     0.18     2.17     0.18     2.14     0.18     2.86     0.18     0.95     0.18     0.50     0.18   0.0000
2182      1808.79  1059.15    18.51     0.14     1.13     0.14     1.38     0.14     1.72     0.14     0.71     0.14     0.28     0.14   0.0000
2183       954.17    94.59    15.95     0.08    -0.47     0.08     0.01     0.08     0.18     0.08    -0.06     0.08    -0.05     0.08   0.0000
2184       617.44  1564.50    19.12     0.15     1.07     0.15     1.21     0.15     1.67     0.15     0.71     0.15     0.26     0.15   0.0000
2185      1997.33   797.41    19.26     0.19     1.49     0.19     1.92     0.19     1.94     0.19     1.03     0.19     0.15     0.19   0.0000
2186      1092.76    68.54    17.60     0.11     0.20     0.11     0.53     0.11     0.81     0.11     0.32     0.11     0.24     0.11   0.0000
2188       490.19   280.54    19.73     0.17     1.77     0.17     1.70     0.17     1.88     0.17     0.87     0.17     0.00     0.17   0.0000
2189       349.07  1171.24    19.53     0.15     1.50     0.15     1.68     0.15     2.20     0.15     0.73     0.15     0.36     0.15   0.0000
2190       820.23   678.72    18.35     0.14     1.15     0.14     1.24     0.14     1.38     0.14     0.46     0.14     0.46     0.14   0.0000
2191      1570.66   557.30    18.45     0.08     0.70     0.08     0.84     0.08     1.16     0.08     0.30     0.08     0.22     0.08   0.0000
2192      1468.64  1181.30    18.58     0.12     1.19     0.12     1.27     0.12     1.66     0.12     0.44     0.12     0.15     0.12   0.0000
2193        68.12   578.32    19.47     0.14     1.68     0.14     1.66     0.14     1.80     0.14     0.94     0.14     0.39     0.14   0.0000
2194      1384.92  1713.78    19.92     0.16     1.58     0.16     1.58     0.16     2.29     0.16     0.92     0.16     0.51     0.16   0.0000
2195      1637.20  1467.74    18.02     0.14     0.76     0.14     0.87     0.14     1.25     0.14     0.19     0.14     0.31     0.14   0.0000
2196      1383.68   560.12    19.33     0.17     1.27     0.17     1.39     0.17     1.76     0.17     0.50     0.17     0.36     0.17   0.0000
2199       537.61  1554.29    18.43     0.12     0.93     0.12     0.85     0.12     1.42     0.12     0.26     0.12     0.24     0.12   0.0000
2200       105.72  1707.26    19.33     0.17     1.66     0.17     1.75     0.17     1.68     0.17     0.86     0.17     0.16     0.17   0.0000
2201       613.53   875.03    20.15     0.21     1.80     0.21     2.35     0.21     2.67     0.21     0.83     0.21     0.48     0.21   0.0000
2203       781.66   683.57    18.87     0.13     2.05     0.13     1.94     0.13     2.48     0.13    -0.28     0.13     0.09     0.13   0.0000
2204      2028.49   921.92    19.33     0.16     1.15     0.16     1.40     0.16     1.44     0.16     0.38     0.16     0.34     0.16   0.0000
2205       875.70  1832.85    19.41     0.15     1.09     0.15     1.53     0.15     1.83     0.15     0.65     0.15     0.35     0.15   0.0000
2206      1782.49   205.42    18.69     0.14     0.66     0.14     1.15     0.14     1.39     0.14     0.16     0.14    -0.07     0.14   0.0000
2207      1896.00  1298.12    18.46     0.14     0.64     0.14     0.88     0.14     1.50     0.14     0.13     0.14     0.46     0.14   0.0000
2209       525.62  1509.73    18.44     0.12     0.54     0.12     0.86     0.12     1.22     0.12     0.40     0.12     0.29     0.12   0.0000
2211       382.57    87.51    18.38     0.12     1.05     0.12     1.07     0.12     1.36     0.12     0.40     0.12    -0.02     0.12   0.0000
2212       167.50   745.08    18.80     0.13     1.23     0.13     1.27     0.13     1.62     0.13     0.41     0.13     0.40     0.13   0.0000
2213       314.56   224.67    18.68     0.10     1.94     0.10     1.94     0.10     2.28     0.10    -0.26     0.10     0.06     0.10   0.0000
2214      1711.68   463.96    17.34     0.07     0.10     0.07     0.56     0.07     0.76     0.07     0.01     0.07     0.17     0.07   0.0000
2215      1577.52   431.66    19.17     0.13     1.22     0.13     1.30     0.13     1.79     0.13     0.58     0.13     0.40     0.13   0.0000
2216       628.30  1725.62    17.21     0.09     0.19     0.09     0.33     0.09     0.71     0.09     0.12     0.09    -0.02     0.09   0.0000
2217        11.89  1317.48    16.20     0.06    -0.52     0.06    -0.19     0.06     0.07     0.06    -0.32     0.06     0.11     0.06   0.0000
2218      1439.54   754.50    18.59     0.10     1.58     0.10     1.53     0.10     2.09     0.10     0.01     0.10     0.14     0.10   0.0000
2219      1827.09    77.55    18.89     0.15     0.92     0.15     1.37     0.15     1.63     0.15     0.33     0.15     0.23     0.15   0.0000
2220      1530.52    93.35    17.61     0.08     0.22     0.08     0.37     0.08     0.61     0.08     0.01     0.08     0.18     0.08   0.0000
2221      1091.88   338.91    16.81     0.09    -0.12     0.09     0.17     0.09     0.38     0.09    -0.22     0.09     0.22     0.09   0.0000
2222       950.38   849.11    18.64     0.13     0.84     0.13     1.11     0.13     1.52     0.13     0.34     0.13     0.10     0.13   0.0000
2223      1598.55  1813.12    20.74     0.19     2.42     0.19     2.07     0.19     2.42     0.19     1.02     0.19    -0.07     0.19   0.0000
2224       123.57   216.71    20.20     0.20     1.77     0.20     1.66     0.20     1.78     0.20     0.46     0.20    -0.04     0.20   0.0000
2225       787.21  1388.17    18.43     0.13     1.24     0.13     1.14     0.13     1.49     0.13     0.25     0.13     0.29     0.13   0.0000
2226       896.52   254.13    18.33     0.10     0.58     0.10     0.89     0.10     1.13     0.10     0.31     0.10     0.24     0.10   0.0000
2227      1418.53   339.99    20.19     0.16     2.05     0.16     2.32     0.16     2.31     0.16     1.06     0.16     0.07     0.16   0.0000
2228      1875.91  1204.92    17.47     0.10    -0.00     0.10     0.29     0.10     0.61     0.10     0.18     0.10     0.16     0.10   0.0000
2229       586.26   992.60    19.59     0.15     1.57     0.15     1.66     0.15     2.09     0.15     1.07     0.15     0.14     0.15   0.0000
2230      1964.68  1707.23    18.82     0.14     1.33     0.14     1.41     0.14     1.93     0.14     0.58     0.14     0.17     0.14   0.0000
2231      1543.06  1285.36    17.70     0.10     0.40     0.10     0.62     0.10     0.89     0.10    -0.03     0.10     0.28     0.10   0.0000
2232       268.36   821.54    20.48     0.16     1.74     0.16     2.01     0.16     2.20     0.16     0.71     0.16     0.36     0.16   0.0000
2233      1080.14  1475.79    18.30     0.11     0.74     0.11     0.88     0.11     1.21     0.11     0.21     0.11     0.11     0.11   0.0000
2234      1154.80   504.15    18.21     0.12     0.56     0.12     0.77     0.12     1.09     0.12     0.23     0.12     0.41     0.12   0.0000
2235       347.63  1711.88    18.66     0.13     0.76     0.13     1.22     0.13     1.49     0.13     0.49     0.13     0.13     0.13   0.0000
2236       216.48   827.10    18.24     0.12     0.84     0.12     0.72     0.12     1.35     0.12     0.18     0.12     0.23     0.12   0.0000
2237       837.94   764.87    18.42     0.13     0.77     0.13     0.77     0.13     1.10     0.13     0.44     0.13     0.24     0.13   0.0000
2239      1241.93   305.84    19.87     0.18     2.05     0.18     2.10     0.18     2.04     0.18     0.99     0.18     0.11     0.18   0.0000
2240      1700.63  1929.60    19.99     0.18     2.19     0.18     1.85     0.18     2.23     0.18     0.93     0.18     0.47     0.18   0.0000
2241      1303.00    78.41    18.60     0.11     1.11     0.11     1.33     0.11     1.70     0.11     0.06     0.11     0.28     0.11   0.0000
2242       911.63   723.45    17.91     0.10     0.61     0.10     0.82     0.10     1.24     0.10     0.25     0.10     0.40     0.10   0.0000
2244      1556.64   905.63    19.93     0.17     1.85     0.17     1.74     0.17     2.33     0.17     0.93     0.17     0.32     0.17   0.0000
2245       747.83  1207.09    18.86     0.13     0.95     0.13     1.29     0.13     1.17     0.13     0.54     0.13     0.27     0.13   0.0000
2246      1277.27  1707.17    18.69     0.11     0.72     0.11     0.89     0.11     1.30     0.11     0.40     0.11     0.14     0.11   0.0000
2247       271.91  1730.26    16.47     0.07    -0.31     0.07    -0.15     0.07     0.28     0.07    -0.16     0.07     0.06     0.07   0.0000
2248      1059.61  1198.61    19.13     0.11     1.21     0.11     1.42     0.11     1.81     0.11     0.40     0.11    -0.01     0.11   0.0000
2249       165.35   326.25    20.45     0.19     2.23     0.19     1.94     0.19     2.45     0.19     0.79     0.19     0.47     0.19   0.0000
2250      1551.91  1599.42    20.30     0.19     1.84     0.19     1.97     0.19     2.10     0.19     0.51     0.19     0.53     0.19   0.0000
2251        77.41  1857.95    18.82     0.10     1.35     0.10     1.35     0.10     1.65     0.10     0.08     0.10     0.24     0.10   0.0000
2252      1727.93  1741.82    18.60     0.14     0.51     0.14     0.44     0.14     0.89     0.14     0.37     0.14     0.23     0.14   0.0000
2253      1291.96   656.89    19.22     0.15     0.95     0.15     0.70     0.15     1.03     0.15     0.47     0.15     0.24     0.15   0.0000
2254       511.12  1792.16    19.11     0.12     1.14     0.12     1.02     0.12     1.66     0.12     0.39     0.12     0.28     0.12   0.0000
2255       160.03   835.08    19.37     0.18     1.53     0.18     1.60     0.18     1.86     0.18     0.65     0.18     0.36     0.18   0.0000
2257       766.55   838.74    19.82     0.15     1.16     0.15     1.07     0.15     1.46     0.15     0.55     0.15    -0.07     0.15   0.0000
2258       450.86  1182.52    17.76     0.12     0.06     0.12     0.37     0.12     0.28     0.12    -0.09     0.12     0.04     0.12   0.0000
2259      1992.52  1761.91    19.69     0.17     1.31     0.17     1.60     0.17     1.94     0.17     0.60     0.17     0.40     0.17   0.0000
2260      1233.48    66.34    19.76     0.16     0.96     0.16     1.09     0.16     1.66     0.16     0.50     0.16     0.16     0.16   0.0000
2262      1542.47   263.51    19.89     0.17     1.58     0.17     1.51     0.17     1.89     0.17     0.74     0.17     0.37     0.17   0.0000
2264       415.14  1622.21    19.74     0.18     0.97     0.18     1.22     0.18     1.41     0.18     0.61     0.18     0.51     0.18   0.0000
2265       940.06   917.24    19.95     0.22     1.64     0.22     1.12     0.22     2.05     0.22     0.66     0.22     0.28     0.22   0.0000
2266       717.40  1457.45    19.94     0.21     2.48     0.21     2.15     0.21     2.93     0.21     0.08     0.21     0.10     0.21   0.0000
2267      1399.57  1862.64    20.44     0.22     1.61     0.22     1.47     0.22     2.57     0.22     0.68     0.22     0.08     0.22   0.0000
2270      1652.99  1833.90    20.41     0.26     1.88     0.26     1.90     0.26     2.22     0.26     0.66     0.26     0.48     0.26   0.0000
2271       588.39  1392.22    20.08     0.18     1.72     0.18     1.77     0.18     1.77     0.18     0.86     0.18     0.09     0.18   0.0000
2273      1511.53  1617.26    18.74     0.14     1.06     0.14     1.18     0.14     1.12     0.14     0.42     0.14     0.21     0.14   0.0000
2274       829.77   809.06    20.46     0.18     1.63     0.18     1.56     0.18     2.06     0.18     0.73     0.18     0.53     0.18   0.0000
2275      1509.08   372.76    19.07     0.15     1.18     0.15     1.40     0.15     1.70     0.15     0.47     0.15     0.29     0.15   0.0000
2277      1862.88   434.03    19.58     0.12     0.97     0.12     1.10     0.12     1.51     0.12     0.52     0.12     0.12     0.12   0.0000
2278      1882.91   804.79    19.03     0.13     1.80     0.13     1.56     0.13     1.87     0.13     0.03     0.13     0.07     0.13   0.0000
2282       881.18  1451.87    20.11     0.19     1.85     0.19     1.57     0.19     1.76     0.19     0.87     0.19     0.23     0.19   0.0000
2285      1772.18   917.60    19.29     0.14     1.08     0.14     1.09     0.14     1.58     0.14     0.58     0.14     0.19     0.14   0.0000
2286       188.30  1527.60    17.27     0.08    -0.16     0.08     0.23     0.08     0.44     0.08    -0.32     0.08     0.22     0.08   0.0000
2287       121.74  1008.28    20.04     0.19     1.73     0.19     1.41     0.19     1.85     0.19     0.94     0.19    -0.18     0.19   0.0000
2289      1215.21  1628.93    20.00     0.20     1.61     0.20     1.48     0.20     1.78     0.20     0.60     0.20     0.53     0.20   0.0000
2290      1161.35   463.03    20.14     0.18     1.24     0.18     1.48     0.18     1.66     0.18     0.83     0.18     0.06     0.18   0.0000
2291       253.94  1899.18    18.94     0.10     1.36     0.10     1.39     0.10     1.78     0.10     0.12     0.10     0.24     0.10   0.0000
2292       758.90  1298.67    19.32     0.10     1.12     0.10     1.19     0.10     1.62     0.10     0.46     0.10     0.26     0.10   0.0000
2293       643.40  1536.59    19.99     0.14     1.56     0.14     1.36     0.14     1.79     0.14     0.55     0.14     0.21     0.14   0.0000
2295        98.91   692.19    19.31     0.16     0.77     0.16     0.90     0.16     1.06     0.16     0.24     0.16     0.31     0.16   0.0000
2296      1597.35   252.64    20.41     0.20     1.90     0.20     1.94     0.20     2.45     0.20     1.23     0.20     0.10     0.20   0.0000
2297      1724.01  1606.42    17.66     0.08     0.07     0.08     0.42     0.08     0.64     0.08     0.06     0.08     0.21     0.08   0.0000
2299       211.28  1536.29    18.84     0.11     0.99     0.11     1.01     0.11     1.36     0.11     0.23     0.11     0.33     0.11   0.0000
2300       154.67   812.50    19.18     0.14     1.79     0.14     1.63     0.14     1.80     0.14     0.17     0.14     0.17     0.14   0.0000
2301      1241.73   169.13    18.36     0.16     0.77     0.16     0.70     0.16     1.22     0.16     0.55     0.16     0.14     0.16   0.0000
2302       118.26  1688.79    18.84     0.14     0.75     0.14     1.16     0.14     1.25     0.14     0.29     0.14     0.19     0.14   0.0000
2304       274.16   821.07    19.08     0.15     0.84     0.15     0.94     0.15     1.32     0.15     0.68     0.15     0.50     0.15   0.0000
2305      1789.08  1106.86    18.69     0.13     1.01     0.13     1.41     0.13     1.44     0.13     0.42     0.13     0.17     0.13   0.0000
2306       246.22  1893.40    19.60     0.18     1.77     0.18     1.86     0.18     1.74     0.18     0.16     0.18     0.23     0.18   0.0000
2307      1177.56  1684.51    20.29     0.14     1.77     0.14     1.51     0.14     1.95     0.14     0.95     0.14     0.50     0.14   0.0000
2308      1379.60   808.70    19.16     0.15     1.29     0.15     1.10     0.15     1.66     0.15     0.18     0.15     0.10     0.15   0.0000
2310      1451.88  1934.65    18.90     0.12     1.32     0.12     1.37     0.12     1.46     0.12     0.25     0.12     0.26     0.12   0.0000
2311       699.81  2019.27    19.01     0.14     1.90     0.14     1.79     0.14     2.49     0.14    -0.05     0.14    -0.01     0.14   0.0000
2312      1495.90  1147.77    19.84     0.23     1.14     0.23     1.44     0.23     2.01     0.23     0.70     0.23    -0.08     0.23   0.0000
2313       358.11  1684.96    18.88     0.16     1.29     0.16     1.43     0.16     1.85     0.16     0.22     0.16     0.11     0.16   0.0000
2314      1584.59  1974.69    20.83     0.15     1.78     0.15     1.99     0.15     2.12     0.15     0.90     0.15     0.42     0.15   0.0000
2315       131.25  1049.76    19.30     0.15     1.19     0.15     1.16     0.15     1.34     0.15     0.35     0.15     0.01     0.15   0.0000
2316      1466.06  2009.45    19.14     0.13     0.59     0.13     0.67     0.13     1.07     0.13     0.14     0.13     0.01     0.13   0.0000
2318       509.93  1978.93    20.58     0.19     1.68     0.19     1.93     0.19     2.26     0.19     1.03     0.19     0.26     0.19   0.0000
2319       579.33   912.22    18.79     0.11     0.56     0.11     0.99     0.11     1.14     0.11     0.37     0.11     0.24     0.11   0.0000
2320      1400.05   751.31    19.35     0.11     1.12     0.11     1.28     0.11     1.38     0.11     0.36     0.11     0.29     0.11   0.0000
2321       154.98   302.22    17.63     0.09    -0.09     0.09     0.18     0.09     0.56     0.09    -0.14     0.09     0.00     0.09   0.0000
2322       476.43   209.14    19.23     0.13     1.88     0.13     1.77     0.13     2.38     0.13    -0.24     0.13     0.08     0.13   0.0000
2323      1501.32  1415.60    19.37     0.15     1.60     0.15     1.61     0.15     1.94     0.15    -0.19     0.15    -0.01     0.15   0.0000
2324      1204.56  1953.62    18.79     0.14     0.60     0.14     0.99     0.14     1.38     0.14     0.64     0.14     0.17     0.14   0.0000
2325      2019.62  1413.35    19.01     0.18     0.98     0.18     1.55     0.18     1.57     0.18     0.85     0.18     0.23     0.18   0.0000
2326      1985.76   358.40    19.67     0.19     1.66     0.19     1.77     0.19     2.43     0.19     0.58     0.19     0.25     0.19   0.0000
2327       895.01   101.39    16.93     0.07    -0.74     0.07    -0.32     0.07    -0.07     0.07    -0.19     0.07     0.14     0.07   0.0000
2328       751.96  1957.15    19.93     0.15     1.45     0.15     1.65     0.15     1.59     0.15     0.54     0.15     0.07     0.15   0.0000
2332      1821.26  1525.18    19.85     0.20     1.90     0.20     1.47     0.20     1.78     0.20     0.81     0.20     0.33     0.20   0.0000
2333       652.77   280.76    18.87     0.13     1.90     0.13     1.74     0.13     2.13     0.13    -0.09     0.13    -0.01     0.13   0.0000
2334       568.77   622.75    18.82     0.10     0.81     0.10     0.79     0.10     1.36     0.10     0.51     0.10     0.41     0.10   0.0000
2335      1528.32   905.04    20.40     0.21     1.78     0.21     1.31     0.21     2.11     0.21     0.71     0.21    -0.18     0.21   0.0000
2336       618.29   710.12    19.25     0.13     0.99     0.13     0.91     0.13     1.29     0.13     0.28     0.13     0.29     0.13   0.0000
2337       778.36   101.51    17.87     0.10     0.46     0.10     0.58     0.10     0.96     0.10     0.21     0.10     0.17     0.10   0.0000
2338      1957.11   725.37    18.85     0.11     0.34     0.11     0.78     0.11     1.11     0.11     0.46     0.11     0.23     0.11   0.0000
2339       959.78  1249.93    19.11     0.17     1.14     0.17     1.23     0.17     1.72     0.17     0.14     0.17     0.20     0.17   0.0000
2340      1579.28  1031.77    19.29     0.20     1.82     0.20     1.96     0.20     2.13     0.20    -0.39     0.20     0.16     0.20   0.0000
2341      1577.27  1799.15    19.86     0.14     1.39     0.14     1.38     0.14     1.65     0.14     0.74     0.14     0.10     0.14   0.0000
2342       658.79   626.96    19.75     0.15     1.41     0.15     1.57     0.15     2.08     0.15    -0.14     0.15     0.18     0.15   0.0000
2344      1370.71  1285.81    17.94     0.11    -0.05     0.11    -0.10     0.11     0.38     0.11     0.03     0.11     0.05     0.11   0.0000
2346      1373.77   621.65    19.72     0.18     0.88     0.18     0.90     0.18     0.97     0.18     0.51     0.18     0.18     0.18   0.0000
2347      1092.04  1071.90    19.92     0.15     1.43     0.15     1.13     0.15     1.54     0.15     0.53     0.15     0.39     0.15   0.0000
2348      1169.60  1318.13    20.69     0.22     1.49     0.22     1.52     0.22     1.76     0.22     0.95     0.22     0.06     0.22   0.0000
2349       838.16   876.87    18.94     0.14     0.52     0.14     0.70     0.14     1.20     0.14     0.32     0.14     0.31     0.14   0.0000
2350      1679.29   785.57    20.30     0.18     1.82     0.18     1.81     0.18     2.29     0.18     0.08     0.18     0.16     0.18   0.0000
2351       292.94  1897.23    19.84     0.16     1.04     0.16     1.05     0.16     1.43     0.16     0.88     0.16     0.41     0.16   0.0000
2354       265.58   745.12    19.92     0.17     1.74     0.17     1.70     0.17     1.96     0.17     0.13     0.17     0.23     0.17   0.0000
2355      1255.46  1018.67    19.41     0.18     1.06     0.18     1.22     0.18     1.53     0.18     0.51     0.18     0.21     0.18   0.0000
2357        35.02  1474.51    19.44     0.17     1.55     0.17     1.08     0.17     1.54     0.17     0.63     0.17     0.36     0.17   0.0000
2358      1434.45   950.88    19.90     0.18     1.74     0.18     1.54     0.18     2.02     0.18     0.45     0.18     0.29     0.18   0.0000
2359      1162.13  1449.74    19.59     0.15     0.93     0.15     1.23     0.15     1.33     0.15     0.40     0.15     0.36     0.15   0.0000
2360      1576.45   527.65    20.06     0.15     1.08     0.15     1.53     0.15     1.62     0.15     0.36     0.15     0.14     0.15   0.0000
2361      1142.80  1560.48    20.10     0.18     1.63     0.18     1.51     0.18     1.93     0.18     0.77     0.18     0.47     0.18   0.0000
2362      1726.20  1489.65    20.55     0.23     1.98     0.23     1.71     0.23     2.63     0.23    -0.07     0.23     0.27     0.23   0.0000
2363       800.86    99.04    20.55     0.13     1.41     0.13     1.33     0.13     1.83     0.13     1.00     0.13     0.21     0.13   0.0000
2364       971.28   272.77    18.45     0.13     0.09     0.13     0.23     0.13     0.84     0.13     0.14     0.13    -0.01     0.13   0.0000
2365       909.05  1987.28    20.69     0.15     1.64     0.15     1.84     0.15     1.82     0.15     1.13     0.15     0.41     0.15   0.0000
2366       551.84  2021.85    18.44     0.12     0.01     0.12     0.02     0.12     0.66     0.12     0.10     0.12     0.02     0.12   0.0000
2367        75.58   166.80    20.42     0.15     0.85     0.15     0.99     0.15     1.81     0.15     0.59     0.15     0.08     0.15   0.0000
2368       739.34  1197.26    20.58     0.18     1.40     0.18     1.62     0.18     1.69     0.18     0.72     0.18     0.24     0.18   0.0000
2369      1242.16   278.63    19.28     0.14     0.63     0.14     0.84     0.14     1.23     0.14     0.61     0.14     0.22     0.14   0.0000
2371       986.57   265.38    19.47     0.13     0.81     0.13     1.28     0.13     1.73     0.13     0.64     0.13     0.28     0.13   0.0000
2372      1070.61  2046.74    19.88     0.15     1.93     0.15     1.94     0.15     2.53     0.15    -0.06     0.15    -0.03     0.15   0.0000
2373      1959.92   629.33    18.38     0.10     0.11     0.10     0.43     0.10     0.77     0.10    -0.00     0.10     0.26     0.10   0.0000
2374      1667.78  1534.52    18.24     0.10     0.19     0.10     0.38     0.10     0.57     0.10     0.22     0.10     0.19     0.10   0.0000
2377      1826.80   198.10    19.93     0.23     1.13     0.23     1.25     0.23     1.64     0.23     0.79     0.23     0.30     0.23   0.0000
2378      1895.61   848.85    20.37     0.17     1.95     0.17     1.99     0.17     2.43     0.17    -0.22     0.17     0.17     0.17   0.0000
2379      1449.95   922.16    20.15     0.13     2.57     0.13     2.62     0.13     2.77     0.13    -0.39     0.13     0.03     0.13   0.0000
2380       919.45  1151.56    17.89     0.10    -0.19     0.10     0.11     0.10     0.35     0.10     0.06     0.10     0.19     0.10   0.0000
2381      1079.84  1827.76    19.47     0.15     0.78     0.15     1.14     0.15     1.56     0.15     0.44     0.15     0.43     0.15   0.0000
2382       743.61   924.11    20.10     0.11     1.13     0.11     1.33     0.11     1.61     0.11     0.61     0.11     0.10     0.11   0.0000
2383       995.55   930.08    20.13     0.17     0.83     0.17     1.41     0.17     1.66     0.17     0.46     0.17     0.38     0.17   0.0000
2384       206.38   532.44    19.70     0.16     1.03     0.16     1.05     0.16     1.47     0.16     0.24     0.16     0.16     0.16   0.0000
2385       999.79   118.36    19.22     0.16     0.67     0.16     1.04     0.16     1.27     0.16     0.63     0.16     0.05     0.16   0.0000
2386       602.91   699.80    19.72     0.18     1.17     0.18     0.91     0.18     1.21     0.18     0.52     0.18     0.26     0.18   0.0000
2387        86.02   425.28    19.39     0.17     1.13     0.17     0.67     0.17     1.11     0.17     0.38     0.17     0.19     0.17   0.0000
2388      1507.94  1203.58    17.56     0.08    -0.20     0.08     0.08     0.08     0.48     0.08     0.01     0.08     0.08     0.08   0.0000
2389        49.23  1578.78    20.56     0.26     1.81     0.26     1.67     0.26     2.09     0.26     0.34     0.26     0.30     0.26   0.0000
2390       586.92  2047.09    19.49     0.13     1.14     0.13     1.20     0.13     1.84     0.13     0.45     0.13     0.01     0.13   0.0000
2391      1713.86   575.54    20.09     0.15     1.35     0.15     1.31     0.15     1.57     0.15     0.79     0.15     0.39     0.15   0.0000
