#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2132      1269.74   390.03    16.00     0.09    -0.03     0.09     0.25     0.09     0.48     0.09    -0.02     0.09     0.05     0.09   0.0000
2133      1165.67  1363.52    18.15     0.10     1.10     0.10     1.21     0.10     1.60     0.10     0.50     0.10     0.30     0.10   0.0000
2134      1304.98  1595.24    18.35     0.13     1.13     0.13     1.03     0.13     1.50     0.13     0.24     0.13     0.21     0.13   0.0000
2135       485.54  1389.52    20.53     0.19     2.31     0.19     2.04     0.19     2.81     0.19     0.59     0.19     0.12     0.19   0.0000
2136      1588.97  1443.16    19.08     0.14     1.39     0.14     1.61     0.14     1.91     0.14     0.66     0.14     0.15     0.14   0.0000
2137       842.24  1215.35    18.16     0.11     1.92     0.11     1.92     0.11     2.20     0.11    -0.18     0.11     0.15     0.11   0.0000
2138       245.36   267.97    20.14     0.22     2.67     0.22     2.46     0.22     2.54     0.22     0.92     0.22     0.31     0.22   0.0000
2139      1119.21  1142.15    17.85     0.11     0.71     0.11     0.85     0.11     1.19     0.11     0.26     0.11     0.16     0.11   0.0000
2140      1080.89   900.32    18.38     0.13     1.11     0.13     1.33     0.13     1.49     0.13     0.44     0.13     0.34     0.13   0.0000
2141       670.10   462.12    16.67     0.07    -0.03     0.07     0.53     0.07     0.57     0.07     0.07     0.07     0.19     0.07   0.0000
2142      1407.03  1243.30    17.94     0.10     0.50     0.10     0.88     0.10     1.45     0.10     0.32     0.10     0.19     0.10   0.0000
2143      1895.94  1383.47    17.35     0.09     0.50     0.09     0.84     0.09     0.96     0.09     0.03     0.09     0.21     0.09   0.0000
2144      1416.34  1173.15    17.09     0.08     0.13     0.08     0.38     0.08     0.80     0.08     0.12     0.08     0.07     0.08   0.0000
2146       963.88   438.07    18.19     0.09     1.18     0.09     1.35     0.09     1.59     0.09     0.50     0.09     0.07     0.09   0.0000
2147      1195.79  2023.50    19.20     0.19     1.65     0.19     1.91     0.19     2.06     0.19     1.03     0.19     0.40     0.19   0.0000
2148      1606.03  1486.77    17.04     0.06     0.16     0.06     0.48     0.06     0.77     0.06     0.01     0.06     0.16     0.06   0.0000
2149      1907.33  1396.48    17.40     0.11     0.29     0.11     0.62     0.11     0.98     0.11     0.23     0.11     0.10     0.11   0.0000
2150       732.28   444.01    20.10     0.21     1.88     0.21     2.26     0.21     2.41     0.21     1.08     0.21     0.43     0.21   0.0000
2151       332.21  1160.10    19.14     0.13     1.38     0.13     1.95     0.13     2.34     0.13     0.73     0.13     0.10     0.13   0.0000
2152      2046.07  1764.15    17.89     0.10     0.84     0.10     1.00     0.10     1.40     0.10     0.36     0.10     0.20     0.10   0.0000
2153      1042.08   776.32    20.64     0.22     2.49     0.22     2.77     0.22     2.73     0.22     1.10     0.22     0.59     0.22   0.0000
2154      1639.69  1586.70    19.23     0.13     1.52     0.13     1.65     0.13     1.67     0.13     0.49     0.13     0.14     0.13   0.0000
2155       719.11  2016.91    18.59     0.12     1.19     0.12     1.20     0.12     1.52     0.12     0.67     0.12     0.24     0.12   0.0000
2156        33.16    69.56    17.95     0.10     1.85     0.10     1.93     0.10     2.27     0.10    -0.31     0.10     0.13     0.10   0.0000
2157        96.71    25.70    16.34     0.06    -0.28     0.06     0.05     0.06     0.40     0.06    -0.22     0.06     0.06     0.06   0.0000
2158      1114.83   831.26    18.38     0.18     1.02     0.18     1.06     0.18     1.24     0.18     0.39     0.18     0.14     0.18   0.0000
2159      1458.69  1520.66    17.97     0.11     0.62     0.11     1.07     0.11     1.12     0.11     0.39     0.11    -0.06     0.11   0.0000
2160      1752.58  1620.70    18.44     0.11     1.13     0.11     1.19     0.11     1.50     0.11     0.40     0.11     0.42     0.11   0.0000
2161       333.34  1512.82    19.10     0.13     1.43     0.13     1.58     0.13     1.82     0.13     0.64     0.13     0.07     0.13   0.0000
2162       583.83   877.55    17.71     0.07     0.75     0.07     0.87     0.07     1.25     0.07     0.23     0.07     0.20     0.07   0.0000
2163       993.56  1858.26    16.71     0.05    -0.04     0.05     0.18     0.05     0.60     0.05    -0.05     0.05     0.09     0.05   0.0000
2164       559.05   506.99    17.94     0.09     1.03     0.09     1.03     0.09     1.61     0.09     0.30     0.09     0.20     0.09   0.0000
2165      1688.70   718.62    18.62     0.10     1.42     0.10     1.44     0.10     1.91     0.10     0.75     0.10     0.31     0.10   0.0000
2166       488.52   431.32    20.41     0.22     2.44     0.22     2.90     0.22     2.94     0.22     1.55     0.22     0.32     0.22   0.0000
2167      1813.19   781.04    18.38     0.10     0.89     0.10     1.02     0.10     1.53     0.10     0.50     0.10     0.05     0.10   0.0000
2168      1213.58   764.83    18.23     0.12     1.10     0.12     0.86     0.12     1.65     0.12     0.38     0.12     0.12     0.12   0.0000
2169       888.52  1295.87    19.01     0.14     1.40     0.14     1.56     0.14     1.76     0.14     0.71     0.14     0.20     0.14   0.0000
2170      1984.13   977.18    17.96     0.10     0.77     0.10     0.87     0.10     1.35     0.10     0.21     0.10     0.08     0.10   0.0000
2171      1261.77  1328.84    18.23     0.11     1.68     0.11     1.80     0.11     2.09     0.11    -0.26     0.11    -0.05     0.11   0.0000
2172      1828.04  1641.11    16.24     0.05    -0.35     0.05     0.01     0.05     0.41     0.05    -0.15     0.05     0.15     0.05   0.0000
2173      1320.11  1959.55    17.48     0.11     1.37     0.11     1.90     0.11     1.99     0.11    -0.21     0.11     0.10     0.11   0.0000
2174      1432.46  1388.06    17.83     0.12     0.76     0.12     1.10     0.12     1.23     0.12     0.50     0.12     0.01     0.12   0.0000
2175       482.29  1840.12    17.49     0.11     0.90     0.11     1.08     0.11     1.15     0.11     0.22     0.11     0.21     0.11   0.0000
2176        39.22  1552.32    18.65     0.16     1.35     0.16     1.54     0.16     1.89     0.16     0.63     0.16     0.08     0.16   0.0000
2177        53.94  1587.32    18.27     0.15     1.97     0.15     1.82     0.15     2.31     0.15    -0.27     0.15     0.08     0.15   0.0000
2178       939.54    80.57    18.03     0.10     0.82     0.10     1.00     0.10     1.32     0.10     0.44     0.10     0.23     0.10   0.0000
2179       587.37    99.53    18.04     0.09     0.71     0.09     1.00     0.09     1.35     0.09     0.38     0.09     0.32     0.09   0.0000
2180      1810.93  1012.10    18.18     0.12     1.03     0.12     1.06     0.12     1.39     0.12     0.50     0.12     0.29     0.12   0.0000
2181       793.11  1207.84    19.94     0.16     2.50     0.16     2.26     0.16     2.72     0.16     0.93     0.16     0.42     0.16   0.0000
2182      1808.79  1059.15    18.80     0.10     1.13     0.10     1.17     0.10     1.62     0.10     0.70     0.10     0.30     0.10   0.0000
2183       954.17    94.59    15.93     0.07    -0.56     0.07    -0.10     0.07     0.12     0.07    -0.19     0.07     0.28     0.07   0.0000
2184       617.44  1564.50    19.08     0.14     0.93     0.14     1.21     0.14     1.43     0.14     0.42     0.14     0.23     0.14   0.0000
2185      1997.33   797.41    19.77     0.19     1.61     0.19     1.99     0.19     2.46     0.19     0.78     0.19     0.59     0.19   0.0000
2186      1092.76    68.54    17.68     0.08     0.22     0.08     0.39     0.08     0.75     0.08     0.08     0.08     0.18     0.08   0.0000
2187       995.33  1084.83    20.68     0.18     2.13     0.18     2.71     0.18     2.90     0.18     0.78     0.18     0.31     0.18   0.0000
2188       490.19   280.54    19.25     0.20     1.69     0.20     1.64     0.20     1.89     0.20     0.76     0.20     0.56     0.20   0.0000
2189       349.07  1171.24    19.39     0.13     1.61     0.13     1.51     0.13     2.05     0.13     0.78     0.13     0.31     0.13   0.0000
2190       820.23   678.72    18.69     0.14     1.17     0.14     1.10     0.14     2.02     0.14     0.72     0.14     0.22     0.14   0.0000
2191      1570.66   557.30    18.41     0.14     0.78     0.14     0.96     0.14     1.24     0.14     0.49     0.14     0.23     0.14   0.0000
2192      1468.64  1181.30    18.35     0.14     1.00     0.14     1.27     0.14     1.72     0.14     0.37     0.14     0.30     0.14   0.0000
2193        68.12   578.32    19.45     0.12     1.61     0.12     1.55     0.12     2.03     0.12     0.75     0.12     0.16     0.12   0.0000
2194      1384.92  1713.78    19.81     0.19     1.71     0.19     1.79     0.19     2.15     0.19     0.76     0.19     0.19     0.19   0.0000
2195      1637.20  1467.74    17.78     0.14     0.88     0.14     0.80     0.14     1.18     0.14     0.41     0.14    -0.15     0.14   0.0000
2196      1383.68   560.12    19.63     0.12     1.47     0.12     1.39     0.12     1.82     0.12     0.67     0.12     0.14     0.12   0.0000
2199       537.61  1554.29    18.69     0.15     0.97     0.15     1.43     0.15     1.43     0.15     0.39     0.15     0.15     0.15   0.0000
2200       105.72  1707.26    19.73     0.13     1.59     0.13     1.52     0.13     2.12     0.13     0.60     0.13     0.26     0.13   0.0000
2201       613.53   875.03    20.60     0.21     2.59     0.21     2.38     0.21     2.33     0.21     0.96     0.21     0.24     0.21   0.0000
2203       781.66   683.57    19.13     0.13     1.80     0.13     2.03     0.13     2.19     0.13    -0.18     0.13     0.19     0.13   0.0000
2204      2028.49   921.92    19.41     0.15     1.29     0.15     1.55     0.15     1.45     0.15     0.42     0.15     0.47     0.15   0.0000
2205       875.70  1832.85    19.66     0.16     1.35     0.16     1.36     0.16     1.46     0.16     0.56     0.16     0.24     0.16   0.0000
2206      1782.49   205.42    18.66     0.13     0.94     0.13     1.01     0.13     1.43     0.13     0.56     0.13     0.41     0.13   0.0000
2207      1896.00  1298.12    18.70     0.14     0.59     0.14     0.89     0.14     1.49     0.14     0.24     0.14     0.18     0.14   0.0000
2209       525.62  1509.73    18.45     0.12     0.63     0.12     0.85     0.12     1.25     0.12     0.34     0.12     0.18     0.12   0.0000
2211       382.57    87.51    18.39     0.12     1.06     0.12     0.90     0.12     1.36     0.12     0.27     0.12     0.19     0.12   0.0000
2212       167.50   745.08    18.94     0.13     1.37     0.13     1.29     0.13     1.52     0.13     0.49     0.13     0.08     0.13   0.0000
2213       314.56   224.67    18.63     0.13     1.90     0.13     1.89     0.13     2.15     0.13    -0.27     0.13    -0.03     0.13   0.0000
2214      1711.68   463.96    17.43     0.09     0.07     0.09     0.34     0.09     0.73     0.09    -0.02     0.09     0.16     0.09   0.0000
2215      1577.52   431.66    19.09     0.16     1.26     0.16     1.45     0.16     1.77     0.16     0.57     0.16     0.31     0.16   0.0000
2216       628.30  1725.62    17.32     0.10     0.16     0.10     0.24     0.10     0.82     0.10     0.06     0.10     0.27     0.10   0.0000
2217        11.89  1317.48    16.23     0.06    -0.45     0.06    -0.15     0.06     0.20     0.06    -0.23     0.06     0.16     0.06   0.0000
2218      1439.54   754.50    18.41     0.11     1.73     0.11     1.65     0.11     2.04     0.11     0.07     0.11     0.29     0.11   0.0000
2219      1827.09    77.55    18.88     0.19     0.96     0.19     1.70     0.19     1.70     0.19     0.38     0.19     0.04     0.19   0.0000
2220      1530.52    93.35    17.53     0.10     0.21     0.10     0.45     0.10     0.79     0.10     0.12     0.10     0.30     0.10   0.0000
2221      1091.88   338.91    16.83     0.09    -0.12     0.09     0.20     0.09     0.39     0.09    -0.10     0.09     0.15     0.09   0.0000
2222       950.38   849.11    18.91     0.13     0.67     0.13     0.92     0.13     1.43     0.13     0.53     0.13     0.05     0.13   0.0000
2223      1598.55  1813.12    20.72     0.19     2.27     0.19     2.19     0.19     2.71     0.19     1.41     0.19     0.69     0.19   0.0000
2224       123.57   216.71    20.31     0.18     1.84     0.18     1.48     0.18     2.16     0.18     0.69     0.18     0.46     0.18   0.0000
2225       787.21  1388.17    18.23     0.10     0.99     0.10     1.33     0.10     1.59     0.10     0.31     0.10     0.26     0.10   0.0000
2226       896.52   254.13    18.27     0.13     0.80     0.13     0.95     0.13     1.42     0.13     0.25     0.13     0.07     0.13   0.0000
2227      1418.53   339.99    20.29     0.22     2.06     0.22     2.15     0.22     2.25     0.22     0.46     0.22     0.70     0.22   0.0000
2228      1875.91  1204.92    17.43     0.09     0.28     0.09     0.43     0.09     0.67     0.09     0.03     0.09     0.22     0.09   0.0000
2229       586.26   992.60    19.61     0.17     1.61     0.17     1.88     0.17     2.00     0.17     0.89     0.17     0.52     0.17   0.0000
2230      1964.68  1707.23    18.98     0.15     1.44     0.15     1.36     0.15     1.81     0.15     0.47     0.15     0.37     0.15   0.0000
2231      1543.06  1285.36    17.74     0.09     0.56     0.09     0.66     0.09     1.00     0.09     0.24     0.09     0.08     0.09   0.0000
2232       268.36   821.54    20.12     0.21     2.22     0.21     1.46     0.21     2.42     0.21     0.91     0.21     0.25     0.21   0.0000
2233      1080.14  1475.79    18.26     0.13     0.75     0.13     1.00     0.13     1.20     0.13     0.25     0.13     0.09     0.13   0.0000
2234      1154.80   504.15    18.20     0.10     0.60     0.10     1.06     0.10     1.30     0.10     0.18     0.10     0.02     0.10   0.0000
2235       347.63  1711.88    18.82     0.15     1.39     0.15     1.32     0.15     1.50     0.15     0.39     0.15     0.34     0.15   0.0000
2236       216.48   827.10    18.50     0.14     0.89     0.14     1.12     0.14     1.39     0.14     0.33     0.14     0.47     0.14   0.0000
2237       837.94   764.87    18.17     0.12     0.69     0.12     0.71     0.12     1.10     0.12     0.30     0.12     0.12     0.12   0.0000
2239      1241.93   305.84    19.99     0.18     1.61     0.18     1.62     0.18     2.18     0.18     0.86     0.18    -0.06     0.18   0.0000
2240      1700.63  1929.60    19.91     0.12     1.85     0.12     2.05     0.12     2.33     0.12     0.97     0.12     0.20     0.12   0.0000
2241      1303.00    78.41    18.56     0.12     1.12     0.12     1.15     0.12     1.70     0.12     0.27     0.12     0.21     0.12   0.0000
2242       911.63   723.45    17.96     0.09     0.57     0.09     0.77     0.09     1.17     0.09     0.38     0.09     0.18     0.09   0.0000
2244      1556.64   905.63    19.94     0.21     2.01     0.21     1.85     0.21     2.21     0.21     0.82     0.21     0.50     0.21   0.0000
2245       747.83  1207.09    18.90     0.14     0.85     0.14     1.15     0.14     1.23     0.14     0.36     0.14     0.12     0.14   0.0000
2246      1277.27  1707.17    18.48     0.14     0.62     0.14     0.76     0.14     1.34     0.14     0.61     0.14     0.32     0.14   0.0000
2247       271.91  1730.26    16.55     0.09    -0.34     0.09    -0.10     0.09     0.44     0.09    -0.17     0.09     0.17     0.09   0.0000
2248      1059.61  1198.61    19.12     0.13     1.54     0.13     1.25     0.13     1.72     0.13     0.80     0.13     0.05     0.13   0.0000
2249       165.35   326.25    20.35     0.19     1.61     0.19     2.40     0.19     2.41     0.19     0.99     0.19     0.22     0.19   0.0000
2250      1551.91  1599.42    20.38     0.22     1.85     0.22     1.82     0.22     2.48     0.22     1.17     0.22     0.12     0.22   0.0000
2251        77.41  1857.95    18.95     0.16     1.29     0.16     1.22     0.16     1.70     0.16     0.08     0.16     0.22     0.16   0.0000
2252      1727.93  1741.82    18.69     0.16     0.62     0.16     0.91     0.16     0.83     0.16     0.13     0.16     0.26     0.16   0.0000
2253      1291.96   656.89    19.01     0.14     0.72     0.14     0.88     0.14     1.31     0.14     0.30     0.14     0.25     0.14   0.0000
2254       511.12  1792.16    19.13     0.09     1.01     0.09     1.19     0.09     1.50     0.09     0.28     0.09     0.18     0.09   0.0000
2255       160.03   835.08    19.74     0.13     1.28     0.13     1.38     0.13     1.79     0.13     0.41     0.13     0.19     0.13   0.0000
2257       766.55   838.74    19.48     0.16     0.80     0.16     1.16     0.16     1.61     0.16     0.70     0.16     0.40     0.16   0.0000
2258       450.86  1182.52    17.57     0.11     0.16     0.11     0.25     0.11     0.63     0.11     0.03     0.11     0.08     0.11   0.0000
2259      1992.52  1761.91    20.05     0.12     1.37     0.12     1.35     0.12     1.87     0.12     0.69     0.12     0.43     0.12   0.0000
2260      1233.48    66.34    19.99     0.17     1.32     0.17     1.57     0.17     1.69     0.17     0.77     0.17     0.36     0.17   0.0000
2261       889.05  1235.82    20.58     0.20     1.83     0.20     1.92     0.20     2.23     0.20     1.01     0.20     0.44     0.20   0.0000
2262      1542.47   263.51    20.06     0.21     1.66     0.21     1.37     0.21     1.98     0.21     0.73     0.21     0.24     0.21   0.0000
2264       415.14  1622.21    19.67     0.16     1.10     0.16     0.81     0.16     1.57     0.16     0.66     0.16     0.47     0.16   0.0000
2265       940.06   917.24    19.78     0.19     1.32     0.19     1.29     0.19     2.12     0.19     0.95     0.19     0.36     0.19   0.0000
2266       717.40  1457.45    19.77     0.16     2.61     0.16     2.64     0.16     2.66     0.16    -0.07     0.16    -0.14     0.16   0.0000
2267      1399.57  1862.64    20.26     0.17     1.61     0.17     1.57     0.17     2.31     0.17     0.98     0.17     0.36     0.17   0.0000
2268      1177.28  1307.76    20.85     0.20     1.92     0.20     2.14     0.20     2.37     0.20     1.03     0.20    -0.20     0.20   0.0000
2269      1308.53  1378.05    21.05     0.30     2.37     0.30     2.62     0.30     3.00     0.30     1.57     0.30     0.10     0.30   0.0000
2270      1652.99  1833.90    20.34     0.20     1.80     0.20     2.02     0.20     2.19     0.20     0.77     0.20     0.36     0.20   0.0000
2273      1511.53  1617.26    18.66     0.15     0.88     0.15     0.86     0.15     1.04     0.15     0.35     0.15     0.19     0.15   0.0000
2274       829.77   809.06    20.04     0.19     1.70     0.19     1.69     0.19     2.09     0.19     0.82     0.19     0.27     0.19   0.0000
2275      1509.08   372.76    18.86     0.13     1.02     0.13     1.20     0.13     1.57     0.13     0.48     0.13     0.12     0.13   0.0000
2276       421.50    61.61    21.23     0.25     2.66     0.25     2.51     0.25     2.25     0.25     1.01     0.25     0.09     0.25   0.0000
2277      1862.88   434.03    19.73     0.12     1.11     0.12     1.06     0.12     1.68     0.12     0.49     0.12     0.29     0.12   0.0000
2278      1882.91   804.79    18.98     0.16     1.72     0.16     1.69     0.16     2.17     0.16     0.02     0.16    -0.03     0.16   0.0000
2280      1108.71  1757.89    20.54     0.19     1.77     0.19     1.88     0.19     2.44     0.19     0.63     0.19     0.42     0.19   0.0000
2282       881.18  1451.87    19.94     0.17     1.58     0.17     1.83     0.17     1.61     0.17     0.45     0.17     0.18     0.17   0.0000
2283      1855.23   497.68    20.12     0.18     1.98     0.18     1.50     0.18     2.12     0.18     0.87     0.18     0.10     0.18   0.0000
2285      1772.18   917.60    19.51     0.16     1.47     0.16     1.26     0.16     1.83     0.16     0.66     0.16     0.28     0.16   0.0000
2286       188.30  1527.60    17.39     0.10    -0.22     0.10     0.00     0.10     0.30     0.10    -0.11     0.10     0.11     0.10   0.0000
2287       121.74  1008.28    20.40     0.19     1.55     0.19     1.40     0.19     1.82     0.19     1.21     0.19     0.26     0.19   0.0000
2288       563.06  1729.81    20.64     0.19     2.17     0.19     2.01     0.19     2.14     0.19     1.18     0.19     0.42     0.19   0.0000
2289      1215.21  1628.93    20.13     0.18     1.54     0.18     1.65     0.18     2.08     0.18     1.15     0.18     0.30     0.18   0.0000
2290      1161.35   463.03    20.02     0.20     1.46     0.20     1.69     0.20     1.52     0.20     0.76     0.20     0.28     0.20   0.0000
2291       253.94  1899.18    19.10     0.15     1.49     0.15     1.39     0.15     1.74     0.15     0.00     0.15     0.27     0.15   0.0000
2292       758.90  1298.67    19.09     0.14     1.30     0.14     1.43     0.14     1.46     0.14     0.28     0.14     0.16     0.14   0.0000
2293       643.40  1536.59    19.86     0.15     1.16     0.15     1.39     0.15     1.85     0.15     0.66     0.15     0.12     0.15   0.0000
2295        98.91   692.19    18.80     0.16     0.69     0.16     0.89     0.16     1.30     0.16     0.28     0.16     0.32     0.16   0.0000
2296      1597.35   252.64    20.36     0.22     1.95     0.22     2.14     0.22     2.29     0.22     1.15     0.22     0.38     0.22   0.0000
2297      1724.01  1606.42    17.74     0.12     0.27     0.12     0.40     0.12     0.80     0.12    -0.11     0.12     0.32     0.12   0.0000
2298      2039.28   777.86    20.46     0.26     2.06     0.26     1.76     0.26     2.81     0.26     0.49     0.26     0.19     0.26   0.0000
2299       211.28  1536.29    18.96     0.15     1.11     0.15     0.88     0.15     1.53     0.15     0.56     0.15     0.64     0.15   0.0000
2300       154.67   812.50    18.79     0.14     1.20     0.14     1.60     0.14     1.79     0.14     0.12     0.14     0.32     0.14   0.0000
2301      1241.73   169.13    18.47     0.13     0.73     0.13     0.73     0.13     1.11     0.13     0.42     0.13     0.21     0.13   0.0000
2302       118.26  1688.79    19.00     0.11     0.85     0.11     1.03     0.11     1.43     0.11     0.37     0.11     0.23     0.11   0.0000
2304       274.16   821.07    18.84     0.19     1.23     0.19     0.39     0.19     0.97     0.19     0.58     0.19     0.57     0.19   0.0000
2305      1789.08  1106.86    18.82     0.17     1.37     0.17     1.34     0.17     1.67     0.17     0.45     0.17    -0.03     0.17   0.0000
2306       246.22  1893.40    19.22     0.13     1.73     0.13     1.90     0.13     2.06     0.13     0.28     0.13     0.19     0.13   0.0000
2307      1177.56  1684.51    20.16     0.17     1.54     0.17     1.76     0.17     1.90     0.17     0.84     0.17    -0.41     0.17   0.0000
2308      1379.60   808.70    19.34     0.15     1.02     0.15     1.33     0.15     1.70     0.15     0.27     0.15    -0.04     0.15   0.0000
2310      1451.88  1934.65    18.79     0.14     1.32     0.14     1.16     0.14     1.50     0.14     0.26     0.14     0.17     0.14   0.0000
2311       699.81  2019.27    19.32     0.13     1.79     0.13     2.20     0.13     2.42     0.13    -0.04     0.13     0.10     0.13   0.0000
2312      1495.90  1147.77    19.78     0.19     1.53     0.19     1.30     0.19     1.77     0.19     0.44     0.19     0.50     0.19   0.0000
2313       358.11  1684.96    18.96     0.14     1.18     0.14     1.06     0.14     1.77     0.14     0.34     0.14     0.08     0.14   0.0000
2314      1584.59  1974.69    20.76     0.16     1.86     0.16     1.75     0.16     2.48     0.16     0.90     0.16     0.19     0.16   0.0000
2315       131.25  1049.76    19.11     0.15     1.22     0.15     1.13     0.15     1.53     0.15     0.69     0.15     0.03     0.15   0.0000
2316      1466.06  2009.45    18.93     0.10     0.63     0.10     0.93     0.10     1.07     0.10     0.19     0.10     0.16     0.10   0.0000
2318       509.93  1978.93    20.59     0.22     1.39     0.22     1.46     0.22     1.80     0.22     0.83     0.22     0.33     0.22   0.0000
2319       579.33   912.22    18.74     0.14     0.69     0.14     0.76     0.14     1.12     0.14     0.47     0.14     0.31     0.14   0.0000
2320      1400.05   751.31    19.36     0.17     0.91     0.17     1.15     0.17     1.36     0.17     1.04     0.17     0.27     0.17   0.0000
2321       154.98   302.22    17.50     0.07     0.00     0.07     0.17     0.07     0.56     0.07     0.07     0.07     0.08     0.07   0.0000
2322       476.43   209.14    19.43     0.14     1.91     0.14     1.87     0.14     1.91     0.14    -0.04     0.14    -0.00     0.14   0.0000
2323      1501.32  1415.60    19.12     0.17     1.43     0.17     1.23     0.17     1.74     0.17    -0.01     0.17    -0.09     0.17   0.0000
2324      1204.56  1953.62    18.77     0.12     0.70     0.12     0.93     0.12     1.09     0.12     0.26     0.12     0.15     0.12   0.0000
2325      2019.62  1413.35    19.25     0.16     1.12     0.16     1.20     0.16     1.34     0.16     0.40     0.16     0.15     0.16   0.0000
2326      1985.76   358.40    20.15     0.20     1.54     0.20     1.75     0.20     2.05     0.20     0.72     0.20     0.41     0.20   0.0000
2327       895.01   101.39    16.92     0.10    -0.78     0.10    -0.40     0.10     0.14     0.10    -0.24     0.10    -0.12     0.10   0.0000
2328       751.96  1957.15    19.92     0.19     1.44     0.19     1.54     0.19     2.18     0.19     0.65     0.19     0.44     0.19   0.0000
2331      1921.58  1185.74    20.51     0.21     1.77     0.21     1.77     0.21     2.19     0.21     1.25     0.21     0.09     0.21   0.0000
2332      1821.26  1525.18    19.85     0.16     1.43     0.16     1.53     0.16     2.08     0.16     0.78     0.16     0.53     0.16   0.0000
2333       652.77   280.76    19.17     0.11     1.96     0.11     1.93     0.11     1.95     0.11    -0.12     0.11     0.28     0.11   0.0000
2334       568.77   622.75    18.97     0.12     0.73     0.12     0.95     0.12     1.08     0.12     0.46     0.12    -0.08     0.12   0.0000
2335      1528.32   905.04    20.40     0.21     1.45     0.21     1.58     0.21     1.93     0.21     0.62     0.21     0.16     0.21   0.0000
2336       618.29   710.12    19.04     0.14     1.01     0.14     0.83     0.14     1.49     0.14     0.28     0.14     0.27     0.14   0.0000
2337       778.36   101.51    18.08     0.13     0.39     0.13     0.76     0.13     0.83     0.13     0.11     0.13     0.08     0.13   0.0000
2338      1957.11   725.37    18.41     0.12     0.77     0.12     0.53     0.12     1.11     0.12     0.30     0.12     0.15     0.12   0.0000
2339       959.78  1249.93    19.04     0.13     0.92     0.13     1.24     0.13     1.35     0.13     0.55     0.13     0.23     0.13   0.0000
2340      1579.28  1031.77    19.32     0.14     1.76     0.14     1.86     0.14     2.00     0.14    -0.24     0.14     0.01     0.14   0.0000
2341      1577.27  1799.15    19.75     0.18     1.56     0.18     1.32     0.18     1.98     0.18     0.70     0.18     0.22     0.18   0.0000
2342       658.79   626.96    19.38     0.15     1.47     0.15     1.93     0.15     2.01     0.15     0.12     0.15     0.23     0.15   0.0000
2343      1467.73  1268.59    20.35     0.21     0.82     0.21     1.01     0.21     1.51     0.21     1.03     0.21     0.37     0.21   0.0000
2344      1370.71  1285.81    17.82     0.09    -0.01     0.09     0.17     0.09     0.51     0.09    -0.17     0.09     0.12     0.09   0.0000
2346      1373.77   621.65    19.52     0.15     1.01     0.15     0.94     0.15     1.45     0.15     0.44     0.15    -0.07     0.15   0.0000
2347      1092.04  1071.90    19.79     0.25     0.99     0.25     1.20     0.25     1.22     0.25     0.51     0.25     0.41     0.25   0.0000
2348      1169.60  1318.13    20.26     0.23     1.17     0.23     1.89     0.23     2.14     0.23     0.64     0.23     0.52     0.23   0.0000
2349       838.16   876.87    19.15     0.17     0.71     0.17     0.35     0.17     1.07     0.17     0.42     0.17     0.23     0.17   0.0000
2350      1679.29   785.57    20.27     0.16     1.85     0.16     1.92     0.16     2.26     0.16     0.35     0.16     0.14     0.16   0.0000
2351       292.94  1897.23    19.94     0.20     1.02     0.20     1.39     0.20     1.76     0.20     0.58     0.20     0.15     0.20   0.0000
2354       265.58   745.12    19.90     0.22     1.64     0.22     1.87     0.22     2.21     0.22     0.16     0.22     0.57     0.22   0.0000
2355      1255.46  1018.67    19.70     0.16     1.17     0.16     0.91     0.16     1.26     0.16     0.94     0.16     0.21     0.16   0.0000
2357        35.02  1474.51    19.32     0.21     1.06     0.21     1.42     0.21     1.61     0.21     0.42     0.21     0.70     0.21   0.0000
2358      1434.45   950.88    19.84     0.15     1.57     0.15     1.83     0.15     2.06     0.15     0.28     0.15     0.24     0.15   0.0000
2359      1162.13  1449.74    19.77     0.18     0.78     0.18     0.78     0.18     1.48     0.18     0.53     0.18     0.40     0.18   0.0000
2360      1576.45   527.65    19.88     0.16     1.14     0.16     0.96     0.16     1.66     0.16     0.47     0.16     0.25     0.16   0.0000
2361      1142.80  1560.48    20.34     0.14     1.13     0.14     1.47     0.14     2.02     0.14     0.57     0.14     0.33     0.14   0.0000
2362      1726.20  1489.65    20.57     0.19     2.20     0.19     2.08     0.19     2.33     0.19    -0.11     0.19    -0.15     0.19   0.0000
2363       800.86    99.04    20.38     0.15     1.56     0.15     1.72     0.15     1.89     0.15     0.93     0.15     0.11     0.15   0.0000
2364       971.28   272.77    18.63     0.10     0.14     0.10     0.47     0.10     0.71     0.10     0.18     0.10     0.36     0.10   0.0000
2365       909.05  1987.28    20.39     0.24     1.80     0.24     1.47     0.24     2.11     0.24     1.17     0.24     0.68     0.24   0.0000
2366       551.84  2021.85    18.26     0.13     0.13     0.13     0.07     0.13     0.55     0.13     0.17     0.13     0.24     0.13   0.0000
2367        75.58   166.80    20.03     0.16     1.55     0.16     1.34     0.16     1.55     0.16     0.86     0.16     0.32     0.16   0.0000
2368       739.34  1197.26    20.49     0.19     1.32     0.19     1.38     0.19     1.80     0.19     0.65     0.19     0.48     0.19   0.0000
2369      1242.16   278.63    19.21     0.16     0.67     0.16     0.84     0.16     1.37     0.16     0.34     0.16     0.35     0.16   0.0000
