#
# [ASteCA v0.2.4-dev]
#
# Modified: [2018-11-03 23:46:19]
#
# NAME: Cluster's name.
# c_x: Cluster's x center coordinate.
# c_y: Cluster's y center coordinate.
# r_cl: Cluster's radius.
# e_rcl: Cluster's radius error.
# r_c: Core radius (3-P King profile).
# e_rc: Core radius error.
# r_t: Tidal radius (3-P King profile).
# e_rt: Tidal radius error.
# kcp: King's profile concentration parameter.
#
# CI: 'Contamination index' is a  measure of the contamination of field
#      stars in the cluster region. The closer to 1, the more contaminated 
#      the cluster region is.
# n_memb_k: Approximate number of cluster's members obtained integrating the
#         fitted 3-P King profile (if it converged).
# n_memb: Approximate number of cluster's members assuming a uniform
#       background.
# n_memb_da: Approximate number of cluster's members obtained via the DA
#          algorithm.
# memb_par: Members parameter comparing the approximate structural number of
#           members ('n_memb') with the approximate photometric number of
#           members ('n_memb_da').
# a_f: Fraction of cluster's area that is present in frame.
# prob_cl: Statistical comparison of cluster vs field KDEs. It is obtained
#          as 1 minus the overlap area between the KDEs. If the KDEs are
#          very similar this value will be low indicating the overdensity is
#          probably not a true cluster.
#
# Parameters values are in the sense: mean  MAP/ML.
# met: Metallicity value (z).
# e_m: Metallicity error.
# age: log(age).
# e_a: log(age) error.
# E(B-V): extinction.
# e_E: Extinction error.
# dist: Distance modulus.
# e_d: Distance error.
# M_i: Total initial mass.
# e_M: Mass error.
# bin_fr: Binary fraction.
# e_bf: Binary fraction error.
#
# M1 Indicates that the center was set manually.
# M2 Indicates that the radius was set manually.
#
# f1 The standard deviation for either center coordinate is larger than 10%
#    of that coordinate's range.
# f2 The background value is smaller than a third of the maximum radial
#    density value.
# f3 Not enough points found stabilized around the background value -->
#    clust_rad was set to the middle value in the density profile.
# f4 The delta range around the background used to attain the stable
#    condition to determine the radius is greater than 10%%. This indicates
#    a possible variable background.
# f5 The process to fit a 3-P King profile to the density points did not
#    converge or did so to a tidal radius beyond the ranges of the frame.
# f6 The number of approximate structural cluster members ('n_memb') is <10.
# f7 The number of approximate structural and photometric cluster members
#    differ greatly --> abs(n_memb_par) > 0.33.
#
# FC (flags count): Sum of all the flags values. The bigger this value the
#    more likely it is that there's a problem with the frame, ie: no
#    cluster, more than one cluster present in the frame, variable or too
#    crowded field, etc.
#
#NAME                 c_x      c_y     r_cl    e_rcl      r_c     e_rc      r_t     e_rt      kcp      CI   n_memb_k     n_memb  n_memb_da  memb_par     a_f  prob_cl      met      met      e_m      age      age      e_a   E(B-V)   E(B-V)      e_E     dist     dist      e_d      M_i      M_i      e_M   bin_fr   bin_fr     e_bf      M1 M2  f1 f2 f3 f4 f5 f6 f7  FC
500_1000_0.5/is1_p019_0900_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.08         -1        305        328     -0.04    1.00    -1.00    0.037    0.038  0.00265    8.938    8.938    0.023 0.147011 0.147019    0.009  9.91239  9.94805    0.075      450      450       28        0        0      nan       0  0   0  0  0  0  1  0  0   1
1000_5000_3.0/is1_p019_0900_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.24         -1         92        119     -0.13    1.00    -1.00    0.019    0.026     0.01    8.548     8.78    0.523   1.0849  1.08671    0.088  13.2615  13.6182    0.455     2250     1950      500        0        0      nan       0  0   0  0  0  0  1  0  0   1
1000_1000_0.5/is1_p019_0900_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.03         -1        584        606     -0.02    1.00    -1.00    0.021    0.022  0.00076     8.96     8.96     0.01 0.167856  0.16029    0.007  9.74354  9.77134    0.029      850      850       67        0        0      nan       0  0   0  0  0  0  1  0  0   1
5000_5000_3.0/is1_p030_0800_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.05         -1        492        520     -0.03    1.00    -1.00    0.033    0.033    0.002    8.142    8.142    0.012 0.919959 0.928993    0.004  13.6069  13.5926    0.021     4250     4550      199        0        0      nan       0  0   0  0  0  0  1  0  0   1
5000_1000_0.5/is1_p019_0900_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.01         -1       2622       2642     -0.00    1.00    -1.00    0.023     0.02    0.004    8.968    8.997    0.026 0.167538 0.166989    0.012  9.80309  9.72613    0.097     3250     2450      500        0        0      nan       0  0   0  0  0  0  1  0  0   1
5000_5000_3.0/is1_p030_0800_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.04         -1        534        562     -0.03    1.00    -1.00    0.035    0.034    0.004     8.15    8.157    0.015 0.931208 0.948093    0.025  13.1773  13.2917    0.074     4750     4550      650        0        0      nan       0  0   0  0  0  0  1  0  0   1
500_5000_3.0/is1_p030_0700_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.33         -1         52         76     -0.19    1.00    -1.00    0.031    0.029    0.003     6.98    7.228    0.285  1.05012  1.05276    0.016  13.0534  13.1124    0.058      850      850       34        0        0      nan       0  0   0  0  0  0  1  0  0   1
500_1000_0.5/is1_p030_0700_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.08         -1        295        321     -0.04    1.00    -1.00     0.01    0.011  0.00235    7.025     6.74    0.288 0.195989  0.19012    0.013  9.41701  9.61498     0.13      350      350       42        0        0      nan       0  0   0  0  0  0  1  0  0   1
1000_5000_3.0/is1_p030_0700_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.19         -1        119        147     -0.11    1.00    -1.00    0.036    0.035  0.00175    7.423    7.497    0.101 0.945682 0.947456    0.007  13.5429  13.5394    0.014     1350     1350       50        0        0      nan       0  0   0  0  0  0  1  0  0   1
1000_1000_0.5/is1_p030_0700_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.04         -1        519        541     -0.02    1.00    -1.00    0.035     0.03   0.0035    7.228    7.205    0.073  0.17269 0.185498    0.024  9.86011   9.8361    0.072      850      850       60        0        0      nan       0  0   0  0  0  0  1  0  0   1
5000_1000_0.5/is1_p030_0700_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.01         -1       2356       2377     -0.00    1.00    -1.00    0.032    0.031   0.0015    7.108     7.13     0.07 0.165216 0.161768    0.006  9.95215  9.95526    0.014     3850     3850       95        0        0      nan       0  0   0  0  0  0  1  0  0   1
5000_5000_3.0/is1_p030_0900_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.07         -1        390        419     -0.04    1.00    -1.00    0.038    0.039    0.002    8.908    8.908    0.031 0.969507 0.973687     0.02  13.8899  13.9218    0.058     7850     8350     1000        0        0      nan       0  0   0  0  0  0  1  0  0   1
500_5000_3.0/is1_p030_0700_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.37         -1         55         79     -0.18    1.00    -1.00    0.031    0.035    0.007    7.138     6.95    0.307 0.939404 0.926093    0.018  12.8841  12.8979    0.064      650      650       31        0        0      nan       0  0   0  0  0  0  1  0  0   1
500_1000_0.5/is1_p030_0700_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.09         -1        329        354     -0.04    1.00    -1.00    0.037    0.037  0.00231    6.912    6.688    0.172  0.18818 0.187051    0.009  9.81285  9.87602    0.085      450      450       41        0        0      nan       0  0   0  0  0  0  1  0  0   1
1000_5000_3.0/is1_p030_0700_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.17         -1        132        160     -0.10    1.00    -1.00    0.032    0.017  0.00621    7.317    7.288    0.092 0.971765  1.00727    0.028  13.1799  12.7819    0.141     1050     1150      118        0        0      nan       0  0   0  0  0  0  1  0  0   1
1000_1000_0.5/is1_p030_0700_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.04         -1        568        589     -0.02    1.00    -1.00    0.031    0.018  0.00569    7.303     6.98    0.133 0.170368 0.211797    0.023  9.61645   9.3773     0.09      850      750       44        0        0      nan       0  0   0  0  0  0  1  0  0   1
5000_1000_0.5/is1_p030_0700_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.01         -1       2840       2863     -0.00    1.00    -1.00    0.034    0.034  0.00289    7.033    7.033    0.116 0.161228  0.15098    0.013  9.61883  9.66553    0.051     3350     3750      406        0        0      nan       0  0   0  0  0  0  1  0  0   1
5000_5000_3.0/is1_p030_0900_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.06         -1        404        433     -0.03    1.00    -1.00    0.035    0.035   0.0025      8.9    8.915    0.009 0.994624 0.972927    0.017  13.6328  13.7062    0.068     7750     8450      697        0        0      nan       0  0   0  0  0  0  1  0  0   1
500_5000_3.0/is1_p030_0800_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.36         -1         56         82     -0.19    1.00    -1.00    0.022     0.02  0.00521    8.067    8.053    0.089  1.02444   1.0121    0.016  13.5105  13.4367    0.126      750      650      150        0        0      nan       0  0   0  0  0  0  1  0  0   1
500_1000_0.5/is1_p030_0800_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.07         -1        274        297     -0.04    1.00    -1.00    0.039     0.04    0.001     7.64    6.672    0.366 0.128727 0.125079    0.007  9.97378  9.89952     0.05      550      550        6        0        0      nan       0  0   0  0  0  0  1  0  0   1
1000_5000_3.0/is1_p030_0800_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.21         -1        111        137     -0.10    1.00    -1.00    0.032     0.04   0.0052     8.15     8.15     0.03  0.94836 0.913939    0.034   13.646  13.7546    0.102     1650     1650      123        0        0      nan       0  0   0  0  0  0  1  0  0   1
1000_1000_0.5/is1_p030_0800_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.04         -1        495        516     -0.02    1.00    -1.00    0.034    0.036    0.003    8.075     8.12    0.056 0.149574 0.147328    0.007  9.90845  9.86401    0.055      950     1050      118        0        0      nan       0  0   0  0  0  0  1  0  0   1
5000_1000_0.5/is1_p030_0800_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.01         -1       2545       2567     -0.00    1.00    -1.00    0.034    0.033   0.0022    8.007    8.015    0.015 0.166457 0.162143    0.005  10.0037  10.0115    0.024     3550     3150      400        0        0      nan       0  0   0  0  0  0  1  0  0   1
500_5000_3.0/is1_p030_0800_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.31         -1         54         80     -0.19    1.00    -1.00     0.03    0.031   0.0085    8.135     8.09    0.069 0.918153 0.914622    0.036  13.3392   13.127    0.164      950      650      350        0        0      nan       0  0   0  0  0  0  1  0  0   1
1000_5000_3.0/is1_p030_0800_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.16         -1        109        133     -0.10    1.00    -1.00     0.03     0.04   0.0045    8.165    8.105    0.027 0.961445 0.966536    0.016  13.2572  13.3414     0.16     1050     1250      104        0        0      nan       0  0   0  0  0  0  1  0  0   1
500_1000_0.5/is1_p030_0800_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.09         -1        295        317     -0.04    1.00    -1.00     0.03    0.024    0.004    7.985    8.098    0.151 0.211241 0.159972    0.039  9.65338  9.48149    0.095      550      450      100        0        0      nan       0  0   0  0  0  0  1  0  0   1
1000_1000_0.5/is1_p030_0800_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.04         -1        509        528     -0.02    1.00    -1.00    0.036    0.039   0.0025    8.015    8.098    0.088 0.167019 0.196046    0.018  9.64997  9.60691    0.057      850     1050      150        0        0      nan       0  0   0  0  0  0  1  0  0   1
1000_5000_3.0/is1_p030_0900_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.21         -1         84        111     -0.14    1.00    -1.00    0.034    0.034    0.004      8.9    8.915    0.016 0.954451 0.926541    0.046  13.8361  13.8092    0.076     5150     4550      955        0        0      nan       0  0   0  0  0  0  1  0  0   1
5000_1000_0.5/is1_p030_0800_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.01         -1       2593       2614     -0.00    1.00    -1.00    0.038    0.039  0.00183    8.037    8.053    0.016 0.152848 0.156679    0.004  9.70608  9.71334    0.022     3550     3950      600        0        0      nan       0  0   0  0  0  0  1  0  0   1
500_5000_3.0/is1_p030_0900_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.35         -1         40         67     -0.25    1.00    -1.00    0.029     0.04  0.00739      8.3    8.945    0.457  1.23794 0.948612    0.218  13.4918  13.9622    0.335     3350     2150      750        0        0      nan       0  0   0  0  0  0  1  0  0   1
500_1000_0.5/is1_p030_0900_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.09         -1        241        263     -0.04    1.00    -1.00    0.037    0.039  0.00233    9.035    9.058     0.04 0.136934 0.132389     0.01  9.83482  9.85756    0.101      450      450       30        0        0      nan       0  0   0  0  0  0  1  0  0   1
1000_1000_0.5/is1_p030_0900_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.04         -1        447        468     -0.02    1.00    -1.00    0.034    0.036  0.00161     8.96    9.058    0.024 0.165714 0.157831    0.005  9.96137  10.0003    0.022      950      950       22        0        0      nan       0  0   0  0  0  0  1  0  0   1
1000_5000_3.0/is1_p030_0900_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.23         -1         93        120     -0.13    1.00    -1.00    0.033    0.037  0.00584     8.96     8.96    0.029  0.89389 0.893729    0.056  13.7096  13.7879    0.213     3150     2650      443        0        0      nan       0  0   0  0  0  0  1  0  0   1
5000_1000_0.5/is1_p030_0900_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.01         -1       2156       2176     -0.00    1.00    -1.00    0.034    0.033  0.00058    8.953     8.96    0.008 0.185138 0.179221    0.005  10.0755  10.0814    0.006     3650     3350      397        0        0      nan       0  0   0  0  0  0  1  0  0   1
500_5000_3.0/is1_p030_0900_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.33         -1         41         66     -0.23    1.00    -1.00    0.016    0.011  0.00584    7.438     7.25    0.417   1.4179  1.42757    0.047  12.6989  12.4989    0.177     3750     3450      473        0        0      nan       0  0   0  0  0  0  1  0  0   1
500_1000_0.5/is1_p030_0900_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.08         -1        294        315     -0.03    1.00    -1.00    0.034    0.032  0.00243    9.035     9.14    0.129 0.143365 0.139783    0.017  9.57784  9.55939    0.046      550      550       42        0        0      nan       0  0   0  0  0  0  1  0  0   1
1000_1000_0.5/is1_p030_0900_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.04         -1        503        523     -0.02    1.00    -1.00    0.037    0.026   0.0027     9.02    9.035    0.023 0.151524 0.178998    0.011  9.79608  9.53825    0.066     1050      750      125        0        0      nan       0  0   0  0  0  0  1  0  0   1
5000_1000_0.5/is1_p030_0900_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.01         -1       2552       2575     -0.00    1.00    -1.00    0.034    0.034  0.00048    8.975    8.975    0.008 0.187467 0.187534    0.001  9.65074  9.64878    0.003     3550     3550        9        0        0      nan       0  0   0  0  0  0  1  0  0   1
