#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1310      1160.59   970.18    18.82     0.13     0.70     0.13     1.39     0.13     1.45     0.13     0.66     0.13     0.20     0.13   0.4939
10311     1118.00   964.06    18.62     0.15     0.98     0.15     1.15     0.15     1.54     0.15     0.72     0.15     0.32     0.15   0.4597
1312      1137.71  1105.18    18.80     0.16     1.22     0.16     0.96     0.16     1.42     0.16     0.88     0.16     0.17     0.16   0.4977
10313      979.96  1218.82    18.49     0.14     0.86     0.14     1.37     0.14     1.52     0.14     0.36     0.14     0.09     0.14   0.3678
1314       978.73   900.38    18.73     0.13     0.75     0.13     1.37     0.13     1.77     0.13     0.65     0.13     0.15     0.13   0.5042
10315      878.17   900.76    18.34     0.13     0.87     0.13     1.03     0.13     1.41     0.13     0.77     0.13     0.22     0.13   0.4071
1316       942.44  1061.78    18.87     0.12     1.07     0.12     1.29     0.12     1.51     0.12     0.68     0.12     0.07     0.12   0.5071
10317     1130.13  1052.65    18.40     0.13     0.83     0.13     1.35     0.13     1.31     0.13     0.75     0.13     0.23     0.13   0.4087
10318      834.71   906.71    18.21     0.12     0.84     0.12     1.09     0.12     1.71     0.12     0.69     0.12     0.22     0.12   0.4311
10319      996.04  1084.70    18.36     0.11     0.81     0.11     1.04     0.11     1.52     0.11     0.75     0.11     0.14     0.11   0.4101
10320     1033.62   976.35    18.21     0.12     0.94     0.12     1.16     0.12     1.61     0.12     0.71     0.12     0.10     0.12   0.4286
10321      979.52   932.62    18.35     0.11     0.81     0.11     1.22     0.11     1.43     0.11     0.71     0.11     0.11     0.11   0.4087
1322      1023.90  1069.18    18.97     0.16     0.45     0.16     1.13     0.16     1.61     0.16     0.54     0.16    -0.05     0.16   0.5183
1323      1079.46  1063.96    18.78     0.13     0.94     0.13     1.22     0.13     1.55     0.13     0.94     0.13     0.19     0.13   0.5206
10324     1045.99   951.85    18.25     0.12     1.01     0.12     1.18     0.12     1.40     0.12     0.67     0.12     0.10     0.12   0.4101
10325      987.42  1077.07    18.18     0.12     0.81     0.12     1.00     0.12     1.34     0.12     0.71     0.12     0.31     0.12   0.4523
1326      1043.42  1038.01    18.60     0.16     0.72     0.16     1.49     0.16     1.25     0.16     0.58     0.16     0.26     0.16   0.5273
10327     1023.10  1106.41    17.95     0.11     0.84     0.11     1.16     0.11     1.58     0.11     0.75     0.11     0.39     0.11   0.5042
10328      957.95   947.09    18.26     0.13     0.76     0.13     1.22     0.13     1.31     0.13     0.33     0.13     0.20     0.13   0.4927
10329     1179.23  1094.46    18.41     0.14     0.72     0.14     1.31     0.14     1.27     0.14     0.61     0.14     0.16     0.14   0.3882
1330       971.12   914.62    18.61     0.12     0.86     0.12     1.25     0.12     1.37     0.12     0.66     0.12     0.13     0.12   0.5370
1331      1030.06  1146.21    18.45     0.12     0.73     0.12     1.23     0.12     1.41     0.12     0.62     0.12     0.30     0.12   0.5396
1332      1103.47   932.21    18.49     0.12     0.98     0.12     1.16     0.12     1.08     0.12     0.62     0.12     0.14     0.12   0.5419
10333      996.36  1021.32    18.19     0.13     0.88     0.13     1.13     0.13     1.30     0.13     0.67     0.13     0.04     0.13   0.4174
1334       917.51   987.75    18.63     0.08     0.81     0.08     1.17     0.08     1.46     0.08     0.59     0.08     0.20     0.08   0.5450
10335     1020.95   963.08    17.80     0.10     0.63     0.10     1.31     0.10     1.47     0.10     0.55     0.10    -0.06     0.10   0.5226
1336       840.47  1038.61    18.29     0.16     0.55     0.16     1.38     0.16     1.47     0.16     0.88     0.16     0.22     0.16   0.5507
1337       907.33   955.43    18.40     0.11     0.53     0.11     1.21     0.11     1.35     0.11     0.75     0.11     0.18     0.11   0.5525
10338     1037.66  1090.09    17.84     0.11     0.85     0.11     1.20     0.11     1.55     0.11     0.63     0.11    -0.05     0.11   0.5124
10339      963.76   941.41    17.65     0.10     0.89     0.10     1.22     0.10     1.21     0.10     0.60     0.10     0.20     0.10   0.5472
1340      1012.57  1206.31    18.33     0.15     0.21     0.15     1.20     0.15     1.44     0.15     0.64     0.15     0.18     0.15   0.5608
1341       886.05  1058.88    18.78     0.15     0.88     0.15     1.16     0.15     1.35     0.15     0.82     0.15    -0.13     0.15   0.5620
1342       969.71  1058.57    18.38     0.14     0.74     0.14     1.17     0.14     1.25     0.14     0.79     0.14     0.25     0.14   0.5656
1343       962.92  1179.76    18.29     0.13     0.86     0.13     1.28     0.13     1.22     0.13     0.82     0.13     0.34     0.13   0.5685
1344       935.92  1039.53    18.29     0.12     0.85     0.12     1.32     0.12     1.57     0.12     0.51     0.12    -0.03     0.12   0.5700
10345     1097.24   936.22    17.60     0.13     0.89     0.13     1.12     0.13     1.30     0.13     0.67     0.13     0.06     0.13   0.5525
10346     1007.54  1101.54    17.72     0.10     0.74     0.10     1.30     0.10     1.29     0.10     0.80     0.10     0.32     0.10   0.5419
1347       984.06   992.41    18.12     0.11     0.65     0.11     1.25     0.11     1.29     0.11     0.62     0.11     0.27     0.11   0.5790
1348       900.96   944.12    18.06     0.10     0.64     0.10     1.12     0.10     1.31     0.10     0.75     0.10     0.11     0.10   0.5821
10349      914.81  1071.47    17.79     0.10     0.73     0.10     1.14     0.10     1.36     0.10     0.69     0.10     0.07     0.10   0.4732
1350       998.33  1065.48    18.14     0.16     0.73     0.16     1.09     0.16     1.45     0.16     0.90     0.16     0.26     0.16   0.5874
1351       941.75  1084.00    18.10     0.10     0.75     0.10     1.12     0.10     1.45     0.10     0.73     0.10     0.29     0.10   0.5886
10352      937.94   931.62    17.66     0.13     0.84     0.13     1.17     0.13     1.26     0.13     0.47     0.13    -0.06     0.13   0.4444
10353     1151.56  1072.91    17.46     0.12     0.86     0.12     1.14     0.12     1.37     0.12     0.63     0.12     0.12     0.12   0.5546
10354     1030.80  1078.61    17.41     0.08     0.73     0.08     1.27     0.08     1.32     0.08     0.67     0.08     0.19     0.08   0.5472
10355     1209.48   940.66    17.73     0.11     0.73     0.11     1.07     0.11     1.25     0.11     0.64     0.11     0.14     0.11   0.4637
10356     1000.79  1001.34    17.57     0.08     0.71     0.08     1.06     0.08     1.38     0.08     0.68     0.08     0.02     0.08   0.4709
10357      950.36  1002.63    17.64     0.14     0.54     0.14     1.21     0.14     1.67     0.14     0.32     0.14     0.47     0.14   0.4426
1358       844.97  1109.87    17.77     0.11     0.79     0.11     1.03     0.11     1.31     0.11     0.53     0.11     0.19     0.11   0.6083
1359      1141.40   943.96    17.98     0.11     0.60     0.11     1.25     0.11     1.50     0.11     0.53     0.11     0.09     0.11   0.6131
10360     1087.05  1043.78    17.41     0.10     0.71     0.10     1.21     0.10     1.46     0.10     0.64     0.10     0.27     0.10   0.5419
10361     1025.17  1235.13    17.61     0.09     0.67     0.09     1.09     0.09     1.56     0.09     0.69     0.09     0.17     0.09   0.4791
1362       952.31  1055.04    18.00     0.08     0.79     0.08     1.01     0.08     1.28     0.08     0.57     0.08     0.04     0.08   0.6219
1363      1101.00   981.73    17.88     0.12     0.67     0.12     1.07     0.12     1.33     0.12     0.55     0.12    -0.23     0.12   0.6248
1364      1134.81  1144.15    17.90     0.13     0.63     0.13     1.11     0.13     1.33     0.13     0.57     0.13     0.19     0.13   0.6269
1365      1019.49   874.31    17.95     0.13     0.83     0.13     1.01     0.13     1.36     0.13     0.83     0.13     0.11     0.13   0.6322
1366      1060.68  1211.14    17.58     0.11     0.59     0.11     1.16     0.11     1.37     0.11     0.51     0.11    -0.06     0.11   0.6350
1367      1107.96  1035.50    17.79     0.10     0.50     0.10     1.00     0.10     1.35     0.10     0.56     0.10     0.07     0.10   0.6388
10368     1083.09  1114.17    17.29     0.11     0.72     0.11     1.15     0.11     1.42     0.11     0.56     0.11     0.13     0.11   0.5790
1369      1106.49  1049.51    17.80     0.10     0.63     0.10     1.08     0.10     1.26     0.10     0.78     0.10     0.10     0.10   0.6460
1370      1032.84  1072.60    17.57     0.12     0.59     0.12     1.10     0.12     1.23     0.12     0.60     0.12     0.09     0.12   0.6468
10371      991.91   977.99    17.35     0.11     0.62     0.11     1.17     0.11     1.20     0.11     0.58     0.11    -0.01     0.11   0.4597
1372      1029.31  1052.34    17.73     0.11     0.62     0.11     1.19     0.11     1.25     0.11     0.42     0.11     0.24     0.11   0.6539
1373       915.92  1003.75    17.64     0.11     0.72     0.11     1.02     0.11     1.28     0.11     0.49     0.11     0.09     0.11   0.6599
10374      980.01  1125.96    17.12     0.11     0.63     0.11     1.10     0.11     1.29     0.11     0.69     0.11     0.29     0.11   0.5656
10375     1017.56  1009.90    16.96     0.11     0.67     0.11     1.01     0.11     1.04     0.11     0.59     0.11    -0.02     0.11   0.6350
1376      1146.64  1121.23    17.40     0.09     0.53     0.09     0.99     0.09     1.03     0.09     0.64     0.09     0.24     0.09   0.6695
10377      997.07  1015.67    17.25     0.09     0.72     0.09     1.26     0.09     1.33     0.09     0.55     0.09     0.03     0.09   0.4915
10378     1139.87  1134.35    17.01     0.09     0.59     0.09     1.04     0.09     1.07     0.09     0.64     0.09     0.14     0.09   0.6219
10379      974.16  1004.38    17.03     0.08     0.56     0.08     1.00     0.08     1.25     0.08     0.51     0.08     0.09     0.08   0.6070
10380     1165.68  1095.04    16.88     0.11     0.79     0.11     1.17     0.11     1.19     0.11     0.74     0.11     0.05     0.11   0.5790
1381      1006.50  1111.89    17.38     0.10     0.60     0.10     1.00     0.10     1.18     0.10     0.55     0.10     0.04     0.10   0.6887
10382     1103.26  1064.09    16.62     0.09     0.51     0.09     1.05     0.09     1.04     0.09     0.56     0.09    -0.02     0.09   0.6083
1383      1010.36  1096.43    17.07     0.07     0.45     0.07     1.07     0.07     1.12     0.07     0.56     0.07     0.26     0.07   0.6990
10384     1064.35  1044.81    16.48     0.08     0.44     0.08     0.94     0.08     1.10     0.08     0.58     0.08     0.10     0.08   0.6531
10385      997.93   989.90    16.23     0.10     0.39     0.10     0.93     0.10     1.12     0.10     0.57     0.10     0.12     0.10   0.6943
10386      975.75  1011.42    16.55     0.06     0.39     0.06     1.00     0.06     1.14     0.06     0.51     0.06     0.13     0.06   0.6196
10387     1101.26  1171.41    16.18     0.08     0.44     0.08     1.00     0.08     1.17     0.08     0.59     0.08     0.21     0.08   0.7044
10388     1046.68   905.31    16.59     0.08     0.45     0.08     0.81     0.08     1.18     0.08     0.46     0.08     0.10     0.08   0.5656
10389     1019.66   962.67    16.70     0.09     0.33     0.09     1.02     0.09     1.23     0.09     0.53     0.09     0.11     0.09   0.5206
10390     1144.40   896.35    16.41     0.07     0.31     0.07     1.04     0.07     1.04     0.07     0.43     0.07     0.04     0.07   0.6809
10391     1039.92   920.12    16.60     0.08     0.25     0.08     1.03     0.08     1.28     0.08     0.49     0.08     0.03     0.08   0.6219
10392      955.84   908.32    16.04     0.08     0.21     0.08     1.03     0.08     0.93     0.08     0.49     0.08    -0.01     0.08   0.6990
1393       851.89  1074.25    16.94     0.09     0.33     0.09     1.02     0.09     1.13     0.09     0.50     0.09     0.03     0.09   0.7408
10394     1137.18  1108.64    16.35     0.09     0.46     0.09     0.80     0.09     1.25     0.09     0.50     0.09     0.12     0.09   0.6695
1395      1183.20  1059.72    16.78     0.10     0.35     0.10     0.91     0.10     1.00     0.10     0.46     0.10     0.21     0.10   0.7511
10396     1027.61   951.59    16.61     0.09     0.37     0.09     0.93     0.09     1.09     0.09     0.54     0.09     0.13     0.09   0.5821
1397       968.14  1095.14    16.63     0.10     0.41     0.10     1.01     0.10     1.17     0.10     0.38     0.10     0.10     0.10   0.7622
10398     1048.31  1080.84    16.52     0.09     0.31     0.09     0.88     0.09     0.97     0.09     0.35     0.09     0.16     0.09   0.5546
1399      1017.64  1078.97    16.54     0.08     0.33     0.08     0.79     0.08     1.00     0.08     0.33     0.08     0.13     0.08   0.7752
10400     1099.73   939.24    16.39     0.07     0.25     0.07     0.95     0.07     1.03     0.07     0.42     0.07     0.12     0.07   0.6001
10401     1046.55  1232.15    16.17     0.08     0.38     0.08     0.90     0.08     1.18     0.08     0.54     0.08     0.18     0.08   0.7229
10402      978.51   995.37    16.25     0.07     0.10     0.07     1.10     0.07     1.12     0.07     0.45     0.07    -0.00     0.07   0.6001
1403      1053.31   963.33    16.41     0.08     0.12     0.08     0.92     0.08     0.92     0.08     0.34     0.08    -0.04     0.08   0.7939
1404      1116.11   955.64    16.32     0.08     0.10     0.08     0.88     0.08     0.89     0.08     0.52     0.08     0.15     0.08   0.8020
10405      954.66  1057.25    15.97     0.07     0.17     0.07     0.88     0.07     0.96     0.07     0.41     0.07    -0.01     0.07   0.5752
1406       849.30  1007.89    16.21     0.08     0.04     0.08     0.66     0.08     1.00     0.08     0.40     0.08     0.14     0.08   0.8142
10407     1031.21  1016.56    15.91     0.07     0.16     0.07     0.82     0.07     1.02     0.07     0.38     0.07     0.01     0.07   0.6943
10408     1045.30  1117.15    15.62     0.05     0.16     0.05     0.79     0.05     0.96     0.05     0.43     0.05     0.04     0.05   0.7648
10409     1044.78  1022.67    15.68     0.06     0.07     0.06     0.75     0.06     0.99     0.06     0.34     0.06     0.08     0.06   0.7752
1410      1061.99  1053.28    16.09     0.06     0.02     0.06     0.76     0.06     0.92     0.06     0.57     0.06    -0.01     0.06   0.8362
10411     1127.00  1107.56    15.58     0.07     0.11     0.07     0.84     0.07     1.00     0.07     0.37     0.07     0.07     0.07   0.7206
10412      981.87  1078.50    15.82     0.07     0.16     0.07     0.80     0.07     0.88     0.07     0.43     0.07     0.10     0.07   0.6599
10413     1016.71   999.18    15.70     0.06    -0.04     0.06     0.73     0.06     0.91     0.06     0.32     0.06     0.03     0.06   0.7359
1414       961.21   996.28    15.90     0.07    -0.00     0.07     0.83     0.07     0.81     0.07     0.35     0.07     0.03     0.07   0.8651
10415      954.28  1049.44    15.20     0.05     0.06     0.05     0.72     0.05     0.93     0.05     0.40     0.05     0.18     0.05   0.8651
1416       896.49  1077.87    16.00     0.06    -0.03     0.06     0.74     0.06     0.93     0.06     0.36     0.06    -0.02     0.06   0.8745
1417      1073.69  1108.90    15.76     0.07     0.05     0.07     0.79     0.07     0.90     0.07     0.33     0.07     0.10     0.07   0.8802
10418     1102.42   961.42    15.06     0.07     0.07     0.07     0.85     0.07     1.01     0.07     0.39     0.07     0.06     0.07   0.8399
10419      986.91   973.52    15.18     0.07    -0.00     0.07     0.67     0.07     0.95     0.07     0.26     0.07    -0.01     0.07   0.7492
1420      1058.80  1019.97    15.65     0.05    -0.06     0.05     0.72     0.05     0.82     0.05     0.34     0.05     0.11     0.05   0.9046
1421       877.86  1105.08    15.72     0.09    -0.20     0.09     0.69     0.09     0.85     0.09     0.40     0.09     0.04     0.09   0.9114
10422      961.26  1021.38    14.89     0.06    -0.04     0.06     0.66     0.06     0.90     0.06     0.34     0.06     0.05     0.06   0.8802
1423      1025.44  1009.19    15.54     0.08     0.03     0.08     0.61     0.08     0.84     0.08     0.19     0.08    -0.13     0.08   0.9293
10424     1037.70   864.72    15.23     0.07    -0.11     0.07     0.64     0.07     0.87     0.07     0.32     0.07     0.07     0.07   0.6855
1425       956.56   911.96    15.49     0.06    -0.02     0.06     0.63     0.06     0.78     0.06     0.44     0.06     0.06     0.06   0.9448
10426     1114.66   975.41    14.75     0.05    -0.08     0.05     0.61     0.05     0.79     0.05     0.31     0.05     0.09     0.05   0.9210
10427      912.61   983.93    15.17     0.07    -0.05     0.07     0.72     0.07     1.03     0.07     0.38     0.07     0.17     0.07   0.6809
10428     1016.83  1009.26    14.82     0.06    -0.14     0.06     0.64     0.06     0.76     0.06     0.28     0.06     0.05     0.06   0.8917
10429     1035.26  1144.65    14.89     0.04     0.02     0.04     0.63     0.04     0.84     0.04     0.33     0.04     0.10     0.04   0.8285
1430      1067.93  1083.28    15.17     0.07    -0.05     0.07     0.69     0.07     0.82     0.07     0.34     0.07     0.13     0.07   0.9889
1431      1062.81  1018.95    15.26     0.06     0.01     0.06     0.66     0.06     0.71     0.06     0.39     0.06     0.12     0.06   0.9971
10432     1128.43   888.53    14.52     0.07     0.05     0.07     0.56     0.07     0.81     0.07     0.38     0.07     0.05     0.07   0.8917
10433      982.80  1079.60    14.57     0.04    -0.02     0.04     0.61     0.04     0.88     0.04     0.33     0.04     0.13     0.04   0.9022
10434     1021.97   974.06    14.94     0.06    -0.03     0.06     0.51     0.06     0.82     0.06     0.22     0.06    -0.02     0.06   0.7622
10435     1139.00  1065.49    14.58     0.05    -0.05     0.05     0.58     0.05     0.80     0.05     0.24     0.05     0.01     0.05   0.8802
10436     1166.02   994.90    14.35     0.05    -0.05     0.05     0.61     0.05     0.72     0.05     0.28     0.05     0.01     0.05   0.9617
1437       970.63  1071.53    14.73     0.06    -0.06     0.06     0.48     0.06     0.69     0.06     0.30     0.06    -0.01     0.06   1.0627
1438      1019.79   913.93    14.58     0.05    -0.06     0.05     0.44     0.05     0.52     0.05     0.22     0.05    -0.01     0.05   1.0779
1439      1027.48  1083.84    14.67     0.05    -0.02     0.05     0.43     0.05     0.74     0.05     0.23     0.05    -0.05     0.05   1.0827
1440      1116.39   927.89    14.54     0.05    -0.05     0.05     0.50     0.05     0.73     0.05     0.35     0.05    -0.04     0.05   1.1006
1441      1018.21   976.41    14.57     0.05     0.01     0.05     0.47     0.05     0.69     0.05     0.23     0.05     0.02     0.05   1.1074
10442     1030.80  1173.89    13.78     0.05    -0.01     0.05     0.50     0.05     0.63     0.05     0.24     0.05     0.08     0.05   1.0627
10443      906.49   992.69    13.76     0.03    -0.04     0.03     0.47     0.03     0.64     0.03     0.23     0.03     0.09     0.03   1.0627
1444       993.71   932.79    14.22     0.06    -0.04     0.06     0.45     0.06     0.67     0.06     0.03     0.06     0.13     0.06   1.1474
1445      1145.60  1131.67    14.24     0.05     0.03     0.05     0.43     0.05     0.57     0.05     0.21     0.05    -0.02     0.05   1.1573
1446      1050.23  1034.24    14.13     0.05    -0.03     0.05     0.44     0.05     0.59     0.05     0.15     0.05     0.04     0.05   1.1831
10447     1020.64  1016.37    13.94     0.04    -0.03     0.04     0.46     0.04     0.61     0.04     0.21     0.04     0.05     0.04   0.8651
10448     1086.31  1205.46    13.74     0.04     0.01     0.04     0.48     0.04     0.60     0.04     0.14     0.04    -0.00     0.04   0.9293
1449      1026.69  1001.72    13.99     0.04     0.03     0.04     0.41     0.04     0.50     0.04     0.14     0.04     0.01     0.04   1.2217
1450      1104.36  1105.47    13.92     0.05     0.10     0.05     0.37     0.05     0.44     0.05     0.23     0.05    -0.03     0.05   1.2380
1451       911.21  1164.80    13.89     0.04     0.00     0.04     0.35     0.04     0.53     0.04     0.20     0.04     0.01     0.04   1.2519
10452     1087.31  1028.04    13.13     0.03     0.05     0.03     0.39     0.03     0.46     0.03     0.17     0.03    -0.02     0.03   1.2380
10453     1103.43  1081.83    13.56     0.05     0.09     0.05     0.39     0.05     0.45     0.05     0.12     0.05     0.16     0.05   0.9022
1454       869.71   943.25    13.65     0.04     0.11     0.04     0.34     0.04     0.45     0.04     0.08     0.04     0.05     0.04   1.3115
10455      863.73  1195.45    13.02     0.04     0.07     0.04     0.38     0.04     0.47     0.04     0.09     0.04     0.06     0.04   1.2380
1456      1075.88   832.56    13.62     0.05     0.08     0.05     0.30     0.05     0.41     0.05     0.13     0.05     0.07     0.05   1.3379
1457      1176.53   969.81    13.44     0.04     0.17     0.04     0.35     0.04     0.39     0.04     0.14     0.04    -0.01     0.04   1.3635
1458       941.29  1127.23    13.40     0.04     0.12     0.04     0.27     0.04     0.34     0.04     0.15     0.04     0.02     0.04   1.3786
1459       937.76   913.64    13.41     0.03     0.06     0.03     0.33     0.03     0.36     0.03     0.08     0.03     0.00     0.03   1.3941
1460       898.39  1015.97    13.29     0.03     0.13     0.03     0.24     0.03     0.34     0.03     0.08     0.03     0.10     0.03   1.4206
10461     1007.47  1021.00    12.85     0.04     0.13     0.04     0.32     0.04     0.41     0.04    -0.03     0.04    -0.01     0.04   1.1573
1462       998.47   939.81    13.17     0.04     0.09     0.04     0.25     0.04     0.34     0.04     0.05     0.04     0.04     0.04   1.4637
1463       990.38  1105.76    13.05     0.04     0.10     0.04     0.21     0.04     0.22     0.04     0.08     0.04     0.01     0.04   1.4856
10464      977.19   926.05    12.36     0.03     0.10     0.03     0.24     0.03     0.29     0.03     0.05     0.03     0.06     0.03   1.4637
1465       845.72  1045.41    12.92     0.04     0.08     0.04     0.24     0.04     0.17     0.04     0.07     0.04    -0.02     0.04   1.5533
1466      1068.11   867.42    12.93     0.04     0.18     0.04     0.19     0.04     0.13     0.04     0.07     0.04     0.04     0.04   1.5812
1467      1099.78   990.04    12.90     0.04     0.08     0.04     0.20     0.04     0.25     0.04     0.06     0.04     0.06     0.04   1.5975
10468      946.08   976.29    12.24     0.02     0.09     0.02     0.19     0.02     0.23     0.02     0.03     0.02    -0.01     0.02   1.4856
1469      1065.90   977.96    12.83     0.03    -0.02     0.03     0.10     0.03     0.15     0.03     0.03     0.03    -0.03     0.03   1.6653
1470      1143.61   942.52    12.68     0.04     0.05     0.04     0.15     0.04     0.07     0.04     0.01     0.04     0.07     0.04   1.6974
1471       939.11   946.69    12.68     0.02    -0.01     0.02     0.14     0.02     0.17     0.02     0.02     0.02     0.00     0.02   1.7454
10472     1006.86   884.04    12.00     0.03     0.03     0.03     0.18     0.03     0.14     0.03     0.00     0.03     0.04     0.03   1.5533
1473      1016.69  1095.89    12.61     0.03    -0.08     0.03     0.11     0.03     0.13     0.03     0.02     0.03     0.01     0.03   1.8159
10474      936.22  1074.68    12.04     0.03     0.01     0.03     0.22     0.03     0.16     0.03     0.04     0.03     0.06     0.03   1.5255
1475      1003.73  1027.94    12.43     0.03    -0.08     0.03     0.09     0.03     0.20     0.03    -0.01     0.03     0.05     0.03   1.8733
1476      1013.67  1091.84    12.33     0.02    -0.09     0.02     0.12     0.02     0.14     0.02     0.03     0.02     0.01     0.02   1.9492
10477     1050.43   942.30    11.76     0.03    -0.08     0.03     0.16     0.03     0.11     0.03     0.03     0.03     0.01     0.03   1.7454
10478     1096.96  1040.55    11.60     0.02    -0.12     0.02     0.09     0.02     0.17     0.02    -0.01     0.02    -0.02     0.02   1.8733
1479      1095.75  1043.69    12.17     0.04    -0.11     0.04     0.15     0.04     0.14     0.04     0.07     0.04     0.03     0.04   2.0546
1480       930.62   855.67    12.15     0.02    -0.17     0.02     0.08     0.02     0.12     0.02     0.05     0.02    -0.01     0.02   2.1443
10481      926.38  1035.16    11.48     0.02    -0.14     0.02     0.10     0.02     0.13     0.02    -0.02     0.02    -0.02     0.02   1.9492
10482      869.29  1037.90    11.34     0.03    -0.21     0.03     0.13     0.03     0.13     0.03     0.03     0.03    -0.01     0.03   2.0413
10483      988.69  1010.50    11.36     0.02    -0.19     0.02     0.12     0.02     0.09     0.02    -0.03     0.02     0.00     0.02   2.0546
10484      974.65  1053.53    11.24     0.02    -0.22     0.02     0.06     0.02     0.13     0.02     0.03     0.02     0.02     0.02   2.0546
10485     1021.71  1097.79    11.32     0.02    -0.20     0.02     0.05     0.02     0.11     0.02     0.02     0.02    -0.00     0.02   1.7783
10486     1061.91  1032.55    11.16     0.02    -0.25     0.02     0.01     0.02     0.12     0.02    -0.01     0.02    -0.02     0.02   2.0546
10487     1001.52  1067.10    10.99     0.02    -0.28     0.02     0.02     0.02     0.11     0.02     0.00     0.02     0.01     0.02   2.2574
1488       832.76  1084.92    11.36     0.03    -0.43     0.03     0.00     0.03     0.08     0.03     0.02     0.03    -0.05     0.03   2.8059
1489       964.25  1104.12    11.30     0.03    -0.44     0.03     0.04     0.03     0.03     0.03    -0.02     0.03     0.00     0.03   2.9028
1490       920.09   897.95    11.11     0.02    -0.42     0.02     0.03     0.02     0.08     0.02    -0.03     0.02     0.02     0.02   3.0184
10491     1140.69  1003.70    10.66     0.02    -0.37     0.02     0.08     0.02     0.09     0.02     0.02     0.02    -0.05     0.02   2.1865
1492      1007.91  1031.42    10.89     0.02    -0.44     0.02     0.02     0.02     0.12     0.02    -0.03     0.02    -0.04     0.02   3.2558
10493      977.30   944.29    10.22     0.02    -0.40     0.02     0.04     0.02     0.09     0.02     0.01     0.02    -0.03     0.02   2.8059
10494     1042.24   860.28    10.06     0.02    -0.46     0.02     0.05     0.02     0.07     0.02    -0.00     0.02    -0.03     0.02   3.0184
10495     1053.85  1094.76     9.94     0.02    -0.44     0.02     0.00     0.02     0.07     0.02    -0.02     0.02    -0.03     0.02   3.0915
1496      1003.93   915.89    10.04     0.02    -0.54     0.02    -0.00     0.02     0.04     0.02     0.01     0.02    -0.02     0.02   4.1323
10497     1052.81  1000.83     9.51     0.02    -0.51     0.02    -0.02     0.02     0.03     0.02    -0.02     0.02    -0.03     0.02   3.2558
1498      1061.86   943.28     9.29     0.01    -0.53     0.01    -0.02     0.01     0.04     0.01    -0.02     0.01    -0.02     0.01   4.6759
20         214.28   954.25    13.73     0.04     3.05     0.04     3.41     0.04     3.44     0.04     1.79     0.04     0.28     0.04   0.0000
21         638.33  1290.20     9.80     0.01     0.05     0.01     0.62     0.01     0.64     0.01     0.34     0.01     0.02     0.01   0.0000
22         888.71   969.24     9.04     0.02    -0.58     0.02     0.01     0.02     0.01     0.02    -0.10     0.02    -0.00     0.02   0.0000
23         295.72  1106.82     9.93     0.02    -0.53     0.02     0.11     0.02     0.17     0.02    -0.05     0.02    -0.05     0.02   0.0000
24        1046.66   512.18    11.19     0.03     0.13     0.03     0.66     0.03     0.71     0.03     0.29     0.03     0.02     0.03   0.0000
25        1779.29  1802.13    11.19     0.03    -0.42     0.03     0.16     0.03     0.29     0.03     0.02     0.03     0.03     0.03   0.0000
26        2026.65    68.19    10.82     0.02    -0.53     0.02     0.01     0.02     0.13     0.02    -0.03     0.02    -0.02     0.02   0.0000
27         105.31   587.78    11.11     0.03    -0.54     0.03     0.04     0.03     0.14     0.03    -0.02     0.03     0.01     0.03   0.0000
28         168.45  1205.94    11.32     0.02    -0.65     0.02    -0.04     0.02     0.06     0.02    -0.10     0.02    -0.04     0.02   0.0000
29        1347.54   138.82    12.39     0.04    -0.30     0.04     0.28     0.04     0.37     0.04     0.14     0.04    -0.02     0.04   0.0000
210        263.87  1028.80    12.40     0.03     0.01     0.03     0.48     0.03     0.68     0.03    -0.01     0.03     0.01     0.03   0.0000
211        207.85   212.50    12.13     0.03    -0.36     0.03     0.15     0.03     0.25     0.03     0.02     0.03     0.01     0.03   0.0000
212       1059.46  1939.01    13.38     0.03     0.39     0.03     0.83     0.03     0.87     0.03     0.37     0.03     0.08     0.03   0.0000
213          7.62   312.69    12.91     0.04    -0.22     0.04     0.35     0.04     0.39     0.04     0.13     0.04     0.04     0.04   0.0000
214       1569.87  2034.05    15.01     0.06     0.89     0.06     1.25     0.06     1.55     0.06     0.78     0.06     0.12     0.06   0.0000
215       1817.42   571.29    12.97     0.04    -0.24     0.04     0.41     0.04     0.46     0.04     0.17     0.04    -0.02     0.04   0.0000
216       1144.58   805.73    13.20     0.04    -0.16     0.04     0.40     0.04     0.50     0.04     0.24     0.04     0.07     0.04   0.0000
217        637.56   267.91    15.25     0.07     1.39     0.07     1.82     0.07     1.76     0.07     0.89     0.07     0.06     0.07   0.0000
218       1771.54  1918.46    13.41     0.05    -0.24     0.05     0.48     0.05     0.60     0.05     0.35     0.05     0.14     0.05   0.0000
219       1018.43   510.79    17.97     0.08     2.82     0.08     3.06     0.08     3.16     0.08     1.41     0.08     0.35     0.08   0.0000
220        347.16    35.38    16.97     0.09     2.16     0.09     2.49     0.09     2.55     0.09     1.21     0.09     0.18     0.09   0.0000
221        757.25  1975.91    13.55     0.04    -0.06     0.04     0.44     0.04     0.59     0.04     0.17     0.04     0.05     0.04   0.0000
222        549.50   574.19    13.72     0.05     0.04     0.05     0.53     0.05     0.74     0.05     0.18     0.05     0.10     0.05   0.0000
