#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1303      1242.87  1100.09    16.87     0.10     0.78     0.10     1.09     0.10     1.22     0.10     0.68     0.10    -0.12     0.10   0.8314
1304       945.50  1097.99    17.04     0.12     0.93     0.12     1.11     0.12     1.08     0.12     0.67     0.12     0.02     0.12   0.8385
1305       999.61  1075.42    16.85     0.10     0.87     0.10     1.17     0.10     1.12     0.10     0.66     0.10     0.16     0.10   0.8440
10306     1026.08  1031.77    16.57     0.09     0.89     0.09     1.32     0.09     1.32     0.09     0.58     0.09     0.12     0.09   0.7055
1307      1086.17   900.51    16.91     0.12     0.83     0.12     0.95     0.12     1.25     0.12     0.67     0.12     0.20     0.12   0.8582
10308     1104.93  1073.21    16.75     0.05     0.86     0.05     1.12     0.05     1.31     0.05     0.50     0.05     0.10     0.05   0.6288
1309      1142.14  1058.13    16.67     0.09     0.97     0.09     1.12     0.09     1.23     0.09     0.50     0.09     0.15     0.09   0.8684
1310       989.68  1157.90    16.80     0.09     0.91     0.09     1.25     0.09     1.23     0.09     0.56     0.09     0.03     0.09   0.8743
1311       982.50  1016.65    16.65     0.09     0.78     0.09     1.17     0.09     1.04     0.09     0.56     0.09     0.05     0.09   0.8828
1312      1063.63  1123.97    16.44     0.12     0.97     0.12     0.98     0.12     0.94     0.12     0.44     0.12    -0.02     0.12   0.8910
10313     1017.79  1087.07    15.95     0.10     0.64     0.10     1.02     0.10     1.24     0.10     0.43     0.10     0.27     0.10   0.7740
1314       931.41   921.98    16.35     0.11     0.54     0.11     1.04     0.11     1.13     0.11     0.46     0.11     0.34     0.11   0.9046
1315      1065.65   872.23    16.21     0.10     0.61     0.10     0.92     0.10     1.22     0.10     0.54     0.10     0.02     0.10   0.9145
1316       961.10  1145.49    16.32     0.11     0.47     0.11     0.90     0.11     0.85     0.11     0.27     0.11    -0.02     0.11   0.9185
10317      955.20  1030.25    15.89     0.08     0.69     0.08     1.07     0.08     1.14     0.08     0.52     0.08     0.13     0.08   0.7694
1318      1057.07   979.36    16.10     0.06     0.60     0.06     0.97     0.06     1.02     0.06     0.43     0.06     0.12     0.06   0.9350
10319     1129.54  1004.33    16.03     0.08     0.70     0.08     1.24     0.08     1.11     0.08     0.40     0.08     0.16     0.08   0.7533
10320      824.77  1139.51    15.82     0.09     0.58     0.09     1.14     0.09     1.05     0.09     0.44     0.09     0.04     0.09   0.8030
1321       914.50  1091.98    16.03     0.07     0.64     0.07     1.07     0.07     1.11     0.07     0.46     0.07     0.25     0.07   0.9673
10322      987.03  1060.87    15.87     0.08     0.47     0.08     0.97     0.08     1.21     0.08     0.64     0.08     0.27     0.08   0.7257
1323       962.55   936.35    15.87     0.09     0.57     0.09     0.80     0.09     0.97     0.09     0.28     0.09     0.01     0.09   0.9858
10324     1101.62  1079.55    15.49     0.08     0.51     0.08     0.96     0.08     0.89     0.08     0.50     0.08     0.13     0.08   0.8684
10325     1077.23  1096.12    15.51     0.08     0.52     0.08     0.91     0.08     1.02     0.08     0.36     0.08     0.08     0.08   0.7740
10326     1015.77  1047.57    14.93     0.07     0.48     0.07     0.82     0.07     1.01     0.07     0.51     0.07     0.08     0.07   0.9926
1327      1032.00   963.63    15.69     0.07     0.44     0.07     0.82     0.07     0.89     0.07     0.41     0.07     0.16     0.07   1.0225
1328      1196.67   954.36    15.62     0.07     0.30     0.07     0.88     0.07     0.93     0.07     0.56     0.07     0.11     0.07   1.0357
1329      1158.69  1027.67    15.39     0.06     0.22     0.06     0.97     0.06     0.96     0.06     0.44     0.06     0.05     0.06   1.0455
1330       957.83  1106.66    15.48     0.07     0.33     0.07     0.88     0.07     1.04     0.07     0.42     0.07     0.00     0.07   1.0495
1331       969.30  1063.46    15.55     0.07     0.24     0.07     0.95     0.07     1.13     0.07     0.38     0.07     0.03     0.07   1.0597
10332     1005.32  1046.79    14.71     0.07     0.26     0.07     0.90     0.07     1.01     0.07     0.38     0.07     0.02     0.07   1.0597
1333      1039.66   992.06    15.22     0.11     0.22     0.11     0.81     0.11     1.07     0.11     0.50     0.11     0.08     0.11   1.0917
10334     1160.96  1096.57    14.65     0.05     0.36     0.05     0.76     0.05     0.83     0.05     0.39     0.05    -0.00     0.05   1.0145
1335      1126.10  1043.53    15.11     0.08     0.14     0.08     0.93     0.08     0.79     0.08     0.49     0.08     0.18     0.08   1.1125
10336      976.08   929.28    14.79     0.06     0.29     0.06     0.81     0.06     0.92     0.06     0.29     0.06     0.11     0.06   0.9350
10337      914.52   986.97    14.82     0.08     0.38     0.08     0.86     0.08     0.93     0.08     0.32     0.08     0.15     0.08   0.8030
10338     1120.11  1181.15    14.31     0.05     0.26     0.05     0.79     0.05     0.90     0.05     0.41     0.05     0.10     0.05   1.0917
10339     1028.72  1122.91    14.67     0.07     0.30     0.07     0.82     0.07     0.75     0.07     0.29     0.07     0.15     0.07   0.8314
1340       984.99   914.42    14.86     0.06     0.25     0.06     0.75     0.06     0.84     0.06     0.38     0.06     0.02     0.06   1.1771
1341      1136.55  1072.76    14.78     0.08     0.33     0.08     0.64     0.08     0.78     0.08     0.28     0.08     0.03     0.08   1.1939
1342      1004.34   982.43    14.54     0.08     0.15     0.08     0.71     0.08     0.85     0.08     0.34     0.08    -0.01     0.08   1.1998
1343      1023.37  1097.46    14.55     0.06     0.27     0.06     0.76     0.06     0.81     0.06     0.28     0.06    -0.07     0.06   1.2138
10344      953.90  1159.58    14.36     0.06     0.15     0.06     0.71     0.06     0.90     0.06     0.29     0.06    -0.06     0.06   0.9673
10345      991.45  1029.28    14.15     0.06     0.14     0.06     0.76     0.06     0.74     0.06     0.34     0.06     0.09     0.06   1.0225
1346      1044.28  1054.46    14.35     0.05     0.14     0.05     0.63     0.05     0.72     0.05     0.38     0.05     0.07     0.05   1.2715
1347       963.67  1201.39    14.33     0.07     0.04     0.07     0.64     0.07     0.80     0.07     0.17     0.07     0.03     0.07   1.2867
1348       941.78  1169.73    14.29     0.06     0.03     0.06     0.53     0.06     0.73     0.06     0.26     0.06    -0.01     0.06   1.3084
1349       993.77  1022.54    14.16     0.05     0.15     0.05     0.56     0.05     0.73     0.05     0.30     0.05     0.09     0.05   1.3276
1350      1042.16  1044.62    14.02     0.06     0.08     0.06     0.57     0.06     0.65     0.06     0.26     0.06     0.06     0.06   1.3329
10351      850.66   957.56    13.39     0.06     0.10     0.06     0.53     0.06     0.73     0.06     0.17     0.06     0.08     0.06   1.2512
10352     1040.11   990.60    13.68     0.05     0.09     0.05     0.65     0.05     0.69     0.05     0.28     0.05     0.11     0.05   1.0597
10353      944.75   953.44    13.23     0.05     0.16     0.05     0.60     0.05     0.70     0.05     0.29     0.05    -0.02     0.05   1.2867
1354      1045.20  1033.79    13.68     0.05     0.14     0.05     0.55     0.05     0.56     0.05     0.20     0.05     0.02     0.05   1.4285
1355      1102.92   890.78    13.74     0.04     0.12     0.04     0.48     0.04     0.76     0.04     0.20     0.04     0.12     0.04   1.4423
10356      911.60  1104.58    12.90     0.05     0.12     0.05     0.51     0.05     0.66     0.05     0.24     0.05     0.05     0.05   1.4285
10357      987.30  1095.08    12.86     0.04     0.08     0.04     0.43     0.04     0.62     0.04     0.18     0.04     0.03     0.04   1.4285
10358      985.06  1137.69    13.23     0.06     0.17     0.06     0.60     0.06     0.61     0.06     0.15     0.06    -0.02     0.06   1.1028
1359      1036.78   898.56    13.40     0.05     0.14     0.05     0.51     0.05     0.54     0.05     0.22     0.05     0.06     0.05   1.5534
1360       988.02  1038.25    13.34     0.04     0.04     0.04     0.47     0.04     0.57     0.04     0.18     0.04     0.01     0.04   1.5727
1361      1051.86  1025.78    13.14     0.06     0.08     0.06     0.42     0.06     0.52     0.06     0.14     0.06     0.19     0.06   1.5948
10362     1005.77   939.89    12.70     0.05     0.07     0.05     0.44     0.05     0.54     0.05     0.13     0.05     0.06     0.05   1.3938
1363      1051.69  1110.38    13.09     0.05     0.20     0.05     0.41     0.05     0.44     0.05     0.11     0.05     0.02     0.05   1.6571
10364     1036.72  1100.75    12.71     0.04     0.23     0.04     0.42     0.04     0.46     0.04     0.09     0.04    -0.01     0.04   1.1771
1365       947.65  1052.40    12.80     0.05     0.06     0.05     0.37     0.05     0.36     0.05     0.16     0.05     0.06     0.05   1.7424
10366      905.25   987.87    12.03     0.04     0.17     0.04     0.39     0.04     0.37     0.04     0.04     0.04     0.05     0.04   1.6867
10367     1062.15   961.49    12.14     0.03     0.17     0.03     0.26     0.03     0.44     0.03     0.09     0.03     0.10     0.03   1.5325
10368     1014.03   930.83    12.17     0.04     0.16     0.04     0.35     0.04     0.41     0.04     0.14     0.04     0.07     0.04   1.5727
1369       933.26  1020.92    12.49     0.03     0.16     0.03     0.21     0.03     0.30     0.03     0.05     0.03     0.01     0.03   1.8861
1370      1097.36  1081.68    12.39     0.03     0.15     0.03     0.23     0.03     0.23     0.03     0.08     0.03     0.01     0.03   1.9350
10371     1053.34   971.25    11.91     0.04     0.16     0.04     0.29     0.04     0.39     0.04     0.05     0.04     0.04     0.04   1.5325
1372      1185.19   892.42    12.21     0.04     0.21     0.04     0.19     0.04     0.22     0.04     0.08     0.04     0.03     0.04   2.0114
10373     1139.81  1131.59    11.85     0.03     0.11     0.03     0.17     0.03     0.30     0.03     0.06     0.03     0.01     0.03   1.5534
10374      963.12  1227.07    11.41     0.03     0.14     0.03     0.19     0.03     0.18     0.03     0.07     0.03     0.02     0.03   2.0114
1375       998.94   973.14    11.98     0.03     0.08     0.03     0.07     0.03     0.19     0.03     0.01     0.03     0.03     0.03   2.2013
10376      972.21  1045.70    11.52     0.04     0.08     0.04     0.19     0.04     0.17     0.04     0.08     0.04     0.10     0.04   1.7424
10377     1179.74  1017.66    11.26     0.03     0.08     0.03     0.14     0.03     0.20     0.03    -0.01     0.03     0.02     0.03   2.0114
10378     1037.24   991.44    11.14     0.04     0.01     0.04     0.15     0.04     0.28     0.04     0.03     0.04     0.00     0.04   2.1414
10379     1095.06  1053.39    10.87     0.03    -0.04     0.03     0.11     0.03     0.14     0.03     0.01     0.03    -0.03     0.03   2.3699
1380       982.70  1064.24    11.46     0.03    -0.07     0.03     0.12     0.03     0.18     0.03     0.03     0.03    -0.02     0.03   2.6055
1381      1102.87   977.65    11.46     0.03    -0.07     0.03     0.03     0.03     0.18     0.03     0.05     0.03     0.03     0.03   2.6219
10382      994.09   972.75    10.96     0.03    -0.02     0.03     0.16     0.03     0.18     0.03     0.04     0.03    -0.01     0.03   2.0114
1383      1005.09  1114.86    11.16     0.03    -0.13     0.03     0.08     0.03     0.10     0.03     0.02     0.03     0.06     0.03   2.8799
1384       865.42   889.26    11.01     0.03    -0.14     0.03     0.06     0.03     0.12     0.03    -0.00     0.03     0.00     0.03   2.9526
10385      982.37  1041.07    10.45     0.03    -0.12     0.03     0.07     0.03     0.17     0.03     0.04     0.03    -0.02     0.03   2.3071
1386      1090.71   901.60    10.64     0.02    -0.25     0.02     0.04     0.02     0.11     0.02     0.03     0.02    -0.02     0.02   3.3319
1387       971.95  1010.13    10.63     0.02    -0.26     0.02     0.05     0.02     0.13     0.02     0.01     0.02    -0.00     0.02   3.3489
1388      1016.26   933.47    10.30     0.03    -0.33     0.03     0.05     0.03     0.08     0.03    -0.02     0.03    -0.03     0.03   3.6826
1389       953.53   968.20    10.09     0.02    -0.37     0.02     0.03     0.02     0.05     0.02     0.07     0.02    -0.03     0.02   3.9194
1390      1144.44  1164.59     9.82     0.02    -0.40     0.02     0.04     0.02     0.08     0.02     0.00     0.02    -0.03     0.02   4.1465
1391      1055.65  1007.68     9.71     0.03    -0.42     0.03     0.07     0.03     0.07     0.03    -0.04     0.03     0.04     0.03   4.2879
10392     1036.46   838.11     8.92     0.02    -0.37     0.02     0.05     0.02     0.08     0.02    -0.02     0.02     0.01     0.02   3.9194
1393       839.46   991.70     7.52     0.01     1.86     0.01     1.63     0.01     1.62     0.01     0.82     0.01     0.13     0.01   5.1866
20         214.28   954.25    13.72     0.05     3.09     0.05     3.30     0.05     3.37     0.05     1.81     0.05     0.25     0.05   0.0000
21         638.33  1290.20     9.82     0.02     0.07     0.02     0.63     0.02     0.66     0.02     0.34     0.02     0.00     0.02   0.0000
22         888.71   969.24     9.06     0.01    -0.64     0.01     0.00     0.01     0.04     0.01    -0.04     0.01    -0.06     0.01   0.0000
23         295.72  1106.82     9.91     0.02    -0.49     0.02     0.14     0.02     0.17     0.02    -0.09     0.02    -0.04     0.02   0.0000
24        1046.66   512.18    11.20     0.03     0.11     0.03     0.64     0.03     0.70     0.03     0.32     0.03     0.05     0.03   0.0000
25        1779.29  1802.13    11.24     0.03    -0.38     0.03     0.13     0.03     0.24     0.03     0.04     0.03     0.00     0.03   0.0000
26        2026.65    68.19    10.86     0.02    -0.58     0.02     0.07     0.02     0.14     0.02     0.02     0.02    -0.00     0.02   0.0000
27         105.31   587.78    11.08     0.03    -0.56     0.03    -0.02     0.03     0.08     0.03    -0.03     0.03     0.01     0.03   0.0000
28         168.45  1205.94    11.27     0.03    -0.70     0.03    -0.02     0.03     0.04     0.03    -0.01     0.03    -0.02     0.03   0.0000
29        1347.54   138.82    12.43     0.04    -0.21     0.04     0.30     0.04     0.41     0.04     0.10     0.04     0.04     0.04   0.0000
210        263.87  1028.80    12.49     0.04     0.00     0.04     0.49     0.04     0.65     0.04     0.00     0.04    -0.03     0.04   0.0000
211        207.85   212.50    12.17     0.03    -0.38     0.03     0.14     0.03     0.28     0.03     0.09     0.03     0.01     0.03   0.0000
212       1059.46  1939.01    13.33     0.04     0.32     0.04     0.87     0.04     0.93     0.04     0.42     0.04     0.14     0.04   0.0000
213          7.62   312.69    12.78     0.03    -0.27     0.03     0.32     0.03     0.45     0.03     0.21     0.03    -0.02     0.03   0.0000
214       1569.87  2034.05    14.95     0.06     0.89     0.06     1.34     0.06     1.54     0.06     0.69     0.06     0.10     0.06   0.0000
215       1817.42   571.29    13.03     0.04    -0.16     0.04     0.35     0.04     0.50     0.04     0.16     0.04     0.02     0.04   0.0000
216       1144.58   805.73    13.23     0.05    -0.18     0.05     0.31     0.05     0.58     0.05     0.26     0.05     0.04     0.05   0.0000
217        637.56   267.91    15.33     0.05     1.35     0.05     1.80     0.05     1.76     0.05     0.97     0.05     0.13     0.05   0.0000
218       1771.54  1918.46    13.43     0.03    -0.09     0.03     0.34     0.03     0.51     0.03     0.16     0.03    -0.01     0.03   0.0000
219       1018.43   510.79    17.81     0.11     2.65     0.11     2.87     0.11     3.12     0.11     1.33     0.11     0.30     0.11   0.0000
220        347.16    35.38    17.16     0.12     2.05     0.12     2.43     0.12     2.38     0.12     1.28     0.12     0.27     0.12   0.0000
221        757.25  1975.91    13.41     0.04    -0.06     0.04     0.43     0.04     0.58     0.04     0.22     0.04     0.04     0.04   0.0000
222        549.50   574.19    13.60     0.03     0.01     0.03     0.48     0.03     0.69     0.03     0.32     0.03     0.02     0.03   0.0000
223        519.85   377.89    13.53     0.06     0.12     0.06     0.68     0.06     0.87     0.06     0.00     0.06     0.05     0.06   0.0000
224        693.93  1559.08    18.28     0.10     2.91     0.10     3.08     0.10     3.20     0.10     1.63     0.10     0.35     0.10   0.0000
225       1410.82   993.41    15.34     0.07     0.67     0.07     1.22     0.07     1.50     0.07     0.70     0.07     0.20     0.07   0.0000
226        709.27    22.94    14.55     0.06    -0.07     0.06     0.55     0.06     0.66     0.06     0.37     0.06     0.15     0.06   0.0000
227        500.93  1366.29    16.84     0.10     1.42     0.10     1.51     0.10     1.91     0.10     1.04     0.10     0.22     0.10   0.0000
228        281.01  1924.11    17.92     0.12     2.13     0.12     2.23     0.12     2.54     0.12     1.58     0.12     0.21     0.12   0.0000
229       1614.33   280.33    14.40     0.05     0.06     0.05     0.49     0.05     0.61     0.05     0.31     0.05     0.10     0.05   0.0000
230       1127.87    93.29    14.79     0.07     0.22     0.07     0.87     0.07     0.98     0.07     0.49     0.07     0.09     0.07   0.0000
231        441.38   426.32    14.90     0.05     0.31     0.05     0.82     0.05     0.95     0.05     0.52     0.05     0.08     0.05   0.0000
232        386.73  1455.00    14.48     0.05    -0.02     0.05     0.43     0.05     0.62     0.05     0.27     0.05     0.01     0.05   0.0000
233       1470.01   566.33    14.93     0.05     0.39     0.05     0.79     0.05     1.05     0.05     0.50     0.05     0.13     0.05   0.0000
234       1974.26  1363.05    15.38     0.08     0.71     0.08     1.06     0.08     1.44     0.08     0.60     0.08     0.19     0.08   0.0000
235       1476.39   880.15    15.31     0.06     0.28     0.06     0.80     0.06     0.95     0.06     0.60     0.06     0.09     0.06   0.0000
236        600.64  1110.47    14.22     0.04    -0.41     0.04     0.09     0.04     0.34     0.04     0.17     0.04     0.01     0.04   0.0000
237        275.12   295.34    15.48     0.06     0.71     0.06     1.07     0.06     1.31     0.06     0.12     0.06     0.11     0.06   0.0000
238       1263.22  1657.44    14.75     0.06    -0.06     0.06     0.39     0.06     0.73     0.06     0.39     0.06     0.06     0.06   0.0000
239        571.67   967.48    16.59     0.09     1.03     0.09     1.41     0.09     1.76     0.09     0.78     0.09     0.25     0.09   0.0000
240       1388.82   748.37    18.57     0.15     2.32     0.15     2.54     0.15     2.83     0.15     1.43     0.15     0.33     0.15   0.0000
241        973.60   405.58    17.95     0.11     2.09     0.11     2.20     0.11     2.63     0.11     1.36     0.11     0.11     0.11   0.0000
242       1916.87  1872.30    15.37     0.05     0.47     0.05     1.02     0.05     1.29     0.05     0.24     0.05     0.10     0.05   0.0000
243        677.17  1322.13    15.32     0.07     0.53     0.07     0.94     0.07     1.08     0.07     0.23     0.07    -0.04     0.07   0.0000
244       1161.53  1181.64    15.17     0.06     0.78     0.06     1.28     0.06     1.41     0.06     0.04     0.06     0.00     0.06   0.0000
245        560.00    44.43    14.92     0.04    -0.06     0.04     0.44     0.04     0.61     0.04     0.40     0.04     0.03     0.04   0.0000
246        386.70   716.62    14.90     0.08    -0.04     0.08     0.62     0.08     0.60     0.08     0.34     0.08     0.15     0.08   0.0000
247       1548.61  1400.11    15.27     0.07     0.67     0.07     1.07     0.07     1.22     0.07     0.14     0.07     0.06     0.07   0.0000
248       1117.53  1297.66    14.71     0.04    -0.33     0.04     0.24     0.04     0.35     0.04     0.29     0.04     0.04     0.04   0.0000
249       1984.04   936.71    15.61     0.07     0.17     0.07     0.64     0.07     0.94     0.07     0.64     0.07     0.08     0.07   0.0000
250        394.56   866.67    15.80     0.06     0.34     0.06     0.70     0.06     0.95     0.06     0.46     0.06     0.17     0.06   0.0000
251        126.83  1612.60    17.78     0.12     1.40     0.12     1.85     0.12     2.07     0.12     1.44     0.12     0.30     0.12   0.0000
252       1118.71   495.17    15.17     0.07     0.04     0.07     0.31     0.07     0.67     0.07     0.36     0.07    -0.15     0.07   0.0000
253       1514.32  1431.10    17.75     0.11     1.54     0.11     1.74     0.11     2.04     0.11     0.99     0.11     0.45     0.11   0.0000
254       1496.49  1392.19    21.00     0.24     3.07     0.24     3.64     0.24     3.73     0.24     2.00     0.24     0.16     0.24   0.0000
255       1473.68   269.66    18.98     0.12     2.28     0.12     2.78     0.12     2.99     0.12     1.56     0.12     0.38     0.12   0.0000
256       1861.94  2028.83    16.63     0.07     0.83     0.07     1.32     0.07     1.51     0.07     0.75     0.07     0.10     0.07   0.0000
257        296.82  1313.92    17.54     0.13     1.15     0.13     1.63     0.13     2.07     0.13     0.96     0.13     0.24     0.13   0.0000
258        390.66  1032.78    15.91     0.09     0.19     0.09     0.70     0.09     0.98     0.09     0.50     0.09     0.16     0.09   0.0000
259        742.57   737.42    17.47     0.09     1.34     0.09     1.61     0.09     1.98     0.09     1.10     0.09     0.07     0.09   0.0000
260        634.42  1091.27    15.80     0.10     0.26     0.10     0.70     0.10     0.94     0.10     0.56     0.10     0.15     0.10   0.0000
262        808.74    11.28    15.97     0.06     0.05     0.06     0.73     0.06     0.88     0.06     0.53     0.06     0.12     0.06   0.0000
263       1797.72  1340.73    17.94     0.12     1.71     0.12     1.89     0.12     2.13     0.12     1.23     0.12     0.51     0.12   0.0000
264        493.58  1799.65    18.10     0.12     1.92     0.12     2.19     0.12     2.45     0.12     1.25     0.12     0.12     0.12   0.0000
265        738.13   125.16    19.35     0.14     2.61     0.14     2.98     0.14     3.16     0.14     1.77     0.14     0.18     0.14   0.0000
266       1938.44   644.76    18.61     0.20     2.12     0.20     2.23     0.20     2.81     0.20     1.86     0.20     0.39     0.20   0.0000
267       1705.42   712.32    19.01     0.17     2.40     0.17     2.37     0.17     2.91     0.17     1.52     0.17     0.52     0.17   0.0000
268       1535.85  1886.16    20.01     0.19     3.46     0.19     3.39     0.19     3.30     0.19     1.73     0.19     0.18     0.19   0.0000
269       1974.03   814.08    16.61     0.07     0.65     0.07     0.99     0.07     1.23     0.07     0.52     0.07     0.14     0.07   0.0000
270       1466.13   790.52    16.67     0.10     0.37     0.10     0.86     0.10     1.17     0.10     0.63     0.10     0.18     0.10   0.0000
271        526.63  1827.43    16.39     0.07     0.33     0.07     0.83     0.07     1.09     0.07     0.68     0.07     0.17     0.07   0.0000
272        250.32  1283.46    20.08     0.15     2.77     0.15     2.70     0.15     3.20     0.15     1.64     0.15     0.41     0.15   0.0000
273        262.76  1215.59    16.69     0.09     0.44     0.09     0.75     0.09     0.94     0.09     0.59     0.09     0.17     0.09   0.0000
274       1259.62  1148.59    19.47     0.18     1.85     0.18     2.59     0.18     2.87     0.18     1.71     0.18     0.18     0.18   0.0000
275       1974.70  1910.08    16.71     0.10     0.79     0.10     1.02     0.10     1.53     0.10     0.39     0.10    -0.01     0.10   0.0000
276       1191.63  1893.22    16.67     0.09     0.65     0.09     1.17     0.09     1.41     0.09     0.48     0.09     0.15     0.09   0.0000
277        245.55    38.23    17.61     0.11     1.06     0.11     1.33     0.11     1.44     0.11     1.01     0.11    -0.09     0.11   0.0000
278        299.80  1571.05    16.90     0.11     0.40     0.11     0.87     0.11     0.99     0.11     0.83     0.11    -0.02     0.11   0.0000
279       1877.98   102.20    16.38     0.07     0.29     0.07     0.73     0.07     0.96     0.07     0.65     0.07     0.06     0.07   0.0000
280       1562.49    18.02    16.69     0.09     0.39     0.09     0.96     0.09     1.11     0.09     0.67     0.09     0.30     0.09   0.0000
281        462.31   794.68    16.96     0.08     0.63     0.08     1.07     0.08     1.29     0.08     0.93     0.08     0.10     0.08   0.0000
282        605.82   666.32    16.60     0.09     0.36     0.09     0.83     0.09     1.10     0.09     0.66     0.09     0.18     0.09   0.0000
283       1203.91   866.76    20.42     0.24     2.94     0.24     2.99     0.24     3.21     0.24     2.07     0.24     0.65     0.24   0.0000
284        308.97  1221.48    18.99     0.10     1.69     0.10     2.10     0.10     2.45     0.10     1.35     0.10     0.32     0.10   0.0000
285        225.74  1782.44    20.03     0.23     2.89     0.23     2.96     0.23     3.38     0.23     1.41     0.23     0.19     0.23   0.0000
286        656.28  1560.49    19.35     0.13     2.11     0.13     2.33     0.13     2.48     0.13     1.50     0.13     0.20     0.13   0.0000
287        738.14   264.00    20.25     0.22     2.54     0.22     3.25     0.22     3.46     0.22     1.90     0.22     0.08     0.22   0.0000
288        541.40   816.83    17.23     0.09     0.69     0.09     1.30     0.09     1.52     0.09     0.79     0.09     0.13     0.09   0.0000
289       1405.71   698.20    18.36     0.15     2.06     0.15     2.27     0.15     2.48     0.15     1.47     0.15     0.43     0.15   0.0000
290        997.86  1423.27    15.73     0.05    -0.07     0.05     0.46     0.05     0.69     0.05     0.45     0.05     0.19     0.05   0.0000
291        830.08   154.07    16.18     0.09     0.24     0.09     0.61     0.09     0.89     0.09     0.51     0.09     0.16     0.09   0.0000
292       1141.87  1365.38    20.31     0.18     2.81     0.18     2.97     0.18     2.97     0.18     2.45     0.18     0.08     0.18   0.0000
293       1628.50   949.59    16.68     0.10     0.53     0.10     0.97     0.10     1.12     0.10     0.70     0.10     0.10     0.10   0.0000
294        807.25    18.42    14.87     0.06    -0.48     0.06     0.00     0.06     0.16     0.06     0.29     0.06     0.23     0.06   0.0000
295        280.96  1584.38    19.79     0.19     2.31     0.19     2.56     0.19     2.58     0.19     1.64     0.19     0.37     0.19   0.0000
296        828.19   504.61    19.22     0.17     1.99     0.17     2.39     0.17     2.62     0.17     1.77     0.17     0.18     0.17   0.0000
297        284.76  1249.64    16.89     0.11     0.04     0.11     0.55     0.11     0.93     0.11     0.78     0.11     0.22     0.11   0.0000
298       1278.99  1144.28    17.58     0.10     0.72     0.10     1.14     0.10     1.35     0.10     0.93     0.10     0.07     0.10   0.0000
299       1905.27   525.22    17.33     0.10     0.35     0.10     0.75     0.10     1.00     0.10     0.82     0.10     0.21     0.10   0.0000
2100        14.91   565.45    16.92     0.09     0.33     0.09     0.82     0.09     1.14     0.09     0.79     0.09     0.10     0.09   0.0000
2101       789.34  1352.28    17.74     0.11     1.09     0.11     1.71     0.11     1.71     0.11     0.50     0.11    -0.09     0.11   0.0000
2102        70.26   823.87    17.18     0.12     0.04     0.12     0.99     0.12     1.19     0.12     0.99     0.12     0.16     0.12   0.0000
2103       612.95   830.19    17.33     0.09     0.62     0.09     1.13     0.09     1.07     0.09     0.92     0.09     0.12     0.09   0.0000
2105       340.46   668.43    17.09     0.13     0.57     0.13     0.86     0.13     1.30     0.13     0.88     0.13     0.10     0.13   0.0000
2106       222.97  1081.11    16.94     0.08     0.42     0.08     0.80     0.08     1.04     0.08     0.79     0.08     0.11     0.08   0.0000
2107       457.44  1357.46    17.65     0.13     0.70     0.13     1.21     0.13     1.44     0.13     1.10     0.13     0.10     0.13   0.0000
2108       988.29   434.63    16.12     0.06    -0.30     0.06     0.30     0.06     0.41     0.06     0.56     0.06     0.01     0.06   0.0000
2110       360.04   466.58    17.67     0.11     0.83     0.11     1.57     0.11     1.53     0.11     0.81     0.11     0.11     0.11   0.0000
2111       391.01  1253.86    18.08     0.14     0.95     0.14     1.20     0.14     1.48     0.14     1.01     0.14     0.19     0.14   0.0000
2112       900.30  1064.38    17.69     0.10     0.64     0.10     1.11     0.10     1.19     0.10     0.69     0.10    -0.02     0.10   0.0000
2113      1655.09  1092.83    17.59     0.10     0.63     0.10     1.14     0.10     1.36     0.10     0.92     0.10     0.05     0.10   0.0000
2115        31.90  1928.31    17.84     0.13     0.80     0.13     1.27     0.13     1.56     0.13     0.85     0.13     0.01     0.13   0.0000
2116      1803.19   734.73    17.65     0.11     0.57     0.11     1.19     0.11     1.40     0.11     0.71     0.11     0.24     0.11   0.0000
2117      1694.23  1461.93    18.64     0.14     1.24     0.14     1.71     0.14     1.84     0.14     1.38     0.14    -0.04     0.14   0.0000
2118       869.76   164.62    18.00     0.12     0.60     0.12     1.17     0.12     1.45     0.12     0.90     0.12     0.13     0.12   0.0000
2121       687.39   907.44    17.20     0.10     1.28     0.10     1.60     0.10     1.74     0.10     0.37     0.10     0.04     0.10   0.0000
2122       156.22  1025.43    18.76     0.17     0.87     0.17     1.68     0.17     1.89     0.17     1.00     0.17     0.20     0.17   0.0000
2123        19.72   850.45    17.52     0.11     0.65     0.11     1.33     0.11     1.37     0.11     1.07     0.11     0.17     0.11   0.0000
2124      1601.64   720.54    20.63     0.18     2.64     0.18     2.80     0.18     3.09     0.18     1.93     0.18     0.38     0.18   0.0000
2125      1678.86  1336.68    17.28     0.10     1.07     0.10     1.62     0.10     1.96     0.10     0.54     0.10     0.06     0.10   0.0000
2126      1327.54  1648.62    17.32     0.12     0.86     0.12     1.30     0.12     1.64     0.12     0.63     0.12     0.01     0.12   0.0000
2127      1824.30   541.73    15.93     0.06    -0.28     0.06     0.28     0.06     0.44     0.06     0.46     0.06     0.01     0.06   0.0000
2128        86.58   194.82    16.86     0.12     0.28     0.12     0.65     0.12     1.02     0.12     0.64     0.12     0.07     0.12   0.0000
