#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1314      1100.00  1065.24    15.10     0.08     0.43     0.08     0.77     0.08     0.74     0.08     0.31     0.08     0.07     0.08   1.1583
1315      1103.39  1018.91    14.98     0.06     0.30     0.06     0.72     0.06     0.98     0.06     0.29     0.06    -0.02     0.06   1.1740
1316      1157.08   842.71    14.93     0.07     0.34     0.07     0.86     0.07     0.91     0.07     0.39     0.07     0.02     0.07   1.1841
1317       980.74   944.99    14.75     0.06     0.32     0.06     0.82     0.06     0.92     0.06     0.35     0.06     0.15     0.06   1.2093
1318      1173.84  1123.98    14.72     0.06     0.31     0.06     0.83     0.06     0.85     0.06     0.27     0.06     0.05     0.06   1.2249
1319      1133.70  1045.70    14.65     0.06     0.26     0.06     0.75     0.06     0.86     0.06     0.30     0.06    -0.01     0.06   1.2435
1320      1055.51  1147.53    14.43     0.06     0.16     0.06     0.64     0.06     0.85     0.06     0.28     0.06    -0.01     0.06   1.2604
1321      1118.37  1029.36    14.44     0.05     0.17     0.05     0.72     0.05     0.76     0.05     0.37     0.05     0.04     0.05   1.2772
1322       976.81   977.18    14.38     0.06     0.23     0.06     0.76     0.06     0.87     0.06     0.32     0.06     0.03     0.06   1.2883
1323       983.42  1137.24    14.30     0.07     0.13     0.07     0.58     0.07     0.80     0.07     0.30     0.07     0.09     0.07   1.3056
1324      1070.12   983.53    14.14     0.06     0.23     0.06     0.68     0.06     0.74     0.06     0.28     0.06     0.03     0.06   1.3270
1325      1148.48  1083.99    14.20     0.06     0.04     0.06     0.67     0.06     0.73     0.06     0.15     0.06     0.10     0.06   1.3478
1326      1198.41  1008.25    14.06     0.07     0.12     0.07     0.68     0.07     0.72     0.07     0.27     0.07     0.08     0.07   1.3595
1327       863.38   936.37    14.02     0.05     0.13     0.05     0.59     0.05     0.72     0.05     0.34     0.05     0.03     0.05   1.3872
1328      1148.99  1201.94    13.97     0.05     0.12     0.05     0.61     0.05     0.68     0.05     0.28     0.05     0.02     0.05   1.3943
1329      1089.38   948.35    13.93     0.07     0.07     0.07     0.63     0.07     0.55     0.07     0.25     0.07     0.03     0.07   1.4176
1330       883.77  1067.35    13.77     0.06     0.19     0.06     0.56     0.06     0.74     0.06     0.18     0.06     0.12     0.06   1.4426
1331       880.19   864.77    13.65     0.04     0.18     0.04     0.56     0.04     0.62     0.04     0.22     0.04     0.05     0.04   1.4758
1332      1030.24  1074.35    13.60     0.06     0.17     0.06     0.49     0.06     0.55     0.06     0.28     0.06     0.06     0.06   1.5021
1333      1083.97   994.46    13.50     0.03     0.11     0.03     0.50     0.03     0.62     0.03     0.21     0.03     0.05     0.03   1.5322
1334      1076.91  1044.43    13.46     0.04     0.19     0.04     0.50     0.04     0.68     0.04     0.21     0.04     0.02     0.04   1.5398
1335       973.02  1100.52    13.36     0.05     0.13     0.05     0.56     0.05     0.64     0.05     0.36     0.05     0.02     0.05   1.5617
1336      1064.32   995.43    13.30     0.05     0.09     0.05     0.57     0.05     0.56     0.05     0.24     0.05     0.06     0.05   1.6116
1337       893.68  1075.01    13.19     0.04     0.16     0.04     0.41     0.04     0.58     0.04     0.21     0.04     0.12     0.04   1.6277
1338       936.76  1095.56    13.09     0.06     0.15     0.06     0.55     0.06     0.58     0.06     0.13     0.06    -0.03     0.06   1.6796
1339      1082.55   968.64    13.10     0.05     0.16     0.05     0.39     0.05     0.57     0.05     0.17     0.05    -0.00     0.05   1.6834
1340       885.74   901.25    12.92     0.06     0.21     0.06     0.48     0.06     0.56     0.06     0.14     0.06     0.02     0.06   1.7152
1341       922.46   944.65    12.72     0.05     0.20     0.05     0.40     0.05     0.44     0.05     0.11     0.05     0.03     0.05   1.7634
1342      1167.56   995.32    12.72     0.05     0.15     0.05     0.30     0.05     0.39     0.05     0.08     0.05     0.04     0.05   1.8189
1343      1058.68  1101.56    12.63     0.04     0.17     0.04     0.31     0.04     0.38     0.04     0.11     0.04    -0.02     0.04   1.8381
1344      1103.38  1053.95    12.49     0.05     0.17     0.05     0.30     0.05     0.33     0.05     0.16     0.05     0.07     0.05   1.8912
1345      1133.09  1066.68    12.42     0.04     0.26     0.04     0.32     0.04     0.32     0.04     0.07     0.04     0.02     0.04   1.9108
1346      1155.78  1125.23    12.33     0.04     0.20     0.04     0.31     0.04     0.31     0.04     0.11     0.04     0.04     0.04   1.9854
1347       996.80  1044.46    12.17     0.04     0.23     0.04     0.20     0.04     0.28     0.04     0.11     0.04    -0.03     0.04   2.0341
1348       906.10  1098.52    12.09     0.04     0.15     0.04     0.24     0.04     0.24     0.04     0.03     0.04    -0.03     0.04   2.0958
1349       989.27   862.42    12.05     0.03     0.20     0.03     0.15     0.03     0.17     0.03     0.09     0.03     0.04     0.03   2.1310
1350      1061.10  1001.25    11.88     0.04     0.21     0.04     0.21     0.04     0.20     0.04     0.12     0.04    -0.00     0.04   2.1992
1351       976.94  1027.57    11.82     0.04     0.09     0.04     0.20     0.04     0.16     0.04     0.04     0.04     0.04     0.04   2.2757
1352      1168.00   896.85    11.72     0.04     0.07     0.04     0.17     0.04     0.18     0.04     0.05     0.04    -0.07     0.04   2.3179
1353       859.14  1123.50    11.70     0.03     0.02     0.03     0.19     0.03     0.16     0.03     0.06     0.03     0.07     0.03   2.3742
1354       941.46  1020.68    11.58     0.04     0.00     0.04     0.19     0.04     0.06     0.04     0.09     0.04     0.02     0.04   2.4640
1355       976.56  1089.16    11.42     0.04     0.02     0.04     0.07     0.04     0.19     0.04     0.03     0.04    -0.01     0.04   2.5283
1356       966.59  1031.94    11.37     0.03    -0.05     0.03     0.14     0.03     0.19     0.03     0.03     0.03     0.02     0.03   2.7013
1357       969.06   958.19    11.31     0.03    -0.01     0.03     0.10     0.03     0.13     0.03     0.03     0.03    -0.02     0.03   2.7797
1358      1060.72   865.55    11.13     0.03    -0.05     0.03     0.12     0.03     0.12     0.03     0.06     0.03    -0.01     0.03   2.9080
1359      1069.58  1022.30    11.02     0.03    -0.03     0.03     0.08     0.03     0.10     0.03     0.01     0.03    -0.01     0.03   2.9337
1360      1161.69   903.11    10.81     0.03    -0.13     0.03     0.09     0.03     0.10     0.03     0.03     0.03     0.05     0.03   3.1776
1361      1142.40   876.88    10.72     0.03    -0.15     0.03     0.01     0.03     0.11     0.03     0.04     0.03     0.03     0.03   3.2164
1362      1076.22  1024.82    10.38     0.02    -0.20     0.02     0.03     0.02     0.10     0.02    -0.04     0.02    -0.00     0.02   3.4858
1363       937.17  1006.32    10.27     0.03    -0.30     0.03    -0.02     0.03     0.10     0.03     0.06     0.03    -0.01     0.03   3.6604
1364       910.96   896.46    10.09     0.03    -0.27     0.03     0.03     0.03     0.09     0.03     0.00     0.03    -0.02     0.03   3.7490
1365       850.32   923.81     9.89     0.02    -0.35     0.02     0.04     0.02     0.13     0.02    -0.01     0.02    -0.04     0.02   3.9577
1366      1073.98  1148.67     9.33     0.02    -0.40     0.02     0.02     0.02     0.08     0.02    -0.02     0.02    -0.02     0.02   4.4403
1367       928.46  1051.31     8.67     0.01    -0.36     0.01     0.01     0.01     0.08     0.01     0.02     0.01    -0.00     0.01   4.8549
1368      1071.31  1237.27     7.50     0.02    -0.03     0.02     0.09     0.02     0.17     0.02     0.08     0.02    -0.00     0.02   5.0482
20         214.28   954.25    13.66     0.04     3.05     0.04     3.33     0.04     3.44     0.04     1.78     0.04     0.24     0.04   0.0000
21         638.33  1290.20     9.78     0.02     0.05     0.02     0.63     0.02     0.68     0.02     0.32     0.02    -0.00     0.02   0.0000
22         888.71   969.24     9.06     0.02    -0.64     0.02     0.00     0.02     0.05     0.02    -0.06     0.02    -0.03     0.02   0.0000
23         295.72  1106.82     9.96     0.02    -0.47     0.02     0.14     0.02     0.17     0.02    -0.06     0.02    -0.03     0.02   0.0000
24        1046.66   512.18    11.18     0.03     0.10     0.03     0.61     0.03     0.69     0.03     0.28     0.03     0.03     0.03   0.0000
25        1779.29  1802.13    11.21     0.02    -0.39     0.02     0.17     0.02     0.28     0.02     0.04     0.02     0.01     0.02   0.0000
26        2026.65    68.19    10.81     0.02    -0.58     0.02     0.04     0.02     0.10     0.02    -0.03     0.02     0.00     0.02   0.0000
27         105.31   587.78    11.10     0.02    -0.55     0.02     0.01     0.02     0.10     0.02    -0.03     0.02    -0.03     0.02   0.0000
28         168.45  1205.94    11.35     0.03    -0.61     0.03    -0.02     0.03     0.12     0.03    -0.07     0.03    -0.04     0.03   0.0000
29        1347.54   138.82    12.34     0.03    -0.29     0.03     0.28     0.03     0.43     0.03     0.09     0.03     0.06     0.03   0.0000
210        263.87  1028.80    12.47     0.04     0.04     0.04     0.51     0.04     0.62     0.04     0.02     0.04     0.03     0.04   0.0000
211        207.85   212.50    12.14     0.03    -0.41     0.03     0.11     0.03     0.29     0.03     0.12     0.03     0.06     0.03   0.0000
212       1059.46  1939.01    13.22     0.05     0.32     0.05     0.81     0.05     0.97     0.05     0.50     0.05     0.04     0.05   0.0000
213          7.62   312.69    12.83     0.04    -0.21     0.04     0.33     0.04     0.41     0.04     0.18     0.04     0.05     0.04   0.0000
214       1569.87  2034.05    14.92     0.06     0.97     0.06     1.39     0.06     1.48     0.06     0.71     0.06     0.10     0.06   0.0000
215       1817.42   571.29    13.00     0.04    -0.20     0.04     0.32     0.04     0.51     0.04     0.17     0.04     0.05     0.04   0.0000
216       1144.58   805.73    13.24     0.04    -0.19     0.04     0.34     0.04     0.51     0.04     0.25     0.04     0.03     0.04   0.0000
217        637.56   267.91    15.32     0.05     1.44     0.05     1.74     0.05     1.88     0.05     0.93     0.05     0.21     0.05   0.0000
218       1771.54  1918.46    13.45     0.04    -0.13     0.04     0.40     0.04     0.55     0.04     0.25     0.04     0.02     0.04   0.0000
219       1018.43   510.79    17.91     0.11     2.62     0.11     3.14     0.11     3.16     0.11     1.50     0.11     0.16     0.11   0.0000
220        347.16    35.38    17.01     0.10     1.91     0.10     2.25     0.10     2.59     0.10     1.22     0.10     0.26     0.10   0.0000
221        757.25  1975.91    13.46     0.04    -0.09     0.04     0.40     0.04     0.69     0.04     0.26     0.04     0.01     0.04   0.0000
222        549.50   574.19    13.73     0.05     0.00     0.05     0.54     0.05     0.67     0.05     0.34     0.05     0.06     0.05   0.0000
223        519.85   377.89    13.49     0.04     0.12     0.04     0.62     0.04     0.74     0.04     0.03     0.04     0.00     0.04   0.0000
224        693.93  1559.08    18.30     0.13     2.90     0.13     3.26     0.13     3.29     0.13     1.82     0.13     0.23     0.13   0.0000
225       1410.82   993.41    15.37     0.06     0.64     0.06     1.15     0.06     1.39     0.06     0.65     0.06     0.12     0.06   0.0000
226        709.27    22.94    14.55     0.06    -0.07     0.06     0.54     0.06     0.64     0.06     0.31     0.06    -0.07     0.06   0.0000
227        500.93  1366.29    16.66     0.10     1.21     0.10     1.68     0.10     1.88     0.10     1.10     0.10     0.04     0.10   0.0000
228        281.01  1924.11    17.85     0.09     2.11     0.09     2.61     0.09     2.51     0.09     1.54     0.09     0.36     0.09   0.0000
229       1614.33   280.33    14.42     0.06     0.04     0.06     0.53     0.06     0.67     0.06     0.41     0.06     0.08     0.06   0.0000
230       1127.87    93.29    14.89     0.06     0.44     0.06     0.69     0.06     1.06     0.06     0.57     0.06     0.10     0.06   0.0000
231        441.38   426.32    14.84     0.08     0.39     0.08     0.85     0.08     1.00     0.08     0.40     0.08     0.09     0.08   0.0000
232        386.73  1455.00    14.58     0.04    -0.07     0.04     0.45     0.04     0.64     0.04     0.34     0.04     0.12     0.04   0.0000
233       1470.01   566.33    14.90     0.08     0.32     0.08     0.90     0.08     0.94     0.08     0.37     0.08     0.08     0.08   0.0000
234       1974.26  1363.05    15.30     0.05     0.73     0.05     1.18     0.05     1.28     0.05     0.62     0.05     0.17     0.05   0.0000
235       1476.39   880.15    15.47     0.08     0.29     0.08     0.67     0.08     1.05     0.08     0.52     0.08     0.07     0.08   0.0000
236        600.64  1110.47    14.19     0.05    -0.38     0.05     0.15     0.05     0.33     0.05     0.19     0.05     0.05     0.05   0.0000
237        275.12   295.34    15.54     0.08     0.54     0.08     1.04     0.08     1.29     0.08     0.33     0.08     0.07     0.08   0.0000
238       1263.22  1657.44    14.77     0.05    -0.06     0.05     0.42     0.05     0.64     0.05     0.40     0.05     0.06     0.05   0.0000
239        571.67   967.48    16.71     0.10     0.95     0.10     1.30     0.10     1.48     0.10     0.99     0.10     0.03     0.10   0.0000
240       1388.82   748.37    18.68     0.11     2.31     0.11     2.64     0.11     2.96     0.11     1.54     0.11     0.14     0.11   0.0000
241        973.60   405.58    18.02     0.12     1.83     0.12     2.36     0.12     2.46     0.12     1.40     0.12     0.30     0.12   0.0000
242       1916.87  1872.30    15.53     0.06     0.58     0.06     0.94     0.06     1.33     0.06     0.21     0.06    -0.04     0.06   0.0000
243        677.17  1322.13    15.42     0.06     0.51     0.06     1.01     0.06     1.25     0.06     0.23     0.06     0.03     0.06   0.0000
244       1161.53  1181.64    15.05     0.07     0.91     0.07     1.30     0.07     1.40     0.07     0.06     0.07     0.02     0.07   0.0000
245        560.00    44.43    14.88     0.07    -0.15     0.07     0.48     0.07     0.69     0.07     0.49     0.07     0.04     0.07   0.0000
246        386.70   716.62    14.98     0.05     0.07     0.05     0.48     0.05     0.66     0.05     0.36     0.05     0.02     0.05   0.0000
247       1548.61  1400.11    15.21     0.07     0.66     0.07     1.08     0.07     1.30     0.07     0.16     0.07     0.05     0.07   0.0000
248       1117.53  1297.66    14.64     0.05    -0.41     0.05     0.24     0.05     0.41     0.05     0.22     0.05     0.07     0.05   0.0000
249       1984.04   936.71    15.67     0.07     0.28     0.07     0.46     0.07     0.89     0.07     0.61     0.07     0.10     0.07   0.0000
250        394.56   866.67    15.79     0.06     0.32     0.06     0.77     0.06     1.05     0.06     0.62     0.06     0.03     0.06   0.0000
251        126.83  1612.60    18.13     0.11     1.53     0.11     1.87     0.11     2.13     0.11     1.12     0.11     0.01     0.11   0.0000
252       1118.71   495.17    15.17     0.04    -0.04     0.04     0.42     0.04     0.65     0.04     0.46     0.04     0.00     0.04   0.0000
253       1514.32  1431.10    17.63     0.09     1.39     0.09     1.71     0.09     2.04     0.09     1.00     0.09     0.18     0.09   0.0000
254       1496.49  1392.19    20.88     0.24     3.59     0.24     3.63     0.24     4.11     0.24     1.94     0.24     0.42     0.24   0.0000
255       1473.68   269.66    18.96     0.18     2.34     0.18     2.70     0.18     2.86     0.18     1.78     0.18     0.45     0.18   0.0000
256       1861.94  2028.83    16.69     0.10     0.93     0.10     1.29     0.10     1.53     0.10     0.72     0.10     0.19     0.10   0.0000
257        296.82  1313.92    17.73     0.14     1.27     0.14     1.89     0.14     1.92     0.14     1.16     0.14     0.33     0.14   0.0000
258        390.66  1032.78    15.90     0.07     0.11     0.07     0.66     0.07     0.90     0.07     0.59     0.07     0.15     0.07   0.0000
259        742.57   737.42    17.38     0.08     1.24     0.08     1.69     0.08     1.81     0.08     1.17     0.08     0.33     0.08   0.0000
260        634.42  1091.27    15.67     0.08     0.22     0.08     0.84     0.08     0.82     0.08     0.49     0.08     0.02     0.08   0.0000
262        808.74    11.28    15.97     0.06     0.05     0.06     0.72     0.06     0.86     0.06     0.57     0.06     0.11     0.06   0.0000
263       1797.72  1340.73    17.85     0.12     1.76     0.12     1.86     0.12     2.17     0.12     1.12     0.12     0.33     0.12   0.0000
264        493.58  1799.65    18.52     0.12     2.09     0.12     2.25     0.12     2.66     0.12     1.35     0.12     0.14     0.12   0.0000
265        738.13   125.16    19.22     0.17     2.72     0.17     3.09     0.17     2.93     0.17     1.78     0.17     0.38     0.17   0.0000
266       1938.44   644.76    18.99     0.17     2.23     0.17     2.39     0.17     2.80     0.17     1.31     0.17     0.32     0.17   0.0000
267       1705.42   712.32    18.78     0.19     2.46     0.19     2.08     0.19     2.77     0.19     1.49     0.19     0.42     0.19   0.0000
268       1535.85  1886.16    20.28     0.23     3.12     0.23     3.23     0.23     3.44     0.23     1.62     0.23     0.48     0.23   0.0000
269       1974.03   814.08    16.58     0.08     0.47     0.08     0.97     0.08     0.96     0.08     0.64     0.08     0.25     0.08   0.0000
270       1466.13   790.52    16.70     0.05     0.42     0.05     0.87     0.05     1.13     0.05     0.60     0.05     0.07     0.05   0.0000
271        526.63  1827.43    16.48     0.06     0.35     0.06     0.77     0.06     1.00     0.06     0.64     0.06    -0.03     0.06   0.0000
272        250.32  1283.46    19.92     0.19     3.00     0.19     2.92     0.19     2.88     0.19     1.76     0.19     0.35     0.19   0.0000
273        262.76  1215.59    16.60     0.08     0.30     0.08     0.60     0.08     1.11     0.08     0.67     0.08     0.21     0.08   0.0000
274       1259.62  1148.59    19.35     0.19     2.02     0.19     2.34     0.19     2.47     0.19     1.82     0.19     0.32     0.19   0.0000
275       1974.70  1910.08    16.83     0.09     0.83     0.09     1.04     0.09     1.55     0.09     0.40     0.09    -0.08     0.09   0.0000
276       1191.63  1893.22    16.78     0.10     0.69     0.10     1.13     0.10     1.28     0.10     0.56     0.10     0.21     0.10   0.0000
277        245.55    38.23    17.72     0.12     0.85     0.12     1.50     0.12     1.72     0.12     1.06     0.12     0.09     0.12   0.0000
278        299.80  1571.05    16.90     0.08     0.36     0.08     1.08     0.08     1.21     0.08     0.71     0.08     0.07     0.08   0.0000
279       1877.98   102.20    16.49     0.09     0.18     0.09     0.72     0.09     0.96     0.09     0.74     0.09     0.06     0.09   0.0000
280       1562.49    18.02    16.56     0.09     0.41     0.09     0.79     0.09     1.13     0.09     0.65     0.09     0.21     0.09   0.0000
281        462.31   794.68    17.15     0.08     0.66     0.08     1.11     0.08     1.43     0.08     0.86     0.08     0.25     0.08   0.0000
282        605.82   666.32    16.45     0.09     0.38     0.09     0.92     0.09     1.09     0.09     0.95     0.09     0.02     0.09   0.0000
283       1203.91   866.76    20.28     0.24     2.68     0.24     3.15     0.24     3.21     0.24     1.52     0.24     0.70     0.24   0.0000
284        308.97  1221.48    19.22     0.16     1.65     0.16     1.90     0.16     2.26     0.16     1.37     0.16     0.16     0.16   0.0000
285        225.74  1782.44    20.21     0.20     2.70     0.20     2.81     0.20     3.03     0.20     1.73     0.20     0.39     0.20   0.0000
286        656.28  1560.49    19.40     0.16     2.16     0.16     2.65     0.16     2.59     0.16     1.70     0.16     0.24     0.16   0.0000
287        738.14   264.00    20.61     0.19     2.71     0.19     2.63     0.19     3.20     0.19     1.71     0.19     0.40     0.19   0.0000
288        541.40   816.83    17.18     0.10     0.62     0.10     1.28     0.10     1.36     0.10     0.92     0.10     0.26     0.10   0.0000
289       1405.71   698.20    18.93     0.14     1.90     0.14     1.84     0.14     2.17     0.14     1.26     0.14     0.02     0.14   0.0000
290        997.86  1423.27    15.61     0.08     0.10     0.08     0.35     0.08     0.66     0.08     0.51     0.08     0.03     0.08   0.0000
291        830.08   154.07    16.28     0.08     0.24     0.08     0.81     0.08     0.91     0.08     0.53     0.08     0.07     0.08   0.0000
292       1141.87  1365.38    20.43     0.21     2.65     0.21     2.93     0.21     2.94     0.21     1.90     0.21     0.58     0.21   0.0000
293       1628.50   949.59    16.72     0.07     0.45     0.07     0.87     0.07     1.11     0.07     0.72     0.07     0.10     0.07   0.0000
294        807.25    18.42    14.93     0.07    -0.49     0.07     0.13     0.07     0.28     0.07     0.30     0.07     0.02     0.07   0.0000
295        280.96  1584.38    19.86     0.18     2.43     0.18     2.78     0.18     2.59     0.18     1.54     0.18     0.45     0.18   0.0000
296        828.19   504.61    19.36     0.13     1.96     0.13     2.16     0.13     2.54     0.13     1.69     0.13     0.25     0.13   0.0000
297        284.76  1249.64    16.82     0.09    -0.00     0.09     0.56     0.09     0.84     0.09     0.75     0.09     0.21     0.09   0.0000
298       1278.99  1144.28    17.74     0.13     0.67     0.13     1.39     0.13     1.24     0.13     0.74     0.13    -0.09     0.13   0.0000
299       1905.27   525.22    17.52     0.12     0.20     0.12     0.74     0.12     1.08     0.12     1.01     0.12     0.06     0.12   0.0000
2100        14.91   565.45    16.90     0.09     0.19     0.09     0.89     0.09     1.22     0.09     0.76     0.09     0.19     0.09   0.0000
2101       789.34  1352.28    17.46     0.13     1.01     0.13     1.53     0.13     1.95     0.13     0.61     0.13     0.09     0.13   0.0000
2102        70.26   823.87    17.16     0.11     0.42     0.11     0.70     0.11     0.94     0.11     0.84     0.11     0.08     0.11   0.0000
2103       612.95   830.19    17.40     0.11     0.46     0.11     0.98     0.11     1.19     0.11     0.89     0.11     0.14     0.11   0.0000
2104      1821.84  1390.14    20.82     0.23     2.95     0.23     2.81     0.23     3.70     0.23     1.86     0.23     0.61     0.23   0.0000
2105       340.46   668.43    17.27     0.10     0.60     0.10     0.91     0.10     1.04     0.10     0.69     0.10     0.03     0.10   0.0000
2106       222.97  1081.11    16.97     0.10     0.31     0.10     0.83     0.10     0.91     0.10     0.78     0.10     0.31     0.10   0.0000
2107       457.44  1357.46    17.72     0.13     0.87     0.13     1.27     0.13     1.39     0.13     0.94     0.13     0.22     0.13   0.0000
2108       988.29   434.63    16.16     0.06    -0.36     0.06     0.14     0.06     0.39     0.06     0.45     0.06     0.01     0.06   0.0000
2110       360.04   466.58    17.89     0.11     0.85     0.11     1.43     0.11     1.49     0.11     1.05     0.11     0.09     0.11   0.0000
2111       391.01  1253.86    18.13     0.12     0.93     0.12     1.41     0.12     1.82     0.12     0.86     0.12     0.17     0.12   0.0000
2112       900.30  1064.38    17.47     0.09     0.71     0.09     1.16     0.09     1.21     0.09     0.85     0.09     0.24     0.09   0.0000
2113      1655.09  1092.83    17.43     0.10     0.57     0.10     1.08     0.10     1.25     0.10     0.84     0.10     0.10     0.10   0.0000
2115        31.90  1928.31    17.56     0.09     0.82     0.09     1.31     0.09     1.34     0.09     1.05     0.09     0.07     0.09   0.0000
2116      1803.19   734.73    17.63     0.13     0.78     0.13     0.95     0.13     1.49     0.13     0.75     0.13    -0.05     0.13   0.0000
2117      1694.23  1461.93    18.80     0.14     1.19     0.14     1.63     0.14     2.04     0.14     1.42     0.14     0.36     0.14   0.0000
2118       869.76   164.62    17.77     0.12     0.77     0.12     1.37     0.12     1.47     0.12     1.04     0.12     0.05     0.12   0.0000
2120       141.04  1474.71    21.42     0.25     2.65     0.25     3.28     0.25     3.61     0.25     1.83     0.25     0.29     0.25   0.0000
2121       687.39   907.44    17.27     0.11     1.05     0.11     1.52     0.11     1.69     0.11     0.29     0.11    -0.02     0.11   0.0000
2122       156.22  1025.43    18.29     0.17     1.36     0.17     1.83     0.17     1.71     0.17     1.48     0.17    -0.11     0.17   0.0000
2123        19.72   850.45    17.61     0.11     0.76     0.11     1.18     0.11     1.37     0.11     1.00     0.11     0.24     0.11   0.0000
2125      1678.86  1336.68    17.45     0.09     1.11     0.09     1.42     0.09     1.69     0.09     0.47     0.09     0.04     0.09   0.0000
2126      1327.54  1648.62    17.39     0.12     0.79     0.12     1.47     0.12     1.55     0.12     0.48     0.12     0.16     0.12   0.0000
2127      1824.30   541.73    15.83     0.06    -0.37     0.06     0.22     0.06     0.45     0.06     0.48     0.06    -0.03     0.06   0.0000
2128        86.58   194.82    16.99     0.09     0.23     0.09     0.84     0.09     1.02     0.09     0.66     0.09    -0.02     0.09   0.0000
2129      1111.54   725.63    17.28     0.12     0.66     0.12     0.84     0.12     1.19     0.12     0.81     0.12     0.03     0.12   0.0000
2130       327.15   379.07    17.89     0.13     0.75     0.13     1.53     0.13     1.58     0.13     1.10     0.13     0.11     0.13   0.0000
2131      1435.04  1417.50    17.19     0.07     0.74     0.07     1.13     0.07     1.41     0.07     0.48     0.07     0.01     0.07   0.0000
2132      1981.52  1180.04    17.40     0.11     0.43     0.11     0.87     0.11     1.18     0.11     0.96     0.11     0.06     0.11   0.0000
2133      1248.56  1885.01    17.77     0.13     0.92     0.13     1.50     0.13     1.55     0.13     1.02     0.13     0.05     0.13   0.0000
2134      1330.68   383.03    17.39     0.12     0.17     0.12     0.67     0.12     0.85     0.12     0.78     0.12     0.22     0.12   0.0000
2135      1113.72  1946.82    18.34     0.12     0.75     0.12     1.03     0.12     1.31     0.12     1.11     0.12     0.15     0.12   0.0000
2136       686.08   261.41    18.66     0.10     1.04     0.10     1.32     0.10     1.70     0.10     1.16     0.10     0.13     0.10   0.0000
2137       443.47  1994.12    19.62     0.17     1.35     0.17     1.85     0.17     1.86     0.17     1.18     0.17     0.15     0.17   0.0000
2138        60.02  1138.79    18.73     0.11     1.17     0.11     1.44     0.11     1.77     0.11     1.13     0.11     0.07     0.11   0.0000
2139      1752.95  1849.97    18.38     0.14     0.86     0.14     1.28     0.14     1.53     0.14     1.33     0.14     0.29     0.14   0.0000
2140      1100.34  1783.28    18.64     0.13     0.88     0.13     1.42     0.13     1.80     0.13     1.26     0.13     0.12     0.13   0.0000
2141      1288.05  1407.66    16.99     0.08    -0.02     0.08     0.53     0.08     0.84     0.08     0.70     0.08     0.15     0.08   0.0000
2142       804.66   158.58    19.73     0.18     1.38     0.18     1.94     0.18     2.05     0.18     1.59     0.18    -0.05     0.18   0.0000
2143      1387.10  1367.51    16.56     0.09    -0.30     0.09     0.05     0.09     0.34     0.09     0.35     0.09     0.05     0.09   0.0000
2144       213.57  1415.62    18.03     0.13     0.43     0.13     1.09     0.13     1.23     0.13     0.99     0.13    -0.03     0.13   0.0000
2145      1729.73  1850.90    18.06     0.13     1.35     0.13     1.53     0.13     1.79     0.13     0.66     0.13    -0.08     0.13   0.0000
2146      1880.03  1180.84    18.26     0.14     0.73     0.14     0.81     0.14     1.56     0.14     1.01     0.14     0.00     0.14   0.0000
2147       166.56   981.67    17.86     0.13     0.59     0.13     0.98     0.13     1.33     0.13     0.79     0.13     0.02     0.13   0.0000
2148      1261.83   656.58    18.09     0.13     0.46     0.13     0.87     0.13     1.24     0.13     0.92     0.13     0.01     0.13   0.0000
2149      1513.17  1517.38    17.53     0.12     0.54     0.12     1.03     0.12     1.44     0.12     0.75     0.12     0.18     0.12   0.0000
2150       676.64  1903.14    20.03     0.21     2.27     0.21     2.90     0.21     2.26     0.21     1.66     0.21     0.30     0.21   0.0000
2151       386.95  1570.19    19.11     0.19     1.20     0.19     1.45     0.19     1.75     0.19     1.27     0.19     0.07     0.19   0.0000
2152       985.32  1233.84    18.55     0.14     0.94     0.14     1.30     0.14     1.78     0.14     1.12     0.14    -0.01     0.14   0.0000
2153      1874.36  1523.31    18.50     0.13     1.63     0.13     2.11     0.13     2.41     0.13     0.50     0.13     0.11     0.13   0.0000
2154       512.44  1915.20    18.46     0.14     0.79     0.14     1.37     0.14     1.76     0.14     1.05     0.14     0.43     0.14   0.0000
2155       595.03  1267.63    18.41     0.13     0.95     0.13     1.70     0.13     1.94     0.13     0.71     0.13     0.12     0.13   0.0000
2156         1.71   686.64    17.55     0.12     0.54     0.12     1.44     0.12     1.39     0.12     0.61     0.12     0.04     0.12   0.0000
2157       845.44     1.68    20.27     0.16     1.77     0.16     2.27     0.16     2.56     0.16     1.54     0.16     0.44     0.16   0.0000
2158      1218.21   377.44    19.96     0.22     1.61     0.22     2.85     0.22     2.28     0.22     1.45     0.22     0.67     0.22   0.0000
2159       791.72   264.47    18.58     0.15     0.54     0.15     1.39     0.15     1.39     0.15     1.15     0.15     0.14     0.15   0.0000
2160      1527.50   222.19    19.63     0.21     1.66     0.21     2.52     0.21     2.70     0.21     1.59     0.21    -0.01     0.21   0.0000
2161       346.35  1354.54    17.75     0.13    -0.01     0.13     0.60     0.13     1.02     0.13     0.96     0.13     0.04     0.13   0.0000
2162      1878.67   946.92    20.13     0.19     1.28     0.19     1.94     0.19     2.09     0.19     1.62     0.19     0.22     0.19   0.0000
2163       167.15  1934.27    17.68     0.10     0.48     0.10     0.98     0.10     1.20     0.10     0.86     0.10     0.15     0.10   0.0000
