#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1268      1102.84  1127.96    17.91     0.09     1.03     0.09     1.45     0.09     1.48     0.09     0.57     0.09     0.07     0.09   0.7726
1269      1100.97   973.42    17.82     0.13     0.93     0.13     1.23     0.13     1.19     0.13     0.77     0.13     0.28     0.13   0.7770
10270      981.27   930.68    16.97     0.14     1.14     0.14     1.35     0.14     1.32     0.14     0.52     0.14     0.09     0.14   0.7246
1271       965.47  1189.65    17.50     0.11     1.33     0.11     1.16     0.11     1.64     0.11     0.63     0.11     0.22     0.11   0.7867
1272      1123.10   933.06    17.33     0.13     1.07     0.13     1.12     0.13     1.74     0.13     0.62     0.13     0.18     0.13   0.7968
10273      951.80  1128.87    16.79     0.11     1.07     0.11     1.20     0.11     1.44     0.11     0.72     0.11     0.12     0.11   0.7601
1274       900.37   948.61    17.30     0.11     1.15     0.11     1.16     0.11     1.32     0.11     0.69     0.11     0.29     0.11   0.8040
1275       995.98  1003.32    17.39     0.13     0.90     0.13     1.14     0.13     1.14     0.13     0.63     0.13     0.25     0.13   0.8121
1276      1144.04  1216.36    17.42     0.14     1.05     0.14     1.07     0.14     1.49     0.14     0.78     0.14     0.14     0.14   0.8187
1277      1031.08  1051.74    17.24     0.14     0.79     0.14     1.22     0.14     1.08     0.14     0.43     0.14    -0.07     0.14   0.8236
1278       951.99   959.30    17.22     0.10     1.19     0.10     1.12     0.10     1.50     0.10     0.53     0.10     0.26     0.10   0.8308
1279       977.63  1034.63    17.00     0.09     0.97     0.09     1.22     0.09     1.23     0.09     0.67     0.09     0.23     0.09   0.8362
1280      1005.45  1081.52    17.15     0.11     0.97     0.11     1.24     0.11     1.38     0.11     0.60     0.11    -0.12     0.11   0.8425
10281     1175.52  1053.61    17.04     0.09     1.06     0.09     1.26     0.09     1.34     0.09     0.54     0.09     0.28     0.09   0.6047
1282      1136.32   976.47    17.03     0.14     1.04     0.14     1.06     0.14     1.33     0.14     0.85     0.14     0.16     0.14   0.8579
1283      1110.19   965.92    17.13     0.10     0.99     0.10     1.24     0.10     1.40     0.10     0.44     0.10     0.13     0.10   0.8622
1284       941.17  1081.47    17.14     0.09     1.13     0.09     1.24     0.09     1.26     0.09     0.48     0.09    -0.13     0.09   0.8663
10285     1108.23  1116.81    16.58     0.09     1.08     0.09     1.20     0.09     1.28     0.09     0.66     0.09     0.23     0.09   0.7726
10286     1124.67  1009.19    16.36     0.10     0.99     0.10     1.00     0.10     1.24     0.10     0.62     0.10     0.09     0.10   0.7867
10287     1116.71   990.48    16.54     0.10     0.76     0.10     1.22     0.10     1.02     0.10     0.70     0.10    -0.08     0.10   0.6929
1288      1031.30  1099.15    16.53     0.10     0.86     0.10     0.99     0.10     1.22     0.10     0.45     0.10     0.10     0.10   0.9015
10289     1096.18  1034.21    16.06     0.09     0.79     0.09     1.07     0.09     1.14     0.09     0.50     0.09     0.02     0.09   0.8789
10290     1159.44  1016.05    16.40     0.09     0.82     0.09     1.09     0.09     1.22     0.09     0.72     0.09     0.09     0.09   0.7088
1291       972.17  1109.96    16.50     0.11     0.68     0.11     1.16     0.11     1.35     0.11     0.55     0.11     0.17     0.11   0.9230
10292      913.78   956.22    16.34     0.10     0.62     0.10     1.09     0.10     1.20     0.10     0.46     0.10     0.13     0.10   0.6669
10293      974.73  1139.71    16.04     0.08     0.72     0.08     1.17     0.08     1.27     0.08     0.52     0.08     0.15     0.08   0.7697
10294     1171.20   897.90    15.94     0.08     0.79     0.08     1.22     0.08     1.11     0.08     0.39     0.08     0.19     0.08   0.8040
10295      962.31  1083.08    15.68     0.07     0.73     0.07     1.05     0.07     1.10     0.07     0.46     0.07     0.03     0.07   0.9114
1296      1120.56  1184.61    16.12     0.09     0.70     0.09     1.03     0.09     1.01     0.09     0.56     0.09    -0.04     0.09   0.9597
10297     1015.41   959.91    15.52     0.08     0.77     0.08     1.09     0.08     1.06     0.08     0.50     0.08     0.13     0.08   0.9306
1298       944.19  1068.54    16.00     0.10     0.62     0.10     0.87     0.10     1.09     0.10     0.52     0.10     0.03     0.10   0.9845
1299      1027.24  1128.14    16.04     0.11     0.68     0.11     0.98     0.11     1.08     0.11     0.56     0.11     0.20     0.11   0.9916
1300       937.75  1043.95    15.92     0.10     0.61     0.10     0.94     0.10     0.95     0.10     0.50     0.10     0.07     0.10   1.0019
10301     1131.85  1119.41    15.13     0.08     0.59     0.08     1.10     0.08     1.06     0.08     0.49     0.08     0.12     0.08   0.9845
10302     1108.32  1099.75    15.55     0.09     0.52     0.09     1.12     0.09     1.32     0.09     0.48     0.09     0.07     0.09   0.8308
10303      919.97   983.73    15.44     0.08     0.61     0.08     1.06     0.08     1.13     0.08     0.58     0.08     0.12     0.08   0.9039
10304      971.03  1103.85    15.08     0.09     0.48     0.09     0.81     0.09     1.05     0.09     0.36     0.09     0.14     0.09   1.0116
10305     1199.88  1064.94    15.43     0.08     0.57     0.08     0.96     0.08     0.98     0.08     0.61     0.08     0.20     0.08   0.8187
10306     1023.48  1008.39    15.47     0.08     0.54     0.08     1.03     0.08     1.02     0.08     0.45     0.08     0.11     0.08   0.7697
1307      1128.91  1107.42    15.52     0.08     0.38     0.08     0.93     0.08     0.98     0.08     0.47     0.08     0.15     0.08   1.0795
1308       851.20   984.98    15.52     0.10     0.43     0.10     0.93     0.10     0.92     0.10     0.47     0.10     0.10     0.10   1.0838
10309      858.35  1016.91    14.65     0.07     0.49     0.07     1.01     0.07     0.94     0.07     0.40     0.07     0.22     0.07   1.0587
1310       888.71  1149.84    15.36     0.08     0.46     0.08     0.83     0.08     0.84     0.08     0.47     0.08     0.13     0.08   1.1092
10311     1014.66  1002.51    14.78     0.07     0.45     0.07     0.92     0.07     1.07     0.07     0.48     0.07     0.12     0.07   0.9306
1312      1120.71  1053.16    15.20     0.04     0.31     0.04     0.82     0.04     0.96     0.04     0.36     0.04     0.07     0.04   1.1330
1313      1057.05  1033.80    15.10     0.08     0.23     0.08     0.79     0.08     1.15     0.08     0.32     0.08     0.06     0.08   1.1450
10314     1100.00  1065.24    14.70     0.07     0.29     0.07     0.78     0.07     0.80     0.07     0.45     0.07     0.24     0.07   0.9709
1315      1103.39  1018.91    15.04     0.09     0.23     0.09     0.94     0.09     0.99     0.09     0.46     0.09    -0.02     0.09   1.1740
10316     1157.08   842.71    14.26     0.06     0.32     0.06     0.86     0.06     0.96     0.06     0.31     0.06    -0.05     0.06   1.1583
1317       980.74   944.99    14.76     0.08     0.31     0.08     0.77     0.08     0.84     0.08     0.29     0.08     0.06     0.08   1.2093
10318     1173.84  1123.98    14.20     0.06     0.18     0.06     0.81     0.06     0.84     0.06     0.37     0.06     0.05     0.06   1.1330
10319     1133.70  1045.70    14.36     0.07     0.23     0.07     0.86     0.07     0.97     0.07     0.38     0.07     0.03     0.07   1.0019
1320      1055.51  1147.53    14.63     0.09     0.18     0.09     0.67     0.09     0.56     0.09     0.28     0.09     0.23     0.09   1.2604
10321     1118.37  1029.36    13.97     0.08     0.19     0.08     0.86     0.08     0.90     0.08     0.25     0.08     0.06     0.08   1.1583
10322      976.81   977.18    13.85     0.07     0.21     0.07     0.80     0.07     0.87     0.07     0.26     0.07     0.14     0.07   1.1450
10323      983.42  1137.24    13.67     0.07     0.29     0.07     0.76     0.07     0.81     0.07     0.20     0.07    -0.08     0.07   1.2772
10324     1070.12   983.53    14.08     0.04     0.19     0.04     0.72     0.04     0.79     0.04     0.23     0.04     0.10     0.04   0.9709
10325     1148.48  1083.99    13.72     0.07     0.23     0.07     0.66     0.07     0.75     0.07     0.26     0.07     0.00     0.07   1.1841
10326     1198.41  1008.25    13.95     0.06     0.21     0.06     0.68     0.06     0.86     0.06     0.22     0.06     0.07     0.06   0.9580
1327       863.38   936.37    14.07     0.08     0.04     0.08     0.61     0.08     0.73     0.08     0.44     0.08    -0.03     0.08   1.3872
1328      1148.99  1201.94    13.99     0.06     0.19     0.06     0.68     0.06     0.75     0.06     0.33     0.06    -0.02     0.06   1.3943
1329      1089.38   948.35    13.85     0.08    -0.01     0.08     0.51     0.08     0.59     0.08     0.24     0.08    -0.01     0.08   1.4176
10330      883.77  1067.35    13.23     0.04     0.20     0.04     0.58     0.04     0.71     0.04     0.23     0.04     0.08     0.04   1.3595
10331      880.19   864.77    12.94     0.05     0.12     0.05     0.61     0.05     0.75     0.05     0.24     0.05     0.03     0.05   1.4758
10332     1030.24  1074.35    13.23     0.06     0.29     0.06     0.57     0.06     0.59     0.06     0.13     0.06     0.03     0.06   1.3056
1333      1083.97   994.46    13.50     0.05     0.18     0.05     0.62     0.05     0.69     0.05     0.25     0.05     0.11     0.05   1.5322
1334      1076.91  1044.43    13.47     0.06     0.12     0.06     0.45     0.06     0.65     0.06     0.27     0.06     0.10     0.06   1.5398
10335      973.02  1100.52    13.30     0.05     0.16     0.05     0.52     0.05     0.77     0.05     0.09     0.05    -0.04     0.05   1.1092
10336     1064.32   995.43    12.93     0.04     0.14     0.04     0.58     0.04     0.54     0.04     0.23     0.04     0.03     0.04   1.2772
10337      893.68  1075.01    12.62     0.04     0.14     0.04     0.45     0.04     0.48     0.04     0.17     0.04    -0.03     0.04   1.4758
10338      936.76  1095.56    12.48     0.05     0.15     0.05     0.43     0.05     0.59     0.05     0.15     0.05     0.05     0.05   1.5398
1339      1082.55   968.64    12.95     0.05     0.17     0.05     0.37     0.05     0.55     0.05     0.15     0.05     0.04     0.05   1.6834
1340       885.74   901.25    12.95     0.05     0.21     0.05     0.43     0.05     0.54     0.05     0.09     0.05     0.03     0.05   1.7152
10341      922.46   944.65    12.60     0.04     0.09     0.04     0.42     0.04     0.52     0.04     0.15     0.04    -0.00     0.04   1.2435
10342     1167.56   995.32    12.18     0.05     0.25     0.05     0.32     0.05     0.46     0.05     0.13     0.05     0.04     0.05   1.5322
10343     1058.68  1101.56    12.16     0.03     0.16     0.03     0.37     0.03     0.46     0.03     0.14     0.03     0.04     0.03   1.6116
1344      1103.38  1053.95    12.57     0.05     0.13     0.05     0.31     0.05     0.44     0.05     0.11     0.05     0.02     0.05   1.8912
10345     1133.09  1066.68    11.89     0.03     0.20     0.03     0.34     0.03     0.35     0.03     0.11     0.03     0.01     0.03   1.7152
10346     1155.78  1125.23    12.09     0.04     0.19     0.04     0.38     0.04     0.35     0.04     0.13     0.04     0.01     0.04   1.4426
10347      996.80  1044.46    11.63     0.05     0.18     0.05     0.27     0.05     0.34     0.05     0.02     0.05     0.03     0.05   1.8189
1348       906.10  1098.52    12.07     0.05     0.15     0.05     0.13     0.05     0.23     0.05     0.07     0.05     0.07     0.05   2.0958
10349      989.27   862.42    11.75     0.04     0.16     0.04     0.26     0.04     0.32     0.04     0.03     0.04    -0.03     0.04   1.5322
10350     1061.10  1001.25    11.29     0.03     0.15     0.03     0.20     0.03     0.26     0.03     0.03     0.03     0.08     0.03   2.1310
10351      976.94  1027.57    11.56     0.03     0.11     0.03     0.23     0.03     0.32     0.03     0.04     0.03     0.13     0.03   1.7152
10352     1168.00   896.85    11.48     0.03     0.13     0.03     0.24     0.03     0.30     0.03     0.11     0.03     0.06     0.03   1.6796
1353       859.14  1123.50    11.68     0.05     0.11     0.05     0.11     0.05     0.20     0.05    -0.00     0.05    -0.00     0.05   2.3742
1354       941.46  1020.68    11.69     0.03     0.09     0.03     0.19     0.03     0.20     0.03     0.01     0.03     0.03     0.03   2.4640
10355      976.56  1089.16    11.21     0.03     0.01     0.03     0.16     0.03     0.18     0.03     0.06     0.03     0.10     0.03   1.9108
10356      966.59  1031.94    10.74     0.04     0.03     0.04     0.04     0.04     0.15     0.04     0.09     0.04    -0.04     0.04   2.7013
1357       969.06   958.19    11.37     0.03    -0.04     0.03     0.09     0.03     0.10     0.03     0.07     0.03     0.05     0.03   2.7797
10358     1060.72   865.55    10.70     0.03    -0.08     0.03     0.10     0.03     0.18     0.03    -0.01     0.03     0.06     0.03   2.5283
10359     1069.58  1022.30    10.51     0.02    -0.09     0.02     0.09     0.02     0.14     0.02    -0.05     0.02    -0.03     0.02   2.9080
10360     1161.69   903.11    10.45     0.03    -0.11     0.03     0.09     0.03     0.10     0.03     0.07     0.03     0.00     0.03   2.7797
1361      1142.40   876.88    11.01     0.03    -0.21     0.03     0.07     0.03     0.12     0.03    -0.02     0.03     0.05     0.03   3.2164
10362     1076.22  1024.82    10.11     0.03    -0.28     0.03     0.04     0.03     0.11     0.03     0.06     0.03     0.02     0.03   3.2164
1363       937.17  1006.32    10.60     0.03    -0.39     0.03     0.02     0.03     0.09     0.03    -0.02     0.03     0.01     0.03   3.6604
1364       910.96   896.46    10.55     0.04    -0.37     0.04     0.04     0.04     0.06     0.04    -0.06     0.04    -0.02     0.04   3.7490
1365       850.32   923.81    10.42     0.03    -0.35     0.03    -0.03     0.03     0.04     0.03     0.03     0.03    -0.03     0.03   3.9577
1366      1073.98  1148.67    10.11     0.03    -0.41     0.03     0.02     0.03     0.03     0.03    -0.08     0.03     0.00     0.03   4.4403
10367      928.46  1051.31     9.16     0.02    -0.53     0.02    -0.02     0.02     0.02     0.02    -0.06     0.02    -0.04     0.02   4.8549
10368     1071.31  1237.27     9.31     0.02    -0.49     0.02    -0.01     0.02     0.02     0.02    -0.03     0.02    -0.07     0.02   3.9577
10369      892.26  1145.68     8.89     0.03    -0.59     0.03    -0.03     0.03     0.00     0.03    -0.01     0.03    -0.01     0.03   5.0482
10370     1105.62   943.57     8.72     0.02    -0.62     0.02    -0.05     0.02     0.02     0.02    -0.03     0.02    -0.07     0.02   5.7321
1371       984.44  1039.50     8.95     0.02    -0.70     0.02    -0.07     0.02     0.01     0.02    -0.01     0.02    -0.04     0.02   6.9826
1372      1073.02  1122.99     8.79     0.03    -0.70     0.03    -0.09     0.03    -0.04     0.03    -0.02     0.03    -0.06     0.03   7.7140
1373      1102.26   923.13     7.76     0.02    -0.83     0.02    -0.06     0.02    -0.06     0.02    -0.08     0.02    -0.01     0.02  10.7336
1374      1095.55  1122.27     6.76     0.01    -0.93     0.01    -0.09     0.01    -0.08     0.01    -0.04     0.01    -0.06     0.01  13.8576
20         214.28   954.25    13.72     0.04     3.07     0.04     3.27     0.04     3.33     0.04     1.84     0.04     0.23     0.04   0.0000
21         638.33  1290.20     9.78     0.02     0.08     0.02     0.64     0.02     0.65     0.02     0.32     0.02    -0.01     0.02   0.0000
22         888.71   969.24     9.04     0.01    -0.60     0.01    -0.01     0.01     0.04     0.01    -0.05     0.01    -0.01     0.01   0.0000
23         295.72  1106.82     9.96     0.02    -0.48     0.02     0.10     0.02     0.19     0.02    -0.04     0.02    -0.04     0.02   0.0000
24        1046.66   512.18    11.25     0.03     0.12     0.03     0.64     0.03     0.73     0.03     0.29     0.03     0.04     0.03   0.0000
25        1779.29  1802.13    11.23     0.02    -0.37     0.02     0.17     0.02     0.26     0.02     0.04     0.02     0.01     0.02   0.0000
26        2026.65    68.19    10.84     0.02    -0.54     0.02     0.06     0.02     0.09     0.02    -0.04     0.02    -0.02     0.02   0.0000
27         105.31   587.78    11.07     0.02    -0.58     0.02    -0.03     0.02     0.09     0.02    -0.04     0.02    -0.05     0.02   0.0000
28         168.45  1205.94    11.33     0.03    -0.66     0.03    -0.06     0.03     0.05     0.03    -0.06     0.03    -0.03     0.03   0.0000
29        1347.54   138.82    12.37     0.03    -0.32     0.03     0.25     0.03     0.38     0.03     0.20     0.03     0.05     0.03   0.0000
210        263.87  1028.80    12.53     0.04    -0.04     0.04     0.55     0.04     0.58     0.04     0.02     0.04     0.02     0.04   0.0000
211        207.85   212.50    12.15     0.04    -0.48     0.04     0.22     0.04     0.29     0.04     0.10     0.04     0.01     0.04   0.0000
212       1059.46  1939.01    13.29     0.03     0.35     0.03     0.83     0.03     0.94     0.03     0.42     0.03     0.08     0.03   0.0000
213          7.62   312.69    12.79     0.04    -0.32     0.04     0.31     0.04     0.45     0.04     0.08     0.04    -0.02     0.04   0.0000
214       1569.87  2034.05    14.86     0.05     0.89     0.05     1.32     0.05     1.47     0.05     0.74     0.05     0.14     0.05   0.0000
215       1817.42   571.29    12.95     0.03    -0.22     0.03     0.27     0.03     0.47     0.03     0.18     0.03     0.09     0.03   0.0000
216       1144.58   805.73    13.24     0.04    -0.19     0.04     0.34     0.04     0.50     0.04     0.26     0.04     0.05     0.04   0.0000
217        637.56   267.91    15.34     0.08     1.44     0.08     1.72     0.08     1.91     0.08     0.95     0.08     0.30     0.08   0.0000
218       1771.54  1918.46    13.43     0.04    -0.10     0.04     0.38     0.04     0.60     0.04     0.24     0.04     0.03     0.04   0.0000
219       1018.43   510.79    17.62     0.12     2.59     0.12     3.00     0.12     3.12     0.12     1.76     0.12     0.40     0.12   0.0000
220        347.16    35.38    17.18     0.11     2.12     0.11     2.46     0.11     2.48     0.11     1.29     0.11     0.23     0.11   0.0000
221        757.25  1975.91    13.46     0.04    -0.12     0.04     0.44     0.04     0.58     0.04     0.31     0.04     0.01     0.04   0.0000
222        549.50   574.19    13.59     0.05     0.05     0.05     0.61     0.05     0.72     0.05     0.29     0.05     0.07     0.05   0.0000
223        519.85   377.89    13.44     0.04     0.20     0.04     0.62     0.04     0.87     0.04     0.05     0.04     0.02     0.04   0.0000
224        693.93  1559.08    18.69     0.14     2.87     0.14     2.96     0.14     3.41     0.14     1.78     0.14     0.16     0.14   0.0000
225       1410.82   993.41    15.38     0.06     0.74     0.06     1.16     0.06     1.25     0.06     0.70     0.06     0.10     0.06   0.0000
226        709.27    22.94    14.61     0.05     0.06     0.05     0.44     0.05     0.81     0.05     0.42     0.05     0.08     0.05   0.0000
227        500.93  1366.29    16.68     0.10     1.23     0.10     1.80     0.10     1.92     0.10     1.02     0.10     0.29     0.10   0.0000
228        281.01  1924.11    18.00     0.15     2.01     0.15     2.35     0.15     2.43     0.15     1.55     0.15     0.05     0.15   0.0000
229       1614.33   280.33    14.40     0.03     0.00     0.03     0.54     0.03     0.70     0.03     0.41     0.03     0.04     0.03   0.0000
230       1127.87    93.29    14.89     0.06     0.47     0.06     0.81     0.06     0.93     0.06     0.54     0.06     0.10     0.06   0.0000
231        441.38   426.32    14.85     0.06     0.43     0.06     0.84     0.06     0.96     0.06     0.48     0.06    -0.01     0.06   0.0000
232        386.73  1455.00    14.44     0.06    -0.07     0.06     0.28     0.06     0.74     0.06     0.28     0.06     0.09     0.06   0.0000
233       1470.01   566.33    15.05     0.07     0.36     0.07     0.92     0.07     1.13     0.07     0.67     0.07     0.17     0.07   0.0000
234       1974.26  1363.05    15.30     0.06     0.67     0.06     1.07     0.06     1.33     0.06     0.74     0.06     0.15     0.06   0.0000
235       1476.39   880.15    15.35     0.06     0.33     0.06     0.70     0.06     0.95     0.06     0.51     0.06     0.13     0.06   0.0000
236        600.64  1110.47    14.25     0.04    -0.43     0.04     0.21     0.04     0.37     0.04     0.16     0.04     0.10     0.04   0.0000
237        275.12   295.34    15.58     0.06     0.70     0.06     1.14     0.06     1.29     0.06     0.13     0.06     0.07     0.06   0.0000
238       1263.22  1657.44    14.68     0.05    -0.11     0.05     0.29     0.05     0.61     0.05     0.32     0.05    -0.01     0.05   0.0000
239        571.67   967.48    16.79     0.08     1.13     0.08     1.44     0.08     1.57     0.08     0.84     0.08     0.16     0.08   0.0000
240       1388.82   748.37    18.44     0.13     2.19     0.13     2.56     0.13     2.58     0.13     1.40     0.13     0.07     0.13   0.0000
241        973.60   405.58    18.28     0.16     2.06     0.16     2.61     0.16     2.53     0.16     1.11     0.16     0.23     0.16   0.0000
242       1916.87  1872.30    15.38     0.06     0.61     0.06     1.02     0.06     1.29     0.06     0.19     0.06     0.12     0.06   0.0000
243        677.17  1322.13    15.28     0.06     0.54     0.06     0.96     0.06     1.12     0.06     0.21     0.06     0.12     0.06   0.0000
244       1161.53  1181.64    15.27     0.07     0.90     0.07     1.29     0.07     1.40     0.07    -0.07     0.07     0.00     0.07   0.0000
245        560.00    44.43    14.76     0.06    -0.12     0.06     0.31     0.06     0.61     0.06     0.29     0.06    -0.03     0.06   0.0000
246        386.70   716.62    15.02     0.07    -0.05     0.07     0.60     0.07     0.69     0.07     0.45     0.07     0.13     0.07   0.0000
247       1548.61  1400.11    15.27     0.05     0.66     0.05     1.07     0.05     1.28     0.05     0.26     0.05     0.03     0.05   0.0000
248       1117.53  1297.66    14.56     0.06    -0.33     0.06     0.30     0.06     0.31     0.06     0.24     0.06     0.08     0.06   0.0000
249       1984.04   936.71    15.67     0.06     0.20     0.06     0.76     0.06     0.95     0.06     0.52     0.06     0.08     0.06   0.0000
250        394.56   866.67    15.80     0.06     0.37     0.06     0.68     0.06     1.03     0.06     0.54     0.06     0.17     0.06   0.0000
251        126.83  1612.60    18.14     0.11     1.72     0.11     1.94     0.11     1.82     0.11     1.15     0.11     0.14     0.11   0.0000
252       1118.71   495.17    15.24     0.06    -0.04     0.06     0.44     0.06     0.62     0.06     0.47     0.06     0.19     0.06   0.0000
253       1514.32  1431.10    17.79     0.15     1.21     0.15     1.73     0.15     2.14     0.15     1.38     0.15     0.15     0.15   0.0000
254       1496.49  1392.19    20.77     0.23     3.73     0.23     3.47     0.23     3.89     0.23     2.09     0.23     0.76     0.23   0.0000
255       1473.68   269.66    19.11     0.18     2.76     0.18     2.99     0.18     2.68     0.18     1.40     0.18     0.15     0.18   0.0000
256       1861.94  2028.83    16.67     0.10     0.96     0.10     1.38     0.10     1.40     0.10     0.94     0.10     0.26     0.10   0.0000
257        296.82  1313.92    17.72     0.10     1.23     0.10     1.75     0.10     1.85     0.10     0.89     0.10     0.19     0.10   0.0000
258        390.66  1032.78    15.88     0.05     0.25     0.05     0.71     0.05     0.95     0.05     0.50     0.05     0.12     0.05   0.0000
259        742.57   737.42    17.48     0.11     1.22     0.11     1.69     0.11     1.73     0.11     1.15     0.11     0.08     0.11   0.0000
260        634.42  1091.27    15.89     0.07     0.21     0.07     0.82     0.07     1.00     0.07     0.56     0.07     0.04     0.07   0.0000
261       1787.89   185.46    22.06     0.27     3.92     0.27     3.85     0.27     4.26     0.27     2.28     0.27     0.21     0.27   0.0000
262        808.74    11.28    15.97     0.07     0.18     0.07     0.57     0.07     0.84     0.07     0.58     0.07     0.01     0.07   0.0000
263       1797.72  1340.73    17.81     0.11     1.50     0.11     1.94     0.11     2.14     0.11     1.34     0.11     0.28     0.11   0.0000
264        493.58  1799.65    18.44     0.13     1.67     0.13     2.22     0.13     2.49     0.13     1.18     0.13     0.23     0.13   0.0000
265        738.13   125.16    19.86     0.22     2.48     0.22     3.05     0.22     2.93     0.22     2.15     0.22     0.21     0.22   0.0000
266       1938.44   644.76    18.88     0.16     2.28     0.16     2.33     0.16     2.41     0.16     1.59     0.16     0.22     0.16   0.0000
267       1705.42   712.32    19.00     0.12     2.43     0.12     2.48     0.12     2.80     0.12     1.50     0.12     0.27     0.12   0.0000
268       1535.85  1886.16    19.99     0.21     3.35     0.21     3.30     0.21     3.47     0.21     2.02     0.21     0.39     0.21   0.0000
269       1974.03   814.08    16.83     0.09     0.45     0.09     0.97     0.09     1.05     0.09     0.69     0.09     0.13     0.09   0.0000
270       1466.13   790.52    16.87     0.11     0.30     0.11     0.94     0.11     1.12     0.11     0.71     0.11     0.16     0.11   0.0000
271        526.63  1827.43    16.51     0.08     0.46     0.08     0.90     0.08     0.96     0.08     0.69     0.08     0.10     0.08   0.0000
272        250.32  1283.46    20.30     0.19     2.40     0.19     2.74     0.19     2.98     0.19     1.54     0.19     0.25     0.19   0.0000
273        262.76  1215.59    16.57     0.10     0.37     0.10     0.76     0.10     1.03     0.10     0.54     0.10     0.15     0.10   0.0000
274       1259.62  1148.59    19.30     0.16     2.04     0.16     2.27     0.16     2.64     0.16     1.61     0.16     0.33     0.16   0.0000
275       1974.70  1910.08    16.77     0.07     0.82     0.07     1.14     0.07     1.47     0.07     0.39     0.07     0.16     0.07   0.0000
276       1191.63  1893.22    16.56     0.08     0.68     0.08     1.08     0.08     1.38     0.08     0.34     0.08    -0.06     0.08   0.0000
277        245.55    38.23    17.90     0.12     1.08     0.12     1.22     0.12     1.43     0.12     1.02     0.12     0.33     0.12   0.0000
278        299.80  1571.05    16.91     0.10     0.35     0.10     0.95     0.10     1.08     0.10     0.70     0.10     0.06     0.10   0.0000
279       1877.98   102.20    16.46     0.08     0.28     0.08     0.74     0.08     0.98     0.08     0.63     0.08    -0.03     0.08   0.0000
280       1562.49    18.02    16.60     0.09     0.17     0.09     0.80     0.09     1.03     0.09     0.69     0.09     0.05     0.09   0.0000
281        462.31   794.68    17.16     0.08     0.79     0.08     1.12     0.08     1.43     0.08     0.82     0.08     0.14     0.08   0.0000
282        605.82   666.32    16.68     0.08     0.35     0.08     0.79     0.08     1.04     0.08     0.77     0.08     0.03     0.08   0.0000
283       1203.91   866.76    20.59     0.22     2.43     0.22     3.11     0.22     3.71     0.22     1.56     0.22     0.41     0.22   0.0000
284        308.97  1221.48    18.83     0.19     1.69     0.19     2.18     0.19     2.13     0.19     1.41     0.19    -0.09     0.19   0.0000
285        225.74  1782.44    20.31     0.22     3.01     0.22     2.81     0.22     3.07     0.22     1.64     0.22     0.40     0.22   0.0000
286        656.28  1560.49    19.34     0.18     2.18     0.18     2.45     0.18     2.61     0.18     1.59     0.18     0.31     0.18   0.0000
288        541.40   816.83    17.15     0.07     0.73     0.07     1.36     0.07     1.41     0.07     0.90     0.07    -0.01     0.07   0.0000
289       1405.71   698.20    18.76     0.16     1.81     0.16     2.26     0.16     2.22     0.16     1.42     0.16     0.28     0.16   0.0000
290        997.86  1423.27    15.57     0.08    -0.18     0.08     0.44     0.08     0.74     0.08     0.48     0.08     0.08     0.08   0.0000
291        830.08   154.07    16.20     0.06     0.26     0.06     0.82     0.06     0.92     0.06     0.55     0.06     0.10     0.06   0.0000
292       1141.87  1365.38    20.55     0.22     3.10     0.22     3.23     0.22     3.57     0.22     1.87     0.22     0.21     0.22   0.0000
293       1628.50   949.59    16.54     0.10     0.32     0.10     0.74     0.10     1.26     0.10     0.73     0.10     0.05     0.10   0.0000
294        807.25    18.42    14.91     0.05    -0.60     0.05    -0.05     0.05     0.21     0.05     0.16     0.05     0.00     0.05   0.0000
295        280.96  1584.38    19.73     0.17     2.11     0.17     2.46     0.17     2.77     0.17     1.72     0.17     0.26     0.17   0.0000
296        828.19   504.61    19.29     0.15     2.06     0.15     2.36     0.15     2.74     0.15     1.43     0.15     0.23     0.15   0.0000
297        284.76  1249.64    16.74     0.08     0.21     0.08     0.58     0.08     0.85     0.08     0.59     0.08    -0.07     0.08   0.0000
298       1278.99  1144.28    17.63     0.11     0.57     0.11     1.17     0.11     1.42     0.11     0.76     0.11     0.16     0.11   0.0000
299       1905.27   525.22    16.96     0.09     0.57     0.09     0.70     0.09     1.05     0.09     0.80     0.09     0.17     0.09   0.0000
2100        14.91   565.45    17.00     0.11     0.38     0.11     0.63     0.11     1.08     0.11     0.79     0.11     0.20     0.11   0.0000
2101       789.34  1352.28    17.60     0.10     1.30     0.10     1.71     0.10     1.79     0.10     0.35     0.10     0.10     0.10   0.0000
2102        70.26   823.87    17.39     0.11     0.54     0.11     0.85     0.11     1.21     0.11     0.78     0.11     0.26     0.11   0.0000
2103       612.95   830.19    17.40     0.10     0.49     0.10     1.01     0.10     1.24     0.10     1.10     0.10     0.07     0.10   0.0000
2104      1821.84  1390.14    21.32     0.27     3.01     0.27     3.17     0.27     3.57     0.27     1.67     0.27     0.48     0.27   0.0000
2105       340.46   668.43    17.01     0.10     0.70     0.10     0.90     0.10     1.21     0.10     0.71     0.10     0.05     0.10   0.0000
2106       222.97  1081.11    16.76     0.10     0.07     0.10     0.89     0.10     0.89     0.10     0.70     0.10    -0.06     0.10   0.0000
