#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1282      1021.61   922.77    19.14     0.18     0.83     0.18     1.14     0.18     1.65     0.18     0.80     0.18    -0.17     0.18   0.4451
1283      1007.94  1117.42    19.42     0.21     0.92     0.21     1.03     0.21     1.52     0.21     0.59     0.21     0.23     0.21   0.4476
1284      1070.45  1004.46    19.09     0.18     0.91     0.18     0.94     0.18     1.67     0.18     0.57     0.18     0.03     0.18   0.4491
1285      1163.35   933.87    19.27     0.20     1.11     0.20     1.34     0.20     0.80     0.20     0.82     0.20    -0.06     0.20   0.4503
1286      1137.48   932.90    19.16     0.17     0.69     0.17     1.18     0.17     1.36     0.17     0.67     0.17     0.23     0.17   0.4523
1287       881.92  1131.01    19.33     0.19     0.82     0.19     1.49     0.19     1.51     0.19     0.74     0.19     0.12     0.19   0.4540
1288      1201.34  1043.38    18.82     0.22     0.88     0.22     1.00     0.22     1.60     0.22     1.00     0.22     0.50     0.22   0.4560
1289       959.80  1078.64    19.28     0.21     0.73     0.21     1.35     0.21     1.78     0.21     0.93     0.21    -0.40     0.21   0.4582
1290       947.96  1095.62    19.61     0.20     0.70     0.20     1.19     0.20     1.72     0.20     1.00     0.20     0.46     0.20   0.4597
1291      1038.43  1058.92    19.04     0.20     0.74     0.20     1.10     0.20     1.38     0.20     0.35     0.20     0.23     0.20   0.4615
1292       902.89  1005.58    19.15     0.19     1.19     0.19     1.19     0.19     1.57     0.19     0.55     0.19    -0.07     0.19   0.4630
1293      1050.95  1218.52    19.13     0.20     0.94     0.20     1.28     0.20     1.72     0.20     0.93     0.20     0.33     0.20   0.4637
1294       982.92   894.62    19.38     0.22     0.30     0.22     1.45     0.22     1.37     0.22     0.72     0.22     0.29     0.22   0.4664
1295      1020.78  1059.37    18.94     0.14     1.05     0.14     1.08     0.14     1.43     0.14     0.56     0.14    -0.08     0.14   0.4671
1296       985.06  1093.01    19.05     0.14     0.74     0.14     1.11     0.14     1.58     0.14     0.54     0.14     0.48     0.14   0.4698
1297      1172.12   938.55    19.13     0.23     0.85     0.23     1.95     0.23     1.15     0.23     0.68     0.23     0.48     0.23   0.4709
1298      1031.33   952.97    19.06     0.14     0.79     0.14     1.23     0.14     1.41     0.14     0.70     0.14     0.39     0.14   0.4732
1299      1054.19  1193.65    18.91     0.18     0.82     0.18     1.40     0.18     1.67     0.18     0.36     0.18     0.18     0.18   0.4755
1300       938.17  1172.72    19.04     0.18     0.78     0.18     1.46     0.18     1.30     0.18     0.57     0.18    -0.07     0.18   0.4769
1301      1133.33  1169.68    18.95     0.20     0.79     0.20     1.09     0.20     1.32     0.20     0.71     0.20     0.41     0.20   0.4791
1302      1008.58   923.47    19.15     0.12     0.98     0.12     1.20     0.12     1.24     0.12     0.73     0.12     0.12     0.12   0.4803
1303      1056.27  1085.74    19.19     0.22     0.85     0.22     1.27     0.22     1.65     0.22     0.71     0.22     0.23     0.22   0.4816
1304      1060.97   990.98    19.05     0.17     0.61     0.17     1.15     0.17     1.68     0.17     0.83     0.17     0.31     0.17   0.4833
1305      1053.31  1011.31    19.01     0.21     0.81     0.21     1.35     0.21     1.60     0.21     0.62     0.21     0.40     0.21   0.4851
1306      1051.11  1080.35    18.99     0.16     1.10     0.16     1.34     0.16     1.55     0.16     0.58     0.16     0.04     0.16   0.4868
1307      1149.70  1077.59    19.42     0.19     0.60     0.19     1.06     0.19     1.78     0.19     0.71     0.19     0.14     0.19   0.4884
1308       995.84   964.87    18.97     0.20     1.01     0.20     1.44     0.20     1.95     0.20     0.65     0.20    -0.14     0.20   0.4915
1309      1031.78   955.43    18.70     0.21     0.80     0.21     0.97     0.21     1.40     0.21     0.75     0.21     0.40     0.21   0.4927
1310      1160.59   970.18    18.69     0.23     1.07     0.23     0.93     0.23     1.48     0.23     0.50     0.23     0.20     0.23   0.4939
1311      1118.00   964.06    18.74     0.16     0.88     0.16     1.15     0.16     1.50     0.16     0.62     0.16     0.11     0.16   0.4963
1312      1137.71  1105.18    18.93     0.19     0.66     0.19     1.25     0.19     1.49     0.19     0.69     0.19    -0.01     0.19   0.4977
1313       979.96  1218.82    19.04     0.12     0.83     0.12     1.22     0.12     1.65     0.12     0.79     0.12     0.31     0.12   0.4999
1314       978.73   900.38    18.96     0.22     0.79     0.22     1.31     0.22     1.76     0.22     0.52     0.22    -0.07     0.22   0.5042
1315       878.17   900.76    18.93     0.16     0.78     0.16     1.04     0.16     1.44     0.16     0.64     0.16     0.22     0.16   0.5054
1316       942.44  1061.78    18.73     0.18     0.79     0.18     0.85     0.18     1.70     0.18     0.57     0.18     0.22     0.18   0.5071
1317      1130.13  1052.65    18.76     0.21     1.02     0.21     1.27     0.21     1.41     0.21     0.45     0.21    -0.06     0.21   0.5090
1318       834.71   906.71    18.65     0.17     0.82     0.17     1.16     0.17     1.15     0.17     0.66     0.17     0.25     0.17   0.5103
1319       996.04  1084.70    18.80     0.20     0.88     0.20     0.96     0.20     1.38     0.20     0.40     0.20    -0.17     0.20   0.5124
1320      1033.62   976.35    18.81     0.21     0.81     0.21     1.40     0.21     1.44     0.21     0.84     0.21    -0.15     0.21   0.5149
1321       979.52   932.62    19.05     0.19     0.75     0.19     1.07     0.19     1.40     0.19     0.29     0.19    -0.01     0.19   0.5181
1322      1023.90  1069.18    18.69     0.12     0.83     0.12     1.23     0.12     1.39     0.12     0.55     0.12     0.07     0.12   0.5183
1323      1079.46  1063.96    18.98     0.17     1.07     0.17     0.90     0.17     1.53     0.17     0.70     0.17     0.06     0.17   0.5206
1324      1045.99   951.85    18.95     0.15     1.01     0.15     1.01     0.15     1.43     0.15     0.70     0.15     0.22     0.15   0.5226
1325       987.42  1077.07    18.73     0.17     0.84     0.17     0.99     0.17     1.39     0.17     0.44     0.17     0.07     0.17   0.5262
1326      1043.42  1038.01    18.48     0.22     1.11     0.22     1.20     0.22     1.48     0.22     0.66     0.22    -0.09     0.22   0.5273
1327      1023.10  1106.41    18.48     0.17     1.00     0.17     0.85     0.17     1.19     0.17     0.51     0.17     0.24     0.17   0.5305
1328       957.95   947.09    18.75     0.19     0.92     0.19     1.63     0.19     1.08     0.19     0.98     0.19     0.32     0.19   0.5312
1329      1179.23  1094.46    18.61     0.16     0.89     0.16     1.32     0.16     1.24     0.16     0.68     0.16     0.25     0.16   0.5353
1330       971.12   914.62    18.42     0.17     1.01     0.17     0.91     0.17     1.32     0.17     0.50     0.17    -0.02     0.17   0.5370
1331      1030.06  1146.21    18.56     0.14     0.71     0.14     1.01     0.14     1.68     0.14     0.65     0.14     0.01     0.14   0.5396
1332      1103.47   932.21    18.92     0.17     1.01     0.17     1.36     0.17     1.53     0.17     0.43     0.17     0.33     0.17   0.5419
1333       996.36  1021.32    18.86     0.16     0.88     0.16     1.17     0.16     1.55     0.16     0.79     0.16     0.35     0.16   0.5430
1334       917.51   987.75    18.65     0.15     1.05     0.15     1.36     0.15     1.32     0.15     0.74     0.15     0.24     0.15   0.5450
1335      1020.95   963.08    18.66     0.16     0.84     0.16     1.09     0.16     1.14     0.16     0.59     0.16     0.02     0.16   0.5472
1336       840.47  1038.61    18.51     0.18     0.61     0.18     0.84     0.18     1.31     0.18     0.55     0.18     0.21     0.18   0.5507
1337       907.33   955.43    19.08     0.18     0.90     0.18     1.33     0.18     1.11     0.18     0.60     0.18     0.07     0.18   0.5525
1338      1037.66  1090.09    18.40     0.17     0.96     0.17     0.89     0.17     1.36     0.17     0.62     0.17     0.30     0.17   0.5546
1339       963.76   941.41    18.16     0.18     0.87     0.18     1.19     0.18     1.14     0.18     0.31     0.18     0.51     0.18   0.5573
1340      1012.57  1206.31    18.54     0.16     0.86     0.16     1.30     0.16     1.36     0.16     0.68     0.16     0.22     0.16   0.5608
1341       886.05  1058.88    18.45     0.14     0.61     0.14     1.26     0.14     1.43     0.14     0.65     0.14     0.10     0.14   0.5620
1342       969.71  1058.57    18.35     0.16     0.89     0.16     1.36     0.16     1.42     0.16     0.50     0.16     0.05     0.16   0.5656
1343       962.92  1179.76    18.50     0.18     0.79     0.18     1.40     0.18     1.44     0.18     0.58     0.18     0.24     0.18   0.5685
1344       935.92  1039.53    18.49     0.13     0.87     0.13     1.01     0.13     1.30     0.13     0.65     0.13     0.03     0.13   0.5700
1345      1097.24   936.22    18.05     0.22     0.73     0.22     0.88     0.22     1.61     0.22     0.56     0.22     0.34     0.22   0.5731
1346      1007.54  1101.54    18.15     0.19     0.73     0.19     0.87     0.19     1.14     0.19     0.65     0.19     0.17     0.19   0.5752
1347       984.06   992.41    18.76     0.19     0.74     0.19     1.12     0.19     1.38     0.19     0.70     0.19    -0.01     0.19   0.5790
1348       900.96   944.12    18.20     0.16     0.84     0.16     1.24     0.16     1.22     0.16     0.71     0.16     0.35     0.16   0.5821
1349       914.81  1071.47    18.25     0.20     0.46     0.20     1.00     0.20     1.39     0.20     0.50     0.20     0.03     0.20   0.5833
1350       998.33  1065.48    18.14     0.18     0.69     0.18     1.08     0.18     1.56     0.18     0.70     0.18     0.21     0.18   0.5874
1351       941.75  1084.00    17.63     0.21     0.76     0.21     1.22     0.21     1.21     0.21     0.92     0.21     0.35     0.21   0.5886
1352       937.94   931.62    17.94     0.18     0.51     0.18     0.72     0.18     1.35     0.18     0.57     0.18     0.05     0.18   0.5913
1353      1151.56  1072.91    18.10     0.16     1.05     0.16     0.96     0.16     1.15     0.16     0.37     0.16     0.02     0.16   0.5959
1354      1030.80  1078.61    18.01     0.16     0.89     0.16     1.01     0.16     1.56     0.16     0.43     0.16     0.20     0.16   0.5974
1355      1209.48   940.66    17.59     0.16     0.55     0.16     1.06     0.16     1.14     0.16     0.48     0.16     0.05     0.16   0.6001
1356      1000.79  1001.34    17.90     0.16     0.57     0.16     1.03     0.16     1.34     0.16     0.70     0.16     0.13     0.16   0.6039
1357       950.36  1002.63    17.80     0.13     0.70     0.13     1.26     0.13     1.23     0.13     0.69     0.13     0.17     0.13   0.6070
1358       844.97  1109.87    17.82     0.17     0.78     0.17     1.01     0.17     1.10     0.17     0.48     0.17     0.13     0.17   0.6083
1359      1141.40   943.96    18.02     0.17     0.95     0.17     1.02     0.17     1.42     0.17     0.67     0.17     0.25     0.17   0.6131
1360      1087.05  1043.78    17.84     0.14     0.63     0.14     1.19     0.14     1.26     0.14     0.51     0.14    -0.04     0.14   0.6158
1361      1025.17  1235.13    17.96     0.16     0.50     0.16     0.98     0.16     1.21     0.16     0.83     0.16     0.18     0.16   0.6196
1362       952.31  1055.04    17.82     0.17     0.99     0.17     0.98     0.17     1.12     0.17     0.46     0.17    -0.04     0.17   0.6219
1363      1101.00   981.73    17.61     0.13     0.68     0.13     1.05     0.13     1.44     0.13     0.74     0.13     0.08     0.13   0.6248
1364      1134.81  1144.15    17.88     0.19     0.86     0.19     1.24     0.19     1.42     0.19     0.27     0.19    -0.12     0.19   0.6269
1365      1019.49   874.31    17.75     0.14     0.45     0.14     1.25     0.14     1.44     0.14     0.50     0.14     0.29     0.14   0.6322
1366      1060.68  1211.14    17.70     0.16     1.11     0.16     1.14     0.16     1.09     0.16     0.56     0.16     0.25     0.16   0.6350
1367      1107.96  1035.50    17.54     0.17     0.58     0.17     1.18     0.17     0.90     0.17     0.32     0.17    -0.03     0.17   0.6388
1368      1083.09  1114.17    17.88     0.11     0.59     0.11     1.03     0.11     1.26     0.11     0.84     0.11     0.12     0.11   0.6400
1369      1106.49  1049.51    17.68     0.14     0.62     0.14     1.21     0.14     1.21     0.14     0.39     0.14     0.19     0.14   0.6460
1370      1032.84  1072.60    17.47     0.15     0.55     0.15     0.98     0.15     1.36     0.15     0.35     0.15     0.24     0.15   0.6468
1371       991.91   977.99    17.50     0.15     0.79     0.15     1.09     0.15     1.36     0.15     0.47     0.15    -0.00     0.15   0.6531
1372      1029.31  1052.34    17.73     0.14     0.64     0.14     0.76     0.14     1.33     0.14     0.71     0.14     0.06     0.14   0.6539
1373       915.92  1003.75    17.54     0.11     0.76     0.11     1.07     0.11     1.35     0.11     0.45     0.11     0.08     0.11   0.6599
1374       980.01  1125.96    17.72     0.13     0.60     0.13     1.04     0.13     1.11     0.13     0.58     0.13    -0.13     0.13   0.6633
1375      1017.56  1009.90    17.64     0.16     0.79     0.16     1.01     0.16     1.25     0.16     0.63     0.16     0.18     0.16   0.6664
1376      1146.64  1121.23    17.73     0.16     0.61     0.16     1.04     0.16     1.10     0.16     0.89     0.16     0.12     0.16   0.6695
1377       997.07  1015.67    17.47     0.12     0.77     0.12     1.14     0.12     1.31     0.12     0.57     0.12     0.29     0.12   0.6722
1378      1139.87  1134.35    17.42     0.15     0.60     0.15     1.10     0.15     1.22     0.15     0.52     0.15     0.08     0.15   0.6771
1379       974.16  1004.38    17.49     0.13     0.62     0.13     1.09     0.13     1.19     0.13     0.50     0.13     0.12     0.13   0.6809
1380      1165.68  1095.04    17.47     0.15     0.59     0.15     1.06     0.15     0.85     0.15     0.65     0.15     0.18     0.15   0.6855
1381      1006.50  1111.89    17.38     0.12     0.26     0.12     1.04     0.12     1.29     0.12     0.48     0.12    -0.16     0.12   0.6887
1382      1103.26  1064.09    17.13     0.14     0.57     0.14     1.04     0.14     1.23     0.14     0.28     0.14     0.22     0.14   0.6943
1383      1010.36  1096.43    16.92     0.11     0.40     0.11     0.91     0.11     1.05     0.11     0.65     0.11     0.15     0.11   0.6990
1384      1064.35  1044.81    17.17     0.12     0.12     0.12     0.76     0.12     1.18     0.12     0.55     0.12     0.38     0.12   0.7007
1385       997.93   989.90    17.10     0.11     0.09     0.11     0.91     0.11     0.91     0.11     0.57     0.11     0.26     0.11   0.7044
1386       975.75  1011.42    17.07     0.13     0.28     0.13     1.00     0.13     0.96     0.13     0.59     0.13     0.23     0.13   0.7090
1387      1101.26  1171.41    16.81     0.13     0.31     0.13     0.77     0.13     1.19     0.13     0.54     0.13    -0.05     0.13   0.7165
1388      1046.68   905.31    17.01     0.14     0.29     0.14     0.87     0.14     1.06     0.14     0.63     0.14     0.30     0.14   0.7206
1389      1019.66   962.67    16.88     0.07     0.24     0.07     0.90     0.07     1.16     0.07     0.53     0.07     0.12     0.07   0.7229
1390      1144.40   896.35    16.75     0.14     0.41     0.14     1.01     0.14     1.06     0.14     0.51     0.14     0.05     0.14   0.7288
1391      1039.92   920.12    16.94     0.16     0.35     0.16     0.91     0.16     0.99     0.16     0.50     0.16     0.24     0.16   0.7326
1392       955.84   908.32    16.97     0.13     0.22     0.13     0.67     0.13     1.06     0.13     0.39     0.13     0.37     0.13   0.7359
1393       851.89  1074.25    17.07     0.16     0.34     0.16     1.06     0.16     0.68     0.16     0.42     0.16    -0.04     0.16   0.7408
1394      1137.18  1108.64    16.94     0.12     0.28     0.12     0.85     0.12     1.08     0.12     0.56     0.12    -0.02     0.12   0.7492
1395      1183.20  1059.72    16.89     0.12     0.51     0.12     0.91     0.12     0.98     0.12     0.47     0.12    -0.00     0.12   0.7511
1396      1027.61   951.59    16.72     0.10     0.32     0.10     0.82     0.10     1.10     0.10     0.64     0.10     0.25     0.10   0.7592
1397       968.14  1095.14    16.60     0.14     0.17     0.14     1.10     0.14     1.05     0.14     0.40     0.14    -0.14     0.14   0.7622
1398      1048.31  1080.84    16.67     0.11     0.33     0.11     0.84     0.11     1.02     0.11     0.67     0.11     0.28     0.11   0.7648
1399      1017.64  1078.97    16.70     0.11     0.29     0.11     0.98     0.11     1.11     0.11     0.42     0.11     0.04     0.11   0.7752
1400      1099.73   939.24    16.68     0.13     0.18     0.13     1.03     0.13     1.01     0.13     0.44     0.13     0.03     0.13   0.7770
1401      1046.55  1232.15    16.59     0.15     0.34     0.15     1.04     0.15     0.95     0.15     0.49     0.15     0.14     0.15   0.7811
1402       978.51   995.37    16.29     0.15     0.16     0.15     0.77     0.15     0.92     0.15     0.41     0.15    -0.13     0.15   0.7908
1403      1053.31   963.33    16.26     0.13     0.08     0.13     0.74     0.13     1.08     0.13     0.51     0.13    -0.02     0.13   0.7939
1404      1116.11   955.64    16.13     0.10     0.01     0.10     0.80     0.10     0.65     0.10     0.35     0.10     0.11     0.10   0.8020
1405       954.66  1057.25    16.26     0.12    -0.01     0.12     0.62     0.12     0.83     0.12     0.36     0.12    -0.01     0.12   0.8060
1406       849.30  1007.89    16.23     0.12     0.09     0.12     0.66     0.12     1.01     0.12     0.36     0.12     0.15     0.12   0.8142
1407      1031.21  1016.56    16.30     0.11     0.12     0.11     0.61     0.11     0.84     0.11     0.33     0.11     0.13     0.11   0.8157
1408      1045.30  1117.15    15.99     0.11     0.16     0.11     0.73     0.11     0.63     0.11     0.50     0.11     0.24     0.11   0.8243
1409      1044.78  1022.67    16.16     0.12    -0.06     0.12     0.56     0.12     0.77     0.12     0.40     0.12     0.14     0.12   0.8285
1410      1061.99  1053.28    16.11     0.09     0.30     0.09     0.64     0.09     0.89     0.09     0.39     0.09     0.11     0.09   0.8362
1411      1127.00  1107.56    16.10     0.13     0.09     0.13     0.78     0.13     0.87     0.13     0.44     0.13     0.15     0.13   0.8399
1412       981.87  1078.50    15.93     0.11     0.11     0.11     0.79     0.11     0.86     0.11     0.49     0.11    -0.04     0.11   0.8494
1413      1016.71   999.18    16.03     0.13    -0.06     0.13     0.49     0.13     0.70     0.13     0.45     0.13     0.09     0.13   0.8533
1414       961.21   996.28    16.02     0.09    -0.00     0.09     0.54     0.09     0.80     0.09     0.34     0.09     0.04     0.09   0.8651
1415       954.28  1049.44    15.94     0.10     0.29     0.10     0.63     0.10     0.92     0.10     0.36     0.10     0.21     0.10   0.8711
1416       896.49  1077.87    16.00     0.12     0.00     0.12     0.99     0.12     0.74     0.12     0.50     0.12     0.19     0.12   0.8745
1417      1073.69  1108.90    15.85     0.14    -0.08     0.14     0.56     0.14     0.96     0.14    -0.04     0.14     0.11     0.14   0.8802
1418      1102.42   961.42    15.59     0.12    -0.11     0.12     0.66     0.12     0.95     0.12     0.38     0.12     0.06     0.12   0.8917
1419       986.91   973.52    15.65     0.10    -0.03     0.10     0.65     0.10     1.05     0.10     0.19     0.10     0.01     0.10   0.9022
1420      1058.80  1019.97    15.39     0.13    -0.50     0.13     0.69     0.13     0.87     0.13     0.24     0.13    -0.20     0.13   0.9046
1421       877.86  1105.08    15.80     0.11    -0.31     0.11     0.87     0.11     0.85     0.11     0.43     0.11     0.05     0.11   0.9114
1422       961.26  1021.38    15.44     0.12    -0.01     0.12     0.58     0.12     0.71     0.12     0.37     0.12     0.07     0.12   0.9210
1423      1025.44  1009.19    15.33     0.13    -0.18     0.13     0.74     0.13     0.61     0.13     0.53     0.13    -0.01     0.13   0.9293
1424      1037.70   864.72    15.50     0.11     0.09     0.11     0.73     0.11     0.77     0.11     0.46     0.11     0.20     0.11   0.9368
1425       956.56   911.96    15.31     0.09    -0.09     0.09     0.49     0.09     0.75     0.09     0.38     0.09     0.01     0.09   0.9448
1426      1114.66   975.41    15.33     0.09    -0.06     0.09     0.53     0.09     0.88     0.09     0.20     0.09     0.10     0.09   0.9569
1427       912.61   983.93    15.63     0.13     0.10     0.13     0.52     0.13     0.87     0.13     0.31     0.13     0.02     0.13   0.9617
1428      1016.83  1009.26    15.49     0.13    -0.20     0.13     0.67     0.13     0.92     0.13     0.24     0.13     0.12     0.13   0.9754
1429      1035.26  1144.65    15.33     0.11    -0.04     0.11     0.33     0.11     0.85     0.11     0.25     0.11     0.11     0.11   0.9839
1430      1067.93  1083.28    15.38     0.13    -0.01     0.13     0.66     0.13     1.16     0.13     0.33     0.13    -0.22     0.13   0.9889
1431      1062.81  1018.95    15.18     0.13    -0.18     0.13     0.84     0.13     0.65     0.13     0.54     0.13     0.04     0.13   0.9971
1432      1128.43   888.53    15.20     0.09     0.07     0.09     0.47     0.09     0.73     0.09     0.44     0.09    -0.06     0.09   1.0136
1433       982.80  1079.60    15.10     0.11    -0.02     0.11     0.66     0.11     0.81     0.11     0.26     0.11    -0.20     0.11   1.0166
1434      1021.97   974.06    15.01     0.05    -0.08     0.05     0.56     0.05     0.69     0.05     0.28     0.05     0.06     0.05   1.0313
1435      1139.00  1065.49    14.77     0.11    -0.14     0.11     0.49     0.11     0.80     0.11     0.29     0.11     0.03     0.11   1.0428
1436      1166.02   994.90    14.93     0.08     0.09     0.08     0.57     0.08     0.84     0.08     0.36     0.08     0.01     0.08   1.0535
1437       970.63  1071.53    14.81     0.11    -0.22     0.11     0.68     0.11     0.85     0.11     0.33     0.11    -0.02     0.11   1.0627
1438      1019.79   913.93    14.75     0.08    -0.14     0.08     0.45     0.08     0.74     0.08     0.31     0.08     0.09     0.08   1.0779
1439      1027.48  1083.84    14.69     0.10    -0.14     0.10     0.53     0.10     0.81     0.10     0.34     0.10    -0.15     0.10   1.0827
1440      1116.39   927.89    14.60     0.10    -0.01     0.10     0.64     0.10     0.66     0.10     0.24     0.10     0.22     0.10   1.1006
1441      1018.21   976.41    14.51     0.11     0.01     0.11     0.63     0.11     0.67     0.11     0.32     0.11     0.30     0.11   1.1074
1442      1030.80  1173.89    14.57     0.08     0.01     0.08     0.42     0.08     0.57     0.08     0.21     0.08    -0.06     0.08   1.1199
1443       906.49   992.69    14.37     0.09     0.12     0.09     0.34     0.09     0.57     0.09     0.27     0.09     0.08     0.09   1.1323
1444       993.71   932.79    14.20     0.10    -0.08     0.10     0.50     0.10     0.54     0.10     0.08     0.10     0.04     0.10   1.1474
1445      1145.60  1131.67    14.11     0.07     0.04     0.07     0.37     0.07     0.57     0.07     0.28     0.07    -0.04     0.07   1.1573
1446      1050.23  1034.24    14.12     0.11    -0.17     0.11     0.43     0.11     0.49     0.11    -0.04     0.11    -0.08     0.11   1.1831
1447      1020.64  1016.37    14.25     0.10     0.04     0.10     0.45     0.10     0.69     0.10     0.24     0.10     0.09     0.10   1.1922
1448      1086.31  1205.46    14.24     0.09    -0.14     0.09     0.41     0.09     0.46     0.09     0.47     0.09    -0.13     0.09   1.2002
1449      1026.69  1001.72    14.09     0.06     0.01     0.06     0.44     0.06     0.47     0.06     0.17     0.06     0.07     0.06   1.2217
1450      1104.36  1105.47    14.00     0.07    -0.01     0.07     0.41     0.07     0.63     0.07     0.18     0.07     0.09     0.07   1.2380
1451       911.21  1164.80    13.82     0.07     0.10     0.07     0.46     0.07     0.45     0.07     0.03     0.07     0.13     0.07   1.2519
1452      1087.31  1028.04    13.91     0.08     0.10     0.08     0.28     0.08     0.47     0.08     0.13     0.08     0.08     0.08   1.2734
1453      1103.43  1081.83    13.84     0.11     0.10     0.11     0.37     0.11     0.43     0.11     0.13     0.11     0.13     0.11   1.2779
1454       869.71   943.25    13.74     0.08     0.13     0.08     0.37     0.08     0.41     0.08     0.02     0.08    -0.05     0.08   1.3115
1455       863.73  1195.45    13.61     0.10     0.21     0.10     0.28     0.10     0.35     0.10     0.04     0.10     0.05     0.10   1.3151
1456      1075.88   832.56    13.37     0.09     0.10     0.09     0.35     0.09     0.43     0.09     0.15     0.09     0.03     0.09   1.3379
1457      1176.53   969.81    13.51     0.07     0.03     0.07     0.24     0.07     0.43     0.07     0.00     0.07     0.14     0.07   1.3635
1458       941.29  1127.23    13.42     0.08     0.21     0.08     0.32     0.08     0.46     0.08     0.21     0.08     0.05     0.08   1.3786
1459       937.76   913.64    13.33     0.08     0.05     0.08     0.21     0.08     0.45     0.08     0.11     0.08     0.00     0.08   1.3941
1460       898.39  1015.97    13.34     0.10    -0.05     0.10     0.33     0.10     0.27     0.10     0.20     0.10    -0.07     0.10   1.4206
1461      1007.47  1021.00    13.15     0.08     0.19     0.08     0.16     0.08     0.33     0.08     0.12     0.08     0.14     0.08   1.4495
1462       998.47   939.81    13.14     0.07     0.19     0.07     0.23     0.07     0.20     0.07    -0.01     0.07     0.02     0.07   1.4637
1463       990.38  1105.76    13.18     0.07     0.11     0.07     0.32     0.07     0.27     0.07     0.07     0.07    -0.10     0.07   1.4856
1464       977.19   926.05    13.09     0.07     0.22     0.07     0.13     0.07     0.15     0.07     0.08     0.07     0.19     0.07   1.5255
1465       845.72  1045.41    13.04     0.08     0.10     0.08     0.19     0.08     0.18     0.08     0.13     0.08    -0.10     0.08   1.5533
1466      1068.11   867.42    13.00     0.07    -0.02     0.07     0.26     0.07     0.12     0.07     0.02     0.07     0.07     0.07   1.5812
1467      1099.78   990.04    12.92     0.08    -0.02     0.08     0.10     0.08     0.28     0.08     0.10     0.08     0.10     0.08   1.5975
1468       946.08   976.29    12.92     0.05     0.12     0.05     0.15     0.05     0.16     0.05     0.05     0.05     0.12     0.05   1.6235
1469      1065.90   977.96    12.83     0.05     0.05     0.05     0.26     0.05     0.19     0.05     0.19     0.05    -0.00     0.05   1.6653
1470      1143.61   942.52    12.74     0.08     0.02     0.08     0.07     0.08     0.27     0.08     0.10     0.08     0.03     0.08   1.6974
1471       939.11   946.69    12.69     0.06    -0.01     0.06     0.06     0.06     0.19     0.06    -0.04     0.06    -0.15     0.06   1.7454
1472      1006.86   884.04    12.69     0.07     0.01     0.07     0.31     0.07     0.15     0.07    -0.10     0.07     0.01     0.07   1.7783
1473      1016.69  1095.89    12.59     0.04    -0.05     0.04     0.02     0.04     0.15     0.04     0.03     0.04    -0.02     0.04   1.8159
1474       936.22  1074.68    12.59     0.07     0.02     0.07     0.12     0.07     0.07     0.07    -0.05     0.07     0.02     0.07   1.8302
1475      1003.73  1027.94    12.58     0.08    -0.07     0.08     0.23     0.08     0.05     0.08    -0.01     0.08     0.12     0.08   1.8733
1476      1013.67  1091.84    12.43     0.05    -0.15     0.05     0.08     0.05     0.19     0.05    -0.01     0.05     0.01     0.05   1.9492
1477      1050.43   942.30    12.44     0.07    -0.20     0.07    -0.03     0.07     0.18     0.07     0.19     0.07     0.06     0.07   1.9587
1478      1096.96  1040.55    12.35     0.07    -0.16     0.07     0.04     0.07     0.16     0.07    -0.01     0.07     0.00     0.07   2.0413
1479      1095.75  1043.69    12.42     0.08    -0.28     0.08     0.14     0.08     0.22     0.08     0.06     0.08    -0.01     0.08   2.0546
1480       930.62   855.67    12.23     0.06    -0.29     0.06     0.02     0.06     0.05     0.06    -0.08     0.06    -0.03     0.06   2.1443
1481       926.38  1035.16    12.24     0.06    -0.33     0.06     0.12     0.06     0.06     0.06     0.00     0.06    -0.00     0.06   2.1865
1482       869.29  1037.90    12.01     0.07    -0.31     0.07     0.18     0.07     0.21     0.07    -0.03     0.07     0.02     0.07   2.2574
1483       988.69  1010.50    12.06     0.06    -0.16     0.06     0.01     0.06     0.09     0.06    -0.09     0.06     0.05     0.06   2.3186
1484       974.65  1053.53    12.03     0.06    -0.27     0.06     0.05     0.06     0.12     0.06     0.02     0.06    -0.07     0.06   2.3890
1485      1021.71  1097.79    11.87     0.07    -0.36     0.07     0.09     0.07     0.15     0.07     0.03     0.07     0.04     0.07   2.4680
1486      1061.91  1032.55    11.79     0.07    -0.35     0.07     0.06     0.07     0.05     0.07     0.12     0.07     0.08     0.07   2.5612
1487      1001.52  1067.10    11.84     0.05    -0.33     0.05     0.04     0.05     0.03     0.05    -0.01     0.05    -0.03     0.05   2.6708
1488       832.76  1084.92    11.58     0.06    -0.37     0.06    -0.03     0.06     0.08     0.06     0.08     0.06     0.05     0.06   2.8059
1489       964.25  1104.12    11.62     0.06    -0.34     0.06    -0.02     0.06     0.09     0.06    -0.01     0.06    -0.01     0.06   2.9028
1490       920.09   897.95    11.46     0.06    -0.43     0.06     0.05     0.06     0.03     0.06     0.02     0.06    -0.03     0.06   3.0184
1491      1140.69  1003.70    11.29     0.06    -0.54     0.06     0.04     0.06     0.01     0.06     0.03     0.06    -0.08     0.06   3.0915
1492      1007.91  1031.42    11.24     0.06    -0.48     0.06     0.03     0.06     0.17     0.06    -0.17     0.06     0.01     0.06   3.2558
