#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
10291      980.07   860.90    17.51     0.10     1.16     0.10     1.18     0.10     1.50     0.10     0.51     0.10     0.13     0.10   0.6369
10292     1042.74  1187.83    16.96     0.09     1.02     0.09     1.08     0.09     1.56     0.09     0.85     0.09     0.13     0.09   0.7354
1293      1150.19  1023.03    17.38     0.11     1.21     0.11     1.27     0.11     1.37     0.11     0.78     0.11    -0.05     0.11   0.7740
10294      963.19  1023.12    16.94     0.10     1.15     0.10     1.23     0.10     1.44     0.10     0.42     0.10     0.02     0.10   0.7055
10295      962.07   958.62    16.63     0.12     0.98     0.12     1.22     0.12     1.38     0.12     0.52     0.12     0.35     0.12   0.7427
1296      1116.38  1067.47    17.45     0.12     1.05     0.12     1.05     0.12     1.23     0.12     0.61     0.12    -0.07     0.12   0.7863
10297     1049.64   930.89    16.92     0.07     0.94     0.07     1.24     0.07     1.46     0.07     0.66     0.07    -0.00     0.07   0.6573
10298     1020.31   882.07    16.88     0.10     0.73     0.10     1.09     0.10     1.24     0.10     0.67     0.10     0.07     0.10   0.5880
1299      1033.01  1067.63    16.97     0.08     0.81     0.08     1.27     0.08     1.22     0.08     0.57     0.08     0.15     0.08   0.8063
1300       882.00   994.67    17.22     0.10     0.87     0.10     1.15     0.10     1.23     0.10     0.56     0.10     0.12     0.10   0.8101
1301      1026.62   932.96    16.88     0.10     0.65     0.10     1.05     0.10     1.10     0.10     0.61     0.10     0.18     0.10   0.8205
1302      1100.55  1098.43    17.11     0.11     0.77     0.11     1.12     0.11     1.14     0.11     0.78     0.11     0.20     0.11   0.8252
1303      1242.87  1100.09    16.88     0.08     0.84     0.08     1.01     0.08     1.21     0.08     0.51     0.08     0.13     0.08   0.8314
1304       945.50  1097.99    16.99     0.07     0.83     0.07     1.05     0.07     1.19     0.07     0.55     0.07     0.08     0.07   0.8385
10305      999.61  1075.42    16.47     0.11     0.78     0.11     1.25     0.11     1.39     0.11     0.69     0.11    -0.06     0.11   0.6235
1306      1026.08  1031.77    16.94     0.11     0.94     0.11     1.03     0.11     1.35     0.11     0.48     0.11     0.19     0.11   0.8480
1307      1086.17   900.51    16.78     0.10     0.85     0.10     1.17     0.10     1.22     0.10     0.43     0.10     0.16     0.10   0.8582
10308     1104.93  1073.21    16.49     0.11     0.78     0.11     1.04     0.11     1.31     0.11     0.73     0.11    -0.04     0.11   0.7324
10309     1142.14  1058.13    16.23     0.05     0.85     0.05     1.13     0.05     1.21     0.05     0.54     0.05     0.13     0.05   0.7931
10310      989.68  1157.90    15.92     0.08     0.73     0.08     1.11     0.08     1.28     0.08     0.52     0.08     0.25     0.08   0.8743
10311      982.50  1016.65    16.40     0.07     0.74     0.07     1.02     0.07     1.23     0.07     0.58     0.07     0.14     0.07   0.6235
1312      1063.63  1123.97    16.49     0.08     0.53     0.08     1.13     0.08     1.02     0.08     0.51     0.08     0.09     0.08   0.8910
10313     1017.79  1087.07    16.09     0.08     0.59     0.08     0.95     0.08     1.29     0.08     0.52     0.08     0.15     0.08   0.7470
10314      931.41   921.98    16.05     0.09     0.62     0.09     1.10     0.09     1.29     0.09     0.43     0.09     0.11     0.09   0.6573
10315     1065.65   872.23    15.70     0.08     0.58     0.08     0.97     0.08     1.05     0.08     0.65     0.08     0.05     0.08   0.8684
1316       961.10  1145.49    16.13     0.08     0.49     0.08     0.94     0.08     1.04     0.08     0.36     0.08     0.04     0.08   0.9185
1317       955.20  1030.25    16.01     0.10     0.52     0.10     0.99     0.10     1.04     0.10     0.52     0.10     0.14     0.10   0.9283
10318     1057.07   979.36    16.03     0.09     0.57     0.09     1.11     0.09     1.16     0.09     0.50     0.09     0.07     0.09   0.7694
10319     1129.54  1004.33    15.58     0.06     0.58     0.06     1.08     0.06     1.18     0.06     0.59     0.06     0.06     0.06   0.8743
10320      824.77  1139.51    15.28     0.07     0.53     0.07     1.07     0.07     1.08     0.07     0.50     0.07     0.10     0.07   0.9145
10321      914.50  1091.98    15.58     0.07     0.54     0.07     0.96     0.07     1.05     0.07     0.37     0.07     0.16     0.07   0.8314
10322      987.03  1060.87    15.74     0.07     0.68     0.07     1.00     0.07     1.13     0.07     0.54     0.07     0.07     0.07   0.7427
1323       962.55   936.35    15.89     0.07     0.31     0.07     0.95     0.07     1.00     0.07     0.41     0.07     0.16     0.07   0.9858
10324     1101.62  1079.55    15.08     0.06     0.39     0.06     0.82     0.06     1.00     0.06     0.37     0.06     0.15     0.06   0.9283
10325     1077.23  1096.12    15.47     0.07     0.37     0.07     0.93     0.07     0.97     0.07     0.29     0.07     0.11     0.07   0.7134
1326      1015.77  1047.57    15.55     0.08     0.29     0.08     0.79     0.08     0.91     0.08     0.41     0.08     0.08     0.08   1.0145
1327      1032.00   963.63    15.52     0.08     0.39     0.08     0.70     0.08     0.77     0.08     0.34     0.08     0.09     0.08   1.0225
10328     1196.67   954.36    15.39     0.06     0.35     0.06     0.89     0.06     0.93     0.06     0.35     0.06     0.07     0.06   0.7740
10329     1158.69  1027.67    15.27     0.06     0.39     0.06     0.86     0.06     0.99     0.06     0.47     0.06     0.08     0.06   0.7470
10330      957.83  1106.66    14.73     0.05     0.27     0.05     0.80     0.05     0.97     0.05     0.35     0.05     0.12     0.05   1.0028
1331       969.30  1063.46    15.32     0.05     0.33     0.05     0.80     0.05     0.91     0.05     0.38     0.05     0.11     0.05   1.0597
1332      1005.32  1046.79    15.10     0.07     0.30     0.07     0.88     0.07     0.93     0.07     0.51     0.07     0.11     0.07   1.0784
1333      1039.66   992.06    15.23     0.07     0.34     0.07     0.68     0.07     0.89     0.07     0.36     0.07     0.17     0.07   1.0917
1334      1160.96  1096.57    15.10     0.06     0.15     0.06     0.81     0.06     0.93     0.06     0.37     0.06     0.18     0.06   1.1028
10335     1126.10  1043.53    14.30     0.06     0.08     0.06     0.73     0.06     0.94     0.06     0.35     0.06     0.10     0.06   1.0784
10336      976.08   929.28    14.60     0.05     0.17     0.05     0.86     0.05     0.93     0.05     0.35     0.05     0.04     0.05   0.9046
10337      914.52   986.97    14.78     0.06     0.16     0.06     0.79     0.06     0.93     0.06     0.40     0.06     0.06     0.06   0.8684
1338      1120.11  1181.15    14.83     0.07     0.20     0.07     0.78     0.07     0.78     0.07     0.29     0.07     0.01     0.07   1.1493
1339      1028.72  1122.91    14.70     0.07     0.11     0.07     0.68     0.07     0.72     0.07     0.36     0.07     0.04     0.07   1.1657
10340      984.99   914.42    14.32     0.06     0.28     0.06     0.67     0.06     0.82     0.06     0.30     0.06     0.09     0.06   0.9686
10341     1136.55  1072.76    14.49     0.04     0.19     0.04     0.77     0.04     0.89     0.04     0.23     0.04     0.12     0.04   0.8480
1342      1004.34   982.43    14.59     0.04     0.13     0.04     0.68     0.04     0.75     0.04     0.25     0.04     0.11     0.04   1.1998
1343      1023.37  1097.46    14.43     0.05     0.13     0.05     0.69     0.05     0.78     0.05     0.22     0.05     0.08     0.05   1.2138
10344      953.90  1159.58    13.74     0.04     0.15     0.04     0.68     0.04     0.87     0.04     0.27     0.04    -0.01     0.04   1.1771
10345      991.45  1029.28    14.13     0.04     0.15     0.04     0.69     0.04     0.82     0.04     0.28     0.04     0.01     0.04   0.8828
10346     1044.28  1054.46    13.61     0.05     0.12     0.05     0.71     0.05     0.83     0.05     0.25     0.05    -0.04     0.05   1.1493
10347      963.67  1201.39    13.56     0.04     0.05     0.04     0.63     0.04     0.69     0.04     0.29     0.04     0.01     0.04   1.1939
1348       941.78  1169.73    14.16     0.05     0.11     0.05     0.70     0.05     0.69     0.05     0.24     0.05     0.01     0.05   1.3084
10349      993.77  1022.54    13.87     0.06     0.04     0.06     0.56     0.06     0.80     0.06     0.34     0.06     0.12     0.06   0.9858
10350     1042.16  1044.62    13.66     0.06     0.22     0.06     0.64     0.06     0.67     0.06     0.23     0.06    -0.04     0.06   1.0357
1351       850.66   957.56    13.83     0.05     0.14     0.05     0.55     0.05     0.73     0.05     0.22     0.05     0.01     0.05   1.3665
10352     1040.11   990.60    13.50     0.04     0.10     0.04     0.60     0.04     0.71     0.04     0.26     0.04     0.08     0.04   1.0917
10353      944.75   953.44    13.43     0.03     0.11     0.03     0.55     0.03     0.74     0.03     0.22     0.03     0.03     0.03   1.1028
1354      1045.20  1033.79    13.58     0.05     0.07     0.05     0.50     0.05     0.70     0.05     0.22     0.05     0.12     0.05   1.4285
10355     1102.92   890.78    12.63     0.04     0.10     0.04     0.54     0.04     0.64     0.04     0.23     0.04     0.06     0.04   1.4285
1356       911.60  1104.58    13.35     0.04     0.14     0.04     0.47     0.04     0.61     0.04     0.17     0.04     0.09     0.04   1.4774
10357      987.30  1095.08    13.12     0.04     0.07     0.04     0.55     0.04     0.65     0.04     0.19     0.04     0.05     0.04   1.1250
1358       985.06  1137.69    13.16     0.05     0.14     0.05     0.45     0.05     0.52     0.05     0.20     0.05     0.09     0.05   1.5325
1359      1036.78   898.56    13.03     0.04     0.15     0.04     0.38     0.04     0.62     0.04     0.20     0.04     0.04     0.04   1.5534
1360       988.02  1038.25    13.01     0.04     0.17     0.04     0.46     0.04     0.63     0.04     0.17     0.04     0.03     0.04   1.5727
10361     1051.86  1025.78    12.27     0.02     0.08     0.02     0.46     0.02     0.55     0.02     0.19     0.02     0.04     0.02   1.5325
1362      1005.77   939.89    12.73     0.03     0.17     0.03     0.43     0.03     0.49     0.03     0.20     0.03     0.03     0.03   1.6459
1363      1051.69  1110.38    12.78     0.04     0.12     0.04     0.39     0.04     0.53     0.04     0.18     0.04     0.01     0.04   1.6571
10364     1036.72  1100.75    12.13     0.03     0.16     0.03     0.46     0.03     0.55     0.03     0.16     0.03     0.09     0.03   1.5534
1365       947.65  1052.40    12.47     0.04     0.12     0.04     0.45     0.04     0.51     0.04     0.19     0.04     0.05     0.04   1.7424
1366       905.25   987.87    12.27     0.03     0.17     0.03     0.44     0.03     0.51     0.03     0.15     0.03     0.05     0.03   1.7840
10367     1062.15   961.49    11.51     0.03     0.14     0.03     0.39     0.03     0.57     0.03     0.17     0.03     0.04     0.03   1.8190
1368      1014.03   930.83    12.25     0.03     0.16     0.03     0.44     0.03     0.54     0.03     0.18     0.03     0.03     0.03   1.8255
10369      933.26  1020.92    11.71     0.03     0.17     0.03     0.46     0.03     0.53     0.03     0.16     0.03     0.04     0.03   1.5727
10370     1097.36  1081.68    11.61     0.03     0.11     0.03     0.44     0.03     0.59     0.03     0.20     0.03     0.03     0.03   1.5325
10371     1053.34   971.25    11.47     0.03     0.16     0.03     0.46     0.03     0.63     0.03     0.26     0.03     0.04     0.03   1.5727
10372     1185.19   892.42    11.37     0.03     0.15     0.03     0.52     0.03     0.60     0.03     0.22     0.03     0.06     0.03   1.5948
1373      1139.81  1131.59    11.60     0.03     0.86     0.03     1.18     0.03     1.22     0.03     0.61     0.03     0.07     0.03   2.0903
10374      963.12  1227.07    11.34     0.03     0.56     0.03     0.98     0.03     1.12     0.03     0.58     0.03     0.11     0.03   1.5325
1375       998.94   973.14    11.33     0.02     0.83     0.02     1.15     0.02     1.15     0.02     0.55     0.02     0.10     0.02   2.2013
1376       972.21  1045.70    11.27     0.02     0.85     0.02     1.17     0.02     1.18     0.02     0.57     0.02     0.09     0.02   2.2325
1377      1179.74  1017.66     8.87     0.02     1.96     0.02     1.64     0.02     1.74     0.02     0.84     0.02     0.17     0.02   2.3071
20         214.28   954.25    13.69     0.04     3.17     0.04     3.35     0.04     3.40     0.04     1.72     0.04     0.24     0.04   0.0000
21         638.33  1290.20     9.80     0.02     0.08     0.02     0.63     0.02     0.65     0.02     0.33     0.02     0.00     0.02   0.0000
22         888.71   969.24     9.08     0.02    -0.65     0.02     0.01     0.02     0.05     0.02    -0.07     0.02    -0.04     0.02   0.0000
23         295.72  1106.82     9.95     0.02    -0.46     0.02     0.12     0.02     0.15     0.02    -0.04     0.02    -0.04     0.02   0.0000
24        1046.66   512.18    11.20     0.02     0.12     0.02     0.62     0.02     0.68     0.02     0.28     0.02     0.02     0.02   0.0000
25        1779.29  1802.13    11.22     0.03    -0.37     0.03     0.22     0.03     0.29     0.03     0.02     0.03    -0.08     0.03   0.0000
26        2026.65    68.19    10.82     0.02    -0.56     0.02     0.04     0.02     0.14     0.02    -0.02     0.02    -0.02     0.02   0.0000
27         105.31   587.78    11.07     0.02    -0.57     0.02     0.01     0.02     0.08     0.02    -0.03     0.02     0.01     0.02   0.0000
28         168.45  1205.94    11.37     0.03    -0.65     0.03    -0.01     0.03     0.03     0.03    -0.07     0.03     0.02     0.03   0.0000
29        1347.54   138.82    12.30     0.04    -0.27     0.04     0.30     0.04     0.42     0.04     0.08     0.04     0.07     0.04   0.0000
210        263.87  1028.80    12.49     0.04     0.00     0.04     0.41     0.04     0.69     0.04     0.10     0.04     0.03     0.04   0.0000
211        207.85   212.50    12.15     0.02    -0.40     0.02     0.14     0.02     0.24     0.02     0.09     0.02     0.00     0.02   0.0000
212       1059.46  1939.01    13.33     0.04     0.33     0.04     0.87     0.04     1.00     0.04     0.43     0.04     0.05     0.04   0.0000
213          7.62   312.69    12.85     0.03    -0.26     0.03     0.35     0.03     0.44     0.03     0.16     0.03     0.08     0.03   0.0000
214       1569.87  2034.05    14.93     0.05     0.94     0.05     1.37     0.05     1.49     0.05     0.74     0.05     0.19     0.05   0.0000
215       1817.42   571.29    12.99     0.04    -0.22     0.04     0.31     0.04     0.50     0.04     0.23     0.04    -0.00     0.04   0.0000
216       1144.58   805.73    13.12     0.04    -0.17     0.04     0.32     0.04     0.54     0.04     0.28     0.04     0.11     0.04   0.0000
217        637.56   267.91    15.37     0.06     1.40     0.06     1.74     0.06     1.89     0.06     0.87     0.06     0.15     0.06   0.0000
218       1771.54  1918.46    13.48     0.04    -0.12     0.04     0.38     0.04     0.50     0.04     0.25     0.04     0.01     0.04   0.0000
219       1018.43   510.79    18.05     0.14     2.52     0.14     2.79     0.14     3.19     0.14     1.65     0.14     0.25     0.14   0.0000
220        347.16    35.38    17.02     0.07     2.04     0.07     2.18     0.07     2.60     0.07     1.19     0.07     0.22     0.07   0.0000
221        757.25  1975.91    13.47     0.04    -0.13     0.04     0.44     0.04     0.62     0.04     0.21     0.04    -0.02     0.04   0.0000
222        549.50   574.19    13.69     0.04     0.02     0.04     0.49     0.04     0.76     0.04     0.31     0.04     0.07     0.04   0.0000
223        519.85   377.89    13.50     0.04     0.20     0.04     0.69     0.04     0.88     0.04     0.02     0.04     0.08     0.04   0.0000
224        693.93  1559.08    18.41     0.12     2.96     0.12     3.30     0.12     3.22     0.12     1.72     0.12     0.28     0.12   0.0000
225       1410.82   993.41    15.37     0.07     0.76     0.07     1.18     0.07     1.37     0.07     0.76     0.07     0.15     0.07   0.0000
226        709.27    22.94    14.49     0.05    -0.06     0.05     0.57     0.05     0.68     0.05     0.29     0.05     0.13     0.05   0.0000
227        500.93  1366.29    16.67     0.09     1.44     0.09     1.81     0.09     1.96     0.09     0.97     0.09     0.10     0.09   0.0000
228        281.01  1924.11    18.00     0.15     2.09     0.15     2.46     0.15     2.44     0.15     1.46     0.15     0.11     0.15   0.0000
229       1614.33   280.33    14.37     0.07     0.01     0.07     0.51     0.07     0.65     0.07     0.39     0.07     0.21     0.07   0.0000
230       1127.87    93.29    14.74     0.06     0.44     0.06     0.76     0.06     1.03     0.06     0.54     0.06     0.07     0.06   0.0000
231        441.38   426.32    14.79     0.05     0.32     0.05     0.79     0.05     1.03     0.05     0.55     0.05     0.13     0.05   0.0000
232        386.73  1455.00    14.56     0.07    -0.13     0.07     0.50     0.07     0.55     0.07     0.33     0.07     0.12     0.07   0.0000
233       1470.01   566.33    14.97     0.06     0.41     0.06     0.84     0.06     1.04     0.06     0.49     0.06     0.15     0.06   0.0000
234       1974.26  1363.05    15.44     0.07     0.70     0.07     1.18     0.07     1.36     0.07     0.67     0.07     0.09     0.07   0.0000
235       1476.39   880.15    15.42     0.07     0.32     0.07     0.77     0.07     0.93     0.07     0.55     0.07     0.10     0.07   0.0000
236        600.64  1110.47    14.08     0.06    -0.33     0.06     0.11     0.06     0.31     0.06     0.17     0.06     0.02     0.06   0.0000
237        275.12   295.34    15.56     0.08     0.70     0.08     1.01     0.08     1.39     0.08     0.32     0.08     0.05     0.08   0.0000
238       1263.22  1657.44    14.75     0.05    -0.15     0.05     0.50     0.05     0.62     0.05     0.33     0.05     0.02     0.05   0.0000
239        571.67   967.48    16.76     0.06     1.04     0.06     1.41     0.06     1.69     0.06     0.90     0.06     0.15     0.06   0.0000
240       1388.82   748.37    18.52     0.14     2.10     0.14     2.38     0.14     2.73     0.14     1.49     0.14     0.05     0.14   0.0000
241        973.60   405.58    18.05     0.12     2.06     0.12     2.22     0.12     2.45     0.12     1.22     0.12     0.37     0.12   0.0000
242       1916.87  1872.30    15.37     0.06     0.53     0.06     0.96     0.06     1.23     0.06     0.20     0.06     0.13     0.06   0.0000
243        677.17  1322.13    15.34     0.06     0.51     0.06     1.03     0.06     1.20     0.06     0.34     0.06    -0.01     0.06   0.0000
244       1161.53  1181.64    15.19     0.07     0.89     0.07     1.15     0.07     1.37     0.07     0.03     0.07     0.09     0.07   0.0000
245        560.00    44.43    14.88     0.06    -0.10     0.06     0.30     0.06     0.56     0.06     0.35     0.06     0.14     0.06   0.0000
246        386.70   716.62    15.00     0.05    -0.01     0.05     0.55     0.05     0.71     0.05     0.47     0.05     0.10     0.05   0.0000
247       1548.61  1400.11    15.26     0.06     0.66     0.06     1.03     0.06     1.27     0.06     0.30     0.06     0.04     0.06   0.0000
248       1117.53  1297.66    14.59     0.04    -0.31     0.04     0.10     0.04     0.46     0.04     0.32     0.04     0.03     0.04   0.0000
249       1984.04   936.71    15.59     0.08     0.13     0.08     0.65     0.08     0.97     0.08     0.33     0.08     0.04     0.08   0.0000
250        394.56   866.67    15.72     0.08     0.14     0.08     0.67     0.08     0.87     0.08     0.64     0.08    -0.04     0.08   0.0000
251        126.83  1612.60    18.18     0.11     1.49     0.11     2.05     0.11     2.25     0.11     1.22     0.11     0.09     0.11   0.0000
252       1118.71   495.17    15.14     0.07    -0.00     0.07     0.36     0.07     0.63     0.07     0.30     0.07     0.08     0.07   0.0000
253       1514.32  1431.10    17.75     0.09     1.39     0.09     1.71     0.09     2.01     0.09     1.10     0.09     0.18     0.09   0.0000
254       1496.49  1392.19    20.72     0.21     3.41     0.21     3.66     0.21     3.86     0.21     2.16     0.21     0.48     0.21   0.0000
255       1473.68   269.66    19.08     0.19     2.34     0.19     2.46     0.19     2.99     0.19     1.27     0.19     0.17     0.19   0.0000
256       1861.94  2028.83    16.74     0.09     0.89     0.09     1.25     0.09     1.58     0.09     0.89     0.09     0.08     0.09   0.0000
257        296.82  1313.92    17.81     0.10     1.35     0.10     1.59     0.10     1.79     0.10     1.05     0.10     0.33     0.10   0.0000
258        390.66  1032.78    15.73     0.07     0.30     0.07     0.87     0.07     0.95     0.07     0.58     0.07     0.11     0.07   0.0000
259        742.57   737.42    17.53     0.10     1.17     0.10     1.58     0.10     1.82     0.10     1.14     0.10     0.07     0.10   0.0000
260        634.42  1091.27    15.86     0.06     0.22     0.06     0.79     0.06     0.88     0.06     0.60     0.06     0.13     0.06   0.0000
262        808.74    11.28    15.86     0.09     0.18     0.09     0.46     0.09     0.85     0.09     0.70     0.09     0.14     0.09   0.0000
263       1797.72  1340.73    17.95     0.11     1.64     0.11     1.83     0.11     2.25     0.11     1.21     0.11     0.19     0.11   0.0000
264        493.58  1799.65    18.17     0.13     1.96     0.13     2.24     0.13     2.55     0.13     1.49     0.13     0.07     0.13   0.0000
265        738.13   125.16    19.72     0.17     2.67     0.17     3.12     0.17     3.01     0.17     1.68     0.17     0.14     0.17   0.0000
266       1938.44   644.76    18.95     0.17     2.10     0.17     2.22     0.17     2.80     0.17     1.81     0.17     0.18     0.17   0.0000
267       1705.42   712.32    18.83     0.17     2.18     0.17     2.67     0.17     2.66     0.17     1.38     0.17     0.46     0.17   0.0000
268       1535.85  1886.16    19.99     0.21     2.73     0.21     3.03     0.21     3.20     0.21     2.27     0.21     0.43     0.21   0.0000
269       1974.03   814.08    16.74     0.10     0.62     0.10     0.66     0.10     1.15     0.10     0.69     0.10     0.14     0.10   0.0000
270       1466.13   790.52    16.71     0.09     0.34     0.09     0.78     0.09     1.11     0.09     0.62     0.09     0.20     0.09   0.0000
271        526.63  1827.43    16.33     0.09     0.33     0.09     0.85     0.09     1.00     0.09     0.69     0.09     0.03     0.09   0.0000
272        250.32  1283.46    20.08     0.20     2.43     0.20     3.29     0.20     3.15     0.20     1.60     0.20     0.74     0.20   0.0000
273        262.76  1215.59    16.58     0.07     0.30     0.07     0.82     0.07     0.96     0.07     0.67     0.07     0.17     0.07   0.0000
274       1259.62  1148.59    19.44     0.16     1.93     0.16     2.21     0.16     2.74     0.16     1.55     0.16     0.21     0.16   0.0000
275       1974.70  1910.08    16.86     0.07     0.91     0.07     1.15     0.07     1.40     0.07     0.49     0.07     0.11     0.07   0.0000
276       1191.63  1893.22    16.69     0.10     0.68     0.10     1.15     0.10     1.37     0.10     0.67     0.10    -0.08     0.10   0.0000
277        245.55    38.23    17.77     0.11     0.86     0.11     1.33     0.11     1.57     0.11     0.95     0.11     0.08     0.11   0.0000
278        299.80  1571.05    16.73     0.11     0.52     0.11     0.81     0.11     1.04     0.11     0.88     0.11     0.23     0.11   0.0000
279       1877.98   102.20    16.46     0.08     0.39     0.08     0.71     0.08     1.25     0.08     0.68     0.08     0.08     0.08   0.0000
280       1562.49    18.02    16.54     0.09     0.39     0.09     0.90     0.09     0.89     0.09     0.68     0.09     0.11     0.09   0.0000
281        462.31   794.68    17.08     0.06     0.74     0.06     1.09     0.06     1.40     0.06     0.79     0.06     0.16     0.06   0.0000
282        605.82   666.32    16.72     0.09     0.45     0.09     0.94     0.09     1.07     0.09     0.72     0.09     0.12     0.09   0.0000
283       1203.91   866.76    20.52     0.22     2.94     0.22     3.24     0.22     3.55     0.22     1.71     0.22     0.45     0.22   0.0000
284        308.97  1221.48    18.99     0.08     1.83     0.08     2.07     0.08     2.26     0.08     1.34     0.08     0.41     0.08   0.0000
285        225.74  1782.44    20.51     0.22     2.65     0.22     3.08     0.22     3.60     0.22     1.84     0.22    -0.10     0.22   0.0000
286        656.28  1560.49    19.43     0.19     2.19     0.19     2.42     0.19     2.34     0.19     1.71     0.19     0.21     0.19   0.0000
287        738.14   264.00    20.66     0.23     2.58     0.23     2.81     0.23     3.69     0.23     2.26     0.23     0.27     0.23   0.0000
288        541.40   816.83    17.17     0.09     0.68     0.09     1.30     0.09     1.28     0.09     0.82     0.09     0.23     0.09   0.0000
289       1405.71   698.20    19.09     0.16     1.84     0.16     2.12     0.16     2.63     0.16     1.29     0.16     0.18     0.16   0.0000
290        997.86  1423.27    15.60     0.07    -0.09     0.07     0.50     0.07     0.63     0.07     0.53     0.07     0.12     0.07   0.0000
291        830.08   154.07    16.24     0.06     0.25     0.06     0.71     0.06     0.88     0.06     0.68     0.06     0.13     0.06   0.0000
292       1141.87  1365.38    20.30     0.21     2.79     0.21     3.27     0.21     3.39     0.21     1.98     0.21     0.34     0.21   0.0000
293       1628.50   949.59    16.65     0.08     0.39     0.08     0.88     0.08     1.32     0.08     0.61     0.08    -0.01     0.08   0.0000
294        807.25    18.42    14.88     0.05    -0.55     0.05     0.02     0.05     0.18     0.05     0.31     0.05    -0.04     0.05   0.0000
295        280.96  1584.38    19.61     0.17     2.12     0.17     2.29     0.17     2.81     0.17     1.49     0.17     0.25     0.17   0.0000
296        828.19   504.61    19.21     0.16     2.23     0.16     2.57     0.16     2.65     0.16     1.28     0.16     0.08     0.16   0.0000
297        284.76  1249.64    16.68     0.10     0.04     0.10     0.56     0.10     0.76     0.10     0.69     0.10     0.07     0.10   0.0000
298       1278.99  1144.28    17.58     0.09     0.59     0.09     1.05     0.09     1.33     0.09     0.98     0.09     0.11     0.09   0.0000
299       1905.27   525.22    17.45     0.09     0.30     0.09     0.97     0.09     1.09     0.09     0.66     0.09     0.12     0.09   0.0000
2100        14.91   565.45    16.92     0.10     0.31     0.10     0.84     0.10     1.15     0.10     0.52     0.10     0.13     0.10   0.0000
2101       789.34  1352.28    17.48     0.12     1.22     0.12     1.62     0.12     1.76     0.12     0.49     0.12    -0.07     0.12   0.0000
2102        70.26   823.87    17.30     0.11     0.40     0.11     0.68     0.11     1.17     0.11     0.89     0.11     0.25     0.11   0.0000
2103       612.95   830.19    17.51     0.09     0.59     0.09     1.04     0.09     1.38     0.09     0.79     0.09    -0.05     0.09   0.0000
2105       340.46   668.43    17.15     0.12     0.44     0.12     1.12     0.12     1.35     0.12     0.88     0.12     0.11     0.12   0.0000
2106       222.97  1081.11    16.74     0.09     0.13     0.09     0.89     0.09     1.16     0.09     0.81     0.09     0.18     0.09   0.0000
2107       457.44  1357.46    17.62     0.10     0.54     0.10     1.12     0.10     1.40     0.10     1.05     0.10     0.15     0.10   0.0000
2108       988.29   434.63    15.97     0.08    -0.26     0.08     0.13     0.08     0.31     0.08     0.47     0.08     0.22     0.08   0.0000
2110       360.04   466.58    18.04     0.13     0.69     0.13     1.21     0.13     1.39     0.13     0.71     0.13     0.17     0.13   0.0000
2111       391.01  1253.86    18.14     0.13     1.12     0.13     1.35     0.13     1.73     0.13     0.89     0.13     0.07     0.13   0.0000
2112       900.30  1064.38    17.61     0.11     0.74     0.11     1.31     0.11     1.28     0.11     0.94     0.11     0.20     0.11   0.0000
2113      1655.09  1092.83    17.49     0.10     0.58     0.10     1.21     0.10     1.33     0.10     0.80     0.10     0.01     0.10   0.0000
2115        31.90  1928.31    17.88     0.13     0.70     0.13     1.14     0.13     1.61     0.13     1.01     0.13     0.26     0.13   0.0000
2116      1803.19   734.73    17.70     0.13     0.55     0.13     0.96     0.13     1.25     0.13     0.91     0.13     0.15     0.13   0.0000
2117      1694.23  1461.93    19.08     0.15     1.24     0.15     1.62     0.15     1.77     0.15     1.06     0.15     0.09     0.15   0.0000
2118       869.76   164.62    17.83     0.11     1.01     0.11     1.23     0.11     1.54     0.11     1.02     0.11     0.13     0.11   0.0000
2120       141.04  1474.71    21.12     0.25     3.14     0.25     3.39     0.25     3.12     0.25     1.82     0.25     0.39     0.25   0.0000
2121       687.39   907.44    17.15     0.12     1.15     0.12     1.41     0.12     1.84     0.12     0.36     0.12     0.10     0.12   0.0000
2122       156.22  1025.43    18.50     0.13     1.39     0.13     1.65     0.13     2.06     0.13     1.39     0.13     0.31     0.13   0.0000
2123        19.72   850.45    17.73     0.10     0.76     0.10     1.20     0.10     1.36     0.10     0.86     0.10     0.07     0.10   0.0000
2124      1601.64   720.54    20.62     0.22     2.36     0.22     3.14     0.22     3.05     0.22     2.12     0.22     0.30     0.22   0.0000
2125      1678.86  1336.68    17.34     0.09     1.25     0.09     1.44     0.09     1.81     0.09     0.39     0.09     0.20     0.09   0.0000
2126      1327.54  1648.62    17.19     0.10     0.89     0.10     1.46     0.10     1.69     0.10     0.60     0.10     0.04     0.10   0.0000
2127      1824.30   541.73    15.90     0.07    -0.44     0.07     0.29     0.07     0.40     0.07     0.36     0.07     0.12     0.07   0.0000
2128        86.58   194.82    16.91     0.11     0.56     0.11     0.91     0.11     1.20     0.11     0.63     0.11     0.18     0.11   0.0000
2129      1111.54   725.63    17.47     0.13     0.41     0.13     0.98     0.13     1.46     0.13     0.89     0.13     0.02     0.13   0.0000
2130       327.15   379.07    17.76     0.13     0.87     0.13     1.16     0.13     1.25     0.13     1.06     0.13     0.06     0.13   0.0000
2131      1435.04  1417.50    17.18     0.07     0.74     0.07     1.26     0.07     1.44     0.07     0.52     0.07     0.11     0.07   0.0000
2132      1981.52  1180.04    17.45     0.10     0.34     0.10     0.78     0.10     1.04     0.10     0.85     0.10     0.14     0.10   0.0000
