#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
10293      902.89  1005.58    18.51     0.14     0.86     0.14     1.27     0.14     1.24     0.14     0.49     0.14     0.35     0.14   0.4476
10294     1050.95  1218.52    18.30     0.15     0.95     0.15     1.38     0.15     1.52     0.15     0.69     0.15     0.17     0.15   0.4540
10295      982.92   894.62    18.54     0.10     0.81     0.10     1.30     0.10     1.55     0.10     0.71     0.10     0.29     0.10   0.3730
1296      1020.78  1059.37    19.13     0.15     0.96     0.15     0.99     0.15     1.39     0.15     0.61     0.15     0.51     0.15   0.4671
1297       985.06  1093.01    18.91     0.15     0.72     0.15     1.11     0.15     1.47     0.15     0.64     0.15     0.15     0.15   0.4698
10298     1172.12   938.55    18.61     0.14     1.21     0.14     1.19     0.14     1.75     0.14     0.65     0.14     0.01     0.14   0.3939
10299     1031.33   952.97    18.42     0.13     1.06     0.13     1.33     0.13     1.35     0.13     0.75     0.13     0.06     0.13   0.3466
1300      1054.19  1193.65    19.00     0.13     1.00     0.13     1.24     0.13     1.37     0.13     0.60     0.13    -0.05     0.13   0.4755
1301       938.17  1172.72    19.34     0.15     0.77     0.15     1.20     0.15     1.34     0.15     0.59     0.15    -0.12     0.15   0.4769
10302     1133.33  1169.68    18.70     0.15     0.95     0.15     1.12     0.15     1.41     0.15     0.69     0.15     0.40     0.15   0.4426
1303      1008.58   923.47    18.95     0.14     1.11     0.14     1.06     0.14     1.25     0.14     0.44     0.14     0.17     0.14   0.4803
1304      1056.27  1085.74    19.00     0.20     1.12     0.20     1.29     0.20     1.54     0.20     0.80     0.20     0.09     0.20   0.4816
10305     1060.97   990.98    18.52     0.13     0.82     0.13     1.20     0.13     1.43     0.13     0.54     0.13     0.04     0.13   0.4049
10306     1053.31  1011.31    18.52     0.12     1.03     0.12     1.27     0.12     1.57     0.12     0.72     0.12     0.05     0.12   0.4025
10307     1051.11  1080.35    18.26     0.13     0.78     0.13     1.28     0.13     1.54     0.13     0.72     0.13     0.07     0.13   0.4426
1308      1149.70  1077.59    18.92     0.15     0.66     0.15     1.58     0.15     1.36     0.15     0.52     0.15     0.46     0.15   0.4884
1309       995.84   964.87    18.99     0.13     0.85     0.13     1.22     0.13     1.46     0.13     0.69     0.13     0.18     0.13   0.4915
1310      1031.78   955.43    18.79     0.18     0.61     0.18     1.47     0.18     1.70     0.18     0.63     0.18     0.01     0.18   0.4927
1311      1160.59   970.18    18.92     0.12     0.77     0.12     1.04     0.12     1.43     0.12     0.71     0.12     0.28     0.12   0.4939
1312      1118.00   964.06    18.70     0.12     0.84     0.12     1.21     0.12     1.39     0.12     0.72     0.12     0.45     0.12   0.4963
10313     1137.71  1105.18    18.21     0.13     0.75     0.13     1.23     0.13     1.67     0.13     0.50     0.13     0.24     0.13   0.4426
10314      979.96  1218.82    18.21     0.12     0.92     0.12     1.18     0.12     1.31     0.12     0.75     0.12    -0.08     0.12   0.4597
10315      978.73   900.38    18.31     0.13     0.90     0.13     1.08     0.13     1.38     0.13     0.49     0.13     0.21     0.13   0.4451
10316      878.17   900.76    18.00     0.13     0.76     0.13     1.07     0.13     1.28     0.13     0.63     0.13    -0.06     0.13   0.4833
1317       942.44  1061.78    18.96     0.14     0.91     0.14     1.26     0.14     1.27     0.14     0.75     0.14    -0.01     0.14   0.5071
10318     1130.13  1052.65    18.15     0.12     0.76     0.12     1.30     0.12     1.47     0.12     0.78     0.12    -0.07     0.12   0.4671
1319       834.71   906.71    18.96     0.12     0.62     0.12     1.16     0.12     1.55     0.12     0.54     0.12     0.24     0.12   0.5103
10320      996.04  1084.70    18.25     0.12     0.76     0.12     1.38     0.12     1.56     0.12     0.61     0.12    -0.00     0.12   0.4582
1321      1033.62   976.35    18.72     0.12     0.85     0.12     1.34     0.12     1.45     0.12     0.74     0.12     0.36     0.12   0.5149
10322      979.52   932.62    18.07     0.12     0.68     0.12     1.19     0.12     1.51     0.12     0.47     0.12     0.22     0.12   0.4582
1323      1023.90  1069.18    18.69     0.11     0.80     0.11     1.37     0.11     1.38     0.11     0.61     0.11     0.01     0.11   0.5183
10324     1079.46  1063.96    17.96     0.14     0.83     0.14     1.40     0.14     1.54     0.14     0.72     0.14     0.06     0.14   0.5149
10325     1045.99   951.85    18.50     0.15     0.97     0.15     1.30     0.15     1.31     0.15     0.67     0.15     0.00     0.15   0.3798
10326      987.42  1077.07    18.51     0.13     0.84     0.13     1.16     0.13     1.17     0.13     0.69     0.13     0.06     0.13   0.3812
1327      1043.42  1038.01    18.39     0.16     0.84     0.16     1.14     0.16     1.31     0.16     0.63     0.16    -0.02     0.16   0.5273
10328     1023.10  1106.41    18.35     0.13     1.03     0.13     1.41     0.13     1.36     0.13     0.57     0.13     0.22     0.13   0.3812
10329      957.95   947.09    17.96     0.12     0.94     0.12     1.37     0.12     1.41     0.12     0.74     0.12     0.11     0.12   0.5183
10330     1179.23  1094.46    18.03     0.12     0.97     0.12     1.19     0.12     1.37     0.12     0.61     0.12     0.28     0.12   0.3844
1331       971.12   914.62    18.74     0.14     0.74     0.14     1.22     0.14     1.30     0.14     0.78     0.14     0.11     0.14   0.5370
10332     1030.06  1146.21    17.86     0.08     0.73     0.08     1.22     0.08     1.41     0.08     0.76     0.08     0.15     0.08   0.5273
10333     1103.47   932.21    18.04     0.10     0.65     0.10     1.14     0.10     1.32     0.10     0.51     0.10     0.28     0.10   0.4732
10334      996.36  1021.32    18.01     0.12     0.78     0.12     1.20     0.12     1.25     0.12     0.70     0.12     0.02     0.12   0.4540
10335      917.51   987.75    17.89     0.11     0.88     0.11     1.21     0.11     1.10     0.11     0.73     0.11     0.08     0.11   0.5149
10336     1020.95   963.08    17.96     0.08     0.77     0.08     1.04     0.08     1.43     0.08     0.67     0.08     0.12     0.08   0.5042
10337      840.47  1038.61    18.08     0.12     0.79     0.12     1.39     0.12     1.20     0.12     0.47     0.12     0.15     0.12   0.4769
10338      907.33   955.43    17.78     0.13     0.85     0.13     1.61     0.13     1.31     0.13     0.71     0.13     0.27     0.13   0.5305
10339     1037.66  1090.09    17.88     0.13     0.78     0.13     1.37     0.13     1.40     0.13     0.72     0.13    -0.00     0.13   0.4264
1340       963.76   941.41    18.30     0.14     0.73     0.14     1.23     0.14     1.41     0.14     0.77     0.14     0.22     0.14   0.5573
1341      1012.57  1206.31    18.39     0.11     0.60     0.11     1.30     0.11     1.08     0.11     0.65     0.11     0.19     0.11   0.5608
10342      886.05  1058.88    17.97     0.12     0.67     0.12     1.23     0.12     1.60     0.12     0.47     0.12     0.15     0.12   0.4389
10343      969.71  1058.57    18.09     0.10     0.83     0.10     1.14     0.10     1.35     0.10     0.58     0.10     0.02     0.10   0.4191
1344       962.92  1179.76    18.33     0.12     0.81     0.12     1.29     0.12     1.20     0.12     0.60     0.12     0.10     0.12   0.5685
10345      935.92  1039.53    17.60     0.12     0.69     0.12     1.15     0.12     1.40     0.12     0.52     0.12     0.09     0.12   0.4999
1346      1097.24   936.22    18.05     0.13     0.90     0.13     1.04     0.13     1.17     0.13     0.39     0.13    -0.01     0.13   0.5731
10347     1007.54  1101.54    17.74     0.12     0.92     0.12     1.20     0.12     1.29     0.12     0.67     0.12     0.18     0.12   0.4664
1348       984.06   992.41    18.21     0.10     0.66     0.10     1.19     0.10     1.34     0.10     0.74     0.10     0.01     0.10   0.5790
1349       900.96   944.12    18.50     0.17     0.76     0.17     1.23     0.17     1.30     0.17     0.57     0.17    -0.03     0.17   0.5821
1350       914.81  1071.47    18.24     0.11     0.90     0.11     1.29     0.11     1.36     0.11     0.52     0.11     0.24     0.11   0.5833
1351       998.33  1065.48    18.27     0.14     0.45     0.14     1.20     0.14     1.37     0.14     0.85     0.14     0.08     0.14   0.5874
10352      941.75  1084.00    17.34     0.11     0.71     0.11     1.24     0.11     1.35     0.11     0.54     0.11     0.18     0.11   0.5752
10353      937.94   931.62    17.23     0.12     0.63     0.12     1.06     0.12     1.37     0.12     0.71     0.12     0.19     0.12   0.5700
1354      1151.56  1072.91    18.14     0.12     0.54     0.12     1.02     0.12     1.36     0.12     0.62     0.12     0.19     0.12   0.5959
1355      1030.80  1078.61    18.26     0.12     0.86     0.12     0.92     0.12     1.47     0.12     0.65     0.12     0.03     0.12   0.5974
1356      1209.48   940.66    17.94     0.11     0.67     0.11     1.16     0.11     1.28     0.11     0.60     0.11     0.36     0.11   0.6001
1357      1000.79  1001.34    17.75     0.12     0.67     0.12     0.90     0.12     1.38     0.12     0.56     0.12     0.13     0.12   0.6039
1358       950.36  1002.63    17.93     0.11     0.79     0.11     1.15     0.11     1.27     0.11     0.40     0.11     0.28     0.11   0.6070
10359      844.97  1109.87    17.36     0.11     0.54     0.11     1.34     0.11     1.50     0.11     0.57     0.11     0.14     0.11   0.5959
1360      1141.40   943.96    17.86     0.07     0.58     0.07     0.99     0.07     1.27     0.07     0.68     0.07     0.10     0.07   0.6131
1361      1087.05  1043.78    17.50     0.12     0.48     0.12     1.00     0.12     1.33     0.12     0.57     0.12     0.07     0.12   0.6158
1362      1025.17  1235.13    17.82     0.09     0.70     0.09     0.99     0.09     1.35     0.09     0.69     0.09     0.19     0.09   0.6196
1363       952.31  1055.04    17.82     0.09     0.49     0.09     1.09     0.09     1.06     0.09     0.43     0.09     0.15     0.09   0.6219
1364      1101.00   981.73    17.95     0.09     0.60     0.09     1.00     0.09     1.37     0.09     0.57     0.09     0.12     0.09   0.6248
10365     1134.81  1144.15    17.49     0.10     0.55     0.10     1.20     0.10     1.41     0.10     0.61     0.10     0.13     0.10   0.4791
1366      1019.49   874.31    17.88     0.10     0.67     0.10     1.11     0.10     1.36     0.10     0.40     0.10     0.00     0.10   0.6322
1367      1060.68  1211.14    17.66     0.09     0.60     0.09     1.18     0.09     1.07     0.09     0.54     0.09     0.27     0.09   0.6350
10368     1107.96  1035.50    16.88     0.07     0.63     0.07     1.00     0.07     1.21     0.07     0.70     0.07     0.12     0.07   0.6350
1369      1083.09  1114.17    17.68     0.11     0.50     0.11     0.92     0.11     1.11     0.11     0.70     0.11     0.08     0.11   0.6400
10370     1106.49  1049.51    17.39     0.09     0.65     0.09     1.18     0.09     1.21     0.09     0.49     0.09    -0.05     0.09   0.5305
10371     1032.84  1072.60    17.44     0.11     0.80     0.11     1.19     0.11     1.15     0.11     0.57     0.11     0.16     0.11   0.4732
1372       991.91   977.99    17.60     0.08     0.59     0.08     1.06     0.08     1.17     0.08     0.42     0.08     0.13     0.08   0.6531
1373      1029.31  1052.34    17.72     0.12     0.69     0.12     1.07     0.12     1.32     0.12     0.49     0.12     0.17     0.12   0.6539
10374      915.92  1003.75    16.78     0.09     0.55     0.09     1.20     0.09     1.28     0.09     0.67     0.09     0.16     0.09   0.6083
1375       980.01  1125.96    17.39     0.10     0.62     0.10     0.91     0.10     1.20     0.10     0.49     0.10     0.16     0.10   0.6633
1376      1017.56  1009.90    17.64     0.12     0.59     0.12     1.14     0.12     1.45     0.12     0.52     0.12     0.39     0.12   0.6664
1377      1146.64  1121.23    17.30     0.10     0.56     0.10     1.00     0.10     1.30     0.10     0.64     0.10     0.08     0.10   0.6695
10378      997.07  1015.67    16.87     0.08     0.47     0.08     1.05     0.08     1.22     0.08     0.54     0.08     0.07     0.08   0.6468
1379      1139.87  1134.35    17.43     0.10     0.53     0.10     1.17     0.10     1.23     0.10     0.59     0.10     0.15     0.10   0.6771
10380      974.16  1004.38    16.87     0.10     0.69     0.10     1.22     0.10     1.16     0.10     0.45     0.10     0.04     0.10   0.5472
1381      1165.68  1095.04    17.15     0.12     0.43     0.12     1.00     0.12     1.30     0.12     0.56     0.12     0.03     0.12   0.6855
1382      1006.50  1111.89    17.37     0.05     0.57     0.05     1.04     0.05     1.18     0.05     0.62     0.05     0.14     0.05   0.6887
10383     1103.26  1064.09    16.52     0.06     0.57     0.06     1.00     0.06     1.25     0.06     0.51     0.06     0.19     0.06   0.6468
10384     1010.36  1096.43    16.66     0.08     0.48     0.08     0.88     0.08     1.19     0.08     0.45     0.08     0.12     0.08   0.5700
10385     1064.35  1044.81    16.43     0.08     0.48     0.08     0.98     0.08     1.13     0.08     0.45     0.08     0.15     0.08   0.6695
1386       997.93   989.90    17.04     0.07     0.36     0.07     0.88     0.07     1.11     0.07     0.49     0.07     0.15     0.07   0.7044
1387       975.75  1011.42    16.84     0.08     0.42     0.08     0.87     0.08     1.04     0.08     0.49     0.08     0.08     0.08   0.7090
10388     1101.26  1171.41    16.28     0.08     0.31     0.08     0.97     0.08     1.07     0.08     0.49     0.08     0.06     0.08   0.6855
10389     1046.68   905.31    16.42     0.09     0.38     0.09     0.96     0.09     1.10     0.09     0.28     0.09     0.06     0.09   0.6531
1390      1019.66   962.67    16.88     0.08     0.19     0.08     1.06     0.08     1.12     0.08     0.59     0.08     0.05     0.08   0.7229
1391      1144.40   896.35    16.74     0.09     0.31     0.09     0.89     0.09     1.21     0.09     0.32     0.09     0.06     0.09   0.7288
10392     1039.92   920.12    16.51     0.09     0.43     0.09     0.82     0.09     1.10     0.09     0.48     0.09     0.15     0.09   0.6269
10393      955.84   908.32    16.60     0.08     0.16     0.08     0.84     0.08     1.20     0.08     0.65     0.08     0.08     0.08   0.5700
1394       851.89  1074.25    16.68     0.09     0.37     0.09     0.88     0.09     1.12     0.09     0.65     0.09    -0.00     0.09   0.7408
10395     1137.18  1108.64    16.41     0.06     0.39     0.06     1.02     0.06     1.13     0.06     0.51     0.06     0.12     0.06   0.6269
10396     1183.20  1059.72    16.06     0.07     0.23     0.07     0.97     0.07     1.09     0.07     0.36     0.07     0.06     0.07   0.7044
1397      1027.61   951.59    16.63     0.09     0.32     0.09     0.98     0.09     1.09     0.09     0.50     0.09     0.01     0.09   0.7592
10398      968.14  1095.14    16.31     0.06     0.21     0.06     0.93     0.06     1.03     0.06     0.52     0.06     0.08     0.06   0.6468
10399     1048.31  1080.84    16.13     0.08     0.33     0.08     0.87     0.08     0.90     0.08     0.59     0.08     0.05     0.08   0.6771
10400     1017.64  1078.97    16.34     0.08     0.27     0.08     1.02     0.08     1.02     0.08     0.64     0.08    -0.04     0.08   0.5608
1401      1099.73   939.24    16.50     0.08     0.39     0.08     1.08     0.08     1.05     0.08     0.37     0.08     0.24     0.08   0.7770
1402      1046.55  1232.15    16.49     0.08     0.21     0.08     0.74     0.08     0.97     0.08     0.48     0.08     0.02     0.08   0.7811
10403      978.51   995.37    15.69     0.06     0.20     0.06     0.81     0.06     1.11     0.06     0.30     0.06     0.13     0.06   0.7770
10404     1053.31   963.33    15.85     0.06     0.23     0.06     0.87     0.06     1.03     0.06     0.34     0.06     0.11     0.06   0.7408
1405      1116.11   955.64    16.13     0.08     0.02     0.08     0.75     0.08     0.87     0.08     0.49     0.08    -0.01     0.08   0.8020
1406       954.66  1057.25    16.14     0.07     0.09     0.07     0.72     0.07     0.99     0.07     0.41     0.07     0.02     0.07   0.8060
10407      849.30  1007.89    15.77     0.09     0.02     0.09     0.80     0.09     1.15     0.09     0.17     0.09    -0.06     0.09   0.6131
1408      1031.21  1016.56    16.01     0.06     0.04     0.06     0.79     0.06     0.87     0.06     0.50     0.06     0.05     0.06   0.8157
10409     1045.30  1117.15    15.63     0.07    -0.01     0.07     0.83     0.07     0.87     0.07     0.30     0.07     0.10     0.07   0.7492
10410     1044.78  1022.67    15.60     0.05     0.07     0.05     0.84     0.05     0.89     0.05     0.45     0.05     0.15     0.05   0.6943
10411     1061.99  1053.28    15.75     0.05     0.07     0.05     0.79     0.05     1.00     0.05     0.40     0.05     0.04     0.05   0.6599
10412     1127.00  1107.56    15.22     0.06     0.04     0.06     0.75     0.06     0.99     0.06     0.42     0.06    -0.03     0.06   0.8060
10413      981.87  1078.50    15.38     0.06     0.04     0.06     0.71     0.06     0.97     0.06     0.38     0.06     0.02     0.06   0.7752
1414      1016.71   999.18    15.80     0.08    -0.04     0.08     0.62     0.08     0.91     0.08     0.43     0.08    -0.01     0.08   0.8533
10415      961.21   996.28    15.05     0.06    -0.03     0.06     0.70     0.06     0.90     0.06     0.38     0.06     0.17     0.06   0.8362
10416      954.28  1049.44    15.52     0.06     0.04     0.06     0.74     0.06     0.83     0.06     0.33     0.06     0.12     0.06   0.6539
10417      896.49  1077.87    15.10     0.05    -0.01     0.05     0.63     0.05     0.95     0.05     0.29     0.05    -0.05     0.05   0.8243
1418      1073.69  1108.90    15.72     0.06    -0.02     0.06     0.61     0.06     0.77     0.06     0.36     0.06     0.01     0.06   0.8802
1419      1102.42   961.42    15.48     0.06    -0.14     0.06     0.67     0.06     0.82     0.06     0.34     0.06     0.02     0.06   0.8917
1420       986.91   973.52    15.48     0.06    -0.01     0.06     0.67     0.06     0.86     0.06     0.34     0.06     0.10     0.06   0.9022
10421     1058.80  1019.97    14.81     0.06     0.02     0.06     0.68     0.06     0.91     0.06     0.44     0.06     0.06     0.06   0.8802
10422      877.86  1105.08    14.66     0.05     0.03     0.05     0.69     0.05     0.85     0.05     0.36     0.05     0.10     0.05   0.9022
10423      961.26  1021.38    15.25     0.05    -0.08     0.05     0.65     0.05     0.88     0.05     0.29     0.05     0.12     0.05   0.6664
10424     1025.44  1009.19    14.81     0.06    -0.07     0.06     0.61     0.06     0.89     0.06     0.15     0.06     0.15     0.06   0.8142
1425      1037.70   864.72    15.28     0.05    -0.08     0.05     0.62     0.05     0.73     0.05     0.28     0.05     0.09     0.05   0.9368
1426       956.56   911.96    15.32     0.05    -0.09     0.05     0.51     0.05     0.76     0.05     0.37     0.05     0.04     0.05   0.9448
10427     1114.66   975.41    14.90     0.06     0.01     0.06     0.62     0.06     0.79     0.06     0.34     0.06     0.13     0.06   0.7492
10428      912.61   983.93    14.86     0.06     0.11     0.06     0.58     0.06     0.90     0.06     0.36     0.06     0.01     0.06   0.7648
10429     1016.83  1009.26    14.56     0.04    -0.11     0.04     0.58     0.04     0.83     0.04     0.24     0.04     0.04     0.04   0.9022
10430     1035.26  1144.65    14.40     0.05    -0.06     0.05     0.62     0.05     0.77     0.05     0.31     0.05     0.08     0.05   0.9448
1431      1067.93  1083.28    15.03     0.06    -0.14     0.06     0.56     0.06     0.77     0.06     0.28     0.06     0.06     0.06   0.9889
10432     1062.81  1018.95    14.82     0.05    -0.03     0.05     0.68     0.05     0.81     0.05     0.29     0.05     0.00     0.05   0.7408
1433      1128.43   888.53    14.92     0.06     0.05     0.06     0.56     0.06     0.76     0.06     0.33     0.06     0.06     0.06   1.0136
10434      982.80  1079.60    14.70     0.04    -0.09     0.04     0.54     0.04     0.72     0.04     0.27     0.04     0.08     0.04   0.7206
1435      1021.97   974.06    14.77     0.06    -0.03     0.06     0.45     0.06     0.65     0.06     0.27     0.06     0.14     0.06   1.0313
1436      1139.00  1065.49    14.70     0.05    -0.11     0.05     0.51     0.05     0.64     0.05     0.27     0.05     0.05     0.05   1.0428
10437     1166.02   994.90    14.01     0.04    -0.01     0.04     0.51     0.04     0.71     0.04     0.26     0.04     0.02     0.04   1.0166
1438       970.63  1071.53    14.48     0.05    -0.00     0.05     0.60     0.05     0.65     0.05     0.27     0.05     0.01     0.05   1.0627
1439      1019.79   913.93    14.51     0.04    -0.03     0.04     0.49     0.04     0.73     0.04     0.23     0.04     0.11     0.04   1.0779
1440      1027.48  1083.84    14.52     0.05    -0.02     0.05     0.57     0.05     0.62     0.05     0.20     0.05    -0.00     0.05   1.0827
10441     1116.39   927.89    14.21     0.06    -0.02     0.06     0.46     0.06     0.62     0.06     0.18     0.06     0.07     0.06   0.8243
10442     1018.21   976.41    14.01     0.05    -0.06     0.05     0.39     0.05     0.74     0.05     0.24     0.05     0.09     0.05   0.9114
1443      1030.80  1173.89    14.33     0.05     0.03     0.05     0.48     0.05     0.60     0.05     0.23     0.05    -0.07     0.05   1.1199
1444       906.49   992.69    14.19     0.04    -0.03     0.04     0.40     0.04     0.49     0.04     0.28     0.04     0.06     0.04   1.1323
1445       993.71   932.79    14.13     0.04     0.01     0.04     0.43     0.04     0.63     0.04     0.22     0.04    -0.02     0.04   1.1474
1446      1145.60  1131.67    14.11     0.03    -0.05     0.03     0.42     0.03     0.53     0.03     0.22     0.03     0.08     0.03   1.1573
1447      1050.23  1034.24    13.92     0.05     0.02     0.05     0.40     0.05     0.61     0.05     0.25     0.05     0.03     0.05   1.1831
1448      1020.64  1016.37    13.91     0.04     0.02     0.04     0.42     0.04     0.52     0.04     0.13     0.04     0.02     0.04   1.1922
10449     1086.31  1205.46    13.57     0.05     0.07     0.05     0.45     0.05     0.63     0.05     0.12     0.05     0.08     0.05   0.9368
1450      1026.69  1001.72    13.78     0.03     0.06     0.03     0.38     0.03     0.47     0.03     0.14     0.03     0.02     0.03   1.2217
1451      1104.36  1105.47    13.67     0.03     0.03     0.03     0.38     0.03     0.53     0.03     0.11     0.03     0.05     0.03   1.2380
1452       911.21  1164.80    13.69     0.05     0.05     0.05     0.43     0.05     0.41     0.05     0.12     0.05     0.04     0.05   1.2519
10453     1087.31  1028.04    12.83     0.03     0.06     0.03     0.37     0.03     0.37     0.03     0.12     0.03     0.04     0.03   1.2519
1454      1103.43  1081.83    13.61     0.04     0.11     0.04     0.35     0.04     0.40     0.04     0.15     0.04     0.02     0.04   1.2779
10455      869.71   943.25    12.85     0.04     0.10     0.04     0.30     0.04     0.35     0.04     0.17     0.04     0.08     0.04   1.2002
1456       863.73  1195.45    13.32     0.03     0.06     0.03     0.30     0.03     0.36     0.03     0.16     0.03     0.03     0.03   1.3151
10457     1075.88   832.56    12.49     0.02     0.10     0.02     0.31     0.02     0.36     0.02     0.12     0.02     0.08     0.02   1.3379
1458      1176.53   969.81    13.15     0.02     0.15     0.02     0.27     0.02     0.34     0.02     0.04     0.02     0.02     0.02   1.3635
10459      941.29  1127.23    12.70     0.03     0.12     0.03     0.28     0.03     0.37     0.03     0.04     0.03     0.05     0.03   1.1831
10460      937.76   913.64    12.61     0.03     0.11     0.03     0.30     0.03     0.39     0.03     0.10     0.03     0.06     0.03   1.2217
10461      898.39  1015.97    12.45     0.03     0.14     0.03     0.24     0.03     0.39     0.03     0.08     0.03     0.08     0.03   1.2734
1462      1007.47  1021.00    12.89     0.03     0.17     0.03     0.26     0.03     0.26     0.03     0.03     0.03     0.08     0.03   1.4495
10463      998.47   939.81    12.17     0.03     0.13     0.03     0.19     0.03     0.33     0.03     0.03     0.03     0.05     0.03   1.4206
10464      990.38  1105.76    12.49     0.04     0.06     0.04     0.30     0.04     0.33     0.04    -0.00     0.04     0.03     0.04   1.1831
10465      977.19   926.05    11.95     0.03     0.10     0.03     0.19     0.03     0.21     0.03     0.04     0.03     0.01     0.03   1.4856
1466       845.72  1045.41    12.51     0.03     0.11     0.03     0.20     0.03     0.20     0.03     0.11     0.03     0.02     0.03   1.5533
1467      1068.11   867.42    12.41     0.02     0.11     0.02     0.21     0.02     0.23     0.02     0.07     0.02     0.05     0.02   1.5812
10468     1099.78   990.04    11.73     0.03     0.11     0.03     0.20     0.03     0.23     0.03     0.07     0.03     0.04     0.03   1.5255
10469      946.08   976.29    11.93     0.02     0.11     0.02     0.21     0.02     0.25     0.02     0.05     0.02     0.01     0.02   1.3379
10470     1065.90   977.96    11.58     0.03     0.11     0.03     0.13     0.03     0.21     0.03     0.05     0.03    -0.01     0.03   1.5255
1471      1143.61   942.52    11.98     0.04     0.12     0.04     0.18     0.04     0.24     0.04     0.05     0.04     0.08     0.04   1.6974
1472       939.11   946.69    11.74     0.03     0.13     0.03     0.21     0.03     0.25     0.03     0.10     0.03     0.06     0.03   1.7454
1473      1006.86   884.04    11.57     0.03     0.17     0.03     0.24     0.03     0.27     0.03     0.01     0.03     0.03     0.03   1.7783
1474      1016.69  1095.89    11.63     0.02     0.12     0.02     0.72     0.02     0.90     0.02     0.44     0.02     0.08     0.02   1.8159
1475       936.22  1074.68     9.58     0.02     0.56     0.02     1.05     0.02     1.21     0.02     0.58     0.02     0.09     0.02   1.8302
10476     1003.73  1027.94    10.34     0.02     0.16     0.02     0.80     0.02     1.01     0.02     0.46     0.02     0.04     0.02   1.8733
10477     1013.67  1091.84    10.17     0.02     0.19     0.02     0.57     0.02     0.82     0.02     0.43     0.02     0.08     0.02   1.7783
10478     1050.43   942.30    10.38     0.02     0.19     0.02     0.73     0.02     0.93     0.02     0.45     0.02     0.09     0.02   1.3941
20         214.28   954.25    13.64     0.05     3.04     0.05     3.27     0.05     3.43     0.05     1.74     0.05     0.21     0.05   0.0000
21         638.33  1290.20     9.81     0.01     0.08     0.01     0.66     0.01     0.68     0.01     0.30     0.01     0.02     0.01   0.0000
22         888.71   969.24     9.06     0.01    -0.64     0.01     0.01     0.01     0.01     0.01    -0.05     0.01    -0.05     0.01   0.0000
23         295.72  1106.82     9.93     0.02    -0.48     0.02     0.14     0.02     0.16     0.02    -0.03     0.02    -0.04     0.02   0.0000
24        1046.66   512.18    11.20     0.02     0.08     0.02     0.65     0.02     0.71     0.02     0.34     0.02     0.05     0.02   0.0000
25        1779.29  1802.13    11.22     0.03    -0.30     0.03     0.20     0.03     0.24     0.03     0.01     0.03     0.03     0.03   0.0000
26        2026.65    68.19    10.80     0.02    -0.59     0.02     0.07     0.02     0.12     0.02    -0.02     0.02    -0.00     0.02   0.0000
27         105.31   587.78    11.08     0.02    -0.57     0.02     0.02     0.02     0.08     0.02    -0.04     0.02    -0.03     0.02   0.0000
28         168.45  1205.94    11.33     0.03    -0.65     0.03    -0.03     0.03     0.09     0.03    -0.07     0.03     0.02     0.03   0.0000
29        1347.54   138.82    12.37     0.03    -0.29     0.03     0.27     0.03     0.47     0.03     0.14     0.03     0.01     0.03   0.0000
210        263.87  1028.80    12.53     0.04    -0.01     0.04     0.48     0.04     0.62     0.04     0.02     0.04     0.01     0.04   0.0000
211        207.85   212.50    12.13     0.03    -0.40     0.03     0.18     0.03     0.30     0.03     0.03     0.03     0.01     0.03   0.0000
212       1059.46  1939.01    13.31     0.04     0.36     0.04     0.80     0.04     1.02     0.04     0.49     0.04     0.12     0.04   0.0000
213          7.62   312.69    12.81     0.05    -0.32     0.05     0.33     0.05     0.45     0.05     0.22     0.05     0.07     0.05   0.0000
214       1569.87  2034.05    14.93     0.05     0.91     0.05     1.42     0.05     1.56     0.05     0.71     0.05     0.10     0.05   0.0000
215       1817.42   571.29    12.97     0.04    -0.23     0.04     0.37     0.04     0.42     0.04     0.23     0.04     0.09     0.04   0.0000
216       1144.58   805.73    13.19     0.03    -0.13     0.03     0.31     0.03     0.50     0.03     0.24     0.03     0.03     0.03   0.0000
217        637.56   267.91    15.33     0.07     1.28     0.07     1.66     0.07     1.82     0.07     0.95     0.07     0.20     0.07   0.0000
218       1771.54  1918.46    13.52     0.04    -0.09     0.04     0.39     0.04     0.53     0.04     0.21     0.04     0.12     0.04   0.0000
219       1018.43   510.79    17.83     0.13     2.69     0.13     3.14     0.13     3.01     0.13     1.68     0.13     0.37     0.13   0.0000
220        347.16    35.38    17.02     0.08     1.95     0.08     2.27     0.08     2.40     0.08     1.08     0.08     0.18     0.08   0.0000
221        757.25  1975.91    13.45     0.04    -0.16     0.04     0.37     0.04     0.54     0.04     0.22     0.04     0.01     0.04   0.0000
222        549.50   574.19    13.61     0.06    -0.07     0.06     0.68     0.06     0.54     0.06     0.20     0.06     0.10     0.06   0.0000
223        519.85   377.89    13.39     0.04     0.17     0.04     0.68     0.04     0.79     0.04     0.02     0.04     0.07     0.04   0.0000
224        693.93  1559.08    18.39     0.13     2.98     0.13     3.17     0.13     3.41     0.13     1.62     0.13     0.40     0.13   0.0000
225       1410.82   993.41    15.26     0.05     0.73     0.05     1.19     0.05     1.31     0.05     0.78     0.05     0.11     0.05   0.0000
226        709.27    22.94    14.60     0.05    -0.00     0.05     0.46     0.05     0.70     0.05     0.38     0.05     0.17     0.05   0.0000
