#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2183      1225.48   916.01    19.34     0.12     1.59     0.12     1.74     0.12     2.16     0.12     0.77     0.12     0.34     0.12   0.0000
2186      1166.09   136.72    19.11     0.19     1.09     0.19     1.20     0.19     1.39     0.19     0.90     0.19    -0.12     0.19   0.0000
2187      1915.06  1048.54    19.21     0.18     1.54     0.18     1.53     0.18     1.66     0.18     0.96     0.18     0.56     0.18   0.0000
2188      1718.09  1058.85    21.05     0.20     2.72     0.20     2.59     0.20     2.95     0.20     1.01     0.20     0.23     0.20   0.0000
2189       836.44    18.17    19.18     0.14     1.14     0.14     1.33     0.14     1.70     0.14     0.61     0.14     0.26     0.14   0.0000
2190      1438.32    55.36    18.60     0.13     0.96     0.13     1.10     0.13     1.45     0.13     0.38     0.13     0.24     0.13   0.0000
2191      1036.80  1951.65    18.37     0.11     0.93     0.11     1.14     0.11     1.20     0.11     0.31     0.11     0.29     0.11   0.0000
2192       963.94   535.14    18.50     0.10     0.71     0.10     0.84     0.10     1.23     0.10     0.27     0.10     0.07     0.10   0.0000
2193      1311.31   249.92    19.57     0.16     1.48     0.16     1.76     0.16     1.94     0.16     0.86     0.16     0.08     0.16   0.0000
2194      2042.86   736.06    18.76     0.12     0.95     0.12     1.20     0.12     1.54     0.12     0.29     0.12     0.25     0.12   0.0000
2195      1185.56  1982.27    18.68     0.17     0.72     0.17     0.98     0.17     1.06     0.17     0.35     0.17     0.33     0.17   0.0000
2196       437.96  1852.29    20.14     0.17     1.73     0.17     1.89     0.17     1.97     0.17     0.51     0.17     0.36     0.17   0.0000
2197      1097.85   650.05    18.52     0.17     1.02     0.17     1.26     0.17     1.14     0.17     0.46     0.17     0.56     0.17   0.0000
2198       764.57   331.42    15.95     0.07    -0.60     0.07    -0.31     0.07     0.06     0.07    -0.45     0.07     0.04     0.07   0.0000
2199      1974.00  1767.08    19.23     0.14     1.01     0.14     1.26     0.14     1.69     0.14     0.62     0.14     0.39     0.14   0.0000
2200      1413.69   233.01    20.47     0.22     1.43     0.22     1.81     0.22     2.14     0.22     0.99     0.22     0.66     0.22   0.0000
2201       750.77   510.53    18.31     0.13     0.94     0.13     0.87     0.13     1.43     0.13     0.30     0.13    -0.07     0.13   0.0000
2202        29.75  1152.36    18.49     0.11     1.15     0.11     0.96     0.11     1.44     0.11     0.33     0.11     0.30     0.11   0.0000
2203       311.88   249.94    17.52     0.10     0.21     0.10     0.59     0.10     0.78     0.10     0.04     0.10     0.16     0.10   0.0000
2204      1825.93  1548.57    20.26     0.23     1.91     0.23     2.14     0.23     1.93     0.23     0.63     0.23    -0.01     0.23   0.0000
2205       511.05  1749.08    19.52     0.14     1.72     0.14     1.88     0.14     2.00     0.14     0.72     0.14     0.07     0.14   0.0000
2206      1101.00  1733.44    18.46     0.11     0.82     0.11     1.13     0.11     1.29     0.11     0.38     0.11     0.30     0.11   0.0000
2207      1258.70  1927.24    17.76     0.11     0.66     0.11     0.72     0.11     1.01     0.11     0.23     0.11     0.13     0.11   0.0000
2208       792.63  1975.57    18.89     0.14     1.14     0.14     1.10     0.14     1.67     0.14     0.35     0.14     0.05     0.14   0.0000
2209       816.81  1440.98    20.43     0.21     1.83     0.21     2.18     0.21     2.50     0.21     0.99     0.21     0.34     0.21   0.0000
2210       690.07  1117.68    18.40     0.11     0.74     0.11     0.95     0.11     1.20     0.11     0.56     0.11     0.18     0.11   0.0000
2211       665.49    31.32    18.37     0.10     1.48     0.10     1.63     0.10     1.94     0.10    -0.17     0.10    -0.08     0.10   0.0000
2212       297.58   311.22    20.75     0.22     2.11     0.22     2.07     0.22     2.26     0.22     0.84     0.22     0.35     0.22   0.0000
2213       302.07   497.58    18.22     0.10     0.67     0.10     1.02     0.10     1.30     0.10     0.36     0.10     0.28     0.10   0.0000
2214      1249.30  1329.19    18.23     0.11     0.53     0.11     0.81     0.11     0.98     0.11     0.38     0.11     0.05     0.11   0.0000
2215       471.48  1078.04    17.67     0.08     0.07     0.08     0.48     0.08     0.94     0.08     0.08     0.08     0.22     0.08   0.0000
2216       360.13  1732.17    19.75     0.18     1.33     0.18     1.58     0.18     1.89     0.18     0.94     0.18     0.28     0.18   0.0000
2217      1724.67  1309.93    18.37     0.12     0.61     0.12     1.07     0.12     1.14     0.12     0.41     0.12     0.13     0.12   0.0000
2218      2040.56  1788.99    18.92     0.15     2.03     0.15     2.14     0.15     2.46     0.15    -0.34     0.15     0.23     0.15   0.0000
2220       437.98  1500.42    20.33     0.19     1.84     0.19     1.73     0.19     2.18     0.19     0.90     0.19     0.17     0.19   0.0000
2221      1522.58  1247.44    19.91     0.18     1.51     0.18     1.84     0.18     2.33     0.18     0.92     0.18     0.48     0.18   0.0000
2222       945.86   522.91    18.69     0.15     1.21     0.15     1.66     0.15     1.86     0.15     0.03     0.15     0.15     0.15   0.0000
2224       565.42  1471.71    18.53     0.17     0.94     0.17     0.85     0.17     1.53     0.17     0.44     0.17     0.39     0.17   0.0000
2225      1757.88   320.03    17.17     0.09     0.02     0.09     0.43     0.09     0.63     0.09     0.00     0.09     0.26     0.09   0.0000
2226      1472.09   224.43    19.33     0.15     1.26     0.15     1.63     0.15     2.03     0.15     0.42     0.15     0.40     0.15   0.0000
2227      1030.20   685.66    19.12     0.11     1.35     0.11     1.49     0.11     1.52     0.11     0.43     0.11     0.28     0.11   0.0000
2228       352.13  1754.02    16.14     0.08    -0.74     0.08    -0.15     0.08     0.04     0.08    -0.45     0.08     0.12     0.08   0.0000
2229        97.22   632.27    18.81     0.11     1.11     0.11     1.17     0.11     1.39     0.11     0.37     0.11     0.21     0.11   0.0000
2230      1875.10  1439.64    17.50     0.09     0.18     0.09     0.66     0.09     1.10     0.09     0.12     0.09     0.15     0.09   0.0000
2231        45.10   608.05    17.72     0.10     0.25     0.10     0.52     0.10     0.84     0.10     0.17     0.10     0.18     0.10   0.0000
2232      1702.04  1347.83    17.99     0.10     0.64     0.10     0.95     0.10     1.16     0.10     0.40     0.10     0.22     0.10   0.0000
2233      1160.71  1052.17    17.73     0.12     0.37     0.12     0.86     0.12     0.95     0.12     0.13     0.12     0.22     0.12   0.0000
2234        24.58  1018.31    18.82     0.15     0.80     0.15     1.31     0.15     1.34     0.15     0.37     0.15     0.37     0.15   0.0000
2235      1549.11    15.88    17.51     0.11     0.37     0.11     0.62     0.11     0.91     0.11     0.19     0.11     0.25     0.11   0.0000
2236       337.80  1848.57    18.60     0.12     1.01     0.12     1.12     0.12     1.37     0.12     0.27     0.12     0.15     0.12   0.0000
2237      1155.49   414.55    19.19     0.16     0.97     0.16     1.62     0.16     1.61     0.16     1.00     0.16     0.31     0.16   0.0000
2238      1251.77   981.98    18.98     0.14     1.18     0.14     1.23     0.14     1.46     0.14     0.64     0.14     0.29     0.14   0.0000
2239      1985.56   283.32    17.83     0.09     0.40     0.09     0.74     0.09     1.03     0.09     0.14     0.09     0.15     0.09   0.0000
2240      1152.26   220.79    20.93     0.18     2.15     0.18     2.34     0.18     2.62     0.18     1.15     0.18     0.27     0.18   0.0000
2241       673.93  1041.42    18.97     0.16     0.87     0.16     1.28     0.16     1.35     0.16     0.12     0.16     0.37     0.16   0.0000
2242      2044.04  1730.20    20.20     0.17     2.03     0.17     2.05     0.17     2.16     0.17     0.86     0.17    -0.03     0.17   0.0000
2243       326.53  1657.11    18.83     0.15     1.36     0.15     1.54     0.15     1.96     0.15    -0.44     0.15    -0.04     0.15   0.0000
2244      1730.49  1984.63    18.04     0.14     0.75     0.14     0.58     0.14     1.15     0.14     0.33     0.14     0.25     0.14   0.0000
2245       348.12   582.84    18.34     0.10     1.40     0.10     1.50     0.10     1.59     0.10    -0.08     0.10     0.21     0.10   0.0000
2246      1036.96   900.11    18.25     0.14     0.70     0.14     1.01     0.14     1.05     0.14     0.31     0.14     0.09     0.14   0.0000
2247      1026.54   407.42    19.83     0.18     1.67     0.18     1.65     0.18     1.59     0.18     0.46     0.18     0.07     0.18   0.0000
2248      1316.47  1259.72    17.67     0.09     0.22     0.09     0.47     0.09     0.83     0.09     0.15     0.09     0.11     0.09   0.0000
2249       919.02   295.10    19.88     0.15     1.26     0.15     1.37     0.15     1.71     0.15     0.39     0.15     0.44     0.15   0.0000
2250      1323.91   821.70    16.84     0.09     0.03     0.09     0.23     0.09     0.54     0.09    -0.16     0.09     0.03     0.09   0.0000
2251       967.59  1531.77    19.30     0.16     1.48     0.16     1.82     0.16     1.92     0.16     0.50     0.16     0.34     0.16   0.0000
2252       485.44   277.46    18.27     0.12     0.62     0.12     0.92     0.12     1.04     0.12     0.40     0.12     0.11     0.12   0.0000
2253       361.46  1831.42    19.17     0.16     1.06     0.16     1.03     0.16     1.48     0.16     0.38     0.16     0.20     0.16   0.0000
2254       915.14   668.84    19.41     0.19     1.96     0.19     1.38     0.19     2.55     0.19    -0.05     0.19     0.03     0.19   0.0000
2255      1928.37  1194.19    19.67     0.21     1.34     0.21     1.61     0.21     1.85     0.21     0.35     0.21     0.45     0.21   0.0000
2256      1224.50  1907.39    19.98     0.19     0.96     0.19     1.33     0.19     1.71     0.19     0.64     0.19     0.40     0.19   0.0000
2257      1351.02  1968.20    19.10     0.17     1.14     0.17     1.11     0.17     1.59     0.17     0.42     0.17     0.46     0.17   0.0000
2259      1067.52   321.45    20.02     0.13     1.31     0.13     1.46     0.13     1.64     0.13     0.57     0.13     0.39     0.13   0.0000
2260      1185.78  2010.76    19.18     0.19     1.01     0.19     1.35     0.19     1.62     0.19     0.38     0.19     0.15     0.19   0.0000
2261      1709.49  1392.08    19.60     0.12     0.96     0.12     1.22     0.12     1.62     0.12     0.35     0.12     0.16     0.12   0.0000
2262      1578.87  1896.78    19.26     0.14     1.19     0.14     1.27     0.14     1.66     0.14     0.31     0.14     0.26     0.14   0.0000
2264       926.85   999.88    19.81     0.15     1.69     0.15     1.57     0.15     1.83     0.15     0.64     0.15     0.31     0.15   0.0000
2265      1941.85  1325.11    19.70     0.17     1.24     0.17     1.34     0.17     1.76     0.17     0.32     0.17     0.34     0.17   0.0000
2266      1993.72   420.68    19.23     0.13     1.12     0.13     1.32     0.13     1.64     0.13     0.31     0.13     0.14     0.13   0.0000
2267      1624.31   859.42    19.00     0.12     1.15     0.12     1.21     0.12     1.73     0.12     0.15     0.12     0.07     0.12   0.0000
2268       484.48  1678.00    19.12     0.15     1.77     0.15     1.36     0.15     2.07     0.15     0.08     0.15     0.20     0.15   0.0000
2269       957.26   550.19    19.26     0.14     1.13     0.14     1.20     0.14     1.70     0.14     0.45     0.14     0.32     0.14   0.0000
2272       894.20   402.57    18.87     0.13     0.74     0.13     1.01     0.13     1.46     0.13     0.59     0.13     0.12     0.13   0.0000
2273      1289.50   827.71    18.53     0.14     0.72     0.14     1.17     0.14     1.26     0.14     0.68     0.14     0.69     0.14   0.0000
2274      1761.16  1760.11    18.04     0.13     0.22     0.13     0.28     0.13     0.61     0.13    -0.23     0.13     0.19     0.13   0.0000
2275      1008.53  1083.94    19.23     0.15     1.00     0.15     0.97     0.15     1.36     0.15     0.45     0.15     0.07     0.15   0.0000
2277       541.49   567.62    20.06     0.15     1.41     0.15     1.37     0.15     1.68     0.15     0.62     0.15     0.34     0.15   0.0000
2278       867.44  1724.29    20.46     0.22     2.13     0.22     1.74     0.22     2.06     0.22     0.54     0.22     0.36     0.22   0.0000
2279      1902.10  1217.18    19.71     0.21     1.68     0.21     1.05     0.21     1.73     0.21     0.84     0.21     0.18     0.21   0.0000
2280        12.02   672.26    18.79     0.17     0.98     0.17     0.97     0.17     1.38     0.17     0.21     0.17     0.09     0.17   0.0000
2281       279.40  1384.11    19.88     0.17     2.50     0.17     2.49     0.17     2.85     0.17    -0.44     0.17     0.30     0.17   0.0000
2282       313.25  1328.95    19.56     0.16     1.50     0.16     1.46     0.16     1.59     0.16     0.05     0.16     0.25     0.16   0.0000
2283      1684.00  1658.71    19.45     0.16     1.19     0.16     1.14     0.16     1.40     0.16     0.57     0.16     0.12     0.16   0.0000
2284      1066.62   779.98    19.60     0.19     1.49     0.19     1.75     0.19     1.76     0.19     0.61     0.19     0.25     0.19   0.0000
2285       144.70   336.18    18.91     0.13     1.21     0.13     1.00     0.13     1.47     0.13     0.51     0.13     0.22     0.13   0.0000
2286      1886.96   456.70    19.46     0.17     1.46     0.17     1.65     0.17     1.81     0.17     0.19     0.17     0.33     0.17   0.0000
2287       795.16   475.82    19.18     0.15     1.43     0.15     1.37     0.15     2.14     0.15     0.50     0.15     0.17     0.15   0.0000
2288        68.03   225.23    19.19     0.15     0.76     0.15     0.98     0.15     1.28     0.15     0.30     0.15     0.17     0.15   0.0000
2290       371.20  1722.89    17.19     0.10    -0.16     0.10    -0.10     0.10     0.46     0.10    -0.14     0.10     0.03     0.10   0.0000
2291      1402.61   105.56    18.77     0.15     0.85     0.15     1.07     0.15     1.49     0.15     0.29     0.15     0.43     0.15   0.0000
2292       948.49   148.56    19.59     0.20     1.10     0.20     0.87     0.20     1.35     0.20     0.23     0.20     0.18     0.20   0.0000
2293       215.39   566.37    19.12     0.13     0.65     0.13     0.80     0.13     1.25     0.13     0.31     0.13     0.27     0.13   0.0000
2294       392.81   603.33    18.67     0.12     0.44     0.12     0.78     0.12     1.04     0.12     0.31     0.12     0.22     0.12   0.0000
2295      1390.48  1204.80    20.43     0.20     1.66     0.20     1.50     0.20     2.29     0.20     0.70     0.20     0.22     0.20   0.0000
2297      1841.22  1813.21    19.93     0.19     1.26     0.19     1.57     0.19     1.79     0.19     0.49     0.19    -0.20     0.19   0.0000
2299       420.19   310.52    18.79     0.14     0.82     0.14     1.04     0.14     1.49     0.14     0.37     0.14     0.40     0.14   0.0000
2300      1129.59  1772.85    20.14     0.15     1.48     0.15     1.58     0.15     1.68     0.15     0.60     0.15     0.20     0.15   0.0000
2301       817.35   349.47    18.42     0.15     0.24     0.15     0.58     0.15     1.09     0.15     0.26     0.15     0.25     0.15   0.0000
2302       269.52   221.05    18.97     0.16     0.55     0.16     1.17     0.16     1.35     0.16     0.24     0.16    -0.02     0.16   0.0000
2303      1709.80   328.00    19.03     0.14     1.71     0.14     1.71     0.14     2.14     0.14    -0.22     0.14     0.09     0.14   0.0000
2304       835.70  1102.20    20.60     0.28     1.92     0.28     1.37     0.28     2.04     0.28     1.20     0.28     0.28     0.28   0.0000
2305       345.27  1802.12    19.86     0.17     1.13     0.17     1.34     0.17     1.58     0.17     0.79     0.17     0.46     0.17   0.0000
2306      1713.61  1643.84    20.67     0.25     1.98     0.25     2.39     0.25     2.51     0.25     1.11     0.25     0.27     0.25   0.0000
2308       946.24   262.75    19.23     0.16     1.07     0.16     0.95     0.16     1.35     0.16     0.61     0.16    -0.20     0.16   0.0000
2309      1737.71  1455.44    18.09     0.12     0.55     0.12     0.86     0.12     0.95     0.12     0.27     0.12     0.16     0.12   0.0000
2310      1101.84  2033.34    19.38     0.19     0.98     0.19     1.49     0.19     1.41     0.19     0.05     0.19     0.23     0.19   0.0000
2311      1760.81  1665.22    18.97     0.16     0.76     0.16     0.81     0.16     1.64     0.16     0.17     0.16     0.63     0.16   0.0000
2312       891.95  1134.91    17.87     0.12     0.19     0.12     0.52     0.12     0.71     0.12     0.09     0.12     0.23     0.12   0.0000
2313       900.24  1588.09    17.26     0.08    -0.59     0.08    -0.07     0.08     0.15     0.08    -0.29     0.08     0.12     0.08   0.0000
2314       968.12   969.03    17.99     0.12     0.28     0.12     0.40     0.12     0.85     0.12     0.19     0.12     0.27     0.12   0.0000
2315        81.58   364.44    19.30     0.16     1.01     0.16     1.44     0.16     1.80     0.16     0.16     0.16     0.23     0.16   0.0000
2316      1969.03   527.37    17.65     0.12    -0.36     0.12     0.04     0.12     0.59     0.12     0.09     0.12     0.15     0.12   0.0000
2317      1515.48  1057.85    19.04     0.19     0.99     0.19     1.30     0.19     1.36     0.19     0.45     0.19     0.45     0.19   0.0000
2318      1209.83  1398.76    19.40     0.15     0.88     0.15     1.57     0.15     1.69     0.15     0.56     0.15     0.29     0.15   0.0000
2319      1352.52  1296.14    19.09     0.17     1.04     0.17     1.40     0.17     1.53     0.17     0.32     0.17     0.15     0.17   0.0000
2320       444.05  1403.03    20.12     0.23     1.57     0.23     1.41     0.23     2.00     0.23     0.97     0.23    -0.29     0.23   0.0000
2321      1495.18   921.90    19.85     0.21     1.61     0.21     1.74     0.21     2.22     0.21     1.22     0.21     0.32     0.21   0.0000
2322      1855.36   334.60    19.08     0.13     0.61     0.13     1.05     0.13     1.30     0.13     0.36     0.13     0.14     0.13   0.0000
2323      2032.29  1287.78    19.67     0.15     1.06     0.15     1.36     0.15     1.36     0.15     0.82     0.15     0.09     0.15   0.0000
2324      1024.00   747.69    19.12     0.18     1.71     0.18     1.80     0.18     2.37     0.18    -0.10     0.18    -0.01     0.18   0.0000
2325       900.81  1829.56    19.25     0.16     0.65     0.16     1.26     0.16     1.41     0.16     0.59     0.16     0.05     0.16   0.0000
2327       172.71   550.31    19.46     0.17     1.28     0.17     1.24     0.17     1.53     0.17     0.62     0.17     0.12     0.17   0.0000
2330       493.59  2041.65    19.89     0.18     1.25     0.18     1.33     0.18     1.91     0.18     0.79     0.18     0.36     0.18   0.0000
2331      1203.81   972.65    20.63     0.26     1.83     0.26     1.88     0.26     2.06     0.26     1.01     0.26     0.19     0.26   0.0000
2332       318.92   818.30    19.18     0.19     1.28     0.19     1.83     0.19     1.90     0.19     0.47     0.19    -0.11     0.19   0.0000
2333       970.05   677.84    18.96     0.17     0.83     0.17     0.99     0.17     1.68     0.17     0.76     0.17     0.35     0.17   0.0000
2334      1203.35  1936.79    19.22     0.14     1.04     0.14     1.18     0.14     1.49     0.14     0.56     0.14     0.26     0.14   0.0000
2335       866.39  1984.43    19.70     0.19     1.44     0.19     1.47     0.19     2.22     0.19     0.30     0.19     0.28     0.19   0.0000
2336      1852.29  1162.72    18.36     0.14     0.70     0.14     0.69     0.14     1.04     0.14     0.16     0.14     0.11     0.14   0.0000
2337      1605.89   163.30    18.20     0.13     0.38     0.13     0.57     0.13     0.72     0.13    -0.02     0.13     0.21     0.13   0.0000
2338      1610.68   203.05    19.77     0.17     1.46     0.17     1.28     0.17     1.82     0.17     0.55     0.17     0.47     0.17   0.0000
2340      1730.99   453.84    19.33     0.14     1.18     0.14     1.27     0.14     1.13     0.14     0.20     0.14    -0.06     0.14   0.0000
2341       719.64   177.99    20.07     0.20     1.60     0.20     1.81     0.20     1.71     0.20     0.51     0.20     0.13     0.20   0.0000
2342       365.94   541.91    18.88     0.16     0.90     0.16     1.07     0.16     1.52     0.16     0.05     0.16    -0.06     0.16   0.0000
2343       801.01   119.35    19.07     0.15     1.31     0.15     1.26     0.15     1.56     0.15     0.33     0.15     0.35     0.15   0.0000
2345      1383.83   700.26    19.96     0.19     1.32     0.19     1.28     0.19     2.06     0.19     0.22     0.19     0.37     0.19   0.0000
2346      1089.74  1715.43    20.56     0.25     2.20     0.25     1.72     0.25     2.47     0.25     0.36     0.25     0.13     0.25   0.0000
2348       866.84  1895.77    20.22     0.17     0.85     0.17     1.22     0.17     1.47     0.17     0.39     0.17     0.06     0.17   0.0000
2349      1820.91  1323.26    19.99     0.18     2.37     0.18     2.32     0.18     2.67     0.18    -0.30     0.18     0.06     0.18   0.0000
2350      1539.74  1990.06    19.90     0.22     1.12     0.22     1.54     0.22     1.91     0.22     0.94     0.22     0.69     0.22   0.0000
2352      1715.18  1987.87    20.47     0.20     1.46     0.20     1.51     0.20     2.15     0.20     0.71     0.20     0.37     0.20   0.0000
2354      1328.53  1252.41    20.42     0.17     1.32     0.17     1.51     0.17     1.88     0.17     1.09     0.17     0.04     0.17   0.0000
2357       819.61  1375.18    20.23     0.18     2.34     0.18     2.18     0.18     2.68     0.18    -0.11     0.18    -0.09     0.18   0.0000
2358      1081.32  1213.24    20.51     0.22     1.84     0.22     1.40     0.22     1.45     0.22     0.77     0.22     0.13     0.22   0.0000
2359       358.30   624.52    17.38     0.10    -0.53     0.10    -0.14     0.10    -0.04     0.10    -0.18     0.10     0.13     0.10   0.0000
2362      1470.17  1573.06    20.34     0.23     1.54     0.23     1.47     0.23     2.43     0.23     0.57     0.23    -0.16     0.23   0.0000
2363       285.06  1836.75    18.85     0.17     0.41     0.17     0.50     0.17     1.27     0.17     0.51     0.17    -0.08     0.17   0.0000
2364      1259.79  1958.50    20.16     0.20     0.90     0.20     1.32     0.20     1.48     0.20     0.81     0.20     0.29     0.20   0.0000
2365        65.05  1434.67    20.05     0.21     0.79     0.21     1.29     0.21     1.90     0.21     0.21     0.21     0.10     0.21   0.0000
2367      1439.46  1020.25    19.06     0.14     0.40     0.14     0.91     0.14     0.93     0.14     0.23     0.14     0.28     0.14   0.0000
2368      1669.84    32.68    19.01     0.15     0.68     0.15     0.49     0.15     0.97     0.15     0.31     0.15     0.37     0.15   0.0000
2369        33.91   347.64    19.75     0.20     0.78     0.20     0.91     0.20     1.68     0.20     0.78     0.20     0.10     0.20   0.0000
2370       417.84   774.23    19.78     0.19     0.53     0.19     1.38     0.19     1.49     0.19     0.67     0.19     0.69     0.19   0.0000
2371      1104.67   349.57    17.42     0.10    -0.56     0.10    -0.45     0.10     0.03     0.10    -0.32     0.10     0.16     0.10   0.0000
2372       423.90  1726.12    19.63     0.20     0.90     0.20     1.13     0.20     1.74     0.20     0.30     0.20     0.49     0.20   0.0000
2375       441.76  1658.28    20.39     0.26     1.37     0.26     1.32     0.26     2.07     0.26     1.06     0.26     0.34     0.26   0.0000
2376      1166.31   761.85    17.76     0.14    -0.52     0.14    -0.11     0.14     0.24     0.14    -0.45     0.14     0.09     0.14   0.0000
2377      1637.99  1021.17    18.79     0.12     0.49     0.12     0.64     0.12     0.94     0.12     0.14     0.12    -0.06     0.12   0.0000
2378      1237.52   651.96    19.18     0.14     0.67     0.14     0.93     0.14     1.49     0.14     0.29     0.14     0.32     0.14   0.0000
2379      1911.66  1528.37    19.77     0.16     1.18     0.16     0.95     0.16     1.27     0.16     0.42     0.16     0.48     0.16   0.0000
2380      2029.65  1306.92    18.31     0.14     0.34     0.14     0.33     0.14     0.48     0.14     0.13     0.14     0.16     0.14   0.0000
2383      1052.57  1862.36    19.99     0.17     1.37     0.17     1.51     0.17     2.26     0.17     0.33     0.17     0.29     0.17   0.0000
2384      1790.23   553.28    20.09     0.16     2.25     0.16     1.93     0.16     2.41     0.16     0.02     0.16     0.14     0.16   0.0000
2385       864.79   441.18    20.32     0.18     1.21     0.18     1.40     0.18     1.89     0.18     0.71     0.18     0.52     0.18   0.0000
2386      1973.12  1804.88    19.46     0.19     0.55     0.19     0.86     0.19     1.28     0.19    -0.06     0.19     0.15     0.19   0.0000
2387       621.37  1329.93    18.68     0.11     0.40     0.11     0.59     0.11     0.79     0.11     0.14     0.11     0.25     0.11   0.0000
2388       856.02   486.55    20.11     0.17     1.39     0.17     1.16     0.17     1.57     0.17     0.45     0.17     0.66     0.17   0.0000
2389       877.26  1165.45    19.68     0.18     0.65     0.18     1.31     0.18     1.58     0.18    -0.12     0.18     0.15     0.18   0.0000
2390       392.84   237.82    20.73     0.23     1.85     0.23     1.70     0.23     1.77     0.23     0.77     0.23     0.00     0.23   0.0000
2393       156.07   360.23    19.68     0.21     1.63     0.21     1.44     0.21     1.50     0.21     0.05     0.21    -0.03     0.21   0.0000
2394       963.43  1547.30    20.10     0.12     1.86     0.12     2.04     0.12     2.32     0.12     0.10     0.12     0.19     0.12   0.0000
2395       831.50   211.32    18.89     0.16     0.35     0.16     0.54     0.16     0.88     0.16     0.12     0.16     0.25     0.16   0.0000
2396      1123.17   724.72    20.70     0.27     1.70     0.27     1.72     0.27     2.32     0.27     0.48     0.27     0.31     0.27   0.0000
2399       266.02   753.21    20.46     0.24     1.47     0.24     1.91     0.24     2.19     0.24     0.96     0.24     0.88     0.24   0.0000
2400       152.81   145.63    20.29     0.20     1.89     0.20     2.29     0.20     2.28     0.20     0.32     0.20     0.27     0.20   0.0000
2401       537.76   722.99    19.24     0.18     0.53     0.18     0.73     0.18     1.06     0.18     0.13     0.18     0.14     0.18   0.0000
2402       521.66   226.31    20.08     0.24     1.06     0.24     1.37     0.24     1.10     0.24     0.40     0.24     0.27     0.24   0.0000
2403      1627.81  1261.80    18.21     0.15     0.16     0.15     0.56     0.15     0.77     0.15     0.31     0.15    -0.16     0.15   0.0000
2404      1785.25  1616.70    17.60     0.11    -0.44     0.11    -0.28     0.11    -0.14     0.11    -0.04     0.11     0.11     0.11   0.0000
2405       978.29   723.27    20.52     0.20     1.59     0.20     1.52     0.20     2.18     0.20     0.95     0.20     0.12     0.20   0.0000
2407      1429.54  1243.75    20.39     0.20     1.48     0.20     1.68     0.20     2.11     0.20     0.03     0.20     0.13     0.20   0.0000
2408       523.44  1102.61    19.71     0.14     1.07     0.14     1.18     0.14     1.57     0.14     0.40     0.14     0.47     0.14   0.0000
2409        50.41  1711.47    20.19     0.21     2.24     0.21     2.28     0.21     2.69     0.21    -0.02     0.21     0.02     0.21   0.0000
2410        51.74  1703.26    19.16     0.15     0.64     0.15     0.64     0.15     1.11     0.15     0.38     0.15     0.33     0.15   0.0000
2413      1587.99   376.12    19.26     0.17     0.68     0.17     0.83     0.17     0.96     0.17     0.25     0.17     0.30     0.17   0.0000
2414      1132.43   661.56    20.11     0.15     0.96     0.15     1.21     0.15     1.53     0.15     0.60     0.15     0.21     0.15   0.0000
2415      1937.21  1482.07    21.12     0.18     1.50     0.18     1.53     0.18     2.13     0.18     0.80     0.18     0.01     0.18   0.0000
2416      1818.29   387.47    18.82     0.16     0.58     0.16     0.96     0.16     1.36     0.16     0.29     0.16     0.06     0.16   0.0000
2418      1951.66  2029.45    20.18     0.18     1.98     0.18     1.83     0.18     2.14     0.18     0.05     0.18     0.39     0.18   0.0000
2420        25.44   433.29    19.92     0.22     0.99     0.22     0.91     0.22     1.07     0.22     0.55     0.22     0.21     0.22   0.0000
2423       786.74   521.14    19.77     0.18     2.15     0.18     2.48     0.18     2.38     0.18    -0.28     0.18     0.25     0.18   0.0000
2424      1645.56   642.44    19.85     0.16     1.16     0.16     1.22     0.16     2.01     0.16     0.76     0.16     0.34     0.16   0.0000
2425      1503.51  2046.91    19.73     0.18     1.12     0.18     1.30     0.18     1.46     0.18     0.63     0.18     0.33     0.18   0.0000
2426       373.91  1926.84    18.90     0.12     0.40     0.12     0.78     0.12     0.99     0.12     0.28     0.12    -0.02     0.12   0.0000
2427        81.83   813.53    19.85     0.18     0.93     0.18     1.05     0.18     1.31     0.18     0.57     0.18     0.16     0.18   0.0000
2428       188.73  1685.16    19.94     0.25     1.33     0.25     1.09     0.25     1.84     0.25     0.91     0.25     0.43     0.25   0.0000
2429       111.15  1679.20    19.72     0.16     1.50     0.16     1.95     0.16     1.72     0.16    -0.09     0.16     0.42     0.16   0.0000
2430        38.06  1714.21    20.82     0.27     1.85     0.27     1.20     0.27     2.11     0.27     0.79     0.27     0.30     0.27   0.0000
2431      1817.35   390.74    19.22     0.15     0.79     0.15     0.95     0.15     1.22     0.15     0.43     0.15     0.28     0.15   0.0000
2432      1877.18  1858.71    20.70     0.23     1.79     0.23     1.49     0.23     1.81     0.23     0.42     0.23     0.40     0.23   0.0000
2433      1302.81   501.48    19.81     0.16     0.82     0.16     1.22     0.16     1.45     0.16     0.10     0.16     0.28     0.16   0.0000
2434        49.35   639.29    19.68     0.14     1.63     0.14     1.81     0.14     1.90     0.14     0.12     0.14     0.18     0.14   0.0000
2435      1609.42  1222.49    20.04     0.17     1.42     0.17     1.35     0.17     1.73     0.17     0.75     0.17     0.46     0.17   0.0000
2436      1276.14  1180.48    21.01     0.26     1.38     0.26     1.66     0.26     2.42     0.26     0.57     0.26     0.37     0.26   0.0000
