#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2156        94.38  1461.95    20.44     0.16     2.37     0.16     2.44     0.16     2.81     0.16     0.97     0.16     0.09     0.16   0.0000
2157       265.12   198.81    21.16     0.23     2.26     0.23     2.33     0.23     2.72     0.23     0.96     0.23     0.15     0.23   0.0000
2158      1381.05  1229.46    17.82     0.10     1.78     0.10     1.88     0.10     2.19     0.10    -0.25     0.10     0.37     0.10   0.0000
2159      1345.20    30.21    17.17     0.09     0.41     0.09     0.54     0.09     1.07     0.09     0.13     0.09     0.32     0.09   0.0000
2160      1115.79  1081.91    20.45     0.21     1.92     0.21     2.76     0.21     2.45     0.21     0.93     0.21     0.59     0.21   0.0000
2161       184.96   381.32    17.92     0.14     1.08     0.14     1.51     0.14     1.77     0.14     0.12     0.14    -0.01     0.14   0.0000
2162       152.26   707.06    19.27     0.16     1.31     0.16     1.24     0.16     1.81     0.16     0.75     0.16     0.22     0.16   0.0000
2163      1556.32  1172.62    18.39     0.11     0.83     0.11     0.99     0.11     1.47     0.11     0.64     0.11     0.11     0.11   0.0000
2164       136.29  1463.25    18.29     0.16     0.95     0.16     1.03     0.16     1.37     0.16     0.18     0.16     0.13     0.16   0.0000
2166      1402.08   591.22    18.00     0.09     1.10     0.09     1.21     0.09     1.58     0.09     0.08     0.09     0.25     0.09   0.0000
2167      1327.86   554.71    18.13     0.14     1.09     0.14     1.13     0.14     1.42     0.14     0.29     0.14     0.14     0.14   0.0000
2168       899.39  1473.49    18.40     0.11     1.08     0.11     1.24     0.11     1.61     0.11     0.33     0.11     0.01     0.11   0.0000
2169      1293.86  1996.30    18.00     0.14     1.84     0.14     2.05     0.14     2.18     0.14    -0.17     0.14     0.37     0.14   0.0000
2170      1718.23   629.35    18.92     0.15     1.41     0.15     1.55     0.15     1.96     0.15     0.64     0.15     0.13     0.15   0.0000
2171      1703.85  1700.44    19.63     0.17     1.99     0.17     1.56     0.17     2.25     0.17     0.68     0.17    -0.04     0.17   0.0000
2172      1483.19   838.54    18.52     0.15     0.92     0.15     1.32     0.15     1.49     0.15     0.25     0.15     0.47     0.15   0.0000
2173       631.11  1425.54    17.87     0.11     0.89     0.11     0.94     0.11     1.22     0.11     0.35     0.11     0.42     0.11   0.0000
2174      1294.57  1027.40    20.31     0.15     2.27     0.15     2.56     0.15     2.99     0.15     1.32     0.15     0.11     0.15   0.0000
2175       591.78  1471.56    20.15     0.20     2.33     0.20     2.56     0.20     2.44     0.20     0.81     0.20     0.29     0.20   0.0000
2176        31.68  1637.33    19.41     0.15     1.72     0.15     1.49     0.15     2.25     0.15     0.81     0.15     0.33     0.15   0.0000
2177      1967.86  1223.79    17.69     0.09     0.53     0.09     0.94     0.09     1.15     0.09     0.24     0.09     0.23     0.09   0.0000
2178      1773.23  2030.13    18.26     0.10     1.91     0.10     1.96     0.10     2.16     0.10    -0.16     0.10     0.19     0.10   0.0000
2179      1201.36  1143.07    17.91     0.13     0.70     0.13     0.76     0.13     1.28     0.13     0.35     0.13     0.09     0.13   0.0000
2180       898.85   566.36    17.36     0.12     0.58     0.12     0.88     0.12     1.16     0.12     0.09     0.12     0.28     0.12   0.0000
2181      1624.03   804.94    20.72     0.16     2.56     0.16     2.29     0.16     2.54     0.16     1.19     0.16     0.43     0.16   0.0000
2182      1761.40   519.28    17.81     0.12     0.62     0.12     1.31     0.12     1.17     0.12     0.40     0.12     0.19     0.12   0.0000
2183      1225.48   916.01    19.16     0.12     1.74     0.12     1.75     0.12     2.21     0.12     0.83     0.12     0.24     0.12   0.0000
2185       686.15  1594.54    20.74     0.25     2.26     0.25     2.48     0.25     2.81     0.25     0.73     0.25     0.30     0.25   0.0000
2186      1166.09   136.72    19.26     0.16     1.12     0.16     1.03     0.16     1.49     0.16     0.33     0.16     0.19     0.16   0.0000
2187      1915.06  1048.54    19.37     0.13     1.14     0.13     1.36     0.13     1.78     0.13     0.66     0.13     0.30     0.13   0.0000
2188      1718.09  1058.85    20.82     0.26     2.62     0.26     3.12     0.26     2.93     0.26     1.33     0.26     0.39     0.26   0.0000
2189       836.44    18.17    19.38     0.16     0.75     0.16     1.19     0.16     1.29     0.16     0.67     0.16     0.16     0.16   0.0000
2190      1438.32    55.36    18.71     0.15     0.58     0.15     1.08     0.15     1.63     0.15     0.61     0.15     0.28     0.15   0.0000
2191      1036.80  1951.65    18.49     0.11     0.93     0.11     1.38     0.11     1.22     0.11     0.54     0.11     0.26     0.11   0.0000
2192       963.94   535.14    18.38     0.12     0.72     0.12     0.87     0.12     1.27     0.12     0.43     0.12     0.06     0.12   0.0000
2193      1311.31   249.92    20.00     0.22     1.90     0.22     1.86     0.22     1.73     0.22     0.95     0.22     0.38     0.22   0.0000
2194      2042.86   736.06    18.67     0.12     1.10     0.12     1.37     0.12     1.41     0.12     0.35     0.12     0.25     0.12   0.0000
2195      1185.56  1982.27    18.57     0.11     0.96     0.11     1.04     0.11     1.33     0.11     0.52     0.11     0.11     0.11   0.0000
2196       437.96  1852.29    20.35     0.18     1.83     0.18     1.54     0.18     2.08     0.18     0.92     0.18     0.16     0.18   0.0000
2197      1097.85   650.05    18.74     0.14     0.77     0.14     1.07     0.14     1.45     0.14     0.30     0.14     0.16     0.14   0.0000
2198       764.57   331.42    15.99     0.06    -0.69     0.06    -0.35     0.06    -0.08     0.06    -0.31     0.06     0.07     0.06   0.0000
2199      1974.00  1767.08    19.60     0.17     1.28     0.17     1.68     0.17     1.46     0.17     0.66     0.17     0.44     0.17   0.0000
2200      1413.69   233.01    19.97     0.19     1.86     0.19     1.78     0.19     2.20     0.19     0.89     0.19     0.58     0.19   0.0000
2201       750.77   510.53    18.45     0.10     0.56     0.10     1.07     0.10     1.36     0.10     0.34     0.10     0.05     0.10   0.0000
2202        29.75  1152.36    18.41     0.08     1.00     0.08     1.18     0.08     1.45     0.08     0.28     0.08     0.30     0.08   0.0000
2203       311.88   249.94    17.63     0.12     0.12     0.12     0.32     0.12     0.82     0.12     0.17     0.12     0.10     0.12   0.0000
2204      1825.93  1548.57    20.27     0.21     1.82     0.21     1.94     0.21     2.33     0.21     0.93     0.21     0.37     0.21   0.0000
2205       511.05  1749.08    19.65     0.17     1.54     0.17     1.59     0.17     1.91     0.17     0.55     0.17     0.27     0.17   0.0000
2206      1101.00  1733.44    18.26     0.12     1.03     0.12     0.98     0.12     1.04     0.12     0.31     0.12     0.39     0.12   0.0000
2207      1258.70  1927.24    17.86     0.11     0.39     0.11     0.68     0.11     1.09     0.11     0.06     0.11     0.11     0.11   0.0000
2208       792.63  1975.57    18.68     0.15     0.92     0.15     1.30     0.15     1.34     0.15     0.46     0.15     0.05     0.15   0.0000
2209       816.81  1440.98    20.36     0.25     1.54     0.25     2.13     0.25     2.58     0.25     1.37     0.25     0.22     0.25   0.0000
2210       690.07  1117.68    18.33     0.10     0.82     0.10     0.97     0.10     1.25     0.10     0.41     0.10     0.17     0.10   0.0000
2211       665.49    31.32    18.30     0.15     1.84     0.15     1.88     0.15     2.14     0.15    -0.29     0.15     0.14     0.15   0.0000
2212       297.58   311.22    20.73     0.18     2.26     0.18     2.29     0.18     2.35     0.18     0.70     0.18     0.50     0.18   0.0000
2213       302.07   497.58    18.10     0.14     0.73     0.14     0.84     0.14     1.05     0.14     0.22     0.14    -0.14     0.14   0.0000
2214      1249.30  1329.19    18.08     0.13     0.49     0.13     0.63     0.13     0.94     0.13     0.21     0.13     0.20     0.13   0.0000
2215       471.48  1078.04    17.79     0.12     0.25     0.12     0.24     0.12     0.60     0.12     0.14     0.12     0.33     0.12   0.0000
2216       360.13  1732.17    19.63     0.20     1.10     0.20     1.67     0.20     1.90     0.20     0.70     0.20     0.60     0.20   0.0000
2217      1724.67  1309.93    17.99     0.11     0.57     0.11     1.00     0.11     1.21     0.11     0.12     0.11     0.19     0.11   0.0000
2218      2040.56  1788.99    18.75     0.16     2.37     0.16     1.98     0.16     2.21     0.16    -0.36     0.16     0.27     0.16   0.0000
2220       437.98  1500.42    20.25     0.15     1.94     0.15     1.74     0.15     2.06     0.15     1.18     0.15     0.38     0.15   0.0000
2221      1522.58  1247.44    19.92     0.17     1.41     0.17     1.68     0.17     1.71     0.17     0.76     0.17     0.21     0.17   0.0000
2222       945.86   522.91    18.81     0.17     1.14     0.17     1.46     0.17     1.59     0.17     0.09     0.17    -0.28     0.17   0.0000
2223      1433.28   426.15    20.51     0.23     2.28     0.23     2.03     0.23     2.74     0.23     1.31     0.23     0.19     0.23   0.0000
2224       565.42  1471.71    18.83     0.16     0.72     0.16     1.36     0.16     1.18     0.16     0.13     0.16     0.52     0.16   0.0000
2225      1757.88   320.03    17.15     0.09    -0.01     0.09     0.20     0.09     0.57     0.09    -0.05     0.09     0.13     0.09   0.0000
2226      1472.09   224.43    19.25     0.16     1.29     0.16     1.30     0.16     1.96     0.16     0.48     0.16     0.13     0.16   0.0000
2227      1030.20   685.66    19.19     0.13     1.33     0.13     1.53     0.13     1.67     0.13     0.67     0.13     0.53     0.13   0.0000
2228       352.13  1754.02    16.18     0.07    -0.61     0.07    -0.19     0.07     0.05     0.07    -0.38     0.07     0.11     0.07   0.0000
2229        97.22   632.27    19.16     0.17     0.87     0.17     1.21     0.17     1.29     0.17     0.36     0.17     0.10     0.17   0.0000
2230      1875.10  1439.64    17.53     0.09     0.22     0.09     0.67     0.09     0.78     0.09     0.13     0.09     0.09     0.09   0.0000
2231        45.10   608.05    17.74     0.12     0.40     0.12     0.55     0.12     0.68     0.12     0.09     0.12     0.25     0.12   0.0000
2232      1702.04  1347.83    17.71     0.11     0.54     0.11     0.59     0.11     0.89     0.11     0.31     0.11     0.24     0.11   0.0000
2233      1160.71  1052.17    17.96     0.11     0.45     0.11     0.54     0.11     0.69     0.11     0.02     0.11     0.34     0.11   0.0000
2234        24.58  1018.31    18.67     0.17     1.15     0.17     0.97     0.17     1.82     0.17     0.84     0.17     0.10     0.17   0.0000
2235      1549.11    15.88    17.71     0.08     0.19     0.08     0.72     0.08     0.93     0.08     0.24     0.08     0.26     0.08   0.0000
2236       337.80  1848.57    18.47     0.12     0.90     0.12     1.10     0.12     1.62     0.12     0.37     0.12     0.02     0.12   0.0000
2237      1155.49   414.55    19.50     0.15     1.32     0.15     1.29     0.15     1.89     0.15     0.41     0.15     0.58     0.15   0.0000
2238      1251.77   981.98    18.97     0.15     1.07     0.15     1.13     0.15     1.62     0.15     0.49     0.15     0.11     0.15   0.0000
2239      1985.56   283.32    17.85     0.12     0.46     0.12     0.52     0.12     0.85     0.12     0.31     0.12     0.11     0.12   0.0000
2241       673.93  1041.42    18.53     0.12     0.89     0.12     0.99     0.12     1.48     0.12     0.38     0.12     0.22     0.12   0.0000
2242      2044.04  1730.20    20.03     0.16     1.63     0.16     1.95     0.16     2.49     0.16     1.14     0.16     0.39     0.16   0.0000
2243       326.53  1657.11    18.51     0.17     1.57     0.17     1.56     0.17     2.04     0.17     0.17     0.17     0.10     0.17   0.0000
2244      1730.49  1984.63    17.99     0.11     0.73     0.11     0.96     0.11     1.09     0.11     0.19     0.11     0.16     0.11   0.0000
2245       348.12   582.84    18.27     0.12     1.19     0.12     1.63     0.12     1.87     0.12    -0.24     0.12     0.07     0.12   0.0000
2246      1036.96   900.11    18.18     0.11     0.65     0.11     0.71     0.11     1.38     0.11     0.30     0.11     0.02     0.11   0.0000
2247      1026.54   407.42    19.47     0.12     1.32     0.12     1.56     0.12     1.68     0.12     0.60     0.12     0.30     0.12   0.0000
2248      1316.47  1259.72    17.67     0.10     0.35     0.10     0.43     0.10     0.77     0.10     0.14     0.10     0.31     0.10   0.0000
2249       919.02   295.10    19.74     0.14     1.35     0.14     1.45     0.14     1.86     0.14     0.84     0.14     0.19     0.14   0.0000
2250      1323.91   821.70    17.07     0.08    -0.22     0.08     0.35     0.08     0.49     0.08    -0.12     0.08     0.09     0.08   0.0000
2251       967.59  1531.77    19.27     0.14     1.28     0.14     1.60     0.14     1.70     0.14     0.54     0.14     0.22     0.14   0.0000
2252       485.44   277.46    18.55     0.14     0.57     0.14     0.78     0.14     1.01     0.14     0.27     0.14     0.21     0.14   0.0000
2253       361.46  1831.42    19.49     0.16     0.85     0.16     1.15     0.16     1.54     0.16     0.53     0.16     0.20     0.16   0.0000
2254       915.14   668.84    19.18     0.13     1.67     0.13     1.63     0.13     1.84     0.13     0.12     0.13    -0.03     0.13   0.0000
2255      1928.37  1194.19    19.85     0.16     1.14     0.16     1.46     0.16     1.78     0.16     0.91     0.16     0.07     0.16   0.0000
2256      1224.50  1907.39    19.76     0.13     1.19     0.13     1.51     0.13     1.91     0.13     0.70     0.13     0.32     0.13   0.0000
2257      1351.02  1968.20    19.77     0.15     0.65     0.15     0.86     0.15     1.28     0.15     0.50     0.15     0.18     0.15   0.0000
2258      2003.34   823.47    20.38     0.26     1.37     0.26     2.12     0.26     2.50     0.26     1.04     0.26     0.29     0.26   0.0000
2259      1067.52   321.45    20.11     0.19     1.77     0.19     1.50     0.19     1.62     0.19     0.66     0.19     0.18     0.19   0.0000
2260      1185.78  2010.76    19.37     0.17     1.13     0.17     1.20     0.17     1.57     0.17     0.48     0.17     0.34     0.17   0.0000
2261      1709.49  1392.08    19.56     0.14     1.11     0.14     1.35     0.14     1.53     0.14     0.39     0.14     0.22     0.14   0.0000
2262      1578.87  1896.78    19.03     0.17     0.85     0.17     1.60     0.17     1.58     0.17     0.28     0.17     0.29     0.17   0.0000
2263       804.04  1025.57    20.89     0.26     2.30     0.26     1.60     0.26     2.56     0.26     0.37     0.26     0.72     0.26   0.0000
2264       926.85   999.88    20.26     0.18     1.48     0.18     1.57     0.18     1.65     0.18     0.71     0.18     0.52     0.18   0.0000
2265      1941.85  1325.11    19.55     0.16     1.06     0.16     1.39     0.16     1.73     0.16     0.75     0.16     0.38     0.16   0.0000
2266      1993.72   420.68    19.39     0.15     0.92     0.15     0.96     0.15     1.19     0.15     0.52     0.15     0.18     0.15   0.0000
2267      1624.31   859.42    19.08     0.14     1.12     0.14     1.40     0.14     1.54     0.14     0.07     0.14     0.02     0.14   0.0000
2268       484.48  1678.00    19.02     0.15     1.59     0.15     1.72     0.15     1.99     0.15     0.05     0.15     0.26     0.15   0.0000
2269       957.26   550.19    19.34     0.13     1.16     0.13     1.14     0.13     1.46     0.13     0.32     0.13     0.38     0.13   0.0000
2270      1425.11  1133.37    20.61     0.21     1.90     0.21     1.65     0.21     1.78     0.21     0.58     0.21     0.31     0.21   0.0000
2272       894.20   402.57    18.97     0.16     0.74     0.16     1.34     0.16     1.21     0.16     0.33     0.16     0.17     0.16   0.0000
2273      1289.50   827.71    18.74     0.12     0.48     0.12     0.93     0.12     1.20     0.12     0.47     0.12     0.28     0.12   0.0000
2274      1761.16  1760.11    18.16     0.14     0.25     0.14     0.33     0.14     0.65     0.14     0.08     0.14     0.29     0.14   0.0000
2275      1008.53  1083.94    19.22     0.12     0.74     0.12     1.02     0.12     1.38     0.12     0.50     0.12     0.36     0.12   0.0000
2277       541.49   567.62    20.15     0.18     1.37     0.18     1.58     0.18     1.72     0.18     0.43     0.18     0.16     0.18   0.0000
2278       867.44  1724.29    20.42     0.19     1.64     0.19     1.71     0.19     2.11     0.19     0.99     0.19     0.52     0.19   0.0000
2279      1902.10  1217.18    19.50     0.17     1.65     0.17     1.40     0.17     1.86     0.17     0.74     0.17     0.05     0.17   0.0000
2280        12.02   672.26    19.11     0.13     0.80     0.13     1.10     0.13     1.43     0.13     0.45     0.13     0.32     0.13   0.0000
2281       279.40  1384.11    19.48     0.18     2.09     0.18     2.42     0.18     2.61     0.18    -0.22     0.18     0.09     0.18   0.0000
2282       313.25  1328.95    19.52     0.13     1.36     0.13     1.32     0.13     1.73     0.13     0.34     0.13    -0.05     0.13   0.0000
2283      1684.00  1658.71    19.40     0.12     1.00     0.12     1.06     0.12     1.38     0.12     0.38     0.12     0.14     0.12   0.0000
2284      1066.62   779.98    19.91     0.16     1.59     0.16     1.58     0.16     1.93     0.16     0.42     0.16     0.67     0.16   0.0000
2285       144.70   336.18    18.75     0.18     0.90     0.18     1.39     0.18     1.19     0.18     0.40     0.18     0.35     0.18   0.0000
2286      1886.96   456.70    19.22     0.21     1.16     0.21     0.93     0.21     1.56     0.21     0.00     0.21     0.21     0.21   0.0000
2287       795.16   475.82    19.26     0.19     1.70     0.19     1.61     0.19     1.67     0.19    -0.06     0.19     0.48     0.19   0.0000
2288        68.03   225.23    19.13     0.13     0.67     0.13     0.71     0.13     1.21     0.13     0.37     0.13     0.11     0.13   0.0000
2289      1767.74   618.68    20.47     0.21     1.82     0.21     1.36     0.21     2.04     0.21     0.63     0.21     0.34     0.21   0.0000
2290       371.20  1722.89    17.03     0.11    -0.40     0.11     0.06     0.11     0.19     0.11    -0.12     0.11     0.01     0.11   0.0000
2291      1402.61   105.56    19.04     0.14     1.04     0.14     1.09     0.14     1.43     0.14     0.21     0.14     0.01     0.14   0.0000
2292       948.49   148.56    19.41     0.15     1.07     0.15     0.92     0.15     1.15     0.15     0.40     0.15     0.26     0.15   0.0000
2293       215.39   566.37    19.19     0.15     1.03     0.15     0.82     0.15     1.24     0.15     0.33     0.15     0.42     0.15   0.0000
2294       392.81   603.33    18.63     0.13     0.72     0.13     0.79     0.13     1.10     0.13     0.27     0.13     0.11     0.13   0.0000
2295      1390.48  1204.80    20.41     0.11     1.43     0.11     1.73     0.11     2.00     0.11     0.98     0.11     0.24     0.11   0.0000
2297      1841.22  1813.21    20.11     0.21     1.53     0.21     1.55     0.21     1.73     0.21     0.53     0.21    -0.19     0.21   0.0000
2299       420.19   310.52    18.97     0.13     0.52     0.13     1.21     0.13     1.44     0.13     0.23     0.13     0.20     0.13   0.0000
2300      1129.59  1772.85    20.46     0.20     1.64     0.20     1.73     0.20     1.68     0.20     0.23     0.20     0.24     0.20   0.0000
2301       817.35   349.47    18.64     0.16     0.57     0.16     0.98     0.16     0.96     0.16     0.09     0.16     0.15     0.16   0.0000
2302       269.52   221.05    19.16     0.14     0.82     0.14     1.25     0.14     1.42     0.14     0.43     0.14     0.14     0.14   0.0000
2303      1709.80   328.00    19.31     0.14     1.90     0.14     1.98     0.14     2.11     0.14    -0.03     0.14     0.14     0.14   0.0000
2305       345.27  1802.12    19.87     0.17     1.38     0.17     1.11     0.17     1.88     0.17     0.57     0.17     0.36     0.17   0.0000
2306      1713.61  1643.84    20.86     0.25     2.29     0.25     1.93     0.25     2.72     0.25     0.78     0.25     0.26     0.25   0.0000
2307       216.01  1334.15    21.45     0.30     2.38     0.30     2.51     0.30     2.78     0.30     1.26     0.30    -0.06     0.30   0.0000
2308       946.24   262.75    19.60     0.19     0.39     0.19     1.17     0.19     1.27     0.19     0.74     0.19     0.01     0.19   0.0000
2309      1737.71  1455.44    17.99     0.13     0.32     0.13     0.53     0.13     0.86     0.13    -0.04     0.13     0.28     0.13   0.0000
2310      1101.84  2033.34    19.04     0.18     1.47     0.18     1.38     0.18     1.42     0.18     0.44     0.18     0.25     0.18   0.0000
2311      1760.81  1665.22    18.63     0.13     0.80     0.13     0.90     0.13     1.57     0.13     0.35     0.13     0.14     0.13   0.0000
2312       891.95  1134.91    17.95     0.08     0.33     0.08     0.56     0.08     0.89     0.08     0.11     0.08     0.19     0.08   0.0000
2313       900.24  1588.09    17.06     0.09    -0.36     0.09    -0.17     0.09     0.21     0.09    -0.28     0.09     0.15     0.09   0.0000
2314       968.12   969.03    18.10     0.13     0.02     0.13     0.58     0.13     0.74     0.13     0.01     0.13     0.17     0.13   0.0000
2315        81.58   364.44    19.27     0.11     1.09     0.11     1.40     0.11     1.54     0.11     0.36     0.11     0.31     0.11   0.0000
2316      1969.03   527.37    17.53     0.10    -0.15     0.10     0.02     0.10     0.52     0.10    -0.09     0.10     0.04     0.10   0.0000
2317      1515.48  1057.85    19.03     0.16     0.96     0.16     1.28     0.16     1.58     0.16     0.27     0.16     0.23     0.16   0.0000
2318      1209.83  1398.76    19.23     0.15     1.31     0.15     1.37     0.15     1.54     0.15     0.48     0.15     0.59     0.15   0.0000
2319      1352.52  1296.14    18.96     0.13     1.04     0.13     1.19     0.13     1.52     0.13     0.37     0.13     0.25     0.13   0.0000
2320       444.05  1403.03    20.30     0.16     1.74     0.16     1.63     0.16     2.09     0.16     0.99     0.16     0.43     0.16   0.0000
2321      1495.18   921.90    20.52     0.14     1.66     0.14     1.61     0.14     2.02     0.14     0.75     0.14     0.24     0.14   0.0000
2322      1855.36   334.60    18.45     0.15     0.88     0.15     1.21     0.15     1.04     0.15     0.42     0.15     0.23     0.15   0.0000
2323      2032.29  1287.78    19.97     0.17     1.16     0.17     1.46     0.17     1.71     0.17     0.60     0.17     0.64     0.17   0.0000
2324      1024.00   747.69    19.27     0.14     2.02     0.14     1.94     0.14     2.31     0.14    -0.03     0.14     0.34     0.14   0.0000
2325       900.81  1829.56    19.06     0.15     1.05     0.15     1.04     0.15     1.61     0.15     0.43     0.15    -0.08     0.15   0.0000
2326      1991.72   184.83    21.01     0.22     2.08     0.22     2.02     0.22     2.35     0.22     1.28     0.22     0.09     0.22   0.0000
2327       172.71   550.31    19.45     0.15     1.08     0.15     1.20     0.15     1.53     0.15     0.37     0.15     0.39     0.15   0.0000
2328      1951.76    22.42    21.23     0.21     2.04     0.21     2.20     0.21     2.53     0.21     1.18     0.21     0.25     0.21   0.0000
2329      1231.21    76.27    20.26     0.22     1.69     0.22     1.74     0.22     1.79     0.22     1.11     0.22    -0.17     0.22   0.0000
2330       493.59  2041.65    20.13     0.17     1.52     0.17     1.53     0.17     1.82     0.17     0.78     0.17     0.43     0.17   0.0000
2331      1203.81   972.65    20.06     0.15     1.78     0.15     1.98     0.15     2.20     0.15     1.10     0.15     0.30     0.15   0.0000
2332       318.92   818.30    19.37     0.16     1.65     0.16     1.61     0.16     1.96     0.16     0.38     0.16     0.32     0.16   0.0000
2333       970.05   677.84    19.14     0.14     0.81     0.14     0.97     0.14     1.08     0.14     0.14     0.14     0.22     0.14   0.0000
2334      1203.35  1936.79    19.06     0.12     0.85     0.12     1.10     0.12     1.52     0.12     0.52     0.12     0.25     0.12   0.0000
2335       866.39  1984.43    19.89     0.21     1.44     0.21     1.64     0.21     1.92     0.21     0.74     0.21    -0.06     0.21   0.0000
2336      1852.29  1162.72    18.46     0.13     0.63     0.13     0.87     0.13     1.08     0.13     0.28     0.13     0.09     0.13   0.0000
2337      1605.89   163.30    18.13     0.13     0.21     0.13     0.51     0.13     0.93     0.13     0.00     0.13     0.21     0.13   0.0000
2338      1610.68   203.05    19.51     0.19     1.08     0.19     1.51     0.19     1.98     0.19     0.54     0.19     0.61     0.19   0.0000
2340      1730.99   453.84    19.27     0.15     1.16     0.15     1.40     0.15     1.22     0.15     0.42     0.15     0.37     0.15   0.0000
2341       719.64   177.99    20.10     0.20     1.53     0.20     1.75     0.20     1.97     0.20     0.91     0.20     0.30     0.20   0.0000
2342       365.94   541.91    19.21     0.17     0.55     0.17     1.17     0.17     1.18     0.17     0.41     0.17    -0.22     0.17   0.0000
2343       801.01   119.35    19.14     0.19     1.02     0.19     0.96     0.19     1.74     0.19     0.62     0.19     0.41     0.19   0.0000
2345      1383.83   700.26    19.84     0.21     0.87     0.21     1.22     0.21     1.42     0.21     0.43     0.21     0.39     0.21   0.0000
2346      1089.74  1715.43    20.51     0.18     2.06     0.18     2.24     0.18     2.32     0.18     1.00     0.18     0.26     0.18   0.0000
2347       928.55    87.78    20.21     0.22     1.46     0.22     1.74     0.22     1.81     0.22     1.05     0.22     0.09     0.22   0.0000
2348       866.84  1895.77    19.87     0.14     1.07     0.14     1.09     0.14     1.87     0.14     0.57     0.14     0.27     0.14   0.0000
2349      1820.91  1323.26    20.34     0.19     2.17     0.19     2.35     0.19     2.62     0.19     0.05     0.19     0.20     0.19   0.0000
2350      1539.74  1990.06    19.96     0.16     1.32     0.16     1.56     0.16     1.38     0.16     0.70     0.16     0.50     0.16   0.0000
2351       630.66  1952.62    20.57     0.18     1.44     0.18     1.18     0.18     1.70     0.18     0.62     0.18     0.41     0.18   0.0000
2352      1715.18  1987.87    20.16     0.24     1.60     0.24     1.63     0.24     1.98     0.24     1.04     0.24     0.06     0.24   0.0000
2354      1328.53  1252.41    20.34     0.25     1.57     0.25     1.86     0.25     2.07     0.25     0.51     0.25     0.11     0.25   0.0000
2357       819.61  1375.18    20.34     0.22     2.34     0.22     2.61     0.22     2.80     0.22     0.21     0.22     0.36     0.22   0.0000
2358      1081.32  1213.24    20.30     0.27     1.14     0.27     1.72     0.27     1.64     0.27     1.03     0.27     0.45     0.27   0.0000
2359       358.30   624.52    17.20     0.13    -0.45     0.13    -0.15     0.13     0.18     0.13    -0.19     0.13     0.18     0.13   0.0000
2362      1470.17  1573.06    20.79     0.20     1.61     0.20     1.74     0.20     2.39     0.20     0.80     0.20     0.53     0.20   0.0000
2363       285.06  1836.75    18.86     0.13     0.51     0.13     0.64     0.13     1.06     0.13     0.30     0.13     0.42     0.13   0.0000
2364      1259.79  1958.50    20.25     0.20     1.14     0.20     1.11     0.20     1.32     0.20     0.92     0.20     0.32     0.20   0.0000
2365        65.05  1434.67    20.15     0.14     1.15     0.14     1.13     0.14     1.61     0.14     0.74     0.14     0.17     0.14   0.0000
2367      1439.46  1020.25    18.98     0.10     0.43     0.10     0.78     0.10     0.87     0.10     0.32     0.10     0.35     0.10   0.0000
2368      1669.84    32.68    18.85     0.16     0.58     0.16     0.61     0.16     1.08     0.16     0.30     0.16     0.13     0.16   0.0000
2369        33.91   347.64    20.01     0.19     0.77     0.19     0.83     0.19     1.54     0.19     0.59     0.19     0.04     0.19   0.0000
2370       417.84   774.23    19.90     0.17     1.07     0.17     1.17     0.17     1.23     0.17     0.75     0.17     0.33     0.17   0.0000
2371      1104.67   349.57    17.60     0.08    -0.50     0.08    -0.13     0.08     0.08     0.08    -0.13     0.08    -0.01     0.08   0.0000
2372       423.90  1726.12    19.59     0.17     1.01     0.17     1.25     0.17     1.71     0.17    -0.01     0.17    -0.01     0.17   0.0000
2375       441.76  1658.28    20.63     0.19     1.38     0.19     1.42     0.19     1.72     0.19     0.36     0.19     0.40     0.19   0.0000
2376      1166.31   761.85    17.55     0.10    -0.61     0.10    -0.31     0.10     0.17     0.10    -0.29     0.10     0.15     0.10   0.0000
2377      1637.99  1021.17    19.00     0.13     0.38     0.13     0.60     0.13     0.92     0.13     0.40     0.13     0.06     0.13   0.0000
2378      1237.52   651.96    19.34     0.16     0.90     0.16     0.90     0.16     1.15     0.16     0.34     0.16     0.22     0.16   0.0000
2379      1911.66  1528.37    19.46     0.17     1.07     0.17     1.04     0.17     1.42     0.17     0.40     0.17     0.52     0.17   0.0000
2380      2029.65  1306.92    18.34     0.13     0.13     0.13     0.12     0.13     0.71     0.13     0.11     0.13     0.25     0.13   0.0000
2383      1052.57  1862.36    20.42     0.21     1.36     0.21     2.07     0.21     1.96     0.21     0.24     0.21    -0.23     0.21   0.0000
2384      1790.23   553.28    20.36     0.22     2.12     0.22     2.07     0.22     2.71     0.22    -0.58     0.22     0.05     0.22   0.0000
2385       864.79   441.18    20.58     0.20     1.18     0.20     0.73     0.20     1.73     0.20     0.74     0.20     0.03     0.20   0.0000
2386      1973.12  1804.88    19.56     0.14     0.85     0.14     0.84     0.14     0.93     0.14     0.61     0.14     0.07     0.14   0.0000
2387       621.37  1329.93    18.60     0.12     0.34     0.12     0.54     0.12     0.85     0.12     0.34     0.12     0.22     0.12   0.0000
2388       856.02   486.55    19.84     0.20     0.63     0.20     1.27     0.20     1.53     0.20     0.86     0.20     0.11     0.20   0.0000
2389       877.26  1165.45    19.64     0.19     0.99     0.19     1.09     0.19     1.15     0.19     0.82     0.19     0.24     0.19   0.0000
