#
# [ASteCA v0.2.4-dev]
#
# Modified: [2018-10-31 21:29:59]
#
# NAME: Cluster's name.
# c_x: Cluster's x center coordinate.
# c_y: Cluster's y center coordinate.
# r_cl: Cluster's radius.
# e_rcl: Cluster's radius error.
# r_c: Core radius (3-P King profile).
# e_rc: Core radius error.
# r_t: Tidal radius (3-P King profile).
# e_rt: Tidal radius error.
# kcp: King's profile concentration parameter.
#
# CI: 'Contamination index' is a  measure of the contamination of field
#      stars in the cluster region. The closer to 1, the more contaminated 
#      the cluster region is.
# n_memb_k: Approximate number of cluster's members obtained integrating the
#         fitted 3-P King profile (if it converged).
# n_memb: Approximate number of cluster's members assuming a uniform
#       background.
# n_memb_da: Approximate number of cluster's members obtained via the DA
#          algorithm.
# memb_par: Members parameter comparing the approximate structural number of
#           members ('n_memb') with the approximate photometric number of
#           members ('n_memb_da').
# a_f: Fraction of cluster's area that is present in frame.
# prob_cl: Statistical comparison of cluster vs field KDEs. It is obtained
#          as 1 minus the overlap area between the KDEs. If the KDEs are
#          very similar this value will be low indicating the overdensity is
#          probably not a true cluster.
#
# Parameters values are in the sense: mean  MAP/ML.
# met: Metallicity value (z).
# e_m: Metallicity error.
# age: log(age).
# e_a: log(age) error.
# E(B-V): extinction.
# e_E: Extinction error.
# dist: Distance modulus.
# e_d: Distance error.
# M_i: Total initial mass.
# e_M: Mass error.
# bin_fr: Binary fraction.
# e_bf: Binary fraction error.
#
# M1 Indicates that the center was set manually.
# M2 Indicates that the radius was set manually.
#
# f1 The standard deviation for either center coordinate is larger than 10%
#    of that coordinate's range.
# f2 The background value is smaller than a third of the maximum radial
#    density value.
# f3 Not enough points found stabilized around the background value -->
#    clust_rad was set to the middle value in the density profile.
# f4 The delta range around the background used to attain the stable
#    condition to determine the radius is greater than 10%%. This indicates
#    a possible variable background.
# f5 The process to fit a 3-P King profile to the density points did not
#    converge or did so to a tidal radius beyond the ranges of the frame.
# f6 The number of approximate structural cluster members ('n_memb') is <10.
# f7 The number of approximate structural and photometric cluster members
#    differ greatly --> abs(n_memb_par) > 0.33.
#
# FC (flags count): Sum of all the flags values. The bigger this value the
#    more likely it is that there's a problem with the frame, ie: no
#    cluster, more than one cluster present in the frame, variable or too
#    crowded field, etc.
#
#NAME                 c_x      c_y     r_cl    e_rcl      r_c     e_rc      r_t     e_rt      kcp      CI   n_memb_k     n_memb  n_memb_da  memb_par     a_f  prob_cl      met      met      e_m      age      age      e_a   E(B-V)   E(B-V)      e_E     dist     dist      e_d      M_i      M_i      e_M   bin_fr   bin_fr     e_bf      M1 M2  f1 f2 f3 f4 f5 f6 f7  FC
500_5000_3.0/is1_p030_0700_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.37         -1         55         79     -0.18    1.00    -1.00    0.028    0.036    0.007    7.153    7.393    0.267 0.936597 0.959842    0.024  13.3632  13.5271    0.121      750      850      150 0.483537 0.477278     0.13       0  0   0  0  0  0  1  0  0   1
500_1000_0.5/is1_p019_0900_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.08         -1        305        328     -0.04    1.00    -1.00    0.031    0.036   0.0065    8.892    8.892    0.275  0.13765 0.146639    0.013   10.006  10.2258    0.172      550      550       67 0.496993 0.627127      0.2       0  0   0  0  0  0  1  0  0   1
1000_1000_0.5/is1_p019_0800_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.03         -1        627        651     -0.02    1.00    -1.00    0.015    0.018    0.004    7.775    7.317    0.254 0.171555 0.182039    0.025  9.64682  9.70363    0.196      850      850      150  0.48576 0.465778     0.13       0  0   0  0  0  0  1  0  0   1
1000_5000_3.0/is1_p019_0900_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.24         -1         92        119     -0.13    1.00    -1.00     0.02     0.02   0.0062    8.653     8.81    0.436  1.09959  1.09877    0.085  13.5403  13.4357    0.308     3150     2250      601 0.396838 0.479904     0.15       0  0   0  0  0  0  1  0  0   1
5000_5000_3.0/is1_p030_0800_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.04         -1        534        562     -0.03    1.00    -1.00    0.033    0.035   0.0025    8.113    8.113    0.017 0.945762 0.953159    0.011  13.4782  13.4895    0.062     6450     6350      461 0.488087  0.49682     0.05       0  0   0  0  0  0  1  0  0   1
500_5000_3.0/is1_p030_0800_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.36         -1         56         82     -0.19    1.00    -1.00    0.017    0.016  0.00793    8.015    8.007    0.205  0.97671  0.96992    0.033  13.7003  13.7024    0.325      950      950      150  0.43428 0.293331     0.19       0  0   0  0  0  0  1  0  0   1
500_1000_0.5/is1_p030_0700_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.08         -1        295        321     -0.04    1.00    -1.00    0.017    0.011   0.0125    7.092     6.77    0.255 0.197064 0.213682    0.028  9.82811  9.82553     0.31      350      350      100 0.387547 0.451504     0.11       0  0   0  0  0  0  1  0  0   1
5000_1000_0.5/is1_p019_0800_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.01         -1       2785       2809     -0.00    1.00    -1.00    0.021     0.02  0.00111    7.873    7.663    0.082  0.17386 0.161432    0.011  10.3346  10.2897    0.112     4050     3750      310 0.532412 0.593909      0.1       0  0   0  0  0  0  1  0  0   1
1000_5000_3.0/is1_p030_0700_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.19         -1        119        147     -0.11    1.00    -1.00    0.028    0.032   0.0045    7.393    7.288    0.099 0.895012 0.898281    0.019  13.9344  14.0625      0.1     1550     1750      139 0.301735 0.623592     0.11       0  0   0  0  0  0  1  0  0   1
1000_1000_0.5/is1_p019_0900_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.04         -1        511        532     -0.02    1.00    -1.00    0.024    0.024  0.00096     8.93    8.953    0.042 0.160832 0.157963    0.007  10.3911  10.5925    0.148     1150     1250       95 0.490796  0.72856     0.17       0  0   0  0  0  0  1  0  0   1
5000_5000_3.0/is1_p030_0900_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.07         -1        390        419     -0.04    1.00    -1.00    0.016    0.034   0.0105    8.892    8.885    0.185  1.11301 0.976492    0.098  13.7006  14.2392    0.339     8950     9450      771 0.550084 0.463486     0.11       0  0   0  0  0  0  1  0  0   1
500_5000_3.0/is1_p030_0800_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.31         -1         54         80     -0.19    1.00    -1.00    0.027    0.033   0.0075    8.053    8.127      0.1  0.98042  1.01329    0.034  13.5486  13.7516    0.126     1350      850      164 0.471398 0.274353     0.11       0  0   0  0  0  0  1  0  0   1
500_1000_0.5/is1_p030_0700_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.09         -1        329        354     -0.04    1.00    -1.00    0.036    0.039  0.00256    7.138    6.928    0.169 0.168716 0.136039    0.014  9.92802  9.77657    0.086      550      550       42 0.475878 0.259295     0.09       0  0   0  0  0  0  1  0  0   1
1000_5000_3.0/is1_p030_0700_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.17         -1        132        160     -0.10    1.00    -1.00    0.026    0.025  0.00241    7.265     7.22    0.047 0.993546  0.97648    0.024  13.3896  13.2663     0.11     1250     1250       87 0.348336 0.402264     0.11       0  0   0  0  0  0  1  0  0   1
5000_1000_0.5/is1_p019_0800_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.00         -1       2779       2799     -0.00    1.00    -1.00    0.023    0.022  0.00155    7.888    7.903    0.048 0.168949 0.170643    0.008  10.0513  10.0274    0.047     4250     4350      204 0.554603 0.558645     0.02       0  0   0  0  0  0  1  0  0   1
1000_1000_0.5/is1_p019_0900_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.03         -1        584        606     -0.02    1.00    -1.00    0.021     0.02  0.00175    8.938    8.982    0.048 0.154635 0.153937    0.008  10.1315  10.0515    0.114     1150     1150      119 0.501493 0.437321     0.07       0  0   0  0  0  0  1  0  0   1
500_5000_3.0/is1_p030_0900_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.35         -1         40         67     -0.25    1.00    -1.00    0.022    0.024     0.01    7.715    7.625    0.379    1.257  1.25425    0.039  13.6749  13.8729     0.31     3250     3450      505 0.547654 0.702309     0.17       0  0   0  0  0  0  1  0  0   1
5000_5000_3.0/is1_p030_0900_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.06         -1        404        433     -0.03    1.00    -1.00    0.026    0.023  0.00375    8.885    8.892     0.02  1.05635  1.06628    0.026  13.6991  13.6301    0.103     8350     9150      785 0.549822 0.716497     0.12       0  0   0  0  0  0  1  0  0   1
500_1000_0.5/is1_p030_0800_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.07         -1        274        297     -0.04    1.00    -1.00    0.037    0.037  0.00201    7.505    7.445    0.427 0.123047 0.163655    0.017  10.2709  10.2095    0.089      550      550       84 0.416429 0.347907     0.08       0  0   0  0  0  0  1  0  0   1
1000_5000_3.0/is1_p030_0800_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.21         -1        111        137     -0.10    1.00    -1.00    0.034    0.035  0.00351    8.135     8.15    0.034 0.954063 0.941459    0.015  13.8805   14.075    0.119     1850     1850      200 0.368215 0.459413     0.15       0  0   0  0  0  0  1  0  0   1
500_5000_3.0/is1_p030_0900_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.33         -1         41         67     -0.24    1.00    -1.00    0.019    0.017    0.009    7.377    7.573    0.518  1.43515  1.47576    0.047  13.0226  12.9067    0.271     3750     2850     1050 0.447497 0.455749     0.18       0  0   0  0  0  0  1  0  0   1
1000_1000_0.5/is1_p030_0700_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.04         -1        519        541     -0.02    1.00    -1.00    0.037    0.039    0.002    7.235    7.168     0.07 0.121053 0.157518    0.012  10.1604  10.1333    0.056      750      650       52 0.505288 0.516039     0.06       0  0   0  0  0  0  1  0  0   1
500_1000_0.5/is1_p030_0800_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.09         -1        295        317     -0.04    1.00    -1.00    0.027    0.031  0.00313    7.843    7.843    0.262 0.175694 0.181082    0.015  9.77251  9.81111    0.143      450      550       59 0.384789 0.268107     0.25       0  0   0  0  0  0  1  0  0   1
5000_1000_0.5/is1_p019_0900_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.01         -1       2462       2483     -0.00    1.00    -1.00    0.021    0.021  0.00121     8.93    8.915    0.024 0.165636 0.169019    0.006  10.3569  10.3763     0.09     4050     3950      300  0.58702 0.661321     0.08       0  0   0  0  0  0  1  0  0   1
1000_5000_3.0/is1_p030_0800_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.16         -1        109        133     -0.10    1.00    -1.00    0.034    0.033  0.00253     8.09    8.105    0.031 0.985726 0.996405    0.025  13.4404  13.3089    0.145     1550     1450      162 0.432736 0.288465     0.13       0  0   0  0  0  0  1  0  0   1
500_1000_0.5/is1_p030_0900_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.09         -1        241        263     -0.04    1.00    -1.00    0.034    0.031   0.0025    9.005     9.02    0.076 0.135506 0.139397    0.014  9.99444  9.90633    0.102      550      450       57 0.308705 0.258825     0.17       0  0   0  0  0  0  1  0  0   1
1000_1000_0.5/is1_p030_0700_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.04         -1        568        589     -0.02    1.00    -1.00    0.035    0.035   0.0025    7.243     7.31    0.098 0.164661 0.174799    0.011  10.0594  10.1248    0.081      950      850       88 0.482474 0.600369      0.1       0  0   0  0  0  0  1  0  0   1
1000_5000_3.0/is1_p030_0900_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.21         -1         84        111     -0.14    1.00    -1.00    0.031    0.031  0.00574    8.795    8.885    0.362 0.991384 0.922251    0.084   14.102   14.322    0.216     6050     7450     1356 0.411922 0.475538      0.1       0  0   0  0  0  0  1  0  0   1
5000_1000_0.5/is1_p019_0900_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.01         -1       2622       2642     -0.00    1.00    -1.00    0.027    0.031    0.006     8.93    8.892    0.036 0.165043 0.167299     0.01  10.2257  10.3735      0.2     4350     5150      550 0.529965 0.535666     0.11       0  0   0  0  0  0  1  0  0   1
500_1000_0.5/is1_p030_0900_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.08         -1        294        315     -0.03    1.00    -1.00    0.034    0.036   0.0025    8.982    9.027    0.105 0.153709 0.184843     0.02  9.96243  10.1031    0.078      450      450       63 0.548921 0.733458     0.14       0  0   0  0  0  0  1  0  0   1
1000_1000_0.5/is1_p030_0800_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.04         -1        495        516     -0.02    1.00    -1.00    0.036    0.039    0.003    7.955    7.873    0.137 0.154849 0.175171     0.02  10.4393  10.3715    0.144     1050     1150       69 0.562945 0.418565     0.15       0  0   0  0  0  0  1  0  0   1
1000_5000_3.0/is1_p030_0900_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.23         -1         93        120     -0.13    1.00    -1.00    0.011    0.002  0.00976    7.573    8.488    0.592   1.4009  1.49526    0.066  12.7414  12.3757    0.394     4250     4750     1500 0.539673 0.636175     0.13       0  0   0  0  0  0  1  0  0   1
1000_1000_0.5/is1_p030_0800_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.04         -1        509        528     -0.02    1.00    -1.00    0.034    0.038  0.00356     7.94     8.12    0.114 0.176705 0.182149     0.02  10.0733  10.1943    0.122      950     1150      111 0.523318 0.470256     0.13       0  0   0  0  0  0  1  0  0   1
5000_1000_0.5/is1_p030_0700_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.01         -1       2356       2377     -0.00    1.00    -1.00    0.034    0.032   0.0045    6.883     6.83    0.088  0.15953 0.174419    0.013  10.3602  10.4154    0.114     4450     4950      400 0.535862 0.598222     0.11       0  0   0  0  0  0  1  0  0   1
1000_1000_0.5/is1_p030_0900_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.04         -1        447        468     -0.02    1.00    -1.00    0.036    0.036    0.003    8.968    9.005    0.032 0.171446 0.163393    0.012  10.2841  10.1329    0.097      950      850      122  0.42536 0.303096     0.08       0  0   0  0  0  0  1  0  0   1
1000_1000_0.5/is1_p030_0900_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.04         -1        503        523     -0.02    1.00    -1.00     0.03    0.029  0.00242    8.968     8.99    0.092 0.173376 0.190282    0.016  9.99796  10.0353    0.082     1050     1050      100 0.435094 0.521936     0.09       0  0   0  0  0  0  1  0  0   1
5000_1000_0.5/is1_p030_0700_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.01         -1       2840       2863     -0.00    1.00    -1.00    0.035    0.033   0.0025    6.965    6.935    0.101 0.172396 0.173016    0.007  10.0711  10.0783     0.05     4150     4350      303 0.559725 0.587614     0.04       0  0   0  0  0  0  1  0  0   1
5000_1000_0.5/is1_p030_0800_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.01         -1       2545       2567     -0.00    1.00    -1.00    0.033    0.031  0.00221     7.91    7.895    0.043 0.170111 0.171394    0.007   10.364  10.3867    0.065     4250     4250      403 0.595545 0.596102     0.05       0  0   0  0  0  0  1  0  0   1
5000_1000_0.5/is1_p030_0800_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.01         -1       2593       2614     -0.00    1.00    -1.00    0.035    0.037    0.004    8.022     8.09     0.06 0.157616 0.160673    0.013   9.9986  10.0295    0.064     3650     3450      450 0.571099 0.595391     0.04       0  0   0  0  0  0  1  0  0   1
5000_1000_0.5/is1_p030_0900_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.01         -1       2156       2176     -0.00    1.00    -1.00    0.031     0.03  0.00177    8.953    8.975    0.018 0.182184 0.186631    0.008  10.4246  10.5464    0.105     4150     4250      450 0.620564 0.662123     0.09       0  0   0  0  0  0  1  0  0   1
5000_1000_0.5/is1_p030_0900_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.01         -1       2552       2575     -0.00    1.00    -1.00    0.035    0.035  0.00165    8.968    8.975     0.01 0.167732 0.168086    0.007  10.1274  10.1604    0.054     4050     3750      500 0.559633   0.5464     0.02       0  0   0  0  0  0  1  0  0   1
