#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
11517     1059.32  1007.68    20.48     0.24     1.53     0.24     1.74     0.24     2.17     0.24     0.55     0.24     0.27     0.24   0.4147
11518     1080.49  1142.08    20.24     0.21     1.21     0.21     1.35     0.21     1.84     0.21     0.46     0.21     0.73     0.21   0.4148
11519     1015.12  1035.12    20.28     0.22     1.29     0.22     1.86     0.22     1.85     0.22     0.69     0.22     0.38     0.22   0.4149
11522     1090.89  1106.09    20.24     0.20     0.79     0.20     1.40     0.20     2.23     0.20     0.62     0.20     0.09     0.20   0.4155
11523     1049.05  1121.25    20.15     0.29     1.65     0.29     1.66     0.29     1.73     0.29     0.62     0.29     0.10     0.29   0.4156
11525     1111.37   965.65    20.51     0.21     1.26     0.21     1.45     0.21     1.91     0.21     0.59     0.21     0.38     0.21   0.4160
11526     1070.02   974.52    20.56     0.22     1.10     0.22     1.59     0.22     2.30     0.22     0.62     0.22    -0.22     0.22   0.4160
11527     1015.95   924.30    20.19     0.23     1.52     0.23     1.73     0.23     2.20     0.23     0.66     0.23     0.12     0.23   0.4162
11528     1173.99  1058.54    20.61     0.22     1.38     0.22     1.76     0.22     1.83     0.22     0.52     0.22    -0.02     0.22   0.4163
11529     1044.18   984.92    20.31     0.26     1.00     0.26     1.92     0.26     2.04     0.26     0.32     0.26     0.46     0.26   0.4166
11530     1154.80  1002.91    20.30     0.16     1.24     0.16     1.20     0.16     2.34     0.16     0.65     0.16     0.14     0.16   0.4167
11533     1131.58   963.29    20.17     0.18     1.25     0.18     1.61     0.18     1.82     0.18     0.69     0.18    -0.24     0.18   0.4171
11534     1214.71  1064.51    20.50     0.24     1.35     0.24     1.60     0.24     2.51     0.24     0.92     0.24     0.17     0.24   0.4172
11535      980.09  1167.26    20.71     0.22     1.09     0.22     1.48     0.22     2.38     0.22     0.59     0.22     0.25     0.22   0.4174
11536     1113.57   948.22    20.50     0.22     1.10     0.22     1.26     0.22     2.40     0.22     0.57     0.22     0.53     0.22   0.4176
11537      940.62  1065.15    20.04     0.23     1.12     0.23     1.62     0.23     2.02     0.23     0.60     0.23    -0.07     0.23   0.4178
11539     1041.99   858.97    20.42     0.27     1.05     0.27     1.49     0.27     1.77     0.27     0.53     0.27     0.49     0.27   0.4180
11540     1020.31   966.94    20.58     0.21     1.18     0.21     1.11     0.21     1.94     0.21     0.85     0.21     0.19     0.21   0.4182
11541     1151.36  1057.28    20.46     0.17     1.45     0.17     1.69     0.17     2.35     0.17     0.79     0.17     0.22     0.17   0.4184
11542      992.06  1094.37    20.49     0.23     1.18     0.23     1.99     0.23     2.24     0.23     0.56     0.23     0.66     0.23   0.4185
11543     1100.18   983.25    20.63     0.18     1.65     0.18     1.55     0.18     2.46     0.18     0.56     0.18     0.05     0.18   0.4187
11544     1150.93   965.48    20.18     0.20     0.96     0.20     1.37     0.20     2.14     0.20     0.71     0.20     0.04     0.20   0.4189
11545     1009.31  1061.70    20.29     0.17     1.58     0.17     1.35     0.17     1.96     0.17     0.61     0.17     0.51     0.17   0.4190
11547     1031.67  1124.23    20.65     0.21     0.84     0.21     1.28     0.21     2.06     0.21     0.28     0.21     0.18     0.21   0.4193
11548     1030.30   988.91    20.67     0.21     1.38     0.21     1.65     0.21     1.88     0.21     0.65     0.21     0.41     0.21   0.4195
11550     1065.54   961.69    20.32     0.21     1.43     0.21     0.97     0.21     2.31     0.21     0.76     0.21     0.13     0.21   0.4198
11551     1087.32  1024.08    20.09     0.26     1.22     0.26     1.21     0.26     1.67     0.26     0.90     0.26    -0.10     0.26   0.4199
11552     1099.03  1045.77    20.76     0.20     1.43     0.20     1.53     0.20     1.84     0.20     0.52     0.20     0.11     0.20   0.4201
11553     1000.52  1097.33    20.21     0.21     0.91     0.21     1.19     0.21     2.08     0.21     0.59     0.21     0.22     0.21   0.4203
11554     1213.37  1089.91    20.61     0.14     1.19     0.14     1.45     0.14     2.40     0.14     0.92     0.14     0.12     0.14   0.4203
11555     1082.04   946.53    20.24     0.24     1.28     0.24     1.22     0.24     2.37     0.24     0.42     0.24     0.57     0.24   0.4205
11556      968.85  1039.63    20.48     0.19     1.20     0.19     1.69     0.19     2.14     0.19     0.85     0.19     0.16     0.19   0.4207
11557      984.18   984.91    20.43     0.24     1.16     0.24     1.07     0.24     1.78     0.24     0.73     0.24     0.67     0.24   0.4208
11558     1014.38  1033.20    20.24     0.18     1.43     0.18     1.37     0.18     2.20     0.18     0.56     0.18     0.29     0.18   0.4210
11559      985.90  1229.46    20.22     0.18     1.34     0.18     1.28     0.18     2.49     0.18     0.69     0.18     0.11     0.18   0.4213
11561      884.57  1031.86    20.22     0.19     1.28     0.19     1.59     0.19     2.45     0.19     0.56     0.19     0.19     0.19   0.4214
11562      919.69  1063.46    20.38     0.22     1.31     0.22     1.22     0.22     2.28     0.22     0.74     0.22     0.35     0.22   0.4217
11563     1018.97  1041.81    20.41     0.23     1.69     0.23     1.55     0.23     2.34     0.23     0.66     0.23     0.12     0.23   0.4218
11564      927.40  1063.36    20.49     0.29     1.21     0.29     1.57     0.29     2.26     0.29     1.11     0.29     0.24     0.29   0.4220
11565     1008.12  1059.62    20.65     0.23     0.80     0.23     1.38     0.23     2.15     0.23     1.04     0.23     0.11     0.23   0.4221
11566      924.55  1011.92    20.52     0.23     1.19     0.23     1.59     0.23     2.33     0.23     0.26     0.23     0.16     0.23   0.4222
11569     1041.78  1080.96    20.24     0.18     1.18     0.18     1.64     0.18     2.22     0.18     0.32     0.18     0.06     0.18   0.4227
11570      992.93   955.67    20.45     0.19     1.50     0.19     1.79     0.19     2.00     0.19     0.64     0.19     0.06     0.19   0.4230
11571      997.04  1081.44    20.27     0.25     1.51     0.25     1.18     0.25     2.12     0.25     0.96     0.25     0.09     0.25   0.4231
11572      982.17  1085.14    20.30     0.21     1.04     0.21     1.52     0.21     2.15     0.21     0.90     0.21     0.01     0.21   0.4233
11573      982.69   998.32    20.54     0.21     1.35     0.21     1.50     0.21     1.85     0.21     0.75     0.21     0.02     0.21   0.4233
11574      944.83   915.94    20.24     0.12     1.21     0.12     1.46     0.12     1.92     0.12     0.63     0.12     0.14     0.12   0.4235
11575     1012.67  1117.31    20.23     0.14     1.17     0.14     1.50     0.14     2.12     0.14     0.71     0.14     0.16     0.14   0.4237
11576      903.77   964.48    20.58     0.22     1.20     0.22     1.47     0.22     2.38     0.22     0.63     0.22     0.31     0.22   0.4239
11577     1131.93   951.21    20.35     0.20     0.92     0.20     1.45     0.20     2.11     0.20     0.49     0.20     0.60     0.20   0.4240
11578      824.42   965.58    20.39     0.19     0.92     0.19     1.58     0.19     2.12     0.19     0.39     0.19     0.30     0.19   0.4242
11579     1105.74  1001.96    20.65     0.23     1.29     0.23     1.19     0.23     2.15     0.23     0.76     0.23    -0.05     0.23   0.4243
11580     1061.99  1080.54    20.73     0.22     0.90     0.22     1.51     0.22     1.70     0.22     0.89     0.22     0.39     0.22   0.4245
11581     1067.80  1090.47    20.81     0.20     1.40     0.20     1.55     0.20     1.75     0.20     0.77     0.20     0.13     0.20   0.4247
11582     1072.18  1008.97    20.11     0.22     0.88     0.22     1.63     0.22     2.08     0.22     0.66     0.22     0.38     0.22   0.4248
11583     1106.49  1031.84    20.47     0.20     1.22     0.20     1.45     0.20     2.39     0.20     0.69     0.20     0.25     0.20   0.4250
11584     1079.88  1079.57    20.54     0.17     1.49     0.17     1.31     0.17     2.13     0.17     0.58     0.17    -0.07     0.17   0.4251
11585     1010.81  1014.90    20.02     0.19     1.39     0.19     1.50     0.19     2.45     0.19     0.69     0.19     0.22     0.19   0.4253
11586      948.99  1066.50    20.46     0.17     1.24     0.17     2.00     0.17     2.32     0.17     0.38     0.17     0.25     0.17   0.4255
11587     1154.43   893.73    20.21     0.22     1.40     0.22     1.41     0.22     2.20     0.22     0.82     0.22     0.06     0.22   0.4257
11588      942.93   908.35    20.70     0.23     1.31     0.23     1.93     0.23     2.60     0.23     0.46     0.23     0.18     0.23   0.4258
11589     1117.96   950.56    20.23     0.18     0.92     0.18     1.62     0.18     2.06     0.18     0.47     0.18     0.06     0.18   0.4259
11590      999.37  1033.50    20.51     0.21     1.19     0.21     1.56     0.21     1.90     0.21     0.45     0.21    -0.11     0.21   0.4262
11591     1101.54   890.44    20.39     0.26     1.11     0.26     1.65     0.26     2.34     0.26     0.86     0.26     0.10     0.26   0.4262
11592      963.77  1197.94    20.44     0.24     1.79     0.24     1.37     0.24     2.54     0.24     1.09     0.24    -0.05     0.24   0.4264
11593     1013.67  1034.45    20.45     0.15     1.20     0.15     1.28     0.15     1.87     0.15     0.63     0.15     0.20     0.15   0.4266
11594      933.95  1065.71    20.42     0.19     1.52     0.19     1.54     0.19     1.88     0.19     0.67     0.19    -0.07     0.19   0.4268
11595      918.73   920.42    20.49     0.16     1.21     0.16     1.56     0.16     2.21     0.16     0.50     0.16     0.39     0.16   0.4269
11596     1096.79   926.39    20.35     0.20     1.21     0.20     1.62     0.20     2.01     0.20     0.73     0.20     0.19     0.20   0.4271
11597     1033.26   889.53    20.52     0.24     1.53     0.24     1.30     0.24     1.85     0.24     0.60     0.24    -0.03     0.24   0.4273
11598     1079.77  1168.00    20.27     0.26     1.56     0.26     1.95     0.26     1.85     0.26     0.69     0.26     0.08     0.26   0.4274
11600     1048.79  1015.92    20.01     0.29     1.48     0.29     1.68     0.29     1.86     0.29     0.05     0.29     0.11     0.29   0.4276
11602     1025.30  1070.28    20.29     0.23     1.17     0.23     1.33     0.23     2.27     0.23     0.70     0.23    -0.05     0.23   0.4280
11603     1092.83   962.48    20.36     0.20     1.26     0.20     1.53     0.20     1.98     0.20     0.96     0.20     0.03     0.20   0.4282
11604     1000.36   976.54    20.37     0.22     1.39     0.22     1.66     0.22     2.15     0.22     0.86     0.22     0.15     0.22   0.4283
11605      860.31   940.69    20.43     0.20     1.39     0.20     1.37     0.20     2.20     0.20     0.61     0.20     0.04     0.20   0.4284
11606      940.28  1209.34    20.13     0.23     1.35     0.23     1.53     0.23     2.06     0.23     0.71     0.23     0.19     0.23   0.4286
11607      925.92   988.02    20.06     0.19     1.48     0.19     1.53     0.19     1.76     0.19     0.82     0.19     0.00     0.19   0.4288
11608      899.62  1054.73    20.69     0.24     1.18     0.24     1.45     0.24     2.02     0.24     0.42     0.24     0.50     0.24   0.4290
11609      934.38  1053.00    20.31     0.23     1.35     0.23     1.38     0.23     2.38     0.23     0.78     0.23     0.03     0.23   0.4291
11610     1057.25  1028.39    20.23     0.19     1.21     0.19     1.93     0.19     2.17     0.19     0.73     0.19     0.15     0.19   0.4293
11611     1019.26  1062.98    20.37     0.23     1.45     0.23     1.77     0.23     1.94     0.23     0.59     0.23     0.20     0.23   0.4295
11612     1191.36  1078.90    20.51     0.15     1.08     0.15     1.33     0.15     2.44     0.15     0.49     0.15     0.21     0.15   0.4297
11613     1027.41  1033.33    20.40     0.17     1.38     0.17     1.22     0.17     2.07     0.17     0.77     0.17     0.28     0.17   0.4299
11614     1016.27  1147.84    20.08     0.30     1.61     0.30     1.71     0.30     2.13     0.30     0.84     0.30     0.15     0.30   0.4300
11615      984.30  1112.00    20.44     0.23     1.03     0.23     1.65     0.23     2.13     0.23     0.88     0.23     0.70     0.23   0.4302
11617     1012.56  1061.93    20.24     0.28     1.02     0.28     1.35     0.28     2.17     0.28     0.42     0.28    -0.10     0.28   0.4304
11618      953.73  1040.40    20.42     0.22     1.23     0.22     1.53     0.22     1.74     0.22     0.71     0.22     0.60     0.22   0.4307
11619     1127.41  1045.23    20.14     0.21     1.26     0.21     1.84     0.21     2.25     0.21     0.49     0.21     0.38     0.21   0.4308
11620     1140.16   949.26    20.51     0.15     1.37     0.15     1.52     0.15     1.82     0.15     0.63     0.15     0.42     0.15   0.4310
11622      938.42  1138.65    20.29     0.16     1.01     0.16     1.20     0.16     2.28     0.16     0.73     0.16     0.18     0.16   0.4313
11623      955.62  1048.69    20.42     0.18     1.17     0.18     1.36     0.18     2.02     0.18     0.80     0.18     0.20     0.18   0.4314
11624     1130.83   939.88    19.85     0.18     1.33     0.18     1.64     0.18     2.12     0.18     0.77     0.18     0.26     0.18   0.4316
11625     1019.47   972.56    20.40     0.21     1.22     0.21     0.82     0.21     2.01     0.21     1.02     0.21     0.42     0.21   0.4317
11626      927.78   969.03    20.25     0.20     0.88     0.20     1.72     0.20     2.13     0.20     0.15     0.20     0.13     0.20   0.4320
11627      987.16   991.22    20.33     0.22     1.75     0.22     1.48     0.22     1.98     0.22     0.10     0.22     0.30     0.22   0.4321
11628     1147.84  1105.72    20.28     0.18     1.15     0.18     1.48     0.18     2.08     0.18     0.87     0.18     0.02     0.18   0.4323
11629     1076.54  1084.90    20.28     0.12     1.12     0.12     1.47     0.12     2.00     0.12     0.43     0.12    -0.02     0.12   0.4324
11630      875.51  1087.72    19.99     0.21     0.99     0.21     1.30     0.21     2.02     0.21     0.46     0.21     0.07     0.21   0.4326
11631     1139.84   938.59    20.36     0.19     1.49     0.19     1.64     0.19     2.22     0.19     0.85     0.19     0.36     0.19   0.4328
11632      953.32  1072.07    20.39     0.19     1.24     0.19     1.07     0.19     2.24     0.19     0.57     0.19     0.13     0.19   0.4329
11633      994.98   943.14    20.14     0.18     1.50     0.18     1.24     0.18     2.28     0.18     0.67     0.18     0.07     0.18   0.4330
11634     1066.28   940.19    20.43     0.17     1.42     0.17     1.56     0.17     2.17     0.17     0.84     0.17     0.11     0.17   0.4332
11635     1044.34  1011.12    20.24     0.19     1.16     0.19     1.33     0.19     2.20     0.19     0.43     0.19    -0.15     0.19   0.4333
11636      899.38  1016.18    20.13     0.24     1.60     0.24     1.78     0.24     2.38     0.24     0.82     0.24     0.11     0.24   0.4335
11637     1143.03   965.72    20.38     0.15     1.31     0.15     1.63     0.15     2.21     0.15     0.55     0.15     0.21     0.15   0.4336
11638     1087.77  1110.11    20.53     0.21     1.24     0.21     1.59     0.21     2.61     0.21     0.66     0.21     0.36     0.21   0.4338
11639      989.78  1187.33    20.29     0.21     1.15     0.21     1.55     0.21     2.20     0.21     0.96     0.21     0.33     0.21   0.4341
11640     1092.43   887.29    20.16     0.24     1.40     0.24     1.22     0.24     2.28     0.24     0.56     0.24     0.17     0.24   0.4341
11641      955.24  1080.43    20.22     0.22     1.35     0.22     1.22     0.22     2.43     0.22     0.66     0.22    -0.01     0.22   0.4344
11643     1023.76   998.52    20.16     0.21     1.58     0.21     1.29     0.21     1.53     0.21     0.34     0.21     0.19     0.21   0.4347
11644      955.65   968.10    20.22     0.21     1.26     0.21     1.34     0.21     2.27     0.21     0.99     0.21     0.34     0.21   0.4349
11645     1180.50  1119.61    20.54     0.20     1.18     0.20     1.36     0.20     2.07     0.20     0.58     0.20     0.62     0.20   0.4349
11646     1046.85   992.75    20.42     0.22     1.37     0.22     1.77     0.22     2.17     0.22     1.03     0.22     0.13     0.22   0.4352
11647      967.62  1089.17    20.43     0.19     0.98     0.19     1.40     0.19     2.10     0.19     0.59     0.19     0.36     0.19   0.4353
11648      984.55   986.64    19.89     0.23     0.78     0.23     0.74     0.23     2.12     0.23     1.22     0.23     0.22     0.23   0.4355
11649     1147.10  1049.68    20.27     0.20     1.30     0.20     1.39     0.20     2.06     0.20     0.85     0.20     0.41     0.20   0.4357
11650      874.38   942.77    20.10     0.17     1.39     0.17     1.67     0.17     1.52     0.17     0.75     0.17     0.08     0.17   0.4359
11651     1072.57  1163.85    20.67     0.24     1.21     0.24     1.69     0.24     2.41     0.24     0.07     0.24     0.14     0.24   0.4360
11652      966.74   915.03    20.38     0.19     1.05     0.19     1.35     0.19     2.73     0.19     0.53     0.19    -0.03     0.19   0.4362
11653     1071.14  1010.55    20.05     0.19     1.03     0.19     1.21     0.19     1.80     0.19     0.67     0.19     0.43     0.19   0.4363
11654      914.60   991.17    20.28     0.17     1.06     0.17     1.28     0.17     2.33     0.17     0.83     0.17     0.44     0.17   0.4366
11655     1175.27  1014.80    20.31     0.26     1.59     0.26     1.37     0.26     2.31     0.26     0.94     0.26    -0.27     0.26   0.4366
11656     1086.81  1087.63    20.47     0.24     1.28     0.24     1.77     0.24     2.02     0.24     0.78     0.24    -0.05     0.24   0.4368
11657      948.71   977.41    20.37     0.24     1.34     0.24     1.16     0.24     1.83     0.24     0.66     0.24     0.79     0.24   0.4370
11658      981.73  1178.95    20.34     0.22     1.47     0.22     1.81     0.22     1.72     0.22     0.84     0.22     0.58     0.22   0.4371
11659      991.60   923.30    20.31     0.24     1.35     0.24     1.19     0.24     2.26     0.24     0.83     0.24     0.29     0.24   0.4373
11660     1192.47  1000.26    20.55     0.23     1.44     0.23     1.72     0.23     2.28     0.23     0.32     0.23     0.14     0.23   0.4374
11661      964.89   982.94    20.43     0.20     1.63     0.20     1.67     0.20     1.72     0.20     0.44     0.20     0.29     0.20   0.4377
11662     1053.75  1110.43    20.76     0.22     1.12     0.22     0.98     0.22     2.00     0.22     1.08     0.22     0.55     0.22   0.4378
11663     1123.74   983.45    20.51     0.18     1.32     0.18     1.42     0.18     1.99     0.18     0.69     0.18     0.38     0.18   0.4379
11664      959.10  1120.66    20.50     0.22     1.49     0.22     1.03     0.22     2.26     0.22     0.44     0.22    -0.01     0.22   0.4381
11665     1010.48  1052.20    20.59     0.18     1.36     0.18     1.38     0.18     2.22     0.18     0.84     0.18     0.23     0.18   0.4383
11667     1108.12  1139.97    20.19     0.19     1.27     0.19     1.36     0.19     2.16     0.19     0.80     0.19     0.32     0.19   0.4386
11668     1036.63  1044.18    20.52     0.23     1.58     0.23     1.39     0.23     1.90     0.23     0.56     0.23     0.01     0.23   0.4388
11669     1071.75  1113.97    20.24     0.22     1.36     0.22     1.84     0.22     1.75     0.22     0.60     0.22     0.24     0.22   0.4390
11670      886.32  1063.45    20.21     0.22     1.42     0.22     1.71     0.22     2.07     0.22     0.70     0.22     0.25     0.22   0.4391
11671      971.56   907.89    20.19     0.23     1.39     0.23     1.67     0.23     1.98     0.23     1.21     0.23     0.09     0.23   0.4393
11672     1116.33  1062.89    20.31     0.18     1.45     0.18     1.61     0.18     2.02     0.18     0.78     0.18     0.20     0.18   0.4395
11673     1092.35  1050.88    20.32     0.17     1.08     0.17     1.44     0.17     2.23     0.17     0.40     0.17     0.10     0.17   0.4397
11674     1043.80   930.27    20.05     0.25     1.20     0.25     1.20     0.25     2.28     0.25     0.87     0.25     0.14     0.25   0.4398
11675      946.17   902.45    20.29     0.18     1.42     0.18     1.14     0.18     2.21     0.18     0.55     0.18     0.06     0.18   0.4399
11676      989.79  1026.01    20.37     0.16     1.25     0.16     1.36     0.16     2.07     0.16     0.89     0.16     0.35     0.16   0.4402
11677     1262.83  1012.59    20.37     0.19     1.52     0.19     1.40     0.19     1.96     0.19     0.90     0.19    -0.08     0.19   0.4403
11678      993.52   974.55    20.35     0.22     1.20     0.22     1.40     0.22     2.30     0.22     0.77     0.22     0.26     0.22   0.4404
11679     1162.44  1118.29    20.29     0.20     1.22     0.20     1.76     0.20     1.90     0.20     0.55     0.20     0.43     0.20   0.4406
11680     1146.86  1123.33    20.10     0.26     1.16     0.26     1.61     0.26     2.25     0.26     0.35     0.26    -0.11     0.26   0.4408
11681     1143.66  1104.86    20.20     0.21     1.36     0.21     0.95     0.21     2.42     0.21     0.86     0.21    -0.05     0.21   0.4409
11682     1017.54  1109.88    20.32     0.19     1.30     0.19     1.04     0.19     2.32     0.19     0.16     0.19     0.31     0.19   0.4412
11683     1222.44  1088.53    20.26     0.22     1.26     0.22     1.65     0.22     2.11     0.22     0.59     0.22     0.34     0.22   0.4414
11684      930.33   957.81    19.92     0.21     1.03     0.21     1.41     0.21     1.95     0.21     0.91     0.21     0.57     0.21   0.4415
11685     1078.52   958.34    20.46     0.22     1.29     0.22     1.67     0.22     1.76     0.22     0.39     0.22    -0.07     0.22   0.4417
11686     1057.22   965.04    20.07     0.18     1.26     0.18     1.46     0.18     2.12     0.18     0.80     0.18     0.43     0.18   0.4418
11687     1131.85  1000.55    20.19     0.20     0.86     0.20     1.44     0.20     2.09     0.20     0.60     0.20     0.54     0.20   0.4419
11688      908.75  1074.49    20.27     0.26     1.42     0.26     1.79     0.26     1.96     0.26     0.81     0.26    -0.09     0.26   0.4422
11689      984.64  1075.09    19.95     0.19     1.55     0.19     1.47     0.19     2.50     0.19     0.59     0.19    -0.13     0.19   0.4423
11690     1026.04  1032.55    20.69     0.22     1.52     0.22     1.14     0.22     2.19     0.22     0.93     0.22     0.25     0.22   0.4425
11691      975.03   957.78    20.38     0.19     1.16     0.19     1.25     0.19     2.21     0.19     0.76     0.19     0.47     0.19   0.4427
11692      987.28   889.71    20.18     0.16     1.28     0.16     1.31     0.16     2.02     0.16     0.95     0.16     0.65     0.16   0.4428
11693     1078.76   949.10    20.29     0.26     1.46     0.26     1.50     0.26     2.10     0.26     0.37     0.26     0.63     0.26   0.4430
11694     1237.48  1057.42    20.40     0.18     1.25     0.18     1.46     0.18     1.77     0.18     0.55     0.18    -0.02     0.18   0.4431
11695     1020.67  1003.84    20.46     0.22     1.10     0.22     1.51     0.22     1.96     0.22     0.60     0.22     0.46     0.22   0.4433
11696      959.74   926.64    20.33     0.16     1.03     0.16     1.52     0.16     1.97     0.16     0.74     0.16     0.45     0.16   0.4435
11697     1087.45   933.76    20.82     0.26     1.56     0.26     1.20     0.26     2.25     0.26     0.37     0.26    -0.19     0.26   0.4436
11698     1113.52  1127.12    20.40     0.20     1.43     0.20     1.47     0.20     2.04     0.20     0.44     0.20    -0.09     0.20   0.4438
11699      942.32  1141.33    20.26     0.17     1.10     0.17     1.66     0.17     2.14     0.17     0.49     0.17     0.08     0.17   0.4440
11700     1118.00  1043.64    20.74     0.25     1.41     0.25     1.31     0.25     1.87     0.25     0.34     0.25    -0.02     0.25   0.4441
11701      847.76  1016.37    20.04     0.22     1.27     0.22     1.54     0.22     1.96     0.22     0.60     0.22     0.00     0.22   0.4443
11702     1063.94  1119.44    20.30     0.25     1.48     0.25     1.23     0.25     2.20     0.25     0.70     0.25     0.38     0.25   0.4446
11703     1064.05  1031.57    20.30     0.23     1.17     0.23     1.78     0.23     2.12     0.23     0.63     0.23    -0.35     0.23   0.4447
11704     1196.81   905.57    20.18     0.20     1.13     0.20     1.43     0.20     2.16     0.20     0.55     0.20     0.52     0.20   0.4448
11705     1047.83   944.34    20.33     0.17     1.17     0.17     1.26     0.17     2.32     0.17     0.51     0.17     0.18     0.17   0.4450
11706     1110.12  1102.71    19.96     0.19     1.44     0.19     1.47     0.19     2.14     0.19     0.97     0.19     0.37     0.19   0.4452
11707     1028.40  1153.90    19.95     0.19     1.03     0.19     1.08     0.19     1.84     0.19     0.63     0.19     0.12     0.19   0.4453
11708     1019.37  1174.45    20.15     0.17     1.14     0.17     1.51     0.17     2.23     0.17     0.60     0.17     0.26     0.17   0.4456
11709     1072.53  1059.33    20.50     0.21     1.35     0.21     1.53     0.21     2.24     0.21     0.47     0.21     0.20     0.21   0.4456
11710      865.93  1061.17    20.13     0.22     1.20     0.22     1.71     0.22     2.13     0.22     1.05     0.22     0.54     0.22   0.4459
11711     1078.22  1145.17    20.39     0.19     1.02     0.19     1.52     0.19     2.16     0.19     0.49     0.19     0.26     0.19   0.4461
11712      982.85  1125.91    19.86     0.21     0.99     0.21     1.36     0.21     2.30     0.21     0.52     0.21     0.35     0.21   0.4462
11713     1002.96   947.26    20.26     0.20     1.20     0.20     1.36     0.20     2.46     0.20     0.78     0.20     0.46     0.20   0.4464
11714     1051.34  1045.70    20.19     0.20     1.24     0.20     1.30     0.20     2.13     0.20     0.38     0.20     0.23     0.20   0.4466
11715     1014.57  1049.94    20.35     0.13     1.25     0.13     1.33     0.13     2.26     0.13     0.63     0.13     0.44     0.13   0.4466
11716     1014.45  1076.27    20.38     0.25     1.53     0.25     2.10     0.25     2.11     0.25     0.69     0.25    -0.41     0.25   0.4469
11717      958.24  1022.35    19.96     0.21     1.65     0.21     1.68     0.21     1.92     0.21     0.72     0.21     0.28     0.21   0.4470
11718     1074.89  1134.10    20.54     0.24     1.31     0.24     1.16     0.24     2.02     0.24     0.39     0.24    -0.18     0.24   0.4472
11719      959.59  1006.87    20.41     0.14     0.97     0.14     1.39     0.14     2.13     0.14     0.49     0.14     0.11     0.14   0.4473
11720     1134.52  1073.62    20.06     0.22     1.40     0.22     1.98     0.22     1.90     0.22     0.54     0.22     0.32     0.22   0.4476
11721      986.31  1080.53    20.18     0.16     1.32     0.16     1.50     0.16     1.89     0.16     0.62     0.16     0.52     0.16   0.4477
11722     1018.83  1056.21    20.35     0.19     1.26     0.19     0.99     0.19     2.06     0.19     0.75     0.19     0.24     0.19   0.4480
11723      960.86  1160.32    20.29     0.17     1.47     0.17     1.55     0.17     2.25     0.17     0.79     0.17     0.10     0.17   0.4480
11724     1035.49  1017.94    20.08     0.21     1.14     0.21     1.72     0.21     2.50     0.21     0.84     0.21    -0.01     0.21   0.4483
11725     1030.02   997.84    20.17     0.22     1.02     0.22     1.06     0.22     1.73     0.22     0.85     0.22     0.42     0.22   0.4485
11726     1125.46   952.71    20.45     0.27     1.21     0.27     1.73     0.27     2.18     0.27     0.64     0.27     0.29     0.27   0.4487
11727     1034.71  1092.06    20.28     0.20     1.25     0.20     1.51     0.20     2.22     0.20     0.74     0.20     0.03     0.20   0.4488
11728      930.70   841.53    20.09     0.24     0.88     0.24     1.23     0.24     2.17     0.24     0.76     0.24     0.32     0.24   0.4489
11729      947.59  1097.51    20.35     0.15     1.29     0.15     1.70     0.15     1.96     0.15     0.66     0.15     0.27     0.15   0.4490
11730      906.77  1040.02    20.21     0.18     1.35     0.18     1.63     0.18     2.13     0.18     0.91     0.18     0.35     0.18   0.4493
11731     1119.00  1013.32    20.23     0.20     1.35     0.20     1.55     0.20     2.33     0.20     0.53     0.20     0.15     0.20   0.4494
11732     1048.82   883.78    20.08     0.18     1.28     0.18     1.77     0.18     1.90     0.18     0.77     0.18     0.19     0.18   0.4496
11733      951.19  1087.60    20.02     0.20     1.33     0.20     1.67     0.20     2.27     0.20     0.49     0.20     0.44     0.20   0.4498
11734     1055.64  1038.17    20.18     0.24     1.30     0.24     1.46     0.24     2.19     0.24     0.77     0.24     0.01     0.24   0.4499
11735      943.18   987.96    20.14     0.24     1.11     0.24     0.94     0.24     2.12     0.24     0.56     0.24     0.30     0.24   0.4501
11736     1114.49   961.09    20.48     0.19     1.19     0.19     1.42     0.19     1.82     0.19     0.84     0.19     0.19     0.19   0.4502
11738     1029.30  1103.06    20.54     0.19     1.05     0.19     1.59     0.19     2.19     0.19     0.77     0.19    -0.09     0.19   0.4507
11739     1100.28   888.73    19.94     0.22     1.43     0.22     1.10     0.22     1.95     0.22     0.77     0.22    -0.01     0.22   0.4509
11740     1146.28  1037.40    20.40     0.19     1.32     0.19     1.30     0.19     2.18     0.19     0.51     0.19    -0.12     0.19   0.4510
11741     1036.91  1094.76    19.96     0.22     1.47     0.22     1.35     0.22     2.18     0.22     0.88     0.22     0.24     0.22   0.4512
11742      924.91  1053.47    20.17     0.18     1.30     0.18     1.51     0.18     2.07     0.18     0.47     0.18     0.19     0.18   0.4514
11744      896.20  1023.03    20.17     0.21     1.31     0.21     1.60     0.21     1.84     0.21     0.35     0.21     0.12     0.21   0.4516
11745     1039.59  1051.42    20.16     0.17     1.42     0.17     1.72     0.17     1.88     0.17     0.58     0.17     0.19     0.17   0.4519
11746     1078.66   978.38    20.06     0.19     1.38     0.19     1.30     0.19     2.14     0.19     0.61     0.19    -0.13     0.19   0.4519
11747     1063.25  1077.30    20.26     0.24     1.17     0.24     1.49     0.24     1.91     0.24     0.27     0.24     0.43     0.24   0.4522
11748     1110.31   967.40    20.36     0.21     1.21     0.21     1.57     0.21     2.35     0.21     0.43     0.21     0.26     0.21   0.4523
