#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
11587     1070.65   999.96    20.23     0.14     1.01     0.14     1.10     0.14     1.98     0.14     0.74     0.14     0.31     0.14   0.4686
101588     974.52   940.45    19.96     0.19     1.49     0.19     1.51     0.19     2.23     0.19     0.74     0.19     0.03     0.19   0.4196
101589    1041.77  1125.04    19.32     0.22     1.37     0.22     1.33     0.22     2.39     0.22     0.74     0.22     0.09     0.22   0.4019
11590     1065.92   977.65    20.43     0.22     1.26     0.22     1.21     0.22     2.32     0.22     0.45     0.22     0.23     0.22   0.4691
11591     1070.59  1019.61    20.38     0.24     1.10     0.24     1.58     0.24     1.96     0.24     0.50     0.24     0.14     0.24   0.4694
101592    1174.07  1170.58    20.22     0.13     1.33     0.13     1.45     0.13     2.08     0.13     0.51     0.13     0.11     0.13   0.3303
101593     933.94   893.63    19.80     0.15     1.18     0.15     1.27     0.15     2.23     0.15     0.70     0.15     0.44     0.15   0.3699
101594    1048.50  1078.03    19.63     0.19     1.40     0.19     1.44     0.19     1.84     0.19     0.79     0.19     0.15     0.19   0.4480
101595     975.63  1096.07    19.98     0.22     1.21     0.22     1.43     0.22     1.76     0.22     0.27     0.22     0.59     0.22   0.3398
101596    1042.64  1127.02    19.74     0.20     0.87     0.20     1.62     0.20     1.85     0.20     0.82     0.20     0.38     0.20   0.4204
101597     961.79   979.75    19.68     0.18     1.20     0.18     1.40     0.18     2.34     0.18     0.59     0.18     0.57     0.18   0.4292
11598     1041.00   859.34    20.10     0.21     1.33     0.21     1.33     0.21     2.40     0.21     0.63     0.21    -0.38     0.21   0.4705
101599    1100.78   875.22    19.75     0.21     0.86     0.21     1.47     0.21     1.74     0.21     0.69     0.21     0.23     0.21   0.3305
11600     1088.56   884.23    20.22     0.19     0.99     0.19     1.35     0.19     2.08     0.19     0.64     0.19     0.32     0.19   0.4710
101601     882.53  1105.90    19.95     0.19     1.17     0.19     1.13     0.19     2.25     0.19     0.75     0.19     0.07     0.19   0.3795
11602     1106.06  1014.70    20.59     0.17     1.26     0.17     1.16     0.17     1.94     0.17     0.84     0.17     0.17     0.17   0.4713
11603     1177.99  1020.99    20.30     0.23     1.40     0.23     1.46     0.23     2.21     0.23     1.18     0.23     0.22     0.23   0.4715
101604     875.34  1092.22    19.27     0.18     1.37     0.18     1.51     0.18     2.17     0.18     0.63     0.18     0.42     0.18   0.4620
11605     1017.79   931.72    20.22     0.19     0.86     0.19     1.63     0.19     1.99     0.19     0.44     0.19     0.42     0.19   0.4719
101606     904.37  1042.79    20.02     0.18     1.18     0.18     1.48     0.18     2.46     0.18     0.77     0.18     0.16     0.18   0.3822
101607    1128.53  1049.87    19.54     0.18     1.58     0.18     1.58     0.18     2.43     0.18     0.87     0.18     0.02     0.18   0.4297
11608      970.23  1092.10    20.13     0.25     1.05     0.25     1.14     0.25     2.47     0.25     0.68     0.25     0.42     0.25   0.4724
101609     911.61  1049.32    19.99     0.23     1.46     0.23     1.73     0.23     2.37     0.23     1.10     0.23     0.07     0.23   0.3610
11610     1056.63  1064.36    20.28     0.20     1.17     0.20     1.75     0.20     2.12     0.20     0.61     0.20     0.02     0.20   0.4727
11611     1142.73   973.58    20.57     0.28     1.53     0.28     1.49     0.28     1.44     0.28     0.65     0.28     0.05     0.28   0.4730
11612     1164.90   979.38    20.31     0.21     1.22     0.21     1.11     0.21     2.45     0.21     0.49     0.21     0.27     0.21   0.4732
11613      858.70  1110.50    20.43     0.20     1.06     0.20     1.41     0.20     2.11     0.20     0.62     0.20     0.19     0.20   0.4734
101614    1067.53   845.34    19.69     0.14     1.27     0.14     1.36     0.14     2.08     0.14     0.63     0.14     0.17     0.14   0.4560
101615     962.88   990.83    19.85     0.18     1.31     0.18     1.50     0.18     2.06     0.18     0.93     0.18     0.08     0.18   0.4669
11616     1136.52  1130.24    19.90     0.18     1.44     0.18     1.12     0.18     2.54     0.18     0.94     0.18     0.19     0.18   0.4738
101617    1100.79  1016.24    19.65     0.19     1.17     0.19     1.45     0.19     2.34     0.19     0.63     0.19     0.36     0.19   0.4247
11618      939.75  1057.55    20.20     0.22     1.20     0.22     1.19     0.22     1.93     0.22     0.40     0.22     0.22     0.22   0.4742
101619    1005.50  1162.75    19.64     0.21     1.20     0.21     1.29     0.21     2.12     0.21     0.48     0.21     0.54     0.21   0.3619
11620      986.63   950.11    20.15     0.22     1.24     0.22     1.12     0.22     2.17     0.22     0.62     0.22     0.22     0.22   0.4747
101622    1013.82   943.35    19.51     0.19     1.03     0.19     1.63     0.19     2.39     0.19     0.58     0.19    -0.05     0.19   0.4462
101623    1084.40   937.19    19.89     0.17     1.07     0.17     1.51     0.17     2.44     0.17     0.60     0.17     0.16     0.17   0.4428
11624      960.21  1084.40    20.53     0.19     1.02     0.19     1.38     0.19     2.07     0.19     0.47     0.19     0.50     0.19   0.4753
101625    1021.67  1051.32    19.80     0.19     1.32     0.19     1.22     0.19     2.11     0.19     0.70     0.19    -0.23     0.19   0.3952
11626     1019.81  1143.16    20.40     0.22     1.05     0.22     1.51     0.22     1.93     0.22     0.80     0.22     0.22     0.22   0.4758
11627     1068.64  1010.58    20.46     0.21     1.20     0.21     1.49     0.21     1.69     0.21     0.67     0.21     0.17     0.21   0.4759
11629      925.74  1059.94    19.96     0.22     0.90     0.22     1.19     0.22     1.80     0.22     0.45     0.22     0.26     0.22   0.4762
11630      997.70  1106.45    20.25     0.15     1.16     0.15     1.69     0.15     2.41     0.15     0.49     0.15     0.46     0.15   0.4764
101631     997.36  1045.19    19.50     0.20     1.05     0.20     1.25     0.20     2.27     0.20     0.71     0.20     0.44     0.20   0.4602
11632     1014.78  1013.26    20.45     0.28     1.27     0.28     1.55     0.28     2.51     0.28     0.57     0.28     0.06     0.28   0.4769
101633     868.14   995.73    20.00     0.17     1.12     0.17     1.46     0.17     2.02     0.17     0.75     0.17    -0.07     0.17   0.4476
11634     1216.29   951.07    20.01     0.26     1.17     0.26     1.46     0.26     2.23     0.26     0.77     0.26     0.18     0.26   0.4772
11635      961.84   985.64    19.90     0.25     1.57     0.25     1.49     0.25     2.14     0.25     0.64     0.25     0.09     0.25   0.4774
11636      907.99   965.92    20.26     0.25     1.62     0.25     1.59     0.25     2.13     0.25     0.90     0.25    -0.07     0.25   0.4775
11637     1012.73  1074.10    20.21     0.21     0.99     0.21     1.37     0.21     2.01     0.21     0.68     0.21     0.08     0.21   0.4777
101638    1043.83  1032.32    19.59     0.23     1.26     0.23     1.73     0.23     2.33     0.23     0.74     0.23    -0.16     0.23   0.3599
101639    1007.66  1123.89    20.17     0.15     1.23     0.15     1.53     0.15     2.21     0.15     0.65     0.15     0.33     0.15   0.3480
101640    1073.32  1111.02    19.73     0.18     1.32     0.18     1.46     0.18     2.07     0.18     1.06     0.18     0.06     0.18   0.4039
101641    1050.28   993.20    19.81     0.22     0.95     0.22     1.29     0.22     1.82     0.22     0.80     0.22     0.54     0.22   0.3915
101642    1110.97  1091.99    19.72     0.19     1.32     0.19     1.77     0.19     2.00     0.19     0.73     0.19     0.18     0.19   0.4513
11643      953.20   910.85    20.08     0.21     0.72     0.21     0.99     0.21     1.99     0.21     0.86     0.21     0.37     0.21   0.4789
11644      915.97   924.62    20.35     0.21     1.23     0.21     1.62     0.21     2.29     0.21     0.72     0.21    -0.14     0.21   0.4790
101645     954.47  1060.54    19.78     0.17     1.24     0.17     1.08     0.17     2.37     0.17     0.76     0.17     0.19     0.17   0.4258
11646     1043.40  1082.67    20.30     0.15     1.11     0.15     1.47     0.15     2.12     0.15     0.67     0.15    -0.01     0.15   0.4794
101647    1122.31  1156.15    19.85     0.22     0.88     0.22     1.32     0.22     2.17     0.22     0.69     0.22    -0.01     0.22   0.3622
11648     1104.81   945.52    20.05     0.18     1.25     0.18     1.63     0.18     2.05     0.18     0.66     0.18    -0.06     0.18   0.4798
11649     1121.80  1067.66    20.06     0.17     1.47     0.17     1.66     0.17     2.22     0.17     0.61     0.17    -0.04     0.17   0.4799
101650    1030.49  1073.11    19.89     0.19     1.01     0.19     1.75     0.19     2.09     0.19     0.87     0.19     0.19     0.19   0.3409
11651      969.69  1122.00    20.01     0.25     1.36     0.25     1.62     0.25     2.40     0.25     0.50     0.25    -0.05     0.25   0.4803
101652    1004.09  1034.11    19.36     0.20     1.27     0.20     1.46     0.20     1.86     0.20     0.67     0.20     0.27     0.20   0.4533
101653    1071.48  1131.53    19.80     0.18     1.29     0.18     1.00     0.18     2.02     0.18     0.70     0.18     0.07     0.18   0.4482
11654      885.88  1029.66    20.27     0.15     1.30     0.15     1.61     0.15     1.93     0.15     0.74     0.15    -0.17     0.15   0.4810
101656    1203.25   912.26    19.46     0.25     1.48     0.25     1.68     0.25     2.35     0.25     0.74     0.25     0.04     0.25   0.4352
101657    1094.81  1167.25    19.12     0.18     1.36     0.18     1.64     0.18     1.99     0.18     0.63     0.18     0.07     0.18   0.4815
101658     797.56  1084.27    19.24     0.17     1.28     0.17     1.22     0.17     2.01     0.17     0.73     0.17     0.29     0.17   0.4774
11659      928.29  1048.46    20.01     0.23     0.97     0.23     1.23     0.23     2.62     0.23     0.37     0.23    -0.05     0.23   0.4820
101660     908.59  1105.14    19.76     0.19     1.34     0.19     1.37     0.19     2.34     0.19     0.70     0.19     0.09     0.19   0.3885
11661      961.88  1033.73    20.16     0.21     1.29     0.21     1.52     0.21     2.06     0.21     0.74     0.21     0.44     0.21   0.4822
101662    1182.05  1037.46    19.92     0.19     1.18     0.19     1.65     0.19     1.87     0.19     0.57     0.19     0.35     0.19   0.3580
101663     985.80  1147.74    19.92     0.24     1.04     0.24     1.70     0.24     2.38     0.24     0.55     0.24    -0.26     0.24   0.3844
101664    1140.77  1102.47    19.48     0.17     1.37     0.17     1.41     0.17     2.31     0.17     0.72     0.17     0.10     0.17   0.4419
11665      993.06  1007.09    20.21     0.21     0.79     0.21     1.41     0.21     2.21     0.21     0.57     0.21     0.12     0.21   0.4830
11666     1123.90  1196.49    20.06     0.23     1.29     0.23     1.54     0.23     2.09     0.23     0.33     0.23    -0.00     0.23   0.4832
11667      972.30  1094.91    20.20     0.17     1.23     0.17     1.75     0.17     2.25     0.17     0.76     0.17     0.25     0.17   0.4834
101668     992.79  1048.01    19.59     0.19     1.30     0.19     1.40     0.19     2.25     0.19     0.45     0.19     0.22     0.19   0.3895
11669     1245.62  1091.39    20.18     0.18     1.14     0.18     1.54     0.18     2.06     0.18     0.89     0.18     0.18     0.18   0.4838
11670     1064.59  1002.94    20.12     0.25     1.12     0.25     1.38     0.25     2.14     0.25     0.95     0.25    -0.04     0.25   0.4839
11671     1034.65   835.08    20.48     0.18     1.67     0.18     1.03     0.18     2.09     0.18     1.12     0.18     0.30     0.18   0.4841
11672      984.52  1054.42    20.36     0.24     1.28     0.24     1.24     0.24     2.22     0.24     0.70     0.24     0.43     0.24   0.4844
11673      889.97   963.51    19.84     0.19     1.17     0.19     1.45     0.19     2.13     0.19     0.69     0.19     0.35     0.19   0.4846
101674    1106.96  1090.89    19.36     0.11     1.21     0.11     1.45     0.11     2.20     0.11     0.66     0.11     0.00     0.11   0.4744
11675     1041.12  1019.70    20.13     0.21     1.05     0.21     1.06     0.21     2.08     0.21     0.62     0.21     0.28     0.21   0.4850
11676      935.22  1206.92    19.97     0.26     0.86     0.26     1.48     0.26     2.38     0.26     0.87     0.26     0.37     0.26   0.4851
11677     1111.60  1031.12    20.16     0.21     1.25     0.21     1.49     0.21     1.79     0.21     0.86     0.21     0.58     0.21   0.4853
11678      985.31  1203.93    20.32     0.18     1.05     0.18     1.30     0.18     2.08     0.18     0.33     0.18     0.22     0.18   0.4854
101679    1181.07  1121.18    19.83     0.19     1.11     0.19     1.64     0.19     2.15     0.19     0.57     0.19    -0.02     0.19   0.3447
101680     917.67   945.86    19.87     0.16     1.39     0.16     1.43     0.16     2.45     0.16     0.70     0.16    -0.09     0.16   0.3621
101681    1105.74  1053.19    19.74     0.15     1.38     0.15     1.33     0.15     2.23     0.15     0.31     0.15     0.10     0.15   0.3489
101682     986.61  1031.74    19.77     0.19     1.02     0.19     1.44     0.19     2.12     0.19     0.82     0.19     0.15     0.19   0.4660
101683     925.83  1025.40    19.51     0.15     1.33     0.15     1.32     0.15     2.19     0.15     0.64     0.15     0.18     0.15   0.4762
101684     945.62  1069.70    19.54     0.19     1.09     0.19     1.50     0.19     2.05     0.19     0.58     0.19    -0.20     0.19   0.3897
11685      944.20   943.23    20.24     0.21     1.35     0.21     1.73     0.21     2.33     0.21     0.74     0.21    -0.18     0.21   0.4868
101686     974.86   967.89    19.77     0.19     1.17     0.19     1.40     0.19     2.61     0.19     0.67     0.19     0.31     0.19   0.3520
101687    1091.50   926.55    19.54     0.18     1.27     0.18     1.59     0.18     1.98     0.18     0.52     0.18     0.26     0.18   0.4163
101688     829.39  1027.67    19.87     0.21     1.45     0.21     1.20     0.21     1.82     0.21     0.77     0.21    -0.19     0.21   0.3592
11689     1049.39  1040.18    20.22     0.26     1.45     0.26     1.51     0.26     2.31     0.26     0.44     0.26    -0.24     0.26   0.4876
101690    1076.16  1119.53    19.80     0.17     1.29     0.17     1.51     0.17     1.86     0.17     0.62     0.17     0.25     0.17   0.3763
11691     1064.83   914.22    20.24     0.21     1.62     0.21     1.40     0.21     1.78     0.21     0.62     0.21     0.35     0.21   0.4879
101692    1054.72   822.16    19.49     0.21     1.23     0.21     1.47     0.21     2.16     0.21     0.84     0.21     0.22     0.21   0.4078
101693     906.04  1077.82    19.65     0.19     1.12     0.19     1.47     0.19     2.44     0.19     0.90     0.19     0.34     0.19   0.3990
11694      902.31   939.90    20.15     0.21     1.00     0.21     1.40     0.21     2.02     0.21     1.04     0.21    -0.10     0.21   0.4886
101695     967.62  1024.20    19.45     0.22     1.58     0.22     1.19     0.22     2.43     0.22     0.74     0.22     0.07     0.22   0.3873
101696     952.21  1162.93    19.42     0.13     0.91     0.13     1.45     0.13     2.30     0.13     0.69     0.13     0.23     0.13   0.4633
101697     995.58  1055.89    19.34     0.14     1.35     0.14     1.45     0.14     2.24     0.14     0.63     0.14     0.45     0.14   0.4443
11698      987.21  1064.39    20.30     0.17     1.30     0.17     1.34     0.17     2.20     0.17     0.62     0.17     0.20     0.17   0.4893
11699     1067.49   941.52    20.14     0.23     1.23     0.23     1.09     0.23     2.01     0.23     0.64     0.23     0.27     0.23   0.4895
101700     852.15  1116.89    20.15     0.22     0.85     0.22     1.53     0.22     1.81     0.22     0.55     0.22     0.06     0.22   0.3801
101701     945.66  1057.45    19.51     0.22     1.41     0.22     1.92     0.22     2.24     0.22     0.78     0.22    -0.22     0.22   0.3954
101702    1110.26  1083.80    19.39     0.16     1.57     0.16     1.19     0.16     2.22     0.16     0.66     0.16     0.57     0.16   0.4462
11703      882.26  1058.93    20.18     0.19     1.22     0.19     1.66     0.19     1.81     0.19     0.47     0.19    -0.17     0.19   0.4902
101704    1035.13  1080.06    19.75     0.19     1.25     0.19     1.36     0.19     2.25     0.19     0.45     0.19     0.38     0.19   0.4459
101705     933.58  1021.11    19.49     0.16     1.20     0.16     1.41     0.16     2.37     0.16     0.67     0.16     0.30     0.16   0.4326
101706     999.19  1037.71    19.94     0.20     1.21     0.20     1.48     0.20     2.33     0.20     0.67     0.20     0.11     0.20   0.4404
11707     1026.90   966.02    20.04     0.24     1.26     0.24     1.08     0.24     2.14     0.24     0.65     0.24     0.37     0.24   0.4910
11708     1074.37  1109.38    20.04     0.19     1.47     0.19     1.21     0.19     2.01     0.19     0.39     0.19     0.13     0.19   0.4911
101709    1009.93   834.75    19.45     0.14     1.13     0.14     1.34     0.14     2.33     0.14     0.58     0.14     0.11     0.14   0.4404
101711     898.36  1142.61    19.49     0.17     1.28     0.17     1.40     0.17     2.11     0.17     0.76     0.17     0.22     0.17   0.3915
11712     1123.52  1023.55    20.14     0.23     1.47     0.23     1.41     0.23     1.76     0.23     0.80     0.23     0.28     0.23   0.4920
11713     1003.49   976.05    20.09     0.19     0.98     0.19     1.27     0.19     2.07     0.19     0.87     0.19     0.38     0.19   0.4922
11714     1110.16   965.00    20.12     0.17     1.21     0.17     1.42     0.17     2.07     0.17     0.48     0.17     0.18     0.17   0.4923
101715     924.64  1006.77    19.42     0.17     1.28     0.17     1.69     0.17     2.18     0.17     0.64     0.17     0.16     0.17   0.4297
11716     1195.33   930.11    20.17     0.21     1.34     0.21     1.57     0.21     2.19     0.21     0.45     0.21     0.42     0.21   0.4928
101717     931.21  1033.42    19.79     0.14     1.11     0.14     1.43     0.14     1.86     0.14     0.84     0.14     0.34     0.14   0.3451
11718     1102.92   946.66    20.15     0.19     1.35     0.19     1.26     0.19     2.30     0.19     0.82     0.19    -0.03     0.19   0.4931
101719    1114.79   969.01    19.04     0.23     1.32     0.23     1.16     0.23     1.79     0.23     1.14     0.23     0.27     0.23   0.4802
101720     861.37   947.24    19.69     0.13     1.39     0.13     1.57     0.13     2.08     0.13     0.88     0.13     0.03     0.13   0.4227
101721    1095.96  1001.61    19.40     0.21     1.01     0.21     1.39     0.21     1.87     0.21     0.66     0.21    -0.12     0.21   0.4887
101722     999.19  1098.44    19.35     0.21     0.85     0.21     1.40     0.21     2.17     0.21     0.90     0.21    -0.13     0.21   0.4718
101723    1129.38   947.54    19.36     0.16     1.24     0.16     1.32     0.16     2.13     0.16     0.91     0.16     0.08     0.16   0.3977
101724    1050.24  1047.78    19.59     0.16     0.90     0.16     1.46     0.16     2.27     0.16     0.61     0.16     0.40     0.16   0.4397
11725     1115.91  1120.86    19.86     0.18     1.18     0.18     1.42     0.18     1.66     0.18     0.95     0.18     0.01     0.18   0.4945
11726     1083.34  1101.22    20.07     0.21     0.91     0.21     1.16     0.21     2.38     0.21     0.91     0.21     0.10     0.21   0.4946
101727    1012.95  1059.89    19.25     0.18     1.17     0.18     1.09     0.18     2.29     0.18     0.80     0.18     0.19     0.18   0.3922
11728      878.85  1024.82    20.07     0.23     1.37     0.23     1.46     0.23     2.37     0.23     0.44     0.23     0.01     0.23   0.4951
101729     930.81   861.53    19.53     0.21     1.22     0.21     1.37     0.21     2.47     0.21     0.43     0.21     0.06     0.21   0.3769
101730    1050.70  1105.66    19.63     0.20     1.27     0.20     1.32     0.20     2.33     0.20     0.45     0.20     0.13     0.20   0.4678
11732      946.08  1024.28    19.98     0.09     1.20     0.09     1.47     0.09     2.08     0.09     0.53     0.09     0.13     0.09   0.4958
11733      855.17   977.29    20.06     0.18     0.92     0.18     1.34     0.18     2.20     0.18     0.86     0.18     0.26     0.18   0.4960
101734    1054.34   923.50    19.35     0.17     0.92     0.17     1.47     0.17     2.29     0.17     0.41     0.17     0.30     0.17   0.4464
101735    1004.98   900.55    19.33     0.15     1.29     0.15     1.32     0.15     2.22     0.15     0.36     0.15     0.26     0.15   0.4848
101736    1118.29  1055.96    19.86     0.23     1.13     0.23     1.41     0.23     2.05     0.23     0.47     0.23     0.62     0.23   0.3956
11737     1055.76   914.34    20.32     0.16     1.01     0.16     1.21     0.16     1.93     0.16     0.62     0.16     0.12     0.16   0.4967
101738     972.83   980.52    19.40     0.20     1.35     0.20     1.34     0.20     1.87     0.20     0.73     0.20     0.36     0.20   0.4055
101739    1074.96   920.96    19.41     0.16     1.63     0.16     1.62     0.16     2.15     0.16     0.47     0.16     0.15     0.16   0.4624
101740    1054.64   909.17    19.54     0.18     1.26     0.18     1.35     0.18     2.07     0.18     0.84     0.18     0.27     0.18   0.4832
11741      892.56  1080.69    20.23     0.18     1.08     0.18     1.55     0.18     2.25     0.18     0.82     0.18    -0.02     0.18   0.4975
101742    1098.80  1126.42    19.56     0.18     1.06     0.18     1.40     0.18     2.16     0.18     0.23     0.18    -0.18     0.18   0.4255
101743     967.62   990.12    19.13     0.17     1.11     0.17     1.50     0.17     2.40     0.17     0.56     0.17     0.47     0.17   0.4445
11744     1030.26  1143.38    20.15     0.23     0.90     0.23     1.69     0.23     2.48     0.23     0.66     0.23    -0.49     0.23   0.4981
11745      888.02  1003.65    19.86     0.21     1.02     0.21     1.25     0.21     2.30     0.21     0.85     0.21     0.34     0.21   0.4983
101746    1085.56   950.80    19.65     0.18     1.10     0.18     1.77     0.18     2.32     0.18     0.63     0.18     0.35     0.18   0.3906
11747     1018.73  1054.39    20.09     0.19     1.06     0.19     1.69     0.19     2.39     0.19     1.10     0.19     0.28     0.19   0.4986
101748    1001.49   934.98    19.38     0.21     1.15     0.21     1.76     0.21     2.35     0.21     0.34     0.21     0.36     0.21   0.4335
101749    1065.22   995.51    19.78     0.20     1.43     0.20     1.45     0.20     2.27     0.20     0.50     0.20    -0.08     0.20   0.3981
11750      896.73   950.83    20.11     0.21     0.79     0.21     1.26     0.21     1.93     0.21     0.79     0.21    -0.06     0.21   0.4993
11751      856.21  1000.90    19.85     0.18     0.81     0.18     1.38     0.18     2.19     0.18     0.50     0.18    -0.01     0.18   0.4996
101752    1031.67  1118.60    19.06     0.19     1.39     0.19     1.25     0.19     1.92     0.19     0.90     0.19     0.16     0.19   0.4618
101753    1073.66   892.49    19.71     0.18     1.31     0.18     1.50     0.18     1.88     0.18     0.70     0.18    -0.18     0.18   0.4079
101754     953.44   939.49    19.27     0.17     1.26     0.17     1.38     0.17     2.18     0.17     0.66     0.17     0.00     0.17   0.4803
11755     1033.47   980.67    19.93     0.12     1.30     0.12     1.65     0.12     2.13     0.12     0.89     0.12     0.38     0.12   0.5006
101756     876.47  1077.25    19.69     0.25     1.45     0.25     1.41     0.25     2.51     0.25     0.20     0.25     0.57     0.25   0.4267
101757     997.77   860.60    19.53     0.16     1.34     0.16     1.40     0.16     2.04     0.16     0.74     0.16     0.48     0.16   0.3761
101758    1060.92  1141.74    19.75     0.16     1.24     0.16     1.32     0.16     2.30     0.16     0.60     0.16     0.13     0.16   0.4071
11759     1064.22  1056.62    19.94     0.24     1.09     0.24     1.51     0.24     2.17     0.24     0.32     0.24     0.01     0.24   0.5013
101760    1051.85  1095.39    19.78     0.19     0.87     0.19     1.48     0.19     2.08     0.19     0.64     0.19     0.13     0.19   0.4153
11761     1104.50  1163.93    19.90     0.18     1.03     0.18     1.54     0.18     1.89     0.18     0.65     0.18     0.26     0.18   0.5016
11762     1036.11   914.96    19.61     0.21     1.17     0.21     1.11     0.21     2.12     0.21     0.82     0.21     0.51     0.21   0.5018
101763    1008.36   987.67    19.94     0.21     1.27     0.21     1.43     0.21     2.05     0.21     0.92     0.21     0.19     0.21   0.3655
101764    1058.34  1000.86    19.70     0.18     1.02     0.18     1.53     0.18     2.21     0.18     1.08     0.18     0.29     0.18   0.4846
11765     1027.70  1135.09    20.03     0.11     1.18     0.11     1.34     0.11     2.13     0.11     0.63     0.11     0.18     0.11   0.5025
11766     1103.65   937.21    20.08     0.16     1.39     0.16     1.61     0.16     2.30     0.16     0.84     0.16     0.18     0.16   0.5026
101767     989.75  1062.88    19.44     0.14     1.30     0.14     1.56     0.14     2.28     0.14     0.62     0.14     0.40     0.14   0.4596
11768     1015.00  1105.65    20.14     0.20     1.43     0.20     1.53     0.20     2.20     0.20     0.64     0.20     0.15     0.20   0.5030
11769     1054.63  1000.51    19.77     0.16     1.03     0.16     1.21     0.16     2.16     0.16     0.74     0.16     0.05     0.16   0.5033
101770     907.84  1105.41    19.41     0.23     1.18     0.23     1.39     0.23     2.31     0.23     0.72     0.23    -0.36     0.23   0.3640
101771    1111.92  1112.69    19.61     0.18     1.35     0.18     1.41     0.18     2.11     0.18     0.72     0.18     0.43     0.18   0.4605
11772     1047.43  1076.41    19.62     0.14     1.39     0.14     1.10     0.14     1.91     0.14     0.69     0.14    -0.12     0.14   0.5038
11773     1094.68   886.64    20.02     0.14     1.06     0.14     1.58     0.14     1.90     0.14     0.81     0.14     0.08     0.14   0.5040
101774    1014.88  1055.79    19.48     0.18     1.13     0.18     1.43     0.18     2.17     0.18     0.50     0.18     0.17     0.18   0.4951
11775      940.35  1030.39    19.68     0.19     1.31     0.19     1.53     0.19     1.82     0.19     0.52     0.19     0.45     0.19   0.5044
11776     1176.99   987.67    19.92     0.19     1.26     0.19     1.29     0.19     2.36     0.19     0.45     0.19     0.37     0.19   0.5046
11777     1115.88   968.26    19.87     0.18     1.24     0.18     1.21     0.18     1.90     0.18     0.76     0.18     0.06     0.18   0.5048
11778     1089.48   843.01    19.93     0.15     1.37     0.15     1.63     0.15     1.74     0.15     0.57     0.15     0.19     0.15   0.5050
101779     926.97  1002.10    19.58     0.23     1.08     0.23     1.50     0.23     2.52     0.23     1.06     0.23     0.48     0.23   0.3892
101780     924.84  1008.95    19.43     0.22     1.20     0.22     1.69     0.22     2.24     0.22     0.48     0.22    -0.27     0.22   0.4514
11781      927.04  1063.98    19.90     0.26     1.36     0.26     0.98     0.26     1.86     0.26     0.42     0.26    -0.13     0.26   0.5057
11782      982.58   991.72    20.01     0.20     1.22     0.20     1.39     0.20     1.80     0.20     0.64     0.20     0.05     0.20   0.5058
11783      928.06  1060.76    19.73     0.24     1.52     0.24     1.18     0.24     2.30     0.24     0.63     0.24     0.11     0.24   0.5061
101784     923.31   977.54    19.50     0.15     1.11     0.15     1.26     0.15     2.08     0.15     0.59     0.15    -0.03     0.15   0.3946
101785    1093.76  1070.84    20.12     0.16     1.10     0.16     1.48     0.16     2.21     0.16     0.87     0.16     0.14     0.16   0.3800
11786     1079.34  1075.68    20.04     0.24     1.10     0.24     1.55     0.24     2.25     0.24     0.83     0.24     0.48     0.24   0.5067
101787     984.83  1044.96    19.73     0.19     1.02     0.19     1.65     0.19     2.24     0.19     0.58     0.19     0.45     0.19   0.4009
11788     1024.47   919.76    20.08     0.18     1.26     0.18     1.07     0.18     2.05     0.18     0.66     0.18     0.17     0.18   0.5070
11789      914.94  1073.64    19.97     0.20     1.15     0.20     1.32     0.20     1.92     0.20     0.71     0.20     0.27     0.20   0.5073
11790     1115.66  1145.95    19.97     0.19     1.10     0.19     1.43     0.19     2.05     0.19     0.54     0.19    -0.05     0.19   0.5074
11791     1029.22  1006.05    19.90     0.24     1.37     0.24     1.25     0.24     1.96     0.24     0.95     0.24     0.36     0.24   0.5076
101792     900.99  1028.28    19.23     0.15     1.23     0.15     1.24     0.15     2.07     0.15     0.70     0.15    -0.03     0.15   0.4614
101793    1000.95  1145.51    19.69     0.18     1.49     0.18     1.46     0.18     2.15     0.18     0.65     0.18     0.06     0.18   0.3836
11794     1091.91  1045.73    20.01     0.26     1.29     0.26     1.67     0.26     1.78     0.26     0.79     0.26     0.45     0.26   0.5083
11795      967.45  1030.31    19.88     0.14     1.18     0.14     1.34     0.14     1.98     0.14     0.77     0.14     0.09     0.14   0.5085
11796      954.45  1022.92    19.54     0.20     1.21     0.20     1.35     0.20     2.08     0.20     0.69     0.20     0.40     0.20   0.5088
11797     1131.08   929.53    19.84     0.18     1.45     0.18     1.29     0.18     2.35     0.18     0.70     0.18    -0.02     0.18   0.5090
11798      980.28   987.65    20.04     0.19     0.96     0.19     1.51     0.19     2.19     0.19     0.86     0.19     0.04     0.19   0.5090
11799      963.59   975.46    20.04     0.19     1.28     0.19     1.14     0.19     2.22     0.19     0.61     0.19    -0.02     0.19   0.5094
11800      944.79  1117.04    19.97     0.20     1.18     0.20     1.56     0.20     2.08     0.20     0.95     0.20     0.22     0.20   0.5096
11801     1148.66  1068.81    19.84     0.23     1.24     0.23     1.26     0.23     1.75     0.23     0.94     0.23    -0.13     0.23   0.5097
11802     1113.41  1065.94    19.86     0.18     0.98     0.18     1.37     0.18     1.73     0.18     0.57     0.18     0.61     0.18   0.5098
101803     935.45   907.77    19.58     0.19     1.22     0.19     1.51     0.19     2.16     0.19     1.03     0.19     0.30     0.19   0.3874
11804      808.93  1046.60    19.90     0.21     1.59     0.21     1.33     0.21     2.03     0.21     0.82     0.21    -0.01     0.21   0.5104
