#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
101547    1031.67  1124.23    19.90     0.17     1.32     0.17     1.49     0.17     1.93     0.17     0.70     0.17     0.63     0.17   0.3744
11548     1030.30   988.91    20.48     0.21     1.45     0.21     1.60     0.21     2.19     0.21     0.61     0.21     0.61     0.21   0.4195
101549    1112.09   983.13    19.93     0.23     1.24     0.23     1.57     0.23     2.27     0.23     0.22     0.23     0.04     0.23   0.3577
101550    1065.54   961.69    19.56     0.16     1.23     0.16     1.28     0.16     2.13     0.16     0.42     0.16     0.07     0.16   0.4131
101551    1087.32  1024.08    19.82     0.19     1.30     0.19     1.55     0.19     2.14     0.19     0.89     0.19     0.35     0.19   0.3667
11552     1099.03  1045.77    20.47     0.20     1.53     0.20     1.73     0.20     1.89     0.20     0.78     0.20     0.31     0.20   0.4201
11553     1000.52  1097.33    20.49     0.18     1.33     0.18     1.80     0.18     1.99     0.18     0.42     0.18     0.06     0.18   0.4203
101554    1213.37  1089.91    19.80     0.18     1.36     0.18     1.36     0.18     2.20     0.18     1.00     0.18     0.15     0.18   0.3472
11555     1082.04   946.53    20.80     0.23     1.13     0.23     1.35     0.23     2.41     0.23     0.89     0.23     0.13     0.23   0.4205
101557     984.18   984.91    19.73     0.15     1.43     0.15     1.30     0.15     2.09     0.15     0.82     0.15    -0.02     0.15   0.4162
11559      985.90  1229.46    20.37     0.24     1.41     0.24     1.39     0.24     1.84     0.24     0.73     0.24     0.03     0.24   0.4213
101560    1002.81   937.90    20.68     0.23     1.03     0.23     1.80     0.23     2.08     0.23     0.44     0.23     0.25     0.23   0.3032
11561      884.57  1031.86    19.97     0.18     1.13     0.18     1.46     0.18     2.57     0.18     0.66     0.18     0.27     0.18   0.4214
101562     919.69  1063.46    20.30     0.19     1.35     0.19     1.65     0.19     2.19     0.19     0.77     0.19     0.36     0.19   0.3329
101563    1018.97  1041.81    19.75     0.18     1.29     0.18     1.75     0.18     2.30     0.18     0.93     0.18     0.07     0.18   0.3540
101564     927.40  1063.36    20.00     0.21     1.24     0.21     1.58     0.21     2.10     0.21     0.74     0.21     0.27     0.21   0.3168
101565    1008.12  1059.62    19.81     0.20     1.14     0.20     1.30     0.20     2.09     0.20     0.73     0.20    -0.05     0.20   0.4208
101566     924.55  1011.92    19.69     0.22     1.66     0.22     1.99     0.22     2.47     0.22     1.14     0.22     0.42     0.22   0.3065
11569     1041.78  1080.96    20.32     0.18     1.50     0.18     1.56     0.18     2.03     0.18     0.95     0.18     0.08     0.18   0.4227
101570     992.93   955.67    19.75     0.17     1.25     0.17     1.58     0.17     2.13     0.17     0.90     0.17     0.26     0.17   0.4092
101571     997.04  1081.44    19.67     0.20     1.26     0.20     1.26     0.20     2.40     0.20     0.58     0.20     0.17     0.20   0.3444
11572      982.17  1085.14    20.08     0.19     1.42     0.19     1.33     0.19     1.74     0.19     0.83     0.19     0.30     0.19   0.4233
101573     982.69   998.32    19.96     0.18     1.54     0.18     1.51     0.18     2.12     0.18     0.53     0.18    -0.12     0.18   0.4158
101575    1012.67  1117.31    19.76     0.17     1.07     0.17     1.29     0.17     2.42     0.17     0.59     0.17     0.04     0.17   0.3126
101576     903.77   964.48    19.86     0.20     1.44     0.20     1.59     0.20     2.00     0.20     0.70     0.20     0.42     0.20   0.4172
101577    1131.93   951.21    20.25     0.27     1.21     0.27     1.64     0.27     2.04     0.27     0.47     0.27    -0.11     0.27   0.3029
11578      824.42   965.58    20.42     0.18     1.16     0.18     1.08     0.18     2.49     0.18     0.65     0.18     0.25     0.18   0.4242
101579    1105.74  1001.96    19.68     0.19     0.99     0.19     1.43     0.19     2.04     0.19     0.51     0.19     0.46     0.19   0.3338
101580    1061.99  1080.54    20.03     0.24     1.30     0.24     1.47     0.24     2.09     0.24     0.46     0.24    -0.20     0.24   0.3207
101581    1067.80  1090.47    19.79     0.13     0.96     0.13     1.71     0.13     2.14     0.13     0.71     0.13     0.39     0.13   0.4197
101582    1072.18  1008.97    19.78     0.16     1.53     0.16     1.91     0.16     2.38     0.16     0.73     0.16    -0.04     0.16   0.3567
101583    1106.49  1031.84    19.71     0.16     1.28     0.16     1.42     0.16     1.99     0.16     0.49     0.16     0.19     0.16   0.3645
101584    1079.88  1079.57    19.83     0.17     1.40     0.17     1.52     0.17     1.94     0.17     0.82     0.17     0.44     0.17   0.4189
101585    1010.81  1014.90    19.80     0.16     1.30     0.16     1.43     0.16     2.16     0.16     0.57     0.16     0.18     0.16   0.3153
11586      948.99  1066.50    20.23     0.19     1.12     0.19     1.64     0.19     2.04     0.19     0.56     0.19     0.16     0.19   0.4255
11587     1154.43   893.73    20.17     0.24     1.22     0.24     1.29     0.24     2.22     0.24    -0.02     0.24     0.37     0.24   0.4257
11588      942.93   908.35    20.43     0.18     1.37     0.18     1.69     0.18     2.13     0.18     0.50     0.18     0.38     0.18   0.4258
11589     1117.96   950.56    20.60     0.24     1.10     0.24     1.64     0.24     1.80     0.24     0.87     0.24     0.10     0.24   0.4259
101590     999.37  1033.50    19.78     0.20     1.22     0.20     1.52     0.20     2.34     0.20     0.54     0.20     0.30     0.20   0.4085
101591    1101.54   890.44    19.76     0.15     1.10     0.15     1.53     0.15     2.21     0.15     0.50     0.15     0.11     0.15   0.3704
11593     1013.67  1034.45    20.11     0.22     1.17     0.22     1.47     0.22     2.25     0.22     0.43     0.22    -0.10     0.22   0.4266
11594      933.95  1065.71    20.66     0.19     1.20     0.19     1.49     0.19     2.14     0.19     0.63     0.19     0.04     0.19   0.4268
11595      918.73   920.42    20.44     0.15     1.26     0.15     1.66     0.15     1.99     0.15     0.79     0.15     0.26     0.15   0.4269
101596    1096.79   926.39    19.76     0.22     1.41     0.22     0.87     0.22     2.76     0.22     0.57     0.22     0.17     0.22   0.3057
101597    1033.26   889.53    19.63     0.17     1.02     0.17     1.35     0.17     2.50     0.17     0.85     0.17     0.16     0.17   0.4054
101598    1079.77  1168.00    19.93     0.20     1.64     0.20     1.63     0.20     1.50     0.20     0.38     0.20     0.44     0.20   0.3439
11599      990.23  1112.92    20.42     0.19     1.49     0.19     1.37     0.19     2.33     0.19     0.96     0.19     0.09     0.19   0.4276
11600     1048.79  1015.92    20.13     0.21     1.36     0.21     1.59     0.21     2.03     0.21     0.74     0.21     0.32     0.21   0.4276
11601     1195.98  1006.24    20.28     0.18     1.13     0.18     1.45     0.18     1.96     0.18     0.55     0.18     0.38     0.18   0.4278
11602     1025.30  1070.28    20.48     0.15     1.33     0.15     1.62     0.15     2.22     0.15     0.70     0.15     0.02     0.15   0.4280
101603    1092.83   962.48    20.04     0.15     1.24     0.15     1.25     0.15     1.88     0.15     0.36     0.15     0.20     0.15   0.3923
11604     1000.36   976.54    20.54     0.21     1.08     0.21     1.39     0.21     2.64     0.21     0.48     0.21     0.31     0.21   0.4283
101606     940.28  1209.34    19.89     0.16     1.53     0.16     1.35     0.16     2.57     0.16     0.93     0.16     0.15     0.16   0.4108
101607     925.92   988.02    20.29     0.24     1.70     0.24     1.03     0.24     1.94     0.24     0.54     0.24     0.23     0.24   0.3015
101608     899.62  1054.73    19.99     0.19     1.69     0.19     1.61     0.19     1.99     0.19     0.59     0.19     0.20     0.19   0.3388
101609     934.38  1053.00    19.92     0.19     1.40     0.19     1.45     0.19     2.05     0.19     1.00     0.19     0.54     0.19   0.3744
101610    1057.25  1028.39    20.09     0.19     1.33     0.19     1.41     0.19     2.26     0.19     0.29     0.19     0.07     0.19   0.3401
11611     1019.26  1062.98    20.78     0.19     1.01     0.19     1.54     0.19     1.99     0.19     0.65     0.19     0.22     0.19   0.4295
101612    1191.36  1078.90    20.16     0.20     1.30     0.20     1.58     0.20     2.03     0.20     1.17     0.20    -0.06     0.20   0.3709
11614     1016.27  1147.84    20.32     0.20     1.15     0.20     1.30     0.20     1.98     0.20     0.67     0.20     0.52     0.20   0.4300
11615      984.30  1112.00    20.22     0.19     1.38     0.19     1.55     0.19     2.09     0.19     0.62     0.19     0.66     0.19   0.4302
101616    1118.68   984.09    19.82     0.18     1.33     0.18     1.72     0.18     2.18     0.18     0.56     0.18     0.15     0.18   0.3756
101617    1012.56  1061.93    20.10     0.17     1.03     0.17     1.66     0.17     2.34     0.17     0.73     0.17     0.30     0.17   0.3471
11619     1127.41  1045.23    20.17     0.21     0.92     0.21     1.22     0.21     2.05     0.21     0.44     0.21    -0.06     0.21   0.4308
11620     1140.16   949.26    20.28     0.21     0.78     0.21     1.53     0.21     2.19     0.21     0.49     0.21    -0.08     0.21   0.4310
11621      890.90  1016.39    20.45     0.19     1.06     0.19     1.31     0.19     1.85     0.19     0.56     0.19    -0.11     0.19   0.4312
101622     938.42  1138.65    19.90     0.15     1.23     0.15     1.49     0.15     2.24     0.15     0.86     0.15     0.08     0.15   0.3551
11623      955.62  1048.69    20.17     0.20     1.60     0.20     1.50     0.20     1.87     0.20     0.96     0.20     0.09     0.20   0.4314
11624     1130.83   939.88    20.27     0.22     0.95     0.22     1.46     0.22     2.22     0.22     0.62     0.22     0.05     0.22   0.4316
11626      927.78   969.03    20.25     0.20     1.47     0.20     1.38     0.20     2.12     0.20     0.82     0.20     0.27     0.20   0.4320
11628     1147.84  1105.72    20.08     0.17     1.25     0.17     1.35     0.17     2.05     0.17     0.56     0.17     0.12     0.17   0.4323
101629    1076.54  1084.90    19.36     0.16     1.35     0.16     1.51     0.16     2.09     0.16     0.69     0.16     0.09     0.16   0.4302
101630     875.51  1087.72    19.92     0.19     1.29     0.19     1.57     0.19     1.82     0.19     1.28     0.19     0.28     0.19   0.3379
11632      953.32  1072.07    20.39     0.21     1.62     0.21     1.63     0.21     1.95     0.21     0.74     0.21     0.02     0.21   0.4329
101633     994.98   943.14    19.51     0.22     1.40     0.22     1.29     0.22     2.19     0.22     0.67     0.22     0.23     0.22   0.3234
11634     1066.28   940.19    20.55     0.25     1.20     0.25     1.35     0.25     1.80     0.25     0.91     0.25    -0.41     0.25   0.4332
101635    1044.34  1011.12    19.74     0.18     1.38     0.18     1.64     0.18     2.06     0.18     0.28     0.18     0.33     0.18   0.3548
11637     1143.03   965.72    20.37     0.20     1.48     0.20     1.26     0.20     1.96     0.20     0.53     0.20     0.15     0.20   0.4336
11638     1087.77  1110.11    20.18     0.19     1.03     0.19     1.28     0.19     2.35     0.19     0.32     0.19    -0.07     0.19   0.4338
11641      955.24  1080.43    20.74     0.26     1.48     0.26     1.52     0.26     2.12     0.26     0.52     0.26    -0.09     0.26   0.4344
101642    1203.83  1013.12    19.60     0.18     1.35     0.18     1.31     0.18     1.98     0.18     0.80     0.18     0.13     0.18   0.3923
101643    1023.76   998.52    19.68     0.17     1.01     0.17     1.40     0.17     1.90     0.17     0.60     0.17     0.59     0.17   0.3863
101644     955.65   968.10    20.19     0.19     1.11     0.19     1.67     0.19     2.22     0.19     0.88     0.19     0.14     0.19   0.3306
11647      967.62  1089.17    20.23     0.20     1.13     0.20     1.58     0.20     1.93     0.20     0.75     0.20    -0.01     0.20   0.4353
101648     984.55   986.64    19.48     0.21     1.17     0.21     1.78     0.21     2.28     0.21     0.45     0.21     0.18     0.21   0.3830
101650     874.38   942.77    19.88     0.18     1.24     0.18     1.59     0.18     2.15     0.18     0.56     0.18     0.49     0.18   0.3833
101652     966.74   915.03    19.46     0.18     1.72     0.18     1.09     0.18     1.83     0.18     0.63     0.18     0.24     0.18   0.4269
101653    1071.14  1010.55    20.00     0.16     1.10     0.16     1.50     0.16     1.91     0.16     0.73     0.16     0.04     0.16   0.3233
101654     914.60   991.17    19.88     0.13     1.31     0.13     1.54     0.13     1.96     0.13     0.64     0.13     0.44     0.13   0.3698
11655     1175.27  1014.80    20.41     0.16     1.13     0.16     1.57     0.16     2.10     0.16     0.82     0.16     0.17     0.16   0.4366
101656    1086.81  1087.63    19.92     0.23     1.34     0.23     1.64     0.23     1.90     0.23     0.75     0.23     0.31     0.23   0.3569
11657      948.71   977.41    20.44     0.21     1.14     0.21     1.69     0.21     1.95     0.21     0.61     0.21    -0.06     0.21   0.4370
11658      981.73  1178.95    20.71     0.21     1.60     0.21     1.12     0.21     1.93     0.21     0.71     0.21     0.09     0.21   0.4371
11659      991.60   923.30    20.30     0.21     1.61     0.21     1.46     0.21     2.07     0.21     1.16     0.21    -0.10     0.21   0.4373
11660     1192.47  1000.26    20.09     0.21     1.63     0.21     1.45     0.21     2.14     0.21     0.56     0.21     0.22     0.21   0.4374
11661      964.89   982.94    20.30     0.25     1.17     0.25     1.32     0.25     2.22     0.25     0.62     0.25     0.21     0.25   0.4377
101662    1053.75  1110.43    19.98     0.20     1.42     0.20     1.75     0.20     2.18     0.20     0.76     0.20     0.07     0.20   0.3204
101663    1123.74   983.45    20.01     0.17     1.63     0.17     1.35     0.17     1.94     0.17     0.63     0.17     0.35     0.17   0.3571
11664      959.10  1120.66    20.32     0.25     1.10     0.25     1.44     0.25     1.82     0.25     0.85     0.25     0.24     0.25   0.4381
11665     1010.48  1052.20    20.39     0.18     1.32     0.18     1.63     0.18     2.33     0.18     0.90     0.18     0.38     0.18   0.4383
101666    1075.45   942.31    19.79     0.16     1.09     0.16     1.21     0.16     2.02     0.16     0.60     0.16     0.31     0.16   0.3946
101667    1108.12  1139.97    19.79     0.19     1.57     0.19     1.51     0.19     1.74     0.19     0.53     0.19     0.31     0.19   0.4138
11668     1036.63  1044.18    20.16     0.17     0.82     0.17     1.46     0.17     2.26     0.17     0.62     0.17     0.46     0.17   0.4388
11669     1071.75  1113.97    20.52     0.15     1.04     0.15     1.37     0.15     2.22     0.15     0.49     0.15     0.07     0.15   0.4390
101670     886.32  1063.45    19.84     0.15     1.38     0.15     1.32     0.15     2.17     0.15     0.86     0.15     0.28     0.15   0.3952
11671      971.56   907.89    20.22     0.16     1.14     0.16     1.40     0.16     1.96     0.16     0.63     0.16     0.11     0.16   0.4393
101672    1116.33  1062.89    19.76     0.12     1.33     0.12     1.56     0.12     2.27     0.12     0.46     0.12     0.22     0.12   0.3373
11673     1092.35  1050.88    20.01     0.22     1.21     0.22     1.49     0.22     2.26     0.22     0.82     0.22    -0.22     0.22   0.4397
101674    1043.80   930.27    19.82     0.23     1.28     0.23     1.23     0.23     1.97     0.23     0.61     0.23    -0.04     0.23   0.3155
101675     946.17   902.45    20.12     0.22     1.46     0.22     1.55     0.22     2.14     0.22    -0.01     0.22     0.33     0.22   0.3130
101676     989.79  1026.01    19.83     0.18     1.13     0.18     1.45     0.18     2.00     0.18     0.52     0.18     0.22     0.18   0.3366
11677     1262.83  1012.59    20.64     0.24     1.32     0.24     1.52     0.24     2.58     0.24     0.45     0.24     0.27     0.24   0.4403
11678      993.52   974.55    20.44     0.16     1.07     0.16     1.31     0.16     1.93     0.16     0.83     0.16    -0.11     0.16   0.4404
101679    1162.44  1118.29    19.79     0.21     1.10     0.21     1.24     0.21     2.12     0.21     0.34     0.21    -0.32     0.21   0.3582
11680     1146.86  1123.33    20.65     0.24     1.09     0.24     1.48     0.24     1.93     0.24     1.05     0.24     0.41     0.24   0.4408
101681    1143.66  1104.86    19.65     0.18     1.57     0.18     1.30     0.18     2.07     0.18     0.63     0.18     0.29     0.18   0.4393
11682     1017.54  1109.88    19.74     0.19     1.40     0.19     1.76     0.19     2.20     0.19     0.70     0.19     0.32     0.19   0.4412
11683     1222.44  1088.53    20.46     0.13     1.34     0.13     1.65     0.13     2.05     0.13     0.51     0.13     0.33     0.13   0.4414
11685     1078.52   958.34    20.34     0.18     1.18     0.18     1.59     0.18     1.98     0.18     0.95     0.18     0.13     0.18   0.4417
11686     1057.22   965.04    20.17     0.21     1.31     0.21     1.44     0.21     2.10     0.21     0.81     0.21     0.41     0.21   0.4418
101688     908.75  1074.49    20.08     0.16     0.91     0.16     1.40     0.16     2.10     0.16     0.93     0.16     0.24     0.16   0.3318
11689      984.64  1075.09    20.65     0.23     1.39     0.23     1.60     0.23     2.34     0.23     0.45     0.23     0.56     0.23   0.4423
11690     1026.04  1032.55    20.35     0.18     1.28     0.18     1.48     0.18     2.09     0.18     0.31     0.18     0.14     0.18   0.4425
11691      975.03   957.78    20.28     0.20     1.18     0.20     1.42     0.20     2.34     0.20     0.56     0.20    -0.10     0.20   0.4427
11692      987.28   889.71    20.32     0.26     1.41     0.26     1.55     0.26     2.26     0.26     0.59     0.26     0.22     0.26   0.4428
101693    1078.76   949.10    19.24     0.19     1.22     0.19     1.03     0.19     1.93     0.19     0.63     0.19     0.32     0.19   0.4417
11694     1237.48  1057.42    20.23     0.19     1.31     0.19     1.57     0.19     2.15     0.19     0.75     0.19     0.14     0.19   0.4431
11695     1020.67  1003.84    20.34     0.21     1.20     0.21     1.32     0.21     2.09     0.21     0.55     0.21    -0.10     0.21   0.4433
101696     959.74   926.64    20.02     0.18     1.17     0.18     1.32     0.18     2.30     0.18     0.88     0.18    -0.05     0.18   0.3116
11697     1087.45   933.76    20.06     0.20     1.16     0.20     1.32     0.20     2.11     0.20     0.58     0.20    -0.19     0.20   0.4436
101698    1113.52  1127.12    19.42     0.18     1.17     0.18     1.25     0.18     2.16     0.18     0.62     0.18    -0.11     0.18   0.4169
11699      942.32  1141.33    20.42     0.20     1.19     0.20     1.02     0.20     2.10     0.20     0.53     0.20     0.05     0.20   0.4440
101700    1118.00  1043.64    19.96     0.23     1.31     0.23     1.36     0.23     2.00     0.23     0.80     0.23     0.58     0.23   0.3474
101701     847.76  1016.37    19.28     0.18     1.56     0.18     1.64     0.18     2.17     0.18     0.62     0.18     0.05     0.18   0.3811
11702     1063.94  1119.44    20.43     0.19     1.59     0.19     1.30     0.19     2.05     0.19     0.57     0.19     0.11     0.19   0.4446
101703    1064.05  1031.57    20.03     0.21     1.30     0.21     1.32     0.21     2.02     0.21     1.00     0.21     0.40     0.21   0.3831
11704     1196.81   905.57    20.48     0.20     1.02     0.20     1.16     0.20     2.20     0.20     0.55     0.20     0.08     0.20   0.4448
11705     1047.83   944.34    20.56     0.22     1.30     0.22     1.36     0.22     2.26     0.22     0.56     0.22     0.09     0.22   0.4450
101706    1110.12  1102.71    19.61     0.15     1.24     0.15     1.46     0.15     2.10     0.15     0.69     0.15     0.32     0.15   0.3817
11707     1028.40  1153.90    20.42     0.14     1.25     0.14     1.65     0.14     1.97     0.14     0.58     0.14     0.20     0.14   0.4453
11708     1019.37  1174.45    20.22     0.15     1.25     0.15     1.35     0.15     2.12     0.15     0.68     0.15     0.01     0.15   0.4456
101709    1072.53  1059.33    19.62     0.19     1.26     0.19     1.24     0.19     2.05     0.19     0.55     0.19     0.40     0.19   0.3675
11710      865.93  1061.17    20.29     0.18     1.55     0.18     1.48     0.18     1.91     0.18     0.46     0.18    -0.10     0.18   0.4459
11711     1078.22  1145.17    20.47     0.18     1.01     0.18     1.56     0.18     2.10     0.18     0.63     0.18     0.55     0.18   0.4461
101713    1002.96   947.26    19.48     0.17     1.14     0.17     1.43     0.17     2.28     0.17     0.80     0.17     0.02     0.17   0.4060
11715     1014.57  1049.94    20.27     0.20     1.23     0.20     1.65     0.20     2.28     0.20     0.58     0.20     0.38     0.20   0.4466
11716     1014.45  1076.27    20.09     0.21     1.17     0.21     1.74     0.21     2.18     0.21     0.38     0.21     0.34     0.21   0.4469
11717      958.24  1022.35    20.20     0.15     1.47     0.15     1.40     0.15     1.90     0.15     0.57     0.15     0.41     0.15   0.4470
101718    1074.89  1134.10    19.17     0.19     0.67     0.19     1.26     0.19     2.24     0.19     0.71     0.19     0.28     0.19   0.4133
11720     1134.52  1073.62    19.91     0.18     1.18     0.18     1.26     0.18     2.21     0.18     1.01     0.18     0.42     0.18   0.4476
101722    1018.83  1056.21    19.50     0.23     1.42     0.23     1.60     0.23     1.94     0.23     0.55     0.23     0.02     0.23   0.3378
101723     960.86  1160.32    19.87     0.14     1.34     0.14     1.37     0.14     1.98     0.14     0.63     0.14     0.41     0.14   0.3518
101724    1035.49  1017.94    19.57     0.18     1.48     0.18     1.55     0.18     1.89     0.18     0.56     0.18    -0.00     0.18   0.4112
101725    1030.02   997.84    20.08     0.21     1.19     0.21     1.50     0.21     2.14     0.21     0.54     0.21     0.30     0.21   0.3897
11726     1125.46   952.71    20.38     0.19     1.14     0.19     1.52     0.19     2.01     0.19     0.42     0.19     0.34     0.19   0.4487
101727    1034.71  1092.06    19.90     0.20     1.39     0.20     1.41     0.20     1.89     0.20     0.74     0.20    -0.07     0.20   0.3597
11728      930.70   841.53    20.15     0.21     0.92     0.21     1.00     0.21     2.27     0.21     0.80     0.21     0.38     0.21   0.4489
101729     947.59  1097.51    20.05     0.16     1.01     0.16     1.61     0.16     2.62     0.16     0.76     0.16     0.30     0.16   0.3450
11730      906.77  1040.02    20.19     0.24     1.14     0.24     1.42     0.24     1.78     0.24     0.87     0.24     0.18     0.24   0.4493
101731    1119.00  1013.32    19.38     0.19     1.11     0.19     1.39     0.19     2.14     0.19     0.68     0.19    -0.09     0.19   0.3943
101732    1048.82   883.78    19.70     0.12     1.21     0.12     1.49     0.12     1.97     0.12     0.52     0.12     0.45     0.12   0.3698
11733      951.19  1087.60    20.07     0.20     1.26     0.20     1.43     0.20     1.89     0.20     0.53     0.20     0.27     0.20   0.4498
101734    1055.64  1038.17    19.64     0.14     1.21     0.14     1.45     0.14     2.12     0.14     0.53     0.14     0.16     0.14   0.3810
101735     943.18   987.96    19.74     0.17     1.55     0.17     1.23     0.17     2.10     0.17     0.51     0.17     0.23     0.17   0.3961
11736     1114.49   961.09    19.97     0.27     0.97     0.27     0.98     0.27     1.92     0.27     0.65     0.27     0.02     0.27   0.4502
101737    1058.05  1097.41    19.50     0.11     1.36     0.11     1.44     0.11     2.12     0.11     0.77     0.11     0.19     0.11   0.4501
11738     1029.30  1103.06    20.24     0.17     1.14     0.17     1.68     0.17     1.99     0.17     0.58     0.17     0.18     0.17   0.4507
11739     1100.28   888.73    19.94     0.27     1.71     0.27     1.27     0.27     2.60     0.27     0.70     0.27     0.41     0.27   0.4509
101740    1146.28  1037.40    19.64     0.14     1.37     0.14     1.37     0.14     2.04     0.14     0.77     0.14     0.18     0.14   0.3831
11741     1036.91  1094.76    20.08     0.20     1.03     0.20     1.48     0.20     2.49     0.20     0.55     0.20     0.30     0.20   0.4512
101742     924.91  1053.47    19.72     0.15     1.38     0.15     1.40     0.15     2.08     0.15     0.65     0.15     0.10     0.15   0.3929
101743     986.38  1074.56    19.55     0.13     1.07     0.13     1.43     0.13     2.24     0.13     0.70     0.13     0.34     0.13   0.4373
101744     896.20  1023.03    19.58     0.17     1.20     0.17     1.40     0.17     1.80     0.17     0.57     0.17     0.29     0.17   0.4419
101745    1039.59  1051.42    19.56     0.12     1.34     0.12     1.39     0.12     2.01     0.12     0.55     0.12     0.32     0.12   0.4514
101746    1078.66   978.38    19.23     0.17     1.19     0.17     1.22     0.17     2.04     0.17     0.75     0.17     0.16     0.17   0.4466
11747     1063.25  1077.30    19.96     0.24     1.38     0.24     1.83     0.24     1.62     0.24     0.82     0.24    -0.02     0.24   0.4522
11748     1110.31   967.40    20.16     0.22     1.37     0.22     1.40     0.22     1.82     0.22     0.70     0.22     0.12     0.22   0.4523
101749     994.01   991.39    19.77     0.18     1.52     0.18     1.68     0.18     2.26     0.18     0.24     0.18     0.06     0.18   0.3769
101750     887.04   954.48    19.73     0.21     1.05     0.21     1.54     0.21     1.91     0.21     0.91     0.21    -0.17     0.21   0.3729
101751    1205.08   897.31    20.26     0.19     1.10     0.19     1.34     0.19     2.25     0.19     0.50     0.19     0.05     0.19   0.3316
11752      931.32  1129.82    20.43     0.22     0.90     0.22     1.47     0.22     2.52     0.22     0.40     0.22     0.21     0.22   0.4531
101753    1036.90  1105.04    19.62     0.16     1.12     0.16     1.34     0.16     2.28     0.16     0.67     0.16     0.03     0.16   0.3594
11754      976.71   908.80    20.29     0.15     1.15     0.15     1.53     0.15     1.89     0.15     0.64     0.15     0.20     0.15   0.4534
101755    1065.36   923.79    19.77     0.17     1.28     0.17     1.42     0.17     1.98     0.17     0.49     0.17    -0.20     0.17   0.4258
11756     1047.99   994.38    20.36     0.18     1.02     0.18     1.38     0.18     2.14     0.18     0.80     0.18    -0.14     0.18   0.4538
11757     1042.57   967.12    20.02     0.17     1.29     0.17     1.48     0.17     2.03     0.17     0.34     0.17     0.15     0.17   0.4539
11758      992.18   992.09    20.22     0.24     1.32     0.24     1.59     0.24     2.11     0.24     0.73     0.24     0.47     0.24   0.4541
101760    1019.23   894.74    19.72     0.17     1.02     0.17     1.27     0.17     2.07     0.17     0.46     0.17    -0.14     0.17   0.3540
11761     1020.85   994.38    20.04     0.14     1.15     0.14     1.61     0.14     2.16     0.14     0.47     0.14     0.08     0.14   0.4546
101762    1047.25  1153.73    19.93     0.17     1.35     0.17     1.38     0.17     2.29     0.17     0.61     0.17     0.49     0.17   0.3625
11763      981.68  1016.32    20.28     0.18     1.17     0.18     1.36     0.18     1.76     0.18     0.71     0.18    -0.08     0.18   0.4549
101764    1198.85   977.29    19.70     0.16     1.17     0.16     1.41     0.16     2.13     0.16     0.82     0.16     0.29     0.16   0.4462
101765    1046.03  1123.41    19.52     0.18     1.28     0.18     1.74     0.18     2.17     0.18     0.88     0.18     0.11     0.18   0.4262
101766    1187.32  1136.19    20.02     0.19     1.34     0.19     1.51     0.19     2.23     0.19     0.72     0.19     0.60     0.19   0.3203
11767      919.94   941.39    19.91     0.21     1.32     0.21     1.83     0.21     2.04     0.21     0.83     0.21    -0.05     0.21   0.4557
101768     850.87   961.20    19.82     0.15     1.37     0.15     1.42     0.15     2.00     0.15     0.80     0.15    -0.04     0.15   0.4023
101769    1018.09  1001.53    19.85     0.12     1.48     0.12     1.51     0.12     2.08     0.12     0.77     0.12     0.30     0.12   0.3828
11770     1174.32  1189.95    20.31     0.21     1.49     0.21     1.56     0.21     2.12     0.21     0.73     0.21     0.33     0.21   0.4562
11771     1145.38  1102.97    20.18     0.19     1.35     0.19     1.46     0.19     1.86     0.19     0.73     0.19     0.10     0.19   0.4563
11772      939.68  1169.94    20.08     0.22     1.51     0.22     1.44     0.22     2.32     0.22     0.83     0.22     0.21     0.22   0.4566
11773     1012.15   945.97    19.84     0.20     1.27     0.20     1.55     0.20     1.99     0.20     0.41     0.20     0.23     0.20   0.4567
11775     1108.14   990.25    19.93     0.23     1.22     0.23     1.26     0.23     2.27     0.23     0.99     0.23     0.15     0.23   0.4570
11776      923.55   981.58    20.24     0.18     1.07     0.18     1.56     0.18     2.04     0.18     0.77     0.18     0.08     0.18   0.4572
101777    1026.46  1256.09    19.37     0.18     1.48     0.18     1.76     0.18     2.00     0.18     0.90     0.18     0.34     0.18   0.3661
11778     1035.69   987.69    20.13     0.19     1.48     0.19     1.68     0.19     1.77     0.19     0.75     0.19     0.23     0.19   0.4576
101779     929.65   960.77    19.18     0.19     1.39     0.19     1.14     0.19     2.26     0.19     0.59     0.19    -0.02     0.19   0.4363
101780    1020.72   848.62    19.59     0.15     1.23     0.15     1.39     0.15     2.27     0.15     0.71     0.15     0.26     0.15   0.3984
101781    1044.06   979.82    19.28     0.15     1.13     0.15     1.72     0.15     2.26     0.15     0.70     0.15     0.06     0.15   0.4541
11782      939.35  1155.92    20.21     0.16     1.13     0.16     1.20     0.16     1.90     0.16     0.57     0.16     0.49     0.16   0.4583
101783     921.66  1098.73    19.37     0.18     1.31     0.18     1.40     0.18     2.35     0.18     0.76     0.18     0.13     0.18   0.4557
11784     1029.46  1011.59    20.19     0.26     0.88     0.26     1.29     0.26     2.22     0.26     0.68     0.26     0.55     0.26   0.4586
11785     1090.34  1148.07    20.19     0.25     1.18     0.25     1.56     0.25     2.31     0.25     0.85     0.25     0.19     0.25   0.4588
11786     1062.55  1094.47    20.33     0.23     1.01     0.23     1.49     0.23     2.09     0.23     0.36     0.23    -0.20     0.23   0.4590
