#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
11791      993.40  1005.19    19.78     0.26     1.51     0.26     1.43     0.26     1.95     0.26     1.03     0.26     0.29     0.26   0.4609
11792     1033.94  1031.22    19.97     0.21     1.08     0.21     1.43     0.21     2.18     0.21     1.00     0.21     0.32     0.21   0.4611
11793      960.54   941.14    20.17     0.16     1.47     0.16     1.47     0.16     2.14     0.16     0.68     0.16     0.12     0.16   0.4612
11794     1167.12  1168.40    19.69     0.15     1.25     0.15     1.56     0.15     2.16     0.15     0.72     0.15     0.16     0.15   0.4614
11795      952.86   888.95    19.99     0.18     1.53     0.18     1.52     0.18     1.82     0.18     0.35     0.18     0.36     0.18   0.4616
11796     1069.27   987.40    20.14     0.20     1.13     0.20     1.34     0.20     2.01     0.20     0.83     0.20     0.24     0.20   0.4618
11797     1028.26   987.49    20.26     0.20     1.31     0.20     1.26     0.20     2.01     0.20     0.56     0.20     0.39     0.20   0.4619
11798      962.68  1141.16    20.12     0.20     0.97     0.20     1.83     0.20     1.99     0.20     0.76     0.20     0.42     0.20   0.4622
11799      996.10   974.00    19.86     0.20     1.24     0.20     1.48     0.20     2.03     0.20     0.80     0.20    -0.04     0.20   0.4623
11800      923.90  1238.65    20.25     0.19     1.35     0.19     1.21     0.19     1.72     0.19     0.59     0.19     0.41     0.19   0.4624
11801     1033.71  1067.58    20.26     0.23     1.05     0.23     1.66     0.23     1.84     0.23     0.55     0.23     0.45     0.23   0.4627
11802     1088.47   892.47    20.34     0.17     1.18     0.17     1.67     0.17     2.05     0.17     0.89     0.17     0.35     0.17   0.4629
11803     1031.84  1077.91    20.21     0.23     0.88     0.23     1.30     0.23     1.86     0.23     0.70     0.23     0.33     0.23   0.4631
11804      982.12  1034.40    20.40     0.22     1.58     0.22     1.53     0.22     2.13     0.22     1.32     0.22     0.12     0.22   0.4632
11805     1063.94  1001.43    20.31     0.24     1.14     0.24     1.34     0.24     2.54     0.24     0.95     0.24    -0.18     0.24   0.4634
11806      945.31  1021.31    20.19     0.24     1.11     0.24     1.56     0.24     1.84     0.24     0.47     0.24     0.15     0.24   0.4636
11807     1087.59   905.91    20.45     0.16     1.07     0.16     1.58     0.16     2.16     0.16     0.65     0.16    -0.01     0.16   0.4637
11808      979.18   888.50    20.33     0.18     1.19     0.18     1.14     0.18     2.21     0.18     0.72     0.18     0.20     0.18   0.4640
11809     1224.18   950.27    20.25     0.21     1.34     0.21     1.24     0.21     1.67     0.21     0.75     0.21     0.41     0.21   0.4642
11810      938.40  1125.06    20.21     0.19     1.32     0.19     1.19     0.19     1.82     0.19     0.52     0.19     0.05     0.19   0.4643
11811      956.92  1087.70    20.49     0.25     1.31     0.25     1.52     0.25     2.20     0.25     0.96     0.25     0.45     0.25   0.4645
11812      917.16   979.37    20.25     0.17     1.16     0.17     1.57     0.17     2.10     0.17     1.06     0.17     0.22     0.17   0.4647
11813     1142.06   925.79    19.90     0.22     1.18     0.22     1.49     0.22     1.98     0.22     0.81     0.22     0.38     0.22   0.4648
11814     1025.50  1150.63    19.98     0.24     1.34     0.24     1.51     0.24     1.85     0.24     0.66     0.24     0.17     0.24   0.4649
11815      980.41   946.14    20.37     0.23     1.21     0.23     1.63     0.23     2.00     0.23     0.58     0.23     0.20     0.23   0.4653
11816     1068.15  1084.64    19.70     0.24     1.31     0.24     1.17     0.24     1.73     0.24     0.49     0.24     0.25     0.24   0.4653
11817     1009.00  1009.89    19.99     0.27     1.44     0.27     1.15     0.27     2.04     0.27     0.72     0.27     0.42     0.27   0.4655
11818      973.21  1169.34    20.03     0.22     1.06     0.22     1.54     0.22     1.85     0.22     0.84     0.22     0.17     0.22   0.4657
11819     1009.77   904.53    19.88     0.26     1.44     0.26     0.98     0.26     2.34     0.26     0.50     0.26     0.28     0.26   0.4658
11820      934.25  1106.49    20.37     0.23     1.46     0.23     1.55     0.23     2.03     0.23     0.99     0.23     0.30     0.23   0.4660
11821     1096.08   839.18    20.25     0.23     1.25     0.23     1.83     0.23     2.19     0.23     0.96     0.23     0.24     0.23   0.4662
11822      882.72   934.01    19.93     0.22     1.49     0.22     1.50     0.22     2.10     0.22     0.68     0.22     0.16     0.22   0.4664
11823     1070.63  1024.84    20.12     0.18     1.25     0.18     1.51     0.18     1.91     0.18     0.75     0.18     0.18     0.18   0.4666
11824     1004.19   973.58    20.38     0.22     1.19     0.22     1.83     0.22     1.91     0.22     1.26     0.22     0.27     0.22   0.4668
11825     1145.85   891.65    20.16     0.28     1.21     0.28     1.31     0.28     2.60     0.28     0.68     0.28     0.05     0.28   0.4670
11826     1070.69   840.42    20.32     0.23     0.92     0.23     1.28     0.23     1.53     0.23     0.81     0.23     0.17     0.23   0.4672
11827      975.45   889.47    20.46     0.19     0.94     0.19     1.66     0.19     1.93     0.19     0.61     0.19     0.05     0.19   0.4674
11828      973.45  1008.13    20.16     0.17     1.33     0.17     1.40     0.17     2.20     0.17     1.01     0.17     0.11     0.17   0.4675
11829     1181.66  1119.78    19.94     0.19     0.76     0.19     1.37     0.19     1.81     0.19     0.34     0.19     0.14     0.19   0.4677
11830     1066.08   951.96    20.12     0.23     0.78     0.23     1.25     0.23     2.01     0.23     0.57     0.23    -0.26     0.23   0.4678
11831      999.23  1186.02    19.62     0.24     1.46     0.24     1.89     0.24     2.12     0.24     0.36     0.24     0.14     0.24   0.4681
11832     1017.20  1034.68    20.45     0.25     1.49     0.25     1.65     0.25     2.18     0.25     0.63     0.25     0.10     0.25   0.4683
11833     1147.53  1105.35    20.62     0.28     1.74     0.28     1.70     0.28     2.67     0.28     0.55     0.28    -0.04     0.28   0.4685
11834     1001.42  1109.24    20.49     0.22     1.60     0.22     1.20     0.22     2.11     0.22     0.52     0.22    -0.23     0.22   0.4686
11835      988.65   989.01    20.14     0.24     1.45     0.24     1.53     0.24     1.94     0.24     1.03     0.24     0.25     0.24   0.4687
11836      985.58  1107.07    20.13     0.12     1.20     0.12     1.58     0.12     2.06     0.12     0.80     0.12     0.23     0.12   0.4689
11837      978.29  1057.54    20.27     0.26     1.14     0.26     1.45     0.26     2.16     0.26     0.67     0.26    -0.01     0.26   0.4691
11838     1080.21  1012.27    20.23     0.21     1.29     0.21     1.42     0.21     2.02     0.21     1.23     0.21     0.33     0.21   0.4693
11839     1041.89  1016.74    19.67     0.21     1.02     0.21     1.31     0.21     1.87     0.21     0.69     0.21     0.29     0.21   0.4695
11840     1110.46   840.18    19.87     0.23     1.27     0.23     1.24     0.23     2.11     0.23     0.50     0.23     0.38     0.23   0.4698
11841      941.97  1107.51    20.32     0.23     1.11     0.23     1.29     0.23     2.10     0.23     0.53     0.23    -0.06     0.23   0.4699
11842     1011.61  1043.68    19.72     0.24     1.54     0.24     1.37     0.24     1.45     0.24     0.85     0.24     0.03     0.24   0.4701
11843     1006.79  1070.24    20.27     0.22     1.43     0.22     1.81     0.22     1.96     0.22     0.55     0.22    -0.12     0.22   0.4703
11844     1164.07  1042.94    20.24     0.19     1.39     0.19     1.52     0.19     1.92     0.19     0.75     0.19     0.60     0.19   0.4704
11845     1056.56   892.92    20.12     0.29     1.11     0.29     0.92     0.29     2.03     0.29     0.89     0.29     0.43     0.29   0.4705
11846     1018.04   936.12    20.18     0.22     1.08     0.22     1.39     0.22     1.92     0.22     0.64     0.22     0.23     0.22   0.4708
11847     1078.53  1016.48    20.27     0.29     0.99     0.29     1.68     0.29     1.51     0.29     0.77     0.29     0.18     0.29   0.4709
11848      967.50  1066.42    20.13     0.24     1.34     0.24     1.96     0.24     1.88     0.24     0.53     0.24     0.28     0.24   0.4712
11849     1011.30  1098.37    19.71     0.19     1.20     0.19     1.66     0.19     2.01     0.19     0.79     0.19     0.23     0.19   0.4713
11850     1203.71   953.14    19.56     0.25     0.96     0.25     1.46     0.25     2.33     0.25     0.77     0.25    -0.02     0.25   0.4714
11851     1123.41  1097.23    20.35     0.21     1.56     0.21     1.59     0.21     1.87     0.21     0.30     0.21     0.51     0.21   0.4717
11852     1055.14  1040.48    19.99     0.22     1.06     0.22     1.63     0.22     2.09     0.22     0.35     0.22     0.27     0.22   0.4719
11853     1056.81   998.07    20.17     0.19     1.35     0.19     1.51     0.19     1.96     0.19     1.21     0.19     0.10     0.19   0.4720
11854     1084.45   890.91    20.10     0.24     1.60     0.24     1.53     0.24     2.23     0.24     0.62     0.24     0.71     0.24   0.4722
11856     1034.67   973.30    20.24     0.23     1.04     0.23     1.48     0.23     2.30     0.23     0.47     0.23     0.18     0.23   0.4726
11857     1174.95  1156.89    19.82     0.22     1.13     0.22     1.42     0.22     2.04     0.22     0.62     0.22     0.04     0.22   0.4727
11858     1033.18   951.25    19.89     0.21     1.18     0.21     1.58     0.21     1.69     0.21     0.80     0.21     0.41     0.21   0.4730
11859     1046.00  1127.77    20.15     0.27     1.45     0.27     1.57     0.27     1.64     0.27     0.78     0.27     0.09     0.27   0.4731
11860     1006.79  1075.01    20.23     0.22     1.21     0.22     1.58     0.22     2.35     0.22     0.66     0.22    -0.03     0.22   0.4734
11861      979.74  1137.02    20.33     0.23     1.20     0.23     1.78     0.23     1.68     0.23     0.75     0.23     0.12     0.23   0.4736
11862     1052.19   882.22    20.42     0.20     1.04     0.20     1.29     0.20     2.00     0.20     0.84     0.20     0.08     0.20   0.4738
11863      915.65  1064.43    19.99     0.24     1.40     0.24     1.65     0.24     2.15     0.24     0.47     0.24     0.55     0.24   0.4739
11864     1086.56  1085.33    19.69     0.25     1.33     0.25     1.62     0.25     2.53     0.25     0.87     0.25     0.12     0.25   0.4741
11865     1073.37  1083.19    19.95     0.20     1.29     0.20     1.38     0.20     2.45     0.20     0.52     0.20    -0.17     0.20   0.4742
11866      909.99   925.43    20.08     0.20     1.38     0.20     1.46     0.20     1.78     0.20     0.70     0.20    -0.03     0.20   0.4745
11867     1089.23  1044.71    20.17     0.19     1.26     0.19     1.60     0.19     2.00     0.19     0.69     0.19    -0.18     0.19   0.4746
11868      995.48   993.18    19.91     0.20     1.36     0.20     1.44     0.20     1.87     0.20     0.74     0.20     0.22     0.20   0.4748
11869      948.96  1194.63    20.25     0.20     1.42     0.20     1.20     0.20     1.80     0.20     0.43     0.20     0.17     0.20   0.4749
11870      863.62   994.96    19.71     0.22     0.84     0.22     1.38     0.22     2.30     0.22     0.84     0.22     0.12     0.22   0.4752
11871     1021.13  1127.30    20.16     0.26     1.57     0.26     1.41     0.26     1.97     0.26     0.51     0.26    -0.04     0.26   0.4753
11872     1070.06  1027.27    19.76     0.16     1.06     0.16     1.05     0.16     2.06     0.16     0.60     0.16     0.19     0.16   0.4756
11873     1082.87   963.65    20.10     0.18     1.04     0.18     1.51     0.18     1.70     0.18     0.56     0.18     0.12     0.18   0.4757
11874     1058.28  1154.70    20.17     0.15     1.20     0.15     1.34     0.15     1.95     0.15     0.66     0.15     0.30     0.15   0.4758
11875      866.26   873.74    20.24     0.20     1.25     0.20     1.58     0.20     2.00     0.20     0.50     0.20     0.15     0.20   0.4760
11876      912.41  1043.98    19.39     0.23     1.42     0.23     1.30     0.23     1.74     0.23     0.38     0.23     0.70     0.23   0.4763
11877     1012.11   891.63    20.35     0.19     1.14     0.19     1.36     0.19     1.76     0.19     0.70     0.19     0.16     0.19   0.4765
11878     1048.65  1245.08    20.32     0.26     1.61     0.26     1.26     0.26     1.67     0.26     0.91     0.26     0.87     0.26   0.4766
11879     1058.02  1091.69    19.99     0.17     1.22     0.17     1.53     0.17     2.11     0.17     0.82     0.17     0.09     0.17   0.4768
11881     1094.21  1064.19    19.57     0.20     1.33     0.20     1.24     0.20     1.71     0.20     0.36     0.20    -0.04     0.20   0.4772
11882     1025.48   989.68    20.25     0.19     1.03     0.19     1.36     0.19     2.10     0.19     0.60     0.19     0.32     0.19   0.4774
11883     1071.51  1052.34    20.05     0.19     1.19     0.19     1.32     0.19     2.14     0.19     0.71     0.19     0.33     0.19   0.4776
11884     1181.42  1084.10    20.16     0.18     1.67     0.18     1.35     0.18     2.00     0.18     0.58     0.18     0.39     0.18   0.4778
11885     1133.76  1198.01    19.88     0.22     1.23     0.22     1.26     0.22     1.63     0.22     0.69     0.22     0.21     0.22   0.4779
11886      951.39  1053.88    20.26     0.22     1.41     0.22     1.67     0.22     1.95     0.22     1.32     0.22     0.08     0.22   0.4782
11887     1009.91  1067.67    19.80     0.25     1.38     0.25     1.40     0.25     1.93     0.25     0.44     0.25     0.63     0.25   0.4783
11888      956.53  1168.48    19.94     0.17     1.34     0.17     1.39     0.17     1.93     0.17     0.78     0.17     0.02     0.17   0.4785
11889      968.92  1062.38    19.91     0.23     0.96     0.23     1.49     0.23     2.12     0.23     0.56     0.23     0.37     0.23   0.4787
11890      929.59   985.59    20.15     0.21     1.27     0.21     1.61     0.21     1.74     0.21     0.52     0.21     0.01     0.21   0.4789
11891      991.13  1186.57    19.92     0.21     1.24     0.21     1.81     0.21     2.15     0.21     0.24     0.21     0.43     0.21   0.4791
11892      984.81   882.25    20.27     0.23     1.57     0.23     1.59     0.23     2.27     0.23     0.51     0.23    -0.05     0.23   0.4792
11893     1046.15   999.84    20.30     0.21     1.02     0.21     1.27     0.21     2.02     0.21     0.75     0.21     0.37     0.21   0.4794
11894     1024.59   852.87    20.18     0.21     0.80     0.21     0.97     0.21     1.70     0.21     0.91     0.21     0.21     0.21   0.4796
11895      969.17  1007.05    20.37     0.18     1.17     0.18     1.56     0.18     2.07     0.18     0.63     0.18     0.14     0.18   0.4798
11896     1098.94   968.45    19.88     0.22     1.30     0.22     1.59     0.22     2.13     0.22     0.34     0.22     0.29     0.22   0.4800
11897      980.95   973.62    20.14     0.19     1.40     0.19     1.29     0.19     2.34     0.19     0.55     0.19     0.26     0.19   0.4802
11898     1063.64   883.39    20.08     0.14     0.99     0.14     1.56     0.14     1.90     0.14     0.75     0.14     0.25     0.14   0.4803
11899     1089.76  1098.16    19.94     0.19     1.30     0.19     1.60     0.19     1.96     0.19     0.57     0.19     0.23     0.19   0.4805
11900      924.57   943.42    20.04     0.17     1.22     0.17     1.56     0.17     1.84     0.17     0.47     0.17    -0.05     0.17   0.4807
11901      991.84  1014.31    19.98     0.24     1.42     0.24     1.77     0.24     2.20     0.24     0.66     0.24     0.09     0.24   0.4810
11902      930.73  1102.81    20.16     0.17     1.10     0.17     1.32     0.17     2.26     0.17     0.77     0.17     0.23     0.17   0.4811
11903      989.75   965.52    20.12     0.25     1.38     0.25     1.26     0.25     2.36     0.25     0.47     0.25    -0.30     0.25   0.4814
11904      849.10  1048.79    19.68     0.24     1.30     0.24     1.39     0.24     1.95     0.24     0.54     0.24     0.58     0.24   0.4814
11905     1113.62   998.92    19.99     0.20     1.28     0.20     1.37     0.20     1.89     0.20     0.57     0.20     0.08     0.20   0.4817
11906     1011.62   936.37    20.02     0.20     1.12     0.20     1.34     0.20     1.82     0.20     0.90     0.20     0.31     0.20   0.4818
11907     1013.15  1081.96    19.73     0.24     1.42     0.24     1.63     0.24     2.19     0.24     0.79     0.24    -0.07     0.24   0.4821
11909      964.64  1209.10    20.01     0.21     1.25     0.21     1.16     0.21     2.04     0.21     0.63     0.21     0.30     0.21   0.4824
11910     1143.01  1171.53    19.93     0.24     1.12     0.24     1.06     0.24     2.28     0.24     0.33     0.24     0.08     0.24   0.4827
11911     1071.73   923.70    20.19     0.20     1.20     0.20     1.40     0.20     2.03     0.20     0.79     0.20     0.13     0.20   0.4828
11912      982.54  1005.10    19.90     0.19     1.52     0.19     1.56     0.19     2.18     0.19     0.78     0.19     0.38     0.19   0.4830
11913      960.50  1105.04    19.87     0.28     1.51     0.28     1.28     0.28     1.96     0.28     1.01     0.28    -0.13     0.28   0.4832
11914     1053.36   990.19    20.21     0.19     1.56     0.19     1.59     0.19     2.31     0.19     0.64     0.19    -0.10     0.19   0.4833
11915     1074.39  1012.03    19.76     0.23     1.36     0.23     1.25     0.23     1.71     0.23     0.34     0.23     0.23     0.23   0.4835
11916      944.00   849.92    20.23     0.20     1.04     0.20     1.47     0.20     2.02     0.20     0.53     0.20    -0.19     0.20   0.4838
11917     1133.28  1069.99    20.21     0.22     1.17     0.22     1.09     0.22     2.28     0.22     0.84     0.22     0.06     0.22   0.4839
11918     1002.37  1060.26    20.04     0.17     1.20     0.17     1.70     0.17     2.13     0.17     0.66     0.17     0.15     0.17   0.4841
11919     1092.26   933.99    19.85     0.21     1.62     0.21     1.18     0.21     2.04     0.21     0.98     0.21     0.37     0.21   0.4844
11920      937.93   958.64    20.03     0.21     0.76     0.21     1.67     0.21     1.43     0.21     0.53     0.21     0.01     0.21   0.4845
11921     1026.07   953.12    20.41     0.23     1.35     0.23     1.80     0.23     2.27     0.23     0.86     0.23     0.27     0.23   0.4848
11922      888.41   980.89    20.01     0.17     1.07     0.17     1.40     0.17     1.94     0.17     1.03     0.17     0.42     0.17   0.4849
11923      984.19  1164.01    20.07     0.18     1.35     0.18     1.10     0.18     1.95     0.18     0.87     0.18     0.14     0.18   0.4850
11924      958.60  1165.24    19.77     0.23     1.43     0.23     1.36     0.23     2.07     0.23     0.64     0.23    -0.07     0.23   0.4852
11925     1004.22   954.53    20.16     0.23     0.96     0.23     1.49     0.23     1.80     0.23     1.10     0.23     0.31     0.23   0.4854
11926     1046.34  1030.74    20.01     0.24     1.42     0.24     1.56     0.24     2.32     0.24     0.73     0.24     0.38     0.24   0.4856
11927      978.88  1154.86    20.20     0.22     0.94     0.22     1.17     0.22     2.06     0.22     0.91     0.22    -0.19     0.22   0.4859
11928      996.68  1032.09    19.88     0.18     1.18     0.18     1.52     0.18     2.06     0.18     0.77     0.18     0.24     0.18   0.4861
11929      910.89   892.60    20.11     0.25     1.12     0.25     1.22     0.25     1.60     0.25     1.04     0.25     0.41     0.25   0.4862
11930      899.84   866.71    19.66     0.28     1.42     0.28     1.28     0.28     2.33     0.28     0.51     0.28     0.05     0.28   0.4863
11931      989.10  1022.75    20.15     0.22     1.21     0.22     1.10     0.22     2.04     0.22     0.74     0.22     0.21     0.22   0.4865
11932     1172.07  1096.03    20.05     0.24     1.23     0.24     1.49     0.24     2.02     0.24     0.44     0.24     0.37     0.24   0.4868
11933      890.77   979.43    19.82     0.20     1.55     0.20     1.33     0.20     2.00     0.20     0.63     0.20     0.29     0.20   0.4870
11934      893.77  1165.16    20.10     0.22     1.12     0.22     1.40     0.22     2.24     0.22     0.61     0.22     0.23     0.22   0.4871
11935     1053.60  1039.12    19.78     0.22     0.98     0.22     1.82     0.22     1.88     0.22     0.93     0.22     0.10     0.22   0.4874
11936      973.28   985.50    19.91     0.26     1.29     0.26     1.67     0.26     2.02     0.26     0.62     0.26     0.16     0.26   0.4875
11937      976.81   883.60    19.69     0.19     1.62     0.19     1.13     0.19     2.16     0.19     0.95     0.19     0.03     0.19   0.4877
11938     1122.75   996.54    19.87     0.20     1.23     0.20     1.34     0.20     1.81     0.20     0.30     0.20     0.15     0.20   0.4879
11939     1052.88   967.47    19.96     0.23     0.93     0.23     1.00     0.23     1.70     0.23     0.93     0.23     0.16     0.23   0.4881
11940     1027.47  1135.36    19.94     0.19     1.21     0.19     1.45     0.19     1.80     0.19     0.84     0.19     0.37     0.19   0.4884
11941     1063.33   951.35    20.08     0.27     1.00     0.27     1.45     0.27     2.46     0.27     0.19     0.27     0.20     0.27   0.4884
11942      967.91  1181.56    19.75     0.23     1.48     0.23     1.93     0.23     2.12     0.23     1.01     0.23     0.19     0.23   0.4886
11943     1109.70   894.14    19.86     0.20     1.32     0.20     1.66     0.20     2.03     0.20     0.82     0.20     0.19     0.20   0.4889
11944     1095.43  1083.49    20.14     0.17     1.15     0.17     1.34     0.17     2.02     0.17     1.01     0.17     0.22     0.17   0.4891
11945     1038.09  1056.02    19.79     0.19     1.28     0.19     1.49     0.19     1.87     0.19     0.93     0.19     0.04     0.19   0.4893
11946      999.60   981.51    19.89     0.22     1.30     0.22     1.92     0.22     1.52     0.22     0.65     0.22     0.51     0.22   0.4895
11947      970.54   997.54    20.11     0.17     1.35     0.17     1.44     0.17     1.96     0.17     0.78     0.17     0.10     0.17   0.4897
11948     1157.35   929.12    20.35     0.24     1.44     0.24     1.35     0.24     1.92     0.24     0.91     0.24     0.07     0.24   0.4898
11949     1004.80   960.41    20.23     0.15     0.82     0.15     1.40     0.15     1.87     0.15     0.27     0.15     0.34     0.15   0.4900
11950      953.79   847.71    19.74     0.23     1.39     0.23     1.93     0.23     2.00     0.23     0.92     0.23     0.01     0.23   0.4902
11951     1078.43   843.19    19.90     0.22     1.60     0.22     1.25     0.22     1.92     0.22     0.25     0.22     0.42     0.22   0.4903
11952      900.57   899.83    20.04     0.20     1.08     0.20     1.29     0.20     1.64     0.20     0.51     0.20     0.52     0.20   0.4905
11953      910.87   897.37    19.84     0.23     1.55     0.23     1.05     0.23     2.07     0.23     1.01     0.23     0.16     0.23   0.4908
11954      971.98   986.32    19.77     0.29     1.54     0.29     1.15     0.29     2.16     0.29     0.80     0.29     0.05     0.29   0.4909
11955     1035.45  1008.23    19.83     0.18     1.35     0.18     1.41     0.18     1.94     0.18     0.74     0.18     0.10     0.18   0.4911
11956     1089.96  1084.20    19.75     0.25     0.87     0.25     1.85     0.25     1.96     0.25     1.14     0.25     0.41     0.25   0.4914
11957     1053.38  1158.28    19.96     0.20     0.96     0.20     1.46     0.20     1.90     0.20     0.80     0.20     0.13     0.20   0.4916
11958      991.97   877.83    20.06     0.17     1.09     0.17     1.35     0.17     1.97     0.17     0.75     0.17     0.20     0.17   0.4917
11959      864.58  1040.18    19.70     0.20     1.43     0.20     1.50     0.20     2.00     0.20     0.49     0.20     0.39     0.20   0.4920
11960     1051.18  1042.65    20.22     0.19     1.43     0.19     1.35     0.19     1.91     0.19     0.50     0.19     0.08     0.19   0.4921
11961     1093.00  1014.76    19.76     0.27     1.02     0.27     1.43     0.27     2.34     0.27     1.17     0.27    -0.02     0.27   0.4922
11962     1105.21  1043.43    19.91     0.19     1.21     0.19     1.30     0.19     1.87     0.19     0.75     0.19    -0.15     0.19   0.4926
11963     1121.59   936.53    20.01     0.20     1.33     0.20     1.46     0.20     1.98     0.20     0.72     0.20     0.17     0.20   0.4928
11964      966.77   905.21    20.27     0.23     1.62     0.23     1.33     0.23     1.86     0.23     0.23     0.23     0.41     0.23   0.4929
11965     1077.68  1077.52    20.17     0.17     1.40     0.17     1.51     0.17     1.82     0.17     0.39     0.17    -0.05     0.17   0.4932
11966     1106.01  1229.57    19.93     0.22     1.28     0.22     1.23     0.22     1.63     0.22     0.44     0.22     0.19     0.22   0.4933
11967      972.43  1067.36    19.97     0.22     1.01     0.22     2.17     0.22     2.13     0.22     0.72     0.22     0.17     0.22   0.4935
11968      918.06   988.22    19.68     0.22     1.02     0.22     1.67     0.22     1.76     0.22     0.88     0.22     0.31     0.22   0.4936
11969      943.60   860.25    20.15     0.22     1.23     0.22     1.53     0.22     2.06     0.22     0.54     0.22     0.41     0.22   0.4939
11970     1205.13   963.10    19.64     0.21     1.16     0.21     1.20     0.21     1.80     0.21     0.74     0.21     0.45     0.21   0.4940
11971      999.00  1113.83    19.40     0.22     1.00     0.22     1.53     0.22     1.93     0.22     0.51     0.22    -0.08     0.22   0.4942
11972     1172.24  1095.59    19.25     0.23     0.97     0.23     1.53     0.23     2.43     0.23     0.94     0.23     0.26     0.23   0.4944
11973      912.53  1104.48    19.93     0.22     1.30     0.22     1.57     0.22     2.12     0.22     0.79     0.22     0.08     0.22   0.4947
11974     1077.77  1118.76    20.03     0.22     1.38     0.22     1.22     0.22     1.77     0.22     0.61     0.22    -0.06     0.22   0.4949
11975     1065.43   942.11    19.73     0.23     1.17     0.23     1.26     0.23     1.79     0.23     0.42     0.23     0.11     0.23   0.4951
11976     1010.60  1010.71    19.98     0.17     1.29     0.17     1.19     0.17     2.05     0.17     0.56     0.17     0.38     0.17   0.4952
11977     1120.39  1108.33    19.86     0.23     1.47     0.23     1.11     0.23     1.21     0.23     0.53     0.23     0.28     0.23   0.4954
11978     1141.92  1150.32    19.95     0.18     1.45     0.18     0.98     0.18     1.84     0.18     0.93     0.18     0.09     0.18   0.4956
11979     1084.52  1230.82    19.90     0.15     1.26     0.15     1.50     0.15     1.97     0.15     0.83     0.15     0.24     0.15   0.4959
11980     1013.41  1118.10    19.92     0.23     0.96     0.23     1.33     0.23     1.98     0.23     0.67     0.23     0.15     0.23   0.4960
11981     1077.09  1051.90    19.65     0.20     1.13     0.20     1.42     0.20     1.99     0.20     0.56     0.20     0.45     0.20   0.4961
11982      989.34   985.09    20.03     0.27     1.50     0.27     1.39     0.27     2.42     0.27     0.58     0.27    -0.07     0.27   0.4965
11983     1022.02  1068.77    19.76     0.19     1.34     0.19     1.40     0.19     1.77     0.19     0.66     0.19     0.13     0.19   0.4966
11984      960.62  1081.01    19.95     0.23     1.34     0.23     1.43     0.23     1.40     0.23     0.71     0.23     0.33     0.23   0.4968
11985      919.38  1198.32    19.83     0.16     1.28     0.16     1.81     0.16     1.72     0.16     0.78     0.16     0.04     0.16   0.4969
11986      980.89  1012.07    19.88     0.27     1.44     0.27     1.95     0.27     1.85     0.27     0.44     0.27     0.24     0.27   0.4972
11987     1096.56  1074.68    20.17     0.26     1.04     0.26     1.46     0.26     1.86     0.26     0.64     0.26     0.58     0.26   0.4974
11988     1010.57  1047.63    19.67     0.18     1.16     0.18     1.30     0.18     1.62     0.18     0.31     0.18     0.02     0.18   0.4977
11989     1059.96  1027.48    19.53     0.24     1.28     0.24     1.49     0.24     1.87     0.24     0.16     0.24     0.06     0.24   0.4978
11990      957.10  1076.65    19.86     0.17     0.91     0.17     1.75     0.17     1.71     0.17     0.92     0.17     0.35     0.17   0.4979
11991     1054.69   991.07    19.75     0.20     1.47     0.20     1.46     0.20     1.75     0.20     1.06     0.20     0.09     0.20   0.4981
11992     1055.57  1063.61    19.91     0.23     1.38     0.23     1.87     0.23     1.87     0.23     0.30     0.23     0.65     0.23   0.4983
11993     1130.22   918.91    19.79     0.21     1.11     0.21     1.72     0.21     1.69     0.21     0.58     0.21     0.42     0.21   0.4986
11994     1106.95   966.18    19.61     0.25     1.36     0.25     1.20     0.25     2.23     0.25     0.54     0.25     0.24     0.25   0.4986
11995     1042.53   893.02    19.89     0.17     1.20     0.17     1.40     0.17     1.78     0.17     0.79     0.17     0.10     0.17   0.4990
11996     1217.36   958.03    19.57     0.22     0.90     0.22     1.69     0.22     1.87     0.22     0.54     0.22     0.40     0.22   0.4992
11997      972.85  1169.12    20.11     0.19     1.21     0.19     1.34     0.19     1.83     0.19     0.77     0.19     0.46     0.19   0.4993
11998     1070.41  1139.93    19.83     0.14     1.18     0.14     1.15     0.14     1.89     0.14     0.97     0.14     0.34     0.14   0.4995
11999     1049.93   877.55    19.57     0.19     1.23     0.19     1.29     0.19     2.04     0.19     0.62     0.19     0.32     0.19   0.4997
12000      930.59  1070.21    19.81     0.17     1.28     0.17     1.18     0.17     1.79     0.17     0.83     0.17     0.26     0.17   0.4999
12001      982.02   893.78    19.31     0.19     1.11     0.19     1.72     0.19     1.76     0.19     0.63     0.19    -0.08     0.19   0.5003
12002     1026.31  1060.85    19.80     0.26     1.03     0.26     1.31     0.26     1.82     0.26     1.00     0.26     0.21     0.26   0.5004
12003      898.89   971.24    19.66     0.26     1.01     0.26     1.18     0.26     1.63     0.26     0.87     0.26     0.43     0.26   0.5006
12004     1061.46  1189.37    20.01     0.20     1.18     0.20     1.22     0.20     1.67     0.20     0.38     0.20     0.68     0.20   0.5009
12005      951.97  1078.23    19.69     0.17     1.20     0.17     1.45     0.17     1.86     0.17     0.77     0.17    -0.04     0.17   0.5009
12006      960.60  1047.58    19.82     0.18     1.41     0.18     1.78     0.18     1.74     0.18     0.68     0.18     0.10     0.18   0.5012
